id, time (s), size (bits)
329,1455648215.94936156272888183594,392
330,1455648215.99976086616516113281,392
331,1455648216.05029273033142089844,384
332,1455648216.10005688667297363281,384
333,1455648216.14938116073608398438,384
334,1455648216.20009875297546386719,384
335,1455648216.24960994720458984375,376
336,1455648216.30014657974243164062,376
337,1455648216.34950518608093261719,376
338,1455648216.39998555183410644531,376
339,1455648216.44945764541625976562,376
340,1455648216.49983334541320800781,376
341,1455648216.54951930046081542969,376
342,1455648216.60004186630249023438,376
343,1455648216.64956521987915039062,376
344,1455648216.69995522499084472656,376
345,1455648216.74946808815002441406,376
346,1455648216.79986691474914550781,376
347,1455648216.85035228729248046875,376
348,1455648216.89984798431396484375,376
349,1455648216.95020723342895507812,376
350,1455648216.99982285499572753906,376
351,1455648217.05021190643310546875,376
352,1455648217.09968137741088867188,376
353,1455648217.15010690689086914062,376
354,1455648217.19966530799865722656,376
355,1455648217.24997401237487792969,376
356,1455648217.29943442344665527344,384
357,1455648217.34985208511352539062,384
358,1455648217.400177001953125,384
359,1455648217.44983410835266113281,384
360,1455648217.50028133392333984375,392
361,1455648217.54975867271423339844,392
362,1455648217.60028004646301269531,392
363,1455648217.64973711967468261719,392
364,1455648217.70012187957763671875,400
365,1455648217.74970412254333496094,400
366,1455648217.80012297630310058594,400
367,1455648217.84951162338256835938,408
368,1455648217.90012264251708984375,408
369,1455648217.94958615303039550781,408
370,1455648218.00005269050598144531,416
371,1455648218.04948282241821289062,416
372,1455648218.10004258155822753906,424
373,1455648218.14926505088806152344,424
374,1455648218.19991946220397949219,432
375,1455648218.24948096275329589844,432
376,1455648218.30003881454467773438,432
377,1455648218.34952807426452636719,440
378,1455648218.39993357658386230469,440
379,1455648218.44948244094848632812,448
380,1455648218.49985957145690917969,448
381,1455648218.54940533638000488281,456
382,1455648218.59990930557250976562,456
383,1455648218.65040564537048339844,464
384,1455648218.69987797737121582031,464
385,1455648218.75027322769165039062,472
386,1455648218.79978060722351074219,472
387,1455648218.85025739669799804688,480
388,1455648218.89986205101013183594,480
389,1455648218.95022463798522949219,488
390,1455648218.99973583221435546875,488
391,1455648219.05030322074890136719,496
392,1455648219.10011172294616699219,504
393,1455648219.14955925941467285156,504
394,1455648219.19995737075805664062,512
395,1455648219.24956989288330078125,512
396,1455648219.29993343353271484375,520
397,1455648219.3494281768798828125,520
398,1455648219.39977121353149414062,528
399,1455648219.45026922225952148438,528
400,1455648219.49965453147888183594,536
401,1455648219.55024695396423339844,536
402,1455648219.59967684745788574219,544
403,1455648219.65004444122314453125,544
404,1455648219.69960284233093261719,552
405,1455648219.7499141693115234375,552
406,1455648219.79950046539306640625,552
407,1455648219.84991574287414550781,560
408,1455648219.900379180908203125,560
409,1455648219.94978284835815429688,568
410,1455648220.0003795623779296875,568
411,1455648220.04986357688903808594,576
412,1455648220.09957337379455566406,576
413,1455648220.15021610260009765625,576
414,1455648220.1997432708740234375,584
415,1455648220.24923825263977050781,584
416,1455648220.29964160919189453125,584
417,1455648220.35042595863342285156,592
418,1455648220.39982175827026367188,592
419,1455648220.45026946067810058594,592
420,1455648220.49966883659362792969,592
421,1455648220.55008482933044433594,600
422,1455648220.59965229034423828125,600
423,1455648220.64998674392700195312,600
424,1455648220.6996002197265625,600
425,1455648220.74993205070495605469,608
426,1455648220.7995586395263671875,608
427,1455648220.85009932518005371094,608
428,1455648220.89955592155456542969,608
429,1455648220.94997000694274902344,608
430,1455648220.99941754341125488281,608
431,1455648221.05011248588562011719,608
432,1455648221.09967541694641113281,608
433,1455648221.15021157264709472656,608
434,1455648221.1996288299560546875,608
435,1455648221.25022101402282714844,608
436,1455648221.29960489273071289062,608
437,1455648221.35014772415161132812,608
438,1455648221.3997821807861328125,608
439,1455648221.45019316673278808594,608
440,1455648221.49971914291381835938,608
441,1455648221.55010843276977539062,608
442,1455648221.599636077880859375,608
443,1455648221.64996075630187988281,608
444,1455648221.69948983192443847656,608
445,1455648221.74980592727661132812,608
446,1455648221.80028104782104492188,600
447,1455648221.84986925125122070312,600
448,1455648221.90020632743835449219,600
449,1455648221.9498271942138671875,600
450,1455648221.99921441078186035156,592
451,1455648222.0498561859130859375,592
452,1455648222.09943509101867675781,592
453,1455648222.15004253387451171875,592
454,1455648222.19946932792663574219,584
455,1455648222.24987959861755371094,584
456,1455648222.29924893379211425781,584
457,1455648222.34954118728637695312,576
458,1455648222.40007114410400390625,576
459,1455648222.44943785667419433594,576
460,1455648222.49998307228088378906,568
461,1455648222.54955840110778808594,568
462,1455648222.60027766227722167969,560
463,1455648222.64970374107360839844,560
464,1455648222.70029354095458984375,552
465,1455648222.74971413612365722656,552
466,1455648222.8001880645751953125,552
467,1455648222.84969973564147949219,544
468,1455648222.90011334419250488281,544
469,1455648222.94970798492431640625,536
470,1455648223.00009679794311523438,536
471,1455648223.0497684478759765625,528
472,1455648223.09934854507446289062,528
473,1455648223.14984536170959472656,520
474,1455648223.20025181770324707031,520
475,1455648223.2495880126953125,512
476,1455648223.30010104179382324219,512
477,1455648223.34945249557495117188,504
478,1455648223.40005183219909667969,504
479,1455648223.44952154159545898438,496
480,1455648223.50002145767211914062,496
481,1455648223.54945874214172363281,488
482,1455648223.60010385513305664062,480
483,1455648223.64943456649780273438,480
484,1455648223.69988703727722167969,472
485,1455648223.74940991401672363281,472
486,1455648223.79976725578308105469,464
487,1455648223.84929513931274414062,464
488,1455648223.89964938163757324219,456
489,1455648223.9501399993896484375,456
490,1455648224.00026774406433105469,448
491,1455648224.04983043670654296875,448
492,1455648224.09942841529846191406,440
493,1455648224.14982008934020996094,440
494,1455648224.19926810264587402344,432
495,1455648224.24963974952697753906,432
496,1455648224.30023193359375,432
497,1455648224.34961080551147460938,424
498,1455648224.40010905265808105469,424
499,1455648224.44950246810913085938,416
500,1455648224.50001382827758789062,416
501,1455648224.54951596260070800781,408
502,1455648224.6000232696533203125,408
503,1455648224.64974474906921386719,408
504,1455648224.70009779930114746094,400
505,1455648224.74969148635864257812,400
506,1455648224.80007076263427734375,400
507,1455648224.84954237937927246094,392
508,1455648224.89991998672485351562,392
509,1455648224.95034360885620117188,392
510,1455648224.99971628189086914062,392
511,1455648225.05027842521667480469,384
512,1455648225.10020542144775390625,384
513,1455648225.14932394027709960938,384
514,1455648225.19987726211547851562,384
515,1455648225.24925446510314941406,376
516,1455648225.29980134963989257812,376
517,1455648225.34925246238708496094,376
518,1455648225.39982175827026367188,376
519,1455648225.45025968551635742188,376
520,1455648225.49963974952697753906,376
521,1455648225.55028271675109863281,376
522,1455648225.59971308708190917969,376
523,1455648225.65020394325256347656,376
524,1455648225.69959425926208496094,376
525,1455648225.75005578994750976562,376
526,1455648225.79946208000183105469,376
527,1455648225.84995889663696289062,376
528,1455648225.89924073219299316406,376
529,1455648225.94979596138000488281,376
530,1455648225.99950861930847167969,376
531,1455648226.04991173744201660156,376
532,1455648226.09940266609191894531,376
533,1455648226.1497478485107421875,376
534,1455648226.20023512840270996094,376
535,1455648226.24964642524719238281,376
536,1455648226.30017828941345214844,384
537,1455648226.34958338737487792969,384
538,1455648226.399921417236328125,384
539,1455648226.44944787025451660156,384
540,1455648226.49984455108642578125,392
541,1455648226.54945540428161621094,392
542,1455648226.59982967376708984375,392
543,1455648226.65028333663940429688,392
544,1455648226.69970417022705078125,400
545,1455648226.750286102294921875,400
546,1455648226.79966402053833007812,400
547,1455648226.85015177726745605469,408
548,1455648226.89974164962768554688,408
549,1455648226.95012378692626953125,408
550,1455648226.99963092803955078125,416
551,1455648227.04998517036437988281,416
552,1455648227.09939861297607421875,424
553,1455648227.14976572990417480469,424
554,1455648227.20030760765075683594,432
555,1455648227.24972653388977050781,432
556,1455648227.30007696151733398438,432
557,1455648227.34960079193115234375,440
558,1455648227.39996242523193359375,440
559,1455648227.44953131675720214844,448
560,1455648227.49989342689514160156,448
561,1455648227.55040049552917480469,456
562,1455648227.59974837303161621094,456
563,1455648227.650264739990234375,464
564,1455648227.69973611831665039062,464
565,1455648227.75003123283386230469,472
566,1455648227.79955077171325683594,472
567,1455648227.85004305839538574219,480
568,1455648227.899524688720703125,480
569,1455648227.94995355606079101562,488
570,1455648227.99954199790954589844,488
571,1455648228.05006146430969238281,496
572,1455648228.099834442138671875,504
573,1455648228.15021586418151855469,504
574,1455648228.19960069656372070312,512
575,1455648228.25006151199340820312,512
576,1455648228.29948496818542480469,520
577,1455648228.35010290145874023438,520
578,1455648228.39939928054809570312,528
579,1455648228.4501132965087890625,528
580,1455648228.499603271484375,536
581,1455648228.55015516281127929688,536
582,1455648228.59960293769836425781,544
583,1455648228.64995479583740234375,544
584,1455648228.69949460029602050781,552
585,1455648228.7497882843017578125,552
586,1455648228.799251556396484375,552
587,1455648228.84956884384155273438,560
588,1455648228.90016794204711914062,560
589,1455648228.94956445693969726562,568
590,1455648228.99997878074645996094,568
591,1455648229.04957652091979980469,576
592,1455648229.10029768943786621094,576
593,1455648229.14992737770080566406,576
594,1455648229.19920897483825683594,584
595,1455648229.24975037574768066406,584
596,1455648229.30010581016540527344,584
597,1455648229.34967470169067382812,592
598,1455648229.40005636215209960938,592
599,1455648229.44958758354187011719,592
600,1455648229.49991869926452636719,592
601,1455648229.54935717582702636719,600
602,1455648229.59969091415405273438,600
603,1455648229.65013289451599121094,600
604,1455648229.69972062110900878906,600
605,1455648229.75008630752563476562,608
606,1455648229.79974222183227539062,608
607,1455648229.85027003288269042969,608
608,1455648229.89975070953369140625,608
609,1455648229.95017290115356445312,608
610,1455648229.99964237213134765625,608
611,1455648230.0503025054931640625,608
612,1455648230.09988880157470703125,608
613,1455648230.14928913116455078125,608
614,1455648230.19945192337036132812,608
615,1455648230.24999833106994628906,608
616,1455648230.29942631721496582031,608
617,1455648230.34991526603698730469,608
618,1455648230.39919710159301757812,608
619,1455648230.44967246055603027344,608
620,1455648230.50031566619873046875,608
621,1455648230.54978537559509277344,608
622,1455648230.59955000877380371094,608
623,1455648230.64999437332153320312,608
624,1455648230.69946646690368652344,608
625,1455648230.749813079833984375,608
626,1455648230.80027461051940917969,600
627,1455648230.84963893890380859375,600
628,1455648230.89998936653137207031,600
629,1455648230.94950509071350097656,600
630,1455648230.99979400634765625,592
631,1455648231.04956269264221191406,592
632,1455648231.10028338432312011719,592
633,1455648231.14981794357299804688,592
634,1455648231.2002086639404296875,584
635,1455648231.24967837333679199219,584
636,1455648231.3001003265380859375,584
637,1455648231.34945511817932128906,576
638,1455648231.399967193603515625,576
639,1455648231.44925570487976074219,576
640,1455648231.49985790252685546875,568
641,1455648231.55025124549865722656,568
642,1455648231.59972691535949707031,560
643,1455648231.65008950233459472656,560
644,1455648231.69957828521728515625,552
645,1455648231.74993181228637695312,552
646,1455648231.79929041862487792969,552
647,1455648231.84982013702392578125,544
648,1455648231.90015745162963867188,544
649,1455648231.94981098175048828125,536
650,1455648232.00024199485778808594,536
651,1455648232.04988527297973632812,528
652,1455648232.09943366050720214844,528
653,1455648232.14995479583740234375,520
654,1455648232.19925785064697265625,520
655,1455648232.2496337890625,512
656,1455648232.30017542839050292969,512
657,1455648232.34952712059020996094,504
658,1455648232.4001331329345703125,504
659,1455648232.44955611228942871094,496
660,1455648232.50000405311584472656,496
661,1455648232.54949784278869628906,488
662,1455648232.60007119178771972656,480
663,1455648232.649456024169921875,480
664,1455648232.69986438751220703125,472
665,1455648232.74956536293029785156,472
666,1455648232.79993510246276855469,464
667,1455648232.84942793846130371094,464
668,1455648232.89979600906372070312,456
669,1455648232.95029759407043457031,456
670,1455648232.99965715408325195312,448
671,1455648233.05032038688659667969,448
672,1455648233.100017547607421875,440
673,1455648233.14923572540283203125,440
674,1455648233.19993925094604492188,432
675,1455648233.24929857254028320312,432
676,1455648233.29980444908142089844,432
677,1455648233.35021662712097167969,424
678,1455648233.399700164794921875,424
679,1455648233.45013403892517089844,416
680,1455648233.49978971481323242188,416
681,1455648233.55024218559265136719,408
682,1455648233.59958338737487792969,408
683,1455648233.65018749237060546875,408
684,1455648233.69958853721618652344,400
685,1455648233.75002312660217285156,400
686,1455648233.79942965507507324219,400
687,1455648233.849987030029296875,392
688,1455648233.89919924736022949219,392
689,1455648233.94978880882263183594,392
690,1455648233.99917483329772949219,392
691,1455648234.04969692230224609375,384
692,1455648234.09951019287109375,384
693,1455648234.14990496635437011719,384
694,1455648234.19944882392883300781,384
695,1455648234.24981331825256347656,376
696,1455648234.30032801628112792969,376
697,1455648234.34967398643493652344,376
698,1455648234.40013265609741210938,376
699,1455648234.44956159591674804688,376
700,1455648234.49998927116394042969,376
701,1455648234.54968786239624023438,376
702,1455648234.60020947456359863281,376
703,1455648234.64985036849975585938,376
704,1455648234.70021724700927734375,376
705,1455648234.74983263015747070312,376
706,1455648234.80024218559265136719,376
707,1455648234.84981584548950195312,376
708,1455648234.90016913414001464844,376
709,1455648234.94954538345336914062,376
710,1455648234.99999070167541503906,376
711,1455648235.04930996894836425781,376
712,1455648235.09993457794189453125,376
713,1455648235.15027904510498046875,376
714,1455648235.19988870620727539062,376
715,1455648235.25029492378234863281,376
716,1455648235.29976344108581542969,384
717,1455648235.34921002388000488281,384
718,1455648235.39956164360046386719,384
719,1455648235.45008015632629394531,384
720,1455648235.49947428703308105469,392
721,1455648235.55000662803649902344,392
722,1455648235.59928846359252929688,392
723,1455648235.64980578422546386719,392
724,1455648235.70022249221801757812,400
725,1455648235.74991345405578613281,400
726,1455648235.79941797256469726562,400
727,1455648235.84985518455505371094,408
728,1455648235.89924573898315429688,408
729,1455648235.94972062110900878906,408
730,1455648236.00024557113647460938,416
731,1455648236.04958343505859375,416
732,1455648236.10021090507507324219,424
733,1455648236.14956879615783691406,424
734,1455648236.20010781288146972656,432
735,1455648236.24964547157287597656,432
736,1455648236.30000710487365722656,432
737,1455648236.34952020645141601562,440
738,1455648236.39994406700134277344,440
739,1455648236.44944620132446289062,448
740,1455648236.49984121322631835938,448
741,1455648236.54950451850891113281,456
742,1455648236.59985804557800292969,456
743,1455648236.65028452873229980469,464
744,1455648236.69971323013305664062,464
745,1455648236.75000977516174316406,472
746,1455648236.7995758056640625,472
747,1455648236.84995317459106445312,480
748,1455648236.89948987960815429688,480
749,1455648236.949893951416015625,488
750,1455648237.00044727325439453125,496
751,1455648237.05027341842651367188,496
752,1455648237.10005974769592285156,504
753,1455648237.1494159698486328125,504
754,1455648237.19990301132202148438,512
755,1455648237.24960589408874511719,512
756,1455648237.29996442794799804688,520
757,1455648237.34943628311157226562,520
758,1455648237.39978170394897460938,528
759,1455648237.45036029815673828125,528
760,1455648237.49976181983947753906,536
761,1455648237.55028414726257324219,536
762,1455648237.59968590736389160156,544
763,1455648237.65003085136413574219,544
764,1455648237.69919323921203613281,552
765,1455648237.74958062171936035156,552
766,1455648237.80008959770202636719,552
767,1455648237.84949946403503417969,560
768,1455648237.90005636215209960938,560
769,1455648237.94947052001953125,568
770,1455648237.99988675117492675781,568
771,1455648238.04939126968383789062,576
772,1455648238.10012722015380859375,576
773,1455648238.14977216720581054688,576
774,1455648238.20012784004211425781,584
775,1455648238.24963498115539550781,584
776,1455648238.29998040199279785156,584
777,1455648238.3494625091552734375,592
778,1455648238.39986348152160644531,592
779,1455648238.45032668113708496094,592
780,1455648238.49972987174987792969,592
781,1455648238.55016040802001953125,600
782,1455648238.59967947006225585938,600
783,1455648238.65008711814880371094,600
784,1455648238.69971513748168945312,600
785,1455648238.75006651878356933594,608
786,1455648238.79962635040283203125,608
787,1455648238.85015130043029785156,608
788,1455648238.8995494842529296875,608
789,1455648238.94997429847717285156,608
790,1455648238.99923920631408691406,608
791,1455648239.04992008209228515625,608
792,1455648239.09948706626892089844,608
793,1455648239.15013170242309570312,608
794,1455648239.19952917098999023438,608
795,1455648239.24997615814208984375,608
796,1455648239.29941892623901367188,608
797,1455648239.3499126434326171875,608
798,1455648239.40025925636291503906,608
799,1455648239.44971370697021484375,608
800,1455648239.50027322769165039062,608
801,1455648239.54964923858642578125,608
802,1455648239.59951329231262207031,608
803,1455648239.64990496635437011719,608
804,1455648239.70040869712829589844,608
805,1455648239.7497882843017578125,608
806,1455648239.80027604103088378906,600
807,1455648239.84966564178466796875,600
808,1455648239.90001153945922851562,600
809,1455648239.94955801963806152344,600
810,1455648239.99985837936401367188,592
811,1455648240.04959368705749511719,592
812,1455648240.10029649734497070312,592
813,1455648240.14992642402648925781,592
814,1455648240.19921779632568359375,584
815,1455648240.2497100830078125,584
816,1455648240.30011224746704101562,584
817,1455648240.34944224357604980469,576
818,1455648240.39994883537292480469,576
819,1455648240.45029330253601074219,576
820,1455648240.4998760223388671875,568
821,1455648240.54940700531005859375,568
822,1455648240.60002803802490234375,560
823,1455648240.64929962158203125,560
824,1455648240.69997143745422363281,552
