id, time (s), size (bits)
259,1455648212.3413105010986328125,608
260,1455648212.39196348190307617188,608
261,1455648212.44127655029296875,608
262,1455648212.49187326431274414062,608
263,1455648212.54138445854187011719,608
264,1455648212.59197568893432617188,608
265,1455648212.64138531684875488281,608
266,1455648212.69187211990356445312,608
267,1455648212.74130272865295410156,608
268,1455648212.79163813591003417969,600
269,1455648212.841205596923828125,600
270,1455648212.89153838157653808594,600
271,1455648212.94203138351440429688,600
272,1455648212.99143242835998535156,600
273,1455648213.04213190078735351562,592
274,1455648213.09167599678039550781,592
275,1455648213.14116811752319335938,592
276,1455648213.19158220291137695312,584
277,1455648213.24193596839904785156,584
278,1455648213.291484832763671875,584
279,1455648213.34185624122619628906,576
280,1455648213.39138817787170410156,576
281,1455648213.44174790382385253906,576
282,1455648213.49139952659606933594,568
283,1455648213.54174327850341796875,568
284,1455648213.59124994277954101562,560
285,1455648213.64166188240051269531,560
286,1455648213.69196724891662597656,560
287,1455648213.74156308174133300781,552
288,1455648213.79192137718200683594,552
289,1455648213.84151601791381835938,544
290,1455648213.89199924468994140625,544
291,1455648213.94146823883056640625,536
292,1455648213.99190044403076171875,536
293,1455648214.04149651527404785156,528
294,1455648214.09108591079711914062,528
295,1455648214.14145350456237792969,520
296,1455648214.19094681739807128906,520
297,1455648214.24134802818298339844,512
298,1455648214.29193758964538574219,512
299,1455648214.34132218360900878906,504
300,1455648214.39186024665832519531,504
301,1455648214.44119501113891601562,496
302,1455648214.49178481101989746094,496
303,1455648214.54130411148071289062,488
304,1455648214.59166550636291503906,488
305,1455648214.64117431640625,480
306,1455648214.69151329994201660156,480
307,1455648214.74099636077880859375,472
308,1455648214.79133868217468261719,464
309,1455648214.84187340736389160156,464
310,1455648214.8913021087646484375,456
311,1455648214.94189763069152832031,456
312,1455648214.991363525390625,448
313,1455648215.04181385040283203125,448
314,1455648215.09161019325256347656,440
315,1455648215.14097881317138671875,440
316,1455648215.19170284271240234375,440
317,1455648215.24101901054382324219,432
318,1455648215.29160594940185546875,432
319,1455648215.34098410606384277344,424
320,1455648215.39140772819519042969,424
321,1455648215.44180631637573242188,416
322,1455648215.49114155769348144531,416
323,1455648215.54168462753295898438,416
324,1455648215.59098052978515625,408
325,1455648215.6415424346923828125,408
326,1455648215.691875457763671875,400
327,1455648215.74141907691955566406,400
328,1455648215.791728973388671875,400
329,1455648215.84125280380249023438,392
330,1455648215.89168858528137207031,392
331,1455648215.94095373153686523438,392
332,1455648215.99167871475219726562,392
333,1455648216.04124522209167480469,384
334,1455648216.0910167694091796875,384
335,1455648216.14138841629028320312,384
336,1455648216.191928863525390625,384
337,1455648216.24139666557312011719,376
338,1455648216.29182505607604980469,376
339,1455648216.34126639366149902344,376
340,1455648216.39754152297973632812,376
341,1455648216.44132781028747558594,376
342,1455648216.49173998832702636719,376
343,1455648216.5412807464599609375,376
344,1455648216.59166049957275390625,376
345,1455648216.6410846710205078125,376
346,1455648216.69143581390380859375,376
347,1455648216.74188542366027832031,376
348,1455648216.79136109352111816406,376
349,1455648216.84169697761535644531,376
350,1455648216.89133477210998535156,376
351,1455648216.94173598289489746094,376
352,1455648216.99124884605407714844,376
353,1455648217.04154300689697265625,376
354,1455648217.09213733673095703125,376
355,1455648217.14162945747375488281,376
356,1455648217.19119691848754882812,376
357,1455648217.24175047874450683594,376
358,1455648217.29114174842834472656,384
359,1455648217.34184312820434570312,384
360,1455648217.39119744300842285156,384
361,1455648217.44171667098999023438,384
362,1455648217.49101996421813964844,384
363,1455648217.54152321815490722656,392
364,1455648217.59187722206115722656,392
365,1455648217.64135122299194335938,392
366,1455648217.69174432754516601562,400
367,1455648217.74109172821044921875,400
368,1455648217.79171085357666015625,400
369,1455648217.84102988243103027344,408
370,1455648217.89161014556884765625,408
371,1455648217.94192099571228027344,408
372,1455648217.99152016639709472656,416
373,1455648218.04183816909790039062,416
374,1455648218.09142780303955078125,424
375,1455648218.14200663566589355469,424
376,1455648218.1913318634033203125,424
377,1455648218.24187970161437988281,432
378,1455648218.29132342338562011719,432
379,1455648218.34174466133117675781,440
380,1455648218.39102292060852050781,440
381,1455648218.4415283203125,448
382,1455648218.49190497398376464844,448
383,1455648218.54221868515014648438,456
384,1455648218.59156298637390136719,456
385,1455648218.64094567298889160156,464
386,1455648218.69143319129943847656,464
387,1455648218.74179291725158691406,472
388,1455648218.79135775566101074219,472
389,1455648218.84170484542846679688,480
390,1455648218.89107489585876464844,480
391,1455648218.94148206710815429688,488
392,1455648218.99200725555419921875,488
393,1455648219.04156708717346191406,496
394,1455648219.09125614166259765625,496
395,1455648219.14192533493041992188,504
396,1455648219.19139194488525390625,504
397,1455648219.24195551872253417969,512
398,1455648219.2914180755615234375,520
399,1455648219.34191370010375976562,520
400,1455648219.39128637313842773438,528
401,1455648219.44180393218994140625,528
402,1455648219.49124431610107421875,536
403,1455648219.54155206680297851562,536
404,1455648219.591007232666015625,544
405,1455648219.64130115509033203125,544
406,1455648219.69178485870361328125,544
407,1455648219.7411556243896484375,552
408,1455648219.79169964790344238281,552
409,1455648219.84117555618286132812,560
410,1455648219.89155340194702148438,560
411,1455648219.94194364547729492188,568
412,1455648219.99128007888793945312,568
413,1455648220.04191565513610839844,568
414,1455648220.09153532981872558594,576
415,1455648220.14115500450134277344,576
416,1455648220.191497802734375,584
417,1455648220.242084503173828125,584
418,1455648220.29153084754943847656,584
419,1455648220.34200716018676757812,592
420,1455648220.39141750335693359375,592
421,1455648220.44176578521728515625,592
422,1455648220.49128818511962890625,592
423,1455648220.54162120819091796875,600
424,1455648220.59105587005615234375,600
425,1455648220.64135909080505371094,600
426,1455648220.69190001487731933594,600
427,1455648220.74133539199829101562,608
428,1455648220.79170703887939453125,608
429,1455648220.84113097190856933594,608
430,1455648220.89139389991760253906,608
431,1455648220.94195079803466796875,608
432,1455648220.99130654335021972656,608
433,1455648221.04187917709350585938,608
434,1455648221.09149003028869628906,608
435,1455648221.14220476150512695312,608
436,1455648221.19161844253540039062,608
437,1455648221.24211168289184570312,608
438,1455648221.29152393341064453125,608
439,1455648221.34188055992126464844,608
440,1455648221.39136505126953125,608
441,1455648221.44170713424682617188,608
442,1455648221.49115324020385742188,608
443,1455648221.54149985313415527344,608
444,1455648221.59204316139221191406,608
445,1455648221.64144659042358398438,608
446,1455648221.69189405441284179688,608
447,1455648221.74132013320922851562,608
448,1455648221.79161596298217773438,600
449,1455648221.84116291999816894531,600
450,1455648221.89142560958862304688,600
451,1455648221.94194293022155761719,600
452,1455648221.99132251739501953125,600
453,1455648222.04203677177429199219,592
454,1455648222.09159088134765625,592
455,1455648222.14106440544128417969,592
456,1455648222.19145512580871582031,584
457,1455648222.24184870719909667969,584
458,1455648222.29147005081176757812,584
459,1455648222.34182333946228027344,576
460,1455648222.39144396781921386719,576
461,1455648222.44181489944458007812,576
462,1455648222.49134922027587890625,568
463,1455648222.54170155525207519531,568
464,1455648222.59111523628234863281,560
465,1455648222.64145374298095703125,560
466,1455648222.69176936149597167969,560
467,1455648222.74131035804748535156,552
468,1455648222.79160094261169433594,552
469,1455648222.84121108055114746094,544
470,1455648222.89151763916015625,544
471,1455648222.94203901290893554688,536
472,1455648222.99145078659057617188,536
473,1455648223.04209733009338378906,528
474,1455648223.09167742729187011719,528
475,1455648223.14109468460083007812,520
476,1455648223.19161295890808105469,520
477,1455648223.24199676513671875,512
478,1455648223.291599273681640625,512
479,1455648223.34198427200317382812,504
480,1455648223.39147925376892089844,504
481,1455648223.44189620018005371094,496
482,1455648223.49139928817749023438,496
483,1455648223.5417194366455078125,488
484,1455648223.59124803543090820312,488
485,1455648223.64189267158508300781,480
486,1455648223.69116902351379394531,480
487,1455648223.74179363250732421875,472
488,1455648223.79115366935729980469,464
489,1455648223.84165477752685546875,464
490,1455648223.89096784591674804688,456
491,1455648223.9414386749267578125,456
492,1455648223.99181246757507324219,448
493,1455648224.04141330718994140625,448
494,1455648224.09121680259704589844,440
495,1455648224.14165830612182617188,440
496,1455648224.19120645523071289062,440
497,1455648224.24166131019592285156,432
498,1455648224.29106926918029785156,432
499,1455648224.34146332740783691406,424
500,1455648224.39204120635986328125,424
501,1455648224.44142198562622070312,416
502,1455648224.49179506301879882812,416
503,1455648224.54142618179321289062,416
504,1455648224.5917491912841796875,408
505,1455648224.64123439788818359375,408
506,1455648224.69154620170593261719,400
507,1455648224.74204158782958984375,400
508,1455648224.79142642021179199219,400
509,1455648224.84190511703491210938,392
510,1455648224.89130067825317382812,392
511,1455648224.94167304039001464844,392
512,1455648224.99128460884094238281,392
513,1455648225.04159307479858398438,384
514,1455648225.09139776229858398438,384
515,1455648225.14188408851623535156,384
516,1455648225.19141244888305664062,384
517,1455648225.24133801460266113281,376
518,1455648225.29186940193176269531,376
519,1455648225.34134221076965332031,376
520,1455648225.3917636871337890625,376
521,1455648225.44137358665466308594,376
522,1455648225.491756439208984375,376
523,1455648225.54138708114624023438,376
524,1455648225.59173297882080078125,376
525,1455648225.64115142822265625,376
526,1455648225.69148325920104980469,376
527,1455648225.7419605255126953125,376
528,1455648225.79143929481506347656,376
529,1455648225.841777801513671875,376
530,1455648225.89140534400939941406,376
531,1455648225.94178605079650878906,376
532,1455648225.99129509925842285156,376
533,1455648226.04161238670349121094,376
534,1455648226.09211707115173339844,376
535,1455648226.14152789115905761719,376
536,1455648226.19203877449035644531,376
537,1455648226.24151182174682617188,376
538,1455648226.29182720184326171875,384
539,1455648226.34135317802429199219,384
540,1455648226.39171481132507324219,384
541,1455648226.44115781784057617188,384
542,1455648226.49152040481567382812,384
543,1455648226.54203367233276367188,392
544,1455648226.59136939048767089844,392
545,1455648226.64195704460144042969,392
546,1455648226.69135594367980957031,400
547,1455648226.74173378944396972656,400
548,1455648226.79135298728942871094,400
549,1455648226.84170985221862792969,408
550,1455648226.89122462272644042969,408
551,1455648226.94161152839660644531,408
552,1455648226.99206781387329101562,416
553,1455648227.04146218299865722656,416
554,1455648227.092075347900390625,424
555,1455648227.14161324501037597656,424
556,1455648227.19190549850463867188,424
557,1455648227.2414703369140625,432
558,1455648227.2917537689208984375,432
559,1455648227.34132242202758789062,440
560,1455648227.39170980453491210938,440
561,1455648227.44110417366027832031,448
562,1455648227.49151372909545898438,448
563,1455648227.54206085205078125,456
564,1455648227.59143424034118652344,456
565,1455648227.64192438125610351562,464
566,1455648227.6914234161376953125,464
567,1455648227.74178409576416015625,472
568,1455648227.79126000404357910156,472
569,1455648227.84162688255310058594,480
570,1455648227.89108681678771972656,480
571,1455648227.94146633148193359375,488
572,1455648227.99197459220886230469,488
573,1455648228.04155278205871582031,496
574,1455648228.09121179580688476562,496
575,1455648228.14194083213806152344,504
576,1455648228.19121646881103515625,504
577,1455648228.24175190925598144531,512
578,1455648228.29103016853332519531,520
579,1455648228.34161710739135742188,520
580,1455648228.39204382896423339844,528
581,1455648228.44151735305786132812,528
582,1455648228.49191713333129882812,536
583,1455648228.541324615478515625,536
584,1455648228.59183645248413085938,544
585,1455648228.64119863510131835938,544
586,1455648228.69167613983154296875,544
587,1455648228.740909576416015625,552
588,1455648228.79159021377563476562,552
589,1455648228.8409709930419921875,560
590,1455648228.89136385917663574219,560
591,1455648228.94175124168395996094,568
592,1455648228.99099278450012207031,568
593,1455648229.04162669181823730469,568
594,1455648229.09132099151611328125,576
595,1455648229.14091706275939941406,576
596,1455648229.191272735595703125,584
597,1455648229.24192357063293457031,584
598,1455648229.29144454002380371094,584
599,1455648229.34192347526550292969,592
600,1455648229.39135026931762695312,592
601,1455648229.44179987907409667969,592
602,1455648229.49166989326477050781,592
603,1455648229.54099917411804199219,600
604,1455648229.59155058860778808594,600
605,1455648229.6409511566162109375,600
606,1455648229.69152712821960449219,600
607,1455648229.741275787353515625,608
608,1455648229.79168534278869628906,608
609,1455648229.84104657173156738281,608
610,1455648229.89130568504333496094,608
611,1455648229.94181561470031738281,608
612,1455648229.99125194549560546875,608
613,1455648230.04181981086730957031,608
614,1455648230.09142351150512695312,608
615,1455648230.14224672317504882812,608
616,1455648230.19174075126647949219,608
617,1455648230.24128365516662597656,608
618,1455648230.2916202545166015625,608
619,1455648230.34197306632995605469,608
620,1455648230.39160752296447753906,608
621,1455648230.44196987152099609375,608
622,1455648230.49158906936645507812,608
623,1455648230.54203343391418457031,608
624,1455648230.59153699874877929688,608
625,1455648230.6409454345703125,608
626,1455648230.69137477874755859375,608
627,1455648230.74176883697509765625,608
628,1455648230.79101848602294921875,600
629,1455648230.84157490730285644531,600
630,1455648230.89202332496643066406,600
631,1455648230.941722869873046875,600
632,1455648230.99097394943237304688,600
633,1455648231.04162240028381347656,592
634,1455648231.09132122993469238281,592
635,1455648231.14194893836975097656,592
636,1455648231.19140148162841796875,584
637,1455648231.24183177947998046875,584
638,1455648231.29147958755493164062,584
639,1455648231.34183478355407714844,576
640,1455648231.39139342308044433594,576
641,1455648231.44174861907958984375,576
642,1455648231.49112796783447265625,568
643,1455648231.54151940345764160156,568
644,1455648231.59200263023376464844,560
645,1455648231.64141368865966796875,560
646,1455648231.69177651405334472656,560
647,1455648231.7413330078125,552
648,1455648231.7916393280029296875,552
649,1455648231.84126639366149902344,544
650,1455648231.89169549942016601562,544
651,1455648231.94110631942749023438,536
652,1455648231.99168539047241210938,536
653,1455648232.04123759269714355469,528
654,1455648232.09189844131469726562,528
655,1455648232.14133310317993164062,520
656,1455648232.19189500808715820312,520
657,1455648232.24133276939392089844,512
658,1455648232.29186153411865234375,512
659,1455648232.34126710891723632812,504
660,1455648232.39178371429443359375,504
661,1455648232.44112682342529296875,496
662,1455648232.49172520637512207031,496
663,1455648232.54126310348510742188,488
664,1455648232.59163427352905273438,488
665,1455648232.64128875732421875,480
666,1455648232.69166016578674316406,472
667,1455648232.74113011360168457031,472
668,1455648232.79148077964782714844,464
669,1455648232.84195613861083984375,464
670,1455648232.89135837554931640625,456
671,1455648232.94184327125549316406,456
672,1455648232.99123740196228027344,448
673,1455648233.0416812896728515625,448
674,1455648233.09158992767333984375,440
675,1455648233.14094758033752441406,440
676,1455648233.19144511222839355469,440
677,1455648233.24186563491821289062,432
678,1455648233.29138970375061035156,432
679,1455648233.34179663658142089844,424
680,1455648233.39128708839416503906,424
681,1455648233.44170641899108886719,416
682,1455648233.49099254608154296875,416
683,1455648233.54159760475158691406,416
684,1455648233.59203028678894042969,408
685,1455648233.64152622222900390625,408
686,1455648233.69185495376586914062,400
687,1455648233.74141168594360351562,400
688,1455648233.79175448417663574219,400
689,1455648233.84127068519592285156,392
690,1455648233.89165973663330078125,392
691,1455648233.94197177886962890625,392
692,1455648233.99173307418823242188,392
693,1455648234.04124569892883300781,384
694,1455648234.09199881553649902344,384
695,1455648234.14140009880065917969,384
696,1455648234.19190168380737304688,384
697,1455648234.24137568473815917969,376
698,1455648234.29187679290771484375,376
699,1455648234.34132909774780273438,376
700,1455648234.39171648025512695312,376
701,1455648234.44118142127990722656,376
702,1455648234.49169206619262695312,376
703,1455648234.54121088981628417969,376
704,1455648234.59161448478698730469,376
705,1455648234.64215302467346191406,376
706,1455648234.6915493011474609375,376
707,1455648234.74209642410278320312,376
708,1455648234.79157304763793945312,376
709,1455648234.84194111824035644531,376
710,1455648234.8914470672607421875,376
711,1455648234.94183611869812011719,376
712,1455648234.99145174026489257812,376
713,1455648235.04173564910888671875,376
714,1455648235.09142971038818359375,376
715,1455648235.14201450347900390625,376
716,1455648235.19166970252990722656,376
717,1455648235.241252899169921875,376
718,1455648235.29159998893737792969,384
719,1455648235.34127712249755859375,384
720,1455648235.39168024063110351562,384
721,1455648235.44118046760559082031,384
722,1455648235.4916667938232421875,384
723,1455648235.54111814498901367188,392
724,1455648235.59187173843383789062,392
725,1455648235.64150714874267578125,392
726,1455648235.69103240966796875,400
727,1455648235.74157309532165527344,400
728,1455648235.79111909866333007812,400
729,1455648235.84146595001220703125,408
730,1455648235.89095473289489746094,408
731,1455648235.94129276275634765625,408
732,1455648235.99183058738708496094,416
733,1455648236.04122328758239746094,416
734,1455648236.09180474281311035156,424
735,1455648236.14127349853515625,424
736,1455648236.19162011146545410156,424
737,1455648236.24114561080932617188,432
738,1455648236.29151034355163574219,432
739,1455648236.34198236465454101562,440
740,1455648236.39136767387390136719,440
741,1455648236.44191527366638183594,448
742,1455648236.49133133888244628906,448
743,1455648236.541767120361328125,456
744,1455648236.59119367599487304688,456
745,1455648236.64147067070007324219,464
746,1455648236.69197773933410644531,464
747,1455648236.741382598876953125,472
748,1455648236.79182839393615722656,472
749,1455648236.84122419357299804688,480
750,1455648236.89182329177856445312,480
751,1455648236.94117856025695800781,488
752,1455648236.99177861213684082031,488
753,1455648237.041286468505859375,496
754,1455648237.09203386306762695312,496
755,1455648237.141658782958984375,504
756,1455648237.19196224212646484375,512
757,1455648237.24153661727905273438,512
758,1455648237.2919025421142578125,520
759,1455648237.3415737152099609375,520
760,1455648237.39099717140197753906,528
761,1455648237.44144606590270996094,528
762,1455648237.49184513092041015625,536
763,1455648237.54119133949279785156,536
764,1455648237.59168505668640136719,544
765,1455648237.64092254638671875,544
766,1455648237.6914043426513671875,544
767,1455648237.74176478385925292969,552
768,1455648237.79134154319763183594,552
769,1455648237.84173655509948730469,560
770,1455648237.89122462272644042969,560
771,1455648237.94163417816162109375,568
772,1455648237.99196290969848632812,568
773,1455648238.04156732559204101562,568
774,1455648238.09120893478393554688,576
775,1455648238.14181590080261230469,576
776,1455648238.19111895561218261719,584
777,1455648238.2417278289794921875,584
778,1455648238.29115056991577148438,584
779,1455648238.34165191650390625,592
780,1455648238.390979766845703125,592
781,1455648238.44135451316833496094,592
782,1455648238.49188733100891113281,592
783,1455648238.54124855995178222656,600
784,1455648238.59184956550598144531,600
785,1455648238.64122629165649414062,600
786,1455648238.69171452522277832031,600
787,1455648238.74099469184875488281,608
788,1455648238.79147028923034667969,608
789,1455648238.84185767173767089844,608
790,1455648238.89119315147399902344,608
791,1455648238.94170737266540527344,608
792,1455648238.990962982177734375,608
793,1455648239.04164719581604003906,608
794,1455648239.09130597114562988281,608
795,1455648239.14192748069763183594,608
796,1455648239.19135618209838867188,608
797,1455648239.24185132980346679688,608
798,1455648239.29138255119323730469,608
799,1455648239.34177732467651367188,608
800,1455648239.39129948616027832031,608
801,1455648239.44168305397033691406,608
802,1455648239.49140310287475585938,608
803,1455648239.54171109199523925781,608
804,1455648239.59134459495544433594,608
805,1455648239.64179015159606933594,608
806,1455648239.69111299514770507812,608
807,1455648239.74154400825500488281,608
808,1455648239.79182863235473632812,600
809,1455648239.84138178825378417969,600
810,1455648239.89179849624633789062,600
811,1455648239.94136071205139160156,600
812,1455648239.99175190925598144531,600
813,1455648240.0412616729736328125,592
814,1455648240.09186482429504394531,592
815,1455648240.14142704010009765625,592
816,1455648240.19184064865112304688,584
817,1455648240.24122691154479980469,584
818,1455648240.29175853729248046875,584
819,1455648240.34117197990417480469,576
820,1455648240.39165329933166503906,576
821,1455648240.44194865226745605469,576
822,1455648240.49147176742553710938,568
823,1455648240.54181194305419921875,568
824,1455648240.59131193161010742188,560
825,1455648240.64174389839172363281,560
