id, time (s), size (bits)
159,1455648210.44591403007507324219,528
160,1455648210.49625611305236816406,536
161,1455648210.54576086997985839844,536
162,1455648210.59610295295715332031,544
163,1455648210.64578366279602050781,544
164,1455648210.6962833404541015625,552
165,1455648210.74571490287780761719,552
166,1455648210.79622745513916015625,552
167,1455648210.84559202194213867188,560
168,1455648210.89602589607238769531,560
169,1455648210.94539690017700195312,568
170,1455648210.9959659576416015625,568
171,1455648211.04649400711059570312,576
172,1455648211.09621763229370117188,576
173,1455648211.14564824104309082031,576
174,1455648211.19607758522033691406,584
175,1455648211.24540829658508300781,584
176,1455648211.29576921463012695312,584
177,1455648211.34617471694946289062,592
178,1455648211.39545869827270507812,592
179,1455648211.4460163116455078125,592
180,1455648211.49634981155395507812,592
181,1455648211.54586052894592285156,600
182,1455648211.596134185791015625,600
183,1455648211.64568614959716796875,600
184,1455648211.69605612754821777344,600
185,1455648211.74651312828063964844,608
186,1455648211.79591703414916992188,608
187,1455648211.84622049331665039062,608
188,1455648211.89588475227355957031,608
189,1455648211.94636893272399902344,608
190,1455648211.995807647705078125,608
191,1455648212.04644131660461425781,608
192,1455648212.09627246856689453125,608
193,1455648212.14570188522338867188,608
194,1455648212.19607901573181152344,608
195,1455648212.24541234970092773438,608
196,1455648212.29568171501159667969,608
197,1455648212.34630703926086425781,608
198,1455648212.39569425582885742188,608
199,1455648212.44619083404541015625,608
200,1455648212.49557375907897949219,608
201,1455648212.5462055206298828125,608
202,1455648212.59540414810180664062,608
203,1455648212.64603924751281738281,608
204,1455648212.69540286064147949219,608
205,1455648212.74572443962097167969,608
206,1455648212.79642009735107421875,600
207,1455648212.84598708152770996094,600
208,1455648212.89539408683776855469,600
209,1455648212.94576692581176757812,600
210,1455648212.9962406158447265625,600
211,1455648213.04573655128479003906,592
212,1455648213.09648871421813964844,592
213,1455648213.14593291282653808594,592
214,1455648213.19635987281799316406,584
215,1455648213.24583673477172851562,584
216,1455648213.29620242118835449219,584
217,1455648213.34576869010925292969,576
218,1455648213.39612221717834472656,576
219,1455648213.44572591781616210938,576
220,1455648213.49606680870056152344,568
221,1455648213.54550409317016601562,568
222,1455648213.59591197967529296875,560
223,1455648213.64634752273559570312,560
224,1455648213.69593667984008789062,552
225,1455648213.74628686904907226562,552
226,1455648213.79575300216674804688,552
227,1455648213.84610462188720703125,544
228,1455648213.89656853675842285156,544
229,1455648213.94593453407287597656,536
230,1455648213.99659967422485351562,536
231,1455648214.04619383811950683594,528
232,1455648214.095867156982421875,528
233,1455648214.14642930030822753906,520
234,1455648214.19575643539428710938,520
235,1455648214.24624085426330566406,512
236,1455648214.29555010795593261719,512
237,1455648214.34607028961181640625,504
238,1455648214.39641976356506347656,504
239,1455648214.44594025611877441406,496
240,1455648214.49634718894958496094,496
241,1455648214.54565882682800292969,488
242,1455648214.59616065025329589844,480
243,1455648214.64557170867919921875,480
244,1455648214.69599652290344238281,472
245,1455648214.74634504318237304688,472
246,1455648214.79593610763549804688,464
247,1455648214.84628343582153320312,464
248,1455648214.89577960968017578125,456
249,1455648214.94628691673278808594,456
250,1455648214.99560070037841796875,448
251,1455648215.04628801345825195312,448
252,1455648215.09596562385559082031,440
253,1455648215.14547324180603027344,440
254,1455648215.19576573371887207031,432
255,1455648215.24632811546325683594,432
256,1455648215.29569482803344726562,432
257,1455648215.34620690345764160156,424
258,1455648215.39563274383544921875,424
259,1455648215.44592380523681640625,416
260,1455648215.49641180038452148438,416
261,1455648215.54573965072631835938,408
262,1455648215.59622502326965332031,408
263,1455648215.64570522308349609375,408
264,1455648215.69634032249450683594,400
265,1455648215.74567937850952148438,400
266,1455648215.79616141319274902344,400
267,1455648215.84538483619689941406,392
268,1455648215.89587736129760742188,392
269,1455648215.94541883468627929688,392
270,1455648215.99579691886901855469,392
271,1455648216.046482086181640625,384
272,1455648216.0961551666259765625,384
273,1455648216.14582180976867675781,384
274,1455648216.19631433486938476562,384
275,1455648216.24571490287780761719,376
276,1455648216.29622030258178710938,376
277,1455648216.34545969963073730469,376
278,1455648216.3960094451904296875,376
279,1455648216.44643497467041015625,376
280,1455648216.4958286285400390625,376
281,1455648216.54622435569763183594,376
282,1455648216.59562444686889648438,376
283,1455648216.64606404304504394531,376
284,1455648216.69554066658020019531,376
285,1455648216.74604725837707519531,376
286,1455648216.79639387130737304688,376
287,1455648216.84600496292114257812,376
288,1455648216.89635062217712402344,376
289,1455648216.94596409797668457031,376
290,1455648216.99630761146545410156,376
291,1455648217.04596209526062011719,376
292,1455648217.09630513191223144531,376
293,1455648217.14580464363098144531,376
294,1455648217.19634032249450683594,376
295,1455648217.24562931060791015625,376
296,1455648217.29623889923095703125,384
297,1455648217.34556841850280761719,384
298,1455648217.39613366127014160156,384
299,1455648217.44550609588623046875,384
300,1455648217.495983123779296875,384
301,1455648217.54639077186584472656,392
302,1455648217.59592723846435546875,392
303,1455648217.64639186859130859375,392
304,1455648217.69579339027404785156,400
305,1455648217.74630761146545410156,400
306,1455648217.79564881324768066406,400
307,1455648217.84621787071228027344,408
308,1455648217.89558172225952148438,408
309,1455648217.94606423377990722656,408
310,1455648217.99647569656372070312,416
311,1455648218.04611492156982421875,416
312,1455648218.09538435935974121094,424
313,1455648218.1458415985107421875,424
314,1455648218.19543433189392089844,432
315,1455648218.24580550193786621094,432
316,1455648218.2964038848876953125,432
317,1455648218.34578800201416015625,440
318,1455648218.39631986618041992188,440
319,1455648218.44572591781616210938,448
320,1455648218.49615001678466796875,448
321,1455648218.54554128646850585938,456
322,1455648218.59586262702941894531,456
323,1455648218.64639043807983398438,464
324,1455648218.69574213027954101562,464
325,1455648218.74631285667419433594,472
326,1455648218.79562401771545410156,472
327,1455648218.84611439704895019531,480
328,1455648218.89546513557434082031,480
329,1455648218.94588565826416015625,488
330,1455648218.99625873565673828125,488
331,1455648219.04572057723999023438,496
332,1455648219.09544587135314941406,496
333,1455648219.14586877822875976562,504
334,1455648219.19545841217041015625,512
335,1455648219.24583673477172851562,512
336,1455648219.29639673233032226562,520
337,1455648219.34579038619995117188,520
338,1455648219.39625692367553710938,528
339,1455648219.44572710990905761719,528
340,1455648219.49601984024047851562,536
341,1455648219.54561972618103027344,536
342,1455648219.59604787826538085938,544
343,1455648219.64567732810974121094,544
344,1455648219.696048736572265625,552
345,1455648219.74653887748718261719,552
346,1455648219.79595923423767089844,552
347,1455648219.8463840484619140625,560
348,1455648219.89579653739929199219,560
349,1455648219.94608759880065917969,568
350,1455648219.99566721916198730469,568
351,1455648220.04623341560363769531,576
352,1455648220.09606075286865234375,576
353,1455648220.14533567428588867188,576
354,1455648220.19578528404235839844,584
355,1455648220.24614763259887695312,584
356,1455648220.29550004005432128906,584
357,1455648220.34588503837585449219,592
358,1455648220.39625120162963867188,592
359,1455648220.44587540626525878906,592
360,1455648220.49620342254638671875,592
361,1455648220.54568147659301757812,600
362,1455648220.59600019454956054688,600
363,1455648220.64652776718139648438,600
364,1455648220.69588375091552734375,600
365,1455648220.74633264541625976562,608
366,1455648220.79568505287170410156,608
367,1455648220.846027374267578125,608
368,1455648220.89565372467041015625,608
369,1455648220.94596910476684570312,608
370,1455648220.99541878700256347656,608
371,1455648221.04594707489013671875,608
372,1455648221.09553837776184082031,608
373,1455648221.14598202705383300781,608
374,1455648221.19650912284851074219,608
375,1455648221.24604916572570800781,608
376,1455648221.29644560813903808594,608
377,1455648221.34594440460205078125,608
378,1455648221.396282196044921875,608
379,1455648221.44578385353088378906,608
380,1455648221.49609041213989257812,608
381,1455648221.5454730987548828125,608
382,1455648221.5958156585693359375,608
383,1455648221.64568018913269042969,608
384,1455648221.6961002349853515625,608
385,1455648221.74539136886596679688,608
386,1455648221.79592442512512207031,600
387,1455648221.84621357917785644531,600
388,1455648221.89573645591735839844,600
389,1455648221.94605755805969238281,600
390,1455648221.99651670455932617188,600
391,1455648222.04607915878295898438,592
392,1455648222.09592747688293457031,592
393,1455648222.14641499519348144531,592
394,1455648222.19578242301940917969,584
395,1455648222.24629569053649902344,584
396,1455648222.29563212394714355469,584
397,1455648222.34614777565002441406,576
398,1455648222.39548850059509277344,576
399,1455648222.44597792625427246094,576
400,1455648222.496341705322265625,568
401,1455648222.54592180252075195312,568
402,1455648222.59632325172424316406,560
403,1455648222.64572763442993164062,560
404,1455648222.69637274742126464844,552
405,1455648222.74567627906799316406,552
406,1455648222.79629540443420410156,552
407,1455648222.84563875198364257812,544
408,1455648222.89620280265808105469,544
409,1455648222.94569516181945800781,536
410,1455648222.99613714218139648438,536
411,1455648223.04558491706848144531,528
412,1455648223.09628653526306152344,528
413,1455648223.14597749710083007812,520
414,1455648223.19548511505126953125,520
415,1455648223.24604773521423339844,512
416,1455648223.29642319679260253906,512
417,1455648223.34603571891784667969,504
418,1455648223.39645457267761230469,504
419,1455648223.44593358039855957031,496
420,1455648223.49635386466979980469,496
421,1455648223.54566073417663574219,488
422,1455648223.596370697021484375,480
423,1455648223.6458263397216796875,480
424,1455648223.69644641876220703125,472
425,1455648223.74576115608215332031,472
426,1455648223.79636216163635253906,464
427,1455648223.84575319290161132812,464
428,1455648223.89620423316955566406,456
429,1455648223.94570994377136230469,456
430,1455648223.99603796005249023438,448
431,1455648224.04570031166076660156,448
432,1455648224.09629726409912109375,440
433,1455648224.14586520195007324219,440
434,1455648224.19619417190551757812,432
435,1455648224.24578356742858886719,432
436,1455648224.2962970733642578125,432
437,1455648224.34574866294860839844,424
438,1455648224.3961429595947265625,424
439,1455648224.44544053077697753906,416
440,1455648224.49592995643615722656,416
441,1455648224.54626297950744628906,408
442,1455648224.59581828117370605469,408
443,1455648224.64617991447448730469,408
444,1455648224.69563794136047363281,400
445,1455648224.74599599838256835938,400
446,1455648224.79646944999694824219,400
447,1455648224.8459758758544921875,392
448,1455648224.89629507064819335938,392
449,1455648224.94580507278442382812,392
450,1455648224.99613285064697265625,392
451,1455648225.04575824737548828125,384
452,1455648225.09635281562805175781,384
453,1455648225.14602375030517578125,384
454,1455648225.19544219970703125,384
455,1455648225.24592638015747070312,376
456,1455648225.29637265205383300781,376
457,1455648225.34583449363708496094,376
458,1455648225.39634799957275390625,376
459,1455648225.44567370414733886719,376
460,1455648225.49623608589172363281,376
461,1455648225.54560136795043945312,376
462,1455648225.59608507156372070312,376
463,1455648225.64546799659729003906,376
464,1455648225.69592046737670898438,376
465,1455648225.74632096290588378906,376
466,1455648225.79564023017883300781,376
467,1455648225.84611868858337402344,376
468,1455648225.89538645744323730469,376
469,1455648225.94607114791870117188,376
470,1455648225.99640488624572753906,376
471,1455648226.04593944549560546875,376
472,1455648226.09621119499206542969,376
473,1455648226.14558386802673339844,376
474,1455648226.19592452049255371094,376
475,1455648226.246250152587890625,376
476,1455648226.29572224617004394531,384
477,1455648226.34604477882385253906,384
478,1455648226.3956546783447265625,384
479,1455648226.44597935676574707031,384
480,1455648226.49647164344787597656,384
481,1455648226.54586148262023925781,392
482,1455648226.59623980522155761719,392
483,1455648226.64569115638732910156,392
484,1455648226.69596099853515625,400
485,1455648226.74540090560913085938,400
486,1455648226.79567933082580566406,400
487,1455648226.84624218940734863281,408
488,1455648226.89565253257751464844,408
489,1455648226.94610261917114257812,408
490,1455648226.99540424346923828125,416
491,1455648227.04578685760498046875,416
492,1455648227.09617590904235839844,424
493,1455648227.14546632766723632812,424
494,1455648227.195934295654296875,432
495,1455648227.24629974365234375,432
496,1455648227.29588246345520019531,432
497,1455648227.34618806838989257812,440
498,1455648227.39562082290649414062,440
499,1455648227.4459323883056640625,448
500,1455648227.49639415740966796875,448
501,1455648227.54575395584106445312,456
502,1455648227.59609699249267578125,456
503,1455648227.64585185050964355469,464
504,1455648227.69639444351196289062,464
505,1455648227.74581837654113769531,472
506,1455648227.79629611968994140625,472
507,1455648227.84584712982177734375,480
508,1455648227.89621233940124511719,480
509,1455648227.946407318115234375,488
510,1455648227.99573516845703125,488
511,1455648228.04632878303527832031,496
512,1455648228.09612107276916503906,504
513,1455648228.14638853073120117188,504
514,1455648228.19589209556579589844,512
515,1455648228.24624013900756835938,512
516,1455648228.29573464393615722656,520
517,1455648228.34616494178771972656,520
518,1455648228.39579558372497558594,528
519,1455648228.44628667831420898438,528
520,1455648228.49560713768005371094,536
521,1455648228.54624772071838378906,536
522,1455648228.59559130668640136719,544
523,1455648228.64612126350402832031,544
524,1455648228.69540286064147949219,544
525,1455648228.74587392807006835938,552
526,1455648228.79636049270629882812,552
527,1455648228.84589099884033203125,560
528,1455648228.89626598358154296875,560
529,1455648228.94564008712768554688,568
530,1455648228.9962310791015625,568
531,1455648229.04568767547607421875,576
532,1455648229.09639477729797363281,576
533,1455648229.14580988883972167969,576
534,1455648229.19626116752624511719,584
535,1455648229.24562883377075195312,584
536,1455648229.29618358612060546875,584
537,1455648229.34559416770935058594,592
538,1455648229.39597940444946289062,592
539,1455648229.44556713104248046875,592
540,1455648229.49589824676513671875,592
541,1455648229.54639697074890136719,600
542,1455648229.5957088470458984375,600
543,1455648229.64627480506896972656,600
544,1455648229.69570302963256835938,600
545,1455648229.74620795249938964844,608
546,1455648229.79560613632202148438,608
547,1455648229.84592580795288085938,608
548,1455648229.89642405509948730469,608
549,1455648229.94578218460083007812,608
550,1455648229.99630808830261230469,608
551,1455648230.04576158523559570312,608
552,1455648230.09649348258972167969,608
553,1455648230.14593529701232910156,608
554,1455648230.19658255577087402344,608
555,1455648230.24600052833557128906,608
556,1455648230.29637908935546875,608
557,1455648230.34579491615295410156,608
558,1455648230.39614772796630859375,608
559,1455648230.44565606117248535156,608
560,1455648230.49598169326782226562,608
561,1455648230.54650902748107910156,608
562,1455648230.59608125686645507812,608
563,1455648230.64560198783874511719,608
564,1455648230.69599890708923339844,608
565,1455648230.74640226364135742188,608
566,1455648230.79593348503112792969,600
567,1455648230.84633731842041015625,600
568,1455648230.89587569236755371094,600
569,1455648230.94627332687377929688,600
570,1455648230.99573469161987304688,600
571,1455648231.04632306098937988281,592
572,1455648231.09616827964782714844,592
573,1455648231.14641308784484863281,592
574,1455648231.19576740264892578125,584
575,1455648231.24628210067749023438,584
576,1455648231.29564690589904785156,584
577,1455648231.34611749649047851562,576
578,1455648231.39536046981811523438,576
579,1455648231.44591760635375976562,576
580,1455648231.49631166458129882812,568
581,1455648231.54575443267822265625,568
582,1455648231.59613561630249023438,560
583,1455648231.64549541473388671875,560
584,1455648231.6959934234619140625,552
585,1455648231.74632930755615234375,552
586,1455648231.79577422142028808594,552
587,1455648231.84607601165771484375,544
588,1455648231.89666652679443359375,544
589,1455648231.94606137275695800781,536
590,1455648231.99558234214782714844,536
591,1455648232.04625010490417480469,528
592,1455648232.09590125083923339844,528
593,1455648232.14642834663391113281,520
594,1455648232.19581341743469238281,520
595,1455648232.24627518653869628906,512
596,1455648232.29559874534606933594,512
597,1455648232.34615921974182128906,504
598,1455648232.39559459686279296875,504
599,1455648232.44602990150451660156,496
600,1455648232.49538874626159667969,496
601,1455648232.54573225975036621094,488
602,1455648232.59570097923278808594,480
603,1455648232.646144866943359375,480
604,1455648232.69568014144897460938,472
605,1455648232.74599289894104003906,472
606,1455648232.7966022491455078125,464
607,1455648232.8460865020751953125,464
608,1455648232.89656162261962890625,456
609,1455648232.94597887992858886719,456
610,1455648232.9963245391845703125,448
611,1455648233.04595804214477539062,448
612,1455648233.09536433219909667969,440
613,1455648233.14592623710632324219,440
614,1455648233.19537281990051269531,440
615,1455648233.24631214141845703125,432
616,1455648233.29568624496459960938,432
617,1455648233.34613919258117675781,424
618,1455648233.39549779891967773438,424
619,1455648233.44580554962158203125,416
620,1455648233.49639821052551269531,416
621,1455648233.54586148262023925781,408
622,1455648233.59643507003784179688,408
623,1455648233.64589953422546386719,408
624,1455648233.6965007781982421875,400
625,1455648233.74580883979797363281,400
626,1455648233.79638433456420898438,400
627,1455648233.84584903717041015625,392
628,1455648233.8961772918701171875,392
629,1455648233.94569683074951171875,392
630,1455648233.99604821205139160156,392
631,1455648234.04573941230773925781,384
632,1455648234.09627699851989746094,384
633,1455648234.14583706855773925781,384
634,1455648234.19624257087707519531,384
635,1455648234.24559521675109863281,376
636,1455648234.29609036445617675781,376
637,1455648234.3463382720947265625,376
638,1455648234.39587759971618652344,376
639,1455648234.44635438919067382812,376
640,1455648234.49586510658264160156,376
641,1455648234.54630970954895019531,376
642,1455648234.59579753875732421875,376
643,1455648234.64619135856628417969,376
644,1455648234.69576025009155273438,376
645,1455648234.74615025520324707031,376
646,1455648234.79541563987731933594,376
647,1455648234.84592509269714355469,376
648,1455648234.896289825439453125,376
649,1455648234.94588947296142578125,376
650,1455648234.99622559547424316406,376
651,1455648235.04567217826843261719,376
652,1455648235.09602761268615722656,376
653,1455648235.14644885063171386719,376
654,1455648235.19587731361389160156,376
655,1455648235.24623966217041015625,376
656,1455648235.29573750495910644531,384
657,1455648235.34604334831237792969,384
658,1455648235.39565896987915039062,384
659,1455648235.44592952728271484375,384
660,1455648235.4964122772216796875,384
661,1455648235.5457515716552734375,392
662,1455648235.59621143341064453125,392
663,1455648235.64571595191955566406,392
664,1455648235.6960353851318359375,400
665,1455648235.74562740325927734375,400
666,1455648235.79612064361572265625,400
667,1455648235.84557557106018066406,408
668,1455648235.89595723152160644531,408
669,1455648235.94657039642333984375,408
670,1455648235.99586939811706542969,416
671,1455648236.04643845558166503906,416
672,1455648236.09593152999877929688,424
673,1455648236.14623904228210449219,424
674,1455648236.19585371017456054688,432
675,1455648236.24622893333435058594,432
676,1455648236.29576277732849121094,432
677,1455648236.34610128402709960938,440
678,1455648236.39562344551086425781,440
679,1455648236.44596600532531738281,448
680,1455648236.4964351654052734375,448
681,1455648236.54577946662902832031,456
682,1455648236.59611248970031738281,456
683,1455648236.6456966400146484375,464
684,1455648236.69638133049011230469,464
685,1455648236.74580812454223632812,472
686,1455648236.79618287086486816406,472
687,1455648236.84549975395202636719,480
688,1455648236.89594817161560058594,480
689,1455648236.94655513763427734375,488
690,1455648236.99589204788208007812,488
691,1455648237.04635977745056152344,496
692,1455648237.09615087509155273438,504
693,1455648237.14546990394592285156,504
694,1455648237.1959247589111328125,512
695,1455648237.246288299560546875,512
696,1455648237.2957782745361328125,520
697,1455648237.34612703323364257812,520
698,1455648237.39562082290649414062,528
699,1455648237.44596552848815917969,528
700,1455648237.49629092216491699219,536
701,1455648237.54577183723449707031,536
702,1455648237.59617066383361816406,544
703,1455648237.64576435089111328125,544
704,1455648237.69616818428039550781,552
705,1455648237.74556732177734375,552
706,1455648237.79593229293823242188,552
707,1455648237.8463687896728515625,560
708,1455648237.89585089683532714844,560
709,1455648237.94633436203002929688,568
710,1455648237.99578595161437988281,568
711,1455648238.04627275466918945312,576
712,1455648238.09607434272766113281,576
713,1455648238.14537501335144042969,576
714,1455648238.1958789825439453125,584
715,1455648238.24624848365783691406,584
716,1455648238.2957763671875,584
717,1455648238.34618306159973144531,592
718,1455648238.39553236961364746094,592
719,1455648238.44600844383239746094,592
720,1455648238.49635601043701171875,592
721,1455648238.54579615592956542969,600
722,1455648238.59613871574401855469,600
723,1455648238.64568090438842773438,600
724,1455648238.69607949256896972656,600
725,1455648238.74558138847351074219,608
726,1455648238.7961578369140625,608
727,1455648238.8453693389892578125,608
728,1455648238.89594149589538574219,608
729,1455648238.9463176727294921875,608
730,1455648238.99574542045593261719,608
731,1455648239.04623079299926757812,608
732,1455648239.09606456756591796875,608
733,1455648239.14536499977111816406,608
734,1455648239.19588732719421386719,608
735,1455648239.24633336067199707031,608
736,1455648239.29569077491760253906,608
737,1455648239.34617519378662109375,608
738,1455648239.39557433128356933594,608
739,1455648239.44596242904663085938,608
740,1455648239.49630188941955566406,608
741,1455648239.5458850860595703125,608
742,1455648239.59636855125427246094,608
743,1455648239.64593529701232910156,608
744,1455648239.69641804695129394531,608
745,1455648239.74569272994995117188,608
746,1455648239.79631900787353515625,600
747,1455648239.84562468528747558594,600
748,1455648239.89612054824829101562,600
749,1455648239.94629693031311035156,600
750,1455648239.99583172798156738281,600
751,1455648240.0463809967041015625,592
752,1455648240.09617304801940917969,592
753,1455648240.14560151100158691406,592
754,1455648240.19594740867614746094,584
755,1455648240.24542450904846191406,584
756,1455648240.29575753211975097656,584
757,1455648240.34623575210571289062,576
758,1455648240.39562582969665527344,576
759,1455648240.44614005088806152344,576
760,1455648240.49545812606811523438,568
761,1455648240.54598116874694824219,568
762,1455648240.59636187553405761719,560
763,1455648240.64579534530639648438,560
764,1455648240.69640755653381347656,552
765,1455648240.74566411972045898438,552
766,1455648240.7961864471435546875,552
767,1455648240.84539461135864257812,544
768,1455648240.89613199234008789062,544
769,1455648240.94553422927856445312,536
770,1455648240.99597787857055664062,536
771,1455648241.04650354385375976562,528
772,1455648241.096080780029296875,528
773,1455648241.145660400390625,520
774,1455648241.19597291946411132812,520
775,1455648241.24545717239379882812,512
776,1455648241.29577875137329101562,512
777,1455648241.34636425971984863281,504
778,1455648241.3958072662353515625,504
779,1455648241.44617533683776855469,496
780,1455648241.49558520317077636719,496
781,1455648241.54595947265625,488
782,1455648241.59640550613403320312,480
783,1455648241.64585137367248535156,480
784,1455648241.69549632072448730469,472
785,1455648241.74583339691162109375,472
786,1455648241.79645538330078125,464
787,1455648241.84591245651245117188,464
788,1455648241.89637398719787597656,456
789,1455648241.94576716423034667969,456
790,1455648241.99609613418579101562,448
791,1455648242.04571986198425292969,448
792,1455648242.09627079963684082031,440
793,1455648242.14591479301452636719,440
794,1455648242.19629526138305664062,432
795,1455648242.24575543403625488281,432
796,1455648242.29617357254028320312,432
797,1455648242.3454723358154296875,424
798,1455648242.39588642120361328125,424
799,1455648242.44624400138854980469,416
800,1455648242.49569058418273925781,416
801,1455648242.546207427978515625,408
802,1455648242.59588313102722167969,408
803,1455648242.64629268646240234375,408
804,1455648242.69581317901611328125,400
805,1455648242.74617218971252441406,400
806,1455648242.79568791389465332031,400
807,1455648242.84606719017028808594,392
808,1455648242.8963947296142578125,392
809,1455648242.94594407081604003906,392
810,1455648242.99632000923156738281,392
811,1455648243.046016693115234375,384
812,1455648243.09541058540344238281,384
813,1455648243.14605832099914550781,384
814,1455648243.1955738067626953125,384
815,1455648243.24604320526123046875,376
816,1455648243.29641222953796386719,376
817,1455648243.34584927558898925781,376
818,1455648243.39634776115417480469,376
819,1455648243.44566822052001953125,376
820,1455648243.49623990058898925781,376
821,1455648243.54556179046630859375,376
822,1455648243.59603738784790039062,376
823,1455648243.64646768569946289062,376
