id, time (s), size (bits)
93,1455648203.77526164054870605469,96
94,1455648203.8256683349609375,96
95,1455648203.87527537345886230469,96
96,1455648203.92578125,96
97,1455648203.9752521514892578125,96
98,1455648204.025264739990234375,96
99,1455648204.07582235336303710938,96
100,1455648204.12545442581176757812,96
101,1455648204.1758708953857421875,96
102,1455648204.22568178176879882812,96
103,1455648204.275348663330078125,96
104,1455648204.32596611976623535156,96
105,1455648204.37549591064453125,96
106,1455648204.42489957809448242188,96
107,1455648204.475513458251953125,96
108,1455648204.52579665184020996094,96
109,1455648204.57542681694030761719,96
110,1455648204.625896453857421875,96
111,1455648204.67551755905151367188,96
112,1455648204.72489809989929199219,96
113,1455648204.7754611968994140625,96
114,1455648204.82485079765319824219,96
115,1455648204.87529420852661132812,96
116,1455648204.92577600479125976562,96
117,1455648204.97523069381713867188,96
118,1455648205.02600836753845214844,96
119,1455648205.07563614845275878906,96
120,1455648205.1253643035888671875,96
121,1455648205.17589592933654785156,96
122,1455648205.22552204132080078125,96
123,1455648205.27497243881225585938,96
124,1455648205.32555937767028808594,96
125,1455648205.37517571449279785156,96
126,1455648205.42561674118041992188,96
127,1455648205.47533440589904785156,96
128,1455648205.52578449249267578125,96
129,1455648205.57593560218811035156,96
130,1455648205.62541818618774414062,96
131,1455648205.67596483230590820312,96
132,1455648205.72541522979736328125,96
133,1455648205.77586817741394042969,96
134,1455648205.82551479339599609375,96
135,1455648205.87486743927001953125,96
136,1455648205.92547821998596191406,96
137,1455648205.97561240196228027344,96
138,1455648206.02522969245910644531,96
139,1455648206.07580399513244628906,96
140,1455648206.125408172607421875,96
141,1455648206.17590308189392089844,96
142,1455648206.22536635398864746094,96
143,1455648206.27511429786682128906,96
144,1455648206.325595855712890625,96
145,1455648206.37527036666870117188,96
146,1455648206.42562723159790039062,96
147,1455648206.47514176368713378906,96
148,1455648206.52559351921081542969,96
149,1455648206.57519221305847167969,96
150,1455648206.62562012672424316406,96
151,1455648206.67495441436767578125,96
152,1455648206.72559428215026855469,96
153,1455648206.774906158447265625,96
154,1455648206.82560133934020996094,96
155,1455648206.8750591278076171875,96
156,1455648206.92564511299133300781,96
157,1455648206.97513103485107421875,96
158,1455648207.02589869499206542969,96
159,1455648207.07554864883422851562,96
160,1455648207.12503957748413085938,96
161,1455648207.17567992210388183594,96
162,1455648207.22525167465209960938,96
163,1455648207.27490115165710449219,96
164,1455648207.32543587684631347656,96
165,1455648207.37605428695678710938,96
166,1455648207.42546510696411132812,96
167,1455648207.4750308990478515625,96
168,1455648207.52544474601745605469,96
169,1455648207.57589006423950195312,96
170,1455648207.62561535835266113281,96
171,1455648207.67490911483764648438,96
172,1455648207.72552704811096191406,96
173,1455648207.77502202987670898438,96
174,1455648207.82567119598388671875,96
175,1455648207.875179290771484375,96
176,1455648207.92578411102294921875,96
177,1455648207.97529864311218261719,96
178,1455648208.02575421333312988281,96
179,1455648208.07539963722229003906,96
180,1455648208.12587785720825195312,96
181,1455648208.17540574073791503906,96
182,1455648208.22590875625610351562,96
183,1455648208.27554845809936523438,96
184,1455648208.32503199577331542969,96
185,1455648208.37551808357238769531,96
186,1455648208.42514657974243164062,96
187,1455648208.47565531730651855469,96
188,1455648208.52534079551696777344,96
189,1455648208.57581257820129394531,96
190,1455648208.625377655029296875,96
191,1455648208.67586779594421386719,96
192,1455648208.72550225257873535156,96
193,1455648208.77485728263854980469,96
194,1455648208.82542014122009277344,96
195,1455648208.8759136199951171875,96
196,1455648208.92529654502868652344,96
197,1455648208.97491192817687988281,96
198,1455648209.02537107467651367188,96
199,1455648209.07490968704223632812,96
200,1455648209.12534236907958984375,96
201,1455648209.17585587501525878906,96
202,1455648209.22537946701049804688,96
203,1455648209.27608156204223632812,96
204,1455648209.32570910453796386719,96
205,1455648209.37527561187744140625,96
206,1455648209.4249935150146484375,96
207,1455648209.47554063796997070312,96
208,1455648209.52509593963623046875,96
209,1455648209.57560420036315917969,96
210,1455648209.62507176399230957031,96
211,1455648209.67556905746459960938,96
212,1455648209.72510552406311035156,96
213,1455648209.77562379837036132812,96
214,1455648209.82509875297546386719,96
215,1455648209.87568140029907226562,96
216,1455648209.92517900466918945312,96
217,1455648209.97580981254577636719,96
218,1455648210.0253925323486328125,96
219,1455648210.07502412796020507812,96
220,1455648210.12552165985107421875,96
221,1455648210.17512440681457519531,96
222,1455648210.22571992874145507812,96
223,1455648210.27522134780883789062,96
224,1455648210.3258514404296875,96
225,1455648210.37532687187194824219,96
226,1455648210.42589998245239257812,96
227,1455648210.47536349296569824219,96
228,1455648210.52593278884887695312,96
229,1455648210.5754375457763671875,96
230,1455648210.62607073783874511719,96
231,1455648210.67565488815307617188,96
232,1455648210.72501969337463378906,96
233,1455648210.77560305595397949219,96
234,1455648210.82497572898864746094,96
235,1455648210.8755645751953125,96
236,1455648210.9249477386474609375,96
237,1455648210.9755496978759765625,96
238,1455648211.02503156661987304688,96
239,1455648211.07582044601440429688,96
240,1455648211.12538909912109375,96
241,1455648211.17573332786560058594,96
242,1455648211.22558474540710449219,96
243,1455648211.27498507499694824219,96
244,1455648211.32565593719482421875,96
245,1455648211.37514591217041015625,96
246,1455648211.42580437660217285156,96
247,1455648211.47533965110778808594,96
248,1455648211.52589583396911621094,96
249,1455648211.57544970512390136719,96
250,1455648211.62589740753173828125,96
251,1455648211.67544436454772949219,96
252,1455648211.72591161727905273438,96
253,1455648211.77549719810485839844,96
254,1455648211.82592177391052246094,96
255,1455648211.87560820579528808594,96
256,1455648211.92514872550964355469,96
257,1455648211.97566437721252441406,96
258,1455648212.02531790733337402344,96
259,1455648212.07589864730834960938,96
260,1455648212.12556338310241699219,96
261,1455648212.17496895790100097656,96
262,1455648212.22559428215026855469,96
263,1455648212.27506613731384277344,96
264,1455648212.32579898834228515625,96
265,1455648212.37529587745666503906,96
266,1455648212.42583894729614257812,96
267,1455648212.47533535957336425781,96
268,1455648212.52574968338012695312,96
269,1455648212.5753002166748046875,96
270,1455648212.62568140029907226562,96
271,1455648212.67527747154235839844,96
272,1455648212.7258148193359375,96
273,1455648212.77545857429504394531,96
274,1455648212.82485866546630859375,96
275,1455648212.87542581558227539062,96
276,1455648212.92582917213439941406,96
277,1455648212.97532510757446289062,96
278,1455648213.02500653266906738281,96
279,1455648213.07565927505493164062,96
280,1455648213.12531900405883789062,96
281,1455648213.17568349838256835938,96
282,1455648213.22549223899841308594,96
283,1455648213.27492618560791015625,96
284,1455648213.32557821273803710938,96
285,1455648213.37509703636169433594,96
286,1455648213.42554473876953125,96
287,1455648213.47519969940185546875,96
288,1455648213.52564024925231933594,96
289,1455648213.57503175735473632812,96
290,1455648213.62547588348388671875,96
291,1455648213.67594170570373535156,96
292,1455648213.72542738914489746094,96
293,1455648213.77602148056030273438,96
294,1455648213.8255405426025390625,96
295,1455648213.87503886222839355469,96
296,1455648213.92562437057495117188,96
297,1455648213.97491669654846191406,96
298,1455648214.02572226524353027344,96
299,1455648214.07533979415893554688,96
300,1455648214.12595033645629882812,96
301,1455648214.17539668083190917969,96
302,1455648214.22609710693359375,96
303,1455648214.27566576004028320312,96
304,1455648214.32512974739074707031,96
305,1455648214.37568593025207519531,96
306,1455648214.42515325546264648438,96
307,1455648214.47596669197082519531,96
308,1455648214.52553343772888183594,96
309,1455648214.57512998580932617188,96
310,1455648214.62556385993957519531,96
311,1455648214.67512631416320800781,96
312,1455648214.72564911842346191406,96
313,1455648214.77505636215209960938,96
314,1455648214.8256511688232421875,96
315,1455648214.87511754035949707031,96
316,1455648214.92569112777709960938,96
317,1455648214.9751834869384765625,96
318,1455648215.02593350410461425781,96
319,1455648215.07553815841674804688,96
320,1455648215.12503647804260253906,96
321,1455648215.17555999755859375,96
322,1455648215.22489523887634277344,96
323,1455648215.27560091018676757812,96
324,1455648215.32517528533935546875,96
325,1455648215.37590265274047851562,96
326,1455648215.42531514167785644531,96
327,1455648215.47596430778503417969,96
328,1455648215.52542042732238769531,96
329,1455648215.57497286796569824219,96
330,1455648215.62546825408935546875,96
331,1455648215.67581105232238769531,96
332,1455648215.72554945945739746094,96
333,1455648215.7748699188232421875,96
334,1455648215.82552337646484375,96
335,1455648215.8749408721923828125,96
336,1455648215.92556357383728027344,96
337,1455648215.9750823974609375,96
338,1455648216.02570700645446777344,96
339,1455648216.07534337043762207031,96
340,1455648216.12568950653076171875,96
341,1455648216.17540216445922851562,96
342,1455648216.22592830657958984375,96
343,1455648216.27562928199768066406,96
344,1455648216.32515716552734375,96
345,1455648216.37570285797119140625,96
346,1455648216.42518258094787597656,96
347,1455648216.47578716278076171875,96
348,1455648216.52525687217712402344,96
349,1455648216.57572579383850097656,96
350,1455648216.62543034553527832031,96
351,1455648216.67578077316284179688,96
352,1455648216.72528600692749023438,96
353,1455648216.77573633193969726562,96
354,1455648216.82523846626281738281,96
355,1455648216.87564802169799804688,96
356,1455648216.92508435249328613281,96
357,1455648216.975612640380859375,96
358,1455648217.0259532928466796875,96
359,1455648217.07571840286254882812,96
360,1455648217.1252040863037109375,96
361,1455648217.17569947242736816406,96
362,1455648217.22523212432861328125,96
363,1455648217.27592730522155761719,96
364,1455648217.32548308372497558594,96
365,1455648217.374958038330078125,96
366,1455648217.4254741668701171875,96
367,1455648217.47489905357360839844,96
368,1455648217.52551054954528808594,96
369,1455648217.57489252090454101562,96
370,1455648217.62550973892211914062,96
371,1455648217.67589831352233886719,96
372,1455648217.72539234161376953125,96
373,1455648217.7758731842041015625,96
374,1455648217.82546091079711914062,96
375,1455648217.87491250038146972656,96
376,1455648217.92537021636962890625,96
377,1455648217.97491765022277832031,96
378,1455648218.02528476715087890625,96
379,1455648218.07588100433349609375,96
380,1455648218.12536907196044921875,96
381,1455648218.17582988739013671875,96
382,1455648218.22521257400512695312,96
383,1455648218.27589344978332519531,96
384,1455648218.32549619674682617188,96
385,1455648218.37485790252685546875,96
386,1455648218.42539286613464355469,96
387,1455648218.47594904899597167969,96
388,1455648218.52557730674743652344,96
389,1455648218.5751018524169921875,96
390,1455648218.62564945220947265625,96
391,1455648218.67517137527465820312,96
392,1455648218.72582101821899414062,96
393,1455648218.77533102035522460938,96
394,1455648218.82579541206359863281,96
395,1455648218.87541246414184570312,96
396,1455648218.92576932907104492188,96
397,1455648218.97536396980285644531,96
398,1455648219.02593994140625,96
399,1455648219.07573866844177246094,96
400,1455648219.12526345252990722656,96
401,1455648219.17589735984802246094,96
402,1455648219.22543787956237792969,96
403,1455648219.27492189407348632812,96
404,1455648219.32564473152160644531,96
405,1455648219.37512755393981933594,96
406,1455648219.42573332786560058594,96
407,1455648219.47524857521057128906,96
408,1455648219.52586722373962402344,96
409,1455648219.57528233528137207031,96
410,1455648219.62590575218200683594,96
411,1455648219.67547082901000976562,96
412,1455648219.72495436668395996094,96
413,1455648219.77552723884582519531,96
414,1455648219.82510852813720703125,96
415,1455648219.87568545341491699219,96
416,1455648219.92519521713256835938,96
417,1455648219.97596526145935058594,96
418,1455648220.02560567855834960938,96
419,1455648220.07535004615783691406,96
420,1455648220.12593817710876464844,96
421,1455648220.17536115646362304688,96
422,1455648220.22490978240966796875,96
423,1455648220.27535557746887207031,96
424,1455648220.32490634918212890625,96
425,1455648220.37535381317138671875,96
426,1455648220.42602586746215820312,96
427,1455648220.47550487518310546875,96
428,1455648220.52600145339965820312,96
429,1455648220.575496673583984375,96
430,1455648220.62484073638916015625,96
431,1455648220.67548084259033203125,96
432,1455648220.72484636306762695312,96
433,1455648220.77531957626342773438,96
434,1455648220.82577586174011230469,96
435,1455648220.87542581558227539062,96
436,1455648220.92589855194091796875,96
437,1455648220.975543975830078125,96
438,1455648221.02505230903625488281,96
439,1455648221.07579517364501953125,96
440,1455648221.12547063827514648438,96
441,1455648221.17582368850708007812,96
442,1455648221.22540616989135742188,96
443,1455648221.27594614028930664062,96
444,1455648221.32573723793029785156,96
445,1455648221.37521290779113769531,96
446,1455648221.42576265335083007812,96
447,1455648221.47526001930236816406,96
448,1455648221.52571725845336914062,96
449,1455648221.57526063919067382812,96
450,1455648221.6256389617919921875,96
451,1455648221.6752147674560546875,96
452,1455648221.72551035881042480469,96
453,1455648221.77610802650451660156,96
454,1455648221.82560586929321289062,96
455,1455648221.87506079673767089844,96
456,1455648221.92557406425476074219,96
457,1455648221.9749603271484375,96
458,1455648222.02562093734741210938,96
459,1455648222.07525658607482910156,96
460,1455648222.12488412857055664062,96
461,1455648222.17537069320678710938,96
462,1455648222.2260227203369140625,96
463,1455648222.27554965019226074219,96
464,1455648222.32519984245300292969,96
465,1455648222.37564492225646972656,96
466,1455648222.42514562606811523438,96
467,1455648222.47580170631408691406,96
468,1455648222.5252227783203125,96
469,1455648222.57587170600891113281,96
470,1455648222.62530088424682617188,96
471,1455648222.67588210105895996094,96
472,1455648222.72537016868591308594,96
473,1455648222.77590417861938476562,96
474,1455648222.82541632652282714844,96
475,1455648222.87587237358093261719,96
476,1455648222.92542505264282226562,96
477,1455648222.97592115402221679688,96
478,1455648223.02572178840637207031,96
479,1455648223.07536292076110839844,96
480,1455648223.126026153564453125,96
481,1455648223.17544436454772949219,96
482,1455648223.224987030029296875,96
483,1455648223.275447845458984375,96
484,1455648223.32484292984008789062,96
485,1455648223.37543463706970214844,96
486,1455648223.42579746246337890625,96
487,1455648223.47559571266174316406,96
488,1455648223.52491235733032226562,96
489,1455648223.57554912567138671875,96
490,1455648223.62501645088195800781,96
491,1455648223.67557311058044433594,96
492,1455648223.72507023811340332031,96
493,1455648223.77542018890380859375,96
494,1455648223.82502770423889160156,96
495,1455648223.87550044059753417969,96
496,1455648223.92521452903747558594,96
497,1455648223.97572398185729980469,96
498,1455648224.02545404434204101562,96
499,1455648224.07497453689575195312,96
500,1455648224.12558150291442871094,96
501,1455648224.17513394355773925781,96
502,1455648224.22563028335571289062,96
503,1455648224.27537107467651367188,96
504,1455648224.3258647918701171875,96
505,1455648224.37548327445983886719,96
506,1455648224.42585110664367675781,96
507,1455648224.47534704208374023438,96
508,1455648224.52587580680847167969,96
509,1455648224.57536864280700683594,96
510,1455648224.62582850456237792969,96
511,1455648224.67532753944396972656,96
512,1455648224.72511744499206542969,96
513,1455648224.77545070648193359375,96
514,1455648224.82521772384643554688,96
515,1455648224.8759365081787109375,96
516,1455648224.92563366889953613281,96
517,1455648224.97507333755493164062,96
518,1455648225.02579212188720703125,96
519,1455648225.07549762725830078125,96
520,1455648225.12508249282836914062,96
521,1455648225.17569017410278320312,96
522,1455648225.22517418861389160156,96
523,1455648225.2758579254150390625,96
524,1455648225.32533955574035644531,96
525,1455648225.3759174346923828125,96
526,1455648225.4253444671630859375,96
527,1455648225.47595643997192382812,96
528,1455648225.52544569969177246094,96
529,1455648225.57579445838928222656,96
530,1455648225.62551712989807128906,96
531,1455648225.67493534088134765625,96
532,1455648225.72553014755249023438,96
533,1455648225.77487635612487792969,96
534,1455648225.82552790641784667969,96
535,1455648225.87489485740661621094,96
536,1455648225.92552804946899414062,96
537,1455648225.97506666183471679688,96
538,1455648226.02543687820434570312,96
539,1455648226.07497167587280273438,96
540,1455648226.12542486190795898438,96
541,1455648226.17494487762451171875,96
542,1455648226.22538352012634277344,96
543,1455648226.2759304046630859375,96
544,1455648226.3254756927490234375,96
545,1455648226.37611627578735351562,96
546,1455648226.42563033103942871094,96
547,1455648226.47487163543701171875,96
548,1455648226.52535557746887207031,96
549,1455648226.57580137252807617188,96
550,1455648226.62539315223693847656,96
551,1455648226.67579936981201171875,96
552,1455648226.72539281845092773438,96
553,1455648226.77585721015930175781,96
554,1455648226.82543706893920898438,96
555,1455648226.87595248222351074219,96
556,1455648226.92535495758056640625,96
557,1455648226.97489595413208007812,96
558,1455648227.02532744407653808594,96
559,1455648227.07486319541931152344,96
560,1455648227.12530159950256347656,96
561,1455648227.17576622962951660156,96
562,1455648227.22528386116027832031,96
563,1455648227.27599215507507324219,96
564,1455648227.32555055618286132812,96
565,1455648227.37486577033996582031,96
566,1455648227.42546248435974121094,96
567,1455648227.47595262527465820312,96
568,1455648227.525539398193359375,96
569,1455648227.57491970062255859375,96
570,1455648227.62548089027404785156,96
571,1455648227.6758289337158203125,96
572,1455648227.72550201416015625,96
573,1455648227.77489519119262695312,96
574,1455648227.82540416717529296875,96
575,1455648227.87490534782409667969,96
576,1455648227.92535161972045898438,96
577,1455648227.9759521484375,96
578,1455648228.02556014060974121094,96
579,1455648228.07543611526489257812,96
580,1455648228.1248607635498046875,96
581,1455648228.1754207611083984375,96
582,1455648228.22484517097473144531,96
583,1455648228.27531075477600097656,96
584,1455648228.3248653411865234375,96
585,1455648228.37526416778564453125,96
586,1455648228.42574977874755859375,96
587,1455648228.47522854804992675781,96
588,1455648228.52590727806091308594,96
589,1455648228.5753173828125,96
590,1455648228.62582564353942871094,96
591,1455648228.67532134056091308594,96
592,1455648228.72582912445068359375,96
593,1455648228.77541875839233398438,96
594,1455648228.82587265968322753906,96
595,1455648228.87543797492980957031,96
596,1455648228.92576146125793457031,96
597,1455648228.97532701492309570312,96
598,1455648229.02597498893737792969,96
599,1455648229.07575631141662597656,96
600,1455648229.1252899169921875,96
601,1455648229.17578744888305664062,96
602,1455648229.22485709190368652344,96
603,1455648229.275421142578125,96
604,1455648229.32515454292297363281,96
605,1455648229.37560725212097167969,96
606,1455648229.42527699470520019531,96
607,1455648229.47582030296325683594,96
608,1455648229.52536869049072265625,96
609,1455648229.57585430145263671875,96
610,1455648229.6253147125244140625,96
611,1455648229.67579889297485351562,96
612,1455648229.72522807121276855469,96
613,1455648229.77579021453857421875,96
614,1455648229.8251438140869140625,96
615,1455648229.8758106231689453125,96
616,1455648229.92529630661010742188,96
617,1455648229.9758892059326171875,96
618,1455648230.0255413055419921875,96
619,1455648230.07517457008361816406,96
620,1455648230.12588953971862792969,96
621,1455648230.17531704902648925781,96
622,1455648230.22494149208068847656,96
623,1455648230.27547955513000488281,96
624,1455648230.32502269744873046875,96
625,1455648230.37547469139099121094,96
626,1455648230.42595505714416503906,96
627,1455648230.47534394264221191406,96
628,1455648230.5257930755615234375,96
629,1455648230.57542943954467773438,96
630,1455648230.62590909004211425781,96
631,1455648230.67562222480773925781,96
632,1455648230.72500514984130859375,96
633,1455648230.77549195289611816406,96
634,1455648230.82486486434936523438,96
635,1455648230.87531137466430664062,96
636,1455648230.92578148841857910156,96
637,1455648230.97520852088928222656,96
638,1455648231.02595353126525878906,96
639,1455648231.07557249069213867188,96
640,1455648231.12531590461730957031,96
641,1455648231.17569470405578613281,96
642,1455648231.22520995140075683594,96
643,1455648231.27575731277465820312,96
644,1455648231.3253307342529296875,96
645,1455648231.37581515312194824219,96
646,1455648231.4252719879150390625,96
647,1455648231.47590923309326171875,96
648,1455648231.52535247802734375,96
649,1455648231.57592988014221191406,96
650,1455648231.62541460990905761719,96
651,1455648231.67589616775512695312,96
652,1455648231.72536015510559082031,96
653,1455648231.77590394020080566406,96
654,1455648231.82544589042663574219,96
655,1455648231.87591052055358886719,96
656,1455648231.92550587654113769531,96
657,1455648231.9748859405517578125,96
658,1455648232.02563118934631347656,96
659,1455648232.07526469230651855469,96
660,1455648232.12589621543884277344,96
661,1455648232.17531991004943847656,96
662,1455648232.22597432136535644531,96
663,1455648232.27552270889282226562,96
664,1455648232.32484412193298339844,96
665,1455648232.37555766105651855469,96
666,1455648232.42498707771301269531,96
667,1455648232.47560453414916992188,96
668,1455648232.52492213249206542969,96
669,1455648232.5755596160888671875,96
670,1455648232.62506008148193359375,96
671,1455648232.675846099853515625,96
672,1455648232.72534513473510742188,96
673,1455648232.77569079399108886719,96
674,1455648232.82531952857971191406,96
675,1455648232.87567949295043945312,96
676,1455648232.92525482177734375,96
677,1455648232.97578310966491699219,96
678,1455648233.02551579475402832031,96
679,1455648233.07520937919616699219,96
680,1455648233.12575125694274902344,96
681,1455648233.17526292800903320312,96
682,1455648233.22585153579711914062,96
683,1455648233.27562832832336425781,96
684,1455648233.32516121864318847656,96
685,1455648233.37573194503784179688,96
686,1455648233.42536425590515136719,96
687,1455648233.47593235969543457031,96
688,1455648233.52520823478698730469,96
689,1455648233.57563424110412597656,96
690,1455648233.62512254714965820312,96
691,1455648233.6755809783935546875,96
692,1455648233.72528553009033203125,96
693,1455648233.77570629119873046875,96
694,1455648233.82522130012512207031,96
695,1455648233.87562441825866699219,96
696,1455648233.92528414726257324219,96
697,1455648233.97580695152282714844,96
698,1455648234.025577545166015625,96
699,1455648234.07526731491088867188,96
700,1455648234.12561368942260742188,96
701,1455648234.17524504661560058594,96
702,1455648234.225803375244140625,96
703,1455648234.27541637420654296875,96
704,1455648234.32591390609741210938,96
705,1455648234.37551331520080566406,96
706,1455648234.42587494850158691406,96
707,1455648234.47552704811096191406,96
708,1455648234.52490758895874023438,96
709,1455648234.57538318634033203125,96
710,1455648234.62488293647766113281,96
711,1455648234.67531704902648925781,96
712,1455648234.72594666481018066406,96
713,1455648234.77541947364807128906,96
714,1455648234.82604694366455078125,96
715,1455648234.87555980682373046875,96
716,1455648234.92609143257141113281,96
717,1455648234.9755458831787109375,96
718,1455648235.02485895156860351562,96
719,1455648235.07551860809326171875,96
720,1455648235.12488007545471191406,96
721,1455648235.17553544044494628906,96
722,1455648235.22519350051879882812,96
723,1455648235.27595829963684082031,96
724,1455648235.32553696632385253906,96
725,1455648235.37505030632019042969,96
726,1455648235.42557430267333984375,96
727,1455648235.47497415542602539062,96
728,1455648235.52558207511901855469,96
729,1455648235.57492899894714355469,96
730,1455648235.62551736831665039062,96
731,1455648235.67589473724365234375,96
732,1455648235.72555518150329589844,96
733,1455648235.77488851547241210938,96
734,1455648235.82555413246154785156,96
735,1455648235.87508440017700195312,96
736,1455648235.92554426193237304688,96
737,1455648235.97513103485107421875,96
738,1455648236.02551937103271484375,96
739,1455648236.0750274658203125,96
740,1455648236.12548136711120605469,96
741,1455648236.17606496810913085938,96
742,1455648236.22562289237976074219,96
743,1455648236.27523970603942871094,96
744,1455648236.32576298713684082031,96
745,1455648236.37519741058349609375,96
746,1455648236.42579483985900878906,96
747,1455648236.475246429443359375,96
748,1455648236.52582573890686035156,96
749,1455648236.575229644775390625,96
750,1455648236.62589383125305175781,96
751,1455648236.67535376548767089844,96
752,1455648236.72596907615661621094,96
753,1455648236.77544331550598144531,96
754,1455648236.82589221000671386719,96
755,1455648236.8755340576171875,96
756,1455648236.92589473724365234375,96
757,1455648236.97550678253173828125,96
758,1455648237.02498364448547363281,96
759,1455648237.07585811614990234375,96
760,1455648237.12539744377136230469,96
761,1455648237.17587876319885253906,96
762,1455648237.22542548179626464844,96
763,1455648237.27490162849426269531,96
764,1455648237.32558870315551757812,96
765,1455648237.37490129470825195312,96
766,1455648237.42549943923950195312,96
767,1455648237.47489452362060546875,96
768,1455648237.525569915771484375,96
769,1455648237.5750408172607421875,96
770,1455648237.62558460235595703125,96
771,1455648237.67492318153381347656,96
772,1455648237.7253017425537109375,96
773,1455648237.77579212188720703125,96
774,1455648237.825176239013671875,96
775,1455648237.87571835517883300781,96
776,1455648237.92519426345825195312,96
777,1455648237.97589206695556640625,96
778,1455648238.02553677558898925781,96
779,1455648238.07527804374694824219,96
780,1455648238.12579941749572753906,96
781,1455648238.17516279220581054688,96
782,1455648238.22585296630859375,96
783,1455648238.27533483505249023438,96
784,1455648238.32509326934814453125,96
785,1455648238.3755130767822265625,96
786,1455648238.42599916458129882812,96
787,1455648238.47535657882690429688,96
788,1455648238.52589964866638183594,96
789,1455648238.57530713081359863281,96
790,1455648238.62560343742370605469,96
791,1455648238.67517375946044921875,96
792,1455648238.72542738914489746094,96
793,1455648238.77496433258056640625,96
794,1455648238.82547521591186523438,96
795,1455648238.87607717514038085938,96
796,1455648238.9255046844482421875,96
797,1455648238.97506690025329589844,96
798,1455648239.02559304237365722656,96
799,1455648239.07531809806823730469,96
800,1455648239.12490439414978027344,96
801,1455648239.17550253868103027344,96
802,1455648239.22526407241821289062,96
803,1455648239.27593111991882324219,96
804,1455648239.32568764686584472656,96
805,1455648239.37519884109497070312,96
806,1455648239.42576384544372558594,96
807,1455648239.47532248497009277344,96
808,1455648239.52577877044677734375,96
809,1455648239.57531833648681640625,96
810,1455648239.62571740150451660156,96
811,1455648239.67537236213684082031,96
812,1455648239.72588753700256347656,96
813,1455648239.77544856071472167969,96
814,1455648239.82591938972473144531,96
815,1455648239.87548279762268066406,96
816,1455648239.92584180831909179688,96
817,1455648239.97527599334716796875,96
818,1455648240.02497720718383789062,96
819,1455648240.07561492919921875,96
820,1455648240.12536454200744628906,96
821,1455648240.17583751678466796875,96
822,1455648240.22543048858642578125,96
823,1455648240.27496790885925292969,96
824,1455648240.32567524909973144531,96
825,1455648240.37528681755065917969,96
