id, time (s), size (bits)
106,1455648204.36959242820739746094,96
107,1455648204.41923666000366210938,96
108,1455648204.46968889236450195312,96
109,1455648204.51921153068542480469,96
110,1455648204.56967568397521972656,96
111,1455648204.61928963661193847656,96
112,1455648204.66964411735534667969,96
113,1455648204.71911525726318359375,96
114,1455648204.76956200599670410156,96
115,1455648204.81903409957885742188,96
116,1455648204.86958932876586914062,96
117,1455648204.91907024383544921875,96
118,1455648204.96962094306945800781,96
119,1455648205.01919078826904296875,96
120,1455648205.06897592544555664062,96
121,1455648205.11953806877136230469,96
122,1455648205.16911602020263671875,96
123,1455648205.2196445465087890625,96
124,1455648205.26900148391723632812,96
125,1455648205.31963753700256347656,96
126,1455648205.36903429031372070312,96
127,1455648205.41864252090454101562,96
128,1455648205.4690399169921875,96
129,1455648205.51916337013244628906,96
130,1455648205.56965494155883789062,96
131,1455648205.61922526359558105469,96
132,1455648205.66860532760620117188,96
133,1455648205.71904206275939941406,96
134,1455648205.76951766014099121094,96
135,1455648205.81899905204772949219,96
136,1455648205.86966848373413085938,96
137,1455648205.91917181015014648438,96
138,1455648205.969768524169921875,96
139,1455648206.01933169364929199219,96
140,1455648206.06913447380065917969,96
141,1455648206.11965632438659667969,96
142,1455648206.16912508010864257812,96
143,1455648206.21866965293884277344,96
144,1455648206.26903033256530761719,96
145,1455648206.31863808631896972656,96
146,1455648206.36903715133666992188,96
147,1455648206.41953945159912109375,96
148,1455648206.4689922332763671875,96
149,1455648206.51954221725463867188,96
150,1455648206.569026947021484375,96
151,1455648206.61949253082275390625,96
152,1455648206.66909861564636230469,96
153,1455648206.71958470344543457031,96
154,1455648206.76916790008544921875,96
155,1455648206.81862020492553710938,96
156,1455648206.86916446685791015625,96
157,1455648206.91965889930725097656,96
158,1455648206.96912622451782226562,96
159,1455648207.01978540420532226562,96
160,1455648207.06957840919494628906,96
161,1455648207.11929154396057128906,96
162,1455648207.16865682601928710938,96
163,1455648207.21936488151550292969,96
164,1455648207.26872229576110839844,96
165,1455648207.31933903694152832031,96
166,1455648207.36866474151611328125,96
167,1455648207.41930818557739257812,96
168,1455648207.46885204315185546875,96
169,1455648207.51929020881652832031,96
170,1455648207.56897306442260742188,96
171,1455648207.61942505836486816406,96
172,1455648207.66870188713073730469,96
173,1455648207.71914219856262207031,96
174,1455648207.76967382431030273438,96
175,1455648207.81906175613403320312,96
176,1455648207.86963582038879394531,96
177,1455648207.91915631294250488281,96
178,1455648207.96959733963012695312,96
179,1455648208.01931548118591308594,96
180,1455648208.06863832473754882812,96
181,1455648208.11925601959228515625,96
182,1455648208.16967558860778808594,96
183,1455648208.21920800209045410156,96
184,1455648208.26955699920654296875,96
185,1455648208.31911325454711914062,96
186,1455648208.3694858551025390625,96
187,1455648208.41898083686828613281,96
188,1455648208.46965956687927246094,96
189,1455648208.51905727386474609375,96
190,1455648208.56965684890747070312,96
191,1455648208.61913180351257324219,96
192,1455648208.66968989372253417969,96
193,1455648208.71908497810363769531,96
194,1455648208.76960897445678710938,96
195,1455648208.81911325454711914062,96
196,1455648208.86956262588500976562,96
197,1455648208.919281005859375,96
198,1455648208.96864819526672363281,96
199,1455648209.01929616928100585938,96
200,1455648209.06972241401672363281,96
201,1455648209.11940169334411621094,96
202,1455648209.16897821426391601562,96
203,1455648209.21950125694274902344,96
204,1455648209.26897096633911132812,96
205,1455648209.31946063041687011719,96
206,1455648209.369213104248046875,96
207,1455648209.41868758201599121094,96
208,1455648209.46928739547729492188,96
209,1455648209.51862239837646484375,96
210,1455648209.56910300254821777344,96
211,1455648209.61959719657897949219,96
212,1455648209.66926884651184082031,96
213,1455648209.71881103515625,96
214,1455648209.76923513412475585938,96
215,1455648209.81877923011779785156,96
216,1455648209.86923336982727050781,96
217,1455648209.918720245361328125,96
218,1455648209.96903395652770996094,96
219,1455648210.01970934867858886719,96
220,1455648210.06942725181579589844,96
221,1455648210.11908411979675292969,96
222,1455648210.16960215568542480469,96
223,1455648210.21896600723266601562,96
224,1455648210.26953172683715820312,96
225,1455648210.31890511512756347656,96
226,1455648210.3694629669189453125,96
227,1455648210.41893482208251953125,96
228,1455648210.46930766105651855469,96
229,1455648210.51874423027038574219,96
230,1455648210.56936740875244140625,96
231,1455648210.61890578269958496094,96
232,1455648210.66885542869567871094,96
233,1455648210.71938681602478027344,96
234,1455648210.76878523826599121094,96
235,1455648210.8194217681884765625,96
236,1455648210.86870837211608886719,96
237,1455648210.91935586929321289062,96
238,1455648210.9688053131103515625,96
239,1455648211.01960682868957519531,96
240,1455648211.06938076019287109375,96
241,1455648211.11892008781433105469,96
242,1455648211.16943478584289550781,96
243,1455648211.2189178466796875,96
244,1455648211.26948261260986328125,96
245,1455648211.31895422935485839844,96
246,1455648211.36946821212768554688,96
247,1455648211.41893792152404785156,96
248,1455648211.46942114830017089844,96
249,1455648211.51893711090087890625,96
250,1455648211.56951069831848144531,96
251,1455648211.61909627914428710938,96
252,1455648211.66955447196960449219,96
253,1455648211.71924090385437011719,96
254,1455648211.76968407630920410156,96
255,1455648211.81950664520263671875,96
256,1455648211.86894321441650390625,96
257,1455648211.91882205009460449219,96
258,1455648211.96928858757019042969,96
259,1455648212.01908063888549804688,96
260,1455648212.06890130043029785156,96
261,1455648212.119449615478515625,96
262,1455648212.16900348663330078125,96
263,1455648212.21934986114501953125,96
264,1455648212.26989102363586425781,96
265,1455648212.3194713592529296875,96
266,1455648212.3690090179443359375,96
267,1455648212.41942954063415527344,96
268,1455648212.46889066696166992188,96
269,1455648212.51947522163391113281,96
270,1455648212.56893277168273925781,96
271,1455648212.61954402923583984375,96
272,1455648212.66901707649230957031,96
273,1455648212.71968936920166015625,96
274,1455648212.76899242401123046875,96
275,1455648212.819622039794921875,96
276,1455648212.86906886100769042969,96
277,1455648212.91951251029968261719,96
278,1455648212.96902918815612792969,96
279,1455648213.01962542533874511719,96
280,1455648213.069530487060546875,96
281,1455648213.1190586090087890625,96
282,1455648213.16980695724487304688,96
283,1455648213.2192974090576171875,96
284,1455648213.26975393295288085938,96
285,1455648213.3192653656005859375,96
286,1455648213.36968278884887695312,96
287,1455648213.41935372352600097656,96
288,1455648213.46885180473327636719,96
289,1455648213.51952052116394042969,96
290,1455648213.56893515586853027344,96
291,1455648213.61956620216369628906,96
292,1455648213.66908240318298339844,96
293,1455648213.71968197822570800781,96
294,1455648213.7691135406494140625,96
295,1455648213.81961870193481445312,96
296,1455648213.86921644210815429688,96
297,1455648213.91857433319091796875,96
298,1455648213.96920871734619140625,96
299,1455648214.01878976821899414062,96
300,1455648214.0697021484375,96
301,1455648214.11924982070922851562,96
302,1455648214.16970467567443847656,96
303,1455648214.21922612190246582031,96
304,1455648214.26965856552124023438,96
305,1455648214.31930303573608398438,96
306,1455648214.36965274810791015625,96
307,1455648214.41933465003967285156,96
308,1455648214.46880888938903808594,96
309,1455648214.51942515373229980469,96
310,1455648214.56893277168273925781,96
311,1455648214.61963415145874023438,96
312,1455648214.66919708251953125,96
313,1455648214.71969485282897949219,96
314,1455648214.76929688453674316406,96
315,1455648214.81868195533752441406,96
316,1455648214.86934256553649902344,96
317,1455648214.91870379447937011719,96
318,1455648214.96917223930358886719,96
319,1455648215.01980423927307128906,96
320,1455648215.06967782974243164062,96
321,1455648215.11926698684692382812,96
322,1455648215.16864991188049316406,96
323,1455648215.21930480003356933594,96
324,1455648215.26872754096984863281,96
325,1455648215.31945490837097167969,96
326,1455648215.36865830421447753906,96
327,1455648215.41931653022766113281,96
328,1455648215.46868944168090820312,96
329,1455648215.51923370361328125,96
330,1455648215.5696582794189453125,96
331,1455648215.61909151077270507812,96
332,1455648215.66870570182800292969,96
333,1455648215.71912121772766113281,96
334,1455648215.7696933746337890625,96
335,1455648215.81920361518859863281,96
336,1455648215.86970877647399902344,96
337,1455648215.91935634613037109375,96
338,1455648215.96899199485778808594,96
339,1455648216.01958560943603515625,96
340,1455648216.0693111419677734375,96
341,1455648216.11903142929077148438,96
342,1455648216.16953134536743164062,96
343,1455648216.21965432167053222656,96
344,1455648216.26904559135437011719,96
345,1455648216.31965589523315429688,96
346,1455648216.36909961700439453125,96
347,1455648216.41963052749633789062,96
348,1455648216.46903252601623535156,96
349,1455648216.5194759368896484375,96
350,1455648216.56923699378967285156,96
351,1455648216.61966180801391601562,96
352,1455648216.66929388046264648438,96
353,1455648216.71867108345031738281,96
354,1455648216.76923656463623046875,96
355,1455648216.81863689422607421875,96
356,1455648216.86908054351806640625,96
357,1455648216.91958904266357421875,96
358,1455648216.9690494537353515625,96
359,1455648217.018741607666015625,96
360,1455648217.06930804252624511719,96
361,1455648217.11901402473449707031,96
362,1455648217.16950893402099609375,96
363,1455648217.21911835670471191406,96
364,1455648217.26958370208740234375,96
365,1455648217.31912636756896972656,96
366,1455648217.3695735931396484375,96
367,1455648217.41909313201904296875,96
368,1455648217.46882152557373046875,96
369,1455648217.51926708221435546875,96
370,1455648217.56866407394409179688,96
371,1455648217.61912298202514648438,96
372,1455648217.66971802711486816406,96
373,1455648217.71919775009155273438,96
374,1455648217.76977562904357910156,96
375,1455648217.81935906410217285156,96
376,1455648217.86865997314453125,96
377,1455648217.91921973228454589844,96
378,1455648217.96969747543334960938,96
379,1455648218.01922106742858886719,96
380,1455648218.0686168670654296875,96
381,1455648218.11922574043273925781,96
382,1455648218.16862845420837402344,96
383,1455648218.21925592422485351562,96
384,1455648218.26871538162231445312,96
385,1455648218.31918478012084960938,96
386,1455648218.36864948272705078125,96
387,1455648218.41917467117309570312,96
388,1455648218.46866369247436523438,96
389,1455648218.519100189208984375,96
390,1455648218.5696926116943359375,96
391,1455648218.61920070648193359375,96
392,1455648218.66982865333557128906,96
393,1455648218.71934151649475097656,96
394,1455648218.76873660087585449219,96
395,1455648218.81939244270324707031,96
396,1455648218.868679046630859375,96
397,1455648218.91930127143859863281,96
398,1455648218.96863770484924316406,96
399,1455648219.0194301605224609375,96
400,1455648219.06920909881591796875,96
401,1455648219.11880588531494140625,96
402,1455648219.16935300827026367188,96
403,1455648219.21883177757263183594,96
404,1455648219.26940441131591796875,96
405,1455648219.3187713623046875,96
406,1455648219.36936879158020019531,96
407,1455648219.41872191429138183594,96
408,1455648219.46935820579528808594,96
409,1455648219.51876997947692871094,96
410,1455648219.56932783126831054688,96
411,1455648219.618732452392578125,96
412,1455648219.66922879219055175781,96
413,1455648219.71893239021301269531,96
414,1455648219.76950383186340332031,96
415,1455648219.81919550895690917969,96
416,1455648219.86961078643798828125,96
417,1455648219.91932320594787597656,96
418,1455648219.96881604194641113281,96
419,1455648220.01957440376281738281,96
420,1455648220.06931853294372558594,96
421,1455648220.11868309974670410156,96
422,1455648220.1693439483642578125,96
423,1455648220.21882915496826171875,96
424,1455648220.26947712898254394531,96
425,1455648220.31891727447509765625,96
426,1455648220.36957883834838867188,96
427,1455648220.41910982131958007812,96
428,1455648220.46969294548034667969,96
429,1455648220.51911020278930664062,96
430,1455648220.56956839561462402344,96
431,1455648220.61917567253112792969,96
432,1455648220.66955161094665527344,96
433,1455648220.71962618827819824219,96
434,1455648220.76900124549865722656,96
435,1455648220.81973099708557128906,96
436,1455648220.86921834945678710938,96
437,1455648220.91870045661926269531,96
438,1455648220.96908235549926757812,96
439,1455648221.01970815658569335938,96
440,1455648221.06960916519165039062,96
441,1455648221.11915111541748046875,96
442,1455648221.16872859001159667969,96
443,1455648221.21920132637023925781,96
444,1455648221.26983118057250976562,96
445,1455648221.31931948661804199219,96
446,1455648221.36971044540405273438,96
447,1455648221.419254302978515625,96
448,1455648221.46862006187438964844,96
449,1455648221.51922512054443359375,96
450,1455648221.56968474388122558594,96
451,1455648221.6193408966064453125,96
452,1455648221.6687221527099609375,96
453,1455648221.719371795654296875,96
454,1455648221.76879405975341796875,96
455,1455648221.81940865516662597656,96
456,1455648221.86865353584289550781,96
457,1455648221.9191837310791015625,96
458,1455648221.96867799758911132812,96
459,1455648222.01928973197937011719,96
460,1455648222.06925082206726074219,96
461,1455648222.11861968040466308594,96
462,1455648222.16926693916320800781,96
463,1455648222.21864461898803710938,96
464,1455648222.26910185813903808594,96
465,1455648222.31964182853698730469,96
466,1455648222.36904168128967285156,96
467,1455648222.41964435577392578125,96
468,1455648222.46903514862060546875,96
469,1455648222.51870203018188476562,96
470,1455648222.56912541389465332031,96
471,1455648222.6197261810302734375,96
472,1455648222.66923427581787109375,96
473,1455648222.71870183944702148438,96
474,1455648222.76920104026794433594,96
475,1455648222.81865787506103515625,96
476,1455648222.86924028396606445312,96
477,1455648222.91861963272094726562,96
478,1455648222.96926832199096679688,96
479,1455648223.0188617706298828125,96
480,1455648223.06978178024291992188,96
481,1455648223.11932897567749023438,96
482,1455648223.16883683204650878906,96
483,1455648223.21927046775817871094,96
484,1455648223.26967883110046386719,96
485,1455648223.31930804252624511719,96
486,1455648223.36864924430847167969,96
487,1455648223.41938829421997070312,96
488,1455648223.46884298324584960938,96
489,1455648223.51941633224487304688,96
490,1455648223.56892251968383789062,96
491,1455648223.61949586868286132812,96
492,1455648223.669048309326171875,96
493,1455648223.71947145462036132812,96
494,1455648223.76896238327026367188,96
495,1455648223.81950426101684570312,96
496,1455648223.86918735504150390625,96
497,1455648223.919635772705078125,96
498,1455648223.96914243698120117188,96
499,1455648224.01975870132446289062,96
500,1455648224.06964039802551269531,96
501,1455648224.11919426918029785156,96
502,1455648224.16959595680236816406,96
503,1455648224.21933865547180175781,96
504,1455648224.26869654655456542969,96
505,1455648224.31940412521362304688,96
506,1455648224.36871790885925292969,96
507,1455648224.41933846473693847656,96
508,1455648224.46872353553771972656,96
509,1455648224.51929497718811035156,96
510,1455648224.56865358352661132812,96
511,1455648224.61911725997924804688,96
512,1455648224.66878557205200195312,96
513,1455648224.71919417381286621094,96
514,1455648224.76879429817199707031,96
515,1455648224.81932377815246582031,96
516,1455648224.86984133720397949219,96
517,1455648224.91937303543090820312,96
518,1455648224.96908688545227050781,96
519,1455648225.019763946533203125,96
520,1455648225.06954431533813476562,96
521,1455648225.11934638023376464844,96
522,1455648225.16895747184753417969,96
523,1455648225.21961379051208496094,96
524,1455648225.2690296173095703125,96
525,1455648225.31967854499816894531,96
526,1455648225.36913776397705078125,96
527,1455648225.41973829269409179688,96
528,1455648225.46923851966857910156,96
529,1455648225.51967215538024902344,96
530,1455648225.56932997703552246094,96
531,1455648225.6186771392822265625,96
532,1455648225.66892576217651367188,96
533,1455648225.71924662590026855469,96
534,1455648225.76976752281188964844,96
535,1455648225.8192901611328125,96
536,1455648225.86986804008483886719,96
537,1455648225.91960883140563964844,96
538,1455648225.96899175643920898438,96
539,1455648226.01968312263488769531,96
540,1455648226.0692119598388671875,96
541,1455648226.11866068840026855469,96
542,1455648226.16918039321899414062,96
543,1455648226.219783782958984375,96
544,1455648226.26910829544067382812,96
545,1455648226.319793701171875,96
546,1455648226.36931395530700683594,96
547,1455648226.41863942146301269531,96
548,1455648226.46921324729919433594,96
549,1455648226.51965832710266113281,96
550,1455648226.56927371025085449219,96
551,1455648226.61969447135925292969,96
552,1455648226.66934967041015625,96
553,1455648226.71881890296936035156,96
554,1455648226.7693729400634765625,96
555,1455648226.81888532638549804688,96
556,1455648226.8693599700927734375,96
557,1455648226.91900873184204101562,96
558,1455648226.96932673454284667969,96
559,1455648227.0189647674560546875,96
560,1455648227.06955552101135253906,96
561,1455648227.11915302276611328125,96
562,1455648227.16863727569580078125,96
563,1455648227.21925973892211914062,96
564,1455648227.26967549324035644531,96
565,1455648227.31910443305969238281,96
566,1455648227.36968564987182617188,96
567,1455648227.41921019554138183594,96
568,1455648227.46884679794311523438,96
569,1455648227.51930928230285644531,96
570,1455648227.56984949111938476562,96
571,1455648227.61930251121520996094,96
572,1455648227.66985940933227539062,96
573,1455648227.71939373016357421875,96
574,1455648227.76885128021240234375,96
575,1455648227.81951665878295898438,96
576,1455648227.86896276473999023438,96
577,1455648227.91954326629638671875,96
578,1455648227.96899104118347167969,96
579,1455648228.01973176002502441406,96
580,1455648228.0694599151611328125,96
581,1455648228.11904311180114746094,96
582,1455648228.16956377029418945312,96
583,1455648228.21902346611022949219,96
584,1455648228.26961946487426757812,96
585,1455648228.31905341148376464844,96
586,1455648228.36966919898986816406,96
587,1455648228.4191608428955078125,96
588,1455648228.46984958648681640625,96
589,1455648228.51933050155639648438,96
590,1455648228.56872296333312988281,96
591,1455648228.61922669410705566406,96
592,1455648228.66969037055969238281,96
593,1455648228.71928954124450683594,96
594,1455648228.76876783370971679688,96
595,1455648228.81941699981689453125,96
596,1455648228.86872768402099609375,96
597,1455648228.91942811012268066406,96
598,1455648228.96891283988952636719,96
599,1455648229.01962447166442871094,96
600,1455648229.069393157958984375,96
601,1455648229.11874604225158691406,96
602,1455648229.18411660194396972656,96
603,1455648229.21970248222351074219,96
604,1455648229.26889443397521972656,96
605,1455648229.319011688232421875,96
606,1455648229.36952447891235351562,96
607,1455648229.41866970062255859375,96
608,1455648229.46914744377136230469,96
609,1455648229.51955699920654296875,96
610,1455648229.569049835205078125,96
611,1455648229.61950230598449707031,96
612,1455648229.66908907890319824219,96
613,1455648229.71960353851318359375,96
614,1455648229.76901841163635253906,96
615,1455648229.81866478919982910156,96
616,1455648229.86910271644592285156,96
617,1455648229.91968846321105957031,96
618,1455648229.96906232833862304688,96
619,1455648230.01977491378784179688,96
620,1455648230.069549560546875,96
621,1455648230.11929225921630859375,96
622,1455648230.16879868507385253906,96
623,1455648230.21922278404235839844,96
624,1455648230.26886987686157226562,96
625,1455648230.31932687759399414062,96
626,1455648230.36882853507995605469,96
627,1455648230.41931223869323730469,96
628,1455648230.46880984306335449219,96
629,1455648230.5193157196044921875,96
630,1455648230.56878399848937988281,96
631,1455648230.61933183670043945312,96
632,1455648230.66871571540832519531,96
633,1455648230.71931004524230957031,96
634,1455648230.76875925064086914062,96
635,1455648230.81938099861145019531,96
636,1455648230.86866831779479980469,96
637,1455648230.91929340362548828125,96
638,1455648230.96865963935852050781,96
639,1455648231.0194110870361328125,96
640,1455648231.0692119598388671875,96
641,1455648231.11862874031066894531,96
642,1455648231.16890168190002441406,96
643,1455648231.21933126449584960938,96
644,1455648231.26893734931945800781,96
645,1455648231.319393157958984375,96
646,1455648231.36981463432312011719,96
647,1455648231.41932821273803710938,96
648,1455648231.46885991096496582031,96
649,1455648231.519351959228515625,96
650,1455648231.56871771812438964844,96
651,1455648231.61930727958679199219,96
652,1455648231.66966795921325683594,96
653,1455648231.71927738189697265625,96
654,1455648231.76964545249938964844,96
655,1455648231.81930327415466308594,96
656,1455648231.86864542961120605469,96
657,1455648231.91932249069213867188,96
658,1455648231.96886301040649414062,96
659,1455648232.01942372322082519531,96
660,1455648232.06912755966186523438,96
661,1455648232.11967039108276367188,96
662,1455648232.16932129859924316406,96
663,1455648232.21868991851806640625,96
664,1455648232.26935863494873046875,96
665,1455648232.31875014305114746094,96
666,1455648232.36931705474853515625,96
667,1455648232.41883301734924316406,96
668,1455648232.46913838386535644531,96
669,1455648232.51868343353271484375,96
670,1455648232.56911826133728027344,96
671,1455648232.61969661712646484375,96
672,1455648232.66918587684631347656,96
673,1455648232.7198810577392578125,96
674,1455648232.76937842369079589844,96
675,1455648232.81884694099426269531,96
676,1455648232.86931324005126953125,96
677,1455648232.91964888572692871094,96
678,1455648232.96926569938659667969,96
679,1455648233.01879358291625976562,96
680,1455648233.06972503662109375,96
681,1455648233.11926937103271484375,96
682,1455648233.16892385482788085938,96
683,1455648233.21936964988708496094,96
684,1455648233.26898598670959472656,96
685,1455648233.31950449943542480469,96
686,1455648233.36881327629089355469,96
687,1455648233.41944360733032226562,96
688,1455648233.46889662742614746094,96
689,1455648233.51935744285583496094,96
690,1455648233.56882071495056152344,96
691,1455648233.61956429481506347656,96
692,1455648233.669132232666015625,96
693,1455648233.71960949897766113281,96
694,1455648233.76915001869201660156,96
695,1455648233.81968522071838378906,96
696,1455648233.86942124366760253906,96
697,1455648233.91881251335144042969,96
698,1455648233.96937036514282226562,96
699,1455648234.01897287368774414062,96
700,1455648234.06996583938598632812,96
701,1455648234.11941289901733398438,96
702,1455648234.16908407211303710938,96
703,1455648234.21945905685424804688,96
704,1455648234.26886463165283203125,96
705,1455648234.31949949264526367188,96
706,1455648234.36894965171813964844,96
707,1455648234.41961073875427246094,96
708,1455648234.46902585029602050781,96
709,1455648234.51958608627319335938,96
710,1455648234.56907987594604492188,96
711,1455648234.61964082717895507812,96
712,1455648234.66914534568786621094,96
713,1455648234.71966433525085449219,96
714,1455648234.76923346519470214844,96
715,1455648234.81964755058288574219,96
716,1455648234.86931967735290527344,96
717,1455648234.9186534881591796875,96
718,1455648234.96924924850463867188,96
719,1455648235.01870751380920410156,96
720,1455648235.06937313079833984375,96
721,1455648235.11891317367553710938,96
722,1455648235.16937732696533203125,96
723,1455648235.21904993057250976562,96
724,1455648235.26959490776062011719,96
725,1455648235.31935548782348632812,96
726,1455648235.36868524551391601562,96
727,1455648235.41935181617736816406,96
728,1455648235.46884489059448242188,96
729,1455648235.51931786537170410156,96
730,1455648235.56859731674194335938,96
731,1455648235.61898398399353027344,96
732,1455648235.66960644721984863281,96
733,1455648235.71896839141845703125,96
734,1455648235.76966047286987304688,96
735,1455648235.81913065910339355469,96
736,1455648235.86969113349914550781,96
737,1455648235.91919183731079101562,96
738,1455648235.96980428695678710938,96
739,1455648236.01931023597717285156,96
740,1455648236.06971335411071777344,96
741,1455648236.11932325363159179688,96
742,1455648236.16882610321044921875,96
743,1455648236.21943926811218261719,96
744,1455648236.26893162727355957031,96
745,1455648236.31953787803649902344,96
746,1455648236.36898326873779296875,96
747,1455648236.41953611373901367188,96
748,1455648236.46900510787963867188,96
749,1455648236.519329071044921875,96
750,1455648236.5692234039306640625,96
751,1455648236.61961293220520019531,96
752,1455648236.66925477981567382812,96
753,1455648236.71970009803771972656,96
754,1455648236.76923155784606933594,96
755,1455648236.81860399246215820312,96
756,1455648236.86917161941528320312,96
757,1455648236.91965389251708984375,96
758,1455648236.96901655197143554688,96
759,1455648237.01884198188781738281,96
760,1455648237.06961345672607421875,96
761,1455648237.11931109428405761719,96
762,1455648237.16886854171752929688,96
763,1455648237.21942234039306640625,96
764,1455648237.26891803741455078125,96
765,1455648237.31957221031188964844,96
766,1455648237.3690280914306640625,96
767,1455648237.41938257217407226562,96
768,1455648237.46908450126647949219,96
769,1455648237.51953101158142089844,96
770,1455648237.56910371780395507812,96
771,1455648237.61952257156372070312,96
772,1455648237.66913533210754394531,96
773,1455648237.71963071823120117188,96
774,1455648237.76914095878601074219,96
775,1455648237.81968665122985839844,96
776,1455648237.86913800239562988281,96
777,1455648237.91870975494384765625,96
778,1455648237.96914005279541015625,96
779,1455648238.0188274383544921875,96
780,1455648238.06956171989440917969,96
781,1455648238.11918425559997558594,96
782,1455648238.1696681976318359375,96
783,1455648238.21931958198547363281,96
784,1455648238.2690067291259765625,96
785,1455648238.31950736045837402344,96
786,1455648238.36909747123718261719,96
787,1455648238.41944193840026855469,96
788,1455648238.46903562545776367188,96
789,1455648238.51947999000549316406,96
790,1455648238.56907892227172851562,96
791,1455648238.61953711509704589844,96
792,1455648238.66919445991516113281,96
793,1455648238.71971845626831054688,96
794,1455648238.76911258697509765625,96
795,1455648238.81861972808837890625,96
796,1455648238.86904358863830566406,96
797,1455648238.91963315010070800781,96
798,1455648238.96899390220642089844,96
799,1455648239.01970767974853515625,96
800,1455648239.06935358047485351562,96
801,1455648239.11907029151916503906,96
802,1455648239.16970038414001464844,96
803,1455648239.21920537948608398438,96
804,1455648239.26886129379272460938,96
805,1455648239.31933879852294921875,96
806,1455648239.36893177032470703125,96
807,1455648239.41935992240905761719,96
808,1455648239.46898984909057617188,96
809,1455648239.51934027671813964844,96
810,1455648239.56888794898986816406,96
811,1455648239.61938834190368652344,96
812,1455648239.668796539306640625,96
813,1455648239.719348907470703125,96
814,1455648239.76883697509765625,96
815,1455648239.8195037841796875,96
816,1455648239.86894702911376953125,96
817,1455648239.91945004463195800781,96
818,1455648239.96891546249389648438,96
819,1455648240.01967477798461914062,96
820,1455648240.06945538520812988281,96
821,1455648240.11882758140563964844,96
822,1455648240.16943645477294921875,96
823,1455648240.218944549560546875,96
824,1455648240.26953482627868652344,96
