id, time (s), size (bits)
159,1455648205.70381212234497070312,472
160,1455648205.75313663482666015625,472
161,1455648205.80362486839294433594,464
162,1455648205.85303044319152832031,464
163,1455648205.90369367599487304688,456
164,1455648205.95313811302185058594,456
165,1455648206.00389075279235839844,448
166,1455648206.05362462997436523438,448
167,1455648206.1033802032470703125,440
168,1455648206.15374970436096191406,440
169,1455648206.20314908027648925781,432
170,1455648206.25276279449462890625,432
171,1455648206.30313611030578613281,432
172,1455648206.35374617576599121094,424
173,1455648206.4032077789306640625,424
174,1455648206.4536838531494140625,416
175,1455648206.50306844711303710938,416
176,1455648206.55354666709899902344,408
177,1455648206.60295653343200683594,408
178,1455648206.653301239013671875,408
179,1455648206.70279407501220703125,400
180,1455648206.75311684608459472656,400
181,1455648206.80362439155578613281,400
182,1455648206.85298991203308105469,392
183,1455648206.90353536605834960938,392
184,1455648206.95287942886352539062,392
185,1455648207.00356030464172363281,384
186,1455648207.05320978164672851562,384
187,1455648207.10380196571350097656,384
188,1455648207.15345907211303710938,384
189,1455648207.20275664329528808594,384
190,1455648207.25323390960693359375,376
191,1455648207.30359816551208496094,376
192,1455648207.35297155380249023438,376
193,1455648207.40336251258850097656,376
194,1455648207.4538097381591796875,376
195,1455648207.50321984291076660156,376
196,1455648207.55357074737548828125,376
197,1455648207.60328626632690429688,376
198,1455648207.65357828140258789062,376
199,1455648207.70311331748962402344,376
200,1455648207.75339841842651367188,376
201,1455648207.80391192436218261719,376
202,1455648207.85337305068969726562,376
203,1455648207.90388059616088867188,376
204,1455648207.95337915420532226562,376
205,1455648208.00277805328369140625,376
206,1455648208.05349111557006835938,376
207,1455648208.10281252861022949219,376
208,1455648208.15329909324645996094,376
209,1455648208.20363140106201171875,376
210,1455648208.253200531005859375,376
211,1455648208.30358862876892089844,384
212,1455648208.35311388969421386719,384
213,1455648208.40354800224304199219,384
214,1455648208.45285749435424804688,384
215,1455648208.50337004661560058594,392
216,1455648208.55377602577209472656,392
217,1455648208.60331177711486816406,392
218,1455648208.6536159515380859375,392
219,1455648208.70311141014099121094,400
220,1455648208.75340151786804199219,400
221,1455648208.80392885208129882812,400
222,1455648208.853424072265625,408
223,1455648208.90375041961669921875,408
224,1455648208.95331525802612304688,408
225,1455648209.00371146202087402344,416
226,1455648209.05316567420959472656,416
227,1455648209.1036510467529296875,424
228,1455648209.15310025215148925781,424
229,1455648209.20347666740417480469,432
230,1455648209.25299501419067382812,432
231,1455648209.30342197418212890625,432
232,1455648209.35379672050476074219,440
233,1455648209.40339016914367675781,440
234,1455648209.45371389389038085938,448
235,1455648209.50323486328125,448
236,1455648209.55361604690551757812,456
237,1455648209.60312294960021972656,456
238,1455648209.65348386764526367188,464
239,1455648209.70300745964050292969,464
240,1455648209.75334835052490234375,472
241,1455648209.803714752197265625,472
242,1455648209.85328245162963867188,480
243,1455648209.90365719795227050781,480
244,1455648209.95327496528625488281,488
245,1455648210.00411534309387207031,496
246,1455648210.05412578582763671875,496
247,1455648210.10374164581298828125,504
248,1455648210.15330362319946289062,504
249,1455648210.203716278076171875,512
250,1455648210.25313043594360351562,512
251,1455648210.30363535881042480469,520
252,1455648210.35297894477844238281,520
253,1455648210.40354323387145996094,528
254,1455648210.452793121337890625,528
255,1455648210.50348544120788574219,536
256,1455648210.55282950401306152344,536
257,1455648210.60349917411804199219,544
258,1455648210.65279746055603027344,544
259,1455648210.70318722724914550781,552
260,1455648210.75381636619567871094,552
261,1455648210.80314874649047851562,552
262,1455648210.8538112640380859375,560
263,1455648210.9032115936279296875,560
264,1455648210.95383095741271972656,568
265,1455648211.00370049476623535156,568
266,1455648211.05341863632202148438,576
267,1455648211.10301518440246582031,576
268,1455648211.15341854095458984375,576
269,1455648211.2029590606689453125,584
270,1455648211.25334143638610839844,584
271,1455648211.30280232429504394531,584
272,1455648211.35307574272155761719,592
273,1455648211.40362858772277832031,592
274,1455648211.45306396484375,592
275,1455648211.50347757339477539062,600
276,1455648211.55284595489501953125,600
277,1455648211.60318613052368164062,600
278,1455648211.65370202064514160156,600
279,1455648211.70312023162841796875,600
280,1455648211.75374102592468261719,608
281,1455648211.80304479598999023438,608
282,1455648211.85381317138671875,608
283,1455648211.90328478813171386719,608
284,1455648211.95377779006958007812,608
285,1455648212.003437042236328125,608
286,1455648212.05312824249267578125,608
287,1455648212.10278153419494628906,608
288,1455648212.15316867828369140625,608
289,1455648212.20374894142150878906,608
290,1455648212.25312280654907226562,608
291,1455648212.30360865592956542969,608
292,1455648212.352947235107421875,608
293,1455648212.40362524986267089844,608
294,1455648212.45305132865905761719,608
295,1455648212.50335049629211425781,608
296,1455648212.55285048484802246094,608
297,1455648212.60325121879577636719,608
298,1455648212.65378689765930175781,608
299,1455648212.70317888259887695312,608
300,1455648212.75358104705810546875,608
301,1455648212.80298638343811035156,600
302,1455648212.85360980033874511719,600
303,1455648212.90301752090454101562,600
304,1455648212.95339608192443847656,600
305,1455648213.00301289558410644531,592
306,1455648213.05367588996887207031,592
307,1455648213.10354256629943847656,592
308,1455648213.15311288833618164062,592
309,1455648213.20366239547729492188,584
310,1455648213.25306844711303710938,584
311,1455648213.30356287956237792969,584
312,1455648213.35295462608337402344,576
313,1455648213.40337848663330078125,576
314,1455648213.45280933380126953125,576
315,1455648213.50315761566162109375,568
316,1455648213.55377602577209472656,568
317,1455648213.60312509536743164062,560
318,1455648213.65362787246704101562,560
319,1455648213.70304632186889648438,552
320,1455648213.75344300270080566406,552
321,1455648213.8038177490234375,552
322,1455648213.85315060615539550781,544
323,1455648213.90374445915222167969,544
324,1455648213.953216552734375,536
325,1455648214.00299978256225585938,536
326,1455648214.053661346435546875,528
327,1455648214.10342454910278320312,528
328,1455648214.15377879142761230469,520
329,1455648214.20328664779663085938,520
330,1455648214.25379347801208496094,512
331,1455648214.30307984352111816406,512
332,1455648214.35372281074523925781,504
333,1455648214.40308499336242675781,504
334,1455648214.45365786552429199219,496
335,1455648214.503765106201171875,488
336,1455648214.55323815345764160156,488
337,1455648214.603740692138671875,480
338,1455648214.653263092041015625,480
339,1455648214.70364880561828613281,472
340,1455648214.75308728218078613281,472
341,1455648214.8036937713623046875,464
342,1455648214.85307812690734863281,464
343,1455648214.9036197662353515625,456
344,1455648214.95307898521423339844,456
345,1455648215.00385403633117675781,448
346,1455648215.05353617668151855469,448
347,1455648215.10325670242309570312,440
348,1455648215.15364360809326171875,440
349,1455648215.20304632186889648438,432
350,1455648215.25376677513122558594,432
351,1455648215.30309271812438964844,432
352,1455648215.35371732711791992188,424
353,1455648215.40312933921813964844,424
354,1455648215.45362544059753417969,416
355,1455648215.50309896469116210938,416
356,1455648215.55358386039733886719,408
357,1455648215.60296845436096191406,408
358,1455648215.65333080291748046875,408
359,1455648215.70288896560668945312,400
360,1455648215.75319576263427734375,400
361,1455648215.80365467071533203125,400
362,1455648215.85299968719482421875,392
363,1455648215.9035797119140625,392
364,1455648215.95306086540222167969,392
365,1455648216.00382757186889648438,384
366,1455648216.05352544784545898438,384
367,1455648216.10310029983520507812,384
368,1455648216.15375518798828125,384
369,1455648216.20318531990051269531,384
370,1455648216.25382018089294433594,376
371,1455648216.30311655998229980469,376
372,1455648216.35375189781188964844,376
373,1455648216.40321683883666992188,376
374,1455648216.45377087593078613281,376
375,1455648216.50321650505065917969,376
376,1455648216.553623199462890625,376
377,1455648216.60313057899475097656,376
378,1455648216.65350508689880371094,376
379,1455648216.70301508903503417969,376
380,1455648216.75334930419921875,376
381,1455648216.80382323265075683594,376
382,1455648216.85324597358703613281,376
383,1455648216.90377044677734375,376
384,1455648216.953243255615234375,376
385,1455648217.00372934341430664062,376
386,1455648217.05320858955383300781,376
387,1455648217.10368776321411132812,376
388,1455648217.15327286720275878906,376
389,1455648217.20359587669372558594,376
390,1455648217.25316715240478515625,376
391,1455648217.30355858802795410156,384
392,1455648217.35301375389099121094,384
393,1455648217.40355086326599121094,384
394,1455648217.45285868644714355469,384
395,1455648217.5033416748046875,392
396,1455648217.55373787879943847656,392
397,1455648217.60325360298156738281,392
398,1455648217.65366482734680175781,392
399,1455648217.70319890975952148438,400
400,1455648217.75351047515869140625,400
401,1455648217.80297613143920898438,400
402,1455648217.85352945327758789062,408
403,1455648217.90280246734619140625,408
404,1455648217.95340681076049804688,408
405,1455648218.00280237197875976562,416
406,1455648218.05331087112426757812,416
407,1455648218.10371303558349609375,424
408,1455648218.15322518348693847656,424
409,1455648218.20360136032104492188,432
410,1455648218.2532672882080078125,432
411,1455648218.30374193191528320312,432
412,1455648218.35319399833679199219,440
413,1455648218.40374040603637695312,440
414,1455648218.45320057868957519531,448
415,1455648218.50384044647216796875,448
416,1455648218.55315566062927246094,456
417,1455648218.60383081436157226562,456
418,1455648218.65333604812622070312,464
419,1455648218.70376300811767578125,464
420,1455648218.75315880775451660156,472
421,1455648218.80346727371215820312,472
422,1455648218.85297536849975585938,480
423,1455648218.903400421142578125,480
424,1455648218.95280385017395019531,488
425,1455648219.00334620475769042969,496
426,1455648219.05315375328063964844,496
427,1455648219.10275506973266601562,504
428,1455648219.15324330329895019531,504
429,1455648219.20362687110900878906,512
430,1455648219.25308346748352050781,512
431,1455648219.30358934402465820312,520
432,1455648219.35293817520141601562,520
433,1455648219.40340375900268554688,528
434,1455648219.45372271537780761719,528
435,1455648219.50325942039489746094,536
436,1455648219.55366349220275878906,536
437,1455648219.60310673713684082031,544
438,1455648219.65352749824523925781,544
439,1455648219.70277881622314453125,552
440,1455648219.75330090522766113281,552
441,1455648219.80364251136779785156,552
442,1455648219.85311150550842285156,560
443,1455648219.90350031852722167969,560
444,1455648219.95309114456176757812,568
445,1455648220.00371336936950683594,568
446,1455648220.05342936515808105469,576
447,1455648220.10304665565490722656,576
448,1455648220.15343523025512695312,576
449,1455648220.20290064811706542969,584
450,1455648220.25322031974792480469,584
451,1455648220.30368494987487792969,584
452,1455648220.3530216217041015625,592
453,1455648220.403568267822265625,592
454,1455648220.4529895782470703125,592
455,1455648220.5034160614013671875,600
456,1455648220.55278897285461425781,600
457,1455648220.60306143760681152344,600
458,1455648220.65356516838073730469,600
459,1455648220.70286059379577636719,600
460,1455648220.75338459014892578125,608
461,1455648220.8037052154541015625,608
462,1455648220.85343503952026367188,608
463,1455648220.90376067161560058594,608
464,1455648220.95329356193542480469,608
465,1455648221.00408411026000976562,608
466,1455648221.05386209487915039062,608
467,1455648221.103607177734375,608
468,1455648221.15297937393188476562,608
469,1455648221.20355343818664550781,608
470,1455648221.2529163360595703125,608
471,1455648221.30338215827941894531,608
472,1455648221.35378599166870117188,608
473,1455648221.40330862998962402344,608
474,1455648221.45368504524230957031,608
475,1455648221.50302624702453613281,608
476,1455648221.55353021621704101562,608
477,1455648221.60278558731079101562,608
478,1455648221.65335679054260253906,608
479,1455648221.70373940467834472656,608
480,1455648221.75324606895446777344,608
481,1455648221.80357503890991210938,600
482,1455648221.853122711181640625,600
483,1455648221.90358042716979980469,600
484,1455648221.953006744384765625,600
485,1455648222.00373578071594238281,592
486,1455648222.05331850051879882812,592
487,1455648222.10315108299255371094,592
488,1455648222.153537750244140625,592
489,1455648222.20292973518371582031,584
490,1455648222.25325942039489746094,584
491,1455648222.303699493408203125,584
492,1455648222.3530788421630859375,576
493,1455648222.40350055694580078125,576
494,1455648222.45306038856506347656,576
495,1455648222.50335431098937988281,568
496,1455648222.55299353599548339844,568
497,1455648222.60336923599243164062,560
498,1455648222.65384340286254882812,560
499,1455648222.70323133468627929688,552
500,1455648222.75373005867004394531,552
501,1455648222.80306220054626464844,552
502,1455648222.8536167144775390625,544
503,1455648222.90335512161254882812,544
504,1455648222.95370221138000488281,536
505,1455648223.00338387489318847656,536
506,1455648223.05308365821838378906,528
507,1455648223.10394430160522460938,528
508,1455648223.15346169471740722656,520
509,1455648223.203907012939453125,520
510,1455648223.25332617759704589844,512
511,1455648223.30367422103881835938,512
512,1455648223.35332012176513671875,504
513,1455648223.403553009033203125,504
514,1455648223.45323491096496582031,496
515,1455648223.50382971763610839844,488
516,1455648223.55333614349365234375,488
517,1455648223.603729248046875,480
518,1455648223.65329837799072265625,480
519,1455648223.70368170738220214844,472
520,1455648223.75305056571960449219,472
521,1455648223.80362606048583984375,464
522,1455648223.85297036170959472656,464
523,1455648223.90351629257202148438,456
524,1455648223.95297837257385253906,456
525,1455648224.00380825996398925781,448
526,1455648224.05362105369567871094,448
527,1455648224.1033763885498046875,440
528,1455648224.15376901626586914062,440
529,1455648224.20315146446228027344,432
530,1455648224.25276732444763183594,432
531,1455648224.30311751365661621094,432
532,1455648224.35369896888732910156,424
533,1455648224.40300750732421875,424
534,1455648224.45350408554077148438,416
535,1455648224.50299000740051269531,416
536,1455648224.55352020263671875,408
537,1455648224.60284495353698730469,408
538,1455648224.65320539474487304688,408
539,1455648224.70367908477783203125,400
540,1455648224.75303554534912109375,400
541,1455648224.80348086357116699219,400
542,1455648224.85275554656982421875,392
543,1455648224.90331315994262695312,392
544,1455648224.95368933677673339844,392
545,1455648225.00351047515869140625,384
546,1455648225.0532016754150390625,384
547,1455648225.10381317138671875,384
548,1455648225.15347456932067871094,384
549,1455648225.20382261276245117188,384
550,1455648225.25332784652709960938,376
551,1455648225.30368304252624511719,376
552,1455648225.35318851470947265625,376
553,1455648225.40352916717529296875,376
554,1455648225.45301389694213867188,376
555,1455648225.50336670875549316406,376
556,1455648225.55373620986938476562,376
557,1455648225.6031951904296875,376
558,1455648225.65353083610534667969,376
559,1455648225.70305967330932617188,376
560,1455648225.75336432456970214844,376
561,1455648225.80382275581359863281,376
562,1455648225.85318613052368164062,376
563,1455648225.90376448631286621094,376
564,1455648225.95327925682067871094,376
565,1455648226.00376129150390625,376
566,1455648226.05323886871337890625,376
567,1455648226.10373997688293457031,376
568,1455648226.15334391593933105469,376
569,1455648226.20373201370239257812,376
570,1455648226.25383877754211425781,376
571,1455648226.30312371253967285156,384
572,1455648226.35371112823486328125,384
573,1455648226.40320587158203125,384
574,1455648226.45356392860412597656,384
575,1455648226.50307464599609375,392
576,1455648226.55343294143676757812,392
577,1455648226.60281062126159667969,392
578,1455648226.65319108963012695312,392
579,1455648226.70371127128601074219,400
580,1455648226.75310492515563964844,400
581,1455648226.80350899696350097656,400
582,1455648226.85283493995666503906,408
583,1455648226.90321111679077148438,408
584,1455648226.95374751091003417969,408
585,1455648227.00309705734252929688,416
586,1455648227.05359745025634765625,416
587,1455648227.10281014442443847656,424
588,1455648227.15339326858520507812,424
589,1455648227.20375299453735351562,432
590,1455648227.25327920913696289062,432
591,1455648227.30367779731750488281,432
592,1455648227.35302472114562988281,440
593,1455648227.4035396575927734375,440
594,1455648227.45295381546020507812,448
595,1455648227.50337982177734375,448
596,1455648227.55373907089233398438,456
597,1455648227.60332274436950683594,456
598,1455648227.65365958213806152344,464
599,1455648227.70316100120544433594,464
600,1455648227.75348019599914550781,472
601,1455648227.80383038520812988281,472
602,1455648227.85348153114318847656,480
603,1455648227.90277028083801269531,480
604,1455648227.95331788063049316406,488
605,1455648228.00406813621520996094,496
606,1455648228.05407834053039550781,496
607,1455648228.10370588302612304688,504
608,1455648228.153301239013671875,504
609,1455648228.20366835594177246094,512
610,1455648228.25302648544311523438,512
611,1455648228.30350661277770996094,520
612,1455648228.35275340080261230469,520
613,1455648228.40323305130004882812,528
614,1455648228.45359086990356445312,528
615,1455648228.503269195556640625,536
616,1455648228.55367159843444824219,536
617,1455648228.60315680503845214844,544
618,1455648228.65362477302551269531,544
619,1455648228.70311665534973144531,552
620,1455648228.75380802154541015625,552
621,1455648228.80313396453857421875,552
622,1455648228.85378217697143554688,560
623,1455648228.90314936637878417969,560
624,1455648228.953662872314453125,568
625,1455648229.00334572792053222656,568
626,1455648229.05305433273315429688,576
627,1455648229.10379076004028320312,576
628,1455648229.15326046943664550781,576
629,1455648229.20374917984008789062,584
630,1455648229.25309658050537109375,584
631,1455648229.30370020866394042969,584
632,1455648229.35305833816528320312,592
633,1455648229.40352177619934082031,592
634,1455648229.45286321640014648438,592
635,1455648229.50327658653259277344,600
636,1455648229.55368208885192871094,600
637,1455648229.60302495956420898438,600
638,1455648229.653533935546875,600
639,1455648229.70380330085754394531,600
640,1455648229.75338077545166015625,608
641,1455648229.80371856689453125,608
642,1455648229.85334920883178710938,608
643,1455648229.90375542640686035156,608
644,1455648229.95327830314636230469,608
645,1455648230.00398969650268554688,608
646,1455648230.05365228652954101562,608
647,1455648230.10342288017272949219,608
648,1455648230.15374660491943359375,608
649,1455648230.20336270332336425781,608
650,1455648230.25377058982849121094,608
651,1455648230.30316829681396484375,608
652,1455648230.35345482826232910156,608
653,1455648230.4038257598876953125,608
654,1455648230.45337200164794921875,608
655,1455648230.50373291969299316406,608
656,1455648230.55320334434509277344,608
657,1455648230.60363602638244628906,608
658,1455648230.65333700180053710938,608
659,1455648230.70367145538330078125,608
660,1455648230.75315642356872558594,608
661,1455648230.80348324775695800781,600
662,1455648230.85286974906921386719,600
663,1455648230.903301239013671875,600
664,1455648230.9536380767822265625,600
665,1455648231.00344181060791015625,592
666,1455648231.053119659423828125,592
667,1455648231.10384488105773925781,592
668,1455648231.15332293510437011719,592
669,1455648231.20296120643615722656,584
670,1455648231.25332498550415039062,584
671,1455648231.30378746986389160156,584
672,1455648231.35318136215209960938,576
673,1455648231.40352296829223632812,576
674,1455648231.45316004753112792969,576
675,1455648231.50345587730407714844,568
676,1455648231.55298900604248046875,568
677,1455648231.60334420204162597656,560
678,1455648231.65380120277404785156,560
679,1455648231.70330166816711425781,552
680,1455648231.753887176513671875,552
681,1455648231.8032989501953125,552
682,1455648231.85376882553100585938,544
683,1455648231.90347838401794433594,544
684,1455648231.95298504829406738281,536
685,1455648232.00379991531372070312,536
686,1455648232.05340600013732910156,528
687,1455648232.10317492485046386719,528
688,1455648232.15359663963317871094,520
689,1455648232.20300698280334472656,520
690,1455648232.25334763526916503906,512
691,1455648232.3036861419677734375,512
692,1455648232.35335469245910644531,504
693,1455648232.40371751785278320312,504
694,1455648232.45337772369384765625,496
695,1455648232.50379514694213867188,488
696,1455648232.55325913429260253906,488
697,1455648232.60365033149719238281,480
698,1455648232.65320467948913574219,480
699,1455648232.70360088348388671875,472
700,1455648232.75306439399719238281,472
701,1455648232.80370283126831054688,464
702,1455648232.853252410888671875,464
703,1455648232.90380144119262695312,456
704,1455648232.95323109626770019531,456
705,1455648233.00408387184143066406,448
706,1455648233.05386877059936523438,448
707,1455648233.10367417335510253906,440
708,1455648233.15323185920715332031,440
709,1455648233.20357036590576171875,432
710,1455648233.25308871269226074219,432
711,1455648233.30347204208374023438,432
712,1455648233.35298132896423339844,424
713,1455648233.40335369110107421875,424
714,1455648233.45387148857116699219,416
715,1455648233.50324130058288574219,416
716,1455648233.55376601219177246094,408
717,1455648233.60314726829528808594,408
718,1455648233.65355086326599121094,408
719,1455648233.703125,400
720,1455648233.75341892242431640625,400
721,1455648233.80291008949279785156,400
722,1455648233.85352492332458496094,392
723,1455648233.90407562255859375,392
724,1455648233.95346307754516601562,392
725,1455648234.00316143035888671875,384
726,1455648234.053859710693359375,384
727,1455648234.10350155830383300781,384
728,1455648234.15314006805419921875,384
729,1455648234.20350217819213867188,384
730,1455648234.25301718711853027344,376
731,1455648234.30332422256469726562,376
732,1455648234.35383963584899902344,376
733,1455648234.40328931808471679688,376
734,1455648234.4537868499755859375,376
735,1455648234.50322890281677246094,376
736,1455648234.55359911918640136719,376
737,1455648234.60307383537292480469,376
738,1455648234.65344190597534179688,376
739,1455648234.70304250717163085938,376
740,1455648234.75335741043090820312,376
741,1455648234.80398130416870117188,376
742,1455648234.85345053672790527344,376
743,1455648234.90391278266906738281,376
744,1455648234.95332217216491699219,376
745,1455648235.00368380546569824219,376
746,1455648235.05312943458557128906,376
747,1455648235.10360550880432128906,376
748,1455648235.1531810760498046875,376
749,1455648235.20351266860961914062,376
750,1455648235.25308394432067871094,376
751,1455648235.30346775054931640625,384
752,1455648235.35283660888671875,384
753,1455648235.40320515632629394531,384
754,1455648235.45355296134948730469,384
755,1455648235.50306224822998046875,392
756,1455648235.55341887474060058594,392
757,1455648235.60295796394348144531,392
758,1455648235.65336012840270996094,392
759,1455648235.70393705368041992188,400
760,1455648235.75334119796752929688,400
761,1455648235.80378890037536621094,400
762,1455648235.85327386856079101562,408
763,1455648235.90364170074462890625,408
764,1455648235.95318293571472167969,408
765,1455648236.00347590446472167969,416
766,1455648236.05298566818237304688,416
767,1455648236.10345578193664550781,424
768,1455648236.15397024154663085938,424
769,1455648236.20340132713317871094,432
770,1455648236.25286769866943359375,432
771,1455648236.30324625968933105469,432
772,1455648236.35374188423156738281,440
773,1455648236.40322256088256835938,440
774,1455648236.45354938507080078125,448
775,1455648236.50315594673156738281,448
776,1455648236.55350708961486816406,456
777,1455648236.60297608375549316406,456
778,1455648236.65337038040161132812,464
779,1455648236.70383930206298828125,464
780,1455648236.75368213653564453125,472
781,1455648236.80298089981079101562,472
782,1455648236.85369277000427246094,480
783,1455648236.90306353569030761719,480
784,1455648236.95364928245544433594,488
785,1455648237.003292083740234375,496
786,1455648237.05301499366760253906,496
787,1455648237.10373640060424804688,504
788,1455648237.15332007408142089844,504
789,1455648237.20370197296142578125,512
790,1455648237.25305581092834472656,512
791,1455648237.30354595184326171875,520
792,1455648237.35282444953918457031,520
793,1455648237.403377532958984375,528
794,1455648237.45371460914611816406,528
795,1455648237.50330591201782226562,536
796,1455648237.55368781089782714844,536
797,1455648237.6031475067138671875,544
798,1455648237.65360665321350097656,544
799,1455648237.70300078392028808594,552
800,1455648237.75348973274230957031,552
801,1455648237.80294561386108398438,552
802,1455648237.858524322509765625,560
803,1455648237.90303540229797363281,560
804,1455648237.9535388946533203125,568
805,1455648238.00327348709106445312,568
806,1455648238.05287837982177734375,576
807,1455648238.10376667976379394531,576
808,1455648238.15329527854919433594,576
809,1455648238.20279574394226074219,584
810,1455648238.25314211845397949219,584
811,1455648238.30363988876342773438,584
812,1455648238.35298943519592285156,592
813,1455648238.40346407890319824219,592
814,1455648238.45274043083190917969,592
815,1455648238.50308704376220703125,600
816,1455648238.5535945892333984375,600
817,1455648238.60287618637084960938,600
818,1455648238.65348219871520996094,600
819,1455648238.70277190208435058594,600
820,1455648238.75324344635009765625,608
821,1455648238.80363106727600097656,608
822,1455648238.85309171676635742188,608
823,1455648238.90358090400695800781,608
824,1455648238.95297217369079589844,608
825,1455648239.00406861305236816406,608
