id, time (s), size (bits)
83,1455648201.84482526779174804688,1455648201.84539103507995605469,96
84,1455648201.84805917739868164062,1455648201.84880971908569335938,96
85,1455648201.8507938385009765625,1455648201.85133099555969238281,96
86,1455648201.89485502243041992188,1455648201.89562201499938964844,96
87,1455648201.8976898193359375,1455648201.89823246002197265625,96
88,1455648201.90133810043334960938,1455648201.90188002586364746094,96
89,1455648201.94519066810607910156,1455648201.94592046737670898438,96
90,1455648201.94844985008239746094,1455648201.94898748397827148438,96
91,1455648201.95318007469177246094,1455648201.95496964454650878906,96
92,1455648201.95384240150451660156,1455648201.95503950119018554688,96
93,1455648201.954395294189453125,1455648201.95508694648742675781,96
94,1455648201.95953226089477539062,1455648201.96032023429870605469,96
95,1455648201.99645662307739257812,1455648201.99721169471740722656,96
96,1455648201.99893593788146972656,1455648201.99971628189086914062,96
97,1455648202.00132441520690917969,1455648202.00198531150817871094,96
98,1455648202.00830054283142089844,1455648202.00933814048767089844,96
99,1455648202.04497885704040527344,1455648202.0455722808837890625,96
100,1455648202.04787445068359375,1455648202.04865312576293945312,96
101,1455648202.0512104034423828125,1455648202.05180501937866210938,96
102,1455648202.0588226318359375,1455648202.05957484245300292969,96
103,1455648202.09452342987060546875,1455648202.09621119499206542969,96
104,1455648202.0979404449462890625,1455648202.09852933883666992188,96
105,1455648202.10169219970703125,1455648202.10244011878967285156,96
106,1455648202.10852003097534179688,1455648202.10912203788757324219,96
107,1455648202.14521121978759765625,1455648202.14609622955322265625,96
108,1455648202.14803433418273925781,1455648202.14855694770812988281,96
109,1455648202.15190887451171875,1455648202.15246129035949707031,96
110,1455648202.15822434425354003906,1455648202.15888857841491699219,96
111,1455648202.19456601142883300781,1455648202.19587612152099609375,96
112,1455648202.19812679290771484375,1455648202.19880914688110351562,96
113,1455648202.20219516754150390625,1455648202.20273089408874511719,96
114,1455648202.20819973945617675781,1455648202.20898342132568359375,96
115,1455648202.24514651298522949219,1455648202.24572062492370605469,96
116,1455648202.2478771209716796875,1455648202.24840426445007324219,96
117,1455648202.25148487091064453125,1455648202.25235891342163085938,96
118,1455648202.2577686309814453125,1455648202.25842881202697753906,96
119,1455648202.29445242881774902344,1455648202.29516744613647460938,96
120,1455648202.29844689369201660156,1455648202.29913592338562011719,96
121,1455648202.30104732513427734375,1455648202.30188107490539550781,96
122,1455648202.30851268768310546875,1455648202.30905008316040039062,96
123,1455648202.34516882896423339844,1455648202.34573674201965332031,96
124,1455648202.34760499000549316406,1455648202.34826636314392089844,96
125,1455648202.35158419609069824219,1455648202.35210776329040527344,96
126,1455648202.36980342864990234375,1455648202.37059140205383300781,96
127,1455648202.39460325241088867188,1455648202.39515590667724609375,96
128,1455648202.39796805381774902344,1455648202.39897322654724121094,96
129,1455648202.4013881683349609375,1455648202.40208792686462402344,96
130,1455648202.44408941268920898438,1455648202.44577622413635253906,96
131,1455648202.44654607772827148438,1455648202.44814038276672363281,96
132,1455648202.44869828224182128906,1455648202.44917917251586914062,96
133,1455648202.45143914222717285156,1455648202.45218968391418457031,96
134,1455648202.45853114128112792969,1455648202.45906996726989746094,96
135,1455648202.49471163749694824219,1455648202.49557399749755859375,96
136,1455648202.49835848808288574219,1455648202.49895930290222167969,96
137,1455648202.50159859657287597656,1455648202.50212001800537109375,96
138,1455648202.50787878036499023438,1455648202.50857377052307128906,96
139,1455648202.54529500007629394531,1455648202.54591107368469238281,96
140,1455648202.54825282096862792969,1455648202.54895257949829101562,96
141,1455648202.55053043365478515625,1455648202.55105710029602050781,96
142,1455648202.55847048759460449219,1455648202.559246063232421875,96
143,1455648202.59479236602783203125,1455648202.59534335136413574219,96
144,1455648202.59907865524291992188,1455648202.59961915016174316406,96
145,1455648202.60148191452026367188,1455648202.60215997695922851562,96
146,1455648202.60798287391662597656,1455648202.60862445831298828125,96
147,1455648202.64405560493469238281,1455648202.64485406875610351562,96
148,1455648202.64782261848449707031,1455648202.64835977554321289062,96
149,1455648202.65075373649597167969,1455648202.65152025222778320312,96
150,1455648202.65853571891784667969,1455648202.6591854095458984375,96
151,1455648202.69468784332275390625,1455648202.69523835182189941406,96
152,1455648202.69918322563171386719,1455648202.70010280609130859375,96
153,1455648202.70185160636901855469,1455648202.70253300666809082031,96
154,1455648202.70842909812927246094,1455648202.709201812744140625,96
155,1455648202.74525356292724609375,1455648202.74582624435424804688,96
156,1455648202.74807405471801757812,1455648202.74874067306518554688,96
157,1455648202.75150918960571289062,1455648202.7520656585693359375,96
158,1455648202.75914216041564941406,1455648202.75968718528747558594,96
159,1455648202.79454088211059570312,1455648202.79524660110473632812,96
160,1455648202.79810428619384765625,1455648202.798946380615234375,96
161,1455648202.80094885826110839844,1455648202.80180859565734863281,96
162,1455648202.80817103385925292969,1455648202.80890965461730957031,96
163,1455648202.84525275230407714844,1455648202.84600234031677246094,96
164,1455648202.84793949127197265625,1455648202.84852838516235351562,96
165,1455648202.85168027877807617188,1455648202.85222220420837402344,96
166,1455648202.85840654373168945312,1455648202.85926961898803710938,96
167,1455648202.89447736740112304688,1455648202.89514660835266113281,96
168,1455648202.89850163459777832031,1455648202.899333953857421875,96
169,1455648202.90133905410766601562,1455648202.90189862251281738281,96
170,1455648202.90788173675537109375,1455648202.90858435630798339844,96
171,1455648202.94575619697570800781,1455648202.94661450386047363281,96
172,1455648202.9482879638671875,1455648202.94881963729858398438,96
173,1455648202.95203804969787597656,1455648202.95272517204284667969,96
174,1455648202.95851492881774902344,1455648202.95905160903930664062,96
175,1455648202.99426364898681640625,1455648202.99511504173278808594,96
176,1455648202.99843931198120117188,1455648202.9991550445556640625,96
177,1455648203.00188398361206054688,1455648203.00260329246520996094,96
178,1455648203.00840830802917480469,1455648203.00905871391296386719,96
179,1455648203.04511952400207519531,1455648203.04589986801147460938,96
180,1455648203.04743671417236328125,1455648203.04815363883972167969,96
181,1455648203.05134367942810058594,1455648203.05215668678283691406,96
182,1455648203.05854725837707519531,1455648203.05931258201599121094,96
183,1455648203.09439206123352050781,1455648203.09502077102661132812,96
184,1455648203.09773564338684082031,1455648203.0992069244384765625,96
185,1455648203.10185122489929199219,1455648203.10263299942016601562,96
186,1455648203.10853838920593261719,1455648203.10909986495971679688,96
187,1455648203.14503312110900878906,1455648203.14581584930419921875,96
188,1455648203.14762258529663085938,1455648203.14815449714660644531,96
189,1455648203.1510753631591796875,1455648203.15194630622863769531,96
190,1455648203.15757036209106445312,1455648203.15823221206665039062,96
191,1455648203.19456267356872558594,1455648203.19527459144592285156,96
192,1455648203.19732332229614257812,1455648203.19785475730895996094,96
193,1455648203.20212292671203613281,1455648203.20272326469421386719,96
194,1455648203.20828676223754882812,1455648203.20907139778137207031,96
195,1455648203.245319366455078125,1455648203.24585700035095214844,96
196,1455648203.2479381561279296875,1455648203.24863672256469726562,96
197,1455648203.25115156173706054688,1455648203.25167751312255859375,96
198,1455648203.25839328765869140625,1455648203.25918316841125488281,96
199,1455648203.29457378387451171875,1455648203.2951335906982421875,96
200,1455648203.29740810394287109375,1455648203.298007965087890625,96
201,1455648203.30186343193054199219,1455648203.30264616012573242188,96
202,1455648203.30820322036743164062,1455648203.30879092216491699219,96
203,1455648203.34523057937622070312,1455648203.34597682952880859375,96
204,1455648203.348285675048828125,1455648203.34890007972717285156,96
205,1455648203.35098576545715332031,1455648203.35166525840759277344,96
206,1455648203.35827946662902832031,1455648203.35883951187133789062,96
207,1455648203.39454221725463867188,1455648203.39508652687072753906,96
208,1455648203.39795827865600585938,1455648203.39868330955505371094,96
209,1455648203.40203118324279785156,1455648203.40263986587524414062,96
210,1455648203.40895128250122070312,1455648203.40975332260131835938,96
211,1455648203.44503045082092285156,1455648203.44559049606323242188,96
212,1455648203.44764280319213867188,1455648203.44841551780700683594,96
213,1455648203.45108723640441894531,1455648203.45161581039428710938,96
214,1455648203.45840024948120117188,1455648203.45896959304809570312,96
215,1455648203.49450159072875976562,1455648203.4953212738037109375,96
216,1455648203.49825930595397949219,1455648203.49879574775695800781,96
217,1455648203.50198888778686523438,1455648203.502796173095703125,96
218,1455648203.50867104530334472656,1455648203.50944256782531738281,96
219,1455648203.54511284828186035156,1455648203.545928955078125,96
220,1455648203.548000335693359375,1455648203.548519134521484375,96
221,1455648203.551670074462890625,1455648203.55219721794128417969,96
222,1455648203.55830860137939453125,1455648203.55908489227294921875,96
223,1455648203.59464335441589355469,1455648203.59519314765930175781,96
224,1455648203.59737801551818847656,1455648203.59822726249694824219,96
225,1455648203.6016902923583984375,1455648203.60240268707275390625,96
226,1455648203.60877442359924316406,1455648203.60950160026550292969,96
227,1455648203.64426898956298828125,1455648203.64481115341186523438,96
228,1455648203.64826917648315429688,1455648203.64903092384338378906,96
229,1455648203.65104007720947265625,1455648203.65186738967895507812,96
230,1455648203.65799355506896972656,1455648203.65852975845336914062,96
231,1455648203.69434905052185058594,1455648203.69517612457275390625,96
232,1455648203.697704315185546875,1455648203.69831395149230957031,96
233,1455648203.7021045684814453125,1455648203.70282268524169921875,96
234,1455648203.70855879783630371094,1455648203.70910310745239257812,96
235,1455648203.74523305892944335938,1455648203.74582672119140625,96
236,1455648203.74763417243957519531,1455648203.74835824966430664062,96
237,1455648203.75132250785827636719,1455648203.75186085700988769531,96
238,1455648203.75770998001098632812,1455648203.7583827972412109375,96
239,1455648203.79437136650085449219,1455648203.79493880271911621094,96
240,1455648203.79818701744079589844,1455648203.79904580116271972656,96
241,1455648203.80252790451049804688,1455648203.80305767059326171875,96
242,1455648203.80843043327331542969,1455648203.80897974967956542969,96
243,1455648203.84493875503540039062,1455648203.84563875198364257812,96
244,1455648203.84780955314636230469,1455648203.84834003448486328125,96
245,1455648203.85140514373779296875,1455648203.8520832061767578125,96
246,1455648203.85842204093933105469,1455648203.85896778106689453125,96
247,1455648203.89416432380676269531,1455648203.89486598968505859375,96
248,1455648203.89765000343322753906,1455648203.89818120002746582031,96
249,1455648203.90306949615478515625,1455648203.90371489524841308594,96
250,1455648203.907806396484375,1455648203.90853762626647949219,96
251,1455648203.94548797607421875,1455648203.94627428054809570312,96
252,1455648203.94768023490905761719,1455648203.94843053817749023438,96
253,1455648203.95130038261413574219,1455648203.95183682441711425781,96
254,1455648203.95852327346801757812,1455648203.95925450325012207031,96
255,1455648203.99507975578308105469,1455648203.99565410614013671875,96
256,1455648203.99834394454956054688,1455648203.99928379058837890625,96
257,1455648204.00319147109985351562,1455648204.00388574600219726562,96
258,1455648204.00844931602478027344,1455648204.00911211967468261719,96
259,1455648204.04510378837585449219,1455648204.04605245590209960938,96
260,1455648204.04798603057861328125,1455648204.04852914810180664062,96
261,1455648204.05139493942260742188,1455648204.0521678924560546875,96
262,1455648204.05770897865295410156,1455648204.05824947357177734375,96
263,1455648204.09466266632080078125,1455648204.09522604942321777344,96
264,1455648204.09776854515075683594,1455648204.09843373298645019531,96
265,1455648204.10093593597412109375,1455648204.10219645500183105469,96
266,1455648204.10850548744201660156,1455648204.10924434661865234375,96
267,1455648204.14488673210144042969,1455648204.14550852775573730469,96
268,1455648204.14713835716247558594,1455648204.14791369438171386719,96
269,1455648204.1513195037841796875,1455648204.1518726348876953125,96
270,1455648204.15881967544555664062,1455648204.15958046913146972656,96
271,1455648204.19519543647766113281,1455648204.19609284400939941406,96
272,1455648204.19834995269775390625,1455648204.1988925933837890625,96
273,1455648204.20260930061340332031,1455648204.2035274505615234375,96
274,1455648204.208404541015625,1455648204.2089366912841796875,96
275,1455648204.24491858482360839844,1455648204.24571514129638671875,96
276,1455648204.24810719490051269531,1455648204.248645782470703125,96
277,1455648204.25168395042419433594,1455648204.25220847129821777344,96
278,1455648204.2587337493896484375,1455648204.25942683219909667969,96
279,1455648204.29434657096862792969,1455648204.29492211341857910156,96
280,1455648204.29781126976013183594,1455648204.29849958419799804688,96
281,1455648204.30252218246459960938,1455648204.30320000648498535156,96
282,1455648204.30837416648864746094,1455648204.30913329124450683594,96
283,1455648204.34504723548889160156,1455648204.34558963775634765625,96
284,1455648204.34777188301086425781,1455648204.34838318824768066406,96
285,1455648204.35113358497619628906,1455648204.35179758071899414062,96
286,1455648204.35881066322326660156,1455648204.35935521125793457031,96
287,1455648204.39412808418273925781,1455648204.39483237266540527344,96
288,1455648204.398052215576171875,1455648204.39857769012451171875,96
289,1455648204.40170145034790039062,1455648204.4032726287841796875,96
290,1455648204.40835881233215332031,1455648204.40890979766845703125,96
291,1455648204.444896697998046875,1455648204.4454708099365234375,96
292,1455648204.44741845130920410156,1455648204.44814038276672363281,96
293,1455648204.45111513137817382812,1455648204.45166277885437011719,96
294,1455648204.45833897590637207031,1455648204.4592685699462890625,96
295,1455648204.49515080451965332031,1455648204.49571275711059570312,96
296,1455648204.49805712699890136719,1455648204.49883580207824707031,96
297,1455648204.50186204910278320312,1455648204.50310063362121582031,96
298,1455648204.50802183151245117188,1455648204.50859570503234863281,96
299,1455648204.54456329345703125,1455648204.54529428482055664062,96
300,1455648204.54803514480590820312,1455648204.5486927032470703125,96
301,1455648204.55138492584228515625,1455648204.55213475227355957031,96
302,1455648204.55821681022644042969,1455648204.55878210067749023438,96
303,1455648204.59494447708129882812,1455648204.59572482109069824219,96
304,1455648204.59747314453125,1455648204.59800577163696289062,96
305,1455648204.60134124755859375,1455648204.60187840461730957031,96
306,1455648204.60870051383972167969,1455648204.60940909385681152344,96
307,1455648204.64483904838562011719,1455648204.64546918869018554688,96
308,1455648204.64811825752258300781,1455648204.64880299568176269531,96
309,1455648204.65182352066040039062,1455648204.65235495567321777344,96
310,1455648204.65791845321655273438,1455648204.65868091583251953125,96
311,1455648204.69397592544555664062,1455648204.69463348388671875,96
312,1455648204.69794225692749023438,1455648204.69856667518615722656,96
313,1455648204.70077872276306152344,1455648204.70161867141723632812,96
314,1455648204.70844054222106933594,1455648204.70901155471801757812,96
315,1455648204.74465084075927734375,1455648204.74547648429870605469,96
316,1455648204.74751949310302734375,1455648204.74806189537048339844,96
317,1455648204.75126028060913085938,1455648204.75219202041625976562,96
318,1455648204.75758218765258789062,1455648204.75816226005554199219,96
319,1455648204.79529166221618652344,1455648204.79593729972839355469,96
320,1455648204.79824376106262207031,1455648204.79893541336059570312,96
321,1455648204.80063557624816894531,1455648204.80114984512329101562,96
322,1455648204.80816411972045898438,1455648204.80886554718017578125,96
323,1455648204.84526371955871582031,1455648204.84582853317260742188,96
324,1455648204.84779405593872070312,1455648204.848621368408203125,96
325,1455648204.85124611854553222656,1455648204.85177636146545410156,96
326,1455648204.85868859291076660156,1455648204.85925722122192382812,96
327,1455648204.89464998245239257812,1455648204.89552950859069824219,96
328,1455648204.89778280258178710938,1455648204.89832258224487304688,96
329,1455648204.90076565742492675781,1455648204.90152215957641601562,96
330,1455648204.90809535980224609375,1455648204.90864348411560058594,96
331,1455648204.94469189643859863281,1455648204.94548010826110839844,96
332,1455648204.9477863311767578125,1455648204.94839072227478027344,96
333,1455648204.95207285881042480469,1455648204.95266389846801757812,96
334,1455648204.95880913734436035156,1455648204.95948004722595214844,96
335,1455648204.99530291557312011719,1455648204.99583554267883300781,96
336,1455648204.99794650077819824219,1455648204.99868488311767578125,96
337,1455648205.00161218643188476562,1455648205.00214385986328125,96
338,1455648205.009075164794921875,1455648205.00979304313659667969,96
339,1455648205.04474282264709472656,1455648205.04533147811889648438,96
340,1455648205.04763936996459960938,1455648205.04827594757080078125,96
341,1455648205.05085039138793945312,1455648205.05150580406188964844,96
342,1455648205.05830049514770507812,1455648205.05883097648620605469,96
343,1455648205.0942058563232421875,1455648205.09506654739379882812,96
344,1455648205.09796237945556640625,1455648205.09855341911315917969,96
345,1455648205.10163378715515136719,1455648205.10240864753723144531,96
346,1455648205.10871911048889160156,1455648205.10926699638366699219,96
347,1455648205.14500522613525390625,1455648205.1456623077392578125,96
348,1455648205.14807462692260742188,1455648205.14873576164245605469,96
349,1455648205.15161967277526855469,1455648205.15216541290283203125,96
350,1455648205.15827083587646484375,1455648205.15911173820495605469,96
351,1455648205.19448781013488769531,1455648205.19502615928649902344,96
352,1455648205.1973590850830078125,1455648205.19831633567810058594,96
353,1455648205.20105004310607910156,1455648205.201602935791015625,96
354,1455648205.20901083946228027344,1455648205.20956325531005859375,96
355,1455648205.24520039558410644531,1455648205.24590611457824707031,96
356,1455648205.24835491180419921875,1455648205.24892258644104003906,96
357,1455648205.25139665603637695312,1455648205.25214552879333496094,96
358,1455648205.25815510749816894531,1455648205.25898599624633789062,96
359,1455648205.29454445838928222656,1455648205.29526233673095703125,96
360,1455648205.2979602813720703125,1455648205.29849314689636230469,96
361,1455648205.30099439620971679688,1455648205.30152845382690429688,96
362,1455648205.30858540534973144531,1455648205.30955100059509277344,96
363,1455648205.34516429901123046875,1455648205.34573340415954589844,96
364,1455648205.34762287139892578125,1455648205.348388671875,96
365,1455648205.35141491889953613281,1455648205.35195970535278320312,96
366,1455648205.35799813270568847656,1455648205.35879349708557128906,96
367,1455648205.3944549560546875,1455648205.39512586593627929688,96
368,1455648205.39726090431213378906,1455648205.39787530899047851562,96
369,1455648205.40116667747497558594,1455648205.40192389488220214844,96
370,1455648205.40850234031677246094,1455648205.4090976715087890625,96
371,1455648205.445018768310546875,1455648205.44581246376037597656,96
372,1455648205.44800686836242675781,1455648205.44861602783203125,96
373,1455648205.45162916183471679688,1455648205.45242357254028320312,96
374,1455648205.45819067955017089844,1455648205.45873975753784179688,96
375,1455648205.49464249610900878906,1455648205.49528026580810546875,96
376,1455648205.49757504463195800781,1455648205.49837756156921386719,96
377,1455648205.50096273422241210938,1455648205.50170922279357910156,96
378,1455648205.5085315704345703125,1455648205.50951623916625976562,96
379,1455648205.545139312744140625,1455648205.54578447341918945312,96
380,1455648205.54799890518188476562,1455648205.54868292808532714844,96
381,1455648205.55147957801818847656,1455648205.55228090286254882812,96
382,1455648205.55865383148193359375,1455648205.55925011634826660156,96
383,1455648205.5944652557373046875,1455648205.59532213211059570312,96
384,1455648205.59781932830810546875,1455648205.59834980964660644531,96
385,1455648205.60087275505065917969,1455648205.60169887542724609375,96
386,1455648205.60846233367919921875,1455648205.6090087890625,96
387,1455648205.64506864547729492188,1455648205.64588022232055664062,96
388,1455648205.64753484725952148438,1455648205.64806270599365234375,96
389,1455648205.65159368515014648438,1455648205.65217423439025878906,96
390,1455648205.65846133232116699219,1455648205.65925359725952148438,96
391,1455648205.69472026824951171875,1455648205.69526410102844238281,96
392,1455648205.69817447662353515625,1455648205.69887137413024902344,96
393,1455648205.70094251632690429688,1455648205.70146489143371582031,96
394,1455648205.70847606658935546875,1455648205.7091827392578125,96
395,1455648205.74537706375122070312,1455648205.74592804908752441406,96
396,1455648205.74789643287658691406,1455648205.74843859672546386719,96
397,1455648205.75152635574340820312,1455648205.75229668617248535156,96
398,1455648205.75850725173950195312,1455648205.75914931297302246094,96
399,1455648205.79425692558288574219,1455648205.79517006874084472656,96
400,1455648205.79746031761169433594,1455648205.79806566238403320312,96
401,1455648205.80082559585571289062,1455648205.80151104927062988281,96
402,1455648205.80881381034851074219,1455648205.80935192108154296875,96
403,1455648205.84533190727233886719,1455648205.84587121009826660156,96
404,1455648205.84801483154296875,1455648205.84882068634033203125,96
405,1455648205.85145926475524902344,1455648205.85199332237243652344,96
406,1455648205.85839748382568359375,1455648205.85908985137939453125,96
407,1455648205.8942127227783203125,1455648205.8947582244873046875,96
408,1455648205.89817595481872558594,1455648205.89886236190795898438,96
409,1455648205.90103483200073242188,1455648205.90165424346923828125,96
410,1455648205.90896368026733398438,1455648205.90959072113037109375,96
411,1455648205.94585895538330078125,1455648205.94704127311706542969,96
412,1455648205.94863009452819824219,1455648205.94930386543273925781,96
413,1455648205.9518280029296875,1455648205.95259714126586914062,96
414,1455648205.958385467529296875,1455648205.95892357826232910156,96
415,1455648205.99453783035278320312,1455648205.99532771110534667969,96
416,1455648205.99738860130310058594,1455648205.99790287017822265625,96
417,1455648206.001903533935546875,1455648206.00244188308715820312,96
418,1455648206.00926995277404785156,1455648206.01007771492004394531,96
419,1455648206.04421496391296386719,1455648206.04480743408203125,96
420,1455648206.04736018180847167969,1455648206.04833579063415527344,96
421,1455648206.05127668380737304688,1455648206.05201435089111328125,96
422,1455648206.05881571769714355469,1455648206.0595684051513671875,96
423,1455648206.09450554847717285156,1455648206.09513211250305175781,96
424,1455648206.09795689582824707031,1455648206.09878373146057128906,96
425,1455648206.10169243812561035156,1455648206.10249400138854980469,96
426,1455648206.10904097557067871094,1455648206.10978293418884277344,96
427,1455648206.14502239227294921875,1455648206.14546465873718261719,96
428,1455648206.1477298736572265625,1455648206.14826130867004394531,96
429,1455648206.15115380287170410156,1455648206.15191531181335449219,96
430,1455648206.15864992141723632812,1455648206.15946602821350097656,96
431,1455648206.19494414329528808594,1455648206.19548177719116210938,96
432,1455648206.19734025001525878906,1455648206.19800233840942382812,96
433,1455648206.20178723335266113281,1455648206.20239138603210449219,96
434,1455648206.20883917808532714844,1455648206.20983791351318359375,96
435,1455648206.24503874778747558594,1455648206.24574375152587890625,96
436,1455648206.24804639816284179688,1455648206.24873971939086914062,96
437,1455648206.2513294219970703125,1455648206.2518558502197265625,96
438,1455648206.25888514518737792969,1455648206.25944852828979492188,96
439,1455648206.29448556900024414062,1455648206.29519104957580566406,96
440,1455648206.297809600830078125,1455648206.29835081100463867188,96
441,1455648206.301967620849609375,1455648206.30268549919128417969,96
442,1455648206.30876874923706054688,1455648206.30933904647827148438,96
443,1455648206.34509873390197753906,1455648206.34594583511352539062,96
444,1455648206.34748792648315429688,1455648206.34814167022705078125,96
445,1455648206.35171270370483398438,1455648206.35223150253295898438,96
446,1455648206.35855460166931152344,1455648206.35935688018798828125,96
447,1455648206.39429497718811035156,1455648206.39485287666320800781,96
448,1455648206.39767789840698242188,1455648206.39835858345031738281,96
449,1455648206.40134191513061523438,1455648206.40206933021545410156,96
450,1455648206.40787982940673828125,1455648206.40930819511413574219,96
451,1455648206.44501829147338867188,1455648206.4455852508544921875,96
452,1455648206.44747591018676757812,1455648206.44800806045532226562,96
453,1455648206.450740814208984375,1455648206.45155096054077148438,96
454,1455648206.45817470550537109375,1455648206.45875120162963867188,96
455,1455648206.49443006515502929688,1455648206.49520277976989746094,96
456,1455648206.49787187576293945312,1455648206.49839353561401367188,96
457,1455648206.50132656097412109375,1455648206.50205373764038085938,96
458,1455648206.5093517303466796875,1455648206.509960174560546875,96
459,1455648206.54528021812438964844,1455648206.54594969749450683594,96
460,1455648206.54752826690673828125,1455648206.5482501983642578125,96
461,1455648206.5509166717529296875,1455648206.55145168304443359375,96
462,1455648206.55801081657409667969,1455648206.55873799324035644531,96
463,1455648206.59464788436889648438,1455648206.5951786041259765625,96
464,1455648206.5980548858642578125,1455648206.59880518913269042969,96
465,1455648206.60144472122192382812,1455648206.60196638107299804688,96
466,1455648206.60873126983642578125,1455648206.61000561714172363281,96
467,1455648206.64517998695373535156,1455648206.64607501029968261719,96
