id, time (s), size (bits)
64,1455648200.84126830101013183594,96
65,1455648200.89083600044250488281,96
66,1455648200.94142937660217285156,96
67,1455648200.99068784713745117188,96
68,1455648201.04127836227416992188,96
69,1455648201.09171533584594726562,96
70,1455648201.14112544059753417969,96
71,1455648201.19165825843811035156,96
72,1455648201.24121594429016113281,96
73,1455648201.29075527191162109375,96
74,1455648201.34145951271057128906,96
75,1455648201.39115619659423828125,96
76,1455648201.44159412384033203125,96
77,1455648201.49116158485412597656,96
78,1455648201.54169201850891113281,96
79,1455648201.59104490280151367188,96
80,1455648201.64171361923217773438,96
81,1455648201.69117808341979980469,96
82,1455648201.74177575111389160156,96
83,1455648201.79113745689392089844,96
84,1455648201.84180355072021484375,96
85,1455648201.89116001129150390625,96
86,1455648201.941684722900390625,96
87,1455648201.99111294746398925781,96
88,1455648202.04159259796142578125,96
89,1455648202.09136176109313964844,96
90,1455648202.14087796211242675781,96
91,1455648202.19155287742614746094,96
92,1455648202.24099826812744140625,96
93,1455648202.29163312911987304688,96
94,1455648202.34113335609436035156,96
95,1455648202.39164876937866210938,96
96,1455648202.441364288330078125,96
97,1455648202.49065637588500976562,96
98,1455648202.54124212265014648438,96
99,1455648202.591625213623046875,96
100,1455648202.64119243621826171875,96
101,1455648202.69154763221740722656,96
102,1455648202.74120330810546875,96
103,1455648202.79170918464660644531,96
104,1455648202.8414630889892578125,96
105,1455648202.89088702201843261719,96
106,1455648202.94134640693664550781,96
107,1455648202.99090719223022460938,96
108,1455648203.04166245460510253906,96
109,1455648203.09133648872375488281,96
110,1455648203.1419677734375,96
111,1455648203.19188189506530761719,96
112,1455648203.24169015884399414062,96
113,1455648203.29145646095275878906,96
114,1455648203.34126758575439453125,96
115,1455648203.39168787002563476562,96
116,1455648203.44137597084045410156,96
117,1455648203.49091506004333496094,96
118,1455648203.54156804084777832031,96
119,1455648203.59115171432495117188,96
120,1455648203.64184165000915527344,96
121,1455648203.69135403633117675781,96
122,1455648203.7410125732421875,96
123,1455648203.79090356826782226562,96
124,1455648203.84171581268310546875,96
125,1455648203.89170312881469726562,96
126,1455648203.941501617431640625,96
127,1455648203.99169087409973144531,96
128,1455648204.04169392585754394531,96
129,1455648204.09114742279052734375,96
130,1455648204.14115595817565917969,96
131,1455648204.19132304191589355469,96
132,1455648204.24134135246276855469,96
133,1455648204.29118824005126953125,96
134,1455648204.34117794036865234375,96
135,1455648204.39092111587524414062,96
136,1455648204.44101810455322265625,96
137,1455648204.49088740348815917969,96
138,1455648204.5418186187744140625,96
139,1455648204.59163522720336914062,96
140,1455648204.64151597023010253906,96
141,1455648204.69129300117492675781,96
142,1455648204.74109506607055664062,96
143,1455648204.791011810302734375,96
144,1455648204.84090399742126464844,96
145,1455648204.89090871810913085938,96
146,1455648204.9418659210205078125,96
147,1455648204.99193787574768066406,96
148,1455648205.04175686836242675781,96
149,1455648205.0918178558349609375,96
150,1455648205.14073729515075683594,96
151,1455648205.19148993492126464844,96
152,1455648205.24141931533813476562,96
153,1455648205.29119920730590820312,96
154,1455648205.34122371673583984375,96
155,1455648205.3907623291015625,96
156,1455648205.44170045852661132812,96
157,1455648205.49131798744201660156,96
158,1455648205.54116415977478027344,96
159,1455648205.59095478057861328125,96
160,1455648205.64170122146606445312,96
161,1455648205.69161820411682128906,96
162,1455648205.74137902259826660156,96
163,1455648205.79151177406311035156,96
164,1455648205.84150576591491699219,96
165,1455648205.89166045188903808594,96
166,1455648205.94140887260437011719,96
167,1455648205.99152278900146484375,96
168,1455648206.04152083396911621094,96
169,1455648206.09153699874877929688,96
170,1455648206.14175629615783691406,96
171,1455648206.19144535064697265625,96
172,1455648206.24136567115783691406,96
173,1455648206.29106688499450683594,96
174,1455648206.34090423583984375,96
175,1455648206.39160847663879394531,96
176,1455648206.4415283203125,96
177,1455648206.49130392074584960938,96
178,1455648206.54136705398559570312,96
179,1455648206.59135174751281738281,96
180,1455648206.64164876937866210938,96
181,1455648206.69155621528625488281,96
182,1455648206.74144673347473144531,96
183,1455648206.79151964187622070312,96
184,1455648206.84127736091613769531,96
185,1455648206.89121222496032714844,96
186,1455648206.94145035743713378906,96
187,1455648206.99139356613159179688,96
188,1455648207.04162669181823730469,96
189,1455648207.09142589569091796875,96
190,1455648207.141307830810546875,96
191,1455648207.19143199920654296875,96
192,1455648207.24130582809448242188,96
193,1455648207.29117465019226074219,96
194,1455648207.34103369712829589844,96
195,1455648207.39097547531127929688,96
196,1455648207.44170880317687988281,96
197,1455648207.49172425270080566406,96
198,1455648207.54144048690795898438,96
199,1455648207.59134244918823242188,96
200,1455648207.64127278327941894531,96
201,1455648207.69107341766357421875,96
202,1455648207.74098801612854003906,96
203,1455648207.79094529151916503906,96
204,1455648207.84097719192504882812,96
205,1455648207.89167332649230957031,96
206,1455648207.94161319732666015625,96
207,1455648207.99151730537414550781,96
208,1455648208.04140305519104003906,96
209,1455648208.0913219451904296875,96
210,1455648208.14117741584777832031,96
211,1455648208.19094705581665039062,96
212,1455648208.24184441566467285156,96
213,1455648208.29160594940185546875,96
214,1455648208.34135794639587402344,96
215,1455648208.39132428169250488281,96
216,1455648208.44101357460021972656,96
217,1455648208.4910030364990234375,96
218,1455648208.54069733619689941406,96
219,1455648208.59189248085021972656,96
220,1455648208.64161896705627441406,96
221,1455648208.69169020652770996094,96
222,1455648208.74067664146423339844,96
223,1455648208.79140710830688476562,96
224,1455648208.84135413169860839844,96
225,1455648208.89103102684020996094,96
226,1455648208.94089508056640625,96
227,1455648208.99160218238830566406,96
228,1455648209.04146242141723632812,96
229,1455648209.09119486808776855469,96
230,1455648209.14112091064453125,96
231,1455648209.1908397674560546875,96
232,1455648209.24156737327575683594,96
233,1455648209.29140615463256835938,96
234,1455648209.34116244316101074219,96
235,1455648209.39093995094299316406,96
236,1455648209.44158506393432617188,96
237,1455648209.49166345596313476562,96
238,1455648209.54149746894836425781,96
239,1455648209.59151935577392578125,96
240,1455648209.64147305488586425781,96
241,1455648209.69141077995300292969,96
242,1455648209.74129056930541992188,96
243,1455648209.79093861579895019531,96
244,1455648209.84072232246398925781,96
245,1455648209.89129090309143066406,96
246,1455648209.94128179550170898438,96
247,1455648209.99098849296569824219,96
248,1455648210.04176592826843261719,96
249,1455648210.0914783477783203125,96
250,1455648210.14116430282592773438,96
251,1455648210.19111180305480957031,96
252,1455648210.24096322059631347656,96
253,1455648210.29170751571655273438,96
254,1455648210.34146380424499511719,96
255,1455648210.39162564277648925781,96
256,1455648210.4413661956787109375,96
257,1455648210.49130177497863769531,96
258,1455648210.5412921905517578125,96
259,1455648210.59125089645385742188,96
260,1455648210.64111232757568359375,96
261,1455648210.69089531898498535156,96
262,1455648210.74064731597900390625,96
263,1455648210.79144024848937988281,96
264,1455648210.84134364128112792969,96
265,1455648210.89113759994506835938,96
266,1455648210.94112277030944824219,96
267,1455648210.9910602569580078125,96
268,1455648211.04080724716186523438,96
269,1455648211.09177517890930175781,96
270,1455648211.1416568756103515625,96
271,1455648211.19153761863708496094,96
272,1455648211.24142599105834960938,96
273,1455648211.29135084152221679688,96
274,1455648211.34128355979919433594,96
275,1455648211.39119195938110351562,96
276,1455648211.4412384033203125,96
277,1455648211.49102950096130371094,96
278,1455648211.54086470603942871094,96
279,1455648211.59166789054870605469,96
280,1455648211.64157223701477050781,96
281,1455648211.69125247001647949219,96
282,1455648211.74132084846496582031,96
283,1455648211.79105830192565917969,96
284,1455648211.84086656570434570312,96
285,1455648211.89163064956665039062,96
286,1455648211.94137048721313476562,96
287,1455648211.99126648902893066406,96
288,1455648212.04097509384155273438,96
289,1455648212.09111571311950683594,96
290,1455648212.14072942733764648438,96
291,1455648212.19195342063903808594,96
292,1455648212.24172711372375488281,96
293,1455648212.29175114631652832031,96
294,1455648212.34182429313659667969,96
295,1455648212.39074397087097167969,96
296,1455648212.44168925285339355469,96
297,1455648212.491451263427734375,96
298,1455648212.54142856597900390625,96
299,1455648212.59117889404296875,96
300,1455648212.64101362228393554688,96
301,1455648212.69077944755554199219,96
302,1455648212.74162411689758300781,96
303,1455648212.79140448570251464844,96
304,1455648212.84117650985717773438,96
305,1455648212.89102077484130859375,96
306,1455648212.94064974784851074219,96
307,1455648212.99167966842651367188,96
308,1455648213.04140567779541015625,96
309,1455648213.09175992012023925781,96
310,1455648213.14154338836669921875,96
311,1455648213.19172930717468261719,96
312,1455648213.24174785614013671875,96
313,1455648213.2917385101318359375,96
314,1455648213.34157323837280273438,96
315,1455648213.39133167266845703125,96
316,1455648213.44120693206787109375,96
317,1455648213.49095058441162109375,96
318,1455648213.54170298576354980469,96
319,1455648213.59149479866027832031,96
320,1455648213.64115214347839355469,96
321,1455648213.690837860107421875,96
322,1455648213.74162054061889648438,96
323,1455648213.79151010513305664062,96
324,1455648213.84126591682434082031,96
325,1455648213.89133143424987792969,96
326,1455648213.94126749038696289062,96
327,1455648213.99117422103881835938,96
328,1455648214.04098796844482421875,96
329,1455648214.09118819236755371094,96
330,1455648214.14123201370239257812,96
331,1455648214.19096398353576660156,96
332,1455648214.24094438552856445312,96
333,1455648214.29168486595153808594,96
334,1455648214.34157395362854003906,96
335,1455648214.39133810997009277344,96
336,1455648214.44126963615417480469,96
337,1455648214.49100899696350097656,96
338,1455648214.54085063934326171875,96
339,1455648214.59174680709838867188,96
340,1455648214.64162325859069824219,96
341,1455648214.69160747528076171875,96
342,1455648214.74132943153381347656,96
343,1455648214.791423797607421875,96
344,1455648214.84133219718933105469,96
345,1455648214.89120197296142578125,96
346,1455648214.94109964370727539062,96
347,1455648214.99121379852294921875,96
348,1455648215.04108572006225585938,96
349,1455648215.09076690673828125,96
350,1455648215.14067339897155761719,96
351,1455648215.19141221046447753906,96
352,1455648215.24141359329223632812,96
353,1455648215.29115366935729980469,96
354,1455648215.34111499786376953125,96
355,1455648215.39068531990051269531,96
356,1455648215.44154524803161621094,96
357,1455648215.49138522148132324219,96
358,1455648215.54111456871032714844,96
359,1455648215.59120655059814453125,96
360,1455648215.6408843994140625,96
361,1455648215.69113659858703613281,96
362,1455648215.74107146263122558594,96
363,1455648215.79129076004028320312,96
364,1455648215.84134602546691894531,96
365,1455648215.89159369468688964844,96
366,1455648215.94137072563171386719,96
367,1455648215.99185967445373535156,96
368,1455648216.04073286056518554688,96
369,1455648216.09141564369201660156,96
370,1455648216.14134144783020019531,96
371,1455648216.19134950637817382812,96
372,1455648216.24162745475769042969,96
373,1455648216.29146647453308105469,96
374,1455648216.341648101806640625,96
375,1455648216.39175581932067871094,96
376,1455648216.44174885749816894531,96
377,1455648216.49203610420227050781,96
378,1455648216.54111075401306152344,96
379,1455648216.59102082252502441406,96
380,1455648216.64178538322448730469,96
381,1455648216.69252991676330566406,96
382,1455648216.74173712730407714844,96
383,1455648216.79262232780456542969,96
384,1455648216.84090447425842285156,96
385,1455648216.89162611961364746094,96
386,1455648216.94142222404479980469,96
387,1455648216.99116563796997070312,96
388,1455648217.04070162773132324219,96
389,1455648217.09153318405151367188,96
390,1455648217.14107418060302734375,96
391,1455648217.19081997871398925781,96
392,1455648217.24176716804504394531,96
393,1455648217.29156327247619628906,96
394,1455648217.340915679931640625,96
395,1455648217.39129948616027832031,96
396,1455648217.44111347198486328125,96
397,1455648217.49118757247924804688,96
398,1455648217.54109430313110351562,96
399,1455648217.59118938446044921875,96
400,1455648217.641201019287109375,96
401,1455648217.69111967086791992188,96
402,1455648217.74089932441711425781,96
403,1455648217.79163789749145507812,96
404,1455648217.84156680107116699219,96
405,1455648217.89134478569030761719,96
406,1455648217.94125318527221679688,96
407,1455648217.99175262451171875,96
408,1455648218.0417346954345703125,96
409,1455648218.09164023399353027344,96
410,1455648218.14152884483337402344,96
411,1455648218.19146513938903808594,96
412,1455648218.24120235443115234375,96
413,1455648218.2911357879638671875,96
414,1455648218.34110856056213378906,96
415,1455648218.39094257354736328125,96
416,1455648218.44096636772155761719,96
417,1455648218.49120259284973144531,96
418,1455648218.54117608070373535156,96
419,1455648218.5913238525390625,96
420,1455648218.64109754562377929688,96
421,1455648218.69082021713256835938,96
422,1455648218.74176239967346191406,96
423,1455648218.79164576530456542969,96
424,1455648218.84156751632690429688,96
425,1455648218.89147138595581054688,96
426,1455648218.94140481948852539062,96
427,1455648218.99116444587707519531,96
428,1455648219.04091787338256835938,96
429,1455648219.0918102264404296875,96
430,1455648219.14157795906066894531,96
431,1455648219.19152522087097167969,96
432,1455648219.24143624305725097656,96
433,1455648219.29136419296264648438,96
434,1455648219.34137320518493652344,96
435,1455648219.3916015625,96
436,1455648219.44164156913757324219,96
437,1455648219.49183583259582519531,96
438,1455648219.54159140586853027344,96
439,1455648219.59142065048217773438,96
440,1455648219.64149641990661621094,96
441,1455648219.69131350517272949219,96
442,1455648219.74121046066284179688,96
443,1455648219.79084062576293945312,96
444,1455648219.84185838699340820312,96
445,1455648219.89168143272399902344,96
446,1455648219.94163799285888671875,96
447,1455648219.9916286468505859375,96
448,1455648220.04123568534851074219,96
449,1455648220.09137868881225585938,96
450,1455648220.14109110832214355469,96
451,1455648220.19131636619567871094,96
452,1455648220.24125838279724121094,96
453,1455648220.29159331321716308594,96
454,1455648220.34162163734436035156,96
455,1455648220.391551971435546875,96
456,1455648220.4413700103759765625,96
457,1455648220.49111652374267578125,96
458,1455648220.54100465774536132812,96
459,1455648220.59068131446838378906,96
460,1455648220.64161229133605957031,96
461,1455648220.69128894805908203125,96
462,1455648220.74117493629455566406,96
463,1455648220.79079842567443847656,96
464,1455648220.84175539016723632812,96
465,1455648220.89159369468688964844,96
466,1455648220.9413738250732421875,96
467,1455648220.991596221923828125,96
468,1455648221.04137730598449707031,96
469,1455648221.09160971641540527344,96
470,1455648221.14156007766723632812,96
471,1455648221.19094109535217285156,96
472,1455648221.24172306060791015625,96
473,1455648221.29175615310668945312,96
474,1455648221.34155058860778808594,96
475,1455648221.39131784439086914062,96
476,1455648221.44115018844604492188,96
477,1455648221.49092459678649902344,96
478,1455648221.540863037109375,96
479,1455648221.59169530868530273438,96
480,1455648221.64166545867919921875,96
481,1455648221.69156551361083984375,96
482,1455648221.74154043197631835938,96
483,1455648221.7915191650390625,96
484,1455648221.84134221076965332031,96
485,1455648221.89141774177551269531,96
486,1455648221.94122719764709472656,96
487,1455648221.99142313003540039062,96
488,1455648222.04125690460205078125,96
489,1455648222.09157443046569824219,96
490,1455648222.14152431488037109375,96
491,1455648222.191375732421875,96
492,1455648222.24112963676452636719,96
493,1455648222.29084897041320800781,96
494,1455648222.34082794189453125,96
495,1455648222.39081978797912597656,96
496,1455648222.44082355499267578125,96
497,1455648222.49165368080139160156,96
498,1455648222.54152822494506835938,96
499,1455648222.59133315086364746094,96
500,1455648222.64115548133850097656,96
501,1455648222.69101595878601074219,96
502,1455648222.74177074432373046875,96
503,1455648222.7910099029541015625,96
504,1455648222.84148693084716796875,96
505,1455648222.89142155647277832031,96
506,1455648222.94129395484924316406,96
507,1455648222.99142313003540039062,96
508,1455648223.04146027565002441406,96
509,1455648223.09136986732482910156,96
510,1455648223.14125466346740722656,96
511,1455648223.19118618965148925781,96
512,1455648223.2411479949951171875,96
513,1455648223.29166126251220703125,96
514,1455648223.34159374237060546875,96
515,1455648223.39131498336791992188,96
516,1455648223.44122672080993652344,96
517,1455648223.49111342430114746094,96
518,1455648223.54184365272521972656,96
519,1455648223.59168124198913574219,96
520,1455648223.64140868186950683594,96
521,1455648223.69144010543823242188,96
522,1455648223.74130368232727050781,96
523,1455648223.79120397567749023438,96
524,1455648223.84127306938171386719,96
525,1455648223.89136099815368652344,96
526,1455648223.94132232666015625,96
527,1455648223.99158334732055664062,96
528,1455648224.04117703437805175781,96
529,1455648224.09072589874267578125,96
530,1455648224.14160966873168945312,96
531,1455648224.19139957427978515625,96
532,1455648224.241298675537109375,96
533,1455648224.29109740257263183594,96
534,1455648224.34088134765625,96
535,1455648224.39170384407043457031,96
536,1455648224.44159173965454101562,96
537,1455648224.49152445793151855469,96
538,1455648224.54115962982177734375,96
539,1455648224.59149146080017089844,96
540,1455648224.64129161834716796875,96
541,1455648224.69140553474426269531,96
542,1455648224.74128508567810058594,96
543,1455648224.79140925407409667969,96
544,1455648224.84146094322204589844,96
545,1455648224.89167094230651855469,96
546,1455648224.94171047210693359375,96
547,1455648224.99151587486267089844,96
548,1455648225.04123234748840332031,96
549,1455648225.09136486053466796875,96
550,1455648225.14121723175048828125,96
551,1455648225.19098544120788574219,96
552,1455648225.24119281768798828125,96
553,1455648225.29099345207214355469,96
554,1455648225.34121179580688476562,96
555,1455648225.39097118377685546875,96
556,1455648225.44167876243591308594,96
557,1455648225.49161791801452636719,96
558,1455648225.54126739501953125,96
559,1455648225.59136152267456054688,96
560,1455648225.64106774330139160156,96
561,1455648225.69120573997497558594,96
562,1455648225.74114251136779785156,96
563,1455648225.79127526283264160156,96
564,1455648225.84101390838623046875,96
565,1455648225.89067578315734863281,96
566,1455648225.94157576560974121094,96
567,1455648225.9914188385009765625,96
568,1455648226.04114270210266113281,96
569,1455648226.09101748466491699219,96
570,1455648226.14202022552490234375,96
571,1455648226.19065904617309570312,96
572,1455648226.241542816162109375,96
573,1455648226.29125142097473144531,96
574,1455648226.34096407890319824219,96
575,1455648226.39077472686767578125,96
576,1455648226.44154071807861328125,96
577,1455648226.49163770675659179688,96
578,1455648226.5413455963134765625,96
579,1455648226.59150195121765136719,96
580,1455648226.64135050773620605469,96
581,1455648226.6914920806884765625,96
582,1455648226.74142789840698242188,96
583,1455648226.79123950004577636719,96
584,1455648226.8412933349609375,96
585,1455648226.89100623130798339844,96
586,1455648226.94079732894897460938,96
587,1455648226.99145460128784179688,96
588,1455648227.04136300086975097656,96
589,1455648227.09113073348999023438,96
590,1455648227.14085650444030761719,96
591,1455648227.19162011146545410156,96
592,1455648227.24123740196228027344,96
593,1455648227.29115939140319824219,96
594,1455648227.34103727340698242188,96
595,1455648227.3910961151123046875,96
596,1455648227.44093275070190429688,96
597,1455648227.49089407920837402344,96
598,1455648227.54090642929077148438,96
599,1455648227.59117817878723144531,96
600,1455648227.64074563980102539062,96
601,1455648227.69154214859008789062,96
602,1455648227.74091267585754394531,96
603,1455648227.79158687591552734375,96
604,1455648227.84162259101867675781,96
605,1455648227.89135622978210449219,96
606,1455648227.9412441253662109375,96
607,1455648227.99096965789794921875,96
608,1455648228.0417118072509765625,96
609,1455648228.09139037132263183594,96
610,1455648228.14109516143798828125,96
611,1455648228.19104313850402832031,96
612,1455648228.24081850051879882812,96
613,1455648228.29095697402954101562,96
614,1455648228.34090018272399902344,96
615,1455648228.3908443450927734375,96
616,1455648228.44075155258178710938,96
617,1455648228.49160313606262207031,96
618,1455648228.54156160354614257812,96
619,1455648228.59121227264404296875,96
620,1455648228.64107370376586914062,96
621,1455648228.69072794914245605469,96
622,1455648228.74169945716857910156,96
623,1455648228.79144191741943359375,96
624,1455648228.8413639068603515625,96
625,1455648228.89107203483581542969,96
626,1455648228.94100499153137207031,96
627,1455648228.99063849449157714844,96
628,1455648229.04153585433959960938,96
629,1455648229.09149384498596191406,96
630,1455648229.14127826690673828125,96
631,1455648229.19145083427429199219,96
632,1455648229.24119353294372558594,96
633,1455648229.2912502288818359375,96
634,1455648229.34119963645935058594,96
635,1455648229.39132595062255859375,96
636,1455648229.44107151031494140625,96
637,1455648229.49070286750793457031,96
638,1455648229.5415363311767578125,96
639,1455648229.5914096832275390625,96
640,1455648229.64140868186950683594,96
641,1455648229.69117665290832519531,96
642,1455648229.74106311798095703125,96
643,1455648229.79071450233459472656,96
644,1455648229.84155178070068359375,96
645,1455648229.89131712913513183594,96
646,1455648229.94098496437072753906,96
647,1455648229.99115347862243652344,96
648,1455648230.0408935546875,96
649,1455648230.09070062637329101562,96
650,1455648230.14158415794372558594,96
651,1455648230.19163799285888671875,96
652,1455648230.24155569076538085938,96
653,1455648230.29171276092529296875,96
654,1455648230.34173917770385742188,96
655,1455648230.39152193069458007812,96
656,1455648230.44157004356384277344,96
657,1455648230.49134755134582519531,96
658,1455648230.54118752479553222656,96
659,1455648230.59093546867370605469,96
660,1455648230.64165735244750976562,96
661,1455648230.69136738777160644531,96
662,1455648230.74130129814147949219,96
663,1455648230.791118621826171875,96
664,1455648230.84074568748474121094,96
665,1455648230.8909053802490234375,96
666,1455648230.94157481193542480469,96
667,1455648230.99169945716857910156,96
668,1455648231.04130315780639648438,96
669,1455648231.09142184257507324219,96
670,1455648231.1413707733154296875,96
671,1455648231.19151830673217773438,96
672,1455648231.24144053459167480469,96
673,1455648231.29110813140869140625,96
674,1455648231.34102845191955566406,96
675,1455648231.39069294929504394531,96
676,1455648231.44151568412780761719,96
677,1455648231.49127912521362304688,96
678,1455648231.54103755950927734375,96
679,1455648231.59064507484436035156,96
680,1455648231.6414356231689453125,96
681,1455648231.69122409820556640625,96
682,1455648231.74092435836791992188,96
683,1455648231.79084062576293945312,96
684,1455648231.841716766357421875,96
685,1455648231.89066147804260253906,96
686,1455648231.94168448448181152344,96
687,1455648231.99159407615661621094,96
688,1455648232.04142022132873535156,96
689,1455648232.09160399436950683594,96
690,1455648232.14162993431091308594,96
691,1455648232.19126987457275390625,96
692,1455648232.24116754531860351562,96
693,1455648232.29069781303405761719,96
694,1455648232.34183001518249511719,96
695,1455648232.39101696014404296875,96
696,1455648232.44184160232543945312,96
697,1455648232.49144005775451660156,96
698,1455648232.54141020774841308594,96
699,1455648232.59122228622436523438,96
700,1455648232.64073467254638671875,96
701,1455648232.69162106513977050781,96
702,1455648232.74135255813598632812,96
703,1455648232.79138970375061035156,96
704,1455648232.84121537208557128906,96
705,1455648232.89120888710021972656,96
706,1455648232.94106364250183105469,96
707,1455648232.991176605224609375,96
708,1455648233.04075837135314941406,96
709,1455648233.09152841567993164062,96
710,1455648233.141353607177734375,96
711,1455648233.19123721122741699219,96
712,1455648233.24142813682556152344,96
713,1455648233.2911930084228515625,96
714,1455648233.34113550186157226562,96
715,1455648233.39168381690979003906,96
716,1455648233.44146275520324707031,96
717,1455648233.49097084999084472656,96
718,1455648233.54118704795837402344,96
719,1455648233.59146761894226074219,96
720,1455648233.64145755767822265625,96
721,1455648233.69168066978454589844,96
722,1455648233.74209880828857421875,96
723,1455648233.79112601280212402344,96
724,1455648233.8416843414306640625,96
725,1455648233.89083695411682128906,96
726,1455648233.94214200973510742188,96
727,1455648233.9916629791259765625,96
728,1455648234.04233145713806152344,96
729,1455648234.09127092361450195312,96
730,1455648234.14115667343139648438,96
731,1455648234.19075894355773925781,96
732,1455648234.24172735214233398438,96
733,1455648234.29127335548400878906,96
734,1455648234.34123563766479492188,96
735,1455648234.39070272445678710938,96
736,1455648234.44147992134094238281,96
737,1455648234.4911670684814453125,96
738,1455648234.54083585739135742188,96
739,1455648234.59103465080261230469,96
740,1455648234.641693115234375,96
741,1455648234.69165515899658203125,96
742,1455648234.74139642715454101562,96
743,1455648234.7918109893798828125,96
744,1455648234.84169554710388183594,96
745,1455648234.89130568504333496094,96
746,1455648234.94126367568969726562,96
747,1455648234.99100494384765625,96
748,1455648235.04071307182312011719,96
749,1455648235.09147500991821289062,96
750,1455648235.14142298698425292969,96
751,1455648235.1912384033203125,96
752,1455648235.24110102653503417969,96
753,1455648235.29078435897827148438,96
754,1455648235.34155511856079101562,96
755,1455648235.39144015312194824219,96
756,1455648235.44113826751708984375,96
757,1455648235.49106454849243164062,96
758,1455648235.54171156883239746094,96
759,1455648235.59196710586547851562,96
760,1455648235.64189291000366210938,96
761,1455648235.69184780120849609375,96
762,1455648235.74074602127075195312,96
763,1455648235.7914581298828125,96
764,1455648235.84169435501098632812,96
765,1455648235.89148736000061035156,96
766,1455648235.94132399559020996094,96
767,1455648235.99113178253173828125,96
768,1455648236.04189348220825195312,96
769,1455648236.09167766571044921875,96
770,1455648236.14148545265197753906,96
771,1455648236.1913623809814453125,96
772,1455648236.24109888076782226562,96
773,1455648236.29100918769836425781,96
774,1455648236.34076666831970214844,96
775,1455648236.39170956611633300781,96
776,1455648236.44148945808410644531,96
777,1455648236.4914112091064453125,96
778,1455648236.54128122329711914062,96
779,1455648236.59119296073913574219,96
780,1455648236.64107751846313476562,96
781,1455648236.69108796119689941406,96
782,1455648236.74122476577758789062,96
783,1455648236.79091048240661621094,96
784,1455648236.84092950820922851562,96
785,1455648236.89165973663330078125,96
786,1455648236.94148874282836914062,96
787,1455648236.99121713638305664062,96
788,1455648237.04099416732788085938,96
789,1455648237.09092092514038085938,96
790,1455648237.14168810844421386719,96
791,1455648237.1917362213134765625,96
792,1455648237.24168229103088378906,96
793,1455648237.29167199134826660156,96
794,1455648237.34140539169311523438,96
795,1455648237.3913478851318359375,96
796,1455648237.44132637977600097656,96
797,1455648237.49119091033935546875,96
798,1455648237.54116177558898925781,96
799,1455648237.591190338134765625,96
800,1455648237.64139962196350097656,96
801,1455648237.69139051437377929688,96
802,1455648237.74136829376220703125,96
803,1455648237.79118824005126953125,96
804,1455648237.84118628501892089844,96
805,1455648237.89085268974304199219,96
806,1455648237.94170904159545898438,96
807,1455648237.99151134490966796875,96
808,1455648238.04112982749938964844,96
809,1455648238.09114217758178710938,96
810,1455648238.1407413482666015625,96
811,1455648238.19158673286437988281,96
812,1455648238.24136590957641601562,96
813,1455648238.29124665260314941406,96
814,1455648238.34113430976867675781,96
815,1455648238.39095354080200195312,96
816,1455648238.4409656524658203125,96
817,1455648238.49103641510009765625,96
818,1455648238.54133725166320800781,96
819,1455648238.59128618240356445312,96
820,1455648238.64105153083801269531,96
821,1455648238.69152879714965820312,96
822,1455648238.74152612686157226562,96
823,1455648238.79120850563049316406,96
824,1455648238.84103894233703613281,96
