id, time (s), size (bits)
101,1456014466.00272679328918457031,78296
102,1456014466.05291223526000976562,78816
103,1456014466.10281896591186523438,79312
104,1456014466.15288305282592773438,79800
105,1456014466.20280575752258300781,80264
106,1456014466.2526569366455078125,80712
107,1456014466.30267596244812011719,81144
108,1456014466.35250759124755859375,81552
109,1456014466.40253424644470214844,81944
110,1456014466.45224547386169433594,82320
111,1456014466.5033702850341796875,82680
112,1456014466.55275893211364746094,83008
113,1456014466.60335254669189453125,83320
114,1456014466.65276885032653808594,83608
115,1456014466.70327734947204589844,83872
116,1456014466.75281882286071777344,84112
117,1456014466.8032207489013671875,84336
118,1456014466.85255646705627441406,84536
119,1456014466.90281987190246582031,84712
120,1456014466.95331788063049316406,84872
121,1456014467.0026264190673828125,84992
122,1456014467.05321431159973144531,85104
123,1456014467.10243177413940429688,85184
124,1456014467.15267801284790039062,85240
125,1456014467.20322418212890625,85280
126,1456014467.25249910354614257812,85288
127,1456014467.30302929878234863281,85272
128,1456014467.35326910018920898438,85240
129,1456014467.40303969383239746094,85176
130,1456014467.45325756072998046875,85088
131,1456014467.502574920654296875,84984
132,1456014467.55285048484802246094,84848
133,1456014467.60301470756530761719,84696
134,1456014467.65228247642517089844,84520
135,1456014467.7025241851806640625,84320
136,1456014467.75303387641906738281,84088
137,1456014467.80322027206420898438,83840
138,1456014467.85246038436889648438,83576
139,1456014467.90267491340637207031,83280
140,1456014467.95303297042846679688,82968
141,1456014468.00319337844848632812,82632
142,1456014468.052516937255859375,82280
143,1456014468.10296201705932617188,81904
144,1456014468.15315151214599609375,81512
145,1456014468.20255756378173828125,81096
146,1456014468.2528209686279296875,80664
147,1456014468.30326557159423828125,80208
148,1456014468.35247588157653808594,79744
149,1456014468.40280771255493164062,79256
150,1456014468.45300078392028808594,78752
151,1456014468.50321197509765625,78232
152,1456014468.5525836944580078125,77704
153,1456014468.60275912284851074219,77152
154,1456014468.65216469764709472656,76600
155,1456014468.70225954055786132812,76024
156,1456014468.75259995460510253906,75432
157,1456014468.80273699760437011719,74824
158,1456014468.85305643081665039062,74208
159,1456014468.90328741073608398438,73584
160,1456014468.95250844955444335938,72960
161,1456014469.00286769866943359375,72320
162,1456014469.05330395698547363281,71664
163,1456014469.1027660369873046875,71008
164,1456014469.15294551849365234375,70344
165,1456014469.203289031982421875,69672
166,1456014469.25246143341064453125,69008
167,1456014469.30284285545349121094,68328
168,1456014469.35302519798278808594,67640
169,1456014469.40316867828369140625,66960
170,1456014469.452640533447265625,66280
171,1456014469.50285029411315917969,65592
172,1456014469.55320715904235839844,64896
173,1456014469.602291107177734375,64224
174,1456014469.65276432037353515625,63536
175,1456014469.70297932624816894531,62856
176,1456014469.75335907936096191406,62168
177,1456014469.80250716209411621094,61504
178,1456014469.85267806053161621094,60840
179,1456014469.90318560600280761719,60168
180,1456014469.95235872268676757812,59520
181,1456014470.00277733802795410156,58872
182,1456014470.05295467376708984375,58224
183,1456014470.10334277153015136719,57592
184,1456014470.15254926681518554688,56976
185,1456014470.20292043685913085938,56360
186,1456014470.25316715240478515625,55760
187,1456014470.30247092247009277344,55184
188,1456014470.35305929183959960938,54600
189,1456014470.40324425697326660156,54040
190,1456014470.45254635810852050781,53496
191,1456014470.50278687477111816406,52960
192,1456014470.55315947532653808594,52440
193,1456014470.60220122337341308594,51952
194,1456014470.65259265899658203125,51464
195,1456014470.70279741287231445312,50992
196,1456014470.7529811859130859375,50544
197,1456014470.80238866806030273438,50112
198,1456014470.85252642631530761719,49704
199,1456014470.90289449691772460938,49304
200,1456014470.95308208465576171875,48936
201,1456014471.00344729423522949219,48576
202,1456014471.05265736579895019531,48248
203,1456014471.10321903228759765625,47936
204,1456014471.1524906158447265625,47656
205,1456014471.20271849632263183594,47384
206,1456014471.25314640998840332031,47136
207,1456014471.30220651626586914062,46920
208,1456014471.35261225700378417969,46720
209,1456014471.402759552001953125,46544
210,1456014471.45309352874755859375,46392
211,1456014471.50326204299926757812,46256
212,1456014471.55286550521850585938,46152
213,1456014471.6026859283447265625,46072
214,1456014471.65245270729064941406,46016
215,1456014471.70243120193481445312,45976
216,1456014471.75323939323425292969,45968
217,1456014471.80317449569702148438,45984
218,1456014471.85292315483093261719,46016
219,1456014471.90288114547729492188,46080
220,1456014471.95273685455322265625,46160
221,1456014472.00281977653503417969,46272
222,1456014472.05283999443054199219,46408
223,1456014472.10276293754577636719,46560
224,1456014472.15286922454833984375,46736
225,1456014472.20279049873352050781,46944
226,1456014472.252895355224609375,47168
227,1456014472.302753448486328125,47416
228,1456014472.35284066200256347656,47680
229,1456014472.40276813507080078125,47976
230,1456014472.45287942886352539062,48288
231,1456014472.5028228759765625,48624
232,1456014472.55269002914428710938,48976
233,1456014472.60276579856872558594,49352
234,1456014472.6526546478271484375,49744
235,1456014472.70271205902099609375,50160
236,1456014472.75268602371215820312,50592
237,1456014472.80290675163269042969,51040
238,1456014472.85284757614135742188,51512
239,1456014472.90302944183349609375,52000
240,1456014472.95298218727111816406,52504
241,1456014473.00285744667053222656,53016
242,1456014473.05300617218017578125,53552
243,1456014473.10291337966918945312,54104
244,1456014473.15292310714721679688,54664
245,1456014473.20279407501220703125,55240
246,1456014473.25302219390869140625,55832
247,1456014473.30304789543151855469,56432
248,1456014473.35316872596740722656,57048
249,1456014473.40310573577880859375,57672
250,1456014473.45304393768310546875,58304
251,1456014473.50321650505065917969,58944
252,1456014473.55313968658447265625,59592
253,1456014473.60322451591491699219,60248
254,1456014473.65312218666076660156,60912
255,1456014473.7033596038818359375,61584
256,1456014473.7521572113037109375,62240
257,1456014473.80309057235717773438,62936
258,1456014473.85304355621337890625,63616
259,1456014473.90295648574829101562,64296
260,1456014473.9530506134033203125,64984
261,1456014474.00296878814697265625,65664
262,1456014474.05308747291564941406,66352
263,1456014474.10309910774230957031,67040
264,1456014474.15330433845520019531,67728
265,1456014474.20324277877807617188,68408
266,1456014474.25330281257629394531,69088
267,1456014474.30214047431945800781,69744
268,1456014474.35309624671936035156,70424
269,1456014474.40214180946350097656,71072
270,1456014474.45305037498474121094,71744
271,1456014474.50318551063537597656,72392
272,1456014474.55305361747741699219,73032
273,1456014474.60326027870178222656,73664
274,1456014474.65313982963562011719,74288
275,1456014474.7032222747802734375,74896
276,1456014474.75323438644409179688,75496
277,1456014474.80313134193420410156,76080
278,1456014474.8531246185302734375,76656
279,1456014474.90293431282043457031,77216
280,1456014474.95305514335632324219,77768
281,1456014475.0028858184814453125,78296
282,1456014475.05302667617797851562,78816
283,1456014475.10290431976318359375,79312
284,1456014475.1528682708740234375,79800
285,1456014475.20270419120788574219,80264
286,1456014475.25256991386413574219,80712
287,1456014475.30259966850280761719,81144
288,1456014475.35247874259948730469,81552
289,1456014475.40254092216491699219,81944
290,1456014475.45233821868896484375,82320
291,1456014475.50342535972595214844,82680
292,1456014475.55282759666442871094,83008
293,1456014475.60233616828918457031,83312
294,1456014475.65290474891662597656,83608
295,1456014475.70215654373168945312,83864
296,1456014475.75258541107177734375,84112
297,1456014475.8029232025146484375,84336
298,1456014475.85219693183898925781,84536
299,1456014475.90228176116943359375,84712
300,1456014475.95265913009643554688,84864
301,1456014476.00287580490112304688,85000
302,1456014476.05325818061828613281,85104
303,1456014476.10250258445739746094,85184
304,1456014476.1527729034423828125,85240
305,1456014476.2031536102294921875,85280
306,1456014476.25225114822387695312,85288
307,1456014476.30283284187316894531,85272
308,1456014476.35307145118713378906,85240
309,1456014476.40347146987915039062,85176
310,1456014476.45267701148986816406,85096
311,1456014476.50309395790100097656,84984
312,1456014476.55222034454345703125,84856
313,1456014476.60228252410888671875,84696
314,1456014476.65267109870910644531,84520
315,1456014476.70286989212036132812,84312
316,1456014476.75225901603698730469,84096
317,1456014476.80243945121765136719,83848
318,1456014476.85280156135559082031,83576
319,1456014476.90306210517883300781,83280
320,1456014476.95232105255126953125,82976
321,1456014477.00273799896240234375,82640
322,1456014477.05314111709594726562,82280
323,1456014477.10262465476989746094,81904
324,1456014477.15289568901062011719,81512
325,1456014477.2022418975830078125,81104
326,1456014477.25251889228820800781,80664
327,1456014477.30292057991027832031,80216
328,1456014477.35314607620239257812,79744
329,1456014477.4023303985595703125,79264
330,1456014477.45269465446472167969,78760
331,1456014477.50287175178527832031,78240
332,1456014477.55227398872375488281,77712
333,1456014477.60246443748474121094,77160
334,1456014477.65294981002807617188,76592
335,1456014477.70315432548522949219,76008
336,1456014477.75250077247619628906,75432
337,1456014477.80278182029724121094,74824
338,1456014477.85315775871276855469,74208
339,1456014477.9022159576416015625,73600
340,1456014477.95246291160583496094,72960
341,1456014478.00291156768798828125,72312
342,1456014478.05316615104675292969,71664
343,1456014478.10260868072509765625,71016
344,1456014478.15287566184997558594,70344
345,1456014478.20323109626770019531,69672
346,1456014478.25246882438659667969,69008
347,1456014478.30289959907531738281,68328
348,1456014478.35316824913024902344,67640
349,1456014478.40215969085693359375,66968
350,1456014478.45271635055541992188,66280
351,1456014478.502933502197265625,65592
352,1456014478.55217242240905761719,64912
353,1456014478.60228323936462402344,64224
354,1456014478.65265655517578125,63536
355,1456014478.70282244682312011719,62856
356,1456014478.75318861007690429688,62168
357,1456014478.8021678924560546875,61512
358,1456014478.85221219062805175781,60840
359,1456014478.90271472930908203125,60176
360,1456014478.95291399955749511719,59512
361,1456014479.00320482254028320312,58864
362,1456014479.05234050750732421875,58232
363,1456014479.10283946990966796875,57600
364,1456014479.15307116508483886719,56976
365,1456014479.20342969894409179688,56360
366,1456014479.25261592864990234375,55768
367,1456014479.30282616615295410156,55176
368,1456014479.35323882102966308594,54600
369,1456014479.4022216796875,54048
370,1456014479.45258975028991699219,53496
371,1456014479.50276732444763183594,52960
372,1456014479.55312252044677734375,52440
373,1456014479.60218262672424316406,51952
374,1456014479.65271234512329101562,51464
375,1456014479.70298600196838378906,50992
376,1456014479.7531909942626953125,50536
377,1456014479.80244469642639160156,50112
378,1456014479.85262370109558105469,49704
379,1456014479.90300297737121582031,49304
380,1456014479.95329070091247558594,48928
381,1456014480.00263071060180664062,48584
382,1456014480.05285596847534179688,48248
383,1456014480.10330080986022949219,47936
384,1456014480.15253734588623046875,47656
385,1456014480.20266509056091308594,47384
386,1456014480.2530384063720703125,47136
387,1456014480.30324530601501464844,46920
388,1456014480.35259604454040527344,46720
389,1456014480.40276074409484863281,46544
390,1456014480.45310449600219726562,46392
391,1456014480.50219440460205078125,46264
392,1456014480.55285429954528808594,46152
393,1456014480.60268926620483398438,46072
394,1456014480.65251207351684570312,46016
395,1456014480.70249629020690917969,45976
396,1456014480.75211238861083984375,45968
397,1456014480.80304360389709472656,45984
398,1456014480.85271096229553222656,46016
399,1456014480.90268993377685546875,46080
400,1456014480.95255017280578613281,46160
401,1456014481.00273108482360839844,46272
402,1456014481.05273175239562988281,46408
403,1456014481.10267734527587890625,46560
404,1456014481.15284657478332519531,46736
405,1456014481.2027873992919921875,46944
406,1456014481.25288796424865722656,47168
407,1456014481.30280184745788574219,47416
408,1456014481.35299038887023925781,47680
409,1456014481.4029026031494140625,47976
410,1456014481.45293927192687988281,48288
411,1456014481.50292086601257324219,48624
412,1456014481.55285978317260742188,48976
413,1456014481.60297489166259765625,49352
414,1456014481.65287423133850097656,49744
415,1456014481.7029514312744140625,50160
416,1456014481.75285744667053222656,50592
417,1456014481.80308270454406738281,51048
418,1456014481.85300683975219726562,51512
419,1456014481.90311646461486816406,52000
420,1456014481.95308399200439453125,52504
421,1456014482.00298523902893066406,53024
422,1456014482.05308985710144042969,53560
423,1456014482.10301136970520019531,54104
424,1456014482.15305376052856445312,54664
425,1456014482.20299386978149414062,55240
426,1456014482.25322198867797851562,55832
427,1456014482.30315709114074707031,56432
428,1456014482.35321593284606933594,57048
429,1456014482.40310311317443847656,57672
430,1456014482.452999114990234375,58304
431,1456014482.50317144393920898438,58944
432,1456014482.5531444549560546875,59592
433,1456014482.60211515426635742188,60232
434,1456014482.65300703048706054688,60912
435,1456014482.7032184600830078125,61584
436,1456014482.75320720672607421875,62256
437,1456014482.80234885215759277344,62920
438,1456014482.85223555564880371094,63600
439,1456014482.90317988395690917969,64296
440,1456014482.9521808624267578125,64968
441,1456014483.00308537483215332031,65672
442,1456014483.05325150489807128906,66360
443,1456014483.10325217247009277344,67040
444,1456014483.153499603271484375,67728
445,1456014483.20247936248779296875,68400
446,1456014483.25262737274169921875,69080
447,1456014483.30263924598693847656,69752
448,1456014483.35265445709228515625,70416
449,1456014483.40279388427734375,71080
450,1456014483.45275735855102539062,71736
451,1456014483.50304007530212402344,72392
452,1456014483.55294632911682128906,73032
453,1456014483.60296893119812011719,73664
454,1456014483.65279483795166015625,74280
455,1456014483.70285296440124511719,74888
456,1456014483.75283360481262207031,75488
457,1456014483.80274724960327148438,76080
458,1456014483.85274076461791992188,76656
459,1456014483.90250563621520996094,77208
460,1456014483.95257306098937988281,77760
461,1456014484.00225973129272460938,78288
462,1456014484.05339479446411132812,78816
463,1456014484.10217761993408203125,79304
464,1456014484.15324234962463378906,79800
465,1456014484.203022003173828125,80264
466,1456014484.25286626815795898438,80712
467,1456014484.30287647247314453125,81144
468,1456014484.35271382331848144531,81552
469,1456014484.40282607078552246094,81952
470,1456014484.45265150070190429688,82320
471,1456014484.50267767906188964844,82672
472,1456014484.55312085151672363281,83008
473,1456014484.60276675224304199219,83312
474,1456014484.65217733383178710938,83600
475,1456014484.70261240005493164062,83872
476,1456014484.75303101539611816406,84120
477,1456014484.80219864845275878906,84336
478,1456014484.85269665718078613281,84536
479,1456014484.90294051170349121094,84712
480,1456014484.95340800285339355469,84872
481,1456014485.00258016586303710938,85000
482,1456014485.052982330322265625,85104
483,1456014485.10319685935974121094,85184
484,1456014485.15229678153991699219,85240
485,1456014485.20278263092041015625,85280
486,1456014485.252986907958984375,85288
487,1456014485.30227231979370117188,85272
488,1456014485.352535247802734375,85240
489,1456014485.40286183357238769531,85176
490,1456014485.4530792236328125,85088
491,1456014485.50232148170471191406,84984
492,1456014485.55259943008422851562,84848
493,1456014485.6028385162353515625,84696
494,1456014485.6522541046142578125,84520
495,1456014485.70255684852600097656,84312
496,1456014485.75294780731201171875,84088
497,1456014485.80305576324462890625,83840
498,1456014485.85338664054870605469,83568
499,1456014485.90261030197143554688,83280
500,1456014485.9530487060546875,82968
501,1456014486.00329947471618652344,82632
502,1456014486.05269360542297363281,82280
503,1456014486.10332155227661132812,81904
504,1456014486.15255594253540039062,81512
505,1456014486.20296311378479003906,81096
506,1456014486.25317931175231933594,80664
507,1456014486.30243229866027832031,80216
508,1456014486.35270023345947265625,79744
509,1456014486.40314126014709472656,79256
510,1456014486.45224022865295410156,78760
511,1456014486.50249433517456054688,78240
512,1456014486.55299592018127441406,77704
513,1456014486.60308718681335449219,77152
514,1456014486.65249657630920410156,76592
515,1456014486.70276236534118652344,76016
516,1456014486.75316214561462402344,75424
517,1456014486.80219554901123046875,74832
518,1456014486.85242557525634765625,74216
519,1456014486.902713775634765625,73592
520,1456014486.95294094085693359375,72960
521,1456014487.00237751007080078125,72320
522,1456014487.05279254913330078125,71672
523,1456014487.10323023796081542969,71008
524,1456014487.152263641357421875,70352
525,1456014487.20267510414123535156,69680
526,1456014487.2528820037841796875,69008
527,1456014487.30334234237670898438,68320
528,1456014487.35257387161254882812,67648
529,1456014487.40274858474731445312,66960
530,1456014487.45310306549072265625,66272
531,1456014487.50214362144470214844,65600
532,1456014487.55249476432800292969,64912
533,1456014487.6025714874267578125,64224
534,1456014487.65288901329040527344,63536
535,1456014487.70308399200439453125,62848
536,1456014487.75352025032043457031,62168
537,1456014487.80272221565246582031,61504
538,1456014487.85292553901672363281,60832
539,1456014487.90215992927551269531,60184
540,1456014487.95233750343322753906,59520
541,1456014488.00268793106079101562,58872
542,1456014488.05291295051574707031,58224
543,1456014488.10335993766784667969,57592
544,1456014488.15253114700317382812,56976
545,1456014488.20299267768859863281,56360
546,1456014488.25323462486267089844,55760
547,1456014488.30227756500244140625,55184
548,1456014488.35279965400695800781,54600
549,1456014488.40299057960510253906,54040
550,1456014488.45221686363220214844,53504
551,1456014488.50249123573303222656,52968
552,1456014488.55283045768737792969,52448
553,1456014488.60296678543090820312,51944
554,1456014488.65337419509887695312,51456
555,1456014488.70260763168334960938,50992
556,1456014488.75280213356018066406,50544
557,1456014488.80313730239868164062,50112
558,1456014488.85215902328491210938,49704
559,1456014488.90260171890258789062,49312
560,1456014488.95279455184936523438,48936
561,1456014489.00323796272277832031,48576
562,1456014489.05231547355651855469,48256
563,1456014489.10277271270751953125,47944
564,1456014489.15300917625427246094,47648
565,1456014489.20312047004699707031,47384
566,1456014489.25243353843688964844,47144
567,1456014489.30266618728637695312,46920
568,1456014489.35299372673034667969,46720
569,1456014489.40311264991760253906,46544
570,1456014489.45353412628173828125,46384
571,1456014489.50270962715148925781,46256
572,1456014489.55325198173522949219,46152
573,1456014489.60303187370300292969,46072
574,1456014489.65279722213745117188,46016
575,1456014489.70277166366577148438,45976
576,1456014489.7526111602783203125,45968
577,1456014489.80256772041320800781,45984
578,1456014489.85217142105102539062,46016
579,1456014489.90331935882568359375,46080
580,1456014489.95214605331420898438,46160
581,1456014490.00323843955993652344,46272
582,1456014490.05324053764343261719,46408
583,1456014490.10319471359252929688,46560
584,1456014490.15222859382629394531,46736
585,1456014490.203094482421875,46944
586,1456014490.25315523147583007812,47168
587,1456014490.30306386947631835938,47416
588,1456014490.35327196121215820312,47688
589,1456014490.40318059921264648438,47976
590,1456014490.45327138900756835938,48288
591,1456014490.50325822830200195312,48624
592,1456014490.55321836471557617188,48976
593,1456014490.60224413871765136719,49344
594,1456014490.65327954292297363281,49752
595,1456014490.70229268074035644531,50152
596,1456014490.75325489044189453125,50592
597,1456014490.80239915847778320312,51040
598,1456014490.85215353965759277344,51504
599,1456014490.90327548980712890625,52000
600,1456014490.95320343971252441406,52504
601,1456014491.00325226783752441406,53024
602,1456014491.05237603187561035156,53552
603,1456014491.10224747657775878906,54096
604,1456014491.15251088142395019531,54664
605,1456014491.20241332054138183594,55240
606,1456014491.25235605239868164062,55824
607,1456014491.30231761932373046875,56424
608,1456014491.35238242149353027344,57040
609,1456014491.40224790573120117188,57656
610,1456014491.45322632789611816406,58304
611,1456014491.50217437744140625,58928
612,1456014491.55306506156921386719,59592
613,1456014491.602142333984375,60240
614,1456014491.65306329727172851562,60912
615,1456014491.70318198204040527344,61584
616,1456014491.75308823585510253906,62256
617,1456014491.80315232276916503906,62936
618,1456014491.85319089889526367188,63616
619,1456014491.90323948860168457031,64296
620,1456014491.95244073867797851562,64976
621,1456014492.00228977203369140625,65656
622,1456014492.05263566970825195312,66352
623,1456014492.10262632369995117188,67032
624,1456014492.15274333953857421875,67720
625,1456014492.20269870758056640625,68400
626,1456014492.25283098220825195312,69080
627,1456014492.30278730392456054688,69752
628,1456014492.35273504257202148438,70416
629,1456014492.40288186073303222656,71088
630,1456014492.45282292366027832031,71736
631,1456014492.50304961204528808594,72392
632,1456014492.55296564102172851562,73032
633,1456014492.60298585891723632812,73664
634,1456014492.65281319618225097656,74280
635,1456014492.702861785888671875,74896
636,1456014492.75291347503662109375,75496
637,1456014492.8029346466064453125,76080
638,1456014492.853069305419921875,76656
639,1456014492.90287709236145019531,77216
640,1456014492.95302033424377441406,77768
641,1456014493.00290608406066894531,78296
642,1456014493.053028106689453125,78816
643,1456014493.10294318199157714844,79312
644,1456014493.15295577049255371094,79800
645,1456014493.20284032821655273438,80264
646,1456014493.2527027130126953125,80712
647,1456014493.302822113037109375,81144
648,1456014493.35265302658081054688,81552
649,1456014493.40266346931457519531,81944
650,1456014493.45252537727355957031,82320
651,1456014493.50260257720947265625,82672
652,1456014493.55307269096374511719,83008
653,1456014493.60261440277099609375,83312
654,1456014493.65313863754272460938,83608
655,1456014493.70257997512817382812,83872
656,1456014493.75318384170532226562,84120
657,1456014493.80252599716186523438,84336
658,1456014493.85291934013366699219,84536
659,1456014493.90316891670227050781,84712
660,1456014493.95247578620910644531,84864
661,1456014494.00268697738647460938,85000
662,1456014494.05311417579650878906,85104
663,1456014494.10230255126953125,85184
664,1456014494.15265202522277832031,85240
665,1456014494.20312404632568359375,85280
666,1456014494.252147674560546875,85288
667,1456014494.30255961418151855469,85272
668,1456014494.3528194427490234375,85240
669,1456014494.40316367149353027344,85176
670,1456014494.45221710205078125,85096
671,1456014494.50262403488159179688,84984
672,1456014494.5528545379638671875,84848
673,1456014494.60310840606689453125,84696
674,1456014494.652637481689453125,84520
675,1456014494.70290136337280273438,84312
676,1456014494.75221514701843261719,84096
677,1456014494.80240869522094726562,83848
678,1456014494.85281586647033691406,83576
679,1456014494.90308380126953125,83280
680,1456014494.95238804817199707031,82976
681,1456014495.00263071060180664062,82640
682,1456014495.05283379554748535156,82280
683,1456014495.10220623016357421875,81912
684,1456014495.15245008468627929688,81512
685,1456014495.20277476310729980469,81096
686,1456014495.25294804573059082031,80664
687,1456014495.30337405204772949219,80208
688,1456014495.35260009765625,79744
689,1456014495.40303921699523925781,79256
690,1456014495.4521942138671875,78760
691,1456014495.5024890899658203125,78240
692,1456014495.55290651321411132812,77704
693,1456014495.60319828987121582031,77152
694,1456014495.65258741378784179688,76592
695,1456014495.70293927192687988281,76016
696,1456014495.75335288047790527344,75416
697,1456014495.8025054931640625,74832
698,1456014495.85295844078063964844,74208
699,1456014495.90322470664978027344,73584
700,1456014495.95244932174682617188,72960
701,1456014496.00289392471313476562,72312
702,1456014496.05316329002380371094,71664
703,1456014496.10258412361145019531,71016
704,1456014496.15282917022705078125,70344
705,1456014496.20314478874206542969,69672
706,1456014496.25217556953430175781,69016
707,1456014496.30259466171264648438,68328
708,1456014496.35289287567138671875,67648
709,1456014496.40309643745422363281,66960
710,1456014496.45249032974243164062,66280
711,1456014496.50272417068481445312,65592
712,1456014496.55309653282165527344,64904
713,1456014496.60321545600891113281,64216
714,1456014496.65242528915405273438,63544
715,1456014496.70270657539367675781,62856
716,1456014496.75315141677856445312,62176
717,1456014496.80217194557189941406,61512
718,1456014496.85230803489685058594,60840
719,1456014496.90275216102600097656,60176
720,1456014496.95297336578369140625,59512
721,1456014497.00223898887634277344,58872
722,1456014497.05259227752685546875,58232
723,1456014497.10318326950073242188,57592
724,1456014497.15225291252136230469,56984
725,1456014497.20262837409973144531,56368
726,1456014497.25285220146179199219,55768
727,1456014497.30306744575500488281,55176
728,1456014497.35248780250549316406,54608
729,1456014497.40265607833862304688,54040
730,1456014497.45296144485473632812,53496
731,1456014497.50311946868896484375,52960
732,1456014497.55358552932739257812,52440
733,1456014497.60269808769226074219,51944
734,1456014497.65304088592529296875,51456
735,1456014497.70327544212341308594,50984
736,1456014497.75248122215270996094,50544
737,1456014497.80284404754638671875,50112
738,1456014497.85298252105712890625,49696
739,1456014497.90219068527221679688,49312
740,1456014497.95228481292724609375,48936
741,1456014498.00260496139526367188,48584
742,1456014498.05290961265563964844,48248
743,1456014498.1033382415771484375,47936
744,1456014498.15257143974304199219,47656
745,1456014498.20276498794555664062,47384
746,1456014498.25315546989440917969,47136
747,1456014498.30218744277954101562,46920
748,1456014498.352581024169921875,46720
749,1456014498.40271735191345214844,46544
750,1456014498.45321106910705566406,46384
751,1456014498.50231456756591796875,46264
752,1456014498.55286765098571777344,46152
753,1456014498.60259509086608886719,46072
754,1456014498.65221548080444335938,46016
755,1456014498.70316934585571289062,45976
756,1456014498.75285172462463378906,45968
757,1456014498.80274152755737304688,45984
758,1456014498.8525371551513671875,46016
759,1456014498.90260839462280273438,46080
760,1456014498.95253443717956542969,46160
761,1456014499.002567291259765625,46272
762,1456014499.05260062217712402344,46408
763,1456014499.10258698463439941406,46560
764,1456014499.15274071693420410156,46736
765,1456014499.20262026786804199219,46944
766,1456014499.25278306007385253906,47168
767,1456014499.30266928672790527344,47416
768,1456014499.35278058052062988281,47680
769,1456014499.40270519256591796875,47976
770,1456014499.45269680023193359375,48288
771,1456014499.50258398056030273438,48616
772,1456014499.55243015289306640625,48968
773,1456014499.60254144668579101562,49344
774,1456014499.65252137184143066406,49744
775,1456014499.70278072357177734375,50160
776,1456014499.75270581245422363281,50592
777,1456014499.80276465415954589844,51040
778,1456014499.85272526741027832031,51512
