id, time (s), size (bits)
108,1456014463.6148815155029296875,1456014463.61541223526000976562,49312
109,1456014463.63009285926818847656,1456014463.63062977790832519531,49416
110,1456014463.63429427146911621094,1456014463.6349964141845703125,49352
111,1456014463.64482450485229492188,1456014463.64534687995910644531,49544
112,1456014463.66513967514038085938,1456014463.66587424278259277344,49704
113,1456014463.68096446990966796875,1456014463.68156599998474121094,49816
114,1456014463.68481969833374023438,1456014463.68532824516296386719,49744
115,1456014463.69545459747314453125,1456014463.69597673416137695312,49952
116,1456014463.71472716331481933594,1456014463.71525025367736816406,50112
117,1456014463.73030161857604980469,1456014463.73101878166198730469,50232
118,1456014463.73513436317443847656,1456014463.73563623428344726562,50160
119,1456014463.74567770957946777344,1456014463.74637913703918457031,50376
120,1456014463.76493430137634277344,1456014463.76545858383178710938,50544
121,1456014463.78083205223083496094,1456014463.78134632110595703125,50672
122,1456014463.78567910194396972656,1456014463.78620791435241699219,50592
123,1456014463.79666566848754882812,1456014463.79718518257141113281,50816
124,1456014463.81565427780151367188,1456014463.81637930870056152344,50992
125,1456014463.83129549026489257812,1456014463.83181905746459960938,51128
126,1456014463.835399627685546875,1456014463.83608269691467285156,51048
127,1456014463.84541249275207519531,1456014463.84593605995178222656,51264
128,1456014463.86606001853942871094,1456014463.866664886474609375,51464
129,1456014463.88209390640258789062,1456014463.88273930549621582031,51600
130,1456014463.885440826416015625,1456014463.88594126701354980469,51512
131,1456014463.89709067344665527344,1456014463.89793419837951660156,51760
132,1456014463.91670060157775878906,1456014463.91723465919494628906,51952
133,1456014463.93245601654052734375,1456014463.93314695358276367188,52088
134,1456014463.93615674972534179688,1456014463.93678522109985351562,52000
135,1456014463.94636225700378417969,1456014463.94699788093566894531,52240
136,1456014463.96636652946472167969,1456014463.96671819686889648438,52440
137,1456014463.98166370391845703125,1456014463.9821720123291015625,52584
138,1456014463.98630452156066894531,1456014463.98713803291320800781,52504
139,1456014463.9971866607666015625,1456014463.99772214889526367188,52752
140,1456014464.01629662513732910156,1456014464.01718163490295410156,52960
141,1456014464.03258228302001953125,1456014464.03310871124267578125,53112
142,1456014464.03690648078918457031,1456014464.03741860389709472656,53016
143,1456014464.04800534248352050781,1456014464.04854059219360351562,53288
144,1456014464.06707406044006347656,1456014464.06760621070861816406,53496
145,1456014464.08276510238647460938,1456014464.08360362052917480469,53648
146,1456014464.0872821807861328125,1456014464.08779978752136230469,53552
147,1456014464.09820413589477539062,1456014464.09888768196105957031,53824
148,1456014464.11750149726867675781,1456014464.11803102493286132812,54040
149,1456014464.13332891464233398438,1456014464.1338596343994140625,54200
150,1456014464.13809514045715332031,1456014464.13861346244812011719,54104
151,1456014464.14897799491882324219,1456014464.14950537681579589844,54384
152,1456014464.16799569129943847656,1456014464.16871213912963867188,54608
153,1456014464.18379426002502441406,1456014464.18439722061157226562,54768
154,1456014464.18869614601135253906,1456014464.18945765495300292969,54672
155,1456014464.19849896430969238281,1456014464.19902372360229492188,54944
156,1456014464.21842813491821289062,1456014464.21895432472229003906,55184
157,1456014464.23458766937255859375,1456014464.23510980606079101562,55344
158,1456014464.23745894432067871094,1456014464.23797726631164550781,55232
159,1456014464.24940180778503417969,1456014464.25022816658020019531,55536
160,1456014464.26916527748107910156,1456014464.26982927322387695312,55768
161,1456014464.28509449958801269531,1456014464.28586459159851074219,55944
162,1456014464.28917574882507324219,1456014464.28968977928161621094,55840
163,1456014464.2996883392333984375,1456014464.30019688606262207031,56128
164,1456014464.31979680061340332031,1456014464.32032847404479980469,56376
165,1456014464.33559632301330566406,1456014464.3361110687255859375,56544
166,1456014464.33922910690307617188,1456014464.34004235267639160156,56432
167,1456014464.35050034523010253906,1456014464.35101842880249023438,56744
168,1456014464.37008166313171386719,1456014464.37087225914001464844,56984
169,1456014464.38531446456909179688,1456014464.38589334487915039062,57152
170,1456014464.38996863365173339844,1456014464.39048409461975097656,57048
171,1456014464.40001201629638671875,1456014464.40053606033325195312,57344
172,1456014464.41959404945373535156,1456014464.42012071609497070312,57592
173,1456014464.43578600883483886719,1456014464.43649315834045410156,57776
174,1456014464.43906569480895996094,1456014464.4395694732666015625,57656
175,1456014464.45058512687683105469,1456014464.45137333869934082031,57976
176,1456014464.47040271759033203125,1456014464.47091650962829589844,58224
177,1456014464.48677706718444824219,1456014464.48739218711853027344,58416
178,1456014464.49095368385314941406,1456014464.49147582054138183594,58304
179,1456014464.50113558769226074219,1456014464.50166678428649902344,58616
180,1456014464.52056026458740234375,1456014464.52128958702087402344,58864
181,1456014464.53597736358642578125,1456014464.53649449348449707031,59048
182,1456014464.54112553596496582031,1456014464.54181623458862304688,58944
183,1456014464.55188727378845214844,1456014464.55239939689636230469,59264
184,1456014464.57123279571533203125,1456014464.57179737091064453125,59520
185,1456014464.58831238746643066406,1456014464.58893465995788574219,59712
186,1456014464.59158492088317871094,1456014464.592082977294921875,59592
187,1456014464.60243296623229980469,1456014464.6031646728515625,59920
188,1456014464.62208509445190429688,1456014464.62260985374450683594,60176
189,1456014464.63758015632629394531,1456014464.63829255104064941406,60360
190,1456014464.64095354080200195312,1456014464.64145779609680175781,60240
191,1456014464.65323615074157714844,1456014464.65376901626586914062,60576
192,1456014464.67283940315246582031,1456014464.67355823516845703125,60840
193,1456014464.68817687034606933594,1456014464.68869042396545410156,61024
194,1456014464.69243502616882324219,1456014464.69326233863830566406,60912
195,1456014464.70356893539428710938,1456014464.70409059524536132812,61248
196,1456014464.7232685089111328125,1456014464.72397255897521972656,61512
197,1456014464.73907947540283203125,1456014464.73960566520690917969,61696
198,1456014464.74290537834167480469,1456014464.74341630935668945312,61584
199,1456014464.75330972671508789062,1456014464.75384688377380371094,61904
200,1456014464.77396130561828613281,1456014464.77466273307800292969,62184
201,1456014464.78940224647521972656,1456014464.79031014442443847656,62376
202,1456014464.79334497451782226562,1456014464.79385089874267578125,62256
203,1456014464.804004669189453125,1456014464.80468487739562988281,62584
204,1456014464.82459878921508789062,1456014464.82512450218200683594,62864
205,1456014464.83999347686767578125,1456014464.84053802490234375,63056
206,1456014464.84424185752868652344,1456014464.8447589874267578125,62936
207,1456014464.85447239875793457031,1456014464.8549976348876953125,63272
208,1456014464.87422132492065429688,1456014464.87509512901306152344,63536
209,1456014464.88960027694702148438,1456014464.89014601707458496094,63728
210,1456014464.89353537559509277344,1456014464.89432168006896972656,63600
211,1456014464.90530824661254882812,1456014464.90582561492919921875,63952
212,1456014464.92471003532409667969,1456014464.9252338409423828125,64224
213,1456014464.94089221954345703125,1456014464.94141268730163574219,64416
214,1456014464.94486093521118164062,1456014464.94536828994750976562,64296
215,1456014464.95586109161376953125,1456014464.95665526390075683594,64640
216,1456014464.97571492195129394531,1456014464.97642302513122558594,64912
217,1456014464.99104928970336914062,1456014464.99181985855102539062,65104
218,1456014464.99528932571411132812,1456014464.99580240249633789062,64984
219,1456014465.00552892684936523438,1456014465.00606298446655273438,65312
220,1456014465.02626132965087890625,1456014465.0268802642822265625,65600
221,1456014465.04167652130126953125,1456014465.042194366455078125,65792
222,1456014465.04581737518310546875,1456014465.04652571678161621094,65672
223,1456014465.056194305419921875,1456014465.05680537223815917969,66008
224,1456014465.07740092277526855469,1456014465.07806801795959472656,66288
225,1456014465.09140038490295410156,1456014465.09195423126220703125,66464
226,1456014465.09512233734130859375,1456014465.09563374519348144531,66344
227,1456014465.10699033737182617188,1456014465.1075191497802734375,66688
228,1456014465.12650895118713378906,1456014465.12714028358459472656,66968
229,1456014465.14203882217407226562,1456014465.14287924766540527344,67152
230,1456014465.14667773246765136719,1456014465.14719724655151367188,67040
231,1456014465.15775942802429199219,1456014465.15846133232116699219,67384
232,1456014465.17754673957824707031,1456014465.17825484275817871094,67648
233,1456014465.19348049163818359375,1456014465.19400453567504882812,67840
234,1456014465.1974849700927734375,1456014465.19801402091979980469,67728
235,1456014465.20855927467346191406,1456014465.20906996726989746094,68064
236,1456014465.22781348228454589844,1456014465.22854304313659667969,68336
237,1456014465.24351549148559570312,1456014465.24404454231262207031,68528
238,1456014465.24772596359252929688,1456014465.24852132797241210938,68408
239,1456014465.25870680809020996094,1456014465.25925135612487792969,68744
240,1456014465.27896380424499511719,1456014465.27967977523803710938,69016
241,1456014465.29453945159912109375,1456014465.29506444931030273438,69208
242,1456014465.29827761650085449219,1456014465.2987880706787109375,69088
243,1456014465.3082332611083984375,1456014465.30894684791564941406,69408
244,1456014465.32861590385437011719,1456014465.32915019989013671875,69680
245,1456014465.34383988380432128906,1456014465.34463262557983398438,69864
246,1456014465.34792280197143554688,1456014465.34843850135803222656,69744
247,1456014465.35916662216186523438,1456014465.35969066619873046875,70080
248,1456014465.37928938865661621094,1456014465.37996459007263183594,70352
249,1456014465.39479184150695800781,1456014465.39533066749572753906,70536
250,1456014465.39921808242797851562,1456014465.39991664886474609375,70424
251,1456014465.40972876548767089844,1456014465.41024708747863769531,70752
252,1456014465.42973875999450683594,1456014465.43043828010559082031,71016
253,1456014465.44523358345031738281,1456014465.44574761390686035156,71200
254,1456014465.44928145408630371094,1456014465.44979810714721679688,71080
255,1456014465.46079921722412109375,1456014465.46134185791015625,71416
256,1456014465.48066258430480957031,1456014465.48136305809020996094,71680
257,1456014465.49620103836059570312,1456014465.49703550338745117188,71856
258,1456014465.50001549720764160156,1456014465.50052690505981445312,71744
259,1456014465.51098704338073730469,1456014465.51169252395629882812,72072
260,1456014465.53113794326782226562,1456014465.53166842460632324219,72320
261,1456014465.54700922966003417969,1456014465.54752993583679199219,72496
262,1456014465.55101227760314941406,1456014465.55153870582580566406,72376
263,1456014465.56243443489074707031,1456014465.56297183036804199219,72712
264,1456014465.58248114585876464844,1456014465.58340549468994140625,72952
265,1456014465.59826564788818359375,1456014465.59879064559936523438,73144
266,1456014465.6020908355712890625,1456014465.60278987884521484375,73032
267,1456014465.61385416984558105469,1456014465.61438965797424316406,73344
268,1456014465.63374614715576171875,1456014465.63427639007568359375,73600
269,1456014465.65018677711486816406,1456014465.65073227882385253906,73760
270,1456014465.65347504615783691406,1456014465.65398764610290527344,73664
271,1456014465.66569018363952636719,1456014465.66640257835388183594,73968
272,1456014465.6880970001220703125,1456014465.68861174583435058594,74216
273,1456014465.70420718193054199219,1456014465.70501875877380371094,74384
274,1456014465.70696568489074707031,1456014465.70746254920959472656,74288
275,1456014465.71935939788818359375,1456014465.71988177299499511719,74584
276,1456014465.73876881599426269531,1456014465.73930835723876953125,74824
277,1456014465.75493192672729492188,1456014465.75545001029968261719,75008
278,1456014465.75821709632873535156,1456014465.7589168548583984375,74896
279,1456014465.77057552337646484375,1456014465.77109885215759277344,75192
280,1456014465.79294085502624511719,1456014465.79378032684326171875,75432
281,1456014465.8087749481201171875,1456014465.80929446220397949219,75592
282,1456014465.81298494338989257812,1456014465.81350564956665039062,75496
283,1456014465.82350516319274902344,1456014465.82404494285583496094,75792
284,1456014465.84605932235717773438,1456014465.84665203094482421875,76016
285,1456014465.86200284957885742188,1456014465.86270618438720703125,76184
286,1456014465.86619091033935546875,1456014465.866802215576171875,76080
287,1456014465.87681221961975097656,1456014465.87751054763793945312,76360
288,1456014465.90515184402465820312,1456014465.9056606292724609375,76600
289,1456014465.92084383964538574219,1456014465.92137432098388671875,76760
290,1456014465.92494630813598632812,1456014465.925449371337890625,76656
291,1456014465.93465185165405273438,1456014465.93516302108764648438,76936
292,1456014465.96351718902587890625,1456014465.964237213134765625,77160
293,1456014465.97915315628051757812,1456014465.97966885566711425781,77312
294,1456014465.98267245292663574219,1456014465.98348355293273925781,77216
295,1456014465.99371027946472167969,1456014465.99427628517150878906,77480
296,1456014466.01343250274658203125,1456014466.01395893096923828125,77712
297,1456014466.03649592399597167969,1456014466.0371074676513671875,77864
298,1456014466.0404109954833984375,1456014466.04090738296508789062,77760
299,1456014466.05215096473693847656,1456014466.05297255516052246094,78032
300,1456014466.07147336006164550781,1456014466.071990966796875,78248
301,1456014466.08633518218994140625,1456014466.08710646629333496094,78384
302,1456014466.09068536758422851562,1456014466.0911808013916015625,78296
303,1456014466.10106587409973144531,1456014466.10157918930053710938,78560
304,1456014466.12874698638916015625,1456014466.12926745414733886719,78760
305,1456014466.14512896537780761719,1456014466.14565420150756835938,78896
306,1456014466.14886951446533203125,1456014466.14957880973815917969,78816
307,1456014466.15929508209228515625,1456014466.15981793403625488281,79064
308,1456014466.18951845169067382812,1456014466.19029378890991210938,79256
309,1456014466.20422720909118652344,1456014466.20475482940673828125,79408
310,1456014466.20831394195556640625,1456014466.20882058143615722656,79312
311,1456014466.21947216987609863281,1456014466.21998882293701171875,79552
312,1456014466.246326446533203125,1456014466.24694967269897460938,79752
313,1456014466.26241588592529296875,1456014466.26313829421997070312,79888
314,1456014466.2664585113525390625,1456014466.26707673072814941406,79800
315,1456014466.27745413780212402344,1456014466.27814722061157226562,80032
316,1456014466.30549407005310058594,1456014466.30600857734680175781,80224
317,1456014466.3202800750732421875,1456014466.32078957557678222656,80344
318,1456014466.32459020614624023438,1456014466.32510995864868164062,80264
319,1456014466.33544588088989257812,1456014466.33600163459777832031,80488
320,1456014466.36268782615661621094,1456014466.3634033203125,80664
321,1456014466.37907195091247558594,1456014466.37959361076354980469,80792
322,1456014466.38244199752807617188,1456014466.383113861083984375,80712
323,1456014466.39351677894592285156,1456014466.39404082298278808594,80928
324,1456014466.42047643661499023438,1456014466.42098975181579589844,81104
325,1456014466.43701314926147460938,1456014466.43752765655517578125,81216
326,1456014466.44023752212524414062,1456014466.44073486328125,81144
327,1456014466.45151567459106445312,1456014466.45222997665405273438,81352
328,1456014466.47861385345458984375,1456014466.47912836074829101562,81512
329,1456014466.49516892433166503906,1456014466.49597120285034179688,81624
330,1456014466.49846029281616210938,1456014466.49896836280822753906,81552
331,1456014466.50986719131469726562,1456014466.51038122177124023438,81752
332,1456014466.53864049911499023438,1456014466.53916287422180175781,81904
333,1456014466.55383038520812988281,1456014466.55433034896850585938,82016
334,1456014466.5578937530517578125,1456014466.55871152877807617188,81944
335,1456014466.56894659996032714844,1456014466.56947493553161621094,82136
336,1456014466.59632611274719238281,1456014466.59719157218933105469,82280
337,1456014466.61203694343566894531,1456014466.61256074905395507812,82384
338,1456014466.61649537086486816406,1456014466.61712312698364257812,82320
339,1456014466.62667679786682128906,1456014466.62722229957580566406,82504
340,1456014466.65477085113525390625,1456014466.65527701377868652344,82640
341,1456014466.66945576667785644531,1456014466.67015814781188964844,82736
342,1456014466.673858642578125,1456014466.67435455322265625,82680
343,1456014466.685199737548828125,1456014466.6861057281494140625,82848
344,1456014466.712810516357421875,1456014466.71333861351013183594,82976
345,1456014466.7287197113037109375,1456014466.72925233840942382812,83064
346,1456014466.73290085792541503906,1456014466.7334270477294921875,83008
347,1456014466.75083756446838378906,1456014466.75135135650634765625,83160
348,1456014466.77017617225646972656,1456014466.77088785171508789062,83280
349,1456014466.79016804695129394531,1456014466.79069089889526367188,83320
350,1456014466.79415297508239746094,1456014466.79483938217163085938,83368
351,1456014466.8087635040283203125,1456014466.80927991867065429688,83464
352,1456014466.8389739990234375,1456014466.83948826789855957031,83576
353,1456014466.85422444343566894531,1456014466.85473990440368652344,83648
354,1456014466.85750055313110351562,1456014466.85800409317016601562,83608
355,1456014466.86786508560180664062,1456014466.86857676506042480469,83744
356,1456014466.89628815650939941406,1456014466.89690685272216796875,83848
357,1456014466.91145157814025878906,1456014466.91214203834533691406,83920
358,1456014466.91573619842529296875,1456014466.91625118255615234375,83872
359,1456014466.92693829536437988281,1456014466.92747545242309570312,83992
360,1456014466.95499444007873535156,1456014466.95550656318664550781,84088
361,1456014466.96984839439392089844,1456014466.97035455703735351562,84160
362,1456014466.97413945198059082031,1456014466.97483277320861816406,84112
363,1456014466.99206233024597167969,1456014466.99257802963256835938,84224
364,1456014467.01220154762268066406,1456014467.01290297508239746094,84320
365,1456014467.03203725814819335938,1456014467.032566070556640625,84336
366,1456014467.03630232810974121094,1456014467.03690099716186523438,84376
367,1456014467.05094838142395019531,1456014467.05147695541381835938,84440
368,1456014467.07886242866516113281,1456014467.07938337326049804688,84520
369,1456014467.09406185150146484375,1456014467.09490895271301269531,84568
370,1456014467.09844660758972167969,1456014467.09905719757080078125,84536
371,1456014467.10927486419677734375,1456014467.10997223854064941406,84624
372,1456014467.13839840888977050781,1456014467.13891768455505371094,84696
373,1456014467.1537876129150390625,1456014467.15428972244262695312,84744
374,1456014467.15804171562194824219,1456014467.15855669975280761719,84712
375,1456014467.16876292228698730469,1456014467.16927790641784667969,84792
376,1456014467.19607973098754882812,1456014467.19694042205810546875,84856
377,1456014467.21621346473693847656,1456014467.21683764457702636719,84872
378,1456014467.22045588493347167969,1456014467.22124004364013671875,84888
379,1456014467.23442983627319335938,1456014467.23495268821716308594,84936
380,1456014467.26244115829467773438,1456014467.26296353340148925781,84984
381,1456014467.27819943428039550781,1456014467.27871775627136230469,85016
382,1456014467.28184604644775390625,1456014467.28235554695129394531,84992
383,1456014467.2930393218994140625,1456014467.29377126693725585938,85056
384,1456014467.32080149650573730469,1456014467.32131862640380859375,85096
385,1456014467.33615422248840332031,1456014467.33692693710327148438,85120
386,1456014467.34009599685668945312,1456014467.34060001373291015625,85104
387,1456014467.35064530372619628906,1456014467.35115957260131835938,85144
388,1456014467.37854146957397460938,1456014467.37907314300537109375,85176
389,1456014467.39886260032653808594,1456014467.39943265914916992188,85184
390,1456014467.40403866767883300781,1456014467.40474748611450195312,85200
391,1456014467.418613433837890625,1456014467.41912102699279785156,85216
392,1456014467.44594073295593261719,1456014467.44672179222106933594,85240
393,1456014467.4613857269287109375,1456014467.46190857887268066406,85248
394,1456014467.46615362167358398438,1456014467.46677494049072265625,85240
395,1456014467.47743916511535644531,1456014467.47797060012817382812,85264
396,1456014467.5044574737548828125,1456014467.50497579574584960938,85272
397,1456014467.52012848854064941406,1456014467.52095937728881835938,85280
398,1456014467.52349734306335449219,1456014467.52400231361389160156,85280
399,1456014467.54259157180786132812,1456014467.54330658912658691406,85288
400,1456014467.56180620193481445312,1456014467.56232213973999023438,85288
401,1456014467.58552289009094238281,1456014467.58602476119995117188,85288
402,1456014467.59009003639221191406,1456014467.59067630767822265625,85288
403,1456014467.60113096237182617188,1456014467.6016445159912109375,85288
404,1456014467.62867307662963867188,1456014467.6295070648193359375,85280
405,1456014467.64423632621765136719,1456014467.64474987983703613281,85272
406,1456014467.64840102195739746094,1456014467.64908885955810546875,85272
407,1456014467.658435821533203125,1456014467.65894985198974609375,85264
408,1456014467.68814539909362792969,1456014467.68874669075012207031,85240
409,1456014467.70378279685974121094,1456014467.70432519912719726562,85232
410,1456014467.70770049095153808594,1456014467.70819926261901855469,85240
411,1456014467.72627496719360351562,1456014467.72709298133850097656,85208
412,1456014467.75483393669128417969,1456014467.75534725189208984375,85184
413,1456014467.770168304443359375,1456014467.77095699310302734375,85160
414,1456014467.77390694618225097656,1456014467.77440547943115234375,85176
415,1456014467.78441667556762695312,1456014467.78492784500122070312,85136
416,1456014467.81241250038146972656,1456014467.81295180320739746094,85104
417,1456014467.82773256301879882812,1456014467.82825350761413574219,85072
418,1456014467.83233666419982910156,1456014467.83304286003112792969,85088
419,1456014467.84307622909545898438,1456014467.84361720085144042969,85040
420,1456014467.87057638168334960938,1456014467.87125086784362792969,84992
421,1456014467.8859958648681640625,1456014467.88650989532470703125,84960
422,1456014467.88954758644104003906,1456014467.89012670516967773438,84984
423,1456014467.90882778167724609375,1456014467.90936565399169921875,84920
424,1456014467.93812608718872070312,1456014467.9386463165283203125,84864
425,1456014467.95377850532531738281,1456014467.95447540283203125,84824
426,1456014467.95792412757873535156,1456014467.95842385292053222656,84848
427,1456014467.96821141242980957031,1456014467.96889591217041015625,84776
428,1456014467.99691319465637207031,1456014467.99742221832275390625,84712
429,1456014468.01145982742309570312,1456014468.01198840141296386719,84664
430,1456014468.01644039154052734375,1456014468.01706528663635253906,84696
431,1456014468.02687001228332519531,1456014468.02737951278686523438,84608
432,1456014468.05412602424621582031,1456014468.0549335479736328125,84536
433,1456014468.06987428665161132812,1456014468.07038974761962890625,84488
434,1456014468.07358002662658691406,1456014468.07424283027648925781,84520
435,1456014468.09229040145874023438,1456014468.09284806251525878906,84416
436,1456014468.11268448829650878906,1456014468.11320400238037109375,84336
437,1456014468.13534879684448242188,1456014468.13586544990539550781,84280
438,1456014468.13997483253479003906,1456014468.14047980308532714844,84320
439,1456014468.15069890022277832031,1456014468.15153074264526367188,84208
440,1456014468.178127288818359375,1456014468.17864727973937988281,84112
441,1456014468.1937046051025390625,1456014468.19451212882995605469,84048
442,1456014468.19865822792053222656,1456014468.19917654991149902344,84088
443,1456014468.20935320854187011719,1456014468.20987248420715332031,83968
444,1456014468.23891735076904296875,1456014468.23944592475891113281,83872
445,1456014468.25440073013305664062,1456014468.2548999786376953125,83800
446,1456014468.257732391357421875,1456014468.25843214988708496094,83840
447,1456014468.26901364326477050781,1456014468.26954197883605957031,83712
448,1456014468.2963581085205078125,1456014468.29724526405334472656,83600
449,1456014468.31181240081787109375,1456014468.31235170364379882812,83520
450,1456014468.31622958183288574219,1456014468.31683826446533203125,83576
451,1456014468.33465480804443359375,1456014468.33518433570861816406,83432
