id, time (s), size (bits)
68,1456014465.26832365989685058594,69288
69,1456014465.31844949722290039062,69960
70,1456014465.36862039566040039062,70632
71,1456014465.418949127197265625,71296
72,1456014465.46906375885009765625,71952
73,1456014465.51845073699951171875,72592
74,1456014465.5683879852294921875,73224
75,1456014465.61863088607788085938,73856
76,1456014465.66864132881164550781,74472
77,1456014465.7189502716064453125,75088
78,1456014465.76914834976196289062,75688
79,1456014465.81859946250915527344,76264
80,1456014465.8688106536865234375,76832
81,1456014465.91881132125854492188,77392
82,1456014465.96892881393432617188,77936
83,1456014466.0189380645751953125,78464
84,1456014466.06917119026184082031,78976
85,1456014466.11915516853332519531,79472
86,1456014466.16928243637084960938,79952
87,1456014466.21849679946899414062,80408
88,1456014466.26862120628356933594,80848
89,1456014466.31877183914184570312,81280
90,1456014466.36878156661987304688,81680
91,1456014466.41890954971313476562,82072
92,1456014466.46882081031799316406,82440
93,1456014466.51915431022644042969,82784
94,1456014466.56869459152221679688,83104
95,1456014466.61823987960815429688,83408
96,1456014466.66899752616882324219,83696
97,1456014466.7185115814208984375,83952
98,1456014466.76814436912536621094,84184
99,1456014466.81871843338012695312,84408
100,1456014466.86818408966064453125,84592
101,1456014466.91865611076354980469,84768
102,1456014466.96929430961608886719,84912
103,1456014467.018581390380859375,85032
104,1456014467.06914162635803222656,85136
105,1456014467.11854267120361328125,85208
106,1456014467.16902089118957519531,85256
107,1456014467.21852183341979980469,85288
108,1456014467.26903772354125976562,85288
109,1456014467.31848192214965820312,85264
110,1456014467.36877846717834472656,85224
111,1456014467.419460296630859375,85152
112,1456014467.46888256072998046875,85056
113,1456014467.51820659637451171875,84944
114,1456014467.56861424446105957031,84808
115,1456014467.61878943443298339844,84640
116,1456014467.66822886466979980469,84456
117,1456014467.71860790252685546875,84248
118,1456014467.76909232139587402344,84016
119,1456014467.81841731071472167969,83760
120,1456014467.86904048919677734375,83480
121,1456014467.91829824447631835938,83184
122,1456014467.96888041496276855469,82864
123,1456014468.0191211700439453125,82520
124,1456014468.06858491897583007812,82168
125,1456014468.11912870407104492188,81776
126,1456014468.16844296455383300781,81384
127,1456014468.21906900405883789062,80960
128,1456014468.2683544158935546875,80528
129,1456014468.31840014457702636719,80072
130,1456014468.36878943443298339844,79592
131,1456014468.41916418075561523438,79096
132,1456014468.46861505508422851562,78592
133,1456014468.518924713134765625,78064
134,1456014468.56850290298461914062,77536
135,1456014468.61890363693237304688,76976
136,1456014468.66855168342590332031,76408
137,1456014468.71890115737915039062,75824
138,1456014468.768245697021484375,75240
139,1456014468.818622589111328125,74632
140,1456014468.86909508705139160156,74008
141,1456014468.91837763786315917969,73392
142,1456014468.96883225440979003906,72752
143,1456014469.01839184761047363281,72112
144,1456014469.06891012191772460938,71456
145,1456014469.11844801902770996094,70808
146,1456014469.1687717437744140625,70136
147,1456014469.21930742263793945312,69456
148,1456014469.26860570907592773438,68792
149,1456014469.31904315948486328125,68104
150,1456014469.36824560165405273438,67432
151,1456014469.41850972175598144531,66744
152,1456014469.46909093856811523438,66056
153,1456014469.51839017868041992188,65376
154,1456014469.56893110275268554688,64680
155,1456014469.61919903755187988281,63992
156,1456014469.66863179206848144531,63320
157,1456014469.71900987625122070312,62632
158,1456014469.76834845542907714844,61968
159,1456014469.81862115859985351562,61288
160,1456014469.86898016929626464844,60624
161,1456014469.9184131622314453125,59968
162,1456014469.96871399879455566406,59312
163,1456014470.01812505722045898438,58672
164,1456014470.06842398643493652344,58032
165,1456014470.11906099319458007812,57392
166,1456014470.16833901405334472656,56784
167,1456014470.21870684623718261719,56176
168,1456014470.26900482177734375,55576
169,1456014470.31812810897827148438,55000
170,1456014470.36881351470947265625,54424
171,1456014470.41912722587585449219,53864
172,1456014470.4685497283935546875,53328
173,1456014470.51885461807250976562,52792
174,1456014470.56930470466613769531,52280
175,1456014470.61859202384948730469,51792
176,1456014470.66909861564636230469,51304
177,1456014470.71835803985595703125,50848
178,1456014470.76873326301574707031,50400
179,1456014470.81829380989074707031,49984
180,1456014470.86865305900573730469,49576
181,1456014470.91910243034362792969,49184
182,1456014470.96831274032592773438,48824
183,1456014471.01891493797302246094,48472
184,1456014471.0680751800537109375,48152
185,1456014471.118541717529296875,47848
186,1456014471.16882538795471191406,47560
187,1456014471.21907401084899902344,47304
188,1456014471.26865553855895996094,47064
189,1456014471.31899619102478027344,46848
190,1456014471.36842894554138183594,46664
191,1456014471.4189090728759765625,46488
192,1456014471.46821379661560058594,46344
193,1456014471.51875925064086914062,46224
194,1456014471.56831908226013183594,46128
195,1456014471.61809110641479492188,46048
196,1456014471.66906714439392089844,46000
197,1456014471.71831607818603515625,45976
198,1456014471.76822543144226074219,45968
199,1456014471.81822967529296875,45992
200,1456014471.86909174919128417969,46032
201,1456014471.91943120956420898438,46104
202,1456014471.96874856948852539062,46192
203,1456014472.01904439926147460938,46312
204,1456014472.06921696662902832031,46456
205,1456014472.11833500862121582031,46616
206,1456014472.16863536834716796875,46800
207,1456014472.21886324882507324219,47008
208,1456014472.26902866363525390625,47240
209,1456014472.3190631866455078125,47496
210,1456014472.36927652359008789062,47776
211,1456014472.41850328445434570312,48072
212,1456014472.46885943412780761719,48392
213,1456014472.51890039443969726562,48728
214,1456014472.56900477409362792969,49096
215,1456014472.61833095550537109375,49472
216,1456014472.66830158233642578125,49872
217,1456014472.71856737136840820312,50296
218,1456014472.76861238479614257812,50728
219,1456014472.81888818740844726562,51192
220,1456014472.86893630027770996094,51664
221,1456014472.91929101943969726562,52160
222,1456014472.96852636337280273438,52664
223,1456014473.01855754852294921875,53184
224,1456014473.068878173828125,53728
225,1456014473.11892294883728027344,54280
226,1456014473.16918301582336425781,54856
227,1456014473.21836161613464355469,55424
228,1456014473.26859450340270996094,56016
229,1456014473.31868529319763183594,56624
230,1456014473.36896085739135742188,57240
231,1456014473.41913151741027832031,57872
232,1456014473.46807503700256347656,58496
233,1456014473.51827526092529296875,59136
234,1456014473.56829714775085449219,59792
235,1456014473.61857485771179199219,60456
236,1456014473.6686916351318359375,61120
237,1456014473.71896719932556152344,61792
238,1456014473.76898145675659179688,62472
239,1456014473.81939363479614257812,63152
240,1456014473.86843657493591308594,63824
241,1456014473.91845822334289550781,64512
242,1456014473.96878409385681152344,65200
243,1456014474.018840789794921875,65888
244,1456014474.06917810440063476562,66576
245,1456014474.11842465400695800781,67248
246,1456014474.16874217987060546875,67936
247,1456014474.2188091278076171875,68616
248,1456014474.26899790763854980469,69296
249,1456014474.31915497779846191406,69968
250,1456014474.3683929443359375,70632
251,1456014474.4186248779296875,71288
252,1456014474.46877169609069824219,71944
253,1456014474.51902627944946289062,72600
254,1456014474.56903433799743652344,73232
255,1456014474.61943221092224121094,73864
256,1456014474.66858434677124023438,74472
257,1456014474.71873784065246582031,75080
258,1456014474.76892852783203125,75680
259,1456014474.818927764892578125,76264
260,1456014474.86903643608093261719,76840
261,1456014474.91895031929016113281,77392
262,1456014474.96914768218994140625,77936
263,1456014475.01914811134338378906,78464
264,1456014475.06935882568359375,78976
265,1456014475.1183719635009765625,79464
266,1456014475.1684513092041015625,79944
267,1456014475.21850824356079101562,80408
268,1456014475.26849865913391113281,80848
269,1456014475.31860113143920898438,81280
270,1456014475.36857533454895019531,81680
271,1456014475.41870641708374023438,82072
272,1456014475.46861815452575683594,82432
273,1456014475.51889491081237792969,82784
274,1456014475.56836462020874023438,83104
275,1456014475.61920189857482910156,83416
276,1456014475.66876316070556640625,83688
277,1456014475.71811437606811523438,83952
278,1456014475.76873636245727539062,84192
279,1456014475.81800937652587890625,84400
280,1456014475.86857151985168457031,84592
281,1456014475.91888713836669921875,84768
282,1456014475.96939134597778320312,84912
283,1456014476.01869368553161621094,85032
284,1456014476.06917786598205566406,85136
285,1456014476.11857104301452636719,85208
286,1456014476.16894197463989257812,85256
287,1456014476.21836805343627929688,85280
288,1456014476.26880764961242675781,85288
289,1456014476.31835794448852539062,85264
290,1456014476.36862969398498535156,85224
291,1456014476.41912221908569335938,85152
292,1456014476.46846747398376464844,85064
293,1456014476.51903963088989257812,84944
294,1456014476.56841826438903808594,84808
295,1456014476.6187000274658203125,84640
296,1456014476.66918611526489257812,84456
297,1456014476.71858453750610351562,84248
298,1456014476.76817727088928222656,84016
299,1456014476.81858706474304199219,83760
300,1456014476.86906409263610839844,83480
301,1456014476.91839456558227539062,83184
302,1456014476.96893000602722167969,82864
303,1456014477.0182247161865234375,82528
304,1456014477.06860637664794921875,82168
305,1456014477.11907362937927246094,81784
306,1456014477.16847729682922363281,81384
307,1456014477.21918392181396484375,80960
308,1456014477.26847815513610839844,80528
309,1456014477.31899380683898925781,80064
310,1456014477.36815667152404785156,79600
311,1456014477.41874957084655761719,79104
312,1456014477.469097137451171875,78592
313,1456014477.51836252212524414062,78072
314,1456014477.56895756721496582031,77528
315,1456014477.61805510520935058594,76984
316,1456014477.668750762939453125,76408
317,1456014477.71905636787414550781,75824
318,1456014477.7683925628662109375,75240
319,1456014477.81873631477355957031,74632
320,1456014477.86919522285461425781,74008
321,1456014477.91850543022155761719,73392
322,1456014477.96888017654418945312,72752
323,1456014478.01833796501159667969,72120
324,1456014478.0689144134521484375,71456
325,1456014478.1183986663818359375,70808
326,1456014478.1687793731689453125,70136
327,1456014478.21926236152648925781,69456
328,1456014478.26853919029235839844,68792
329,1456014478.3191089630126953125,68104
330,1456014478.36846280097961425781,67432
331,1456014478.41872811317443847656,66744
332,1456014478.46827411651611328125,66064
333,1456014478.51859784126281738281,65376
334,1456014478.56914377212524414062,64680
335,1456014478.61847043037414550781,64008
336,1456014478.66894316673278808594,63312
337,1456014478.71809220314025878906,62648
338,1456014478.76855707168579101562,61968
339,1456014478.81883096694946289062,61288
340,1456014478.86913037300109863281,60616
341,1456014478.91867828369140625,59960
342,1456014478.9691448211669921875,59304
343,1456014479.01863932609558105469,58664
344,1456014479.06906580924987792969,58024
345,1456014479.118526458740234375,57400
346,1456014479.16882395744323730469,56776
347,1456014479.21932816505432128906,56168
348,1456014479.26864719390869140625,55576
349,1456014479.31890153884887695312,54992
350,1456014479.36847805976867675781,54424
351,1456014479.41875004768371582031,53864
352,1456014479.46819210052490234375,53328
353,1456014479.51855134963989257812,52800
354,1456014479.56897377967834472656,52280
355,1456014479.61814188957214355469,51792
356,1456014479.66863131523132324219,51312
357,1456014479.71901202201843261719,50848
358,1456014479.76820492744445800781,50408
359,1456014479.81873941421508789062,49976
360,1456014479.86911892890930175781,49568
361,1456014479.91856098175048828125,49184
362,1456014479.96893668174743652344,48816
363,1456014480.01829552650451660156,48480
364,1456014480.06856989860534667969,48152
365,1456014480.11915326118469238281,47840
366,1456014480.16846704483032226562,47568
367,1456014480.21868634223937988281,47304
368,1456014480.26911282539367675781,47064
369,1456014480.31834864616394042969,46856
370,1456014480.36895680427551269531,46656
371,1456014480.41847920417785644531,46488
372,1456014480.46898651123046875,46344
373,1456014480.51847052574157714844,46224
374,1456014480.56920146942138671875,46120
375,1456014480.61915493011474609375,46048
376,1456014480.668048858642578125,46000
377,1456014480.71800518035888671875,45976
378,1456014480.76900410652160644531,45968
379,1456014480.81897687911987304688,45992
380,1456014480.86892724037170410156,46032
381,1456014480.91919350624084472656,46104
382,1456014480.9683475494384765625,46192
383,1456014481.01873373985290527344,46312
384,1456014481.06879425048828125,46448
385,1456014481.11883521080017089844,46616
386,1456014481.16908574104309082031,46800
387,1456014481.21799468994140625,47008
388,1456014481.26822042465209960938,47240
389,1456014481.31826281547546386719,47496
390,1456014481.36839652061462402344,47768
391,1456014481.41853308677673339844,48072
392,1456014481.46879220008850097656,48392
393,1456014481.51889681816101074219,48728
394,1456014481.56893086433410644531,49096
395,1456014481.61912822723388671875,49480
396,1456014481.66810393333435058594,49872
397,1456014481.718288421630859375,50288
398,1456014481.76832222938537597656,50728
399,1456014481.81870555877685546875,51192
400,1456014481.86878800392150878906,51664
401,1456014481.91902971267700195312,52160
402,1456014481.96803355216979980469,52656
403,1456014482.01816511154174804688,53184
404,1456014482.06844973564147949219,53720
405,1456014482.11846375465393066406,54280
406,1456014482.16863512992858886719,54848
407,1456014482.21875905990600585938,55424
408,1456014482.26920795440673828125,56024
409,1456014482.31842207908630371094,56624
410,1456014482.36860346794128417969,57240
411,1456014482.41861581802368164062,57864
412,1456014482.468658447265625,58504
413,1456014482.51903128623962402344,59152
414,1456014482.56804513931274414062,59784
415,1456014482.61813998222351074219,60448
416,1456014482.66819882392883300781,61112
417,1456014482.71857237815856933594,61792
418,1456014482.76874780654907226562,62464
419,1456014482.81901788711547851562,63152
420,1456014482.86805510520935058594,63816
421,1456014482.91811132431030273438,64504
422,1456014482.96842694282531738281,65192
423,1456014483.01861286163330078125,65880
424,1456014483.06892228126525878906,66576
425,1456014483.11898040771484375,67256
426,1456014483.16944980621337890625,67944
427,1456014483.21869874000549316406,68616
428,1456014483.26893377304077148438,69296
429,1456014483.31906771659851074219,69968
430,1456014483.36798167228698730469,70624
431,1456014483.4182567596435546875,71288
432,1456014483.46840667724609375,71944
433,1456014483.51862192153930664062,72592
434,1456014483.56863427162170410156,73232
435,1456014483.61893987655639648438,73864
436,1456014483.66909146308898925781,74480
437,1456014483.71932744979858398438,75088
438,1456014483.76851415634155273438,75680
439,1456014483.81850671768188476562,76264
440,1456014483.86859536170959472656,76832
441,1456014483.9185581207275390625,77392
442,1456014483.96882510185241699219,77936
443,1456014484.01874470710754394531,78464
444,1456014484.06899285316467285156,78976
445,1456014484.11903476715087890625,79472
446,1456014484.16913008689880371094,79952
447,1456014484.21912550926208496094,80416
448,1456014484.26902365684509277344,80856
449,1456014484.3181629180908203125,81272
450,1456014484.36809229850769042969,81680
451,1456014484.41832137107849121094,82064
452,1456014484.46824884414672851562,82432
453,1456014484.51824283599853515625,82776
454,1456014484.56822848320007324219,83104
455,1456014484.61838674545288085938,83408
456,1456014484.66838312149047851562,83688
457,1456014484.7182369232177734375,83952
458,1456014484.76895737648010253906,84192
459,1456014484.81845927238464355469,84400
460,1456014484.86818742752075195312,84592
461,1456014484.91875576972961425781,84768
462,1456014484.96845245361328125,84912
463,1456014485.01913309097290039062,85032
464,1456014485.06857371330261230469,85128
465,1456014485.11893677711486816406,85208
466,1456014485.1680011749267578125,85256
467,1456014485.21865940093994140625,85288
468,1456014485.269016265869140625,85288
469,1456014485.31855511665344238281,85264
470,1456014485.36892151832580566406,85224
471,1456014485.41822576522827148438,85152
472,1456014485.46871161460876464844,85064
473,1456014485.51920294761657714844,84944
474,1456014485.56848621368408203125,84808
475,1456014485.61887645721435546875,84640
476,1456014485.66825509071350097656,84456
477,1456014485.71866345405578613281,84248
478,1456014485.76812648773193359375,84016
479,1456014485.81846857070922851562,83760
480,1456014485.86913037300109863281,83480
481,1456014485.91846108436584472656,83184
482,1456014485.969024658203125,82864
483,1456014486.01839590072631835938,82528
484,1456014486.06874012947082519531,82168
485,1456014486.11832308769226074219,81784
486,1456014486.16871213912963867188,81384
487,1456014486.21805047988891601562,80968
488,1456014486.26843333244323730469,80528
489,1456014486.31900429725646972656,80064
490,1456014486.36830401420593261719,79592
491,1456014486.41887927055358886719,79096
492,1456014486.46805620193481445312,78600
493,1456014486.51840114593505859375,78072
494,1456014486.56907510757446289062,77528
495,1456014486.61829805374145507812,76984
496,1456014486.66882872581481933594,76408
497,1456014486.71911454200744628906,75824
498,1456014486.76870632171630859375,75240
499,1456014486.81906175613403320312,74624
500,1456014486.86842179298400878906,74016
501,1456014486.91881036758422851562,73392
502,1456014486.96916866302490234375,72752
503,1456014487.01891183853149414062,72112
504,1456014487.06819820404052734375,71464
505,1456014487.11870145797729492188,70800
506,1456014487.16897487640380859375,70136
507,1456014487.21832680702209472656,69472
508,1456014487.26876926422119140625,68792
509,1456014487.31924414634704589844,68104
510,1456014487.36853957176208496094,67432
511,1456014487.41886186599731445312,66744
512,1456014487.46841859817504882812,66064
513,1456014487.51868653297424316406,65376
514,1456014487.56810784339904785156,64696
515,1456014487.61843585968017578125,64008
516,1456014487.66898250579833984375,63312
517,1456014487.71813869476318359375,62648
518,1456014487.76860308647155761719,61960
519,1456014487.81895208358764648438,61288
520,1456014487.86813402175903320312,60632
521,1456014487.91884016990661621094,59960
522,1456014487.96811246871948242188,59320
523,1456014488.01859045028686523438,58664
524,1456014488.06892633438110351562,58024
525,1456014488.11827874183654785156,57400
526,1456014488.1686534881591796875,56784
527,1456014488.21924996376037597656,56168
528,1456014488.26848483085632324219,55576
529,1456014488.31876325607299804688,54992
530,1456014488.3681793212890625,54432
531,1456014488.41857099533081054688,53864
532,1456014488.46905946731567382812,53320
533,1456014488.51812100410461425781,52800
534,1456014488.56872916221618652344,52280
535,1456014488.61912035942077636719,51784
536,1456014488.66872048377990722656,51312
537,1456014488.71915769577026367188,50840
538,1456014488.76845026016235351562,50408
539,1456014488.818927764892578125,49976
540,1456014488.86814332008361816406,49576
541,1456014488.91856837272644042969,49184
542,1456014488.9689846038818359375,48816
543,1456014489.01836872100830078125,48480
544,1456014489.06871867179870605469,48152
545,1456014489.11926960945129394531,47840
546,1456014489.168468475341796875,47568
547,1456014489.21882772445678710938,47304
548,1456014489.26853203773498535156,47064
549,1456014489.3188152313232421875,46848
550,1456014489.36860108375549316406,46664
551,1456014489.41807961463928222656,46496
552,1456014489.46920371055603027344,46344
553,1456014489.51908278465270996094,46224
554,1456014489.56917214393615722656,46120
555,1456014489.61916780471801757812,46048
556,1456014489.66805791854858398438,46000
557,1456014489.71807527542114257812,45976
558,1456014489.76907467842102050781,45968
559,1456014489.81907296180725097656,45992
560,1456014489.86901593208312988281,46032
561,1456014489.91940617561340332031,46104
562,1456014489.96843481063842773438,46192
563,1456014490.01868391036987304688,46312
564,1456014490.06872844696044921875,46448
565,1456014490.11871194839477539062,46616
566,1456014490.16897439956665039062,46800
567,1456014490.21897959709167480469,47008
568,1456014490.26815128326416015625,47240
569,1456014490.31809496879577636719,47496
570,1456014490.369449615478515625,47776
571,1456014490.41866040229797363281,48072
572,1456014490.46884489059448242188,48392
573,1456014490.51892328262329101562,48736
574,1456014490.56894183158874511719,49096
575,1456014490.61921620368957519531,49480
576,1456014490.66840505599975585938,49872
577,1456014490.71860098838806152344,50296
578,1456014490.76875400543212890625,50736
579,1456014490.81907892227172851562,51192
580,1456014490.86917996406555175781,51672
581,1456014490.918506622314453125,52152
582,1456014490.96863222122192382812,52664
583,1456014491.01889085769653320312,53192
584,1456014491.06809496879577636719,53720
585,1456014491.11799597740173339844,54272
586,1456014491.16810631752014160156,54840
587,1456014491.21802973747253417969,55416
588,1456014491.26944756507873535156,56032
589,1456014491.31872773170471191406,56624
590,1456014491.36888217926025390625,57240
591,1456014491.41892337799072265625,57872
592,1456014491.46894788742065429688,58504
593,1456014491.51924872398376464844,59152
594,1456014491.56849360466003417969,59792
595,1456014491.61867856979370117188,60456
596,1456014491.66887068748474121094,61120
597,1456014491.71922898292541503906,61800
598,1456014491.76839423179626464844,62464
599,1456014491.81867098808288574219,63144
600,1456014491.86877369880676269531,63832
601,1456014491.91897153854370117188,64512
602,1456014491.96838021278381347656,65192
603,1456014492.0184726715087890625,65880
604,1456014492.0688724517822265625,66576
605,1456014492.11890959739685058594,67256
606,1456014492.16922235488891601562,67944
607,1456014492.21845149993896484375,68616
608,1456014492.26861667633056640625,69296
609,1456014492.31868386268615722656,69968
610,1456014492.36873173713684082031,70632
611,1456014492.41905879974365234375,71296
612,1456014492.46808981895446777344,71936
613,1456014492.51831102371215820312,72584
614,1456014492.56829190254211425781,73224
615,1456014492.61852502822875976562,73856
616,1456014492.6686267852783203125,74472
617,1456014492.71895241737365722656,75088
618,1456014492.76903009414672851562,75680
619,1456014492.81916666030883789062,76264
620,1456014492.86846375465393066406,76832
621,1456014492.91837096214294433594,77384
622,1456014492.96865868568420410156,77936
623,1456014493.01865148544311523438,78464
624,1456014493.06891107559204101562,78976
625,1456014493.11890578269958496094,79472
626,1456014493.16898870468139648438,79952
627,1456014493.21897196769714355469,80408
628,1456014493.26889634132385253906,80856
629,1456014493.31903791427612304688,81280
630,1456014493.36904168128967285156,81688
631,1456014493.41834497451782226562,82064
632,1456014493.46831250190734863281,82432
633,1456014493.5184917449951171875,82776
634,1456014493.56853556632995605469,83104
635,1456014493.61865949630737304688,83408
636,1456014493.66867804527282714844,83688
637,1456014493.71870541572570800781,83952
638,1456014493.76848387718200683594,84192
639,1456014493.81902289390563964844,84408
640,1456014493.86885905265808105469,84600
641,1456014493.91844081878662109375,84768
642,1456014493.96921563148498535156,84912
643,1456014494.01873683929443359375,85032
644,1456014494.06927990913391113281,85136
645,1456014494.11860036849975585938,85208
646,1456014494.16883635520935058594,85256
647,1456014494.21847391128540039062,85288
648,1456014494.26883816719055175781,85288
649,1456014494.31826353073120117188,85264
650,1456014494.36872768402099609375,85224
651,1456014494.41922044754028320312,85152
652,1456014494.46859025955200195312,85064
653,1456014494.51912164688110351562,84944
654,1456014494.56842112541198730469,84808
655,1456014494.61888623237609863281,84640
656,1456014494.66854929924011230469,84456
657,1456014494.71889400482177734375,84248
658,1456014494.76839160919189453125,84016
659,1456014494.81872010231018066406,83760
660,1456014494.86930370330810546875,83480
661,1456014494.91864013671875,83184
662,1456014494.969158172607421875,82864
663,1456014495.0185565948486328125,82528
664,1456014495.06885862350463867188,82160
665,1456014495.11845088005065917969,81784
666,1456014495.16881847381591796875,81384
667,1456014495.21813750267028808594,80968
668,1456014495.26860713958740234375,80528
669,1456014495.31910395622253417969,80064
670,1456014495.36840176582336425781,79592
671,1456014495.41895341873168945312,79096
672,1456014495.46817517280578613281,78600
673,1456014495.51859903335571289062,78072
674,1456014495.56829166412353515625,77536
675,1456014495.61868190765380859375,76976
676,1456014495.66915750503540039062,76408
677,1456014495.71845459938049316406,75832
678,1456014495.76913785934448242188,75232
679,1456014495.81843161582946777344,74632
680,1456014495.86904263496398925781,74008
681,1456014495.91836094856262207031,73392
682,1456014495.96870183944702148438,72752
683,1456014496.01818132400512695312,72120
684,1456014496.06855797767639160156,71464
685,1456014496.11901569366455078125,70800
686,1456014496.1682300567626953125,70144
687,1456014496.21876096725463867188,69464
688,1456014496.26915788650512695312,68784
689,1456014496.31871891021728515625,68112
690,1456014496.36910748481750488281,67424
691,1456014496.4182376861572265625,66752
692,1456014496.46873736381530761719,66056
693,1456014496.51906657218933105469,65368
694,1456014496.56852817535400390625,64688
695,1456014496.61889052391052246094,64000
696,1456014496.66943597793579101562,63312
697,1456014496.71869874000549316406,62640
698,1456014496.76930069923400878906,61952
699,1456014496.81862401962280273438,61288
700,1456014496.86900401115417480469,60616
701,1456014496.91862916946411132812,59968
702,1456014496.96901464462280273438,59304
703,1456014497.01849317550659179688,58664
704,1456014497.068881988525390625,58024
705,1456014497.11823034286499023438,57408
706,1456014497.16860246658325195312,56784
707,1456014497.21917939186096191406,56168
708,1456014497.26838445663452148438,55584
709,1456014497.31866621971130371094,54992
710,1456014497.36802601814270019531,54432
711,1456014497.41835570335388183594,53872
712,1456014497.4689044952392578125,53320
713,1456014497.51911330223083496094,52792
714,1456014497.56851911544799804688,52288
715,1456014497.61886644363403320312,51784
716,1456014497.66940855979919433594,51304
717,1456014497.71871685981750488281,50848
718,1456014497.76895022392272949219,50400
719,1456014497.81844305992126464844,49984
720,1456014497.86876225471496582031,49576
721,1456014497.91807270050048828125,49192
722,1456014497.96839308738708496094,48824
723,1456014498.01895904541015625,48472
724,1456014498.06827187538146972656,48152
725,1456014498.1188259124755859375,47848
726,1456014498.16915869712829589844,47560
727,1456014498.218456268310546875,47304
728,1456014498.26910614967346191406,47064
729,1456014498.31837105751037597656,46856
730,1456014498.36915349960327148438,46656
731,1456014498.41857171058654785156,46488
732,1456014498.46877241134643554688,46344
733,1456014498.51865220069885253906,46224
734,1456014498.56882262229919433594,46128
735,1456014498.61882901191711425781,46048
736,1456014498.66872143745422363281,46000
737,1456014498.71878480911254882812,45968
738,1456014498.76860570907592773438,45968
739,1456014498.81867313385009765625,45992
740,1456014498.86856627464294433594,46032
741,1456014498.91888451576232910156,46104
742,1456014498.96905922889709472656,46200
743,1456014499.01928639411926269531,46312
744,1456014499.06850147247314453125,46448
745,1456014499.1185779571533203125,46616
746,1456014499.16875720024108886719,46800
747,1456014499.218852996826171875,47008
748,1456014499.26910853385925292969,47240
749,1456014499.3179836273193359375,47496
750,1456014499.36928772926330566406,47776
751,1456014499.41846776008605957031,48072
752,1456014499.46876883506774902344,48392
753,1456014499.5188922882080078125,48728
754,1456014499.56889486312866210938,49096
755,1456014499.61911416053771972656,49480
756,1456014499.66812157630920410156,49872
757,1456014499.71831798553466796875,50288
758,1456014499.76842665672302246094,50728
759,1456014499.81875014305114746094,51192
760,1456014499.868892669677734375,51664
761,1456014499.91910290718078613281,52160
762,1456014499.96818757057189941406,52656
763,1456014500.01815962791442871094,53184
764,1456014500.06834197044372558594,53720
765,1456014500.11834955215454101562,54272
766,1456014500.16865658760070800781,54848
767,1456014500.21874117851257324219,55424
768,1456014500.26901650428771972656,56024
769,1456014500.31906151771545410156,56632
770,1456014500.36934947967529296875,57248
771,1456014500.41858053207397460938,57864
772,1456014500.4686908721923828125,58504
773,1456014500.51894664764404296875,59144
774,1456014500.56895160675048828125,59800
775,1456014500.61825466156005859375,60448
776,1456014500.668338775634765625,61112
777,1456014500.71853137016296386719,61792
778,1456014500.768581390380859375,62464
