id, time (s), size (bits)
174,1456014470.79770398139953613281,50152
175,1456014470.8480281829833984375,49736
176,1456014470.8973102569580078125,49352
177,1456014470.9477519989013671875,48968
178,1456014470.99805474281311035156,48616
179,1456014471.04758191108703613281,48288
180,1456014471.0979175567626953125,47968
181,1456014471.14732718467712402344,47680
182,1456014471.19771814346313476562,47408
183,1456014471.24825286865234375,47160
184,1456014471.29745388031005859375,46944
185,1456014471.34790515899658203125,46736
186,1456014471.39813280105590820312,46560
187,1456014471.44745182991027832031,46408
188,1456014471.49810147285461425781,46272
189,1456014471.54748964309692382812,46160
190,1456014471.5975322723388671875,46080
191,1456014471.647403717041015625,46016
192,1456014471.69742703437805175781,45984
193,1456014471.74738621711730957031,45968
194,1456014471.79725861549377441406,45976
195,1456014471.84817051887512207031,46016
196,1456014471.89809298515319824219,46072
197,1456014471.94730854034423828125,46152
198,1456014471.99733877182006835938,46256
199,1456014472.047565460205078125,46392
200,1456014472.09773087501525878906,46544
201,1456014472.14796686172485351562,46720
202,1456014472.19805240631103515625,46920
203,1456014472.24841761589050292969,47144
204,1456014472.29751467704772949219,47384
205,1456014472.34769892692565917969,47656
206,1456014472.39803862571716308594,47944
207,1456014472.44804310798645019531,48256
208,1456014472.49706292152404785156,48584
209,1456014472.54809165000915527344,48944
210,1456014472.5984287261962890625,49312
211,1456014472.64750051498413085938,49704
212,1456014472.69770097732543945312,50112
213,1456014472.74777531623840332031,50544
214,1456014472.79782366752624511719,51000
215,1456014472.84820246696472167969,51464
216,1456014472.89718461036682128906,51944
217,1456014472.94735836982727050781,52448
218,1456014472.99724864959716796875,52960
219,1456014473.04750299453735351562,53496
220,1456014473.09760904312133789062,54048
221,1456014473.14797234535217285156,54608
222,1456014473.19801688194274902344,55184
223,1456014473.24812626838684082031,55776
224,1456014473.2973499298095703125,56368
225,1456014473.34728264808654785156,56976
226,1456014473.39751982688903808594,57600
227,1456014473.44755673408508300781,58232
228,1456014473.49789571762084960938,58872
229,1456014473.54795551300048828125,59528
230,1456014473.59829449653625488281,60184
231,1456014473.64748382568359375,60840
232,1456014473.69750475883483886719,61504
233,1456014473.74786925315856933594,62184
234,1456014473.79801201820373535156,62864
235,1456014473.84706664085388183594,63528
236,1456014473.89806675910949707031,64232
237,1456014473.94722461700439453125,64904
238,1456014473.99730610847473144531,65592
239,1456014474.04771471023559570312,66280
240,1456014474.0977725982666015625,66968
241,1456014474.14780592918395996094,67656
242,1456014474.19803833961486816406,68336
243,1456014474.24814081192016601562,69016
244,1456014474.29745960235595703125,69680
245,1456014474.34750604629516601562,70352
246,1456014474.39786195755004882812,71016
247,1456014474.44795441627502441406,71672
248,1456014474.49831557273864746094,72328
249,1456014474.54749989509582519531,72960
250,1456014474.59745955467224121094,73592
251,1456014474.647579193115234375,74216
252,1456014474.6975460052490234375,74824
253,1456014474.74779057502746582031,75432
254,1456014474.79801821708679199219,76024
255,1456014474.848247528076171875,76600
256,1456014474.89825510978698730469,77168
257,1456014474.94813561439514160156,77712
258,1456014474.99818015098571777344,78248
259,1456014475.04815006256103515625,78768
260,1456014475.09715676307678222656,79256
261,1456014475.14829659461975097656,79752
262,1456014475.19741702079772949219,80216
263,1456014475.24738264083862304688,80664
264,1456014475.29746556282043457031,81096
265,1456014475.34738183021545410156,81512
266,1456014475.3975124359130859375,81904
267,1456014475.44756913185119628906,82280
268,1456014475.49751901626586914062,82640
269,1456014475.54715633392333984375,82968
270,1456014475.59770607948303222656,83288
271,1456014475.64732956886291503906,83576
272,1456014475.69796776771545410156,83848
273,1456014475.74740958213806152344,84088
274,1456014475.797946929931640625,84320
275,1456014475.84724140167236328125,84520
276,1456014475.89773130416870117188,84696
277,1456014475.94807696342468261719,84856
278,1456014475.99749135971069335938,84984
279,1456014476.04798603057861328125,85096
280,1456014476.09748244285583496094,85176
281,1456014476.14776682853698730469,85240
282,1456014476.19830989837646484375,85272
283,1456014476.24758982658386230469,85288
284,1456014476.29824137687683105469,85280
285,1456014476.34760046005249023438,85240
286,1456014476.39795064926147460938,85184
287,1456014476.44745683670043945312,85104
288,1456014476.49778962135314941406,84992
289,1456014476.54732346534729003906,84864
290,1456014476.59772777557373046875,84712
291,1456014476.64825296401977539062,84536
292,1456014476.69752955436706542969,84336
293,1456014476.74802231788635253906,84112
294,1456014476.7972888946533203125,83872
295,1456014476.84767460823059082031,83600
296,1456014476.89814996719360351562,83312
297,1456014476.94744992256164550781,83008
298,1456014476.99803996086120605469,82672
299,1456014477.04726386070251464844,82320
300,1456014477.09779858589172363281,81944
301,1456014477.14804482460021972656,81552
302,1456014477.19741988182067871094,81144
303,1456014477.24779868125915527344,80712
304,1456014477.29824352264404296875,80256
305,1456014477.34775757789611816406,79792
306,1456014477.39802455902099609375,79304
307,1456014477.44773793220520019531,78808
308,1456014477.49809622764587402344,78288
309,1456014477.54750847816467285156,77760
310,1456014477.59780859947204589844,77208
311,1456014477.6472263336181640625,76656
312,1456014477.69775223731994628906,76072
313,1456014477.74811434745788574219,75480
314,1456014477.7975330352783203125,74888
315,1456014477.84787654876708984375,74272
316,1456014477.89743280410766601562,73656
317,1456014477.94780850410461425781,73024
318,1456014477.998325347900390625,72376
319,1456014478.04769945144653320312,71736
320,1456014478.09820151329040527344,71072
321,1456014478.14747476577758789062,70416
322,1456014478.19782876968383789062,69744
323,1456014478.24741363525390625,69080
324,1456014478.29772186279296875,68400
325,1456014478.3481597900390625,67712
326,1456014478.39739823341369628906,67040
327,1456014478.4479465484619140625,66344
328,1456014478.49709749221801757812,65672
329,1456014478.54754233360290527344,64976
330,1456014478.59797358512878417969,64288
331,1456014478.64711856842041015625,63616
332,1456014478.69779896736145019531,62920
333,1456014478.74807286262512207031,62240
334,1456014478.79742169380187988281,61576
335,1456014478.84782695770263671875,60904
336,1456014478.89834308624267578125,60232
337,1456014478.9475307464599609375,59584
338,1456014478.9979457855224609375,58928
339,1456014479.0470752716064453125,58304
340,1456014479.09741878509521484375,57664
341,1456014479.14802026748657226562,57032
342,1456014479.19704914093017578125,56432
343,1456014479.24752759933471679688,55824
344,1456014479.29781436920166015625,55232
345,1456014479.34829640388488769531,54656
346,1456014479.39758801460266113281,54096
347,1456014479.448024749755859375,53544
348,1456014479.49729037284851074219,53016
349,1456014479.54754352569580078125,52496
350,1456014479.59826827049255371094,51992
351,1456014479.64754724502563476562,51512
352,1456014479.69802951812744140625,51032
353,1456014479.74713611602783203125,50592
354,1456014479.79766154289245605469,50152
355,1456014479.84784793853759765625,49744
356,1456014479.89825892448425292969,49344
357,1456014479.94754123687744140625,48976
358,1456014479.99795556068420410156,48616
359,1456014480.04756593704223632812,48288
360,1456014480.09783673286437988281,47968
361,1456014480.1472015380859375,47680
362,1456014480.19741010665893554688,47416
363,1456014480.24786782264709472656,47160
364,1456014480.29815268516540527344,46936
365,1456014480.34766173362731933594,46736
366,1456014480.39800953865051269531,46560
367,1456014480.44718813896179199219,46408
368,1456014480.49790930747985839844,46272
369,1456014480.5474338531494140625,46160
370,1456014480.59747004508972167969,46080
371,1456014480.6473331451416015625,46016
372,1456014480.69724488258361816406,45984
373,1456014480.74803233146667480469,45968
374,1456014480.79817795753479003906,45976
375,1456014480.84807085990905761719,46016
376,1456014480.89813065528869628906,46072
377,1456014480.94736337661743164062,46152
378,1456014480.99737071990966796875,46256
379,1456014481.04760074615478515625,46392
380,1456014481.09767007827758789062,46544
381,1456014481.14806056022644042969,46720
382,1456014481.19816946983337402344,46920
383,1456014481.2473392486572265625,47144
384,1456014481.29742598533630371094,47384
385,1456014481.34741663932800292969,47656
386,1456014481.3977222442626953125,47944
387,1456014481.44779729843139648438,48256
388,1456014481.49794101715087890625,48584
389,1456014481.54795241355895996094,48936
390,1456014481.59817290306091308594,49312
391,1456014481.64719510078430175781,49696
392,1456014481.69740605354309082031,50112
393,1456014481.74750971794128417969,50544
394,1456014481.79757332801818847656,50992
395,1456014481.84779047966003417969,51464
396,1456014481.89787054061889648438,51952
397,1456014481.94814896583557128906,52456
398,1456014481.99710512161254882812,52960
399,1456014482.04751801490783691406,53496
400,1456014482.09757208824157714844,54040
401,1456014482.1476917266845703125,54608
402,1456014482.19776701927185058594,55184
403,1456014482.24784350395202636719,55768
404,1456014482.29820203781127929688,56376
405,1456014482.34712910652160644531,56976
406,1456014482.39724278450012207031,57592
407,1456014482.44737696647644042969,58232
408,1456014482.49770259857177734375,58872
409,1456014482.54789590835571289062,59528
410,1456014482.59821343421936035156,60184
411,1456014482.64718723297119140625,60832
412,1456014482.69714498519897460938,61504
413,1456014482.74744367599487304688,62176
414,1456014482.79764223098754882812,62856
415,1456014482.84800004959106445312,63544
416,1456014482.89804172515869140625,64232
417,1456014482.94837808609008789062,64920
418,1456014482.99746203422546386719,65592
419,1456014483.04777598381042480469,66280
420,1456014483.097911834716796875,66968
421,1456014483.14795041084289550781,67656
422,1456014483.1971607208251953125,68328
423,1456014483.24720120429992675781,69000
424,1456014483.29758286476135253906,69680
425,1456014483.34774923324584960938,70352
426,1456014483.39816784858703613281,71024
427,1456014483.44732213020324707031,71664
428,1456014483.49759340286254882812,72320
429,1456014483.54756093025207519531,72960
430,1456014483.59751343727111816406,73592
431,1456014483.64767313003540039062,74216
432,1456014483.69769573211669921875,74832
433,1456014483.74801135063171386719,75432
434,1456014483.79809689521789550781,76024
435,1456014483.84830498695373535156,76600
436,1456014483.89705061912536621094,77152
437,1456014483.94825530052185058594,77712
438,1456014483.9971027374267578125,78232
439,1456014484.04810023307800292969,78760
440,1456014484.09709692001342773438,79256
441,1456014484.14806199073791503906,79752
442,1456014484.19723963737487792969,80216
443,1456014484.24716234207153320312,80664
444,1456014484.29834985733032226562,81104
445,1456014484.34724020957946777344,81512
446,1456014484.39728093147277832031,81904
447,1456014484.44710183143615722656,82280
448,1456014484.49803590774536132812,82640
449,1456014484.547702789306640625,82976
450,1456014484.59721016883850097656,83280
451,1456014484.64810943603515625,83576
452,1456014484.69761991500854492188,83848
453,1456014484.74818563461303710938,84096
454,1456014484.79757761955261230469,84312
455,1456014484.84820628166198730469,84520
456,1456014484.89754509925842285156,84696
457,1456014484.94790196418762207031,84856
458,1456014484.99723291397094726562,84984
459,1456014485.04754328727722167969,85096
460,1456014485.09823560714721679688,85176
461,1456014485.14755868911743164062,85240
462,1456014485.19800543785095214844,85272
463,1456014485.24720835685729980469,85288
464,1456014485.29767131805419921875,85280
465,1456014485.34804010391235351562,85240
466,1456014485.39724874496459960938,85184
467,1456014485.44773650169372558594,85104
468,1456014485.4981689453125,84992
469,1456014485.5477294921875,84864
470,1456014485.59814500808715820312,84712
471,1456014485.64770221710205078125,84536
472,1456014485.69804811477661132812,84336
473,1456014485.74752354621887207031,84112
474,1456014485.79792952537536621094,83872
475,1456014485.84705901145935058594,83608
476,1456014485.89758038520812988281,83312
477,1456014485.947906494140625,83000
478,1456014485.99758934974670410156,82672
479,1456014486.04799675941467285156,82320
480,1456014486.09741139411926269531,81944
481,1456014486.14779734611511230469,81552
482,1456014486.19822430610656738281,81136
483,1456014486.24761223793029785156,80712
484,1456014486.2979736328125,80256
485,1456014486.34754300117492675781,79792
486,1456014486.3978672027587890625,79304
487,1456014486.4473285675048828125,78808
488,1456014486.49776625633239746094,78288
489,1456014486.54833507537841796875,77752
490,1456014486.59752130508422851562,77216
491,1456014486.64815855026245117188,76648
492,1456014486.69744920730590820312,76080
493,1456014486.74774575233459472656,75488
494,1456014486.79719066619873046875,74896
495,1456014486.84752106666564941406,74280
496,1456014486.89807486534118652344,73648
497,1456014486.94735455513000488281,73024
498,1456014486.99783802032470703125,72384
499,1456014487.048183441162109375,71728
500,1456014487.0976619720458984375,71080
501,1456014487.14811849594116210938,70408
502,1456014487.19745349884033203125,69752
503,1456014487.24809885025024414062,69072
504,1456014487.29736661911010742188,68400
505,1456014487.34785246849060058594,67712
506,1456014487.39821672439575195312,67024
507,1456014487.44772076606750488281,66344
508,1456014487.49798274040222167969,65656
509,1456014487.54729771614074707031,64976
510,1456014487.59755110740661621094,64288
511,1456014487.64790058135986328125,63600
512,1456014487.69745278358459472656,62928
513,1456014487.74755334854125976562,62248
514,1456014487.79811573028564453125,61568
515,1456014487.84736275672912597656,60904
516,1456014487.89796972274780273438,60240
517,1456014487.94719600677490234375,59592
518,1456014487.9976100921630859375,58936
519,1456014488.04805231094360351562,58288
520,1456014488.09733176231384277344,57664
521,1456014488.14789271354675292969,57040
522,1456014488.19816279411315917969,56424
523,1456014488.24756217002868652344,55824
524,1456014488.29803633689880371094,55232
525,1456014488.34754729270935058594,54664
526,1456014488.39784264564514160156,54096
527,1456014488.44844889640808105469,53544
528,1456014488.49776816368103027344,53016
529,1456014488.54817938804626464844,52488
530,1456014488.59767293930053710938,51992
531,1456014488.64794802665710449219,51504
532,1456014488.69736981391906738281,51040
533,1456014488.74769496917724609375,50584
534,1456014488.79819226264953613281,50152
535,1456014488.84751152992248535156,49744
536,1456014488.89806151390075683594,49344
537,1456014488.9474048614501953125,48976
538,1456014488.99767255783081054688,48616
539,1456014489.04818987846374511719,48280
540,1456014489.09745955467224121094,47976
541,1456014489.14788126945495605469,47680
542,1456014489.1981945037841796875,47408
543,1456014489.24765682220458984375,47168
544,1456014489.29804944992065429688,46936
545,1456014489.34750771522521972656,46736
546,1456014489.3977870941162109375,46560
547,1456014489.4482269287109375,46400
548,1456014489.49771618843078613281,46272
549,1456014489.54702496528625488281,46168
550,1456014489.59804368019104003906,46080
551,1456014489.64788126945495605469,46016
552,1456014489.697986602783203125,45984
553,1456014489.74797224998474121094,45968
554,1456014489.79821634292602539062,45976
555,1456014489.84815931320190429688,46016
556,1456014489.8981075286865234375,46072
557,1456014489.94733071327209472656,46152
558,1456014489.99754548072814941406,46256
559,1456014490.04783177375793457031,46392
560,1456014490.09789395332336425781,46544
561,1456014490.14823126792907714844,46720
562,1456014490.19712138175964355469,46920
563,1456014490.24838018417358398438,47144
564,1456014490.2974758148193359375,47384
565,1456014490.34747433662414550781,47656
566,1456014490.39770650863647460938,47944
567,1456014490.44774365425109863281,48256
568,1456014490.49800658226013183594,48584
569,1456014490.54811310768127441406,48944
570,1456014490.59729456901550292969,49304
571,1456014490.64733600616455078125,49704
572,1456014490.6975250244140625,50112
573,1456014490.74754261970520019531,50544
574,1456014490.79760766029357910156,50992
575,1456014490.84778761863708496094,51464
576,1456014490.89793634414672851562,51952
577,1456014490.94706606864929199219,52440
578,1456014490.99809432029724121094,52968
579,1456014491.04741883277893066406,53496
580,1456014491.09752345085144042969,54040
581,1456014491.14783167839050292969,54608
582,1456014491.19797921180725097656,55184
583,1456014491.24801087379455566406,55776
584,1456014491.29708170890808105469,56360
585,1456014491.3481388092041015625,56984
586,1456014491.39734029769897460938,57600
587,1456014491.44747757911682128906,58232
588,1456014491.49779582023620605469,58872
589,1456014491.54784107208251953125,59520
590,1456014491.59805822372436523438,60184
591,1456014491.64814424514770507812,60848
592,1456014491.69711184501647949219,61504
593,1456014491.74733304977416992188,62176
594,1456014491.79746866226196289062,62856
595,1456014491.8477020263671875,63544
596,1456014491.89782691001892089844,64224
597,1456014491.94828081130981445312,64920
598,1456014491.99736905097961425781,65592
599,1456014492.04781436920166015625,66280
600,1456014492.09797120094299316406,66968
601,1456014492.14800214767456054688,67656
602,1456014492.19717049598693847656,68328
603,1456014492.24711370468139648438,69000
604,1456014492.29758167266845703125,69680
605,1456014492.34773015975952148438,70352
606,1456014492.39794468879699707031,71016
607,1456014492.44807672500610351562,71680
608,1456014492.49716711044311523438,72312
609,1456014492.5471668243408203125,72960
610,1456014492.5970916748046875,73584
611,1456014492.64711117744445800781,74208
612,1456014492.69811129570007324219,74832
613,1456014492.74729824066162109375,75424
614,1456014492.79725623130798339844,76016
615,1456014492.847412109375,76592
616,1456014492.8972187042236328125,77152
617,1456014492.947406768798828125,77704
618,1456014492.99744200706481933594,78240
619,1456014493.0473461151123046875,78752
620,1456014493.09754395484924316406,79264
621,1456014493.14745759963989257812,79744
622,1456014493.19778943061828613281,80216
623,1456014493.24781370162963867188,80672
624,1456014493.29793882369995117188,81104
625,1456014493.34791278839111328125,81520
626,1456014493.39800047874450683594,81912
627,1456014493.44815468788146972656,82288
628,1456014493.498126983642578125,82640
629,1456014493.54785275459289550781,82976
630,1456014493.597415924072265625,83280
631,1456014493.64712548255920410156,83576
632,1456014493.69779801368713378906,83848
633,1456014493.74836897850036621094,84096
634,1456014493.79772114753723144531,84320
635,1456014493.84829831123352050781,84520
636,1456014493.897602081298828125,84696
637,1456014493.94788265228271484375,84856
638,1456014493.997386932373046875,84984
639,1456014494.04770827293395996094,85096
640,1456014494.0972881317138671875,85176
641,1456014494.14767360687255859375,85240
642,1456014494.19814014434814453125,85272
643,1456014494.24744439125061035156,85288
644,1456014494.29791212081909179688,85280
645,1456014494.34719824790954589844,85240
646,1456014494.39764428138732910156,85184
647,1456014494.44709444046020507812,85104
648,1456014494.49743890762329101562,85000
649,1456014494.54789853096008300781,84864
650,1456014494.59831190109252929688,84712
651,1456014494.64782762527465820312,84536
652,1456014494.69816040992736816406,84336
653,1456014494.74762773513793945312,84112
654,1456014494.79789185523986816406,83872
655,1456014494.84821105003356933594,83600
656,1456014494.89781451225280761719,83312
657,1456014494.94814419746398925781,83000
658,1456014494.99764013290405273438,82672
659,1456014495.04796814918518066406,82320
660,1456014495.09735345840454101562,81952
661,1456014495.1477451324462890625,81552
662,1456014495.1980991363525390625,81136
663,1456014495.24757504463195800781,80712
664,1456014495.29797005653381347656,80256
665,1456014495.34751343727111816406,79792
666,1456014495.39783382415771484375,79304
667,1456014495.44711279869079589844,78816
668,1456014495.49758577346801757812,78288
669,1456014495.54814600944519042969,77752
670,1456014495.59735655784606933594,77216
671,1456014495.64798879623413085938,76648
672,1456014495.69717764854431152344,76080
673,1456014495.74756884574890136719,75488
674,1456014495.79817438125610351562,74880
675,1456014495.84740209579467773438,74280
676,1456014495.89798283576965332031,73648
677,1456014495.94715189933776855469,73032
678,1456014495.99774479866027832031,72384
679,1456014496.04714989662170410156,71744
680,1456014496.09776020050048828125,71080
681,1456014496.14822697639465332031,70408
682,1456014496.19746875762939453125,69752
683,1456014496.24789166450500488281,69072
684,1456014496.29814887046813964844,68392
685,1456014496.34758281707763671875,67720
686,1456014496.39799094200134277344,67024
687,1456014496.44737696647644042969,66352
688,1456014496.4976558685302734375,65664
689,1456014496.54819846153259277344,64968
690,1456014496.59743165969848632812,64296
691,1456014496.64784598350524902344,63600
692,1456014496.69721698760986328125,62928
693,1456014496.74748754501342773438,62248
694,1456014496.79790043830871582031,61568
695,1456014496.84704637527465820312,60912
696,1456014496.89753985404968261719,60240
697,1456014496.94789218902587890625,59584
698,1456014496.99838685989379882812,58928
699,1456014497.04781794548034667969,58288
700,1456014497.09814357757568359375,57656
701,1456014497.14756822586059570312,57040
702,1456014497.1979160308837890625,56424
703,1456014497.24733018875122070312,55832
704,1456014497.29774880409240722656,55240
705,1456014497.34826922416687011719,54656
706,1456014497.39748454093933105469,54104
707,1456014497.4480743408203125,53544
708,1456014497.49734091758728027344,53016
709,1456014497.54770874977111816406,52496
710,1456014497.59709525108337402344,52000
711,1456014497.64742112159729003906,51512
712,1456014497.69785737991333007812,51040
713,1456014497.748119354248046875,50584
714,1456014497.79747176170349121094,50160
715,1456014497.84782695770263671875,49744
716,1456014497.89831614494323730469,49344
717,1456014497.94763779640197753906,48976
718,1456014497.99794268608093261719,48616
719,1456014498.04747295379638671875,48288
720,1456014498.09780192375183105469,47968
721,1456014498.14713525772094726562,47680
722,1456014498.19748282432556152344,47416
723,1456014498.24806952476501464844,47160
724,1456014498.29726314544677734375,46944
725,1456014498.34778571128845214844,46736
726,1456014498.39797282218933105469,46560
727,1456014498.44725012779235839844,46408
728,1456014498.49787926673889160156,46272
729,1456014498.5471591949462890625,46168
730,1456014498.59714245796203613281,46080
731,1456014498.64808750152587890625,46016
732,1456014498.69836783409118652344,45984
733,1456014498.74714136123657226562,45968
734,1456014498.79817724227905273438,45976
735,1456014498.84809374809265136719,46016
736,1456014498.89802861213684082031,46072
737,1456014498.94721198081970214844,46152
738,1456014498.99728322029113769531,46256
739,1456014499.04744744300842285156,46392
740,1456014499.09758162498474121094,46544
741,1456014499.14792013168334960938,46720
742,1456014499.19818782806396484375,46920
743,1456014499.24735379219055175781,47144
744,1456014499.2973690032958984375,47384
745,1456014499.3474941253662109375,47656
746,1456014499.39773893356323242188,47944
747,1456014499.44770884513854980469,48256
748,1456014499.49792051315307617188,48584
749,1456014499.54797029495239257812,48936
750,1456014499.59836578369140625,49312
751,1456014499.64748120307922363281,49704
752,1456014499.69769978523254394531,50112
753,1456014499.74780511856079101562,50544
754,1456014499.797817230224609375,51000
755,1456014499.84814143180847167969,51464
756,1456014499.89711213111877441406,51944
757,1456014499.94732451438903808594,52448
758,1456014499.99736142158508300781,52960
759,1456014500.04774618148803710938,53496
760,1456014500.09791398048400878906,54048
761,1456014500.14819574356079101562,54616
762,1456014500.19708585739135742188,55176
763,1456014500.24809885025024414062,55776
764,1456014500.29733109474182128906,56368
765,1456014500.34744429588317871094,56976
766,1456014500.3978176116943359375,57600
767,1456014500.44790935516357421875,58232
768,1456014500.49818658828735351562,58880
769,1456014500.54711222648620605469,59512
770,1456014500.59738302230834960938,60176
771,1456014500.64752984046936035156,60840
772,1456014500.69758510589599609375,61504
773,1456014500.74796295166015625,62184
774,1456014500.79802989959716796875,62864
775,1456014500.84715151786804199219,63536
776,1456014500.89817476272583007812,64232
777,1456014500.94730901718139648438,64904
778,1456014500.99753069877624511719,65592
