id, time (s), size (bits)
433,1456014482.70717191696166992188,61632
434,1456014482.75713300704956054688,62312
435,1456014482.80750417709350585938,62992
436,1456014482.85765719413757324219,63680
437,1456014482.90790486335754394531,64360
438,1456014482.95808553695678710938,65048
439,1456014483.00706696510314941406,65728
440,1456014483.05709981918334960938,66408
441,1456014483.10813641548156738281,67112
442,1456014483.15744256973266601562,67784
443,1456014483.20766496658325195312,68464
444,1456014483.25800848007202148438,69152
445,1456014483.30810213088989257812,69824
446,1456014483.35831379890441894531,70496
447,1456014483.40742802619934082031,71144
448,1456014483.457550048828125,71800
449,1456014483.507854461669921875,72456
450,1456014483.55781912803649902344,73088
451,1456014483.60808801651000976562,73728
452,1456014483.65807938575744628906,74344
453,1456014483.70831537246704101562,74960
454,1456014483.75743198394775390625,75544
455,1456014483.80766224861145019531,76136
456,1456014483.85775542259216308594,76712
457,1456014483.90769147872924804688,77272
458,1456014483.95769238471984863281,77816
459,1456014484.007656097412109375,78344
460,1456014484.05784368515014648438,78864
461,1456014484.10791015625,79360
462,1456014484.15810918807983398438,79848
463,1456014484.20811486244201660156,80312
464,1456014484.25823068618774414062,80760
465,1456014484.30707478523254394531,81176
466,1456014484.35818052291870117188,81600
467,1456014484.40733766555786132812,81984
468,1456014484.45729303359985351562,82352
469,1456014484.50752043724060058594,82704
470,1456014484.55806708335876464844,83040
471,1456014484.60785794258117675781,83344
472,1456014484.6574497222900390625,83632
473,1456014484.708133697509765625,83896
474,1456014484.75770163536071777344,84136
475,1456014484.80712223052978515625,84360
476,1456014484.85759663581848144531,84552
477,1456014484.90786623954772949219,84728
478,1456014484.95743894577026367188,84880
479,1456014485.00791525840759277344,85008
480,1456014485.0572910308837890625,85112
481,1456014485.10766625404357910156,85192
482,1456014485.15811228752136230469,85248
483,1456014485.2073230743408203125,85280
484,1456014485.25785350799560546875,85288
485,1456014485.30746984481811523438,85272
486,1456014485.35776877403259277344,85232
487,1456014485.40711259841918945312,85168
488,1456014485.45749020576477050781,85080
489,1456014485.50807595252990722656,84968
490,1456014485.5574245452880859375,84840
491,1456014485.6078357696533203125,84680
492,1456014485.65714621543884277344,84504
493,1456014485.70748877525329589844,84296
494,1456014485.7580738067626953125,84064
495,1456014485.80720663070678710938,83824
496,1456014485.857696533203125,83544
497,1456014485.90813302993774414062,83248
498,1456014485.9576396942138671875,82936
499,1456014486.007946014404296875,82600
500,1456014486.057292938232421875,82248
501,1456014486.10766530036926269531,81872
502,1456014486.15806818008422851562,81472
503,1456014486.20773577690124511719,81056
504,1456014486.25803351402282714844,80616
505,1456014486.30750250816345214844,80168
506,1456014486.35786199569702148438,79696
507,1456014486.40840578079223632812,79200
508,1456014486.45774435997009277344,78704
509,1456014486.50825977325439453125,78176
510,1456014486.55764794349670410156,77648
511,1456014486.60797667503356933594,77096
512,1456014486.65757131576538085938,76536
513,1456014486.70783972740173339844,75960
514,1456014486.75739073753356933594,75368
515,1456014486.80785202980041503906,74760
516,1456014486.85725235939025878906,74160
517,1456014486.90765833854675292969,73528
518,1456014486.95814347267150878906,72888
519,1456014487.00742435455322265625,72256
520,1456014487.05789661407470703125,71600
521,1456014487.10748839378356933594,70952
522,1456014487.15777993202209472656,70280
523,1456014487.20712900161743164062,69624
524,1456014487.25749254226684570312,68944
525,1456014487.30805730819702148438,68256
526,1456014487.35739088058471679688,67584
527,1456014487.40792346000671386719,66888
528,1456014487.4572238922119140625,66216
529,1456014487.50757384300231933594,65528
530,1456014487.55800914764404296875,64832
531,1456014487.60709047317504882812,64160
532,1456014487.65755891799926757812,63472
533,1456014487.7079982757568359375,62784
534,1456014487.75751709938049316406,62112
535,1456014487.80792069435119628906,61432
536,1456014487.8574542999267578125,60776
537,1456014487.907917022705078125,60104
538,1456014487.95711851119995117188,59464
539,1456014488.00770139694213867188,58808
540,1456014488.05804133415222167969,58160
541,1456014488.1076145172119140625,57536
542,1456014488.15801024436950683594,56912
543,1456014488.20728850364685058594,56312
544,1456014488.25771951675415039062,55704
545,1456014488.30826044082641601562,55112
546,1456014488.35750222206115722656,54552
547,1456014488.40776467323303222656,53984
548,1456014488.45711183547973632812,53448
549,1456014488.50763225555419921875,52912
550,1456014488.55813241004943847656,52392
551,1456014488.60729527473449707031,51896
552,1456014488.65779566764831542969,51408
553,1456014488.70803880691528320312,50944
554,1456014488.75752186775207519531,50504
555,1456014488.80790781974792480469,50072
556,1456014488.85699892044067382812,49664
557,1456014488.9075679779052734375,49272
558,1456014488.95787310600280761719,48896
559,1456014489.00728178024291992188,48552
560,1456014489.05766534805297851562,48216
561,1456014489.10823655128479003906,47912
562,1456014489.15757870674133300781,47624
563,1456014489.20805859565734863281,47360
564,1456014489.25713062286376953125,47120
565,1456014489.30742192268371582031,46896
566,1456014489.35795044898986816406,46696
567,1456014489.40723180770874023438,46528
568,1456014489.45774555206298828125,46376
569,1456014489.50801944732666015625,46248
570,1456014489.55776453018188476562,46144
571,1456014489.60768771171569824219,46064
572,1456014489.65782070159912109375,46008
573,1456014489.70779371261596679688,45976
574,1456014489.75768113136291503906,45968
575,1456014489.8078155517578125,45984
576,1456014489.85765027999877929688,46024
577,1456014489.90791797637939453125,46088
578,1456014489.95801019668579101562,46176
579,1456014490.00831580162048339844,46288
580,1456014490.0573215484619140625,46416
581,1456014490.1075382232666015625,46576
582,1456014490.1574840545654296875,46760
583,1456014490.20752811431884765625,46960
584,1456014490.25772857666015625,47192
585,1456014490.30786061286926269531,47440
586,1456014490.35806369781494140625,47712
587,1456014490.40816020965576171875,48008
588,1456014490.45740580558776855469,48320
589,1456014490.50750279426574707031,48656
590,1456014490.55787754058837890625,49008
591,1456014490.60802125930786132812,49392
592,1456014490.6580524444580078125,49784
593,1456014490.70718526840209960938,50192
594,1456014490.75709629058837890625,50632
595,1456014490.80731415748596191406,51080
596,1456014490.85744118690490722656,51552
597,1456014490.90776395797729492188,52048
598,1456014490.95782017707824707031,52552
599,1456014491.00809049606323242188,53072
600,1456014491.05721235275268554688,53600
601,1456014491.10733675956726074219,54152
602,1456014491.15756726264953613281,54720
603,1456014491.20759272575378417969,55296
604,1456014491.25790810585021972656,55888
605,1456014491.3080158233642578125,56496
606,1456014491.35831403732299804688,57112
607,1456014491.40739488601684570312,57720
608,1456014491.457744598388671875,58360
609,1456014491.50786256790161132812,59008
610,1456014491.55783343315124511719,59656
611,1456014491.6080989837646484375,60312
612,1456014491.656993865966796875,60960
613,1456014491.70732998847961425781,61640
614,1456014491.75744771957397460938,62312
615,1456014491.80777525901794433594,63000
616,1456014491.85787940025329589844,63680
617,1456014491.90817594528198242188,64368
618,1456014491.95728778839111328125,65040
619,1456014492.00744533538818359375,65728
620,1456014492.05779170989990234375,66424
621,1456014492.10788583755493164062,67104
622,1456014492.15710020065307617188,67776
623,1456014492.20719599723815917969,68464
624,1456014492.25755763053894042969,69144
625,1456014492.30760478973388671875,69816
626,1456014492.35790467262268066406,70488
627,1456014492.40801572799682617188,71152
628,1456014492.45803284645080566406,71808
629,1456014492.50714731216430664062,72440
630,1456014492.55699825286865234375,73080
631,1456014492.60732746124267578125,73712
632,1456014492.65735363960266113281,74336
633,1456014492.70754647254943847656,74952
634,1456014492.7576541900634765625,75552
635,1456014492.80796384811401367188,76136
636,1456014492.85807943344116210938,76712
637,1456014492.90807986259460449219,77272
638,1456014492.95708250999450683594,77808
639,1456014493.00805997848510742188,78352
640,1456014493.05711913108825683594,78856
641,1456014493.10818791389465332031,79368
642,1456014493.1583271026611328125,79848
643,1456014493.20715117454528808594,80304
644,1456014493.25732302665710449219,80752
645,1456014493.30733489990234375,81184
646,1456014493.35706543922424316406,81592
647,1456014493.40721464157104492188,81984
648,1456014493.45711088180541992188,82352
649,1456014493.50729870796203613281,82704
650,1456014493.55790352821350097656,83040
651,1456014493.60770630836486816406,83344
652,1456014493.65715527534484863281,83632
653,1456014493.70793104171752929688,83896
654,1456014493.75748610496520996094,84136
655,1456014493.80809116363525390625,84360
656,1456014493.85763049125671386719,84552
657,1456014493.90799474716186523438,84728
658,1456014493.95748209953308105469,84880
659,1456014494.00787758827209472656,85008
660,1456014494.05724883079528808594,85112
661,1456014494.10757088661193847656,85192
662,1456014494.1581134796142578125,85248
663,1456014494.20740580558776855469,85280
664,1456014494.25765681266784667969,85288
665,1456014494.30710864067077636719,85272
666,1456014494.35741567611694335938,85232
667,1456014494.40799856185913085938,85168
668,1456014494.45731139183044433594,85080
669,1456014494.50788927078247070312,84968
670,1456014494.55712342262268066406,84840
671,1456014494.607654571533203125,84680
672,1456014494.65810561180114746094,84496
673,1456014494.70741391181945800781,84296
674,1456014494.7580547332763671875,84064
675,1456014494.80729150772094726562,83816
676,1456014494.85780572891235351562,83544
677,1456014494.90818095207214355469,83248
678,1456014494.95770549774169921875,82936
679,1456014495.00796866416931152344,82600
680,1456014495.05740022659301757812,82248
681,1456014495.1077880859375,81872
682,1456014495.15804409980773925781,81472
683,1456014495.20768809318542480469,81056
684,1456014495.25800466537475585938,80616
685,1456014495.30760264396667480469,80168
686,1456014495.35801553726196289062,79696
687,1456014495.40730142593383789062,79216
688,1456014495.45762562751770019531,78704
689,1456014495.5082683563232421875,78176
690,1456014495.55765938758850097656,77648
691,1456014495.60801911354064941406,77096
692,1456014495.65745973587036132812,76536
693,1456014495.70778536796569824219,75960
694,1456014495.75731897354125976562,75376
695,1456014495.80776834487915039062,74768
696,1456014495.85830211639404296875,74144
697,1456014495.90759181976318359375,73528
698,1456014495.95829653739929199219,72888
699,1456014496.00760102272033691406,72256
700,1456014496.05792379379272460938,71600
701,1456014496.10740542411804199219,70952
702,1456014496.15772390365600585938,70280
703,1456014496.20718550682067871094,69624
704,1456014496.25757455825805664062,68944
705,1456014496.30809450149536132812,68256
706,1456014496.3573894500732421875,67584
707,1456014496.40793204307556152344,66888
708,1456014496.45726895332336425781,66216
709,1456014496.50762224197387695312,65528
710,1456014496.55805850028991699219,64832
711,1456014496.60718393325805664062,64160
712,1456014496.65766787528991699219,63472
713,1456014496.70801186561584472656,62784
714,1456014496.75753641128540039062,62112
715,1456014496.80779600143432617188,61440
716,1456014496.8584651947021484375,60760
717,1456014496.90776824951171875,60104
718,1456014496.95806455612182617188,59448
719,1456014497.00748753547668457031,58808
720,1456014497.05784916877746582031,58168
721,1456014497.107357025146484375,57536
722,1456014497.15774869918823242188,56912
723,1456014497.20832490921020507812,56296
724,1456014497.25761532783508300781,55712
725,1456014497.30809855461120605469,55120
726,1456014497.35744976997375488281,54552
727,1456014497.40783739089965820312,53984
728,1456014497.45712709426879882812,53448
729,1456014497.50743222236633300781,52912
730,1456014497.55793690681457519531,52392
731,1456014497.60716128349304199219,51904
732,1456014497.65783476829528808594,51408
733,1456014497.70808815956115722656,50944
734,1456014497.75749444961547851562,50504
735,1456014497.80785608291625976562,50072
736,1456014497.85700106620788574219,49664
737,1456014497.90746569633483886719,49272
738,1456014497.95771002769470214844,48896
739,1456014498.00824570655822753906,48544
740,1456014498.05751633644104003906,48224
741,1456014498.10811114311218261719,47912
742,1456014498.15741562843322753906,47624
743,1456014498.20787096023559570312,47360
744,1456014498.25716900825500488281,47120
745,1456014498.30753564834594726562,46896
746,1456014498.35796666145324707031,46696
747,1456014498.40709948539733886719,46528
748,1456014498.45765280723571777344,46376
749,1456014498.50803494453430175781,46248
750,1456014498.55787158012390136719,46144
751,1456014498.60775279998779296875,46064
752,1456014498.657863616943359375,46008
753,1456014498.70776271820068359375,45976
754,1456014498.75755596160888671875,45968
755,1456014498.807666778564453125,45984
756,1456014498.85756087303161621094,46024
757,1456014498.9078807830810546875,46088
758,1456014498.95794081687927246094,46176
759,1456014499.00825858116149902344,46288
760,1456014499.0573177337646484375,46416
761,1456014499.10753130912780761719,46576
762,1456014499.15772104263305664062,46760
763,1456014499.20783591270446777344,46960
764,1456014499.25801420211791992188,47192
765,1456014499.30800175666809082031,47440
766,1456014499.35729551315307617188,47704
767,1456014499.40727996826171875,48000
768,1456014499.45757627487182617188,48320
769,1456014499.50757193565368652344,48656
770,1456014499.55772757530212402344,49008
771,1456014499.60779023170471191406,49384
772,1456014499.65790724754333496094,49784
773,1456014499.70709204673767089844,50192
774,1456014499.75698113441467285156,50632
775,1456014499.80724382400512695312,51080
776,1456014499.85728120803833007812,51552
777,1456014499.90745878219604492188,52040
778,1456014499.95757389068603515625,52552
