id, time (s), size (bits)
56,1456014464.68758177757263183594,61376
57,1456014464.73767638206481933594,62048
58,1456014464.78757834434509277344,62720
59,1456014464.83772540092468261719,63408
60,1456014464.8876438140869140625,64088
61,1456014464.93755412101745605469,64768
62,1456014464.98760271072387695312,65456
63,1456014465.03752803802490234375,66144
64,1456014465.08759284019470214844,66832
65,1456014465.13773608207702636719,67512
66,1456014465.18778777122497558594,68200
67,1456014465.23764324188232421875,68872
68,1456014465.28783893585205078125,69552
69,1456014465.337810516357421875,70224
70,1456014465.38766026496887207031,70880
71,1456014465.43775510787963867188,71544
72,1456014465.48760890960693359375,72192
73,1456014465.53769183158874511719,72832
74,1456014465.5875759124755859375,73464
75,1456014465.63769173622131347656,74096
76,1456014465.68761992454528808594,74704
77,1456014465.73774790763854980469,75312
78,1456014465.7877559661865234375,75904
79,1456014465.83763480186462402344,76480
80,1456014465.88762950897216796875,77048
81,1456014465.93743944168090820312,77592
82,1456014465.98743486404418945312,78136
83,1456014466.03724431991577148438,78656
84,1456014466.08722186088562011719,79160
85,1456014466.13692378997802734375,79648
86,1456014466.18789649009704589844,80128
87,1456014466.2376804351806640625,80576
88,1456014466.28755164146423339844,81016
89,1456014466.33756470680236816406,81432
90,1456014466.38743185997009277344,81832
91,1456014466.43746042251586914062,82208
92,1456014466.48730421066284179688,82568
93,1456014466.53744006156921386719,82904
94,1456014466.5878467559814453125,83224
95,1456014466.63743424415588378906,83520
96,1456014466.68781065940856933594,83792
97,1456014466.73727130889892578125,84040
98,1456014466.78785371780395507812,84272
99,1456014466.83721637725830078125,84480
100,1456014466.88765382766723632812,84664
101,1456014466.93680787086486816406,84824
102,1456014466.98751759529113769531,84960
103,1456014467.03769707679748535156,85072
104,1456014467.08804821968078613281,85160
105,1456014467.137378692626953125,85224
106,1456014467.18761372566223144531,85272
107,1456014467.2368068695068359375,85288
108,1456014467.28719401359558105469,85280
109,1456014467.33765077590942382812,85256
110,1456014467.38782238960266113281,85200
111,1456014467.43717885017395019531,85120
112,1456014467.48752069473266601562,85016
113,1456014467.53782057762145996094,84896
114,1456014467.58703327178955078125,84744
115,1456014467.63721728324890136719,84576
116,1456014467.68758153915405273438,84376
117,1456014467.73771572113037109375,84160
118,1456014467.78707289695739746094,83920
119,1456014467.83731031417846679688,83656
120,1456014467.88778424263000488281,83376
121,1456014467.93682909011840820312,83072
122,1456014467.98733401298522949219,82744
123,1456014468.03750276565551757812,82392
124,1456014468.08769345283508300781,82024
125,1456014468.13697266578674316406,81640
126,1456014468.18724036216735839844,81232
127,1456014468.237720489501953125,80800
128,1456014468.28696513175964355469,80360
129,1456014468.337894439697265625,79888
130,1456014468.38702034950256347656,79416
131,1456014468.43736886978149414062,78912
132,1456014468.48761224746704101562,78400
133,1456014468.53776001930236816406,77864
134,1456014468.58718061447143554688,77328
135,1456014468.63736486434936523438,76768
136,1456014468.68786096572875976562,76192
137,1456014468.73694133758544921875,75616
138,1456014468.78739261627197265625,75008
139,1456014468.83750939369201660156,74400
140,1456014468.88780426979064941406,73776
141,1456014468.93684816360473632812,73160
142,1456014468.98717570304870605469,72520
143,1456014469.03759765625,71864
144,1456014469.08775186538696289062,71208
145,1456014469.13725709915161132812,70552
146,1456014469.18750715255737304688,69888
147,1456014469.23776745796203613281,69208
148,1456014469.28784823417663574219,68528
149,1456014469.33708715438842773438,67864
150,1456014469.38737368583679199219,67176
151,1456014469.43753552436828613281,66488
152,1456014469.4878292083740234375,65792
153,1456014469.53691887855529785156,65120
154,1456014469.58746004104614257812,64432
155,1456014469.63782215118408203125,63744
156,1456014469.6872844696044921875,63064
157,1456014469.73763442039489746094,62384
158,1456014469.78798413276672363281,61704
159,1456014469.83714699745178222656,61040
160,1456014469.88734340667724609375,60376
161,1456014469.93765807151794433594,59712
162,1456014469.98786091804504394531,59064
163,1456014470.03728199005126953125,58424
164,1456014470.08749747276306152344,57792
165,1456014470.13782715797424316406,57160
166,1456014470.18692636489868164062,56560
167,1456014470.2372341156005859375,55952
168,1456014470.28749871253967285156,55360
169,1456014470.33765363693237304688,54776
170,1456014470.38716983795166015625,54216
171,1456014470.43734478950500488281,53664
172,1456014470.4876537322998046875,53120
173,1456014470.537807464599609375,52600
174,1456014470.58712673187255859375,52096
175,1456014470.6373882293701171875,51608
176,1456014470.68775343894958496094,51128
177,1456014470.73677945137023925781,50688
178,1456014470.78699326515197753906,50248
179,1456014470.83743524551391601562,49824
180,1456014470.88759541511535644531,49424
181,1456014470.93678021430969238281,49056
182,1456014470.98699212074279785156,48688
183,1456014471.03740358352661132812,48352
184,1456014471.08762192726135253906,48032
185,1456014471.13793325424194335938,47736
186,1456014471.18721866607666015625,47464
187,1456014471.23743391036987304688,47216
188,1456014471.28788018226623535156,46984
189,1456014471.33694338798522949219,46776
190,1456014471.38736557960510253906,46592
191,1456014471.43771314620971679688,46432
192,1456014471.48712635040283203125,46296
193,1456014471.53755092620849609375,46184
194,1456014471.58744025230407714844,46096
195,1456014471.63718938827514648438,46032
196,1456014471.68784499168395996094,45984
197,1456014471.73776578903198242188,45968
198,1456014471.78755521774291992188,45976
199,1456014471.8375186920166015625,46000
200,1456014471.88733577728271484375,46056
201,1456014471.93741846084594726562,46136
202,1456014471.98727059364318847656,46240
203,1456014472.03750586509704589844,46360
204,1456014472.08755445480346679688,46512
205,1456014472.13748192787170410156,46680
206,1456014472.18755650520324707031,46880
207,1456014472.23752546310424804688,47096
208,1456014472.28761816024780273438,47336
209,1456014472.33748960494995117188,47600
210,1456014472.38753581047058105469,47880
211,1456014472.43741917610168457031,48184
212,1456014472.48757791519165039062,48520
213,1456014472.53752899169921875,48864
214,1456014472.58739781379699707031,49232
215,1456014472.63749265670776367188,49624
216,1456014472.68737053871154785156,50032
217,1456014472.7374897003173828125,50456
218,1456014472.78753924369812011719,50904
219,1456014472.83769178390502929688,51368
220,1456014472.88758611679077148438,51848
221,1456014472.9377231597900390625,52344
222,1456014472.98761653900146484375,52856
223,1456014473.03752875328063964844,53392
224,1456014473.0875701904296875,53936
225,1456014473.13746547698974609375,54488
226,1456014473.18753147125244140625,55064
227,1456014473.23741865158081054688,55648
228,1456014473.28752589225769042969,56248
229,1456014473.33747839927673339844,56856
230,1456014473.38760089874267578125,57472
231,1456014473.43758273124694824219,58104
232,1456014473.48754072189331054688,58744
233,1456014473.53767609596252441406,59392
234,1456014473.58756971359252929688,60048
235,1456014473.63760828971862792969,60704
236,1456014473.68750905990600585938,61368
237,1456014473.73756146430969238281,62048
238,1456014473.78746700286865234375,62720
239,1456014473.83765077590942382812,63400
240,1456014473.88761591911315917969,64088
241,1456014473.93752217292785644531,64768
242,1456014473.98757457733154296875,65456
243,1456014474.03759741783142089844,66144
244,1456014474.0876750946044921875,66832
245,1456014474.1376056671142578125,67512
246,1456014474.18779993057250976562,68200
247,1456014474.23763012886047363281,68872
248,1456014474.28768825531005859375,69552
249,1456014474.33761906623840332031,70216
250,1456014474.38755178451538085938,70880
251,1456014474.43763017654418945312,71544
252,1456014474.48757147789001464844,72192
253,1456014474.53764033317565917969,72832
254,1456014474.58750605583190917969,73464
255,1456014474.63772916793823242188,74096
256,1456014474.68763875961303710938,74704
257,1456014474.73762941360473632812,75312
258,1456014474.78764820098876953125,75904
259,1456014474.83750295639038085938,76480
260,1456014474.88761210441589355469,77048
261,1456014474.93755865097045898438,77600
262,1456014474.98761725425720214844,78136
263,1456014475.03752398490905761719,78656
264,1456014475.08765721321105957031,79160
265,1456014475.13749861717224121094,79648
266,1456014475.18747591972351074219,80120
267,1456014475.23730897903442382812,80576
268,1456014475.28702616691589355469,81008
269,1456014475.33715081214904785156,81432
270,1456014475.38681840896606445312,81824
271,1456014475.43784570693969726562,82208
272,1456014475.48765969276428222656,82568
273,1456014475.53782725334167480469,82904
274,1456014475.587306976318359375,83224
275,1456014475.63783311843872070312,83520
276,1456014475.68714356422424316406,83792
277,1456014475.73761081695556640625,84040
278,1456014475.787212371826171875,84272
279,1456014475.83759522438049316406,84480
280,1456014475.88786029815673828125,84664
281,1456014475.93697214126586914062,84824
282,1456014475.987548828125,84960
283,1456014476.03768563270568847656,85072
284,1456014476.08800864219665527344,85160
285,1456014476.1372852325439453125,85224
286,1456014476.18760800361633300781,85272
287,1456014476.2368316650390625,85288
288,1456014476.28718972206115722656,85280
289,1456014476.3376674652099609375,85256
290,1456014476.38783931732177734375,85200
291,1456014476.4370784759521484375,85120
292,1456014476.48732423782348632812,85016
293,1456014476.53769707679748535156,84896
294,1456014476.58680057525634765625,84752
295,1456014476.6369476318359375,84576
296,1456014476.68731427192687988281,84376
297,1456014476.73750400543212890625,84160
298,1456014476.78694105148315429688,83928
299,1456014476.83717513084411621094,83664
300,1456014476.88758254051208496094,83376
301,1456014476.93776297569274902344,83064
302,1456014476.98709058761596679688,82744
303,1456014477.03732013702392578125,82392
304,1456014477.08751058578491210938,82024
305,1456014477.13782453536987304688,81632
306,1456014477.186939239501953125,81232
307,1456014477.23750638961791992188,80800
308,1456014477.28771471977233886719,80352
309,1456014477.33806657791137695312,79888
310,1456014477.38730740547180175781,79408
311,1456014477.43766188621520996094,78912
312,1456014477.48781681060791015625,78392
313,1456014477.53694629669189453125,77872
314,1456014477.58740782737731933594,77328
315,1456014477.63753247261047363281,76768
316,1456014477.68678712844848632812,76200
317,1456014477.7370471954345703125,75616
318,1456014477.78753709793090820312,75008
319,1456014477.83763098716735839844,74400
320,1456014477.88789248466491699219,73776
321,1456014477.93713307380676269531,73160
322,1456014477.98736143112182617188,72512
323,1456014478.03777003288269042969,71864
324,1456014478.08704328536987304688,71216
325,1456014478.13749074935913085938,70552
326,1456014478.18765687942504882812,69880
327,1456014478.23795413970947265625,69208
328,1456014478.28722524642944335938,68536
329,1456014478.33764290809631347656,67856
330,1456014478.38781595230102539062,67168
331,1456014478.43677592277526855469,66496
332,1456014478.487422943115234375,65800
333,1456014478.53766560554504394531,65112
334,1456014478.5868473052978515625,64440
335,1456014478.63711333274841308594,63752
336,1456014478.68748545646667480469,63064
337,1456014478.73764491081237792969,62384
338,1456014478.78789591789245605469,61704
339,1456014478.83693742752075195312,61048
340,1456014478.88715410232543945312,60376
341,1456014478.93761515617370605469,59712
342,1456014478.9877166748046875,59064
343,1456014479.03692722320556640625,58432
344,1456014479.08717799186706542969,57792
345,1456014479.1376132965087890625,57160
346,1456014479.18772959709167480469,56544
347,1456014479.23792791366577148438,55944
348,1456014479.28710865974426269531,55360
349,1456014479.3373317718505859375,54776
350,1456014479.38771581649780273438,54208
351,1456014479.43780040740966796875,53656
352,1456014479.48715686798095703125,53128
353,1456014479.53738713264465332031,52600
354,1456014479.58775639533996582031,52096
355,1456014479.63791179656982421875,51600
356,1456014479.68729519844055175781,51136
357,1456014479.73755121231079101562,50680
358,1456014479.78765082359313964844,50240
359,1456014479.83708143234252929688,49824
360,1456014479.88733768463134765625,49424
361,1456014479.93767714500427246094,49048
362,1456014479.98781561851501464844,48688
363,1456014480.03705668449401855469,48352
364,1456014480.08729529380798339844,48032
365,1456014480.1377239227294921875,47736
366,1456014480.18787693977355957031,47464
367,1456014480.23702645301818847656,47216
368,1456014480.28746366500854492188,46984
369,1456014480.33763194084167480469,46776
370,1456014480.38677310943603515625,46600
371,1456014480.43731141090393066406,46432
372,1456014480.48787045478820800781,46296
373,1456014480.53730821609497070312,46184
374,1456014480.5871944427490234375,46096
375,1456014480.63698792457580566406,46032
376,1456014480.687763214111328125,45984
377,1456014480.73760867118835449219,45968
378,1456014480.78736400604248046875,45976
379,1456014480.83728671073913574219,46000
380,1456014480.88708806037902832031,46056
381,1456014480.93699145317077636719,46136
382,1456014480.98776960372924804688,46240
383,1456014481.037929534912109375,46360
384,1456014481.08679652214050292969,46504
385,1456014481.13776230812072753906,46680
386,1456014481.1878032684326171875,46880
387,1456014481.23763966560363769531,47096
388,1456014481.28768229484558105469,47336
389,1456014481.33754611015319824219,47600
390,1456014481.38756442070007324219,47880
391,1456014481.43748497962951660156,48192
392,1456014481.48761463165283203125,48520
393,1456014481.53757762908935546875,48864
394,1456014481.58745503425598144531,49232
395,1456014481.637523651123046875,49624
396,1456014481.68745875358581542969,50032
397,1456014481.73748469352722167969,50456
398,1456014481.78741931915283203125,50904
399,1456014481.83777737617492675781,51368
400,1456014481.88769006729125976562,51848
401,1456014481.93775987625122070312,52344
402,1456014481.98765277862548828125,52864
403,1456014482.03753447532653808594,53392
404,1456014482.08758640289306640625,53936
405,1456014482.13746428489685058594,54488
406,1456014482.18751955032348632812,55064
407,1456014482.23749899864196777344,55648
408,1456014482.28778004646301269531,56248
409,1456014482.3376007080078125,56856
410,1456014482.38768029212951660156,57480
411,1456014482.43765187263488769531,58104
412,1456014482.487606048583984375,58744
413,1456014482.53766536712646484375,59392
414,1456014482.58755970001220703125,60040
415,1456014482.63761186599731445312,60704
416,1456014482.68749690055847167969,61368
417,1456014482.73779320716857910156,62048
418,1456014482.78786110877990722656,62728
419,1456014482.83798551559448242188,63408
420,1456014482.88681149482727050781,64072
421,1456014482.93772006034851074219,64776
422,1456014482.98776292800903320312,65456
423,1456014483.03762888908386230469,66144
424,1456014483.08765554428100585938,66832
425,1456014483.13761234283447265625,67512
426,1456014483.1878299713134765625,68200
427,1456014483.23773074150085449219,68872
428,1456014483.28780150413513183594,69552
429,1456014483.3377552032470703125,70224
430,1456014483.3876323699951171875,70880
431,1456014483.43772602081298828125,71544
432,1456014483.48766756057739257812,72192
433,1456014483.53776693344116210938,72840
434,1456014483.58761477470397949219,73472
435,1456014483.63774895668029785156,74096
436,1456014483.68758535385131835938,74704
437,1456014483.73757219314575195312,75312
438,1456014483.78759407997131347656,75904
439,1456014483.83744645118713378906,76480
440,1456014483.88747286796569824219,77048
441,1456014483.93727469444274902344,77592
442,1456014483.98737478256225585938,78128
443,1456014484.03720831871032714844,78648
444,1456014484.08712530136108398438,79160
445,1456014484.13683390617370605469,79648
446,1456014484.18779277801513671875,80128
447,1456014484.23761606216430664062,80576
448,1456014484.2874355316162109375,81016
449,1456014484.33743953704833984375,81432
450,1456014484.38725805282592773438,81832
451,1456014484.43737769126892089844,82208
452,1456014484.48725414276123046875,82568
453,1456014484.53717446327209472656,82904
454,1456014484.58769536018371582031,83224
455,1456014484.63735532760620117188,83520
456,1456014484.68767428398132324219,83792
457,1456014484.73702263832092285156,84040
458,1456014484.78767418861389160156,84272
459,1456014484.83682560920715332031,84480
460,1456014484.8874607086181640625,84664
461,1456014484.93766069412231445312,84824
462,1456014484.988056182861328125,84960
463,1456014485.03722500801086425781,85072
464,1456014485.08774614334106445312,85160
465,1456014485.13678503036499023438,85224
466,1456014485.18702673912048339844,85272
467,1456014485.23747229576110839844,85288
468,1456014485.28765726089477539062,85280
469,1456014485.33714604377746582031,85256
470,1456014485.38741230964660644531,85200
471,1456014485.43779253959655761719,85120
472,1456014485.48695802688598632812,85024
473,1456014485.53743195533752441406,84896
474,1456014485.58766698837280273438,84744
475,1456014485.63779783248901367188,84576
476,1456014485.68726491928100585938,84384
477,1456014485.73752498626708984375,84160
478,1456014485.78684592247009277344,83928
479,1456014485.83713412284851074219,83664
480,1456014485.88752102851867675781,83376
481,1456014485.93768334388732910156,83064
482,1456014485.98803830146789550781,82736
483,1456014486.03729104995727539062,82392
484,1456014486.08765482902526855469,82024
485,1456014486.13727903366088867188,81640
486,1456014486.18757700920104980469,81224
487,1456014486.23791599273681640625,80792
488,1456014486.28714203834533691406,80360
489,1456014486.33763408660888671875,79888
490,1456014486.38783979415893554688,79408
491,1456014486.43711614608764648438,78912
492,1456014486.48745441436767578125,78400
493,1456014486.53766131401062011719,77864
494,1456014486.58722543716430664062,77328
495,1456014486.63741421699523925781,76768
496,1456014486.68781518936157226562,76192
497,1456014486.7368412017822265625,75616
498,1456014486.78740000724792480469,75008
499,1456014486.83754706382751464844,74400
500,1456014486.88785123825073242188,73776
501,1456014486.93712377548217773438,73160
502,1456014486.98737835884094238281,72512
503,1456014487.037899017333984375,71864
504,1456014487.08722543716430664062,71216
505,1456014487.13768672943115234375,70552
506,1456014487.18783593177795410156,69880
507,1456014487.23711466789245605469,69216
508,1456014487.28739595413208007812,68536
509,1456014487.33773827552795410156,67848
510,1456014487.38682317733764648438,67184
511,1456014487.43712019920349121094,66488
512,1456014487.48763537406921386719,65800
513,1456014487.53764486312866210938,65112
514,1456014487.58700108528137207031,64432
515,1456014487.63729238510131835938,63744
516,1456014487.68772792816162109375,63056
517,1456014487.73787426948547363281,62376
518,1456014487.78717374801635742188,61712
519,1456014487.83741354942321777344,61040
520,1456014487.88759064674377441406,60376
521,1456014487.93698287010192871094,59728
522,1456014487.98727488517761230469,59072
523,1456014488.03763556480407714844,58424
524,1456014488.08782172203063964844,57784
525,1456014488.13712811470031738281,57168
526,1456014488.18738007545471191406,56552
527,1456014488.23781275749206542969,55944
528,1456014488.28697514533996582031,55360
529,1456014488.33721613883972167969,54784
530,1456014488.38759922981262207031,54208
531,1456014488.43772125244140625,53656
532,1456014488.48716402053833007812,53128
533,1456014488.53747010231018066406,52600
534,1456014488.58784127235412597656,52088
535,1456014488.63680863380432128906,51616
536,1456014488.68718552589416503906,51136
537,1456014488.73742079734802246094,50680
538,1456014488.78760194778442382812,50240
539,1456014488.83782863616943359375,49824
540,1456014488.88698148727416992188,49432
541,1456014488.93741750717163085938,49048
542,1456014488.98762536048889160156,48688
543,1456014489.03792095184326171875,48344
544,1456014489.08715057373046875,48032
545,1456014489.13767337799072265625,47736
546,1456014489.18785429000854492188,47464
547,1456014489.23680472373962402344,47216
548,1456014489.28725934028625488281,46984
549,1456014489.33744072914123535156,46776
550,1456014489.38771343231201171875,46592
551,1456014489.43704819679260253906,46432
552,1456014489.48763942718505859375,46296
553,1456014489.53683805465698242188,46184
554,1456014489.58788776397705078125,46096
555,1456014489.63765501976013183594,46024
556,1456014489.68747878074645996094,45984
557,1456014489.73753261566162109375,45968
558,1456014489.78731989860534667969,45976
559,1456014489.8372802734375,46000
560,1456014489.88711619377136230469,46056
561,1456014489.93736481666564941406,46136
562,1456014489.98730993270874023438,46240
563,1456014490.0373744964599609375,46360
564,1456014490.08727240562438964844,46512
565,1456014490.13716030120849609375,46680
566,1456014490.18730592727661132812,46880
567,1456014490.23721075057983398438,47096
568,1456014490.28734731674194335938,47336
569,1456014490.33729195594787597656,47600
570,1456014490.38754367828369140625,47880
571,1456014490.43749284744262695312,48192
572,1456014490.487621307373046875,48520
573,1456014490.53759360313415527344,48864
574,1456014490.58752036094665527344,49232
575,1456014490.63761734962463378906,49624
576,1456014490.68756461143493652344,50032
577,1456014490.73762989044189453125,50456
578,1456014490.78758001327514648438,50904
579,1456014490.8377513885498046875,51368
580,1456014490.88774418830871582031,51848
581,1456014490.93777561187744140625,52344
582,1456014490.98768353462219238281,52864
583,1456014491.03763461112976074219,53392
584,1456014491.087764739990234375,53936
585,1456014491.13769745826721191406,54496
586,1456014491.18772721290588378906,55064
587,1456014491.23758482933044433594,55648
588,1456014491.2878246307373046875,56248
589,1456014491.33773851394653320312,56856
590,1456014491.38789772987365722656,57480
591,1456014491.43784451484680175781,58104
592,1456014491.48771381378173828125,58744
593,1456014491.53775048255920410156,59392
594,1456014491.58762478828430175781,60048
595,1456014491.6376132965087890625,60704
596,1456014491.68757104873657226562,61376
597,1456014491.73775601387023925781,62048
598,1456014491.78768181800842285156,62720
599,1456014491.83772349357604980469,63408
600,1456014491.887767791748046875,64088
601,1456014491.93760919570922851562,64768
602,1456014491.98771214485168457031,65456
603,1456014492.03779649734497070312,66144
604,1456014492.08720684051513671875,66824
605,1456014492.13730525970458984375,67512
606,1456014492.18748760223388671875,68192
607,1456014492.23750662803649902344,68872
608,1456014492.28765606880187988281,69552
609,1456014492.33758759498596191406,70216
610,1456014492.38751745223999023438,70880
611,1456014492.43763089179992675781,71544
612,1456014492.487598419189453125,72192
613,1456014492.5377655029296875,72840
614,1456014492.58759903907775878906,73472
615,1456014492.63764286041259765625,74096
616,1456014492.687465667724609375,74704
617,1456014492.73758554458618164062,75312
618,1456014492.78770923614501953125,75904
619,1456014492.83761715888977050781,76480
620,1456014492.88764786720275878906,77048
621,1456014492.9374523162841796875,77592
622,1456014492.98763322830200195312,78136
623,1456014493.03754210472106933594,78656
624,1456014493.08761525154113769531,79160
625,1456014493.13756990432739257812,79648
626,1456014493.18756103515625,80120
627,1456014493.23742079734802246094,80576
628,1456014493.28729844093322753906,81016
629,1456014493.33730530738830566406,81432
630,1456014493.38709950447082519531,81824
631,1456014493.43723416328430175781,82208
632,1456014493.48729586601257324219,82568
633,1456014493.53739905357360839844,82904
634,1456014493.58780503273010253906,83224
635,1456014493.63735270500183105469,83520
636,1456014493.687618255615234375,83792
637,1456014493.73695325851440429688,84040
638,1456014493.78760266304016113281,84272
639,1456014493.83679795265197753906,84480
640,1456014493.88736224174499511719,84664
641,1456014493.93760251998901367188,84824
642,1456014493.98797249794006347656,84960
643,1456014494.03714847564697265625,85072
644,1456014494.087566375732421875,85160
645,1456014494.13776612281799316406,85232
646,1456014494.18682217597961425781,85272
647,1456014494.23741316795349121094,85288
648,1456014494.28760814666748046875,85280
649,1456014494.336795806884765625,85256
650,1456014494.38715672492980957031,85200
651,1456014494.43751192092895507812,85120
652,1456014494.48763179779052734375,85016
653,1456014494.53792738914489746094,84896
654,1456014494.58722519874572753906,84744
655,1456014494.63765168190002441406,84576
656,1456014494.68719959259033203125,84384
657,1456014494.73751068115234375,84160
658,1456014494.78785681724548339844,83920
659,1456014494.83682155609130859375,83664
660,1456014494.88740444183349609375,83376
661,1456014494.93769168853759765625,83064
662,1456014494.98703122138977050781,82744
663,1456014495.037311553955078125,82392
664,1456014495.08751344680786132812,82024
665,1456014495.13691592216491699219,81640
666,1456014495.18721818923950195312,81232
667,1456014495.23752760887145996094,80800
668,1456014495.28770709037780761719,80352
669,1456014495.33807730674743652344,79888
670,1456014495.38730978965759277344,79408
671,1456014495.43765544891357421875,78912
672,1456014495.48788046836853027344,78392
673,1456014495.53715252876281738281,77872
674,1456014495.58766412734985351562,77320
675,1456014495.63779234886169433594,76760
676,1456014495.68718457221984863281,76200
677,1456014495.73747229576110839844,75608
678,1456014495.78786444664001464844,75008
679,1456014495.83693432807922363281,74408
680,1456014495.88741326332092285156,73784
681,1456014495.93766832351684570312,73152
682,1456014495.98783040046691894531,72512
683,1456014496.03721547126770019531,71872
684,1456014496.087711334228515625,71208
685,1456014496.13715887069702148438,70560
686,1456014496.18741345405578613281,69888
687,1456014496.23774170875549316406,69208
688,1456014496.28791451454162597656,68528
689,1456014496.33740377426147460938,67856
690,1456014496.387729644775390625,67168
691,1456014496.43782806396484375,66480
692,1456014496.48721528053283691406,65808
693,1456014496.53745722770690917969,65112
694,1456014496.58778357505798339844,64424
695,1456014496.63786554336547851562,63736
696,1456014496.68709826469421386719,63072
697,1456014496.73733496665954589844,62384
698,1456014496.78778839111328125,61704
699,1456014496.83675980567932128906,61048
700,1456014496.88700509071350097656,60384
701,1456014496.93745017051696777344,59720
702,1456014496.98773169517517089844,59064
703,1456014497.03722119331359863281,58424
704,1456014497.08755159378051757812,57792
705,1456014497.13795328140258789062,57160
706,1456014497.18719959259033203125,56552
707,1456014497.23765730857849121094,55944
708,1456014497.28785276412963867188,55352
709,1456014497.33692002296447753906,54784
710,1456014497.38744068145751953125,54216
711,1456014497.43758702278137207031,53656
712,1456014497.48784780502319335938,53120
713,1456014497.53692317008972167969,52608
714,1456014497.58738279342651367188,52096
715,1456014497.63757538795471191406,51608
716,1456014497.68797397613525390625,51128
717,1456014497.73721957206726074219,50680
718,1456014497.7874755859375,50240
719,1456014497.83785605430603027344,49824
720,1456014497.88697266578674316406,49432
721,1456014497.93739676475524902344,49048
722,1456014497.98767542839050292969,48688
723,1456014498.03812384605407714844,48344
724,1456014498.08737254142761230469,48032
725,1456014498.13777017593383789062,47736
726,1456014498.18699789047241210938,47464
727,1456014498.23722743988037109375,47216
728,1456014498.28760647773742675781,46984
729,1456014498.33770442008972167969,46776
730,1456014498.38696002960205078125,46592
731,1456014498.43740773200988769531,46432
732,1456014498.48802947998046875,46296
733,1456014498.53747296333312988281,46184
734,1456014498.58739542961120605469,46096
735,1456014498.63718295097351074219,46032
736,1456014498.68675923347473144531,45984
737,1456014498.73768067359924316406,45968
738,1456014498.78738617897033691406,45976
739,1456014498.83742594718933105469,46000
740,1456014498.887310028076171875,46056
741,1456014498.93758678436279296875,46136
742,1456014498.98750233650207519531,46240
743,1456014499.03754496574401855469,46360
744,1456014499.08751273155212402344,46512
745,1456014499.13746571540832519531,46680
746,1456014499.18753528594970703125,46880
747,1456014499.23741173744201660156,47096
748,1456014499.2874355316162109375,47336
749,1456014499.33730268478393554688,47600
750,1456014499.38748788833618164062,47880
751,1456014499.43741178512573242188,48184
752,1456014499.48747467994689941406,48512
753,1456014499.537403106689453125,48864
754,1456014499.58730363845825195312,49232
755,1456014499.63742733001708984375,49624
756,1456014499.68738865852355957031,50032
757,1456014499.73750567436218261719,50456
758,1456014499.78742933273315429688,50904
759,1456014499.83763599395751953125,51368
760,1456014499.88774919509887695312,51848
761,1456014499.93808031082153320312,52352
762,1456014499.98727202415466308594,52856
763,1456014500.03728413581848144531,53384
764,1456014500.08742022514343261719,53928
765,1456014500.13734555244445800781,54488
766,1456014500.18750834465026855469,55064
767,1456014500.23741960525512695312,55648
768,1456014500.28759670257568359375,56248
769,1456014500.33756160736083984375,56856
770,1456014500.38762784004211425781,57472
771,1456014500.43754458427429199219,58104
772,1456014500.48753309249877929688,58744
773,1456014500.53763651847839355469,59392
774,1456014500.58756470680236816406,60048
775,1456014500.63775134086608886719,60704
776,1456014500.68760776519775390625,61376
777,1456014500.73773360252380371094,62048
778,1456014500.78763675689697265625,62720
