id, time (s), size (bits)
94,1456014465.64694094657897949219,74208
95,1456014465.69713616371154785156,74824
96,1456014465.74628853797912597656,75416
97,1456014465.7965087890625,76008
98,1456014465.84668731689453125,76584
99,1456014465.89669489860534667969,77144
100,1456014465.94681119918823242188,77696
101,1456014465.99673819541931152344,78232
102,1456014466.0472469329833984375,78752
103,1456014466.09622406959533691406,79248
104,1456014466.14642882347106933594,79736
105,1456014466.19645404815673828125,80208
106,1456014466.24644637107849121094,80656
107,1456014466.29683375358581542969,81096
108,1456014466.34678626060485839844,81504
109,1456014466.39685320854187011719,81904
110,1456014466.44684672355651855469,82280
111,1456014466.49707770347595214844,82632
112,1456014466.54685449600219726562,82968
113,1456014466.59661149978637695312,83280
114,1456014466.64601635932922363281,83568
115,1456014466.69673109054565429688,83840
116,1456014466.74632692337036132812,84088
117,1456014466.79695534706115722656,84312
118,1456014466.84646868705749511719,84512
119,1456014466.89679431915283203125,84696
120,1456014466.94742369651794433594,84848
121,1456014466.996826171875,84984
122,1456014467.04624128341674804688,85088
123,1456014467.0966472625732421875,85176
124,1456014467.14691495895385742188,85240
125,1456014467.19658684730529785156,85272
126,1456014467.24702095985412597656,85288
127,1456014467.29658293724060058594,85280
128,1456014467.34689497947692871094,85240
129,1456014467.39671421051025390625,85184
130,1456014467.44707822799682617188,85104
131,1456014467.49657654762268066406,85000
132,1456014467.546894073486328125,84872
133,1456014467.59600687026977539062,84720
134,1456014467.64656162261962890625,84544
135,1456014467.69693493843078613281,84336
136,1456014467.74656581878662109375,84120
137,1456014467.79680752754211425781,83872
138,1456014467.84620356559753417969,83608
139,1456014467.8965778350830078125,83320
140,1456014467.94705438613891601562,83008
141,1456014467.99640631675720214844,82680
142,1456014468.04685544967651367188,82328
143,1456014468.0964641571044921875,81952
144,1456014468.14685082435607910156,81560
145,1456014468.19631910324096679688,81152
146,1456014468.24668955802917480469,80720
147,1456014468.29714226722717285156,80264
148,1456014468.3464488983154296875,79808
149,1456014468.39698719978332519531,79312
150,1456014468.44635725021362304688,78824
151,1456014468.49688100814819335938,78296
152,1456014468.54638051986694335938,77776
153,1456014468.59668517112731933594,77224
154,1456014468.64634847640991210938,76664
155,1456014468.6967372894287109375,76088
156,1456014468.74730515480041503906,75488
157,1456014468.79663610458374023438,74896
158,1456014468.84714031219482421875,74280
159,1456014468.89647746086120605469,73672
160,1456014468.94681382179260253906,73032
161,1456014468.99632859230041503906,72400
162,1456014469.04683279991149902344,71744
163,1456014469.09637737274169921875,71096
164,1456014469.1467876434326171875,70432
165,1456014469.1971435546875,69752
166,1456014469.24650478363037109375,69088
167,1456014469.29703164100646972656,68408
168,1456014469.34632515907287597656,67736
169,1456014469.39664530754089355469,67048
170,1456014469.446269989013671875,66368
171,1456014469.49665999412536621094,65672
172,1456014469.54603338241577148438,65000
173,1456014469.59627079963684082031,64312
174,1456014469.64685201644897460938,63616
175,1456014469.69598174095153808594,62944
176,1456014469.74650216102600097656,62264
177,1456014469.79682040214538574219,61584
178,1456014469.84592223167419433594,60928
179,1456014469.8966808319091796875,60256
180,1456014469.94698500633239746094,59592
181,1456014469.99633002281188964844,58952
182,1456014470.04664587974548339844,58304
183,1456014470.0970973968505859375,57672
184,1456014470.14643073081970214844,57056
185,1456014470.19697356224060058594,56432
186,1456014470.2462673187255859375,55840
187,1456014470.29669594764709472656,55248
188,1456014470.34631848335266113281,54680
189,1456014470.39656281471252441406,54112
190,1456014470.44695830345153808594,53560
191,1456014470.49622654914855957031,53032
192,1456014470.54685139656066894531,52504
193,1456014470.59602618217468261719,52008
194,1456014470.64656329154968261719,51520
195,1456014470.6968441009521484375,51048
196,1456014470.74595880508422851562,50600
197,1456014470.79671359062194824219,50160
198,1456014470.84701037406921386719,49744
199,1456014470.89643502235412597656,49360
200,1456014470.9468097686767578125,48976
201,1456014470.99714064598083496094,48624
202,1456014471.04650640487670898438,48288
203,1456014471.09712004661560058594,47976
204,1456014471.14646029472351074219,47688
205,1456014471.19685506820678710938,47416
206,1456014471.24637508392333984375,47168
207,1456014471.29683327674865722656,46944
208,1456014471.34632396697998046875,46744
209,1456014471.39654231071472167969,46560
210,1456014471.44712591171264648438,46408
211,1456014471.49637722969055175781,46272
212,1456014471.54720044136047363281,46168
213,1456014471.59605050086975097656,46080
214,1456014471.646930694580078125,46016
215,1456014471.69709897041320800781,45984
216,1456014471.74704003334045410156,45968
217,1456014471.79592871665954589844,45976
218,1456014471.84684777259826660156,46016
219,1456014471.89693021774291992188,46072
220,1456014471.94700002670288085938,46152
221,1456014471.99618363380432128906,46256
222,1456014472.04626178741455078125,46384
223,1456014472.0963611602783203125,46536
224,1456014472.14667749404907226562,46720
225,1456014472.19683027267456054688,46912
226,1456014472.24704408645629882812,47136
227,1456014472.29588651657104492188,47376
228,1456014472.34713816642761230469,47648
229,1456014472.39616441726684570312,47936
230,1456014472.44645667076110839844,48248
231,1456014472.496623992919921875,48576
232,1456014472.54669046401977539062,48928
233,1456014472.59703850746154785156,49304
234,1456014472.64603638648986816406,49688
235,1456014472.69620203971862792969,50104
236,1456014472.74627447128295898438,50536
237,1456014472.796527862548828125,50984
238,1456014472.84664106369018554688,51456
239,1456014472.89703822135925292969,51944
240,1456014472.94601202011108398438,52432
241,1456014472.99708151817321777344,52960
242,1456014473.04636096954345703125,53480
243,1456014473.09634423255920410156,54032
244,1456014473.14649510383605957031,54592
245,1456014473.1965084075927734375,55168
246,1456014473.24687051773071289062,55760
247,1456014473.29693770408630371094,56360
248,1456014473.34713721275329589844,56976
249,1456014473.39624857902526855469,57584
250,1456014473.44632554054260253906,58216
251,1456014473.49663519859313964844,58856
252,1456014473.54678034782409667969,59512
253,1456014473.59694814682006835938,60168
254,1456014473.64695429801940917969,60832
255,1456014473.69729733467102050781,61504
256,1456014473.74649930000305175781,62168
257,1456014473.79672956466674804688,62848
258,1456014473.84695386886596679688,63528
259,1456014473.89607191085815429688,64200
260,1456014473.94640994071960449219,64888
261,1456014473.99648165702819824219,65576
262,1456014474.04688525199890136719,66272
263,1456014474.09694457054138183594,66960
264,1456014474.14732098579406738281,67648
265,1456014474.19646739959716796875,68312
266,1456014474.24669599533081054688,69000
267,1456014474.29702687263488769531,69672
268,1456014474.34606194496154785156,70328
269,1456014474.39630270004272460938,71000
270,1456014474.44642305374145507812,71656
271,1456014474.49673295021057128906,72312
272,1456014474.54699420928955078125,72952
273,1456014474.59625077247619628906,73576
274,1456014474.64622759819030761719,74200
275,1456014474.69647645950317382812,74816
276,1456014474.74660325050354003906,75416
277,1456014474.79688382148742675781,76008
278,1456014474.84696412086486816406,76584
279,1456014474.89694976806640625,77152
280,1456014474.947063446044921875,77696
281,1456014474.99699449539184570312,78232
282,1456014475.04724931716918945312,78752
283,1456014475.0962677001953125,79248
284,1456014475.14640045166015625,79736
285,1456014475.19649028778076171875,80208
286,1456014475.246524810791015625,80656
287,1456014475.29678082466125488281,81096
288,1456014475.34682226181030273438,81504
289,1456014475.39593720436096191406,81896
290,1456014475.44701671600341796875,82280
291,1456014475.49713158607482910156,82632
292,1456014475.54670572280883789062,82968
293,1456014475.59645390510559082031,83280
294,1456014475.64699721336364746094,83568
295,1456014475.69658732414245605469,83840
296,1456014475.74599456787109375,84080
297,1456014475.79651951789855957031,84312
298,1456014475.846042633056640625,84512
299,1456014475.89642620086669921875,84696
300,1456014475.94701051712036132812,84848
301,1456014475.99634480476379394531,84984
302,1456014476.04691100120544433594,85088
303,1456014476.09643626213073730469,85176
304,1456014476.14686608314514160156,85240
305,1456014476.19625592231750488281,85272
306,1456014476.24679827690124511719,85288
307,1456014476.29637694358825683594,85280
308,1456014476.34688329696655273438,85240
309,1456014476.39627790451049804688,85184
310,1456014476.44668984413146972656,85104
311,1456014476.49724984169006347656,85000
312,1456014476.54661059379577636719,84872
313,1456014476.5968036651611328125,84712
314,1456014476.64631104469299316406,84544
315,1456014476.69671607017517089844,84344
316,1456014476.74636316299438476562,84120
317,1456014476.79678201675415039062,83872
318,1456014476.84607458114624023438,83608
319,1456014476.89651584625244140625,83320
320,1456014476.94700503349304199219,83008
321,1456014476.99642705917358398438,82680
322,1456014477.04683327674865722656,82328
323,1456014477.09642052650451660156,81952
324,1456014477.14685654640197753906,81560
325,1456014477.19623279571533203125,81152
326,1456014477.246845245361328125,80720
327,1456014477.29626035690307617188,80272
328,1456014477.34661746025085449219,79800
329,1456014477.39705801010131835938,79312
330,1456014477.44655108451843261719,78816
331,1456014477.49688458442687988281,78296
332,1456014477.54650545120239257812,77768
333,1456014477.59676313400268554688,77224
334,1456014477.64645147323608398438,76664
335,1456014477.69679713249206542969,76088
336,1456014477.74729013442993164062,75488
337,1456014477.79660868644714355469,74904
338,1456014477.84709620475769042969,74280
339,1456014477.8965435028076171875,73672
340,1456014477.94689607620239257812,73032
341,1456014477.99639582633972167969,72400
342,1456014478.04685997962951660156,71744
343,1456014478.09635949134826660156,71096
344,1456014478.14690852165222167969,70424
345,1456014478.19648027420043945312,69768
346,1456014478.24680042266845703125,69088
347,1456014478.29617619514465332031,68416
348,1456014478.34662532806396484375,67728
349,1456014478.39684891700744628906,67040
350,1456014478.44647645950317382812,66360
351,1456014478.49682831764221191406,65672
352,1456014478.54637932777404785156,64992
353,1456014478.59677147865295410156,64304
354,1456014478.64722323417663574219,63608
355,1456014478.69651556015014648438,62944
356,1456014478.74701738357543945312,62256
357,1456014478.79638433456420898438,61592
358,1456014478.84679698944091796875,60912
359,1456014478.89636707305908203125,60256
360,1456014478.9467754364013671875,59592
361,1456014478.9961528778076171875,58952
362,1456014479.0465850830078125,58304
363,1456014479.09708428382873535156,57672
364,1456014479.14634227752685546875,57056
365,1456014479.19695234298706054688,56432
366,1456014479.2462596893310546875,55840
367,1456014479.29664373397827148438,55248
368,1456014479.34598541259765625,54680
369,1456014479.39626193046569824219,54112
370,1456014479.44689631462097167969,53560
371,1456014479.49618411064147949219,53032
372,1456014479.54671812057495117188,52504
373,1456014479.5970001220703125,52000
374,1456014479.64655017852783203125,51520
375,1456014479.69706988334655761719,51048
376,1456014479.74641966819763183594,50600
377,1456014479.79680585861206054688,50160
378,1456014479.84705495834350585938,49744
379,1456014479.8965396881103515625,49352
380,1456014479.94701147079467773438,48976
381,1456014479.99649667739868164062,48624
382,1456014480.04680991172790527344,48288
383,1456014480.09629344940185546875,47976
384,1456014480.14674329757690429688,47688
385,1456014480.19698691368103027344,47416
386,1456014480.24649643898010253906,47168
387,1456014480.29681372642517089844,46944
388,1456014480.34636616706848144531,46744
389,1456014480.39675736427307128906,46560
390,1456014480.44611668586730957031,46408
391,1456014480.49646639823913574219,46272
392,1456014480.54715633392333984375,46168
393,1456014480.59708237648010253906,46080
394,1456014480.64699602127075195312,46016
395,1456014480.69591832160949707031,45984
396,1456014480.74685001373291015625,45968
397,1456014480.7968463897705078125,45976
398,1456014480.84694027900695800781,46016
399,1456014480.89721775054931640625,46072
400,1456014480.94622802734375,46152
401,1456014480.99648618698120117188,46256
402,1456014481.04656434059143066406,46384
403,1456014481.09666800498962402344,46536
404,1456014481.14693021774291992188,46720
405,1456014481.19695186614990234375,46920
406,1456014481.24610590934753417969,47136
407,1456014481.29621863365173339844,47376
408,1456014481.34651303291320800781,47648
409,1456014481.39658093452453613281,47936
410,1456014481.44686198234558105469,48248
411,1456014481.49700069427490234375,48584
412,1456014481.54596447944641113281,48928
413,1456014481.59624004364013671875,49296
414,1456014481.64629364013671875,49688
415,1456014481.69662451744079589844,50104
416,1456014481.74687457084655761719,50536
417,1456014481.79724931716918945312,50992
418,1456014481.84628200531005859375,51448
419,1456014481.89654183387756347656,51936
420,1456014481.94669103622436523438,52440
421,1456014481.9968471527099609375,52960
422,1456014482.04598236083984375,53480
423,1456014482.09701275825500488281,54040
424,1456014482.14632296562194824219,54592
425,1456014482.19645214080810546875,55168
426,1456014482.24677586555480957031,55760
427,1456014482.29684686660766601562,56360
428,1456014482.347011566162109375,56968
429,1456014482.39606213569641113281,57584
430,1456014482.44622373580932617188,58216
431,1456014482.49648165702819824219,58856
432,1456014482.54652810096740722656,59504
433,1456014482.59672427177429199219,60168
434,1456014482.64697289466857910156,60832
435,1456014482.69623136520385742188,61488
436,1456014482.74639606475830078125,62168
437,1456014482.79668974876403808594,62848
438,1456014482.84679365158081054688,63528
439,1456014482.896942138671875,64216
440,1456014482.94623613357543945312,64888
441,1456014482.99636125564575195312,65576
442,1456014483.0468311309814453125,66272
443,1456014483.09688973426818847656,66952
444,1456014483.1471652984619140625,67640
445,1456014483.19629955291748046875,68312
446,1456014483.24664902687072753906,68992
447,1456014483.29701852798461914062,69672
448,1456014483.34602904319763183594,70328
449,1456014483.39630103111267089844,71000
450,1456014483.44642424583435058594,71656
451,1456014483.49674463272094726562,72312
452,1456014483.54692125320434570312,72952
453,1456014483.59715557098388671875,73592
454,1456014483.64597487449645996094,74200
455,1456014483.69715356826782226562,74824
456,1456014483.74625539779663085938,75416
457,1456014483.79637503623962402344,76000
458,1456014483.84650015830993652344,76584
459,1456014483.8964557647705078125,77144
460,1456014483.94683599472045898438,77696
461,1456014483.99676084518432617188,78232
462,1456014484.04721999168395996094,78752
463,1456014484.09606337547302246094,79248
464,1456014484.1460247039794921875,79736
465,1456014484.19707536697387695312,80208
466,1456014484.24701952934265136719,80664
467,1456014484.29602718353271484375,81088
468,1456014484.34699702262878417969,81512
469,1456014484.39619135856628417969,81896
470,1456014484.44626402854919433594,82272
471,1456014484.49652171134948730469,82632
472,1456014484.54589223861694335938,82960
473,1456014484.59680533409118652344,83280
474,1456014484.64636707305908203125,83568
475,1456014484.69705963134765625,83840
476,1456014484.74658966064453125,84088
477,1456014484.79598927497863769531,84312
478,1456014484.84683370590209960938,84512
479,1456014484.89600372314453125,84688
480,1456014484.9466533660888671875,84848
481,1456014484.99694490432739257812,84984
482,1456014485.04642462730407714844,85088
483,1456014485.09702038764953613281,85176
484,1456014485.14637017250061035156,85240
485,1456014485.19690847396850585938,85272
486,1456014485.24604034423828125,85288
487,1456014485.2966175079345703125,85280
488,1456014485.34698629379272460938,85240
489,1456014485.3965129852294921875,85184
490,1456014485.446880340576171875,85104
491,1456014485.49625754356384277344,85000
492,1456014485.5467395782470703125,84872
493,1456014485.59692263603210449219,84712
494,1456014485.6465015411376953125,84544
495,1456014485.6968555450439453125,84344
496,1456014485.74644207954406738281,84120
497,1456014485.796817779541015625,83872
498,1456014485.84610748291015625,83608
499,1456014485.896511077880859375,83320
500,1456014485.94700527191162109375,83008
501,1456014485.99637269973754882812,82680
502,1456014486.04680728912353515625,82328
503,1456014486.09650111198425292969,81952
504,1456014486.14689993858337402344,81560
505,1456014486.19631242752075195312,81152
506,1456014486.24686002731323242188,80720
507,1456014486.29624581336975097656,80272
508,1456014486.34664773941040039062,79800
509,1456014486.39706587791442871094,79312
510,1456014486.44643115997314453125,78824
511,1456014486.49689078330993652344,78296
512,1456014486.54653859138488769531,77768
513,1456014486.59671878814697265625,77224
514,1456014486.64615011215209960938,76664
515,1456014486.69651746749877929688,76088
516,1456014486.747112274169921875,75496
517,1456014486.79644489288330078125,74904
518,1456014486.84695482254028320312,74288
519,1456014486.89640712738037109375,73672
520,1456014486.94686436653137207031,73032
521,1456014486.99643301963806152344,72400
522,1456014487.04684090614318847656,71744
523,1456014487.09632515907287597656,71096
524,1456014487.14684271812438964844,70424
525,1456014487.19620013236999511719,69768
526,1456014487.24662804603576660156,69088
527,1456014487.2972621917724609375,68400
528,1456014487.34670591354370117188,67728
529,1456014487.3968830108642578125,67040
530,1456014487.44639921188354492188,66368
531,1456014487.49677443504333496094,65672
532,1456014487.54634928703308105469,64992
533,1456014487.59675836563110351562,64304
534,1456014487.64721059799194335938,63608
535,1456014487.69653749465942382812,62936
536,1456014487.74714756011962890625,62256
537,1456014487.79656958580017089844,61584
538,1456014487.84693765640258789062,60912
539,1456014487.8964023590087890625,60256
540,1456014487.94680428504943847656,59592
541,1456014487.99619150161743164062,58952
542,1456014488.04664778709411621094,58304
543,1456014488.09713006019592285156,57672
544,1456014488.14640045166015625,57056
545,1456014488.19709539413452148438,56432
546,1456014488.24644517898559570312,55840
547,1456014488.29688620567321777344,55248
548,1456014488.34638667106628417969,54672
549,1456014488.39673089981079101562,54112
550,1456014488.44614815711975097656,53568
551,1456014488.49655032157897949219,53024
552,1456014488.54711890220642089844,52504
553,1456014488.59641671180725097656,52008
554,1456014488.64702057838439941406,51512
555,1456014488.69643831253051757812,51048
556,1456014488.74686765670776367188,50592
557,1456014488.796291351318359375,50168
558,1456014488.84667277336120605469,49752
559,1456014488.89599514007568359375,49360
560,1456014488.9464282989501953125,48984
561,1456014488.99707651138305664062,48624
562,1456014489.04633426666259765625,48296
563,1456014489.09698653221130371094,47976
564,1456014489.14630937576293945312,47688
565,1456014489.19655632972717285156,47416
566,1456014489.24698853492736816406,47168
567,1456014489.29631924629211425781,46944
568,1456014489.34701800346374511719,46744
569,1456014489.39632892608642578125,46560
570,1456014489.44701623916625976562,46408
571,1456014489.49627852439880371094,46272
572,1456014489.54694151878356933594,46168
573,1456014489.59692168235778808594,46080
574,1456014489.64684200286865234375,46016
575,1456014489.69688320159912109375,45984
576,1456014489.74683284759521484375,45968
577,1456014489.79687261581420898438,45976
578,1456014489.84697556495666503906,46016
579,1456014489.8972988128662109375,46072
580,1456014489.946361541748046875,46152
581,1456014489.99665808677673339844,46256
582,1456014490.04670500755310058594,46384
583,1456014490.09677839279174804688,46544
584,1456014490.14699006080627441406,46720
585,1456014490.19590854644775390625,46912
586,1456014490.24606561660766601562,47136
587,1456014490.29607558250427246094,47376
588,1456014490.34632515907287597656,47648
589,1456014490.39644217491149902344,47936
590,1456014490.44667172431945800781,48248
591,1456014490.49696183204650878906,48576
592,1456014490.54589867591857910156,48928
593,1456014490.59597253799438476562,49296
594,1456014490.64693808555603027344,49696
595,1456014490.69617033004760742188,50104
596,1456014490.74615883827209472656,50536
597,1456014490.79660105705261230469,50984
598,1456014490.84666609764099121094,51456
599,1456014490.89694881439208984375,51936
600,1456014490.94698691368103027344,52440
601,1456014490.99704408645629882812,52960
602,1456014491.04639029502868652344,53480
603,1456014491.09646749496459960938,54032
604,1456014491.14681839942932128906,54600
605,1456014491.19685411453247070312,55168
606,1456014491.24724102020263671875,55768
607,1456014491.29646372795104980469,56352
608,1456014491.34670233726501464844,56968
609,1456014491.39686560630798339844,57592
610,1456014491.44691348075866699219,58224
611,1456014491.496082305908203125,58856
612,1456014491.54604768753051757812,59496
613,1456014491.59636473655700683594,60160
614,1456014491.64652943611145019531,60824
615,1456014491.6968536376953125,61496
616,1456014491.7470264434814453125,62176
617,1456014491.79621601104736328125,62840
618,1456014491.84628319740295410156,63520
619,1456014491.89647912979125976562,64208
620,1456014491.94680857658386230469,64896
621,1456014491.99689126014709472656,65584
622,1456014492.04628324508666992188,66264
623,1456014492.09637784957885742188,66952
624,1456014492.14677667617797851562,67640
625,1456014492.19692730903625488281,68320
626,1456014492.24711966514587402344,69000
627,1456014492.29628491401672363281,69664
628,1456014492.346393585205078125,70336
629,1456014492.39675664901733398438,71000
630,1456014492.44689726829528808594,71664
631,1456014492.49629235267639160156,72304
632,1456014492.54639911651611328125,72944
633,1456014492.59661269187927246094,73584
634,1456014492.64666461944580078125,74208
635,1456014492.69687867164611816406,74816
636,1456014492.74695992469787597656,75424
637,1456014492.79608678817749023438,76000
638,1456014492.84638047218322753906,76584
639,1456014492.89639902114868164062,77144
640,1456014492.9467258453369140625,77696
641,1456014492.99672722816467285156,78232
642,1456014493.047122955322265625,78752
643,1456014493.09595322608947753906,79248
644,1456014493.14709043502807617188,79744
645,1456014493.19705843925476074219,80208
646,1456014493.245899200439453125,80656
647,1456014493.29610013961791992188,81088
648,1456014493.34595775604248046875,81504
649,1456014493.39597439765930175781,81896
650,1456014493.44706273078918457031,82280
651,1456014493.49715065956115722656,82632
652,1456014493.54689860343933105469,82968
653,1456014493.59667491912841796875,83280
654,1456014493.64627552032470703125,83568
655,1456014493.69704842567443847656,83840
656,1456014493.74677276611328125,84088
657,1456014493.79625535011291503906,84312
658,1456014493.84685397148132324219,84512
659,1456014493.89602327346801757812,84688
660,1456014493.94665241241455078125,84848
661,1456014493.99696135520935058594,84984
662,1456014494.0464038848876953125,85088
663,1456014494.09695649147033691406,85176
664,1456014494.14628934860229492188,85240
665,1456014494.19682145118713378906,85272
666,1456014494.24707436561584472656,85288
667,1456014494.296535491943359375,85280
668,1456014494.34703159332275390625,85240
669,1456014494.3965511322021484375,85184
670,1456014494.44692277908325195312,85104
671,1456014494.49642491340637207031,85000
672,1456014494.54683637619018554688,84872
673,1456014494.59602499008178710938,84720
674,1456014494.64679694175720214844,84536
675,1456014494.6959285736083984375,84344
676,1456014494.746463775634765625,84120
677,1456014494.79673933982849121094,83872
678,1456014494.84729599952697753906,83608
679,1456014494.89663338661193847656,83320
680,1456014494.9472103118896484375,83008
681,1456014494.99656414985656738281,82680
682,1456014495.04688286781311035156,82328
683,1456014495.09638309478759765625,81952
684,1456014495.14680743217468261719,81560
685,1456014495.19618678092956542969,81152
686,1456014495.24661421775817871094,80720
687,1456014495.29711961746215820312,80264
688,1456014495.34648752212524414062,79808
689,1456014495.39707303047180175781,79312
690,1456014495.4464702606201171875,78824
691,1456014495.49701786041259765625,78296
692,1456014495.5465850830078125,77768
693,1456014495.59681081771850585938,77224
694,1456014495.64627194404602050781,76664
695,1456014495.69665956497192382812,76088
696,1456014495.74716925621032714844,75496
697,1456014495.79649400711059570312,74904
698,1456014495.84703302383422851562,74288
699,1456014495.89648222923278808594,73672
700,1456014495.94690155982971191406,73032
701,1456014495.99631834030151367188,72400
702,1456014496.04668593406677246094,71744
703,1456014496.09605884552001953125,71104
704,1456014496.14651751518249511719,70432
705,1456014496.19699025154113769531,69760
706,1456014496.24623608589172363281,69096
707,1456014496.29690814018249511719,68408
708,1456014496.34627938270568847656,67736
709,1456014496.39668369293212890625,67048
710,1456014496.44626855850219726562,66368
711,1456014496.4966106414794921875,65672
712,1456014496.54701757431030273438,64984
713,1456014496.59619474411010742188,64312
714,1456014496.64678144454956054688,63616
715,1456014496.69704961776733398438,62936
716,1456014496.74657678604125976562,62264
717,1456014496.79692339897155761719,61584
718,1456014496.84620141983032226562,60920
719,1456014496.89681839942932128906,60248
720,1456014496.94597792625427246094,59608
721,1456014496.99644112586975097656,58952
722,1456014497.04687762260437011719,58304
723,1456014497.09636378288269042969,57680
724,1456014497.14682364463806152344,57048
725,1456014497.19619083404541015625,56448
726,1456014497.246623992919921875,55840
727,1456014497.29706501960754394531,55248
728,1456014497.34657073020935058594,54672
729,1456014497.39677071571350097656,54112
730,1456014497.44625878334045410156,53568
731,1456014497.4965953826904296875,53024
732,1456014497.54722642898559570312,52504
733,1456014497.59654092788696289062,52008
734,1456014497.64698243141174316406,51512
735,1456014497.69638323783874511719,51048
736,1456014497.74680447578430175781,50592
737,1456014497.7961711883544921875,50168
738,1456014497.84648180007934570312,49752
739,1456014497.89691138267517089844,49352
740,1456014497.94610714912414550781,48984
741,1456014497.99679064750671386719,48624
742,1456014498.04595422744750976562,48296
743,1456014498.0965251922607421875,47976
744,1456014498.14680004119873046875,47688
745,1456014498.19712734222412109375,47416
746,1456014498.24666500091552734375,47168
747,1456014498.29695153236389160156,46944
748,1456014498.34650731086730957031,46744
749,1456014498.39674258232116699219,46560
750,1456014498.44740819931030273438,46408
751,1456014498.49677753448486328125,46272
752,1456014498.54642605781555175781,46168
753,1456014498.59643912315368652344,46080
754,1456014498.64635610580444335938,46016
755,1456014498.6963787078857421875,45984
756,1456014498.7463169097900390625,45968
757,1456014498.79638767242431640625,45976
758,1456014498.84637331962585449219,46008
759,1456014498.89680719375610351562,46072
760,1456014498.94683098793029785156,46152
761,1456014498.99700593948364257812,46256
762,1456014499.04603695869445800781,46384
763,1456014499.09608364105224609375,46536
764,1456014499.14635205268859863281,46712
765,1456014499.19638895988464355469,46912
766,1456014499.2467746734619140625,47136
767,1456014499.29684615135192871094,47384
768,1456014499.34715676307678222656,47648
769,1456014499.39624834060668945312,47936
770,1456014499.44657397270202636719,48248
771,1456014499.49666094779968261719,48576
772,1456014499.54682517051696777344,48928
773,1456014499.59704113006591796875,49304
774,1456014499.64599084854125976562,49688
775,1456014499.69646358489990234375,50104
776,1456014499.74663424491882324219,50536
777,1456014499.79697561264038085938,50992
778,1456014499.84706950187683105469,51456
