id, time (s), size (bits)
314,1456014477.59372043609619140625,77256
315,1456014477.64431977272033691406,76688
316,1456014477.69390058517456054688,76120
317,1456014477.74421739578247070312,75528
318,1456014477.79469847679138183594,74920
319,1456014477.84400010108947753906,74320
320,1456014477.89461207389831542969,73696
321,1456014477.94393038749694824219,73072
322,1456014477.99415755271911621094,72432
323,1456014478.0438327789306640625,71784
324,1456014478.09418320655822753906,71128
325,1456014478.14357137680053710938,70472
326,1456014478.19395518302917480469,69800
327,1456014478.244495391845703125,69120
328,1456014478.29391193389892578125,68448
329,1456014478.34445905685424804688,67760
330,1456014478.39363360404968261719,67088
331,1456014478.44395589828491210938,66400
332,1456014478.49455523490905761719,65704
333,1456014478.5439701080322265625,65024
334,1456014478.59445738792419433594,64336
335,1456014478.64374113082885742188,63656
336,1456014478.694255828857421875,62968
337,1456014478.74455189704895019531,62288
338,1456014478.79407835006713867188,61624
339,1456014478.84446835517883300781,60944
340,1456014478.89371275901794433594,60296
341,1456014478.94431662559509277344,59624
342,1456014478.99450993537902832031,58976
343,1456014479.04402589797973632812,58336
344,1456014479.094356536865234375,57704
345,1456014479.14365673065185546875,57088
346,1456014479.19408106803894042969,56472
347,1456014479.24456691741943359375,55864
348,1456014479.293788909912109375,55280
349,1456014479.34413385391235351562,54704
350,1456014479.39346599578857421875,54144
351,1456014479.44389414787292480469,53592
352,1456014479.49434709548950195312,53048
353,1456014479.54349112510681152344,52536
354,1456014479.59395146369934082031,52032
355,1456014479.64424300193786621094,51544
356,1456014479.69477534294128417969,51064
357,1456014479.74410963058471679688,50616
358,1456014479.794307708740234375,50184
359,1456014479.84385800361633300781,49776
360,1456014479.89418673515319824219,49376
361,1456014479.94357514381408691406,49000
362,1456014479.9939289093017578125,48640
363,1456014480.04441595077514648438,48304
364,1456014480.09370017051696777344,47992
365,1456014480.14434885978698730469,47696
366,1456014480.19340300559997558594,47432
367,1456014480.24358534812927246094,47184
368,1456014480.2940082550048828125,46952
369,1456014480.34438085556030273438,46752
370,1456014480.39382481575012207031,46576
371,1456014480.44411110877990722656,46416
372,1456014480.49453663825988769531,46280
373,1456014480.54400515556335449219,46168
374,1456014480.59419989585876464844,46080
375,1456014480.64418053627014160156,46024
376,1456014480.69405794143676757812,45984
377,1456014480.74412846565246582031,45968
378,1456014480.79397249221801757812,45976
379,1456014480.84403085708618164062,46008
380,1456014480.89398646354675292969,46064
381,1456014480.944202423095703125,46144
382,1456014480.99434757232666015625,46256
383,1456014481.0447635650634765625,46384
384,1456014481.09384441375732421875,46528
385,1456014481.14382195472717285156,46704
386,1456014481.19403028488159179688,46904
387,1456014481.24415349960327148438,47128
388,1456014481.29435133934020996094,47368
389,1456014481.34428262710571289062,47632
390,1456014481.39443278312683105469,47920
391,1456014481.44450473785400390625,48232
392,1456014481.49480652809143066406,48568
393,1456014481.54393100738525390625,48912
394,1456014481.59396624565124511719,49280
395,1456014481.64415502548217773438,49672
396,1456014481.69425678253173828125,50088
397,1456014481.74454593658447265625,50520
398,1456014481.79350829124450683594,50960
399,1456014481.843723297119140625,51424
400,1456014481.89379930496215820312,51912
401,1456014481.94405984878540039062,52408
402,1456014481.99407029151916503906,52928
403,1456014482.04412150382995605469,53456
404,1456014482.09431409835815429688,54008
405,1456014482.1444549560546875,54568
406,1456014482.19375443458557128906,55136
407,1456014482.24376749992370605469,55720
408,1456014482.29411983489990234375,56328
409,1456014482.34418392181396484375,56936
410,1456014482.39461827278137207031,57560
411,1456014482.44382643699645996094,58184
412,1456014482.4938945770263671875,58824
413,1456014482.54418277740478515625,59472
414,1456014482.59422159194946289062,60128
415,1456014482.64449930191040039062,60800
416,1456014482.6935214996337890625,61456
417,1456014482.74382185935974121094,62128
418,1456014482.79399275779724121094,62808
419,1456014482.84438157081604003906,63496
420,1456014482.89447236061096191406,64176
421,1456014482.94345808029174804688,64848
422,1456014482.99380517005920410156,65544
423,1456014483.04400277137756347656,66232
424,1456014483.09441041946411132812,66920
425,1456014483.14443755149841308594,67608
426,1456014483.19489812850952148438,68296
427,1456014483.24410533905029296875,68960
428,1456014483.29445600509643554688,69640
429,1456014483.34380364418029785156,70304
430,1456014483.39385509490966796875,70968
431,1456014483.44417834281921386719,71624
432,1456014483.49428796768188476562,72280
433,1456014483.54358053207397460938,72912
434,1456014483.59352064132690429688,73544
435,1456014483.64481353759765625,74184
436,1456014483.69391918182373046875,74784
437,1456014483.74416375160217285156,75392
438,1456014483.79426455497741699219,75976
439,1456014483.84417557716369628906,76552
440,1456014483.89425730705261230469,77120
441,1456014483.94426178932189941406,77672
442,1456014483.99452328681945800781,78208
443,1456014484.0444202423095703125,78728
444,1456014484.09455823898315429688,79232
445,1456014484.14450693130493164062,79720
446,1456014484.19470906257629394531,80192
447,1456014484.24375438690185546875,80632
448,1456014484.29374408721923828125,81064
449,1456014484.34387350082397460938,81480
450,1456014484.39379167556762695312,81880
451,1456014484.4440975189208984375,82256
452,1456014484.49412369728088378906,82616
453,1456014484.54374146461486816406,82944
454,1456014484.59444451332092285156,83264
455,1456014484.64420676231384277344,83560
456,1456014484.6937103271484375,83824
457,1456014484.74406862258911132812,84072
458,1456014484.79365277290344238281,84296
459,1456014484.84410333633422851562,84504
460,1456014484.893558502197265625,84680
461,1456014484.94381928443908691406,84840
462,1456014484.99430418014526367188,84976
463,1456014485.04347300529479980469,85088
464,1456014485.09411454200744628906,85176
465,1456014485.14448761940002441406,85232
466,1456014485.19365668296813964844,85272
467,1456014485.24416947364807128906,85288
468,1456014485.29447388648986816406,85280
469,1456014485.3440265655517578125,85248
470,1456014485.39438557624816894531,85192
471,1456014485.44397187232971191406,85112
472,1456014485.49446010589599609375,85000
473,1456014485.54397559165954589844,84880
474,1456014485.59421801567077636719,84728
475,1456014485.64454197883605957031,84544
476,1456014485.69396877288818359375,84352
477,1456014485.74439191818237304688,84128
478,1456014485.79399919509887695312,83888
479,1456014485.84435606002807617188,83624
480,1456014485.89371657371520996094,83336
481,1456014485.94410920143127441406,83024
482,1456014485.99465537071228027344,82688
483,1456014486.04412508010864257812,82344
484,1456014486.09450936317443847656,81968
485,1456014486.14411497116088867188,81584
486,1456014486.19438529014587402344,81168
487,1456014486.24387979507446289062,80744
488,1456014486.29426741600036621094,80296
489,1456014486.34472894668579101562,79824
490,1456014486.39411902427673339844,79344
491,1456014486.44367694854736328125,78848
492,1456014486.49410843849182128906,78328
493,1456014486.5444316864013671875,77792
494,1456014486.59391617774963378906,77256
495,1456014486.64433526992797851562,76688
496,1456014486.69379639625549316406,76120
497,1456014486.74413180351257324219,75528
498,1456014486.79460430145263671875,74928
499,1456014486.84384369850158691406,74320
500,1456014486.89441323280334472656,73696
501,1456014486.94372844696044921875,73072
502,1456014486.99397230148315429688,72432
503,1456014487.04457879066467285156,71776
504,1456014487.09394860267639160156,71128
505,1456014487.14451551437377929688,70456
506,1456014487.19386243820190429688,69800
507,1456014487.2444324493408203125,69120
508,1456014487.29375290870666503906,68448
509,1456014487.34431862831115722656,67760
510,1456014487.39337563514709472656,67088
511,1456014487.44361639022827148438,66400
512,1456014487.49423432350158691406,65712
513,1456014487.54435086250305175781,65024
514,1456014487.59388566017150878906,64344
515,1456014487.64417290687561035156,63656
516,1456014487.69468140602111816406,62968
517,1456014487.74400448799133300781,62296
518,1456014487.79458117485046386719,61616
519,1456014487.84393858909606933594,60952
520,1456014487.89424157142639160156,60288
521,1456014487.94373226165771484375,59632
522,1456014487.99398756027221679688,58984
523,1456014488.04453802108764648438,58336
524,1456014488.09385919570922851562,57712
525,1456014488.14434909820556640625,57080
526,1456014488.19364476203918457031,56472
527,1456014488.2443218231201171875,55864
528,1456014488.29348015785217285156,55288
529,1456014488.34377312660217285156,54704
530,1456014488.39414215087890625,54136
531,1456014488.44452762603759765625,53584
532,1456014488.49400472640991210938,53056
533,1456014488.54434251785278320312,52528
534,1456014488.59474945068359375,52024
535,1456014488.64400148391723632812,51544
536,1456014488.6946544647216796875,51064
537,1456014488.74400043487548828125,50624
538,1456014488.79421639442443847656,50184
539,1456014488.84354043006896972656,49776
540,1456014488.89388370513916015625,49376
541,1456014488.94439291954040527344,49000
542,1456014488.99358129501342773438,48648
543,1456014489.04410481452941894531,48304
544,1456014489.09449863433837890625,47992
545,1456014489.14406657218933105469,47704
546,1456014489.19430303573608398438,47432
547,1456014489.24346780776977539062,47184
548,1456014489.29396843910217285156,46952
549,1456014489.34437155723571777344,46752
550,1456014489.3938236236572265625,46576
551,1456014489.44410729408264160156,46416
552,1456014489.49454069137573242188,46280
553,1456014489.54400849342346191406,46168
554,1456014489.59422039985656738281,46080
555,1456014489.64418005943298339844,46024
556,1456014489.69401526451110839844,45984
557,1456014489.74407243728637695312,45968
558,1456014489.79391312599182128906,45976
559,1456014489.8439769744873046875,46008
560,1456014489.89396691322326660156,46064
561,1456014489.94430255889892578125,46144
562,1456014489.99447536468505859375,46256
563,1456014490.04364371299743652344,46376
564,1456014490.09353661537170410156,46528
565,1456014490.14450120925903320312,46704
566,1456014490.19369721412658691406,46904
567,1456014490.24379968643188476562,47120
568,1456014490.29408907890319824219,47368
569,1456014490.34408092498779296875,47632
570,1456014490.39437127113342285156,47920
571,1456014490.44439768791198730469,48232
572,1456014490.49468445777893066406,48568
573,1456014490.54380559921264648438,48912
574,1456014490.5937938690185546875,49280
575,1456014490.64401173591613769531,49672
576,1456014490.69402766227722167969,50088
577,1456014490.74427819252014160156,50512
578,1456014490.79437422752380371094,50968
579,1456014490.84468555450439453125,51432
580,1456014490.89372134208679199219,51904
581,1456014490.94401431083679199219,52408
582,1456014490.99404954910278320312,52928
583,1456014491.04417681694030761719,53456
584,1456014491.09441137313842773438,54008
585,1456014491.14451575279235839844,54568
586,1456014491.19383382797241210938,55136
587,1456014491.24397921562194824219,55728
588,1456014491.29435825347900390625,56328
589,1456014491.34447932243347167969,56944
590,1456014491.39467144012451171875,57560
591,1456014491.44390034675598144531,58184
592,1456014491.49404120445251464844,58824
593,1456014491.54434728622436523438,59480
594,1456014491.59438395500183105469,60136
595,1456014491.643451690673828125,60784
596,1456014491.694561004638671875,61464
597,1456014491.74384832382202148438,62128
598,1456014491.79385995864868164062,62808
599,1456014491.84407281875610351562,63488
600,1456014491.89414358139038085938,64176
601,1456014491.94431090354919433594,64864
602,1456014491.99351620674133300781,65536
603,1456014492.04346895217895507812,66224
604,1456014492.09393072128295898438,66912
605,1456014492.14406299591064453125,67600
606,1456014492.19433546066284179688,68288
607,1456014492.24441051483154296875,68968
608,1456014492.29461407661437988281,69640
609,1456014492.34371685981750488281,70296
610,1456014492.39388251304626464844,70968
611,1456014492.44412469863891601562,71624
612,1456014492.49418950080871582031,72280
613,1456014492.54342436790466308594,72912
614,1456014492.59452080726623535156,73552
615,1456014492.6436786651611328125,74168
616,1456014492.69354557991027832031,74776
617,1456014492.74372768402099609375,75384
618,1456014492.79391884803771972656,75976
619,1456014492.84391236305236816406,76552
620,1456014492.89413356781005859375,77120
621,1456014492.94406151771545410156,77664
622,1456014492.99438571929931640625,78208
623,1456014493.04441499710083007812,78728
624,1456014493.09455633163452148438,79232
625,1456014493.14451241493225097656,79720
626,1456014493.19459176063537597656,80192
627,1456014493.24359416961669921875,80632
628,1456014493.29349851608276367188,81064
629,1456014493.34349203109741210938,81480
630,1456014493.39444303512573242188,81888
631,1456014493.44352936744689941406,82256
632,1456014493.4946537017822265625,82616
633,1456014493.54437375068664550781,82952
634,1456014493.59388566017150878906,83264
635,1456014493.64461612701416015625,83560
636,1456014493.69413828849792480469,83824
637,1456014493.74450922012329101562,84080
638,1456014493.79424118995666503906,84304
639,1456014493.84344911575317382812,84504
640,1456014493.89418697357177734375,84688
641,1456014493.94456958770751953125,84840
642,1456014493.9939517974853515625,84976
643,1456014494.04428744316101074219,85088
644,1456014494.09363555908203125,85168
645,1456014494.14414143562316894531,85232
646,1456014494.19447159767150878906,85272
647,1456014494.24404644966125488281,85288
648,1456014494.2943897247314453125,85280
649,1456014494.34383940696716308594,85248
650,1456014494.3942508697509765625,85192
651,1456014494.44362998008728027344,85112
652,1456014494.49399638175964355469,85008
653,1456014494.54452586174011230469,84872
654,1456014494.59371995925903320312,84728
655,1456014494.64414358139038085938,84552
656,1456014494.69373631477355957031,84352
657,1456014494.74404549598693847656,84128
658,1456014494.7946147918701171875,83888
659,1456014494.84392476081848144531,83624
660,1456014494.89449906349182128906,83336
661,1456014494.94382596015930175781,83024
662,1456014494.99423193931579589844,82696
663,1456014495.0436878204345703125,82344
664,1456014495.09405422210693359375,81976
665,1456014495.14347076416015625,81584
666,1456014495.19365358352661132812,81176
667,1456014495.24412798881530761719,80744
668,1456014495.29449772834777832031,80288
669,1456014495.34402608871459960938,79832
670,1456014495.39424657821655273438,79344
671,1456014495.44371795654296875,78848
672,1456014495.49409890174865722656,78328
673,1456014495.54451847076416015625,77792
674,1456014495.59411144256591796875,77248
675,1456014495.64444231986999511719,76688
676,1456014495.6940479278564453125,76120
677,1456014495.74443984031677246094,75528
678,1456014495.79395008087158203125,74936
679,1456014495.84429788589477539062,74320
680,1456014495.89373111724853515625,73704
681,1456014495.94422078132629394531,73064
682,1456014495.99456763267517089844,72424
683,1456014496.04407596588134765625,71784
684,1456014496.09443569183349609375,71120
685,1456014496.14386844635009765625,70464
686,1456014496.19425535202026367188,69792
687,1456014496.24365067481994628906,69128
688,1456014496.29399585723876953125,68448
689,1456014496.34455537796020507812,67760
690,1456014496.39380192756652832031,67088
691,1456014496.44424343109130859375,66392
692,1456014496.49361920356750488281,65720
693,1456014496.54395556449890136719,65024
694,1456014496.59451198577880859375,64336
695,1456014496.64384698867797851562,63656
696,1456014496.69435858726501464844,62968
697,1456014496.74352622032165527344,62304
698,1456014496.79400563240051269531,61624
699,1456014496.84442853927612304688,60944
700,1456014496.89369821548461914062,60296
701,1456014496.94416069984436035156,59632
702,1456014496.9943904876708984375,58976
703,1456014497.04385447502136230469,58344
704,1456014497.09427189826965332031,57704
705,1456014497.14366221427917480469,57088
706,1456014497.19393873214721679688,56472
707,1456014497.24449491500854492188,55864
708,1456014497.29378247261047363281,55280
709,1456014497.34412598609924316406,54704
710,1456014497.39347767829895019531,54144
711,1456014497.44380974769592285156,53592
712,1456014497.49438381195068359375,53048
713,1456014497.54359126091003417969,52536
714,1456014497.59401035308837890625,52032
715,1456014497.64426970481872558594,51544
716,1456014497.69475269317626953125,51064
717,1456014497.74416136741638183594,50616
718,1456014497.79450583457946777344,50184
719,1456014497.84393739700317382812,49768
720,1456014497.89424419403076171875,49376
721,1456014497.94372057914733886719,49000
722,1456014497.99414110183715820312,48640
723,1456014498.04478001594543457031,48304
724,1456014498.09402728080749511719,47992
725,1456014498.14451766014099121094,47696
726,1456014498.1937694549560546875,47432
727,1456014498.2441692352294921875,47184
728,1456014498.29349803924560546875,46960
729,1456014498.34378337860107421875,46752
730,1456014498.3943195343017578125,46568
731,1456014498.44348025321960449219,46416
732,1456014498.49406599998474121094,46280
733,1456014498.54352521896362304688,46168
734,1456014498.59455943107604980469,46080
735,1456014498.64455342292785644531,46024
736,1456014498.69449257850646972656,45984
737,1456014498.744533538818359375,45968
738,1456014498.79439258575439453125,45976
739,1456014498.844448089599609375,46008
740,1456014498.89452648162841796875,46064
741,1456014498.94378781318664550781,46144
742,1456014498.99379134178161621094,46248
743,1456014499.04397535324096679688,46376
744,1456014499.09405779838562011719,46528
745,1456014499.14420580863952636719,46704
746,1456014499.19448590278625488281,46904
747,1456014499.24338841438293457031,47120
748,1456014499.29358196258544921875,47368
749,1456014499.34357142448425292969,47632
750,1456014499.39372563362121582031,47920
751,1456014499.44374704360961914062,48224
752,1456014499.49396729469299316406,48560
753,1456014499.54413151741027832031,48912
754,1456014499.59415912628173828125,49280
755,1456014499.64432740211486816406,49672
756,1456014499.69440698623657226562,50088
757,1456014499.74349284172058105469,50512
758,1456014499.79457521438598632812,50968
759,1456014499.84387803077697753906,51424
760,1456014499.893924713134765625,51912
761,1456014499.94415116310119628906,52416
762,1456014499.99421286582946777344,52928
763,1456014500.04439496994018554688,53464
764,1456014500.09355521202087402344,54000
765,1456014500.14347481727600097656,54560
766,1456014500.19392490386962890625,55136
767,1456014500.24403905868530273438,55728
768,1456014500.29431033134460449219,56328
769,1456014500.34440517425537109375,56936
770,1456014500.39458179473876953125,57560
771,1456014500.44360637664794921875,58184
772,1456014500.49373865127563476562,58824
773,1456014500.54399061203002929688,59472
774,1456014500.59400868415832519531,60128
775,1456014500.64437913894653320312,60792
776,1456014500.6945285797119140625,61464
777,1456014500.74371814727783203125,62128
