id, time (s), size (bits)
208,1456014472.36181855201721191406,47736
209,1456014472.41194391250610351562,48032
210,1456014472.4621429443359375,48344
211,1456014472.512340545654296875,48688
212,1456014472.56162953376770019531,49040
213,1456014472.6117534637451171875,49416
214,1456014472.66186976432800292969,49816
215,1456014472.71212697029113769531,50240
216,1456014472.76222467422485351562,50672
217,1456014472.81150174140930175781,51120
218,1456014472.86168456077575683594,51600
219,1456014472.91200947761535644531,52088
220,1456014472.96207284927368164062,52592
221,1456014473.01249480247497558594,53120
222,1456014473.06170940399169921875,53648
223,1456014473.11179256439208984375,54200
224,1456014473.16207218170166015625,54768
225,1456014473.21212482452392578125,55352
226,1456014473.26139044761657714844,55936
227,1456014473.31156229972839355469,56536
228,1456014473.36169362068176269531,57152
229,1456014473.4118061065673828125,57776
230,1456014473.46221923828125,58416
231,1456014473.51152062416076660156,59048
232,1456014473.561740875244140625,59704
233,1456014473.61200737953186035156,60368
234,1456014473.66206121444702148438,61032
235,1456014473.7113132476806640625,61688
236,1456014473.76135396957397460938,62368
237,1456014473.81174707412719726562,63048
238,1456014473.86178874969482421875,63736
239,1456014473.91208887100219726562,64424
240,1456014473.96110868453979492188,65096
241,1456014474.01218199729919433594,65792
242,1456014474.06148505210876464844,66472
243,1456014474.11153244972229003906,67160
244,1456014474.16187167167663574219,67848
245,1456014474.2119770050048828125,68528
246,1456014474.26224112510681152344,69208
247,1456014474.31140232086181640625,69864
248,1456014474.36164617538452148438,70536
249,1456014474.41180634498596191406,71200
250,1456014474.46197772026062011719,71856
251,1456014474.51113438606262207031,72496
252,1456014474.56213521957397460938,73144
253,1456014474.61117959022521972656,73760
254,1456014474.66122364997863769531,74384
255,1456014474.71148920059204101562,75000
256,1456014474.76160025596618652344,75592
257,1456014474.81165337562561035156,76184
258,1456014474.86164402961730957031,76752
259,1456014474.91157698631286621094,77312
260,1456014474.96182703971862792969,77856
261,1456014475.01180720329284667969,78392
262,1456014475.06205296516418457031,78904
263,1456014475.11204171180725097656,79400
264,1456014475.16220712661743164062,79888
265,1456014475.21113348007202148438,80336
266,1456014475.26233887672424316406,80800
267,1456014475.31133413314819335938,81216
268,1456014475.36142945289611816406,81624
269,1456014475.41162919998168945312,82016
270,1456014475.46167063713073730469,82384
271,1456014475.51185250282287597656,82736
272,1456014475.56159424781799316406,83064
273,1456014475.61138987541198730469,83368
274,1456014475.66193222999572753906,83656
275,1456014475.7115936279296875,83912
276,1456014475.76213288307189941406,84160
277,1456014475.81160306930541992188,84376
278,1456014475.86216139793395996094,84576
279,1456014475.91151833534240722656,84744
280,1456014475.96215844154357910156,84896
281,1456014476.01143479347229003906,85016
282,1456014476.06207203865051269531,85120
283,1456014476.11143469810485839844,85200
284,1456014476.16193914413452148438,85248
285,1456014476.2112255096435546875,85280
286,1456014476.26164031028747558594,85288
287,1456014476.31214570999145507812,85272
288,1456014476.3614521026611328125,85232
289,1456014476.41201281547546386719,85160
290,1456014476.46133518218994140625,85072
291,1456014476.51193571090698242188,84960
292,1456014476.56107735633850097656,84824
293,1456014476.61146378517150878906,84664
294,1456014476.66180396080017089844,84480
295,1456014476.71215486526489257812,84272
296,1456014476.76166892051696777344,84048
297,1456014476.81195425987243652344,83792
298,1456014476.86158442497253417969,83528
299,1456014476.91207456588745117188,83224
300,1456014476.96160864830017089844,82912
301,1456014477.01193094253540039062,82576
302,1456014477.06124591827392578125,82216
303,1456014477.11171793937683105469,81840
304,1456014477.16209197044372558594,81440
305,1456014477.2116031646728515625,81024
306,1456014477.26199007034301757812,80584
307,1456014477.31158041954040527344,80136
308,1456014477.36207294464111328125,79656
309,1456014477.41159152984619140625,79168
310,1456014477.46191668510437011719,78664
311,1456014477.51241350173950195312,78136
312,1456014477.56176519393920898438,77608
313,1456014477.61207699775695800781,77048
314,1456014477.66168236732482910156,76488
315,1456014477.71203064918518066406,75904
316,1456014477.76168179512023925781,75320
317,1456014477.81205034255981445312,74712
318,1456014477.8614959716796875,74104
319,1456014477.91191148757934570312,73480
320,1456014477.96125841140747070312,72848
321,1456014478.01167941093444824219,72200
322,1456014478.06216096878051757812,71544
323,1456014478.11182761192321777344,70888
324,1456014478.16218304634094238281,70224
325,1456014478.21158480644226074219,69560
326,1456014478.2620716094970703125,68880
327,1456014478.31160569190979003906,68208
328,1456014478.36191153526306152344,67520
329,1456014478.41237163543701171875,66832
330,1456014478.46172165870666503906,66152
331,1456014478.51209115982055664062,65464
332,1456014478.56171655654907226562,64784
333,1456014478.61196255683898925781,64096
334,1456014478.66147780418395996094,63416
335,1456014478.71185255050659179688,62728
336,1456014478.7623119354248046875,62048
337,1456014478.81156206130981445312,61384
338,1456014478.8620243072509765625,60712
339,1456014478.91126227378845214844,60064
340,1456014478.96164679527282714844,59400
341,1456014479.01102375984191894531,58760
342,1456014479.06128859519958496094,58120
343,1456014479.11180043220520019531,57488
344,1456014479.16222381591796875,56856
345,1456014479.21174764633178710938,56256
346,1456014479.262042999267578125,55656
347,1456014479.31136798858642578125,55080
348,1456014479.36174917221069335938,54504
349,1456014479.41204118728637695312,53936
350,1456014479.46163153648376464844,53400
351,1456014479.51197648048400878906,52864
352,1456014479.56150913238525390625,52360
353,1456014479.61186504364013671875,51856
354,1456014479.66232132911682128906,51368
355,1456014479.71160888671875,50912
356,1456014479.76208066940307617188,50464
357,1456014479.81134057044982910156,50040
358,1456014479.86171865463256835938,49632
359,1456014479.91127920150756835938,49240
360,1456014479.96170592308044433594,48872
361,1456014480.01115942001342773438,48528
362,1456014480.061676025390625,48192
363,1456014480.1121845245361328125,47888
364,1456014480.16142821311950683594,47608
365,1456014480.21198344230651855469,47336
366,1456014480.26119184494018554688,47104
367,1456014480.31159043312072753906,46880
368,1456014480.36210489273071289062,46680
369,1456014480.41155362129211425781,46512
370,1456014480.46213483810424804688,46360
371,1456014480.51164412498474121094,46240
372,1456014480.5622997283935546875,46136
373,1456014480.6121883392333984375,46056
374,1456014480.66232037544250488281,46008
375,1456014480.71128439903259277344,45976
376,1456014480.76117205619812011719,45968
377,1456014480.81114697456359863281,45984
378,1456014480.86204457283020019531,46024
379,1456014480.91126537322998046875,46088
380,1456014480.96154260635375976562,46184
381,1456014481.01187801361083984375,46296
382,1456014481.06196880340576171875,46432
383,1456014481.11231589317321777344,46592
384,1456014481.16142773628234863281,46776
385,1456014481.21149468421936035156,46976
386,1456014481.26177000999450683594,47208
387,1456014481.3118228912353515625,47456
388,1456014481.36210751533508300781,47736
389,1456014481.41106581687927246094,48024
390,1456014481.46218895912170410156,48344
391,1456014481.51115942001342773438,48680
392,1456014481.56133365631103515625,49040
393,1456014481.61150574684143066406,49416
394,1456014481.66165566444396972656,49816
395,1456014481.71186900138854980469,50232
396,1456014481.76191401481628417969,50672
397,1456014481.8110370635986328125,51120
398,1456014481.86222290992736816406,51600
399,1456014481.91177010536193847656,52088
400,1456014481.96181917190551757812,52592
401,1456014482.01202821731567382812,53120
402,1456014482.06211209297180175781,53656
403,1456014482.1121540069580078125,54208
404,1456014482.16145873069763183594,54760
405,1456014482.21158933639526367188,55344
406,1456014482.26197361946105957031,55936
407,1456014482.31210350990295410156,56544
408,1456014482.36236405372619628906,57160
409,1456014482.41151165962219238281,57776
410,1456014482.46174073219299316406,58408
411,1456014482.51192951202392578125,59056
412,1456014482.56206250190734863281,59712
413,1456014482.61133623123168945312,60360
414,1456014482.66138935089111328125,61024
415,1456014482.71166920661926269531,61696
416,1456014482.76187849044799804688,62376
417,1456014482.82395148277282714844,63216
418,1456014482.86110281944274902344,63720
419,1456014482.91141796112060546875,64408
420,1456014482.96145677566528320312,65096
421,1456014483.011516571044921875,65784
422,1456014483.06187391281127929688,66480
423,1456014483.11199283599853515625,67160
424,1456014483.16122317314147949219,67832
425,1456014483.21135997772216796875,68520
426,1456014483.26171588897705078125,69200
427,1456014483.31190943717956542969,69872
428,1456014483.36215972900390625,70544
429,1456014483.41123104095458984375,71192
430,1456014483.461399078369140625,71848
431,1456014483.51166367530822753906,72504
432,1456014483.56170010566711425781,73144
433,1456014483.6118831634521484375,73776
434,1456014483.66193389892578125,74392
435,1456014483.71232485771179199219,75008
436,1456014483.76145577430725097656,75592
437,1456014483.81160593032836914062,76184
438,1456014483.86160421371459960938,76752
439,1456014483.91156911849975585938,77312
440,1456014483.96178841590881347656,77856
441,1456014484.01174688339233398438,78392
442,1456014484.06202363967895507812,78904
443,1456014484.11198592185974121094,79400
444,1456014484.16210532188415527344,79888
445,1456014484.2120723724365234375,80352
446,1456014484.26220989227294921875,80792
447,1456014484.31124043464660644531,81216
448,1456014484.36120510101318359375,81624
449,1456014484.41136050224304199219,82016
450,1456014484.46121668815612792969,82384
451,1456014484.51144719123840332031,82736
452,1456014484.56216502189636230469,83064
453,1456014484.61193418502807617188,83368
454,1456014484.66149353981018066406,83656
455,1456014484.71226072311401367188,83920
456,1456014484.76176691055297851562,84160
457,1456014484.81119322776794433594,84376
458,1456014484.86176609992980957031,84568
459,1456014484.91220569610595703125,84744
460,1456014484.96192049980163574219,84896
461,1456014485.0111026763916015625,85016
462,1456014485.06156849861145019531,85120
463,1456014485.11195778846740722656,85200
464,1456014485.16131186485290527344,85248
465,1456014485.21173405647277832031,85280
466,1456014485.26209855079650878906,85288
467,1456014485.31154346466064453125,85272
468,1456014485.36187720298767089844,85232
469,1456014485.41140127182006835938,85168
470,1456014485.46185421943664550781,85072
471,1456014485.51129055023193359375,84960
472,1456014485.56161808967590332031,84824
473,1456014485.61211299896240234375,84664
474,1456014485.66143560409545898438,84480
475,1456014485.71179533004760742188,84280
476,1456014485.76119589805603027344,84048
477,1456014485.81145215034484863281,83800
478,1456014485.86211442947387695312,83520
479,1456014485.91153097152709960938,83232
480,1456014485.9620876312255859375,82912
481,1456014486.01147508621215820312,82576
482,1456014486.062068939208984375,82216
483,1456014486.11148571968078613281,81840
484,1456014486.16190981864929199219,81440
485,1456014486.21145582199096679688,81024
486,1456014486.26181721687316894531,80584
487,1456014486.31117272377014160156,80136
488,1456014486.36164832115173339844,79656
489,1456014486.4122180938720703125,79168
490,1456014486.46161913871765136719,78664
491,1456014486.51216173171997070312,78136
492,1456014486.56150698661804199219,77608
493,1456014486.61183404922485351562,77056
494,1456014486.66154646873474121094,76488
495,1456014486.71190142631530761719,75912
496,1456014486.76135087013244628906,75328
497,1456014486.81178760528564453125,74712
498,1456014486.86239123344421386719,74096
499,1456014486.91175127029418945312,73480
500,1456014486.96230554580688476562,72840
501,1456014487.01155591011047363281,72208
502,1456014487.06194353103637695312,71552
503,1456014487.1116504669189453125,70896
504,1456014487.16215109825134277344,70224
505,1456014487.21169185638427734375,69560
506,1456014487.26203632354736328125,68880
507,1456014487.31150293350219726562,68208
508,1456014487.36186909675598144531,67520
509,1456014487.41228079795837402344,66832
510,1456014487.46162271499633789062,66152
511,1456014487.51197981834411621094,65464
512,1456014487.56168603897094726562,64784
513,1456014487.6118068695068359375,64096
514,1456014487.66108107566833496094,63424
515,1456014487.71141576766967773438,62736
516,1456014487.76192378997802734375,62056
517,1456014487.81119418144226074219,61392
518,1456014487.86175870895385742188,60720
519,1456014487.91222715377807617188,60048
520,1456014487.96160054206848144531,59400
521,1456014488.01106286048889160156,58760
522,1456014488.06153821945190429688,58120
523,1456014488.11202454566955566406,57480
524,1456014488.16117882728576660156,56872
525,1456014488.21168422698974609375,56256
526,1456014488.2619724273681640625,55656
527,1456014488.31143283843994140625,55080
528,1456014488.3618869781494140625,54496
529,1456014488.41214609146118164062,53936
530,1456014488.46169328689575195312,53400
531,1456014488.51204133033752441406,52864
532,1456014488.56142210960388183594,52360
533,1456014488.61174035072326660156,51856
534,1456014488.66222500801086425781,51368
535,1456014488.711658477783203125,50912
536,1456014488.76230192184448242188,50456
537,1456014488.8115253448486328125,50040
538,1456014488.86184048652648925781,49624
539,1456014488.91123604774475097656,49240
540,1456014488.96170568466186523438,48872
541,1456014489.01218342781066894531,48520
542,1456014489.06151604652404785156,48192
543,1456014489.1121082305908203125,47888
544,1456014489.16139745712280273438,47608
545,1456014489.21201562881469726562,47336
546,1456014489.26137137413024902344,47104
547,1456014489.31168889999389648438,46880
548,1456014489.36219286918640136719,46680
549,1456014489.41161608695983886719,46512
550,1456014489.462207794189453125,46360
551,1456014489.51175928115844726562,46240
552,1456014489.56129980087280273438,46136
553,1456014489.61126232147216796875,46056
554,1456014489.66134810447692871094,46008
555,1456014489.71111512184143066406,45976
556,1456014489.76202392578125,45968
557,1456014489.81208133697509765625,45984
558,1456014489.86208653450012207031,46024
559,1456014489.91154217720031738281,46088
560,1456014489.96162486076354980469,46184
561,1456014490.01197838783264160156,46296
562,1456014490.06202578544616699219,46432
563,1456014490.11234498023986816406,46592
564,1456014490.16151690483093261719,46776
565,1456014490.21155571937561035156,46976
566,1456014490.26181292533874511719,47208
567,1456014490.31189060211181640625,47464
568,1456014490.3612041473388671875,47728
569,1456014490.41126370429992675781,48024
570,1456014490.46168637275695800781,48344
571,1456014490.5118579864501953125,48680
572,1456014490.56208014488220214844,49040
573,1456014490.6122035980224609375,49424
574,1456014490.66116952896118164062,49816
575,1456014490.71146559715270996094,50232
576,1456014490.76156210899353027344,50672
577,1456014490.81177973747253417969,51128
578,1456014490.86172580718994140625,51600
579,1456014490.91209316253662109375,52088
580,1456014490.96102643013000488281,52584
581,1456014491.01237130165100097656,53120
582,1456014491.06155133247375488281,53648
583,1456014491.11167144775390625,54200
584,1456014491.16192317008972167969,54768
585,1456014491.21201205253601074219,55352
586,1456014491.26125359535217285156,55928
587,1456014491.31145882606506347656,56536
588,1456014491.36181426048278808594,57152
589,1456014491.41189622879028320312,57776
590,1456014491.46215176582336425781,58416
591,1456014491.51119327545166015625,59048
592,1456014491.56119489669799804688,59696
593,1456014491.61145615577697753906,60360
594,1456014491.6615886688232421875,61024
595,1456014491.71184253692626953125,61696
596,1456014491.7617969512939453125,62376
597,1456014491.81218934059143066406,63056
598,1456014491.86115813255310058594,63728
599,1456014491.91140532493591308594,64408
600,1456014491.96160793304443359375,65104
601,1456014492.01169657707214355469,65784
602,1456014492.06199908256530761719,66480
603,1456014492.11102294921875,67152
604,1456014492.16147851943969726562,67840
605,1456014492.21166276931762695312,68520
606,1456014492.26195168495178222656,69200
607,1456014492.31207942962646484375,69880
608,1456014492.36120748519897460938,70536
609,1456014492.41125845909118652344,71192
610,1456014492.46142554283142089844,71848
611,1456014492.51170992851257324219,72504
612,1456014492.56182193756103515625,73144
613,1456014492.61211943626403808594,73776
614,1456014492.66205763816833496094,74392
615,1456014492.71230244636535644531,75008
616,1456014492.76149487495422363281,75592
617,1456014492.81186079978942871094,76184
618,1456014492.86192750930786132812,76760
619,1456014492.91187429428100585938,77312
620,1456014492.96207213401794433594,77864
621,1456014493.01204729080200195312,78392
622,1456014493.0612392425537109375,78896
623,1456014493.11118102073669433594,79392
624,1456014493.16233706474304199219,79888
625,1456014493.211170196533203125,80344
626,1456014493.26117658615112304688,80784
627,1456014493.31223893165588378906,81224
628,1456014493.36106777191162109375,81624
629,1456014493.41117334365844726562,82016
630,1456014493.46219778060913085938,82392
631,1456014493.51143503189086914062,82736
632,1456014493.56195235252380371094,83064
633,1456014493.61168980598449707031,83368
634,1456014493.66111969947814941406,83648
635,1456014493.71195650100708007812,83920
636,1456014493.76151061058044433594,84160
637,1456014493.81198835372924804688,84376
638,1456014493.86143088340759277344,84568
639,1456014493.91190600395202636719,84744
640,1456014493.96150970458984375,84888
641,1456014494.01188707351684570312,85016
642,1456014494.06126952171325683594,85120
643,1456014494.11168956756591796875,85200
644,1456014494.16215872764587402344,85248
645,1456014494.2114315032958984375,85280
646,1456014494.261806488037109375,85288
647,1456014494.31143331527709960938,85272
648,1456014494.36174297332763671875,85232
649,1456014494.41104578971862792969,85168
650,1456014494.46128249168395996094,85072
651,1456014494.51174187660217285156,84960
652,1456014494.56201481819152832031,84824
653,1456014494.61153316497802734375,84664
654,1456014494.66195821762084960938,84480
655,1456014494.71116924285888671875,84280
656,1456014494.76182913780212402344,84048
657,1456014494.81202435493469238281,83792
658,1456014494.86154055595397949219,83528
659,1456014494.91200923919677734375,83224
660,1456014494.96131992340087890625,82912
661,1456014495.01169347763061523438,82576
662,1456014495.062175750732421875,82216
663,1456014495.11152768135070800781,81840
664,1456014495.1619243621826171875,81440
665,1456014495.2114772796630859375,81024
666,1456014495.26185512542724609375,80584
667,1456014495.31119322776794433594,80136
668,1456014495.36161637306213378906,79664
669,1456014495.41215610504150390625,79168
670,1456014495.46159458160400390625,78664
671,1456014495.51230788230895996094,78136
672,1456014495.56171703338623046875,77608
673,1456014495.61213588714599609375,77048
674,1456014495.66172671318054199219,76488
675,1456014495.71215724945068359375,75904
676,1456014495.76174592971801757812,75320
677,1456014495.81213474273681640625,74712
678,1456014495.86160802841186523438,74104
679,1456014495.9119815826416015625,73472
680,1456014495.96143007278442382812,72848
681,1456014496.01190423965454101562,72200
682,1456014496.06114482879638671875,71560
683,1456014496.11169791221618652344,70896
684,1456014496.16202545166015625,70224
685,1456014496.21140527725219726562,69560
686,1456014496.26186442375183105469,68880
687,1456014496.31127691268920898438,68208
688,1456014496.36161756515502929688,67528
689,1456014496.41222929954528808594,66832
690,1456014496.46155786514282226562,66160
691,1456014496.51192259788513183594,65464
692,1456014496.56141519546508789062,64784
693,1456014496.61167550086975097656,64096
694,1456014496.66114950180053710938,63424
695,1456014496.71152067184448242188,62736
696,1456014496.76197767257690429688,62056
697,1456014496.81110143661499023438,61392
698,1456014496.86168956756591796875,60720
699,1456014496.91206717491149902344,60048
700,1456014496.96142482757568359375,59408
701,1456014497.01190781593322753906,58752
702,1456014497.06109786033630371094,58120
703,1456014497.11169719696044921875,57488
704,1456014497.16212821006774902344,56864
705,1456014497.21166014671325683594,56256
706,1456014497.26199221611022949219,55656
707,1456014497.31148743629455566406,55080
708,1456014497.36189794540405273438,54496
709,1456014497.41214108467102050781,53936
710,1456014497.461627960205078125,53400
711,1456014497.51199436187744140625,52864
712,1456014497.56149172782897949219,52360
713,1456014497.61177730560302734375,51856
714,1456014497.66215467453002929688,51368
715,1456014497.71141314506530761719,50912
716,1456014497.76199293136596679688,50464
717,1456014497.81127691268920898438,50040
718,1456014497.86167621612548828125,49632
719,1456014497.91117358207702636719,49240
720,1456014497.96157598495483398438,48872
721,1456014498.01201033592224121094,48520
722,1456014498.06128096580505371094,48200
723,1456014498.1119670867919921875,47888
724,1456014498.16111516952514648438,47608
725,1456014498.21162009239196777344,47344
726,1456014498.26194548606872558594,47096
727,1456014498.31118059158325195312,46880
728,1456014498.361721038818359375,46688
729,1456014498.41105794906616210938,46512
730,1456014498.46165537834167480469,46368
731,1456014498.51106715202331542969,46240
732,1456014498.56188178062438964844,46136
733,1456014498.6117572784423828125,46056
734,1456014498.6617946624755859375,46008
735,1456014498.7118129730224609375,45976
736,1456014498.76179432868957519531,45968
737,1456014498.811862945556640625,45984
738,1456014498.86183381080627441406,46024
739,1456014498.91216301918029785156,46096
740,1456014498.96130347251892089844,46184
741,1456014499.01171565055847167969,46296
742,1456014499.061824798583984375,46432
743,1456014499.1121063232421875,46592
744,1456014499.16108465194702148438,46768
745,1456014499.21215009689331054688,46984
746,1456014499.26141834259033203125,47208
747,1456014499.31147480010986328125,47456
748,1456014499.36174082756042480469,47736
749,1456014499.41180539131164550781,48032
750,1456014499.46226572990417480469,48344
751,1456014499.51142215728759765625,48680
752,1456014499.561618804931640625,49040
753,1456014499.61184835433959960938,49416
754,1456014499.6619548797607421875,49816
755,1456014499.71109628677368164062,50232
756,1456014499.76214742660522460938,50672
757,1456014499.81135606765747070312,51120
758,1456014499.86149263381958007812,51592
759,1456014499.91194629669189453125,52088
760,1456014499.96203446388244628906,52592
761,1456014500.01232361793518066406,53120
762,1456014500.06143641471862792969,53648
763,1456014500.11155247688293457031,54200
764,1456014500.16190791130065917969,54768
765,1456014500.21196532249450683594,55352
766,1456014500.261196136474609375,55928
767,1456014500.31117653846740722656,56536
768,1456014500.36147856712341308594,57152
769,1456014500.41165280342102050781,57776
770,1456014500.46193599700927734375,58416
771,1456014500.51206612586975097656,59056
772,1456014500.56104445457458496094,59696
773,1456014500.61126923561096191406,60360
774,1456014500.66143465042114257812,61024
775,1456014500.71184229850769042969,61696
776,1456014500.76197457313537597656,62376
777,1456014500.81224346160888671875,63056
778,1456014500.86114597320556640625,63728
