id, time (s), size (bits)
84,1456014465.26925826072692871094,69304
85,1456014465.31854200363159179688,69960
86,1456014465.36893677711486816406,70632
87,1456014465.41821646690368652344,71288
88,1456014465.46840190887451171875,71944
89,1456014465.51868867874145507812,72592
90,1456014465.56882548332214355469,73232
91,1456014465.6180362701416015625,73848
92,1456014465.66798615455627441406,74464
93,1456014465.71850323677062988281,75080
94,1456014465.76881480216979980469,75680
95,1456014465.81914591789245605469,76264
96,1456014465.86815047264099121094,76824
97,1456014465.91805124282836914062,77384
98,1456014465.96883749961853027344,77936
99,1456014466.01886272430419921875,78464
100,1456014466.06906294822692871094,78976
101,1456014466.11900544166564941406,79472
102,1456014466.16956877708435058594,79952
103,1456014466.21850156784057617188,80408
104,1456014466.26881551742553710938,80856
105,1456014466.3190097808837890625,81280
106,1456014466.36903214454650878906,81688
107,1456014466.4185161590576171875,82064
108,1456014466.46864271163940429688,82432
109,1456014466.51828694343566894531,82776
110,1456014466.5688610076904296875,83104
111,1456014466.61871004104614257812,83408
112,1456014466.66794490814208984375,83688
113,1456014466.71870636940002441406,83952
114,1456014466.7682018280029296875,84184
115,1456014466.81843471527099609375,84400
116,1456014466.8689517974853515625,84600
117,1456014466.9190692901611328125,84768
118,1456014466.96834325790405273438,84912
119,1456014467.01857042312622070312,85032
120,1456014467.06911969184875488281,85136
121,1456014467.11800384521484375,85208
122,1456014467.16955780982971191406,85256
123,1456014467.21857810020446777344,85288
124,1456014467.26885962486267089844,85288
125,1456014467.31814742088317871094,85264
126,1456014467.36818242073059082031,85224
127,1456014467.41862916946411132812,85152
128,1456014467.46870112419128417969,85064
129,1456014467.51872801780700683594,84944
130,1456014467.56887912750244140625,84800
131,1456014467.61946225166320800781,84640
132,1456014467.66844964027404785156,84456
133,1456014467.71862125396728515625,84248
134,1456014467.76902103424072265625,84016
135,1456014467.81905889511108398438,83760
136,1456014467.86859965324401855469,83488
137,1456014467.91878962516784667969,83184
138,1456014467.96916627883911132812,82864
139,1456014468.01814937591552734375,82528
140,1456014468.06830239295959472656,82168
141,1456014468.11841177940368652344,81784
142,1456014468.1685428619384765625,81384
143,1456014468.21895146369934082031,80960
144,1456014468.26810407638549804688,80528
145,1456014468.31865763664245605469,80064
146,1456014468.3688793182373046875,79592
147,1456014468.4191799163818359375,79096
148,1456014468.468196868896484375,78600
149,1456014468.51858592033386230469,78072
150,1456014468.56879639625549316406,77528
151,1456014468.61896228790283203125,76976
152,1456014468.66846728324890136719,76416
153,1456014468.71858620643615722656,75832
154,1456014468.76846218109130859375,75240
155,1456014468.81844425201416015625,74632
156,1456014468.8688373565673828125,74016
157,1456014468.91900491714477539062,73384
158,1456014468.96928620338439941406,72752
159,1456014469.01825094223022460938,72120
160,1456014469.06853628158569335938,71464
161,1456014469.11891865730285644531,70800
162,1456014469.169055938720703125,70128
163,1456014469.21850347518920898438,69472
164,1456014469.2684268951416015625,68792
165,1456014469.31893157958984375,68104
166,1456014469.36905789375305175781,67424
167,1456014469.41937351226806640625,66736
168,1456014469.46848773956298828125,66064
169,1456014469.51862001419067382812,65376
170,1456014469.56910753250122070312,64680
171,1456014469.61808919906616210938,64008
172,1456014469.66847252845764160156,63320
173,1456014469.71851015090942382812,62640
174,1456014469.76864790916442871094,61960
175,1456014469.81872057914733886719,61288
176,1456014469.869091033935546875,60616
177,1456014469.91809821128845214844,59968
178,1456014469.96805453300476074219,59320
179,1456014470.01853632926940917969,58664
180,1456014470.06870031356811523438,58024
181,1456014470.1189670562744140625,57392
182,1456014470.16907525062561035156,56776
183,1456014470.21832680702209472656,56176
184,1456014470.26841425895690917969,55584
185,1456014470.31884598731994628906,54992
186,1456014470.36901831626892089844,54416
187,1456014470.41898989677429199219,53864
188,1456014470.46846747398376464844,53328
189,1456014470.51859998703002929688,52800
190,1456014470.56884264945983886719,52280
191,1456014470.61906218528747558594,51784
192,1456014470.66818976402282714844,51312
193,1456014470.71805620193481445312,50856
194,1456014470.76825070381164550781,50408
195,1456014470.8187961578369140625,49976
196,1456014470.86889743804931640625,49568
197,1456014470.91840839385986328125,49192
198,1456014470.96844696998596191406,48824
199,1456014471.01880717277526855469,48472
200,1456014471.06898713111877441406,48152
201,1456014471.11941027641296386719,47840
202,1456014471.16839170455932617188,47568
203,1456014471.21891474723815917969,47304
204,1456014471.26897120475769042969,47064
205,1456014471.31912684440612792969,46848
206,1456014471.36854124069213867188,46664
207,1456014471.41852021217346191406,46488
208,1456014471.46892404556274414062,46344
209,1456014471.51904582977294921875,46224
210,1456014471.56861662864685058594,46128
211,1456014471.61855554580688476562,46048
212,1456014471.66859483718872070312,46000
213,1456014471.71845960617065429688,45968
214,1456014471.76848316192626953125,45968
215,1456014471.81865429878234863281,45992
216,1456014471.86852765083312988281,46032
217,1456014471.9189128875732421875,46104
218,1456014471.96900773048400878906,46200
219,1456014472.01947784423828125,46312
220,1456014472.068538665771484375,46448
221,1456014472.11901998519897460938,46616
222,1456014472.16813683509826660156,46800
223,1456014472.21839261054992675781,47008
224,1456014472.26870989799499511719,47240
225,1456014472.31894040107727050781,47496
226,1456014472.36837410926818847656,47768
227,1456014472.41848802566528320312,48072
228,1456014472.46893477439880371094,48392
229,1456014472.51911568641662597656,48736
230,1456014472.568347930908203125,49088
231,1456014472.61856293678283691406,49472
232,1456014472.66870331764221191406,49872
233,1456014472.71900987625122070312,50296
234,1456014472.76806163787841796875,50728
235,1456014472.81838631629943847656,51184
236,1456014472.8685436248779296875,51664
237,1456014472.91895985603332519531,52160
238,1456014472.96794438362121582031,52656
239,1456014473.01839995384216308594,53184
240,1456014473.06867003440856933594,53728
241,1456014473.118488311767578125,54280
242,1456014473.16894984245300292969,54848
243,1456014473.21801590919494628906,55416
244,1456014473.26837062835693359375,56016
245,1456014473.31860876083374023438,56624
246,1456014473.36921143531799316406,57248
247,1456014473.41838192939758300781,57864
248,1456014473.46883463859558105469,58504
249,1456014473.51904463768005371094,59152
250,1456014473.56797933578491210938,59784
251,1456014473.61896586418151855469,60456
252,1456014473.66803765296936035156,61112
253,1456014473.71829509735107421875,61784
254,1456014473.76849699020385742188,62464
255,1456014473.81908059120178222656,63152
256,1456014473.86804175376892089844,63816
257,1456014473.91879558563232421875,64512
258,1456014473.96904206275939941406,65200
259,1456014474.01798605918884277344,65872
260,1456014474.06843972206115722656,66568
261,1456014474.11860036849975585938,67256
262,1456014474.16893982887268066406,67944
263,1456014474.21808195114135742188,68608
264,1456014474.2684688568115234375,69288
265,1456014474.31866145133972167969,69968
266,1456014474.36914849281311035156,70640
267,1456014474.41829538345336914062,71288
268,1456014474.46828603744506835938,71944
269,1456014474.51873135566711425781,72592
270,1456014474.56890535354614257812,73232
271,1456014474.61922430992126464844,73864
272,1456014474.66838741302490234375,74472
273,1456014474.71890807151794433594,75088
274,1456014474.76814556121826171875,75672
275,1456014474.81828403472900390625,76256
276,1456014474.8683109283447265625,76832
277,1456014474.91825103759765625,77384
278,1456014474.96857762336730957031,77928
279,1456014475.01856303215026855469,78456
280,1456014475.06832242012023925781,78968
281,1456014475.11837315559387207031,79464
282,1456014475.168689727783203125,79944
283,1456014475.21876621246337890625,80408
284,1456014475.26899743080139160156,80856
285,1456014475.31901264190673828125,81280
286,1456014475.36908745765686035156,81688
287,1456014475.41834783554077148438,82064
288,1456014475.46888661384582519531,82440
289,1456014475.51872467994689941406,82784
290,1456014475.56802773475646972656,83104
291,1456014475.61873936653137207031,83408
292,1456014475.668056488037109375,83688
293,1456014475.71883177757263183594,83952
294,1456014475.76818513870239257812,84184
295,1456014475.81836605072021484375,84400
296,1456014475.8687038421630859375,84600
297,1456014475.91890764236450195312,84768
298,1456014475.96842980384826660156,84912
299,1456014476.0185222625732421875,85032
300,1456014476.06902813911437988281,85128
301,1456014476.11802053451538085938,85208
302,1456014476.16816234588623046875,85256
303,1456014476.21829009056091308594,85280
304,1456014476.26847386360168457031,85288
305,1456014476.31876420974731445312,85264
306,1456014476.36895012855529785156,85224
307,1456014476.41848158836364746094,85152
308,1456014476.46860671043395996094,85064
309,1456014476.519023895263671875,84944
310,1456014476.5679874420166015625,84808
311,1456014476.61951971054077148438,84640
312,1456014476.66859221458435058594,84456
313,1456014476.718685150146484375,84248
314,1456014476.76906657218933105469,84016
315,1456014476.81807851791381835938,83760
316,1456014476.86853909492492675781,83488
317,1456014476.91872549057006835938,83184
318,1456014476.96922421455383300781,82864
319,1456014477.01809477806091308594,82528
320,1456014477.06846332550048828125,82168
321,1456014477.1186542510986328125,81784
322,1456014477.16884016990661621094,81384
323,1456014477.21822381019592285156,80968
324,1456014477.26852178573608398438,80528
325,1456014477.31882023811340332031,80064
326,1456014477.36895155906677246094,79592
327,1456014477.41942739486694335938,79096
328,1456014477.46838021278381347656,78592
329,1456014477.51886796951293945312,78064
330,1456014477.56911325454711914062,77528
331,1456014477.61793994903564453125,76984
332,1456014477.66847157478332519531,76416
333,1456014477.71862196922302246094,75832
334,1456014477.76897478103637695312,75232
335,1456014477.81906437873840332031,74624
336,1456014477.86824655532836914062,74024
337,1456014477.91814827919006347656,73400
338,1456014477.96836757659912109375,72760
339,1456014478.01849198341369628906,72112
340,1456014478.06886053085327148438,71456
341,1456014478.11844635009765625,70808
342,1456014478.16857504844665527344,70136
343,1456014478.2189311981201171875,69464
344,1456014478.26913905143737792969,68784
345,1456014478.31829595565795898438,68120
346,1456014478.368427276611328125,67432
347,1456014478.41887688636779785156,66744
348,1456014478.46899485588073730469,66056
349,1456014478.51908731460571289062,65368
350,1456014478.568622589111328125,64688
351,1456014478.61833024024963378906,64008
352,1456014478.66883182525634765625,63320
353,1456014478.71896576881408691406,62632
354,1456014478.76927351951599121094,61952
355,1456014478.8182277679443359375,61296
356,1456014478.86862015724182128906,60624
357,1456014478.91867208480834960938,59960
358,1456014478.968814849853515625,59312
359,1456014479.01836109161376953125,58672
360,1456014479.06883478164672851562,58024
361,1456014479.11913800239562988281,57392
362,1456014479.16808485984802246094,56784
363,1456014479.21830224990844726562,56176
364,1456014479.2682647705078125,55584
365,1456014479.31879162788391113281,54992
366,1456014479.36900639533996582031,54416
367,1456014479.41816163063049316406,53872
368,1456014479.46845936775207519531,53328
369,1456014479.51876974105834960938,52792
370,1456014479.56909847259521484375,52280
371,1456014479.61800360679626464844,51792
372,1456014479.66849446296691894531,51312
373,1456014479.71859622001647949219,50848
374,1456014479.76914954185485839844,50400
375,1456014479.81819915771484375,49984
376,1456014479.8681240081787109375,49576
377,1456014479.91851663589477539062,49192
378,1456014479.96874022483825683594,48824
379,1456014480.01912212371826171875,48472
380,1456014480.06809067726135253906,48152
381,1456014480.11842823028564453125,47848
382,1456014480.16847395896911621094,47568
383,1456014480.21887183189392089844,47304
384,1456014480.26910638809204101562,47064
385,1456014480.31808233261108398438,46856
386,1456014480.36837482452392578125,46664
387,1456014480.41849112510681152344,46488
388,1456014480.46878170967102050781,46344
389,1456014480.51892733573913574219,46224
390,1456014480.56862163543701171875,46128
391,1456014480.61857366561889648438,46048
392,1456014480.66860866546630859375,46000
393,1456014480.71862840652465820312,45968
394,1456014480.76850390434265136719,45968
395,1456014480.81868839263916015625,45992
396,1456014480.868648529052734375,46032
397,1456014480.91893124580383300781,46104
398,1456014480.96909308433532714844,46200
399,1456014481.01856231689453125,46312
400,1456014481.06867218017578125,46448
401,1456014481.11918425559997558594,46616
402,1456014481.16839933395385742188,46800
403,1456014481.21843194961547851562,47008
404,1456014481.26886224746704101562,47240
405,1456014481.31902265548706054688,47496
406,1456014481.3682117462158203125,47768
407,1456014481.41844892501831054688,48072
408,1456014481.46890735626220703125,48392
409,1456014481.51899743080139160156,48736
410,1456014481.56824421882629394531,49088
411,1456014481.61876368522644042969,49472
412,1456014481.6689014434814453125,49872
413,1456014481.71837282180786132812,50288
414,1456014481.76848173141479492188,50728
415,1456014481.81894612312316894531,51192
416,1456014481.86796855926513671875,51656
417,1456014481.91831517219543457031,52152
418,1456014481.96857857704162597656,52664
419,1456014482.01907229423522949219,53192
420,1456014482.06827282905578613281,53720
421,1456014482.11831116676330566406,54272
422,1456014482.16871047019958496094,54848
423,1456014482.2187633514404296875,55424
424,1456014482.2680377960205078125,56008
425,1456014482.31803011894226074219,56616
426,1456014482.36841273307800292969,57240
427,1456014482.41862463951110839844,57864
428,1456014482.46893191337585449219,58504
429,1456014482.51914882659912109375,59152
430,1456014482.56835389137268066406,59792
431,1456014482.61850833892822265625,60456
432,1456014482.66873288154602050781,61120
433,1456014482.71805095672607421875,61784
434,1456014482.76802706718444824219,62456
435,1456014482.81844115257263183594,63144
436,1456014482.86865305900573730469,63824
437,1456014482.91898703575134277344,64512
438,1456014482.96815514564514160156,65192
439,1456014483.01842045783996582031,65880
440,1456014483.06851029396057128906,66568
441,1456014483.11872959136962890625,67256
442,1456014483.1683025360107421875,67928
443,1456014483.21877789497375488281,68616
444,1456014483.26943373680114746094,69304
445,1456014483.31853508949279785156,69960
446,1456014483.36894488334655761719,70632
447,1456014483.41804051399230957031,71280
448,1456014483.46806097030639648438,71936
449,1456014483.51836681365966796875,72584
450,1456014483.56846451759338378906,73224
451,1456014483.6188602447509765625,73856
452,1456014483.66901040077209472656,74480
453,1456014483.71824765205383300781,75080
454,1456014483.76851582527160644531,75680
455,1456014483.81866455078125,76264
456,1456014483.86883783340454101562,76832
457,1456014483.91877317428588867188,77392
458,1456014483.96906805038452148438,77936
459,1456014484.01798129081726074219,78456
460,1456014484.06833529472351074219,78968
461,1456014484.11817574501037597656,79464
462,1456014484.16829252243041992188,79944
463,1456014484.21811008453369140625,80400
464,1456014484.26831507682800292969,80848
465,1456014484.31833124160766601562,81272
466,1456014484.36836695671081542969,81680
467,1456014484.41873002052307128906,82072
468,1456014484.46886563301086425781,82440
469,1456014484.5186939239501953125,82784
470,1456014484.56809163093566894531,83104
471,1456014484.61927056312561035156,83416
472,1456014484.66867423057556152344,83688
473,1456014484.71826171875,83952
474,1456014484.76871061325073242188,84192
475,1456014484.81879758834838867188,84408
476,1456014484.86801552772521972656,84592
477,1456014484.918209075927734375,84760
478,1456014484.96853041648864746094,84912
479,1456014485.0188999176025390625,85032
480,1456014485.06916546821594238281,85136
481,1456014485.11831402778625488281,85208
482,1456014485.16892027854919433594,85256
483,1456014485.2189178466796875,85288
484,1456014485.26812744140625,85288
485,1456014485.31864690780639648438,85264
486,1456014485.36879611015319824219,85224
487,1456014485.41819500923156738281,85152
488,1456014485.46831583976745605469,85064
489,1456014485.51865172386169433594,84944
490,1456014485.5688190460205078125,84808
491,1456014485.61938309669494628906,84640
492,1456014485.66844916343688964844,84456
493,1456014485.71860742568969726562,84248
494,1456014485.76801276206970214844,84016
495,1456014485.81915903091430664062,83760
496,1456014485.86848711967468261719,83488
497,1456014485.9186534881591796875,83184
498,1456014485.96912860870361328125,82864
499,1456014486.01809453964233398438,82528
500,1456014486.06822896003723144531,82168
501,1456014486.11845636367797851562,81784
502,1456014486.16865444183349609375,81384
503,1456014486.21799015998840332031,80968
504,1456014486.26821136474609375,80528
505,1456014486.31860232353210449219,80064
506,1456014486.36841821670532226562,79592
507,1456014486.418918609619140625,79096
508,1456014486.46904921531677246094,78592
509,1456014486.518169403076171875,78072
510,1456014486.56899189949035644531,77528
511,1456014486.61800503730773925781,76984
512,1456014486.66843008995056152344,76416
513,1456014486.71843981742858886719,75832
514,1456014486.76878833770751953125,75232
515,1456014486.81878185272216796875,74632
516,1456014486.87007212638854980469,74000
517,1456014486.91903591156005859375,73384
518,1456014486.96822810173034667969,72760
519,1456014487.01846098899841308594,72112
520,1456014487.06863069534301757812,71464
521,1456014487.11809802055358886719,70808
522,1456014487.16816592216491699219,70144
523,1456014487.21844911575317382812,69472
524,1456014487.26867032051086425781,68792
525,1456014487.31912636756896972656,68104
526,1456014487.36804652214050292969,67440
527,1456014487.41853594779968261719,66744
528,1456014487.46873211860656738281,66056
529,1456014487.5187778472900390625,65368
530,1456014487.5691852569580078125,64680
531,1456014487.61813402175903320312,64008
532,1456014487.66848921775817871094,63320
533,1456014487.71863603591918945312,62640
534,1456014487.76911973953247070312,61960
535,1456014487.81795549392700195312,61304
536,1456014487.86962628364562988281,60608
537,1456014487.91863727569580078125,59968
538,1456014487.96876478195190429688,59312
539,1456014488.01905703544616699219,58656
540,1456014488.06804156303405761719,58032
541,1456014488.11884617805480957031,57400
542,1456014488.16893815994262695312,56776
543,1456014488.21925663948059082031,56168
544,1456014488.26828908920288085938,55584
545,1456014488.318874359130859375,54992
546,1456014488.36901783943176269531,54416
547,1456014488.41918516159057617188,53864
548,1456014488.46856927871704101562,53328
549,1456014488.51863217353820800781,52800
550,1456014488.56898212432861328125,52280
551,1456014488.6191196441650390625,51784
552,1456014488.66825008392333984375,51312
553,1456014488.71830606460571289062,50848
554,1456014488.76884603500366210938,50400
555,1456014488.81884503364562988281,49976
556,1456014488.86905741691589355469,49568
557,1456014488.91840004920959472656,49192
558,1456014488.9684658050537109375,48824
559,1456014489.01887607574462890625,48472
560,1456014489.0689697265625,48152
561,1456014489.11836099624633789062,47848
562,1456014489.16848134994506835938,47568
563,1456014489.21869301795959472656,47304
564,1456014489.26895761489868164062,47064
565,1456014489.31911373138427734375,46848
566,1456014489.36840891838073730469,46664
567,1456014489.41858553886413574219,46488
568,1456014489.46893906593322753906,46344
569,1456014489.51901173591613769531,46224
570,1456014489.56883955001831054688,46128
571,1456014489.61889934539794921875,46048
572,1456014489.66897106170654296875,46000
573,1456014489.71896147727966308594,45968
574,1456014489.76894021034240722656,45968
575,1456014489.81904196739196777344,45992
576,1456014489.86909055709838867188,46032
577,1456014489.91850233078002929688,46104
578,1456014489.96858882904052734375,46192
579,1456014490.01912140846252441406,46312
580,1456014490.06808137893676757812,46448
581,1456014490.11816763877868652344,46616
582,1456014490.1684131622314453125,46800
583,1456014490.21857333183288574219,47008
584,1456014490.2690334320068359375,47240
585,1456014490.31810688972473144531,47496
586,1456014490.36843776702880859375,47768
587,1456014490.41868686676025390625,48072
588,1456014490.46928310394287109375,48392
589,1456014490.51840567588806152344,48728
590,1456014490.56878876686096191406,49096
591,1456014490.6180286407470703125,49464
592,1456014490.66803121566772460938,49872
593,1456014490.71851611137390136719,50296
594,1456014490.76874089241027832031,50736
595,1456014490.81904268264770507812,51192
596,1456014490.86813068389892578125,51656
597,1456014490.91876053810119628906,52152
598,1456014490.96887111663818359375,52664
599,1456014491.01947760581970214844,53192
600,1456014491.06860089302062988281,53728
601,1456014491.11872982978820800781,54280
602,1456014491.16809368133544921875,54840
603,1456014491.21828675270080566406,55424
604,1456014491.26880311965942382812,56024
605,1456014491.31906151771545410156,56632
606,1456014491.3683147430419921875,57232
607,1456014491.41895818710327148438,57872
608,1456014491.468231201171875,58496
609,1456014491.51841831207275390625,59144
610,1456014491.56865572929382324219,59792
611,1456014491.61815404891967773438,60448
612,1456014491.66827750205993652344,61112
613,1456014491.71882557868957519531,61792
614,1456014491.76907277107238769531,62472
615,1456014491.81832647323608398438,63136
616,1456014491.86850523948669433594,63824
617,1456014491.91912126541137695312,64520
618,1456014491.96833968162536621094,65192
619,1456014492.01862668991088867188,65880
620,1456014492.0680942535400390625,66560
621,1456014492.11809635162353515625,67248
622,1456014492.1686611175537109375,67936
623,1456014492.21897935867309570312,68624
624,1456014492.26944684982299804688,69304
625,1456014492.3184413909912109375,69960
626,1456014492.36888289451599121094,70632
627,1456014492.41802048683166503906,71280
628,1456014492.46804738044738769531,71936
629,1456014492.51835799217224121094,72584
630,1456014492.56842088699340820312,73224
631,1456014492.6189517974853515625,73864
632,1456014492.66902399063110351562,74480
633,1456014492.71947455406188964844,75088
634,1456014492.76869797706604003906,75680
635,1456014492.81892299652099609375,76264
636,1456014492.86912560462951660156,76840
637,1456014492.918060302734375,77384
638,1456014492.96844172477722167969,77928
639,1456014493.01841473579406738281,78456
640,1456014493.06895899772644042969,78976
641,1456014493.11894726753234863281,79472
642,1456014493.16857743263244628906,79944
643,1456014493.21795678138732910156,80400
644,1456014493.26859879493713378906,80848
645,1456014493.31783771514892578125,81272
646,1456014493.36878323554992675781,81680
647,1456014493.41875886917114257812,82072
648,1456014493.46888470649719238281,82440
649,1456014493.51876378059387207031,82784
650,1456014493.56813502311706542969,83104
651,1456014493.61880326271057128906,83408
652,1456014493.66815710067749023438,83688
653,1456014493.718959808349609375,83952
654,1456014493.76838850975036621094,84184
655,1456014493.81852960586547851562,84400
656,1456014493.86909747123718261719,84600
657,1456014493.91809487342834472656,84760
658,1456014493.96845197677612304688,84912
659,1456014494.01834702491760253906,85032
660,1456014494.06877231597900390625,85128
661,1456014494.11893987655639648438,85208
662,1456014494.16937947273254394531,85256
663,1456014494.21832919120788574219,85280
664,1456014494.26849460601806640625,85288
665,1456014494.31899333000183105469,85264
666,1456014494.36911249160766601562,85224
667,1456014494.4184970855712890625,85152
668,1456014494.46858882904052734375,85064
669,1456014494.51909017562866210938,84944
670,1456014494.56807255744934082031,84808
671,1456014494.61821436882019042969,84640
672,1456014494.66849780082702636719,84456
673,1456014494.71869397163391113281,84248
674,1456014494.76801300048828125,84016
675,1456014494.81916117668151855469,83760
676,1456014494.86850428581237792969,83488
677,1456014494.91877985000610351562,83184
678,1456014494.96920633316040039062,82864
679,1456014495.01815438270568847656,82528
680,1456014495.06861996650695800781,82168
681,1456014495.11880660057067871094,81784
682,1456014495.16888403892517089844,81384
683,1456014495.2181339263916015625,80968
684,1456014495.26809597015380859375,80528
685,1456014495.31840944290161132812,80072
686,1456014495.36859869956970214844,79592
687,1456014495.41900968551635742188,79096
688,1456014495.46909332275390625,78592
689,1456014495.51857852935791015625,78072
690,1456014495.56881403923034667969,77528
691,1456014495.61886334419250488281,76976
692,1456014495.66819500923156738281,76416
693,1456014495.71839475631713867188,75832
694,1456014495.7686977386474609375,75240
695,1456014495.81885695457458496094,74632
696,1456014495.86926388740539550781,74008
697,1456014495.9182109832763671875,73400
698,1456014495.96858572959899902344,72760
699,1456014496.01838803291320800781,72112
700,1456014496.06860780715942382812,71464
701,1456014496.11911702156066894531,70792
702,1456014496.16805315017700195312,70144
703,1456014496.21848011016845703125,69472
704,1456014496.26865839958190917969,68792
705,1456014496.31905150413513183594,68104
706,1456014496.36813426017761230469,67440
707,1456014496.41923236846923828125,66736
708,1456014496.46831178665161132812,66064
709,1456014496.5185642242431640625,65376
710,1456014496.56889796257019042969,64680
711,1456014496.61889696121215820312,64000
712,1456014496.66813135147094726562,63328
713,1456014496.71813440322875976562,62648
714,1456014496.76826262474060058594,61968
715,1456014496.81835174560546875,61296
716,1456014496.86886835098266601562,60624
717,1456014496.91910457611083984375,59960
718,1456014496.96812272071838378906,59320
719,1456014497.01850247383117675781,58664
720,1456014497.06871891021728515625,58024
721,1456014497.11804032325744628906,57408
722,1456014497.16796088218688964844,56792
723,1456014497.21961116790771484375,56160
724,1456014497.26857876777648925781,55576
725,1456014497.31893157958984375,54992
726,1456014497.36908435821533203125,54416
727,1456014497.41812682151794433594,53872
728,1456014497.46840310096740722656,53328
729,1456014497.5184688568115234375,52800
730,1456014497.56881856918334960938,52280
731,1456014497.61880135536193847656,51784
732,1456014497.66944050788879394531,51304
733,1456014497.71842813491821289062,50848
734,1456014497.7687473297119140625,50408
735,1456014497.81899261474609375,49976
736,1456014497.86908984184265136719,49568
737,1456014497.91828131675720214844,49192
738,1456014497.96903109550476074219,48816
739,1456014498.01834464073181152344,48480
740,1456014498.0683612823486328125,48152
741,1456014498.11894631385803222656,47848
742,1456014498.16901063919067382812,47560
743,1456014498.21950864791870117188,47304
744,1456014498.26859521865844726562,47064
745,1456014498.31867361068725585938,46856
746,1456014498.36903095245361328125,46656
747,1456014498.418018341064453125,46496
748,1456014498.46815204620361328125,46344
749,1456014498.51815724372863769531,46224
750,1456014498.56906867027282714844,46120
751,1456014498.61892223358154296875,46048
752,1456014498.66913390159606933594,46000
753,1456014498.717998504638671875,45976
754,1456014498.76893472671508789062,45968
755,1456014498.81917023658752441406,45992
756,1456014498.86798715591430664062,46032
757,1456014498.91806864738464355469,46104
758,1456014498.96816706657409667969,46192
759,1456014499.01875662803649902344,46312
760,1456014499.06888437271118164062,46456
761,1456014499.11952137947082519531,46616
762,1456014499.16856670379638671875,46800
763,1456014499.218517303466796875,47008
764,1456014499.26896619796752929688,47240
765,1456014499.31791424751281738281,47488
766,1456014499.36829113960266113281,47768
767,1456014499.41885280609130859375,48072
768,1456014499.46919560432434082031,48392
769,1456014499.51821994781494140625,48728
770,1456014499.56860899925231933594,49088
771,1456014499.61875677108764648438,49472
772,1456014499.66899228096008300781,49872
773,1456014499.71844625473022460938,50288
774,1456014499.76854944229125976562,50728
775,1456014499.81916165351867675781,51192
776,1456014499.86834502220153808594,51664
777,1456014499.91876769065856933594,52160
778,1456014499.96905684471130371094,52664
