id, time (s), size (bits)
302,1456014477.00429368019104003906,82624
303,1456014477.05427050590515136719,82272
304,1456014477.10427403450012207031,81896
305,1456014477.15335822105407714844,81504
306,1456014477.20437574386596679688,81088
307,1456014477.25375247001647949219,80656
308,1456014477.30369734764099121094,80208
309,1456014477.353969573974609375,79736
310,1456014477.40382432937622070312,79248
311,1456014477.45414376258850097656,78744
312,1456014477.50417399406433105469,78224
313,1456014477.55410671234130859375,77688
314,1456014477.60430741310119628906,77136
315,1456014477.65327477455139160156,76584
316,1456014477.70360565185546875,76008
317,1456014477.75348687171936035156,75416
318,1456014477.80370044708251953125,74816
319,1456014477.85366272926330566406,74200
320,1456014477.90392279624938964844,73576
321,1456014477.95390224456787109375,72944
322,1456014478.00379395484924316406,72304
323,1456014478.05422806739807128906,71648
324,1456014478.10423707962036132812,70992
325,1456014478.15340352058410644531,70344
326,1456014478.20441842079162597656,69656
327,1456014478.25352406501770019531,68992
328,1456014478.30341434478759765625,68320
329,1456014478.3534793853759765625,67640
330,1456014478.4032115936279296875,66960
331,1456014478.45424652099609375,66256
332,1456014478.503551483154296875,65584
333,1456014478.55355048179626464844,64896
334,1456014478.60373759269714355469,64208
335,1456014478.65377569198608398438,63520
336,1456014478.70394778251647949219,62840
337,1456014478.75387358665466308594,62160
338,1456014478.80416321754455566406,61488
339,1456014478.8541088104248046875,60816
340,1456014478.90415191650390625,60152
341,1456014478.95341396331787109375,59512
342,1456014479.00429010391235351562,58848
343,1456014479.05338001251220703125,58224
344,1456014479.10323977470397949219,57592
345,1456014479.15443968772888183594,56952
346,1456014479.20437479019165039062,56344
347,1456014479.25346541404724121094,55760
348,1456014479.30332207679748535156,55168
349,1456014479.3543453216552734375,54584
350,1456014479.40358948707580566406,54032
351,1456014479.45353221893310546875,53488
352,1456014479.50375342369079589844,52952
353,1456014479.55367684364318847656,52432
354,1456014479.6039371490478515625,51936
355,1456014479.65388607978820800781,51448
356,1456014479.70407390594482421875,50984
357,1456014479.75407290458679199219,50528
358,1456014479.80411553382873535156,50104
359,1456014479.85330891609191894531,49696
360,1456014479.90437078475952148438,49296
361,1456014479.95341181755065917969,48928
362,1456014480.00436186790466308594,48568
363,1456014480.05458498001098632812,48240
364,1456014480.10355257987976074219,47936
365,1456014480.15373921394348144531,47648
366,1456014480.20375847816467285156,47384
367,1456014480.25381922721862792969,47136
368,1456014480.3041172027587890625,46912
369,1456014480.35414266586303710938,46712
370,1456014480.40418291091918945312,46536
371,1456014480.45415544509887695312,46384
372,1456014480.50442981719970703125,46256
373,1456014480.553607940673828125,46152
374,1456014480.60373258590698242188,46072
375,1456014480.65367794036865234375,46008
376,1456014480.70329833030700683594,45976
377,1456014480.75434565544128417969,45968
378,1456014480.80426740646362304688,45984
379,1456014480.85432410240173339844,46016
380,1456014480.90429019927978515625,46080
381,1456014480.95454883575439453125,46168
382,1456014481.00330781936645507812,46272
383,1456014481.05469155311584472656,46408
384,1456014481.10374712944030761719,46560
385,1456014481.15363955497741699219,46744
386,1456014481.20389246940612792969,46944
387,1456014481.25394272804260253906,47168
388,1456014481.30414652824401855469,47416
389,1456014481.35413646697998046875,47688
390,1456014481.40430092811584472656,47984
391,1456014481.45434117317199707031,48296
392,1456014481.50353336334228515625,48624
393,1456014481.55353379249572753906,48976
394,1456014481.60345959663391113281,49352
395,1456014481.65375971794128417969,49752
396,1456014481.70369553565979003906,50168
397,1456014481.75389385223388671875,50600
398,1456014481.80402660369873046875,51056
399,1456014481.85444307327270507812,51528
400,1456014481.90342473983764648438,52000
401,1456014481.9535388946533203125,52504
402,1456014482.00348258018493652344,53024
403,1456014482.05340266227722167969,53560
404,1456014482.10361909866333007812,54112
405,1456014482.15353107452392578125,54672
406,1456014482.20381903648376464844,55256
407,1456014482.2539653778076171875,55840
408,1456014482.30434918403625488281,56448
409,1456014482.35328388214111328125,57048
410,1456014482.40448856353759765625,57688
411,1456014482.45340895652770996094,58304
412,1456014482.50329542160034179688,58944
413,1456014482.55334973335266113281,59592
414,1456014482.60437846183776855469,60264
415,1456014482.65366530418395996094,60920
416,1456014482.70361614227294921875,61584
417,1456014482.75385999679565429688,62264
418,1456014482.80400204658508300781,62944
419,1456014482.85424947738647460938,63632
420,1456014482.90437650680541992188,64312
421,1456014482.9532623291015625,64984
422,1456014483.00363802909851074219,65680
423,1456014483.0538330078125,66368
424,1456014483.10414075851440429688,67056
425,1456014483.15411925315856933594,67736
426,1456014483.2045459747314453125,68424
427,1456014483.25369668006896972656,69088
428,1456014483.30386114120483398438,69768
429,1456014483.353923797607421875,70432
430,1456014483.40394449234008789062,71096
431,1456014483.45424175262451171875,71760
432,1456014483.50430941581726074219,72408
433,1456014483.55354404449462890625,73040
434,1456014483.60337495803833007812,73664
435,1456014483.65476059913635253906,74304
436,1456014483.70364546775817871094,74904
437,1456014483.75398540496826171875,75504
438,1456014483.80416369438171386719,76096
439,1456014483.85400056838989257812,76664
440,1456014483.90405416488647460938,77232
441,1456014483.95401883125305175781,77776
442,1456014484.00419902801513671875,78312
443,1456014484.05410647392272949219,78824
444,1456014484.10424757003784179688,79328
445,1456014484.15405702590942382812,79808
446,1456014484.20418572425842285156,80280
447,1456014484.25419926643371582031,80728
448,1456014484.3040180206298828125,81152
449,1456014484.35410571098327636719,81568
450,1456014484.40388345718383789062,81960
451,1456014484.45411372184753417969,82328
452,1456014484.50401234626770019531,82680
453,1456014484.55412077903747558594,83016
454,1456014484.60402560234069824219,83320
455,1456014484.65421247482299804688,83608
456,1456014484.70414781570434570312,83880
457,1456014484.75338792800903320312,84120
458,1456014484.80404496192932128906,84344
459,1456014484.85329771041870117188,84536
460,1456014484.9039897918701171875,84720
461,1456014484.95436000823974609375,84872
462,1456014485.00375413894653320312,85000
463,1456014485.05379939079284667969,85104
464,1456014485.10407614707946777344,85184
465,1456014485.15391898155212402344,85248
466,1456014485.20396471023559570312,85280
467,1456014485.25428342819213867188,85288
468,1456014485.30421853065490722656,85272
469,1456014485.35362696647644042969,85240
470,1456014485.40348386764526367188,85176
471,1456014485.4536590576171875,85088
472,1456014485.50365757942199707031,84984
473,1456014485.55388545989990234375,84848
474,1456014485.60390305519104003906,84696
475,1456014485.65392088890075683594,84512
476,1456014485.70417737960815429688,84312
477,1456014485.75417780876159667969,84080
478,1456014485.8035068511962890625,83840
479,1456014485.85337972640991210938,83568
480,1456014485.90467238426208496094,83272
481,1456014485.95364332199096679688,82968
482,1456014486.00353097915649414062,82632
483,1456014486.05351543426513671875,82280
484,1456014486.10344552993774414062,81904
485,1456014486.15372252464294433594,81504
486,1456014486.20375180244445800781,81088
487,1456014486.25410413742065429688,80656
488,1456014486.30404138565063476562,80200
489,1456014486.35431241989135742188,79728
490,1456014486.40414929389953613281,79248
491,1456014486.45435810089111328125,78744
492,1456014486.50435638427734375,78224
493,1456014486.55331826210021972656,77696
494,1456014486.603729248046875,77144
495,1456014486.6538066864013671875,76576
496,1456014486.703975677490234375,76000
497,1456014486.75394487380981445312,75416
498,1456014486.80431628227233886719,74808
499,1456014486.85427641868591308594,74192
500,1456014486.90452337265014648438,73568
501,1456014486.95336318016052246094,72952
502,1456014487.00437641143798828125,72296
503,1456014487.05377864837646484375,71656
504,1456014487.10383820533752441406,71000
505,1456014487.15394067764282226562,70336
506,1456014487.20398283004760742188,69664
507,1456014487.25436186790466308594,68984
508,1456014487.30425143241882324219,68304
509,1456014487.35451197624206542969,67624
510,1456014487.40322589874267578125,66960
511,1456014487.45426678657531738281,66256
512,1456014487.503704071044921875,65576
513,1456014487.55327105522155761719,64896
514,1456014487.60342621803283691406,64208
515,1456014487.65438222885131835938,63512
516,1456014487.70454192161560058594,62832
517,1456014487.75340867042541503906,62168
518,1456014487.80360102653503417969,61496
519,1456014487.85360836982727050781,60824
520,1456014487.90351223945617675781,60160
521,1456014487.95390391349792480469,59504
522,1456014488.00380063056945800781,58856
523,1456014488.05406689643859863281,58216
524,1456014488.10406589508056640625,57584
525,1456014488.15420246124267578125,56960
526,1456014488.20426630973815917969,56344
527,1456014488.25473046302795410156,55744
528,1456014488.30366683006286621094,55168
529,1456014488.3536663055419921875,54592
530,1456014488.40383791923522949219,54032
531,1456014488.45378565788269042969,53480
532,1456014488.50406479835510253906,52952
533,1456014488.55401182174682617188,52432
534,1456014488.60425353050231933594,51928
535,1456014488.65421938896179199219,51448
536,1456014488.70453500747680664062,50976
537,1456014488.75341749191284179688,50536
538,1456014488.80337548255920410156,50104
539,1456014488.85360956192016601562,49696
540,1456014488.90351438522338867188,49304
541,1456014488.95375823974609375,48928
542,1456014489.00363421440124511719,48576
543,1456014489.05377268791198730469,48248
544,1456014489.10377836227416992188,47936
545,1456014489.1540431976318359375,47648
546,1456014489.20403909683227539062,47376
547,1456014489.25410294532775878906,47136
548,1456014489.30430006980895996094,46912
549,1456014489.35353374481201171875,46712
550,1456014489.40402483940124511719,46536
551,1456014489.45425319671630859375,46384
552,1456014489.50430965423583984375,46256
553,1456014489.55409741401672363281,46152
554,1456014489.60410261154174804688,46072
555,1456014489.65394306182861328125,46008
556,1456014489.70368719100952148438,45976
557,1456014489.75371670722961425781,45968
558,1456014489.80347609519958496094,45984
559,1456014489.85336756706237792969,46016
560,1456014489.90433931350708007812,46080
561,1456014489.95361256599426269531,46168
562,1456014490.00355505943298339844,46272
563,1456014490.05366635322570800781,46408
564,1456014490.10370302200317382812,46560
565,1456014490.1537036895751953125,46744
566,1456014490.20403814315795898438,46944
567,1456014490.25416135787963867188,47176
568,1456014490.30433487892150878906,47424
569,1456014490.35436701774597167969,47688
570,1456014490.40358757972717285156,47976
571,1456014490.45333933830261230469,48288
572,1456014490.50452375411987304688,48632
573,1456014490.55351853370666503906,48976
574,1456014490.60332393646240234375,49352
575,1456014490.65344762802124023438,49752
576,1456014490.70333957672119140625,50160
577,1456014490.75348067283630371094,50600
578,1456014490.8034687042236328125,51048
579,1456014490.85370182991027832031,51520
580,1456014490.90378141403198242188,52008
581,1456014490.95404863357543945312,52512
582,1456014491.00402045249938964844,53032
583,1456014491.05405831336975097656,53568
584,1456014491.10435199737548828125,54120
585,1456014491.15331411361694335938,54672
586,1456014491.20348715782165527344,55248
587,1456014491.25363087654113769531,55840
588,1456014491.30401873588562011719,56448
589,1456014491.35405063629150390625,57056
590,1456014491.40412378311157226562,57680
591,1456014491.45361185073852539062,58304
592,1456014491.50399136543273925781,58952
593,1456014491.55366945266723632812,59600
594,1456014491.60410952568054199219,60264
595,1456014491.65365934371948242188,60920
596,1456014491.70432305335998535156,61600
597,1456014491.75362396240234375,62264
598,1456014491.80369734764099121094,62944
599,1456014491.85411167144775390625,63624
600,1456014491.9041576385498046875,64312
601,1456014491.95412802696228027344,65000
602,1456014492.00327706336975097656,65672
603,1456014492.05437111854553222656,66376
604,1456014492.10374951362609863281,67048
605,1456014492.15376591682434082031,67736
606,1456014492.20401668548583984375,68416
607,1456014492.254150390625,69096
608,1456014492.30442070960998535156,69776
609,1456014492.35328245162963867188,70424
610,1456014492.40440702438354492188,71104
611,1456014492.45371460914611816406,71752
612,1456014492.50364446640014648438,72400
613,1456014492.5539703369140625,73040
614,1456014492.60394454002380371094,73672
615,1456014492.65412855148315429688,74296
616,1456014492.70411753654479980469,74904
617,1456014492.75458288192749023438,75512
618,1456014492.80366921424865722656,76088
619,1456014492.85345554351806640625,76664
620,1456014492.90329909324645996094,77224
621,1456014492.95414423942565917969,77776
622,1456014493.00438141822814941406,78312
623,1456014493.05424833297729492188,78824
624,1456014493.1043853759765625,79328
625,1456014493.15427732467651367188,79808
626,1456014493.20437741279602050781,80280
627,1456014493.25436854362487792969,80728
628,1456014493.30427908897399902344,81160
629,1456014493.35321640968322753906,81560
630,1456014493.40413975715637207031,81960
631,1456014493.45333719253540039062,82328
632,1456014493.50419878959655761719,82680
633,1456014493.55426907539367675781,83016
634,1456014493.6041851043701171875,83320
635,1456014493.6542415618896484375,83616
636,1456014493.70420813560485839844,83880
637,1456014493.75376415252685546875,84120
638,1456014493.80450320243835449219,84344
639,1456014493.85414099693298339844,84544
640,1456014493.90389251708984375,84720
641,1456014493.95419073104858398438,84872
642,1456014494.00364828109741210938,85000
643,1456014494.05362915992736816406,85104
644,1456014494.103885650634765625,85184
645,1456014494.15388822555541992188,85248
646,1456014494.20386099815368652344,85280
647,1456014494.25434708595275878906,85288
648,1456014494.30324387550354003906,85272
649,1456014494.35367274284362792969,85240
650,1456014494.40364313125610351562,85176
651,1456014494.4542560577392578125,85088
652,1456014494.50409936904907226562,84984
653,1456014494.55444955825805664062,84848
654,1456014494.60371375083923339844,84696
655,1456014494.65364480018615722656,84512
656,1456014494.70419335365295410156,84312
657,1456014494.75428438186645507812,84080
658,1456014494.80362987518310546875,83840
659,1456014494.85367822647094726562,83568
660,1456014494.90389323234558105469,83280
661,1456014494.953784942626953125,82960
662,1456014495.00401425361633300781,82624
663,1456014495.05397367477416992188,82272
664,1456014495.10397934913635253906,81896
665,1456014495.1543750762939453125,81496
666,1456014495.20319414138793945312,81096
667,1456014495.2534027099609375,80656
668,1456014495.30330777168273925781,80208
669,1456014495.35456299781799316406,79728
670,1456014495.403415679931640625,79256
671,1456014495.45355916023254394531,78752
672,1456014495.50336146354675292969,78232
673,1456014495.55348849296569824219,77696
674,1456014495.60394310951232910156,77144
675,1456014495.65384674072265625,76576
676,1456014495.70411849021911621094,76000
677,1456014495.75412750244140625,75408
678,1456014495.80443644523620605469,74808
679,1456014495.8533782958984375,74208
680,1456014495.90344905853271484375,73584
681,1456014495.95325326919555664062,72952
682,1456014496.00432181358337402344,72296
683,1456014496.05378270149230957031,71656
684,1456014496.10401439666748046875,70992
685,1456014496.15424633026123046875,70328
686,1456014496.20419526100158691406,69664
687,1456014496.254558563232421875,68984
688,1456014496.30339670181274414062,68320
689,1456014496.3536376953125,67632
690,1456014496.40354180335998535156,66952
691,1456014496.45340514183044433594,66272
692,1456014496.50357580184936523438,65584
693,1456014496.55348467826843261719,64896
694,1456014496.60370302200317382812,64208
695,1456014496.653564453125,63528
696,1456014496.70372414588928222656,62840
697,1456014496.75368714332580566406,62168
698,1456014496.8040924072265625,61488
699,1456014496.85408854484558105469,60816
700,1456014496.90406155586242675781,60160
701,1456014496.95428752899169921875,59496
702,1456014497.00428819656372070312,58848
703,1456014497.05342435836791992188,58224
704,1456014497.10335421562194824219,57592
705,1456014497.15463519096374511719,56952
706,1456014497.20355844497680664062,56352
707,1456014497.25402879714965820312,55752
708,1456014497.30400681495666503906,55160
709,1456014497.35396504402160644531,54592
710,1456014497.40417718887329101562,54024
711,1456014497.45419955253601074219,53480
712,1456014497.50429320335388183594,52944
713,1456014497.55436253547668457031,52432
714,1456014497.60458111763000488281,51928
715,1456014497.65318536758422851562,51456
716,1456014497.70454144477844238281,50976
717,1456014497.75338101387023925781,50536
718,1456014497.80327200889587402344,50112
719,1456014497.85351657867431640625,49696
720,1456014497.90329194068908691406,49304
721,1456014497.95327234268188476562,48928
722,1456014498.00428271293640136719,48576
723,1456014498.05459523200988769531,48240
724,1456014498.10340523719787597656,47936
725,1456014498.15353631973266601562,47648
726,1456014498.20333766937255859375,47384
727,1456014498.25449633598327636719,47136
728,1456014498.30370688438415527344,46912
729,1456014498.35400438308715820312,46712
730,1456014498.40336203575134277344,46544
731,1456014498.45373606681823730469,46384
732,1456014498.50370097160339355469,46256
733,1456014498.55343294143676757812,46152
734,1456014498.604526519775390625,46072
735,1456014498.65422677993774414062,46008
736,1456014498.70407247543334960938,45976
737,1456014498.75410366058349609375,45968
738,1456014498.80399847030639648438,45984
739,1456014498.85410428047180175781,46016
740,1456014498.90400838851928710938,46080
741,1456014498.95428895950317382812,46168
742,1456014499.00428795814514160156,46272
743,1456014499.0544986724853515625,46408
744,1456014499.1033382415771484375,46560
745,1456014499.15432572364807128906,46744
746,1456014499.20335221290588378906,46944
747,1456014499.25338602066040039062,47168
748,1456014499.30362415313720703125,47416
749,1456014499.35355997085571289062,47688
750,1456014499.403774261474609375,47976
751,1456014499.45385241508483886719,48296
752,1456014499.50398588180541992188,48632
753,1456014499.55404138565063476562,48984
754,1456014499.60408902168273925781,49360
755,1456014499.65427803993225097656,49752
756,1456014499.70430135726928710938,50168
757,1456014499.75340819358825683594,50600
758,1456014499.80329346656799316406,51048
759,1456014499.85477304458618164062,51528
760,1456014499.90374755859375,52008
761,1456014499.9540233612060546875,52512
762,1456014500.00405955314636230469,53032
763,1456014500.05400991439819335938,53568
764,1456014500.10427522659301757812,54120
765,1456014500.15430712699890136719,54680
766,1456014500.20361185073852539062,55248
767,1456014500.25369334220886230469,55840
768,1456014500.30397534370422363281,56448
769,1456014500.3539104461669921875,57056
770,1456014500.40417647361755371094,57680
771,1456014500.45428872108459472656,58320
772,1456014500.50423955917358398438,58960
773,1456014500.5534458160400390625,59600
774,1456014500.6033344268798828125,60248
775,1456014500.653652191162109375,60920
776,1456014500.70371866226196289062,61592
777,1456014500.75402355194091796875,62264
778,1456014500.80414438247680664062,62944
779,1456014500.85439085960388183594,63632
