id, time (s), size (bits)
85,1456014466.14309096336364746094,79704
86,1456014466.193195343017578125,80176
87,1456014466.24311971664428710938,80624
88,1456014466.2929439544677734375,81064
89,1456014466.34301710128784179688,81480
90,1456014466.39276075363159179688,81872
91,1456014466.44374585151672363281,82256
92,1456014466.49349832534790039062,82608
93,1456014466.54359650611877441406,82944
94,1456014466.59306406974792480469,83256
95,1456014466.64381432533264160156,83552
96,1456014466.69323515892028808594,83824
97,1456014466.74373722076416015625,84072
98,1456014466.79334378242492675781,84296
99,1456014466.84372639656066894531,84504
100,1456014466.89323568344116210938,84680
101,1456014466.94364190101623535156,84840
102,1456014466.99317693710327148438,84976
103,1456014467.04350233078002929688,85088
104,1456014467.09388256072998046875,85176
105,1456014467.14317917823791503906,85232
106,1456014467.19351100921630859375,85272
107,1456014467.24283552169799804688,85288
108,1456014467.29326725006103515625,85280
109,1456014467.34366965293884277344,85248
110,1456014467.39280796051025390625,85192
111,1456014467.44325709342956542969,85112
112,1456014467.493560791015625,85008
113,1456014467.5439357757568359375,84880
114,1456014467.59319186210632324219,84728
115,1456014467.64339923858642578125,84552
116,1456014467.6937713623046875,84352
117,1456014467.74287557601928710938,84136
118,1456014467.79331684112548828125,83888
119,1456014467.84349083900451660156,83624
120,1456014467.8939762115478515625,83336
121,1456014467.94321370124816894531,83032
122,1456014467.99363827705383300781,82696
123,1456014468.04271602630615234375,82352
124,1456014468.09298777580261230469,81984
125,1456014468.14338064193725585938,81584
126,1456014468.19360566139221191406,81176
127,1456014468.24302530288696289062,80752
128,1456014468.29343581199645996094,80296
129,1456014468.34340524673461914062,79832
130,1456014468.39367079734802246094,79352
131,1456014468.44293069839477539062,78856
132,1456014468.49317383766174316406,78336
133,1456014468.54334259033203125,77808
134,1456014468.59377288818359375,77256
135,1456014468.64280796051025390625,76704
136,1456014468.69341802597045898438,76120
137,1456014468.74360489845275878906,75536
138,1456014468.7939853668212890625,74928
139,1456014468.84306955337524414062,74336
140,1456014468.89341616630554199219,73712
141,1456014468.94365549087524414062,73072
142,1456014468.992801666259765625,72448
143,1456014469.04323792457580566406,71792
144,1456014469.09345698356628417969,71136
145,1456014469.14283037185668945312,70480
146,1456014469.19305109977722167969,69808
147,1456014469.2433834075927734375,69136
148,1456014469.29359769821166992188,68456
149,1456014469.34290099143981933594,67784
150,1456014469.39313459396362304688,67096
151,1456014469.44329118728637695312,66408
152,1456014469.49363064765930175781,65720
153,1456014469.54379868507385253906,65024
154,1456014469.59339046478271484375,64344
155,1456014469.64364290237426757812,63664
156,1456014469.69290089607238769531,62992
157,1456014469.74309659004211425781,62312
158,1456014469.79343533515930175781,61632
159,1456014469.84361791610717773438,60960
160,1456014469.89376902580261230469,60288
161,1456014469.94309926033020019531,59640
162,1456014469.99333262443542480469,58992
163,1456014470.04379510879516601562,58344
164,1456014470.09282159805297851562,57720
165,1456014470.14319372177124023438,57096
166,1456014470.193401336669921875,56480
167,1456014470.24378824234008789062,55872
168,1456014470.29296898841857910156,55296
169,1456014470.3432407379150390625,54712
170,1456014470.39373636245727539062,54144
171,1456014470.44274544715881347656,53600
172,1456014470.49309301376342773438,53064
173,1456014470.54324960708618164062,52544
174,1456014470.59365677833557128906,52032
175,1456014470.64277172088623046875,51552
176,1456014470.69310307502746582031,51080
177,1456014470.74329066276550292969,50624
178,1456014470.79344487190246582031,50192
179,1456014470.84278106689453125,49784
180,1456014470.89293694496154785156,49384
181,1456014470.94326019287109375,49008
182,1456014470.99348568916320800781,48648
183,1456014471.04388356208801269531,48312
184,1456014471.09302783012390136719,48000
185,1456014471.14344501495361328125,47704
186,1456014471.19370388984680175781,47432
187,1456014471.2427845001220703125,47184
188,1456014471.29333376884460449219,46960
189,1456014471.34359455108642578125,46752
190,1456014471.39283418655395507812,46576
191,1456014471.44323849678039550781,46416
192,1456014471.49375629425048828125,46280
193,1456014471.54308366775512695312,46176
194,1456014471.5928955078125,46088
195,1456014471.64369988441467285156,46024
196,1456014471.69341444969177246094,45984
197,1456014471.74351620674133300781,45968
198,1456014471.79329752922058105469,45976
199,1456014471.84320783615112304688,46008
200,1456014471.89295411109924316406,46064
201,1456014471.94292283058166503906,46144
202,1456014471.99271750450134277344,46248
203,1456014472.04389667510986328125,46376
204,1456014472.0928020477294921875,46528
205,1456014472.14377260208129882812,46704
206,1456014472.1928577423095703125,46896
207,1456014472.24382567405700683594,47120
208,1456014472.29280400276184082031,47360
209,1456014472.34373617172241210938,47632
210,1456014472.39376854896545410156,47920
211,1456014472.44367218017578125,48224
212,1456014472.49377655982971191406,48560
213,1456014472.54371762275695800781,48912
214,1456014472.59360837936401367188,49280
215,1456014472.64374184608459472656,49672
216,1456014472.6936359405517578125,50080
217,1456014472.74375391006469726562,50512
218,1456014472.79373025894165039062,50960
219,1456014472.84381127357482910156,51424
220,1456014472.89371132850646972656,51904
221,1456014472.94387555122375488281,52408
222,1456014472.99271154403686523438,52912
223,1456014473.04361248016357421875,53456
224,1456014473.09369945526123046875,54000
225,1456014473.14356589317321777344,54560
226,1456014473.1936244964599609375,55136
227,1456014473.2435359954833984375,55720
228,1456014473.29370760917663574219,56320
229,1456014473.34363818168640136719,56928
230,1456014473.39371061325073242188,57552
231,1456014473.44377684593200683594,58184
232,1456014473.49372339248657226562,58824
233,1456014473.54276371002197265625,59456
234,1456014473.59366846084594726562,60128
235,1456014473.64377737045288085938,60784
236,1456014473.69371342658996582031,61456
237,1456014473.74379491806030273438,62128
238,1456014473.79371023178100585938,62808
239,1456014473.84389138221740722656,63488
240,1456014473.89285016059875488281,64160
241,1456014473.9437465667724609375,64856
242,1456014473.99278426170349121094,65528
243,1456014474.0438385009765625,66232
244,1456014474.09294271469116210938,66904
245,1456014474.14279246330261230469,67584
246,1456014474.19397664070129394531,68280
247,1456014474.24295139312744140625,68944
248,1456014474.29297542572021484375,69616
249,1456014474.34290027618408203125,70288
250,1456014474.39275097846984863281,70952
251,1456014474.44279170036315917969,71608
252,1456014474.4937229156494140625,72272
253,1456014474.5427455902099609375,72896
254,1456014474.5937042236328125,73544
255,1456014474.64395499229431152344,74168
256,1456014474.69278264045715332031,74768
257,1456014474.74378538131713867188,75384
258,1456014474.79270815849304199219,75960
259,1456014474.84347796440124511719,76544
260,1456014474.89349079132080078125,77112
261,1456014474.94347071647644042969,77664
262,1456014474.99347734451293945312,78200
263,1456014475.04331731796264648438,78712
264,1456014475.09338426589965820312,79216
265,1456014475.14320349693298339844,79704
266,1456014475.19317889213562011719,80176
267,1456014475.24308633804321289062,80624
268,1456014475.29296803474426269531,81064
269,1456014475.343013763427734375,81480
270,1456014475.39273524284362792969,81872
271,1456014475.44404172897338867188,82256
272,1456014475.49279999732971191406,82608
273,1456014475.54396533966064453125,82944
274,1456014475.59342288970947265625,83256
275,1456014475.64310884475708007812,83552
276,1456014475.69359660148620605469,83824
277,1456014475.74299216270446777344,84072
278,1456014475.79371476173400878906,84296
279,1456014475.84305143356323242188,84504
280,1456014475.89346003532409667969,84680
281,1456014475.943660736083984375,84840
282,1456014475.99311542510986328125,84976
283,1456014476.04337096214294433594,85088
284,1456014476.09381055831909179688,85168
285,1456014476.14303112030029296875,85232
286,1456014476.19337129592895507812,85272
287,1456014476.24376988410949707031,85288
288,1456014476.29285359382629394531,85280
289,1456014476.34345221519470214844,85248
290,1456014476.39367032051086425781,85192
291,1456014476.44295239448547363281,85112
292,1456014476.49317264556884765625,85008
293,1456014476.54354906082153320312,84880
294,1456014476.59383511543273925781,84728
295,1456014476.64296245574951171875,84552
296,1456014476.69336056709289550781,84352
297,1456014476.74360203742980957031,84136
298,1456014476.79306197166442871094,83896
299,1456014476.84323978424072265625,83624
300,1456014476.8936557769775390625,83336
301,1456014476.9428157806396484375,83032
302,1456014476.99324750900268554688,82704
303,1456014477.0434551239013671875,82352
304,1456014477.093639373779296875,81976
305,1456014477.14297628402709960938,81592
306,1456014477.19330167770385742188,81176
307,1456014477.24384164810180664062,80744
308,1456014477.29324293136596679688,80304
309,1456014477.34372949600219726562,79832
310,1456014477.39288425445556640625,79360
311,1456014477.44323086738586425781,78856
312,1456014477.49343967437744140625,78336
313,1456014477.54364156723022460938,77800
314,1456014477.59301590919494628906,77264
315,1456014477.64321017265319824219,76704
316,1456014477.69378662109375,76120
317,1456014477.74300122261047363281,75544
318,1456014477.79351210594177246094,74936
319,1456014477.84368658065795898438,74328
320,1456014477.89295744895935058594,73712
321,1456014477.94324254989624023438,73080
322,1456014477.99345302581787109375,72440
323,1456014478.04295825958251953125,71800
324,1456014478.09341311454772949219,71136
325,1456014478.14381194114685058594,70464
326,1456014478.19299960136413574219,69808
327,1456014478.24348235130310058594,69128
328,1456014478.29369688034057617188,68448
329,1456014478.34299302101135253906,67776
330,1456014478.39326548576354980469,67096
331,1456014478.44347405433654785156,66408
332,1456014478.49292802810668945312,65728
333,1456014478.54312467575073242188,65040
334,1456014478.59352850914001464844,64344
335,1456014478.64368271827697753906,63656
336,1456014478.69292116165161132812,62992
337,1456014478.74309587478637695312,62312
338,1456014478.79346299171447753906,61632
339,1456014478.84364008903503417969,60960
340,1456014478.8937854766845703125,60288
341,1456014478.94326567649841308594,59640
342,1456014478.99350762367248535156,58992
343,1456014479.04385662078857421875,58344
344,1456014479.09300374984741210938,57720
345,1456014479.14345383644104003906,57088
346,1456014479.19366216659545898438,56472
347,1456014479.24396109580993652344,55872
348,1456014479.29312396049499511719,55288
349,1456014479.34336924552917480469,54712
350,1456014479.392795562744140625,54152
351,1456014479.44297885894775390625,53600
352,1456014479.49329018592834472656,53064
353,1456014479.54343938827514648438,52544
354,1456014479.59382915496826171875,52032
355,1456014479.64298534393310546875,51552
356,1456014479.69337010383605957031,51080
357,1456014479.74356102943420410156,50624
358,1456014479.79374384880065917969,50192
359,1456014479.84313821792602539062,49776
360,1456014479.89337968826293945312,49376
361,1456014479.94388127326965332031,49000
362,1456014479.99308085441589355469,48648
363,1456014480.04340767860412597656,48312
364,1456014480.09356331825256347656,48000
365,1456014480.14399886131286621094,47704
366,1456014480.19321274757385253906,47432
367,1456014480.24343132972717285156,47184
368,1456014480.29273009300231933594,46960
369,1456014480.342960357666015625,46752
370,1456014480.39335036277770996094,46576
371,1456014480.44378042221069335938,46416
372,1456014480.49328541755676269531,46280
373,1456014480.54368662834167480469,46168
374,1456014480.59370326995849609375,46088
375,1456014480.64358210563659667969,46024
376,1456014480.69334244728088378906,45984
377,1456014480.743289947509765625,45968
378,1456014480.79297137260437011719,45976
379,1456014480.84277391433715820312,46008
380,1456014480.89359402656555175781,46064
381,1456014480.94365644454956054688,46144
382,1456014480.99358654022216796875,46248
383,1456014481.04381823539733886719,46376
384,1456014481.09382152557373046875,46528
385,1456014481.14374995231628417969,46704
386,1456014481.19287085533142089844,46896
387,1456014481.242710113525390625,47120
388,1456014481.292705535888671875,47360
389,1456014481.34363222122192382812,47632
390,1456014481.39367532730102539062,47920
391,1456014481.44357085227966308594,48224
392,1456014481.49368047714233398438,48560
393,1456014481.54360103607177734375,48904
394,1456014481.59346795082092285156,49280
395,1456014481.64356565475463867188,49672
396,1456014481.69341540336608886719,50080
397,1456014481.74353647232055664062,50512
398,1456014481.79350566864013671875,50960
399,1456014481.84371542930603027344,51424
400,1456014481.89366650581359863281,51904
401,1456014481.94378256797790527344,52408
402,1456014481.99369072914123535156,52920
403,1456014482.0435771942138671875,53456
404,1456014482.09365296363830566406,54000
405,1456014482.14353203773498535156,54560
406,1456014482.19366955757141113281,55136
407,1456014482.24367618560791015625,55720
408,1456014482.29385638236999511719,56320
409,1456014482.34272885322570800781,56920
410,1456014482.39379668235778808594,57552
411,1456014482.44380140304565429688,58184
412,1456014482.49376606941223144531,58824
413,1456014482.54277825355529785156,59456
414,1456014482.59371328353881835938,60128
415,1456014482.64274144172668457031,60776
416,1456014482.69365525245666503906,61456
417,1456014482.7439098358154296875,62128
418,1456014482.79284620285034179688,62792
419,1456014482.84290313720703125,63472
420,1456014482.89275217056274414062,64160
421,1456014482.94366502761840820312,64856
422,1456014482.99376630783081054688,65544
423,1456014483.04378986358642578125,66232
424,1456014483.09282636642456054688,66904
425,1456014483.14373826980590820312,67600
426,1456014483.19395041465759277344,68280
427,1456014483.24286556243896484375,68944
428,1456014483.29296708106994628906,69624
429,1456014483.34293079376220703125,70288
430,1456014483.39274454116821289062,70952
431,1456014483.44284486770629882812,71608
432,1456014483.49276256561279296875,72256
433,1456014483.54282212257385253906,72904
434,1456014483.59369421005249023438,73544
435,1456014483.64387059211730957031,74168
436,1456014483.69370937347412109375,74784
437,1456014483.74377369880676269531,75384
438,1456014483.79382276535034179688,75976
439,1456014483.84370660781860351562,76552
440,1456014483.89372205734252929688,77112
441,1456014483.94348955154418945312,77664
442,1456014483.99358534812927246094,78200
443,1456014484.04347491264343261719,78720
444,1456014484.09351396560668945312,79224
445,1456014484.14333176612854003906,79704
446,1456014484.1932430267333984375,80176
447,1456014484.24308252334594726562,80624
448,1456014484.292858123779296875,81056
449,1456014484.34278941154479980469,81472
450,1456014484.39362287521362304688,81880
451,1456014484.44367432594299316406,82256
452,1456014484.49349260330200195312,82608
453,1456014484.54348111152648925781,82944
454,1456014484.59294295310974121094,83256
455,1456014484.64368605613708496094,83552
456,1456014484.69309234619140625,83824
457,1456014484.74360585212707519531,84072
458,1456014484.7931232452392578125,84296
459,1456014484.84351181983947753906,84504
460,1456014484.89286208152770996094,84680
461,1456014484.94311547279357910156,84840
462,1456014484.99355340003967285156,84976
463,1456014485.04371285438537597656,85088
464,1456014485.09295821189880371094,85168
465,1456014485.14321494102478027344,85232
466,1456014485.19341063499450683594,85272
467,1456014485.24378085136413574219,85288
468,1456014485.29300570487976074219,85280
469,1456014485.34358692169189453125,85248
470,1456014485.39381146430969238281,85192
471,1456014485.44317078590393066406,85112
472,1456014485.49344968795776367188,85008
473,1456014485.54382228851318359375,84880
474,1456014485.59304046630859375,84728
475,1456014485.64328598976135253906,84552
476,1456014485.69367289543151855469,84352
477,1456014485.7427768707275390625,84136
478,1456014485.79332590103149414062,83888
479,1456014485.84347701072692871094,83624
480,1456014485.89387297630310058594,83336
481,1456014485.94305896759033203125,83032
482,1456014485.99355792999267578125,82696
483,1456014486.0428142547607421875,82352
484,1456014486.09306979179382324219,81984
485,1456014486.14360666275024414062,81584
486,1456014486.1927967071533203125,81184
487,1456014486.24319100379943847656,80752
488,1456014486.29343295097351074219,80296
489,1456014486.343868255615234375,79832
490,1456014486.39312863349914550781,79352
491,1456014486.44350290298461914062,78848
492,1456014486.49372720718383789062,78336
493,1456014486.54280018806457519531,77808
494,1456014486.59337615966796875,77256
495,1456014486.64355826377868652344,76696
496,1456014486.69280385971069335938,76128
497,1456014486.74301886558532714844,75544
498,1456014486.79343771934509277344,74936
499,1456014486.84357023239135742188,74328
500,1456014486.89397954940795898438,73704
501,1456014486.94320607185363769531,73080
502,1456014486.99349141120910644531,72440
503,1456014487.04305052757263183594,71792
504,1456014487.09346866607666015625,71136
505,1456014487.14276933670043945312,70480
506,1456014487.19302034378051757812,69808
507,1456014487.24336457252502441406,69136
508,1456014487.29353618621826171875,68456
509,1456014487.34392023086547851562,67768
510,1456014487.39308667182922363281,67096
511,1456014487.44325208663940429688,66408
512,1456014487.49371170997619628906,65712
513,1456014487.54274678230285644531,65040
514,1456014487.59315395355224609375,64352
515,1456014487.64332413673400878906,63664
516,1456014487.69374036788940429688,62976
517,1456014487.74285960197448730469,62312
518,1456014487.79326128959655761719,61632
519,1456014487.84345746040344238281,60960
520,1456014487.89357304573059082031,60296
521,1456014487.94312715530395507812,59640
522,1456014487.99342012405395507812,58992
523,1456014488.04380655288696289062,58344
524,1456014488.09295368194580078125,57720
525,1456014488.14335799217224121094,57096
526,1456014488.193614959716796875,56480
527,1456014488.24405002593994140625,55872
528,1456014488.29331517219543457031,55288
529,1456014488.34357404708862304688,54704
530,1456014488.39287233352661132812,54152
531,1456014488.44306707382202148438,53600
532,1456014488.49342513084411621094,53064
533,1456014488.54361844062805175781,52536
534,1456014488.59401702880859375,52032
535,1456014488.64315629005432128906,51552
536,1456014488.69358801841735839844,51080
537,1456014488.74381256103515625,50624
538,1456014488.79294443130493164062,50192
539,1456014488.84328556060791015625,49776
540,1456014488.89347434043884277344,49376
541,1456014488.94274854660034179688,49008
542,1456014488.99290633201599121094,48648
543,1456014489.04326915740966796875,48312
544,1456014489.09348273277282714844,48000
545,1456014489.14394736289978027344,47704
546,1456014489.19322371482849121094,47432
547,1456014489.24336695671081542969,47184
548,1456014489.29369187355041503906,46960
549,1456014489.34276175498962402344,46760
550,1456014489.39311313629150390625,46576
551,1456014489.44349384307861328125,46416
552,1456014489.49290442466735839844,46280
553,1456014489.543292999267578125,46168
554,1456014489.59322953224182128906,46088
555,1456014489.64303660392761230469,46024
556,1456014489.69271898269653320312,45984
557,1456014489.74367380142211914062,45968
558,1456014489.79340267181396484375,45976
559,1456014489.8433437347412109375,46008
560,1456014489.8932323455810546875,46064
561,1456014489.94345498085021972656,46144
562,1456014489.9934101104736328125,46248
563,1456014490.04345226287841796875,46376
564,1456014490.09334135055541992188,46528
565,1456014490.14320039749145507812,46704
566,1456014490.19322085380554199219,46904
567,1456014490.24307155609130859375,47120
568,1456014490.29317045211791992188,47360
569,1456014490.34309935569763183594,47632
570,1456014490.39327740669250488281,47920
571,1456014490.44327878952026367188,48224
572,1456014490.49335122108459472656,48552
573,1456014490.54327511787414550781,48904
574,1456014490.59317803382873535156,49272
575,1456014490.64353871345520019531,49672
576,1456014490.69366931915283203125,50080
577,1456014490.74283289909362792969,50504
578,1456014490.79276180267333984375,50952
579,1456014490.84395956993103027344,51424
580,1456014490.89279532432556152344,51896
581,1456014490.94391393661499023438,52408
582,1456014490.99284625053405761719,52912
583,1456014491.04281520843505859375,53448
584,1456014491.09297895431518554688,53992
585,1456014491.14291548728942871094,54552
586,1456014491.19296813011169433594,55128
587,1456014491.24280071258544921875,55712
588,1456014491.29412937164306640625,56328
589,1456014491.34308171272277832031,56920
590,1456014491.39312028884887695312,57544
591,1456014491.44307041168212890625,58176
592,1456014491.49294304847717285156,58808
593,1456014491.54302215576171875,59464
594,1456014491.59283423423767089844,60112
595,1456014491.64281487464904785156,60776
596,1456014491.69373559951782226562,61456
597,1456014491.74391317367553710938,62128
598,1456014491.79272747039794921875,62792
599,1456014491.84384894371032714844,63488
600,1456014491.89278149604797363281,64160
601,1456014491.94372248649597167969,64856
602,1456014491.99277663230895996094,65528
603,1456014492.04379010200500488281,66232
604,1456014492.09304571151733398438,66904
605,1456014492.14298486709594726562,67584
606,1456014492.19302344322204589844,68272
607,1456014492.24299693107604980469,68944
608,1456014492.2930450439453125,69624
609,1456014492.34300065040588378906,70288
610,1456014492.39284157752990722656,70952
611,1456014492.44292783737182617188,71608
612,1456014492.49279069900512695312,72256
613,1456014492.54294180870056152344,72904
614,1456014492.59276914596557617188,73536
615,1456014492.643833160400390625,74168
616,1456014492.69368696212768554688,74784
617,1456014492.74385476112365722656,75384
618,1456014492.79300451278686523438,75968
619,1456014492.84289693832397460938,76544
620,1456014492.89281940460205078125,77104
621,1456014492.94361114501953125,77664
622,1456014492.99372720718383789062,78200
623,1456014493.04368996620178222656,78720
624,1456014493.09378075599670410156,79224
625,1456014493.14360141754150390625,79712
626,1456014493.19358539581298828125,80176
627,1456014493.24347639083862304688,80632
628,1456014493.29334664344787597656,81064
629,1456014493.34338164329528808594,81480
630,1456014493.393238067626953125,81872
631,1456014493.44347310066223144531,82256
632,1456014493.49337935447692871094,82608
633,1456014493.54337286949157714844,82944
634,1456014493.59275507926940917969,83256
635,1456014493.64340114593505859375,83552
636,1456014493.6927509307861328125,83816
637,1456014493.74321150779724121094,84072
638,1456014493.79378080368041992188,84296
639,1456014493.84306621551513671875,84504
640,1456014493.89360499382019042969,84680
641,1456014493.94277286529541015625,84840
642,1456014493.99321103096008300781,84976
643,1456014494.04344916343688964844,85088
644,1456014494.09382343292236328125,85168
645,1456014494.14301514625549316406,85232
646,1456014494.19328522682189941406,85272
647,1456014494.24379062652587890625,85288
648,1456014494.29297971725463867188,85280
649,1456014494.34342432022094726562,85248
650,1456014494.39367413520812988281,85192
651,1456014494.44286417961120605469,85112
652,1456014494.49303865432739257812,85008
653,1456014494.54340958595275878906,84880
654,1456014494.59368228912353515625,84728
655,1456014494.64276647567749023438,84552
656,1456014494.69335293769836425781,84352
657,1456014494.74356675148010253906,84136
658,1456014494.79287815093994140625,83896
659,1456014494.84300732612609863281,83632
660,1456014494.89339423179626464844,83336
661,1456014494.94364476203918457031,83032
662,1456014494.9929866790771484375,82704
663,1456014495.043212890625,82352
664,1456014495.09336185455322265625,81976
665,1456014495.14277219772338867188,81592
666,1456014495.19300341606140136719,81184
667,1456014495.24333643913269042969,80752
668,1456014495.29356098175048828125,80296
669,1456014495.34396433830261230469,79832
670,1456014495.39313530921936035156,79352
671,1456014495.44359683990478515625,78848
672,1456014495.49277472496032714844,78344
673,1456014495.54299378395080566406,77808
674,1456014495.59356021881103515625,77256
675,1456014495.64376616477966308594,76696
676,1456014495.69317793846130371094,76128
677,1456014495.74344229698181152344,75536
678,1456014495.79385805130004882812,74936
679,1456014495.84294390678405761719,74336
680,1456014495.89342164993286132812,73712
681,1456014495.94367194175720214844,73072
682,1456014495.99289941787719726562,72448
683,1456014496.04340124130249023438,71792
684,1456014496.09367132186889648438,71128
685,1456014496.14299750328063964844,70480
686,1456014496.1932525634765625,69808
687,1456014496.24358654022216796875,69128
688,1456014496.29384517669677734375,68448
689,1456014496.34328579902648925781,67776
690,1456014496.39360928535461425781,67088
691,1456014496.44374775886535644531,66400
692,1456014496.49304437637329101562,65728
693,1456014496.54327511787414550781,65032
694,1456014496.59369421005249023438,64344
695,1456014496.6427555084228515625,63672
696,1456014496.69304966926574707031,62984
697,1456014496.74323797225952148438,62304
698,1456014496.79369568824768066406,61624
699,1456014496.84283924102783203125,60968
700,1456014496.89308905601501464844,60304
701,1456014496.94345951080322265625,59640
702,1456014496.99369764328002929688,58984
703,1456014497.04311895370483398438,58352
704,1456014497.09343552589416503906,57712
705,1456014497.14380931854248046875,57088
706,1456014497.19299769401550292969,56480
707,1456014497.24344587326049804688,55880
708,1456014497.29365944862365722656,55288
709,1456014497.34275722503662109375,54720
710,1456014497.3931427001953125,54152
711,1456014497.443271636962890625,53600
712,1456014497.49361300468444824219,53056
713,1456014497.54379630088806152344,52536
714,1456014497.59311318397521972656,52040
715,1456014497.64327549934387207031,51552
716,1456014497.69375753402709960938,51072
717,1456014497.74293994903564453125,50632
718,1456014497.79313111305236816406,50192
719,1456014497.84355044364929199219,49776
720,1456014497.89378714561462402344,49376
721,1456014497.94308233261108398438,49008
722,1456014497.99335765838623046875,48648
723,1456014498.04391551017761230469,48312
724,1456014498.09310173988342285156,48000
725,1456014498.143463134765625,47704
726,1456014498.19372892379760742188,47432
727,1456014498.24281716346740722656,47184
728,1456014498.29317164421081542969,46960
729,1456014498.34337663650512695312,46752
730,1456014498.39375853538513183594,46576
731,1456014498.44314503669738769531,46416
732,1456014498.49383139610290527344,46280
733,1456014498.54322767257690429688,46168
734,1456014498.59301042556762695312,46088
735,1456014498.64272832870483398438,46024
736,1456014498.69350123405456542969,45984
737,1456014498.74339842796325683594,45968
738,1456014498.79309844970703125,45976
739,1456014498.84301471710205078125,46008
740,1456014498.89282584190368652344,46064
741,1456014498.94406437873840332031,46144
742,1456014498.99292254447937011719,46248
743,1456014499.04304814338684082031,46376
744,1456014499.0929813385009765625,46528
745,1456014499.14277911186218261719,46704
746,1456014499.19273710250854492188,46896
747,1456014499.24358010292053222656,47120
748,1456014499.29364109039306640625,47368
749,1456014499.34352707862854003906,47632
750,1456014499.39368033409118652344,47920
751,1456014499.44357371330261230469,48224
752,1456014499.49357342720031738281,48560
753,1456014499.54346251487731933594,48904
754,1456014499.59340763092041015625,49280
755,1456014499.643558502197265625,49672
756,1456014499.69346833229064941406,50080
757,1456014499.74357700347900390625,50512
758,1456014499.79344296455383300781,50960
759,1456014499.84362173080444335938,51424
760,1456014499.89362931251525878906,51904
761,1456014499.94382023811340332031,52408
762,1456014499.99271273612976074219,52912
763,1456014500.04363155364990234375,53456
764,1456014500.093719482421875,54000
765,1456014500.14359593391418457031,54560
766,1456014500.19378614425659179688,55136
767,1456014500.24366283416748046875,55720
768,1456014500.29380869865417480469,56320
769,1456014500.34271478652954101562,56920
770,1456014500.39374828338623046875,57552
771,1456014500.44374394416809082031,58184
772,1456014500.49372935295104980469,58824
773,1456014500.54275441169738769531,59456
774,1456014500.59373354911804199219,60128
775,1456014500.64296960830688476562,60776
776,1456014500.69283699989318847656,61440
777,1456014500.74289774894714355469,62120
778,1456014500.79280161857604980469,62792
