id, time (s), size (bits)
106,1456014468.0080852508544921875,82600
107,1456014468.05745601654052734375,82248
108,1456014468.10780501365661621094,81864
109,1456014468.15812826156616210938,81472
110,1456014468.20721125602722167969,81064
111,1456014468.25788116455078125,80616
112,1456014468.30818796157836914062,80168
113,1456014468.35758805274963378906,79696
114,1456014468.407917022705078125,79208
115,1456014468.45804309844970703125,78704
116,1456014468.50745892524719238281,78184
117,1456014468.55776071548461914062,77648
118,1456014468.60809254646301269531,77096
119,1456014468.65709614753723144531,76544
120,1456014468.707881927490234375,75952
121,1456014468.7580814361572265625,75360
122,1456014468.80738973617553710938,74768
123,1456014468.85759043693542480469,74152
124,1456014468.90804958343505859375,73528
125,1456014468.95751905441284179688,72896
126,1456014469.00783419609069824219,72256
127,1456014469.05717563629150390625,71608
128,1456014469.10768198966979980469,70944
129,1456014469.15769410133361816406,70280
130,1456014469.20799756050109863281,69608
131,1456014469.25825095176696777344,68928
132,1456014469.30753874778747558594,68264
133,1456014469.35782194137573242188,67576
134,1456014469.40816497802734375,66888
135,1456014469.45716786384582519531,66216
136,1456014469.50779080390930175781,65520
137,1456014469.55804133415222167969,64832
138,1456014469.60741186141967773438,64160
139,1456014469.65767216682434082031,63472
140,1456014469.70805239677429199219,62784
141,1456014469.75711107254028320312,62120
142,1456014469.807468414306640625,61440
143,1456014469.85785460472106933594,60768
144,1456014469.90806841850280761719,60104
145,1456014469.95756053924560546875,59456
146,1456014470.00785517692565917969,58800
147,1456014470.05819010734558105469,58160
148,1456014470.10720181465148925781,57544
149,1456014470.15770196914672851562,56912
150,1456014470.20799899101257324219,56304
151,1456014470.25816249847412109375,55704
152,1456014470.30759191513061523438,55120
153,1456014470.35785961151123046875,54544
154,1456014470.40719318389892578125,53992
155,1456014470.45749711990356445312,53440
156,1456014470.50791668891906738281,52904
157,1456014470.55808186531066894531,52392
158,1456014470.60738587379455566406,51896
159,1456014470.65769100189208984375,51416
160,1456014470.70792746543884277344,50944
161,1456014470.75713133811950683594,50504
162,1456014470.80748724937438964844,50072
163,1456014470.85793256759643554688,49656
164,1456014470.90806937217712402344,49264
165,1456014470.95736837387084960938,48904
166,1456014471.00767564773559570312,48552
167,1456014471.05808758735656738281,48216
168,1456014471.10722994804382324219,47912
169,1456014471.15761208534240722656,47624
170,1456014471.20715546607971191406,47360
171,1456014471.25753736495971679688,47120
172,1456014471.30790805816650390625,46896
173,1456014471.3580799102783203125,46696
174,1456014471.4073944091796875,46528
175,1456014471.45788145065307617188,46376
176,1456014471.50733447074890136719,46248
177,1456014471.55784511566162109375,46144
178,1456014471.60760045051574707031,46064
179,1456014471.65774559974670410156,46008
180,1456014471.70755147933959960938,45976
181,1456014471.75752854347229003906,45968
182,1456014471.80717182159423828125,45984
183,1456014471.85821008682250976562,46024
184,1456014471.90802359580993652344,46088
185,1456014471.95807361602783203125,46176
186,1456014472.0080165863037109375,46288
187,1456014472.05795383453369140625,46416
188,1456014472.10705208778381347656,46576
189,1456014472.15802669525146484375,46760
190,1456014472.20813822746276855469,46960
191,1456014472.25803089141845703125,47192
192,1456014472.30813479423522949219,47440
193,1456014472.35798406600952148438,47712
194,1456014472.40807461738586425781,48008
195,1456014472.45807218551635742188,48320
196,1456014472.50803112983703613281,48656
197,1456014472.55710363388061523438,49008
198,1456014472.60707068443298339844,49384
199,1456014472.65708518028259277344,49776
200,1456014472.70804858207702636719,50200
201,1456014472.75815868377685546875,50640
202,1456014472.80816435813903808594,51088
203,1456014472.85834360122680664062,51568
204,1456014472.907360076904296875,52040
205,1456014472.95735645294189453125,52544
206,1456014473.00753092765808105469,53072
207,1456014473.05750751495361328125,53608
208,1456014473.10760569572448730469,54152
209,1456014473.15774822235107421875,54720
210,1456014473.20789432525634765625,55304
211,1456014473.25787878036499023438,55888
212,1456014473.30815553665161132812,56496
213,1456014473.35808205604553222656,57112
214,1456014473.40799927711486816406,57728
215,1456014473.45714497566223144531,58352
216,1456014473.50712823867797851562,58992
217,1456014473.55719470977783203125,59648
218,1456014473.60711646080017089844,60304
219,1456014473.65825009346008300781,60984
220,1456014473.70813012123107910156,61648
221,1456014473.75826287269592285156,62328
222,1456014473.80710721015930175781,62984
223,1456014473.85810685157775878906,63680
224,1456014473.90710854530334472656,64352
225,1456014473.95803427696228027344,65048
226,1456014474.0080966949462890625,65736
227,1456014474.05806398391723632812,66424
228,1456014474.10822343826293945312,67112
229,1456014474.15703749656677246094,67776
230,1456014474.20828652381896972656,68472
231,1456014474.25715541839599609375,69136
232,1456014474.30813765525817871094,69824
233,1456014474.35712838172912597656,70480
234,1456014474.40809988975524902344,71152
235,1456014474.45709347724914550781,71792
236,1456014474.50807118415832519531,72456
237,1456014474.55818128585815429688,73096
238,1456014474.60805583000183105469,73728
239,1456014474.65843033790588378906,74352
240,1456014474.70770144462585449219,74952
241,1456014474.75799465179443359375,75552
242,1456014474.80709385871887207031,76128
243,1456014474.85802435874938964844,76712
244,1456014474.90804147720336914062,77272
245,1456014474.95796251296997070312,77816
246,1456014475.00816011428833007812,78352
247,1456014475.0580463409423828125,78864
248,1456014475.10805249214172363281,79368
249,1456014475.15793061256408691406,79848
250,1456014475.20774745941162109375,80312
251,1456014475.25791025161743164062,80760
252,1456014475.30784630775451660156,81184
253,1456014475.35787200927734375,81600
254,1456014475.40777063369750976562,81984
255,1456014475.45806932449340820312,82360
256,1456014475.50801539421081542969,82712
257,1456014475.55772876739501953125,83040
258,1456014475.60810828208923339844,83344
259,1456014475.657627105712890625,83632
260,1456014475.70717382431030273438,83896
261,1456014475.75813364982604980469,84144
262,1456014475.80761051177978515625,84360
263,1456014475.85795450210571289062,84560
264,1456014475.90832924842834472656,84728
265,1456014475.957637786865234375,84880
266,1456014476.00805330276489257812,85008
267,1456014476.05717992782592773438,85112
268,1456014476.10764026641845703125,85192
269,1456014476.158084869384765625,85248
270,1456014476.20720767974853515625,85280
271,1456014476.25779461860656738281,85288
272,1456014476.30800938606262207031,85272
273,1456014476.35844826698303222656,85232
274,1456014476.407695770263671875,85168
275,1456014476.45806765556335449219,85080
276,1456014476.50714731216430664062,84976
277,1456014476.55752086639404296875,84840
278,1456014476.60792708396911621094,84680
279,1456014476.65808057785034179688,84496
280,1456014476.70744752883911132812,84296
281,1456014476.75774288177490234375,84064
282,1456014476.80830216407775878906,83816
283,1456014476.85751008987426757812,83544
284,1456014476.90796685218811035156,83248
285,1456014476.95706701278686523438,82944
286,1456014477.00744557380676269531,82600
287,1456014477.0578403472900390625,82248
288,1456014477.10802412033081054688,81864
289,1456014477.15762162208557128906,81472
290,1456014477.20803046226501464844,81056
291,1456014477.25737595558166503906,80624
292,1456014477.30768585205078125,80168
293,1456014477.35805463790893554688,79696
294,1456014477.40713953971862792969,79216
295,1456014477.45746493339538574219,78704
296,1456014477.50787854194641113281,78184
297,1456014477.55807948112487792969,77648
298,1456014477.60757422447204589844,77104
299,1456014477.65779566764831542969,76536
300,1456014477.70825743675231933594,75952
301,1456014477.75750255584716796875,75368
302,1456014477.80797529220581054688,74760
303,1456014477.858150482177734375,74144
304,1456014477.90721058845520019531,73536
305,1456014477.95774078369140625,72896
306,1456014478.00795841217041015625,72248
307,1456014478.05758762359619140625,71608
308,1456014478.10804486274719238281,70944
309,1456014478.15745568275451660156,70288
310,1456014478.20780229568481445312,69608
311,1456014478.25824761390686035156,68928
312,1456014478.30758070945739746094,68264
313,1456014478.3578472137451171875,67576
314,1456014478.40707802772521972656,66904
315,1456014478.45724582672119140625,66216
316,1456014478.5078487396240234375,65520
317,1456014478.558078765869140625,64832
318,1456014478.60738110542297363281,64160
319,1456014478.65761017799377441406,63472
320,1456014478.7079792022705078125,62784
321,1456014478.758152008056640625,62104
322,1456014478.80717611312866210938,61448
323,1456014478.85766744613647460938,60768
324,1456014478.90792512893676757812,60104
325,1456014478.95746302604675292969,59456
326,1456014479.00772428512573242188,58808
327,1456014479.05818629264831542969,58160
328,1456014479.10742688179016113281,57536
329,1456014479.15775609016418457031,56912
330,1456014479.20813059806823730469,56304
331,1456014479.2570934295654296875,55712
332,1456014479.30769896507263183594,55120
333,1456014479.35787677764892578125,54544
334,1456014479.40707182884216308594,53992
335,1456014479.457218170166015625,53448
336,1456014479.50771379470825195312,52912
337,1456014479.55795216560363769531,52392
338,1456014479.60827040672302246094,51888
339,1456014479.65752863883972167969,51416
340,1456014479.70782327651977539062,50944
341,1456014479.75713086128234863281,50504
342,1456014479.80742478370666503906,50072
343,1456014479.85779905319213867188,49656
344,1456014479.9080352783203125,49264
345,1456014479.95741391181945800781,48904
346,1456014480.00771498680114746094,48552
347,1456014480.05801844596862792969,48216
348,1456014480.108158111572265625,47912
349,1456014480.15715861320495605469,47624
350,1456014480.20777273178100585938,47360
351,1456014480.25798177719116210938,47120
352,1456014480.30718994140625,46896
353,1456014480.35750269889831542969,46704
354,1456014480.40790915489196777344,46528
355,1456014480.45715737342834472656,46376
356,1456014480.50791382789611816406,46248
357,1456014480.55718064308166503906,46144
358,1456014480.6081180572509765625,46064
359,1456014480.65815711021423339844,46008
360,1456014480.70795202255249023438,45976
361,1456014480.75789570808410644531,45968
362,1456014480.80767560005187988281,45984
363,1456014480.85768556594848632812,46024
364,1456014480.90761208534240722656,46088
365,1456014480.9577732086181640625,46176
366,1456014481.00777173042297363281,46288
367,1456014481.05780196189880371094,46416
368,1456014481.10800886154174804688,46576
369,1456014481.157985687255859375,46760
370,1456014481.2081012725830078125,46960
371,1456014481.25803923606872558594,47192
372,1456014481.30815029144287109375,47440
373,1456014481.35801959037780761719,47712
374,1456014481.40817761421203613281,48008
375,1456014481.45813083648681640625,48320
376,1456014481.50805401802062988281,48656
377,1456014481.55813241004943847656,49016
378,1456014481.60800957679748535156,49392
379,1456014481.658023834228515625,49784
380,1456014481.7079181671142578125,50200
381,1456014481.75807356834411621094,50640
382,1456014481.80802607536315917969,51088
383,1456014481.85824537277221679688,51560
384,1456014481.9071102142333984375,52040
385,1456014481.95813465118408203125,52552
386,1456014482.00707745552062988281,53064
387,1456014482.05802035331726074219,53608
388,1456014482.10802960395812988281,54160
389,1456014482.15797567367553710938,54720
390,1456014482.20822668075561523438,55304
391,1456014482.25712680816650390625,55880
392,1456014482.30836462974548339844,56496
393,1456014482.35740184783935546875,57096
394,1456014482.4072093963623046875,57720
395,1456014482.45744371414184570312,58360
396,1456014482.50743818283081054688,59000
397,1456014482.55758762359619140625,59648
398,1456014482.60757422447204589844,60304
399,1456014482.65787172317504882812,60976
400,1456014482.70785999298095703125,61648
401,1456014482.75802135467529296875,62320
402,1456014482.80808949470520019531,63000
403,1456014482.85809230804443359375,63680
404,1456014482.907070159912109375,64352
405,1456014482.95804333686828613281,65048
406,1456014483.00811600685119628906,65736
407,1456014483.0581607818603515625,66424
408,1456014483.10840153694152832031,67112
409,1456014483.15745401382446289062,67784
410,1456014483.20771121978759765625,68472
411,1456014483.25787758827209472656,69144
412,1456014483.30797314643859863281,69824
413,1456014483.35808920860290527344,70488
414,1456014483.40805387496948242188,71152
415,1456014483.45818018913269042969,71808
416,1456014483.50814032554626464844,72456
417,1456014483.55837249755859375,73096
418,1456014483.60713839530944824219,73712
419,1456014483.65819954872131347656,74344
420,1456014483.70805072784423828125,74952
421,1456014483.75801777839660644531,75552
422,1456014483.80802893638610839844,76136
423,1456014483.85786175727844238281,76712
424,1456014483.90787553787231445312,77272
425,1456014483.957691192626953125,77816
426,1456014484.00785136222839355469,78344
427,1456014484.057811737060546875,78864
428,1456014484.1079082489013671875,79360
429,1456014484.15780043601989746094,79848
430,1456014484.20769071578979492188,80312
431,1456014484.25773072242736816406,80760
432,1456014484.30757880210876464844,81184
433,1456014484.35757994651794433594,81592
434,1456014484.40745949745178222656,81984
435,1456014484.45750784873962402344,82352
436,1456014484.50747561454772949219,82704
437,1456014484.55741906166076660156,83032
438,1456014484.60720086097717285156,83344
439,1456014484.65711069107055664062,83632
440,1456014484.70709300041198730469,83896
441,1456014484.75764942169189453125,84136
442,1456014484.80718183517456054688,84360
443,1456014484.85774827003479003906,84552
444,1456014484.90837264060974121094,84736
445,1456014484.95787000656127929688,84880
446,1456014485.00736975669860839844,85008
447,1456014485.05769395828247070312,85112
448,1456014485.10797619819641113281,85192
449,1456014485.15714240074157714844,85248
450,1456014485.20750355720520019531,85280
451,1456014485.25801944732666015625,85288
452,1456014485.30710911750793457031,85272
453,1456014485.35763835906982421875,85232
454,1456014485.40801739692687988281,85168
455,1456014485.45837569236755371094,85080
456,1456014485.50767445564270019531,84968
457,1456014485.55796670913696289062,84840
458,1456014485.60748457908630371094,84680
459,1456014485.65780806541442871094,84496
460,1456014485.70715594291687011719,84296
461,1456014485.75746488571166992188,84072
462,1456014485.80791258811950683594,83816
463,1456014485.85809659957885742188,83544
464,1456014485.90740489959716796875,83256
465,1456014485.957752227783203125,82936
466,1456014486.00800085067749023438,82600
467,1456014486.05761981010437011719,82248
468,1456014486.10800099372863769531,81864
469,1456014486.15751862525939941406,81472
470,1456014486.20788240432739257812,81056
471,1456014486.25830626487731933594,80616
472,1456014486.30755686759948730469,80168
473,1456014486.35803532600402832031,79696
474,1456014486.407108306884765625,79216
475,1456014486.45748472213745117188,78704
476,1456014486.50791668891906738281,78184
477,1456014486.55710744857788085938,77656
478,1456014486.60781645774841308594,77096
479,1456014486.65801143646240234375,76528
480,1456014486.70835614204406738281,75952
481,1456014486.75759363174438476562,75368
482,1456014486.80803465843200683594,74760
483,1456014486.85707187652587890625,74160
484,1456014486.90724825859069824219,73536
485,1456014486.95788979530334472656,72896
486,1456014487.0081119537353515625,72248
487,1456014487.05774545669555664062,71600
488,1456014487.10809731483459472656,70944
489,1456014487.15757441520690917969,70288
490,1456014487.2079601287841796875,69608
491,1456014487.25832796096801757812,68928
492,1456014487.30762767791748046875,68264
493,1456014487.35792779922485351562,67576
494,1456014487.40741562843322753906,66896
495,1456014487.45772266387939453125,66208
496,1456014487.50805521011352539062,65520
497,1456014487.5571613311767578125,64848
498,1456014487.60781383514404296875,64152
499,1456014487.65797567367553710938,63464
500,1456014487.70734739303588867188,62792
501,1456014487.75765705108642578125,62112
502,1456014487.80795001983642578125,61432
503,1456014487.85756325721740722656,60768
504,1456014487.90775513648986816406,60104
505,1456014487.95812845230102539062,59448
506,1456014488.00742244720458984375,58808
507,1456014488.05799150466918945312,58160
508,1456014488.10711574554443359375,57544
509,1456014488.15764307975769042969,56912
510,1456014488.20795869827270507812,56304
511,1456014488.25816488265991210938,55704
512,1456014488.30769062042236328125,55120
513,1456014488.35776877403259277344,54544
514,1456014488.40812420845031738281,53984
515,1456014488.45724129676818847656,53448
516,1456014488.507831573486328125,52912
517,1456014488.55808329582214355469,52392
518,1456014488.6074123382568359375,51896
519,1456014488.657611846923828125,51416
520,1456014488.70797586441040039062,50944
521,1456014488.7574596405029296875,50504
522,1456014488.80769634246826171875,50072
523,1456014488.85807490348815917969,49656
524,1456014488.90709471702575683594,49272
525,1456014488.95768904685974121094,48896
526,1456014489.00786280632019042969,48544
527,1456014489.05839657783508300781,48216
528,1456014489.10774254798889160156,47912
529,1456014489.15795540809631347656,47624
530,1456014489.207183837890625,47360
531,1456014489.25774908065795898438,47120
532,1456014489.30806207656860351562,46896
533,1456014489.35751700401306152344,46704
534,1456014489.40812444686889648438,46528
535,1456014489.45756959915161132812,46376
536,1456014489.50751852989196777344,46248
537,1456014489.5572338104248046875,46144
538,1456014489.60811090469360351562,46064
539,1456014489.65805649757385253906,46008
540,1456014489.70784854888916015625,45976
541,1456014489.75783133506774902344,45968
542,1456014489.80767560005187988281,45984
543,1456014489.8577098846435546875,46024
544,1456014489.9077014923095703125,46088
545,1456014489.95798659324645996094,46176
546,1456014490.00800251960754394531,46288
547,1456014490.05790019035339355469,46416
548,1456014490.10799932479858398438,46576
549,1456014490.15791988372802734375,46760
550,1456014490.20797419548034667969,46960
551,1456014490.25792360305786132812,47192
552,1456014490.30807924270629882812,47440
553,1456014490.35802412033081054688,47712
554,1456014490.40822577476501464844,48008
555,1456014490.45715689659118652344,48312
556,1456014490.50711917877197265625,48648
557,1456014490.55741167068481445312,49008
558,1456014490.60720801353454589844,49384
559,1456014490.6573276519775390625,49784
560,1456014490.70719146728515625,50192
561,1456014490.75748276710510253906,50632
562,1456014490.80745697021484375,51088
563,1456014490.85754418373107910156,51560
564,1456014490.90757417678833007812,52048
565,1456014490.95758128166198730469,52552
566,1456014491.00776815414428710938,53072
567,1456014491.05782556533813476562,53608
568,1456014491.10806798934936523438,54160
569,1456014491.15803217887878417969,54728
570,1456014491.20827913284301757812,55304
571,1456014491.25704312324523925781,55880
572,1456014491.30825829505920410156,56496
573,1456014491.35712647438049316406,57096
574,1456014491.40811419486999511719,57736
575,1456014491.45715236663818359375,58352
576,1456014491.50813603401184082031,59008
577,1456014491.55713677406311035156,59648
578,1456014491.60808587074279785156,60312
579,1456014491.65832948684692382812,60984
580,1456014491.70709133148193359375,61632
581,1456014491.75818276405334472656,62320
582,1456014491.80807971954345703125,63000
583,1456014491.85805845260620117188,63680
584,1456014491.90815687179565429688,64368
585,1456014491.95808911323547363281,65048
586,1456014492.00814151763916015625,65736
587,1456014492.05812621116638183594,66424
588,1456014492.10843038558959960938,67112
589,1456014492.1575222015380859375,67784
590,1456014492.20783877372741699219,68472
591,1456014492.25799465179443359375,69152
592,1456014492.3079967498779296875,69824
593,1456014492.35812544822692871094,70488
594,1456014492.40804123878479003906,71152
595,1456014492.458148956298828125,71808
596,1456014492.50805568695068359375,72456
597,1456014492.55832314491271972656,73096
598,1456014492.60708475112915039062,73712
599,1456014492.6582489013671875,74344
600,1456014492.708141326904296875,74952
601,1456014492.75806713104248046875,75552
602,1456014492.80818867683410644531,76144
603,1456014492.85805773735046386719,76712
604,1456014492.90813684463500976562,77272
605,1456014492.9579906463623046875,77816
606,1456014493.00809001922607421875,78352
607,1456014493.05811476707458496094,78864
608,1456014493.10816478729248046875,79368
609,1456014493.15809941291809082031,79848
610,1456014493.20802664756774902344,80312
611,1456014493.25807428359985351562,80760
612,1456014493.30796170234680175781,81184
613,1456014493.35805511474609375,81600
614,1456014493.40791559219360351562,81984
615,1456014493.45808386802673339844,82360
616,1456014493.507991790771484375,82712
617,1456014493.55812621116638183594,83040
618,1456014493.6080608367919921875,83344
619,1456014493.65800237655639648438,83632
620,1456014493.70804882049560546875,83896
621,1456014493.75757288932800292969,84136
622,1456014493.8071441650390625,84360
623,1456014493.8577518463134765625,84552
624,1456014493.90838384628295898438,84736
625,1456014493.95789575576782226562,84880
626,1456014494.00736904144287109375,85008
627,1456014494.05765008926391601562,85112
628,1456014494.10809087753295898438,85192
629,1456014494.15753626823425292969,85248
630,1456014494.20780062675476074219,85280
631,1456014494.25710582733154296875,85288
632,1456014494.30746507644653320312,85272
633,1456014494.35796999931335449219,85232
634,1456014494.40809750556945800781,85168
635,1456014494.45739150047302246094,85080
636,1456014494.50768971443176269531,84968
637,1456014494.55795311927795410156,84840
638,1456014494.60755562782287597656,84680
639,1456014494.65779161453247070312,84496
640,1456014494.70717144012451171875,84296
641,1456014494.7575664520263671875,84064
642,1456014494.80798792839050292969,83816
643,1456014494.85713601112365722656,83552
644,1456014494.90764737129211425781,83256
645,1456014494.95799493789672851562,82936
646,1456014495.00815653800964355469,82600
647,1456014495.05770730972290039062,82248
648,1456014495.10801935195922851562,81864
649,1456014495.15739130973815917969,81472
650,1456014495.20760893821716308594,81056
651,1456014495.25813984870910644531,80616
652,1456014495.30754637718200683594,80168
653,1456014495.35804605484008789062,79696
654,1456014495.40710139274597167969,79216
655,1456014495.45758295059204101562,78704
656,1456014495.50808811187744140625,78184
657,1456014495.55716395378112792969,77656
658,1456014495.60778260231018066406,77096
659,1456014495.65802669525146484375,76528
660,1456014495.70746612548828125,75960
661,1456014495.75775384902954101562,75368
662,1456014495.80813145637512207031,74760
663,1456014495.8573360443115234375,74160
664,1456014495.90764069557189941406,73528
665,1456014495.95814871788024902344,72888
666,1456014496.00714921951293945312,72264
667,1456014496.05794548988342285156,71600
668,1456014496.10821461677551269531,70936
669,1456014496.15758419036865234375,70288
670,1456014496.20784592628479003906,69608
671,1456014496.25816965103149414062,68936
672,1456014496.30747842788696289062,68264
673,1456014496.35782575607299804688,67576
674,1456014496.40717434883117675781,66904
675,1456014496.45756292343139648438,66208
676,1456014496.50793123245239257812,65520
677,1456014496.558071136474609375,64832
678,1456014496.60741877555847167969,64152
679,1456014496.65766787528991699219,63472
680,1456014496.708038330078125,62784
681,1456014496.75704336166381835938,62120
682,1456014496.80717372894287109375,61448
683,1456014496.85789370536804199219,60768
684,1456014496.90807962417602539062,60104
685,1456014496.95750117301940917969,59456
686,1456014497.00776457786560058594,58808
687,1456014497.05827307701110839844,58160
688,1456014497.10766530036926269531,57536
689,1456014497.15818047523498535156,56912
690,1456014497.20752787590026855469,56304
691,1456014497.25782084465026855469,55704
692,1456014497.30819034576416015625,55112
693,1456014497.35745859146118164062,54552
694,1456014497.40785551071166992188,53984
695,1456014497.4580898284912109375,53440
696,1456014497.50735330581665039062,52912
697,1456014497.55763578414916992188,52392
698,1456014497.60816192626953125,51888
699,1456014497.65716791152954101562,51416
700,1456014497.70746588706970214844,50952
701,1456014497.7578125,50496
702,1456014497.80800366401672363281,50072
703,1456014497.85750055313110351562,49664
704,1456014497.9077091217041015625,49272
705,1456014497.9581089019775390625,48896
706,1456014498.00715041160583496094,48552
707,1456014498.05784749984741210938,48216
708,1456014498.10811305046081542969,47912
709,1456014498.15713071823120117188,47624
710,1456014498.20775079727172851562,47360
711,1456014498.25818037986755371094,47112
712,1456014498.30760478973388671875,46896
713,1456014498.35807633399963378906,46696
714,1456014498.40764546394348144531,46528
715,1456014498.4581165313720703125,46376
716,1456014498.508182525634765625,46248
717,1456014498.55801415443420410156,46144
718,1456014498.60778784751892089844,46064
719,1456014498.65777230262756347656,46008
720,1456014498.70757985115051269531,45976
721,1456014498.75763535499572753906,45968
722,1456014498.80750679969787597656,45984
723,1456014498.85757470130920410156,46024
724,1456014498.90762281417846679688,46088
725,1456014498.95775651931762695312,46176
726,1456014499.00771117210388183594,46288
727,1456014499.05778336524963378906,46416
728,1456014499.10795927047729492188,46576
729,1456014499.1579151153564453125,46760
730,1456014499.20798397064208984375,46960
731,1456014499.25789880752563476562,47192
732,1456014499.30809378623962402344,47440
733,1456014499.35803270339965820312,47712
734,1456014499.40811514854431152344,48008
735,1456014499.45805072784423828125,48320
736,1456014499.50796604156494140625,48656
737,1456014499.55800628662109375,49016
738,1456014499.60793209075927734375,49392
739,1456014499.65805768966674804688,49784
740,1456014499.70803308486938476562,50200
741,1456014499.75827789306640625,50640
742,1456014499.80705666542053222656,51080
743,1456014499.8581905364990234375,51560
744,1456014499.90813589096069335938,52048
745,1456014499.95805692672729492188,52552
746,1456014500.00707006454467773438,53064
747,1456014500.05800843238830566406,53608
748,1456014500.10803198814392089844,54160
749,1456014500.15795111656188964844,54720
750,1456014500.20816540718078613281,55304
751,1456014500.25804996490478515625,55896
752,1456014500.30816674232482910156,56496
753,1456014500.35810399055480957031,57112
754,1456014500.40802311897277832031,57728
755,1456014500.45816588401794433594,58368
756,1456014500.50814509391784667969,59008
757,1456014500.55712032318115234375,59648
758,1456014500.60811090469360351562,60312
759,1456014500.65838146209716796875,60984
760,1456014500.70744419097900390625,61640
761,1456014500.75761508941650390625,62312
762,1456014500.80765056610107421875,62992
763,1456014500.857608795166015625,63672
764,1456014500.90781116485595703125,64360
765,1456014500.95781922340393066406,65048
766,1456014501.00805401802062988281,65736
767,1456014501.0580501556396484375,66424
768,1456014501.10827469825744628906,67112
769,1456014501.1571331024169921875,67776
770,1456014501.20828199386596679688,68472
771,1456014501.25709247589111328125,69136
772,1456014501.30815601348876953125,69824
773,1456014501.35742902755737304688,70480
774,1456014501.4074687957763671875,71144
775,1456014501.4578723907470703125,71808
776,1456014501.50789308547973632812,72456
777,1456014501.55805516242980957031,73096
778,1456014501.60796260833740234375,73720
