id, time (s), size (bits)
89,1456014467.2774600982666015625,85288
90,1456014467.32783031463623046875,85256
91,1456014467.37727117538452148438,85208
92,1456014467.42752313613891601562,85136
93,1456014467.4781169891357421875,85040
94,1456014467.52749133110046386719,84920
95,1456014467.57805418968200683594,84776
96,1456014467.62730669975280761719,84608
97,1456014467.67759656906127929688,84416
98,1456014467.72693085670471191406,84208
99,1456014467.77746486663818359375,83968
100,1456014467.82686901092529296875,83720
101,1456014467.87723278999328613281,83432
102,1456014467.92781305313110351562,83128
103,1456014467.97720837593078613281,82808
104,1456014468.02772402763366699219,82464
105,1456014468.0772151947021484375,82104
106,1456014468.12751841545104980469,81712
107,1456014468.17694211006164550781,81312
108,1456014468.22728705406188964844,80888
109,1456014468.27790474891662597656,80440
110,1456014468.32721114158630371094,79984
111,1456014468.37779736518859863281,79504
112,1456014468.42703652381896972656,79016
113,1456014468.47753071784973144531,78504
114,1456014468.52780246734619140625,77968
115,1456014468.576961517333984375,77440
116,1456014468.62738204002380371094,76880
117,1456014468.67785954475402832031,76304
118,1456014468.72729921340942382812,75728
119,1456014468.77759552001953125,75128
120,1456014468.82813954353332519531,74520
121,1456014468.87735486030578613281,73912
122,1456014468.92789506912231445312,73272
123,1456014468.97725820541381835938,72648
124,1456014469.0274944305419921875,72000
125,1456014469.07704019546508789062,71352
126,1456014469.12732672691345214844,70688
127,1456014469.17796945571899414062,70008
128,1456014469.22727227210998535156,69352
129,1456014469.27735304832458496094,68672
130,1456014469.32766222953796386719,67992
131,1456014469.37698817253112792969,67312
132,1456014469.42735958099365234375,66624
133,1456014469.47762823104858398438,65936
134,1456014469.52693605422973632812,65256
135,1456014469.57748818397521972656,64568
136,1456014469.62694835662841796875,63888
137,1456014469.67723441123962402344,63200
138,1456014469.7276458740234375,62520
139,1456014469.77682018280029296875,61856
140,1456014469.82723975181579589844,61176
141,1456014469.87756633758544921875,60504
142,1456014469.92782711982727050781,59840
143,1456014469.97744131088256835938,59200
144,1456014470.02773523330688476562,58552
145,1456014470.07737040519714355469,57920
146,1456014470.127689361572265625,57288
147,1456014470.17815089225769042969,56664
148,1456014470.22741603851318359375,56072
149,1456014470.27790093421936035156,55472
150,1456014470.327259063720703125,54896
151,1456014470.37757444381713867188,54320
152,1456014470.42680144309997558594,53776
153,1456014470.47707724571228027344,53232
154,1456014470.52766776084899902344,52704
155,1456014470.57790684700012207031,52192
156,1456014470.62719130516052246094,51704
157,1456014470.67746829986572265625,51224
158,1456014470.72795414924621582031,50760
159,1456014470.77731180191040039062,50328
160,1456014470.82750344276428222656,49904
161,1456014470.87799954414367675781,49496
162,1456014470.92721009254455566406,49120
163,1456014470.97782492637634277344,48752
164,1456014471.02718043327331542969,48416
165,1456014471.07768154144287109375,48096
166,1456014471.12800288200378417969,47792
167,1456014471.17748546600341796875,47520
168,1456014471.22788906097412109375,47256
169,1456014471.27721357345581054688,47032
170,1456014471.32781505584716796875,46816
171,1456014471.37702441215515136719,46632
172,1456014471.42776703834533691406,46464
173,1456014471.47688007354736328125,46320
174,1456014471.52755212783813476562,46200
175,1456014471.57691669464111328125,46112
176,1456014471.6280040740966796875,46040
177,1456014471.6779422760009765625,45992
178,1456014471.72775602340698242188,45968
179,1456014471.777984619140625,45968
180,1456014471.82784676551818847656,46000
181,1456014471.87700748443603515625,46048
182,1456014471.92695522308349609375,46120
183,1456014471.97707843780517578125,46216
184,1456014472.02704310417175292969,46336
185,1456014472.07729244232177734375,46480
186,1456014472.12737536430358886719,46648
187,1456014472.17738580703735351562,46832
188,1456014472.227741241455078125,47048
189,1456014472.2778530120849609375,47288
190,1456014472.32716727256774902344,47544
191,1456014472.37719035148620605469,47824
192,1456014472.42740774154663085938,48128
193,1456014472.47740697860717773438,48448
194,1456014472.52767443656921386719,48792
195,1456014472.57780742645263671875,49160
196,1456014472.62785840034484863281,49544
197,1456014472.67731904983520507812,49944
198,1456014472.72733163833618164062,50368
199,1456014472.77762055397033691406,50816
200,1456014472.82775115966796875,51272
201,1456014472.877971649169921875,51752
202,1456014472.92689800262451171875,52240
203,1456014472.97710967063903808594,52752
204,1456014473.027317047119140625,53280
205,1456014473.07752561569213867188,53824
206,1456014473.12778019905090332031,54384
207,1456014473.1779270172119140625,54952
208,1456014473.22724199295043945312,55528
209,1456014473.27725148200988769531,56120
210,1456014473.32744479179382324219,56728
211,1456014473.37743902206420898438,57352
212,1456014473.42777943611145019531,57984
213,1456014473.47683644294738769531,58608
214,1456014473.52787017822265625,59264
215,1456014473.57702970504760742188,59904
216,1456014473.62718319892883300781,60568
217,1456014473.6774768829345703125,61240
218,1456014473.72761869430541992188,61912
219,1456014473.77786159515380859375,62592
220,1456014473.8279132843017578125,63272
221,1456014473.87710523605346679688,63944
222,1456014473.92730021476745605469,64632
223,1456014473.97739148139953613281,65320
224,1456014474.02761912345886230469,66008
225,1456014474.07774424552917480469,66696
226,1456014474.12691903114318847656,67368
227,1456014474.17687749862670898438,68048
228,1456014474.22706294059753417969,68728
229,1456014474.27715253829956054688,69408
230,1456014474.32766222953796386719,70088
231,1456014474.37786865234375,70752
232,1456014474.42679738998413085938,71400
233,1456014474.47691559791564941406,72056
234,1456014474.52680420875549316406,72696
235,1456014474.57801795005798339844,73344
236,1456014474.62699484825134277344,73960
237,1456014474.67701268196105957031,74576
238,1456014474.72696805000305175781,75184
239,1456014474.77741599082946777344,75784
240,1456014474.82757425308227539062,76368
241,1456014474.8775310516357421875,76936
242,1456014474.92769169807434082031,77488
243,1456014474.97768115997314453125,78032
244,1456014475.02784776687622070312,78552
245,1456014475.07775044441223144531,79064
246,1456014475.12795948982238769531,79560
247,1456014475.17796874046325683594,80032
248,1456014475.2271251678466796875,80488
249,1456014475.27724337577819824219,80928
250,1456014475.32719945907592773438,81344
251,1456014475.37761163711547851562,81752
252,1456014475.42754817008972167969,82136
253,1456014475.47781705856323242188,82496
254,1456014475.52783155441284179688,82840
255,1456014475.57763385772705078125,83160
256,1456014475.62728953361511230469,83456
257,1456014475.67763018608093261719,83736
258,1456014475.72728085517883300781,83992
259,1456014475.77787852287292480469,84232
260,1456014475.82746386528015136719,84440
261,1456014475.87782502174377441406,84632
262,1456014475.92728161811828613281,84792
263,1456014475.97754144668579101562,84936
264,1456014476.0281696319580078125,85056
265,1456014476.07735466957092285156,85144
266,1456014476.12794351577758789062,85216
267,1456014476.1774120330810546875,85264
268,1456014476.22768259048461914062,85288
269,1456014476.27726197242736816406,85288
270,1456014476.32766222953796386719,85256
271,1456014476.37708139419555664062,85208
272,1456014476.42746663093566894531,85136
273,1456014476.47804474830627441406,85040
274,1456014476.52733492851257324219,84920
275,1456014476.57784962654113769531,84776
276,1456014476.62732982635498046875,84608
277,1456014476.6777496337890625,84416
278,1456014476.72723412513732910156,84208
279,1456014476.77765798568725585938,83968
280,1456014476.82717680931091308594,83712
281,1456014476.8775424957275390625,83432
282,1456014476.92814898490905761719,83128
283,1456014476.97738337516784667969,82808
284,1456014477.02788114547729492188,82464
285,1456014477.07723069190979003906,82104
286,1456014477.12749528884887695312,81712
287,1456014477.17804455757141113281,81304
288,1456014477.22729015350341796875,80888
289,1456014477.27798247337341308594,80440
290,1456014477.32729244232177734375,79984
291,1456014477.37775707244873046875,79504
292,1456014477.4268951416015625,79016
293,1456014477.47737574577331542969,78504
294,1456014477.52773237228393554688,77976
295,1456014477.57701802253723144531,77440
296,1456014477.6274394989013671875,76880
297,1456014477.677825927734375,76304
298,1456014477.72737169265747070312,75728
299,1456014477.77769136428833007812,75128
300,1456014477.82812094688415527344,74520
301,1456014477.877353668212890625,73912
302,1456014477.92788267135620117188,73272
303,1456014477.97733044624328613281,72648
304,1456014478.02751398086547851562,72000
305,1456014478.07707571983337402344,71352
306,1456014478.12736487388610839844,70688
307,1456014478.1780109405517578125,70008
308,1456014478.22727203369140625,69352
309,1456014478.27777338027954101562,68664
310,1456014478.32703351974487304688,68000
311,1456014478.37755942344665527344,67304
312,1456014478.42775654792785644531,66624
313,1456014478.47691297531127929688,65944
314,1456014478.527393341064453125,65256
315,1456014478.57777690887451171875,64560
316,1456014478.62731146812438964844,63880
317,1456014478.67760515213012695312,63200
318,1456014478.72806596755981445312,62512
319,1456014478.77731657028198242188,61848
320,1456014478.82783603668212890625,61168
321,1456014478.87721776962280273438,60512
322,1456014478.92747855186462402344,59848
323,1456014478.97700977325439453125,59200
324,1456014479.02727580070495605469,58552
325,1456014479.07775855064392089844,57912
326,1456014479.12692809104919433594,57296
327,1456014479.17752337455749511719,56672
328,1456014479.22784972190856933594,56064
329,1456014479.27731370925903320312,55472
330,1456014479.32766175270080566406,54888
331,1456014479.37795090675354003906,54320
332,1456014479.42737650871276855469,53768
333,1456014479.47774338722229003906,53224
334,1456014479.52724170684814453125,52704
335,1456014479.57749986648559570312,52192
336,1456014479.62790250778198242188,51696
337,1456014479.67718958854675292969,51232
338,1456014479.72771310806274414062,50768
339,1456014479.77695894241333007812,50336
340,1456014479.82719373703002929688,49912
341,1456014479.87779450416564941406,49504
342,1456014479.92695093154907226562,49128
343,1456014479.97753190994262695312,48760
344,1456014480.02786183357238769531,48416
345,1456014480.07732725143432617188,48096
346,1456014480.1276416778564453125,47792
347,1456014480.17701601982116699219,47520
348,1456014480.22732901573181152344,47264
349,1456014480.27760648727416992188,47024
350,1456014480.32716965675354003906,46816
351,1456014480.37758851051330566406,46632
352,1456014480.42725729942321777344,46464
353,1456014480.4775409698486328125,46320
354,1456014480.5270843505859375,46208
355,1456014480.57757258415222167969,46112
356,1456014480.62763333320617675781,46040
357,1456014480.67759203910827636719,45992
358,1456014480.72741913795471191406,45968
359,1456014480.77766370773315429688,45968
360,1456014480.82749724388122558594,45992
361,1456014480.87776303291320800781,46048
362,1456014480.92783832550048828125,46120
363,1456014480.97802519798278808594,46216
364,1456014481.027004241943359375,46336
365,1456014481.0773162841796875,46480
366,1456014481.1273555755615234375,46648
367,1456014481.17739844322204589844,46832
368,1456014481.22762417793273925781,47048
369,1456014481.27774572372436523438,47288
370,1456014481.32688975334167480469,47536
371,1456014481.37676262855529785156,47816
372,1456014481.42794847488403320312,48128
373,1456014481.47690987586975097656,48448
374,1456014481.5282649993896484375,48800
375,1456014481.57741379737854003906,49160
376,1456014481.627407073974609375,49544
377,1456014481.67764973640441894531,49944
378,1456014481.72768831253051757812,50368
379,1456014481.77799630165100097656,50816
380,1456014481.82698154449462890625,51264
381,1456014481.87714552879333496094,51744
382,1456014481.92729854583740234375,52240
383,1456014481.9776058197021484375,52752
384,1456014482.02771496772766113281,53280
385,1456014482.07780575752258300781,53824
386,1456014482.12691593170166015625,54368
387,1456014482.1780376434326171875,54952
388,1456014482.22729372978210449219,55528
389,1456014482.277278900146484375,56120
390,1456014482.32744574546813964844,56728
391,1456014482.37755036354064941406,57352
392,1456014482.42786765098571777344,57984
393,1456014482.47690725326538085938,58608
394,1456014482.52682423591613769531,59248
395,1456014482.57704114913940429688,59904
396,1456014482.62719058990478515625,60568
397,1456014482.67749166488647460938,61240
398,1456014482.72762036323547363281,61912
399,1456014482.77799916267395019531,62592
400,1456014482.82702946662902832031,63256
401,1456014482.877353668212890625,63944
402,1456014482.92737436294555664062,64632
403,1456014482.97737431526184082031,65320
404,1456014483.02764344215393066406,66008
405,1456014483.07778763771057128906,66696
406,1456014483.1269664764404296875,67368
407,1456014483.17699003219604492188,68048
408,1456014483.22733306884765625,68736
409,1456014483.27740406990051269531,69408
410,1456014483.32770705223083496094,70088
411,1456014483.37790584564208984375,70752
412,1456014483.42685294151306152344,71400
413,1456014483.47710776329040527344,72056
414,1456014483.5272159576416015625,72704
415,1456014483.57743692398071289062,73336
416,1456014483.62746882438659667969,73968
417,1456014483.67773795127868652344,74584
418,1456014483.72782874107360839844,75192
419,1456014483.77701663970947265625,75776
420,1456014483.82791423797607421875,76368
421,1456014483.87782311439514160156,76936
422,1456014483.92789363861083984375,77488
423,1456014483.97786593437194824219,78032
424,1456014484.02691888809204101562,78544
425,1456014484.07790040969848632812,79064
426,1456014484.12816119194030761719,79560
427,1456014484.17723321914672851562,80024
428,1456014484.22757959365844726562,80488
429,1456014484.27759075164794921875,80928
430,1456014484.32746601104736328125,81352
431,1456014484.37762212753295898438,81752
432,1456014484.42756915092468261719,82136
433,1456014484.47771906852722167969,82496
434,1456014484.52773928642272949219,82840
435,1456014484.57753801345825195312,83160
436,1456014484.62726855278015136719,83456
437,1456014484.67776036262512207031,83744
438,1456014484.72724628448486328125,83992
439,1456014484.77778744697570800781,84232
440,1456014484.82736921310424804688,84440
441,1456014484.87777066230773925781,84632
442,1456014484.92731189727783203125,84792
443,1456014484.97757434844970703125,84936
444,1456014485.02807712554931640625,85056
445,1456014485.07732081413269042969,85144
446,1456014485.12789320945739746094,85216
447,1456014485.17730307579040527344,85264
448,1456014485.22751188278198242188,85288
449,1456014485.27800798416137695312,85288
450,1456014485.327243804931640625,85264
451,1456014485.37789511680603027344,85208
452,1456014485.427242279052734375,85136
453,1456014485.47776293754577636719,85040
454,1456014485.52700781822204589844,84920
455,1456014485.57753920555114746094,84776
456,1456014485.62787628173828125,84608
457,1456014485.67726492881774902344,84424
458,1456014485.72779250144958496094,84208
459,1456014485.77698063850402832031,83976
460,1456014485.82762503623962402344,83712
461,1456014485.87680029869079589844,83440
462,1456014485.92726206779479980469,83136
463,1456014485.97759151458740234375,82808
464,1456014486.02813935279846191406,82456
465,1456014486.07747912406921386719,82096
466,1456014486.12781739234924316406,81712
467,1456014486.17741608619689941406,81312
468,1456014486.22776675224304199219,80880
469,1456014486.27732753753662109375,80448
470,1456014486.32767462730407714844,79984
471,1456014486.37716197967529296875,79512
472,1456014486.42757701873779296875,79008
473,1456014486.47801661491394042969,78496
474,1456014486.52721714973449707031,77976
475,1456014486.577579498291015625,77432
476,1456014486.62687158584594726562,76888
477,1456014486.67753815650939941406,76304
478,1456014486.72724866867065429688,75728
479,1456014486.77754044532775878906,75128
480,1456014486.82801675796508789062,74520
481,1456014486.8772449493408203125,73912
482,1456014486.92779564857482910156,73272
483,1456014486.97721648216247558594,72648
484,1456014487.02746462821960449219,72000
485,1456014487.07735991477966308594,71344
486,1456014487.12768626213073730469,70680
487,1456014487.17709016799926757812,70024
488,1456014487.22741031646728515625,69344
489,1456014487.27787256240844726562,68664
490,1456014487.32731366157531738281,67992
491,1456014487.37779903411865234375,67304
492,1456014487.42684721946716308594,66632
493,1456014487.47726845741271972656,65944
494,1456014487.52782344818115234375,65248
495,1456014487.57705068588256835938,64568
496,1456014487.62754535675048828125,63880
497,1456014487.67779517173767089844,63192
498,1456014487.72710442543029785156,62528
499,1456014487.77738690376281738281,61848
500,1456014487.82784795761108398438,61168
501,1456014487.87720751762390136719,60512
502,1456014487.92748141288757324219,59848
503,1456014487.97702455520629882812,59200
504,1456014488.02728271484375,58552
505,1456014488.07777309417724609375,57912
506,1456014488.12695479393005371094,57296
507,1456014488.17752146720886230469,56672
508,1456014488.22781968116760253906,56064
509,1456014488.27723097801208496094,55480
510,1456014488.32761836051940917969,54888
511,1456014488.37795662879943847656,54320
512,1456014488.42739701271057128906,53768
513,1456014488.47754025459289550781,53232
514,1456014488.52697062492370605469,52712
515,1456014488.577266693115234375,52200
516,1456014488.62766170501708984375,51704
517,1456014488.67679238319396972656,51232
518,1456014488.72725558280944824219,50768
519,1456014488.77759337425231933594,50328
520,1456014488.82776403427124023438,49904
521,1456014488.87742853164672851562,49504
522,1456014488.9278087615966796875,49120
523,1456014488.97744655609130859375,48760
524,1456014489.02772974967956542969,48416
525,1456014489.07716226577758789062,48096
526,1456014489.12754058837890625,47792
527,1456014489.17813515663146972656,47512
528,1456014489.22738790512084960938,47264
529,1456014489.27772164344787597656,47024
530,1456014489.3271846771240234375,46816
531,1456014489.37758898735046386719,46632
532,1456014489.42724847793579101562,46464
533,1456014489.47752547264099121094,46320
534,1456014489.52706122398376464844,46208
535,1456014489.57759642601013183594,46112
536,1456014489.62780714035034179688,46040
537,1456014489.67773914337158203125,45992
538,1456014489.72765660285949707031,45968
539,1456014489.77779674530029296875,45968
540,1456014489.8276691436767578125,46000
541,1456014489.87772393226623535156,46048
542,1456014489.92779612541198730469,46120
543,1456014489.97808909416198730469,46216
544,1456014490.0273284912109375,46336
545,1456014490.07758259773254394531,46480
546,1456014490.12765336036682128906,46648
547,1456014490.17770504951477050781,46840
548,1456014490.22678518295288085938,47048
549,1456014490.27787828445434570312,47288
550,1456014490.32718873023986816406,47544
551,1456014490.37716817855834960938,47824
552,1456014490.42739200592041015625,48128
553,1456014490.47737717628479003906,48448
554,1456014490.52771782875061035156,48792
555,1456014490.57786083221435546875,49160
556,1456014490.62791657447814941406,49544
557,1456014490.67731428146362304688,49944
558,1456014490.72735381126403808594,50368
559,1456014490.77766776084899902344,50816
560,1456014490.82777094841003417969,51272
561,1456014490.87810277938842773438,51752
562,1456014490.92723131179809570312,52240
563,1456014490.97740626335144042969,52752
564,1456014491.02748656272888183594,53280
565,1456014491.07759523391723632812,53824
566,1456014491.12782764434814453125,54384
567,1456014491.17801260948181152344,54952
568,1456014491.22722315788269042969,55528
569,1456014491.27717471122741699219,56120
570,1456014491.32761597633361816406,56736
571,1456014491.37782025337219238281,57352
572,1456014491.42712378501892089844,57968
573,1456014491.47724676132202148438,58608
574,1456014491.52728033065795898438,59256
575,1456014491.57761311531066894531,59912
576,1456014491.62777876853942871094,60576
577,1456014491.67684721946716308594,61232
578,1456014491.72786736488342285156,61912
579,1456014491.77708554267883300781,62576
580,1456014491.82731580734252929688,63264
581,1456014491.87762379646301269531,63952
582,1456014491.92771220207214355469,64632
583,1456014491.977809906005859375,65320
584,1456014492.02722263336181640625,66000
585,1456014492.07742094993591308594,66688
586,1456014492.12773299217224121094,67376
587,1456014492.17785978317260742188,68064
588,1456014492.2271823883056640625,68736
589,1456014492.27723360061645507812,69408
590,1456014492.32747435569763183594,70080
591,1456014492.37764811515808105469,70752
592,1456014492.42771697044372558594,71408
593,1456014492.47694945335388183594,72056
594,1456014492.5269184112548828125,72696
595,1456014492.57720279693603515625,73336
596,1456014492.62729787826538085938,73968
597,1456014492.67765474319458007812,74584
598,1456014492.72777676582336425781,75192
599,1456014492.77709484100341796875,75776
600,1456014492.82701158523559570312,76360
601,1456014492.87700128555297851562,76928
602,1456014492.92717385292053222656,77480
603,1456014492.97704792022705078125,78024
604,1456014493.02725362777709960938,78552
605,1456014493.07722735404968261719,79056
606,1456014493.12755584716796875,79552
607,1456014493.1775455474853515625,80032
608,1456014493.22764182090759277344,80488
609,1456014493.27757406234741210938,80928
610,1456014493.32750010490417480469,81352
611,1456014493.37768507003784179688,81752
612,1456014493.42771100997924804688,82136
613,1456014493.47682785987854003906,82496
614,1456014493.52731943130493164062,82840
615,1456014493.57805299758911132812,83168
616,1456014493.62766957283020019531,83464
617,1456014493.67745900154113769531,83736
618,1456014493.72696733474731445312,83992
619,1456014493.77754044532775878906,84232
620,1456014493.82689070701599121094,84440
621,1456014493.87744927406311035156,84624
622,1456014493.92693996429443359375,84792
623,1456014493.97721195220947265625,84936
624,1456014494.02767539024353027344,85056
625,1456014494.07683539390563964844,85144
626,1456014494.12746739387512207031,85216
627,1456014494.17779660224914550781,85264
628,1456014494.2270641326904296875,85288
629,1456014494.27766680717468261719,85288
630,1456014494.32691526412963867188,85264
631,1456014494.37740778923034667969,85208
632,1456014494.42769336700439453125,85136
633,1456014494.47701334953308105469,85040
634,1456014494.52749705314636230469,84920
635,1456014494.57801675796508789062,84776
636,1456014494.62731647491455078125,84608
637,1456014494.67771601676940917969,84416
638,1456014494.727268218994140625,84208
639,1456014494.77769255638122558594,83968
640,1456014494.82726025581359863281,83712
641,1456014494.87758898735046386719,83432
642,1456014494.92814421653747558594,83128
643,1456014494.97733187675476074219,82808
644,1456014495.02773785591125488281,82464
645,1456014495.07696676254272460938,82104
646,1456014495.12729001045227050781,81712
647,1456014495.17797923088073730469,81304
648,1456014495.22725605964660644531,80888
649,1456014495.27775788307189941406,80440
650,1456014495.326938629150390625,79992
651,1456014495.37737035751342773438,79504
652,1456014495.42768883705139160156,79008
653,1456014495.47705721855163574219,78504
654,1456014495.52737474441528320312,77976
655,1456014495.57766556739807128906,77432
656,1456014495.62732625007629394531,76880
657,1456014495.67775321006774902344,76304
658,1456014495.727294921875,75728
659,1456014495.77751851081848144531,75128
660,1456014495.82802486419677734375,74520
661,1456014495.87724518775939941406,73912
662,1456014495.92776393890380859375,73280
663,1456014495.9770069122314453125,72648
664,1456014496.02744412422180175781,72000
665,1456014496.07699799537658691406,71352
666,1456014496.12738323211669921875,70688
667,1456014496.177825927734375,70016
668,1456014496.2272243499755859375,69352
669,1456014496.27768850326538085938,68672
670,1456014496.32801294326782226562,67984
671,1456014496.37751221656799316406,67312
672,1456014496.42787003517150878906,66616
673,1456014496.47731304168701171875,65944
674,1456014496.52681684494018554688,65264
675,1456014496.57707977294921875,64568
676,1456014496.62768459320068359375,63880
677,1456014496.67681932449340820312,63208
678,1456014496.72726416587829589844,62520
679,1456014496.77749371528625488281,61840
680,1456014496.82799696922302246094,61168
681,1456014496.87728333473205566406,60512
682,1456014496.92757940292358398438,59848
683,1456014496.97704315185546875,59200
684,1456014497.02741646766662597656,58552
685,1456014497.07787442207336425781,57912
686,1456014497.12726283073425292969,57288
687,1456014497.17773580551147460938,56672
688,1456014497.22700619697570800781,56072
689,1456014497.27760100364685058594,55472
690,1456014497.32791209220886230469,54888
691,1456014497.37733864784240722656,54328
692,1456014497.42785525321960449219,53768
693,1456014497.47706818580627441406,53232
694,1456014497.52761220932006835938,52704
695,1456014497.57782435417175292969,52192
696,1456014497.6271457672119140625,51704
697,1456014497.67742252349853515625,51224
698,1456014497.72793483734130859375,50768
699,1456014497.77726507186889648438,50328
700,1456014497.82754588127136230469,49904
701,1456014497.87697243690490722656,49504
702,1456014497.92731761932373046875,49120
703,1456014497.9776763916015625,48760
704,1456014498.02792286872863769531,48416
705,1456014498.07739877700805664062,48096
706,1456014498.12777733802795410156,47792
707,1456014498.17723369598388671875,47520
708,1456014498.22758579254150390625,47264
709,1456014498.27793908119201660156,47024
710,1456014498.32734274864196777344,46816
711,1456014498.3777408599853515625,46624
712,1456014498.42723774909973144531,46464
713,1456014498.47752118110656738281,46320
714,1456014498.52712655067443847656,46208
715,1456014498.5776653289794921875,46112
716,1456014498.62766408920288085938,46040
717,1456014498.67756509780883789062,45992
718,1456014498.72738766670227050781,45968
719,1456014498.77757954597473144531,45968
720,1456014498.82749676704406738281,45992
721,1456014498.8776149749755859375,46048
722,1456014498.92765474319458007812,46120
723,1456014498.97795176506042480469,46216
724,1456014499.02694535255432128906,46336
725,1456014499.07712674140930175781,46480
726,1456014499.12717890739440917969,46648
727,1456014499.17740297317504882812,46832
728,1456014499.227626800537109375,47048
729,1456014499.27770185470581054688,47288
730,1456014499.32687592506408691406,47536
731,1456014499.37674760818481445312,47816
732,1456014499.42800664901733398438,48128
733,1456014499.47708082199096679688,48448
734,1456014499.52719283103942871094,48792
735,1456014499.57726311683654785156,49152
736,1456014499.62731218338012695312,49544
737,1456014499.67766118049621582031,49944
738,1456014499.7277660369873046875,50376
739,1456014499.77682018280029296875,50808
740,1456014499.82786321640014648438,51272
741,1456014499.87714648246765136719,51744
742,1456014499.92742967605590820312,52240
743,1456014499.97764611244201660156,52760
744,1456014500.02766537666320800781,53280
745,1456014500.07767605781555175781,53824
746,1456014500.12678837776184082031,54368
747,1456014500.17789149284362792969,54952
748,1456014500.22719740867614746094,55528
749,1456014500.27727365493774414062,56120
750,1456014500.32756495475769042969,56736
751,1456014500.37762022018432617188,57352
752,1456014500.42784214019775390625,57984
753,1456014500.47686219215393066406,58608
754,1456014500.52790403366088867188,59264
755,1456014500.577327728271484375,59912
756,1456014500.62740445137023925781,60568
757,1456014500.67772221565246582031,61240
758,1456014500.72785878181457519531,61912
759,1456014500.77708554267883300781,62576
760,1456014500.8272857666015625,63264
761,1456014500.87746357917785644531,63944
762,1456014500.92757582664489746094,64632
763,1456014500.97768616676330566406,65320
764,1456014501.02678012847900390625,65992
765,1456014501.07789134979248046875,66696
766,1456014501.12727427482604980469,67368
767,1456014501.17734456062316894531,68056
768,1456014501.22767615318298339844,68736
769,1456014501.27780127525329589844,69416
770,1456014501.32813906669616699219,70088
771,1456014501.37732148170471191406,70744
772,1456014501.42736363410949707031,71408
773,1456014501.47767043113708496094,72064
774,1456014501.5277614593505859375,72712
775,1456014501.57706618309020996094,73336
776,1456014501.62725186347961425781,73968
777,1456014501.67745542526245117188,74584
778,1456014501.72743630409240722656,75192
779,1456014501.77770280838012695312,75784
