id, time (s), size (bits)
122,1456014513.38313436508178710938,79448
123,1456014513.4321575164794921875,78968
124,1456014513.48224139213562011719,78456
125,1456014513.53257632255554199219,77920
126,1456014513.58272504806518554688,77376
127,1456014513.63316106796264648438,76816
128,1456014513.68215703964233398438,76256
129,1456014513.73292040824890136719,75664
130,1456014513.78209257125854492188,75072
131,1456014513.83229994773864746094,74464
132,1456014513.88250899314880371094,73848
133,1456014513.93269801139831542969,73216
134,1456014513.98305010795593261719,72568
135,1456014514.03209137916564941406,71936
136,1456014514.08257699012756347656,71280
137,1456014514.13273549079895019531,70616
138,1456014514.18310022354125976562,69944
139,1456014514.23209118843078613281,69288
140,1456014514.28230190277099609375,68608
141,1456014514.33244299888610839844,67920
142,1456014514.38255381584167480469,67240
143,1456014514.4329071044921875,66552
144,1456014514.48304772377014160156,65864
145,1456014514.53243207931518554688,65184
146,1456014514.58262991905212402344,64496
147,1456014514.63293766975402832031,63808
148,1456014514.68310642242431640625,63120
149,1456014514.73227405548095703125,62456
150,1456014514.782501220703125,61776
151,1456014514.83268785476684570312,61104
152,1456014514.88300871849060058594,60432
153,1456014514.93309712409973144531,59776
154,1456014514.98254728317260742188,59128
155,1456014515.03268766403198242188,58488
156,1456014515.083019256591796875,57848
157,1456014515.13315653800964355469,57216
158,1456014515.18227744102478027344,56616
159,1456014515.23250484466552734375,56008
160,1456014515.28271555900573730469,55416
161,1456014515.3331584930419921875,54824
162,1456014515.38233780860900878906,54272
163,1456014515.43278217315673828125,53712
164,1456014515.48292374610900878906,53168
165,1456014515.53322124481201171875,52648
166,1456014515.582363128662109375,52144
167,1456014515.63278245925903320312,51648
168,1456014515.68297028541564941406,51176
169,1456014515.7331562042236328125,50720
170,1456014515.78264522552490234375,50280
171,1456014515.8328304290771484375,49864
172,1456014515.88315510749816894531,49456
173,1456014515.93209123611450195312,49088
174,1456014515.98229241371154785156,48728
175,1456014516.03248667716979980469,48384
176,1456014516.08276009559631347656,48064
177,1456014516.1329212188720703125,47760
178,1456014516.18308401107788085938,47488
179,1456014516.23248982429504394531,47240
180,1456014516.28267407417297363281,47008
181,1456014516.33206510543823242188,46800
182,1456014516.38215970993041992188,46616
183,1456014516.43271780014038085938,46448
184,1456014516.48310899734497070312,46304
185,1456014516.53261661529541015625,46192
186,1456014516.58237910270690917969,46104
187,1456014516.63313221931457519531,46032
188,1456014516.68309307098388671875,45992
189,1456014516.73281216621398925781,45968
190,1456014516.78272008895874023438,45976
191,1456014516.83243894577026367188,46000
192,1456014516.8834018707275390625,46056
193,1456014516.93312048912048339844,46128
194,1456014516.98305988311767578125,46224
195,1456014517.03287482261657714844,46352
196,1456014517.08261346817016601562,46496
197,1456014517.13269209861755371094,46664
198,1456014517.18241739273071289062,46856
199,1456014517.23234081268310546875,47072
200,1456014517.28208065032958984375,47304
201,1456014517.33313298225402832031,47576
202,1456014517.38300871849060058594,47856
203,1456014517.43315958976745605469,48160
204,1456014517.48311829566955566406,48488
205,1456014517.53305530548095703125,48832
206,1456014517.5831508636474609375,49200
207,1456014517.63305306434631347656,49584
208,1456014517.68309760093688964844,49992
209,1456014517.73296618461608886719,50416
210,1456014517.78300404548645019531,50864
211,1456014517.83287811279296875,51320
212,1456014517.88296437263488769531,51800
213,1456014517.93290209770202636719,52296
214,1456014517.98277068138122558594,52808
215,1456014518.03286647796630859375,53336
216,1456014518.08277392387390136719,53880
217,1456014518.13284254074096679688,54440
218,1456014518.18272709846496582031,55008
219,1456014518.23277997970581054688,55592
220,1456014518.28266739845275878906,56184
221,1456014518.332790374755859375,56800
222,1456014518.38271832466125488281,57416
223,1456014518.43263196945190429688,58040
224,1456014518.48273253440856933594,58680
225,1456014518.53263783454895019531,59328
226,1456014518.58269500732421875,59976
227,1456014518.63255476951599121094,60640
228,1456014518.68261170387268066406,61304
229,1456014518.73249411582946777344,61976
230,1456014518.78261733055114746094,62656
231,1456014518.83261084556579589844,63336
232,1456014518.88251566886901855469,64016
233,1456014518.93265271186828613281,64704
234,1456014518.9825611114501953125,65384
235,1456014519.03261733055114746094,66072
236,1456014519.08249211311340332031,66760
237,1456014519.13258767127990722656,67448
238,1456014519.18255662918090820312,68128
239,1456014519.23273229598999023438,68808
240,1456014519.28272151947021484375,69480
241,1456014519.33262753486633300781,70152
242,1456014519.38274097442626953125,70816
243,1456014519.43265962600708007812,71472
244,1456014519.48276853561401367188,72128
245,1456014519.53274941444396972656,72776
246,1456014519.58290243148803710938,73408
247,1456014519.63279199600219726562,74032
248,1456014519.68282794952392578125,74648
249,1456014519.73271107673645019531,75248
250,1456014519.78269147872924804688,75840
251,1456014519.83272480964660644531,76424
252,1456014519.88252758979797363281,76992
253,1456014519.93243098258972167969,77544
254,1456014519.98210382461547851562,78072
255,1456014520.03322339057922363281,78608
256,1456014520.08303141593933105469,79120
257,1456014520.13283538818359375,79608
258,1456014520.18272733688354492188,80080
259,1456014520.23254632949829101562,80536
260,1456014520.28258514404296875,80976
261,1456014520.33248209953308105469,81392
262,1456014520.38253569602966308594,81792
263,1456014520.43239545822143554688,82168
264,1456014520.482391357421875,82536
265,1456014520.53214621543884277344,82872
266,1456014520.58317661285400390625,83200
267,1456014520.63306117057800292969,83496
268,1456014520.682926177978515625,83768
269,1456014520.732982635498046875,84024
270,1456014520.7828464508056640625,84256
271,1456014520.8328227996826171875,84464
272,1456014520.88260388374328613281,84648
273,1456014520.93269562721252441406,84808
274,1456014520.9825897216796875,84944
275,1456014521.03270006179809570312,85064
276,1456014521.08260226249694824219,85152
277,1456014521.13246917724609375,85224
278,1456014521.18253636360168457031,85264
279,1456014521.23298549652099609375,85288
280,1456014521.28254199028015136719,85280
281,1456014521.33297371864318847656,85256
282,1456014521.38252329826354980469,85208
283,1456014521.43295907974243164062,85128
284,1456014521.48229813575744628906,85032
285,1456014521.53261089324951171875,84904
286,1456014521.58300328254699707031,84760
287,1456014521.63235616683959960938,84592
288,1456014521.68276143074035644531,84400
289,1456014521.73314690589904785156,84184
290,1456014521.78217577934265136719,83944
291,1456014521.83252692222595214844,83688
292,1456014521.88275647163391113281,83400
293,1456014521.933010101318359375,83096
294,1456014521.9831638336181640625,82768
295,1456014522.03220367431640625,82432
296,1456014522.08259320259094238281,82064
297,1456014522.13275694847106933594,81672
298,1456014522.18209409713745117188,81272
299,1456014522.23215889930725097656,80848
300,1456014522.28244328498840332031,80400
301,1456014522.33257961273193359375,79936
302,1456014522.38286733627319335938,79456
303,1456014522.43308925628662109375,78952
304,1456014522.48209524154663085938,78456
305,1456014522.53243660926818847656,77920
306,1456014522.58264875411987304688,77376
307,1456014522.63317084312438964844,76816
308,1456014522.68239378929138183594,76248
309,1456014522.73278546333312988281,75664
310,1456014522.782970428466796875,75064
311,1456014522.83332300186157226562,74456
312,1456014522.88247227668762207031,73848
313,1456014522.93262147903442382812,73216
314,1456014522.98295879364013671875,72576
315,1456014523.03305554389953613281,71928
316,1456014523.08251023292541503906,71280
317,1456014523.13268804550170898438,70616
318,1456014523.18304085731506347656,69944
319,1456014523.23213171958923339844,69288
320,1456014523.28236532211303710938,68608
321,1456014523.33246779441833496094,67920
322,1456014523.38260555267333984375,67240
323,1456014523.43304324150085449219,66544
324,1456014523.48213624954223632812,65872
325,1456014523.53262424468994140625,65184
326,1456014523.58301138877868652344,64488
327,1456014523.63251137733459472656,63816
328,1456014523.68282794952392578125,63128
329,1456014523.73314595222473144531,62440
330,1456014523.78219890594482421875,61784
331,1456014523.83238196372985839844,61104
332,1456014523.88297820091247558594,60432
333,1456014523.93311095237731933594,59776
334,1456014523.98256635665893554688,59128
335,1456014524.03278756141662597656,58480
336,1456014524.08310699462890625,57848
337,1456014524.13210439682006835938,57232
338,1456014524.18236994743347167969,56616
339,1456014524.23252892494201660156,56008
340,1456014524.28268456459045410156,55416
341,1456014524.33311820030212402344,54824
342,1456014524.38211345672607421875,54272
343,1456014524.43249154090881347656,53712
344,1456014524.48268842697143554688,53176
345,1456014524.5330047607421875,52648
346,1456014524.58320260047912597656,52136
347,1456014524.63246560096740722656,51656
348,1456014524.68270730972290039062,51176
349,1456014524.73300337791442871094,50720
350,1456014524.78243350982666015625,50288
351,1456014524.8326568603515625,49864
352,1456014524.88319182395935058594,49456
353,1456014524.93219017982482910156,49088
354,1456014524.982769012451171875,48720
355,1456014525.03312587738037109375,48376
356,1456014525.08266425132751464844,48064
357,1456014525.13312363624572753906,47760
358,1456014525.18283486366271972656,47488
359,1456014525.23289346694946289062,47232
360,1456014525.28267025947570800781,47008
361,1456014525.33270955085754394531,46792
362,1456014525.38255977630615234375,46608
363,1456014525.43248128890991210938,46448
364,1456014525.48209714889526367188,46312
365,1456014525.5331249237060546875,46192
366,1456014525.58292818069458007812,46104
367,1456014525.63281941413879394531,46032
368,1456014525.68283224105834960938,45992
369,1456014525.73263144493103027344,45968
370,1456014525.78257799148559570312,45976
371,1456014525.83229184150695800781,46000
372,1456014525.88321518898010253906,46056
373,1456014525.93318319320678710938,46128
374,1456014525.983325958251953125,46224
375,1456014526.03219962120056152344,46344
376,1456014526.08309841156005859375,46496
377,1456014526.13204789161682128906,46664
378,1456014526.1829357147216796875,46856
379,1456014526.23297238349914550781,47072
380,1456014526.28287601470947265625,47312
381,1456014526.33300185203552246094,47576
382,1456014526.38295841217041015625,47856
383,1456014526.43309283256530761719,48160
384,1456014526.48300313949584960938,48488
385,1456014526.53287005424499511719,48832
386,1456014526.58296704292297363281,49200
387,1456014526.63282489776611328125,49584
388,1456014526.68284583091735839844,49992
389,1456014526.73268890380859375,50416
390,1456014526.78271222114562988281,50856
391,1456014526.83262228965759277344,51320
392,1456014526.88271808624267578125,51800
393,1456014526.9326324462890625,52296
394,1456014526.9824924468994140625,52808
395,1456014527.03254747390747070312,53336
396,1456014527.08243608474731445312,53880
397,1456014527.13252401351928710938,54432
398,1456014527.18244290351867675781,55008
399,1456014527.23261499404907226562,55592
400,1456014527.28255462646484375,56184
401,1456014527.33262968063354492188,56792
402,1456014527.38258123397827148438,57416
403,1456014527.43248653411865234375,58040
404,1456014527.48256659507751464844,58680
405,1456014527.53244829177856445312,59320
406,1456014527.58253026008605957031,59976
407,1456014527.63242983818054199219,60640
408,1456014527.68245673179626464844,61304
409,1456014527.73234605789184570312,61976
410,1456014527.78228640556335449219,62648
411,1456014527.83211588859558105469,63328
412,1456014527.88308024406433105469,64024
413,1456014527.93204903602600097656,64696
414,1456014527.98292660713195800781,65392
415,1456014528.03299212455749511719,66080
416,1456014528.08291840553283691406,66768
417,1456014528.13310003280639648438,67448
418,1456014528.18307375907897949219,68136
419,1456014528.23312854766845703125,68816
420,1456014528.28300976753234863281,69488
421,1456014528.33293175697326660156,70152
422,1456014528.38302850723266601562,70824
423,1456014528.43295407295227050781,71480
424,1456014528.48306179046630859375,72136
425,1456014528.53302335739135742188,72776
426,1456014528.583156585693359375,73416
427,1456014528.63301515579223632812,74032
428,1456014528.68302297592163085938,74648
429,1456014528.73289752006530761719,75256
430,1456014528.78285694122314453125,75848
431,1456014528.83287668228149414062,76424
432,1456014528.88269901275634765625,76992
433,1456014528.93263769149780273438,77544
434,1456014528.98242735862731933594,78080
435,1456014529.03236746788024902344,78600
436,1456014529.08208870887756347656,79104
437,1456014529.13306951522827148438,79608
438,1456014529.18293404579162597656,80080
439,1456014529.23276948928833007812,80536
440,1456014529.28275299072265625,80976
441,1456014529.33256387710571289062,81392
442,1456014529.38264131546020507812,81792
443,1456014529.43246173858642578125,82168
444,1456014529.48231744766235351562,82528
445,1456014529.53315448760986328125,82880
446,1456014529.58308434486389160156,83192
447,1456014529.63293623924255371094,83496
448,1456014529.68271565437316894531,83768
449,1456014529.732700347900390625,84024
450,1456014529.78251218795776367188,84248
451,1456014529.83260869979858398438,84456
452,1456014529.88242077827453613281,84648
453,1456014529.93227982521057128906,84808
454,1456014529.98313879966735839844,84952
455,1456014530.03305721282958984375,85064
456,1456014530.08293843269348144531,85152
457,1456014530.13278245925903320312,85224
458,1456014530.18278622627258300781,85264
459,1456014530.23211216926574707031,85288
460,1456014530.28286910057067871094,85280
461,1456014530.33221721649169921875,85256
462,1456014530.38289356231689453125,85208
463,1456014530.43219399452209472656,85128
464,1456014530.48273968696594238281,85032
465,1456014530.53294062614440917969,84904
466,1456014530.58234143257141113281,84760
467,1456014530.63282346725463867188,84592
468,1456014530.68210101127624511719,84400
469,1456014530.732631683349609375,84184
470,1456014530.7828464508056640625,83944
471,1456014530.83321213722229003906,83680
472,1456014530.88241362571716308594,83400
473,1456014530.93273854255676269531,83096
474,1456014530.98296880722045898438,82768
475,1456014531.03323268890380859375,82424
476,1456014531.08258914947509765625,82064
477,1456014531.13280940055847167969,81672
478,1456014531.18215322494506835938,81272
479,1456014531.2323589324951171875,80848
480,1456014531.28271555900573730469,80400
481,1456014531.33288717269897460938,79936
482,1456014531.383228302001953125,79448
483,1456014531.4324283599853515625,78960
484,1456014531.48259830474853515625,78448
485,1456014531.53304004669189453125,77912
486,1456014531.58209872245788574219,77384
487,1456014531.63247632980346679688,76824
488,1456014531.68269681930541992188,76248
489,1456014531.73300337791442871094,75664
490,1456014531.78317189216613769531,75064
491,1456014531.83234500885009765625,74464
492,1456014531.88255143165588378906,73840
493,1456014531.93268299102783203125,73216
494,1456014531.98209857940673828125,72584
495,1456014532.03219389915466308594,71936
496,1456014532.08266711235046386719,71280
497,1456014532.13280487060546875,70616
498,1456014532.18311142921447753906,69944
499,1456014532.23215436935424804688,69280
500,1456014532.28248167037963867188,68600
501,1456014532.332668304443359375,67920
502,1456014532.38288593292236328125,67232
503,1456014532.43221378326416015625,66560
504,1456014532.48244214057922363281,65872
505,1456014532.53276896476745605469,65176
506,1456014532.58291268348693847656,64488
507,1456014532.63322019577026367188,63800
508,1456014532.68231177330017089844,63136
509,1456014532.73260927200317382812,62448
510,1456014532.78282070159912109375,61776
511,1456014532.83295726776123046875,61096
512,1456014532.88244462013244628906,60440
513,1456014532.93251085281372070312,59784
514,1456014532.98293733596801757812,59128
515,1456014533.03313994407653808594,58480
516,1456014533.08244252204895019531,57856
517,1456014533.13265013694763183594,57224
518,1456014533.18309259414672851562,56608
519,1456014533.23213601112365722656,56008
520,1456014533.28225350379943847656,55416
521,1456014533.33279180526733398438,54832
522,1456014533.38289809226989746094,54264
523,1456014533.43212246894836425781,53720
524,1456014533.48216271400451660156,53176
525,1456014533.53236269950866699219,52656
526,1456014533.58257365226745605469,52144
527,1456014533.63296413421630859375,51648
528,1456014533.68321394920349121094,51176
529,1456014533.73251390457153320312,50720
530,1456014533.78283596038818359375,50280
531,1456014533.83296751976013183594,49864
532,1456014533.88247323036193847656,49464
533,1456014533.932628631591796875,49080
534,1456014533.98316311836242675781,48720
535,1456014534.0325164794921875,48384
536,1456014534.08321356773376464844,48056
537,1456014534.13266229629516601562,47768
538,1456014534.1824207305908203125,47488
539,1456014534.23233938217163085938,47240
540,1456014534.2831020355224609375,47000
541,1456014534.33295202255249023438,46792
542,1456014534.38267874717712402344,46608
543,1456014534.43259763717651367188,46448
544,1456014534.48235034942626953125,46312
545,1456014534.53337121009826660156,46192
546,1456014534.58311104774475097656,46104
547,1456014534.63284373283386230469,46032
548,1456014534.68272304534912109375,45992
549,1456014534.73243808746337890625,45968
550,1456014534.78235411643981933594,45976
551,1456014534.83305191993713378906,46000
552,1456014534.88305115699768066406,46048
553,1456014534.93289685249328613281,46128
554,1456014534.98298358917236328125,46224
555,1456014535.03289556503295898438,46352
556,1456014535.0827617645263671875,46496
557,1456014535.13284325599670410156,46664
558,1456014535.18273067474365234375,46856
559,1456014535.23278307914733886719,47072
560,1456014535.28264307975769042969,47312
561,1456014535.33279395103454589844,47568
562,1456014535.38268232345581054688,47856
563,1456014535.43270444869995117188,48160
564,1456014535.48263311386108398438,48480
565,1456014535.5325164794921875,48832
566,1456014535.58266329765319824219,49200
567,1456014535.63265490531921386719,49584
568,1456014535.68275856971740722656,49992
569,1456014535.73269534111022949219,50416
570,1456014535.78292012214660644531,50864
571,1456014535.83282780647277832031,51320
572,1456014535.88284635543823242188,51800
573,1456014535.93275690078735351562,52296
574,1456014535.98265719413757324219,52808
575,1456014536.03282284736633300781,53336
576,1456014536.08276319503784179688,53880
577,1456014536.13284015655517578125,54440
578,1456014536.18273782730102539062,55008
579,1456014536.23289060592651367188,55592
580,1456014536.28280496597290039062,56192
581,1456014536.33287477493286132812,56800
582,1456014536.38285565376281738281,57416
583,1456014536.432769775390625,58040
584,1456014536.48286294937133789062,58680
585,1456014536.53274750709533691406,59328
586,1456014536.58282899856567382812,59984
587,1456014536.63274383544921875,60640
588,1456014536.68292331695556640625,61312
589,1456014536.73282742500305175781,61984
590,1456014536.7829437255859375,62656
591,1456014536.83287835121154785156,63336
592,1456014536.88274288177490234375,64016
593,1456014536.93280720710754394531,64704
594,1456014536.98267602920532226562,65392
595,1456014537.03276968002319335938,66080
596,1456014537.08272266387939453125,66760
597,1456014537.1329345703125,67448
598,1456014537.18292689323425292969,68128
599,1456014537.23301267623901367188,68808
600,1456014537.28306412696838378906,69488
601,1456014537.33311128616333007812,70160
602,1456014537.38215661048889160156,70808
603,1456014537.43306016921997070312,71480
604,1456014537.48215436935424804688,72120
605,1456014537.53302621841430664062,72776
606,1456014537.58307933807373046875,73408
607,1456014537.63295388221740722656,74032
608,1456014537.68293046951293945312,74648
609,1456014537.73281073570251464844,75256
610,1456014537.78275012969970703125,75848
611,1456014537.83267974853515625,76424
612,1456014537.88246250152587890625,76984
613,1456014537.93251299858093261719,77544
614,1456014537.98217463493347167969,78080
615,1456014538.03316235542297363281,78608
616,1456014538.08294534683227539062,79112
617,1456014538.13293766975402832031,79608
618,1456014538.18283748626708984375,80080
619,1456014538.23269701004028320312,80536
620,1456014538.28271889686584472656,80976
621,1456014538.33251810073852539062,81392
622,1456014538.38259720802307128906,81792
623,1456014538.43241095542907714844,82168
624,1456014538.48233461380004882812,82528
625,1456014538.53321027755737304688,82880
626,1456014538.58314967155456542969,83192
627,1456014538.63300085067749023438,83496
628,1456014538.68279719352722167969,83768
629,1456014538.7328033447265625,84024
630,1456014538.7826080322265625,84248
631,1456014538.83272695541381835938,84464
632,1456014538.88252329826354980469,84648
633,1456014538.93252730369567871094,84808
634,1456014538.98236966133117675781,84944
635,1456014539.03225684165954589844,85064
636,1456014539.08206152915954589844,85152
637,1456014539.13295054435729980469,85224
638,1456014539.18291902542114257812,85264
639,1456014539.23235535621643066406,85288
640,1456014539.28311562538146972656,85280
641,1456014539.33254384994506835938,85256
642,1456014539.383190155029296875,85200
643,1456014539.43252468109130859375,85128
644,1456014539.48288965225219726562,85032
645,1456014539.53218626976013183594,84912
646,1456014539.58241057395935058594,84760
647,1456014539.63312196731567382812,84592
648,1456014539.68220543861389160156,84400
649,1456014539.73278284072875976562,84184
650,1456014539.78290843963623046875,83944
651,1456014539.83323955535888671875,83680
652,1456014539.88238120079040527344,83408
653,1456014539.93269252777099609375,83096
654,1456014539.9828891754150390625,82768
655,1456014540.03306698799133300781,82424
656,1456014540.08255028724670410156,82064
657,1456014540.1327800750732421875,81672
658,1456014540.18309760093688964844,81264
659,1456014540.23216938972473144531,80848
660,1456014540.28257322311401367188,80400
661,1456014540.33271121978759765625,79936
662,1456014540.38304066658020019531,79456
663,1456014540.43211269378662109375,78968
664,1456014540.48223233222961425781,78456
665,1456014540.53268933296203613281,77920
666,1456014540.58288598060607910156,77376
667,1456014540.63217926025390625,76824
668,1456014540.68241143226623535156,76248
669,1456014540.73276424407958984375,75664
670,1456014540.78299593925476074219,75064
671,1456014540.8333225250244140625,74456
672,1456014540.88253855705261230469,73840
673,1456014540.93270373344421386719,73216
674,1456014540.98318386077880859375,72568
675,1456014541.03239655494689941406,71936
676,1456014541.08287167549133300781,71272
677,1456014541.13302063941955566406,70608
678,1456014541.18225026130676269531,69952
679,1456014541.23246836662292480469,69280
680,1456014541.28289365768432617188,68600
681,1456014541.33311247825622558594,67912
682,1456014541.38213586807250976562,67248
683,1456014541.43254637718200683594,66552
684,1456014541.48266577720642089844,65864
685,1456014541.53297686576843261719,65176
686,1456014541.58311939239501953125,64488
687,1456014541.63232135772705078125,63816
688,1456014541.68259596824645996094,63128
689,1456014541.73299121856689453125,62448
690,1456014541.78204083442687988281,61784
691,1456014541.83211421966552734375,61112
692,1456014541.8824291229248046875,60440
693,1456014541.93254709243774414062,59784
694,1456014541.98286414146423339844,59128
695,1456014542.03309655189514160156,58480
696,1456014542.08237147331237792969,57856
697,1456014542.13255333900451660156,57224
698,1456014542.18296456336975097656,56608
699,1456014542.23319125175476074219,56000
700,1456014542.28233385086059570312,55416
701,1456014542.33278989791870117188,54832
702,1456014542.38300681114196777344,54264
703,1456014542.43223738670349121094,53720
704,1456014542.48248004913330078125,53176
705,1456014542.53280210494995117188,52648
706,1456014542.58300900459289550781,52136
707,1456014542.63232731819152832031,51656
708,1456014542.68253874778747558594,51176
709,1456014542.73265910148620605469,50720
710,1456014542.78297829627990722656,50280
711,1456014542.83221411705017089844,49864
712,1456014542.88259410858154296875,49464
713,1456014542.93292665481567382812,49080
714,1456014542.98325014114379882812,48720
715,1456014543.03262567520141601562,48384
716,1456014543.08327364921569824219,48056
717,1456014543.13268375396728515625,47768
718,1456014543.18243336677551269531,47488
719,1456014543.23243927955627441406,47240
720,1456014543.28202867507934570312,47008
721,1456014543.33302831649780273438,46792
722,1456014543.38277220726013183594,46608
723,1456014543.43281769752502441406,46448
724,1456014543.48259139060974121094,46312
725,1456014543.53238582611083984375,46192
726,1456014543.58204388618469238281,46104
727,1456014543.6328334808349609375,46032
728,1456014543.68270707130432128906,45992
729,1456014543.7324123382568359375,45968
730,1456014543.782318115234375,45976
731,1456014543.8330707550048828125,46000
732,1456014543.88302350044250488281,46048
733,1456014543.93291926383972167969,46128
734,1456014543.98291134834289550781,46224
735,1456014544.03290128707885742188,46352
736,1456014544.08280849456787109375,46496
737,1456014544.13290476799011230469,46664
738,1456014544.18279719352722167969,46856
739,1456014544.23281526565551757812,47072
740,1456014544.28266668319702148438,47312
741,1456014544.33279728889465332031,47568
742,1456014544.38270711898803710938,47856
743,1456014544.43277072906494140625,48160
744,1456014544.48268032073974609375,48480
745,1456014544.53258609771728515625,48832
746,1456014544.58263325691223144531,49192
747,1456014544.63247394561767578125,49584
748,1456014544.68253612518310546875,49992
749,1456014544.73242282867431640625,50416
750,1456014544.78243613243103027344,50856
751,1456014544.83232903480529785156,51320
752,1456014544.88222217559814453125,51792
753,1456014544.93311953544616699219,52304
754,1456014544.983058929443359375,52816
755,1456014545.03314805030822753906,53344
756,1456014545.08302354812622070312,53880
757,1456014545.13312983512878417969,54440
758,1456014545.1830463409423828125,55008
759,1456014545.23325133323669433594,55600
760,1456014545.28204011917114257812,56184
761,1456014545.33313226699829101562,56800
762,1456014545.38303422927856445312,57416
763,1456014545.43293738365173339844,58048
764,1456014545.4829921722412109375,58680
765,1456014545.53289246559143066406,59328
766,1456014545.58315873146057128906,59984
767,1456014545.63315916061401367188,60648
768,1456014545.68328642845153808594,61312
769,1456014545.73207974433898925781,61968
770,1456014545.78309488296508789062,62664
771,1456014545.83302855491638183594,63344
772,1456014545.882953643798828125,64024
773,1456014545.93304324150085449219,64712
774,1456014545.98297023773193359375,65392
775,1456014546.03213381767272949219,66072
776,1456014546.083110809326171875,66768
777,1456014546.13324904441833496094,67456
778,1456014546.1821842193603515625,68120
