id, time (s), size (bits)
47,1456014463.22766828536987304688,1456014463.22838497161865234375,46960
48,1456014463.2347011566162109375,1456014463.23522329330444335938,47008
49,1456014463.27051973342895507812,1456014463.27123379707336425781,47176
50,1456014463.27876329421997070312,1456014463.27928018569946289062,47192
51,1456014463.28446173667907714844,1456014463.28497719764709472656,47240
52,1456014463.31978106498718261719,1456014463.32031536102294921875,47416
53,1456014463.32904505729675292969,1456014463.32955384254455566406,47440
54,1456014463.33479547500610351562,1456014463.33550691604614257812,47496
55,1456014463.3697147369384765625,1456014463.37023258209228515625,47688
56,1456014463.37912201881408691406,1456014463.37981343269348144531,47712
57,1456014463.38498711585998535156,1456014463.38549828529357910156,47768
58,1456014463.41987514495849609375,1456014463.42039060592651367188,47976
59,1456014463.42971968650817871094,1456014463.43024945259094238281,48008
60,1456014463.43510103225708007812,1456014463.43560528755187988281,48064
61,1456014463.46991229057312011719,1456014463.47071599960327148438,48288
62,1456014463.47866368293762207031,1456014463.47918367385864257812,48312
63,1456014463.48563456535339355469,1456014463.48633575439453125,48384
64,1456014463.52158451080322265625,1456014463.52217125892639160156,48632
65,1456014463.53021478652954101562,1456014463.53073096275329589844,48656
66,1456014463.53606843948364257812,1456014463.53659605979919433594,48728
67,1456014463.5707187652587890625,1456014463.571239471435546875,48984
68,1456014463.57948899269104003906,1456014463.58020281791687011719,49008
69,1456014463.58655214309692382812,1456014463.58707976341247558594,49088
70,1456014463.62122893333435058594,1456014463.62201166152954101562,49352
71,1456014463.62997794151306152344,1456014463.63051128387451171875,49384
72,1456014463.63686800003051757812,1456014463.63737583160400390625,49472
73,1456014463.67173790931701660156,1456014463.67225933074951171875,49752
74,1456014463.68022751808166503906,1456014463.68075704574584960938,49784
75,1456014463.6874179840087890625,1456014463.68811917304992675781,49880
76,1456014463.7218990325927734375,1456014463.72241473197937011719,50168
77,1456014463.7303867340087890625,1456014463.73108696937561035156,50200
78,1456014463.73685407638549804688,1456014463.73736500740051269531,50288
79,1456014463.77244448661804199219,1456014463.772975921630859375,50600
80,1456014463.78113269805908203125,1456014463.78165912628173828125,50632
81,1456014463.78709173202514648438,1456014463.78760290145874023438,50728
82,1456014463.82270979881286621094,1456014463.82342600822448730469,51056
83,1456014463.83324790000915527344,1456014463.8337860107421875,51088
84,1456014463.83786273002624511719,1456014463.83855843544006347656,51192
85,1456014463.87324190139770507812,1456014463.87375926971435546875,51528
86,1456014463.88167929649353027344,1456014463.8822002410888671875,51560
87,1456014463.88791680335998535156,1456014463.88844156265258789062,51568
88,1456014463.890209197998046875,1456014463.89069461822509765625,51664
89,1456014463.92369437217712402344,1456014463.92452907562255859375,52016
90,1456014463.93191409111022949219,1456014463.93253087997436523438,52048
91,1456014463.938266754150390625,1456014463.93895173072814941406,52064
92,1456014463.94071292877197265625,1456014463.94120860099792480469,52160
93,1456014463.97328639030456542969,1456014463.97380280494689941406,52512
94,1456014463.982696533203125,1456014463.98323225975036621094,52552
95,1456014463.98830723762512207031,1456014463.98882150650024414062,52656
96,1456014463.99052143096923828125,1456014463.99132013320922851562,52568
97,1456014464.02381110191345214844,1456014464.02445197105407714844,53024
98,1456014464.03276157379150390625,1456014464.033557891845703125,53072
99,1456014464.03867816925048828125,1456014464.03920888900756835938,53184
100,1456014464.04092931747436523438,1456014464.04141497611999511719,53088
101,1456014464.07445526123046875,1456014464.07498216629028320312,53560
102,1456014464.08334302902221679688,1456014464.08387231826782226562,53608
103,1456014464.08892512321472167969,1456014464.08963847160339355469,53616
104,1456014464.09140276908874511719,1456014464.09190320968627929688,53720
105,1456014464.12466287612915039062,1456014464.12544298171997070312,54112
106,1456014464.13368010520935058594,1456014464.13437151908874511719,54160
107,1456014464.13929390907287597656,1456014464.13980078697204589844,54168
108,1456014464.14171648025512695312,1456014464.14220023155212402344,54280
109,1456014464.17487764358520507812,1456014464.17573809623718261719,54680
110,1456014464.18394184112548828125,1456014464.18442058563232421875,54728
111,1456014464.18992400169372558594,1456014464.19044804573059082031,54736
112,1456014464.19217252731323242188,1456014464.19283366203308105469,54848
113,1456014464.22573542594909667969,1456014464.22625446319580078125,55256
114,1456014464.23497557640075683594,1456014464.23559355735778808594,55304
115,1456014464.24077725410461425781,1456014464.24129247665405273438,55312
116,1456014464.24306344985961914062,1456014464.2435455322265625,55424
117,1456014464.27649068832397460938,1456014464.27720522880554199219,55848
118,1456014464.28515553474426269531,1456014464.28568100929260253906,55896
119,1456014464.29103875160217285156,1456014464.29171967506408691406,55904
120,1456014464.29349398612976074219,1456014464.29398584365844726562,56024
121,1456014464.32704830169677734375,1456014464.327564239501953125,56448
122,1456014464.33573198318481445312,1456014464.33634972572326660156,56496
123,1456014464.34163570404052734375,1456014464.34213542938232421875,56512
124,1456014464.34388017654418945312,1456014464.34466242790222167969,56624
125,1456014464.37767148017883300781,1456014464.37818837165832519531,57064
126,1456014464.38492035865783691406,1456014464.38559937477111816406,57096
127,1456014464.39226269721984863281,1456014464.39279603958129882812,57128
128,1456014464.39463877677917480469,1456014464.39513158798217773438,57248
129,1456014464.42714643478393554688,1456014464.42769217491149902344,57672
130,1456014464.43625712394714355469,1456014464.43691301345825195312,57728
131,1456014464.4417819976806640625,1456014464.44262623786926269531,57736
132,1456014464.44453787803649902344,1456014464.44504189491271972656,57864
133,1456014464.47785115242004394531,1456014464.4785442352294921875,58304
134,1456014464.48577070236206054688,1456014464.48629212379455566406,58352
135,1456014464.493274688720703125,1456014464.49378705024719238281,58376
136,1456014464.49580359458923339844,1456014464.49631237983703613281,58504
137,1456014464.5282440185546875,1456014464.5287685394287109375,58952
138,1456014464.53719329833984375,1456014464.53801369667053222656,59008
139,1456014464.54337215423583984375,1456014464.54390740394592285156,59024
140,1456014464.54570436477661132812,1456014464.54647088050842285156,59152
141,1456014464.57882761955261230469,1456014464.57935309410095214844,59600
142,1456014464.58751535415649414062,1456014464.5880413055419921875,59656
143,1456014464.59438657760620117188,1456014464.59491705894470214844,59672
144,1456014464.59666609764099121094,1456014464.59715819358825683594,59800
145,1456014464.62927579879760742188,1456014464.62999486923217773438,60256
146,1456014464.63804984092712402344,1456014464.6386775970458984375,60312
147,1456014464.64347791671752929688,1456014464.64414572715759277344,60320
148,1456014464.64599680900573730469,1456014464.64649319648742675781,60448
149,1456014464.67973995208740234375,1456014464.68035292625427246094,60928
150,1456014464.68886637687683105469,1456014464.689403533935546875,60984
151,1456014464.69399762153625488281,1456014464.69460535049438476562,60984
152,1456014464.69634532928466796875,1456014464.69704151153564453125,61120
153,1456014464.73000502586364746094,1456014464.7305278778076171875,61592
154,1456014464.73786950111389160156,1456014464.73855853080749511719,61632
155,1456014464.7447757720947265625,1456014464.74528431892395019531,61656
156,1456014464.74703121185302734375,1456014464.74751543998718261719,61792
157,1456014464.7811031341552734375,1456014464.7816219329833984375,62272
158,1456014464.78953099250793457031,1456014464.79005551338195800781,62328
159,1456014464.79556775093078613281,1456014464.79640960693359375,62336
160,1456014464.79820179939270019531,1456014464.79870247840881347656,62472
161,1456014464.83042573928833007812,1456014464.83116126060485839844,62936
162,1456014464.8389797210693359375,1456014464.83959913253784179688,62984
163,1456014464.84608769416809082031,1456014464.84660077095031738281,63016
164,1456014464.8484859466552734375,1456014464.84898614883422851562,63152
165,1456014464.88095498085021972656,1456014464.88146352767944335938,63616
166,1456014464.89048242568969726562,1456014464.89131188392639160156,63680
167,1456014464.8964080810546875,1456014464.89693117141723632812,63824
168,1456014464.8986568450927734375,1456014464.89931821823120117188,63704
169,1456014464.93159198760986328125,1456014464.93212985992431640625,64304
170,1456014464.93983745574951171875,1456014464.9404449462890625,64352
171,1456014464.94716763496398925781,1456014464.94768762588500976562,64512
172,1456014464.94940900802612304688,1456014464.94994306564331054688,64384
173,1456014464.98245692253112792969,1456014464.98318171501159667969,64992
174,1456014464.99138021469116210938,1456014464.99190783500671386719,65048
175,1456014464.99682521820068359375,1456014464.99762439727783203125,65064
176,1456014464.99943304061889648438,1456014464.99993491172790527344,65200
177,1456014465.03289723396301269531,1456014465.03340911865234375,65680
178,1456014465.04195880889892578125,1456014465.04247975349426269531,65736
179,1456014465.04744458198547363281,1456014465.04797601699829101562,65744
180,1456014465.04969692230224609375,1456014465.0504245758056640625,65888
181,1456014465.08363962173461914062,1456014465.08415913581848144531,66368
182,1456014465.09246897697448730469,1456014465.0931606292724609375,66424
183,1456014465.0980358123779296875,1456014465.09855175018310546875,66432
184,1456014465.10027289390563964844,1456014465.10075807571411132812,66568
185,1456014465.13370537757873535156,1456014465.13423204421997070312,67040
186,1456014465.14284110069274902344,1456014465.14336228370666503906,67112
187,1456014465.14844846725463867188,1456014465.14916086196899414062,67120
188,1456014465.1509571075439453125,1456014465.15155482292175292969,67256
189,1456014465.18379974365234375,1456014465.1845989227294921875,67728
190,1456014465.19306039810180664062,1456014465.19359493255615234375,67792
191,1456014465.19926857948303222656,1456014465.19979143142700195312,67808
192,1456014465.20172953605651855469,1456014465.20222949981689453125,67944
193,1456014465.23540210723876953125,1456014465.23593473434448242188,68416
194,1456014465.24377942085266113281,1456014465.24473404884338378906,68472
195,1456014465.2500057220458984375,1456014465.25051760673522949219,68488
196,1456014465.25230693817138671875,1456014465.2530879974365234375,68624
197,1456014465.28540015220642089844,1456014465.28592562675476074219,69096
198,1456014465.29319834709167480469,1456014465.29371929168701171875,69136
199,1456014465.30024552345275878906,1456014465.30078721046447753906,69288
200,1456014465.30253124237060546875,1456014465.30301713943481445312,69168
201,1456014465.33626389503479003906,1456014465.33709454536437988281,69776
202,1456014465.34399247169494628906,1456014465.34443521499633789062,69808
203,1456014465.35101294517517089844,1456014465.35170769691467285156,69832
204,1456014465.35373234748840332031,1456014465.35440516471862792969,69960
205,1456014465.38600301742553710938,1456014465.38652205467224121094,70432
206,1456014465.39443874359130859375,1456014465.39497494697570800781,70480
207,1456014465.40143036842346191406,1456014465.40195035934448242188,70632
208,1456014465.40367054939270019531,1456014465.40445995330810546875,70504
209,1456014465.43622326850891113281,1456014465.43675565719604492188,71088
210,1456014465.44571685791015625,1456014465.44651556015014648438,71152
211,1456014465.45157957077026367188,1456014465.45209383964538574219,71160
212,1456014465.45386624336242675781,1456014465.45456528663635253906,71296
213,1456014465.48691487312316894531,1456014465.48751926422119140625,71752
214,1456014465.49603152275085449219,1456014465.49655914306640625,71792
215,1456014465.50255751609802246094,1456014465.50326323509216308594,71824
216,1456014465.50487613677978515625,1456014465.50564169883728027344,71952
217,1456014465.53743886947631835938,1456014465.53813791275024414062,72400
218,1456014465.54714989662170410156,1456014465.54767107963562011719,72456
219,1456014465.55330801010131835938,1456014465.55388712882995605469,72464
220,1456014465.556346893310546875,1456014465.55684614181518554688,72592
221,1456014465.58896970748901367188,1456014465.58947825431823730469,73040
222,1456014465.59835600852966308594,1456014465.59908246994018554688,73096
223,1456014465.60495114326477050781,1456014465.60549688339233398438,73104
224,1456014465.60729193687438964844,1456014465.60796141624450683594,73224
225,1456014465.64042115211486816406,1456014465.64094495773315429688,73672
226,1456014465.6499614715576171875,1456014465.65049195289611816406,73728
227,1456014465.65684986114501953125,1456014465.65747690200805664062,73736
228,1456014465.65973424911499023438,1456014465.66024351119995117188,73856
229,1456014465.69506549835205078125,1456014465.69590497016906738281,74296
230,1456014465.70302224159240722656,1456014465.70355176925659179688,74352
231,1456014465.70983123779296875,1456014465.71052050590515136719,74352
232,1456014465.71282625198364257812,1456014465.71333289146423339844,74472
233,1456014465.74561524391174316406,1456014465.74614071846008300781,74904
234,1456014465.75473070144653320312,1456014465.75526261329650878906,74944
235,1456014465.76149845123291015625,1456014465.76200819015502929688,74968
236,1456014465.76374650001525878906,1456014465.76453351974487304688,75088
237,1456014465.79990315437316894531,1456014465.8004322052001953125,75512
238,1456014465.80793356895446777344,1456014465.80871558189392089844,75544
239,1456014465.81526160240173339844,1456014465.81579828262329101562,75688
240,1456014465.81755113601684570312,1456014465.81809711456298828125,75568
241,1456014465.85326242446899414062,1456014465.85379266738891601562,76088
242,1456014465.86122870445251464844,1456014465.8617458343505859375,76128
243,1456014465.86847448348999023438,1456014465.86918711662292480469,76264
244,1456014465.87095499038696289062,1456014465.87145328521728515625,76152
245,1456014465.9120349884033203125,1456014465.91287469863891601562,76656
246,1456014465.915004730224609375,1456014465.91551804542541503906,76712
247,1456014465.92727136611938476562,1456014465.92778420448303222656,76832
248,1456014465.92968726158142089844,1456014465.93018674850463867188,76728
249,1456014465.96965527534484863281,1456014465.97020053863525390625,77224
250,1456014465.97190761566162109375,1456014465.9725894927978515625,77272
251,1456014465.98522210121154785156,1456014465.98573279380798339844,77288
252,1456014465.98759698867797851562,1456014465.98826122283935546875,77392
253,1456014466.02850699424743652344,1456014466.02902507781982421875,77768
254,1456014466.03084897994995117188,1456014466.03133249282836914062,77816
255,1456014466.04338574409484863281,1456014466.04400968551635742188,77832
256,1456014466.04584622383117675781,1456014466.04634022712707519531,77936
257,1456014466.07857060432434082031,1456014466.07928752899169921875,78312
258,1456014466.08695816993713378906,1456014466.08748006820678710938,78352
259,1456014466.09346699714660644531,1456014466.09415102005004882812,78360
260,1456014466.09602499008178710938,1456014466.09651947021484375,78464
261,1456014466.13688731193542480469,1456014466.13742280006408691406,78824
262,1456014466.13934969902038574219,1456014466.13984942436218261719,78864
263,1456014466.15142679214477539062,1456014466.1519374847412109375,78880
264,1456014466.15376305580139160156,1456014466.1546802520751953125,78976
265,1456014466.1949558258056640625,1456014466.1954803466796875,79360
266,1456014466.19740462303161621094,1456014466.1980953216552734375,79328
267,1456014466.21081471443176269531,1456014466.21132326126098632812,79472
268,1456014466.21302080154418945312,1456014466.21349978446960449219,79376
269,1456014466.25436615943908691406,1456014466.25495004653930664062,79808
270,1456014466.2567195892333984375,1456014466.25721263885498046875,79848
271,1456014466.2692050933837890625,1456014466.26992201805114746094,79952
272,1456014466.27176904678344726562,1456014466.2722721099853515625,79856
273,1456014466.31151318550109863281,1456014466.31229734420776367188,80280
274,1456014466.31418657302856445312,1456014466.31485056877136230469,80312
275,1456014466.32697129249572753906,1456014466.3274688720703125,80408
276,1456014466.32934117317199707031,1456014466.32984185218811035156,80320
277,1456014466.37057185173034667969,1456014466.37110662460327148438,80720
278,1456014466.37282204627990722656,1456014466.37352037429809570312,80760
279,1456014466.38542604446411132812,1456014466.38596105575561523438,80848
280,1456014466.38776302337646484375,1456014466.38858318328857421875,80768
281,1456014466.42860102653503417969,1456014466.42913055419921875,81184
282,1456014466.43092870712280273438,1456014466.43142080307006835938,81144
283,1456014466.4434375762939453125,1456014466.44395041465759277344,81280
284,1456014466.44587302207946777344,1456014466.44637131690979003906,81200
285,1456014466.48665118217468261719,1456014466.48736977577209472656,81568
286,1456014466.48912310600280761719,1456014466.48961544036865234375,81600
287,1456014466.50148558616638183594,1456014466.50218343734741210938,81680
288,1456014466.50405621528625488281,1456014466.50468325614929199219,81608
289,1456014466.54461455345153808594,1456014466.54526495933532714844,81984
290,1456014466.54736304283142089844,1456014466.54787945747375488281,81960
291,1456014466.559917449951171875,1456014466.56053495407104492188,82000
292,1456014466.56230783462524414062,1456014466.5629940032958984375,82072
293,1456014466.60370159149169921875,1456014466.604228973388671875,82328
294,1456014466.606090545654296875,1456014466.60676240921020507812,82360
295,1456014466.61831355094909667969,1456014466.61882901191711425781,82440
296,1456014466.62081956863403320312,1456014466.62129473686218261719,82368
297,1456014466.66147613525390625,1456014466.66211009025573730469,82680
298,1456014466.66994881629943847656,1456014466.67046880722045898438,82704
299,1456014466.67603731155395507812,1456014466.67684054374694824219,82720
300,1456014466.67858624458312988281,1456014466.67907071113586425781,82784
301,1456014466.71913361549377441406,1456014466.71983432769775390625,83008
302,1456014466.72756838798522949219,1456014466.72809267044067382812,83040
303,1456014466.73485302925109863281,1456014466.73538470268249511719,83104
304,1456014466.73741555213928222656,1456014466.7379245758056640625,83040
305,1456014466.77751255035400390625,1456014466.77802991867065429688,83320
306,1456014466.7863292694091796875,1456014466.78704595565795898438,83344
307,1456014466.80017733573913574219,1456014466.80069804191589355469,83352
308,1456014466.80251073837280273438,1456014466.80327749252319335938,83408
309,1456014466.84381103515625,1456014466.84443879127502441406,83632
310,1456014466.84631395339965820312,1456014466.84691905975341796875,83608
311,1456014466.8600177764892578125,1456014466.8605327606201171875,83696
312,1456014466.86226940155029296875,1456014466.86285924911499023438,83640
313,1456014466.90274500846862792969,1456014466.90347766876220703125,83880
314,1456014466.90539312362670898438,1456014466.90589308738708496094,83896
315,1456014466.91776704788208007812,1456014466.91845560073852539062,83904
316,1456014466.92029690742492675781,1456014466.92084550857543945312,83952
317,1456014466.96046876907348632812,1456014466.96098089218139648438,84120
318,1456014466.96984028816223144531,1456014466.97036910057067871094,84136
319,1456014466.97592663764953613281,1456014466.97646021842956542969,84144
320,1456014466.97854852676391601562,1456014466.9792308807373046875,84184
321,1456014467.01989650726318359375,1456014467.02043557167053222656,84344
322,1456014467.02836894989013671875,1456014467.02907252311706542969,84360
323,1456014467.04196143150329589844,1456014467.04247498512268066406,84360
324,1456014467.04413318634033203125,1456014467.04473233222961425781,84408
325,1456014467.0855770111083984375,1456014467.086109161376953125,84544
326,1456014467.08786058425903320312,1456014467.08835196495056152344,84560
327,1456014467.10061717033386230469,1456014467.1013336181640625,84560
328,1456014467.10316777229309082031,1456014467.1036586761474609375,84592
329,1456014467.1449260711669921875,1456014467.14563298225402832031,84712
330,1456014467.1533660888671875,1456014467.15389227867126464844,84728
331,1456014467.16039037704467773438,1456014467.16087675094604492188,84736
332,1456014467.16278219223022460938,1456014467.16334486007690429688,84768
333,1456014467.20365190505981445312,1456014467.20418334007263183594,84872
334,1456014467.21199131011962890625,1456014467.21286296844482421875,84880
335,1456014467.22643184661865234375,1456014467.22695231437683105469,84912
336,1456014467.228641510009765625,1456014467.22932744026184082031,84880
337,1456014467.2695140838623046875,1456014467.27004265785217285156,85000
338,1456014467.27176380157470703125,1456014467.27225184440612792969,85008
339,1456014467.28439450263977050781,1456014467.28493094444274902344,85008
340,1456014467.28674745559692382812,1456014467.28723788261413574219,85032
341,1456014467.3278636932373046875,1456014467.32857990264892578125,85104
342,1456014467.33531880378723144531,1456014467.33583712577819824219,85112
343,1456014467.34202218055725097656,1456014467.34279012680053710938,85112
344,1456014467.34464955329895019531,1456014467.34514617919921875,85136
345,1456014467.38475203514099121094,1456014467.38527250289916992188,85184
346,1456014467.39416146278381347656,1456014467.39479994773864746094,85192
347,1456014467.41017484664916992188,1456014467.41068625450134277344,85192
348,1456014467.41235303878784179688,1456014467.41302132606506347656,85208
349,1456014467.45401430130004882812,1456014467.45441722869873046875,85248
350,1456014467.45640778541564941406,1456014467.45707392692565917969,85248
351,1456014467.46860098838806152344,1456014467.46911668777465820312,85256
352,1456014467.47088575363159179688,1456014467.47138857841491699219,85248
353,1456014467.511173248291015625,1456014467.51169586181640625,85280
354,1456014467.51971697807312011719,1456014467.52022218704223632812,85280
355,1456014467.52598905563354492188,1456014467.52668976783752441406,85288
356,1456014467.52842044830322265625,1456014467.52890515327453613281,85280
357,1456014467.57721090316772460938,1456014467.57789874076843261719,85288
358,1456014467.57977795600891113281,1456014467.58027577400207519531,85288
359,1456014467.59185957908630371094,1456014467.59236621856689453125,85288
360,1456014467.59447526931762695312,1456014467.59498667716979980469,85288
361,1456014467.63565897941589355469,1456014467.63617777824401855469,85272
362,1456014467.63804125785827636719,1456014467.63873195648193359375,85272
363,1456014467.65050578117370605469,1456014467.65101599693298339844,85272
364,1456014467.65278506278991699219,1456014467.65343332290649414062,85264
365,1456014467.69568538665771484375,1456014467.69620060920715332031,85240
366,1456014467.70387601852416992188,1456014467.7044925689697265625,85232
367,1456014467.7101039886474609375,1456014467.71061086654663085938,85232
368,1456014467.71829819679260253906,1456014467.71881175041198730469,85224
369,1456014467.76135468482971191406,1456014467.76219773292541503906,85168
370,1456014467.7639865875244140625,1456014467.76460766792297363281,85176
371,1456014467.77611494064331054688,1456014467.77678155899047851562,85168
372,1456014467.77850174903869628906,1456014467.77899193763732910156,85152
373,1456014467.81868505477905273438,1456014467.81920886039733886719,85088
374,1456014467.82111716270446777344,1456014467.82161617279052734375,85080
375,1456014467.83408832550048828125,1456014467.83471131324768066406,85080
376,1456014467.83651494979858398438,1456014467.83719086647033691406,85056
377,1456014467.87694215774536132812,1456014467.87746167182922363281,84984
378,1456014467.88621425628662109375,1456014467.88699793815612792969,84968
379,1456014467.89263963699340820312,1456014467.89313864707946777344,84968
380,1456014467.90114426612854003906,1456014467.90166711807250976562,84944
381,1456014467.94416880607604980469,1456014467.94479513168334960938,84840
382,1456014467.94654774665832519531,1456014467.94704580307006835938,84848
383,1456014467.9603366851806640625,1456014467.96104526519775390625,84808
384,1456014467.96274900436401367188,1456014467.96323251724243164062,84832
385,1456014468.00302457809448242188,1456014468.00371980667114257812,84688
386,1456014468.0056324005126953125,1456014468.00612759590148925781,84680
387,1456014468.017276763916015625,1456014468.0177974700927734375,84680
388,1456014468.01991200447082519531,1456014468.02042078971862792969,84640
389,1456014468.06109619140625,1456014468.06162786483764648438,84512
390,1456014468.06982183456420898438,1456014468.07053685188293457031,84496
391,1456014468.07644772529602050781,1456014468.07695746421813964844,84456
392,1456014468.07862210273742675781,1456014468.07927632331848144531,84496
393,1456014468.12742018699645996094,1456014468.12793064117431640625,84312
394,1456014468.12976360321044921875,1456014468.13025832176208496094,84296
395,1456014468.14211940765380859375,1456014468.14262318611145019531,84288
396,1456014468.14441800117492675781,1456014468.14490580558776855469,84248
397,1456014468.18559432029724121094,1456014468.18643045425415039062,84080
398,1456014468.18822455406188964844,1456014468.18871617317199707031,84072
399,1456014468.19992280006408691406,1456014468.20063471794128417969,84064
400,1456014468.20248508453369140625,1456014468.20297408103942871094,84016
401,1456014468.24347972869873046875,1456014468.24400973320007324219,83816
402,1456014468.2460575103759765625,1456014468.24656820297241210938,83840
403,1456014468.25932812690734863281,1456014468.25983285903930664062,83808
404,1456014468.26151227951049804688,1456014468.26229357719421386719,83760
405,1456014468.30330300331115722656,1456014468.30382990837097167969,83568
406,1456014468.31206297874450683594,1456014468.31276464462280273438,83544
407,1456014468.31819796562194824219,1456014468.31870198249816894531,83480
408,1456014468.32048797607421875,1456014468.32098364830017089844,83536
409,1456014468.36162996292114257812,1456014468.36217641830444335938,83272
410,1456014468.37010669708251953125,1456014468.37060689926147460938,83256
411,1456014468.38407063484191894531,1456014468.3848781585693359375,83240
412,1456014468.3867244720458984375,1456014468.38721895217895507812,83184
413,1456014468.42766904830932617188,1456014468.42845368385314941406,82968
414,1456014468.43036866188049316406,1456014468.43086171150207519531,82936
415,1456014468.44256162643432617188,1456014468.44306087493896484375,82928
416,1456014468.4450435638427734375,1456014468.44554400444030761719,82864
417,1456014468.48524117469787597656,1456014468.48576498031616210938,82632
418,1456014468.48749661445617675781,1456014468.48817300796508789062,82600
419,1456014468.5005435943603515625,1456014468.50106596946716308594,82520
420,1456014468.50286197662353515625,1456014468.503513336181640625,82600
421,1456014468.54373526573181152344,1456014468.54434633255004882812,82248
422,1456014468.54611134529113769531,1456014468.54660940170288085938,82272
423,1456014468.55955481529235839844,1456014468.56006598472595214844,82232
424,1456014468.56175136566162109375,1456014468.56228208541870117188,82168
425,1456014468.60336184501647949219,1456014468.6040935516357421875,81896
426,1456014468.60605025291442871094,1456014468.60654568672180175781,81864
427,1456014468.61883068084716796875,1456014468.61951231956481933594,81776
428,1456014468.62133383750915527344,1456014468.62183046340942382812,81864
429,1456014468.66127419471740722656,1456014468.66181135177612304688,81472
430,1456014468.66373658180236816406,1456014468.66424250602722167969,81504
431,1456014468.67596888542175292969,1456014468.67646574974060058594,81464
432,1456014468.67813849449157714844,1456014468.67892289161682128906,81384
433,1456014468.71951603889465332031,1456014468.7200450897216796875,81088
434,1456014468.7217655181884765625,1456014468.72242522239685058594,81064
435,1456014468.73403692245483398438,1456014468.73464441299438476562,81048
436,1456014468.73645138740539550781,1456014468.73694396018981933594,80960
437,1456014468.77772235870361328125,1456014468.77825188636779785156,80664
438,1456014468.78010344505310058594,1456014468.78059148788452148438,80616
439,1456014468.79182171821594238281,1456014468.79267621040344238281,80528
440,1456014468.79452633857727050781,1456014468.79501318931579589844,80616
441,1456014468.83559370040893554688,1456014468.83628535270690917969,80168
442,1456014468.83816671371459960938,1456014468.83866190910339355469,80208
443,1456014468.85048007965087890625,1456014468.85109233856201171875,80072
444,1456014468.85310053825378417969,1456014468.85360884666442871094,80152
445,1456014468.89410185813903808594,1456014468.89472699165344238281,79696
446,1456014468.89646553993225097656,1456014468.89715456962585449219,79728
447,1456014468.9094753265380859375,1456014468.90999126434326171875,79688
448,1456014468.91167593002319335938,1456014468.91242218017578125,79592
449,1456014468.9528903961181640625,1456014468.95343685150146484375,79248
450,1456014468.95528388023376464844,1456014468.9557895660400390625,79208
451,1456014468.96776151657104492188,1456014468.968273162841796875,79192
