id, time (s), size (bits)
217,1456014474.50874543190002441406,72464
218,1456014474.55868625640869140625,73104
219,1456014474.6087188720703125,73736
220,1456014474.65858387947082519531,74352
221,1456014474.70877814292907714844,74960
222,1456014474.75896143913269042969,75560
223,1456014474.80886960029602050781,76152
224,1456014474.85895609855651855469,76720
225,1456014474.9087982177734375,77280
226,1456014474.95894098281860351562,77824
227,1456014475.0087528228759765625,78360
228,1456014475.05877232551574707031,78872
229,1456014475.10873866081237792969,79368
230,1456014475.15876221656799316406,79856
231,1456014475.20861315727233886719,80320
232,1456014475.25835299491882324219,80760
233,1456014475.30936026573181152344,81200
234,1456014475.35935068130493164062,81608
235,1456014475.409389495849609375,82000
236,1456014475.4592914581298828125,82368
237,1456014475.50924539566040039062,82720
238,1456014475.55919313430786132812,83048
239,1456014475.60875105857849121094,83352
240,1456014475.65915775299072265625,83640
241,1456014475.70835018157958984375,83896
242,1456014475.75893425941467285156,84144
243,1456014475.80894064903259277344,84360
244,1456014475.85912442207336425781,84560
245,1456014475.90916490554809570312,84736
246,1456014475.95962357521057128906,84888
247,1456014476.00850558280944824219,85008
248,1456014476.05868601799011230469,85112
249,1456014476.10874676704406738281,85192
250,1456014476.1586818695068359375,85248
251,1456014476.20892310142517089844,85280
252,1456014476.25889086723327636719,85288
253,1456014476.30901598930358886719,85272
254,1456014476.35908818244934082031,85232
255,1456014476.40943264961242675781,85168
256,1456014476.45943284034729003906,85080
257,1456014476.50918865203857421875,84968
258,1456014476.55911350250244140625,84832
259,1456014476.60911512374877929688,84672
260,1456014476.6593723297119140625,84488
261,1456014476.70934152603149414062,84288
262,1456014476.75847101211547851562,84064
263,1456014476.80840134620666503906,83816
264,1456014476.85985660552978515625,83536
265,1456014476.90890026092529296875,83248
266,1456014476.95919489860534667969,82928
267,1456014477.00905966758728027344,82592
268,1456014477.05906939506530761719,82232
269,1456014477.10932826995849609375,81856
270,1456014477.15927553176879882812,81456
271,1456014477.2095661163330078125,81040
272,1456014477.25846028327941894531,80616
273,1456014477.30977201461791992188,80152
274,1456014477.3586368560791015625,79688
275,1456014477.408664703369140625,79200
276,1456014477.458614349365234375,78696
277,1456014477.50851988792419433594,78176
278,1456014477.55873823165893554688,77640
279,1456014477.60868000984191894531,77088
280,1456014477.65893006324768066406,76520
281,1456014477.70887732505798339844,75944
282,1456014477.75922846794128417969,75352
283,1456014477.80925202369689941406,74744
284,1456014477.85949277877807617188,74128
285,1456014477.90958690643310546875,73504
286,1456014477.95846629142761230469,72888
287,1456014478.00844931602478027344,72248
288,1456014478.05949735641479492188,71584
289,1456014478.10878396034240722656,70936
290,1456014478.15872955322265625,70272
291,1456014478.20890927314758300781,69600
292,1456014478.25888490676879882812,68920
293,1456014478.30904555320739746094,68240
294,1456014478.35900998115539550781,67560
295,1456014478.40902543067932128906,66880
296,1456014478.45931077003479003906,66184
297,1456014478.509403228759765625,65504
298,1456014478.55869007110595703125,64824
299,1456014478.60852074623107910156,64144
300,1456014478.65880537033081054688,63456
301,1456014478.70877575874328613281,62776
302,1456014478.75893425941467285156,62096
303,1456014478.80906176567077636719,61416
304,1456014478.85903000831604003906,60752
305,1456014478.90930485725402832031,60088
306,1456014478.95932221412658691406,59432
307,1456014479.00867199897766113281,58792
308,1456014479.058597564697265625,58152
309,1456014479.10877275466918945312,57520
310,1456014479.158672332763671875,56904
311,1456014479.2088413238525390625,56288
312,1456014479.25880146026611328125,55696
313,1456014479.30870294570922851562,55112
314,1456014479.3589458465576171875,54536
315,1456014479.40891599655151367188,53976
316,1456014479.45923113822937011719,53424
317,1456014479.50932192802429199219,52896
318,1456014479.55954384803771972656,52376
319,1456014479.60952401161193847656,51880
320,1456014479.65864109992980957031,51400
321,1456014479.70847725868225097656,50944
322,1456014479.75950574874877929688,50488
323,1456014479.8085269927978515625,50064
324,1456014479.85836553573608398438,49656
325,1456014479.9086170196533203125,49264
326,1456014479.95853734016418457031,48896
327,1456014480.00870656967163085938,48544
328,1456014480.05859637260437011719,48216
329,1456014480.10865426063537597656,47904
330,1456014480.15848708152770996094,47624
331,1456014480.209453582763671875,47352
332,1456014480.25879025459289550781,47112
333,1456014480.30870985984802246094,46896
334,1456014480.3588714599609375,46696
335,1456014480.40888619422912597656,46520
336,1456014480.45915627479553222656,46368
337,1456014480.50922751426696777344,46248
338,1456014480.55859589576721191406,46144
339,1456014480.60941958427429199219,46064
340,1456014480.65928220748901367188,46008
341,1456014480.70945262908935546875,45976
342,1456014480.75910663604736328125,45968
343,1456014480.80916619300842285156,45984
344,1456014480.85893750190734863281,46024
345,1456014480.90898442268371582031,46088
346,1456014480.95898723602294921875,46176
347,1456014481.00920128822326660156,46288
348,1456014481.05927252769470214844,46424
349,1456014481.10933566093444824219,46584
350,1456014481.15868353843688964844,46760
351,1456014481.20862865447998046875,46968
352,1456014481.25889110565185546875,47192
353,1456014481.30881643295288085938,47448
354,1456014481.3590793609619140625,47720
355,1456014481.40912270545959472656,48008
356,1456014481.45927548408508300781,48328
357,1456014481.50946950912475585938,48664
358,1456014481.55834627151489257812,49016
359,1456014481.60847067832946777344,49392
360,1456014481.65948200225830078125,49800
361,1456014481.70867586135864257812,50208
362,1456014481.7585163116455078125,50640
363,1456014481.80865812301635742188,51096
364,1456014481.85866951942443847656,51568
365,1456014481.90887856483459472656,52056
366,1456014481.95897960662841796875,52560
367,1456014482.00897455215454101562,53088
368,1456014482.0592365264892578125,53624
369,1456014482.10929274559020996094,54176
370,1456014482.15831685066223144531,54728
371,1456014482.20936083793640136719,55320
372,1456014482.25969386100769042969,55912
373,1456014482.30866098403930664062,56504
374,1456014482.35885500907897949219,57120
375,1456014482.40899348258972167969,57744
376,1456014482.45895624160766601562,58376
377,1456014482.5092754364013671875,59024
378,1456014482.55933475494384765625,59672
379,1456014482.60831785202026367188,60320
380,1456014482.65936136245727539062,60992
381,1456014482.70958852767944335938,61664
382,1456014482.75850224494934082031,62328
383,1456014482.80877351760864257812,63008
384,1456014482.85880732536315917969,63696
385,1456014482.90881013870239257812,64376
386,1456014482.95906853675842285156,65064
387,1456014483.00893330574035644531,65752
388,1456014483.16555500030517578125,67896
389,1456014483.17026853561401367188,67960
390,1456014483.21841454505920410156,68616
391,1456014483.26824188232421875,69288
392,1456014483.31820416450500488281,69960
393,1456014483.36809539794921875,70624
394,1456014483.41792201995849609375,71280
395,1456014483.46796417236328125,71936
396,1456014483.51801538467407226562,72584
397,1456014483.56815290451049804688,73224
398,1456014483.61797976493835449219,73848
399,1456014483.66825151443481445312,74472
400,1456014483.71814894676208496094,75080
401,1456014483.76824188232421875,75672
402,1456014483.81825518608093261719,76256
403,1456014483.8680248260498046875,76824
404,1456014483.917522430419921875,77376
405,1456014483.96773838996887207031,77920
406,1456014484.01715445518493652344,78448
407,1456014484.06751680374145507812,78960
408,1456014484.11815285682678222656,79464
409,1456014484.16763019561767578125,79936
410,1456014484.21752953529357910156,80400
411,1456014484.26734662055969238281,80840
412,1456014484.31823039054870605469,81272
413,1456014484.36721920967102050781,81672
414,1456014484.41816115379333496094,82064
415,1456014484.46796202659606933594,82432
416,1456014484.51823973655700683594,82776
417,1456014484.56769490242004394531,83096
418,1456014484.61803412437438964844,83408
419,1456014484.66859412193298339844,83688
420,1456014484.7179851531982421875,83944
421,1456014484.76791477203369140625,84184
422,1456014484.81811690330505371094,84400
423,1456014484.86816716194152832031,84592
424,1456014484.91737246513366699219,84760
425,1456014484.9684600830078125,84912
426,1456014485.01752638816833496094,85032
427,1456014485.06736063957214355469,85128
428,1456014485.11858415603637695312,85208
429,1456014485.16763281822204589844,85256
430,1456014485.21759438514709472656,85280
431,1456014485.26798319816589355469,85288
432,1456014485.31791782379150390625,85264
433,1456014485.36817717552185058594,85224
434,1456014485.41822576522827148438,85152
435,1456014485.46852350234985351562,85064
436,1456014485.51731705665588378906,84944
437,1456014485.56858277320861816406,84808
438,1456014485.617580413818359375,84648
439,1456014485.6675739288330078125,84456
440,1456014485.71799349784851074219,84248
441,1456014485.76795244216918945312,84016
442,1456014485.81817460060119628906,83760
443,1456014485.86819672584533691406,83488
444,1456014485.91839170455932617188,83184
445,1456014485.96837544441223144531,82872
446,1456014486.01750230789184570312,82536
447,1456014486.06751775741577148438,82176
448,1456014486.11745429039001464844,81792
449,1456014486.16789913177490234375,81392
450,1456014486.21787524223327636719,80968
451,1456014486.26814794540405273438,80528
452,1456014486.31814241409301757812,80072
453,1456014486.36836671829223632812,79592
454,1456014486.41729879379272460938,79112
455,1456014486.468597412109375,78592
456,1456014486.51752567291259765625,78080
457,1456014486.56748270988464355469,77544
458,1456014486.61788010597229003906,76984
459,1456014486.66787862777709960938,76416
460,1456014486.7180423736572265625,75840
461,1456014486.76799273490905761719,75248
462,1456014486.81827282905578613281,74640
463,1456014486.86822080612182617188,74024
464,1456014486.9183750152587890625,73392
465,1456014486.9683513641357421875,72760
466,1456014487.01742720603942871094,72128
467,1456014487.06790614128112792969,71472
468,1456014487.11811065673828125,70808
469,1456014487.16830515861511230469,70144
470,1456014487.21821761131286621094,69472
471,1456014487.26858258247375488281,68792
472,1456014487.31758093833923339844,68128
473,1456014487.36769747734069824219,67440
474,1456014487.4177608489990234375,66760
475,1456014487.46784758567810058594,66072
476,1456014487.51812338829040527344,65384
477,1456014487.5682277679443359375,64696
478,1456014487.61722517013549804688,64024
479,1456014487.66819095611572265625,63328
480,1456014487.71842050552368164062,62640
481,1456014487.76719784736633300781,61984
482,1456014487.81853652000427246094,61296
483,1456014487.86739659309387207031,60640
484,1456014487.91719198226928710938,59984
485,1456014487.96730279922485351562,59328
486,1456014488.01829934120178222656,58672
487,1456014488.06731915473937988281,58048
488,1456014488.11835956573486328125,57400
489,1456014488.1686000823974609375,56784
490,1456014488.2175235748291015625,56184
491,1456014488.26781201362609863281,55584
492,1456014488.31786942481994628906,55000
493,1456014488.36784195899963378906,54432
494,1456014488.41811060905456542969,53872
495,1456014488.46811962127685546875,53328
496,1456014488.51825094223022460938,52800
497,1456014488.56833481788635253906,52288
498,1456014488.61855316162109375,51792
499,1456014488.66732525825500488281,51320
500,1456014488.71859979629516601562,50848
501,1456014488.76752400398254394531,50416
502,1456014488.81735181808471679688,49992
503,1456014488.8676509857177734375,49584
504,1456014488.9176082611083984375,49192
505,1456014488.96801590919494628906,48824
506,1456014489.01793432235717773438,48480
507,1456014489.06814098358154296875,48152
508,1456014489.11816883087158203125,47848
509,1456014489.16849493980407714844,47568
510,1456014489.21724700927734375,47312
511,1456014489.26832818984985351562,47072
512,1456014489.31757044792175292969,46856
513,1456014489.36796474456787109375,46664
514,1456014489.4181537628173828125,46496
515,1456014489.46734738349914550781,46352
516,1456014489.51868176460266113281,46224
517,1456014489.56808757781982421875,46128
518,1456014489.61745572090148925781,46048
519,1456014489.66827178001403808594,46000
520,1456014489.71801328659057617188,45976
521,1456014489.767940521240234375,45968
522,1456014489.817638397216796875,45992
523,1456014489.86770176887512207031,46032
524,1456014489.91732931137084960938,46104
525,1456014489.968585968017578125,46192
526,1456014490.01836538314819335938,46312
527,1456014490.06736278533935546875,46448
528,1456014490.11829662322998046875,46616
529,1456014490.16826605796813964844,46800
530,1456014490.217266082763671875,47000
531,1456014490.26825833320617675781,47240
532,1456014490.31732892990112304688,47488
533,1456014490.36833119392395019531,47768
534,1456014490.41868829727172851562,48072
535,1456014490.46777772903442382812,48384
536,1456014490.51793646812438964844,48728
537,1456014490.56810450553894042969,49088
538,1456014490.61804628372192382812,49464
539,1456014490.66819930076599121094,49872
540,1456014490.71814036369323730469,50288
541,1456014490.7683086395263671875,50728
542,1456014490.81826686859130859375,51184
543,1456014490.8686695098876953125,51664
544,1456014490.91782283782958984375,52144
545,1456014490.96824669837951660156,52656
546,1456014491.01827406883239746094,53184
547,1456014491.06830668449401855469,53720
548,1456014491.11746096611022949219,54264
549,1456014491.16735196113586425781,54832
550,1456014491.21753907203674316406,55416
551,1456014491.26741623878479003906,56008
552,1456014491.31770062446594238281,56608
553,1456014491.3677158355712890625,57224
554,1456014491.41813731193542480469,57856
555,1456014491.46818399429321289062,58496
556,1456014491.51813220977783203125,59136
557,1456014491.56838941574096679688,59792
558,1456014491.61730051040649414062,60440
559,1456014491.66762304306030273438,61104
560,1456014491.71774649620056152344,61776
561,1456014491.76798772811889648438,62456
562,1456014491.81800913810729980469,63136
563,1456014491.8682403564453125,63824
564,1456014491.91824269294738769531,64504
565,1456014491.96825337409973144531,65192
566,1456014492.0173778533935546875,65864
567,1456014492.06734776496887207031,66552
568,1456014492.11776447296142578125,67240
569,1456014492.16789793968200683594,67928
570,1456014492.218097686767578125,68608
571,1456014492.26813459396362304688,69288
572,1456014492.31837630271911621094,69960
573,1456014492.36732649803161621094,70616
574,1456014492.41737127304077148438,71272
575,1456014492.46775698661804199219,71936
576,1456014492.51779198646545410156,72584
577,1456014492.56819796562194824219,73224
578,1456014492.61820650100708007812,73848
579,1456014492.66827178001403808594,74472
580,1456014492.71834850311279296875,75080
581,1456014492.76754903793334960938,75664
582,1456014492.81719374656677246094,76248
583,1456014492.86817073822021484375,76824
584,1456014492.91812896728515625,77384
585,1456014492.96801114082336425781,77928
586,1456014493.01822733879089355469,78456
587,1456014493.06806159019470214844,78968
588,1456014493.11820077896118164062,79464
589,1456014493.16810631752014160156,79944
590,1456014493.2181339263916015625,80400
591,1456014493.26812791824340820312,80848
592,1456014493.31802296638488769531,81272
593,1456014493.3682708740234375,81680
594,1456014493.418239593505859375,82064
595,1456014493.46836042404174804688,82432
596,1456014493.51815962791442871094,82776
597,1456014493.56828594207763671875,83104
598,1456014493.6182765960693359375,83408
599,1456014493.66833281517028808594,83688
600,1456014493.71824145317077636719,83952
601,1456014493.76760244369506835938,84184
602,1456014493.81823682785034179688,84400
603,1456014493.86749196052551269531,84592
604,1456014493.91807389259338378906,84760
605,1456014493.96824097633361816406,84912
606,1456014494.01852250099182128906,85032
607,1456014494.06738686561584472656,85128
608,1456014494.11858439445495605469,85208
609,1456014494.16763257980346679688,85256
610,1456014494.21762371063232421875,85280
611,1456014494.26811838150024414062,85288
612,1456014494.31808900833129882812,85264
613,1456014494.36822223663330078125,85224
614,1456014494.41828584671020507812,85152
615,1456014494.46866631507873535156,85064
616,1456014494.51768970489501953125,84944
617,1456014494.5680332183837890625,84808
618,1456014494.61798357963562011719,84640
619,1456014494.66791486740112304688,84456
620,1456014494.71833634376525878906,84248
621,1456014494.76834344863891601562,84016
622,1456014494.81759667396545410156,83768
623,1456014494.86751723289489746094,83488
624,1456014494.91790699958801269531,83192
625,1456014494.96781301498413085938,82872
626,1456014495.01824045181274414062,82528
627,1456014495.06816005706787109375,82168
628,1456014495.11807394027709960938,81792
629,1456014495.16730833053588867188,81392
630,1456014495.21829319000244140625,80968
631,1456014495.26738858222961425781,80536
632,1456014495.31734824180603027344,80080
633,1456014495.36855149269104003906,79592
634,1456014495.41747617721557617188,79112
635,1456014495.46777606010437011719,78600
636,1456014495.51789784431457519531,78080
637,1456014495.56811785697937011719,77536
638,1456014495.61828684806823730469,76984
639,1456014495.66824817657470703125,76416
640,1456014495.71733713150024414062,75848
641,1456014495.76839923858642578125,75240
642,1456014495.81858277320861816406,74632
643,1456014495.867431640625,74032
644,1456014495.91768240928649902344,73408
645,1456014495.96761941909790039062,72768
646,1456014496.01792502403259277344,72120
647,1456014496.06816077232360839844,71464
648,1456014496.118038177490234375,70808
649,1456014496.16820621490478515625,70144
650,1456014496.21811223030090332031,69472
651,1456014496.26838016510009765625,68792
652,1456014496.31835842132568359375,68112
653,1456014496.36863875389099121094,67432
654,1456014496.41765880584716796875,66760
655,1456014496.46770572662353515625,66072
656,1456014496.51787424087524414062,65384
657,1456014496.56805944442749023438,64696
658,1456014496.61817622184753417969,64008
659,1456014496.66809892654418945312,63328
660,1456014496.71835017204284667969,62640
661,1456014496.76833653450012207031,61968
662,1456014496.81865382194519042969,61288
663,1456014496.86773681640625,60640
664,1456014496.91785478591918945312,59976
665,1456014496.96800851821899414062,59320
666,1456014497.01814866065979003906,58672
667,1456014497.06731891632080078125,58048
668,1456014497.11812567710876464844,57408
669,1456014497.16853356361389160156,56784
670,1456014497.21735525131225585938,56192
671,1456014497.26858091354370117188,55576
672,1456014497.3174419403076171875,55008
673,1456014497.36723303794860839844,54440
674,1456014497.41733622550964355469,53880
675,1456014497.4683475494384765625,53328
676,1456014497.51731276512145996094,52808
677,1456014497.56833767890930175781,52288
678,1456014497.61866974830627441406,51792
679,1456014497.66761088371276855469,51320
680,1456014497.71775078773498535156,50856
681,1456014497.76782894134521484375,50408
682,1456014497.81790947914123535156,49984
683,1456014497.86811232566833496094,49576
684,1456014497.91806387901306152344,49192
685,1456014497.96809792518615722656,48824
686,1456014498.01809549331665039062,48480
687,1456014498.06856322288513183594,48152
688,1456014498.11729979515075683594,47856
689,1456014498.16905546188354492188,47560
690,1456014498.21799564361572265625,47312
691,1456014498.26781606674194335938,47072
692,1456014498.31801867485046386719,46856
693,1456014498.3681812286376953125,46664
694,1456014498.41759014129638671875,46496
695,1456014498.468143463134765625,46344
696,1456014498.51824474334716796875,46224
697,1456014498.56801366806030273438,46128
698,1456014498.61810207366943359375,46048
699,1456014498.66786074638366699219,46000
700,1456014498.71765947341918945312,45976
701,1456014498.76771521568298339844,45968
702,1456014498.81736207008361816406,45992
703,1456014498.86840319633483886719,46032
704,1456014498.91729617118835449219,46104
705,1456014498.96866250038146972656,46192
706,1456014499.01770710945129394531,46312
707,1456014499.06800794601440429688,46448
708,1456014499.117950439453125,46616
709,1456014499.16812229156494140625,46800
710,1456014499.21723985671997070312,47000
711,1456014499.26814031600952148438,47240
712,1456014499.317378997802734375,47488
713,1456014499.36722469329833984375,47760
714,1456014499.41844439506530761719,48072
715,1456014499.46732258796691894531,48384
716,1456014499.51850008964538574219,48728
717,1456014499.56743097305297851562,49080
718,1456014499.61736559867858886719,49464
719,1456014499.66765522956848144531,49864
720,1456014499.7177791595458984375,50288
721,1456014499.76817440986633300781,50728
722,1456014499.81809663772583007812,51184
723,1456014499.86832714080810546875,51664
724,1456014499.91730165481567382812,52144
725,1456014499.96845889091491699219,52664
726,1456014500.01739168167114257812,53176
727,1456014500.06733202934265136719,53712
728,1456014500.11755871772766113281,54264
729,1456014500.16746163368225097656,54832
730,1456014500.21788454055786132812,55416
731,1456014500.26790452003479003906,56008
732,1456014500.31821155548095703125,56616
733,1456014500.36820816993713378906,57232
734,1456014500.41845083236694335938,57864
735,1456014500.467418670654296875,58488
736,1456014500.51730656623840332031,59128
737,1456014500.56744933128356933594,59776
738,1456014500.617389678955078125,60440
739,1456014500.66777324676513671875,61104
740,1456014500.71795940399169921875,61784
741,1456014500.76821470260620117188,62456
742,1456014500.81830811500549316406,63136
743,1456014500.86855387687683105469,63824
744,1456014500.917667388916015625,64496
745,1456014500.96764159202575683594,65184
746,1456014501.01802802085876464844,65872
747,1456014501.06808042526245117188,66560
748,1456014501.11728000640869140625,67232
749,1456014501.16832399368286132812,67928
750,1456014501.21746325492858886719,68600
751,1456014501.26738691329956054688,69272
752,1456014501.31756114959716796875,69952
753,1456014501.36766457557678222656,70616
754,1456014501.41774630546569824219,71280
755,1456014501.46815657615661621094,71936
756,1456014501.51815319061279296875,72584
757,1456014501.56839013099670410156,73224
758,1456014501.61837935447692871094,73856
759,1456014501.66855645179748535156,74472
760,1456014501.71771574020385742188,75072
761,1456014501.76811337471008300781,75672
762,1456014501.81786704063415527344,76256
763,1456014501.8677310943603515625,76824
764,1456014501.917957305908203125,77384
765,1456014501.9679088592529296875,77928
766,1456014502.01806330680847167969,78456
767,1456014502.06807732582092285156,78968
768,1456014502.11812758445739746094,79464
769,1456014502.16811108589172363281,79944
770,1456014502.21815204620361328125,80400
771,1456014502.26794958114624023438,80848
772,1456014502.31794476509094238281,81272
773,1456014502.36817765235900878906,81680
774,1456014502.41812419891357421875,82064
775,1456014502.46825098991394042969,82432
776,1456014502.51807713508605957031,82776
777,1456014502.56829953193664550781,83104
778,1456014502.6182689666748046875,83408
