id, time (s), size (bits)
167,1456014472.18289613723754882812,46856
168,1456014472.23290014266967773438,47072
169,1456014472.28283667564392089844,47312
170,1456014472.3318767547607421875,47568
171,1456014472.3827228546142578125,47856
172,1456014472.43276381492614746094,48160
173,1456014472.48260521888732910156,48480
174,1456014472.53265881538391113281,48832
175,1456014472.582546234130859375,49192
176,1456014472.63254690170288085938,49584
177,1456014472.68243694305419921875,49984
178,1456014472.7322559356689453125,50408
179,1456014472.78246378898620605469,50856
180,1456014472.8324871063232421875,51320
181,1456014472.88271546363830566406,51800
182,1456014472.93265318870544433594,52296
183,1456014472.98272204399108886719,52808
184,1456014473.03260469436645507812,53336
185,1456014473.08264303207397460938,53880
186,1456014473.13253283500671386719,54432
187,1456014473.18240523338317871094,55008
188,1456014473.23262500762939453125,55592
189,1456014473.28255391120910644531,56184
190,1456014473.33267760276794433594,56792
191,1456014473.38258314132690429688,57416
192,1456014473.43264722824096679688,58040
193,1456014473.48256254196166992188,58680
194,1456014473.53265690803527832031,59328
195,1456014473.58257770538330078125,59976
196,1456014473.63245606422424316406,60640
197,1456014473.68263125419616699219,61304
198,1456014473.73252367973327636719,61976
199,1456014473.78259730339050292969,62656
200,1456014473.83249330520629882812,63336
201,1456014473.88253951072692871094,64016
202,1456014473.93247580528259277344,64704
203,1456014473.98265719413757324219,65392
204,1456014474.03271746635437011719,66080
205,1456014474.0827045440673828125,66760
206,1456014474.13284039497375488281,67448
207,1456014474.18281245231628417969,68128
208,1456014474.23294758796691894531,68808
209,1456014474.28285241127014160156,69488
210,1456014474.33296060562133789062,70160
211,1456014474.38289928436279296875,70824
212,1456014474.43306016921997070312,71480
213,1456014474.48191618919372558594,72120
214,1456014474.5327358245849609375,72776
215,1456014474.58279490470886230469,73408
216,1456014474.63269710540771484375,74032
217,1456014474.68279576301574707031,74648
218,1456014474.73265838623046875,75248
219,1456014474.782806396484375,75848
220,1456014474.83269762992858886719,76424
221,1456014474.88291501998901367188,76992
222,1456014474.93286061286926269531,77544
223,1456014474.98278927803039550781,78080
224,1456014475.03286647796630859375,78608
225,1456014475.08269357681274414062,79112
226,1456014475.13266968727111816406,79600
227,1456014475.18248891830444335938,80080
228,1456014475.23252010345458984375,80536
229,1456014475.28236460685729980469,80968
230,1456014475.33248662948608398438,81392
231,1456014475.38236474990844726562,81792
232,1456014475.43217992782592773438,82168
233,1456014475.48209333419799804688,82528
234,1456014475.53297972679138183594,82880
235,1456014475.58253526687622070312,83192
236,1456014475.63302350044250488281,83496
237,1456014475.68240475654602050781,83768
238,1456014475.73288011550903320312,84024
239,1456014475.78251695632934570312,84248
240,1456014475.83297753334045410156,84464
241,1456014475.88204717636108398438,84640
242,1456014475.93250203132629394531,84808
243,1456014475.98269939422607421875,84944
244,1456014476.03305935859680175781,85064
245,1456014476.08227300643920898438,85152
246,1456014476.13283467292785644531,85224
247,1456014476.18196916580200195312,85264
248,1456014476.23227000236511230469,85288
249,1456014476.28263640403747558594,85280
250,1456014476.33283925056457519531,85256
251,1456014476.38226604461669921875,85208
252,1456014476.43246626853942871094,85128
253,1456014476.48280739784240722656,85032
254,1456014476.53301453590393066406,84904
255,1456014476.58239650726318359375,84760
256,1456014476.63261866569519042969,84592
257,1456014476.68297410011291503906,84400
258,1456014476.73222422599792480469,84184
259,1456014476.78248095512390136719,83944
260,1456014476.83283829689025878906,83680
261,1456014476.88307619094848632812,83400
262,1456014476.93249058723449707031,83096
263,1456014476.98278331756591796875,82776
264,1456014477.03325700759887695312,82424
265,1456014477.08244013786315917969,82064
266,1456014477.13283014297485351562,81672
267,1456014477.18306279182434082031,81264
268,1456014477.23228621482849121094,80848
269,1456014477.28276538848876953125,80400
270,1456014477.33297562599182128906,79936
271,1456014477.38233876228332519531,79456
272,1456014477.43254137039184570312,78960
273,1456014477.48297667503356933594,78448
274,1456014477.53205728530883789062,77928
275,1456014477.58247256278991699219,77376
276,1456014477.6326732635498046875,76816
277,1456014477.68286728858947753906,76248
278,1456014477.73222899436950683594,75672
279,1456014477.78253650665283203125,75072
280,1456014477.83295321464538574219,74456
281,1456014477.88209080696105957031,73848
282,1456014477.9326877593994140625,73216
283,1456014477.98290205001831054688,72576
284,1456014478.03207087516784667969,71936
285,1456014478.08237504959106445312,71280
286,1456014478.13260674476623535156,70616
287,1456014478.18303442001342773438,69944
288,1456014478.23209118843078613281,69288
289,1456014478.28265857696533203125,68600
290,1456014478.33287072181701660156,67920
291,1456014478.38210558891296386719,67248
292,1456014478.43224644660949707031,66560
293,1456014478.482593536376953125,65864
294,1456014478.53287291526794433594,65176
295,1456014478.58197999000549316406,64504
296,1456014478.6323032379150390625,63816
297,1456014478.68255114555358886719,63128
298,1456014478.73299121856689453125,62448
299,1456014478.78226637840270996094,61776
300,1456014478.83261799812316894531,61104
301,1456014478.88280534744262695312,60440
302,1456014478.93313860893249511719,59776
303,1456014478.98246812820434570312,59128
304,1456014479.03288197517395019531,58480
305,1456014479.08236718177795410156,57856
306,1456014479.13266062736511230469,57224
307,1456014479.18206095695495605469,56616
308,1456014479.232250213623046875,56008
309,1456014479.28262877464294433594,55416
310,1456014479.33281803131103515625,54832
311,1456014479.38322353363037109375,54256
312,1456014479.4323577880859375,53720
313,1456014479.48254990577697753906,53176
314,1456014479.53290057182312011719,52648
315,1456014479.58195257186889648438,52152
316,1456014479.63247728347778320312,51656
317,1456014479.68269491195678710938,51176
318,1456014479.73305749893188476562,50720
319,1456014479.78222131729125976562,50288
320,1456014479.83258295059204101562,49864
321,1456014479.882877349853515625,49464
322,1456014479.93199467658996582031,49088
323,1456014479.98257160186767578125,48720
324,1456014480.03274607658386230469,48384
325,1456014480.08197093009948730469,48064
326,1456014480.13203930854797363281,47768
327,1456014480.18225932121276855469,47488
328,1456014480.23253417015075683594,47240
329,1456014480.28288602828979492188,47000
330,1456014480.33192896842956542969,46800
331,1456014480.38198542594909667969,46616
332,1456014480.43264746665954589844,46448
333,1456014480.48299765586853027344,46304
334,1456014480.53252124786376953125,46192
335,1456014480.58225107192993164062,46104
336,1456014480.63325715065002441406,46032
337,1456014480.68301630020141601562,45992
338,1456014480.73288631439208984375,45968
339,1456014480.78263235092163085938,45976
340,1456014480.832363128662109375,46000
341,1456014480.88247060775756835938,46048
342,1456014480.93232464790344238281,46128
343,1456014480.98238253593444824219,46224
344,1456014481.03224849700927734375,46344
345,1456014481.0822086334228515625,46496
346,1456014481.13200497627258300781,46664
347,1456014481.18308901786804199219,46856
348,1456014481.23192858695983886719,47072
349,1456014481.28282809257507324219,47312
350,1456014481.33187842369079589844,47568
351,1456014481.38275504112243652344,47856
352,1456014481.43280005455017089844,48160
353,1456014481.48266911506652832031,48480
354,1456014481.53271436691284179688,48832
355,1456014481.58256816864013671875,49192
356,1456014481.63257503509521484375,49584
357,1456014481.68247103691101074219,49984
358,1456014481.73232197761535644531,50408
359,1456014481.78254866600036621094,50856
360,1456014481.83247804641723632812,51320
361,1456014481.88260030746459960938,51800
362,1456014481.93254947662353515625,52296
363,1456014481.98263072967529296875,52808
364,1456014482.0324878692626953125,53336
365,1456014482.08259367942810058594,53880
366,1456014482.13252758979797363281,54432
367,1456014482.18245339393615722656,55008
368,1456014482.23262143135070800781,55592
369,1456014482.28257918357849121094,56184
370,1456014482.33262658119201660156,56792
371,1456014482.382488250732421875,57408
372,1456014482.43254876136779785156,58040
373,1456014482.48243641853332519531,58680
374,1456014482.53254437446594238281,59328
375,1456014482.58253312110900878906,59976
376,1456014482.63240885734558105469,60640
377,1456014482.68249917030334472656,61304
378,1456014482.73237967491149902344,61976
379,1456014482.78247761726379394531,62656
380,1456014482.83248496055603027344,63336
381,1456014482.88270235061645507812,64016
382,1456014482.93274521827697753906,64704
383,1456014482.982940673828125,65392
384,1456014483.03290319442749023438,66080
385,1456014483.08283019065856933594,66760
386,1456014483.13300442695617675781,67448
387,1456014483.18290638923645019531,68128
388,1456014483.23193264007568359375,68800
389,1456014483.28294491767883300781,69488
390,1456014483.33310246467590332031,70160
391,1456014483.3819293975830078125,70808
392,1456014483.43305921554565429688,71480
393,1456014483.48199391365051269531,72120
394,1456014483.53287720680236816406,72776
395,1456014483.58293843269348144531,73408
396,1456014483.63278079032897949219,74032
397,1456014483.68278956413269042969,74648
398,1456014483.73263859748840332031,75248
399,1456014483.78293728828430175781,75848
400,1456014483.83275103569030761719,76424
401,1456014483.88274860382080078125,76992
402,1456014483.93257379531860351562,77544
403,1456014483.98238897323608398438,78080
404,1456014484.03240990638732910156,78600
405,1456014484.08245635032653808594,79112
406,1456014484.13245391845703125,79600
407,1456014484.18232417106628417969,80072
408,1456014484.23265409469604492188,80536
409,1456014484.28255438804626464844,80968
410,1456014484.33259987831115722656,81392
411,1456014484.38248205184936523438,81792
412,1456014484.43234300613403320312,82168
413,1456014484.48238515853881835938,82536
414,1456014484.53215694427490234375,82872
415,1456014484.58281064033508300781,83192
416,1456014484.63227796554565429688,83488
417,1456014484.68284320831298828125,83768
418,1456014484.7322750091552734375,84016
419,1456014484.78289628028869628906,84256
420,1456014484.83228945732116699219,84456
421,1456014484.88262939453125,84648
422,1456014484.93199586868286132812,84808
423,1456014484.98236083984375,84944
424,1456014485.03272795677185058594,85064
425,1456014485.08292222023010253906,85152
426,1456014485.13226604461669921875,85224
427,1456014485.18252420425415039062,85264
428,1456014485.23291516304016113281,85288
429,1456014485.28202462196350097656,85280
430,1456014485.33228540420532226562,85256
431,1456014485.3826923370361328125,85208
432,1456014485.43282103538513183594,85128
433,1456014485.48203587532043457031,85032
434,1456014485.53229665756225585938,84912
435,1456014485.58280491828918457031,84760
436,1456014485.63303065299987792969,84592
437,1456014485.68241095542907714844,84400
438,1456014485.73267269134521484375,84184
439,1456014485.78289937973022460938,83944
440,1456014485.8322429656982421875,83688
441,1456014485.88248944282531738281,83400
442,1456014485.93299126625061035156,83096
443,1456014485.98210120201110839844,82776
444,1456014486.03251910209655761719,82424
445,1456014486.08295321464538574219,82056
446,1456014486.13221263885498046875,81680
447,1456014486.1825275421142578125,81264
448,1456014486.23272728919982910156,80840
449,1456014486.282009124755859375,80400
450,1456014486.33232045173645019531,79936
451,1456014486.38284778594970703125,79456
452,1456014486.43305134773254394531,78960
453,1456014486.48245406150817871094,78448
454,1456014486.53268980979919433594,77920
455,1456014486.58306837081909179688,77376
456,1456014486.63222646713256835938,76824
457,1456014486.68244600296020507812,76248
458,1456014486.73282837867736816406,75664
459,1456014486.78305673599243164062,75064
460,1456014486.83246898651123046875,74464
461,1456014486.88274669647216796875,73840
462,1456014486.93316030502319335938,73208
463,1456014486.98238301277160644531,72576
464,1456014487.03277611732482910156,71928
465,1456014487.08309459686279296875,71272
466,1456014487.13232254981994628906,70624
467,1456014487.18276524543762207031,69944
468,1456014487.23297429084777832031,69272
469,1456014487.2824649810791015625,68600
470,1456014487.3326930999755859375,67920
471,1456014487.38310146331787109375,67232
472,1456014487.43220925331115722656,66560
473,1456014487.48256540298461914062,65872
474,1456014487.5327777862548828125,65176
475,1456014487.58295702934265136719,64488
476,1456014487.63223814964294433594,63816
477,1456014487.6824493408203125,63128
478,1456014487.73288583755493164062,62448
479,1456014487.78198146820068359375,61784
480,1456014487.83224558830261230469,61112
481,1456014487.88247537612915039062,60440
482,1456014487.93284368515014648438,59776
483,1456014487.98196482658386230469,59136
484,1456014488.03203725814819335938,58496
485,1456014488.08259129524230957031,57848
486,1456014488.13278603553771972656,57224
487,1456014488.18208026885986328125,56616
488,1456014488.23233389854431152344,56008
489,1456014488.28272414207458496094,55408
490,1456014488.33292126655578613281,54832
491,1456014488.38210988044738769531,54272
492,1456014488.43230223655700683594,53720
493,1456014488.48247957229614257812,53176
494,1456014488.53299474716186523438,52648
495,1456014488.58206462860107421875,52152
496,1456014488.63239145278930664062,51656
497,1456014488.68255400657653808594,51176
498,1456014488.73292613029479980469,50720
499,1456014488.78198957443237304688,50288
500,1456014488.83220148086547851562,49864
501,1456014488.88245153427124023438,49464
502,1456014488.93266892433166503906,49080
503,1456014488.98208594322204589844,48728
504,1456014489.03221988677978515625,48384
505,1456014489.08255553245544433594,48064
506,1456014489.13274860382080078125,47768
507,1456014489.1831226348876953125,47488
508,1456014489.23223948478698730469,47240
509,1456014489.28259134292602539062,47008
510,1456014489.3327770233154296875,46792
511,1456014489.38296866416931152344,46608
512,1456014489.43261766433715820312,46448
513,1456014489.48279666900634765625,46312
514,1456014489.53244423866271972656,46192
515,1456014489.58219170570373535156,46104
516,1456014489.63320088386535644531,46032
517,1456014489.68292284011840820312,45992
518,1456014489.73287320137023925781,45968
519,1456014489.78271770477294921875,45976
520,1456014489.83251667022705078125,46000
521,1456014489.88270616531372070312,46048
522,1456014489.93274593353271484375,46128
523,1456014489.98290157318115234375,46224
524,1456014490.03280591964721679688,46352
525,1456014490.08286547660827636719,46496
526,1456014490.13271999359130859375,46664
527,1456014490.18285965919494628906,46856
528,1456014490.23281168937683105469,47072
529,1456014490.28273558616638183594,47312
530,1456014490.33286070823669433594,47576
531,1456014490.38273739814758300781,47856
532,1456014490.43275976181030273438,48160
533,1456014490.4826450347900390625,48480
534,1456014490.53274655342102050781,48832
535,1456014490.58267688751220703125,49200
536,1456014490.63284826278686523438,49584
537,1456014490.68282747268676757812,49992
538,1456014490.73273324966430664062,50416
539,1456014490.78285622596740722656,50864
540,1456014490.83272075653076171875,51320
541,1456014490.88285803794860839844,51800
542,1456014490.93281245231628417969,52296
543,1456014490.98289513587951660156,52808
544,1456014491.0328273773193359375,53336
545,1456014491.08305311203002929688,53880
546,1456014491.13197445869445800781,54432
547,1456014491.18289256095886230469,55008
548,1456014491.23299837112426757812,55592
549,1456014491.28303956985473632812,56192
550,1456014491.33207058906555175781,56784
551,1456014491.38199615478515625,57408
552,1456014491.43313813209533691406,58048
553,1456014491.48201751708984375,58672
554,1456014491.53314757347106933594,59336
555,1456014491.58196496963500976562,59968
556,1456014491.632831573486328125,60640
557,1456014491.68292832374572753906,61312
558,1456014491.73282527923583984375,61984
559,1456014491.7828884124755859375,62656
560,1456014491.83280491828918457031,63336
561,1456014491.88303446769714355469,64024
562,1456014491.93301343917846679688,64712
563,1456014491.98317599296569824219,65400
564,1456014492.0321292877197265625,66072
565,1456014492.08202290534973144531,66752
566,1456014492.13219237327575683594,67440
567,1456014492.182048797607421875,68120
568,1456014492.23209238052368164062,68800
569,1456014492.28195858001708984375,69472
570,1456014492.33316874504089355469,70160
571,1456014492.38200807571411132812,70808
572,1456014492.43307518959045410156,71480
573,1456014492.48192477226257324219,72120
574,1456014492.53276920318603515625,72776
575,1456014492.58281946182250976562,73408
576,1456014492.63268065452575683594,74032
577,1456014492.68272614479064941406,74648
578,1456014492.7325038909912109375,75248
579,1456014492.78278994560241699219,75848
580,1456014492.83262896537780761719,76424
581,1456014492.88270401954650878906,76992
582,1456014492.93254590034484863281,77544
583,1456014492.98240327835083007812,78080
584,1456014493.03246855735778808594,78600
585,1456014493.08233428001403808594,79112
586,1456014493.13236665725708007812,79600
587,1456014493.18204402923583984375,80072
588,1456014493.23323845863342285156,80536
589,1456014493.28199410438537597656,80968
590,1456014493.33300256729125976562,81392
591,1456014493.38283061981201171875,81792
592,1456014493.43262910842895507812,82176
593,1456014493.482662200927734375,82536
594,1456014493.53200411796569824219,82872
595,1456014493.58266592025756835938,83192
596,1456014493.63192605972290039062,83488
597,1456014493.68264842033386230469,83768
598,1456014493.73194980621337890625,84016
599,1456014493.78252720832824707031,84248
600,1456014493.83276486396789550781,84464
601,1456014493.88291716575622558594,84648
602,1456014493.93231654167175292969,84808
603,1456014493.98251652717590332031,84944
604,1456014494.03298354148864746094,85064
605,1456014494.08208036422729492188,85152
606,1456014494.13255167007446289062,85224
607,1456014494.18275475502014160156,85264
608,1456014494.23312854766845703125,85288
609,1456014494.28234887123107910156,85280
610,1456014494.33261632919311523438,85256
611,1456014494.38295221328735351562,85208
612,1456014494.43201398849487304688,85128
613,1456014494.48253941535949707031,85032
614,1456014494.53273558616638183594,84904
615,1456014494.58308935165405273438,84760
616,1456014494.63227820396423339844,84592
617,1456014494.68274927139282226562,84400
618,1456014494.73301744461059570312,84184
619,1456014494.7821483612060546875,83944
620,1456014494.83263564109802246094,83688
621,1456014494.8828678131103515625,83400
622,1456014494.93244600296020507812,83096
623,1456014494.98271894454956054688,82776
624,1456014495.03313350677490234375,82424
625,1456014495.08233690261840820312,82064
626,1456014495.13274383544921875,81672
627,1456014495.18292474746704101562,81264
628,1456014495.23198533058166503906,80848
629,1456014495.28245592117309570312,80400
630,1456014495.33271169662475585938,79936
631,1456014495.38204884529113769531,79464
632,1456014495.43225836753845214844,78968
633,1456014495.4826564788818359375,78448
634,1456014495.5328960418701171875,77920
635,1456014495.58205246925354003906,77384
636,1456014495.63233327865600585938,76824
637,1456014495.68259072303771972656,76248
638,1456014495.73197031021118164062,75672
639,1456014495.78207731246948242188,75072
640,1456014495.83255887031555175781,74464
641,1456014495.88271975517272949219,73840
642,1456014495.93313956260681152344,73208
643,1456014495.98229837417602539062,72584
644,1456014496.03270864486694335938,71928
645,1456014496.08301854133605957031,71272
646,1456014496.13224887847900390625,70624
647,1456014496.1827907562255859375,69944
648,1456014496.23300528526306152344,69272
649,1456014496.28240799903869628906,68608
650,1456014496.33270263671875,67920
651,1456014496.38309144973754882812,67232
652,1456014496.43228793144226074219,66560
653,1456014496.482662200927734375,65864
654,1456014496.53288030624389648438,65176
655,1456014496.58302736282348632812,64488
656,1456014496.63246870040893554688,63816
657,1456014496.68271875381469726562,63128
658,1456014496.73193597793579101562,62456
659,1456014496.78200745582580566406,61784
660,1456014496.83225107192993164062,61112
661,1456014496.88250088691711425781,60440
662,1456014496.93289160728454589844,59776
663,1456014496.982036590576171875,59136
664,1456014497.03238439559936523438,58488
665,1456014497.08296108245849609375,57848
666,1456014497.13206410408020019531,57232
667,1456014497.18239760398864746094,56616
668,1456014497.23261046409606933594,56008
669,1456014497.28298425674438476562,55408
670,1456014497.33203363418579101562,54840
671,1456014497.38245606422424316406,54272
672,1456014497.43265366554260253906,53712
673,1456014497.48287320137023925781,53168
674,1456014497.53233647346496582031,52656
675,1456014497.58248114585876464844,52144
676,1456014497.63278818130493164062,51648
677,1456014497.68297362327575683594,51176
678,1456014497.73219919204711914062,50728
679,1456014497.78241944313049316406,50288
680,1456014497.83286261558532714844,49864
681,1456014497.88195705413818359375,49472
682,1456014497.93209719657897949219,49088
683,1456014497.98249840736389160156,48720
684,1456014498.03270626068115234375,48384
685,1456014498.08194375038146972656,48064
686,1456014498.13209009170532226562,47768
687,1456014498.18239855766296386719,47488
688,1456014498.23260664939880371094,47240
689,1456014498.28307676315307617188,47000
690,1456014498.332305908203125,46800
691,1456014498.38242959976196289062,46608
692,1456014498.43274426460266113281,46448
693,1456014498.48295331001281738281,46312
694,1456014498.53248429298400878906,46192
695,1456014498.582874298095703125,46104
696,1456014498.63274025917053222656,46032
697,1456014498.6824779510498046875,45992
698,1456014498.732463836669921875,45968
699,1456014498.78223204612731933594,45976
700,1456014498.83301782608032226562,46000
701,1456014498.88302826881408691406,46048
702,1456014498.93298101425170898438,46128
703,1456014498.98191213607788085938,46224
704,1456014499.03272771835327148438,46352
705,1456014499.0827922821044921875,46496
706,1456014499.13270330429077148438,46664
707,1456014499.18284583091735839844,46856
708,1456014499.23281455039978027344,47072
709,1456014499.28267025947570800781,47312
710,1456014499.332698822021484375,47568
711,1456014499.38256788253784179688,47856
712,1456014499.43255591392517089844,48160
713,1456014499.4824123382568359375,48480
714,1456014499.53244376182556152344,48824
715,1456014499.58229589462280273438,49192
716,1456014499.6324558258056640625,49584
717,1456014499.68244957923889160156,49984
718,1456014499.73235440254211425781,50408
719,1456014499.78248095512390136719,50856
720,1456014499.832427978515625,51320
721,1456014499.88261485099792480469,51800
722,1456014499.93269085884094238281,52296
723,1456014499.98308444023132324219,52816
724,1456014500.03191971778869628906,53328
725,1456014500.08298563957214355469,53880
726,1456014500.13289928436279296875,54440
727,1456014500.18281531333923339844,55008
728,1456014500.23292589187622070312,55592
729,1456014500.28285861015319824219,56192
730,1456014500.33294987678527832031,56800
731,1456014500.38285946846008300781,57416
732,1456014500.43301153182983398438,58048
733,1456014500.48297810554504394531,58680
734,1456014500.53306984901428222656,59328
735,1456014500.58299326896667480469,59984
736,1456014500.63288807868957519531,60640
737,1456014500.68190598487854003906,61296
738,1456014500.73282623291015625,61984
739,1456014500.78292632102966308594,62656
740,1456014500.83280920982360839844,63336
741,1456014500.88302540779113769531,64024
742,1456014500.93298053741455078125,64704
743,1456014500.983150482177734375,65392
744,1456014501.03194928169250488281,66064
745,1456014501.08289456367492675781,66768
746,1456014501.13194227218627929688,67432
747,1456014501.18289041519165039062,68128
748,1456014501.2330322265625,68808
749,1456014501.28298878669738769531,69488
750,1456014501.33331131935119628906,70160
751,1456014501.38232636451721191406,70816
752,1456014501.43241620063781738281,71472
753,1456014501.48236131668090820312,72120
754,1456014501.53220415115356445312,72768
755,1456014501.58225846290588378906,73400
756,1456014501.63199830055236816406,74024
757,1456014501.68188691139221191406,74640
758,1456014501.73280787467956542969,75256
759,1456014501.7831211090087890625,75848
760,1456014501.83198118209838867188,76416
761,1456014501.88302731513977050781,76992
762,1456014501.93292212486267089844,77544
763,1456014501.98282337188720703125,78080
764,1456014502.03295278549194335938,78608
765,1456014502.08283925056457519531,79112
766,1456014502.13302946090698242188,79608
767,1456014502.18298459053039550781,80080
768,1456014502.23307752609252929688,80536
769,1456014502.28292584419250488281,80976
770,1456014502.33286452293395996094,81392
771,1456014502.38267874717712402344,81792
772,1456014502.4324474334716796875,82168
773,1456014502.48242902755737304688,82536
774,1456014502.53220653533935546875,82872
775,1456014502.58295488357543945312,83192
776,1456014502.63231754302978515625,83488
777,1456014502.68275165557861328125,83768
778,1456014502.73205089569091796875,84016
