id, time (s), size (bits)
44,1456014463.31873464584350585938,1456014463.31924486160278320312,47320
45,1456014463.32181477546691894531,1456014463.32232713699340820312,47376
46,1456014463.35645747184753417969,1456014463.3569660186767578125,47536
47,1456014463.36954855918884277344,1456014463.37025880813598632812,47584
48,1456014463.37211370468139648438,1456014463.37260723114013671875,47648
49,1456014463.40656995773315429688,1456014463.40727591514587402344,47816
50,1456014463.41968894004821777344,1456014463.4201946258544921875,47872
51,1456014463.42204713821411132812,1456014463.42253470420837402344,47936
52,1456014463.45847487449645996094,1456014463.45898890495300292969,48128
53,1456014463.46937108039855957031,1456014463.46988201141357421875,48176
54,1456014463.47221970558166503906,1456014463.47292160987854003906,48248
55,1456014463.50736904144287109375,1456014463.50787043571472167969,48448
56,1456014463.52015161514282226562,1456014463.5209293365478515625,48504
57,1456014463.52273488044738769531,1456014463.52323985099792480469,48576
58,1456014463.55775785446166992188,1456014463.55826735496520996094,48792
59,1456014463.57072663307189941406,1456014463.57126355171203613281,48848
60,1456014463.57303524017333984375,1456014463.57352328300476074219,48928
61,1456014463.60812640190124511719,1456014463.60894131660461425781,49160
62,1456014463.62067651748657226562,1456014463.6211872100830078125,49216
63,1456014463.62293219566345214844,1456014463.62361693382263183594,49296
64,1456014463.65871262550354003906,1456014463.65922427177429199219,49544
65,1456014463.67099428176879882812,1456014463.67151188850402832031,49608
66,1456014463.67345142364501953125,1456014463.67395257949829101562,49688
67,1456014463.7092742919921875,1456014463.70979642868041992188,49952
68,1456014463.72133159637451171875,1456014463.72203755378723144531,50016
69,1456014463.72383069992065429688,1456014463.72434496879577636719,50104
70,1456014463.75879955291748046875,1456014463.75959181785583496094,50368
71,1456014463.77150297164916992188,1456014463.77201962471008300781,50440
72,1456014463.77375650405883789062,1456014463.77425050735473632812,50536
73,1456014463.80926489830017089844,1456014463.80978465080261230469,50808
74,1456014463.82177519798278808594,1456014463.82228136062622070312,50888
75,1456014463.82400989532470703125,1456014463.82470226287841796875,50984
76,1456014463.85945987701416015625,1456014463.85996580123901367188,51272
77,1456014463.87219953536987304688,1456014463.872894287109375,51352
78,1456014463.87466788291931152344,1456014463.87515926361083984375,51456
79,1456014463.90993213653564453125,1456014463.91045713424682617188,51752
80,1456014463.92264413833618164062,1456014463.92316389083862304688,51832
81,1456014463.92488765716552734375,1456014463.92537736892700195312,51936
82,1456014463.96090650558471679688,1456014463.96161937713623046875,52248
83,1456014463.97519421577453613281,1456014463.97571516036987304688,52328
84,1456014463.97749280929565429688,1456014463.97815370559692382812,52432
85,1456014464.01133751869201660156,1456014464.01186203956604003906,52760
86,1456014464.02305746078491210938,1456014464.02357506752014160156,52840
87,1456014464.02627205848693847656,1456014464.02678394317626953125,52952
88,1456014464.05332422256469726562,1456014464.0538158416748046875,53160
89,1456014464.06044602394104003906,1456014464.06130933761596679688,53272
90,1456014464.07398390769958496094,1456014464.07450413703918457031,53376
91,1456014464.07686877250671386719,1456014464.07754063606262207031,53488
92,1456014464.10382151603698730469,1456014464.1043376922607421875,53704
93,1456014464.11123156547546386719,1456014464.11174058914184570312,53816
94,1456014464.12343192100524902344,1456014464.12394976615905761719,53904
95,1456014464.12630295753479003906,1456014464.12680888175964355469,54040
96,1456014464.15432667732238769531,1456014464.15513539314270019531,54256
97,1456014464.16161870956420898438,1456014464.16213655471801757812,54376
98,1456014464.174713134765625,1456014464.17540121078491210938,54472
99,1456014464.17781949043273925781,1456014464.17833566665649414062,54584
100,1456014464.204677581787109375,1456014464.2052001953125,54816
101,1456014464.21257781982421875,1456014464.21310067176818847656,54944
102,1456014464.22358155250549316406,1456014464.22409963607788085938,55032
103,1456014464.22644519805908203125,1456014464.22713518142700195312,55168
104,1456014464.25522112846374511719,1456014464.25575542449951171875,55400
105,1456014464.26294755935668945312,1456014464.26374411582946777344,55536
106,1456014464.27443981170654296875,1456014464.27505040168762207031,55616
107,1456014464.27742886543273925781,1456014464.2779254913330078125,55760
108,1456014464.30569911003112792969,1456014464.30631804466247558594,55992
109,1456014464.31339550018310546875,1456014464.31394028663635253906,56128
110,1456014464.32494997978210449219,1456014464.32565784454345703125,56216
111,1456014464.32744097709655761719,1456014464.32792901992797851562,56352
112,1456014464.3560009002685546875,1456014464.3566761016845703125,56592
113,1456014464.36400127410888671875,1456014464.36452531814575195312,56736
114,1456014464.37531495094299316406,1456014464.37592720985412597656,56824
115,1456014464.37800741195678710938,1456014464.37851095199584960938,56960
116,1456014464.40621685981750488281,1456014464.40687489509582519531,57208
117,1456014464.41350436210632324219,1456014464.41421675682067871094,57344
118,1456014464.42589831352233886719,1456014464.42640805244445800781,57448
119,1456014464.42816710472106933594,1456014464.42885446548461914062,57584
120,1456014464.45702838897705078125,1456014464.45752644538879394531,57832
121,1456014464.46480703353881835938,1456014464.46531844139099121094,57976
122,1456014464.47718930244445800781,1456014464.47770762443542480469,58080
123,1456014464.47992205619812011719,1456014464.48042154312133789062,58216
124,1456014464.50728750228881835938,1456014464.50810170173645019531,58472
125,1456014464.51525259017944335938,1456014464.51576924324035644531,58616
126,1456014464.5272541046142578125,1456014464.52793717384338378906,58720
127,1456014464.53017067909240722656,1456014464.53078007698059082031,58864
128,1456014464.55784320831298828125,1456014464.55833506584167480469,59112
129,1456014464.56521272659301757812,1456014464.56576180458068847656,59248
130,1456014464.57783532142639160156,1456014464.57835841178894042969,59368
131,1456014464.58010625839233398438,1456014464.58102059364318847656,59504
132,1456014464.60813808441162109375,1456014464.60875725746154785156,59768
133,1456014464.61580872535705566406,1456014464.61652255058288574219,59912
134,1456014464.62836790084838867188,1456014464.62889218330383300781,60016
135,1456014464.63074254989624023438,1456014464.63123798370361328125,60160
136,1456014464.6592845916748046875,1456014464.65981173515319824219,60424
137,1456014464.66645646095275878906,1456014464.66696953773498535156,60576
138,1456014464.67875266075134277344,1456014464.67945027351379394531,60680
139,1456014464.68132495880126953125,1456014464.68184518814086914062,60824
140,1456014464.70839929580688476562,1456014464.70923376083374023438,61080
141,1456014464.71707415580749511719,1456014464.71759128570556640625,61240
142,1456014464.72931766510009765625,1456014464.729831695556640625,61352
143,1456014464.73188853263854980469,1456014464.73239994049072265625,61496
144,1456014464.75916266441345214844,1456014464.75965619087219238281,61752
145,1456014464.76753878593444824219,1456014464.7682476043701171875,61912
146,1456014464.77996706962585449219,1456014464.78047919273376464844,62024
147,1456014464.7823467254638671875,1456014464.78301739692687988281,62168
148,1456014464.80935931205749511719,1456014464.80992650985717773438,62424
149,1456014464.81711435317993164062,1456014464.81764531135559082031,62576
150,1456014464.83069467544555664062,1456014464.83121657371520996094,62704
151,1456014464.83357501029968261719,1456014464.83406877517700195312,62856
152,1456014464.85999584197998046875,1456014464.8607921600341796875,63104
153,1456014464.86770319938659667969,1456014464.86822247505187988281,63256
154,1456014464.88101148605346679688,1456014464.88169836997985839844,63384
155,1456014464.88350582122802734375,1456014464.88400101661682128906,63520
156,1456014464.91046428680419921875,1456014464.91117072105407714844,63792
157,1456014464.91869831085205078125,1456014464.91922044754028320312,63944
158,1456014464.93017220497131347656,1456014464.93077945709228515625,64048
159,1456014464.93350505828857421875,1456014464.93433547019958496094,64208
160,1456014464.9611339569091796875,1456014464.96163821220397949219,64472
161,1456014464.96947121620178222656,1456014464.97016167640686035156,64632
162,1456014464.98200106620788574219,1456014464.98251795768737792969,64752
163,1456014464.98520636558532714844,1456014464.98572111129760742188,64896
164,1456014465.01183199882507324219,1456014465.01245570182800292969,65160
165,1456014465.01981067657470703125,1456014465.02032613754272460938,65320
166,1456014465.03212380409240722656,1456014465.03294610977172851562,65424
167,1456014465.03526067733764648438,1456014465.03577542304992675781,65584
168,1456014465.06212615966796875,1456014465.06281900405883789062,65848
169,1456014465.06923580169677734375,1456014465.06976532936096191406,65992
170,1456014465.08223891258239746094,1456014465.08274221420288085938,66112
171,1456014465.08565354347229003906,1456014465.08616566658020019531,66256
172,1456014465.11263489723205566406,1456014465.11324429512023925781,66528
173,1456014465.1211223602294921875,1456014465.1218471527099609375,66696
174,1456014465.132892608642578125,1456014465.13341856002807617188,66800
175,1456014465.13515424728393554688,1456014465.13592839241027832031,66944
176,1456014465.1630420684814453125,1456014465.16356420516967773438,67216
177,1456014465.17072010040283203125,1456014465.1712493896484375,67368
178,1456014465.18328404426574707031,1456014465.1837978363037109375,67488
179,1456014465.1855487823486328125,1456014465.18605685234069824219,67648
180,1456014465.21366620063781738281,1456014465.21447539329528808594,67904
181,1456014465.22128152847290039062,1456014465.22181010246276855469,68056
182,1456014465.23368048667907714844,1456014465.2343692779541015625,68168
183,1456014465.23616838455200195312,1456014465.23666429519653320312,68312
184,1456014465.26408743858337402344,1456014465.26461863517761230469,68584
185,1456014465.27245664596557617188,1456014465.27298760414123535156,68736
186,1456014465.28446841239929199219,1456014465.28498363494873046875,68848
187,1456014465.28671932220458984375,1456014465.28740739822387695312,69000
188,1456014465.31450605392456054688,1456014465.31510686874389648438,69256
189,1456014465.32259440422058105469,1456014465.32330489158630371094,69416
190,1456014465.33538269996643066406,1456014465.33590149879455566406,69528
191,1456014465.338146209716796875,1456014465.33866000175476074219,69672
192,1456014465.36571931838989257812,1456014465.36624264717102050781,69936
193,1456014465.3733997344970703125,1456014465.37391304969787597656,70088
194,1456014465.38436341285705566406,1456014465.38521647453308105469,70184
195,1456014465.38751220703125,1456014465.38808774948120117188,70344
196,1456014465.41560792922973632812,1456014465.416400909423828125,70600
197,1456014465.42313933372497558594,1456014465.42365193367004394531,70744
198,1456014465.43644380569458007812,1456014465.43695068359375,70864
199,1456014465.43891048431396484375,1456014465.4394359588623046875,70992
200,1456014465.46626710891723632812,1456014465.46678686141967773438,71264
201,1456014465.47370219230651855469,1456014465.4745330810546875,71408
202,1456014465.48674416542053222656,1456014465.48725461959838867188,71504
203,1456014465.48899698257446289062,1456014465.48966693878173828125,71656
204,1456014465.51674914360046386719,1456014465.517364501953125,71904
205,1456014465.52451252937316894531,1456014465.52504038810729980469,72064
206,1456014465.5373783111572265625,1456014465.53789758682250976562,72168
207,1456014465.53968214988708496094,1456014465.54016971588134765625,72304
208,1456014465.568004608154296875,1456014465.56872677803039550781,72560
209,1456014465.5753173828125,1456014465.57586336135864257812,72712
210,1456014465.58794045448303222656,1456014465.58873152732849121094,72800
211,1456014465.59065961837768554688,1456014465.59116244316101074219,72952
212,1456014465.61938595771789550781,1456014465.61990666389465332031,73192
213,1456014465.626922607421875,1456014465.62745451927185058594,73336
214,1456014465.6394405364990234375,1456014465.63995862007141113281,73448
215,1456014465.64184236526489257812,1456014465.64254307746887207031,73584
216,1456014465.67146730422973632812,1456014465.67201757431030273438,73832
217,1456014465.67883443832397460938,1456014465.679637908935546875,73968
218,1456014465.69164800643920898438,1456014465.69217896461486816406,74064
219,1456014465.69591856002807617188,1456014465.69646787643432617188,74208
220,1456014465.72480034828186035156,1456014465.725345611572265625,74448
221,1456014465.73250126838684082031,1456014465.73303556442260742188,74584
222,1456014465.74502587318420410156,1456014465.74576354026794433594,74688
223,1456014465.74759054183959960938,1456014465.74808740615844726562,74824
224,1456014465.77606511116027832031,1456014465.77677941322326660156,75056
225,1456014465.78375339508056640625,1456014465.78429007530212402344,75192
226,1456014465.79888081550598144531,1456014465.79941558837890625,75296
227,1456014465.80243992805480957031,1456014465.80295896530151367188,75416
228,1456014465.82980298995971679688,1456014465.83034586906433105469,75656
229,1456014465.83684635162353515625,1456014465.8377208709716796875,75792
230,1456014465.85194540023803710938,1456014465.85248446464538574219,75872
231,1456014465.85477924346923828125,1456014465.85545802116394042969,76008
232,1456014465.88290119171142578125,1456014465.88343644142150878906,76240
233,1456014465.88979935646057128906,1456014465.89031291007995605469,76360
234,1456014465.91069817543029785156,1456014465.91122746467590332031,76456
235,1456014465.91294598579406738281,1456014465.91343021392822265625,76584
236,1456014465.94123744964599609375,1456014465.94194269180297851562,76808
237,1456014465.94810009002685546875,1456014465.94861078262329101562,76936
238,1456014465.96956038475036621094,1456014465.97035574913024902344,77016
239,1456014465.97234797477722167969,1456014465.97286248207092285156,77144
240,1456014465.99932312965393066406,1456014465.99984669685363769531,77360
241,1456014466.00803112983703613281,1456014466.00855255126953125,77480
242,1456014466.01953077316284179688,1456014466.02002239227294921875,77576
243,1456014466.02194809913635253906,1456014466.02263712882995605469,77696
244,1456014466.0572071075439453125,1456014466.05771946907043457031,77904
245,1456014466.06506776809692382812,1456014466.06594157218933105469,78032
246,1456014466.07749223709106445312,1456014466.07799601554870605469,78120
247,1456014466.07969236373901367188,1456014466.08022761344909667969,78232
248,1456014466.1074199676513671875,1456014466.10794472694396972656,78432
249,1456014466.11473011970520019531,1456014466.11534810066223144531,78552
250,1456014466.13534712791442871094,1456014466.13606309890747070312,78640
251,1456014466.13793349266052246094,1456014466.13842010498046875,78752
252,1456014466.16546654701232910156,1456014466.16627788543701171875,78944
253,1456014466.17313098907470703125,1456014466.17365813255310058594,79056
254,1456014466.19550561904907226562,1456014466.19601416587829589844,79144
255,1456014466.19801235198974609375,1456014466.19852542877197265625,79248
256,1456014466.22462940216064453125,1456014466.22515130043029785156,79440
257,1456014466.23315715789794921875,1456014466.23388528823852539062,79552
258,1456014466.25330710411071777344,1456014466.25384068489074707031,79632
259,1456014466.25567865371704101562,1456014466.25636124610900878906,79736
260,1456014466.28239703178405761719,1456014466.28292775154113769531,79920
261,1456014466.29129123687744140625,1456014466.29180812835693359375,80032
262,1456014466.31168222427368164062,1456014466.312206268310546875,80104
263,1456014466.31393527984619140625,1456014466.31442499160766601562,80208
264,1456014466.34161663055419921875,1456014466.34244894981384277344,80384
265,1456014466.34912848472595214844,1456014466.34964013099670410156,80488
266,1456014466.36939406394958496094,1456014466.37008714675903320312,80560
267,1456014466.37205100059509277344,1456014466.37255334854125976562,80656
268,1456014466.39929723739624023438,1456014466.3998203277587890625,80824
269,1456014466.408000946044921875,1456014466.40855264663696289062,80928
270,1456014466.42756986618041992188,1456014466.42808842658996582031,81000
271,1456014466.42979574203491210938,1456014466.43048048019409179688,81096
272,1456014466.45728254318237304688,1456014466.45780253410339355469,81256
273,1456014466.46444559097290039062,1456014466.46521544456481933594,81352
274,1456014466.48556685447692871094,1456014466.48609066009521484375,81416
275,1456014466.48800945281982421875,1456014466.48851561546325683594,81504
276,1456014466.51550388336181640625,1456014466.51604056358337402344,81664
277,1456014466.52250790596008300781,1456014466.52302074432373046875,81760
278,1456014466.5443210601806640625,1456014466.54504489898681640625,81816
279,1456014466.54682445526123046875,1456014466.54732871055603027344,81904
280,1456014466.57398915290832519531,1456014466.57477283477783203125,82048
281,1456014466.58272266387939453125,1456014466.58324265480041503906,82128
282,1456014466.60274386405944824219,1456014466.60327029228210449219,82200
283,1456014466.60526323318481445312,1456014466.60586237907409667969,82280
284,1456014466.63234019279479980469,1456014466.63286900520324707031,82416
285,1456014466.63981962203979492188,1456014466.64062547683715820312,82496
286,1456014466.66066050529479980469,1456014466.66118836402893066406,82560
287,1456014466.6629123687744140625,1456014466.66356992721557617188,82632
288,1456014466.69105696678161621094,1456014466.69158220291137695312,82760
289,1456014466.69849562644958496094,1456014466.69902682304382324219,82840
290,1456014466.71848344802856445312,1456014466.71902441978454589844,82896
291,1456014466.721160888671875,1456014466.721649169921875,82968
292,1456014466.74854111671447753906,1456014466.74930477142333984375,83088
293,1456014466.76421833038330078125,1456014466.76474308967590332031,83160
294,1456014466.77702355384826660156,1456014466.777690887451171875,83216
295,1456014466.77945637702941894531,1456014466.77994990348815917969,83280
296,1456014466.81543421745300292969,1456014466.81596660614013671875,83392
297,1456014466.82334303855895996094,1456014466.82386660575866699219,83456
298,1456014466.83462643623352050781,1456014466.83515620231628417969,83504
299,1456014466.84525823593139648438,1456014466.84611153602600097656,83568
300,1456014466.87380075454711914062,1456014466.87431168556213378906,83680
301,1456014466.88263106346130371094,1456014466.88332724571228027344,83744
302,1456014466.90201067924499511719,1456014466.90254545211791992188,83776
303,1456014466.90436077117919921875,1456014466.90486025810241699219,83840
304,1456014466.93246889114379882812,1456014466.93300032615661621094,83936
305,1456014466.93987369537353515625,1456014466.94040060043334960938,83992
306,1456014466.9603710174560546875,1456014466.96118283271789550781,84032
307,1456014466.96291065216064453125,1456014466.9633922576904296875,84088
308,1456014466.99036908149719238281,1456014466.99126601219177246094,84176
309,1456014467.00624775886535644531,1456014467.00677537918090820312,84232
310,1456014467.01895642280578613281,1456014467.01947355270385742188,84264
311,1456014467.02180004119873046875,1456014467.022418975830078125,84312
312,1456014467.05740141868591308594,1456014467.05791759490966796875,84392
313,1456014467.06514286994934082031,1456014467.06586599349975585938,84440
314,1456014467.08441925048828125,1456014467.0849437713623046875,84472
315,1456014467.08676052093505859375,1456014467.08742952346801757812,84512
316,1456014467.11467409133911132812,1456014467.11519718170166015625,84584
317,1456014467.12229228019714355469,1456014467.1228504180908203125,84632
318,1456014467.14425778388977050781,1456014467.14478230476379394531,84656
319,1456014467.14649438858032226562,1456014467.14700531959533691406,84696
320,1456014467.17360472679138183594,1456014467.17432427406311035156,84760
321,1456014467.18215322494506835938,1456014467.18271803855895996094,84792
322,1456014467.20270586013793945312,1456014467.20341134071350097656,84816
323,1456014467.20528197288513183594,1456014467.20581865310668945312,84848
324,1456014467.24024176597595214844,1456014467.24087214469909667969,84904
325,1456014467.24912309646606445312,1456014467.24965620040893554688,84936
326,1456014467.25988984107971191406,1456014467.2604007720947265625,84952
327,1456014467.27041363716125488281,1456014467.27124357223510742188,84984
328,1456014467.29853463172912597656,1456014467.29905652999877929688,85024
329,1456014467.30623793601989746094,1456014467.30695509910583496094,85056
330,1456014467.32646727561950683594,1456014467.32697153091430664062,85072
331,1456014467.32865810394287109375,1456014467.3291454315185546875,85088
332,1456014467.35719370841979980469,1456014467.35772204399108886719,85128
333,1456014467.36463379859924316406,1456014467.36513638496398925781,85144
334,1456014467.38489055633544921875,1456014467.38572835922241210938,85160
335,1456014467.38762402534484863281,1456014467.38812589645385742188,85176
336,1456014467.42431092262268066406,1456014467.4251003265380859375,85200
337,1456014467.43209958076477050781,1456014467.43260669708251953125,85216
338,1456014467.45225358009338378906,1456014467.4527759552001953125,85224
339,1456014467.45476961135864257812,1456014467.455287933349609375,85240
340,1456014467.48250484466552734375,1456014467.48302245140075683594,85256
341,1456014467.49093222618103027344,1456014467.49165701866149902344,85264
342,1456014467.51097178459167480469,1456014467.51148486137390136719,85272
343,1456014467.51322865486145019531,1456014467.51397848129272460938,85272
344,1456014467.54072904586791992188,1456014467.54125642776489257812,85280
345,1456014467.556240081787109375,1456014467.55675601959228515625,85288
346,1456014467.56871891021728515625,1456014467.56924009323120117188,85288
347,1456014467.57123732566833496094,1456014467.5718326568603515625,85288
348,1456014467.60605669021606445312,1456014467.606754302978515625,85288
349,1456014467.61477899551391601562,1456014467.615314483642578125,85288
350,1456014467.63474869728088378906,1456014467.63544940948486328125,85280
351,1456014467.6373043060302734375,1456014467.6378040313720703125,85280
352,1456014467.66448211669921875,1456014467.66499614715576171875,85264
353,1456014467.67257642745971679688,1456014467.67321872711181640625,85256
354,1456014467.69413542747497558594,1456014467.69465970993041992188,85256
355,1456014467.69633889198303222656,1456014467.69702124595642089844,85240
356,1456014467.72362089157104492188,1456014467.72414374351501464844,85224
357,1456014467.73983120918273925781,1456014467.74064755439758300781,85208
358,1456014467.75289487838745117188,1456014467.75341057777404785156,85200
359,1456014467.76149988174438476562,1456014467.76203131675720214844,85184
360,1456014467.79035687446594238281,1456014467.79063773155212402344,85160
361,1456014467.79847216606140136719,1456014467.79899573326110839844,85136
362,1456014467.81819701194763183594,1456014467.81892251968383789062,85128
363,1456014467.82087039947509765625,1456014467.82137131690979003906,85104
364,1456014467.84847521781921386719,1456014467.84917688369750976562,85064
365,1456014467.85560154914855957031,1456014467.85611796379089355469,85040
366,1456014467.87667417526245117188,1456014467.87718820571899414062,85024
367,1456014467.8790836334228515625,1456014467.87956976890563964844,85000
368,1456014467.91500830650329589844,1456014467.91554141044616699219,84952
369,1456014467.92217016220092773438,1456014467.92301464080810546875,84920
370,1456014467.93402051925659179688,1456014467.93453907966613769531,84896
371,1456014467.946075439453125,1456014467.94675946235656738281,84872
372,1456014467.97408294677734375,1456014467.97461676597595214844,84816
373,1456014467.98170685768127441406,1456014467.98221755027770996094,84776
374,1456014468.00276851654052734375,1456014468.00330758094787597656,84752
375,1456014468.00513577461242675781,1456014468.00562930107116699219,84720
376,1456014468.03287076950073242188,1456014468.033573150634765625,84648
377,1456014468.04045271873474121094,1456014468.04106950759887695312,84608
378,1456014468.06072092056274414062,1456014468.06150031089782714844,84576
379,1456014468.06325650215148925781,1456014468.06375980377197265625,84544
380,1456014468.09074640274047851562,1456014468.09125542640686035156,84464
381,1456014468.1063518524169921875,1456014468.10687351226806640625,84416
382,1456014468.11853432655334472656,1456014468.11903786659240722656,84384
383,1456014468.12095117568969726562,1456014468.12165594100952148438,84336
384,1456014468.15606164932250976562,1456014468.15657162666320800781,84264
385,1456014468.16454339027404785156,1456014468.16523313522338867188,84208
386,1456014468.18472909927368164062,1456014468.18534302711486816406,84168
387,1456014468.18716096878051757812,1456014468.18765926361083984375,84120
388,1456014468.21471905708312988281,1456014468.21525049209594726562,84032
389,1456014468.22194218635559082031,1456014468.22248125076293945312,83968
390,1456014468.24431586265563964844,1456014468.24502968788146972656,83936
391,1456014468.24678015708923339844,1456014468.24726104736328125,83872
392,1456014468.27468442916870117188,1456014468.2754669189453125,83776
393,1456014468.28239655494689941406,1456014468.28290414810180664062,83720
394,1456014468.30274105072021484375,1456014468.30326628684997558594,83672
395,1456014468.30527830123901367188,1456014468.30577754974365234375,83608
396,1456014468.33227849006652832031,1456014468.33280324935913085938,83496
397,1456014468.347782135009765625,1456014468.34860062599182128906,83432
398,1456014468.36015295982360839844,1456014468.36074042320251464844,83392
399,1456014468.36249876022338867188,1456014468.3631725311279296875,83320
400,1456014468.39828014373779296875,1456014468.39879369735717773438,83208
401,1456014468.4066371917724609375,1456014468.40715074539184570312,83128
402,1456014468.41843819618225097656,1456014468.41895508766174316406,83080
403,1456014468.42830157279968261719,1456014468.42880702018737792969,83008
404,1456014468.45655035972595214844,1456014468.45737338066101074219,82888
405,1456014468.4638233184814453125,1456014468.46432447433471679688,82808
406,1456014468.48479104042053222656,1456014468.48549008369445800781,82752
407,1456014468.48750662803649902344,1456014468.48799300193786621094,82680
408,1456014468.51522707939147949219,1456014468.51574659347534179688,82544
409,1456014468.52264356613159179688,1456014468.52318215370178222656,82464
410,1456014468.5439968109130859375,1456014468.54451632499694824219,82400
411,1456014468.54621863365173339844,1456014468.54690289497375488281,82328
412,1456014468.57455348968505859375,1456014468.57506275177001953125,82184
413,1456014468.58174204826354980469,1456014468.5825061798095703125,82104
414,1456014468.60237193107604980469,1456014468.60289406776428222656,82040
415,1456014468.60470819473266601562,1456014468.60520529747009277344,81952
416,1456014468.63217258453369140625,1456014468.63269829750061035156,81808
417,1456014468.64017343521118164062,1456014468.64078760147094726562,81712
418,1456014468.66088533401489257812,1456014468.66158175468444824219,81648
419,1456014468.66334486007690429688,1456014468.66383504867553710938,81560
420,1456014468.69027161598205566406,1456014468.6910648345947265625,81408
421,1456014468.69870257377624511719,1456014468.69922137260437011719,81312
422,1456014468.71820497512817382812,1456014468.71872282028198242188,81240
423,1456014468.72097516059875488281,1456014468.72149205207824707031,81152
424,1456014468.7485675811767578125,1456014468.749088287353515625,80984
425,1456014468.75601077079772949219,1456014468.75673317909240722656,80888
426,1456014468.77671551704406738281,1456014468.7772617340087890625,80816
427,1456014468.77907562255859375,1456014468.77983760833740234375,80720
428,1456014468.80689024925231933594,1456014468.80739688873291015625,80544
429,1456014468.81424093246459960938,1456014468.81475877761840820312,80440
430,1456014468.834270477294921875,1456014468.8347930908203125,80368
431,1456014468.83663582801818847656,1456014468.83712172508239746094,80264
432,1456014468.86432242393493652344,1456014468.8651409149169921875,80096
433,1456014468.87298989295959472656,1456014468.87353587150573730469,79984
434,1456014468.89446115493774414062,1456014468.89515161514282226562,79912
435,1456014468.89687085151672363281,1456014468.89735555648803710938,79808
436,1456014468.92468142509460449219,1456014468.92518877983093261719,79616
437,1456014468.93269395828247070312,1456014468.93320488929748535156,79504
438,1456014468.95268678665161132812,1456014468.95320796966552734375,79432
439,1456014468.9550151824951171875,1456014468.95581960678100585938,79312
440,1456014468.98246097564697265625,1456014468.98297262191772460938,79128
441,1456014468.98982834815979003906,1456014468.99061107635498046875,79016
442,1456014469.00230836868286132812,1456014469.00286316871643066406,78928
443,1456014469.00466561317443847656,1456014469.00514960289001464844,78824
444,1456014469.03308176994323730469,1456014469.03361582756042480469,78616
445,1456014469.04032611846923828125,1456014469.04096889495849609375,78504
446,1456014469.06036067008972167969,1456014469.06117129325866699219,78424
447,1456014469.06292319297790527344,1456014469.06341576576232910156,78296
448,1456014469.09005188941955566406,1456014469.09095072746276855469,78096
449,1456014469.09763455390930175781,1456014469.09815430641174316406,77968
450,1456014469.11886858940124511719,1456014469.119388580322265625,77888
451,1456014469.12150287628173828125,1456014469.12201285362243652344,77776
