id, time (s), size (bits)
88,1456014464.26432347297668457031,1456014464.264862060546875,55592
89,1456014464.27133798599243164062,1456014464.27208876609802246094,55728
90,1456014464.29625749588012695312,1456014464.29677987098693847656,55992
91,1456014464.31479287147521972656,1456014464.31548142433166503906,56192
92,1456014464.32202506065368652344,1456014464.32253575325012207031,56328
93,1456014464.34556221961975097656,1456014464.34608173370361328125,56592
94,1456014464.36518716812133789062,1456014464.36572670936584472656,56800
95,1456014464.37273883819580078125,1456014464.3732509613037109375,56936
96,1456014464.39598894119262695312,1456014464.39679718017578125,57208
97,1456014464.41520357131958007812,1456014464.41572403907775878906,57416
98,1456014464.42314457893371582031,1456014464.42384219169616699219,57560
99,1456014464.44679999351501464844,1456014464.44732975959777832031,57832
100,1456014464.46614027023315429688,1456014464.46667313575744628906,58048
101,1456014464.47353529930114746094,1456014464.47418332099914550781,58176
102,1456014464.49735140800476074219,1456014464.49795126914978027344,58472
103,1456014464.51630520820617675781,1456014464.51702570915222167969,58680
104,1456014464.52317523956298828125,1456014464.52368974685668945312,58816
105,1456014464.54906201362609863281,1456014464.54998612403869628906,59120
106,1456014464.56680369377136230469,1456014464.5673370361328125,59328
107,1456014464.57398581504821777344,1456014464.574497222900390625,59472
108,1456014464.59833192825317382812,1456014464.59896349906921386719,59760
109,1456014464.61731481552124023438,1456014464.61786699295043945312,59984
110,1456014464.62463498115539550781,1456014464.62539386749267578125,60128
111,1456014464.64943790435791015625,1456014464.65001893043518066406,60424
112,1456014464.66812801361083984375,1456014464.66895532608032226562,60640
113,1456014464.67527222633361816406,1456014464.67579674720764160156,60792
114,1456014464.70000028610229492188,1456014464.70052289962768554688,61096
115,1456014464.71776676177978515625,1456014464.71829652786254882812,61304
116,1456014464.72562623023986816406,1456014464.72614502906799316406,61464
117,1456014464.749805450439453125,1456014464.75059747695922851562,61752
118,1456014464.76812195777893066406,1456014464.76875090599060058594,61976
119,1456014464.77639460563659667969,1456014464.77714323997497558594,62136
120,1456014464.79986906051635742188,1456014464.80039620399475097656,62432
121,1456014464.81840968132019042969,1456014464.81903791427612304688,62648
122,1456014464.82717180252075195312,1456014464.82770895957946777344,62816
123,1456014464.85061621665954589844,1456014464.85119891166687011719,63112
124,1456014464.86883449554443359375,1456014464.86955499649047851562,63328
125,1456014464.87657260894775390625,1456014464.87710118293762207031,63488
126,1456014464.90152812004089355469,1456014464.90232753753662109375,63800
127,1456014464.92032527923583984375,1456014464.92087078094482421875,64024
128,1456014464.92708230018615722656,1456014464.92759251594543457031,64168
129,1456014464.953029632568359375,1456014464.95357918739318847656,64488
130,1456014464.96974897384643554688,1456014464.97029423713684082031,64696
131,1456014464.977931976318359375,1456014464.97893214225769042969,64856
132,1456014465.00235438346862792969,1456014465.00297594070434570312,65168
133,1456014465.02126097679138183594,1456014465.02196812629699707031,65392
134,1456014465.02841210365295410156,1456014465.029033660888671875,65544
135,1456014465.05321264266967773438,1456014465.05382490158081054688,65856
136,1456014465.07073640823364257812,1456014465.07127666473388671875,66064
137,1456014465.07934308052062988281,1456014465.07994842529296875,66232
138,1456014465.10403919219970703125,1456014465.10488867759704589844,66544
139,1456014465.12221789360046386719,1456014465.12275338172912597656,66760
140,1456014465.12911677360534667969,1456014465.12990117073059082031,66912
141,1456014465.15334725379943847656,1456014465.15400242805480957031,67216
142,1456014465.17147588729858398438,1456014465.17201066017150878906,67432
143,1456014465.17985653877258300781,1456014465.18038582801818847656,67600
144,1456014465.20450139045715332031,1456014465.20514369010925292969,67904
145,1456014465.22311258316040039062,1456014465.22383761405944824219,68128
146,1456014465.23050022125244140625,1456014465.23102283477783203125,68288
147,1456014465.25427842140197753906,1456014465.25524044036865234375,68576
148,1456014465.27371382713317871094,1456014465.27426195144653320312,68808
149,1456014465.28103661537170410156,1456014465.28164696693420410156,68968
150,1456014465.30485248565673828125,1456014465.30551195144653320312,69256
151,1456014465.32437300682067871094,1456014465.32489609718322753906,69488
152,1456014465.33210206031799316406,1456014465.33281922340393066406,69648
153,1456014465.35546278953552246094,1456014465.35617470741271972656,69928
154,1456014465.37443208694458007812,1456014465.37513804435729980469,70160
155,1456014465.381793975830078125,1456014465.38238191604614257812,70304
156,1456014465.4060649871826171875,1456014465.40669345855712890625,70600
157,1456014465.42467832565307617188,1456014465.42521524429321289062,70808
158,1456014465.43205595016479492188,1456014465.43257164955139160156,70968
159,1456014465.45786571502685546875,1456014465.45881676673889160156,71264
160,1456014465.4755535125732421875,1456014465.47608423233032226562,71480
161,1456014465.48289322853088378906,1456014465.48367094993591308594,71632
162,1456014465.50792956352233886719,1456014465.50858068466186523438,71912
163,1456014465.52607750892639160156,1456014465.5266056060791015625,72120
164,1456014465.53374838829040527344,1456014465.5342769622802734375,72264
165,1456014465.55839061737060546875,1456014465.55902004241943359375,72560
166,1456014465.57718157768249511719,1456014465.57801485061645507812,72776
167,1456014465.58469223976135253906,1456014465.5853404998779296875,72912
168,1456014465.60988092422485351562,1456014465.61058950424194335938,73200
169,1456014465.62896490097045898438,1456014465.62951350212097167969,73400
170,1456014465.63621950149536132812,1456014465.63674521446228027344,73544
171,1456014465.66200709342956542969,1456014465.66253995895385742188,73832
172,1456014465.68069243431091308594,1456014465.68122935295104980469,74032
173,1456014465.69037318229675292969,1456014465.691104888916015625,74168
174,1456014465.71522688865661621094,1456014465.71576046943664550781,74448
175,1456014465.7333164215087890625,1456014465.73411631584167480469,74648
176,1456014465.74104380607604980469,1456014465.74157357215881347656,74784
177,1456014465.76600527763366699219,1456014465.7665309906005859375,75056
178,1456014465.7887477874755859375,1456014465.78927731513977050781,75256
179,1456014465.79594707489013671875,1456014465.7964954376220703125,75392
180,1456014465.82003450393676757812,1456014465.82074975967407226562,75648
181,1456014465.84142279624938964844,1456014465.84195971488952636719,75848
182,1456014465.84901332855224609375,1456014465.84970235824584960938,75984
183,1456014465.87337255477905273438,1456014465.87390470504760742188,76232
184,1456014465.90051507949829101562,1456014465.90104913711547851562,76424
185,1456014465.90822529792785644531,1456014465.90894794464111328125,76560
186,1456014465.93259787559509277344,1456014465.93312335014343261719,76808
187,1456014465.95894598960876464844,1456014465.95967221260070800781,76992
188,1456014465.96638059616088867188,1456014465.96689867973327636719,77120
189,1456014465.99072980880737304688,1456014465.99151706695556640625,77368
190,1456014466.00824284553527832031,1456014466.00897383689880371094,77544
191,1456014466.015247344970703125,1456014466.01576924324035644531,77672
192,1456014466.04812359809875488281,1456014466.04875206947326660156,77912
193,1456014466.06662583351135253906,1456014466.06715273857116699219,78080
194,1456014466.074131011962890625,1456014466.07494378089904785156,78200
195,1456014466.09820079803466796875,1456014466.0988178253173828125,78432
196,1456014466.12452268600463867188,1456014466.12522840499877929688,78600
197,1456014466.1325321197509765625,1456014466.13305139541625976562,78728
198,1456014466.15628290176391601562,1456014466.15680456161499023438,78952
199,1456014466.18351411819458007812,1456014466.18405580520629882812,79112
200,1456014466.19172024726867675781,1456014466.19224667549133300781,79232
201,1456014466.21637558937072753906,1456014466.21720600128173828125,79448
202,1456014466.24251294136047363281,1456014466.24304270744323730469,79600
203,1456014466.24967145919799804688,1456014466.25038504600524902344,79712
204,1456014466.27359223365783691406,1456014466.27413153648376464844,79928
205,1456014466.30023026466369628906,1456014466.30075526237487792969,80072
206,1456014466.30768799781799316406,1456014466.30820798873901367188,80184
207,1456014466.33177304267883300781,1456014466.33229136466979980469,80392
208,1456014466.35888195037841796875,1456014466.35958123207092285156,80536
209,1456014466.36602711677551269531,1456014466.36656165122985839844,80640
210,1456014466.39007258415222167969,1456014466.39087772369384765625,80832
211,1456014466.41665887832641601562,1456014466.41717958450317382812,80976
212,1456014466.42406940460205078125,1456014466.424591064453125,81072
213,1456014466.44870471954345703125,1456014466.44924139976501464844,81256
214,1456014466.4749603271484375,1456014466.47550439834594726562,81392
215,1456014466.48208737373352050781,1456014466.48280739784240722656,81488
216,1456014466.50646066665649414062,1456014466.50698304176330566406,81664
217,1456014466.53401017189025878906,1456014466.53469634056091308594,81792
218,1456014466.54097962379455566406,1456014466.54149651527404785156,81880
219,1456014466.56568479537963867188,1456014466.56622934341430664062,82056
220,1456014466.59181952476501464844,1456014466.59235811233520507812,82176
221,1456014466.59899759292602539062,1456014466.59952783584594726562,82256
222,1456014466.62358617782592773438,1456014466.62432575225830078125,82424
223,1456014466.65006923675537109375,1456014466.6506023406982421875,82536
224,1456014466.65741395950317382812,1456014466.65809464454650878906,82616
225,1456014466.68140625953674316406,1456014466.68192577362060546875,82768
226,1456014466.70763349533081054688,1456014466.70815682411193847656,82880
227,1456014466.71537303924560546875,1456014466.7158966064453125,82952
228,1456014466.73904323577880859375,1456014466.73957514762878417969,83096
229,1456014466.7662601470947265625,1456014466.76711058616638183594,83192
230,1456014466.77424216270446777344,1456014466.77478384971618652344,83264
231,1456014466.80580115318298339844,1456014466.80651140213012695312,83400
232,1456014466.82389593124389648438,1456014466.82442641258239746094,83496
233,1456014466.84147191047668457031,1456014466.8419780731201171875,83560
234,1456014466.86629509925842285156,1456014466.86682438850402832031,83680
235,1456014466.89124608039855957031,1456014466.89177989959716796875,83768
236,1456014466.89903116226196289062,1456014466.89976048469543457031,83824
237,1456014466.92303609848022460938,1456014466.92356348037719726562,83936
238,1456014466.94949078559875488281,1456014466.95028924942016601562,84024
239,1456014466.957096099853515625,1456014466.95762896537780761719,84080
240,1456014466.9819202423095703125,1456014466.98245596885681152344,84176
241,1456014467.00801610946655273438,1456014467.00868010520935058594,84248
242,1456014467.0151157379150390625,1456014467.01563525199890136719,84304
243,1456014467.04670953750610351562,1456014467.04742884635925292969,84392
244,1456014467.06531167030334472656,1456014467.06582474708557128906,84456
245,1456014467.08193755149841308594,1456014467.08274722099304199219,84504
246,1456014467.10559368133544921875,1456014467.10611748695373535156,84592
247,1456014467.13359165191650390625,1456014467.13410997390747070312,84640
248,1456014467.14107346534729003906,1456014467.14159440994262695312,84688
249,1456014467.16505718231201171875,1456014467.16559362411499023438,84760
250,1456014467.19085597991943359375,1456014467.19158029556274414062,84808
251,1456014467.19955492019653320312,1456014467.200092315673828125,84840
252,1456014467.2323741912841796875,1456014467.23307275772094726562,84904
253,1456014467.24935841560363769531,1456014467.24987816810607910156,84944
254,1456014467.26535701751708984375,1456014467.26589059829711914062,84976
255,1456014467.28923153877258300781,1456014467.29020237922668457031,85024
256,1456014467.31584978103637695312,1456014467.31637525558471679688,85064
257,1456014467.32364606857299804688,1456014467.32437634468078613281,85088
258,1456014467.348041534423828125,1456014467.3486461639404296875,85128
259,1456014467.3733882904052734375,1456014467.37411260604858398438,85152
260,1456014467.38106298446655273438,1456014467.38160204887390136719,85176
261,1456014467.41590571403503417969,1456014467.4164295196533203125,85200
262,1456014467.44154381752014160156,1456014467.44207859039306640625,85224
263,1456014467.44839978218078613281,1456014467.44903039932250976562,85232
264,1456014467.47313284873962402344,1456014467.47397518157958984375,85256
265,1456014467.49968862533569335938,1456014467.50023436546325683594,85264
266,1456014467.50702643394470214844,1456014467.50772023200988769531,85272
267,1456014467.53174138069152832031,1456014467.53226733207702636719,85280
268,1456014467.55690693855285644531,1456014467.55744004249572753906,85288
269,1456014467.56486153602600097656,1456014467.56539368629455566406,85288
270,1456014467.59721541404724121094,1456014467.59773516654968261719,85288
271,1456014467.62335801124572753906,1456014467.62412810325622558594,85280
272,1456014467.63112807273864746094,1456014467.6316623687744140625,85280
273,1456014467.65565061569213867188,1456014467.65643763542175292969,85264
274,1456014467.6836338043212890625,1456014467.68417215347290039062,85256
275,1456014467.6903228759765625,1456014467.69083523750305175781,85248
276,1456014467.71575975418090820312,1456014467.716259002685546875,85224
277,1456014467.74192142486572265625,1456014467.742465972900390625,85208
278,1456014467.74902558326721191406,1456014467.74973177909851074219,85192
279,1456014467.78111982345581054688,1456014467.78166222572326660156,85152
280,1456014467.80739855766296386719,1456014467.80820322036743164062,85128
281,1456014467.81654715538024902344,1456014467.81704115867614746094,85112
282,1456014467.83962869644165039062,1456014467.84015130996704101562,85064
283,1456014467.86582303047180175781,1456014467.86636018753051757812,85032
284,1456014467.87341666221618652344,1456014467.87394571304321289062,85000
285,1456014467.90523099899291992188,1456014467.90596365928649902344,84952
286,1456014467.92397832870483398438,1456014467.92453718185424804688,84912
287,1456014467.9407978057861328125,1456014467.94148969650268554688,84880
288,1456014467.96582794189453125,1456014467.96636247634887695312,84808
289,1456014467.991352081298828125,1456014467.99191021919250488281,84760
290,1456014467.99983048439025878906,1456014468.00036597251892089844,84728
291,1456014468.02354884147644042969,1456014468.02407217025756835938,84648
292,1456014468.04983115196228027344,1456014468.05055117607116699219,84592
293,1456014468.05662560462951660156,1456014468.05713295936584472656,84552
294,1456014468.08079481124877929688,1456014468.08148694038391113281,84464
295,1456014468.10755228996276855469,1456014468.108089447021484375,84400
296,1456014468.11530065536499023438,1456014468.11586284637451171875,84352
297,1456014468.14759039878845214844,1456014468.14812326431274414062,84256
298,1456014468.17367815971374511719,1456014468.1742095947265625,84184
299,1456014468.18106007575988769531,1456014468.18193960189819335938,84128
300,1456014468.2047710418701171875,1456014468.20529627799987792969,84024
301,1456014468.23295378684997558594,1456014468.23366570472717285156,83944
302,1456014468.24015736579895019531,1456014468.24068164825439453125,83888
303,1456014468.26542496681213378906,1456014468.26595711708068847656,83768
304,1456014468.29176807403564453125,1456014468.29232501983642578125,83688
305,1456014468.29921483993530273438,1456014468.29973602294921875,83624
306,1456014468.32265353202819824219,1456014468.3233642578125,83496
307,1456014468.34958481788635253906,1456014468.35009670257568359375,83400
308,1456014468.35641050338745117188,1456014468.35718512535095214844,83328
309,1456014468.38951802253723144531,1456014468.39005875587463378906,83200
310,1456014468.40794920921325683594,1456014468.40847468376159667969,83104
311,1456014468.42340159416198730469,1456014468.42391657829284667969,83024
312,1456014468.44794917106628417969,1456014468.44846391677856445312,82880
313,1456014468.4735317230224609375,1456014468.47425580024719238281,82776
314,1456014468.48081636428833007812,1456014468.48134899139404296875,82696
315,1456014468.50599193572998046875,1456014468.50670742988586425781,82544
316,1456014468.53378009796142578125,1456014468.53430294990539550781,82424
317,1456014468.54119586944580078125,1456014468.54170727729797363281,82344
318,1456014468.5657196044921875,1456014468.56624770164489746094,82184
319,1456014468.59138727188110351562,1456014468.59195351600646972656,82064
320,1456014468.59869146347045898438,1456014468.59941768646240234375,81976
321,1456014468.62322998046875,1456014468.62374997138977050781,81800
322,1456014468.64981245994567871094,1456014468.65051984786987304688,81672
323,1456014468.65736865997314453125,1456014468.65787744522094726562,81584
324,1456014468.68163609504699707031,1456014468.68216156959533691406,81408
325,1456014468.70832777023315429688,1456014468.70897555351257324219,81264
326,1456014468.71486020088195800781,1456014468.71537160873413085938,81168
327,1456014468.73923516273498535156,1456014468.73996973037719726562,80984
328,1456014468.76541256904602050781,1456014468.7659358978271484375,80848
329,1456014468.77315044403076171875,1456014468.77387118339538574219,80744
330,1456014468.79780077934265136719,1456014468.7983188629150390625,80544
331,1456014468.82367610931396484375,1456014468.82425260543823242188,80400
332,1456014468.83209180831909179688,1456014468.83263087272644042969,80296
333,1456014468.85514163970947265625,1456014468.85565042495727539062,80096
334,1456014468.88273358345031738281,1456014468.88356113433837890625,79936
335,1456014468.89140176773071289062,1456014468.89194536209106445312,79832
336,1456014468.91450238227844238281,1456014468.91519284248352050781,79616
337,1456014468.94126629829406738281,1456014468.94179773330688476562,79456
338,1456014468.94866728782653808594,1456014468.9491939544677734375,79344
339,1456014468.97355151176452636719,1456014468.97411203384399414062,79120
340,1456014468.99166345596313476562,1456014468.99219775199890136719,78960
341,1456014468.9993152618408203125,1456014469.00005388259887695312,78848
342,1456014469.02422785758972167969,1456014469.02476644515991210938,78616
343,1456014469.04906773567199707031,1456014469.04986023902893066406,78448
344,1456014469.05687046051025390625,1456014469.05738735198974609375,78328
345,1456014469.08130383491516113281,1456014469.08183693885803222656,78096
346,1456014469.10786557197570800781,1456014469.10840678215026855469,77912
347,1456014469.11537051200866699219,1456014469.11589074134826660156,77792
348,1456014469.1399078369140625,1456014469.14061784744262695312,77552
349,1456014469.16553926467895507812,1456014469.16606187820434570312,77376
350,1456014469.17248606681823730469,1456014469.17316460609436035156,77256
351,1456014469.19712209701538085938,1456014469.19765806198120117188,77000
352,1456014469.21569013595581054688,1456014469.21621179580688476562,76816
353,1456014469.22317957878112792969,1456014469.22369527816772460938,76688
354,1456014469.24753928184509277344,1456014469.248058319091796875,76432
355,1456014469.27308487892150878906,1456014469.27381777763366699219,76248
356,1456014469.28146100044250488281,1456014469.28199672698974609375,76120
357,1456014469.30509853363037109375,1456014469.30590081214904785156,75856
358,1456014469.32355999946594238281,1456014469.32408213615417480469,75672
359,1456014469.33080840110778808594,1456014469.33132886886596679688,75528
360,1456014469.35558176040649414062,1456014469.3561153411865234375,75256
361,1456014469.38369917869567871094,1456014469.38421988487243652344,75072
362,1456014469.39096999168395996094,1456014469.39175939559936523438,74920
363,1456014469.41495609283447265625,1456014469.41546893119812011719,74664
364,1456014469.43263387680053710938,1456014469.43341040611267089844,74456
365,1456014469.44048762321472167969,1456014469.44101381301879882812,74320
366,1456014469.46534323692321777344,1456014469.46586775779724121094,74040
367,1456014469.49097084999084472656,1456014469.4914951324462890625,73696
368,1456014469.49343109130859375,1456014469.49392557144165039062,73848
369,1456014469.51479578018188476562,1456014469.51566934585571289062,73424
370,1456014469.54126143455505371094,1456014469.54178762435913085938,73216
371,1456014469.54967141151428222656,1456014469.55036830902099609375,73072
372,1456014469.5733089447021484375,1456014469.57382678985595703125,72784
373,1456014469.59164714813232421875,1456014469.59217762947082519531,72576
374,1456014469.59920835494995117188,1456014469.59974265098571777344,72432
375,1456014469.62277102470397949219,1456014469.62340950965881347656,72136
376,1456014469.64087462425231933594,1456014469.64159631729125976562,71936
377,1456014469.64925026893615722656,1456014469.64977192878723144531,71784
378,1456014469.67346644401550292969,1456014469.67428731918334960938,71496
379,1456014469.69889330863952636719,1456014469.69944477081298828125,71128
380,1456014469.70119619369506835938,1456014469.70169353485107421875,71280
381,1456014469.72260117530822753906,1456014469.72322344779968261719,70824
382,1456014469.74899554252624511719,1456014469.74951934814453125,70472
383,1456014469.75126957893371582031,1456014469.7519664764404296875,70616
384,1456014469.77259707450866699219,1456014469.77312326431274414062,70168
385,1456014469.80000710487365722656,1456014469.80071091651916503906,69944
386,1456014469.80734920501708984375,1456014469.80785894393920898438,69800
387,1456014469.82295680046081542969,1456014469.82351946830749511719,69496
388,1456014469.849048614501953125,1456014469.84958553314208984375,69120
389,1456014469.85133314132690429688,1456014469.85184884071350097656,69288
390,1456014469.87375879287719726562,1456014469.87446117401123046875,68824
391,1456014469.89945507049560546875,1456014469.89998888969421386719,68448
392,1456014469.901752471923828125,1456014469.90242528915405273438,68608
393,1456014469.92297244071960449219,1456014469.92350482940673828125,68144
394,1456014469.94159221649169921875,1456014469.94212841987609863281,67920
395,1456014469.94875073432922363281,1456014469.94927763938903808594,67760
396,1456014469.97326207160949707031,1456014469.97378706932067871094,67456
397,1456014469.9916210174560546875,1456014469.99245333671569824219,67232
398,1456014469.99917340278625488281,1456014469.99970555305480957031,67080
399,1456014470.02298307418823242188,1456014470.02369523048400878906,66776
400,1456014470.04092812538146972656,1456014470.04146552085876464844,66560
401,1456014470.04932713508605957031,1456014470.04984545707702636719,66400
402,1456014470.06555390357971191406,1456014470.06606578826904296875,66088
403,1456014470.09048104286193847656,1456014470.09099984169006347656,65712
404,1456014470.09282994270324707031,1456014470.09363985061645507812,65872
405,1456014470.11576151847839355469,1456014470.11627840995788574219,65408
406,1456014470.13330960273742675781,1456014470.13399767875671386719,65184
407,1456014470.14084959030151367188,1456014470.14137148857116699219,65016
408,1456014470.16542577743530273438,1456014470.16594195365905761719,64720
409,1456014470.18387889862060546875,1456014470.18444013595581054688,64496
410,1456014470.19133043289184570312,1456014470.19183802604675292969,64336
411,1456014470.20562076568603515625,1456014470.20633864402770996094,64040
412,1456014470.2239246368408203125,1456014470.22445273399353027344,63816
413,1456014470.23161435127258300781,1456014470.23240590095520019531,63648
414,1456014470.25461483001708984375,1456014470.25513911247253417969,63352
415,1456014470.2734508514404296875,1456014470.27397847175598144531,63136
416,1456014470.28161025047302246094,1456014470.282146453857421875,62976
417,1456014470.29683637619018554688,1456014470.29736065864562988281,62680
418,1456014470.31571078300476074219,1456014470.31644129753112792969,62448
419,1456014470.32340908050537109375,1456014470.32393431663513183594,62296
420,1456014470.3391704559326171875,1456014470.33986425399780273438,62000
421,1456014470.36499691009521484375,1456014470.36549806594848632812,61616
422,1456014470.36770009994506835938,1456014470.36819434165954589844,61776
423,1456014470.39039468765258789062,1456014470.39092421531677246094,61320
424,1456014470.40723705291748046875,1456014470.40777111053466796875,61096
425,1456014470.41537690162658691406,1456014470.41609835624694824219,60952
426,1456014470.43074893951416015625,1456014470.43125391006469726562,60648
427,1456014470.44915819168090820312,1456014470.44997119903564453125,60440
428,1456014470.45759701728820800781,1456014470.45810389518737792969,60288
429,1456014470.47339415550231933594,1456014470.47391366958618164062,59992
430,1456014470.49173402786254882812,1456014470.49227118492126464844,59776
431,1456014470.4988918304443359375,1456014470.49941492080688476562,59640
432,1456014470.51483130455017089844,1456014470.51565670967102050781,59336
433,1456014470.53358602523803710938,1456014470.53410363197326660156,59128
434,1456014470.54089832305908203125,1456014470.54159426689147949219,58984
435,1456014470.55504179000854492188,1456014470.5555400848388671875,58696
436,1456014470.57392287254333496094,1456014470.57444167137145996094,58496
437,1456014470.58149600028991699219,1456014470.58201456069946289062,58336
438,1456014470.59743404388427734375,1456014470.59794759750366210938,58056
439,1456014470.61525416374206542969,1456014470.6160888671875,57856
440,1456014470.62364220619201660156,1456014470.62417078018188476562,57712
441,1456014470.63872742652893066406,1456014470.63941240310668945312,57424
442,1456014470.65731477737426757812,1456014470.6578426361083984375,57224
443,1456014470.66533780097961425781,1456014470.66605114936828613281,57080
444,1456014470.68091487884521484375,1456014470.68142008781433105469,56808
445,1456014470.69968080520629882812,1456014470.70020318031311035156,56608
446,1456014470.7073497772216796875,1456014470.70806002616882324219,56464
447,1456014470.72325062751770019531,1456014470.72377443313598632812,56208
448,1456014470.7418117523193359375,1456014470.74260210990905761719,56016
449,1456014470.74866700172424316406,1456014470.74922108650207519531,55872
450,1456014470.76556825637817382812,1456014470.76612925529479980469,55608
451,1456014470.78097653388977050781,1456014470.78149080276489257812,55272
