id, time (s), size (bits)
305,1456014479.06591892242431640625,58064
306,1456014479.11617517471313476562,57432
307,1456014479.16559576988220214844,56816
308,1456014479.21578359603881835938,56208
309,1456014479.26613783836364746094,55608
310,1456014479.31627392768859863281,55024
311,1456014479.366573333740234375,54448
312,1456014479.41570401191711425781,53896
313,1456014479.46589016914367675781,53352
314,1456014479.51623010635375976562,52824
315,1456014479.56635975837707519531,52304
316,1456014479.61581277847290039062,51816
317,1456014479.66608023643493652344,51336
318,1456014479.71643686294555664062,50864
319,1456014479.76546216011047363281,50432
320,1456014479.81566023826599121094,50008
321,1456014479.865840911865234375,49592
322,1456014479.91613149642944335938,49208
323,1456014479.96545290946960449219,48840
324,1456014480.01552128791809082031,48496
325,1456014480.06588602066040039062,48168
326,1456014480.11604976654052734375,47864
327,1456014480.16640353202819824219,47576
328,1456014480.21652436256408691406,47312
329,1456014480.26574063301086425781,47080
330,1456014480.31601309776306152344,46864
331,1456014480.36621999740600585938,46672
332,1456014480.41583323478698730469,46496
333,1456014480.466064453125,46352
334,1456014480.51553201675415039062,46232
335,1456014480.56594228744506835938,46128
336,1456014480.61595439910888671875,46056
337,1456014480.66576480865478515625,46000
338,1456014480.71669650077819824219,45976
339,1456014480.76641201972961425781,45968
340,1456014480.81619501113891601562,45992
341,1456014480.86625385284423828125,46032
342,1456014480.91617321968078613281,46096
343,1456014480.96622824668884277344,46192
344,1456014481.01624155044555664062,46304
345,1456014481.06635808944702148438,46448
346,1456014481.11626744270324707031,46608
347,1456014481.16631650924682617188,46792
348,1456014481.21625018119812011719,47000
349,1456014481.26617503166198730469,47232
350,1456014481.31632232666015625,47480
351,1456014481.36619448661804199219,47760
352,1456014481.41617226600646972656,48056
353,1456014481.4660491943359375,48376
354,1456014481.5160961151123046875,48712
355,1456014481.56598520278930664062,49072
356,1456014481.61602091789245605469,49448
357,1456014481.66595172882080078125,49848
358,1456014481.71584272384643554688,50272
359,1456014481.76611232757568359375,50712
360,1456014481.81612086296081542969,51168
361,1456014481.86617803573608398438,51640
362,1456014481.91613721847534179688,52128
363,1456014481.96627926826477050781,52640
364,1456014482.01618123054504394531,53160
365,1456014482.0663738250732421875,53704
366,1456014482.11628937721252441406,54256
367,1456014482.16617465019226074219,54816
368,1456014482.21623539924621582031,55400
369,1456014482.26616954803466796875,55992
370,1456014482.31623053550720214844,56592
371,1456014482.36612987518310546875,57208
372,1456014482.41618061065673828125,57832
373,1456014482.46601819992065429688,58464
374,1456014482.51617145538330078125,59112
375,1456014482.56614971160888671875,59760
376,1456014482.61607289314270019531,60424
377,1456014482.66615390777587890625,61088
378,1456014482.71606421470642089844,61752
379,1456014482.76626801490783691406,62432
380,1456014482.81627154350280761719,63112
381,1456014482.86640214920043945312,63800
382,1456014482.916339874267578125,64480
383,1456014482.96649432182312011719,65168
384,1456014483.01642489433288574219,65856
385,1456014483.06635904312133789062,66536
386,1456014483.11652374267578125,67224
387,1456014483.16641879081726074219,67904
388,1456014483.21648406982421875,68584
389,1456014483.26645445823669433594,69264
390,1456014483.31658411026000976562,69936
391,1456014483.36545085906982421875,70592
392,1456014483.41671109199523925781,71264
393,1456014483.46574473381042480469,71904
394,1456014483.51573634147644042969,72552
395,1456014483.56579256057739257812,73192
396,1456014483.61551570892333984375,73816
397,1456014483.66540241241455078125,74432
398,1456014483.71622443199157714844,75056
399,1456014483.76651859283447265625,75656
400,1456014483.81645083427429199219,76240
401,1456014483.86640214920043945312,76808
402,1456014483.91620635986328125,77360
403,1456014483.96599221229553222656,77904
404,1456014484.01596379280090332031,78432
405,1456014484.0658512115478515625,78944
406,1456014484.11588311195373535156,79440
407,1456014484.16573643684387207031,79920
408,1456014484.21568965911865234375,80384
409,1456014484.26541638374328613281,80824
410,1456014484.31641721725463867188,81256
411,1456014484.36624383926391601562,81664
412,1456014484.41616392135620117188,82048
413,1456014484.46617341041564941406,82416
414,1456014484.51601552963256835938,82760
415,1456014484.565525054931640625,83088
416,1456014484.61603999137878417969,83392
417,1456014484.66678357124328613281,83680
418,1456014484.71626877784729003906,83936
419,1456014484.76573514938354492188,84176
420,1456014484.81622600555419921875,84392
421,1456014484.86650109291076660156,84592
422,1456014484.91589498519897460938,84760
423,1456014484.96625995635986328125,84904
424,1456014485.01546025276184082031,85024
425,1456014485.06559085845947265625,85128
426,1456014485.11612081527709960938,85200
427,1456014485.1662807464599609375,85256
428,1456014485.21652674674987792969,85280
429,1456014485.26575112342834472656,85288
430,1456014485.31602263450622558594,85264
431,1456014485.36640191078186035156,85224
432,1456014485.41540193557739257812,85160
433,1456014485.46583151817321777344,85064
434,1456014485.51608157157897949219,84952
435,1456014485.56657910346984863281,84808
436,1456014485.61581754684448242188,84648
437,1456014485.66624760627746582031,84464
438,1456014485.71644234657287597656,84256
439,1456014485.76555681228637695312,84032
440,1456014485.81595134735107421875,83776
441,1456014485.86618566513061523438,83496
442,1456014485.91553044319152832031,83208
443,1456014485.96583223342895507812,82888
444,1456014486.01625466346740722656,82544
445,1456014486.06657695770263671875,82184
446,1456014486.11598730087280273438,81808
447,1456014486.16629576683044433594,81400
448,1456014486.21645307540893554688,80984
449,1456014486.2658290863037109375,80552
450,1456014486.31607341766357421875,80088
451,1456014486.3665447235107421875,79616
452,1456014486.41575026512145996094,79128
453,1456014486.46618580818176269531,78616
454,1456014486.51636862754821777344,78096
455,1456014486.56563401222229003906,77560
456,1456014486.61585021018981933594,77008
457,1456014486.66604471206665039062,76440
458,1456014486.71638727188110351562,75856
459,1456014486.76657533645629882812,75264
460,1456014486.816043853759765625,74664
461,1456014486.86632871627807617188,74048
462,1456014486.91562986373901367188,73432
463,1456014486.96590542793273925781,72792
464,1456014487.01626849174499511719,72144
465,1456014487.06561350822448730469,71504
466,1456014487.1159839630126953125,70840
467,1456014487.16634511947631835938,70168
468,1456014487.21648168563842773438,69496
469,1456014487.26596975326538085938,68824
470,1456014487.31622028350830078125,68144
471,1456014487.36658263206481933594,67456
472,1456014487.41572070121765136719,66784
473,1456014487.46607089042663574219,66096
474,1456014487.51625227928161621094,65408
475,1456014487.56638121604919433594,64720
476,1456014487.61554217338562011719,64048
477,1456014487.66573882102966308594,63360
478,1456014487.71624064445495605469,62672
479,1456014487.76645112037658691406,61992
480,1456014487.81568574905395507812,61328
481,1456014487.86588764190673828125,60664
482,1456014487.91621375083923339844,60000
483,1456014487.966442108154296875,59336
484,1456014488.01547527313232421875,58704
485,1456014488.06608986854553222656,58056
486,1456014488.11625695228576660156,57432
487,1456014488.16551828384399414062,56816
488,1456014488.21561217308044433594,56208
489,1456014488.26601481437683105469,55608
490,1456014488.31623291969299316406,55024
491,1456014488.36654424667358398438,54448
492,1456014488.41569662094116210938,53896
493,1456014488.46594309806823730469,53352
494,1456014488.5164127349853515625,52816
495,1456014488.56554722785949707031,52312
496,1456014488.61591410636901855469,51816
497,1456014488.66609525680541992188,51336
498,1456014488.71642899513244628906,50864
499,1456014488.76548624038696289062,50432
500,1456014488.81568050384521484375,50008
501,1456014488.86587405204772949219,49592
502,1456014488.916103363037109375,49208
503,1456014488.9654903411865234375,48840
504,1456014489.01555967330932617188,48496
505,1456014489.06596302986145019531,48168
506,1456014489.11621499061584472656,47864
507,1456014489.16654300689697265625,47576
508,1456014489.21555304527282714844,47320
509,1456014489.26587653160095214844,47080
510,1456014489.31607794761657714844,46864
511,1456014489.36628413200378417969,46672
512,1456014489.41593956947326660156,46496
513,1456014489.46584820747375488281,46352
514,1456014489.5164928436279296875,46232
515,1456014489.56588649749755859375,46128
516,1456014489.6157512664794921875,46056
517,1456014489.6654605865478515625,46000
518,1456014489.71649765968322753906,45976
519,1456014489.76629471778869628906,45968
520,1456014489.81608891487121582031,45992
521,1456014489.8663387298583984375,46032
522,1456014489.91627955436706542969,46096
523,1456014489.96637034416198730469,46192
524,1456014490.01628065109252929688,46304
525,1456014490.06639504432678222656,46448
526,1456014490.116275787353515625,46608
527,1456014490.16639351844787597656,46792
528,1456014490.21629357337951660156,47000
529,1456014490.26614308357238769531,47232
530,1456014490.31623029708862304688,47480
531,1456014490.36615991592407226562,47760
532,1456014490.41619992256164550781,48056
533,1456014490.46617412567138671875,48376
534,1456014490.51634550094604492188,48712
535,1456014490.56623506546020507812,49072
536,1456014490.61644482612609863281,49456
537,1456014490.66638207435607910156,49856
538,1456014490.71623921394348144531,50272
539,1456014490.76632928848266601562,50712
540,1456014490.81622362136840820312,51168
541,1456014490.86626648902893066406,51640
542,1456014490.91623210906982421875,52128
543,1456014490.96638369560241699219,52640
544,1456014491.016315460205078125,53160
545,1456014491.06658935546875,53704
546,1456014491.11555528640747070312,54248
547,1456014491.16538643836975097656,54808
548,1456014491.21646952629089355469,55400
549,1456014491.26633358001708984375,55992
550,1456014491.3164081573486328125,56600
551,1456014491.36636424064636230469,57208
552,1456014491.41646671295166015625,57840
553,1456014491.46636438369750976562,58472
554,1456014491.51644682884216308594,59112
555,1456014491.56637024879455566406,59768
556,1456014491.6162128448486328125,60424
557,1456014491.66627383232116699219,61088
558,1456014491.71616888046264648438,61760
559,1456014491.76622819900512695312,62432
560,1456014491.81618380546569824219,63112
561,1456014491.86655759811401367188,63800
562,1456014491.91650414466857910156,64480
563,1456014491.96658372879028320312,65168
564,1456014492.01654481887817382812,65856
565,1456014492.06655335426330566406,66544
566,1456014492.11572432518005371094,67216
567,1456014492.16572475433349609375,67896
568,1456014492.21583223342895507812,68576
569,1456014492.26580929756164550781,69256
570,1456014492.31606173515319824219,69928
571,1456014492.36600184440612792969,70600
572,1456014492.41607689857482910156,71256
573,1456014492.46603131294250488281,71912
574,1456014492.51598358154296875,72560
575,1456014492.56614041328430175781,73200
576,1456014492.61600995063781738281,73824
577,1456014492.66600680351257324219,74440
578,1456014492.71592307090759277344,75048
579,1456014492.76617574691772460938,75648
580,1456014492.81613206863403320312,76232
581,1456014492.86614632606506347656,76808
582,1456014492.91598200798034667969,77360
583,1456014492.9658050537109375,77904
584,1456014493.01593542098999023438,78432
585,1456014493.06586432456970214844,78944
586,1456014493.11590075492858886719,79440
587,1456014493.16572213172912597656,79920
588,1456014493.21683788299560546875,80392
589,1456014493.26553034782409667969,80824
590,1456014493.31649327278137207031,81256
591,1456014493.36628222465515136719,81664
592,1456014493.41613984107971191406,82048
593,1456014493.46622252464294433594,82416
594,1456014493.51613664627075195312,82760
595,1456014493.56574082374572753906,83088
596,1456014493.61622452735900878906,83392
597,1456014493.66578388214111328125,83672
598,1456014493.71626305580139160156,83936
599,1456014493.7656993865966796875,84176
600,1456014493.81618237495422363281,84392
601,1456014493.8663387298583984375,84584
602,1456014493.91577219963073730469,84752
603,1456014493.96608877182006835938,84904
604,1456014494.01645803451538085938,85024
605,1456014494.06551408767700195312,85128
606,1456014494.11600279808044433594,85200
607,1456014494.16628122329711914062,85256
608,1456014494.2165355682373046875,85280
609,1456014494.26572299003601074219,85288
610,1456014494.31596922874450683594,85264
611,1456014494.36632323265075683594,85224
612,1456014494.41641449928283691406,85160
613,1456014494.46584224700927734375,85064
614,1456014494.516139984130859375,84952
615,1456014494.56651425361633300781,84808
616,1456014494.61572766304016113281,84648
617,1456014494.66615605354309082031,84464
618,1456014494.71639800071716308594,84256
619,1456014494.76551795005798339844,84032
620,1456014494.81599020957946777344,83776
621,1456014494.86636614799499511719,83496
622,1456014494.9158935546875,83200
623,1456014494.96631526947021484375,82880
624,1456014495.01660513877868652344,82544
625,1456014495.065765380859375,82184
626,1456014495.11615347862243652344,81800
627,1456014495.16633486747741699219,81400
628,1456014495.21641755104064941406,80984
629,1456014495.26575970649719238281,80552
630,1456014495.31600141525268554688,80088
631,1456014495.36647939682006835938,79616
632,1456014495.41545391082763671875,79136
633,1456014495.46577334403991699219,78624
634,1456014495.51603770256042480469,78096
635,1456014495.56641745567321777344,77552
636,1456014495.61546730995178222656,77016
637,1456014495.66573333740234375,76440
638,1456014495.71623992919921875,75856
639,1456014495.76646256446838378906,75264
640,1456014495.81590342521667480469,74664
641,1456014495.86617755889892578125,74048
642,1456014495.91656088829040527344,73416
643,1456014495.96577596664428710938,72792
644,1456014496.01619768142700195312,72144
645,1456014496.06643962860107421875,71488
646,1456014496.1157550811767578125,70840
647,1456014496.16632056236267089844,70168
648,1456014496.21639657020568847656,69496
649,1456014496.26570153236389160156,68832
650,1456014496.3159923553466796875,68144
651,1456014496.36642479896545410156,67456
652,1456014496.41550517082214355469,66784
653,1456014496.46593332290649414062,66096
654,1456014496.51618790626525878906,65408
655,1456014496.566349029541015625,64720
656,1456014496.61579227447509765625,64040
657,1456014496.66602468490600585938,63352
658,1456014496.71633481979370117188,62672
659,1456014496.76649379730224609375,61992
660,1456014496.81564617156982421875,61328
661,1456014496.86596608161926269531,60664
662,1456014496.91639542579650878906,59992
663,1456014496.96554231643676757812,59352
664,1456014497.01581931114196777344,58704
665,1456014497.06635761260986328125,58056
666,1456014497.11545443534851074219,57440
667,1456014497.16588640213012695312,56816
668,1456014497.21604228019714355469,56208
669,1456014497.26642966270446777344,55600
670,1456014497.31548047065734863281,55032
671,1456014497.36575841903686523438,54456
672,1456014497.41592550277709960938,53896
673,1456014497.46608328819274902344,53352
674,1456014497.51652359962463378906,52816
675,1456014497.56558775901794433594,52312
676,1456014497.61593866348266601562,51816
677,1456014497.66620302200317382812,51336
678,1456014497.71654915809631347656,50864
679,1456014497.76577830314636230469,50432
680,1456014497.81629014015197753906,50000
681,1456014497.86648726463317871094,49592
682,1456014497.91552114486694335938,49208
683,1456014497.96595287322998046875,48840
684,1456014498.01617217063903808594,48488
685,1456014498.066532135009765625,48160
686,1456014498.11573147773742675781,47864
687,1456014498.16616153717041015625,47576
688,1456014498.21631026268005371094,47320
689,1456014498.26672077178955078125,47072
690,1456014498.315944671630859375,46864
691,1456014498.36621236801147460938,46672
692,1456014498.41573596000671386719,46504
693,1456014498.46596550941467285156,46352
694,1456014498.51542592048645019531,46232
695,1456014498.56588315963745117188,46128
696,1456014498.61564779281616210938,46056
697,1456014498.66640973091125488281,46000
698,1456014498.71639943122863769531,45976
699,1456014498.76618504524230957031,45968
700,1456014498.81596088409423828125,45992
701,1456014498.86597204208374023438,46032
702,1456014498.91591620445251464844,46096
703,1456014498.96604299545288085938,46192
704,1456014499.01591730117797851562,46304
705,1456014499.06602644920349121094,46440
706,1456014499.11601114273071289062,46608
707,1456014499.166133880615234375,46792
708,1456014499.21605587005615234375,47000
709,1456014499.26592922210693359375,47232
710,1456014499.31600356101989746094,47480
711,1456014499.36589765548706054688,47760
712,1456014499.41593813896179199219,48056
713,1456014499.46579003334045410156,48368
714,1456014499.51585078239440917969,48712
715,1456014499.56574892997741699219,49072
716,1456014499.61585474014282226562,49448
717,1456014499.6658420562744140625,49848
718,1456014499.71578645706176757812,50272
719,1456014499.76593089103698730469,50704
720,1456014499.81583952903747558594,51160
721,1456014499.865985870361328125,51640
722,1456014499.91605043411254882812,52128
723,1456014499.96634411811828613281,52640
724,1456014500.01628088951110839844,53160
725,1456014500.06633663177490234375,53704
726,1456014500.11626315116882324219,54256
727,1456014500.16619610786437988281,54816
728,1456014500.21625185012817382812,55400
729,1456014500.26614999771118164062,55992
730,1456014500.31621813774108886719,56592
731,1456014500.366184234619140625,57208
732,1456014500.41640734672546386719,57840
733,1456014500.46636104583740234375,58472
734,1456014500.51645565032958984375,59112
735,1456014500.56637620925903320312,59768
736,1456014500.61629080772399902344,60424
737,1456014500.66641855239868164062,61088
738,1456014500.71636414527893066406,61760
739,1456014500.76650118827819824219,62440
740,1456014500.81640791893005371094,63112
741,1456014500.86664462089538574219,63800
742,1456014500.91558599472045898438,64472
743,1456014500.96560502052307128906,65152
744,1456014501.01545095443725585938,65840
745,1456014501.06636738777160644531,66536
746,1456014501.11551046371459960938,67208
747,1456014501.16641736030578613281,67904
748,1456014501.21645379066467285156,68584
749,1456014501.26631331443786621094,69264
750,1456014501.31654834747314453125,69936
751,1456014501.3654994964599609375,70592
752,1456014501.41666054725646972656,71264
753,1456014501.46569681167602539062,71904
754,1456014501.51544618606567382812,72552
755,1456014501.5664920806884765625,73200
756,1456014501.61632561683654785156,73832
757,1456014501.66636562347412109375,74448
758,1456014501.71623873710632324219,75056
759,1456014501.7665309906005859375,75656
760,1456014501.81641983985900878906,76240
761,1456014501.86651110649108886719,76808
762,1456014501.91660332679748535156,77368
763,1456014501.96657776832580566406,77912
764,1456014502.01561307907104492188,78432
765,1456014502.06651091575622558594,78952
766,1456014502.11553096771240234375,79440
767,1456014502.16640734672546386719,79928
768,1456014502.21639275550842285156,80384
769,1456014502.26621294021606445312,80832
770,1456014502.31621503829956054688,81256
771,1456014502.36605739593505859375,81664
772,1456014502.41589641571044921875,82048
773,1456014502.46593713760375976562,82416
774,1456014502.51576900482177734375,82760
775,1456014502.56652688980102539062,83096
776,1456014502.61594748497009277344,83392
777,1456014502.66655993461608886719,83680
778,1456014502.71604275703430175781,83936
