id, time (s), size (bits)
101,1456014467.06645631790161132812,85128
102,1456014467.11613392829895019531,85200
103,1456014467.16647386550903320312,85256
104,1456014467.21689152717590332031,85280
105,1456014467.26638674736022949219,85288
106,1456014467.3168582916259765625,85264
107,1456014467.36649441719055175781,85224
108,1456014467.41669535636901855469,85152
109,1456014467.46629047393798828125,85064
110,1456014467.51662993431091308594,84952
111,1456014467.56628537178039550781,84808
112,1456014467.61666917800903320312,84648
113,1456014467.66620898246765136719,84464
114,1456014467.71669936180114746094,84256
115,1456014467.76612615585327148438,84024
116,1456014467.81662869453430175781,83768
117,1456014467.86604642868041992188,83496
118,1456014467.91653418540954589844,83200
119,1456014467.96693849563598632812,82880
120,1456014468.01662683486938476562,82544
121,1456014468.06614470481872558594,82184
122,1456014468.11660432815551757812,81800
123,1456014468.16586637496948242188,81408
124,1456014468.21629881858825683594,80984
125,1456014468.26684236526489257812,80544
126,1456014468.3157825469970703125,80096
127,1456014468.36641573905944824219,79616
128,1456014468.41660189628601074219,79120
129,1456014468.46677875518798828125,78616
130,1456014468.51623868942260742188,78096
131,1456014468.5666866302490234375,77552
132,1456014468.61624741554260253906,77000
133,1456014468.66673421859741210938,76432
134,1456014468.7163295745849609375,75856
135,1456014468.76671767234802246094,75256
136,1456014468.81626558303833007812,74664
137,1456014468.8665771484375,74040
138,1456014468.91599059104919433594,73424
139,1456014468.9663600921630859375,72784
140,1456014469.01680994033813476562,72136
141,1456014469.06623935699462890625,71496
142,1456014469.11667275428771972656,70824
143,1456014469.16629052162170410156,70168
144,1456014469.21647810935974121094,69496
145,1456014469.26608967781066894531,68824
146,1456014469.31639456748962402344,68144
147,1456014469.36698937416076660156,67456
148,1456014469.41636157035827636719,66776
149,1456014469.4667911529541015625,66088
150,1456014469.51616120338439941406,65408
151,1456014469.56649708747863769531,64720
152,1456014469.6159725189208984375,64040
153,1456014469.66632485389709472656,63352
154,1456014469.71578812599182128906,62680
155,1456014469.76606798171997070312,62000
156,1456014469.81644272804260253906,61320
157,1456014469.86683034896850585938,60648
158,1456014469.91637825965881347656,59992
159,1456014469.96668744087219238281,59336
160,1456014470.01590275764465332031,58696
161,1456014470.06647491455078125,58056
162,1456014470.11685323715209960938,57424
163,1456014470.16653394699096679688,56808
164,1456014470.21567940711975097656,56208
165,1456014470.26609015464782714844,55608
166,1456014470.31635928153991699219,55024
167,1456014470.36679410934448242188,54448
168,1456014470.41615700721740722656,53896
169,1456014470.46645069122314453125,53344
170,1456014470.51615667343139648438,52824
171,1456014470.56650900840759277344,52304
172,1456014470.61582732200622558594,51816
173,1456014470.66615080833435058594,51336
174,1456014470.71658349037170410156,50864
175,1456014470.76697516441345214844,50416
176,1456014470.81651353836059570312,50000
177,1456014470.86578083038330078125,49600
178,1456014470.91605210304260253906,49208
179,1456014470.9666500091552734375,48832
180,1456014471.01585340499877929688,48496
181,1456014471.06636977195739746094,48168
182,1456014471.11663699150085449219,47856
183,1456014471.16615366935729980469,47576
184,1456014471.21645641326904296875,47312
185,1456014471.26683902740478515625,47072
186,1456014471.316158294677734375,46864
187,1456014471.36646270751953125,46672
188,1456014471.41632223129272460938,46496
189,1456014471.46665048599243164062,46352
190,1456014471.51630139350891113281,46232
191,1456014471.56679081916809082031,46128
192,1456014471.61598491668701171875,46056
193,1456014471.66590118408203125,46000
194,1456014471.71595525741577148438,45976
195,1456014471.76585054397583007812,45968
196,1456014471.81668353080749511719,45992
197,1456014471.86578130722045898438,46032
198,1456014471.91579556465148925781,46096
199,1456014471.96625757217407226562,46192
200,1456014472.01646399497985839844,46304
201,1456014472.06691670417785644531,46448
202,1456014472.11600279808044433594,46608
203,1456014472.1664981842041015625,46792
204,1456014472.21677446365356445312,47000
205,1456014472.26578760147094726562,47224
206,1456014472.31626844406127929688,47480
207,1456014472.36585593223571777344,47760
208,1456014472.41632294654846191406,48056
209,1456014472.46651768684387207031,48376
210,1456014472.51693391799926757812,48720
211,1456014472.56607389450073242188,49072
212,1456014472.616489410400390625,49456
213,1456014472.6668491363525390625,49856
214,1456014472.71587252616882324219,50272
215,1456014472.76633667945861816406,50712
216,1456014472.8166370391845703125,51168
217,1456014472.86598539352416992188,51640
218,1456014472.91612505912780761719,52128
219,1456014472.96652722358703613281,52640
220,1456014473.01675009727478027344,53168
221,1456014473.06631183624267578125,53696
222,1456014473.11661100387573242188,54256
223,1456014473.16668438911437988281,54824
224,1456014473.21611809730529785156,55400
225,1456014473.26633334159851074219,55992
226,1456014473.31680798530578613281,56600
227,1456014473.36588263511657714844,57208
228,1456014473.41617751121520996094,57832
229,1456014473.466350555419921875,58472
230,1456014473.51679253578186035156,59120
231,1456014473.5660114288330078125,59760
232,1456014473.61631822586059570312,60424
233,1456014473.66667389869689941406,61096
234,1456014473.71582746505737304688,61752
235,1456014473.76622915267944335938,62432
236,1456014473.81651949882507324219,63112
237,1456014473.86606335639953613281,63792
238,1456014473.91624736785888671875,64480
239,1456014473.9666728973388671875,65168
240,1456014474.01581478118896484375,65848
241,1456014474.06603765487670898438,66536
242,1456014474.11642289161682128906,67224
243,1456014474.16655898094177246094,67912
244,1456014474.21594405174255371094,68576
245,1456014474.26622653007507324219,69264
246,1456014474.31667637825012207031,69936
247,1456014474.36589074134826660156,70592
248,1456014474.41620588302612304688,71256
249,1456014474.46655797958374023438,71920
250,1456014474.51573348045349121094,72552
251,1456014474.56580066680908203125,73192
252,1456014474.61677074432373046875,73832
253,1456014474.66604924201965332031,74440
254,1456014474.71628165245056152344,75056
255,1456014474.76693701744079589844,75656
256,1456014474.816036224365234375,76232
257,1456014474.86601114273071289062,76800
258,1456014474.9160747528076171875,77360
259,1456014474.96602988243103027344,77904
260,1456014475.01641011238098144531,78440
261,1456014475.06648969650268554688,78952
262,1456014475.11679148674011230469,79448
263,1456014475.16577768325805664062,79920
264,1456014475.21713113784790039062,80392
265,1456014475.26625728607177734375,80832
266,1456014475.31646060943603515625,81256
267,1456014475.3666019439697265625,81664
268,1456014475.41667985916137695312,82056
269,1456014475.465831756591796875,82416
270,1456014475.51582264900207519531,82760
271,1456014475.56656408309936523438,83096
272,1456014475.61629939079284667969,83392
273,1456014475.66617155075073242188,83680
274,1456014475.71675419807434082031,83944
275,1456014475.76644921302795410156,84176
276,1456014475.81602883338928222656,84392
277,1456014475.86648392677307128906,84592
278,1456014475.91607022285461425781,84760
279,1456014475.96640229225158691406,84904
280,1456014476.01692247390747070312,85032
281,1456014476.0663051605224609375,85128
282,1456014476.11700320243835449219,85208
283,1456014476.16643691062927246094,85256
284,1456014476.2168674468994140625,85280
285,1456014476.266262054443359375,85288
286,1456014476.31660580635070800781,85264
287,1456014476.36624288558959960938,85224
288,1456014476.41660404205322265625,85160
289,1456014476.46581888198852539062,85064
290,1456014476.51633810997009277344,84952
291,1456014476.56688404083251953125,84808
292,1456014476.61615753173828125,84648
293,1456014476.6666088104248046875,84464
294,1456014476.71587634086608886719,84256
295,1456014476.76639890670776367188,84024
296,1456014476.81602740287780761719,83776
297,1456014476.86633133888244628906,83496
298,1456014476.91587734222412109375,83200
299,1456014476.96625208854675292969,82880
300,1456014477.01680445671081542969,82536
301,1456014477.06621670722961425781,82184
302,1456014477.11672568321228027344,81800
303,1456014477.16614270210266113281,81400
304,1456014477.2164440155029296875,80984
305,1456014477.266063690185546875,80544
306,1456014477.31645226478576660156,80088
307,1456014477.36609196662902832031,79616
308,1456014477.41649460792541503906,79120
309,1456014477.46605062484741210938,78616
310,1456014477.51646924018859863281,78096
311,1456014477.56700873374938964844,77552
312,1456014477.6163349151611328125,77000
313,1456014477.6666812896728515625,76432
314,1456014477.71623373031616210938,75856
315,1456014477.76661586761474609375,75264
316,1456014477.81625771522521972656,74664
317,1456014477.86657547950744628906,74040
318,1456014477.91613602638244628906,73424
319,1456014477.96654105186462402344,72784
320,1456014478.01698207855224609375,72136
321,1456014478.066539764404296875,71488
322,1456014478.11583089828491210938,70840
323,1456014478.16661882400512695312,70160
324,1456014478.21604466438293457031,69504
325,1456014478.26653575897216796875,68816
326,1456014478.3168697357177734375,68136
327,1456014478.3664455413818359375,67456
328,1456014478.41687321662902832031,66768
329,1456014478.46644282341003417969,66088
330,1456014478.5167522430419921875,65400
331,1456014478.56609106063842773438,64720
332,1456014478.61660027503967285156,64032
333,1456014478.666027069091796875,63352
334,1456014478.7165679931640625,62664
335,1456014478.76682710647583007812,61984
336,1456014478.81631803512573242188,61320
337,1456014478.86662054061889648438,60648
338,1456014478.9161014556884765625,60000
339,1456014478.96650719642639160156,59336
340,1456014479.01674222946166992188,58688
341,1456014479.06593537330627441406,58064
342,1456014479.11626315116882324219,57432
343,1456014479.16689085960388183594,56800
344,1456014479.21630001068115234375,56200
345,1456014479.26680207252502441406,55600
346,1456014479.31616902351379394531,55024
347,1456014479.36664938926696777344,54448
348,1456014479.41597485542297363281,53896
349,1456014479.46635603904724121094,53352
350,1456014479.51587533950805664062,52824
351,1456014479.56619501113891601562,52312
352,1456014479.61662459373474121094,51808
353,1456014479.66600275039672851562,51336
354,1456014479.71655893325805664062,50864
355,1456014479.76679778099060058594,50424
356,1456014479.81636285781860351562,50000
357,1456014479.86669969558715820312,49592
358,1456014479.91597056388854980469,49208
359,1456014479.96669054031372070312,48832
360,1456014480.01610016822814941406,48496
361,1456014480.06664824485778808594,48160
362,1456014480.11602950096130371094,47864
363,1456014480.16653013229370117188,47576
364,1456014480.21681928634643554688,47312
365,1456014480.26638507843017578125,47080
366,1456014480.31687664985656738281,46856
367,1456014480.36632609367370605469,46672
368,1456014480.41581797599792480469,46504
369,1456014480.46610903739929199219,46352
370,1456014480.5167694091796875,46224
371,1456014480.56643533706665039062,46128
372,1456014480.61671853065490722656,46056
373,1456014480.66663694381713867188,46000
374,1456014480.71683073043823242188,45976
375,1456014480.76572656631469726562,45968
376,1456014480.81675505638122558594,45992
377,1456014480.8658046722412109375,46032
378,1456014480.915752410888671875,46096
379,1456014480.965892791748046875,46192
380,1456014481.01617884635925292969,46304
381,1456014481.06672215461730957031,46448
382,1456014481.11587452888488769531,46608
383,1456014481.16626501083374023438,46792
384,1456014481.21651339530944824219,47000
385,1456014481.26666808128356933594,47232
386,1456014481.315883636474609375,47480
387,1456014481.36611700057983398438,47760
388,1456014481.416393280029296875,48056
389,1456014481.4665985107421875,48376
390,1456014481.51694655418395996094,48720
391,1456014481.56608152389526367188,49072
392,1456014481.61611580848693847656,49456
393,1456014481.6662807464599609375,49856
394,1456014481.71651554107666015625,50272
395,1456014481.76584029197692871094,50704
396,1456014481.81579685211181640625,51160
397,1456014481.86606311798095703125,51640
398,1456014481.91626977920532226562,52128
399,1456014481.96686267852783203125,52648
400,1456014482.01611399650573730469,53160
401,1456014482.06642818450927734375,53704
402,1456014482.11667633056640625,54256
403,1456014482.16582274436950683594,54816
404,1456014482.21631574630737304688,55400
405,1456014482.26655435562133789062,55992
406,1456014482.31579256057739257812,56592
407,1456014482.36595439910888671875,57208
408,1456014482.41647863388061523438,57840
409,1456014482.4666748046875,58472
410,1456014482.51593565940856933594,59112
411,1456014482.5661182403564453125,59760
412,1456014482.61638188362121582031,60424
413,1456014482.66682028770446777344,61096
414,1456014482.71579003334045410156,61752
415,1456014482.76614832878112792969,62432
416,1456014482.81644320487976074219,63112
417,1456014482.86706018447875976562,63808
418,1456014482.91631221771240234375,64480
419,1456014482.96662211418151855469,65168
420,1456014483.01691699028015136719,65856
421,1456014483.066219329833984375,66536
422,1456014483.1166973114013671875,67224
423,1456014483.16585326194763183594,67896
424,1456014483.216217041015625,68584
425,1456014483.266155242919921875,69256
426,1456014483.31668353080749511719,69936
427,1456014483.36572194099426269531,70592
428,1456014483.41695451736450195312,71272
429,1456014483.4661693572998046875,71912
430,1456014483.51644539833068847656,72560
431,1456014483.56687235832214355469,73208
432,1456014483.61595606803894042969,73824
433,1456014483.66618609428405761719,74448
434,1456014483.71633458137512207031,75056
435,1456014483.7669467926025390625,75656
436,1456014483.81583666801452636719,76232
437,1456014483.86690521240234375,76816
438,1456014483.91583657264709472656,77360
439,1456014483.96573495864868164062,77904
440,1456014484.01584625244140625,78432
441,1456014484.06590962409973144531,78944
442,1456014484.11627840995788574219,79448
443,1456014484.16632437705993652344,79928
444,1456014484.21659374237060546875,80392
445,1456014484.26674413681030273438,80832
446,1456014484.31592798233032226562,81256
447,1456014484.3660297393798828125,81664
448,1456014484.41622567176818847656,82048
449,1456014484.46655058860778808594,82424
450,1456014484.51588535308837890625,82760
451,1456014484.56674599647521972656,83096
452,1456014484.61644220352172851562,83400
453,1456014484.66643762588500976562,83680
454,1456014484.71619367599487304688,83936
455,1456014484.7668285369873046875,84184
456,1456014484.81643390655517578125,84392
457,1456014484.86673879623413085938,84592
458,1456014484.916412353515625,84760
459,1456014484.96681046485900878906,84904
460,1456014485.01644062995910644531,85024
461,1456014485.06680274009704589844,85128
462,1456014485.11646175384521484375,85200
463,1456014485.16690325736999511719,85256
464,1456014485.21649336814880371094,85280
465,1456014485.26606631278991699219,85288
466,1456014485.31653499603271484375,85264
467,1456014485.36588835716247558594,85224
468,1456014485.41619038581848144531,85160
469,1456014485.46580743789672851562,85064
470,1456014485.51614236831665039062,84952
471,1456014485.56679058074951171875,84808
472,1456014485.6162586212158203125,84648
473,1456014485.66671466827392578125,84464
474,1456014485.71612787246704101562,84256
475,1456014485.76648473739624023438,84024
476,1456014485.81599640846252441406,83776
477,1456014485.86637639999389648438,83496
478,1456014485.91588950157165527344,83200
479,1456014485.96626138687133789062,82880
480,1456014486.0167789459228515625,82536
481,1456014486.06638169288635253906,82184
482,1456014486.11693811416625976562,81800
483,1456014486.16630697250366210938,81400
484,1456014486.21661734580993652344,80984
485,1456014486.26627063751220703125,80544
486,1456014486.31675219535827636719,80088
487,1456014486.36641454696655273438,79616
488,1456014486.41671013832092285156,79120
489,1456014486.46627473831176757812,78616
490,1456014486.51661014556884765625,78088
491,1456014486.56617450714111328125,77560
492,1456014486.61658382415771484375,77000
493,1456014486.66579842567443847656,76440
494,1456014486.71645426750183105469,75856
495,1456014486.76678609848022460938,75256
496,1456014486.81601047515869140625,74664
497,1456014486.86644649505615234375,74048
498,1456014486.91689729690551757812,73416
499,1456014486.96626257896423339844,72784
500,1456014487.01677393913269042969,72136
501,1456014487.0663013458251953125,71488
502,1456014487.11668157577514648438,70824
503,1456014487.16633319854736328125,70168
504,1456014487.21666789054870605469,69496
505,1456014487.26623487472534179688,68824
506,1456014487.31666684150695800781,68136
507,1456014487.36628055572509765625,67464
508,1456014487.41648745536804199219,66776
509,1456014487.46694207191467285156,66080
510,1456014487.51631927490234375,65408
511,1456014487.56676530838012695312,64712
512,1456014487.61646819114685058594,64032
513,1456014487.66665053367614746094,63344
514,1456014487.71635842323303222656,62672
515,1456014487.76676654815673828125,61992
516,1456014487.81624650955200195312,61320
517,1456014487.86661219596862792969,60648
518,1456014487.915988922119140625,60000
519,1456014487.966503143310546875,59336
520,1456014488.016841888427734375,58688
521,1456014488.06653141975402832031,58056
522,1456014488.11586904525756835938,57432
523,1456014488.16640520095825195312,56808
524,1456014488.21678113937377929688,56192
525,1456014488.26639151573181152344,55608
526,1456014488.31665349006652832031,55016
527,1456014488.36612272262573242188,54448
528,1456014488.41639995574951171875,53888
529,1456014488.46682429313659667969,53344
530,1456014488.51641368865966796875,52816
531,1456014488.56668853759765625,52304
532,1456014488.6161899566650390625,51816
533,1456014488.66647577285766601562,51328
534,1456014488.71704602241516113281,50864
535,1456014488.76653313636779785156,50424
536,1456014488.81612253189086914062,50000
537,1456014488.86658191680908203125,49592
538,1456014488.91583991050720214844,49208
539,1456014488.96634936332702636719,48840
540,1456014489.01670122146606445312,48488
541,1456014489.06631684303283691406,48168
542,1456014489.11661648750305175781,47856
543,1456014489.16604351997375488281,47576
544,1456014489.21624612808227539062,47320
545,1456014489.26687002182006835938,47072
546,1456014489.31624865531921386719,46864
547,1456014489.36649990081787109375,46664
548,1456014489.41619563102722167969,46496
549,1456014489.46649456024169921875,46352
550,1456014489.51638436317443847656,46232
551,1456014489.56591367721557617188,46128
552,1456014489.61699390411376953125,46048
553,1456014489.66583228111267089844,46000
554,1456014489.71705293655395507812,45976
555,1456014489.76601123809814453125,45968
556,1456014489.81602907180786132812,45992
557,1456014489.86627459526062011719,46032
558,1456014489.91648936271667480469,46096
559,1456014489.96573638916015625,46192
560,1456014490.01684784889221191406,46304
561,1456014490.06637406349182128906,46448
562,1456014490.1165485382080078125,46608
563,1456014490.16690301895141601562,46792
564,1456014490.21579670906066894531,47000
565,1456014490.26680541038513183594,47232
566,1456014490.31614470481872558594,47480
567,1456014490.36629056930541992188,47760
568,1456014490.41670870780944824219,48056
569,1456014490.46585702896118164062,48368
570,1456014490.516254425048828125,48712
571,1456014490.56636142730712890625,49072
572,1456014490.61675286293029785156,49456
573,1456014490.66598200798034667969,49848
574,1456014490.7162380218505859375,50272
575,1456014490.76583075523376464844,50704
576,1456014490.81681966781616210938,51176
577,1456014490.86611723899841308594,51640
578,1456014490.91637659072875976562,52136
579,1456014490.96690797805786132812,52648
580,1456014491.0161685943603515625,53160
581,1456014491.06659674644470214844,53704
582,1456014491.11573672294616699219,54248
583,1456014491.16690707206726074219,54824
584,1456014491.21631836891174316406,55400
585,1456014491.26650524139404296875,55992
586,1456014491.31583261489868164062,56592
587,1456014491.36599469184875488281,57208
588,1456014491.41624164581298828125,57832
589,1456014491.46646285057067871094,58472
590,1456014491.51675152778625488281,59120
591,1456014491.56583261489868164062,59760
592,1456014491.61599421501159667969,60416
593,1456014491.66632747650146484375,61088
594,1456014491.71654224395751953125,61760
595,1456014491.76573204994201660156,62424
596,1456014491.81687378883361816406,63120
597,1456014491.86638045310974121094,63792
598,1456014491.91654372215270996094,64480
599,1456014491.96607303619384765625,65160
600,1456014492.01636624336242675781,65848
601,1456014492.06670975685119628906,66544
602,1456014492.11615252494812011719,67216
603,1456014492.16629648208618164062,67904
604,1456014492.21676588058471679688,68592
605,1456014492.26581788063049316406,69256
606,1456014492.31611371040344238281,69928
607,1456014492.36642169952392578125,70600
608,1456014492.41671252250671386719,71264
609,1456014492.46578168869018554688,71912
610,1456014492.51675295829772949219,72568
611,1456014492.56598758697509765625,73192
612,1456014492.61620187759399414062,73824
613,1456014492.66667914390563964844,74448
614,1456014492.71696710586547851562,75064
615,1456014492.76639461517333984375,75648
616,1456014492.81654047966003417969,76240
617,1456014492.86684870719909667969,76816
618,1456014492.91576528549194335938,77360
619,1456014492.96682500839233398438,77912
620,1456014493.01606512069702148438,78432
621,1456014493.06618022918701171875,78944
622,1456014493.11587619781494140625,79440
623,1456014493.16577172279357910156,79920
624,1456014493.21715784072875976562,80392
625,1456014493.26623463630676269531,80832
626,1456014493.31644487380981445312,81256
627,1456014493.36650538444519042969,81664
628,1456014493.41655421257019042969,82056
629,1456014493.46692323684692382812,82424
630,1456014493.51604628562927246094,82760
631,1456014493.56582808494567871094,83088
632,1456014493.6164188385009765625,83400
633,1456014493.66618132591247558594,83680
634,1456014493.71683716773986816406,83944
635,1456014493.76672053337097167969,84184
636,1456014493.81629252433776855469,84392
637,1456014493.86660480499267578125,84592
638,1456014493.91584229469299316406,84760
639,1456014493.96629786491394042969,84904
640,1456014494.01589441299438476562,85024
641,1456014494.06624770164489746094,85128
642,1456014494.11690878868103027344,85200
643,1456014494.16633343696594238281,85256
644,1456014494.21665191650390625,85280
645,1456014494.26591515541076660156,85288
646,1456014494.31625247001647949219,85264
647,1456014494.36588716506958007812,85224
648,1456014494.41627955436706542969,85160
649,1456014494.46673870086669921875,85064
650,1456014494.51618146896362304688,84952
651,1456014494.56671833992004394531,84808
652,1456014494.6161441802978515625,84648
653,1456014494.6667156219482421875,84464
654,1456014494.71610355377197265625,84256
655,1456014494.76647543907165527344,84024
656,1456014494.81609106063842773438,83776
657,1456014494.86653280258178710938,83496
658,1456014494.916141510009765625,83200
659,1456014494.9664669036865234375,82880
660,1456014495.01705813407897949219,82536
661,1456014495.06654691696166992188,82184
662,1456014495.11598253250122070312,81808
663,1456014495.16640162467956542969,81400
664,1456014495.21659994125366210938,80984
665,1456014495.26641321182250976562,80544
666,1456014495.3167858123779296875,80088
667,1456014495.36585474014282226562,79616
668,1456014495.4161624908447265625,79128
669,1456014495.46668195724487304688,78616
670,1456014495.51617717742919921875,78096
671,1456014495.56673932075500488281,77552
672,1456014495.6161136627197265625,77008
673,1456014495.66647744178771972656,76432
674,1456014495.71619963645935058594,75856
675,1456014495.76669979095458984375,75264
676,1456014495.81627488136291503906,74664
677,1456014495.86656212806701660156,74040
678,1456014495.91703438758850097656,73408
679,1456014495.96643567085266113281,72784
680,1456014496.01703977584838867188,72136
681,1456014496.06648159027099609375,71488
682,1456014496.115787506103515625,70840
683,1456014496.16629695892333984375,70168
684,1456014496.21649098396301269531,69496
685,1456014496.26598525047302246094,68824
686,1456014496.31640505790710449219,68144
687,1456014496.3668689727783203125,67456
688,1456014496.41637349128723144531,66776
689,1456014496.46695923805236816406,66080
690,1456014496.51631999015808105469,65408
691,1456014496.56659460067749023438,64712
692,1456014496.61604905128479003906,64040
693,1456014496.66643691062927246094,63352
694,1456014496.71586513519287109375,62680
695,1456014496.76613187789916992188,62000
696,1456014496.81654667854309082031,61320
697,1456014496.86573886871337890625,60664
698,1456014496.91644263267517089844,59992
699,1456014496.96678066253662109375,59336
700,1456014497.016094207763671875,58696
701,1456014497.06665658950805664062,58056
702,1456014497.11601805686950683594,57432
703,1456014497.16661524772644042969,56808
704,1456014497.21604299545288085938,56208
705,1456014497.26650500297546386719,55600
706,1456014497.31693768501281738281,55016
707,1456014497.36657762527465820312,54448
708,1456014497.41581392288208007812,53896
709,1456014497.46608996391296386719,53352
710,1456014497.51652574539184570312,52816
711,1456014497.56693482398986816406,52304
712,1456014497.61642885208129882812,51808
713,1456014497.66665530204772949219,51328
714,1456014497.71604442596435546875,50872
715,1456014497.76631069183349609375,50424
716,1456014497.816951751708984375,49992
717,1456014497.8663539886474609375,49592
718,1456014497.91662120819091796875,49200
719,1456014497.96616697311401367188,48840
720,1456014498.01645970344543457031,48488
721,1456014498.06594586372375488281,48168
722,1456014498.11630725860595703125,47864
723,1456014498.16681170463562011719,47576
724,1456014498.21604967117309570312,47320
725,1456014498.26658010482788085938,47080
726,1456014498.31583404541015625,46864
727,1456014498.3661289215087890625,46672
728,1456014498.41671729087829589844,46496
729,1456014498.46609544754028320312,46352
730,1456014498.51580405235290527344,46232
731,1456014498.56623744964599609375,46128
732,1456014498.61646294593811035156,46056
733,1456014498.66642785072326660156,46000
734,1456014498.71668720245361328125,45976
735,1456014498.76677727699279785156,45968
736,1456014498.8167209625244140625,45992
737,1456014498.86572980880737304688,46032
738,1456014498.91676020622253417969,46104
739,1456014498.96609044075012207031,46192
740,1456014499.01589083671569824219,46304
741,1456014499.06633830070495605469,46448
742,1456014499.11662745475769042969,46608
743,1456014499.16699457168579101562,46792
744,1456014499.21626043319702148438,47000
745,1456014499.26647400856018066406,47232
746,1456014499.31576037406921386719,47480
747,1456014499.36671185493469238281,47760
748,1456014499.41604709625244140625,48056
749,1456014499.46615505218505859375,48376
750,1456014499.51666235923767089844,48720
751,1456014499.56576490402221679688,49072
752,1456014499.61705851554870605469,49456
753,1456014499.6662845611572265625,49856
754,1456014499.71639847755432128906,50272
755,1456014499.76674628257751464844,50712
756,1456014499.81574392318725585938,51160
757,1456014499.86619639396667480469,51640
758,1456014499.9164829254150390625,52136
759,1456014499.96703195571899414062,52648
760,1456014500.01615452766418457031,53160
761,1456014500.0664958953857421875,53704
762,1456014500.11694240570068359375,54256
763,1456014500.16585636138916015625,54816
764,1456014500.21619677543640136719,55400
765,1456014500.26633572578430175781,55992
766,1456014500.31569886207580566406,56584
767,1456014500.36692261695861816406,57216
768,1456014500.41639089584350585938,57840
769,1456014500.46659350395202636719,58472
770,1456014500.51706600189208984375,59120
771,1456014500.56624722480773925781,59768
772,1456014500.61644053459167480469,60424
773,1456014500.666858673095703125,61096
774,1456014500.71602392196655273438,61752
775,1456014500.76602721214294433594,62432
776,1456014500.81625127792358398438,63112
777,1456014500.86658143997192382812,63800
778,1456014500.91674113273620605469,64488
