id, time (s), size (bits)
57,1456014462.452442169189453125,1456014462.45306825637817382812,46432
58,1456014462.47545003890991210938,1456014462.47595643997192382812,46376
59,1456014462.48324751853942871094,1456014462.48377370834350585938,46416
60,1456014462.49056005477905273438,1456014462.49106192588806152344,46344
61,1456014462.50215983390808105469,1456014462.503078460693359375,46296
62,1456014462.52499532699584960938,1456014462.52550721168518066406,46248
63,1456014462.53378915786743164062,1456014462.53450083732604980469,46280
64,1456014462.54041218757629394531,1456014462.541034698486328125,46224
65,1456014462.55214571952819824219,1456014462.55276060104370117188,46184
66,1456014462.57624936103820800781,1456014462.57678484916687011719,46144
67,1456014462.58357930183410644531,1456014462.58409070968627929688,46168
68,1456014462.59073090553283691406,1456014462.59142780303955078125,46128
69,1456014462.60207247734069824219,1456014462.60267734527587890625,46096
70,1456014462.62496161460876464844,1456014462.62574601173400878906,46064
71,1456014462.63361978530883789062,1456014462.63414168357849121094,46088
72,1456014462.63991641998291015625,1456014462.64046216011047363281,46048
73,1456014462.65223717689514160156,1456014462.65283870697021484375,46032
74,1456014462.67496776580810546875,1456014462.67547750473022460938,46008
75,1456014462.68347024917602539062,1456014462.68418860435485839844,46024
76,1456014462.69047880172729492188,1456014462.69097542762756347656,46000
77,1456014462.70207571983337402344,1456014462.70285320281982421875,45984
78,1456014462.72557806968688964844,1456014462.72609162330627441406,45976
79,1456014462.73423719406127929688,1456014462.73477578163146972656,45984
80,1456014462.74121117591857910156,1456014462.74182200431823730469,45968
81,1456014462.75209593772888183594,1456014462.75270867347717285156,45968
82,1456014462.77552866935729980469,1456014462.7762470245361328125,45968
83,1456014462.7826747894287109375,1456014462.78320288658142089844,45968
84,1456014462.79004192352294921875,1456014462.79071736335754394531,45968
85,1456014462.80251765251159667969,1456014462.80313515663146972656,45976
86,1456014462.8256988525390625,1456014462.82621002197265625,45984
87,1456014462.832916259765625,1456014462.83343529701232910156,45976
88,1456014462.83967304229736328125,1456014462.84017872810363769531,45992
89,1456014462.85263943672180175781,1456014462.85336899757385253906,46000
90,1456014462.87591338157653808594,1456014462.8764286041259765625,46024
91,1456014462.88345885276794433594,1456014462.88414120674133300781,46008
92,1456014462.89079380035400390625,1456014462.89129996299743652344,46032
93,1456014462.90222263336181640625,1456014462.90282130241394042969,46056
94,1456014462.9250926971435546875,1456014462.92560625076293945312,46088
95,1456014462.93618416786193847656,1456014462.93670344352722167969,46064
96,1456014462.93926310539245605469,1456014462.94006180763244628906,46104
97,1456014462.952846527099609375,1456014462.95335483551025390625,46136
98,1456014462.97617483139038085938,1456014462.97686028480529785156,46176
99,1456014462.98363971710205078125,1456014462.98416447639465332031,46144
100,1456014462.98977255821228027344,1456014462.99027490615844726562,46192
101,1456014463.00242185592651367188,1456014463.00303387641906738281,46240
102,1456014463.02579259872436523438,1456014463.02631020545959472656,46280
103,1456014463.03363466262817382812,1456014463.03434133529663085938,46248
104,1456014463.04107379913330078125,1456014463.0415859222412109375,46312
105,1456014463.05321335792541503906,1456014463.05398845672607421875,46360
106,1456014463.080112457275390625,1456014463.0806522369384765625,46416
107,1456014463.0843963623046875,1456014463.0849094390869140625,46376
108,1456014463.09079813957214355469,1456014463.09131932258605957031,46448
109,1456014463.1031169891357421875,1456014463.10364818572998046875,46512
110,1456014463.12618398666381835938,1456014463.12689208984375,46576
111,1456014463.13698625564575195312,1456014463.13750529289245605469,46528
112,1456014463.14090847969055175781,1456014463.14158725738525390625,46616
113,1456014463.15350961685180664062,1456014463.1540241241455078125,46680
114,1456014463.17656040191650390625,1456014463.17708110809326171875,46760
115,1456014463.18464112281799316406,1456014463.18516373634338378906,46704
116,1456014463.19101452827453613281,1456014463.19152212142944335938,46800
117,1456014463.20344805717468261719,1456014463.20415258407592773438,46880
118,1456014463.22672986984252929688,1456014463.22724771499633789062,46960
119,1456014463.23357391357421875,1456014463.23426747322082519531,46896
120,1456014463.241413116455078125,1456014463.24194025993347167969,47008
121,1456014463.25316858291625976562,1456014463.25369429588317871094,47096
122,1456014463.27657461166381835938,1456014463.277099609375,47184
123,1456014463.28435206413269042969,1456014463.28486514091491699219,47120
124,1456014463.29064035415649414062,1456014463.29134893417358398438,47240
125,1456014463.30328512191772460938,1456014463.30380296707153320312,47336
126,1456014463.32631421089172363281,1456014463.32699489593505859375,47440
127,1456014463.33356809616088867188,1456014463.33410549163818359375,47360
128,1456014463.34133696556091308594,1456014463.34184169769287109375,47496
129,1456014463.35382699966430664062,1456014463.35436892509460449219,47600
130,1456014463.37675595283508300781,1456014463.37727332115173339844,47712
131,1456014463.38472843170166015625,1456014463.3855762481689453125,47632
132,1456014463.391841888427734375,1456014463.39237809181213378906,47776
133,1456014463.40395712852478027344,1456014463.40465545654296875,47880
134,1456014463.42721772193908691406,1456014463.42774248123168945312,48000
135,1456014463.43503737449645996094,1456014463.43558359146118164062,47920
136,1456014463.44276499748229980469,1456014463.44331192970275878906,48072
137,1456014463.45404934883117675781,1456014463.45459127426147460938,48192
138,1456014463.47757411003112792969,1456014463.47829532623291015625,48320
139,1456014463.48521184921264648438,1456014463.48576426506042480469,48224
140,1456014463.49221515655517578125,1456014463.49314427375793457031,48392
141,1456014463.50440168380737304688,1456014463.50494074821472167969,48520
142,1456014463.52793216705322265625,1456014463.52846956253051757812,48656
143,1456014463.53582739830017089844,1456014463.53637051582336425781,48560
144,1456014463.54236626625061035156,1456014463.54271984100341796875,48728
145,1456014463.55460524559020996094,1456014463.55534029006958007812,48864
146,1456014463.57833361625671386719,1456014463.57886433601379394531,49016
147,1456014463.58452248573303222656,1456014463.58522105216979980469,48904
148,1456014463.59318280220031738281,1456014463.59370112419128417969,49096
149,1456014463.60483217239379882812,1456014463.60537075996398925781,49232
150,1456014463.62805271148681640625,1456014463.62857007980346679688,49384
151,1456014463.63596177101135253906,1456014463.63648200035095214844,49280
152,1456014463.64250898361206054688,1456014463.64332103729248046875,49472
153,1456014463.65498661994934082031,1456014463.65548944473266601562,49624
154,1456014463.67878222465515136719,1456014463.67946171760559082031,49784
155,1456014463.68509721755981445312,1456014463.68560194969177246094,49664
156,1456014463.69317126274108886719,1456014463.69367241859436035156,49872
157,1456014463.70548105239868164062,1456014463.70598316192626953125,50032
158,1456014463.72873544692993164062,1456014463.72925329208374023438,50200
159,1456014463.73671030998229980469,1456014463.73756504058837890625,50080
160,1456014463.74380636215209960938,1456014463.74431824684143066406,50296
161,1456014463.75541329383850097656,1456014463.756103515625,50456
162,1456014463.77906584739685058594,1456014463.77959299087524414062,50632
163,1456014463.78654122352600097656,1456014463.78705835342407226562,50512
164,1456014463.79317450523376464844,1456014463.79401946067810058594,50728
165,1456014463.80556702613830566406,1456014463.80606555938720703125,50904
166,1456014463.82951712608337402344,1456014463.83033633232116699219,51088
167,1456014463.83680796623229980469,1456014463.83733272552490234375,50960
168,1456014463.84375715255737304688,1456014463.84444212913513183594,51184
169,1456014463.85614800453186035156,1456014463.85669064521789550781,51368
170,1456014463.87909603118896484375,1456014463.87960886955261230469,51552
171,1456014463.88723826408386230469,1456014463.88775634765625,51424
172,1456014463.89410901069641113281,1456014463.89461493492126464844,51664
173,1456014463.90624308586120605469,1456014463.90693259239196777344,51848
174,1456014463.92971372604370117188,1456014463.930225372314453125,52048
175,1456014463.93730092048645019531,1456014463.93808627128601074219,51904
176,1456014463.94479155540466308594,1456014463.94533324241638183594,52152
177,1456014463.95692801475524902344,1456014463.957424163818359375,52344
178,1456014463.98040771484375,1456014463.98091602325439453125,52552
179,1456014463.98784422874450683594,1456014463.98838305473327636719,52408
180,1456014463.99517059326171875,1456014463.99587297439575195312,52664
181,1456014464.00711870193481445312,1456014464.00762462615966796875,52856
182,1456014464.03094434738159179688,1456014464.0316219329833984375,53072
183,1456014464.03812408447265625,1456014464.038639068603515625,52920
184,1456014464.04627537727355957031,1456014464.04699230194091796875,53200
185,1456014464.05796289443969726562,1456014464.05849051475524902344,53392
186,1456014464.08030724525451660156,1456014464.08081507682800292969,53600
187,1456014464.0885944366455078125,1456014464.08930468559265136719,53456
188,1456014464.09577226638793945312,1456014464.09628582000732421875,53728
189,1456014464.1079235076904296875,1456014464.1086215972900390625,53936
190,1456014464.131103515625,1456014464.13161134719848632812,54152
191,1456014464.13897109031677246094,1456014464.13950586318969726562,54000
192,1456014464.14686107635498046875,1456014464.147491455078125,54280
193,1456014464.15825128555297851562,1456014464.15876269340515136719,54496
194,1456014464.18142390251159667969,1456014464.18222808837890625,54720
195,1456014464.18925189971923828125,1456014464.18976759910583496094,54560
196,1456014464.196125030517578125,1456014464.19680929183959960938,54840
197,1456014464.20859265327453613281,1456014464.20909905433654785156,55064
198,1456014464.23203563690185546875,1456014464.23262524604797363281,55296
199,1456014464.23980021476745605469,1456014464.24034190177917480469,55136
200,1456014464.24719071388244628906,1456014464.24774837493896484375,55432
201,1456014464.25882244110107421875,1456014464.25964975357055664062,55648
202,1456014464.28297162055969238281,1456014464.28348612785339355469,55888
203,1456014464.28989768028259277344,1456014464.29058861732482910156,55720
204,1456014464.29746389389038085938,1456014464.29798364639282226562,56016
205,1456014464.30980038642883300781,1456014464.31030535697937011719,56248
206,1456014464.33271384239196777344,1456014464.33323407173156738281,56488
207,1456014464.34048175811767578125,1456014464.34099650382995605469,56320
208,1456014464.3479290008544921875,1456014464.34880352020263671875,56624
209,1456014464.36043763160705566406,1456014464.36097836494445800781,56856
210,1456014464.38312768936157226562,1456014464.38391852378845214844,57104
211,1456014464.39082098007202148438,1456014464.39134120941162109375,56928
212,1456014464.39874291419982910156,1456014464.39925503730773925781,57248
213,1456014464.41052412986755371094,1456014464.41104197502136230469,57472
214,1456014464.43354535102844238281,1456014464.43405699729919433594,57728
215,1456014464.44138789176940917969,1456014464.44210028648376464844,57552
216,1456014464.44854831695556640625,1456014464.44910359382629394531,57864
217,1456014464.46103143692016601562,1456014464.46171236038208007812,58104
218,1456014464.48433780670166015625,1456014464.48484849929809570312,58360
219,1456014464.49177503585815429688,1456014464.49229907989501953125,58184
220,1456014464.49974155426025390625,1456014464.50025963783264160156,58504
221,1456014464.51121234893798828125,1456014464.51172661781311035156,58744
222,1456014464.53500056266784667969,1456014464.53573346138000488281,59008
223,1456014464.54232645034790039062,1456014464.54294896125793457031,58816
224,1456014464.54886674880981445312,1456014464.54958438873291015625,59136
225,1456014464.56165409088134765625,1456014464.56216454505920410156,59392
226,1456014464.58456635475158691406,1456014464.58507180213928222656,59640
227,1456014464.59301543235778808594,1456014464.59352469444274902344,59472
228,1456014464.59980726242065429688,1456014464.60032153129577636719,59792
229,1456014464.6121921539306640625,1456014464.61317896842956542969,60040
230,1456014464.63500189781188964844,1456014464.63552117347717285156,60304
231,1456014464.64355373382568359375,1456014464.64424443244934082031,60128
232,1456014464.65060853958129882812,1456014464.65132212638854980469,60456
233,1456014464.66287970542907714844,1456014464.66338586807250976562,60704
234,1456014464.686923980712890625,1456014464.68744182586669921875,60976
235,1456014464.69286417961120605469,1456014464.6933765411376953125,60776
236,1456014464.70163655281066894531,1456014464.70232820510864257812,61120
237,1456014464.71302771568298339844,1456014464.71355080604553222656,61376
238,1456014464.73616170883178710938,1456014464.73695158958435058594,61640
239,1456014464.74425816535949707031,1456014464.74478888511657714844,61456
240,1456014464.7509365081787109375,1456014464.75150775909423828125,61784
241,1456014464.76386380195617675781,1456014464.76437616348266601562,62048
242,1456014464.786724090576171875,1456014464.78724002838134765625,62312
243,1456014464.79466390609741210938,1456014464.79538178443908691406,62128
244,1456014464.80153489112854003906,1456014464.80204868316650390625,62464
245,1456014464.81398344039916992188,1456014464.81478476524353027344,62720
246,1456014464.83763670921325683594,1456014464.83814549446105957031,63000
247,1456014464.84516668319702148438,1456014464.84568715095520019531,62808
248,1456014464.85247778892517089844,1456014464.85330748558044433594,63144
249,1456014464.86474871635437011719,1456014464.86528158187866210938,63408
250,1456014464.88811326026916503906,1456014464.8888187408447265625,63680
251,1456014464.89586210250854492188,1456014464.89637923240661621094,63488
252,1456014464.90307569503784179688,1456014464.90379858016967773438,63832
253,1456014464.91489005088806152344,1456014464.91541004180908203125,64088
254,1456014464.93890738487243652344,1456014464.939422607421875,64368
255,1456014464.94542145729064941406,1456014464.94595742225646972656,64160
256,1456014464.95307135581970214844,1456014464.95383119583129882812,64504
257,1456014464.9656047821044921875,1456014464.96632122993469238281,64768
258,1456014464.988372802734375,1456014464.98888158798217773438,65040
259,1456014464.99664044380187988281,1456014464.9973545074462890625,64856
260,1456014465.00366282463073730469,1456014465.00421571731567382812,65192
261,1456014465.01588106155395507812,1456014465.0163898468017578125,65456
262,1456014465.03936624526977539062,1456014465.0398807525634765625,65728
263,1456014465.04599237442016601562,1456014465.04651713371276855469,65528
264,1456014465.05464124679565429688,1456014465.05567526817321777344,65888
265,1456014465.06635904312133789062,1456014465.06687784194946289062,66144
266,1456014465.08975315093994140625,1456014465.09044504165649414062,66416
267,1456014465.09754228591918945312,1456014465.09805178642272949219,66224
268,1456014465.10404062271118164062,1456014465.1045989990234375,66560
269,1456014465.11721968650817871094,1456014465.11775279045104980469,66832
270,1456014465.14064502716064453125,1456014465.14116191864013671875,67104
271,1456014465.14829850196838378906,1456014465.14900755882263183594,66912
272,1456014465.15489816665649414062,1456014465.15554046630859375,67248
273,1456014465.16730618476867675781,1456014465.168094635009765625,67512
274,1456014465.19108080863952636719,1456014465.19159412384033203125,67792
275,1456014465.19759249687194824219,1456014465.19809842109680175781,67584
276,1456014465.20564723014831542969,1456014465.20626115798950195312,67936
277,1456014465.21790027618408203125,1456014465.21841263771057128906,68200
278,1456014465.24096775054931640625,1456014465.24168229103088378906,68456
279,1456014465.24811649322509765625,1456014465.24864482879638671875,68264
280,1456014465.25629425048828125,1456014465.2572879791259765625,68616
281,1456014465.26847863197326660156,1456014465.26898050308227539062,68872
282,1456014465.29226613044738769531,1456014465.29288268089294433594,69152
283,1456014465.29873871803283691406,1456014465.29926371574401855469,68944
284,1456014465.30753350257873535156,1456014465.30803084373474121094,69304
285,1456014465.3191699981689453125,1456014465.31996464729309082031,69552
286,1456014465.34215474128723144531,1456014465.34277200698852539062,69816
287,1456014465.35049676895141601562,1456014465.35119366645812988281,69632
288,1456014465.35704493522644042969,1456014465.35772037506103515625,69960
289,1456014465.36936545372009277344,1456014465.36990475654602050781,70224
290,1456014465.39290213584899902344,1456014465.39342498779296875,70488
291,1456014465.39975810050964355469,1456014465.40027332305908203125,70288
292,1456014465.4080371856689453125,1456014465.40873408317565917969,70632
293,1456014465.41982936859130859375,1456014465.42035508155822753906,70880
294,1456014465.44333004951477050781,1456014465.44402265548706054688,71152
295,1456014465.45019459724426269531,1456014465.450717926025390625,70952
296,1456014465.45957493782043457031,1456014465.46009278297424316406,71288
297,1456014465.47039628028869628906,1456014465.47091603279113769531,71544
298,1456014465.49409508705139160156,1456014465.49459409713745117188,71808
299,1456014465.50057530403137207031,1456014465.50141358375549316406,71616
300,1456014465.50957441329956054688,1456014465.51007318496704101562,71944
301,1456014465.52080392837524414062,1456014465.52156996726989746094,72192
302,1456014465.54503035545349121094,1456014465.54554128646850585938,72440
303,1456014465.55121898651123046875,1456014465.55173039436340332031,72264
304,1456014465.56058931350708007812,1456014465.56111478805541992188,72592
305,1456014465.5718250274658203125,1456014465.57235074043273925781,72832
306,1456014465.596649169921875,1456014465.59735345840454101562,73096
307,1456014465.60228967666625976562,1456014465.60269212722778320312,72904
308,1456014465.61175394058227539062,1456014465.61265349388122558594,73232
309,1456014465.62343883514404296875,1456014465.62397646903991699219,73464
310,1456014465.64807653427124023438,1456014465.64858889579772949219,73712
311,1456014465.65409207344055175781,1456014465.65461421012878417969,73536
312,1456014465.66548919677734375,1456014465.66601824760437011719,73848
313,1456014465.6751079559326171875,1456014465.67581701278686523438,74096
314,1456014465.70116186141967773438,1456014465.70167589187622070312,74344
315,1456014465.70573759078979492188,1456014465.70642638206481933594,74168
316,1456014465.71644473075866699219,1456014465.71696686744689941406,74464
317,1456014465.72866749763488769531,1456014465.72917628288269042969,74704
318,1456014465.75268006324768066406,1456014465.75320696830749511719,74944
319,1456014465.75983476638793945312,1456014465.7604885101318359375,74768
320,1456014465.77150034904479980469,1456014465.77222371101379394531,75080
321,1456014465.7800388336181640625,1456014465.78057432174682617188,75312
322,1456014465.80693984031677246094,1456014465.80763912200927734375,75544
323,1456014465.81106615066528320312,1456014465.81156063079833984375,75384
324,1456014465.82438135147094726562,1456014465.82497382164001464844,75680
325,1456014465.8339672088623046875,1456014465.8344974517822265625,75904
326,1456014465.859813690185546875,1456014465.860546112060546875,76136
327,1456014465.86415791511535644531,1456014465.86486101150512695312,75968
328,1456014465.88343858718872070312,1456014465.8839511871337890625,76264
329,1456014465.88708782196044921875,1456014465.88778567314147949219,76480
330,1456014465.91739606857299804688,1456014465.91791272163391113281,76536
331,1456014465.91964268684387207031,1456014465.92013144493103027344,76712
332,1456014465.94122481346130371094,1456014465.94175171852111816406,76824
333,1456014465.94500756263732910156,1456014465.94551348686218261719,77048
334,1456014465.97609543800354003906,1456014465.97690868377685546875,77104
335,1456014465.97882294654846191406,1456014465.97931599617004394531,77272
336,1456014465.99164080619812011719,1456014465.99230170249938964844,77384
337,1456014466.00299811363220214844,1456014466.00352072715759277344,77592
338,1456014466.03431725502014160156,1456014466.03484654426574707031,77664
339,1456014466.03676700592041015625,1456014466.03727674484252929688,77816
340,1456014466.04999804496765136719,1456014466.05050563812255859375,77936
341,1456014466.06096601486206054688,1456014466.06177639961242675781,78136
342,1456014466.08500766754150390625,1456014466.08551359176635742188,78344
343,1456014466.09187221527099609375,1456014466.09272909164428710938,78192
344,1456014466.10806155204772949219,1456014466.10859894752502441406,78464
345,1456014466.11131787300109863281,1456014466.11181664466857910156,78656
346,1456014466.14237356185913085938,1456014466.14301800727844238281,78712
347,1456014466.14486289024353027344,1456014466.14536046981811523438,78864
348,1456014466.16805315017700195312,1456014466.16876220703125,78976
349,1456014466.17060422897338867188,1456014466.17110872268676757812,79160
350,1456014466.20003843307495117188,1456014466.20073723793029785156,79216
351,1456014466.2030925750732421875,1456014466.20359683036804199219,79368
352,1456014466.22554898262023925781,1456014466.22606492042541503906,79472
353,1456014466.22933816909790039062,1456014466.22984242439270019531,79648
354,1456014466.25952482223510742188,1456014466.26003170013427734375,79704
355,1456014466.26194238662719726562,1456014466.26293039321899414062,79848
356,1456014466.27599859237670898438,1456014466.27651000022888183594,79952
357,1456014466.28713202476501464844,1456014466.28781652450561523438,80128
358,1456014466.317745208740234375,1456014466.31826496124267578125,80176
359,1456014466.32045793533325195312,1456014466.32096004486083984375,80304
360,1456014466.33423829078674316406,1456014466.33475351333618164062,80408
361,1456014466.34511399269104003906,1456014466.34564447402954101562,80576
362,1456014466.37547373771667480469,1456014466.37621140480041503906,80624
363,1456014466.3786144256591796875,1456014466.37911820411682128906,80752
364,1456014466.39224123954772949219,1456014466.39301133155822753906,80856
365,1456014466.40316295623779296875,1456014466.40369701385498046875,81016
366,1456014466.43388128280639648438,1456014466.43440461158752441406,81064
367,1456014466.43634247779846191406,1456014466.43683123588562011719,81184
368,1456014466.45002889633178710938,1456014466.45054292678833007812,81280
369,1456014466.46099877357482910156,1456014466.46182751655578613281,81432
370,1456014466.492229461669921875,1456014466.49282503128051757812,81480
371,1456014466.49467134475708007812,1456014466.4953460693359375,81592
372,1456014466.507266998291015625,1456014466.50777792930603027344,81688
373,1456014466.51891613006591796875,1456014466.51943469047546386719,81832
374,1456014466.55038666725158691406,1456014466.55091714859008789062,81872
375,1456014466.55278635025024414062,1456014466.5532817840576171875,81984
376,1456014466.57528066635131835938,1456014466.57599401473999023438,82064
377,1456014466.57871150970458984375,1456014466.57921600341796875,82208
378,1456014466.60917329788208007812,1456014466.60999798774719238281,82256
379,1456014466.61198592185974121094,1456014466.61249279975891113281,82352
380,1456014466.63294887542724609375,1456014466.63345193862915039062,82432
381,1456014466.63654112815856933594,1456014466.63705205917358398438,82568
382,1456014466.66762137413024902344,1456014466.66812992095947265625,82704
383,1456014466.67000102996826171875,1456014466.67070531845092773438,82608
384,1456014466.69015812873840332031,1456014466.69067716598510742188,82776
385,1456014466.69488525390625,1456014466.69556379318237304688,82904
386,1456014466.72639918327331542969,1456014466.72692322731018066406,83040
387,1456014466.73393201828002929688,1456014466.73446011543273925781,82944
388,1456014466.74949431419372558594,1456014466.75001072883605957031,83104
389,1456014466.76048898696899414062,1456014466.76101946830749511719,83224
390,1456014466.79202318191528320312,1456014466.79283070564270019531,83344
391,1456014466.79475378990173339844,1456014466.79525613784790039062,83256
392,1456014466.80635905265808105469,1456014466.80704236030578613281,83408
393,1456014466.81907916069030761719,1456014466.8195819854736328125,83520
394,1456014466.84955263137817382812,1456014466.85007333755493164062,83552
395,1456014466.85201525688171386719,1456014466.85251379013061523438,83632
396,1456014466.86677813529968261719,1456014466.86728572845458984375,83688
397,1456014466.87843990325927734375,1456014466.87925982475280761719,83792
398,1456014466.90908288955688476562,1456014466.90959596633911132812,83824
399,1456014466.91147661209106445312,1456014466.91225337982177734375,83896
400,1456014466.93323016166687011719,1456014466.93374276161193847656,83952
401,1456014466.9364299774169921875,1456014466.93693184852600097656,84040
402,1456014466.96766209602355957031,1456014466.96817994117736816406,84072
403,1456014466.96994757652282714844,1456014466.97043490409851074219,84136
404,1456014466.99019217491149902344,1456014466.99103045463562011719,84184
405,1456014467.0029087066650390625,1456014467.00342154502868652344,84272
406,1456014467.03324747085571289062,1456014467.03395414352416992188,84296
407,1456014467.03580713272094726562,1456014467.03628849983215332031,84360
408,1456014467.04854917526245117188,1456014467.04905486106872558594,84400
409,1456014467.06099390983581542969,1456014467.06152129173278808594,84480
410,1456014467.09136152267456054688,1456014467.09188151359558105469,84504
411,1456014467.09379625320434570312,1456014467.09449124336242675781,84560
412,1456014467.11568903923034667969,1456014467.11619997024536132812,84600
413,1456014467.11910843849182128906,1456014467.11989164352416992188,84664
414,1456014467.14995741844177246094,1456014467.15048289299011230469,84680
415,1456014467.15221667289733886719,1456014467.15279984474182128906,84728
416,1456014467.17557120323181152344,1456014467.17609047889709472656,84768
417,1456014467.18648266792297363281,1456014467.18700313568115234375,84824
418,1456014467.21016550064086914062,1456014467.2108821868896484375,84880
419,1456014467.21752858161926269531,1456014467.21806120872497558594,84840
420,1456014467.23272204399108886719,1456014467.23340773582458496094,84912
421,1456014467.24393224716186523438,1456014467.2444477081298828125,84960
422,1456014467.27480816841125488281,1456014467.2753143310546875,84976
423,1456014467.27799177169799804688,1456014467.27850675582885742188,85008
424,1456014467.29951381683349609375,1456014467.30003499984741210938,85032
425,1456014467.30228924751281738281,1456014467.30309295654296875,85072
426,1456014467.33318567276000976562,1456014467.33413434028625488281,85088
427,1456014467.33584189414978027344,1456014467.33648753166198730469,85112
428,1456014467.35627150535583496094,1456014467.35678958892822265625,85136
429,1456014467.368808746337890625,1456014467.3693332672119140625,85160
430,1456014467.39984226226806640625,1456014467.40036511421203613281,85176
431,1456014467.40211796760559082031,1456014467.4027004241943359375,85192
432,1456014467.41628336906433105469,1456014467.41709089279174804688,85208
433,1456014467.42798399925231933594,1456014467.42849826812744140625,85224
434,1456014467.45902323722839355469,1456014467.45970988273620605469,85232
435,1456014467.46201658248901367188,1456014467.462520599365234375,85248
436,1456014467.48359560966491699219,1456014467.48412299156188964844,85256
437,1456014467.48658061027526855469,1456014467.48708438873291015625,85272
438,1456014467.51728129386901855469,1456014467.51779317855834960938,85272
439,1456014467.51952624320983886719,1456014467.52033519744873046875,85280
440,1456014467.54065394401550292969,1456014467.5411815643310546875,85288
441,1456014467.55302786827087402344,1456014467.55371022224426269531,85288
442,1456014467.58347058296203613281,1456014467.58398842811584472656,85288
443,1456014467.58586645126342773438,1456014467.58635568618774414062,85288
444,1456014467.59916329383850097656,1456014467.59966993331909179688,85288
445,1456014467.61009955406188964844,1456014467.61061739921569824219,85280
446,1456014467.641082763671875,1456014467.64178800582885742188,85280
447,1456014467.644306182861328125,1456014467.64482951164245605469,85272
448,1456014467.66627550125122070312,1456014467.66717600822448730469,85264
449,1456014467.66994571685791015625,1456014467.67047667503356933594,85256
450,1456014467.7014255523681640625,1456014467.70193767547607421875,85232
451,1456014467.7095890045166015625,1456014467.71010160446166992188,85248
452,1456014467.7247486114501953125,1456014467.725299835205078125,85224
