id, time (s), size (bits)
187,1456014470.43510651588439941406,53688
188,1456014470.48564362525939941406,53144
189,1456014470.53602504730224609375,52616
190,1456014470.5853748321533203125,52120
191,1456014470.63569974899291992188,51624
192,1456014470.68620443344116210938,51144
193,1456014470.73547291755676269531,50696
194,1456014470.7858066558837890625,50256
195,1456014470.83602404594421386719,49840
196,1456014470.88504123687744140625,49448
197,1456014470.93569874763488769531,49064
198,1456014470.9858455657958984375,48696
199,1456014471.03507232666015625,48368
200,1456014471.08545398712158203125,48048
201,1456014471.13600301742553710938,47744
202,1456014471.18500447273254394531,47480
203,1456014471.235637664794921875,47224
204,1456014471.28592324256896972656,46992
205,1456014471.33497071266174316406,46784
206,1456014471.3855113983154296875,46600
207,1456014471.43580031394958496094,46440
208,1456014471.48501896858215332031,46304
209,1456014471.53555655479431152344,46184
210,1456014471.58613324165344238281,46096
211,1456014471.63588619232177734375,46032
212,1456014471.68595862388610839844,45984
213,1456014471.73588919639587402344,45968
214,1456014471.78573322296142578125,45976
215,1456014471.83573365211486816406,46000
216,1456014471.88549065589904785156,46056
217,1456014471.93560242652893066406,46128
218,1456014471.98553681373596191406,46232
219,1456014472.03568243980407714844,46360
220,1456014472.08566069602966308594,46504
221,1456014472.13585710525512695312,46672
222,1456014472.18589091300964355469,46872
223,1456014472.23594307899475097656,47088
224,1456014472.28492307662963867188,47320
225,1456014472.33594107627868652344,47592
226,1456014472.38602089881896972656,47872
227,1456014472.43593335151672363281,48176
228,1456014472.48603200912475585938,48504
229,1456014472.53592586517333984375,48856
230,1456014472.58607172966003417969,49224
231,1456014472.63604068756103515625,49608
232,1456014472.68594050407409667969,50016
233,1456014472.73613834381103515625,50448
234,1456014472.78496766090393066406,50880
235,1456014472.83522629737854003906,51344
236,1456014472.88526368141174316406,51824
237,1456014472.93550133705139160156,52328
238,1456014472.98545503616333007812,52840
239,1456014473.03564190864562988281,53368
240,1456014473.08564305305480957031,53912
241,1456014473.13559055328369140625,54472
242,1456014473.18572854995727539062,55040
243,1456014473.2357120513916015625,55624
244,1456014473.28583765029907226562,56224
245,1456014473.33581566810607910156,56832
246,1456014473.38605546951293945312,57456
247,1456014473.43601560592651367188,58088
248,1456014473.48613381385803222656,58728
249,1456014473.53498768806457519531,59360
250,1456014473.58491969108581542969,60008
251,1456014473.63497161865234375,60672
252,1456014473.68605899810791015625,61352
253,1456014473.73520183563232421875,62016
254,1456014473.78518557548522949219,62688
255,1456014473.83540463447570800781,63368
256,1456014473.88538002967834472656,64056
257,1456014473.93515133857727050781,64736
258,1456014473.98521924018859863281,65424
259,1456014474.03522038459777832031,66112
260,1456014474.08552527427673339844,66800
261,1456014474.13561701774597167969,67488
262,1456014474.18578815460205078125,68168
263,1456014474.23582816123962402344,68848
264,1456014474.28609776496887207031,69528
265,1456014474.33491253852844238281,70184
266,1456014474.38610124588012695312,70864
267,1456014474.43496346473693847656,71504
268,1456014474.48596215248107910156,72168
269,1456014474.53496718406677246094,72800
270,1456014474.5859584808349609375,73448
271,1456014474.6360721588134765625,74072
272,1456014474.68602228164672851562,74688
273,1456014474.73621487617492675781,75296
274,1456014474.78527140617370605469,75872
275,1456014474.83510994911193847656,76448
276,1456014474.88613033294677734375,77032
277,1456014474.93602013587951660156,77576
278,1456014474.98605966567993164062,78120
279,1456014475.03595566749572753906,78640
280,1456014475.08596897125244140625,79144
281,1456014475.13582086563110351562,79632
282,1456014475.18598675727844238281,80112
283,1456014475.23585462570190429688,80560
284,1456014475.28589224815368652344,81000
285,1456014475.33581089973449707031,81416
286,1456014475.38567233085632324219,81816
287,1456014475.43573784828186035156,82200
288,1456014475.48563933372497558594,82552
289,1456014475.53581285476684570312,82896
290,1456014475.58522629737854003906,83208
291,1456014475.63602852821350097656,83512
292,1456014475.68522214889526367188,83776
293,1456014475.73596072196960449219,84032
294,1456014475.78547525405883789062,84264
295,1456014475.83591175079345703125,84472
296,1456014475.88523650169372558594,84656
297,1456014475.93556642532348632812,84816
298,1456014475.98610281944274902344,84952
299,1456014476.03526020050048828125,85072
300,1456014476.08583021163940429688,85160
301,1456014476.13498210906982421875,85224
302,1456014476.18553709983825683594,85272
303,1456014476.23582983016967773438,85288
304,1456014476.28606939315795898438,85280
305,1456014476.33549475669860839844,85256
306,1456014476.38579964637756347656,85200
307,1456014476.43518376350402832031,85128
308,1456014476.48550391197204589844,85024
309,1456014476.53597021102905273438,84896
310,1456014476.58507823944091796875,84752
311,1456014476.6355953216552734375,84584
312,1456014476.68587279319763183594,84384
313,1456014476.73501610755920410156,84176
314,1456014476.78566884994506835938,83928
315,1456014476.83584070205688476562,83664
316,1456014476.88541197776794433594,83384
317,1456014476.93574094772338867188,83080
318,1456014476.98619413375854492188,82752
319,1456014477.03539180755615234375,82408
320,1456014477.08577418327331542969,82040
321,1456014477.13601922988891601562,81648
322,1456014477.1850910186767578125,81248
323,1456014477.23584270477294921875,80816
324,1456014477.28495287895202636719,80376
325,1456014477.33546495437622070312,79912
326,1456014477.38573884963989257812,79424
327,1456014477.43611788749694824219,78928
328,1456014477.48528265953063964844,78424
329,1456014477.53581333160400390625,77888
330,1456014477.58610320091247558594,77336
331,1456014477.63518667221069335938,76792
332,1456014477.68593883514404296875,76208
333,1456014477.73506307601928710938,75640
334,1456014477.78569841384887695312,75032
335,1456014477.8359432220458984375,74424
336,1456014477.88528871536254882812,73808
337,1456014477.9356689453125,73176
338,1456014477.98607802391052246094,72536
339,1456014478.03519988059997558594,71896
340,1456014478.08568716049194335938,71240
341,1456014478.13510417938232421875,70584
342,1456014478.18551349639892578125,69912
343,1456014478.23599362373352050781,69232
344,1456014478.28508329391479492188,68568
345,1456014478.33566379547119140625,67880
346,1456014478.38593173027038574219,67192
347,1456014478.43503689765930175781,66520
348,1456014478.48538446426391601562,65832
349,1456014478.53564715385437011719,65136
350,1456014478.58503031730651855469,64464
351,1456014478.63526582717895507812,63776
352,1456014478.68569612503051757812,63088
353,1456014478.7359180450439453125,62408
354,1456014478.78517508506774902344,61744
355,1456014478.83543801307678222656,61064
356,1456014478.8857784271240234375,60400
357,1456014478.93601226806640625,59736
358,1456014478.98507928848266601562,59096
359,1456014479.03567552566528320312,58448
360,1456014479.08590054512023925781,57808
361,1456014479.13525223731994628906,57192
362,1456014479.18559813499450683594,56576
363,1456014479.23593425750732421875,55968
364,1456014479.28494930267333984375,55384
365,1456014479.33552479743957519531,54800
366,1456014479.3858489990234375,54232
367,1456014479.435977935791015625,53680
368,1456014479.485370635986328125,53144
369,1456014479.53560781478881835938,52624
370,1456014479.58603119850158691406,52112
371,1456014479.63509082794189453125,51632
372,1456014479.68568253517150878906,51152
373,1456014479.73592877388000488281,50696
374,1456014479.78524541854858398438,50264
375,1456014479.83558440208435058594,49840
376,1456014479.88587808609008789062,49440
377,1456014479.93527197837829589844,49064
378,1456014479.98568010330200195312,48704
379,1456014480.03599333763122558594,48360
380,1456014480.08500123023986816406,48048
381,1456014480.135517120361328125,47752
382,1456014480.18578934669494628906,47472
383,1456014480.23627352714538574219,47216
384,1456014480.28558349609375,46992
385,1456014480.33584094047546386719,46784
386,1456014480.38507843017578125,46600
387,1456014480.43561148643493652344,46440
388,1456014480.48506832122802734375,46304
389,1456014480.53564381599426269531,46184
390,1456014480.58562541007995605469,46096
391,1456014480.63553595542907714844,46032
392,1456014480.68568921089172363281,45984
393,1456014480.73557496070861816406,45968
394,1456014480.78541970252990722656,45976
395,1456014480.83537268638610839844,46000
396,1456014480.88501143455505371094,46056
397,1456014480.93500471115112304688,46128
398,1456014480.98600912094116210938,46232
399,1456014481.03625226020812988281,46360
400,1456014481.08521246910095214844,46504
401,1456014481.13543939590454101562,46672
402,1456014481.18550133705139160156,46872
403,1456014481.23549675941467285156,47088
404,1456014481.28569650650024414062,47328
405,1456014481.3356266021728515625,47584
406,1456014481.38571882247924804688,47872
407,1456014481.43567490577697753906,48176
408,1456014481.48589968681335449219,48504
409,1456014481.53585124015808105469,48856
410,1456014481.58590388298034667969,49224
411,1456014481.6358585357666015625,49608
412,1456014481.68582057952880859375,50016
413,1456014481.73611998558044433594,50448
414,1456014481.78498888015747070312,50880
415,1456014481.83520030975341796875,51344
416,1456014481.88507723808288574219,51824
417,1456014481.93550205230712890625,52328
418,1456014481.98571276664733886719,52840
419,1456014482.03616857528686523438,53376
420,1456014482.08520174026489257812,53904
421,1456014482.13519525527954101562,54464
422,1456014482.18542933464050292969,55040
423,1456014482.23552656173706054688,55624
424,1456014482.285736083984375,56224
425,1456014482.33569669723510742188,56832
426,1456014482.38593387603759765625,57456
427,1456014482.43589186668395996094,58080
428,1456014482.48597288131713867188,58720
429,1456014482.53595185279846191406,59368
430,1456014482.58588337898254394531,60024
431,1456014482.63602328300476074219,60688
432,1456014482.68596553802490234375,61352
433,1456014482.73500657081604003906,62008
434,1456014482.7849826812744140625,62688
435,1456014482.83640694618225097656,63384
436,1456014482.88551068305969238281,64056
437,1456014482.93570017814636230469,64744
438,1456014482.9857387542724609375,65432
439,1456014483.035736083984375,66120
440,1456014483.08595132827758789062,66808
441,1456014483.13598728179931640625,67488
442,1456014483.18522357940673828125,68160
443,1456014483.23540663719177246094,68840
444,1456014483.28566694259643554688,69520
445,1456014483.33570766448974609375,70192
446,1456014483.38585996627807617188,70856
447,1456014483.43602871894836425781,71520
448,1456014483.48604249954223632812,72168
449,1456014483.53504443168640136719,72800
450,1456014483.5860385894775390625,73448
451,1456014483.63503575325012207031,74064
452,1456014483.68495345115661621094,74672
453,1456014483.73511481285095214844,75280
454,1456014483.78524470329284667969,75872
455,1456014483.8351116180419921875,76448
456,1456014483.88603925704956054688,77032
457,1456014483.93584108352661132812,77576
458,1456014483.98585772514343261719,78112
459,1456014484.035701751708984375,78640
460,1456014484.08587193489074707031,79144
461,1456014484.13578271865844726562,79632
462,1456014484.18587327003479003906,80104
463,1456014484.23574614524841308594,80560
464,1456014484.28578305244445800781,81000
465,1456014484.3356781005859375,81416
466,1456014484.38552093505859375,81816
467,1456014484.43552684783935546875,82192
468,1456014484.48537564277648925781,82552
469,1456014484.53549075126647949219,82896
470,1456014484.58600735664367675781,83216
471,1456014484.63576865196228027344,83512
472,1456014484.68606686592102050781,83784
473,1456014484.73569035530090332031,84032
474,1456014484.78507590293884277344,84264
475,1456014484.83559966087341308594,84472
476,1456014484.88606524467468261719,84656
477,1456014484.93524217605590820312,84816
478,1456014484.98598504066467285156,84952
479,1456014485.03499364852905273438,85064
480,1456014485.08562207221984863281,85160
481,1456014485.13587093353271484375,85224
482,1456014485.1852512359619140625,85272
483,1456014485.23570537567138671875,85288
484,1456014485.28610253334045410156,85280
485,1456014485.33565783500671386719,85256
486,1456014485.38595294952392578125,85200
487,1456014485.43523550033569335938,85128
488,1456014485.48558950424194335938,85024
489,1456014485.53604054450988769531,84896
490,1456014485.58512997627258300781,84752
491,1456014485.63567185401916503906,84584
492,1456014485.68601870536804199219,84384
493,1456014485.73518037796020507812,84176
494,1456014485.78584361076354980469,83928
495,1456014485.83598279953002929688,83664
496,1456014485.88529443740844726562,83384
497,1456014485.93578386306762695312,83080
498,1456014485.98627638816833496094,82752
499,1456014486.0355205535888671875,82408
500,1456014486.08610653877258300781,82032
501,1456014486.13547062873840332031,81648
502,1456014486.18582248687744140625,81240
503,1456014486.23538637161254882812,80816
504,1456014486.285694122314453125,80368
505,1456014486.33613038063049316406,79904
506,1456014486.38548684120178222656,79432
507,1456014486.43591642379760742188,78928
508,1456014486.48499298095703125,78424
509,1456014486.53549909591674804688,77888
510,1456014486.58583354949951171875,77344
511,1456014486.63598179817199707031,76784
512,1456014486.68550705909729003906,76216
513,1456014486.73553514480590820312,75632
514,1456014486.78605604171752929688,75024
515,1456014486.83502054214477539062,74432
516,1456014486.88557863235473632812,73808
517,1456014486.93589639663696289062,73176
518,1456014486.985202789306640625,72544
519,1456014487.03562664985656738281,71888
520,1456014487.08594679832458496094,71232
521,1456014487.13553571701049804688,70576
522,1456014487.185848236083984375,69904
523,1456014487.23526501655578613281,69240
524,1456014487.2856464385986328125,68560
525,1456014487.33561873435974121094,67880
526,1456014487.38589453697204589844,67192
527,1456014487.43521046638488769531,66520
528,1456014487.48560857772827148438,65824
529,1456014487.53583097457885742188,65136
530,1456014487.58507466316223144531,64464
531,1456014487.63527846336364746094,63776
532,1456014487.68572092056274414062,63088
533,1456014487.73602819442749023438,62400
534,1456014487.78539752960205078125,61736
535,1456014487.83565187454223632812,61064
536,1456014487.886135101318359375,60392
537,1456014487.93542003631591796875,59744
538,1456014487.98577117919921875,59088
539,1456014488.03496432304382324219,58456
540,1456014488.08529448509216308594,57816
541,1456014488.13579440116882324219,57184
542,1456014488.18609881401062011719,56568
543,1456014488.23558068275451660156,55968
544,1456014488.28588795661926269531,55376
545,1456014488.33632397651672363281,54792
546,1456014488.38563513755798339844,54232
547,1456014488.43580293655395507812,53680
548,1456014488.48503065109252929688,53152
549,1456014488.53546881675720214844,52624
550,1456014488.58592319488525390625,52112
551,1456014488.63605213165283203125,51616
552,1456014488.68524146080017089844,51152
553,1456014488.73557376861572265625,50696
554,1456014488.78610563278198242188,50256
555,1456014488.83524036407470703125,49840
556,1456014488.8856048583984375,49440
557,1456014488.93605828285217285156,49056
558,1456014488.98523640632629394531,48704
559,1456014489.03569865226745605469,48360
560,1456014489.08598160743713378906,48040
561,1456014489.13542389869689941406,47752
562,1456014489.18573784828186035156,47472
563,1456014489.23603153228759765625,47216
564,1456014489.28508305549621582031,46992
565,1456014489.33538055419921875,46784
566,1456014489.38580942153930664062,46600
567,1456014489.43508386611938476562,46440
568,1456014489.48581004142761230469,46304
569,1456014489.53504109382629394531,46192
570,1456014489.586238861083984375,46096
571,1456014489.63605785369873046875,46032
572,1456014489.68609642982482910156,45984
573,1456014489.73598647117614746094,45968
574,1456014489.78585600852966308594,45976
575,1456014489.8358478546142578125,46000
576,1456014489.8857669830322265625,46056
577,1456014489.93600630760192871094,46136
578,1456014489.98599195480346679688,46232
579,1456014490.03619623184204101562,46360
580,1456014490.08496427536010742188,46504
581,1456014490.13611149787902832031,46680
582,1456014490.18493604660034179688,46864
583,1456014490.23597049713134765625,47088
584,1456014490.28610968589782714844,47328
585,1456014490.33493947982788085938,47584
586,1456014490.384983062744140625,47864
587,1456014490.43593835830688476562,48176
588,1456014490.48617672920227050781,48504
589,1456014490.53498983383178710938,48848
590,1456014490.58622503280639648438,49224
591,1456014490.63523244857788085938,49600
592,1456014490.68538999557495117188,50008
593,1456014490.73563265800476074219,50440
594,1456014490.78571224212646484375,50888
595,1456014490.83582711219787597656,51352
596,1456014490.88587307929992675781,51832
597,1456014490.93615293502807617188,52328
598,1456014490.98500561714172363281,52832
599,1456014491.03516173362731933594,53360
600,1456014491.08539223670959472656,53912
601,1456014491.13548374176025390625,54472
602,1456014491.18569350242614746094,55040
603,1456014491.23562908172607421875,55624
604,1456014491.2859649658203125,56224
605,1456014491.33597970008850097656,56832
606,1456014491.38622903823852539062,57456
607,1456014491.43505430221557617188,58072
608,1456014491.48507976531982421875,58712
609,1456014491.534969329833984375,59352
610,1456014491.5859851837158203125,60024
611,1456014491.63493371009826660156,60672
612,1456014491.68602776527404785156,61352
613,1456014491.73521637916564941406,62016
614,1456014491.78521871566772460938,62688
615,1456014491.83545589447021484375,63376
616,1456014491.88547825813293457031,64056
617,1456014491.93566989898681640625,64744
618,1456014491.98579001426696777344,65432
619,1456014492.03591704368591308594,66120
620,1456014492.0850677490234375,66792
621,1456014492.13505482673645019531,67480
622,1456014492.18544149398803710938,68168
623,1456014492.23554468154907226562,68848
624,1456014492.28576779365539550781,69520
625,1456014492.33575463294982910156,70192
626,1456014492.38591408729553222656,70864
627,1456014492.43591451644897460938,71520
628,1456014492.48587274551391601562,72168
629,1456014492.53602957725524902344,72816
630,1456014492.58595633506774902344,73448
631,1456014492.63498091697692871094,74064
632,1456014492.68599438667297363281,74688
633,1456014492.73606085777282714844,75288
634,1456014492.78498387336730957031,75872
635,1456014492.83615016937255859375,76464
636,1456014492.88610863685607910156,77032
637,1456014492.93599796295166015625,77576
638,1456014492.98608565330505371094,78120
639,1456014493.03600096702575683594,78640
640,1456014493.08502221107482910156,79136
641,1456014493.13494992256164550781,79624
642,1456014493.18611168861389160156,80112
643,1456014493.23604106903076171875,80568
644,1456014493.28608465194702148438,81000
645,1456014493.33595991134643554688,81416
646,1456014493.38580107688903808594,81816
647,1456014493.43596816062927246094,82200
648,1456014493.48586821556091308594,82560
649,1456014493.53593540191650390625,82896
650,1456014493.58545589447021484375,83208
651,1456014493.63611674308776855469,83512
652,1456014493.68528032302856445312,83784
653,1456014493.73600864410400390625,84040
654,1456014493.78552031517028808594,84264
655,1456014493.83597898483276367188,84472
656,1456014493.88551568984985351562,84656
657,1456014493.93583130836486816406,84816
658,1456014493.98505115509033203125,84952
659,1456014494.03527879714965820312,85072
660,1456014494.08579349517822265625,85160
661,1456014494.13604807853698730469,85224
662,1456014494.18542742729187011719,85272
663,1456014494.23570322990417480469,85288
664,1456014494.28592586517333984375,85280
665,1456014494.33544993400573730469,85256
666,1456014494.38575410842895507812,85200
667,1456014494.43492436408996582031,85128
668,1456014494.48538446426391601562,85024
669,1456014494.53581714630126953125,84896
670,1456014494.58607387542724609375,84752
671,1456014494.63550233840942382812,84584
672,1456014494.68592929840087890625,84384
673,1456014494.73503541946411132812,84176
674,1456014494.78575491905212402344,83928
675,1456014494.83602380752563476562,83664
676,1456014494.88547420501708984375,83384
677,1456014494.93587279319763183594,83080
678,1456014494.9851818084716796875,82760
679,1456014495.03550696372985839844,82408
680,1456014495.08588647842407226562,82032
681,1456014495.13541340827941894531,81648
682,1456014495.18570017814636230469,81240
683,1456014495.23605585098266601562,80808
684,1456014495.28524446487426757812,80376
685,1456014495.3358097076416015625,79904
686,1456014495.38605070114135742188,79424
687,1456014495.43522596359252929688,78936
688,1456014495.48560857772827148438,78416
689,1456014495.53614473342895507812,77880
690,1456014495.58552408218383789062,77344
691,1456014495.63582730293273925781,76784
692,1456014495.68523192405700683594,76216
693,1456014495.73568654060363769531,75632
694,1456014495.78496623039245605469,75040
695,1456014495.83523082733154296875,74432
696,1456014495.88569378852844238281,73808
697,1456014495.93610644340515136719,73168
698,1456014495.98565053939819335938,72536
699,1456014496.03596568107604980469,71888
700,1456014496.08508181571960449219,71248
701,1456014496.13568210601806640625,70576
702,1456014496.18593740463256835938,69904
703,1456014496.23524880409240722656,69240
704,1456014496.28567719459533691406,68560
705,1456014496.33614468574523925781,67872
706,1456014496.38545680046081542969,67200
707,1456014496.43594074249267578125,66504
708,1456014496.48503756523132324219,65832
709,1456014496.53529047966003417969,65144
710,1456014496.58578014373779296875,64456
711,1456014496.6359348297119140625,63768
712,1456014496.685245513916015625,63096
713,1456014496.73556041717529296875,62408
714,1456014496.78610253334045410156,61728
715,1456014496.83521175384521484375,61072
716,1456014496.8858203887939453125,60400
717,1456014496.93496656417846679688,59752
718,1456014496.98539900779724121094,59096
719,1456014497.03590369224548339844,58440
720,1456014497.08501791954040527344,57824
721,1456014497.13558721542358398438,57192
722,1456014497.18584132194519042969,56568
723,1456014497.23640751838684082031,55960
724,1456014497.28567433357238769531,55376
725,1456014497.33611750602722167969,54792
726,1456014497.38539648056030273438,54232
727,1456014497.43564701080322265625,53680
728,1456014497.48600268363952636719,53136
729,1456014497.53504109382629394531,52624
730,1456014497.58557987213134765625,52112
731,1456014497.63576197624206542969,51624
732,1456014497.68625020980834960938,51144
733,1456014497.73547768592834472656,50696
734,1456014497.78592610359191894531,50256
735,1456014497.83495330810546875,49848
736,1456014497.88521027565002441406,49440
737,1456014497.93568134307861328125,49064
738,1456014497.98598265647888183594,48696
739,1456014498.0352840423583984375,48368
740,1456014498.08563542366027832031,48048
741,1456014498.13618683815002441406,47744
742,1456014498.18545484542846679688,47472
743,1456014498.23591971397399902344,47224
744,1456014498.28499913215637207031,46992
745,1456014498.33529210090637207031,46784
746,1456014498.38577699661254882812,46600
747,1456014498.43503689765930175781,46440
748,1456014498.4857578277587890625,46304
749,1456014498.53501248359680175781,46192
750,1456014498.5861721038818359375,46096
751,1456014498.63594102859497070312,46032
752,1456014498.68588232994079589844,45984
753,1456014498.73569583892822265625,45968
754,1456014498.785503387451171875,45976
755,1456014498.83553791046142578125,46000
756,1456014498.8855743408203125,46056
757,1456014498.93575429916381835938,46136
758,1456014498.98569059371948242188,46232
759,1456014499.03590607643127441406,46360
760,1456014499.08588910102844238281,46504
761,1456014499.13602519035339355469,46680
762,1456014499.186031341552734375,46872
763,1456014499.23596167564392089844,47088
764,1456014499.28489041328430175781,47320
765,1456014499.33589410781860351562,47592
766,1456014499.38491058349609375,47864
767,1456014499.43592715263366699219,48176
768,1456014499.48604941368103027344,48504
769,1456014499.53593754768371582031,48856
770,1456014499.58604788780212402344,49224
771,1456014499.63605093955993652344,49608
772,1456014499.68612360954284667969,50016
773,1456014499.73538303375244140625,50440
774,1456014499.78529047966003417969,50880
775,1456014499.83561873435974121094,51352
776,1456014499.88564562797546386719,51832
777,1456014499.93592190742492675781,52328
778,1456014499.98594141006469726562,52840
