id, time (s), size (bits)
221,1456014471.97809624671936035156,46216
222,1456014472.02712392807006835938,46336
223,1456014472.0770397186279296875,46480
224,1456014472.12712907791137695312,46648
225,1456014472.17704224586486816406,46832
226,1456014472.22722578048706054688,47048
227,1456014472.2772197723388671875,47280
228,1456014472.32730460166931152344,47544
229,1456014472.37724995613098144531,47824
230,1456014472.42755842208862304688,48128
231,1456014472.47778439521789550781,48448
232,1456014472.52788877487182617188,48792
233,1456014472.57809042930603027344,49160
234,1456014472.628086090087890625,49544
235,1456014472.67716050148010253906,49944
236,1456014472.72822904586791992188,50376
237,1456014472.77740073204040527344,50808
238,1456014472.82742357254028320312,51272
239,1456014472.87775278091430664062,51752
240,1456014472.92785978317260742188,52248
241,1456014472.97800087928771972656,52760
242,1456014473.02718782424926757812,53280
243,1456014473.07710123062133789062,53816
244,1456014473.12730956077575683594,54376
245,1456014473.17739176750183105469,54944
246,1456014473.22762989997863769531,55536
247,1456014473.27769398689270019531,56128
248,1456014473.32788300514221191406,56736
249,1456014473.37806749343872070312,57360
250,1456014473.42817997932434082031,57984
251,1456014473.47740387916564941406,58616
252,1456014473.52744054794311523438,59256
253,1456014473.57765531539916992188,59912
254,1456014473.62776064872741699219,60576
255,1456014473.67820620536804199219,61248
256,1456014473.72713136672973632812,61904
257,1456014473.77817082405090332031,62592
258,1456014473.82714104652404785156,63264
259,1456014473.878276824951171875,63960
260,1456014473.92761135101318359375,64632
261,1456014473.97765588760375976562,65320
262,1456014474.02792787551879882812,66008
263,1456014474.07813501358032226562,66696
264,1456014474.1284332275390625,67384
265,1456014474.17747378349304199219,68056
266,1456014474.227695465087890625,68736
267,1456014474.27789473533630371094,69416
268,1456014474.32801532745361328125,70088
269,1456014474.37705159187316894531,70744
270,1456014474.42804479598999023438,71416
271,1456014474.47720289230346679688,72056
272,1456014474.52718639373779296875,72704
273,1456014474.57744288444519042969,73344
274,1456014474.62746024131774902344,73968
275,1456014474.67767810821533203125,74584
276,1456014474.72771501541137695312,75192
277,1456014474.77793264389038085938,75784
278,1456014474.82816243171691894531,76368
279,1456014474.87810039520263671875,76936
280,1456014474.92827606201171875,77496
281,1456014474.97713994979858398438,78024
282,1456014475.02834653854370117188,78560
283,1456014475.07713913917541503906,79056
284,1456014475.12826561927795410156,79560
285,1456014475.17722225189208984375,80024
286,1456014475.22711181640625,80488
287,1456014475.27719163894653320312,80928
288,1456014475.32713270187377929688,81344
289,1456014475.37733960151672363281,81752
290,1456014475.42726039886474609375,82136
291,1456014475.47737097740173339844,82496
292,1456014475.52791500091552734375,82840
293,1456014475.57758593559265136719,83160
294,1456014475.62817835807800292969,83464
295,1456014475.67782163619995117188,83744
296,1456014475.72763323783874511719,83992
297,1456014475.77806687355041503906,84232
298,1456014475.82772040367126464844,84440
299,1456014475.8780612945556640625,84632
300,1456014475.92736220359802246094,84792
301,1456014475.97765207290649414062,84936
302,1456014476.02814149856567382812,85056
303,1456014476.07758951187133789062,85144
304,1456014476.12795257568359375,85216
305,1456014476.17731261253356933594,85264
306,1456014476.22765064239501953125,85288
307,1456014476.27709364891052246094,85288
308,1456014476.32754588127136230469,85264
309,1456014476.37807989120483398438,85208
310,1456014476.4273700714111328125,85136
311,1456014476.47797298431396484375,85040
312,1456014476.52717494964599609375,84920
313,1456014476.57762217521667480469,84776
314,1456014476.62817239761352539062,84608
315,1456014476.67743325233459472656,84424
316,1456014476.72818207740783691406,84200
317,1456014476.77752327919006347656,83968
318,1456014476.82801389694213867188,83712
319,1456014476.87720227241516113281,83432
320,1456014476.92771244049072265625,83128
321,1456014476.97812914848327636719,82800
322,1456014477.02743244171142578125,82464
323,1456014477.07804942131042480469,82096
324,1456014477.12720417976379394531,81720
325,1456014477.17760944366455078125,81312
326,1456014477.22796583175659179688,80880
327,1456014477.27736806869506835938,80448
328,1456014477.3276653289794921875,79984
329,1456014477.37808823585510253906,79504
330,1456014477.4274616241455078125,79016
331,1456014477.47789502143859863281,78496
332,1456014477.52751183509826660156,77976
333,1456014477.577762603759765625,77432
334,1456014477.62723302841186523438,76880
335,1456014477.67757844924926757812,76304
336,1456014477.72809076309204101562,75720
337,1456014477.77741575241088867188,75128
338,1456014477.82791209220886230469,74520
339,1456014477.87721109390258789062,73912
340,1456014477.92757439613342285156,73280
341,1456014477.9782428741455078125,72632
342,1456014478.027553558349609375,72000
343,1456014478.07808947563171386719,71336
344,1456014478.12748670578002929688,70688
345,1456014478.17804265022277832031,70008
346,1456014478.22717881202697753906,69352
347,1456014478.27767968177795410156,68672
348,1456014478.32799959182739257812,67984
349,1456014478.37720894813537597656,67312
350,1456014478.42791104316711425781,66616
351,1456014478.47708106040954589844,65944
352,1456014478.52758026123046875,65248
353,1456014478.57775259017944335938,64560
354,1456014478.62838697433471679688,63872
355,1456014478.67768144607543945312,63200
356,1456014478.72811985015869140625,62512
357,1456014478.77731370925903320312,61848
358,1456014478.8276271820068359375,61168
359,1456014478.87835097312927246094,60496
360,1456014478.92767500877380371094,59848
361,1456014478.97805309295654296875,59192
362,1456014479.02717924118041992188,58552
363,1456014479.077716827392578125,57912
364,1456014479.12805843353271484375,57280
365,1456014479.17748212814331054688,56672
366,1456014479.22783684730529785156,56064
367,1456014479.27821421623229980469,55464
368,1456014479.32765793800354003906,54888
369,1456014479.37804412841796875,54320
370,1456014479.42749524116516113281,53768
371,1456014479.47779917716979980469,53224
372,1456014479.52841639518737792969,52696
373,1456014479.57771563529968261719,52192
374,1456014479.62830376625061035156,51696
375,1456014479.67768573760986328125,51224
376,1456014479.72800397872924804688,50760
377,1456014479.77746176719665527344,50328
378,1456014479.8278179168701171875,49904
379,1456014479.87714695930480957031,49504
380,1456014479.92748236656188964844,49120
381,1456014479.97789311408996582031,48752
382,1456014480.02829074859619140625,48408
383,1456014480.07786250114440917969,48096
384,1456014480.12705564498901367188,47800
385,1456014480.17727160453796386719,47520
386,1456014480.2277240753173828125,47264
387,1456014480.27811717987060546875,47024
388,1456014480.32759070396423339844,46816
389,1456014480.37776446342468261719,46624
390,1456014480.42823743820190429688,46464
391,1456014480.47751283645629882812,46320
392,1456014480.52837800979614257812,46200
393,1456014480.57792043685913085938,46112
394,1456014480.62782883644104003906,46040
395,1456014480.67794656753540039062,45992
396,1456014480.72780323028564453125,45968
397,1456014480.77797222137451171875,45968
398,1456014480.82793116569519042969,46000
399,1456014480.87808156013488769531,46048
400,1456014480.9281101226806640625,46120
401,1456014480.97717714309692382812,46216
402,1456014481.0272006988525390625,46336
403,1456014481.07720637321472167969,46480
404,1456014481.12745928764343261719,46648
405,1456014481.17754864692687988281,46840
406,1456014481.22776508331298828125,47048
407,1456014481.27791118621826171875,47288
408,1456014481.3283519744873046875,47544
409,1456014481.3773632049560546875,47824
410,1456014481.42739772796630859375,48128
411,1456014481.47744154930114746094,48448
412,1456014481.52755904197692871094,48792
413,1456014481.57790780067443847656,49160
414,1456014481.62793397903442382812,49544
415,1456014481.67820882797241210938,49952
416,1456014481.72712397575378417969,50368
417,1456014481.77856469154357910156,50824
418,1456014481.82767510414123535156,51272
419,1456014481.87792277336120605469,51752
420,1456014481.92807173728942871094,52248
421,1456014481.97813200950622558594,52760
422,1456014482.027141571044921875,53280
423,1456014482.07818865776062011719,53832
424,1456014482.12739682197570800781,54376
425,1456014482.17758345603942871094,54952
426,1456014482.22805619239807128906,55536
427,1456014482.27820992469787597656,56136
428,1456014482.32732462882995605469,56728
429,1456014482.37739062309265136719,57344
430,1456014482.42747807502746582031,57976
431,1456014482.47780776023864746094,58616
432,1456014482.52785181999206542969,59264
433,1456014482.57809758186340332031,59920
434,1456014482.62705183029174804688,60568
435,1456014482.67857956886291503906,61256
436,1456014482.72773909568786621094,61912
437,1456014482.77796339988708496094,62592
438,1456014482.82814884185791015625,63272
439,1456014482.87722539901733398438,63944
440,1456014482.92746901512145996094,64632
441,1456014482.97755265235900878906,65320
442,1456014483.02789282798767089844,66008
443,1456014483.0780506134033203125,66696
444,1456014483.1283512115478515625,67384
445,1456014483.17741322517395019531,68056
446,1456014483.22770214080810546875,68736
447,1456014483.27786779403686523438,69416
448,1456014483.32811903953552246094,70088
449,1456014483.37747478485107421875,70752
450,1456014483.42753314971923828125,71408
451,1456014483.47789216041564941406,72064
452,1456014483.52799153327941894531,72712
453,1456014483.57829046249389648438,73352
454,1456014483.62725305557250976562,73968
455,1456014483.67730808258056640625,74584
456,1456014483.72724628448486328125,75184
457,1456014483.77742338180541992188,75784
458,1456014483.82757067680358886719,76368
459,1456014483.87756490707397460938,76936
460,1456014483.92775416374206542969,77488
461,1456014483.97771477699279785156,78032
462,1456014484.02783918380737304688,78552
463,1456014484.07794141769409179688,79064
464,1456014484.12814569473266601562,79560
465,1456014484.17808079719543457031,80032
466,1456014484.22811102867126464844,80496
467,1456014484.27718639373779296875,80928
468,1456014484.32703566551208496094,81344
469,1456014484.37715268135070800781,81752
470,1456014484.42813897132873535156,82136
471,1456014484.4784488677978515625,82504
472,1456014484.52798104286193847656,82840
473,1456014484.57767009735107421875,83160
474,1456014484.62710857391357421875,83456
475,1456014484.67767572402954101562,83736
476,1456014484.72736763954162597656,83992
477,1456014484.77802062034606933594,84232
478,1456014484.82757711410522460938,84440
479,1456014484.87800669670104980469,84632
480,1456014484.92739391326904296875,84792
481,1456014484.97788548469543457031,84936
482,1456014485.0272502899169921875,85048
483,1456014485.077610015869140625,85144
484,1456014485.12803983688354492188,85216
485,1456014485.17764520645141601562,85264
486,1456014485.22807431221008300781,85288
487,1456014485.27754139900207519531,85288
488,1456014485.32789063453674316406,85256
489,1456014485.37842917442321777344,85208
490,1456014485.42775225639343261719,85136
491,1456014485.47821712493896484375,85040
492,1456014485.52750825881958007812,84920
493,1456014485.57775568962097167969,84776
494,1456014485.62730956077575683594,84608
495,1456014485.67774677276611328125,84416
496,1456014485.72707271575927734375,84208
497,1456014485.77736425399780273438,83968
498,1456014485.82787966728210449219,83712
499,1456014485.87830710411071777344,83424
500,1456014485.92781734466552734375,83128
501,1456014485.97809290885925292969,82800
502,1456014486.02736926078796386719,82464
503,1456014486.07813191413879394531,82096
504,1456014486.12740278244018554688,81712
505,1456014486.17789626121520996094,81304
506,1456014486.22705721855163574219,80888
507,1456014486.27760457992553710938,80440
508,1456014486.32794642448425292969,79984
509,1456014486.37832045555114746094,79496
510,1456014486.42768573760986328125,79008
511,1456014486.47801995277404785156,78496
512,1456014486.52765798568725585938,77976
513,1456014486.57778692245483398438,77432
514,1456014486.62716388702392578125,76880
515,1456014486.67755079269409179688,76304
516,1456014486.7280902862548828125,75720
517,1456014486.77735996246337890625,75136
518,1456014486.82795739173889160156,74520
519,1456014486.87719058990478515625,73912
520,1456014486.92766213417053222656,73280
521,1456014486.97713828086853027344,72648
522,1456014487.02745842933654785156,72000
523,1456014487.07799744606018066406,71336
524,1456014487.12716412544250488281,70688
525,1456014487.17771553993225097656,70016
526,1456014487.22804975509643554688,69336
527,1456014487.27748751640319824219,68672
528,1456014487.32788014411926269531,67984
529,1456014487.37808203697204589844,67304
530,1456014487.42764377593994140625,66624
531,1456014487.47802877426147460938,65928
532,1456014487.52744340896606445312,65256
533,1456014487.5777683258056640625,64560
534,1456014487.62825536727905273438,63872
535,1456014487.67765927314758300781,63200
536,1456014487.72828745841979980469,62512
537,1456014487.77752733230590820312,61840
538,1456014487.82787418365478515625,61168
539,1456014487.87719273567199707031,60512
540,1456014487.927593231201171875,59848
541,1456014487.97806978225708007812,59192
542,1456014488.02731919288635253906,58552
543,1456014488.07790422439575195312,57912
544,1456014488.12708115577697753906,57296
545,1456014488.17764878273010253906,56672
546,1456014488.22802138328552246094,56064
547,1456014488.2771759033203125,55480
548,1456014488.32784438133239746094,54888
549,1456014488.37818193435668945312,54320
550,1456014488.42758107185363769531,53768
551,1456014488.47795820236206054688,53224
552,1456014488.52727723121643066406,52704
553,1456014488.57764005661010742188,52192
554,1456014488.62819886207580566406,51696
555,1456014488.67752981185913085938,51224
556,1456014488.72780966758728027344,50768
557,1456014488.77702283859252929688,50328
558,1456014488.8273162841796875,49904
559,1456014488.87783074378967285156,49504
560,1456014488.92804026603698730469,49120
561,1456014488.97749543190002441406,48760
562,1456014489.02781629562377929688,48416
563,1456014489.07838225364685058594,48088
564,1456014489.12770676612854003906,47792
565,1456014489.17793726921081542969,47512
566,1456014489.22732973098754882812,47264
567,1456014489.27771520614624023438,47024
568,1456014489.32809042930603027344,46816
569,1456014489.37720179557800292969,46632
570,1456014489.42780017852783203125,46464
571,1456014489.4782199859619140625,46320
572,1456014489.52789759635925292969,46200
573,1456014489.57740068435668945312,46112
574,1456014489.62712550163269042969,46040
575,1456014489.67712140083312988281,45992
576,1456014489.72806072235107421875,45968
577,1456014489.77813863754272460938,45968
578,1456014489.82799601554870605469,46000
579,1456014489.87818264961242675781,46048
580,1456014489.92709493637084960938,46120
581,1456014489.97838139533996582031,46216
582,1456014490.02752399444580078125,46336
583,1456014490.07757496833801269531,46480
584,1456014490.12784624099731445312,46648
585,1456014490.1779727935791015625,46840
586,1456014490.22806954383850097656,47048
587,1456014490.27812528610229492188,47288
588,1456014490.32734179496765136719,47544
589,1456014490.37753319740295410156,47824
590,1456014490.42775440216064453125,48128
591,1456014490.47787690162658691406,48448
592,1456014490.52790594100952148438,48792
593,1456014490.57813191413879394531,49160
594,1456014490.62816786766052246094,49544
595,1456014490.67743253707885742188,49944
596,1456014490.72748231887817382812,50368
597,1456014490.77787303924560546875,50816
598,1456014490.827911376953125,51272
599,1456014490.87827038764953613281,51760
600,1456014490.92737102508544921875,52240
601,1456014490.97740340232849121094,52752
602,1456014491.02766108512878417969,53280
603,1456014491.07775783538818359375,53824
604,1456014491.12807774543762207031,54384
605,1456014491.17810654640197753906,54952
606,1456014491.22733831405639648438,55528
607,1456014491.27759265899658203125,56128
608,1456014491.32796382904052734375,56736
609,1456014491.37820959091186523438,57360
610,1456014491.42718815803527832031,57976
611,1456014491.47763681411743164062,58616
612,1456014491.52774882316589355469,59264
613,1456014491.57708859443664550781,59904
614,1456014491.62811970710754394531,60576
615,1456014491.67838931083679199219,61248
616,1456014491.72746133804321289062,61912
617,1456014491.77783131599426269531,62592
618,1456014491.82798886299133300781,63272
619,1456014491.87805795669555664062,63952
620,1456014491.92738866806030273438,64632
621,1456014491.97757935523986816406,65320
622,1456014492.02789616584777832031,66008
623,1456014492.07803940773010253906,66696
624,1456014492.12839031219482421875,67384
625,1456014492.17759299278259277344,68056
626,1456014492.22791194915771484375,68744
627,1456014492.27796149253845214844,69416
628,1456014492.32809972763061523438,70088
629,1456014492.37737202644348144531,70744
630,1456014492.42753815650939941406,71408
631,1456014492.47801136970520019531,72064
632,1456014492.52807569503784179688,72712
633,1456014492.57831811904907226562,73352
634,1456014492.62736201286315917969,73968
635,1456014492.67745089530944824219,74584
636,1456014492.72763824462890625,75192
637,1456014492.77794981002807617188,75784
638,1456014492.82806563377380371094,76368
639,1456014492.87817049026489257812,76936
640,1456014492.92748665809631347656,77488
641,1456014492.97754383087158203125,78024
642,1456014493.02773594856262207031,78552
643,1456014493.07770133018493652344,79064
644,1456014493.12796425819396972656,79560
645,1456014493.17801761627197265625,80032
646,1456014493.22796511650085449219,80496
647,1456014493.27716040611267089844,80928
648,1456014493.32811307907104492188,81352
649,1456014493.37826776504516601562,81760
650,1456014493.4271678924560546875,82136
651,1456014493.47836732864379882812,82504
652,1456014493.52787256240844726562,82840
653,1456014493.57756733894348144531,83160
654,1456014493.62828898429870605469,83464
655,1456014493.67786860466003417969,83744
656,1456014493.72769594192504882812,83992
657,1456014493.77825140953063964844,84232
658,1456014493.8276767730712890625,84440
659,1456014493.87813401222229003906,84632
660,1456014493.92765903472900390625,84792
661,1456014493.97788953781127929688,84936
662,1456014494.02842259407043457031,85056
663,1456014494.07777428627014160156,85144
664,1456014494.12807488441467285156,85216
665,1456014494.17762327194213867188,85264
666,1456014494.22792887687683105469,85288
667,1456014494.27749967575073242188,85288
668,1456014494.32790470123291015625,85256
669,1456014494.37838721275329589844,85208
670,1456014494.42775630950927734375,85136
671,1456014494.47826099395751953125,85040
672,1456014494.52760076522827148438,84920
673,1456014494.57797193527221679688,84776
674,1456014494.62756085395812988281,84608
675,1456014494.67795467376708984375,84416
676,1456014494.72743630409240722656,84208
677,1456014494.77785444259643554688,83968
678,1456014494.82841253280639648438,83704
679,1456014494.87774205207824707031,83432
680,1456014494.92849278450012207031,83128
681,1456014494.97781252861022949219,82808
682,1456014495.02808046340942382812,82456
683,1456014495.07754182815551757812,82096
684,1456014495.12786006927490234375,81712
685,1456014495.17725515365600585938,81312
686,1456014495.22764730453491210938,80888
687,1456014495.27820491790771484375,80440
688,1456014495.327518463134765625,79984
689,1456014495.3779964447021484375,79504
690,1456014495.42728972434997558594,79016
691,1456014495.47767782211303710938,78496
692,1456014495.52813696861267089844,77968
693,1456014495.57740902900695800781,77432
694,1456014495.62807798385620117188,76872
695,1456014495.67740201950073242188,76312
696,1456014495.72799849510192871094,75720
697,1456014495.77704215049743652344,75136
698,1456014495.8275127410888671875,74528
699,1456014495.87782907485961914062,73904
700,1456014495.92819714546203613281,73272
701,1456014495.97768902778625488281,72640
702,1456014496.02803802490234375,71992
703,1456014496.07754421234130859375,71344
704,1456014496.12788558006286621094,70680
705,1456014496.17843794822692871094,70008
706,1456014496.22774457931518554688,69344
707,1456014496.27833509445190429688,68656
708,1456014496.32775235176086425781,67984
709,1456014496.37816357612609863281,67296
710,1456014496.42757177352905273438,66624
711,1456014496.47794556617736816406,65928
712,1456014496.52738666534423828125,65256
713,1456014496.57776403427124023438,64560
714,1456014496.62826466560363769531,63872
715,1456014496.67749714851379394531,63200
716,1456014496.72806596755981445312,62512
717,1456014496.77716541290283203125,61848
718,1456014496.82756376266479492188,61176
719,1456014496.87809491157531738281,60496
720,1456014496.927337646484375,59848
721,1456014496.97784280776977539062,59192
722,1456014497.02813792228698730469,58544
723,1456014497.07788205146789550781,57912
724,1456014497.1271457672119140625,57296
725,1456014497.17751622200012207031,56672
726,1456014497.22794318199157714844,56064
727,1456014497.27715635299682617188,55480
728,1456014497.32761788368225097656,54888
729,1456014497.37788414955139160156,54320
730,1456014497.42719626426696777344,53776
731,1456014497.47763419151306152344,53224
732,1456014497.52825379371643066406,52696
733,1456014497.57740712165832519531,52192
734,1456014497.62787127494812011719,51696
735,1456014497.67821645736694335938,51216
736,1456014497.72761106491088867188,50768
737,1456014497.77817487716674804688,50320
738,1456014497.82740116119384765625,49904
739,1456014497.87792539596557617188,49504
740,1456014497.92709326744079589844,49120
741,1456014497.97769927978515625,48760
742,1456014498.028041839599609375,48416
743,1456014498.07737278938293457031,48096
744,1456014498.127857208251953125,47792
745,1456014498.17816233634948730469,47512
746,1456014498.22757863998413085938,47264
747,1456014498.27795171737670898438,47024
748,1456014498.32737421989440917969,46816
749,1456014498.37776041030883789062,46624
750,1456014498.42837190628051757812,46464
751,1456014498.47763419151306152344,46320
752,1456014498.52833676338195800781,46200
753,1456014498.57781744003295898438,46112
754,1456014498.6277942657470703125,46040
755,1456014498.67799830436706542969,45992
756,1456014498.72785830497741699219,45968
757,1456014498.7779369354248046875,45968
758,1456014498.82777619361877441406,46000
759,1456014498.87806415557861328125,46048
760,1456014498.92820191383361816406,46120
761,1456014498.97722506523132324219,46216
762,1456014499.02724814414978027344,46336
763,1456014499.07720351219177246094,46480
764,1456014499.12735199928283691406,46648
765,1456014499.17726826667785644531,46832
766,1456014499.22758889198303222656,47048
767,1456014499.27773213386535644531,47288
768,1456014499.32798337936401367188,47544
769,1456014499.378032684326171875,47824
770,1456014499.42826747894287109375,48128
771,1456014499.47730302810668945312,48448
772,1456014499.52736544609069824219,48792
773,1456014499.57765722274780273438,49160
774,1456014499.62767720222473144531,49544
775,1456014499.67801213264465332031,49952
776,1456014499.72806906700134277344,50376
777,1456014499.77838444709777832031,50816
778,1456014499.82752537727355957031,51272
