%index, %time, %length (bits)
40,1442970692.81403398513793945312,1442970692.84076666831970214844,8096
41,1442970692.97645497322082519531,1442970692.97647500038146972656,8096
42,1442970693.05779218673706054688,1442970693.05781960487365722656,8096
43,1442970693.17681908607482910156,1442970693.17683768272399902344,8096
44,1442970693.29756379127502441406,1442970693.29758977890014648438,8096
45,1442970693.29761862754821777344,1442970693.32205986976623535156,8096
46,1442970693.37572908401489257812,1442970693.37574529647827148438,8096
47,1442970693.53237557411193847656,1442970693.53238892555236816406,8096
48,1442970693.53240442276000976562,1442970693.55686020851135253906,8096
49,1442970693.61058473587036132812,1442970693.61059737205505371094,8096
50,1442970693.7328395843505859375,1442970693.73285651206970214844,8096
51,1442970693.8452606201171875,1442970693.845279693603515625,8096
52,1442970693.84530520439147949219,1442970693.86974835395812988281,8096
53,1442970693.92350554466247558594,1442970693.92352461814880371094,8096
54,1442970694.07904171943664550781,1442970694.07906007766723632812,8096
55,1442970694.07907819747924804688,1442970694.10163617134094238281,8096
56,1442970694.15723180770874023438,1442970694.15724444389343261719,8096
57,1442970694.27926397323608398438,1442970694.279277801513671875,8096
58,1442970694.38177490234375,1442970694.38178873062133789062,8096
59,1442970694.38180804252624511719,1442970694.40436124801635742188,8096
60,1442970694.45593571662902832031,1442970694.4559478759765625,8096
61,1442970694.501068115234375,1442970694.50108456611633300781,8096
62,1442970694.50110459327697753906,1442970694.52365851402282714844,8096
63,1442970694.60441470146179199219,1442970694.60442709922790527344,8096
64,1442970694.70135593414306640625,1442970694.70136857032775878906,8096
65,1442970694.82703089714050292969,1442970694.82704973220825195312,8096
66,1442970694.82707571983337402344,1442970694.84961867332458496094,8096
67,1442970694.90126729011535644531,1442970694.90127968788146972656,8096
68,1442970695.049793243408203125,1442970695.04981565475463867188,8096
69,1442970695.04983735084533691406,1442970696.03382587432861328125,8096
70,1442970695.12400388717651367188,1442970696.06763291358947753906,8096
71,1442970695.25014781951904296875,1442970696.10144138336181640625,8096
72,1442970695.25015950202941894531,1442970696.13525128364562988281,8096
73,1442970695.32468771934509277344,1442970696.16907000541687011719,8096
74,1442970695.42559123039245605469,1442970696.20288825035095214844,8096
75,1442970704.19936275482177734375,1442970704.19938707351684570312,8096
76,1442970704.39971518516540527344,1442970704.39973616600036621094,8096
77,1442970704.505947113037109375,1442970704.50596594810485839844,8096
78,1442970704.60012984275817871094,1442970704.60014891624450683594,8096
79,1442970704.71037364006042480469,1442970704.71039080619812011719,8096
80,1442970704.80055212974548339844,1442970704.8005657196044921875,8096
81,1442970704.91489291191101074219,1442970704.91491270065307617188,8096
82,1442970705.00101256370544433594,1442970705.0010318756103515625,8096
83,1442970705.11927032470703125,1442970705.11928582191467285156,8096
84,1442970705.20129323005676269531,1442970705.20130681991577148438,8096
85,1442970705.31579875946044921875,1442970705.31582593917846679688,8096
86,1442970705.40165877342224121094,1442970705.40167760848999023438,8096
87,1442970705.50826311111450195312,1442970705.50828433036804199219,8096
88,1442970705.60205507278442382812,1442970705.60207366943359375,8096
89,1442970705.70072770118713378906,1442970705.70075058937072753906,8096
90,1442970705.79701900482177734375,1442970705.79703259468078613281,8096
91,1442970705.84754681587219238281,1442970705.84756588935852050781,8096
92,1442970705.98938608169555664062,1442970705.98940610885620117188,8096
93,1442970706.04797792434692382812,1442970706.048007965087890625,8096
94,1442970706.18181920051574707031,1442970706.18183851242065429688,8096
95,1442970706.24837207794189453125,1442970706.24839115142822265625,8096
96,1442970706.34327936172485351562,1442970706.34329771995544433594,8096
97,1442970706.42243242263793945312,1442970706.42245173454284667969,8096
98,1442970706.58074092864990234375,1442970706.58076047897338867188,8096
99,1442970706.58078646659851074219,1442970706.61017584800720214844,8096
100,1442970706.65986132621765136719,1442970706.65988302230834960938,8096
101,1442970706.78476095199584960938,1442970706.78478145599365234375,8096
102,1442970706.78480887413024902344,1442970706.81420207023620605469,8096
103,1442970706.89741301536560058594,1442970706.89742612838745117188,8096
104,1442970707.01863789558410644531,1442970707.01866126060485839844,8096
105,1442970707.21512174606323242188,1442970707.21514344215393066406,8096
106,1442970707.21516728401184082031,1442970707.24200582504272460938,8096
107,1442970707.37760496139526367188,1442970707.37761783599853515625,8096
108,1442970707.41546010971069335938,1442970707.41547894477844238281,8096
109,1442970707.4155025482177734375,1442970707.44233655929565429688,8096
110,1442970707.54007196426391601562,1442970707.54008460044860839844,8096
111,1442970707.62133121490478515625,1442970707.62134528160095214844,8096
112,1442970707.74041914939880371094,1442970707.7404346466064453125,8096
113,1442970707.86502838134765625,1442970707.86504220962524414062,8096
114,1442970707.86505794525146484375,1442970707.89190006256103515625,8096
115,1442970707.94622802734375,1442970707.94624042510986328125,8096
116,1442970708.06538510322570800781,1442970708.06540441513061523438,8096
117,1442970708.28533411026000976562,1442970708.28536200523376464844,8096
118,1442970708.28539133071899414062,1442970708.3120880126953125,8096
119,1442970708.31515979766845703125,1442970708.33880114555358886719,8096
120,1442970708.43480062484741210938,1442970708.43482303619384765625,8096
121,1442970708.5963287353515625,1442970708.596347808837890625,8096
122,1442970708.59637475013732910156,1442970708.623065948486328125,8096
123,1442970708.70394015312194824219,1442970708.70396208763122558594,8096
124,1442970708.84005045890808105469,1442970708.84006381034851074219,8096
125,1442970708.90428042411804199219,1442970708.90429282188415527344,8096
126,1442970709.08375215530395507812,1442970709.08377122879028320312,8096
127,1442970709.08378887176513671875,1442970709.10824489593505859375,8096
128,1442970709.24422717094421386719,1442970709.24424648284912109375,8096
129,1442970709.24426722526550292969,1442970709.26871728897094726562,8096
130,1442970709.33245301246643066406,1442970709.33247137069702148438,8096
131,1442970709.44454503059387207031,1442970709.44456028938293457031,8096
132,1442970709.44457650184631347656,1442970709.46902179718017578125,8096
133,1442970709.55703854560852050781,1442970709.55705690383911132812,8096
134,1442970709.66280817985534667969,1442970709.66282868385314941406,8096
135,1442970709.66284847259521484375,1442970709.68730068206787109375,8096
136,1442970709.79171395301818847656,1442970709.79172658920288085938,8096
137,1442970709.94810032844543457031,1442970709.94811344146728515625,8096
138,1442970710.02634024620056152344,1442970710.02636075019836425781,8096
139,1442970710.02637887001037597656,1442970710.04893970489501953125,8096
140,1442970710.18280315399169921875,1442970710.1828155517578125,8096
141,1442970710.18283057212829589844,1442970710.20538878440856933594,8096
142,1442970710.2580547332763671875,1442970710.25806760787963867188,8096
143,1442970710.383087158203125,1442970710.38310003280639648438,8096
144,1442970710.38311505317687988281,1442970710.40567231178283691406,8096
145,1442970710.48085641860961914062,1442970710.48087000846862792969,8096
146,1442970710.55511736869812011719,1442970710.55513334274291992188,8096
147,1442970710.55515408515930175781,1442970710.57770776748657226562,8096
148,1442970710.70361113548278808594,1442970710.70362401008605957031,8096
149,1442970710.75550436973571777344,1442970710.75551772117614746094,8096
150,1442970710.852020263671875,1442970710.85203313827514648438,8096
151,1442970710.85204839706420898438,1442970710.87460565567016601562,8096
152,1442970710.94631218910217285156,1442970710.94632625579833984375,8096
153,1442970711.07472920417785644531,1442970711.07474851608276367188,8096
154,1442970711.146587371826171875,1442970712.03383159637451171875,8096
155,1442970711.20172786712646484375,1442970712.06764197349548339844,8096
156,1442970711.20174479484558105469,1442970712.10145974159240722656,8096
157,1442970711.30264496803283691406,1442970712.13527727127075195312,8096
158,1442970711.5029354095458984375,1442970712.169094085693359375,8096
159,1442970720.23433160781860351562,1442970720.23435831069946289062,8096
160,1442970720.43468976020812988281,1442970720.43471813201904296875,8096
161,1442970720.54089832305908203125,1442970720.54093050956726074219,8096
162,1442970720.63505959510803222656,1442970720.63508296012878417969,8096
163,1442970720.74537205696105957031,1442970720.74539470672607421875,8096
164,1442970720.83544445037841796875,1442970720.83545756340026855469,8096
165,1442970720.94973683357238769531,1442970720.94975161552429199219,8096
166,1442970721.03577589988708496094,1442970721.03580427169799804688,8096
167,1442970721.15424108505249023438,1442970721.15425515174865722656,8096
168,1442970721.23605084419250488281,1442970721.23606586456298828125,8096
169,1442970721.34879922866821289062,1442970721.34881258010864257812,8096
170,1442970721.43629550933837890625,1442970721.43631029129028320312,8096
171,1442970721.54126834869384765625,1442970721.54128789901733398438,8096
172,1442970721.63658881187438964844,1442970721.63660597801208496094,8096
173,1442970721.7338161468505859375,1442970721.73383879661560058594,8096
174,1442970721.83002114295959472656,1442970721.83004355430603027344,8096
175,1442970721.88255715370178222656,1442970721.88257431983947753906,8096
176,1442970722.02253603935241699219,1442970722.02256369590759277344,8096
177,1442970722.08278799057006835938,1442970722.0828075408935546875,8096
178,1442970722.21096920967102050781,1442970722.21098828315734863281,8096
179,1442970722.28309535980224609375,1442970722.28311395645141601562,8096
180,1442970722.36929273605346679688,1442970722.36931252479553222656,8096
181,1442970722.44842505455017089844,1442970722.4484462738037109375,8096
182,1442970722.60675525665283203125,1442970722.60677433013916015625,8096
183,1442970722.60680055618286132812,1442970722.63619184494018554688,8096
184,1442970722.69087314605712890625,1442970722.69089412689208984375,8096
185,1442970722.81974101066589355469,1442970722.81976199150085449219,8096
186,1442970722.81979084014892578125,1442970722.84918189048767089844,8096
187,1442970723.00265908241271972656,1442970723.00267791748046875,8096
188,1442970723.05360627174377441406,1442970723.05363154411315917969,8096
189,1442970723.24215483665466308594,1442970723.24217462539672851562,8096
190,1442970723.24220108985900878906,1442970723.26903247833251953125,8096
191,1442970723.40466165542602539062,1442970723.40468955039978027344,8096
192,1442970723.4424839019775390625,1442970723.44250559806823730469,8096
193,1442970723.44253206253051757812,1442970723.46935868263244628906,8096
194,1442970723.5670452117919921875,1442970723.56706166267395019531,8096
195,1442970723.64823675155639648438,1442970723.64825606346130371094,8096
196,1442970723.76744103431701660156,1442970723.7674560546875,8096
197,1442970723.89199495315551757812,1442970723.89201498031616210938,8096
198,1442970723.89204120635986328125,1442970723.91887211799621582031,8096
199,1442970723.97320532798767089844,1442970723.97323966026306152344,8096
200,1442970724.09247946739196777344,1442970724.09250736236572265625,8096
201,1442970724.21754789352416992188,1442970724.21756792068481445312,8096
202,1442970724.217594146728515625,1442970724.24428677558898925781,8096
203,1442970724.41799855232238769531,1442970724.41801953315734863281,8096
204,1442970724.54189062118530273438,1442970724.54190969467163085938,8096
205,1442970724.62315726280212402344,1442970724.62317728996276855469,8096
206,1442970724.62320446968078613281,1442970724.6498928070068359375,8096
207,1442970724.78564357757568359375,1442970724.78566575050354003906,8096
208,1442970724.83377361297607421875,1442970724.83378958702087402344,8096
209,1442970725.02945661544799804688,1442970725.02947568893432617188,8096
210,1442970725.02949380874633789062,1442970725.0539493560791015625,8096
211,1442970725.1918811798095703125,1442970725.19189357757568359375,8096
212,1442970725.19190859794616699219,1442970725.21636295318603515625,8096
213,1442970725.2712917327880859375,1442970725.27130413055419921875,8096
214,1442970725.39214682579040527344,1442970725.39215946197509765625,8096
215,1442970725.392181396484375,1442970725.41662049293518066406,8096
216,1442970725.50475835800170898438,1442970725.50477147102355957031,8096
217,1442970725.60158133506774902344,1442970725.60159397125244140625,8096
218,1442970725.60160923004150390625,1442970725.62605524063110351562,8096
219,1442970725.73947787284851074219,1442970725.73949456214904785156,8096
220,1442970725.89600133895874023438,1442970725.89602184295654296875,8096
221,1442970725.97414398193359375,1442970725.974163055419921875,8096
222,1442970725.97418999671936035156,1442970725.9986782073974609375,8096
223,1442970726.13077831268310546875,1442970726.13079833984375,8096
224,1442970726.13081789016723632812,1442970726.15337371826171875,8096
225,1442970726.20791316032409667969,1442970726.20792651176452636719,8096
226,1442970726.33105206489562988281,1442970726.33106899261474609375,8096
227,1442970726.33108782768249511719,1442970726.35363507270812988281,8096
228,1442970726.4306278228759765625,1442970726.43064212799072265625,8096
229,1442970726.50485587120056152344,1442970726.50487279891967773438,8096
230,1442970726.50489091873168945312,1442970726.52743697166442871094,8096
231,1442970726.6532745361328125,1442970726.65328812599182128906,8096
232,1442970726.70523214340209960938,1442970726.70524716377258300781,8096
233,1442970726.80170369148254394531,1442970726.80171632766723632812,8096
234,1442970726.80173158645629882812,1442970726.82428812980651855469,8096
235,1442970726.88513064384460449219,1442970726.8851470947265625,8096
236,1442970727.02443766593933105469,1442970727.02445626258850097656,8096
237,1442970727.08538317680358886719,1442970728.03383970260620117188,8096
238,1442970727.1728954315185546875,1442970728.06765723228454589844,8096
239,1442970727.17291903495788574219,1442970728.10147404670715332031,8096
240,1442970727.24140000343322753906,1442970728.13528919219970703125,8096
241,1442970727.2948455810546875,1442970728.16910648345947265625,8096
242,1442970727.44168257713317871094,1442970728.20292305946350097656,8096
243,1442970736.26719236373901367188,1442970736.26721096038818359375,8096
