%index, %time, %length (bits)
146,1442770910.40417981147766113281,8096
147,1442770910.40769839286804199219,8096
148,1442770910.41122269630432128906,8096
149,1442770910.414745330810546875,8096
150,1442770910.4182491302490234375,8096
151,1442770910.42179989814758300781,8096
152,1442770910.42534899711608886719,8096
153,1442770910.42887234687805175781,8096
154,1442770910.43239617347717285156,8096
155,1442770910.43592047691345214844,8096
156,1442770910.43946242332458496094,8096
157,1442770910.44299197196960449219,8096
158,1442770910.4465312957763671875,8096
159,1442770910.45007348060607910156,8096
160,1442770910.45360445976257324219,8096
161,1442770910.457134246826171875,8096
162,1442770910.46066546440124511719,8096
163,1442770910.46419167518615722656,8096
164,1442770910.46777296066284179688,8096
165,1442770910.47130322456359863281,8096
166,1442770910.47482609748840332031,8096
167,1442770910.4783535003662109375,8096
168,1442770910.481884002685546875,8096
169,1442770910.48541164398193359375,8096
170,1442770910.48894524574279785156,8096
171,1442770910.492473602294921875,8096
172,1442770910.49600577354431152344,8096
173,1442770910.49953341484069824219,8096
174,1442770920.26884531974792480469,8096
175,1442770920.28931283950805664062,8096
176,1442770920.29965567588806152344,8096
177,1442770920.32030057907104492188,8096
178,1442770920.32383513450622558594,8096
179,1442770920.33061528205871582031,8096
180,1442770920.35117506980895996094,8096
181,1442770920.35470438003540039062,8096
182,1442770920.36160445213317871094,8096
183,1442770920.37200188636779785156,8096
184,1442770920.39280819892883300781,8096
185,1442770920.39633536338806152344,8096
186,1442770920.41330981254577636719,8096
187,1442770920.49045515060424804688,8096
188,1442770920.49398660659790039062,8096
189,1442770920.50063347816467285156,8096
190,1442770920.52131032943725585938,8096
191,1442770920.52484107017517089844,8096
192,1442770920.97481536865234375,8096
193,1442770921.11971259117126464844,8096
194,1442770921.12318754196166992188,8096
195,1442770921.12661290168762207031,8096
196,1442770921.13001871109008789062,8096
197,1442770921.133411407470703125,8096
198,1442770921.13681364059448242188,8096
199,1442770921.28465890884399414062,8096
200,1442770921.35642504692077636719,8096
201,1442770921.66602849960327148438,8096
202,1442770921.66947245597839355469,8096
203,1442770921.93045949935913085938,8096
204,1442770922.12913990020751953125,8096
205,1442770922.132213592529296875,8096
206,1442770922.13529324531555175781,8096
207,1442770922.138362884521484375,8096
208,1442770922.141452789306640625,8096
209,1442770922.14452886581420898438,8096
210,1442770922.20183014869689941406,8096
211,1442770922.30672311782836914062,8096
212,1442770922.30979275703430175781,8096
213,1442770924.11720728874206542969,8096
214,1442770924.12002635002136230469,8096
215,1442770924.12281441688537597656,8096
216,1442770926.05306243896484375,8096
217,1442770926.12037730216979980469,8096
218,1442770926.1227893829345703125,8096
219,1442770926.12516617774963378906,8096
220,1442770926.12757563591003417969,8096
221,1442770926.12997889518737792969,8096
222,1442770926.13239312171936035156,8096
223,1442770926.17877554893493652344,8096
224,1442770926.23749589920043945312,8096
225,1442770926.23987030982971191406,8096
226,1442770926.29642438888549804688,8096
227,1442770926.3212985992431640625,8096
228,1442770926.37986683845520019531,8096
229,1442770926.38225984573364257812,8096
230,1442770926.43858695030212402344,8096
231,1442770926.49755907058715820312,8096
232,1442770926.4999637603759765625,8096
233,1442770926.58113002777099609375,8096
234,1442770926.63975453376770019531,8096
235,1442770926.64216732978820800781,8096
236,1442770926.69862985610961914062,8096
237,1442770926.76711869239807128906,8096
238,1442770926.81731462478637695312,8096
239,1442770926.81972432136535644531,8096
240,1442770926.84053492546081542969,8096
241,1442770926.87513971328735351562,8096
242,1442770926.87757349014282226562,8096
243,1442770926.93457841873168945312,8096
244,1442770926.96802115440368652344,8096
245,1442770926.97043085098266601562,8096
246,1442770926.97283697128295898438,8096
247,1442770927.04163336753845214844,8096
248,1442770930.00357294082641601562,8096
249,1442770930.00713372230529785156,8096
250,1442770930.0107402801513671875,8096
251,1442770930.01433634757995605469,8096
252,1442770930.01789617538452148438,8096
253,1442770930.02144646644592285156,8096
254,1442770930.02504229545593261719,8096
255,1442770930.02861380577087402344,8096
256,1442770930.03219437599182128906,8096
257,1442770930.03573703765869140625,8096
258,1442770930.03930020332336425781,8096
259,1442770930.04283118247985839844,8096
260,1442770930.04638648033142089844,8096
261,1442770930.0499248504638671875,8096
262,1442770930.0534877777099609375,8096
263,1442770930.05706429481506347656,8096
264,1442770930.0606060028076171875,8096
265,1442770930.06416964530944824219,8096
266,1442770930.06773662567138671875,8096
267,1442770930.07128310203552246094,8096
268,1442770930.07484173774719238281,8096
269,1442770930.07837605476379394531,8096
270,1442770930.08192324638366699219,8096
271,1442770930.0854587554931640625,8096
272,1442770930.08906149864196777344,8096
273,1442770930.0926380157470703125,8096
274,1442770930.09619593620300292969,8096
275,1442770930.09975600242614746094,8096
276,1442770930.10331463813781738281,8096
277,1442770930.10687494277954101562,8096
278,1442770930.11043477058410644531,8096
279,1442770930.11406183242797851562,8096
280,1442770930.11762070655822753906,8096
281,1442770930.12117719650268554688,8096
282,1442770930.12473392486572265625,8096
283,1442770930.12828540802001953125,8096
284,1442770930.13183164596557617188,8096
285,1442770930.1354007720947265625,8096
286,1442770930.1389789581298828125,8096
287,1442770930.14254236221313476562,8096
288,1442770930.14634728431701660156,8096
289,1442770930.14991641044616699219,8096
290,1442770930.15347933769226074219,8096
291,1442770930.15700054168701171875,8096
292,1442770930.16052365303039550781,8096
293,1442770930.16408610343933105469,8096
294,1442770930.16762661933898925781,8096
295,1442770930.17118763923645019531,8096
296,1442770930.17479586601257324219,8096
297,1442770930.17835593223571777344,8096
298,1442770930.18191695213317871094,8096
299,1442770930.18546247482299804688,8096
300,1442770930.18905520439147949219,8096
301,1442770930.19264173507690429688,8096
302,1442770930.196201324462890625,8096
303,1442770930.19976949691772460938,8096
304,1442770930.20332789421081542969,8096
305,1442770930.20689225196838378906,8096
306,1442770930.21045541763305664062,8096
307,1442770930.21403360366821289062,8096
308,1442770930.21763014793395996094,8096
309,1442770930.22120952606201171875,8096
310,1442770930.22479462623596191406,8096
311,1442770930.22835063934326171875,8096
312,1442770930.2318782806396484375,8096
313,1442770930.23541975021362304688,8096
314,1442770930.23896455764770507812,8096
315,1442770930.24249339103698730469,8096
316,1442770930.24606084823608398438,8096
317,1442770930.24962544441223144531,8096
318,1442770930.25319457054138183594,8096
319,1442770930.25675702095031738281,8096
320,1442770930.2603168487548828125,8096
321,1442770930.26387810707092285156,8096
322,1442770930.267498016357421875,8096
323,1442770930.27096247673034667969,8096
324,1442770930.27453327178955078125,8096
325,1442770930.27809691429138183594,8096
326,1442770930.28164052963256835938,8096
327,1442770930.28520560264587402344,8096
328,1442770930.28876757621765136719,8096
329,1442770930.29238629341125488281,8096
330,1442770930.29594969749450683594,8096
331,1442770930.29951834678649902344,8096
332,1442770930.30306959152221679688,8096
333,1442770930.306640625,8096
334,1442770930.31020236015319824219,8096
335,1442770930.31377267837524414062,8096
336,1442770930.31783270835876464844,8096
337,1442770930.32139325141906738281,8096
338,1442770930.32495069503784179688,8096
339,1442770930.3285083770751953125,8096
340,1442770930.33206677436828613281,8096
341,1442770930.33561158180236816406,8096
342,1442770930.33916568756103515625,8096
343,1442770930.3427104949951171875,8096
344,1442770930.34626531600952148438,8096
345,1442770930.34982204437255859375,8096
346,1442770930.35338711738586425781,8096
347,1442770930.35694575309753417969,8096
348,1442770930.3604755401611328125,8096
349,1442770930.36403059959411621094,8096
350,1442770930.36791706085205078125,8096
351,1442770930.37147378921508789062,8096
352,1442770930.37502980232238769531,8096
353,1442770930.37856531143188476562,8096
354,1442770930.38211870193481445312,8096
355,1442770930.38567423820495605469,8096
356,1442770930.38923287391662597656,8096
357,1442770930.3927898406982421875,8096
358,1442770930.39634799957275390625,8096
359,1442770930.39990758895874023438,8096
360,1442770930.40346622467041015625,8096
361,1442770930.40700626373291015625,8096
362,1442770930.41056203842163085938,8096
363,1442770930.41410279273986816406,8096
364,1442770930.41766405105590820312,8096
365,1442770930.4211978912353515625,8096
366,1442770930.4247531890869140625,8096
367,1442770930.42830872535705566406,8096
368,1442770930.4318637847900390625,8096
369,1442770930.43542003631591796875,8096
370,1442770930.43897962570190429688,8096
371,1442770930.44254016876220703125,8096
372,1442770930.44610285758972167969,8096
373,1442770930.44966292381286621094,8096
374,1442770930.45323801040649414062,8096
375,1442770930.45679569244384765625,8096
376,1442770930.46035504341125488281,8096
377,1442770930.46392130851745605469,8096
378,1442770930.46747469902038574219,8096
379,1442770930.47103524208068847656,8096
380,1442770930.47461247444152832031,8096
381,1442770930.47821140289306640625,8096
382,1442770930.48174691200256347656,8096
383,1442770930.4852924346923828125,8096
384,1442770930.48882913589477539062,8096
385,1442770930.49239134788513183594,8096
386,1442770930.495941162109375,8096
387,1442770930.49950098991394042969,8096
388,1442770930.50306582450866699219,8096
389,1442770930.5066280364990234375,8096
390,1442770930.51019120216369628906,8096
391,1442770930.51376175880432128906,8096
392,1442770930.5173244476318359375,8096
393,1442770930.52088618278503417969,8096
394,1442770930.52444767951965332031,8096
395,1442770930.52802705764770507812,8096
396,1442770930.53162169456481933594,8096
397,1442770930.53519344329833984375,8096
398,1442770930.53908395767211914062,8096
399,1442770930.54264926910400390625,8096
400,1442770930.54620957374572753906,8096
401,1442770930.5497455596923828125,8096
402,1442770930.55331969261169433594,8096
403,1442770930.55688214302062988281,8096
404,1442770930.56040596961975097656,8096
405,1442770930.56395387649536132812,8096
406,1442770930.56753182411193847656,8096
407,1442770930.57106685638427734375,8096
408,1442770930.57459163665771484375,8096
409,1442770930.57811617851257324219,8096
410,1442770930.58169245719909667969,8096
411,1442770930.58523845672607421875,8096
412,1442770930.5887546539306640625,8096
413,1442770930.59229779243469238281,8096
414,1442770930.59580969810485839844,8096
415,1442770930.59934353828430175781,8096
416,1442770930.60287690162658691406,8096
417,1442770930.60643839836120605469,8096
418,1442770930.61000227928161621094,8096
419,1442770930.61362910270690917969,8096
420,1442770930.61716198921203613281,8096
421,1442770930.62071847915649414062,8096
422,1442770930.62426781654357910156,8096
423,1442770930.62781882286071777344,8096
424,1442770930.63137054443359375,8096
425,1442770930.63492107391357421875,8096
426,1442770930.63847231864929199219,8096
427,1442770930.64202284812927246094,8096
428,1442770930.64559888839721679688,8096
429,1442770930.64913964271545410156,8096
430,1442770930.65266561508178710938,8096
431,1442770930.65622854232788085938,8096
432,1442770930.65979456901550292969,8096
433,1442770930.66335821151733398438,8096
434,1442770930.66692304611206054688,8096
435,1442770930.67049479484558105469,8096
436,1442770930.67405390739440917969,8096
437,1442770930.67762732505798339844,8096
438,1442770930.68119573593139648438,8096
439,1442770930.68474125862121582031,8096
440,1442770930.68830275535583496094,8096
441,1442770930.69186234474182128906,8096
442,1442770930.69541239738464355469,8096
443,1442770930.69897437095642089844,8096
444,1442770930.70253682136535644531,8096
445,1442770930.70609307289123535156,8096
446,1442770930.70976209640502929688,8096
447,1442770930.71332836151123046875,8096
448,1442770930.71689128875732421875,8096
449,1442770930.72047066688537597656,8096
450,1442770930.72403359413146972656,8096
451,1442770930.72759699821472167969,8096
452,1442770930.7311496734619140625,8096
453,1442770930.73472046852111816406,8096
454,1442770930.73827695846557617188,8096
455,1442770930.74192595481872558594,8096
456,1442770930.74549150466918945312,8096
457,1442770930.74937891960144042969,8096
458,1442770930.7529354095458984375,8096
459,1442770930.75649905204772949219,8096
460,1442770930.76003742218017578125,8096
461,1442770930.76362442970275878906,8096
462,1442770930.76719379425048828125,8096
463,1442770930.77075028419494628906,8096
464,1442770930.77431416511535644531,8096
465,1442770930.77788400650024414062,8096
466,1442770930.78143787384033203125,8096
467,1442770930.78499436378479003906,8096
468,1442770930.78855943679809570312,8096
469,1442770930.79212331771850585938,8096
470,1442770930.79569673538208007812,8096
471,1442770930.79926586151123046875,8096
472,1442770930.80283427238464355469,8096
473,1442770930.80639672279357910156,8096
474,1442770930.80996370315551757812,8096
475,1442770930.81356787681579589844,8096
476,1442770930.81709384918212890625,8096
477,1442770930.82070112228393554688,8096
478,1442770930.82426047325134277344,8096
479,1442770930.82780051231384277344,8096
480,1442770930.83134150505065917969,8096
481,1442770930.83490014076232910156,8096
482,1442770930.83843302726745605469,8096
483,1442770930.84199428558349609375,8096
484,1442770930.845592498779296875,8096
485,1442770930.84915781021118164062,8096
486,1442770930.85271978378295898438,8096
487,1442770930.85628294944763183594,8096
488,1442770930.85989308357238769531,8096
489,1442770930.86344552040100097656,8096
490,1442770930.86698889732360839844,8096
491,1442770930.87058091163635253906,8096
492,1442770930.87411332130432128906,8096
493,1442770930.8782958984375,8096
494,1442770930.88186407089233398438,8096
495,1442770930.88542532920837402344,8096
496,1442770930.88893914222717285156,8096
497,1442770930.8925018310546875,8096
498,1442770930.89606595039367675781,8096
499,1442770930.89962792396545410156,8096
500,1442770930.90319275856018066406,8096
501,1442770930.90675234794616699219,8096
502,1442770930.91031599044799804688,8096
503,1442770930.91388392448425292969,8096
504,1442770930.91746640205383300781,8096
505,1442770930.92100071907043457031,8096
506,1442770930.9245662689208984375,8096
507,1442770930.92812967300415039062,8096
508,1442770930.93169236183166503906,8096
509,1442770930.93525481224060058594,8096
510,1442770930.9387912750244140625,8096
511,1442770930.94235563278198242188,8096
512,1442770930.94592213630676269531,8096
513,1442770930.94948744773864746094,8096
514,1442770930.95307302474975585938,8096
515,1442770930.95664644241333007812,8096
516,1442770930.96019482612609863281,8096
517,1442770930.96378254890441894531,8096
518,1442770930.96735048294067382812,8096
519,1442770930.97088027000427246094,8096
520,1442770930.97446703910827636719,8096
521,1442770930.97829270362854003906,8096
522,1442770930.98184251785278320312,8096
523,1442770930.98540616035461425781,8096
524,1442770930.98895573616027832031,8096
525,1442770930.99250698089599609375,8096
526,1442770930.99605870246887207031,8096
527,1442770930.99961590766906738281,8096
528,1442770931.00307202339172363281,8096
529,1442770931.00651192665100097656,8096
530,1442770931.00995635986328125,8096
531,1442770931.01339817047119140625,8096
532,1442770931.01683855056762695312,8096
533,1442770931.02028059959411621094,8096
534,1442770931.02372431755065917969,8096
535,1442770931.02717566490173339844,8096
536,1442770931.03063869476318359375,8096
537,1442770931.03403472900390625,8096
538,1442770931.03749132156372070312,8096
539,1442770931.04094862937927246094,8096
540,1442770931.04436445236206054688,8096
541,1442770931.047821044921875,8096
542,1442770931.05128002166748046875,8096
543,1442770931.05470585823059082031,8096
544,1442770931.05818843841552734375,8096
545,1442770931.06160449981689453125,8096
546,1442770931.0650844573974609375,8096
547,1442770931.06853628158569335938,8096
548,1442770931.07198262214660644531,8096
549,1442770931.0754337310791015625,8096
550,1442770931.07932567596435546875,8096
551,1442770931.08275127410888671875,8096
552,1442770931.08620619773864746094,8096
553,1442770931.08962178230285644531,8096
554,1442770931.09307551383972167969,8096
555,1442770931.09652733802795410156,8096
556,1442770931.09994363784790039062,8096
557,1442770931.10340142250061035156,8096
558,1442770931.10686993598937988281,8096
559,1442770931.11028552055358886719,8096
560,1442770931.11368346214294433594,8096
561,1442770931.11709737777709960938,8096
562,1442770931.12051916122436523438,8096
563,1442770931.12394976615905761719,8096
564,1442770931.12737560272216796875,8096
565,1442770931.13079881668090820312,8096
566,1442770931.13418483734130859375,8096
567,1442770931.13765430450439453125,8096
568,1442770931.14106321334838867188,8096
569,1442770931.14447283744812011719,8096
570,1442770931.14787745475769042969,8096
571,1442770931.15126824378967285156,8096
572,1442770931.15468645095825195312,8096
573,1442770931.15810537338256835938,8096
574,1442770931.16153430938720703125,8096
575,1442770931.16495537757873535156,8096
576,1442770931.16838097572326660156,8096
577,1442770931.171772003173828125,8096
578,1442770931.1751708984375,8096
579,1442770931.17859315872192382812,8096
580,1442770931.18198108673095703125,8096
581,1442770931.18541955947875976562,8096
582,1442770931.1888427734375,8096
583,1442770931.19224071502685546875,8096
584,1442770931.19566440582275390625,8096
585,1442770931.19913601875305175781,8096
586,1442770931.20256185531616210938,8096
587,1442770931.20596075057983398438,8096
588,1442770931.20938396453857421875,8096
589,1442770931.21280884742736816406,8096
590,1442770931.21620845794677734375,8096
591,1442770931.21963262557983398438,8096
592,1442770931.2230587005615234375,8096
593,1442770931.22646355628967285156,8096
594,1442770931.22989010810852050781,8096
595,1442770931.23332500457763671875,8096
596,1442770931.23673248291015625,8096
597,1442770931.24015188217163085938,8096
598,1442770931.24361085891723632812,8096
599,1442770931.24702692031860351562,8096
600,1442770931.25044560432434082031,8096
601,1442770931.25386142730712890625,8096
602,1442770931.25728058815002441406,8096
603,1442770931.26069760322570800781,8096
604,1442770931.2640838623046875,8096
605,1442770931.26746535301208496094,8096
606,1442770931.27084898948669433594,8096
607,1442770931.27423262596130371094,8096
608,1442770931.27802705764770507812,8096
609,1442770931.28149175643920898438,8096
610,1442770931.28488469123840332031,8096
611,1442770931.28825998306274414062,8096
612,1442770931.29166579246520996094,8096
613,1442770931.29506731033325195312,8096
614,1442770931.29845905303955078125,8096
615,1442770931.30185604095458984375,8096
616,1442770931.30528712272644042969,8096
617,1442770931.30867743492126464844,8096
618,1442770931.31214427947998046875,8096
619,1442770931.31554937362670898438,8096
620,1442770931.3189907073974609375,8096
621,1442770931.32256555557250976562,8096
622,1442770931.3259601593017578125,8096
623,1442770931.32935547828674316406,8096
624,1442770931.33270287513732910156,8096
625,1442770931.33611512184143066406,8096
626,1442770931.33953118324279785156,8096
627,1442770931.34289979934692382812,8096
628,1442770931.346317291259765625,8096
629,1442770931.34972524642944335938,8096
630,1442770931.35314488410949707031,8096
631,1442770931.35656499862670898438,8096
632,1442770931.35998487472534179688,8096
633,1442770931.36336612701416015625,8096
634,1442770931.36678028106689453125,8096
635,1442770931.37229990959167480469,8096
636,1442770931.39926290512084960938,8096
637,1442770931.40268111228942871094,8096
638,1442770931.40608835220336914062,8096
639,1442770931.43608379364013671875,8096
640,1442770931.43950176239013671875,8096
641,1442770931.44292092323303222656,8096
642,1442770931.44629836082458496094,8096
643,1442770931.4780368804931640625,8096
644,1442770931.48145532608032226562,8096
645,1442770931.48486566543579101562,8096
646,1442770931.48824620246887207031,8096
647,1442770931.5235385894775390625,8096
648,1442770931.52696061134338378906,8096
649,1442770931.53035497665405273438,8096
650,1442770931.53371763229370117188,8096
651,1442770931.5371456146240234375,8096
652,1442770931.55311799049377441406,8096
653,1442770931.55655503273010253906,8096
654,1442770931.55997872352600097656,8096
655,1442770931.57335495948791503906,8096
656,1442770931.60021281242370605469,8096
657,1442770931.60363817214965820312,8096
658,1442770931.60706329345703125,8096
659,1442770931.63696455955505371094,8096
660,1442770931.64038062095642089844,8096
661,1442770931.64380002021789550781,8096
662,1442770931.64718198776245117188,8096
663,1442770931.67886972427368164062,8096
664,1442770931.68227672576904296875,8096
665,1442770931.68570494651794433594,8096
666,1442770931.68911814689636230469,8096
667,1442770931.72413277626037597656,8096
668,1442770931.72754716873168945312,8096
669,1442770931.73095345497131347656,8096
670,1442770931.73434591293334960938,8096
671,1442770931.73774695396423339844,8096
672,1442770931.75406122207641601562,8096
673,1442770931.75747561454772949219,8096
674,1442770931.76090764999389648438,8096
675,1442770931.80144000053405761719,8096
676,1442770931.80485987663269042969,8096
677,1442770931.80827760696411132812,8096
678,1442770931.81166005134582519531,8096
679,1442770931.81508135795593261719,8096
680,1442770931.83789324760437011719,8096
681,1442770931.84131789207458496094,8096
682,1442770931.84473562240600585938,8096
683,1442770931.8798389434814453125,8096
684,1442770931.88326478004455566406,8096
685,1442770931.88668513298034667969,8096
686,1442770931.89006733894348144531,8096
687,1442770931.92523550987243652344,8096
688,1442770931.92866063117980957031,8096
689,1442770931.93207955360412597656,8096
690,1442770931.9354724884033203125,8096
691,1442770931.93890619277954101562,8096
692,1442770931.94232916831970214844,8096
693,1442770931.95507693290710449219,8096
694,1442770931.95847630500793457031,8096
695,1442770931.96189570426940917969,8096
696,1442770932.00215291976928710938,8096
697,1442770932.00524210929870605469,8096
698,1442770932.00832819938659667969,8096
699,1442770932.01141476631164550781,8096
700,1442770932.01447010040283203125,8096
701,1442770932.01757788658142089844,8096
702,1442770932.02797365188598632812,8096
703,1442770932.04195928573608398438,8096
704,1442770932.05585646629333496094,8096
705,1442770932.0589389801025390625,8096
706,1442770932.06982183456420898438,8096
707,1442770932.0837345123291015625,8096
708,1442770932.08682084083557128906,8096
709,1442770932.0976924896240234375,8096
710,1442770932.11158967018127441406,8096
711,1442770932.11468434333801269531,8096
712,1442770932.12584590911865234375,8096
713,1442770932.12890028953552246094,8096
714,1442770932.13197088241577148438,8096
715,1442770932.13503384590148925781,8096
716,1442770932.13810586929321289062,8096
717,1442770932.14117002487182617188,8096
718,1442770932.14425706863403320312,8096
719,1442770932.14737582206726074219,8096
720,1442770932.15316009521484375,8096
721,1442770932.15623378753662109375,8096
722,1442770932.16715550422668457031,8096
723,1442770932.18095564842224121094,8096
724,1442770932.18876361846923828125,8096
725,1442770932.19183373451232910156,8096
726,1442770932.20163393020629882812,8096
727,1442770932.21448445320129394531,8096
728,1442770932.21761298179626464844,8096
729,1442770932.2271289825439453125,8096
730,1442770932.24019885063171386719,8096
731,1442770932.24329280853271484375,8096
732,1442770932.253101348876953125,8096
733,1442770932.26579380035400390625,8096
734,1442770932.27888250350952148438,8096
735,1442770932.28195738792419433594,8096
736,1442770932.2916774749755859375,8096
737,1442770932.30463480949401855469,8096
738,1442770932.3077259063720703125,8096
739,1442770932.3174571990966796875,8096
740,1442770932.33029127120971679688,8096
741,1442770932.33337807655334472656,8096
742,1442770932.34325838088989257812,8096
743,1442770932.35608029365539550781,8096
744,1442770932.36891674995422363281,8096
745,1442770932.37200236320495605469,8096
746,1442770932.38183569908142089844,8096
747,1442770932.3947601318359375,8096
748,1442770932.39786195755004882812,8096
749,1442770932.40742230415344238281,8096
750,1442770932.42034316062927246094,8096
751,1442770932.433292388916015625,8096
752,1442770932.43637800216674804688,8096
753,1442770932.44614672660827636719,8096
754,1442770932.45898509025573730469,8096
755,1442770932.46205759048461914062,8096
756,1442770932.4719409942626953125,8096
757,1442770932.48487138748168945312,8096
758,1442770932.487957000732421875,8096
759,1442770932.49764490127563476562,8096
760,1442770932.51052331924438476562,8096
761,1442770932.523441314697265625,8096
762,1442770932.5265293121337890625,8096
763,1442770932.53629565238952636719,8096
764,1442770932.54929256439208984375,8096
765,1442770932.5523853302001953125,8096
766,1442770932.56214785575866699219,8096
767,1442770932.57488775253295898438,8096
768,1442770932.57795882225036621094,8096
769,1442770932.5876312255859375,8096
770,1442770932.60068583488464355469,8096
771,1442770932.61343097686767578125,8096
772,1442770932.61651706695556640625,8096
773,1442770932.62632226943969726562,8096
774,1442770932.63915133476257324219,8096
775,1442770932.642238616943359375,8096
776,1442770932.65196466445922851562,8096
777,1442770932.66490888595581054688,8096
778,1442770932.66799211502075195312,8096
