id, time (s), size (bits)
93,1455730933.79799318313598632812,96
94,1455730933.84848117828369140625,96
95,1455730933.89797377586364746094,96
96,1455730933.94852042198181152344,96
97,1455730933.99807333946228027344,96
98,1455730934.0486125946044921875,96
99,1455730934.09807753562927246094,96
100,1455730934.14868593215942382812,96
101,1455730934.19804286956787109375,96
102,1455730934.24878621101379394531,96
103,1455730934.29833197593688964844,96
104,1455730934.34883213043212890625,96
105,1455730934.39830303192138671875,96
106,1455730934.44872331619262695312,96
107,1455730934.49834370613098144531,96
108,1455730934.54873394966125488281,96
109,1455730934.59829998016357421875,96
110,1455730934.64876103401184082031,96
111,1455730934.69838213920593261719,96
112,1455730934.74885439872741699219,96
113,1455730934.79838252067565917969,96
114,1455730934.84885692596435546875,96
115,1455730934.89830565452575683594,96
116,1455730934.94779896736145019531,96
117,1455730934.99828958511352539062,96
118,1455730935.0488491058349609375,96
119,1455730935.09825634956359863281,96
120,1455730935.14896249771118164062,96
121,1455730935.1983966827392578125,96
122,1455730935.24893736839294433594,96
123,1455730935.29848217964172363281,96
124,1455730935.34887576103210449219,96
125,1455730935.39854598045349121094,96
126,1455730935.44781422615051269531,96
127,1455730935.49851131439208984375,96
128,1455730935.54782819747924804688,96
129,1455730935.59892821311950683594,96
130,1455730935.64840817451477050781,96
131,1455730935.69889473915100097656,96
132,1455730935.74841189384460449219,96
133,1455730935.79883718490600585938,96
134,1455730935.84825897216796875,96
135,1455730935.89878034591674804688,96
136,1455730935.94843196868896484375,96
137,1455730935.99776387214660644531,96
138,1455730936.04821920394897460938,96
139,1455730936.09864759445190429688,96
140,1455730936.14818143844604492188,96
141,1455730936.19859981536865234375,96
142,1455730936.24790596961975097656,96
143,1455730936.29851007461547851562,96
144,1455730936.348018646240234375,96
145,1455730936.39871525764465332031,96
146,1455730936.44811916351318359375,96
147,1455730936.49859857559204101562,96
148,1455730936.54804587364196777344,96
149,1455730936.59856534004211425781,96
150,1455730936.64803647994995117188,96
151,1455730936.69846439361572265625,96
152,1455730936.74807858467102050781,96
153,1455730936.79844832420349121094,96
154,1455730936.84813046455383300781,96
155,1455730936.89860820770263671875,96
156,1455730936.94799542427062988281,96
157,1455730936.998443603515625,96
158,1455730937.04899239540100097656,96
159,1455730937.0984401702880859375,96
160,1455730937.1477813720703125,96
161,1455730937.19833254814147949219,96
162,1455730937.24874520301818847656,96
163,1455730937.29840350151062011719,96
164,1455730937.34786653518676757812,96
165,1455730937.39854645729064941406,96
166,1455730937.44786715507507324219,96
167,1455730937.49848151206970214844,96
168,1455730937.54784560203552246094,96
169,1455730937.59827661514282226562,96
170,1455730937.64799666404724121094,96
171,1455730937.698406219482421875,96
172,1455730937.74788236618041992188,96
173,1455730937.79827713966369628906,96
174,1455730937.84883546829223632812,96
175,1455730937.89831638336181640625,96
176,1455730937.94883966445922851562,96
177,1455730937.99834680557250976562,96
178,1455730938.04874277114868164062,96
179,1455730938.09838819503784179688,96
180,1455730938.14883470535278320312,96
181,1455730938.19839191436767578125,96
182,1455730938.24879240989685058594,96
183,1455730938.29842829704284667969,96
184,1455730938.34790492057800292969,96
185,1455730938.39840531349182128906,96
186,1455730938.44881200790405273438,96
187,1455730938.49825119972229003906,96
188,1455730938.54779911041259765625,96
189,1455730938.59820890426635742188,96
190,1455730938.64881420135498046875,96
191,1455730938.6982212066650390625,96
192,1455730938.74879765510559082031,96
193,1455730938.79823255538940429688,96
194,1455730938.84881758689880371094,96
195,1455730938.898433685302734375,96
196,1455730938.94880628585815429688,96
197,1455730938.99851870536804199219,96
198,1455730939.04785251617431640625,96
199,1455730939.09843754768371582031,96
200,1455730939.14779973030090332031,96
201,1455730939.19835352897644042969,96
202,1455730939.24882555007934570312,96
203,1455730939.29836320877075195312,96
204,1455730939.34786748886108398438,96
205,1455730939.39832448959350585938,96
206,1455730939.44808268547058105469,96
207,1455730939.49860930442810058594,96
208,1455730939.54822778701782226562,96
209,1455730939.59867572784423828125,96
210,1455730939.64824938774108886719,96
211,1455730939.698673248291015625,96
212,1455730939.74831271171569824219,96
213,1455730939.79881501197814941406,96
214,1455730939.84819269180297851562,96
215,1455730939.89887070655822753906,96
216,1455730939.9482860565185546875,96
217,1455730939.99776816368103027344,96
218,1455730940.04819178581237792969,96
219,1455730940.09872341156005859375,96
220,1455730940.1481456756591796875,96
221,1455730940.19872403144836425781,96
222,1455730940.24825739860534667969,96
223,1455730940.29868054389953613281,96
224,1455730940.3483219146728515625,96
225,1455730940.39881563186645507812,96
226,1455730940.44840312004089355469,96
227,1455730940.49882078170776367188,96
228,1455730940.54837632179260253906,96
229,1455730940.59879636764526367188,96
230,1455730940.64842176437377929688,96
231,1455730940.69886445999145507812,96
232,1455730940.74834442138671875,96
233,1455730940.79779958724975585938,96
234,1455730940.84831595420837402344,96
235,1455730940.89789462089538574219,96
236,1455730940.94835138320922851562,96
237,1455730940.99893283843994140625,96
238,1455730941.0484714508056640625,96
239,1455730941.09802079200744628906,96
240,1455730941.14855408668518066406,96
241,1455730941.19796061515808105469,96
242,1455730941.2485675811767578125,96
243,1455730941.29796361923217773438,96
244,1455730941.34858918190002441406,96
245,1455730941.39810991287231445312,96
246,1455730941.44876456260681152344,96
247,1455730941.49831724166870117188,96
248,1455730941.54882860183715820312,96
249,1455730941.59825038909912109375,96
250,1455730941.64870738983154296875,96
251,1455730941.69823980331420898438,96
252,1455730941.74866437911987304688,96
253,1455730941.79823327064514160156,96
254,1455730941.84863972663879394531,96
255,1455730941.89832234382629394531,96
256,1455730941.94878244400024414062,96
257,1455730941.99845862388610839844,96
258,1455730942.04783582687377929688,96
259,1455730942.09828209877014160156,96
260,1455730942.14778923988342285156,96
261,1455730942.19819331169128417969,96
262,1455730942.24875736236572265625,96
263,1455730942.29821515083312988281,96
264,1455730942.34889578819274902344,96
265,1455730942.39835476875305175781,96
266,1455730942.44887542724609375,96
267,1455730942.49836015701293945312,96
268,1455730942.54880094528198242188,96
269,1455730942.59829044342041015625,96
270,1455730942.6487483978271484375,96
271,1455730942.69829607009887695312,96
272,1455730942.74872064590454101562,96
273,1455730942.79836773872375488281,96
274,1455730942.8488216400146484375,96
275,1455730942.89828824996948242188,96
276,1455730942.94873881340026855469,96
277,1455730942.99821329116821289062,96
278,1455730943.04882121086120605469,96
279,1455730943.09822940826416015625,96
280,1455730943.14882946014404296875,96
281,1455730943.19824075698852539062,96
282,1455730943.24889278411865234375,96
283,1455730943.29835772514343261719,96
284,1455730943.34897279739379882812,96
285,1455730943.39852404594421386719,96
286,1455730943.44780087471008300781,96
287,1455730943.49854040145874023438,96
288,1455730943.54796075820922851562,96
289,1455730943.59863734245300292969,96
290,1455730943.64808869361877441406,96
291,1455730943.69862532615661621094,96
292,1455730943.74807286262512207031,96
293,1455730943.79856586456298828125,96
294,1455730943.84807515144348144531,96
295,1455730943.89857816696166992188,96
296,1455730943.94814562797546386719,96
297,1455730943.99855804443359375,96
298,1455730944.04819798469543457031,96
299,1455730944.0985927581787109375,96
300,1455730944.14814853668212890625,96
301,1455730944.19855475425720214844,96
302,1455730944.24812173843383789062,96
303,1455730944.29851937294006347656,96
304,1455730944.34802651405334472656,96
305,1455730944.39864897727966308594,96
306,1455730944.44800925254821777344,96
307,1455730944.49864315986633300781,96
308,1455730944.54807519912719726562,96
309,1455730944.59862446784973144531,96
310,1455730944.64814686775207519531,96
311,1455730944.69883871078491210938,96
312,1455730944.74836063385009765625,96
313,1455730944.79884767532348632812,96
314,1455730944.84839725494384765625,96
315,1455730944.89776563644409179688,96
316,1455730944.94839453697204589844,96
317,1455730944.99880647659301757812,96
318,1455730945.04835391044616699219,96
319,1455730945.09880161285400390625,96
320,1455730945.14829611778259277344,96
321,1455730945.1987400054931640625,96
322,1455730945.24815869331359863281,96
323,1455730945.29863500595092773438,96
324,1455730945.34818816184997558594,96
325,1455730945.39781117439270019531,96
326,1455730945.44823360443115234375,96
327,1455730945.4988040924072265625,96
328,1455730945.54824924468994140625,96
329,1455730945.59873080253601074219,96
330,1455730945.64814901351928710938,96
331,1455730945.6985340118408203125,96
332,1455730945.74822354316711425781,96
333,1455730945.79855036735534667969,96
334,1455730945.84815645217895507812,96
335,1455730945.89865374565124511719,96
336,1455730945.94816565513610839844,96
337,1455730945.99860215187072753906,96
338,1455730946.0481166839599609375,96
339,1455730946.09855413436889648438,96
340,1455730946.1480197906494140625,96
341,1455730946.1986598968505859375,96
342,1455730946.248126983642578125,96
343,1455730946.29862904548645019531,96
344,1455730946.3481006622314453125,96
345,1455730946.39867806434631347656,96
346,1455730946.44811010360717773438,96
347,1455730946.49866437911987304688,96
348,1455730946.54810476303100585938,96
349,1455730946.59848070144653320312,96
350,1455730946.64819741249084472656,96
351,1455730946.69869899749755859375,96
352,1455730946.74829983711242675781,96
353,1455730946.79863405227661132812,96
354,1455730946.84825038909912109375,96
355,1455730946.89878106117248535156,96
356,1455730946.94826841354370117188,96
357,1455730946.99871325492858886719,96
358,1455730947.04813790321350097656,96
359,1455730947.09881043434143066406,96
360,1455730947.14821958541870117188,96
361,1455730947.19874429702758789062,96
362,1455730947.2480926513671875,96
363,1455730947.29857301712036132812,96
364,1455730947.34800863265991210938,96
365,1455730947.39861845970153808594,96
366,1455730947.44799923896789550781,96
367,1455730947.4984798431396484375,96
368,1455730947.54814004898071289062,96
369,1455730947.59853482246398925781,96
370,1455730947.64810109138488769531,96
371,1455730947.69851207733154296875,96
372,1455730947.7480335235595703125,96
373,1455730947.7983913421630859375,96
374,1455730947.8489990234375,96
375,1455730947.89863896369934082031,96
376,1455730947.94798803329467773438,96
377,1455730947.99858975410461425781,96
378,1455730948.04801416397094726562,96
379,1455730948.09854102134704589844,96
380,1455730948.14795207977294921875,96
381,1455730948.19848275184631347656,96
382,1455730948.24784326553344726562,96
383,1455730948.29844570159912109375,96
384,1455730948.34801340103149414062,96
385,1455730948.39849424362182617188,96
386,1455730948.44801664352416992188,96
387,1455730948.4984722137451171875,96
388,1455730948.54803323745727539062,96
389,1455730948.5984554290771484375,96
390,1455730948.64792156219482421875,96
391,1455730948.69835710525512695312,96
392,1455730948.74897813796997070312,96
393,1455730948.79838085174560546875,96
394,1455730948.84881329536437988281,96
395,1455730948.89831233024597167969,96
396,1455730948.94869732856750488281,96
397,1455730948.99828314781188964844,96
398,1455730949.04870080947875976562,96
399,1455730949.0982952117919921875,96
400,1455730949.14846825599670410156,96
401,1455730949.19796609878540039062,96
402,1455730949.24849700927734375,96
403,1455730949.29779982566833496094,96
404,1455730949.34845948219299316406,96
405,1455730949.39787840843200683594,96
406,1455730949.44844126701354980469,96
407,1455730949.49779438972473144531,96
408,1455730949.54834008216857910156,96
409,1455730949.59877657890319824219,96
410,1455730949.64841866493225097656,96
411,1455730949.69886279106140136719,96
412,1455730949.74822211265563964844,96
413,1455730949.79883551597595214844,96
414,1455730949.84823131561279296875,96
415,1455730949.89896631240844726562,96
416,1455730949.94844889640808105469,96
417,1455730949.99905991554260253906,96
418,1455730950.04841351509094238281,96
419,1455730950.09893369674682617188,96
420,1455730950.14828228950500488281,96
421,1455730950.19869089126586914062,96
422,1455730950.24830651283264160156,96
423,1455730950.29866170883178710938,96
424,1455730950.34829044342041015625,96
425,1455730950.39881157875061035156,96
426,1455730950.44843387603759765625,96
427,1455730950.49781131744384765625,96
428,1455730950.54833674430847167969,96
429,1455730950.59877896308898925781,96
430,1455730950.64817953109741210938,96
431,1455730950.69872951507568359375,96
432,1455730950.74818873405456542969,96
433,1455730950.79879736900329589844,96
434,1455730950.84818434715270996094,96
435,1455730950.89888310432434082031,96
436,1455730950.94832873344421386719,96
437,1455730950.99886274337768554688,96
438,1455730951.04833245277404785156,96
439,1455730951.0987396240234375,96
440,1455730951.14829874038696289062,96
441,1455730951.19869518280029296875,96
442,1455730951.24829316139221191406,96
443,1455730951.29862117767333984375,96
444,1455730951.34834408760070800781,96
445,1455730951.39777612686157226562,96
446,1455730951.4483127593994140625,96
447,1455730951.498779296875,96
448,1455730951.5481929779052734375,96
449,1455730951.59875154495239257812,96
450,1455730951.64819598197937011719,96
451,1455730951.69873547554016113281,96
452,1455730951.74819612503051757812,96
453,1455730951.79874110221862792969,96
454,1455730951.84823250770568847656,96
455,1455730951.89888882637023925781,96
456,1455730951.94836211204528808594,96
457,1455730951.9987812042236328125,96
458,1455730952.04833316802978515625,96
459,1455730952.0986156463623046875,96
460,1455730952.14826560020446777344,96
461,1455730952.19866275787353515625,96
462,1455730952.24823141098022460938,96
463,1455730952.29860067367553710938,96
464,1455730952.3481197357177734375,96
465,1455730952.39861297607421875,96
466,1455730952.44794869422912597656,96
467,1455730952.498538970947265625,96
468,1455730952.54794549942016601562,96
469,1455730952.59856963157653808594,96
470,1455730952.64798426628112792969,96
471,1455730952.69852948188781738281,96
472,1455730952.74785184860229492188,96
473,1455730952.79836916923522949219,96
474,1455730952.84883356094360351562,96
475,1455730952.89832544326782226562,96
476,1455730952.94780945777893066406,96
477,1455730952.99825596809387207031,96
478,1455730953.04778313636779785156,96
479,1455730953.09815526008605957031,96
480,1455730953.14882135391235351562,96
481,1455730953.19822669029235839844,96
482,1455730953.24876761436462402344,96
483,1455730953.29822778701782226562,96
484,1455730953.34868478775024414062,96
485,1455730953.39841747283935546875,96
486,1455730953.44878625869750976562,96
487,1455730953.49848532676696777344,96
488,1455730953.54782009124755859375,96
489,1455730953.59830379486083984375,96
490,1455730953.64878392219543457031,96
491,1455730953.69829058647155761719,96
492,1455730953.74873971939086914062,96
493,1455730953.79816412925720214844,96
494,1455730953.84874320030212402344,96
495,1455730953.89820384979248046875,96
496,1455730953.94778800010681152344,96
497,1455730953.99824547767639160156,96
498,1455730954.04874348640441894531,96
499,1455730954.09817671775817871094,96
500,1455730954.14872694015502929688,96
501,1455730954.19818043708801269531,96
502,1455730954.24860262870788574219,96
503,1455730954.29893898963928222656,96
504,1455730954.34830355644226074219,96
505,1455730954.39779829978942871094,96
506,1455730954.4482097625732421875,96
507,1455730954.49876379966735839844,96
508,1455730954.5482006072998046875,96
509,1455730954.59870457649230957031,96
510,1455730954.64814352989196777344,96
511,1455730954.69858860969543457031,96
512,1455730954.74827623367309570312,96
513,1455730954.79850983619689941406,96
514,1455730954.84822225570678710938,96
515,1455730954.89876270294189453125,96
516,1455730954.94834542274475097656,96
517,1455730954.99884557723999023438,96
518,1455730955.04851841926574707031,96
519,1455730955.09807920455932617188,96
520,1455730955.14855718612670898438,96
521,1455730955.19819664955139160156,96
522,1455730955.24860858917236328125,96
523,1455730955.29816865921020507812,96
524,1455730955.34865689277648925781,96
525,1455730955.39828324317932128906,96
526,1455730955.44871377944946289062,96
527,1455730955.49828076362609863281,96
528,1455730955.5487155914306640625,96
529,1455730955.59816861152648925781,96
530,1455730955.64885616302490234375,96
531,1455730955.69815492630004882812,96
532,1455730955.74873304367065429688,96
533,1455730955.7981414794921875,96
534,1455730955.84873270988464355469,96
535,1455730955.89813828468322753906,96
536,1455730955.94875359535217285156,96
537,1455730955.99828100204467773438,96
538,1455730956.04862713813781738281,96
539,1455730956.09818935394287109375,96
540,1455730956.14864325523376464844,96
541,1455730956.19802522659301757812,96
542,1455730956.2485332489013671875,96
543,1455730956.29799914360046386719,96
544,1455730956.34856963157653808594,96
545,1455730956.39816546440124511719,96
546,1455730956.44873595237731933594,96
547,1455730956.49819993972778320312,96
548,1455730956.54873228073120117188,96
549,1455730956.59808135032653808594,96
550,1455730956.64869165420532226562,96
551,1455730956.69795060157775878906,96
552,1455730956.7485599517822265625,96
553,1455730956.79799437522888183594,96
554,1455730956.84863615036010742188,96
555,1455730956.89814805984497070312,96
556,1455730956.94855737686157226562,96
557,1455730956.99816060066223144531,96
558,1455730957.04850792884826660156,96
559,1455730957.09801268577575683594,96
560,1455730957.14844369888305664062,96
561,1455730957.19892930984497070312,96
562,1455730957.24840974807739257812,96
563,1455730957.29902863502502441406,96
564,1455730957.34854054450988769531,96
565,1455730957.398090362548828125,96
566,1455730957.44867205619812011719,96
567,1455730957.4981842041015625,96
568,1455730957.54879260063171386719,96
569,1455730957.59817004203796386719,96
570,1455730957.64875364303588867188,96
571,1455730957.69814229011535644531,96
572,1455730957.74872851371765136719,96
573,1455730957.79823517799377441406,96
574,1455730957.84868693351745605469,96
575,1455730957.89829397201538085938,96
576,1455730957.948673248291015625,96
577,1455730957.99826884269714355469,96
578,1455730958.0486927032470703125,96
579,1455730958.0983409881591796875,96
580,1455730958.14880585670471191406,96
581,1455730958.19831347465515136719,96
582,1455730958.24877285957336425781,96
583,1455730958.29820585250854492188,96
584,1455730958.34882974624633789062,96
585,1455730958.39825677871704101562,96
586,1455730958.44879746437072753906,96
587,1455730958.49823021888732910156,96
588,1455730958.548828125,96
589,1455730958.59820055961608886719,96
590,1455730958.64875245094299316406,96
591,1455730958.69821000099182128906,96
592,1455730958.74860286712646484375,96
593,1455730958.798175811767578125,96
594,1455730958.84862637519836425781,96
595,1455730958.89823150634765625,96
596,1455730958.94869542121887207031,96
597,1455730958.99835133552551269531,96
598,1455730959.04880189895629882812,96
599,1455730959.09832644462585449219,96
600,1455730959.14880847930908203125,96
601,1455730959.19830012321472167969,96
602,1455730959.24806141853332519531,96
603,1455730959.29844641685485839844,96
604,1455730959.34812211990356445312,96
605,1455730959.3986415863037109375,96
606,1455730959.4482479095458984375,96
607,1455730959.49877691268920898438,96
608,1455730959.54835224151611328125,96
609,1455730959.59873247146606445312,96
610,1455730959.648075103759765625,96
611,1455730959.69854140281677246094,96
612,1455730959.74777197837829589844,96
613,1455730959.7982273101806640625,96
614,1455730959.84858918190002441406,96
615,1455730959.89872288703918457031,96
616,1455730959.94801068305969238281,96
617,1455730959.9984760284423828125,96
618,1455730960.04885029792785644531,96
619,1455730960.0981597900390625,96
620,1455730960.14885783195495605469,96
621,1455730960.198390960693359375,96
622,1455730960.24812436103820800781,96
623,1455730960.29854607582092285156,96
624,1455730960.34817290306091308594,96
625,1455730960.39869427680969238281,96
626,1455730960.44821119308471679688,96
627,1455730960.49864602088928222656,96
628,1455730960.54809045791625976562,96
629,1455730960.59863901138305664062,96
630,1455730960.64804601669311523438,96
631,1455730960.6987018585205078125,96
632,1455730960.748027801513671875,96
633,1455730960.79850411415100097656,96
634,1455730960.84793519973754882812,96
635,1455730960.89852404594421386719,96
636,1455730960.94782328605651855469,96
637,1455730960.99830889701843261719,96
638,1455730961.0477752685546875,96
639,1455730961.09821987152099609375,96
640,1455730961.14778375625610351562,96
641,1455730961.19817328453063964844,96
642,1455730961.24872422218322753906,96
643,1455730961.2981319427490234375,96
644,1455730961.34873628616333007812,96
645,1455730961.3982791900634765625,96
646,1455730961.44869256019592285156,96
647,1455730961.49831652641296386719,96
648,1455730961.54870843887329101562,96
649,1455730961.59835529327392578125,96
650,1455730961.64880108833312988281,96
651,1455730961.698314666748046875,96
652,1455730961.74874186515808105469,96
653,1455730961.7982730865478515625,96
654,1455730961.84876728057861328125,96
655,1455730961.89816164970397949219,96
656,1455730961.94875431060791015625,96
657,1455730961.99818658828735351562,96
658,1455730962.04884433746337890625,96
659,1455730962.09820771217346191406,96
660,1455730962.14877605438232421875,96
661,1455730962.19817686080932617188,96
662,1455730962.24872684478759765625,96
663,1455730962.29820919036865234375,96
664,1455730962.34864306449890136719,96
665,1455730962.39832425117492675781,96
666,1455730962.44872713088989257812,96
667,1455730962.49830913543701171875,96
668,1455730962.54869794845581054688,96
669,1455730962.598262786865234375,96
670,1455730962.648723602294921875,96
671,1455730962.6981868743896484375,96
672,1455730962.74872851371765136719,96
673,1455730962.79814457893371582031,96
674,1455730962.84885144233703613281,96
675,1455730962.89831089973449707031,96
676,1455730962.9477634429931640625,96
677,1455730962.99834704399108886719,96
678,1455730963.04901599884033203125,96
679,1455730963.09843301773071289062,96
680,1455730963.14786291122436523438,96
681,1455730963.1982593536376953125,96
682,1455730963.24867153167724609375,96
683,1455730963.2983722686767578125,96
684,1455730963.34783911705017089844,96
685,1455730963.39850783348083496094,96
686,1455730963.44778704643249511719,96
687,1455730963.49840688705444335938,96
688,1455730963.54773616790771484375,96
689,1455730963.59817981719970703125,96
690,1455730963.64869022369384765625,96
691,1455730963.69802832603454589844,96
692,1455730963.74872374534606933594,96
693,1455730963.798160552978515625,96
694,1455730963.84874129295349121094,96
695,1455730963.8982391357421875,96
696,1455730963.94882369041442871094,96
697,1455730963.99829530715942382812,96
698,1455730964.04886913299560546875,96
699,1455730964.0982952117919921875,96
700,1455730964.14875173568725585938,96
701,1455730964.19830060005187988281,96
702,1455730964.24874591827392578125,96
703,1455730964.29832887649536132812,96
704,1455730964.34878110885620117188,96
705,1455730964.39835238456726074219,96
706,1455730964.44877386093139648438,96
707,1455730964.49838352203369140625,96
708,1455730964.54776406288146972656,96
709,1455730964.59809780120849609375,96
710,1455730964.64872193336486816406,96
711,1455730964.69807195663452148438,96
712,1455730964.74864983558654785156,96
713,1455730964.79805111885070800781,96
714,1455730964.84860539436340332031,96
715,1455730964.89804530143737792969,96
716,1455730964.94866919517517089844,96
717,1455730964.99819779396057128906,96
718,1455730965.04854249954223632812,96
719,1455730965.09815216064453125,96
720,1455730965.14862155914306640625,96
721,1455730965.19817972183227539062,96
722,1455730965.2480602264404296875,96
723,1455730965.29854917526245117188,96
724,1455730965.34821438789367675781,96
725,1455730965.39904356002807617188,96
726,1455730965.44857859611511230469,96
727,1455730965.49808859825134277344,96
728,1455730965.54853510856628417969,96
729,1455730965.59792327880859375,96
730,1455730965.64850354194641113281,96
731,1455730965.69781994819641113281,96
732,1455730965.74842405319213867188,96
733,1455730965.79889559745788574219,96
734,1455730965.84842419624328613281,96
735,1455730965.89787435531616210938,96
736,1455730965.94837522506713867188,96
737,1455730965.99783849716186523438,96
738,1455730966.04823255538940429688,96
739,1455730966.09877443313598632812,96
740,1455730966.14807987213134765625,96
741,1455730966.19869375228881835938,96
742,1455730966.24818968772888183594,96
743,1455730966.29865193367004394531,96
744,1455730966.348186492919921875,96
745,1455730966.39867925643920898438,96
746,1455730966.44827938079833984375,96
747,1455730966.49872803688049316406,96
748,1455730966.5483036041259765625,96
749,1455730966.59870243072509765625,96
750,1455730966.64833545684814453125,96
751,1455730966.69878602027893066406,96
752,1455730966.74834942817687988281,96
753,1455730966.79883790016174316406,96
754,1455730966.84822511672973632812,96
755,1455730966.89884161949157714844,96
756,1455730966.9482440948486328125,96
757,1455730966.99882841110229492188,96
758,1455730967.04825496673583984375,96
759,1455730967.09891200065612792969,96
760,1455730967.14835023880004882812,96
761,1455730967.19886612892150878906,96
762,1455730967.24835634231567382812,96
763,1455730967.29881811141967773438,96
764,1455730967.34839367866516113281,96
765,1455730967.397830963134765625,96
766,1455730967.44841837882995605469,96
767,1455730967.49783086776733398438,96
768,1455730967.54838228225708007812,96
769,1455730967.59883999824523925781,96
770,1455730967.64843082427978515625,96
771,1455730967.69882464408874511719,96
772,1455730967.74827504158020019531,96
773,1455730967.79889369010925292969,96
774,1455730967.84825229644775390625,96
775,1455730967.89889168739318847656,96
776,1455730967.94832444190979003906,96
777,1455730967.99898266792297363281,96
778,1455730968.04844903945922851562,96
779,1455730968.09897375106811523438,96
780,1455730968.1484546661376953125,96
781,1455730968.19881319999694824219,96
782,1455730968.24843358993530273438,96
783,1455730968.29891681671142578125,96
784,1455730968.34857678413391113281,96
785,1455730968.39800548553466796875,96
786,1455730968.44861316680908203125,96
787,1455730968.49808382987976074219,96
788,1455730968.548534393310546875,96
789,1455730968.59798836708068847656,96
790,1455730968.64842510223388671875,96
791,1455730968.69787049293518066406,96
792,1455730968.74836993217468261719,96
793,1455730968.79806876182556152344,96
794,1455730968.84850192070007324219,96
795,1455730968.89798998832702636719,96
796,1455730968.94844865798950195312,96
797,1455730968.99788975715637207031,96
798,1455730969.0483112335205078125,96
799,1455730969.09881758689880371094,96
800,1455730969.14835596084594726562,96
801,1455730969.19879126548767089844,96
802,1455730969.248565673828125,96
803,1455730969.29805779457092285156,96
804,1455730969.34871268272399902344,96
805,1455730969.39821648597717285156,96
806,1455730969.44874143600463867188,96
807,1455730969.49827742576599121094,96
808,1455730969.54862284660339355469,96
809,1455730969.59818625450134277344,96
810,1455730969.64861917495727539062,96
811,1455730969.69823551177978515625,96
812,1455730969.74865007400512695312,96
813,1455730969.79818034172058105469,96
814,1455730969.848598480224609375,96
815,1455730969.89815568923950195312,96
816,1455730969.94863343238830566406,96
817,1455730969.99808835983276367188,96
818,1455730970.04858183860778808594,96
819,1455730970.09794187545776367188,96
820,1455730970.14862370491027832031,96
821,1455730970.19798350334167480469,96
822,1455730970.24858498573303222656,96
823,1455730970.29805970191955566406,96
824,1455730970.34861731529235839844,96
