id, time (s), size (bits)
222,1455730943.31880950927734375,760
223,1455730943.36828708648681640625,752
224,1455730943.41774725914001464844,752
225,1455730943.46819329261779785156,744
226,1455730943.51775383949279785156,736
227,1455730943.568119049072265625,728
228,1455730943.61880135536193847656,720
229,1455730943.66820693016052246094,720
230,1455730943.71877765655517578125,712
231,1455730943.76823687553405761719,704
232,1455730943.8188018798828125,704
233,1455730943.86839556694030761719,696
234,1455730943.91769075393676757812,688
235,1455730943.96816921234130859375,688
236,1455730944.01861071586608886719,680
237,1455730944.06827712059020996094,680
238,1455730944.11865758895874023438,672
239,1455730944.16825318336486816406,672
240,1455730944.21858429908752441406,672
241,1455730944.2681064605712890625,664
242,1455730944.31876254081726074219,664
243,1455730944.36801648139953613281,664
244,1455730944.41866159439086914062,656
245,1455730944.46811079978942871094,656
246,1455730944.518695831298828125,656
247,1455730944.56809735298156738281,656
248,1455730944.61868619918823242188,656
249,1455730944.66822195053100585938,656
250,1455730944.71851778030395507812,656
251,1455730944.76816153526306152344,656
252,1455730944.81868052482604980469,656
253,1455730944.8683414459228515625,656
254,1455730944.91870665550231933594,656
255,1455730944.96828985214233398438,656
256,1455730945.01867961883544921875,656
257,1455730945.06822133064270019531,656
258,1455730945.11860799789428710938,656
259,1455730945.16807055473327636719,664
260,1455730945.21853303909301757812,664
261,1455730945.26799917221069335938,664
262,1455730945.31878304481506347656,672
263,1455730945.36822652816772460938,672
264,1455730945.41875004768371582031,680
265,1455730945.46822667121887207031,680
266,1455730945.51872563362121582031,688
267,1455730945.56811571121215820312,688
268,1455730945.61858534812927246094,696
269,1455730945.66821980476379394531,696
270,1455730945.71866679191589355469,704
271,1455730945.76836133003234863281,712
272,1455730945.81776499748229980469,712
273,1455730945.86826491355895996094,720
274,1455730945.91868662834167480469,728
275,1455730945.96822714805603027344,736
276,1455730946.01872420310974121094,744
277,1455730946.06808257102966308594,744
278,1455730946.11857652664184570312,752
279,1455730946.16785907745361328125,760
280,1455730946.21854877471923828125,768
281,1455730946.26808786392211914062,776
282,1455730946.31866908073425292969,784
283,1455730946.36813402175903320312,792
284,1455730946.41863894462585449219,800
285,1455730946.46814036369323730469,808
286,1455730946.51848554611206054688,816
287,1455730946.56812000274658203125,824
288,1455730946.61858439445495605469,832
289,1455730946.66815423965454101562,840
290,1455730946.71858000755310058594,848
291,1455730946.76812195777893066406,856
292,1455730946.81863713264465332031,864
293,1455730946.86803984642028808594,872
294,1455730946.91855359077453613281,880
295,1455730946.96802639961242675781,888
296,1455730947.01867532730102539062,896
297,1455730947.06842899322509765625,904
298,1455730947.11787748336791992188,912
299,1455730947.16836404800415039062,920
300,1455730947.21783661842346191406,928
301,1455730947.26827836036682128906,936
302,1455730947.31783413887023925781,944
303,1455730947.36824202537536621094,952
304,1455730947.41863203048706054688,960
305,1455730947.46836328506469726562,968
306,1455730947.51777577400207519531,976
307,1455730947.56838917732238769531,984
308,1455730947.61771345138549804688,992
309,1455730947.66833138465881347656,1000
310,1455730947.71776652336120605469,1008
311,1455730947.76841688156127929688,1016
312,1455730947.81797504425048828125,1024
313,1455730947.86837029457092285156,1032
314,1455730947.91814208030700683594,1032
315,1455730947.96853494644165039062,1040
316,1455730948.01809191703796386719,1048
317,1455730948.06857585906982421875,1056
318,1455730948.11793661117553710938,1064
319,1455730948.16846489906311035156,1064
320,1455730948.21800470352172851562,1072
321,1455730948.26843881607055664062,1080
322,1455730948.31790280342102050781,1080
323,1455730948.36851048469543457031,1088
324,1455730948.4178829193115234375,1096
325,1455730948.46839046478271484375,1096
326,1455730948.51780223846435546875,1104
327,1455730948.56826925277709960938,1104
328,1455730948.61869192123413085938,1112
329,1455730948.66834592819213867188,1112
330,1455730948.71775460243225097656,1112
331,1455730948.76820993423461914062,1120
332,1455730948.81777739524841308594,1120
333,1455730948.86826491355895996094,1120
334,1455730948.91769576072692871094,1128
335,1455730948.96807527542114257812,1128
336,1455730949.0186786651611328125,1128
337,1455730949.068103790283203125,1128
338,1455730949.11865592002868652344,1128
339,1455730949.1681880950927734375,1128
340,1455730949.21849489212036132812,1128
341,1455730949.26819252967834472656,1128
342,1455730949.31877970695495605469,1128
343,1455730949.36845803260803222656,1128
344,1455730949.41777157783508300781,1128
345,1455730949.46838831901550292969,1128
346,1455730949.51781821250915527344,1128
347,1455730949.56839418411254882812,1128
348,1455730949.61875844001770019531,1128
349,1455730949.66816282272338867188,1120
350,1455730949.71881961822509765625,1120
351,1455730949.76814556121826171875,1120
352,1455730949.8188018798828125,1112
353,1455730949.86823701858520507812,1112
354,1455730949.91875696182250976562,1104
355,1455730949.96823072433471679688,1104
356,1455730950.01875209808349609375,1096
357,1455730950.06816911697387695312,1096
358,1455730950.11852788925170898438,1088
359,1455730950.16809749603271484375,1088
360,1455730950.21847295761108398438,1080
361,1455730950.26809716224670410156,1072
362,1455730950.31858873367309570312,1072
363,1455730950.36805486679077148438,1064
364,1455730950.41855525970458984375,1056
365,1455730950.46811795234680175781,1048
366,1455730950.51850962638854980469,1040
367,1455730950.56799483299255371094,1040
368,1455730950.6186046600341796875,1032
369,1455730950.66818904876708984375,1024
370,1455730950.71860146522521972656,1016
371,1455730950.76819396018981933594,1008
372,1455730950.8189411163330078125,1000
373,1455730950.868541717529296875,992
374,1455730950.91808009147644042969,984
375,1455730950.96858763694763183594,976
376,1455730951.01807665824890136719,968
377,1455730951.06881785392761230469,960
378,1455730951.11831140518188476562,952
379,1455730951.16783380508422851562,944
380,1455730951.21816658973693847656,936
381,1455730951.26889657974243164062,928
382,1455730951.31848597526550292969,920
383,1455730951.36795282363891601562,912
384,1455730951.4184741973876953125,904
385,1455730951.46792125701904296875,896
386,1455730951.51844096183776855469,888
387,1455730951.56790447235107421875,880
388,1455730951.61837124824523925781,872
389,1455730951.66872954368591308594,864
390,1455730951.71838212013244628906,856
391,1455730951.7677974700927734375,848
392,1455730951.81832051277160644531,840
393,1455730951.86872363090515136719,832
394,1455730951.9181079864501953125,824
395,1455730951.96855425834655761719,816
396,1455730952.01793313026428222656,808
397,1455730952.06857919692993164062,800
398,1455730952.11785602569580078125,792
399,1455730952.16857290267944335938,784
400,1455730952.21806693077087402344,776
401,1455730952.26859021186828613281,768
402,1455730952.31803631782531738281,760
403,1455730952.36848306655883789062,752
404,1455730952.41805887222290039062,752
405,1455730952.46845936775207519531,744
406,1455730952.51806807518005371094,736
407,1455730952.56845045089721679688,728
408,1455730952.61890840530395507812,720
409,1455730952.668407440185546875,720
410,1455730952.71787285804748535156,712
411,1455730952.7683086395263671875,704
412,1455730952.8177051544189453125,704
413,1455730952.86847138404846191406,696
414,1455730952.91811060905456542969,688
415,1455730952.96776151657104492188,688
416,1455730953.01825833320617675781,680
417,1455730953.06890797615051269531,680
418,1455730953.11836075782775878906,672
419,1455730953.16883087158203125,672
420,1455730953.21830391883850097656,672
421,1455730953.26779890060424804688,664
422,1455730953.31849265098571777344,664
423,1455730953.36783766746520996094,664
424,1455730953.41861462593078613281,656
425,1455730953.46808624267578125,656
426,1455730953.51856064796447753906,656
427,1455730953.56806182861328125,656
428,1455730953.61860823631286621094,656
429,1455730953.66804170608520507812,656
430,1455730953.71831941604614257812,656
431,1455730953.76801800727844238281,656
432,1455730953.818553924560546875,656
433,1455730953.86823320388793945312,656
434,1455730953.91860294342041015625,656
435,1455730953.96820330619812011719,656
436,1455730954.01855993270874023438,656
437,1455730954.06807780265808105469,656
438,1455730954.11847162246704101562,656
439,1455730954.16774797439575195312,664
440,1455730954.21834826469421386719,664
441,1455730954.26779913902282714844,664
442,1455730954.31851840019226074219,672
443,1455730954.367748260498046875,672
444,1455730954.41833782196044921875,680
445,1455730954.46875524520874023438,680
446,1455730954.51819777488708496094,688
447,1455730954.56872892379760742188,688
448,1455730954.61818790435791015625,696
449,1455730954.66773748397827148438,696
450,1455730954.718112945556640625,704
451,1455730954.76871371269226074219,712
452,1455730954.81808972358703613281,712
453,1455730954.868686676025390625,720
454,1455730954.91809058189392089844,728
455,1455730954.9686145782470703125,736
456,1455730955.01811742782592773438,744
457,1455730955.06858754158020019531,744
458,1455730955.11828160285949707031,752
459,1455730955.16866397857666015625,760
460,1455730955.21824908256530761719,768
461,1455730955.26879072189331054688,776
462,1455730955.31838822364807128906,784
463,1455730955.36874079704284667969,792
464,1455730955.418277740478515625,800
465,1455730955.46880006790161132812,808
466,1455730955.51811766624450683594,816
467,1455730955.56874680519104003906,824
468,1455730955.61818337440490722656,832
469,1455730955.66870522499084472656,840
470,1455730955.71814131736755371094,848
471,1455730955.76868915557861328125,856
472,1455730955.81809186935424804688,864
473,1455730955.86858129501342773438,872
474,1455730955.91801762580871582031,880
475,1455730955.96842861175537109375,888
476,1455730956.01803612709045410156,896
477,1455730956.06851458549499511719,904
478,1455730956.11793041229248046875,912
479,1455730956.16843724250793457031,920
480,1455730956.21789646148681640625,928
481,1455730956.26833128929138183594,936
482,1455730956.31892633438110351562,944
483,1455730956.36840558052062988281,952
484,1455730956.41874051094055175781,960
485,1455730956.46838545799255371094,968
486,1455730956.51875233650207519531,976
487,1455730956.56838726997375488281,984
488,1455730956.61883401870727539062,992
489,1455730956.6684627532958984375,1000
490,1455730956.71771311759948730469,1008
491,1455730956.76836681365966796875,1016
492,1455730956.81773233413696289062,1024
493,1455730956.86815094947814941406,1032
494,1455730956.91866087913513183594,1032
495,1455730956.968135833740234375,1040
496,1455730957.01861858367919921875,1048
497,1455730957.06798696517944335938,1056
498,1455730957.11845707893371582031,1064
499,1455730957.16783022880554199219,1064
500,1455730957.21833539009094238281,1072
501,1455730957.26869225502014160156,1080
502,1455730957.31812453269958496094,1080
503,1455730957.36883425712585449219,1088
504,1455730957.41838550567626953125,1096
505,1455730957.46879982948303222656,1096
506,1455730957.51818752288818359375,1104
507,1455730957.56882071495056152344,1104
508,1455730957.61825299263000488281,1112
509,1455730957.66877603530883789062,1112
510,1455730957.71828579902648925781,1112
511,1455730957.76869869232177734375,1120
512,1455730957.81841731071472167969,1120
513,1455730957.86875391006469726562,1120
514,1455730957.91843128204345703125,1128
515,1455730957.96780681610107421875,1128
516,1455730958.01832079887390136719,1128
517,1455730958.06879377365112304688,1128
518,1455730958.11855244636535644531,1128
519,1455730958.16818380355834960938,1128
520,1455730958.21862173080444335938,1128
521,1455730958.26827979087829589844,1128
522,1455730958.31880640983581542969,1128
523,1455730958.3684062957763671875,1128
524,1455730958.41879224777221679688,1128
525,1455730958.46839427947998046875,1128
526,1455730958.51875782012939453125,1128
527,1455730958.56837916374206542969,1128
528,1455730958.61777186393737792969,1128
529,1455730958.66828608512878417969,1120
530,1455730958.71778631210327148438,1120
531,1455730958.76819968223571777344,1120
532,1455730958.81772375106811523438,1112
533,1455730958.86808109283447265625,1112
534,1455730958.91873407363891601562,1104
535,1455730958.96817731857299804688,1104
536,1455730959.01863527297973632812,1096
537,1455730959.0680751800537109375,1096
538,1455730959.11853075027465820312,1088
539,1455730959.16818404197692871094,1088
540,1455730959.21849179267883300781,1080
541,1455730959.26816844940185546875,1072
542,1455730959.3187313079833984375,1072
543,1455730959.3684177398681640625,1064
544,1455730959.41773700714111328125,1056
545,1455730959.46832108497619628906,1048
546,1455730959.5187320709228515625,1040
547,1455730959.56809306144714355469,1040
548,1455730959.61871862411499023438,1032
549,1455730959.6682147979736328125,1024
550,1455730959.71881771087646484375,1016
551,1455730959.76824736595153808594,1008
552,1455730959.81900882720947265625,1000
553,1455730959.86842250823974609375,992
554,1455730959.917835235595703125,984
555,1455730959.96834421157836914062,976
556,1455730960.0187225341796875,968
557,1455730960.0682277679443359375,960
558,1455730960.11866879463195800781,952
559,1455730960.16833448410034179688,944
560,1455730960.21882152557373046875,936
561,1455730960.26836276054382324219,928
562,1455730960.31880736351013183594,920
563,1455730960.36835551261901855469,912
564,1455730960.41876673698425292969,904
565,1455730960.46823287010192871094,896
566,1455730960.5177783966064453125,888
567,1455730960.56818675994873046875,880
568,1455730960.61868143081665039062,872
569,1455730960.66808438301086425781,864
570,1455730960.718700408935546875,856
571,1455730960.768108367919921875,848
572,1455730960.81871628761291503906,840
573,1455730960.86820101737976074219,832
574,1455730960.91858148574829101562,824
575,1455730960.96819972991943359375,816
576,1455730961.01863026618957519531,808
577,1455730961.06831049919128417969,800
578,1455730961.11875700950622558594,792
579,1455730961.16849231719970703125,784
580,1455730961.2179431915283203125,776
581,1455730961.26851034164428710938,768
582,1455730961.31798696517944335938,760
583,1455730961.36837673187255859375,752
584,1455730961.41808652877807617188,752
585,1455730961.46848464012145996094,744
586,1455730961.51817083358764648438,736
587,1455730961.56869792938232421875,728
588,1455730961.61813211441040039062,720
589,1455730961.66854047775268554688,720
590,1455730961.71810936927795410156,712
591,1455730961.76864314079284667969,704
592,1455730961.81800603866577148438,704
593,1455730961.86862540245056152344,696
594,1455730961.91813945770263671875,688
595,1455730961.96773314476013183594,688
596,1455730962.01818895339965820312,680
597,1455730962.06884026527404785156,680
598,1455730962.11829710006713867188,672
599,1455730962.16881251335144042969,672
600,1455730962.21833658218383789062,672
601,1455730962.26786255836486816406,664
602,1455730962.31788539886474609375,664
603,1455730962.36829781532287597656,664
604,1455730962.41808533668518066406,656
605,1455730962.46849322319030761719,656
606,1455730962.51803255081176757812,656
607,1455730962.56852221488952636719,656
608,1455730962.61793947219848632812,656
609,1455730962.66846776008605957031,656
610,1455730962.71779489517211914062,656
611,1455730962.76833486557006835938,656
612,1455730962.81773090362548828125,656
613,1455730962.868427276611328125,656
614,1455730962.91781401634216308594,656
615,1455730962.96843552589416503906,656
616,1455730963.01779603958129882812,656
617,1455730963.06826424598693847656,656
618,1455730963.11863827705383300781,656
619,1455730963.16801762580871582031,664
620,1455730963.218845367431640625,664
621,1455730963.268402099609375,664
622,1455730963.31800532341003417969,672
623,1455730963.36841034889221191406,672
624,1455730963.41892337799072265625,680
625,1455730963.46832561492919921875,680
626,1455730963.51879096031188964844,688
627,1455730963.56826686859130859375,688
628,1455730963.61870169639587402344,696
629,1455730963.66845798492431640625,696
630,1455730963.71773934364318847656,704
631,1455730963.76829290390014648438,712
632,1455730963.818836212158203125,712
633,1455730963.86844778060913085938,720
634,1455730963.91776156425476074219,728
635,1455730963.96835064888000488281,736
636,1455730964.01778674125671386719,744
637,1455730964.06807541847229003906,744
638,1455730964.11877918243408203125,752
639,1455730964.16818547248840332031,760
640,1455730964.21884465217590332031,768
641,1455730964.26828336715698242188,776
642,1455730964.31894469261169433594,784
643,1455730964.36833977699279785156,792
644,1455730964.41878819465637207031,800
645,1455730964.46828317642211914062,808
646,1455730964.51874041557312011719,816
647,1455730964.56850719451904296875,824
648,1455730964.61774897575378417969,832
649,1455730964.66840696334838867188,840
650,1455730964.71876168251037597656,848
651,1455730964.76829218864440917969,856
652,1455730964.81880164146423339844,864
653,1455730964.86834812164306640625,872
654,1455730964.91878867149353027344,880
655,1455730964.96819901466369628906,888
656,1455730965.01777124404907226562,896
657,1455730965.06815052032470703125,904
658,1455730965.11873722076416015625,912
659,1455730965.16822791099548339844,920
660,1455730965.218639373779296875,928
661,1455730965.26818037033081054688,936
662,1455730965.31893301010131835938,944
663,1455730965.36849427223205566406,952
664,1455730965.41785693168640136719,960
665,1455730965.46846675872802734375,968
666,1455730965.51779603958129882812,976
667,1455730965.56839275360107421875,984
668,1455730965.61868691444396972656,992
669,1455730965.66836690902709960938,1000
670,1455730965.71772813796997070312,1008
671,1455730965.76836824417114257812,1016
672,1455730965.81779885292053222656,1024
673,1455730965.86828351020812988281,1032
674,1455730965.91878914833068847656,1032
675,1455730965.96828913688659667969,1040
676,1455730966.01783657073974609375,1048
677,1455730966.06811165809631347656,1056
678,1455730966.11869215965270996094,1064
679,1455730966.16821146011352539062,1064
680,1455730966.21881532669067382812,1072
681,1455730966.26830697059631347656,1080
682,1455730966.31876492500305175781,1080
683,1455730966.3683910369873046875,1088
684,1455730966.41877055168151855469,1096
685,1455730966.46837258338928222656,1096
686,1455730966.51870965957641601562,1104
687,1455730966.56823873519897460938,1104
688,1455730966.61862540245056152344,1112
689,1455730966.66828465461730957031,1112
690,1455730966.71863198280334472656,1112
691,1455730966.76800990104675292969,1120
692,1455730966.81867742538452148438,1120
693,1455730966.86799526214599609375,1120
694,1455730966.91853737831115722656,1128
695,1455730966.9679431915283203125,1128
696,1455730967.01853728294372558594,1128
697,1455730967.06794261932373046875,1128
698,1455730967.11843442916870117188,1128
699,1455730967.16783475875854492188,1128
700,1455730967.21818065643310546875,1128
701,1455730967.268772125244140625,1128
702,1455730967.31831979751586914062,1128
703,1455730967.36776709556579589844,1128
704,1455730967.41830968856811523438,1128
705,1455730967.46902680397033691406,1128
706,1455730967.51851630210876464844,1128
707,1455730967.56800031661987304688,1128
708,1455730967.61848878860473632812,1128
709,1455730967.66773295402526855469,1120
710,1455730967.71834850311279296875,1120
711,1455730967.76873493194580078125,1120
712,1455730967.8182468414306640625,1112
713,1455730967.86871576309204101562,1112
714,1455730967.91834282875061035156,1104
715,1455730967.9677486419677734375,1104
716,1455730968.01826977729797363281,1096
717,1455730968.06879711151123046875,1096
718,1455730968.11819815635681152344,1088
719,1455730968.16875362396240234375,1088
720,1455730968.21823358535766601562,1080
721,1455730968.26785588264465332031,1072
722,1455730968.31836605072021484375,1072
723,1455730968.36902022361755371094,1064
724,1455730968.41858673095703125,1056
725,1455730968.46895933151245117188,1048
726,1455730968.51831865310668945312,1040
727,1455730968.5678119659423828125,1040
728,1455730968.61836743354797363281,1032
729,1455730968.6687755584716796875,1024
730,1455730968.71841883659362792969,1016
731,1455730968.76790308952331542969,1008
732,1455730968.81849741935729980469,1000
733,1455730968.86779642105102539062,992
734,1455730968.91850733757019042969,984
735,1455730968.96795654296875,976
736,1455730969.01832461357116699219,968
737,1455730969.06786584854125976562,960
738,1455730969.11821341514587402344,952
739,1455730969.16773009300231933594,944
740,1455730969.21818852424621582031,936
741,1455730969.26876711845397949219,928
742,1455730969.31839346885681152344,920
743,1455730969.36884903907775878906,912
744,1455730969.41844797134399414062,904
745,1455730969.46793198585510253906,896
746,1455730969.51842617988586425781,888
747,1455730969.56780862808227539062,880
748,1455730969.61840319633483886719,872
749,1455730969.6687774658203125,864
750,1455730969.71835803985595703125,856
751,1455730969.76783847808837890625,848
752,1455730969.818271636962890625,840
753,1455730969.86879014968872070312,832
754,1455730969.91830778121948242188,824
755,1455730969.96794795989990234375,816
756,1455730970.01835083961486816406,808
757,1455730970.06795930862426757812,800
758,1455730970.11832356452941894531,792
759,1455730970.16883635520935058594,784
760,1455730970.21836113929748535156,776
761,1455730970.26884531974792480469,768
762,1455730970.31825518608093261719,760
763,1455730970.36860871315002441406,752
764,1455730970.41825914382934570312,752
765,1455730970.46869993209838867188,744
766,1455730970.5183544158935546875,736
767,1455730970.5677509307861328125,728
768,1455730970.61842846870422363281,720
769,1455730970.66781854629516601562,720
770,1455730970.71848940849304199219,712
771,1455730970.76782178878784179688,704
772,1455730970.81822276115417480469,704
773,1455730970.86785793304443359375,696
774,1455730970.91837978363037109375,688
775,1455730970.96816349029541015625,688
776,1455730971.01870751380920410156,680
777,1455730971.06820845603942871094,680
778,1455730971.11868500709533691406,672
779,1455730971.16820693016052246094,672
780,1455730971.21869063377380371094,672
781,1455730971.26818704605102539062,664
782,1455730971.31794667243957519531,664
783,1455730971.36831402778625488281,664
784,1455730971.41785645484924316406,656
785,1455730971.46819400787353515625,656
786,1455730971.51880621910095214844,656
787,1455730971.56827330589294433594,656
788,1455730971.61875200271606445312,656
789,1455730971.66816091537475585938,656
790,1455730971.71854257583618164062,656
791,1455730971.76818823814392089844,656
792,1455730971.81874489784240722656,656
793,1455730971.86834812164306640625,656
794,1455730971.91872382164001464844,656
795,1455730971.96827769279479980469,656
796,1455730972.01864886283874511719,656
797,1455730972.06811761856079101562,656
798,1455730972.11851859092712402344,656
799,1455730972.16776371002197265625,664
800,1455730972.21838808059692382812,664
801,1455730972.26880049705505371094,664
802,1455730972.31850767135620117188,672
803,1455730972.36776757240295410156,672
804,1455730972.41845798492431640625,680
805,1455730972.46792268753051757812,680
806,1455730972.51840376853942871094,688
807,1455730972.56772613525390625,688
808,1455730972.61816072463989257812,696
