id, time (s), size (bits)
483,1455730955.82348203659057617188,96
484,1455730955.872875213623046875,96
485,1455730955.92335414886474609375,96
486,1455730955.97279977798461914062,96
487,1455730956.02347469329833984375,96
488,1455730956.07282114028930664062,96
489,1455730956.12339186668395996094,96
490,1455730956.17282438278198242188,96
491,1455730956.22329163551330566406,96
492,1455730956.27276444435119628906,96
493,1455730956.32318282127380371094,96
494,1455730956.37270665168762207031,96
495,1455730956.4232578277587890625,96
496,1455730956.47299933433532714844,96
497,1455730956.52340817451477050781,96
498,1455730956.57287645339965820312,96
499,1455730956.623325347900390625,96
500,1455730956.6728954315185546875,96
501,1455730956.723297119140625,96
502,1455730956.77275753021240234375,96
503,1455730956.82350468635559082031,96
504,1455730956.87295436859130859375,96
505,1455730956.92340874671936035156,96
506,1455730956.97282099723815917969,96
507,1455730957.02326178550720214844,96
508,1455730957.07270479202270507812,96
509,1455730957.12320971488952636719,96
510,1455730957.17265820503234863281,96
511,1455730957.22299361228942871094,96
512,1455730957.272701263427734375,96
513,1455730957.322978973388671875,96
514,1455730957.3725986480712890625,96
515,1455730957.42313337326049804688,96
516,1455730957.47263550758361816406,96
517,1455730957.52304315567016601562,96
518,1455730957.57261562347412109375,96
519,1455730957.62314558029174804688,96
520,1455730957.67242121696472167969,96
521,1455730957.72308397293090820312,96
522,1455730957.77262735366821289062,96
523,1455730957.82320237159729003906,96
524,1455730957.87259006500244140625,96
525,1455730957.92320680618286132812,96
526,1455730957.97264194488525390625,96
527,1455730958.02322459220886230469,96
528,1455730958.07272934913635253906,96
529,1455730958.12316226959228515625,96
530,1455730958.17288446426391601562,96
531,1455730958.22323083877563476562,96
532,1455730958.27283930778503417969,96
533,1455730958.32326436042785644531,96
534,1455730958.37281656265258789062,96
535,1455730958.42335081100463867188,96
536,1455730958.4729900360107421875,96
537,1455730958.52346205711364746094,96
538,1455730958.57280445098876953125,96
539,1455730958.62339305877685546875,96
540,1455730958.67285561561584472656,96
541,1455730958.72333884239196777344,96
542,1455730958.77279925346374511719,96
543,1455730958.82342219352722167969,96
544,1455730958.87286782264709472656,96
545,1455730958.92348575592041015625,96
546,1455730958.97299075126647949219,96
547,1455730959.02328205108642578125,96
548,1455730959.07280778884887695312,96
549,1455730959.12323808670043945312,96
550,1455730959.17283225059509277344,96
551,1455730959.22323346138000488281,96
552,1455730959.27285742759704589844,96
553,1455730959.32330250740051269531,96
554,1455730959.37284994125366210938,96
555,1455730959.42340564727783203125,96
556,1455730959.47284936904907226562,96
557,1455730959.52339410781860351562,96
558,1455730959.57275128364562988281,96
559,1455730959.62323689460754394531,96
560,1455730959.67257332801818847656,96
561,1455730959.72304296493530273438,96
562,1455730959.77341151237487792969,96
563,1455730959.82291150093078613281,96
564,1455730959.87332701683044433594,96
565,1455730959.92264056205749511719,96
566,1455730959.97314453125,96
567,1455730960.02350711822509765625,96
568,1455730960.0729827880859375,96
569,1455730960.12338685989379882812,96
570,1455730960.17296671867370605469,96
571,1455730960.22333621978759765625,96
572,1455730960.27296042442321777344,96
573,1455730960.32348680496215820312,96
574,1455730960.372959136962890625,96
575,1455730960.42257666587829589844,96
576,1455730960.47300434112548828125,96
577,1455730960.52250599861145019531,96
578,1455730960.5728759765625,96
579,1455730960.62353849411010742188,96
580,1455730960.67307877540588378906,96
581,1455730960.72343969345092773438,96
582,1455730960.77291059494018554688,96
583,1455730960.82338690757751464844,96
584,1455730960.87303495407104492188,96
585,1455730960.92335724830627441406,96
586,1455730960.97295784950256347656,96
587,1455730961.02334165573120117188,96
588,1455730961.07340383529663085938,96
589,1455730961.12287402153015136719,96
590,1455730961.17341017723083496094,96
591,1455730961.22293758392333984375,96
592,1455730961.27334141731262207031,96
593,1455730961.32283473014831542969,96
594,1455730961.37327170372009277344,96
595,1455730961.42287039756774902344,96
596,1455730961.47322773933410644531,96
597,1455730961.52281785011291503906,96
598,1455730961.57331132888793945312,96
599,1455730961.62275624275207519531,96
600,1455730961.67326951026916503906,96
601,1455730961.72270369529724121094,96
602,1455730961.77239727973937988281,96
603,1455730961.82284188270568847656,96
604,1455730961.87346863746643066406,96
605,1455730961.92291760444641113281,96
606,1455730961.9735584259033203125,96
607,1455730962.02299284934997558594,96
608,1455730962.07358527183532714844,96
609,1455730962.12303113937377929688,96
610,1455730962.17335462570190429688,96
611,1455730962.22291874885559082031,96
612,1455730962.27333593368530273438,96
613,1455730962.32279491424560546875,96
614,1455730962.37321448326110839844,96
615,1455730962.42280626296997070312,96
616,1455730962.47329568862915039062,96
617,1455730962.52288079261779785156,96
618,1455730962.57340312004089355469,96
619,1455730962.62266778945922851562,96
620,1455730962.67338705062866210938,96
621,1455730962.72295618057250976562,96
622,1455730962.77272200584411621094,96
623,1455730962.82321453094482421875,96
624,1455730962.87273097038269042969,96
625,1455730962.92321252822875976562,96
626,1455730962.97273850440979003906,96
627,1455730963.02310490608215332031,96
628,1455730963.0724334716796875,96
629,1455730963.12299513816833496094,96
630,1455730963.17345833778381347656,96
631,1455730963.22311449050903320312,96
632,1455730963.27249550819396972656,96
633,1455730963.32289791107177734375,96
634,1455730963.37334346771240234375,96
635,1455730963.4229030609130859375,96
636,1455730963.47329378128051757812,96
637,1455730963.52263021469116210938,96
638,1455730963.57322454452514648438,96
639,1455730963.6225566864013671875,96
640,1455730963.67328047752380371094,96
641,1455730963.72272658348083496094,96
642,1455730963.77317667007446289062,96
643,1455730963.82269358634948730469,96
644,1455730963.87323403358459472656,96
645,1455730963.92250800132751464844,96
646,1455730963.97289562225341796875,96
647,1455730964.02346324920654296875,96
648,1455730964.07283139228820800781,96
649,1455730964.12347674369812011719,96
650,1455730964.17293882369995117188,96
651,1455730964.22341156005859375,96
652,1455730964.2728786468505859375,96
653,1455730964.32342648506164550781,96
654,1455730964.37285828590393066406,96
655,1455730964.42340588569641113281,96
656,1455730964.47306609153747558594,96
657,1455730964.52343988418579101562,96
658,1455730964.57308530807495117188,96
659,1455730964.62341022491455078125,96
660,1455730964.67303633689880371094,96
661,1455730964.72341966629028320312,96
662,1455730964.77297496795654296875,96
663,1455730964.82349300384521484375,96
664,1455730964.87289071083068847656,96
665,1455730964.92346692085266113281,96
666,1455730964.97294354438781738281,96
667,1455730965.02345943450927734375,96
668,1455730965.07280325889587402344,96
669,1455730965.123348236083984375,96
670,1455730965.1728382110595703125,96
671,1455730965.22323870658874511719,96
672,1455730965.27273964881896972656,96
673,1455730965.32316946983337402344,96
674,1455730965.37285375595092773438,96
675,1455730965.42330908775329589844,96
676,1455730965.47288203239440917969,96
677,1455730965.52320051193237304688,96
678,1455730965.572662353515625,96
679,1455730965.62311792373657226562,96
680,1455730965.67359709739685058594,96
681,1455730965.72310113906860351562,96
682,1455730965.7725276947021484375,96
683,1455730965.82320261001586914062,96
684,1455730965.87261438369750976562,96
685,1455730965.92322564125061035156,96
686,1455730965.97262716293334960938,96
687,1455730966.02319169044494628906,96
688,1455730966.07264089584350585938,96
689,1455730966.1231441497802734375,96
690,1455730966.17243313789367675781,96
691,1455730966.22282838821411132812,96
692,1455730966.27346253395080566406,96
693,1455730966.32277941703796386719,96
694,1455730966.37333440780639648438,96
695,1455730966.42288684844970703125,96
696,1455730966.47345566749572753906,96
697,1455730966.52279996871948242188,96
698,1455730966.57332849502563476562,96
699,1455730966.622722625732421875,96
700,1455730966.67320775985717773438,96
701,1455730966.72291636466979980469,96
702,1455730966.77338624000549316406,96
703,1455730966.82287287712097167969,96
704,1455730966.87332916259765625,96
705,1455730966.92279553413391113281,96
706,1455730966.97321987152099609375,96
707,1455730967.02285122871398925781,96
708,1455730967.07341814041137695312,96
709,1455730967.12279057502746582031,96
710,1455730967.17335295677185058594,96
711,1455730967.22278690338134765625,96
712,1455730967.273365020751953125,96
713,1455730967.32269525527954101562,96
714,1455730967.3732509613037109375,96
715,1455730967.42276740074157714844,96
716,1455730967.47332930564880371094,96
717,1455730967.52286100387573242188,96
718,1455730967.57330608367919921875,96
719,1455730967.62278580665588378906,96
720,1455730967.67327380180358886719,96
721,1455730967.72284698486328125,96
722,1455730967.77326869964599609375,96
723,1455730967.82263445854187011719,96
724,1455730967.87311673164367675781,96
725,1455730967.92265963554382324219,96
726,1455730967.97317576408386230469,96
727,1455730968.02267932891845703125,96
728,1455730968.07327818870544433594,96
729,1455730968.12266111373901367188,96
730,1455730968.17324399948120117188,96
731,1455730968.22260737419128417969,96
732,1455730968.27315187454223632812,96
733,1455730968.32250547409057617188,96
734,1455730968.37312483787536621094,96
735,1455730968.42259860038757324219,96
736,1455730968.47302532196044921875,96
737,1455730968.52264165878295898438,96
738,1455730968.57306933403015136719,96
739,1455730968.62256145477294921875,96
740,1455730968.673053741455078125,96
741,1455730968.7226352691650390625,96
742,1455730968.77298974990844726562,96
743,1455730968.82361459732055664062,96
744,1455730968.87309765815734863281,96
745,1455730968.92340755462646484375,96
746,1455730968.97299265861511230469,96
747,1455730969.02337884902954101562,96
748,1455730969.0728626251220703125,96
749,1455730969.12327980995178222656,96
750,1455730969.17287039756774902344,96
751,1455730969.22326350212097167969,96
752,1455730969.27283740043640136719,96
753,1455730969.32332921028137207031,96
754,1455730969.37269616127014160156,96
755,1455730969.42336893081665039062,96
756,1455730969.47280836105346679688,96
757,1455730969.52335357666015625,96
758,1455730969.57270121574401855469,96
759,1455730969.6232624053955078125,96
760,1455730969.67277312278747558594,96
761,1455730969.72328281402587890625,96
762,1455730969.77277851104736328125,96
763,1455730969.82321500778198242188,96
764,1455730969.87271976470947265625,96
765,1455730969.92315316200256347656,96
766,1455730969.97271132469177246094,96
767,1455730970.0230503082275390625,96
768,1455730970.072612762451171875,96
769,1455730970.12305665016174316406,96
770,1455730970.17347264289855957031,96
771,1455730970.22293066978454589844,96
772,1455730970.27333354949951171875,96
773,1455730970.32281804084777832031,96
774,1455730970.37328624725341796875,96
775,1455730970.42294406890869140625,96
776,1455730970.47332882881164550781,96
777,1455730970.5229663848876953125,96
778,1455730970.5734767913818359375,96
779,1455730970.62296056747436523438,96
780,1455730970.67343282699584960938,96
781,1455730970.72288346290588378906,96
782,1455730970.7734546661376953125,96
783,1455730970.822849273681640625,96
784,1455730970.87245965003967285156,96
785,1455730970.92288923263549804688,96
786,1455730970.97339558601379394531,96
787,1455730971.02285671234130859375,96
788,1455730971.07343077659606933594,96
789,1455730971.12289261817932128906,96
790,1455730971.17331933975219726562,96
791,1455730971.22292947769165039062,96
792,1455730971.2733402252197265625,96
793,1455730971.32288479804992675781,96
794,1455730971.37330603599548339844,96
795,1455730971.42285227775573730469,96
796,1455730971.47327280044555664062,96
797,1455730971.522808074951171875,96
798,1455730971.57324528694152832031,96
799,1455730971.62254118919372558594,96
800,1455730971.67316007614135742188,96
801,1455730971.72257137298583984375,96
802,1455730971.77318859100341796875,96
803,1455730971.82264852523803710938,96
804,1455730971.87318634986877441406,96
805,1455730971.92243218421936035156,96
806,1455730971.97294712066650390625,96
807,1455730972.02340674400329589844,96
808,1455730972.07282972335815429688,96
809,1455730972.12340497970581054688,96
810,1455730972.17285680770874023438,96
811,1455730972.2235317230224609375,96
812,1455730972.27292037010192871094,96
813,1455730972.32351660728454589844,96
814,1455730972.37294173240661621094,96
815,1455730972.423557281494140625,96
816,1455730972.4730987548828125,96
817,1455730972.52246570587158203125,96
818,1455730972.57297301292419433594,96
819,1455730972.62339258193969726562,96
820,1455730972.67309069633483886719,96
821,1455730972.7224597930908203125,96
822,1455730972.77303957939147949219,96
823,1455730972.82256436347961425781,96
824,1455730972.87311315536499023438,96
