id, time (s), size (bits)
196,1455730938.83609509468078613281,96
197,1455730938.88586902618408203125,96
198,1455730938.93619847297668457031,96
199,1455730938.98582720756530761719,96
200,1455730939.03627848625183105469,96
201,1455730939.08588337898254394531,96
202,1455730939.13628268241882324219,96
203,1455730939.18580460548400878906,96
204,1455730939.2363109588623046875,96
205,1455730939.28560280799865722656,96
206,1455730939.3364238739013671875,96
207,1455730939.38598799705505371094,96
208,1455730939.43661260604858398438,96
209,1455730939.4862651824951171875,96
210,1455730939.53571629524230957031,96
211,1455730939.58620095252990722656,96
212,1455730939.6368274688720703125,96
213,1455730939.68623971939086914062,96
214,1455730939.73556160926818847656,96
215,1455730939.78614759445190429688,96
216,1455730939.83658623695373535156,96
217,1455730939.886142730712890625,96
218,1455730939.93653273582458496094,96
219,1455730939.98606801033020019531,96
220,1455730940.03651070594787597656,96
221,1455730940.08616876602172851562,96
222,1455730940.13666510581970214844,96
223,1455730940.18607544898986816406,96
224,1455730940.23561024665832519531,96
225,1455730940.28604030609130859375,96
226,1455730940.33664083480834960938,96
227,1455730940.38616585731506347656,96
228,1455730940.43576788902282714844,96
229,1455730940.48623776435852050781,96
230,1455730940.5368061065673828125,96
231,1455730940.58633542060852050781,96
232,1455730940.63575029373168945312,96
233,1455730940.68632030487060546875,96
234,1455730940.73565387725830078125,96
235,1455730940.78619122505187988281,96
236,1455730940.83661174774169921875,96
237,1455730940.88615703582763671875,96
238,1455730940.93659448623657226562,96
239,1455730940.98631167411804199219,96
240,1455730941.03575277328491210938,96
241,1455730941.08624911308288574219,96
242,1455730941.13586115837097167969,96
243,1455730941.18628835678100585938,96
244,1455730941.23586344718933105469,96
245,1455730941.28629708290100097656,96
246,1455730941.33591961860656738281,96
247,1455730941.3863887786865234375,96
248,1455730941.43599796295166015625,96
249,1455730941.48650074005126953125,96
250,1455730941.535884857177734375,96
251,1455730941.58644390106201171875,96
252,1455730941.63585901260375976562,96
253,1455730941.68637132644653320312,96
254,1455730941.73569822311401367188,96
255,1455730941.78631901741027832031,96
256,1455730941.83568668365478515625,96
257,1455730941.88628411293029785156,96
258,1455730941.935810089111328125,96
259,1455730941.98624753952026367188,96
260,1455730942.03576731681823730469,96
261,1455730942.08624172210693359375,96
262,1455730942.13582515716552734375,96
263,1455730942.18627119064331054688,96
264,1455730942.23586106300354003906,96
265,1455730942.28631854057312011719,96
266,1455730942.33584952354431152344,96
267,1455730942.38620114326477050781,96
268,1455730942.43563437461853027344,96
269,1455730942.48625969886779785156,96
270,1455730942.53663682937622070312,96
271,1455730942.58625292778015136719,96
272,1455730942.63557219505310058594,96
273,1455730942.68621206283569335938,96
274,1455730942.73561000823974609375,96
275,1455730942.78612661361694335938,96
276,1455730942.83650064468383789062,96
277,1455730942.88589620590209960938,96
278,1455730942.93645501136779785156,96
279,1455730942.985935211181640625,96
280,1455730943.0365200042724609375,96
281,1455730943.08600878715515136719,96
282,1455730943.13662385940551757812,96
283,1455730943.18602323532104492188,96
284,1455730943.23660397529602050781,96
285,1455730943.2860565185546875,96
286,1455730943.33649492263793945312,96
287,1455730943.38615822792053222656,96
288,1455730943.4365825653076171875,96
289,1455730943.48628735542297363281,96
290,1455730943.53557252883911132812,96
291,1455730943.58615469932556152344,96
292,1455730943.63660407066345214844,96
293,1455730943.68608164787292480469,96
294,1455730943.73656392097473144531,96
295,1455730943.78597140312194824219,96
296,1455730943.83654236793518066406,96
297,1455730943.88599157333374023438,96
298,1455730943.93665480613708496094,96
299,1455730943.98608112335205078125,96
300,1455730944.03661561012268066406,96
301,1455730944.08608984947204589844,96
302,1455730944.13666176795959472656,96
303,1455730944.18612170219421386719,96
304,1455730944.23661756515502929688,96
305,1455730944.28617382049560546875,96
306,1455730944.33660745620727539062,96
307,1455730944.38671112060546875,96
308,1455730944.43604779243469238281,96
309,1455730944.48670196533203125,96
310,1455730944.53620076179504394531,96
311,1455730944.58586406707763671875,96
312,1455730944.63629627227783203125,96
313,1455730944.68566846847534179688,96
314,1455730944.73625540733337402344,96
315,1455730944.78661203384399414062,96
316,1455730944.83626437187194824219,96
317,1455730944.88559031486511230469,96
318,1455730944.93612837791442871094,96
319,1455730944.98662424087524414062,96
320,1455730945.03613972663879394531,96
321,1455730945.08660936355590820312,96
322,1455730945.13601398468017578125,96
323,1455730945.18657231330871582031,96
324,1455730945.23598504066467285156,96
325,1455730945.28662872314453125,96
326,1455730945.336132049560546875,96
327,1455730945.38676214218139648438,96
328,1455730945.43617391586303710938,96
329,1455730945.48675179481506347656,96
330,1455730945.53620457649230957031,96
331,1455730945.58660459518432617188,96
332,1455730945.63630175590515136719,96
333,1455730945.68568706512451171875,96
334,1455730945.73605799674987792969,96
335,1455730945.78648853302001953125,96
336,1455730945.83608460426330566406,96
337,1455730945.8864593505859375,96
338,1455730945.93600344657897949219,96
339,1455730945.98649692535400390625,96
340,1455730946.03585648536682128906,96
341,1455730946.0865573883056640625,96
342,1455730946.13599276542663574219,96
343,1455730946.18656134605407714844,96
344,1455730946.23599791526794433594,96
345,1455730946.28655743598937988281,96
346,1455730946.33604598045349121094,96
347,1455730946.38670182228088378906,96
348,1455730946.43611407279968261719,96
349,1455730946.48655843734741210938,96
350,1455730946.53625702857971191406,96
351,1455730946.58561420440673828125,96
352,1455730946.6361904144287109375,96
353,1455730946.68663716316223144531,96
354,1455730946.73624205589294433594,96
355,1455730946.78662848472595214844,96
356,1455730946.83617091178894042969,96
357,1455730946.88666749000549316406,96
358,1455730946.93601250648498535156,96
359,1455730946.98562550544738769531,96
360,1455730947.03594255447387695312,96
361,1455730947.0865020751953125,96
362,1455730947.13591480255126953125,96
363,1455730947.18643522262573242188,96
364,1455730947.23589444160461425781,96
365,1455730947.28643584251403808594,96
366,1455730947.33596634864807128906,96
367,1455730947.38640642166137695312,96
368,1455730947.43606066703796386719,96
369,1455730947.48651361465454101562,96
370,1455730947.53605294227600097656,96
371,1455730947.58645367622375488281,96
372,1455730947.635997772216796875,96
373,1455730947.68641400337219238281,96
374,1455730947.73590064048767089844,96
375,1455730947.78640532493591308594,96
376,1455730947.83564281463623046875,96
377,1455730947.88619279861450195312,96
378,1455730947.93649625778198242188,96
379,1455730947.98603916168212890625,96
380,1455730948.03646612167358398438,96
381,1455730948.08607888221740722656,96
382,1455730948.13635039329528808594,96
383,1455730948.186054229736328125,96
384,1455730948.23659801483154296875,96
385,1455730948.28601479530334472656,96
386,1455730948.33664917945861816406,96
387,1455730948.38616490364074707031,96
388,1455730948.4356594085693359375,96
389,1455730948.48601222038269042969,96
390,1455730948.53654766082763671875,96
391,1455730948.58607792854309082031,96
392,1455730948.636505126953125,96
393,1455730948.68599677085876464844,96
394,1455730948.73645234107971191406,96
395,1455730948.78600907325744628906,96
396,1455730948.8364276885986328125,96
397,1455730948.88602852821350097656,96
398,1455730948.93643999099731445312,96
399,1455730948.986042022705078125,96
400,1455730949.03638982772827148438,96
401,1455730949.08595633506774902344,96
402,1455730949.13630914688110351562,96
403,1455730949.18569278717041015625,96
404,1455730949.23628735542297363281,96
405,1455730949.285552978515625,96
406,1455730949.33618569374084472656,96
407,1455730949.38666129112243652344,96
408,1455730949.43610882759094238281,96
409,1455730949.48657631874084472656,96
410,1455730949.53609466552734375,96
411,1455730949.58648633956909179688,96
412,1455730949.63589811325073242188,96
413,1455730949.68654727935791015625,96
414,1455730949.73597359657287597656,96
415,1455730949.78659129142761230469,96
416,1455730949.83608722686767578125,96
417,1455730949.88672327995300292969,96
418,1455730949.93601703643798828125,96
419,1455730949.98656225204467773438,96
420,1455730950.03601694107055664062,96
421,1455730950.08644175529479980469,96
422,1455730950.13600301742553710938,96
423,1455730950.1864223480224609375,96
424,1455730950.23589634895324707031,96
425,1455730950.2863254547119140625,96
426,1455730950.33613252639770507812,96
427,1455730950.38667893409729003906,96
428,1455730950.43619298934936523438,96
429,1455730950.48558115959167480469,96
430,1455730950.535976409912109375,96
431,1455730950.58661055564880371094,96
432,1455730950.63605570793151855469,96
433,1455730950.68658971786499023438,96
434,1455730950.73590230941772460938,96
435,1455730950.78652644157409667969,96
436,1455730950.83600473403930664062,96
437,1455730950.88646054267883300781,96
438,1455730950.93583655357360839844,96
439,1455730950.98631834983825683594,96
440,1455730951.03585004806518554688,96
441,1455730951.08631443977355957031,96
442,1455730951.13586258888244628906,96
443,1455730951.18626642227172851562,96
444,1455730951.23683428764343261719,96
445,1455730951.28631091117858886719,96
446,1455730951.33676004409790039062,96
447,1455730951.38629269599914550781,96
448,1455730951.43664574623107910156,96
449,1455730951.48623037338256835938,96
450,1455730951.53658962249755859375,96
451,1455730951.58556866645812988281,96
452,1455730951.63586974143981933594,96
453,1455730951.68648743629455566406,96
454,1455730951.73592019081115722656,96
455,1455730951.78647518157958984375,96
456,1455730951.83597898483276367188,96
457,1455730951.88629603385925292969,96
458,1455730951.93590378761291503906,96
459,1455730951.986240386962890625,96
460,1455730952.03572201728820800781,96
461,1455730952.08621120452880859375,96
462,1455730952.13678193092346191406,96
463,1455730952.18616604804992675781,96
464,1455730952.2367382049560546875,96
465,1455730952.28622412681579589844,96
466,1455730952.33654356002807617188,96
467,1455730952.38621926307678222656,96
468,1455730952.435657501220703125,96
469,1455730952.48633837699890136719,96
470,1455730952.53561234474182128906,96
471,1455730952.58624315261840820312,96
472,1455730952.63668513298034667969,96
473,1455730952.68615937232971191406,96
474,1455730952.73663449287414550781,96
475,1455730952.78602957725524902344,96
476,1455730952.83649706840515136719,96
477,1455730952.88590741157531738281,96
478,1455730952.93642973899841308594,96
479,1455730952.98590040206909179688,96
480,1455730953.03637647628784179688,96
481,1455730953.08572411537170410156,96
482,1455730953.13612890243530273438,96
483,1455730953.18656778335571289062,96
484,1455730953.23590397834777832031,96
485,1455730953.2864837646484375,96
486,1455730953.33585095405578613281,96
487,1455730953.38653659820556640625,96
488,1455730953.43597507476806640625,96
489,1455730953.48657155036926269531,96
490,1455730953.53598690032958984375,96
491,1455730953.58652329444885253906,96
492,1455730953.63595032691955566406,96
493,1455730953.68634510040283203125,96
494,1455730953.73582124710083007812,96
495,1455730953.78629660606384277344,96
496,1455730953.83587360382080078125,96
497,1455730953.88625574111938476562,96
498,1455730953.93671441078186035156,96
499,1455730953.98612999916076660156,96
500,1455730954.0366420745849609375,96
501,1455730954.08614253997802734375,96
502,1455730954.13653898239135742188,96
503,1455730954.18618750572204589844,96
504,1455730954.23666453361511230469,96
505,1455730954.28621912002563476562,96
506,1455730954.33658695220947265625,96
507,1455730954.38627386093139648438,96
508,1455730954.43575549125671386719,96
509,1455730954.48631381988525390625,96
510,1455730954.53660893440246582031,96
511,1455730954.58607459068298339844,96
512,1455730954.63667917251586914062,96
513,1455730954.68595647811889648438,96
514,1455730954.7364959716796875,96
515,1455730954.78588318824768066406,96
516,1455730954.83649492263793945312,96
517,1455730954.88598990440368652344,96
518,1455730954.93653273582458496094,96
519,1455730954.98612046241760253906,96
520,1455730955.03657960891723632812,96
521,1455730955.086299896240234375,96
522,1455730955.13562536239624023438,96
523,1455730955.18616461753845214844,96
524,1455730955.23661780357360839844,96
525,1455730955.28616666793823242188,96
526,1455730955.33664464950561523438,96
527,1455730955.38627195358276367188,96
528,1455730955.43578600883483886719,96
529,1455730955.48620867729187011719,96
530,1455730955.53581690788269042969,96
531,1455730955.58627343177795410156,96
532,1455730955.63564014434814453125,96
533,1455730955.68641948699951171875,96
534,1455730955.7359714508056640625,96
535,1455730955.78642439842224121094,96
536,1455730955.83596515655517578125,96
537,1455730955.88637399673461914062,96
538,1455730955.93572282791137695312,96
539,1455730955.98629736900329589844,96
540,1455730956.03559923171997070312,96
541,1455730956.08619570732116699219,96
542,1455730956.13661551475524902344,96
543,1455730956.1861286163330078125,96
544,1455730956.23659420013427734375,96
545,1455730956.28618097305297851562,96
546,1455730956.33563923835754394531,96
547,1455730956.38614392280578613281,96
548,1455730956.43566679954528808594,96
549,1455730956.48602986335754394531,96
550,1455730956.53656339645385742188,96
551,1455730956.5860443115234375,96
552,1455730956.6365203857421875,96
553,1455730956.68596768379211425781,96
554,1455730956.73664259910583496094,96
555,1455730956.78612399101257324219,96
556,1455730956.83644556999206542969,96
557,1455730956.88601183891296386719,96
558,1455730956.93642067909240722656,96
559,1455730956.98598194122314453125,96
560,1455730957.03646302223205566406,96
561,1455730957.08597779273986816406,96
562,1455730957.13633751869201660156,96
563,1455730957.18582868576049804688,96
564,1455730957.23647546768188476562,96
565,1455730957.28574657440185546875,96
566,1455730957.33640933036804199219,96
567,1455730957.38592553138732910156,96
568,1455730957.43648123741149902344,96
569,1455730957.48588705062866210938,96
570,1455730957.53642964363098144531,96
571,1455730957.58589076995849609375,96
572,1455730957.6364116668701171875,96
573,1455730957.68583631515502929688,96
574,1455730957.73625254631042480469,96
575,1455730957.78567814826965332031,96
576,1455730957.8361415863037109375,96
577,1455730957.885589599609375,96
578,1455730957.93600416183471679688,96
579,1455730957.98666310310363769531,96
580,1455730958.03609728813171386719,96
581,1455730958.08666515350341796875,96
582,1455730958.13611865043640136719,96
583,1455730958.18654894828796386719,96
584,1455730958.23614573478698730469,96
585,1455730958.28656411170959472656,96
586,1455730958.33624982833862304688,96
587,1455730958.38563752174377441406,96
588,1455730958.43639898300170898438,96
589,1455730958.48587512969970703125,96
590,1455730958.53641557693481445312,96
591,1455730958.58600592613220214844,96
592,1455730958.63635540008544921875,96
593,1455730958.68596744537353515625,96
594,1455730958.73645186424255371094,96
595,1455730958.78598904609680175781,96
596,1455730958.83639383316040039062,96
597,1455730958.88600564002990722656,96
598,1455730958.93643927574157714844,96
599,1455730958.9860134124755859375,96
600,1455730959.0364856719970703125,96
601,1455730959.08602881431579589844,96
602,1455730959.13580965995788574219,96
603,1455730959.18619012832641601562,96
604,1455730959.2357807159423828125,96
605,1455730959.2862396240234375,96
606,1455730959.33589863777160644531,96
607,1455730959.38637232780456542969,96
608,1455730959.43596887588500976562,96
609,1455730959.48639464378356933594,96
610,1455730959.53558039665222167969,96
611,1455730959.58621144294738769531,96
612,1455730959.63664698600769042969,96
613,1455730959.6861419677734375,96
614,1455730959.73660373687744140625,96
615,1455730959.78620266914367675781,96
616,1455730959.83665418624877929688,96
617,1455730959.88621449470520019531,96
618,1455730959.93566393852233886719,96
619,1455730959.98601245880126953125,96
620,1455730960.03666329383850097656,96
621,1455730960.08613324165344238281,96
622,1455730960.13581347465515136719,96
623,1455730960.18633317947387695312,96
624,1455730960.23578596115112304688,96
625,1455730960.28623723983764648438,96
626,1455730960.33570432662963867188,96
627,1455730960.3862457275390625,96
628,1455730960.43571186065673828125,96
629,1455730960.48631715774536132812,96
630,1455730960.53560638427734375,96
631,1455730960.58631920814514160156,96
632,1455730960.63565683364868164062,96
633,1455730960.68626546859741210938,96
634,1455730960.73561835289001464844,96
635,1455730960.786251068115234375,96
636,1455730960.83562421798706054688,96
637,1455730960.88605833053588867188,96
638,1455730960.93565464019775390625,96
639,1455730960.98610806465148925781,96
640,1455730961.03584241867065429688,96
641,1455730961.08634662628173828125,96
642,1455730961.13599944114685058594,96
643,1455730961.18650412559509277344,96
644,1455730961.23603534698486328125,96
645,1455730961.28650808334350585938,96
646,1455730961.33599400520324707031,96
647,1455730961.38666367530822753906,96
648,1455730961.43605399131774902344,96
649,1455730961.48560571670532226562,96
650,1455730961.53601956367492675781,96
651,1455730961.58648586273193359375,96
652,1455730961.63592195510864257812,96
653,1455730961.68648123741149902344,96
654,1455730961.73595643043518066406,96
655,1455730961.78636884689331054688,96
656,1455730961.83594751358032226562,96
657,1455730961.88629984855651855469,96
658,1455730961.93595433235168457031,96
659,1455730961.98638916015625,96
660,1455730962.03579425811767578125,96
661,1455730962.08626890182495117188,96
662,1455730962.13679814338684082031,96
663,1455730962.18624091148376464844,96
664,1455730962.23667550086975097656,96
665,1455730962.2863521575927734375,96
666,1455730962.3358592987060546875,96
667,1455730962.38642454147338867188,96
668,1455730962.43592524528503417969,96
669,1455730962.4865169525146484375,96
670,1455730962.53593206405639648438,96
671,1455730962.58649992942810058594,96
672,1455730962.63596415519714355469,96
673,1455730962.686374664306640625,96
674,1455730962.73602247238159179688,96
675,1455730962.78642058372497558594,96
676,1455730962.83599853515625,96
677,1455730962.8863430023193359375,96
678,1455730962.9358367919921875,96
679,1455730962.98630428314208984375,96
680,1455730963.03575825691223144531,96
681,1455730963.08626961708068847656,96
682,1455730963.13662385940551757812,96
683,1455730963.18623614311218261719,96
684,1455730963.23556065559387207031,96
685,1455730963.28612065315246582031,96
686,1455730963.33658075332641601562,96
687,1455730963.38625311851501464844,96
688,1455730963.43578267097473144531,96
689,1455730963.48635721206665039062,96
690,1455730963.53564882278442382812,96
691,1455730963.58608675003051757812,96
692,1455730963.63566374778747558594,96
693,1455730963.68608689308166503906,96
694,1455730963.73558163642883300781,96
695,1455730963.78599834442138671875,96
696,1455730963.83657741546630859375,96
697,1455730963.88603830337524414062,96
698,1455730963.936634063720703125,96
699,1455730963.98610901832580566406,96
700,1455730964.03654336929321289062,96
701,1455730964.08618307113647460938,96
702,1455730964.13663506507873535156,96
703,1455730964.18614602088928222656,96
704,1455730964.23662710189819335938,96
705,1455730964.28615927696228027344,96
706,1455730964.33564686775207519531,96
707,1455730964.38632249832153320312,96
708,1455730964.43589878082275390625,96
709,1455730964.48636674880981445312,96
710,1455730964.53592896461486816406,96
711,1455730964.58637523651123046875,96
712,1455730964.63593268394470214844,96
713,1455730964.68633008003234863281,96
714,1455730964.735805511474609375,96
715,1455730964.78613996505737304688,96
716,1455730964.83671593666076660156,96
717,1455730964.886203765869140625,96
718,1455730964.93661212921142578125,96
719,1455730964.9862213134765625,96
720,1455730965.03660631179809570312,96
721,1455730965.08625841140747070312,96
722,1455730965.13557982444763183594,96
723,1455730965.18620395660400390625,96
724,1455730965.23568391799926757812,96
725,1455730965.28643178939819335938,96
726,1455730965.33604121208190917969,96
727,1455730965.38655757904052734375,96
728,1455730965.43607401847839355469,96
729,1455730965.48653578758239746094,96
730,1455730965.53605222702026367188,96
731,1455730965.58640193939208984375,96
732,1455730965.63597464561462402344,96
733,1455730965.68639874458312988281,96
734,1455730965.73600172996520996094,96
735,1455730965.7864665985107421875,96
736,1455730965.835926055908203125,96
737,1455730965.886425018310546875,96
738,1455730965.93576979637145996094,96
739,1455730965.9863262176513671875,96
740,1455730966.03564500808715820312,96
741,1455730966.08635592460632324219,96
742,1455730966.13581943511962890625,96
743,1455730966.18637967109680175781,96
744,1455730966.23585200309753417969,96
745,1455730966.28632092475891113281,96
746,1455730966.33599686622619628906,96
747,1455730966.38643741607666015625,96
748,1455730966.43603157997131347656,96
749,1455730966.48652672767639160156,96
750,1455730966.53615784645080566406,96
751,1455730966.58666634559631347656,96
752,1455730966.63572359085083007812,96
753,1455730966.6861705780029296875,96
754,1455730966.73660826683044433594,96
755,1455730966.78618335723876953125,96
756,1455730966.83658671379089355469,96
757,1455730966.88613557815551757812,96
758,1455730966.93655109405517578125,96
759,1455730966.98624849319458007812,96
760,1455730967.03561043739318847656,96
761,1455730967.08622574806213378906,96
762,1455730967.1366100311279296875,96
763,1455730967.18598103523254394531,96
764,1455730967.23659348487854003906,96
765,1455730967.28599810600280761719,96
766,1455730967.33660840988159179688,96
767,1455730967.38608503341674804688,96
768,1455730967.4367427825927734375,96
769,1455730967.48610019683837890625,96
770,1455730967.536624908447265625,96
771,1455730967.58611440658569335938,96
772,1455730967.63645958900451660156,96
773,1455730967.686031341552734375,96
774,1455730967.73648214340209960938,96
775,1455730967.78611278533935546875,96
776,1455730967.83654904365539550781,96
777,1455730967.88618421554565429688,96
778,1455730967.93667316436767578125,96
779,1455730967.98624086380004882812,96
780,1455730968.03663778305053710938,96
781,1455730968.08611416816711425781,96
782,1455730968.13559317588806152344,96
783,1455730968.18596339225769042969,96
784,1455730968.23554491996765136719,96
785,1455730968.28594446182250976562,96
786,1455730968.33659768104553222656,96
787,1455730968.38617682456970214844,96
788,1455730968.43672204017639160156,96
789,1455730968.48604416847229003906,96
790,1455730968.5364360809326171875,96
791,1455730968.58595490455627441406,96
792,1455730968.63632535934448242188,96
793,1455730968.68599677085876464844,96
794,1455730968.73647832870483398438,96
795,1455730968.78588557243347167969,96
796,1455730968.83636546134948730469,96
797,1455730968.88578915596008300781,96
798,1455730968.93623423576354980469,96
799,1455730968.98670864105224609375,96
800,1455730969.03631496429443359375,96
801,1455730969.08668565750122070312,96
802,1455730969.1362972259521484375,96
803,1455730969.18665623664855957031,96
804,1455730969.23626565933227539062,96
805,1455730969.2865390777587890625,96
806,1455730969.33614802360534667969,96
807,1455730969.38668298721313476562,96
808,1455730969.43604278564453125,96
809,1455730969.48665189743041992188,96
810,1455730969.53612637519836425781,96
811,1455730969.58558225631713867188,96
812,1455730969.63598370552062988281,96
813,1455730969.68643856048583984375,96
814,1455730969.73590159416198730469,96
815,1455730969.78643584251403808594,96
816,1455730969.83593511581420898438,96
817,1455730969.88617396354675292969,96
818,1455730969.93577909469604492188,96
819,1455730969.98603153228759765625,96
820,1455730970.03559541702270507812,96
821,1455730970.08606576919555664062,96
822,1455730970.1366062164306640625,96
823,1455730970.18595981597900390625,96
824,1455730970.23653554916381835938,96
