id, time (s), size (bits)
160,1455730936.96610331535339355469,96
161,1455730937.01568269729614257812,96
162,1455730937.06598949432373046875,96
163,1455730937.11568665504455566406,96
164,1455730937.16611790657043457031,96
165,1455730937.21568918228149414062,96
166,1455730937.26613831520080566406,96
167,1455730937.315647125244140625,96
168,1455730937.36606860160827636719,96
169,1455730937.41554307937622070312,96
170,1455730937.465114593505859375,96
171,1455730937.51542568206787109375,96
172,1455730937.5659542083740234375,96
173,1455730937.61535048484802246094,96
174,1455730937.66580843925476074219,96
175,1455730937.71519565582275390625,96
176,1455730937.76578426361083984375,96
177,1455730937.81617617607116699219,96
178,1455730937.865680694580078125,96
179,1455730937.91540980339050292969,96
180,1455730937.96581625938415527344,96
181,1455730938.01544833183288574219,96
182,1455730938.06597495079040527344,96
183,1455730938.11555743217468261719,96
184,1455730938.16603589057922363281,96
185,1455730938.21553564071655273438,96
186,1455730938.26599001884460449219,96
187,1455730938.31537961959838867188,96
188,1455730938.3659954071044921875,96
189,1455730938.415477752685546875,96
190,1455730938.46600031852722167969,96
191,1455730938.51540303230285644531,96
192,1455730938.56594061851501464844,96
193,1455730938.61535286903381347656,96
194,1455730938.665771484375,96
195,1455730938.71513462066650390625,96
196,1455730938.76564741134643554688,96
197,1455730938.81514787673950195312,96
198,1455730938.86564970016479492188,96
199,1455730938.916233062744140625,96
200,1455730938.96575307846069335938,96
201,1455730939.01629304885864257812,96
202,1455730939.06568765640258789062,96
203,1455730939.11619329452514648438,96
204,1455730939.16562223434448242188,96
205,1455730939.21602416038513183594,96
206,1455730939.26579260826110839844,96
207,1455730939.31515097618103027344,96
208,1455730939.3658123016357421875,96
209,1455730939.41515803337097167969,96
210,1455730939.46574306488037109375,96
211,1455730939.51617217063903808594,96
212,1455730939.56575870513916015625,96
213,1455730939.61510872840881347656,96
214,1455730939.66545176506042480469,96
215,1455730939.71600222587585449219,96
216,1455730939.7653331756591796875,96
217,1455730939.81596469879150390625,96
218,1455730939.86544752120971679688,96
219,1455730939.91591358184814453125,96
220,1455730939.96534609794616699219,96
221,1455730940.01594591140747070312,96
222,1455730940.0654354095458984375,96
223,1455730940.11583948135375976562,96
224,1455730940.16537547111511230469,96
225,1455730940.21575236320495605469,96
226,1455730940.26534032821655273438,96
227,1455730940.31573724746704101562,96
228,1455730940.36621594429016113281,96
229,1455730940.41561627388000488281,96
230,1455730940.46615242958068847656,96
231,1455730940.51565670967102050781,96
232,1455730940.56599736213684082031,96
233,1455730940.61555767059326171875,96
234,1455730940.66583347320556640625,96
235,1455730940.71536898612976074219,96
236,1455730940.76588559150695800781,96
237,1455730940.8152561187744140625,96
238,1455730940.86581182479858398438,96
239,1455730940.91529750823974609375,96
240,1455730940.96572947502136230469,96
241,1455730941.01508212089538574219,96
242,1455730941.06559419631958007812,96
243,1455730941.11598658561706542969,96
244,1455730941.16551280021667480469,96
245,1455730941.21586585044860839844,96
246,1455730941.26555156707763671875,96
247,1455730941.31598353385925292969,96
248,1455730941.36551356315612792969,96
249,1455730941.41584563255310058594,96
250,1455730941.46516251564025878906,96
251,1455730941.51580643653869628906,96
252,1455730941.56611037254333496094,96
253,1455730941.61563277244567871094,96
254,1455730941.66603446006774902344,96
255,1455730941.71559953689575195312,96
256,1455730941.76606130599975585938,96
257,1455730941.81552577018737792969,96
258,1455730941.86603879928588867188,96
259,1455730941.91616678237915039062,96
260,1455730941.96561193466186523438,96
261,1455730942.01604461669921875,96
262,1455730942.06555724143981933594,96
263,1455730942.11596560478210449219,96
264,1455730942.16566109657287597656,96
265,1455730942.21608495712280273438,96
266,1455730942.26564788818359375,96
267,1455730942.31601786613464355469,96
268,1455730942.36540913581848144531,96
269,1455730942.41585779190063476562,96
270,1455730942.46516728401184082031,96
271,1455730942.51572012901306152344,96
272,1455730942.56605458259582519531,96
273,1455730942.61568403244018554688,96
274,1455730942.66610980033874511719,96
275,1455730942.71556258201599121094,96
276,1455730942.76606607437133789062,96
277,1455730942.81545162200927734375,96
278,1455730942.86597609519958496094,96
279,1455730942.91537809371948242188,96
280,1455730942.96589446067810058594,96
281,1455730943.01527309417724609375,96
282,1455730943.06587624549865722656,96
283,1455730943.11531138420104980469,96
284,1455730943.16575551033020019531,96
285,1455730943.21514558792114257812,96
286,1455730943.26570606231689453125,96
287,1455730943.31512713432312011719,96
288,1455730943.36562609672546386719,96
289,1455730943.41513705253601074219,96
290,1455730943.46559929847717285156,96
291,1455730943.51615762710571289062,96
292,1455730943.56557011604309082031,96
293,1455730943.61607694625854492188,96
294,1455730943.66554331779479980469,96
295,1455730943.71595668792724609375,96
296,1455730943.76545262336730957031,96
297,1455730943.81588506698608398438,96
298,1455730943.865596771240234375,96
299,1455730943.91595625877380371094,96
300,1455730943.96550059318542480469,96
301,1455730944.01602196693420410156,96
302,1455730944.06550526618957519531,96
303,1455730944.11598753929138183594,96
304,1455730944.1654644012451171875,96
305,1455730944.21602344512939453125,96
306,1455730944.26547312736511230469,96
307,1455730944.31619215011596679688,96
308,1455730944.36564540863037109375,96
309,1455730944.41621327400207519531,96
310,1455730944.46567368507385253906,96
311,1455730944.51636743545532226562,96
312,1455730944.56582498550415039062,96
313,1455730944.61515879631042480469,96
314,1455730944.66574978828430175781,96
315,1455730944.71612620353698730469,96
316,1455730944.76577281951904296875,96
317,1455730944.81610870361328125,96
318,1455730944.86569333076477050781,96
319,1455730944.9161376953125,96
320,1455730944.9656467437744140625,96
321,1455730945.01610326766967773438,96
322,1455730945.06544041633605957031,96
323,1455730945.11598277091979980469,96
324,1455730945.16536068916320800781,96
325,1455730945.21596026420593261719,96
326,1455730945.26537299156188964844,96
327,1455730945.31590414047241210938,96
328,1455730945.3653354644775390625,96
329,1455730945.4157543182373046875,96
330,1455730945.46614241600036621094,96
331,1455730945.51553678512573242188,96
332,1455730945.5661411285400390625,96
333,1455730945.61555266380310058594,96
334,1455730945.66607260704040527344,96
335,1455730945.71546769142150878906,96
336,1455730945.76615929603576660156,96
337,1455730945.81569314002990722656,96
338,1455730945.86527657508850097656,96
339,1455730945.91572976112365722656,96
340,1455730945.96610999107360839844,96
341,1455730946.01579689979553222656,96
342,1455730946.06610846519470214844,96
343,1455730946.11570215225219726562,96
344,1455730946.16508078575134277344,96
345,1455730946.21568131446838378906,96
346,1455730946.26613974571228027344,96
347,1455730946.31561279296875,96
348,1455730946.36599326133728027344,96
349,1455730946.4154949188232421875,96
350,1455730946.46519041061401367188,96
351,1455730946.51573443412780761719,96
352,1455730946.56511259078979492188,96
353,1455730946.61553478240966796875,96
354,1455730946.66605448722839355469,96
355,1455730946.71552944183349609375,96
356,1455730946.7661495208740234375,96
357,1455730946.81568121910095214844,96
358,1455730946.866054534912109375,96
359,1455730946.91572475433349609375,96
360,1455730946.96609830856323242188,96
361,1455730947.0156402587890625,96
362,1455730947.06594562530517578125,96
363,1455730947.11553859710693359375,96
364,1455730947.16588878631591796875,96
365,1455730947.21552801132202148438,96
366,1455730947.26598787307739257812,96
367,1455730947.31539416313171386719,96
368,1455730947.36601948738098144531,96
369,1455730947.4154148101806640625,96
370,1455730947.46590852737426757812,96
371,1455730947.51569461822509765625,96
372,1455730947.56614279747009277344,96
373,1455730947.61557340621948242188,96
374,1455730947.66608524322509765625,96
375,1455730947.7154788970947265625,96
376,1455730947.765918731689453125,96
377,1455730947.8154811859130859375,96
378,1455730947.86589217185974121094,96
379,1455730947.91542363166809082031,96
380,1455730947.96578359603881835938,96
381,1455730948.01522684097290039062,96
382,1455730948.06560778617858886719,96
383,1455730948.1161632537841796875,96
384,1455730948.16562652587890625,96
385,1455730948.21604990959167480469,96
386,1455730948.26563906669616699219,96
387,1455730948.31599545478820800781,96
388,1455730948.36553859710693359375,96
389,1455730948.41585993766784667969,96
390,1455730948.46531414985656738281,96
391,1455730948.51584386825561523438,96
392,1455730948.56534433364868164062,96
393,1455730948.61586833000183105469,96
394,1455730948.66514515876770019531,96
395,1455730948.71568655967712402344,96
396,1455730948.76609587669372558594,96
397,1455730948.81571674346923828125,96
398,1455730948.86508321762084960938,96
399,1455730948.91569089889526367188,96
400,1455730948.96608495712280273438,96
401,1455730949.01566553115844726562,96
402,1455730949.06605744361877441406,96
403,1455730949.11548876762390136719,96
404,1455730949.16604208946228027344,96
405,1455730949.21540021896362304688,96
406,1455730949.26597070693969726562,96
407,1455730949.31537151336669921875,96
408,1455730949.36590695381164550781,96
409,1455730949.41531443595886230469,96
410,1455730949.46585774421691894531,96
411,1455730949.51534891128540039062,96
412,1455730949.56571936607360839844,96
413,1455730949.61543798446655273438,96
414,1455730949.665836334228515625,96
415,1455730949.71543478965759277344,96
416,1455730949.76591229438781738281,96
417,1455730949.81540918350219726562,96
418,1455730949.86587953567504882812,96
419,1455730949.91538953781127929688,96
420,1455730949.96580004692077636719,96
421,1455730950.01527285575866699219,96
422,1455730950.06579828262329101562,96
423,1455730950.11511516571044921875,96
424,1455730950.165599822998046875,96
425,1455730950.21599721908569335938,96
426,1455730950.26568174362182617188,96
427,1455730950.31606078147888183594,96
428,1455730950.36566233634948730469,96
429,1455730950.41614890098571777344,96
430,1455730950.46542882919311523438,96
431,1455730950.51611089706420898438,96
432,1455730950.56549072265625,96
433,1455730950.61601781845092773438,96
434,1455730950.66537141799926757812,96
435,1455730950.71596074104309082031,96
436,1455730950.76535105705261230469,96
437,1455730950.81589341163635253906,96
438,1455730950.86538791656494140625,96
439,1455730950.91574525833129882812,96
440,1455730950.96532487869262695312,96
441,1455730951.01584672927856445312,96
442,1455730951.06535744667053222656,96
443,1455730951.11581397056579589844,96
444,1455730951.16533541679382324219,96
445,1455730951.21578907966613769531,96
446,1455730951.26521039009094238281,96
447,1455730951.31564664840698242188,96
448,1455730951.3659992218017578125,96
449,1455730951.41553664207458496094,96
450,1455730951.46589922904968261719,96
451,1455730951.51543521881103515625,96
452,1455730951.56581974029541015625,96
453,1455730951.61535954475402832031,96
454,1455730951.66572737693786621094,96
455,1455730951.71625351905822753906,96
456,1455730951.76573491096496582031,96
457,1455730951.816150665283203125,96
458,1455730951.86574482917785644531,96
459,1455730951.91616511344909667969,96
460,1455730951.96568536758422851562,96
461,1455730952.01612019538879394531,96
462,1455730952.06560444831848144531,96
463,1455730952.11604237556457519531,96
464,1455730952.16553950309753417969,96
465,1455730952.21596741676330566406,96
466,1455730952.26535344123840332031,96
467,1455730952.31589746475219726562,96
468,1455730952.36516857147216796875,96
469,1455730952.41576743125915527344,96
470,1455730952.46612310409545898438,96
471,1455730952.51572680473327636719,96
472,1455730952.56610536575317382812,96
473,1455730952.61565351486206054688,96
474,1455730952.6660633087158203125,96
475,1455730952.71540331840515136719,96
476,1455730952.76597261428833007812,96
477,1455730952.8154659271240234375,96
478,1455730952.86527037620544433594,96
479,1455730952.91574120521545410156,96
480,1455730952.96627092361450195312,96
481,1455730953.01570534706115722656,96
482,1455730953.06612539291381835938,96
483,1455730953.11557078361511230469,96
484,1455730953.16587042808532714844,96
485,1455730953.21541547775268554688,96
486,1455730953.26588344573974609375,96
487,1455730953.31558728218078613281,96
488,1455730953.36597871780395507812,96
489,1455730953.41550803184509277344,96
490,1455730953.46587491035461425781,96
491,1455730953.51529955863952636719,96
492,1455730953.56573128700256347656,96
493,1455730953.61613035202026367188,96
494,1455730953.66562747955322265625,96
495,1455730953.71599793434143066406,96
496,1455730953.76557326316833496094,96
497,1455730953.81602811813354492188,96
498,1455730953.86569714546203613281,96
499,1455730953.91615080833435058594,96
500,1455730953.96562933921813964844,96
501,1455730954.01609826087951660156,96
502,1455730954.06564044952392578125,96
503,1455730954.11540341377258300781,96
504,1455730954.16573882102966308594,96
505,1455730954.21535491943359375,96
506,1455730954.26586771011352539062,96
507,1455730954.31528973579406738281,96
508,1455730954.36578679084777832031,96
509,1455730954.41521048545837402344,96
510,1455730954.46560001373291015625,96
511,1455730954.51614785194396972656,96
512,1455730954.56577801704406738281,96
513,1455730954.61615729331970214844,96
514,1455730954.66573452949523925781,96
515,1455730954.71612524986267089844,96
516,1455730954.765720367431640625,96
517,1455730954.81613874435424804688,96
518,1455730954.86577868461608886719,96
519,1455730954.91517472267150878906,96
520,1455730954.96558594703674316406,96
521,1455730955.01513791084289550781,96
522,1455730955.06551504135131835938,96
523,1455730955.11604595184326171875,96
524,1455730955.16542911529541015625,96
525,1455730955.21595859527587890625,96
526,1455730955.26539349555969238281,96
527,1455730955.3159008026123046875,96
528,1455730955.36534905433654785156,96
529,1455730955.41569304466247558594,96
530,1455730955.46533322334289550781,96
531,1455730955.51583099365234375,96
532,1455730955.56542515754699707031,96
533,1455730955.61581277847290039062,96
534,1455730955.66634249687194824219,96
535,1455730955.71570158004760742188,96
536,1455730955.76631450653076171875,96
537,1455730955.81591749191284179688,96
538,1455730955.86537528038024902344,96
539,1455730955.91585278511047363281,96
540,1455730955.96517610549926757812,96
541,1455730956.01574587821960449219,96
542,1455730956.06605434417724609375,96
543,1455730956.1156215667724609375,96
544,1455730956.1660442352294921875,96
545,1455730956.21562552452087402344,96
546,1455730956.26611232757568359375,96
547,1455730956.31552195549011230469,96
548,1455730956.36602830886840820312,96
549,1455730956.41543817520141601562,96
550,1455730956.46592974662780761719,96
551,1455730956.51535105705261230469,96
552,1455730956.56586337089538574219,96
553,1455730956.61517786979675292969,96
554,1455730956.66571450233459472656,96
555,1455730956.71614837646484375,96
556,1455730956.76551604270935058594,96
557,1455730956.8160724639892578125,96
558,1455730956.86550188064575195312,96
559,1455730956.91605234146118164062,96
560,1455730956.96539616584777832031,96
561,1455730957.01604509353637695312,96
562,1455730957.0654048919677734375,96
563,1455730957.11596274375915527344,96
564,1455730957.16541433334350585938,96
565,1455730957.21582722663879394531,96
566,1455730957.26544284820556640625,96
567,1455730957.31582927703857421875,96
568,1455730957.36537933349609375,96
569,1455730957.41572332382202148438,96
570,1455730957.46620988845825195312,96
571,1455730957.51564931869506835938,96
572,1455730957.56624197959899902344,96
573,1455730957.61571192741394042969,96
574,1455730957.66609406471252441406,96
575,1455730957.71567058563232421875,96
576,1455730957.76611733436584472656,96
577,1455730957.81578755378723144531,96
578,1455730957.86513018608093261719,96
579,1455730957.91573023796081542969,96
580,1455730957.96614336967468261719,96
581,1455730958.01577401161193847656,96
582,1455730958.06611728668212890625,96
583,1455730958.115558624267578125,96
584,1455730958.16614651679992675781,96
585,1455730958.21548318862915039062,96
586,1455730958.26606392860412597656,96
587,1455730958.31544351577758789062,96
588,1455730958.36544275283813476562,96
589,1455730958.41578388214111328125,96
590,1455730958.46524524688720703125,96
591,1455730958.5158023834228515625,96
592,1455730958.56614041328430175781,96
593,1455730958.61568903923034667969,96
594,1455730958.66609430313110351562,96
595,1455730958.71555376052856445312,96
596,1455730958.76601099967956542969,96
597,1455730958.81559300422668457031,96
598,1455730958.86601161956787109375,96
599,1455730958.91553235054016113281,96
600,1455730958.96595430374145507812,96
601,1455730959.01546502113342285156,96
602,1455730959.06570982933044433594,96
603,1455730959.11612820625305175781,96
604,1455730959.16573572158813476562,96
605,1455730959.21617078781127929688,96
606,1455730959.26588535308837890625,96
607,1455730959.31518077850341796875,96
608,1455730959.36571455001831054688,96
609,1455730959.41616559028625488281,96
610,1455730959.46549534797668457031,96
611,1455730959.51606845855712890625,96
612,1455730959.5654354095458984375,96
613,1455730959.61596155166625976562,96
614,1455730959.66534829139709472656,96
615,1455730959.71602511405944824219,96
616,1455730959.76544952392578125,96
617,1455730959.81599640846252441406,96
618,1455730959.86563014984130859375,96
619,1455730959.91611742973327636719,96
620,1455730959.96582794189453125,96
621,1455730960.01528096199035644531,96
622,1455730960.10327029228210449219,96
623,1455730960.11589813232421875,96
624,1455730960.16550898551940917969,96
625,1455730960.21599793434143066406,96
626,1455730960.26542043685913085938,96
627,1455730960.31595277786254882812,96
628,1455730960.36539626121520996094,96
629,1455730960.41596937179565429688,96
630,1455730960.46540999412536621094,96
631,1455730960.516025543212890625,96
632,1455730960.56544780731201171875,96
633,1455730960.61593794822692871094,96
634,1455730960.66536545753479003906,96
635,1455730960.71573185920715332031,96
636,1455730960.76520037651062011719,96
637,1455730960.81564760208129882812,96
638,1455730960.86517357826232910156,96
639,1455730960.91565060615539550781,96
640,1455730960.966182708740234375,96
641,1455730961.01557326316833496094,96
642,1455730961.06611895561218261719,96
643,1455730961.11556077003479003906,96
644,1455730961.16585707664489746094,96
645,1455730961.2154254913330078125,96
646,1455730961.26590657234191894531,96
647,1455730961.31554150581359863281,96
648,1455730961.36594915390014648438,96
649,1455730961.41545391082763671875,96
650,1455730961.46584010124206542969,96
651,1455730961.51525759696960449219,96
652,1455730961.56567597389221191406,96
653,1455730961.61605072021484375,96
654,1455730961.66572880744934082031,96
655,1455730961.716144561767578125,96
656,1455730961.7657260894775390625,96
657,1455730961.81615042686462402344,96
658,1455730961.86581182479858398438,96
659,1455730961.9151439666748046875,96
660,1455730961.9656505584716796875,96
661,1455730962.01611471176147460938,96
662,1455730962.06546711921691894531,96
663,1455730962.11611247062683105469,96
664,1455730962.16550374031066894531,96
665,1455730962.21605896949768066406,96
666,1455730962.26546764373779296875,96
667,1455730962.3159732818603515625,96
668,1455730962.36539196968078613281,96
669,1455730962.41582512855529785156,96
670,1455730962.465240478515625,96
671,1455730962.5156993865966796875,96
672,1455730962.56516432762145996094,96
673,1455730962.61560845375061035156,96
674,1455730962.6661357879638671875,96
675,1455730962.7154521942138671875,96
676,1455730962.76603841781616210938,96
677,1455730962.81549978256225585938,96
678,1455730962.86599588394165039062,96
679,1455730962.9154338836669921875,96
680,1455730962.96578884124755859375,96
681,1455730963.01539945602416992188,96
682,1455730963.06578683853149414062,96
683,1455730963.11533784866333007812,96
684,1455730963.16565012931823730469,96
685,1455730963.21619844436645507812,96
686,1455730963.26567387580871582031,96
687,1455730963.31614017486572265625,96
688,1455730963.36559152603149414062,96
689,1455730963.41588807106018066406,96
690,1455730963.46546673774719238281,96
691,1455730963.51590704917907714844,96
692,1455730963.56541752815246582031,96
693,1455730963.61583590507507324219,96
694,1455730963.66621446609497070312,96
695,1455730963.71555972099304199219,96
696,1455730963.76618695259094238281,96
697,1455730963.81578111648559570312,96
698,1455730963.86510968208312988281,96
699,1455730963.91571760177612304688,96
700,1455730963.96608853340148925781,96
701,1455730964.01563572883605957031,96
702,1455730964.06596589088439941406,96
703,1455730964.11554503440856933594,96
704,1455730964.16586542129516601562,96
705,1455730964.21534562110900878906,96
706,1455730964.26585483551025390625,96
707,1455730964.31508350372314453125,96
708,1455730964.36564755439758300781,96
709,1455730964.41605210304260253906,96
710,1455730964.46551084518432617188,96
711,1455730964.51596188545227050781,96
712,1455730964.56540942192077636719,96
713,1455730964.61578631401062011719,96
714,1455730964.66637492179870605469,96
715,1455730964.71579432487487792969,96
716,1455730964.76507091522216796875,96
717,1455730964.81563997268676757812,96
718,1455730964.86601853370666503906,96
719,1455730964.91555166244506835938,96
720,1455730964.9659252166748046875,96
721,1455730965.0154247283935546875,96
722,1455730965.06580066680908203125,96
723,1455730965.1163425445556640625,96
724,1455730965.16590714454650878906,96
725,1455730965.2154331207275390625,96
726,1455730965.26609301567077636719,96
727,1455730965.31554293632507324219,96
728,1455730965.36604905128479003906,96
729,1455730965.415409088134765625,96
730,1455730965.46599292755126953125,96
731,1455730965.51540803909301757812,96
732,1455730965.56589818000793457031,96
733,1455730965.61533403396606445312,96
734,1455730965.66570496559143066406,96
735,1455730965.71519827842712402344,96
736,1455730965.76554226875305175781,96
737,1455730965.81615161895751953125,96
738,1455730965.86564016342163085938,96
739,1455730965.91634154319763183594,96
740,1455730965.96572732925415039062,96
741,1455730966.01626300811767578125,96
742,1455730966.06576299667358398438,96
743,1455730966.11612439155578613281,96
744,1455730966.16567945480346679688,96
745,1455730966.21515560150146484375,96
746,1455730966.26576495170593261719,96
747,1455730966.31615471839904785156,96
748,1455730966.36580586433410644531,96
749,1455730966.41537046432495117188,96
750,1455730966.46583580970764160156,96
751,1455730966.51536798477172851562,96
752,1455730966.56576681137084960938,96
753,1455730966.61541628837585449219,96
754,1455730966.66571474075317382812,96
755,1455730966.71532964706420898438,96
756,1455730966.7657680511474609375,96
757,1455730966.81632018089294433594,96
758,1455730966.86578202247619628906,96
759,1455730966.91630911827087402344,96
760,1455730966.96564054489135742188,96
761,1455730967.01612901687622070312,96
762,1455730967.06569242477416992188,96
763,1455730967.11614704132080078125,96
764,1455730967.16565203666687011719,96
765,1455730967.21601176261901855469,96
766,1455730967.26567196846008300781,96
767,1455730967.31602406501770019531,96
768,1455730967.3655757904052734375,96
769,1455730967.41594910621643066406,96
770,1455730967.46532511711120605469,96
771,1455730967.5158977508544921875,96
772,1455730967.56511902809143066406,96
773,1455730967.61572217941284179688,96
774,1455730967.66614437103271484375,96
775,1455730967.71559643745422363281,96
776,1455730967.76604413986206054688,96
777,1455730967.81555247306823730469,96
778,1455730967.86602044105529785156,96
779,1455730967.91539502143859863281,96
780,1455730967.9659099578857421875,96
781,1455730968.01528692245483398438,96
782,1455730968.06587195396423339844,96
783,1455730968.11515545845031738281,96
784,1455730968.16565465927124023438,96
785,1455730968.21606349945068359375,96
786,1455730968.26563239097595214844,96
787,1455730968.31596803665161132812,96
788,1455730968.36537122726440429688,96
789,1455730968.41582417488098144531,96
790,1455730968.4651336669921875,96
791,1455730968.51576495170593261719,96
792,1455730968.56609225273132324219,96
793,1455730968.61564803123474121094,96
794,1455730968.66618895530700683594,96
795,1455730968.71561288833618164062,96
796,1455730968.76610898971557617188,96
797,1455730968.81546115875244140625,96
798,1455730968.86599659919738769531,96
799,1455730968.91537714004516601562,96
800,1455730968.96594524383544921875,96
801,1455730969.01537013053894042969,96
802,1455730969.06598711013793945312,96
803,1455730969.11542749404907226562,96
804,1455730969.16585803031921386719,96
805,1455730969.21523785591125488281,96
806,1455730969.26567578315734863281,96
807,1455730969.31615138053894042969,96
808,1455730969.365573883056640625,96
809,1455730969.41618084907531738281,96
810,1455730969.46550893783569335938,96
811,1455730969.51585268974304199219,96
812,1455730969.56509947776794433594,96
813,1455730969.615619659423828125,96
814,1455730969.66603064537048339844,96
815,1455730969.71537470817565917969,96
816,1455730969.7660846710205078125,96
817,1455730969.81551504135131835938,96
818,1455730969.86609435081481933594,96
819,1455730969.91547942161560058594,96
820,1455730969.96597623825073242188,96
821,1455730970.01535153388977050781,96
822,1455730970.06583166122436523438,96
823,1455730970.11517834663391113281,96
824,1455730970.16554164886474609375,96
