id, time (s), size (bits)
228,1455730939.12936043739318847656,1064
229,1455730939.17971944808959960938,1072
230,1455730939.22915005683898925781,1072
231,1455730939.27958655357360839844,1080
232,1455730939.32897257804870605469,1088
233,1455730939.37936377525329589844,1088
234,1455730939.42981958389282226562,1096
235,1455730939.47929596900939941406,1096
236,1455730939.52969598770141601562,1104
237,1455730939.58013224601745605469,1104
238,1455730939.62945699691772460938,1112
239,1455730939.67992472648620605469,1112
240,1455730939.72934556007385253906,1120
241,1455730939.77958512306213378906,1120
242,1455730939.829250335693359375,1120
243,1455730939.87950992584228515625,1128
244,1455730939.9290313720703125,1128
245,1455730939.97946262359619140625,1128
246,1455730940.03009176254272460938,1128
247,1455730940.07948613166809082031,1128
248,1455730940.1290683746337890625,1128
249,1455730940.17960286140441894531,1128
250,1455730940.22995710372924804688,1128
251,1455730940.27955389022827148438,1128
252,1455730940.32997441291809082031,1128
253,1455730940.37944865226745605469,1128
254,1455730940.42999434471130371094,1128
255,1455730940.47960162162780761719,1128
256,1455730940.52898764610290527344,1128
257,1455730940.57953572273254394531,1128
258,1455730940.62896275520324707031,1120
259,1455730940.67925882339477539062,1120
260,1455730940.72990584373474121094,1120
261,1455730940.77932572364807128906,1112
262,1455730940.82979989051818847656,1112
263,1455730940.87914991378784179688,1112
264,1455730940.92967176437377929688,1104
265,1455730940.97895836830139160156,1104
266,1455730941.02939891815185546875,1096
267,1455730941.07988286018371582031,1096
268,1455730941.12935805320739746094,1088
269,1455730941.17997074127197265625,1080
270,1455730941.22934675216674804688,1080
271,1455730941.27985286712646484375,1072
272,1455730941.32924723625183105469,1064
273,1455730941.37978243827819824219,1064
274,1455730941.42913293838500976562,1056
275,1455730941.47968220710754394531,1048
276,1455730941.52913403511047363281,1040
277,1455730941.57943391799926757812,1032
278,1455730941.62895965576171875,1032
279,1455730941.67926740646362304688,1024
280,1455730941.72980380058288574219,1016
281,1455730941.77921175956726074219,1008
282,1455730941.82977080345153808594,1000
283,1455730941.8791599273681640625,992
284,1455730941.92958164215087890625,984
285,1455730941.97996425628662109375,976
286,1455730942.02938771247863769531,968
287,1455730942.079864501953125,960
288,1455730942.1293163299560546875,952
289,1455730942.17902827262878417969,944
290,1455730942.22951078414916992188,936
291,1455730942.27992415428161621094,928
292,1455730942.32940983772277832031,920
293,1455730942.37996983528137207031,912
294,1455730942.42942500114440917969,904
295,1455730942.4797992706298828125,896
296,1455730942.52939867973327636719,888
297,1455730942.5797100067138671875,880
298,1455730942.62926220893859863281,872
299,1455730942.67969393730163574219,864
300,1455730942.72911691665649414062,856
301,1455730942.77956676483154296875,848
302,1455730942.830028533935546875,840
303,1455730942.8795528411865234375,832
304,1455730942.929981231689453125,824
305,1455730942.97960782051086425781,816
306,1455730943.028919219970703125,808
307,1455730943.07948160171508789062,800
308,1455730943.13000893592834472656,792
309,1455730943.17963552474975585938,784
310,1455730943.23005819320678710938,776
311,1455730943.27968597412109375,768
312,1455730943.32915401458740234375,760
313,1455730943.37954640388488769531,752
314,1455730943.42905521392822265625,744
315,1455730943.47948026657104492188,744
316,1455730943.5290355682373046875,736
317,1455730943.57939696311950683594,728
318,1455730943.63000464439392089844,720
319,1455730943.67932605743408203125,712
320,1455730943.72980618476867675781,712
321,1455730943.7793178558349609375,704
322,1455730943.82974290847778320312,696
323,1455730943.87972307205200195312,696
324,1455730943.92914652824401855469,688
325,1455730943.97976279258728027344,688
326,1455730944.0292110443115234375,680
327,1455730944.07973337173461914062,680
328,1455730944.12920260429382324219,672
329,1455730944.17967963218688964844,672
330,1455730944.22907471656799316406,664
331,1455730944.27949261665344238281,664
332,1455730944.32912397384643554688,664
333,1455730944.37937879562377929688,656
334,1455730944.43000960350036621094,656
335,1455730944.47951269149780273438,656
336,1455730944.52995061874389648438,656
337,1455730944.57940745353698730469,656
338,1455730944.62997102737426757812,656
339,1455730944.67928266525268554688,656
340,1455730944.72970223426818847656,656
341,1455730944.77939438819885253906,656
342,1455730944.82982277870178222656,656
343,1455730944.87943267822265625,656
344,1455730944.92976307868957519531,656
345,1455730944.97914671897888183594,656
346,1455730945.02947068214416503906,656
347,1455730945.07997655868530273438,656
348,1455730945.12947511672973632812,664
349,1455730945.1798248291015625,664
350,1455730945.22944378852844238281,664
351,1455730945.27976131439208984375,672
352,1455730945.32937788963317871094,672
353,1455730945.37981128692626953125,672
354,1455730945.4291858673095703125,680
355,1455730945.47968411445617675781,680
356,1455730945.52910780906677246094,688
357,1455730945.57948398590087890625,688
358,1455730945.62995290756225585938,696
359,1455730945.67964339256286621094,704
360,1455730945.72998738288879394531,704
361,1455730945.77946138381958007812,712
362,1455730945.82987618446350097656,720
363,1455730945.87934613227844238281,720
364,1455730945.92980217933654785156,728
365,1455730945.97912740707397460938,736
366,1455730946.02956724166870117188,744
367,1455730946.07988619804382324219,752
368,1455730946.12971019744873046875,752
369,1455730946.17912220954895019531,760
370,1455730946.22975254058837890625,768
371,1455730946.27915167808532714844,776
372,1455730946.32963085174560546875,784
373,1455730946.37899470329284667969,792
374,1455730946.42949175834655761719,800
375,1455730946.47996115684509277344,808
376,1455730946.52942490577697753906,816
377,1455730946.57990217208862304688,824
378,1455730946.62924289703369140625,832
379,1455730946.67979192733764648438,840
380,1455730946.72927403450012207031,848
381,1455730946.7796802520751953125,856
382,1455730946.82900524139404296875,864
383,1455730946.87959170341491699219,872
384,1455730946.92997241020202636719,880
385,1455730946.97931003570556640625,888
386,1455730947.02988100051879882812,896
387,1455730947.07932400703430175781,904
388,1455730947.13003659248352050781,912
389,1455730947.17939805984497070312,920
390,1455730947.2299098968505859375,928
391,1455730947.27940225601196289062,936
392,1455730947.32988119125366210938,944
393,1455730947.37930083274841308594,952
394,1455730947.429744720458984375,960
395,1455730947.4792957305908203125,968
396,1455730947.52956748008728027344,976
397,1455730947.57908511161804199219,984
398,1455730947.62934112548828125,992
399,1455730947.67982649803161621094,1000
400,1455730947.72937512397766113281,1008
401,1455730947.779926300048828125,1016
402,1455730947.82936954498291015625,1024
403,1455730947.8798465728759765625,1032
404,1455730947.92929744720458984375,1040
405,1455730947.9796848297119140625,1040
406,1455730948.02923583984375,1048
407,1455730948.07965230941772460938,1056
408,1455730948.12932682037353515625,1064
409,1455730948.17983984947204589844,1072
410,1455730948.22938656806945800781,1072
411,1455730948.27983546257019042969,1080
412,1455730948.32930231094360351562,1088
413,1455730948.380023956298828125,1088
414,1455730948.4295558929443359375,1096
415,1455730948.47902441024780273438,1096
416,1455730948.52944636344909667969,1104
417,1455730948.58002424240112304688,1104
418,1455730948.62944436073303222656,1112
419,1455730948.67988848686218261719,1112
420,1455730948.72928285598754882812,1120
421,1455730948.77957797050476074219,1120
422,1455730948.82903361320495605469,1120
423,1455730948.87943553924560546875,1128
424,1455730948.92988562583923339844,1128
425,1455730948.97927808761596679688,1128
426,1455730949.02975440025329589844,1128
427,1455730949.0791759490966796875,1128
428,1455730949.12970662117004394531,1128
429,1455730949.17908835411071777344,1128
430,1455730949.22952699661254882812,1128
431,1455730949.27901864051818847656,1128
432,1455730949.329380035400390625,1128
433,1455730949.38000059127807617188,1128
434,1455730949.4292697906494140625,1128
435,1455730949.47955751419067382812,1128
436,1455730949.52983236312866210938,1128
437,1455730949.57932424545288085938,1128
438,1455730949.62976527214050292969,1120
439,1455730949.67907190322875976562,1120
440,1455730949.72969746589660644531,1120
441,1455730949.77901291847229003906,1112
442,1455730949.82948923110961914062,1112
443,1455730949.87996268272399902344,1112
444,1455730949.92943835258483886719,1104
445,1455730949.97980380058288574219,1104
446,1455730950.02933716773986816406,1096
447,1455730950.07984209060668945312,1096
448,1455730950.12927341461181640625,1088
449,1455730950.17986941337585449219,1080
450,1455730950.22921586036682128906,1080
451,1455730950.27978968620300292969,1072
452,1455730950.32919549942016601562,1064
453,1455730950.37986803054809570312,1064
454,1455730950.42917919158935546875,1056
455,1455730950.47980093955993652344,1048
456,1455730950.52924299240112304688,1040
457,1455730950.57955670356750488281,1032
458,1455730950.62902808189392089844,1032
459,1455730950.67935895919799804688,1024
460,1455730950.72990846633911132812,1016
461,1455730950.77936673164367675781,1008
462,1455730950.8298130035400390625,1000
463,1455730950.87920713424682617188,992
464,1455730950.92964673042297363281,984
465,1455730950.97893571853637695312,976
466,1455730951.02926588058471679688,968
467,1455730951.0798664093017578125,960
468,1455730951.12926840782165527344,952
469,1455730951.17996358871459960938,944
470,1455730951.22952032089233398438,936
471,1455730951.27997756004333496094,928
472,1455730951.32935452461242675781,920
473,1455730951.37988829612731933594,912
474,1455730951.42924857139587402344,904
475,1455730951.47969293594360351562,896
476,1455730951.52924990653991699219,888
477,1455730951.57957100868225097656,880
478,1455730951.62902164459228515625,872
479,1455730951.67934823036193847656,864
480,1455730951.72982001304626464844,856
481,1455730951.7792797088623046875,848
482,1455730951.82970285415649414062,840
483,1455730951.87902045249938964844,832
484,1455730951.92931675910949707031,824
485,1455730951.97981238365173339844,816
486,1455730952.02922129631042480469,808
487,1455730952.07978224754333496094,800
488,1455730952.12922716140747070312,792
489,1455730952.17986631393432617188,784
490,1455730952.22922110557556152344,776
491,1455730952.27965521812438964844,768
492,1455730952.3300342559814453125,760
493,1455730952.37949991226196289062,752
494,1455730952.42998266220092773438,744
495,1455730952.47948551177978515625,744
496,1455730952.5290279388427734375,736
497,1455730952.57939314842224121094,728
498,1455730952.62994527816772460938,720
499,1455730952.67937636375427246094,712
500,1455730952.72984671592712402344,712
501,1455730952.77935051918029785156,704
502,1455730952.82968640327453613281,696
503,1455730952.87931704521179199219,696
504,1455730952.92966127395629882812,688
505,1455730952.97914218902587890625,688
506,1455730953.02946233749389648438,680
507,1455730953.08001446723937988281,680
508,1455730953.12940526008605957031,672
509,1455730953.17997455596923828125,672
510,1455730953.22938895225524902344,664
511,1455730953.27979993820190429688,664
512,1455730953.329410552978515625,664
513,1455730953.37976598739624023438,656
514,1455730953.42931246757507324219,656
515,1455730953.47969913482666015625,656
516,1455730953.52929592132568359375,656
517,1455730953.57970142364501953125,656
518,1455730953.62927961349487304688,656
519,1455730953.67973566055297851562,656
520,1455730953.72898507118225097656,656
521,1455730953.77966618537902832031,656
522,1455730953.83001589775085449219,656
523,1455730953.87951254844665527344,656
524,1455730953.929935455322265625,656
525,1455730953.97951054573059082031,656
526,1455730954.02988219261169433594,656
527,1455730954.07953357696533203125,656
528,1455730954.12904620170593261719,664
529,1455730954.17951726913452148438,664
530,1455730954.22900795936584472656,664
531,1455730954.27935171127319335938,672
532,1455730954.32991361618041992188,672
533,1455730954.37970137596130371094,672
534,1455730954.43012332916259765625,680
535,1455730954.47964382171630859375,680
536,1455730954.53016161918640136719,688
537,1455730954.57953166961669921875,688
538,1455730954.62996435165405273438,696
539,1455730954.67952632904052734375,704
540,1455730954.72984552383422851562,704
541,1455730954.77941870689392089844,712
542,1455730954.829833984375,720
543,1455730954.87933135032653808594,720
544,1455730954.92966628074645996094,728
545,1455730954.98018789291381835938,736
546,1455730955.02960085868835449219,744
547,1455730955.07996487617492675781,752
548,1455730955.12950110435485839844,752
549,1455730955.17985963821411132812,760
550,1455730955.22935843467712402344,768
551,1455730955.27964639663696289062,776
552,1455730955.33013391494750976562,784
553,1455730955.37957596778869628906,792
554,1455730955.43010187149047851562,800
555,1455730955.47968220710754394531,808
556,1455730955.52905964851379394531,816
557,1455730955.57958912849426269531,824
558,1455730955.63002181053161621094,832
559,1455730955.67959880828857421875,840
560,1455730955.72994470596313476562,848
561,1455730955.77951002120971679688,856
562,1455730955.82986378669738769531,864
563,1455730955.87939977645874023438,872
564,1455730955.92990636825561523438,880
565,1455730955.97915983200073242188,888
566,1455730956.029636383056640625,896
567,1455730956.07907247543334960938,904
568,1455730956.12975144386291503906,912
569,1455730956.17913579940795898438,920
570,1455730956.22975230216979980469,928
571,1455730956.27922129631042480469,936
572,1455730956.3297271728515625,944
573,1455730956.37915468215942382812,952
574,1455730956.4295597076416015625,960
575,1455730956.47909784317016601562,968
576,1455730956.52940630912780761719,976
577,1455730956.5798664093017578125,984
578,1455730956.62919020652770996094,992
579,1455730956.67971658706665039062,1000
580,1455730956.72902584075927734375,1008
581,1455730956.77958011627197265625,1016
582,1455730956.82996153831481933594,1024
583,1455730956.87934899330139160156,1032
584,1455730956.92990088462829589844,1040
585,1455730956.9792022705078125,1040
586,1455730957.02965855598449707031,1048
587,1455730957.07999897003173828125,1056
588,1455730957.12958931922912597656,1064
589,1455730957.17999362945556640625,1072
590,1455730957.22948479652404785156,1072
591,1455730957.27983927726745605469,1080
592,1455730957.329227447509765625,1088
593,1455730957.37986826896667480469,1088
594,1455730957.42902827262878417969,1096
595,1455730957.47970843315124511719,1096
596,1455730957.52919316291809082031,1104
597,1455730957.57977056503295898438,1104
598,1455730957.62913966178894042969,1112
599,1455730957.67960882186889648438,1112
600,1455730957.72996807098388671875,1120
601,1455730957.77948236465454101562,1120
602,1455730957.82969570159912109375,1120
603,1455730957.87898707389831542969,1120
604,1455730957.92948794364929199219,1128
605,1455730957.97982907295227050781,1128
606,1455730958.02946877479553222656,1128
607,1455730958.07990312576293945312,1128
608,1455730958.12943506240844726562,1128
609,1455730958.1799716949462890625,1128
610,1455730958.22935247421264648438,1128
611,1455730958.279804229736328125,1128
612,1455730958.32917571067810058594,1128
613,1455730958.37977051734924316406,1128
614,1455730958.42906498908996582031,1128
615,1455730958.47979807853698730469,1128
616,1455730958.52928757667541503906,1128
617,1455730958.57971954345703125,1128
618,1455730958.62897062301635742188,1120
619,1455730958.67928481101989746094,1120
620,1455730958.72987627983093261719,1120
621,1455730958.77941417694091796875,1112
622,1455730958.82905149459838867188,1112
623,1455730958.87949776649475097656,1112
624,1455730958.92997407913208007812,1104
625,1455730958.97937893867492675781,1104
626,1455730959.02974367141723632812,1096
627,1455730959.07927918434143066406,1096
628,1455730959.12972211837768554688,1088
629,1455730959.1792755126953125,1080
630,1455730959.22973966598510742188,1080
631,1455730959.27948021888732910156,1072
632,1455730959.32980012893676757812,1064
633,1455730959.37928104400634765625,1064
634,1455730959.42961764335632324219,1056
635,1455730959.48004889488220214844,1048
636,1455730959.52951669692993164062,1040
637,1455730959.57991623878479003906,1032
638,1455730959.62940311431884765625,1032
639,1455730959.67977476119995117188,1024
640,1455730959.72937607765197753906,1016
641,1455730959.77965426445007324219,1008
642,1455730959.83012723922729492188,1000
643,1455730959.87960004806518554688,992
644,1455730959.92910861968994140625,984
645,1455730959.97932124137878417969,976
646,1455730960.02956318855285644531,968
647,1455730960.07915759086608886719,960
648,1455730960.12949419021606445312,952
649,1455730960.17916798591613769531,944
650,1455730960.22968077659606933594,936
651,1455730960.2791461944580078125,928
652,1455730960.32951140403747558594,920
653,1455730960.38009357452392578125,912
654,1455730960.42952418327331542969,904
655,1455730960.47987961769104003906,896
656,1455730960.52946877479553222656,888
657,1455730960.57982349395751953125,880
658,1455730960.62944889068603515625,872
659,1455730960.67979359626770019531,864
660,1455730960.72914838790893554688,856
661,1455730960.7796039581298828125,848
662,1455730960.83005428314208984375,840
663,1455730960.87946915626525878906,832
664,1455730960.92985868453979492188,824
665,1455730960.97959041595458984375,816
666,1455730961.0298404693603515625,808
667,1455730961.07936787605285644531,800
668,1455730961.1298313140869140625,792
669,1455730961.17937731742858886719,784
670,1455730961.22977471351623535156,776
671,1455730961.27931094169616699219,768
672,1455730961.32973766326904296875,760
673,1455730961.37895965576171875,752
674,1455730961.4295330047607421875,744
675,1455730961.479900360107421875,744
676,1455730961.52946782112121582031,736
677,1455730961.57978749275207519531,728
678,1455730961.62917757034301757812,720
679,1455730961.67964029312133789062,712
680,1455730961.73006391525268554688,712
681,1455730961.77950382232666015625,704
682,1455730961.8298816680908203125,696
683,1455730961.87955832481384277344,696
684,1455730961.92999720573425292969,688
685,1455730961.97958517074584960938,688
686,1455730962.02992177009582519531,680
687,1455730962.07949280738830566406,680
688,1455730962.12993979454040527344,672
689,1455730962.17940187454223632812,672
690,1455730962.22984218597412109375,664
691,1455730962.27921342849731445312,664
692,1455730962.32979369163513183594,664
693,1455730962.37915086746215820312,664
694,1455730962.42972493171691894531,656
695,1455730962.47899270057678222656,656
696,1455730962.52946734428405761719,656
697,1455730962.5799236297607421875,656
698,1455730962.62944555282592773438,656
699,1455730962.67898535728454589844,656
700,1455730962.729412078857421875,656
701,1455730962.77894997596740722656,656
702,1455730962.82931971549987792969,656
703,1455730962.87990403175354003906,656
704,1455730962.92949938774108886719,656
705,1455730962.97996950149536132812,656
706,1455730963.02942371368408203125,656
707,1455730963.07993769645690917969,656
708,1455730963.12951517105102539062,664
709,1455730963.17986798286437988281,664
710,1455730963.22942519187927246094,664
711,1455730963.27981090545654296875,672
712,1455730963.3294086456298828125,672
713,1455730963.37984490394592285156,672
714,1455730963.42925262451171875,680
715,1455730963.47973513603210449219,680
716,1455730963.52934217453002929688,688
717,1455730963.57973337173461914062,688
718,1455730963.62906146049499511719,696
719,1455730963.67965745925903320312,704
720,1455730963.72998380661010742188,704
721,1455730963.77945375442504882812,712
722,1455730963.82986140251159667969,720
723,1455730963.87937068939208984375,720
724,1455730963.92979526519775390625,728
725,1455730963.97955870628356933594,736
726,1455730964.0290050506591796875,744
727,1455730964.07947492599487304688,752
728,1455730964.12915849685668945312,752
729,1455730964.1796112060546875,760
730,1455730964.22899723052978515625,768
731,1455730964.27934598922729492188,776
732,1455730964.32981467247009277344,784
733,1455730964.379180908203125,792
734,1455730964.42966961860656738281,800
735,1455730964.4790496826171875,808
736,1455730964.529506683349609375,816
737,1455730964.57907366752624511719,824
738,1455730964.62945055961608886719,832
739,1455730964.6800136566162109375,840
740,1455730964.72937893867492675781,848
741,1455730964.77987766265869140625,856
742,1455730964.82937121391296386719,864
743,1455730964.87997913360595703125,872
744,1455730964.92944598197937011719,880
745,1455730964.97979617118835449219,888
746,1455730965.02899432182312011719,896
747,1455730965.07933950424194335938,904
748,1455730965.12996983528137207031,912
749,1455730965.17938756942749023438,920
750,1455730965.22996950149536132812,928
751,1455730965.2794399261474609375,936
752,1455730965.32984852790832519531,944
753,1455730965.37924647331237792969,952
754,1455730965.42956829071044921875,960
755,1455730965.47896885871887207031,968
756,1455730965.52930998802185058594,976
757,1455730965.57978200912475585938,984
758,1455730965.62903189659118652344,992
759,1455730965.67958831787109375,1000
760,1455730965.72994828224182128906,1008
761,1455730965.779483795166015625,1016
762,1455730965.82984495162963867188,1024
763,1455730965.8791713714599609375,1032
764,1455730965.92964196205139160156,1040
765,1455730965.97997283935546875,1040
766,1455730966.029541015625,1048
767,1455730966.07998156547546386719,1056
768,1455730966.12959384918212890625,1064
769,1455730966.17900419235229492188,1064
770,1455730966.22960901260375976562,1072
771,1455730966.27899646759033203125,1080
772,1455730966.3293743133544921875,1088
773,1455730966.38000988960266113281,1088
774,1455730966.429401397705078125,1096
775,1455730966.47990870475769042969,1096
776,1455730966.52935361862182617188,1104
777,1455730966.57989096641540527344,1104
778,1455730966.62928295135498046875,1112
779,1455730966.67972970008850097656,1112
780,1455730966.72900605201721191406,1120
781,1455730966.7793254852294921875,1120
782,1455730966.82980656623840332031,1120
783,1455730966.87919282913208007812,1128
784,1455730966.92976164817810058594,1128
785,1455730966.97902536392211914062,1128
786,1455730967.02949976921081542969,1128
787,1455730967.07983231544494628906,1128
788,1455730967.12933850288391113281,1128
789,1455730967.17975616455078125,1128
790,1455730967.22902250289916992188,1128
791,1455730967.27953696250915527344,1128
792,1455730967.32986593246459960938,1128
793,1455730967.37942671775817871094,1128
794,1455730967.42976093292236328125,1128
795,1455730967.47915482521057128906,1128
796,1455730967.5296230316162109375,1128
797,1455730967.58008337020874023438,1128
798,1455730967.62944626808166503906,1120
799,1455730967.67977571487426757812,1120
800,1455730967.72930788993835449219,1120
801,1455730967.77965068817138671875,1112
802,1455730967.8294353485107421875,1112
803,1455730967.87997174263000488281,1112
804,1455730967.92942714691162109375,1104
805,1455730967.97982835769653320312,1104
806,1455730968.0293636322021484375,1096
