id, time (s), size (bits)
634,1455730959.16588830947875976562,96
635,1455730959.21645617485046386719,96
636,1455730959.26587677001953125,96
637,1455730959.31633090972900390625,96
638,1455730959.36574912071228027344,96
639,1455730959.41622638702392578125,96
640,1455730959.46663570404052734375,96
641,1455730959.51603364944458007812,96
642,1455730959.56563234329223632812,96
643,1455730959.6159954071044921875,96
644,1455730959.66646695137023925781,96
645,1455730959.71587777137756347656,96
646,1455730959.76642632484436035156,96
647,1455730959.81581759452819824219,96
648,1455730959.86624765396118164062,96
649,1455730959.91565990447998046875,96
650,1455730959.96610116958618164062,96
651,1455730960.01658463478088378906,96
652,1455730960.06602025032043457031,96
653,1455730960.11661100387573242188,96
654,1455730960.16594910621643066406,96
655,1455730960.2165393829345703125,96
656,1455730960.26597476005554199219,96
657,1455730960.31656384468078613281,96
658,1455730960.3659610748291015625,96
659,1455730960.4163417816162109375,96
660,1455730960.46589612960815429688,96
661,1455730960.51635432243347167969,96
662,1455730960.56595635414123535156,96
663,1455730960.61640644073486328125,96
664,1455730960.66593718528747558594,96
665,1455730960.71651530265808105469,96
666,1455730960.7660198211669921875,96
667,1455730960.81643700599670410156,96
668,1455730960.86585235595703125,96
669,1455730960.91637182235717773438,96
670,1455730960.96560049057006835938,96
671,1455730961.01615548133850097656,96
672,1455730961.06644392013549804688,96
673,1455730961.11595630645751953125,96
674,1455730961.16641736030578613281,96
675,1455730961.21574330329895019531,96
676,1455730961.26617097854614257812,96
677,1455730961.31652784347534179688,96
678,1455730961.36599683761596679688,96
679,1455730961.41639399528503417969,96
680,1455730961.46603655815124511719,96
681,1455730961.5164642333984375,96
682,1455730961.56606984138488769531,96
683,1455730961.61655020713806152344,96
684,1455730961.66592049598693847656,96
685,1455730961.71638846397399902344,96
686,1455730961.76580381393432617188,96
687,1455730961.81629109382629394531,96
688,1455730961.86561226844787597656,96
689,1455730961.91614842414855957031,96
690,1455730961.96653413772583007812,96
691,1455730962.01613497734069824219,96
692,1455730962.06657481193542480469,96
693,1455730962.11604762077331542969,96
694,1455730962.16649842262268066406,96
695,1455730962.21596121788024902344,96
696,1455730962.26646375656127929688,96
697,1455730962.31589579582214355469,96
698,1455730962.36645293235778808594,96
699,1455730962.41579103469848632812,96
700,1455730962.46647548675537109375,96
701,1455730962.51594710350036621094,96
702,1455730962.566371917724609375,96
703,1455730962.61581492424011230469,96
704,1455730962.66611576080322265625,96
705,1455730962.71660828590393066406,96
706,1455730962.76605010032653808594,96
707,1455730962.81564211845397949219,96
708,1455730962.86601161956787109375,96
709,1455730962.91655063629150390625,96
710,1455730962.96599936485290527344,96
711,1455730963.01646471023559570312,96
712,1455730963.06594824790954589844,96
713,1455730963.11634969711303710938,96
714,1455730963.16577506065368652344,96
715,1455730963.21623659133911132812,96
716,1455730963.26587748527526855469,96
717,1455730963.31619000434875488281,96
718,1455730963.36681485176086425781,96
719,1455730963.41621637344360351562,96
720,1455730963.46679925918579101562,96
721,1455730963.51647734642028808594,96
722,1455730963.56598925590515136719,96
723,1455730963.61668109893798828125,96
724,1455730963.66609096527099609375,96
725,1455730963.71663522720336914062,96
726,1455730963.76564621925354003906,96
727,1455730963.81625580787658691406,96
728,1455730963.86560583114624023438,96
729,1455730963.9159908294677734375,96
730,1455730963.96647429466247558594,96
731,1455730964.01585292816162109375,96
732,1455730964.06632208824157714844,96
733,1455730964.1156253814697265625,96
734,1455730964.16626310348510742188,96
735,1455730964.21562123298645019531,96
736,1455730964.26618289947509765625,96
737,1455730964.31657886505126953125,96
738,1455730964.36600780487060546875,96
739,1455730964.416431427001953125,96
740,1455730964.46563839912414550781,96
741,1455730964.51623630523681640625,96
742,1455730964.56654143333435058594,96
743,1455730964.61611318588256835938,96
744,1455730964.66655611991882324219,96
745,1455730964.71613669395446777344,96
746,1455730964.76652193069458007812,96
747,1455730964.81606912612915039062,96
748,1455730964.86653971672058105469,96
749,1455730964.91585707664489746094,96
750,1455730964.96654105186462402344,96
751,1455730965.015956878662109375,96
752,1455730965.06649374961853027344,96
753,1455730965.11592125892639160156,96
754,1455730965.16638636589050292969,96
755,1455730965.21572089195251464844,96
756,1455730965.26613020896911621094,96
757,1455730965.31651639938354492188,96
758,1455730965.36596655845642089844,96
759,1455730965.41665673255920410156,96
760,1455730965.46603798866271972656,96
761,1455730965.51657915115356445312,96
762,1455730965.56608033180236816406,96
763,1455730965.61666440963745117188,96
764,1455730965.66608953475952148438,96
765,1455730965.71661806106567382812,96
766,1455730965.76608800888061523438,96
767,1455730965.81639766693115234375,96
768,1455730965.86601018905639648438,96
769,1455730965.91642332077026367188,96
770,1455730965.96602368354797363281,96
771,1455730966.01635694503784179688,96
772,1455730966.06585574150085449219,96
773,1455730966.11626696586608886719,96
774,1455730966.16672348976135253906,96
775,1455730966.21624684333801269531,96
776,1455730966.265659332275390625,96
777,1455730966.31623339653015136719,96
778,1455730966.36557865142822265625,96
779,1455730966.41608905792236328125,96
780,1455730966.46652579307556152344,96
781,1455730966.51610016822814941406,96
782,1455730966.56643056869506835938,96
783,1455730966.61595225334167480469,96
784,1455730966.66639637947082519531,96
785,1455730966.71563720703125,96
786,1455730966.76630377769470214844,96
787,1455730966.81567931175231933594,96
788,1455730966.86605668067932128906,96
789,1455730966.91644191741943359375,96
790,1455730966.96579766273498535156,96
791,1455730967.01624536514282226562,96
792,1455730967.06672120094299316406,96
793,1455730967.11616992950439453125,96
794,1455730967.1665802001953125,96
795,1455730967.21618413925170898438,96
796,1455730967.26643633842468261719,96
797,1455730967.31600165367126464844,96
798,1455730967.36642909049987792969,96
799,1455730967.4158477783203125,96
800,1455730967.46638822555541992188,96
801,1455730967.51613330841064453125,96
802,1455730967.566650390625,96
803,1455730967.61598801612854003906,96
804,1455730967.66655564308166503906,96
805,1455730967.71600055694580078125,96
806,1455730967.76652622222900390625,96
807,1455730967.81598663330078125,96
808,1455730967.86656546592712402344,96
809,1455730967.91591620445251464844,96
810,1455730967.9665355682373046875,96
811,1455730968.01600503921508789062,96
812,1455730968.06633043289184570312,96
813,1455730968.1158924102783203125,96
814,1455730968.16631269454956054688,96
815,1455730968.21580028533935546875,96
816,1455730968.26620745658874511719,96
817,1455730968.31673574447631835938,96
818,1455730968.36608052253723144531,96
819,1455730968.41665816307067871094,96
820,1455730968.46619391441345214844,96
821,1455730968.51654529571533203125,96
822,1455730968.56621766090393066406,96
823,1455730968.61569952964782714844,96
824,1455730968.66634964942932128906,96
825,1455730968.71581482887268066406,96
