id, time (s), size (bits)
186,1455730936.80056476593017578125,96
187,1455730936.851062774658203125,96
188,1455730936.90076136589050292969,96
189,1455730936.95010662078857421875,96
190,1455730937.00067472457885742188,96
191,1455730937.05107069015502929688,96
192,1455730937.10059070587158203125,96
193,1455730937.15098690986633300781,96
194,1455730937.20049929618835449219,96
195,1455730937.25104308128356933594,96
196,1455730937.30031800270080566406,96
197,1455730937.35103917121887207031,96
198,1455730937.40039873123168945312,96
199,1455730937.45100617408752441406,96
200,1455730937.50047135353088378906,96
201,1455730937.55102276802062988281,96
202,1455730937.60050225257873535156,96
203,1455730937.65095448493957519531,96
204,1455730937.70042061805725097656,96
205,1455730937.75080823898315429688,96
206,1455730937.80047392845153808594,96
207,1455730937.85108327865600585938,96
208,1455730937.90062999725341796875,96
209,1455730937.95108270645141601562,96
210,1455730938.00067186355590820312,96
211,1455730938.0510082244873046875,96
212,1455730938.1006679534912109375,96
213,1455730938.15004682540893554688,96
214,1455730938.20055341720581054688,96
215,1455730938.25012922286987304688,96
216,1455730938.30056405067443847656,96
217,1455730938.35004115104675292969,96
218,1455730938.40048146247863769531,96
219,1455730938.45106172561645507812,96
220,1455730938.50053739547729492188,96
221,1455730938.55113959312438964844,96
222,1455730938.60059404373168945312,96
223,1455730938.65109753608703613281,96
224,1455730938.70080065727233886719,96
225,1455730938.7503204345703125,96
226,1455730938.80091428756713867188,96
227,1455730938.85034823417663574219,96
228,1455730938.90084481239318847656,96
229,1455730938.95032763481140136719,96
230,1455730939.00086736679077148438,96
231,1455730939.05039501190185546875,96
232,1455730939.10090303421020507812,96
233,1455730939.15050554275512695312,96
234,1455730939.20098829269409179688,96
235,1455730939.25054121017456054688,96
236,1455730939.30075049400329589844,96
237,1455730939.35131168365478515625,96
238,1455730939.40081715583801269531,96
239,1455730939.45032262802124023438,96
240,1455730939.500774383544921875,96
241,1455730939.55007410049438476562,96
242,1455730939.60068154335021972656,96
243,1455730939.65099334716796875,96
244,1455730939.70067095756530761719,96
245,1455730939.75108122825622558594,96
246,1455730939.80056524276733398438,96
247,1455730939.85107326507568359375,96
248,1455730939.90056562423706054688,96
249,1455730939.94999408721923828125,96
250,1455730940.0003108978271484375,96
251,1455730940.05089545249938964844,96
252,1455730940.10022282600402832031,96
253,1455730940.15070581436157226562,96
254,1455730940.2010593414306640625,96
255,1455730940.25079488754272460938,96
256,1455730940.3001155853271484375,96
257,1455730940.35068845748901367188,96
258,1455730940.40105271339416503906,96
259,1455730940.45046687126159667969,96
260,1455730940.50104856491088867188,96
261,1455730940.55033969879150390625,96
262,1455730940.60095953941345214844,96
263,1455730940.6504077911376953125,96
264,1455730940.70118665695190429688,96
265,1455730940.7507343292236328125,96
266,1455730940.80119967460632324219,96
267,1455730940.85069704055786132812,96
268,1455730940.90105319023132324219,96
269,1455730940.95057010650634765625,96
270,1455730941.00102448463439941406,96
271,1455730941.05054736137390136719,96
272,1455730941.1010303497314453125,96
273,1455730941.15067148208618164062,96
274,1455730941.20107340812683105469,96
275,1455730941.25056719779968261719,96
276,1455730941.30103039741516113281,96
277,1455730941.35035467147827148438,96
278,1455730941.40093970298767089844,96
279,1455730941.45040392875671386719,96
280,1455730941.50098061561584472656,96
281,1455730941.55036616325378417969,96
282,1455730941.601047515869140625,96
283,1455730941.65049958229064941406,96
284,1455730941.70097494125366210938,96
285,1455730941.75046634674072265625,96
286,1455730941.80083823204040527344,96
287,1455730941.85040497779846191406,96
288,1455730941.90072321891784667969,96
289,1455730941.95020961761474609375,96
290,1455730942.00058102607727050781,96
291,1455730942.05112576484680175781,96
292,1455730942.10049557685852050781,96
293,1455730942.15102458000183105469,96
294,1455730942.20043683052062988281,96
295,1455730942.25090742111206054688,96
296,1455730942.30050611495971679688,96
297,1455730942.3509845733642578125,96
298,1455730942.40056777000427246094,96
299,1455730942.45091843605041503906,96
300,1455730942.50048923492431640625,96
301,1455730942.55094456672668457031,96
302,1455730942.60045289993286132812,96
303,1455730942.65093851089477539062,96
304,1455730942.70049500465393066406,96
305,1455730942.75006055831909179688,96
306,1455730942.80047774314880371094,96
307,1455730942.85006189346313476562,96
308,1455730942.900390625,96
309,1455730942.95088958740234375,96
310,1455730943.000415802001953125,96
311,1455730943.05099987983703613281,96
312,1455730943.10038733482360839844,96
313,1455730943.15088653564453125,96
314,1455730943.20043134689331054688,96
315,1455730943.25089097023010253906,96
316,1455730943.30055189132690429688,96
317,1455730943.35101079940795898438,96
318,1455730943.400547027587890625,96
319,1455730943.45103907585144042969,96
320,1455730943.5005855560302734375,96
321,1455730943.55095076560974121094,96
322,1455730943.60035109519958496094,96
323,1455730943.65092444419860839844,96
324,1455730943.7004146575927734375,96
325,1455730943.75109553337097167969,96
326,1455730943.80047655105590820312,96
327,1455730943.85109353065490722656,96
328,1455730943.90054488182067871094,96
329,1455730943.95097446441650390625,96
330,1455730944.0004119873046875,96
331,1455730944.0507946014404296875,96
332,1455730944.10036969184875488281,96
333,1455730944.15071463584899902344,96
334,1455730944.20040082931518554688,96
335,1455730944.25082421302795410156,96
336,1455730944.30026006698608398438,96
337,1455730944.35072350502014160156,96
338,1455730944.40117788314819335938,96
339,1455730944.45059227943420410156,96
340,1455730944.50103282928466796875,96
341,1455730944.55068945884704589844,96
342,1455730944.60002565383911132812,96
343,1455730944.65067124366760253906,96
344,1455730944.70005750656127929688,96
345,1455730944.75053715705871582031,96
346,1455730944.80100655555725097656,96
347,1455730944.85042715072631835938,96
348,1455730944.900783538818359375,96
349,1455730944.95002532005310058594,96
350,1455730945.00067019462585449219,96
351,1455730945.05104756355285644531,96
352,1455730945.1005001068115234375,96
353,1455730945.1509342193603515625,96
354,1455730945.20044970512390136719,96
355,1455730945.24997401237487792969,96
356,1455730945.30050539970397949219,96
357,1455730945.35101866722106933594,96
358,1455730945.40040254592895507812,96
359,1455730945.45003604888916015625,96
360,1455730945.50037646293640136719,96
361,1455730945.55092668533325195312,96
362,1455730945.60026240348815917969,96
363,1455730945.65072846412658691406,96
364,1455730945.70026326179504394531,96
365,1455730945.75074625015258789062,96
366,1455730945.80012011528015136719,96
367,1455730945.85058522224426269531,96
368,1455730945.90011692047119140625,96
369,1455730945.95059347152709960938,96
370,1455730946.00006127357482910156,96
371,1455730946.05048966407775878906,96
372,1455730946.10107302665710449219,96
373,1455730946.1505107879638671875,96
374,1455730946.2011470794677734375,96
375,1455730946.2505950927734375,96
376,1455730946.30100846290588378906,96
377,1455730946.35060739517211914062,96
378,1455730946.40099120140075683594,96
379,1455730946.45061016082763671875,96
380,1455730946.50104403495788574219,96
381,1455730946.55055022239685058594,96
382,1455730946.60104465484619140625,96
383,1455730946.65067577362060546875,96
384,1455730946.70023894309997558594,96
385,1455730946.75068879127502441406,96
386,1455730946.80015325546264648438,96
387,1455730946.85060238838195800781,96
388,1455730946.90000987052917480469,96
389,1455730946.95047998428344726562,96
390,1455730947.00100970268249511719,96
391,1455730947.05035352706909179688,96
392,1455730947.10097241401672363281,96
393,1455730947.15047669410705566406,96
394,1455730947.20086622238159179688,96
395,1455730947.25058698654174804688,96
396,1455730947.3010196685791015625,96
397,1455730947.35061526298522949219,96
398,1455730947.40095758438110351562,96
399,1455730947.450592041015625,96
400,1455730947.50005698204040527344,96
401,1455730947.55070590972900390625,96
402,1455730947.60030794143676757812,96
403,1455730947.6508312225341796875,96
404,1455730947.70040583610534667969,96
405,1455730947.75080132484436035156,96
406,1455730947.80039334297180175781,96
407,1455730947.8509235382080078125,96
408,1455730947.90045881271362304688,96
409,1455730947.950901031494140625,96
410,1455730948.00048232078552246094,96
411,1455730948.05096602439880371094,96
412,1455730948.1003475189208984375,96
413,1455730948.15107560157775878906,96
414,1455730948.20067119598388671875,96
415,1455730948.25035619735717773438,96
416,1455730948.30076336860656738281,96
417,1455730948.35046935081481933594,96
418,1455730948.40095782279968261719,96
419,1455730948.45048403739929199219,96
420,1455730948.50091648101806640625,96
421,1455730948.55033755302429199219,96
422,1455730948.60095047950744628906,96
423,1455730948.65038251876831054688,96
424,1455730948.70101022720336914062,96
425,1455730948.75043153762817382812,96
426,1455730948.80106616020202636719,96
427,1455730948.85052490234375,96
428,1455730948.90095305442810058594,96
429,1455730948.95046114921569824219,96
430,1455730949.00089573860168457031,96
431,1455730949.05050158500671386719,96
432,1455730949.1009693145751953125,96
433,1455730949.15051746368408203125,96
434,1455730949.20095419883728027344,96
435,1455730949.25066876411437988281,96
436,1455730949.30105638504028320312,96
437,1455730949.35062170028686523438,96
438,1455730949.40105867385864257812,96
439,1455730949.45046091079711914062,96
440,1455730949.50106406211853027344,96
441,1455730949.55036258697509765625,96
442,1455730949.60096764564514160156,96
443,1455730949.65037560462951660156,96
444,1455730949.7009716033935546875,96
445,1455730949.75038027763366699219,96
446,1455730949.80082106590270996094,96
447,1455730949.85022330284118652344,96
448,1455730949.90064740180969238281,96
449,1455730949.95025777816772460938,96
450,1455730950.00058746337890625,96
451,1455730950.05106830596923828125,96
452,1455730950.10036993026733398438,96
453,1455730950.1509113311767578125,96
454,1455730950.20046734809875488281,96
455,1455730950.25109362602233886719,96
456,1455730950.30050230026245117188,96
457,1455730950.35095310211181640625,96
458,1455730950.40051245689392089844,96
459,1455730950.45094370841979980469,96
460,1455730950.500499725341796875,96
461,1455730950.550930023193359375,96
462,1455730950.60044455528259277344,96
463,1455730950.65082049369812011719,96
464,1455730950.7002468109130859375,96
465,1455730950.75073552131652832031,96
466,1455730950.80104756355285644531,96
467,1455730950.85051584243774414062,96
468,1455730950.90082097053527832031,96
469,1455730950.95043253898620605469,96
470,1455730951.00081324577331542969,96
471,1455730951.05029582977294921875,96
472,1455730951.10077071189880371094,96
473,1455730951.15018224716186523438,96
474,1455730951.20072722434997558594,96
475,1455730951.250179290771484375,96
476,1455730951.30072736740112304688,96
477,1455730951.35007476806640625,96
478,1455730951.40062355995178222656,96
479,1455730951.45010137557983398438,96
480,1455730951.50053119659423828125,96
481,1455730951.55095696449279785156,96
482,1455730951.60047650337219238281,96
483,1455730951.6509685516357421875,96
484,1455730951.70033693313598632812,96
485,1455730951.75091218948364257812,96
486,1455730951.80033612251281738281,96
487,1455730951.85105800628662109375,96
488,1455730951.90045285224914550781,96
489,1455730951.95091938972473144531,96
490,1455730952.00037789344787597656,96
491,1455730952.05089426040649414062,96
492,1455730952.10028529167175292969,96
493,1455730952.1506404876708984375,96
494,1455730952.20010733604431152344,96
495,1455730952.25045418739318847656,96
496,1455730952.30101704597473144531,96
497,1455730952.35034894943237304688,96
498,1455730952.40081191062927246094,96
499,1455730952.45006990432739257812,96
500,1455730952.50049042701721191406,96
501,1455730952.55095744132995605469,96
502,1455730952.6002960205078125,96
503,1455730952.65108323097229003906,96
504,1455730952.70053362846374511719,96
505,1455730952.75003743171691894531,96
506,1455730952.8003635406494140625,96
507,1455730952.85100340843200683594,96
508,1455730952.90042996406555175781,96
509,1455730952.95090222358703613281,96
510,1455730953.00035834312438964844,96
511,1455730953.05078530311584472656,96
512,1455730953.1004467010498046875,96
513,1455730953.15078783035278320312,96
514,1455730953.20045995712280273438,96
515,1455730953.25090909004211425781,96
516,1455730953.30039167404174804688,96
517,1455730953.35096263885498046875,96
518,1455730953.40061497688293457031,96
519,1455730953.45008301734924316406,96
520,1455730953.50043320655822753906,96
521,1455730953.55102586746215820312,96
522,1455730953.60042595863342285156,96
523,1455730953.65106749534606933594,96
524,1455730953.70044827461242675781,96
525,1455730953.75100731849670410156,96
526,1455730953.80044507980346679688,96
527,1455730953.85104203224182128906,96
528,1455730953.90050363540649414062,96
529,1455730953.9509449005126953125,96
530,1455730954.00066018104553222656,96
531,1455730954.05100417137145996094,96
532,1455730954.10051989555358886719,96
533,1455730954.15088510513305664062,96
534,1455730954.20041179656982421875,96
535,1455730954.25084447860717773438,96
536,1455730954.30026149749755859375,96
537,1455730954.35077977180480957031,96
538,1455730954.40004944801330566406,96
539,1455730954.45073485374450683594,96
540,1455730954.500034332275390625,96
541,1455730954.55060338973999023438,96
542,1455730954.60105466842651367188,96
543,1455730954.65061211585998535156,96
544,1455730954.70104646682739257812,96
545,1455730954.75063276290893554688,96
546,1455730954.8002109527587890625,96
547,1455730954.85066008567810058594,96
548,1455730954.90010595321655273438,96
549,1455730954.95057535171508789062,96
550,1455730955.00003886222839355469,96
551,1455730955.050502777099609375,96
552,1455730955.1010837554931640625,96
553,1455730955.15054488182067871094,96
554,1455730955.20106291770935058594,96
555,1455730955.25059294700622558594,96
556,1455730955.3010387420654296875,96
557,1455730955.35064148902893066406,96
558,1455730955.40099573135375976562,96
559,1455730955.45052552223205566406,96
560,1455730955.50098109245300292969,96
561,1455730955.55050325393676757812,96
562,1455730955.60098290443420410156,96
563,1455730955.65058016777038574219,96
564,1455730955.70101690292358398438,96
565,1455730955.75037145614624023438,96
566,1455730955.80093908309936523438,96
567,1455730955.85029840469360351562,96
568,1455730955.90077829360961914062,96
569,1455730955.95001626014709472656,96
570,1455730956.00048804283142089844,96
571,1455730956.05092573165893554688,96
572,1455730956.10052990913391113281,96
573,1455730956.15107321739196777344,96
574,1455730956.20046734809875488281,96
575,1455730956.25111675262451171875,96
576,1455730956.300533294677734375,96
577,1455730956.35004687309265136719,96
578,1455730956.40045094490051269531,96
579,1455730956.45111894607543945312,96
580,1455730956.50052189826965332031,96
581,1455730956.55109095573425292969,96
582,1455730956.60042452812194824219,96
583,1455730956.650783538818359375,96
584,1455730956.70037388801574707031,96
585,1455730956.7507915496826171875,96
586,1455730956.80036687850952148438,96
587,1455730956.85083103179931640625,96
588,1455730956.90031504631042480469,96
589,1455730956.95080423355102539062,96
590,1455730957.00031304359436035156,96
591,1455730957.05080771446228027344,96
592,1455730957.10017108917236328125,96
593,1455730957.15066003799438476562,96
594,1455730957.2010650634765625,96
595,1455730957.25067663192749023438,96
596,1455730957.30103182792663574219,96
597,1455730957.35062336921691894531,96
598,1455730957.40108156204223632812,96
599,1455730957.45061230659484863281,96
600,1455730957.50108480453491210938,96
601,1455730957.55045223236083984375,96
602,1455730957.60025644302368164062,96
603,1455730957.65069222450256347656,96
604,1455730957.70026087760925292969,96
605,1455730957.75066614151000976562,96
606,1455730957.80124354362487792969,96
607,1455730957.85066270828247070312,96
608,1455730957.90115380287170410156,96
609,1455730957.9505519866943359375,96
610,1455730958.00083851814270019531,96
611,1455730958.05037951469421386719,96
612,1455730958.10085391998291015625,96
613,1455730958.15040421485900878906,96
614,1455730958.20083498954772949219,96
615,1455730958.25055170059204101562,96
616,1455730958.30096769332885742188,96
617,1455730958.35051107406616210938,96
618,1455730958.40085196495056152344,96
619,1455730958.4503040313720703125,96
620,1455730958.50099587440490722656,96
621,1455730958.55036306381225585938,96
622,1455730958.60106945037841796875,96
623,1455730958.6505603790283203125,96
624,1455730958.70121693611145019531,96
625,1455730958.75075197219848632812,96
626,1455730958.80016183853149414062,96
627,1455730958.85065340995788574219,96
628,1455730958.90103602409362792969,96
629,1455730958.95056581497192382812,96
630,1455730959.00102066993713378906,96
631,1455730959.05055856704711914062,96
632,1455730959.10104465484619140625,96
633,1455730959.150646209716796875,96
634,1455730959.200084686279296875,96
635,1455730959.25068616867065429688,96
636,1455730959.30006003379821777344,96
637,1455730959.35049223899841308594,96
638,1455730959.40099167823791503906,96
639,1455730959.45040869712829589844,96
640,1455730959.50110340118408203125,96
641,1455730959.55038237571716308594,96
642,1455730959.60091137886047363281,96
643,1455730959.65028548240661621094,96
644,1455730959.70079278945922851562,96
645,1455730959.75010037422180175781,96
646,1455730959.80044603347778320312,96
647,1455730959.85103154182434082031,96
648,1455730959.90035724639892578125,96
649,1455730959.95095014572143554688,96
650,1455730960.00030803680419921875,96
651,1455730960.05077028274536132812,96
652,1455730960.10007071495056152344,96
653,1455730960.1506137847900390625,96
654,1455730960.20097994804382324219,96
655,1455730960.25037813186645507812,96
656,1455730960.30101251602172851562,96
657,1455730960.35037326812744140625,96
658,1455730960.40094304084777832031,96
659,1455730960.45030760765075683594,96
660,1455730960.50081586837768554688,96
661,1455730960.5503101348876953125,96
662,1455730960.60089850425720214844,96
663,1455730960.65038061141967773438,96
664,1455730960.70081329345703125,96
665,1455730960.750579833984375,96
666,1455730960.80102062225341796875,96
667,1455730960.85064101219177246094,96
668,1455730960.90094089508056640625,96
669,1455730960.9504413604736328125,96
670,1455730961.00083827972412109375,96
671,1455730961.05036139488220214844,96
672,1455730961.10086560249328613281,96
673,1455730961.15005040168762207031,96
674,1455730961.2007598876953125,96
675,1455730961.25024151802062988281,96
676,1455730961.30081653594970703125,96
677,1455730961.35007262229919433594,96
678,1455730961.40053510665893554688,96
679,1455730961.45093417167663574219,96
680,1455730961.50047326087951660156,96
681,1455730961.55092287063598632812,96
682,1455730961.60022044181823730469,96
683,1455730961.65091562271118164062,96
684,1455730961.7003040313720703125,96
685,1455730961.750789642333984375,96
686,1455730961.80015540122985839844,96
687,1455730961.85078930854797363281,96
688,1455730961.90011692047119140625,96
689,1455730961.95069479942321777344,96
690,1455730962.00005006790161132812,96
691,1455730962.05038738250732421875,96
692,1455730962.10111761093139648438,96
693,1455730962.15046453475952148438,96
694,1455730962.2009525299072265625,96
695,1455730962.25045323371887207031,96
696,1455730962.30108737945556640625,96
697,1455730962.35059666633605957031,96
698,1455730962.40107083320617675781,96
699,1455730962.45050144195556640625,96
700,1455730962.5007419586181640625,96
701,1455730962.55043172836303710938,96
702,1455730962.60095357894897460938,96
703,1455730962.65057516098022460938,96
704,1455730962.7002964019775390625,96
705,1455730962.75085997581481933594,96
706,1455730962.80029249191284179688,96
707,1455730962.85093736648559570312,96
708,1455730962.90041780471801757812,96
709,1455730962.95086455345153808594,96
710,1455730963.00044870376586914062,96
711,1455730963.05091404914855957031,96
712,1455730963.10039448738098144531,96
713,1455730963.15070891380310058594,96
714,1455730963.20118951797485351562,96
715,1455730963.25056219100952148438,96
716,1455730963.3011951446533203125,96
717,1455730963.3506526947021484375,96
718,1455730963.40089488029479980469,96
719,1455730963.45047402381896972656,96
720,1455730963.50085878372192382812,96
721,1455730963.55042099952697753906,96
722,1455730963.60091114044189453125,96
723,1455730963.65034317970275878906,96
724,1455730963.70091843605041503906,96
725,1455730963.75067019462585449219,96
726,1455730963.801116943359375,96
727,1455730963.85066318511962890625,96
728,1455730963.90110540390014648438,96
729,1455730963.9504909515380859375,96
730,1455730964.00109243392944335938,96
731,1455730964.05036473274230957031,96
732,1455730964.10097718238830566406,96
733,1455730964.150390625,96
734,1455730964.20100641250610351562,96
735,1455730964.25055336952209472656,96
736,1455730964.30100846290588378906,96
737,1455730964.35048437118530273438,96
738,1455730964.40091681480407714844,96
739,1455730964.45042967796325683594,96
740,1455730964.50078558921813964844,96
741,1455730964.550189971923828125,96
742,1455730964.60067224502563476562,96
743,1455730964.65129065513610839844,96
744,1455730964.70075178146362304688,96
745,1455730964.75021195411682128906,96
746,1455730964.80077457427978515625,96
747,1455730964.85009217262268066406,96
748,1455730964.90056681632995605469,96
749,1455730964.95086908340454101562,96
750,1455730965.00057220458984375,96
751,1455730965.05095767974853515625,96
752,1455730965.10038113594055175781,96
753,1455730965.15085101127624511719,96
754,1455730965.20022678375244140625,96
755,1455730965.25066733360290527344,96
756,1455730965.301029205322265625,96
757,1455730965.35049533843994140625,96
758,1455730965.40094995498657226562,96
759,1455730965.45057773590087890625,96
760,1455730965.50107693672180175781,96
761,1455730965.55047893524169921875,96
762,1455730965.60097908973693847656,96
763,1455730965.65038919448852539062,96
764,1455730965.701000213623046875,96
765,1455730965.75042772293090820312,96
766,1455730965.80100178718566894531,96
767,1455730965.85033869743347167969,96
768,1455730965.90090131759643554688,96
769,1455730965.9503116607666015625,96
770,1455730966.00080561637878417969,96
771,1455730966.05021882057189941406,96
772,1455730966.1006412506103515625,96
773,1455730966.15008306503295898438,96
774,1455730966.20055603981018066406,96
775,1455730966.25010704994201660156,96
776,1455730966.30058741569519042969,96
777,1455730966.35124278068542480469,96
778,1455730966.40076518058776855469,96
779,1455730966.45012950897216796875,96
780,1455730966.50061130523681640625,96
781,1455730966.55093693733215332031,96
782,1455730966.60045313835144042969,96
783,1455730966.65079712867736816406,96
784,1455730966.70044422149658203125,96
785,1455730966.75098395347595214844,96
786,1455730966.80052804946899414062,96
787,1455730966.85102510452270507812,96
788,1455730966.90055966377258300781,96
789,1455730966.95103025436401367188,96
790,1455730967.00044965744018554688,96
791,1455730967.05097293853759765625,96
792,1455730967.100292205810546875,96
793,1455730967.15093541145324707031,96
794,1455730967.19996762275695800781,96
795,1455730967.25045108795166015625,96
796,1455730967.3009471893310546875,96
797,1455730967.35038518905639648438,96
798,1455730967.40084981918334960938,96
799,1455730967.45011448860168457031,96
800,1455730967.50066471099853515625,96
801,1455730967.55107665061950683594,96
802,1455730967.60085344314575195312,96
803,1455730967.65015292167663574219,96
804,1455730967.70079088211059570312,96
805,1455730967.75025033950805664062,96
806,1455730967.80076694488525390625,96
807,1455730967.85028004646301269531,96
808,1455730967.90062570571899414062,96
809,1455730967.95009851455688476562,96
810,1455730968.0004940032958984375,96
811,1455730968.05101108551025390625,96
812,1455730968.10035014152526855469,96
813,1455730968.15082025527954101562,96
814,1455730968.2003078460693359375,96
815,1455730968.25086665153503417969,96
816,1455730968.3003673553466796875,96
817,1455730968.35086083412170410156,96
818,1455730968.400409698486328125,96
819,1455730968.45093584060668945312,96
820,1455730968.50057840347290039062,96
821,1455730968.55103611946105957031,96
822,1455730968.60064578056335449219,96
823,1455730968.65112066268920898438,96
824,1455730968.70069813728332519531,96
