id, time (s), size (bits)
64,1455730930.55622386932373046875,1455730930.55761003494262695312,96
65,1455730930.55714297294616699219,1455730930.557891845703125,96
66,1455730930.5954494476318359375,1455730930.59623813629150390625,96
67,1455730930.60497307777404785156,1455730930.60650944709777832031,96
68,1455730930.60707783699035644531,1455730930.60776495933532714844,96
69,1455730930.64490461349487304688,1455730930.6454486846923828125,96
70,1455730930.65628576278686523438,1455730930.65743088722229003906,96
71,1455730930.65698838233947753906,1455730930.65749573707580566406,96
72,1455730930.69551753997802734375,1455730930.69612741470336914062,96
73,1455730930.70542216300964355469,1455730930.70703840255737304688,96
74,1455730930.70766115188598632812,1455730930.70814752578735351562,96
75,1455730930.74505090713500976562,1455730930.74571633338928222656,96
76,1455730930.75548076629638671875,1455730930.756748199462890625,96
77,1455730930.7560749053955078125,1455730930.75681853294372558594,96
78,1455730930.79560065269470214844,1455730930.79613924026489257812,96
79,1455730930.8062915802001953125,1455730930.80841016769409179688,96
80,1455730930.80717611312866210938,1455730930.8085174560546875,96
81,1455730930.84530353546142578125,1455730930.84584188461303710938,96
82,1455730930.85471320152282714844,1455730930.855499267578125,96
83,1455730930.85694003105163574219,1455730930.85744595527648925781,96
84,1455730930.8956546783447265625,1455730930.89633107185363769531,96
85,1455730930.90606737136840820312,1455730930.90735387802124023438,96
86,1455730930.9068889617919921875,1455730930.90742850303649902344,96
87,1455730930.94524121284484863281,1455730930.94602131843566894531,96
88,1455730930.95486927032470703125,1455730930.9563083648681640625,96
89,1455730930.95684528350830078125,1455730930.95755410194396972656,96
90,1455730930.99580907821655273438,1455730930.99632954597473144531,96
91,1455730931.00515675544738769531,1455730931.00594615936279296875,96
92,1455730931.00736856460571289062,1455730931.00787496566772460938,96
93,1455730931.04539823532104492188,1455730931.04592728614807128906,96
94,1455730931.05635404586791992188,1455730931.05778527259826660156,96
95,1455730931.057308197021484375,1455730931.05785131454467773438,96
96,1455730931.09590291976928710938,1455730931.09664320945739746094,96
97,1455730931.10532498359680175781,1455730931.10675120353698730469,96
98,1455730931.10728764533996582031,1455730931.1078090667724609375,96
99,1455730931.14529132843017578125,1455730931.14582490921020507812,96
100,1455730931.156635284423828125,1455730931.15790581703186035156,96
101,1455730931.15726399421691894531,1455730931.15797853469848632812,96
102,1455730931.19598245620727539062,1455730931.19651436805725097656,96
103,1455730931.20519876480102539062,1455730931.20680069923400878906,96
104,1455730931.20741796493530273438,1455730931.20790553092956542969,96
105,1455730931.2453060150146484375,1455730931.24597859382629394531,96
106,1455730931.256671905517578125,1455730931.25805640220642089844,96
107,1455730931.257564544677734375,1455730931.2581958770751953125,96
108,1455730931.29503941535949707031,1455730931.2958049774169921875,96
109,1455730931.30548858642578125,1455730931.30687284469604492188,96
110,1455730931.30748510360717773438,1455730931.30810952186584472656,96
111,1455730931.34554767608642578125,1455730931.34613561630249023438,96
112,1455730931.35500049591064453125,1455730931.35658407211303710938,96
113,1455730931.35712766647338867188,1455730931.35759425163269042969,96
114,1455730931.39545345306396484375,1455730931.39597964286804199219,96
115,1455730931.40610671043395996094,1455730931.40743684768676757812,96
116,1455730931.40696644783020019531,1455730931.40750336647033691406,96
117,1455730931.44565248489379882812,1455730931.44632101058959960938,96
118,1455730931.45492434501647949219,1455730931.45634365081787109375,96
119,1455730931.45688271522521972656,1455730931.45759081840515136719,96
120,1455730931.49504709243774414062,1455730931.49557375907897949219,96
121,1455730931.50629019737243652344,1455730931.50748872756958007812,96
122,1455730931.50691366195678710938,1455730931.50756192207336425781,96
123,1455730931.54560136795043945312,1455730931.54613423347473144531,96
124,1455730931.556560516357421875,1455730931.5577392578125,96
125,1455730931.55728483200073242188,1455730931.55780720710754394531,96
126,1455730931.59516406059265136719,1455730931.59571862220764160156,96
127,1455730931.60523939132690429688,1455730931.606891632080078125,96
128,1455730931.60746645927429199219,1455730931.6082553863525390625,96
129,1455730931.64579820632934570312,1455730931.64648747444152832031,96
130,1455730931.65615892410278320312,1455730931.65746188163757324219,96
131,1455730931.65685939788818359375,1455730931.65753388404846191406,96
132,1455730931.67563581466674804688,1455730931.67622613906860351562,96
133,1455730931.69531512260437011719,1455730931.69606995582580566406,96
134,1455730931.70518422126770019531,1455730931.70682597160339355469,96
135,1455730931.70748066902160644531,1455730931.70797848701477050781,96
136,1455730931.72419047355651855469,1455730931.72483968734741210938,96
137,1455730931.74599361419677734375,1455730931.74657177925109863281,96
138,1455730931.75545740127563476562,1455730931.75704288482666015625,96
139,1455730931.75759649276733398438,1455730931.75815272331237792969,96
140,1455730931.77471423149108886719,1455730931.77538299560546875,96
141,1455730931.79566073417663574219,1455730931.79619193077087402344,96
142,1455730931.80710935592651367188,1455730931.80830526351928710938,96
143,1455730931.80775570869445800781,1455730931.80837535858154296875,96
144,1455730931.82439589500427246094,1455730931.8251819610595703125,96
145,1455730931.84519910812377929688,1455730931.84586596488952636719,96
146,1455730931.85551476478576660156,1455730931.85697674751281738281,96
147,1455730931.857517242431640625,1455730931.85821962356567382812,96
148,1455730931.8748683929443359375,1455730931.87544584274291992188,96
149,1455730931.89604663848876953125,1455730931.89660358428955078125,96
150,1455730931.90483832359313964844,1455730931.90637421607971191406,96
151,1455730931.90711092948913574219,1455730931.90759062767028808594,96
152,1455730931.92450428009033203125,1455730931.92516446113586425781,96
153,1455730931.94524478912353515625,1455730931.94582772254943847656,96
154,1455730931.95524573326110839844,1455730931.95695662498474121094,96
155,1455730931.95758318901062011719,1455730931.95807814598083496094,96
156,1455730931.97403860092163085938,1455730931.97456002235412597656,96
157,1455730931.99588847160339355469,1455730931.99661588668823242188,96
158,1455730932.00610446929931640625,1455730932.00747776031494140625,96
159,1455730932.00677919387817382812,1455730932.00755214691162109375,96
160,1455730932.02459740638732910156,1455730932.02510309219360351562,96
161,1455730932.04534697532653808594,1455730932.04609251022338867188,96
162,1455730932.05590319633483886719,1455730932.05717062950134277344,96
163,1455730932.05664920806884765625,1455730932.05724191665649414062,96
164,1455730932.07402825355529785156,1455730932.074733734130859375,96
165,1455730932.09605479240417480469,1455730932.09659838676452636719,96
166,1455730932.10646605491638183594,1455730932.10766315460205078125,96
167,1455730932.10711193084716796875,1455730932.10778951644897460938,96
168,1455730932.1248378753662109375,1455730932.1254634857177734375,96
169,1455730932.1452789306640625,1455730932.14592385292053222656,96
170,1455730932.15624642372131347656,1455730932.15749788284301757812,96
171,1455730932.15692806243896484375,1455730932.15756916999816894531,96
172,1455730932.17416787147521972656,1455730932.1746883392333984375,96
173,1455730932.19593477249145507812,1455730932.19660091400146484375,96
174,1455730932.2048854827880859375,1455730932.20633244514465332031,96
175,1455730932.20691800117492675781,1455730932.20779156684875488281,96
176,1455730932.22437810897827148438,1455730932.224956512451171875,96
177,1455730932.24531912803649902344,1455730932.24584627151489257812,96
178,1455730932.25559544563293457031,1455730932.25717473030090332031,96
179,1455730932.25773954391479492188,1455730932.25828242301940917969,96
180,1455730932.27501630783081054688,1455730932.27574634552001953125,96
181,1455730932.29590320587158203125,1455730932.29643392562866210938,96
182,1455730932.30457186698913574219,1455730932.30635094642639160156,96
183,1455730932.30700039863586425781,1455730932.30757045745849609375,96
184,1455730932.3245487213134765625,1455730932.3250904083251953125,96
185,1455730932.3455657958984375,1455730932.34608721733093261719,96
186,1455730932.35537242889404296875,1455730932.35680747032165527344,96
187,1455730932.35735964775085449219,1455730932.358051300048828125,96
188,1455730932.37518262863159179688,1455730932.3757781982421875,96
189,1455730932.39507007598876953125,1455730932.39585185050964355469,96
190,1455730932.40638256072998046875,1455730932.40775203704833984375,96
191,1455730932.40723514556884765625,1455730932.40782642364501953125,96
192,1455730932.42470145225524902344,1455730932.42534208297729492188,96
193,1455730932.44566464424133300781,1455730932.44617795944213867188,96
194,1455730932.4552059173583984375,1455730932.45691561698913574219,96
195,1455730932.45754575729370117188,1455730932.45803046226501464844,96
196,1455730932.47448062896728515625,1455730932.47532153129577636719,96
197,1455730932.49514102935791015625,1455730932.49566721916198730469,96
198,1455730932.50644469261169433594,1455730932.50762867927551269531,96
199,1455730932.507049560546875,1455730932.5077037811279296875,96
200,1455730932.52504396438598632812,1455730932.52555489540100097656,96
201,1455730932.54569149017333984375,1455730932.54642462730407714844,96
202,1455730932.55521154403686523438,1455730932.55660772323608398438,96
203,1455730932.55730152130126953125,1455730932.55794787406921386719,96
204,1455730932.57465076446533203125,1455730932.57516360282897949219,96
205,1455730932.59525227546691894531,1455730932.59578394889831542969,96
206,1455730932.60579991340637207031,1455730932.60731363296508789062,96
207,1455730932.60792136192321777344,1455730932.60842156410217285156,96
208,1455730932.62392878532409667969,1455730932.62467288970947265625,96
209,1455730932.64570021629333496094,1455730932.64623665809631347656,96
210,1455730932.65622282028198242188,1455730932.6574859619140625,96
211,1455730932.65693569183349609375,1455730932.65755391120910644531,96
212,1455730932.67461514472961425781,1455730932.67515587806701660156,96
213,1455730932.69518876075744628906,1455730932.69590449333190917969,96
214,1455730932.70506763458251953125,1455730932.70576143264770507812,96
215,1455730932.70713973045349121094,1455730932.70794034004211425781,96
216,1455730932.72512364387512207031,1455730932.72565197944641113281,96
217,1455730932.74573063850402832031,1455730932.74644613265991210938,96
218,1455730932.75637364387512207031,1455730932.75762438774108886719,96
219,1455730932.75715351104736328125,1455730932.7577304840087890625,96
220,1455730932.77450013160705566406,1455730932.77514910697937011719,96
221,1455730932.79534649848937988281,1455730932.79588150978088378906,96
222,1455730932.80521726608276367188,1455730932.80683183670043945312,96
223,1455730932.80745196342468261719,1455730932.80793356895446777344,96
224,1455730932.8252201080322265625,1455730932.82589650154113769531,96
225,1455730932.84579420089721679688,1455730932.84639453887939453125,96
226,1455730932.85647416114807128906,1455730932.8577442169189453125,96
227,1455730932.8571224212646484375,1455730932.85782003402709960938,96
228,1455730932.87470293045043945312,1455730932.87522292137145996094,96
229,1455730932.89534044265747070312,1455730932.89611458778381347656,96
230,1455730932.90538144111633300781,1455730932.90679240226745605469,96
231,1455730932.90734004974365234375,1455730932.90795755386352539062,96
232,1455730932.92431855201721191406,1455730932.92484927177429199219,96
233,1455730932.94595122337341308594,1455730932.94648194313049316406,96
234,1455730932.95615506172180175781,1455730932.95744299888610839844,96
235,1455730932.95690464973449707031,1455730932.95751166343688964844,96
236,1455730932.9747333526611328125,1455730932.97554683685302734375,96
237,1455730932.99544763565063476562,1455730932.99599003791809082031,96
238,1455730933.005153656005859375,1455730933.00674343109130859375,96
239,1455730933.00730085372924804688,1455730933.0077877044677734375,96
240,1455730933.02441620826721191406,1455730933.02493119239807128906,96
241,1455730933.04472780227661132812,1455730933.04542064666748046875,96
242,1455730933.05591177940368652344,1455730933.05729699134826660156,96
243,1455730933.05786848068237304688,1455730933.05867433547973632812,96
244,1455730933.0748043060302734375,1455730933.07532644271850585938,96
245,1455730933.09528899192810058594,1455730933.0959606170654296875,96
246,1455730933.1053066253662109375,1455730933.10685896873474121094,96
247,1455730933.10741734504699707031,1455730933.10797333717346191406,96
248,1455730933.12408709526062011719,1455730933.12480282783508300781,96
249,1455730933.14466643333435058594,1455730933.14528107643127441406,96
250,1455730933.15643572807312011719,1455730933.15760326385498046875,96
251,1455730933.15715503692626953125,1455730933.1576671600341796875,96
252,1455730933.17485761642456054688,1455730933.17540097236633300781,96
253,1455730933.19522953033447265625,1455730933.19580960273742675781,96
254,1455730933.20533275604248046875,1455730933.20676827430725097656,96
255,1455730933.20737600326538085938,1455730933.20807027816772460938,96
256,1455730933.22421574592590332031,1455730933.22516775131225585938,96
257,1455730933.245662689208984375,1455730933.24642038345336914062,96
258,1455730933.256114959716796875,1455730933.25745677947998046875,96
259,1455730933.25684237480163574219,1455730933.25753021240234375,96
260,1455730933.27499270439147949219,1455730933.27553820610046386719,96
261,1455730933.29516696929931640625,1455730933.295787811279296875,96
262,1455730933.30597567558288574219,1455730933.30740141868591308594,96
263,1455730933.30683588981628417969,1455730933.30747127532958984375,96
264,1455730933.32415485382080078125,1455730933.32489538192749023438,96
265,1455730933.34578466415405273438,1455730933.34637522697448730469,96
266,1455730933.35651898384094238281,1455730933.35773706436157226562,96
267,1455730933.35721993446350097656,1455730933.35781049728393554688,96
268,1455730933.37493300437927246094,1455730933.37553310394287109375,96
269,1455730933.39531636238098144531,1455730933.39606189727783203125,96
270,1455730933.40613222122192382812,1455730933.40743017196655273438,96
271,1455730933.40683984756469726562,1455730933.40750384330749511719,96
272,1455730933.42431521415710449219,1455730933.42484235763549804688,96
273,1455730933.44584369659423828125,1455730933.446521759033203125,96
274,1455730933.45621395111083984375,1455730933.4574947357177734375,96
275,1455730933.45696592330932617188,1455730933.4575672149658203125,96
276,1455730933.47483587265014648438,1455730933.47563505172729492188,96
277,1455730933.49532151222229003906,1455730933.49585390090942382812,96
278,1455730933.50606369972229003906,1455730933.50743961334228515625,96
279,1455730933.50700902938842773438,1455730933.50751280784606933594,96
280,1455730933.52436995506286621094,1455730933.52493047714233398438,96
281,1455730933.54591274261474609375,1455730933.546443939208984375,96
282,1455730933.55663657188415527344,1455730933.55797410011291503906,96
283,1455730933.55732488632202148438,1455730933.5580463409423828125,96
284,1455730933.57471561431884765625,1455730933.5752429962158203125,96
285,1455730933.59525513648986816406,1455730933.59592962265014648438,96
286,1455730933.60543012619018554688,1455730933.60689640045166015625,96
287,1455730933.60753750801086425781,1455730933.60825395584106445312,96
288,1455730933.62415838241577148438,1455730933.62469029426574707031,96
289,1455730933.64561367034912109375,1455730933.64616537094116210938,96
290,1455730933.654758453369140625,1455730933.65636324882507324219,96
291,1455730933.65698766708374023438,1455730933.65746665000915527344,96
292,1455730933.67467904090881347656,1455730933.67535138130187988281,96
293,1455730933.69486331939697265625,1455730933.69539618492126464844,96
294,1455730933.70542645454406738281,1455730933.70696091651916503906,96
295,1455730933.70760989189147949219,1455730933.70816826820373535156,96
296,1455730933.72445511817932128906,1455730933.72508931159973144531,96
297,1455730933.74535346031188964844,1455730933.74602770805358886719,96
298,1455730933.75496149063110351562,1455730933.756252288818359375,96
299,1455730933.75678849220275878906,1455730933.75763940811157226562,96
300,1455730933.7747344970703125,1455730933.77526640892028808594,96
301,1455730933.79492282867431640625,1455730933.79567408561706542969,96
302,1455730933.8062000274658203125,1455730933.807586669921875,96
303,1455730933.80709719657897949219,1455730933.80765509605407714844,96
304,1455730933.82440829277038574219,1455730933.82513785362243652344,96
305,1455730933.84541988372802734375,1455730933.84593844413757324219,96
306,1455730933.854900360107421875,1455730933.85647988319396972656,96
307,1455730933.85704803466796875,1455730933.85752367973327636719,96
308,1455730933.87478756904602050781,1455730933.87556195259094238281,96
309,1455730933.89508295059204101562,1455730933.89562821388244628906,96
310,1455730933.90678262710571289062,1455730933.90797567367553710938,96
311,1455730933.90740036964416503906,1455730933.90804958343505859375,96
312,1455730933.92441248893737792969,1455730933.92494225502014160156,96
313,1455730933.9454936981201171875,1455730933.9462184906005859375,96
314,1455730933.956066131591796875,1455730933.957256317138671875,96
315,1455730933.95666861534118652344,1455730933.95739531517028808594,96
316,1455730933.97478079795837402344,1455730933.97537279129028320312,96
317,1455730933.99541878700256347656,1455730933.99595522880554199219,96
318,1455730934.00494384765625,1455730934.00571346282958984375,96
319,1455730934.00714731216430664062,1455730934.00770044326782226562,96
320,1455730934.024204254150390625,1455730934.02487254142761230469,96
321,1455730934.045566558837890625,1455730934.04608130455017089844,96
322,1455730934.05630779266357421875,1455730934.05745601654052734375,96
323,1455730934.05698227882385253906,1455730934.05752468109130859375,96
324,1455730934.07506537437438964844,1455730934.07559156417846679688,96
325,1455730934.09510374069213867188,1455730934.09575891494750976562,96
326,1455730934.10508966445922851562,1455730934.10652327537536621094,96
327,1455730934.10708212852478027344,1455730934.10776758193969726562,96
328,1455730934.12418222427368164062,1455730934.12471127510070800781,96
329,1455730934.14553785324096679688,1455730934.14623999595642089844,96
330,1455730934.15610837936401367188,1455730934.15748953819274902344,96
331,1455730934.15701460838317871094,1455730934.15755891799926757812,96
332,1455730934.17493748664855957031,1455730934.17558622360229492188,96
333,1455730934.1949939727783203125,1455730934.19551014900207519531,96
334,1455730934.20482921600341796875,1455730934.20641946792602539062,96
335,1455730934.20700120925903320312,1455730934.20754671096801757812,96
336,1455730934.22445154190063476562,1455730934.22518038749694824219,96
337,1455730934.24566316604614257812,1455730934.24617910385131835938,96
338,1455730934.25578665733337402344,1455730934.25722599029541015625,96
339,1455730934.25776267051696777344,1455730934.25845384597778320312,96
340,1455730934.27504730224609375,1455730934.27557039260864257812,96
341,1455730934.29515123367309570312,1455730934.29589700698852539062,96
342,1455730934.3046741485595703125,1455730934.3053741455078125,96
343,1455730934.30672478675842285156,1455730934.30752801895141601562,96
344,1455730934.32447075843811035156,1455730934.32507944107055664062,96
345,1455730934.34589529037475585938,1455730934.34649205207824707031,96
346,1455730934.35509395599365234375,1455730934.35666942596435546875,96
347,1455730934.35722064971923828125,1455730934.35774374008178710938,96
348,1455730934.37502312660217285156,1455730934.37575578689575195312,96
349,1455730934.39528441429138183594,1455730934.39582848548889160156,96
350,1455730934.40562701225280761719,1455730934.4073047637939453125,96
351,1455730934.40788888931274414062,1455730934.40836167335510253906,96
352,1455730934.424762725830078125,1455730934.42529630661010742188,96
353,1455730934.44580578804016113281,1455730934.44645738601684570312,96
354,1455730934.45501708984375,1455730934.45642709732055664062,96
355,1455730934.45696568489074707031,1455730934.45765399932861328125,96
356,1455730934.474010467529296875,1455730934.47451949119567871094,96
357,1455730934.495235443115234375,1455730934.4959888458251953125,96
358,1455730934.50563001632690429688,1455730934.50725412368774414062,96
359,1455730934.50786709785461425781,1455730934.50843882560729980469,96
360,1455730934.52466177940368652344,1455730934.52535581588745117188,96
361,1455730934.54586315155029296875,1455730934.5463924407958984375,96
362,1455730934.55501222610473632812,1455730934.55653882026672363281,96
363,1455730934.55715966224670410156,1455730934.5576324462890625,96
364,1455730934.57496166229248046875,1455730934.5757274627685546875,96
365,1455730934.59521794319152832031,1455730934.5957469940185546875,96
366,1455730934.6064014434814453125,1455730934.60759019851684570312,96
367,1455730934.60701823234558105469,1455730934.60765981674194335938,96
368,1455730934.62472677230834960938,1455730934.62526106834411621094,96
369,1455730934.64560723304748535156,1455730934.64629530906677246094,96
370,1455730934.65583157539367675781,1455730934.65719437599182128906,96
371,1455730934.65644216537475585938,1455730934.65726733207702636719,96
372,1455730934.67393827438354492188,1455730934.67452740669250488281,96
373,1455730934.69547772407531738281,1455730934.69608974456787109375,96
374,1455730934.70642304420471191406,1455730934.70771002769470214844,96
375,1455730934.7071781158447265625,1455730934.7077846527099609375,96
376,1455730934.72446799278259277344,1455730934.72519159317016601562,96
377,1455730934.74569416046142578125,1455730934.746219635009765625,96
378,1455730934.75612115859985351562,1455730934.75728130340576171875,96
379,1455730934.75682783126831054688,1455730934.75735402107238769531,96
380,1455730934.77512788772583007812,1455730934.77565145492553710938,96
381,1455730934.79539990425109863281,1455730934.79606199264526367188,96
382,1455730934.80630850791931152344,1455730934.80759835243225097656,96
383,1455730934.80697536468505859375,1455730934.80767679214477539062,96
384,1455730934.82447719573974609375,1455730934.82508015632629394531,96
385,1455730934.84576678276062011719,1455730934.84608221054077148438,96
386,1455730934.85587525367736816406,1455730934.85710430145263671875,96
387,1455730934.85664010047912597656,1455730934.85717344284057617188,96
388,1455730934.8751354217529296875,1455730934.87585139274597167969,96
389,1455730934.89547634124755859375,1455730934.89602041244506835938,96
390,1455730934.90646576881408691406,1455730934.90767192840576171875,96
391,1455730934.90720510482788085938,1455730934.90774822235107421875,96
392,1455730934.92469763755798339844,1455730934.92525148391723632812,96
393,1455730934.94466638565063476562,1455730934.94518065452575683594,96
394,1455730934.955326080322265625,1455730934.95678234100341796875,96
395,1455730934.95738720893859863281,1455730934.95799946784973144531,96
396,1455730934.97412323951721191406,1455730934.9746379852294921875,96
397,1455730934.995311737060546875,1455730934.99606108665466308594,96
398,1455730935.00632905960083007812,1455730935.00756144523620605469,96
399,1455730935.00695276260375976562,1455730935.00763654708862304688,96
400,1455730935.02439117431640625,1455730935.02491664886474609375,96
401,1455730935.04585289955139160156,1455730935.04643344879150390625,96
402,1455730935.05521988868713378906,1455730935.05672192573547363281,96
403,1455730935.05733466148376464844,1455730935.057804107666015625,96
404,1455730935.07507967948913574219,1455730935.07582044601440429688,96
405,1455730935.09516763687133789062,1455730935.09569215774536132812,96
406,1455730935.1061458587646484375,1455730935.10721421241760253906,96
407,1455730935.10676145553588867188,1455730935.10728359222412109375,96
408,1455730935.12471413612365722656,1455730935.12523531913757324219,96
409,1455730935.14581704139709472656,1455730935.14647150039672851562,96
410,1455730935.15598011016845703125,1455730935.15732359886169433594,96
411,1455730935.15664315223693847656,1455730935.157428741455078125,96
412,1455730935.175121307373046875,1455730935.17564558982849121094,96
413,1455730935.19531106948852539062,1455730935.19606733322143554688,96
414,1455730935.20654392242431640625,1455730935.20783019065856933594,96
415,1455730935.20728969573974609375,1455730935.20790147781372070312,96
416,1455730935.2244968414306640625,1455730935.22520899772644042969,96
417,1455730935.24589681625366210938,1455730935.246471405029296875,96
418,1455730935.25610470771789550781,1455730935.25733613967895507812,96
419,1455730935.25686407089233398438,1455730935.25741219520568847656,96
420,1455730935.27528595924377441406,1455730935.27591919898986816406,96
421,1455730935.29554438591003417969,1455730935.29608440399169921875,96
422,1455730935.30666232109069824219,1455730935.30790948867797851562,96
423,1455730935.30734872817993164062,1455730935.30798292160034179688,96
424,1455730935.32440829277038574219,1455730935.32501149177551269531,96
425,1455730935.34591031074523925781,1455730935.34671783447265625,96
426,1455730935.35591030120849609375,1455730935.35711669921875,96
427,1455730935.35652208328247070312,1455730935.35718798637390136719,96
428,1455730935.37481904029846191406,1455730935.37539744377136230469,96
429,1455730935.39559984207153320312,1455730935.39614319801330566406,96
430,1455730935.406459808349609375,1455730935.40776801109313964844,96
431,1455730935.40730333328247070312,1455730935.40783762931823730469,96
432,1455730935.42441844940185546875,1455730935.42515659332275390625,96
433,1455730935.44488310813903808594,1455730935.44538903236389160156,96
434,1455730935.455883026123046875,1455730935.45693182945251464844,96
435,1455730935.45648360252380371094,1455730935.45700025558471679688,96
436,1455730935.47497701644897460938,1455730935.47551727294921875,96
437,1455730935.49541187286376953125,1455730935.49613809585571289062,96
438,1455730935.5062503814697265625,1455730935.50745654106140136719,96
439,1455730935.50686144828796386719,1455730935.50752878189086914062,96
440,1455730935.52445745468139648438,1455730935.5249805450439453125,96
441,1455730935.54527354240417480469,1455730935.54594516754150390625,96
442,1455730935.55506777763366699219,1455730935.556575775146484375,96
443,1455730935.55721020698547363281,1455730935.55768704414367675781,96
444,1455730935.57501769065856933594,1455730935.57573628425598144531,96
445,1455730935.5958805084228515625,1455730935.59648466110229492188,96
446,1455730935.60614490509033203125,1455730935.60725760459899902344,96
447,1455730935.60678911209106445312,1455730935.60732960700988769531,96
448,1455730935.62474179267883300781,1455730935.6253452301025390625,96
449,1455730935.64529442787170410156,1455730935.64583063125610351562,96
450,1455730935.65603566169738769531,1455730935.65735936164855957031,96
451,1455730935.65671515464782714844,1455730935.65743136405944824219,96
452,1455730935.67503046989440917969,1455730935.67554998397827148438,96
453,1455730935.6958827972412109375,1455730935.69655942916870117188,96
454,1455730935.70629072189331054688,1455730935.70755505561828613281,96
455,1455730935.7068939208984375,1455730935.70762610435485839844,96
456,1455730935.72456145286560058594,1455730935.72514605522155761719,96
457,1455730935.74545598030090332031,1455730935.745983123779296875,96
458,1455730935.7559452056884765625,1455730935.75737714767456054688,96
459,1455730935.75689363479614257812,1455730935.75744962692260742188,96
460,1455730935.77401614189147949219,1455730935.77468633651733398438,96
461,1455730935.79589867591857910156,1455730935.79643082618713378906,96
462,1455730935.80651450157165527344,1455730935.80764913558959960938,96
463,1455730935.80719852447509765625,1455730935.80771327018737792969,96
464,1455730935.82447695732116699219,1455730935.82508349418640136719,96
465,1455730935.84512400627136230469,1455730935.84583163261413574219,96
466,1455730935.85600209236145019531,1455730935.85719347000122070312,96
467,1455730935.85660767555236816406,1455730935.85726284980773925781,96
