id, time (s), size (bits)
57,1455730931.94513416290283203125,1104
58,1455730931.99442410469055175781,1104
59,1455730932.04504418373107910156,1096
60,1455730932.09453439712524414062,1088
61,1455730932.14486908912658691406,1088
62,1455730932.19534349441528320312,1080
63,1455730932.24469518661499023438,1080
64,1455730932.29528260231018066406,1072
65,1455730932.34497690200805664062,1064
66,1455730932.39560079574584960938,1056
67,1455730932.44503092765808105469,1056
68,1455730932.49462914466857910156,1048
69,1455730932.54509043693542480469,1040
70,1455730932.59443211555480957031,1032
71,1455730932.64500761032104492188,1024
72,1455730932.69439196586608886719,1016
73,1455730932.74504375457763671875,1016
74,1455730932.79478168487548828125,1008
75,1455730932.84526705741882324219,1000
76,1455730932.89471983909606933594,992
77,1455730932.94535422325134277344,984
78,1455730932.99481296539306640625,976
79,1455730933.04512953758239746094,968
80,1455730933.09476923942565917969,960
81,1455730933.1452178955078125,952
82,1455730933.19464325904846191406,944
83,1455730933.24514317512512207031,936
84,1455730933.29469203948974609375,928
85,1455730933.34508609771728515625,920
86,1455730933.39454221725463867188,912
87,1455730933.44496607780456542969,904
88,1455730933.49432349205017089844,896
89,1455730933.54502320289611816406,888
90,1455730933.59458851814270019531,880
91,1455730933.6452121734619140625,864
92,1455730933.69452071189880371094,856
93,1455730933.745212554931640625,848
94,1455730933.79468202590942382812,840
95,1455730933.84524869918823242188,832
96,1455730933.89465188980102539062,824
97,1455730933.94499754905700683594,816
98,1455730933.9944972991943359375,808
99,1455730934.0449314117431640625,800
100,1455730934.09442591667175292969,792
101,1455730934.14482355117797851562,784
102,1455730934.19541311264038085938,784
103,1455730934.24503564834594726562,776
104,1455730934.29472279548645019531,768
105,1455730934.34523868560791015625,760
106,1455730934.39469432830810546875,752
107,1455730934.44535112380981445312,744
108,1455730934.49481987953186035156,736
109,1455730934.54535222053527832031,728
110,1455730934.59487366676330566406,728
111,1455730934.64560055732727050781,720
112,1455730934.6950359344482421875,712
113,1455730934.744495391845703125,712
114,1455730934.79503917694091796875,704
115,1455730934.84442496299743652344,696
116,1455730934.89499330520629882812,696
117,1455730934.9443569183349609375,688
118,1455730934.99495577812194824219,688
119,1455730935.04536271095275878906,680
120,1455730935.09506893157958984375,680
121,1455730935.1445446014404296875,672
122,1455730935.19507598876953125,672
123,1455730935.24450349807739257812,664
124,1455730935.29493880271911621094,664
125,1455730935.34449410438537597656,664
126,1455730935.39487671852111816406,656
127,1455730935.44449615478515625,656
128,1455730935.49486017227172851562,656
129,1455730935.54508090019226074219,656
130,1455730935.59467387199401855469,656
131,1455730935.645252227783203125,656
132,1455730935.69465327262878417969,656
133,1455730935.74511003494262695312,656
134,1455730935.79467463493347167969,656
135,1455730935.84503269195556640625,656
136,1455730935.89472460746765136719,656
137,1455730935.94508123397827148438,656
138,1455730935.99553012847900390625,656
139,1455730936.04497694969177246094,656
140,1455730936.09537720680236816406,656
141,1455730936.14486241340637207031,664
142,1455730936.19518733024597167969,664
143,1455730936.24483728408813476562,664
144,1455730936.29524850845336914062,672
145,1455730936.34495019912719726562,672
146,1455730936.39540696144104003906,672
147,1455730936.44491815567016601562,680
148,1455730936.49528288841247558594,680
149,1455730936.54487490653991699219,688
150,1455730936.59539556503295898438,696
151,1455730936.64488720893859863281,696
152,1455730936.69444370269775390625,704
153,1455730936.74486541748046875,704
154,1455730936.79435849189758300781,712
155,1455730936.84486174583435058594,720
156,1455730936.8954029083251953125,728
157,1455730936.94487476348876953125,728
158,1455730936.99542880058288574219,736
159,1455730937.04492330551147460938,744
160,1455730937.09539818763732910156,752
161,1455730937.14497160911560058594,760
162,1455730937.19529438018798828125,768
163,1455730937.24499869346618652344,768
164,1455730937.29537248611450195312,776
165,1455730937.34498071670532226562,784
166,1455730937.3954563140869140625,792
167,1455730937.44501924514770507812,800
168,1455730937.4944000244140625,808
169,1455730937.54491710662841796875,816
170,1455730937.59477639198303222656,824
171,1455730937.64530110359191894531,832
172,1455730937.69480729103088378906,840
173,1455730937.74529004096984863281,848
174,1455730937.79482984542846679688,856
175,1455730937.8453006744384765625,864
176,1455730937.89483237266540527344,872
177,1455730937.94521665573120117188,880
178,1455730937.99465465545654296875,888
179,1455730938.0453586578369140625,896
180,1455730938.09475374221801757812,904
181,1455730938.14533758163452148438,920
182,1455730938.19468665122985839844,928
183,1455730938.24532556533813476562,936
184,1455730938.29480385780334472656,944
185,1455730938.34524703025817871094,952
186,1455730938.394710540771484375,960
187,1455730938.44503331184387207031,968
188,1455730938.49472212791442871094,976
189,1455730938.54522705078125,984
190,1455730938.59490823745727539062,992
191,1455730938.64538311958312988281,1000
192,1455730938.69479775428771972656,1000
193,1455730938.7452869415283203125,1008
194,1455730938.79507398605346679688,1016
195,1455730938.84451723098754882812,1024
196,1455730938.89479398727416992188,1032
197,1455730938.9453830718994140625,1040
198,1455730938.99480199813842773438,1048
199,1455730939.04535150527954101562,1056
200,1455730939.09473371505737304688,1056
201,1455730939.145214080810546875,1064
202,1455730939.19450497627258300781,1072
203,1455730939.24508047103881835938,1072
204,1455730939.29541802406311035156,1080
205,1455730939.34477734565734863281,1088
206,1455730939.39447855949401855469,1088
207,1455730939.44495272636413574219,1096
208,1455730939.49441814422607421875,1096
209,1455730939.54491877555847167969,1104
210,1455730939.59560346603393554688,1104
211,1455730939.64511656761169433594,1112
212,1455730939.69459819793701171875,1112
213,1455730939.74514079093933105469,1120
214,1455730939.79540181159973144531,1120
215,1455730939.84501147270202636719,1120
216,1455730939.89437365531921386719,1128
217,1455730939.94485974311828613281,1128
218,1455730939.99525189399719238281,1128
219,1455730940.04481816291809082031,1128
220,1455730940.09517836570739746094,1128
221,1455730940.14480638504028320312,1128
222,1455730940.19521856307983398438,1128
223,1455730940.24468827247619628906,1128
224,1455730940.29523348808288574219,1128
225,1455730940.34470486640930175781,1128
226,1455730940.39527869224548339844,1128
227,1455730940.4445514678955078125,1128
228,1455730940.49516654014587402344,1128
229,1455730940.54455685615539550781,1128
230,1455730940.59522962570190429688,1128
231,1455730940.6446552276611328125,1120
232,1455730940.69498014450073242188,1120
233,1455730940.74442172050476074219,1120
234,1455730940.79478788375854492188,1112
235,1455730940.84541535377502441406,1112
236,1455730940.89477062225341796875,1112
237,1455730940.94524216651916503906,1104
238,1455730940.99462461471557617188,1104
239,1455730941.04527735710144042969,1096
240,1455730941.09470701217651367188,1088
241,1455730941.14497160911560058594,1088
242,1455730941.19440889358520507812,1080
243,1455730941.24487733840942382812,1080
244,1455730941.29531550407409667969,1072
245,1455730941.34477901458740234375,1064
246,1455730941.39530706405639648438,1056
247,1455730941.44463038444519042969,1056
248,1455730941.49521350860595703125,1048
249,1455730941.544689178466796875,1040
250,1455730941.59515523910522460938,1032
251,1455730941.64486956596374511719,1024
252,1455730941.69537687301635742188,1016
253,1455730941.74499559402465820312,1016
254,1455730941.79528379440307617188,1008
255,1455730941.844890594482421875,1000
256,1455730941.89540624618530273438,992
257,1455730941.94487261772155761719,984
258,1455730941.9954013824462890625,976
259,1455730942.04490351676940917969,968
260,1455730942.09539771080017089844,960
261,1455730942.14485454559326171875,952
262,1455730942.19532680511474609375,944
263,1455730942.24483227729797363281,936
264,1455730942.2953643798828125,928
265,1455730942.34476518630981445312,920
266,1455730942.3953456878662109375,912
267,1455730942.44474363327026367188,904
268,1455730942.49520587921142578125,896
269,1455730942.54480576515197753906,888
270,1455730942.59538912773132324219,880
271,1455730942.64489650726318359375,864
272,1455730942.69523572921752929688,856
273,1455730942.74491906166076660156,848
274,1455730942.79534196853637695312,840
275,1455730942.84489965438842773438,832
276,1455730942.89541554450988769531,824
277,1455730942.9447345733642578125,816
278,1455730942.99533414840698242188,808
279,1455730943.04477691650390625,800
280,1455730943.09538698196411132812,792
281,1455730943.14482021331787109375,784
282,1455730943.195384979248046875,784
283,1455730943.24489998817443847656,776
284,1455730943.29539513587951660156,768
285,1455730943.34480142593383789062,760
286,1455730943.39524388313293457031,752
287,1455730943.44476222991943359375,744
288,1455730943.49525022506713867188,736
289,1455730943.54493093490600585938,736
290,1455730943.59442162513732910156,728
291,1455730943.64501118659973144531,720
292,1455730943.69538331031799316406,712
293,1455730943.74494814872741699219,712
294,1455730943.795368194580078125,704
295,1455730943.8448276519775390625,696
296,1455730943.894329071044921875,696
297,1455730943.94472432136535644531,688
298,1455730943.99541735649108886719,688
299,1455730944.04483723640441894531,680
300,1455730944.09548234939575195312,680
301,1455730944.14492654800415039062,672
302,1455730944.19546389579772949219,672
303,1455730944.24499273300170898438,664
304,1455730944.2952785491943359375,664
305,1455730944.34488177299499511719,664
306,1455730944.39536762237548828125,656
307,1455730944.44502186775207519531,656
308,1455730944.49538397789001464844,656
309,1455730944.54499483108520507812,656
310,1455730944.59451413154602050781,656
311,1455730944.64500880241394042969,656
312,1455730944.69446516036987304688,656
313,1455730944.74489521980285644531,656
314,1455730944.79533433914184570312,656
315,1455730944.84477281570434570312,656
316,1455730944.8943767547607421875,656
317,1455730944.94471597671508789062,656
318,1455730944.9953250885009765625,656
319,1455730945.04477667808532714844,656
320,1455730945.095203399658203125,656
321,1455730945.1446781158447265625,664
322,1455730945.19499921798706054688,664
323,1455730945.24459552764892578125,664
324,1455730945.29494786262512207031,672
325,1455730945.3445911407470703125,672
326,1455730945.39488244056701660156,672
327,1455730945.44545054435729980469,680
328,1455730945.49495172500610351562,680
329,1455730945.54546523094177246094,688
330,1455730945.59498143196105957031,696
331,1455730945.64441418647766113281,696
332,1455730945.69501399993896484375,704
333,1455730945.7443408966064453125,704
334,1455730945.79440546035766601562,712
335,1455730945.84488916397094726562,720
336,1455730945.89549589157104492188,728
337,1455730945.94494581222534179688,728
338,1455730945.995452880859375,736
339,1455730946.04491686820983886719,744
340,1455730946.095355987548828125,752
341,1455730946.1450328826904296875,760
342,1455730946.19538211822509765625,768
343,1455730946.24502134323120117188,768
344,1455730946.29540109634399414062,776
345,1455730946.34488677978515625,784
346,1455730946.39529132843017578125,792
347,1455730946.44477295875549316406,800
348,1455730946.49529004096984863281,808
349,1455730946.54470205307006835938,816
350,1455730946.59534335136413574219,824
351,1455730946.64484357833862304688,832
352,1455730946.69446635246276855469,840
353,1455730946.74491357803344726562,848
354,1455730946.79533934593200683594,856
355,1455730946.84481453895568847656,864
356,1455730946.89537215232849121094,872
357,1455730946.94477510452270507812,880
358,1455730946.99527239799499511719,888
359,1455730947.04495573043823242188,896
360,1455730947.0952968597412109375,904
361,1455730947.14487576484680175781,920
362,1455730947.19529104232788085938,928
363,1455730947.24471735954284667969,936
364,1455730947.2952213287353515625,944
365,1455730947.34469103813171386719,952
366,1455730947.39499306678771972656,960
367,1455730947.44542789459228515625,968
368,1455730947.49505949020385742188,976
369,1455730947.54539346694946289062,984
370,1455730947.59506511688232421875,992
371,1455730947.64442658424377441406,1000
372,1455730947.69500255584716796875,1000
373,1455730947.74534344673156738281,1008
374,1455730947.79495382308959960938,1016
375,1455730947.8444004058837890625,1024
376,1455730947.89467906951904296875,1032
377,1455730947.9452877044677734375,1040
378,1455730947.99464297294616699219,1048
379,1455730948.04509186744689941406,1048
380,1455730948.09441590309143066406,1056
381,1455730948.1449337005615234375,1064
382,1455730948.19529056549072265625,1072
383,1455730948.24503469467163085938,1072
384,1455730948.29462671279907226562,1080
385,1455730948.34497499465942382812,1088
386,1455730948.39456796646118164062,1088
387,1455730948.44489526748657226562,1096
388,1455730948.49441480636596679688,1096
389,1455730948.54476428031921386719,1104
390,1455730948.59539914131164550781,1104
391,1455730948.64479541778564453125,1112
392,1455730948.69532728195190429688,1112
393,1455730948.74486207962036132812,1120
394,1455730948.79513120651245117188,1120
395,1455730948.84465861320495605469,1120
396,1455730948.8949337005615234375,1128
397,1455730948.94540905952453613281,1128
398,1455730948.99479889869689941406,1128
399,1455730949.04525876045227050781,1128
400,1455730949.09466505050659179688,1128
401,1455730949.14510679244995117188,1128
402,1455730949.19446134567260742188,1128
403,1455730949.24493527412414550781,1128
404,1455730949.29536414146423339844,1128
405,1455730949.34473299980163574219,1128
406,1455730949.39522504806518554688,1128
407,1455730949.44457221031188964844,1128
408,1455730949.49520134925842285156,1128
409,1455730949.54467082023620605469,1128
410,1455730949.59528040885925292969,1128
411,1455730949.64489960670471191406,1120
412,1455730949.69536066055297851562,1120
413,1455730949.74502301216125488281,1120
414,1455730949.79533934593200683594,1112
415,1455730949.84485912322998046875,1112
416,1455730949.8952121734619140625,1112
417,1455730949.94476103782653808594,1104
418,1455730949.99529337882995605469,1104
419,1455730950.04482913017272949219,1096
420,1455730950.09522342681884765625,1088
421,1455730950.14464926719665527344,1088
422,1455730950.19516682624816894531,1080
423,1455730950.24445319175720214844,1080
424,1455730950.29495739936828613281,1072
425,1455730950.34529852867126464844,1064
426,1455730950.39487743377685546875,1056
427,1455730950.44432544708251953125,1056
428,1455730950.49479842185974121094,1048
429,1455730950.54521059989929199219,1040
430,1455730950.59460401535034179688,1032
431,1455730950.64530158042907714844,1024
432,1455730950.69457101821899414062,1016
433,1455730950.74516963958740234375,1016
434,1455730950.79448223114013671875,1008
435,1455730950.84514379501342773438,1000
436,1455730950.89458632469177246094,992
437,1455730950.94501662254333496094,984
438,1455730950.99541473388671875,976
439,1455730951.04490303993225097656,968
440,1455730951.09539723396301269531,960
441,1455730951.14474153518676757812,952
442,1455730951.19521665573120117188,944
443,1455730951.24464511871337890625,936
444,1455730951.29521059989929199219,928
445,1455730951.34464478492736816406,920
446,1455730951.39512300491333007812,912
447,1455730951.44455170631408691406,904
448,1455730951.49501872062683105469,896
449,1455730951.54449105262756347656,888
450,1455730951.59496164321899414062,880
451,1455730951.64468145370483398438,864
452,1455730951.69501423835754394531,856
453,1455730951.74457788467407226562,848
454,1455730951.79496145248413085938,840
455,1455730951.84540009498596191406,832
456,1455730951.89487504959106445312,824
457,1455730951.94521331787109375,816
458,1455730951.99487209320068359375,808
459,1455730952.04517316818237304688,800
460,1455730952.09485578536987304688,792
461,1455730952.14529347419738769531,784
462,1455730952.19480657577514648438,784
463,1455730952.24530673027038574219,776
464,1455730952.294849395751953125,768
465,1455730952.34522652626037597656,760
466,1455730952.394649505615234375,752
467,1455730952.44512724876403808594,744
468,1455730952.49439334869384765625,736
469,1455730952.54504871368408203125,736
470,1455730952.5944347381591796875,728
471,1455730952.64489960670471191406,720
472,1455730952.69534730911254882812,712
473,1455730952.74481320381164550781,712
474,1455730952.79511332511901855469,704
475,1455730952.84446215629577636719,696
476,1455730952.89499902725219726562,696
477,1455730952.9443721771240234375,688
478,1455730952.99507617950439453125,688
479,1455730953.04443764686584472656,680
480,1455730953.09503841400146484375,680
481,1455730953.14438533782958984375,672
482,1455730953.1949291229248046875,672
483,1455730953.24543261528015136719,664
484,1455730953.29486298561096191406,664
485,1455730953.34534692764282226562,664
486,1455730953.39479947090148925781,656
487,1455730953.44443249702453613281,656
488,1455730953.49486184120178222656,656
489,1455730953.5452480316162109375,656
490,1455730953.59481549263000488281,656
491,1455730953.64551687240600585938,656
492,1455730953.69498872756958007812,656
493,1455730953.7453861236572265625,656
494,1455730953.79499101638793945312,656
495,1455730953.84541463851928710938,656
496,1455730953.89521265029907226562,656
497,1455730953.94444036483764648438,656
498,1455730953.9950428009033203125,656
499,1455730954.04435658454895019531,656
500,1455730954.0949306488037109375,656
501,1455730954.14545679092407226562,664
502,1455730954.19486689567565917969,664
503,1455730954.24451303482055664062,664
504,1455730954.29495906829833984375,672
505,1455730954.34447264671325683594,672
506,1455730954.39474177360534667969,672
507,1455730954.44522547721862792969,680
508,1455730954.4946880340576171875,680
509,1455730954.54522299766540527344,688
510,1455730954.59480571746826171875,696
511,1455730954.64527916908264160156,696
512,1455730954.69495034217834472656,704
513,1455730954.74537515640258789062,704
514,1455730954.79507374763488769531,712
515,1455730954.84438681602478027344,720
516,1455730954.89496779441833496094,728
517,1455730954.94441390037536621094,728
518,1455730954.99500131607055664062,736
519,1455730955.04438066482543945312,744
520,1455730955.09488773345947265625,752
521,1455730955.14458227157592773438,760
522,1455730955.19505453109741210938,768
523,1455730955.24453663825988769531,768
524,1455730955.29497385025024414062,776
525,1455730955.34543108940124511719,784
526,1455730955.39479374885559082031,792
527,1455730955.44526648521423339844,800
528,1455730955.49463009834289550781,808
529,1455730955.54506039619445800781,816
530,1455730955.59488511085510253906,824
531,1455730955.64537262916564941406,832
532,1455730955.69495868682861328125,840
533,1455730955.74437999725341796875,848
534,1455730955.79484319686889648438,856
535,1455730955.84523057937622070312,864
536,1455730955.8948822021484375,872
537,1455730955.94528818130493164062,880
538,1455730955.99470567703247070312,888
539,1455730956.04520368576049804688,896
540,1455730956.09468340873718261719,904
541,1455730956.14526510238647460938,920
542,1455730956.19452452659606933594,928
543,1455730956.24514603614807128906,936
544,1455730956.29460453987121582031,944
545,1455730956.3452053070068359375,952
546,1455730956.394695281982421875,960
547,1455730956.4450016021728515625,968
548,1455730956.49450826644897460938,976
549,1455730956.54484009742736816406,984
550,1455730956.59443044662475585938,992
551,1455730956.64486384391784667969,1000
552,1455730956.69535326957702636719,1000
553,1455730956.74484348297119140625,1008
554,1455730956.7954311370849609375,1016
555,1455730956.84500241279602050781,1024
556,1455730956.89437007904052734375,1032
557,1455730956.94485950469970703125,1040
558,1455730956.99532270431518554688,1048
559,1455730957.04492115974426269531,1048
560,1455730957.09534430503845214844,1056
561,1455730957.14480543136596679688,1064
562,1455730957.19525384902954101562,1072
563,1455730957.24481678009033203125,1072
564,1455730957.29526495933532714844,1080
565,1455730957.34463262557983398438,1088
566,1455730957.3952693939208984375,1088
567,1455730957.44457197189331054688,1096
568,1455730957.4951992034912109375,1096
569,1455730957.54466080665588378906,1104
570,1455730957.59533810615539550781,1104
571,1455730957.64482975006103515625,1112
572,1455730957.69543814659118652344,1112
573,1455730957.74488925933837890625,1120
574,1455730957.79517722129821777344,1120
575,1455730957.84469461441040039062,1120
576,1455730957.8950061798095703125,1128
577,1455730957.9444408416748046875,1128
578,1455730957.99489188194274902344,1128
579,1455730958.0453968048095703125,1128
580,1455730958.09482288360595703125,1128
581,1455730958.14536976814270019531,1128
582,1455730958.19478273391723632812,1128
583,1455730958.24526143074035644531,1128
584,1455730958.29486894607543945312,1128
585,1455730958.34519982337951660156,1128
586,1455730958.39467620849609375,1128
587,1455730958.44499659538269042969,1128
588,1455730958.49560499191284179688,1128
589,1455730958.54508519172668457031,1128
590,1455730958.59452843666076660156,1128
591,1455730958.64489841461181640625,1120
592,1455730958.69524145126342773438,1120
593,1455730958.744724273681640625,1120
594,1455730958.79508137702941894531,1112
595,1455730958.84459209442138671875,1112
596,1455730958.89487361907958984375,1112
597,1455730958.94542336463928222656,1104
598,1455730958.99485611915588378906,1104
599,1455730959.04530453681945800781,1096
600,1455730959.09472775459289550781,1088
601,1455730959.14508771896362304688,1088
602,1455730959.19454717636108398438,1080
603,1455730959.24510025978088378906,1080
604,1455730959.29469370841979980469,1072
605,1455730959.345058441162109375,1064
606,1455730959.39461946487426757812,1056
607,1455730959.445026397705078125,1056
608,1455730959.49550604820251464844,1048
609,1455730959.54502010345458984375,1040
610,1455730959.59541821479797363281,1032
611,1455730959.64495086669921875,1024
612,1455730959.695323944091796875,1016
613,1455730959.74492549896240234375,1016
614,1455730959.79524374008178710938,1008
615,1455730959.84487509727478027344,1000
616,1455730959.89536881446838378906,992
617,1455730959.94478511810302734375,984
618,1455730959.99541044235229492188,976
619,1455730960.04501295089721679688,968
620,1455730960.09469437599182128906,960
621,1455730960.14499235153198242188,952
622,1455730960.19465994834899902344,944
623,1455730960.24486088752746582031,936
624,1455730960.29538750648498535156,928
625,1455730960.34484243392944335938,920
626,1455730960.39541602134704589844,912
627,1455730960.44481730461120605469,904
628,1455730960.49527430534362792969,896
629,1455730960.54484224319458007812,888
630,1455730960.59521484375,880
631,1455730960.644954681396484375,864
632,1455730960.69531035423278808594,856
633,1455730960.74481296539306640625,848
634,1455730960.79509449005126953125,840
635,1455730960.84451961517333984375,832
636,1455730960.89486432075500488281,824
637,1455730960.94519472122192382812,816
638,1455730960.99481725692749023438,808
639,1455730961.0451488494873046875,800
640,1455730961.09483098983764648438,792
641,1455730961.14528751373291015625,784
642,1455730961.19479608535766601562,784
643,1455730961.24528193473815917969,776
644,1455730961.29483366012573242188,768
645,1455730961.34522008895874023438,760
646,1455730961.39463925361633300781,752
647,1455730961.44514155387878417969,744
648,1455730961.49450016021728515625,736
649,1455730961.54506039619445800781,736
650,1455730961.59445667266845703125,728
651,1455730961.64500832557678222656,720
652,1455730961.69441652297973632812,712
653,1455730961.74495983123779296875,712
654,1455730961.79535818099975585938,704
655,1455730961.84475612640380859375,696
656,1455730961.89539766311645507812,696
657,1455730961.9446868896484375,688
658,1455730961.99535584449768066406,688
659,1455730962.04471588134765625,680
660,1455730962.09520101547241210938,680
661,1455730962.14466619491577148438,672
662,1455730962.19511842727661132812,672
663,1455730962.24449086189270019531,664
664,1455730962.29494118690490722656,664
665,1455730962.34458208084106445312,664
666,1455730962.39495635032653808594,656
667,1455730962.44440674781799316406,656
668,1455730962.49484801292419433594,656
669,1455730962.545299530029296875,656
670,1455730962.59482598304748535156,656
671,1455730962.64545798301696777344,656
672,1455730962.69491624832153320312,656
673,1455730962.74528551101684570312,656
674,1455730962.7949771881103515625,656
675,1455730962.84529757499694824219,656
676,1455730962.89476537704467773438,656
677,1455730962.94513773918151855469,656
678,1455730962.9945201873779296875,656
679,1455730963.044902801513671875,656
680,1455730963.09534382820129394531,656
681,1455730963.14473032951354980469,664
682,1455730963.19515585899353027344,664
683,1455730963.24492359161376953125,664
684,1455730963.29533243179321289062,672
685,1455730963.34484362602233886719,672
686,1455730963.39528393745422363281,672
687,1455730963.44473791122436523438,680
688,1455730963.49510407447814941406,680
689,1455730963.54548239707946777344,688
690,1455730963.59504365921020507812,696
691,1455730963.64457392692565917969,696
692,1455730963.69526171684265136719,704
693,1455730963.74459314346313476562,704
694,1455730963.79507040977478027344,712
695,1455730963.8454570770263671875,720
696,1455730963.894947052001953125,728
697,1455730963.94529294967651367188,728
698,1455730963.99481439590454101562,736
699,1455730964.04517793655395507812,744
700,1455730964.09458398818969726562,752
701,1455730964.14504957199096679688,760
702,1455730964.19445562362670898438,768
703,1455730964.24515295028686523438,768
704,1455730964.29458165168762207031,776
705,1455730964.3450775146484375,784
706,1455730964.39452862739562988281,792
707,1455730964.44503903388977050781,800
708,1455730964.49437212944030761719,808
709,1455730964.54474091529846191406,816
710,1455730964.59534096717834472656,824
711,1455730964.64472532272338867188,832
712,1455730964.69530582427978515625,840
713,1455730964.74464178085327148438,848
714,1455730964.79520487785339355469,856
715,1455730964.84462141990661621094,864
716,1455730964.8950748443603515625,872
717,1455730964.94444489479064941406,880
718,1455730964.99490427970886230469,888
719,1455730965.04535984992980957031,896
720,1455730965.0948619842529296875,904
721,1455730965.1444549560546875,920
722,1455730965.19497942924499511719,928
723,1455730965.24551796913146972656,936
724,1455730965.29501628875732421875,944
725,1455730965.3455371856689453125,952
726,1455730965.39502811431884765625,960
727,1455730965.44537425041198730469,968
728,1455730965.4949169158935546875,976
729,1455730965.54527068138122558594,984
730,1455730965.59494543075561523438,992
731,1455730965.64434790611267089844,1000
732,1455730965.69482374191284179688,1000
733,1455730965.74521231651306152344,1008
734,1455730965.7947998046875,1016
735,1455730965.84522008895874023438,1024
736,1455730965.89457225799560546875,1032
737,1455730965.94501996040344238281,1040
738,1455730965.99481964111328125,1048
739,1455730966.04528903961181640625,1048
740,1455730966.09467315673828125,1056
741,1455730966.14524579048156738281,1064
742,1455730966.19465708732604980469,1072
743,1455730966.24529004096984863281,1072
744,1455730966.29477143287658691406,1080
745,1455730966.34512758255004882812,1088
746,1455730966.39471912384033203125,1088
747,1455730966.44508576393127441406,1096
748,1455730966.49456882476806640625,1096
749,1455730966.54491162300109863281,1104
750,1455730966.59548306465148925781,1104
751,1455730966.64492011070251464844,1112
752,1455730966.69532036781311035156,1112
753,1455730966.74469876289367675781,1120
754,1455730966.79500985145568847656,1120
755,1455730966.84447050094604492188,1120
756,1455730966.8947582244873046875,1128
757,1455730966.94520592689514160156,1128
758,1455730966.99442982673645019531,1128
759,1455730967.04502582550048828125,1128
760,1455730967.09540677070617675781,1128
761,1455730967.14487671852111816406,1128
762,1455730967.19522738456726074219,1128
763,1455730967.24456930160522460938,1128
764,1455730967.29504752159118652344,1128
765,1455730967.34537672996520996094,1128
766,1455730967.39486289024353027344,1128
767,1455730967.4452037811279296875,1128
768,1455730967.49465346336364746094,1128
769,1455730967.5450992584228515625,1128
770,1455730967.59468960762023925781,1128
771,1455730967.64502954483032226562,1120
772,1455730967.69534587860107421875,1120
773,1455730967.74486899375915527344,1120
774,1455730967.79514288902282714844,1112
775,1455730967.84468197822570800781,1112
776,1455730967.89494395256042480469,1112
777,1455730967.94548296928405761719,1104
778,1455730967.99489617347717285156,1104
779,1455730968.04529881477355957031,1096
780,1455730968.09471726417541503906,1088
781,1455730968.14498257637023925781,1088
782,1455730968.19443058967590332031,1080
783,1455730968.24482655525207519531,1080
784,1455730968.29436635971069335938,1072
785,1455730968.34481930732727050781,1064
786,1455730968.39537215232849121094,1056
787,1455730968.44467759132385253906,1056
788,1455730968.49523782730102539062,1048
789,1455730968.54477190971374511719,1040
790,1455730968.59515643119812011719,1032
791,1455730968.6447162628173828125,1024
792,1455730968.69517111778259277344,1016
793,1455730968.74477720260620117188,1016
794,1455730968.79505753517150878906,1008
795,1455730968.84552621841430664062,1000
796,1455730968.89488148689270019531,992
797,1455730968.94531989097595214844,984
798,1455730968.99466776847839355469,976
799,1455730969.04500555992126464844,968
800,1455730969.09444856643676757812,960
801,1455730969.1448040008544921875,952
802,1455730969.19451570510864257812,944
803,1455730969.24500727653503417969,936
804,1455730969.29544138908386230469,928
805,1455730969.34493160247802734375,920
