id, time (s), size (bits)
129,1455730934.27206897735595703125,768
130,1455730934.32149600982666015625,760
131,1455730934.37208724021911621094,752
132,1455730934.421482086181640625,752
133,1455730934.47191596031188964844,744
134,1455730934.52146124839782714844,736
135,1455730934.57189536094665527344,728
136,1455730934.62153649330139160156,720
137,1455730934.67191600799560546875,720
138,1455730934.72241735458374023438,712
139,1455730934.77195262908935546875,704
140,1455730934.82247376441955566406,704
141,1455730934.87189054489135742188,696
142,1455730934.92238354682922363281,688
143,1455730934.97194147109985351562,688
144,1455730935.0224170684814453125,680
145,1455730935.07206892967224121094,680
146,1455730935.12252712249755859375,672
147,1455730935.17201662063598632812,672
148,1455730935.2217426300048828125,672
149,1455730935.27232813835144042969,664
150,1455730935.32181072235107421875,664
151,1455730935.37224054336547851562,664
152,1455730935.42185902595520019531,656
153,1455730935.47230267524719238281,656
154,1455730935.52208709716796875,656
155,1455730935.57254362106323242188,656
156,1455730935.62200260162353515625,656
157,1455730935.67252135276794433594,656
158,1455730935.72206640243530273438,656
159,1455730935.77258396148681640625,656
160,1455730935.82205104827880859375,656
161,1455730935.87158036231994628906,656
162,1455730935.92194437980651855469,656
163,1455730935.97253870964050292969,656
164,1455730936.02213335037231445312,656
165,1455730936.07162570953369140625,656
166,1455730936.12211012840270996094,664
167,1455730936.17269086837768554688,664
168,1455730936.22218656539916992188,664
169,1455730936.27149915695190429688,664
170,1455730936.3223209381103515625,672
171,1455730936.3716907501220703125,672
172,1455730936.42231655120849609375,680
173,1455730936.47154021263122558594,680
174,1455730936.52220749855041503906,688
175,1455730936.57177281379699707031,688
176,1455730936.62245535850524902344,696
177,1455730936.67192053794860839844,704
178,1455730936.72234559059143066406,704
179,1455730936.77211856842041015625,712
180,1455730936.82150411605834960938,720
181,1455730936.8721027374267578125,720
182,1455730936.92147970199584960938,728
183,1455730936.97206354141235351562,736
184,1455730937.02249288558959960938,744
185,1455730937.07204580307006835938,744
186,1455730937.12149262428283691406,752
187,1455730937.17176890373229980469,760
188,1455730937.222469329833984375,768
189,1455730937.27186274528503417969,776
190,1455730937.32245683670043945312,784
191,1455730937.37184691429138183594,792
192,1455730937.42247724533081054688,800
193,1455730937.471927642822265625,808
194,1455730937.52253961563110351562,816
195,1455730937.57204580307006835938,824
196,1455730937.62247514724731445312,832
197,1455730937.67217111587524414062,840
198,1455730937.72251439094543457031,848
199,1455730937.77209758758544921875,856
200,1455730937.82148456573486328125,864
201,1455730937.87207746505737304688,872
202,1455730937.92148423194885253906,880
203,1455730937.97207617759704589844,888
204,1455730938.02152919769287109375,896
205,1455730938.07186102867126464844,904
206,1455730938.12161588668823242188,912
207,1455730938.17221617698669433594,920
208,1455730938.221851348876953125,928
209,1455730938.2723064422607421875,936
210,1455730938.32188344001770019531,944
211,1455730938.37225270271301269531,952
212,1455730938.4218292236328125,960
213,1455730938.47235941886901855469,968
214,1455730938.52175426483154296875,976
215,1455730938.57227253913879394531,984
216,1455730938.62169694900512695312,992
217,1455730938.67233252525329589844,1000
218,1455730938.72183537483215332031,1008
219,1455730938.7724895477294921875,1016
220,1455730938.82202696800231933594,1024
221,1455730938.87266612052917480469,1032
222,1455730938.92224431037902832031,1040
223,1455730938.971584320068359375,1040
224,1455730939.02224802970886230469,1048
225,1455730939.07154870033264160156,1056
226,1455730939.12205362319946289062,1064
227,1455730939.17250227928161621094,1064
228,1455730939.22206449508666992188,1072
229,1455730939.27146291732788085938,1080
230,1455730939.32201600074768066406,1080
231,1455730939.372440338134765625,1088
232,1455730939.42190575599670410156,1096
233,1455730939.47241497039794921875,1096
234,1455730939.52182483673095703125,1104
235,1455730939.5722522735595703125,1104
236,1455730939.6217670440673828125,1112
237,1455730939.67232942581176757812,1112
238,1455730939.72165441513061523438,1112
239,1455730939.772365570068359375,1120
240,1455730939.82189702987670898438,1120
241,1455730939.87222981452941894531,1120
242,1455730939.92185068130493164062,1128
243,1455730939.97218632698059082031,1128
244,1455730940.02181124687194824219,1128
245,1455730940.072200775146484375,1128
246,1455730940.12173795700073242188,1128
247,1455730940.1725368499755859375,1128
248,1455730940.22214913368225097656,1128
249,1455730940.27253055572509765625,1128
250,1455730940.32197618484497070312,1128
251,1455730940.37247443199157714844,1128
252,1455730940.42184495925903320312,1128
253,1455730940.47240662574768066406,1128
254,1455730940.52190518379211425781,1128
255,1455730940.57241129875183105469,1128
256,1455730940.62183737754821777344,1120
257,1455730940.67240262031555175781,1120
258,1455730940.72183322906494140625,1120
259,1455730940.772319793701171875,1120
260,1455730940.82195830345153808594,1112
261,1455730940.87236952781677246094,1112
262,1455730940.92188215255737304688,1104
263,1455730940.97224855422973632812,1104
264,1455730941.0218868255615234375,1096
265,1455730941.07224893569946289062,1096
266,1455730941.12169408798217773438,1088
267,1455730941.17223358154296875,1080
268,1455730941.22250390052795410156,1080
269,1455730941.27205753326416015625,1072
270,1455730941.321445465087890625,1064
271,1455730941.37204098701477050781,1064
272,1455730941.422542572021484375,1056
273,1455730941.47216701507568359375,1048
274,1455730941.52146649360656738281,1040
275,1455730941.57192635536193847656,1040
276,1455730941.62235093116760253906,1032
277,1455730941.67172074317932128906,1024
278,1455730941.72225975990295410156,1016
279,1455730941.77155804634094238281,1008
280,1455730941.82209277153015136719,1000
281,1455730941.87243866920471191406,992
282,1455730941.92222499847412109375,984
283,1455730941.97156000137329101562,976
284,1455730942.02225542068481445312,968
285,1455730942.07183098793029785156,960
286,1455730942.12220478057861328125,952
287,1455730942.17171549797058105469,944
288,1455730942.22208619117736816406,936
289,1455730942.27181148529052734375,928
290,1455730942.32213449478149414062,920
291,1455730942.37165164947509765625,912
292,1455730942.42195034027099609375,904
293,1455730942.47249174118041992188,896
294,1455730942.52194166183471679688,888
295,1455730942.57225704193115234375,880
296,1455730942.62180042266845703125,872
297,1455730942.67224287986755371094,864
298,1455730942.72178292274475097656,856
299,1455730942.77229666709899902344,848
300,1455730942.82191300392150878906,840
301,1455730942.87229299545288085938,832
302,1455730942.92194867134094238281,824
303,1455730942.972354888916015625,816
304,1455730943.02176380157470703125,808
305,1455730943.07224512100219726562,800
306,1455730943.12174630165100097656,792
307,1455730943.17238640785217285156,784
308,1455730943.22198748588562011719,776
309,1455730943.2724742889404296875,768
310,1455730943.32202649116516113281,760
311,1455730943.37170815467834472656,752
312,1455730943.42227840423583984375,744
313,1455730943.4715423583984375,744
314,1455730943.52219939231872558594,736
315,1455730943.57156848907470703125,728
316,1455730943.6221637725830078125,720
317,1455730943.67151904106140136719,720
318,1455730943.72201800346374511719,712
319,1455730943.77256369590759277344,704
320,1455730943.82219576835632324219,704
321,1455730943.87163805961608886719,696
322,1455730943.92198395729064941406,688
323,1455730943.97254419326782226562,688
324,1455730944.0220966339111328125,680
325,1455730944.07180571556091308594,680
326,1455730944.12219667434692382812,672
327,1455730944.17169094085693359375,672
328,1455730944.22206902503967285156,672
329,1455730944.27253365516662597656,664
330,1455730944.32202100753784179688,664
331,1455730944.37245702743530273438,664
332,1455730944.42218518257141113281,656
333,1455730944.47249197959899902344,656
334,1455730944.52210688591003417969,656
335,1455730944.57260489463806152344,656
336,1455730944.62205433845520019531,656
337,1455730944.67256617546081542969,656
338,1455730944.72213625907897949219,656
339,1455730944.77157115936279296875,656
340,1455730944.82204389572143554688,656
341,1455730944.87181115150451660156,656
342,1455730944.92219042778015136719,656
343,1455730944.97162890434265136719,656
344,1455730945.02212977409362792969,656
345,1455730945.07163715362548828125,656
346,1455730945.1220264434814453125,664
347,1455730945.17265367507934570312,664
348,1455730945.22216081619262695312,664
349,1455730945.27251577377319335938,664
350,1455730945.32221555709838867188,672
351,1455730945.37164783477783203125,672
352,1455730945.4222698211669921875,680
353,1455730945.47151970863342285156,680
354,1455730945.52219891548156738281,688
355,1455730945.57175898551940917969,688
356,1455730945.62223768234252929688,696
357,1455730945.67173361778259277344,696
358,1455730945.7220973968505859375,704
359,1455730945.77189564704895019531,712
360,1455730945.82224035263061523438,720
361,1455730945.87186169624328613281,720
362,1455730945.92236757278442382812,728
363,1455730945.9717617034912109375,736
364,1455730946.02234363555908203125,744
365,1455730946.07189822196960449219,744
366,1455730946.12238860130310058594,752
367,1455730946.1718654632568359375,760
368,1455730946.22247195243835449219,768
369,1455730946.27186536788940429688,776
370,1455730946.32246470451354980469,784
371,1455730946.37183618545532226562,792
372,1455730946.42247271537780761719,800
373,1455730946.47192502021789550781,808
374,1455730946.52249765396118164062,816
375,1455730946.57206177711486816406,824
376,1455730946.62242913246154785156,832
377,1455730946.6720600128173828125,840
378,1455730946.72248196601867675781,848
379,1455730946.77214646339416503906,856
380,1455730946.82152867317199707031,864
381,1455730946.87209272384643554688,872
382,1455730946.92148947715759277344,880
383,1455730946.97209978103637695312,888
384,1455730947.02158999443054199219,896
385,1455730947.07204580307006835938,904
386,1455730947.12156653404235839844,912
387,1455730947.17187237739562988281,920
388,1455730947.22236609458923339844,928
389,1455730947.2717494964599609375,936
390,1455730947.32222890853881835938,944
391,1455730947.37158107757568359375,952
392,1455730947.42206072807312011719,960
393,1455730947.47247600555419921875,968
394,1455730947.52186179161071777344,976
395,1455730947.572330474853515625,984
396,1455730947.621715545654296875,992
397,1455730947.6722927093505859375,1000
398,1455730947.72154998779296875,1008
399,1455730947.77224183082580566406,1016
400,1455730947.82173013687133789062,1024
401,1455730947.87231206893920898438,1032
402,1455730947.92174315452575683594,1032
403,1455730947.97213983535766601562,1040
404,1455730948.02185487747192382812,1048
405,1455730948.07216787338256835938,1056
406,1455730948.12171077728271484375,1064
407,1455730948.17204999923706054688,1064
408,1455730948.22264885902404785156,1072
409,1455730948.27207064628601074219,1080
410,1455730948.32165837287902832031,1080
411,1455730948.37217092514038085938,1088
412,1455730948.42153406143188476562,1096
413,1455730948.47222185134887695312,1096
414,1455730948.52167367935180664062,1104
415,1455730948.57228255271911621094,1104
416,1455730948.62178778648376464844,1112
417,1455730948.67255377769470214844,1112
418,1455730948.72210454940795898438,1112
419,1455730948.77161741256713867188,1120
420,1455730948.82202386856079101562,1120
421,1455730948.87228059768676757812,1120
422,1455730948.9219188690185546875,1128
423,1455730948.97229766845703125,1128
424,1455730949.0218830108642578125,1128
425,1455730949.07222270965576171875,1128
426,1455730949.12176680564880371094,1128
427,1455730949.17229485511779785156,1128
428,1455730949.22164440155029296875,1128
429,1455730949.27215647697448730469,1128
430,1455730949.32146573066711425781,1128
431,1455730949.372005462646484375,1128
432,1455730949.42249846458435058594,1128
433,1455730949.47206544876098632812,1128
434,1455730949.52242994308471679688,1128
435,1455730949.57211065292358398438,1128
436,1455730949.62248659133911132812,1120
437,1455730949.67207431793212890625,1120
438,1455730949.72246813774108886719,1120
439,1455730949.77192354202270507812,1120
440,1455730949.82257509231567382812,1112
441,1455730949.8719081878662109375,1112
442,1455730949.92251992225646972656,1104
443,1455730949.97198009490966796875,1104
444,1455730950.02262091636657714844,1096
445,1455730950.07214999198913574219,1096
446,1455730950.12261986732482910156,1088
447,1455730950.17216515541076660156,1080
448,1455730950.22246885299682617188,1080
449,1455730950.27210664749145507812,1072
450,1455730950.32239484786987304688,1064
451,1455730950.37191319465637207031,1064
452,1455730950.422382354736328125,1056
453,1455730950.47191357612609863281,1048
454,1455730950.52244710922241210938,1040
455,1455730950.57203769683837890625,1040
456,1455730950.62242150306701660156,1032
457,1455730950.67182374000549316406,1024
458,1455730950.72233486175537109375,1016
459,1455730950.77176570892333984375,1008
460,1455730950.82231664657592773438,1000
461,1455730950.87181711196899414062,992
462,1455730950.92242312431335449219,984
463,1455730950.9719562530517578125,976
464,1455730951.02249503135681152344,968
465,1455730951.0720062255859375,960
466,1455730951.12234425544738769531,952
467,1455730951.17194914817810058594,944
468,1455730951.22230696678161621094,936
469,1455730951.27195072174072265625,928
470,1455730951.32225060462951660156,920
471,1455730951.37183141708374023438,912
472,1455730951.42232489585876464844,904
473,1455730951.47166728973388671875,896
474,1455730951.52221441268920898438,888
475,1455730951.57167220115661621094,880
476,1455730951.62218999862670898438,872
477,1455730951.67156052589416503906,864
478,1455730951.72223234176635742188,856
479,1455730951.77177929878234863281,848
480,1455730951.82223963737487792969,840
481,1455730951.87178802490234375,832
482,1455730951.92236876487731933594,824
483,1455730951.97171640396118164062,816
484,1455730952.02227663993835449219,808
485,1455730952.07198095321655273438,800
486,1455730952.12235045433044433594,792
487,1455730952.17207026481628417969,784
488,1455730952.22241997718811035156,776
489,1455730952.27206635475158691406,768
490,1455730952.32237911224365234375,760
491,1455730952.37188863754272460938,752
492,1455730952.422420501708984375,744
493,1455730952.47184467315673828125,744
494,1455730952.52237367630004882812,736
495,1455730952.57185816764831542969,728
496,1455730952.62254738807678222656,720
497,1455730952.67192006111145019531,720
498,1455730952.72240400314331054688,712
499,1455730952.77196455001831054688,704
500,1455730952.82239007949829101562,704
501,1455730952.87190079689025878906,696
502,1455730952.92240977287292480469,688
503,1455730952.97215199470520019531,688
504,1455730953.02156496047973632812,680
505,1455730953.07222008705139160156,680
506,1455730953.12152314186096191406,672
507,1455730953.17199063301086425781,672
508,1455730953.2224445343017578125,672
509,1455730953.27205777168273925781,664
510,1455730953.3225536346435546875,664
511,1455730953.37196063995361328125,664
512,1455730953.42165398597717285156,656
513,1455730953.47198033332824707031,656
514,1455730953.52156782150268554688,656
515,1455730953.57205820083618164062,656
516,1455730953.62265706062316894531,656
517,1455730953.67224550247192382812,656
518,1455730953.72170257568359375,656
519,1455730953.77231526374816894531,656
520,1455730953.82181119918823242188,656
521,1455730953.87251234054565429688,656
522,1455730953.92199254035949707031,656
523,1455730953.97155308723449707031,656
524,1455730954.02210330963134765625,656
525,1455730954.072704315185546875,656
526,1455730954.12216162681579589844,664
527,1455730954.17166948318481445312,664
528,1455730954.22215938568115234375,664
529,1455730954.27150678634643554688,664
530,1455730954.32218575477600097656,672
531,1455730954.37168431282043457031,672
532,1455730954.42229723930358886719,680
533,1455730954.47152471542358398438,680
534,1455730954.52213311195373535156,688
535,1455730954.57154989242553710938,688
536,1455730954.62222933769226074219,696
537,1455730954.67175698280334472656,696
538,1455730954.72209501266479492188,704
539,1455730954.77166080474853515625,712
540,1455730954.82213330268859863281,720
541,1455730954.87178492546081542969,720
542,1455730954.92223811149597167969,728
543,1455730954.97269582748413085938,736
544,1455730955.02221202850341796875,744
545,1455730955.07183313369750976562,744
546,1455730955.122348785400390625,752
547,1455730955.17171454429626464844,760
548,1455730955.22233629226684570312,768
549,1455730955.27181792259216308594,776
550,1455730955.32225966453552246094,784
551,1455730955.37168931961059570312,792
552,1455730955.42216849327087402344,800
553,1455730955.47251296043395996094,808
554,1455730955.52218747138977050781,816
555,1455730955.57172894477844238281,824
556,1455730955.62219142913818359375,832
557,1455730955.67183732986450195312,840
558,1455730955.72217583656311035156,848
559,1455730955.77186155319213867188,856
560,1455730955.82216572761535644531,864
561,1455730955.87266039848327636719,872
562,1455730955.92201828956604003906,880
563,1455730955.97269678115844726562,888
564,1455730956.02229070663452148438,896
565,1455730956.07175230979919433594,904
566,1455730956.12233614921569824219,912
567,1455730956.17186403274536132812,920
568,1455730956.22244524955749511719,928
569,1455730956.27194738388061523438,936
570,1455730956.32234978675842285156,944
571,1455730956.37177109718322753906,952
572,1455730956.42240762710571289062,960
573,1455730956.47177243232727050781,968
574,1455730956.52224707603454589844,976
575,1455730956.57187867164611816406,984
576,1455730956.62222361564636230469,992
577,1455730956.67182874679565429688,1000
578,1455730956.72227787971496582031,1008
579,1455730956.77194571495056152344,1016
580,1455730956.82228636741638183594,1024
581,1455730956.87190341949462890625,1032
582,1455730956.92241978645324707031,1040
583,1455730956.97172188758850097656,1040
584,1455730957.022365570068359375,1048
585,1455730957.07184433937072753906,1056
586,1455730957.12232804298400878906,1064
587,1455730957.17178463935852050781,1064
588,1455730957.22245144844055175781,1072
589,1455730957.27189874649047851562,1080
590,1455730957.32233786582946777344,1080
591,1455730957.37178540229797363281,1088
592,1455730957.42227888107299804688,1096
593,1455730957.47173643112182617188,1096
594,1455730957.52220797538757324219,1104
595,1455730957.57182455062866210938,1104
596,1455730957.62218928337097167969,1112
597,1455730957.67168021202087402344,1112
598,1455730957.72206211090087890625,1112
599,1455730957.77260375022888183594,1120
600,1455730957.82214570045471191406,1120
601,1455730957.87259626388549804688,1120
602,1455730957.92244863510131835938,1128
603,1455730957.97181200981140136719,1128
604,1455730958.02250003814697265625,1128
605,1455730958.07198548316955566406,1128
606,1455730958.1225738525390625,1128
607,1455730958.17204141616821289062,1128
608,1455730958.22251248359680175781,1128
609,1455730958.27196025848388671875,1128
610,1455730958.32225203514099121094,1128
611,1455730958.3719310760498046875,1128
612,1455730958.42244124412536621094,1128
613,1455730958.4720458984375,1128
614,1455730958.52243947982788085938,1128
615,1455730958.572147369384765625,1128
616,1455730958.62150979042053222656,1120
617,1455730958.67194795608520507812,1120
618,1455730958.72236490249633789062,1120
619,1455730958.77179861068725585938,1120
620,1455730958.82234144210815429688,1112
621,1455730958.87184214591979980469,1112
622,1455730958.92148327827453613281,1104
623,1455730958.97190690040588378906,1104
624,1455730959.02246928215026855469,1096
625,1455730959.07198667526245117188,1096
626,1455730959.12245249748229980469,1088
627,1455730959.17186522483825683594,1080
628,1455730959.22220158576965332031,1080
629,1455730959.27174782752990722656,1072
630,1455730959.32211565971374511719,1064
631,1455730959.37177157402038574219,1064
632,1455730959.42226052284240722656,1056
633,1455730959.47163534164428710938,1048
634,1455730959.52179360389709472656,1040
635,1455730959.57224154472351074219,1040
636,1455730959.62178921699523925781,1032
637,1455730959.67226314544677734375,1024
638,1455730959.7217502593994140625,1016
639,1455730959.77227568626403808594,1008
640,1455730959.82197904586791992188,1000
641,1455730959.87235689163208007812,992
642,1455730959.92189073562622070312,984
643,1455730959.97242236137390136719,976
644,1455730960.02199792861938476562,968
645,1455730960.07239365577697753906,960
646,1455730960.12186551094055175781,952
647,1455730960.17255043983459472656,944
648,1455730960.22197103500366210938,936
649,1455730960.27158021926879882812,928
650,1455730960.32202625274658203125,920
651,1455730960.3725261688232421875,912
652,1455730960.42190837860107421875,904
653,1455730960.47236108779907226562,896
654,1455730960.52178215980529785156,888
655,1455730960.57211065292358398438,880
656,1455730960.6215839385986328125,872
657,1455730960.67189526557922363281,864
658,1455730960.72153902053833007812,856
659,1455730960.77211499214172363281,848
660,1455730960.82163786888122558594,840
661,1455730960.872066497802734375,832
662,1455730960.922649383544921875,824
663,1455730960.97217798233032226562,816
664,1455730961.02155590057373046875,808
665,1455730961.07225131988525390625,800
666,1455730961.12180948257446289062,792
667,1455730961.17244577407836914062,784
668,1455730961.22173547744750976562,776
669,1455730961.27236962318420410156,768
670,1455730961.32182335853576660156,760
671,1455730961.37231111526489257812,752
672,1455730961.42183899879455566406,744
673,1455730961.47220301628112792969,744
674,1455730961.52192807197570800781,736
675,1455730961.57223963737487792969,728
676,1455730961.62186312675476074219,720
677,1455730961.67237687110900878906,720
678,1455730961.72183156013488769531,712
679,1455730961.77239203453063964844,704
680,1455730961.82199192047119140625,704
681,1455730961.87238454818725585938,696
682,1455730961.92175340652465820312,688
683,1455730961.97254276275634765625,688
684,1455730962.02212357521057128906,680
685,1455730962.07172322273254394531,680
686,1455730962.12206578254699707031,672
687,1455730962.17264914512634277344,672
688,1455730962.22200536727905273438,672
689,1455730962.27251172065734863281,664
690,1455730962.32192468643188476562,664
691,1455730962.37226986885070800781,664
692,1455730962.4218730926513671875,656
693,1455730962.47224354743957519531,656
694,1455730962.52187776565551757812,656
695,1455730962.57225441932678222656,656
696,1455730962.62195706367492675781,656
697,1455730962.67251324653625488281,656
698,1455730962.72195792198181152344,656
699,1455730962.77251601219177246094,656
700,1455730962.82200551033020019531,656
701,1455730962.87251806259155273438,656
702,1455730962.92190146446228027344,656
703,1455730962.9725399017333984375,656
704,1455730963.02205371856689453125,656
705,1455730963.0725574493408203125,656
706,1455730963.12200522422790527344,664
707,1455730963.17270731925964355469,664
708,1455730963.22220659255981445312,664
709,1455730963.27148699760437011719,664
710,1455730963.32209610939025878906,672
711,1455730963.37246608734130859375,672
712,1455730963.42206072807312011719,680
713,1455730963.4724254608154296875,680
714,1455730963.52193927764892578125,688
715,1455730963.57227778434753417969,688
716,1455730963.62196636199951171875,696
717,1455730963.67254781723022460938,704
718,1455730963.72191286087036132812,704
719,1455730963.77248120307922363281,712
720,1455730963.82194876670837402344,720
721,1455730963.87153577804565429688,720
722,1455730963.92184853553771972656,728
723,1455730963.97248387336730957031,736
724,1455730964.02207660675048828125,744
725,1455730964.07265424728393554688,744
726,1455730964.12206315994262695312,752
727,1455730964.17258930206298828125,760
728,1455730964.22220778465270996094,768
729,1455730964.27147841453552246094,776
730,1455730964.32206416130065917969,784
731,1455730964.37243723869323730469,792
732,1455730964.42201495170593261719,800
733,1455730964.47249746322631835938,808
734,1455730964.52209305763244628906,816
735,1455730964.57154321670532226562,824
736,1455730964.62200808525085449219,832
737,1455730964.67155289649963378906,840
738,1455730964.72189664840698242188,848
739,1455730964.77243638038635253906,856
740,1455730964.82190060615539550781,864
741,1455730964.8724689483642578125,872
742,1455730964.92185807228088378906,880
743,1455730964.9724788665771484375,888
744,1455730965.0220241546630859375,896
745,1455730965.07231211662292480469,904
746,1455730965.12191748619079589844,912
747,1455730965.17242860794067382812,920
748,1455730965.22199153900146484375,928
749,1455730965.27180004119873046875,936
750,1455730965.32237839698791503906,944
751,1455730965.37183713912963867188,952
752,1455730965.42239737510681152344,960
753,1455730965.47174406051635742188,968
754,1455730965.52220177650451660156,976
755,1455730965.57181525230407714844,984
756,1455730965.62216114997863769531,992
757,1455730965.67176580429077148438,1000
758,1455730965.72212433815002441406,1008
759,1455730965.77277588844299316406,1016
760,1455730965.82221937179565429688,1024
761,1455730965.87164640426635742188,1032
762,1455730965.92196512222290039062,1040
763,1455730965.97242689132690429688,1040
764,1455730966.02214503288269042969,1048
765,1455730966.07150578498840332031,1056
766,1455730966.12210607528686523438,1064
767,1455730966.17149138450622558594,1064
768,1455730966.22214794158935546875,1072
769,1455730966.27146553993225097656,1080
770,1455730966.32198619842529296875,1080
771,1455730966.3723850250244140625,1088
772,1455730966.42171716690063476562,1096
773,1455730966.47222208976745605469,1096
774,1455730966.52149271965026855469,1104
775,1455730966.57208085060119628906,1104
776,1455730966.62247514724731445312,1112
777,1455730966.67220473289489746094,1112
778,1455730966.721500396728515625,1112
779,1455730966.77215361595153808594,1120
780,1455730966.82156085968017578125,1120
781,1455730966.87202715873718261719,1120
782,1455730966.92171907424926757812,1128
783,1455730966.9721221923828125,1128
784,1455730967.02189183235168457031,1128
785,1455730967.07223606109619140625,1128
786,1455730967.12181162834167480469,1128
787,1455730967.17232179641723632812,1128
788,1455730967.22175550460815429688,1128
789,1455730967.27227449417114257812,1128
790,1455730967.32174801826477050781,1128
791,1455730967.37246155738830566406,1128
792,1455730967.42196249961853027344,1128
793,1455730967.47156071662902832031,1128
794,1455730967.52207446098327636719,1128
795,1455730967.57165122032165527344,1128
796,1455730967.62205052375793457031,1120
797,1455730967.67269039154052734375,1120
798,1455730967.72220635414123535156,1120
799,1455730967.77161622047424316406,1120
800,1455730967.82216715812683105469,1112
801,1455730967.87163472175598144531,1112
802,1455730967.92247223854064941406,1104
803,1455730967.97184610366821289062,1104
804,1455730968.02257299423217773438,1096
805,1455730968.072086334228515625,1096
