id, time (s), size (bits)
46,1455730929.67570400238037109375,1455730929.67622828483581542969,1000
47,1455730929.69120907783508300781,1455730929.69192576408386230469,1000
48,1455730929.70827913284301757812,1455730929.70880365371704101562,1008
49,1455730929.72528195381164550781,1455730929.72605347633361816406,1008
50,1455730929.74087882041931152344,1455730929.74147486686706542969,1008
51,1455730929.75778150558471679688,1455730929.75905585289001464844,1008
52,1455730929.774822235107421875,1455730929.77535009384155273438,1016
53,1455730929.79156732559204101562,1455730929.79218173027038574219,1016
54,1455730929.80746817588806152344,1455730929.80812788009643554688,1016
55,1455730929.82544636726379394531,1455730929.82596421241760253906,1024
56,1455730929.84077286720275878906,1455730929.84144282341003417969,1024
57,1455730929.85780763626098632812,1455730929.85838222503662109375,1024
58,1455730929.87484025955200195312,1455730929.87550759315490722656,1032
59,1455730929.89170050621032714844,1455730929.8922557830810546875,1032
60,1455730929.9080657958984375,1455730929.90860867500305175781,1032
61,1455730929.92559480667114257812,1455730929.92625498771667480469,1040
62,1455730929.94085669517517089844,1455730929.94137501716613769531,1040
63,1455730929.95712733268737792969,1455730929.95786142349243164062,1040
64,1455730929.97491335868835449219,1455730929.97566819190979003906,1040
65,1455730929.99163222312927246094,1455730929.99231076240539550781,1048
66,1455730930.00785398483276367188,1455730930.00839328765869140625,1048
67,1455730930.02581262588500976562,1455730930.02621769905090332031,1048
68,1455730930.04104685783386230469,1455730930.04169869422912597656,1048
69,1455730930.0573139190673828125,1455730930.05792498588562011719,1048
70,1455730930.07517719268798828125,1455730930.075836181640625,1056
71,1455730930.09176421165466308594,1455730930.09228014945983886719,1056
72,1455730930.10781311988830566406,1455730930.1085681915283203125,1056
73,1455730930.12476134300231933594,1455730930.12537217140197753906,1064
74,1455730930.14145326614379882812,1455730930.14198184013366699219,1064
75,1455730930.15743207931518554688,1455730930.15807294845581054688,1064
76,1455730930.17528104782104492188,1455730930.17580485343933105469,1064
77,1455730930.19082903861999511719,1455730930.19149661064147949219,1072
78,1455730930.20809388160705566406,1455730930.20864129066467285156,1072
79,1455730930.2247676849365234375,1455730930.2256526947021484375,1072
80,1455730930.24146938323974609375,1455730930.24200272560119628906,1072
81,1455730930.25787663459777832031,1455730930.25841879844665527344,1072
82,1455730930.27536678314208984375,1455730930.27601146697998046875,1080
83,1455730930.29110860824584960938,1455730930.29164242744445800781,1080
84,1455730930.30721759796142578125,1455730930.30798244476318359375,1080
85,1455730930.32499146461486816406,1455730930.32560849189758300781,1080
86,1455730930.34159159660339355469,1455730930.34225583076477050781,1088
87,1455730930.35781121253967285156,1455730930.35838532447814941406,1088
88,1455730930.37563967704772949219,1455730930.37624955177307128906,1088
89,1455730930.39107561111450195312,1455730930.39182043075561523438,1088
90,1455730930.40746068954467773438,1455730930.40798664093017578125,1088
91,1455730930.42508363723754882812,1455730930.42578363418579101562,1096
92,1455730930.44175219535827636719,1455730930.44233632087707519531,1096
93,1455730930.45785951614379882812,1455730930.458530426025390625,1096
94,1455730930.4756031036376953125,1455730930.47611951828002929688,1096
95,1455730930.49149417877197265625,1455730930.49202060699462890625,1096
96,1455730930.50748324394226074219,1455730930.50814676284790039062,1096
97,1455730930.525180816650390625,1455730930.52570486068725585938,1104
98,1455730930.54074525833129882812,1455730930.54140758514404296875,1104
99,1455730930.55804157257080078125,1455730930.55858087539672851562,1104
100,1455730930.57557916641235351562,1455730930.57632136344909667969,1104
101,1455730930.5913257598876953125,1455730930.59185552597045898438,1104
102,1455730930.60770392417907714844,1455730930.60830020904541015625,1104
103,1455730930.62522816658020019531,1455730930.62593221664428710938,1112
104,1455730930.64088678359985351562,1455730930.64146304130554199219,1112
105,1455730930.65707302093505859375,1455730930.65775012969970703125,1112
106,1455730930.67453503608703613281,1455730930.6751194000244140625,1112
107,1455730930.69140100479125976562,1455730930.69221615791320800781,1112
108,1455730930.70794939994812011719,1455730930.70847988128662109375,1112
109,1455730930.72552990913391113281,1455730930.72608304023742675781,1112
110,1455730930.74078249931335449219,1455730930.741497039794921875,1120
111,1455730930.75742292404174804688,1455730930.75793814659118652344,1120
112,1455730930.77478170394897460938,1455730930.77543759346008300781,1120
113,1455730930.79140186309814453125,1455730930.79198694229125976562,1120
114,1455730930.80823516845703125,1455730930.80901193618774414062,1120
115,1455730930.82551145553588867188,1455730930.82604241371154785156,1120
116,1455730930.84104013442993164062,1455730930.84156942367553710938,1120
117,1455730930.85756206512451171875,1455730930.85826516151428222656,1120
118,1455730930.87493920326232910156,1455730930.87546038627624511719,1120
119,1455730930.89164304733276367188,1455730930.89232158660888671875,1128
120,1455730930.90736937522888183594,1455730930.90789747238159179688,1128
121,1455730930.92543625831604003906,1455730930.92619681358337402344,1128
122,1455730930.94099259376525878906,1455730930.94158959388732910156,1128
123,1455730930.95807623863220214844,1455730930.95860385894775390625,1128
124,1455730930.97504186630249023438,1455730930.97575688362121582031,1128
125,1455730930.99156856536865234375,1455730930.99208402633666992188,1128
126,1455730931.00746440887451171875,1455730931.00813817977905273438,1128
127,1455730931.02560758590698242188,1455730931.02622008323669433594,1128
128,1455730931.04102182388305664062,1455730931.0420379638671875,1128
129,1455730931.05820035934448242188,1455730931.05876445770263671875,1128
130,1455730931.07544684410095214844,1455730931.07599377632141113281,1128
131,1455730931.09151792526245117188,1455730931.09217047691345214844,1128
132,1455730931.10746359825134277344,1455730931.10800242424011230469,1128
133,1455730931.12562251091003417969,1455730931.12642073631286621094,1128
134,1455730931.14146566390991210938,1455730931.1419963836669921875,1128
135,1455730931.15791296958923339844,1455730931.15867710113525390625,1128
136,1455730931.17531919479370117188,1455730931.17584395408630371094,1128
137,1455730931.19089412689208984375,1455730931.19142246246337890625,1128
138,1455730931.20745873451232910156,1455730931.20818305015563964844,1128
139,1455730931.22460508346557617188,1455730931.22514557838439941406,1128
140,1455730931.24148106575012207031,1455730931.24214863777160644531,1128
141,1455730931.25812649726867675781,1455730931.25870656967163085938,1128
142,1455730931.27504444122314453125,1455730931.27578878402709960938,1128
143,1455730931.29106688499450683594,1455730931.29159855842590332031,1128
144,1455730931.30788111686706542969,1455730931.30842757225036621094,1128
145,1455730931.32554340362548828125,1455730931.32620573043823242188,1128
146,1455730931.34154653549194335938,1455730931.34206724166870117188,1128
147,1455730931.3569698333740234375,1455730931.35771012306213378906,1128
148,1455730931.37527251243591308594,1455730931.37586116790771484375,1128
149,1455730931.39098453521728515625,1455730931.39174437522888183594,1128
150,1455730931.40755009651184082031,1455730931.40808796882629394531,1128
151,1455730931.42503309249877929688,1455730931.4255695343017578125,1128
152,1455730931.44152879714965820312,1455730931.44223856925964355469,1128
153,1455730931.45791149139404296875,1455730931.45843791961669921875,1128
154,1455730931.47510957717895507812,1455730931.47591495513916015625,1128
155,1455730931.49092459678649902344,1455730931.49152112007141113281,1128
156,1455730931.50749731063842773438,1455730931.50817728042602539062,1128
157,1455730931.52486395835876464844,1455730931.52538585662841796875,1128
158,1455730931.54148244857788085938,1455730931.54208207130432128906,1128
159,1455730931.5578765869140625,1455730931.55853891372680664062,1128
160,1455730931.57515764236450195312,1455730931.57568526268005371094,1128
161,1455730931.59075522422790527344,1455730931.59151101112365722656,1128
162,1455730931.60767483711242675781,1455730931.60825443267822265625,1128
163,1455730931.62587833404541015625,1455730931.62657403945922851562,1120
164,1455730931.64120507240295410156,1455730931.64179682731628417969,1120
165,1455730931.65745878219604492188,1455730931.65798544883728027344,1120
166,1455730931.67530584335327148438,1455730931.67595624923706054688,1120
167,1455730931.69170832633972167969,1455730931.69228506088256835938,1120
168,1455730931.70794367790222167969,1455730931.70875597000122070312,1120
169,1455730931.72600674629211425781,1455730931.72656416893005371094,1120
170,1455730931.7411899566650390625,1455730931.74186730384826660156,1120
171,1455730931.7573833465576171875,1455730931.75789284706115722656,1120
172,1455730931.77535176277160644531,1455730931.775875091552734375,1120
173,1455730931.79168224334716796875,1455730931.79240369796752929688,1112
174,1455730931.80800223350524902344,1455730931.80852603912353515625,1112
175,1455730931.82582545280456542969,1455730931.82658600807189941406,1112
176,1455730931.84125971794128417969,1455730931.84179091453552246094,1112
177,1455730931.85753679275512695312,1455730931.85825562477111816406,1112
178,1455730931.87510633468627929688,1455730931.87563109397888183594,1112
179,1455730931.89104413986206054688,1455730931.89166665077209472656,1112
180,1455730931.90724968910217285156,1455730931.90790343284606933594,1112
181,1455730931.92557621002197265625,1455730931.92611598968505859375,1104
182,1455730931.94111967086791992188,1455730931.94187593460083007812,1104
183,1455730931.95770740509033203125,1455730931.95828938484191894531,1104
184,1455730931.97499132156372070312,1455730931.97573637962341308594,1104
185,1455730931.99063730239868164062,1455730931.99121451377868652344,1104
186,1455730932.00711750984191894531,1455730932.00764393806457519531,1104
187,1455730932.02557706832885742188,1455730932.02630758285522460938,1096
188,1455730932.0410289764404296875,1455730932.04155135154724121094,1096
189,1455730932.057613372802734375,1455730932.05840373039245605469,1096
190,1455730932.07527852058410644531,1455730932.07580018043518066406,1096
191,1455730932.09136033058166503906,1455730932.09203028678894042969,1088
192,1455730932.10708570480346679688,1455730932.10762381553649902344,1088
193,1455730932.125858306884765625,1455730932.12639355659484863281,1088
194,1455730932.14102602005004882812,1455730932.14180326461791992188,1088
195,1455730932.15756249427795410156,1455730932.158084869384765625,1088
196,1455730932.17518949508666992188,1455730932.17585492134094238281,1080
197,1455730932.19141125679016113281,1455730932.19192624092102050781,1080
198,1455730932.2079029083251953125,1455730932.20858478546142578125,1080
199,1455730932.22587466239929199219,1455730932.22642016410827636719,1080
200,1455730932.24115586280822753906,1455730932.24169135093688964844,1080
201,1455730932.25736165046691894531,1455730932.258075714111328125,1080
202,1455730932.275470733642578125,1455730932.27599048614501953125,1072
203,1455730932.29141402244567871094,1455730932.29216051101684570312,1072
204,1455730932.30818414688110351562,1455730932.30871534347534179688,1072
205,1455730932.32462286949157714844,1455730932.32538175582885742188,1064
206,1455730932.34103608131408691406,1455730932.34155869483947753906,1064
207,1455730932.35759496688842773438,1455730932.35812830924987792969,1064
208,1455730932.37506651878356933594,1455730932.37583088874816894531,1064
209,1455730932.39157462120056152344,1455730932.39212465286254882812,1056
210,1455730932.40865063667297363281,1455730932.4098491668701171875,1080
211,1455730932.40938878059387207031,1455730932.40991616249084472656,1056
212,1455730932.42589831352233886719,1455730932.42645764350891113281,1056
213,1455730932.44099545478820800781,1455730932.44151592254638671875,1056
214,1455730932.45766448974609375,1455730932.45826363563537597656,1056
215,1455730932.4750213623046875,1455730932.47581386566162109375,1048
216,1455730932.48236989974975585938,1455730932.48416543006896972656,1072
217,1455730932.48310041427612304688,1455730932.48423337936401367188,1072
218,1455730932.48371553421020507812,1455730932.48427700996398925781,1064
219,1455730932.49164605140686035156,1455730932.49220991134643554688,1048
220,1455730932.50725722312927246094,1455730932.50778245925903320312,1048
221,1455730932.52588129043579101562,1455730932.52649235725402832031,1040
222,1455730932.54073095321655273438,1455730932.54145836830139160156,1040
223,1455730932.5440521240234375,1455730932.5452327728271484375,1056
224,1455730932.54464983940124511719,1455730932.54530620574951171875,1048
225,1455730932.55767369270324707031,1455730932.55818867683410644531,1040
226,1455730932.57528042793273925781,1455730932.57595109939575195312,1040
227,1455730932.59168267250061035156,1455730932.59318661689758300781,1032
228,1455730932.59377241134643554688,1455730932.59424710273742675781,1040
229,1455730932.60708689689636230469,1455730932.60782480239868164062,1032
230,1455730932.61063337326049804688,1455730932.61123037338256835938,1040
231,1455730932.62480688095092773438,1455730932.62548995018005371094,1032
232,1455730932.62823390960693359375,1455730932.62876367568969726562,1032
233,1455730932.64092278480529785156,1455730932.64165139198303222656,1024
234,1455730932.65754842758178710938,1455730932.65807437896728515625,1024
235,1455730932.66940188407897949219,1455730932.66992640495300292969,1024
236,1455730932.67512083053588867188,1455730932.6758327484130859375,1024
237,1455730932.69153165817260742188,1455730932.69205713272094726562,1024
238,1455730932.70702123641967773438,1455730932.70769143104553222656,1016
239,1455730932.71888661384582519531,1455730932.71943950653076171875,1016
240,1455730932.72574377059936523438,1455730932.72640872001647949219,1016
241,1455730932.74087119102478027344,1455730932.74146795272827148438,1016
242,1455730932.7580165863037109375,1455730932.75861072540283203125,1016
243,1455730932.76946020126342773438,1455730932.77009940147399902344,1008
244,1455730932.77513623237609863281,1455730932.77564764022827148438,1008
245,1455730932.79135203361511230469,1455730932.79207849502563476562,1008
246,1455730932.80731177330017089844,1455730932.80789542198181152344,1008
247,1455730932.81912469863891601562,1455730932.81982111930847167969,1000
248,1455730932.82544279098510742188,1455730932.82608437538146972656,1000
249,1455730932.84109473228454589844,1455730932.84164571762084960938,1000
250,1455730932.8577365875244140625,1455730932.85843801498413085938,1000
251,1455730932.86854887008666992188,1455730932.86908078193664550781,992
252,1455730932.87507891654968261719,1455730932.8758068084716796875,992
253,1455730932.89148187637329101562,1455730932.89201450347900390625,992
254,1455730932.90725302696228027344,1455730932.90793013572692871094,992
255,1455730932.91937232017517089844,1455730932.91991639137268066406,984
256,1455730932.92581820487976074219,1455730932.9266204833984375,984
257,1455730932.94093465805053710938,1455730932.94161534309387207031,984
258,1455730932.95799326896667480469,1455730932.95852589607238769531,984
259,1455730932.96878170967102050781,1455730932.96951770782470703125,976
260,1455730932.97515606880187988281,1455730932.97574281692504882812,976
261,1455730932.99110698699951171875,1455730932.99179720878601074219,976
262,1455730933.00733661651611328125,1455730933.00787258148193359375,976
263,1455730933.01977396011352539062,1455730933.0203800201416015625,968
264,1455730933.02468419075012207031,1455730933.0253448486328125,968
265,1455730933.04184794425964355469,1455730933.04238247871398925781,968
266,1455730933.05780792236328125,1455730933.05848026275634765625,968
267,1455730933.06914782524108886719,1455730933.0696811676025390625,960
268,1455730933.07516217231750488281,1455730933.07583546638488769531,960
269,1455730933.09138154983520507812,1455730933.09192109107971191406,960
270,1455730933.10747313499450683594,1455730933.10801553726196289062,960
271,1455730933.11866116523742675781,1455730933.11933422088623046875,952
272,1455730933.125514984130859375,1455730933.1261138916015625,952
273,1455730933.14103722572326660156,1455730933.14177203178405761719,952
274,1455730933.15782332420349121094,1455730933.15835595130920410156,952
275,1455730933.16909575462341308594,1455730933.16977643966674804688,944
276,1455730933.17513751983642578125,1455730933.17566990852355957031,944
277,1455730933.19171047210693359375,1455730933.19230246543884277344,944
278,1455730933.20712375640869140625,1455730933.20783734321594238281,944
279,1455730933.21856999397277832031,1455730933.21912837028503417969,936
280,1455730933.22553753852844238281,1455730933.22621893882751464844,936
281,1455730933.24106240272521972656,1455730933.24159502983093261719,936
282,1455730933.25757622718811035156,1455730933.25825285911560058594,936
283,1455730933.269268035888671875,1455730933.26979088783264160156,928
284,1455730933.27515554428100585938,1455730933.27569293975830078125,928
285,1455730933.29160785675048828125,1455730933.29234147071838378906,928
286,1455730933.30724048614501953125,1455730933.30784726142883300781,928
287,1455730933.31873536109924316406,1455730933.31950354576110839844,920
288,1455730933.32570958137512207031,1455730933.32624292373657226562,920
289,1455730933.34110927581787109375,1455730933.34188866615295410156,920
290,1455730933.35755181312561035156,1455730933.35807752609252929688,920
291,1455730933.36979269981384277344,1455730933.37038779258728027344,912
292,1455730933.3750171661376953125,1455730933.37567734718322753906,912
293,1455730933.39159440994262695312,1455730933.39213037490844726562,912
294,1455730933.4071292877197265625,1455730933.407810211181640625,912
295,1455730933.41904544830322265625,1455730933.41957616806030273438,904
296,1455730933.42554712295532226562,1455730933.42629528045654296875,904
297,1455730933.4408588409423828125,1455730933.44138312339782714844,904
298,1455730933.4575939178466796875,1455730933.45819354057312011719,904
299,1455730933.46967959403991699219,1455730933.4703464508056640625,896
300,1455730933.47483038902282714844,1455730933.47540974617004394531,896
301,1455730933.49158048629760742188,1455730933.49224495887756347656,896
302,1455730933.50703525543212890625,1455730933.50756382942199707031,896
303,1455730933.5191211700439453125,1455730933.51989006996154785156,888
304,1455730933.52550649642944335938,1455730933.52603483200073242188,888
305,1455730933.54118227958679199219,1455730933.54171514511108398438,888
306,1455730933.55768752098083496094,1455730933.558338165283203125,888
307,1455730933.56865835189819335938,1455730933.5692462921142578125,880
308,1455730933.5746517181396484375,1455730933.57538127899169921875,880
309,1455730933.59153342247009277344,1455730933.59206628799438476562,880
310,1455730933.60720968246459960938,1455730933.60796093940734863281,880
311,1455730933.619190216064453125,1455730933.61972832679748535156,872
312,1455730933.62553381919860839844,1455730933.62614464759826660156,872
313,1455730933.64094686508178710938,1455730933.64166975021362304688,872
314,1455730933.65767955780029296875,1455730933.65820956230163574219,864
315,1455730933.669391632080078125,1455730933.67005848884582519531,864
316,1455730933.67491745948791503906,1455730933.6754474639892578125,864
317,1455730933.69142079353332519531,1455730933.69222998619079589844,864
318,1455730933.70703411102294921875,1455730933.70755767822265625,856
319,1455730933.71921372413635253906,1455730933.71987199783325195312,856
320,1455730933.72529363632202148438,1455730933.72602152824401855469,856
321,1455730933.74079084396362304688,1455730933.74138116836547851562,856
322,1455730933.75775671005249023438,1455730933.75843715667724609375,848
323,1455730933.7696285247802734375,1455730933.770145416259765625,848
324,1455730933.77482867240905761719,1455730933.77557206153869628906,848
325,1455730933.79129886627197265625,1455730933.79188203811645507812,840
326,1455730933.80730366706848144531,1455730933.80790185928344726562,840
327,1455730933.81946349143981933594,1455730933.82013177871704101562,840
328,1455730933.82538771629333496094,1455730933.82590985298156738281,840
329,1455730933.84070539474487304688,1455730933.84142613410949707031,832
330,1455730933.85792660713195800781,1455730933.85854220390319824219,832
331,1455730933.86873459815979003906,1455730933.86951804161071777344,832
332,1455730933.87480401992797851562,1455730933.87534046173095703125,832
333,1455730933.89142656326293945312,1455730933.89198970794677734375,824
334,1455730933.90721058845520019531,1455730933.90787649154663085938,824
335,1455730933.91945004463195800781,1455730933.91998028755187988281,824
336,1455730933.92511248588562011719,1455730933.92585778236389160156,824
337,1455730933.94169449806213378906,1455730933.9422779083251953125,816
338,1455730933.95763516426086425781,1455730933.95837688446044921875,816
339,1455730933.96888256072998046875,1455730933.96941685676574707031,816
340,1455730933.97572445869445800781,1455730933.97625494003295898438,816
341,1455730933.99107098579406738281,1455730933.99171137809753417969,808
342,1455730934.00706386566162109375,1455730934.00763177871704101562,808
343,1455730934.01948070526123046875,1455730934.02023029327392578125,808
344,1455730934.02501559257507324219,1455730934.02554106712341308594,808
345,1455730934.04160976409912109375,1455730934.04235243797302246094,800
346,1455730934.05757474899291992188,1455730934.05808472633361816406,800
347,1455730934.06898784637451171875,1455730934.06917595863342285156,800
348,1455730934.07547473907470703125,1455730934.07613325119018554688,800
349,1455730934.09111237525939941406,1455730934.09163808822631835938,800
350,1455730934.10689711570739746094,1455730934.10763669013977050781,792
351,1455730934.11932611465454101562,1455730934.11992192268371582031,792
352,1455730934.12489652633666992188,1455730934.1255664825439453125,792
353,1455730934.14063239097595214844,1455730934.1411457061767578125,792
354,1455730934.15747022628784179688,1455730934.15799951553344726562,784
355,1455730934.16882228851318359375,1455730934.16948080062866210938,784
356,1455730934.17585039138793945312,1455730934.1763744354248046875,784
357,1455730934.19101572036743164062,1455730934.19176197052001953125,784
358,1455730934.20802712440490722656,1455730934.20855712890625,784
359,1455730934.21937298774719238281,1455730934.22012853622436523438,776
360,1455730934.22549533843994140625,1455730934.22602534294128417969,776
361,1455730934.241962432861328125,1455730934.24248361587524414062,776
362,1455730934.25757646560668945312,1455730934.25821709632873535156,776
363,1455730934.26898241043090820312,1455730934.26957416534423828125,768
364,1455730934.27481055259704589844,1455730934.27557134628295898438,768
365,1455730934.29149127006530761719,1455730934.29209470748901367188,768
366,1455730934.30724596977233886719,1455730934.30797791481018066406,768
367,1455730934.3195648193359375,1455730934.32008624076843261719,760
368,1455730934.32551860809326171875,1455730934.32604813575744628906,760
369,1455730934.34148383140563964844,1455730934.34214949607849121094,760
370,1455730934.35769367218017578125,1455730934.35826373100280761719,760
371,1455730934.36914157867431640625,1455730934.36993241310119628906,752
372,1455730934.37464094161987304688,1455730934.37516307830810546875,752
373,1455730934.39115047454833984375,1455730934.39189100265502929688,752
374,1455730934.40742611885070800781,1455730934.407947540283203125,752
375,1455730934.41964197158813476562,1455730934.42018389701843261719,752
376,1455730934.42519092559814453125,1455730934.42584109306335449219,744
377,1455730934.44054198265075683594,1455730934.44106316566467285156,744
378,1455730934.45782947540283203125,1455730934.45857715606689453125,744
379,1455730934.46915984153747558594,1455730934.46976613998413085938,744
380,1455730934.47547578811645507812,1455730934.47614336013793945312,744
381,1455730934.49113941192626953125,1455730934.49166178703308105469,736
382,1455730934.50756311416625976562,1455730934.50809001922607421875,736
383,1455730934.51862096786499023438,1455730934.51936578750610351562,736
384,1455730934.52523446083068847656,1455730934.52577233314514160156,736
385,1455730934.54148411750793457031,1455730934.54221439361572265625,736
386,1455730934.55792260169982910156,1455730934.55844402313232421875,728
387,1455730934.56890010833740234375,1455730934.56963586807250976562,728
388,1455730934.57547473907470703125,1455730934.57599282264709472656,728
389,1455730934.59112763404846191406,1455730934.59167170524597167969,728
390,1455730934.60734152793884277344,1455730934.60805964469909667969,728
391,1455730934.61969041824340820312,1455730934.62029981613159179688,720
392,1455730934.62483096122741699219,1455730934.6255054473876953125,720
393,1455730934.64146661758422851562,1455730934.64199757575988769531,720
394,1455730934.65804600715637207031,1455730934.65871453285217285156,720
395,1455730934.669071197509765625,1455730934.66960120201110839844,720
396,1455730934.67546868324279785156,1455730934.67599916458129882812,720
397,1455730934.69096398353576660156,1455730934.69167280197143554688,712
398,1455730934.70754241943359375,1455730934.7081298828125,712
399,1455730934.71975183486938476562,1455730934.72045445442199707031,712
400,1455730934.72476100921630859375,1455730934.72528672218322753906,712
401,1455730934.74151539802551269531,1455730934.74218416213989257812,712
402,1455730934.75711321830749511719,1455730934.75764751434326171875,712
403,1455730934.76921510696411132812,1455730934.76973581314086914062,704
404,1455730934.775177001953125,1455730934.77590441703796386719,704
405,1455730934.79099559783935546875,1455730934.79151463508605957031,704
406,1455730934.80757427215576171875,1455730934.80825781822204589844,704
407,1455730934.81961393356323242188,1455730934.82021665573120117188,704
408,1455730934.82559275627136230469,1455730934.82627320289611816406,704
409,1455730934.84146070480346679688,1455730934.84200072288513183594,696
410,1455730934.85715627670288085938,1455730934.8576793670654296875,696
411,1455730934.86916470527648925781,1455730934.86993646621704101562,696
412,1455730934.87504720687866210938,1455730934.87556958198547363281,696
413,1455730934.89099025726318359375,1455730934.89173054695129394531,696
414,1455730934.90754461288452148438,1455730934.90807271003723144531,696
415,1455730934.91961431503295898438,1455730934.92032647132873535156,688
416,1455730934.92547321319580078125,1455730934.92598867416381835938,688
417,1455730934.94170331954956054688,1455730934.94229435920715332031,688
418,1455730934.95689320564270019531,1455730934.95760273933410644531,688
419,1455730934.96905279159545898438,1455730934.96964144706726074219,688
420,1455730934.97496724128723144531,1455730934.97570133209228515625,688
421,1455730934.99104905128479003906,1455730934.991580963134765625,688
422,1455730935.00742578506469726562,1455730935.00809383392333984375,688
423,1455730935.01930928230285644531,1455730935.01982784271240234375,680
424,1455730935.02567529678344726562,1455730935.02626681327819824219,680
425,1455730935.04160284996032714844,1455730935.04239034652709960938,680
426,1455730935.05789542198181152344,1455730935.05841922760009765625,680
427,1455730935.0687961578369140625,1455730935.06952524185180664062,680
428,1455730935.07509875297546386719,1455730935.07562112808227539062,680
429,1455730935.09095358848571777344,1455730935.09163069725036621094,680
430,1455730935.10755085945129394531,1455730935.10806894302368164062,680
431,1455730935.11949586868286132812,1455730935.12010312080383300781,672
432,1455730935.12552046775817871094,1455730935.12624454498291015625,672
433,1455730935.14164233207702636719,1455730935.14215970039367675781,672
434,1455730935.15695476531982421875,1455730935.15768218040466308594,672
435,1455730935.16874933242797851562,1455730935.16928267478942871094,672
436,1455730935.17506933212280273438,1455730935.17574357986450195312,672
437,1455730935.19106531143188476562,1455730935.19159722328186035156,672
438,1455730935.20791029930114746094,1455730935.20844006538391113281,672
439,1455730935.21935892105102539062,1455730935.22010016441345214844,672
440,1455730935.22579646110534667969,1455730935.22632288932800292969,672
441,1455730935.24160075187683105469,1455730935.24227213859558105469,664
442,1455730935.25702619552612304688,1455730935.257549285888671875,664
443,1455730935.26900935173034667969,1455730935.26967930793762207031,664
444,1455730935.27506399154663085938,1455730935.2755832672119140625,664
445,1455730935.29152441024780273438,1455730935.29183340072631835938,664
446,1455730935.30779981613159179688,1455730935.30845403671264648438,664
447,1455730935.3193454742431640625,1455730935.31989955902099609375,664
448,1455730935.3256626129150390625,1455730935.32634019851684570312,664
449,1455730935.34068632125854492188,1455730935.34124159812927246094,664
450,1455730935.35694575309753417969,1455730935.35761046409606933594,664
451,1455730935.36867165565490722656,1455730935.36919760704040527344,664
452,1455730935.37533330917358398438,1455730935.37592220306396484375,664
453,1455730935.39123821258544921875,1455730935.39196062088012695312,656
454,1455730935.40759181976318359375,1455730935.40833830833435058594,656
455,1455730935.41962194442749023438,1455730935.42029571533203125,656
456,1455730935.42491006851196289062,1455730935.42543911933898925781,656
457,1455730935.44070887565612792969,1455730935.44137787818908691406,656
458,1455730935.456943511962890625,1455730935.45745325088500976562,656
459,1455730935.4691524505615234375,1455730935.46976637840270996094,656
