id, time (s), size (bits)
340,1455730948.90945887565612792969,96
341,1455730948.95914173126220703125,96
342,1455730949.00981163978576660156,96
343,1455730949.05965352058410644531,96
344,1455730949.10930109024047851562,96
345,1455730949.16009736061096191406,96
346,1455730949.2097225189208984375,96
347,1455730949.25940227508544921875,96
348,1455730949.31011986732482910156,96
349,1455730949.35958814620971679688,96
350,1455730949.40935754776000976562,96
351,1455730949.4599552154541015625,96
352,1455730949.50979518890380859375,96
353,1455730949.55940413475036621094,96
354,1455730949.6101551055908203125,96
355,1455730949.65970253944396972656,96
356,1455730949.70928192138671875,96
357,1455730949.75989103317260742188,96
358,1455730949.8095302581787109375,96
359,1455730949.85920596122741699219,96
360,1455730949.90990447998046875,96
361,1455730949.95966625213623046875,96
362,1455730950.00931692123413085938,96
363,1455730950.06004095077514648438,96
364,1455730950.10966849327087402344,96
365,1455730950.1592960357666015625,96
366,1455730950.20992279052734375,96
367,1455730950.25955605506896972656,96
368,1455730950.30935978889465332031,96
369,1455730950.3600025177001953125,96
370,1455730950.40976858139038085938,96
371,1455730950.45920252799987792969,96
372,1455730950.50996112823486328125,96
373,1455730950.55956268310546875,96
374,1455730950.60923075675964355469,96
375,1455730950.65990805625915527344,96
376,1455730950.70951867103576660156,96
377,1455730950.75929975509643554688,96
378,1455730950.80989575386047363281,96
379,1455730950.85967588424682617188,96
380,1455730950.90925121307373046875,96
381,1455730950.95998144149780273438,96
382,1455730951.00955057144165039062,96
383,1455730951.06031942367553710938,96
384,1455730951.10983705520629882812,96
385,1455730951.15937709808349609375,96
386,1455730951.21013283729553222656,96
387,1455730951.25967192649841308594,96
388,1455730951.30944418907165527344,96
389,1455730951.36004018783569335938,96
390,1455730951.40985369682312011719,96
391,1455730951.45930695533752441406,96
392,1455730951.51003050804138183594,96
393,1455730951.55957889556884765625,96
394,1455730951.60912346839904785156,96
395,1455730951.66002535820007324219,96
396,1455730951.70963573455810546875,96
397,1455730951.75937223434448242188,96
398,1455730951.80991959571838378906,96
399,1455730951.85974812507629394531,96
400,1455730951.90938448905944824219,96
401,1455730951.96009802818298339844,96
402,1455730952.009792327880859375,96
403,1455730952.05939388275146484375,96
404,1455730952.10925436019897460938,96
405,1455730952.15989756584167480469,96
406,1455730952.20965147018432617188,96
407,1455730952.25916409492492675781,96
408,1455730952.30992770195007324219,96
409,1455730952.35948014259338378906,96
410,1455730952.41031384468078613281,96
411,1455730952.45987272262573242188,96
412,1455730952.5095233917236328125,96
413,1455730952.55920553207397460938,96
414,1455730952.60984301567077636719,96
415,1455730952.65921282768249511719,96
416,1455730952.709842681884765625,96
417,1455730952.75954985618591308594,96
418,1455730952.80908894538879394531,96
419,1455730952.86011052131652832031,96
420,1455730952.90970087051391601562,96
421,1455730952.95918750762939453125,96
422,1455730953.00995898246765136719,96
423,1455730953.05948138236999511719,96
424,1455730953.10942125320434570312,96
425,1455730953.16006898880004882812,96
426,1455730953.20987701416015625,96
427,1455730953.25951457023620605469,96
428,1455730953.30928707122802734375,96
429,1455730953.35995554924011230469,96
430,1455730953.40945768356323242188,96
431,1455730953.46014261245727539062,96
432,1455730953.50977444648742675781,96
433,1455730953.5595378875732421875,96
434,1455730953.610149383544921875,96
435,1455730953.65992903709411621094,96
436,1455730953.70950245857238769531,96
437,1455730953.76028895378112792969,96
438,1455730953.80985975265502929688,96
439,1455730953.8595485687255859375,96
440,1455730953.90917658805847167969,96
441,1455730953.95978522300720214844,96
442,1455730954.0094814300537109375,96
443,1455730954.06012439727783203125,96
444,1455730954.10973191261291503906,96
445,1455730954.15915536880493164062,96
446,1455730954.20997452735900878906,96
447,1455730954.25957727432250976562,96
448,1455730954.30909085273742675781,96
449,1455730954.35987615585327148438,96
450,1455730954.40950918197631835938,96
451,1455730954.45915246009826660156,96
452,1455730954.50980067253112792969,96
453,1455730954.55963563919067382812,96
454,1455730954.60922646522521972656,96
455,1455730954.65999555587768554688,96
456,1455730954.70960664749145507812,96
457,1455730954.75910019874572753906,96
458,1455730954.80984759330749511719,96
459,1455730954.85947203636169433594,96
460,1455730954.90917730331420898438,96
461,1455730954.95981669425964355469,96
462,1455730955.00970864295959472656,96
463,1455730955.05938458442687988281,96
464,1455730955.11012744903564453125,96
465,1455730955.15973448753356933594,96
466,1455730955.209171295166015625,96
467,1455730955.25995492935180664062,96
468,1455730955.30955648422241210938,96
469,1455730955.35939502716064453125,96
470,1455730955.41005587577819824219,96
471,1455730955.45992779731750488281,96
472,1455730955.50948929786682128906,96
473,1455730955.56014394760131835938,96
474,1455730955.60962605476379394531,96
475,1455730955.6591777801513671875,96
476,1455730955.70995974540710449219,96
477,1455730955.75952577590942382812,96
478,1455730955.80930614471435546875,96
479,1455730955.85999751091003417969,96
480,1455730955.90984082221984863281,96
481,1455730955.95935988426208496094,96
482,1455730956.01002192497253417969,96
483,1455730956.05959773063659667969,96
484,1455730956.10917043685913085938,96
485,1455730956.15999770164489746094,96
486,1455730956.20959186553955078125,96
487,1455730956.25944113731384277344,96
488,1455730956.3098964691162109375,96
489,1455730956.35971665382385253906,96
490,1455730956.40926051139831542969,96
491,1455730956.4600772857666015625,96
492,1455730956.50970673561096191406,96
493,1455730956.55922365188598632812,96
494,1455730956.6099185943603515625,96
495,1455730956.65941786766052246094,96
496,1455730956.70912289619445800781,96
497,1455730956.7596416473388671875,96
498,1455730956.80925226211547851562,96
499,1455730956.85988402366638183594,96
500,1455730956.90950179100036621094,96
501,1455730956.96010065078735351562,96
502,1455730957.00962805747985839844,96
503,1455730957.05942964553833007812,96
504,1455730957.10991716384887695312,96
505,1455730957.15967512130737304688,96
506,1455730957.21009159088134765625,96
507,1455730957.25975823402404785156,96
508,1455730957.30927252769470214844,96
509,1455730957.36000871658325195312,96
510,1455730957.40951871871948242188,96
511,1455730957.46009993553161621094,96
512,1455730957.50983142852783203125,96
513,1455730957.55909657478332519531,96
514,1455730957.60988593101501464844,96
515,1455730957.65967965126037597656,96
516,1455730957.71026706695556640625,96
517,1455730957.75982213020324707031,96
518,1455730957.80960488319396972656,96
519,1455730957.8591670989990234375,96
520,1455730957.90972042083740234375,96
521,1455730957.95937752723693847656,96
522,1455730958.00989270210266113281,96
523,1455730958.05971956253051757812,96
524,1455730958.109134674072265625,96
525,1455730958.159839630126953125,96
526,1455730958.20918178558349609375,96
527,1455730958.25985884666442871094,96
528,1455730958.30939579010009765625,96
529,1455730958.35990238189697265625,96
530,1455730958.40952157974243164062,96
531,1455730958.46001410484313964844,96
532,1455730958.50975465774536132812,96
533,1455730958.55925154685974121094,96
534,1455730958.60994672775268554688,96
535,1455730958.65946674346923828125,96
536,1455730958.71007823944091796875,96
537,1455730958.75972723960876464844,96
538,1455730958.80912423133850097656,96
539,1455730958.85987567901611328125,96
540,1455730958.90940308570861816406,96
541,1455730958.96005272865295410156,96
542,1455730959.00968790054321289062,96
543,1455730959.05928015708923339844,96
544,1455730959.10974550247192382812,96
545,1455730959.1592617034912109375,96
546,1455730959.20975589752197265625,96
547,1455730959.25913906097412109375,96
548,1455730959.30987596511840820312,96
549,1455730959.35941481590270996094,96
550,1455730959.41009449958801269531,96
551,1455730959.45960593223571777344,96
552,1455730959.51021480560302734375,96
553,1455730959.55970907211303710938,96
554,1455730959.60926580429077148438,96
555,1455730959.65982723236083984375,96
556,1455730959.7092037200927734375,96
557,1455730959.75994014739990234375,96
558,1455730959.80945873260498046875,96
559,1455730959.85920572280883789062,96
560,1455730959.90972352027893066406,96
561,1455730959.95944285392761230469,96
562,1455730960.00996232032775878906,96
563,1455730960.05958461761474609375,96
564,1455730960.11010956764221191406,96
565,1455730960.15963268280029296875,96
566,1455730960.20934653282165527344,96
567,1455730960.25988435745239257812,96
568,1455730960.309642791748046875,96
569,1455730960.3591098785400390625,96
570,1455730960.40976047515869140625,96
571,1455730960.45910167694091796875,96
572,1455730960.50983548164367675781,96
573,1455730960.55938243865966796875,96
574,1455730960.60988020896911621094,96
575,1455730960.659526824951171875,96
576,1455730960.71005153656005859375,96
577,1455730960.75970554351806640625,96
578,1455730960.809131622314453125,96
579,1455730960.85980010032653808594,96
580,1455730960.90946221351623535156,96
581,1455730960.96017742156982421875,96
582,1455730961.0098667144775390625,96
583,1455730961.05938005447387695312,96
584,1455730961.11004662513732910156,96
585,1455730961.15966343879699707031,96
586,1455730961.20918178558349609375,96
587,1455730961.25971746444702148438,96
588,1455730961.30929255485534667969,96
589,1455730961.35989594459533691406,96
590,1455730961.40973901748657226562,96
591,1455730961.45916199684143066406,96
592,1455730961.50970888137817382812,96
593,1455730961.55935740470886230469,96
594,1455730961.60987544059753417969,96
595,1455730961.65953159332275390625,96
596,1455730961.71004891395568847656,96
597,1455730961.75973773002624511719,96
598,1455730961.80928468704223632812,96
599,1455730961.86001372337341308594,96
600,1455730961.90978384017944335938,96
601,1455730961.95922112464904785156,96
602,1455730962.01008200645446777344,96
603,1455730962.0597076416015625,96
604,1455730962.10937213897705078125,96
605,1455730962.15991902351379394531,96
606,1455730962.20951890945434570312,96
607,1455730962.26003432273864746094,96
608,1455730962.3103961944580078125,96
609,1455730962.36006116867065429688,96
610,1455730962.409626007080078125,96
611,1455730962.45938181877136230469,96
612,1455730962.50989460945129394531,96
613,1455730962.55963110923767089844,96
614,1455730962.61012864112854003906,96
615,1455730962.66003918647766113281,96
616,1455730962.70955657958984375,96
617,1455730962.76015496253967285156,96
618,1455730962.80980181694030761719,96
619,1455730962.85950732231140136719,96
620,1455730962.90939950942993164062,96
621,1455730962.95997452735900878906,96
622,1455730963.00976967811584472656,96
623,1455730963.05929398536682128906,96
624,1455730963.11002850532531738281,96
625,1455730963.15952420234680175781,96
626,1455730963.21028566360473632812,96
627,1455730963.25978612899780273438,96
628,1455730963.30923604965209960938,96
629,1455730963.35989856719970703125,96
630,1455730963.40941977500915527344,96
631,1455730963.46008181571960449219,96
632,1455730963.5096302032470703125,96
633,1455730963.56039953231811523438,96
634,1455730963.60991787910461425781,96
635,1455730963.659618377685546875,96
636,1455730963.71008563041687011719,96
637,1455730963.75962710380554199219,96
638,1455730963.80943274497985839844,96
639,1455730963.85999131202697753906,96
640,1455730963.90974402427673339844,96
641,1455730963.95911240577697753906,96
642,1455730964.01009988784790039062,96
643,1455730964.05969977378845214844,96
644,1455730964.10937261581420898438,96
645,1455730964.15994000434875488281,96
646,1455730964.20945501327514648438,96
647,1455730964.2591304779052734375,96
648,1455730964.3096752166748046875,96
649,1455730964.35937023162841796875,96
650,1455730964.409942626953125,96
651,1455730964.45963120460510253906,96
652,1455730964.5101718902587890625,96
653,1455730964.55978322029113769531,96
654,1455730964.60939240455627441406,96
655,1455730964.65995168685913085938,96
656,1455730964.70965743064880371094,96
657,1455730964.76012659072875976562,96
658,1455730964.80991458892822265625,96
659,1455730964.8594379425048828125,96
660,1455730964.91017293930053710938,96
661,1455730964.95981431007385253906,96
662,1455730965.00954484939575195312,96
663,1455730965.06011080741882324219,96
664,1455730965.10957217216491699219,96
665,1455730965.15911960601806640625,96
666,1455730965.20968461036682128906,96
667,1455730965.25953245162963867188,96
668,1455730965.31012010574340820312,96
669,1455730965.35974431037902832031,96
670,1455730965.409221649169921875,96
671,1455730965.45995450019836425781,96
672,1455730965.50959157943725585938,96
673,1455730965.56011867523193359375,96
674,1455730965.60976481437683105469,96
675,1455730965.659366607666015625,96
676,1455730965.71013808250427246094,96
677,1455730965.75981760025024414062,96
678,1455730965.80959415435791015625,96
679,1455730965.86021947860717773438,96
680,1455730965.91000986099243164062,96
681,1455730965.95962977409362792969,96
682,1455730966.01012969017028808594,96
683,1455730966.05973649024963378906,96
684,1455730966.10935640335083007812,96
685,1455730966.16006112098693847656,96
686,1455730966.20959448814392089844,96
687,1455730966.26019883155822753906,96
688,1455730966.30985665321350097656,96
689,1455730966.35951590538024902344,96
690,1455730966.40907979011535644531,96
691,1455730966.45949769020080566406,96
692,1455730966.50905108451843261719,96
693,1455730966.55949282646179199219,96
694,1455730966.60914731025695800781,96
695,1455730966.65967845916748046875,96
696,1455730966.7102756500244140625,96
697,1455730966.75976777076721191406,96
698,1455730966.80944204330444335938,96
699,1455730966.85999512672424316406,96
700,1455730966.90945458412170410156,96
701,1455730966.96017360687255859375,96
702,1455730967.00974106788635253906,96
703,1455730967.05936026573181152344,96
704,1455730967.10995531082153320312,96
705,1455730967.15954494476318359375,96
706,1455730967.21004271507263183594,96
707,1455730967.25964570045471191406,96
708,1455730967.31011700630187988281,96
709,1455730967.35967302322387695312,96
710,1455730967.40941452980041503906,96
711,1455730967.4598941802978515625,96
712,1455730967.5095500946044921875,96
713,1455730967.56003618240356445312,96
714,1455730967.60962009429931640625,96
715,1455730967.66012787818908691406,96
716,1455730967.70973277091979980469,96
717,1455730967.7591190338134765625,96
718,1455730967.80973792076110839844,96
719,1455730967.85966539382934570312,96
720,1455730967.9091205596923828125,96
721,1455730967.95976996421813964844,96
722,1455730968.00935006141662597656,96
723,1455730968.05992484092712402344,96
724,1455730968.10945796966552734375,96
725,1455730968.1600666046142578125,96
726,1455730968.20957422256469726562,96
727,1455730968.26004052162170410156,96
728,1455730968.30982875823974609375,96
729,1455730968.35936832427978515625,96
730,1455730968.41004085540771484375,96
731,1455730968.45949339866638183594,96
732,1455730968.51013231277465820312,96
733,1455730968.55959391593933105469,96
734,1455730968.61027193069458007812,96
735,1455730968.65997719764709472656,96
736,1455730968.70950078964233398438,96
737,1455730968.76008367538452148438,96
738,1455730968.80965924263000488281,96
739,1455730968.85934615135192871094,96
740,1455730968.90994906425476074219,96
741,1455730968.95955038070678710938,96
742,1455730969.01005887985229492188,96
743,1455730969.05980753898620605469,96
744,1455730969.109375,96
745,1455730969.15988254547119140625,96
746,1455730969.20952439308166503906,96
747,1455730969.25997877120971679688,96
748,1455730969.30980372428894042969,96
749,1455730969.359371185302734375,96
750,1455730969.41006684303283691406,96
751,1455730969.45962953567504882812,96
752,1455730969.51029109954833984375,96
753,1455730969.55981779098510742188,96
754,1455730969.60940480232238769531,96
755,1455730969.66006875038146972656,96
756,1455730969.70966577529907226562,96
757,1455730969.75915050506591796875,96
758,1455730969.80970692634582519531,96
759,1455730969.85955715179443359375,96
760,1455730969.90911889076232910156,96
761,1455730969.95982599258422851562,96
762,1455730970.00928258895874023438,96
763,1455730970.05966520309448242188,96
764,1455730970.10934162139892578125,96
765,1455730970.15986275672912597656,96
766,1455730970.20951819419860839844,96
767,1455730970.25996828079223632812,96
768,1455730970.30965352058410644531,96
769,1455730970.35924077033996582031,96
770,1455730970.40994811058044433594,96
771,1455730970.45944452285766601562,96
772,1455730970.50993108749389648438,96
773,1455730970.55966615676879882812,96
774,1455730970.6091289520263671875,96
775,1455730970.65974307060241699219,96
776,1455730970.709079742431640625,96
777,1455730970.75981926918029785156,96
778,1455730970.80937552452087402344,96
779,1455730970.86000156402587890625,96
780,1455730970.90966892242431640625,96
781,1455730970.96014904975891113281,96
782,1455730971.00979971885681152344,96
783,1455730971.05919361114501953125,96
784,1455730971.10981488227844238281,96
785,1455730971.15916204452514648438,96
786,1455730971.20989394187927246094,96
787,1455730971.259403228759765625,96
788,1455730971.31004929542541503906,96
789,1455730971.35954141616821289062,96
790,1455730971.41008448600769042969,96
791,1455730971.4597320556640625,96
792,1455730971.5091342926025390625,96
793,1455730971.55975246429443359375,96
794,1455730971.60937666893005371094,96
795,1455730971.66012310981750488281,96
796,1455730971.70975399017333984375,96
797,1455730971.75929307937622070312,96
798,1455730971.80978488922119140625,96
799,1455730971.85930776596069335938,96
800,1455730971.90970182418823242188,96
801,1455730971.96020150184631347656,96
802,1455730972.00986170768737792969,96
803,1455730972.05934643745422363281,96
804,1455730972.11007380485534667969,96
805,1455730972.15954637527465820312,96
806,1455730972.20915722846984863281,96
807,1455730972.25971961021423339844,96
808,1455730972.30926108360290527344,96
809,1455730972.35992193222045898438,96
810,1455730972.40951752662658691406,96
811,1455730972.46013092994689941406,96
812,1455730972.50970554351806640625,96
813,1455730972.56043386459350585938,96
814,1455730972.60994076728820800781,96
815,1455730972.65954279899597167969,96
816,1455730972.7100849151611328125,96
817,1455730972.75957655906677246094,96
818,1455730972.80927968025207519531,96
819,1455730972.85980749130249023438,96
820,1455730972.90966844558715820312,96
821,1455730972.96008014678955078125,96
822,1455730973.00985622406005859375,96
823,1455730973.05937933921813964844,96
824,1455730973.1100254058837890625,96
825,1455730973.159542083740234375,96
