id, time (s), size (bits)
115,1455730933.52372431755065917969,888
116,1455730933.57319140434265136719,880
117,1455730933.62367463111877441406,872
118,1455730933.67328023910522460938,864
119,1455730933.72366285324096679688,856
120,1455730933.77319574356079101562,848
121,1455730933.82368755340576171875,840
122,1455730933.87307667732238769531,832
123,1455730933.92345690727233886719,824
124,1455730933.97381639480590820312,816
125,1455730934.02329683303833007812,808
126,1455730934.07365179061889648438,800
127,1455730934.12329339981079101562,792
128,1455730934.17364645004272460938,784
129,1455730934.2237758636474609375,776
130,1455730934.27319216728210449219,768
131,1455730934.3236541748046875,760
132,1455730934.37298369407653808594,752
133,1455730934.42336344718933105469,744
134,1455730934.47387957572937011719,744
135,1455730934.5232410430908203125,736
136,1455730934.57385563850402832031,728
137,1455730934.6232318878173828125,720
138,1455730934.67369437217712402344,720
139,1455730934.72311139106750488281,712
140,1455730934.77360248565673828125,704
141,1455730934.82393431663513183594,704
142,1455730934.87331843376159667969,696
143,1455730934.92376446723937988281,688
144,1455730934.97327303886413574219,688
145,1455730935.02397251129150390625,680
146,1455730935.07341980934143066406,680
147,1455730935.12396073341369628906,672
148,1455730935.17346143722534179688,672
149,1455730935.22403621673583984375,672
150,1455730935.27342915534973144531,664
151,1455730935.32380604743957519531,664
152,1455730935.37353849411010742188,664
153,1455730935.42297887802124023438,656
154,1455730935.47369360923767089844,656
155,1455730935.52297377586364746094,656
156,1455730935.57353997230529785156,656
157,1455730935.623928070068359375,656
158,1455730935.67350888252258300781,656
159,1455730935.72392296791076660156,656
160,1455730935.77339315414428710938,656
161,1455730935.82389879226684570312,656
162,1455730935.87336874008178710938,656
163,1455730935.9239253997802734375,656
164,1455730935.9733028411865234375,656
165,1455730936.0238971710205078125,656
166,1455730936.07322216033935546875,656
167,1455730936.12386441230773925781,664
168,1455730936.17335772514343261719,664
169,1455730936.22368073463439941406,664
170,1455730936.27339029312133789062,664
171,1455730936.32373714447021484375,672
172,1455730936.37329912185668945312,672
173,1455730936.42358088493347167969,680
174,1455730936.47406291961669921875,680
175,1455730936.523456573486328125,688
176,1455730936.5739288330078125,688
177,1455730936.62344408035278320312,696
178,1455730936.67375469207763671875,704
179,1455730936.7233734130859375,704
180,1455730936.77389574050903320312,712
181,1455730936.82346057891845703125,720
182,1455730936.87382078170776367188,720
183,1455730936.92341542243957519531,728
184,1455730936.97380995750427246094,736
185,1455730937.02327799797058105469,744
186,1455730937.07368063926696777344,744
187,1455730937.12295770645141601562,752
188,1455730937.17357850074768066406,760
189,1455730937.22392868995666503906,768
190,1455730937.27341389656066894531,776
191,1455730937.32384252548217773438,784
192,1455730937.37346005439758300781,792
193,1455730937.42378258705139160156,800
194,1455730937.47330117225646972656,808
195,1455730937.52381920814514160156,816
196,1455730937.57312679290771484375,824
197,1455730937.62378430366516113281,832
198,1455730937.67325186729431152344,840
199,1455730937.72376608848571777344,848
200,1455730937.77316761016845703125,856
201,1455730937.8236541748046875,864
202,1455730937.87295246124267578125,872
203,1455730937.92340135574340820312,880
204,1455730937.97389459609985351562,888
205,1455730938.02324342727661132812,896
206,1455730938.07404565811157226562,904
207,1455730938.12358069419860839844,912
208,1455730938.17325663566589355469,920
209,1455730938.22365260124206542969,928
210,1455730938.27316427230834960938,936
211,1455730938.32355237007141113281,944
212,1455730938.37344503402709960938,952
213,1455730938.4238071441650390625,960
214,1455730938.47319912910461425781,968
215,1455730938.52383756637573242188,976
216,1455730938.57315111160278320312,984
217,1455730938.6236724853515625,992
218,1455730938.67310404777526855469,1000
219,1455730938.7236080169677734375,1008
220,1455730938.77304410934448242188,1016
221,1455730938.82358527183532714844,1024
222,1455730938.87304592132568359375,1032
223,1455730938.92340826988220214844,1040
224,1455730938.97392892837524414062,1040
225,1455730939.02328228950500488281,1048
226,1455730939.07378554344177246094,1056
227,1455730939.12312555313110351562,1064
228,1455730939.17366933822631835938,1064
229,1455730939.22300028800964355469,1072
230,1455730939.27351284027099609375,1080
231,1455730939.32399296760559082031,1080
232,1455730939.373493194580078125,1088
233,1455730939.42298769950866699219,1096
234,1455730939.47336816787719726562,1096
235,1455730939.52400135993957519531,1104
236,1455730939.57344102859497070312,1104
237,1455730939.62395000457763671875,1112
238,1455730939.673431396484375,1112
239,1455730939.7240142822265625,1112
240,1455730939.77345728874206542969,1120
241,1455730939.82382655143737792969,1120
242,1455730939.87346887588500976562,1120
243,1455730939.92375111579895019531,1128
244,1455730939.97337126731872558594,1128
245,1455730940.02385473251342773438,1128
246,1455730940.07338762283325195312,1128
247,1455730940.12383103370666503906,1128
248,1455730940.17344570159912109375,1128
249,1455730940.22395110130310058594,1128
250,1455730940.27331399917602539062,1128
251,1455730940.32382607460021972656,1128
252,1455730940.37326288223266601562,1128
253,1455730940.42372035980224609375,1128
254,1455730940.47304248809814453125,1128
255,1455730940.5236873626708984375,1128
256,1455730940.57296586036682128906,1128
257,1455730940.62346363067626953125,1120
258,1455730940.67381811141967773438,1120
259,1455730940.72321224212646484375,1120
260,1455730940.77390122413635253906,1120
261,1455730940.82319521903991699219,1112
262,1455730940.87374711036682128906,1112
263,1455730940.92319989204406738281,1104
264,1455730940.97378325462341308594,1104
265,1455730941.02317929267883300781,1096
266,1455730941.07369256019592285156,1096
267,1455730941.12304091453552246094,1088
268,1455730941.17341446876525878906,1080
269,1455730941.22392630577087402344,1080
270,1455730941.27328586578369140625,1072
271,1455730941.32381391525268554688,1064
272,1455730941.37329816818237304688,1064
273,1455730941.42384481430053710938,1056
274,1455730941.47330880165100097656,1048
275,1455730941.52392935752868652344,1040
276,1455730941.57340145111083984375,1040
277,1455730941.62379026412963867188,1032
278,1455730941.67339062690734863281,1024
279,1455730941.72377061843872070312,1016
280,1455730941.77330088615417480469,1008
281,1455730941.82366013526916503906,1000
282,1455730941.87321591377258300781,992
283,1455730941.92355871200561523438,984
284,1455730941.97402524948120117188,976
285,1455730942.02340245246887207031,968
286,1455730942.07389140129089355469,960
287,1455730942.12348151206970214844,952
288,1455730942.17378950119018554688,944
289,1455730942.22339916229248046875,936
290,1455730942.2739162445068359375,928
291,1455730942.32336640357971191406,920
292,1455730942.37386155128479003906,912
293,1455730942.42343878746032714844,904
294,1455730942.47382283210754394531,896
295,1455730942.52321100234985351562,888
296,1455730942.57371973991394042969,880
297,1455730942.62299442291259765625,872
298,1455730942.67360210418701171875,864
299,1455730942.72399830818176269531,856
300,1455730942.7735157012939453125,848
301,1455730942.82390308380126953125,840
302,1455730942.87341570854187011719,832
303,1455730942.923801422119140625,824
304,1455730942.97321987152099609375,816
305,1455730943.0238494873046875,808
306,1455730943.07315397262573242188,800
307,1455730943.12387180328369140625,792
308,1455730943.17335677146911621094,784
309,1455730943.22388911247253417969,776
310,1455730943.27346086502075195312,768
311,1455730943.32414555549621582031,760
312,1455730943.37376999855041503906,752
313,1455730943.42333865165710449219,744
314,1455730943.47393083572387695312,744
315,1455730943.52351498603820800781,736
316,1455730943.57301926612854003906,728
317,1455730943.62353658676147460938,720
318,1455730943.67308664321899414062,720
319,1455730943.72352766990661621094,712
320,1455730943.77305817604064941406,704
321,1455730943.82347249984741210938,704
322,1455730943.87294054031372070312,696
323,1455730943.92355012893676757812,688
324,1455730943.97390723228454589844,688
325,1455730944.0234851837158203125,680
326,1455730944.0738506317138671875,680
327,1455730944.12346434593200683594,672
328,1455730944.17379713058471679688,672
329,1455730944.22328996658325195312,672
330,1455730944.27378582954406738281,664
331,1455730944.3229999542236328125,664
332,1455730944.37379527091979980469,664
333,1455730944.42404937744140625,656
334,1455730944.47350239753723144531,656
335,1455730944.52402710914611816406,656
336,1455730944.57362198829650878906,656
337,1455730944.62400174140930175781,656
338,1455730944.67356586456298828125,656
339,1455730944.72398829460144042969,656
340,1455730944.77337622642517089844,656
341,1455730944.82398843765258789062,656
342,1455730944.873386383056640625,656
343,1455730944.92385077476501464844,656
344,1455730944.97323918342590332031,656
345,1455730945.02389812469482421875,656
346,1455730945.07323145866394042969,656
347,1455730945.12384629249572753906,664
348,1455730945.17331862449645996094,664
349,1455730945.22367715835571289062,664
350,1455730945.27338266372680664062,664
351,1455730945.32375860214233398438,672
352,1455730945.37336325645446777344,672
353,1455730945.4237499237060546875,680
354,1455730945.4732227325439453125,680
355,1455730945.52375745773315429688,688
356,1455730945.57310581207275390625,688
357,1455730945.62362313270568847656,696
358,1455730945.67295241355895996094,704
359,1455730945.72367930412292480469,704
360,1455730945.77298736572265625,712
361,1455730945.82354760169982910156,720
362,1455730945.87394094467163085938,720
363,1455730945.923580169677734375,728
364,1455730945.97393774986267089844,736
365,1455730946.02341055870056152344,744
366,1455730946.07390761375427246094,744
367,1455730946.12345528602600097656,752
368,1455730946.17314553260803222656,760
369,1455730946.22354388236999511719,768
370,1455730946.2729434967041015625,776
371,1455730946.32331585884094238281,784
372,1455730946.37388491630554199219,792
373,1455730946.42335867881774902344,800
374,1455730946.4738636016845703125,808
375,1455730946.52331066131591796875,816
376,1455730946.57366824150085449219,824
377,1455730946.62323021888732910156,832
378,1455730946.67364192008972167969,840
379,1455730946.72333097457885742188,848
380,1455730946.77386045455932617188,856
381,1455730946.82333135604858398438,864
382,1455730946.87376737594604492188,872
383,1455730946.9234104156494140625,880
384,1455730946.97391033172607421875,888
385,1455730947.02336549758911132812,896
386,1455730947.07387018203735351562,904
387,1455730947.12330460548400878906,912
388,1455730947.17374897003173828125,920
389,1455730947.22317790985107421875,928
390,1455730947.27365446090698242188,936
391,1455730947.32303404808044433594,944
392,1455730947.37380075454711914062,952
393,1455730947.42334008216857910156,960
394,1455730947.4736995697021484375,968
395,1455730947.52321648597717285156,976
396,1455730947.5735607147216796875,984
397,1455730947.62305450439453125,992
398,1455730947.67339539527893066406,1000
399,1455730947.72403025627136230469,1008
400,1455730947.77343058586120605469,1016
401,1455730947.82396388053894042969,1024
402,1455730947.87351942062377929688,1032
403,1455730947.92380785942077636719,1040
404,1455730947.97333550453186035156,1040
405,1455730948.0238246917724609375,1048
406,1455730948.07324457168579101562,1056
407,1455730948.12369942665100097656,1064
408,1455730948.17317557334899902344,1064
409,1455730948.22356748580932617188,1072
410,1455730948.27310585975646972656,1080
411,1455730948.32354688644409179688,1080
412,1455730948.37392735481262207031,1088
413,1455730948.42354679107666015625,1096
414,1455730948.47402048110961914062,1096
415,1455730948.52363109588623046875,1104
416,1455730948.57395434379577636719,1104
417,1455730948.62359189987182617188,1112
418,1455730948.67296147346496582031,1112
419,1455730948.72353982925415039062,1112
420,1455730948.772975921630859375,1120
421,1455730948.82334160804748535156,1120
422,1455730948.87386798858642578125,1120
423,1455730948.9233608245849609375,1128
424,1455730948.97383046150207519531,1128
425,1455730949.02319574356079101562,1128
426,1455730949.07376146316528320312,1128
427,1455730949.12321805953979492188,1128
428,1455730949.17364358901977539062,1128
429,1455730949.22300958633422851562,1128
430,1455730949.2733001708984375,1128
431,1455730949.32386040687561035156,1128
432,1455730949.37341356277465820312,1128
433,1455730949.42298603057861328125,1128
434,1455730949.47343134880065917969,1128
435,1455730949.52418446540832519531,1128
436,1455730949.57368564605712890625,1128
437,1455730949.62307763099670410156,1120
438,1455730949.67346024513244628906,1120
439,1455730949.7238445281982421875,1120
440,1455730949.77349233627319335938,1120
441,1455730949.82385587692260742188,1112
442,1455730949.87340950965881347656,1112
443,1455730949.9237041473388671875,1104
444,1455730949.97334361076354980469,1104
445,1455730950.02366614341735839844,1096
446,1455730950.0740814208984375,1096
447,1455730950.12354683876037597656,1088
448,1455730950.17383646965026855469,1080
449,1455730950.22342133522033691406,1080
450,1455730950.27390623092651367188,1072
451,1455730950.32350611686706542969,1064
452,1455730950.37386250495910644531,1064
453,1455730950.42358064651489257812,1056
454,1455730950.47302865982055664062,1048
455,1455730950.52346920967102050781,1040
456,1455730950.57395648956298828125,1040
457,1455730950.62335276603698730469,1032
458,1455730950.67379736900329589844,1024
459,1455730950.72322607040405273438,1016
460,1455730950.7739810943603515625,1008
461,1455730950.82344603538513183594,1000
462,1455730950.87393903732299804688,992
463,1455730950.92347431182861328125,984
464,1455730950.97394537925720214844,976
465,1455730951.02335596084594726562,968
466,1455730951.07383203506469726562,960
467,1455730951.12341547012329101562,952
468,1455730951.17372083663940429688,944
469,1455730951.22343015670776367188,936
470,1455730951.27391958236694335938,928
471,1455730951.32346367835998535156,920
472,1455730951.37392926216125488281,912
473,1455730951.42350935935974121094,904
474,1455730951.47390437126159667969,896
475,1455730951.5232601165771484375,888
476,1455730951.57384467124938964844,880
477,1455730951.62324833869934082031,872
478,1455730951.67377901077270507812,864
479,1455730951.72328996658325195312,856
480,1455730951.7739353179931640625,848
481,1455730951.82340931892395019531,840
482,1455730951.87388014793395996094,832
483,1455730951.92336821556091308594,824
484,1455730951.97376465797424316406,816
485,1455730952.02328658103942871094,808
486,1455730952.07366156578063964844,800
487,1455730952.12335705757141113281,792
488,1455730952.17368960380554199219,784
489,1455730952.22317576408386230469,776
490,1455730952.27368187904357910156,768
491,1455730952.32412457466125488281,760
492,1455730952.3736705780029296875,752
493,1455730952.42302846908569335938,744
494,1455730952.47354531288146972656,744
495,1455730952.522975921630859375,736
496,1455730952.57356047630310058594,728
497,1455730952.62295675277709960938,720
498,1455730952.673435211181640625,720
499,1455730952.72390007972717285156,712
500,1455730952.77340531349182128906,704
501,1455730952.82382798194885253906,704
502,1455730952.87321209907531738281,696
503,1455730952.92380213737487792969,688
504,1455730952.97320199012756347656,688
505,1455730953.02383828163146972656,680
506,1455730953.07312107086181640625,680
507,1455730953.12376189231872558594,672
508,1455730953.17327475547790527344,672
509,1455730953.2237453460693359375,672
510,1455730953.27322912216186523438,664
511,1455730953.32364606857299804688,664
512,1455730953.37335634231567382812,664
513,1455730953.4235858917236328125,656
514,1455730953.4732608795166015625,656
515,1455730953.52377605438232421875,656
516,1455730953.57316660881042480469,656
517,1455730953.62373876571655273438,656
518,1455730953.67344498634338378906,656
519,1455730953.72393083572387695312,656
520,1455730953.77333617210388183594,656
521,1455730953.8239955902099609375,656
522,1455730953.87351179122924804688,656
523,1455730953.92304015159606933594,656
524,1455730953.97340798377990722656,656
525,1455730954.0240612030029296875,656
526,1455730954.07353997230529785156,656
527,1455730954.12405872344970703125,664
528,1455730954.17355561256408691406,664
529,1455730954.22398853302001953125,664
530,1455730954.27363729476928710938,664
531,1455730954.32397365570068359375,672
532,1455730954.37362408638000488281,672
533,1455730954.42298531532287597656,680
534,1455730954.47351312637329101562,680
535,1455730954.52405595779418945312,688
536,1455730954.57366800308227539062,688
537,1455730954.62301015853881835938,696
538,1455730954.67345404624938964844,704
539,1455730954.72396445274353027344,704
540,1455730954.77331495285034179688,712
541,1455730954.82383275032043457031,720
542,1455730954.87324500083923339844,720
543,1455730954.92376160621643066406,728
544,1455730954.9733486175537109375,736
545,1455730955.02406430244445800781,744
546,1455730955.07364320755004882812,744
547,1455730955.12293386459350585938,752
548,1455730955.17361021041870117188,760
549,1455730955.22398352622985839844,768
550,1455730955.27345871925354003906,776
551,1455730955.32384562492370605469,784
552,1455730955.37346029281616210938,792
553,1455730955.42383909225463867188,800
554,1455730955.47343945503234863281,808
555,1455730955.52403664588928222656,816
556,1455730955.57345652580261230469,824
557,1455730955.623989105224609375,832
558,1455730955.67342352867126464844,840
559,1455730955.72395753860473632812,848
560,1455730955.77331376075744628906,856
561,1455730955.82389187812805175781,864
562,1455730955.87333846092224121094,872
563,1455730955.92382287979125976562,880
564,1455730955.97327947616577148438,888
565,1455730956.02376842498779296875,896
566,1455730956.07336878776550292969,904
567,1455730956.12330174446105957031,912
568,1455730956.17375111579895019531,920
569,1455730956.22319197654724121094,928
570,1455730956.27364802360534667969,936
571,1455730956.32398748397827148438,944
572,1455730956.37358760833740234375,952
573,1455730956.42302989959716796875,960
574,1455730956.473392486572265625,968
575,1455730956.52406835556030273438,976
576,1455730956.57350254058837890625,984
577,1455730956.62401604652404785156,992
578,1455730956.67345261573791503906,1000
579,1455730956.72405767440795898438,1008
580,1455730956.77344751358032226562,1016
581,1455730956.82394242286682128906,1024
582,1455730956.87340569496154785156,1032
583,1455730956.9237422943115234375,1040
584,1455730956.97328853607177734375,1040
585,1455730957.02375745773315429688,1048
586,1455730957.07320261001586914062,1056
587,1455730957.12364530563354492188,1064
588,1455730957.17320036888122558594,1064
589,1455730957.22361969947814941406,1072
590,1455730957.27309846878051757812,1080
591,1455730957.32366919517517089844,1080
592,1455730957.37327694892883300781,1088
593,1455730957.42379236221313476562,1096
594,1455730957.47318482398986816406,1096
595,1455730957.52382588386535644531,1104
596,1455730957.57302737236022949219,1104
597,1455730957.62376236915588378906,1112
598,1455730957.67323732376098632812,1112
599,1455730957.72374987602233886719,1112
600,1455730957.77315783500671386719,1120
601,1455730957.82360672950744628906,1120
602,1455730957.87372946739196777344,1120
603,1455730957.92323660850524902344,1128
604,1455730957.97374773025512695312,1128
605,1455730958.02311635017395019531,1128
606,1455730958.07370305061340332031,1128
607,1455730958.12314534187316894531,1128
608,1455730958.17362356185913085938,1128
609,1455730958.22297883033752441406,1128
610,1455730958.27330708503723144531,1128
611,1455730958.32389736175537109375,1128
612,1455730958.37333512306213378906,1128
613,1455730958.42380571365356445312,1128
614,1455730958.47320795059204101562,1128
615,1455730958.52401685714721679688,1128
616,1455730958.57347440719604492188,1128
617,1455730958.62396907806396484375,1120
618,1455730958.67346429824829101562,1120
619,1455730958.723796844482421875,1120
620,1455730958.77340984344482421875,1120
621,1455730958.82396554946899414062,1112
622,1455730958.87370753288269042969,1112
623,1455730958.92304730415344238281,1104
624,1455730958.97355914115905761719,1104
625,1455730959.02295541763305664062,1096
626,1455730959.07349538803100585938,1096
627,1455730959.12400698661804199219,1088
628,1455730959.17344355583190917969,1080
629,1455730959.22304773330688476562,1080
630,1455730959.27338004112243652344,1072
631,1455730959.32307720184326171875,1064
632,1455730959.37362003326416015625,1064
633,1455730959.42330598831176757812,1056
634,1455730959.47369146347045898438,1048
635,1455730959.52319741249084472656,1040
636,1455730959.57368111610412597656,1040
637,1455730959.62295508384704589844,1032
638,1455730959.67354869842529296875,1024
639,1455730959.72401952743530273438,1016
640,1455730959.77362895011901855469,1008
641,1455730959.824008941650390625,1000
642,1455730959.87354946136474609375,992
643,1455730959.92404770851135253906,984
644,1455730959.9734668731689453125,976
645,1455730960.02400279045104980469,968
646,1455730960.07343125343322753906,960
647,1455730960.12398505210876464844,952
648,1455730960.17343187332153320312,944
649,1455730960.22308278083801269531,936
650,1455730960.27342152595520019531,928
651,1455730960.32407927513122558594,920
652,1455730960.37353348731994628906,912
653,1455730960.42398500442504882812,904
654,1455730960.47335958480834960938,896
655,1455730960.52386808395385742188,888
656,1455730960.57348799705505371094,880
657,1455730960.62393617630004882812,872
658,1455730960.67361927032470703125,864
659,1455730960.72303462028503417969,856
660,1455730960.77362465858459472656,848
661,1455730960.82399678230285644531,840
662,1455730960.87358760833740234375,832
663,1455730960.92298293113708496094,824
664,1455730960.97343540191650390625,816
665,1455730961.02305841445922851562,808
666,1455730961.0735225677490234375,800
667,1455730961.12304282188415527344,792
668,1455730961.17347812652587890625,784
669,1455730961.22400689125061035156,776
670,1455730961.27352833747863769531,768
671,1455730961.32415175437927246094,760
672,1455730961.37365126609802246094,752
673,1455730961.42299699783325195312,744
674,1455730961.47370362281799316406,744
675,1455730961.52308130264282226562,736
676,1455730961.57373476028442382812,728
677,1455730961.62323784828186035156,720
678,1455730961.67375969886779785156,720
679,1455730961.72328519821166992188,712
680,1455730961.77387166023254394531,704
681,1455730961.82336497306823730469,704
682,1455730961.87376666069030761719,696
683,1455730961.92348217964172363281,688
684,1455730961.97396230697631835938,688
685,1455730962.02354192733764648438,680
686,1455730962.07398319244384765625,680
687,1455730962.12366795539855957031,672
688,1455730962.1730327606201171875,672
689,1455730962.22361397743225097656,672
690,1455730962.27295684814453125,664
691,1455730962.32339310646057128906,664
692,1455730962.37307214736938476562,664
693,1455730962.42354345321655273438,656
694,1455730962.47310495376586914062,656
695,1455730962.5235462188720703125,656
696,1455730962.57402467727661132812,656
697,1455730962.62351703643798828125,656
698,1455730962.67403149604797363281,656
699,1455730962.72354865074157714844,656
700,1455730962.77299189567565917969,656
701,1455730962.823650360107421875,656
702,1455730962.87305140495300292969,656
703,1455730962.92369532585144042969,656
704,1455730962.97310709953308105469,656
705,1455730963.02372860908508300781,656
706,1455730963.07300686836242675781,656
707,1455730963.12370967864990234375,664
708,1455730963.17326307296752929688,664
709,1455730963.22371411323547363281,664
710,1455730963.27324962615966796875,664
711,1455730963.32376956939697265625,672
712,1455730963.37351155281066894531,672
713,1455730963.42398524284362792969,680
714,1455730963.4734649658203125,680
715,1455730963.52398920059204101562,688
716,1455730963.5734615325927734375,688
717,1455730963.62397527694702148438,696
718,1455730963.67341542243957519531,704
719,1455730963.7229976654052734375,704
720,1455730963.77332615852355957031,712
721,1455730963.82393217086791992188,720
722,1455730963.87341904640197753906,720
723,1455730963.92387723922729492188,728
724,1455730963.97350788116455078125,736
725,1455730964.02320313453674316406,744
726,1455730964.07385969161987304688,744
727,1455730964.12339186668395996094,752
728,1455730964.17294859886169433594,760
729,1455730964.2235107421875,768
730,1455730964.27303767204284667969,776
731,1455730964.32338213920593261719,784
732,1455730964.37402820587158203125,792
733,1455730964.42353963851928710938,800
734,1455730964.47414350509643554688,808
735,1455730964.523723602294921875,816
736,1455730964.57295680046081542969,824
737,1455730964.62364220619201660156,832
738,1455730964.67298460006713867188,840
739,1455730964.723484039306640625,848
740,1455730964.772937774658203125,856
741,1455730964.82362985610961914062,864
742,1455730964.87305092811584472656,872
743,1455730964.92353534698486328125,880
744,1455730964.9729976654052734375,888
745,1455730965.02330160140991210938,896
746,1455730965.07390475273132324219,904
747,1455730965.123382568359375,912
748,1455730965.17381334304809570312,920
749,1455730965.22328925132751464844,928
750,1455730965.2740154266357421875,936
751,1455730965.32355213165283203125,944
752,1455730965.373134613037109375,952
753,1455730965.42362451553344726562,960
754,1455730965.47397780418395996094,968
755,1455730965.52360320091247558594,976
756,1455730965.57399821281433105469,984
757,1455730965.62360930442810058594,992
758,1455730965.67294979095458984375,1000
759,1455730965.72366428375244140625,1008
760,1455730965.77318716049194335938,1016
761,1455730965.82380914688110351562,1024
762,1455730965.87343335151672363281,1032
763,1455730965.92371487617492675781,1040
764,1455730965.97336411476135253906,1040
765,1455730966.02384352684020996094,1048
766,1455730966.07341670989990234375,1056
767,1455730966.12377905845642089844,1064
768,1455730966.17345762252807617188,1064
769,1455730966.22394609451293945312,1072
770,1455730966.27344965934753417969,1080
771,1455730966.32385683059692382812,1080
772,1455730966.37333607673645019531,1088
773,1455730966.42377114295959472656,1096
774,1455730966.47326731681823730469,1096
775,1455730966.52390050888061523438,1104
776,1455730966.57319569587707519531,1104
777,1455730966.62389278411865234375,1112
778,1455730966.67339611053466796875,1112
779,1455730966.72385811805725097656,1112
780,1455730966.77330899238586425781,1120
781,1455730966.82368588447570800781,1120
782,1455730966.87333822250366210938,1120
783,1455730966.92363572120666503906,1128
784,1455730966.9732494354248046875,1128
785,1455730967.02376890182495117188,1128
786,1455730967.07313251495361328125,1128
787,1455730967.12364745140075683594,1128
788,1455730967.17312908172607421875,1128
789,1455730967.22365927696228027344,1128
790,1455730967.27312707901000976562,1128
791,1455730967.32375860214233398438,1128
792,1455730967.37323403358459472656,1128
793,1455730967.42384791374206542969,1128
794,1455730967.47325897216796875,1128
795,1455730967.52387189865112304688,1128
796,1455730967.57317399978637695312,1128
797,1455730967.62375760078430175781,1120
798,1455730967.67326426506042480469,1120
799,1455730967.72364544868469238281,1120
800,1455730967.77367925643920898438,1120
801,1455730967.82406759262084960938,1112
802,1455730967.8737697601318359375,1112
803,1455730967.92323374748229980469,1104
804,1455730967.97389841079711914062,1104
805,1455730968.02329277992248535156,1096
