id, time (s), size (bits)
224,1455730940.036548614501953125,96
225,1455730940.08692073822021484375,96
226,1455730940.13638901710510253906,96
227,1455730940.18683290481567382812,96
228,1455730940.23631620407104492188,96
229,1455730940.28682541847229003906,96
230,1455730940.33645915985107421875,96
231,1455730940.38691234588623046875,96
232,1455730940.43625926971435546875,96
233,1455730940.48675823211669921875,96
234,1455730940.53625082969665527344,96
235,1455730940.58666896820068359375,96
236,1455730940.63598370552062988281,96
237,1455730940.68644285202026367188,96
238,1455730940.73677182197570800781,96
239,1455730940.78634214401245117188,96
240,1455730940.83669614791870117188,96
241,1455730940.88616514205932617188,96
242,1455730940.93672490119934082031,96
243,1455730940.98594880104064941406,96
244,1455730941.03649950027465820312,96
245,1455730941.08581900596618652344,96
246,1455730941.13645434379577636719,96
247,1455730941.18690252304077148438,96
248,1455730941.23635649681091308594,96
249,1455730941.28684115409851074219,96
250,1455730941.33631944656372070312,96
251,1455730941.38690209388732910156,96
252,1455730941.43625569343566894531,96
253,1455730941.48670792579650878906,96
254,1455730941.53617310523986816406,96
255,1455730941.58677339553833007812,96
256,1455730941.63618874549865722656,96
257,1455730941.68668007850646972656,96
258,1455730941.73593974113464355469,96
259,1455730941.78642821311950683594,96
260,1455730941.83584094047546386719,96
261,1455730941.88621187210083007812,96
262,1455730941.93686246871948242188,96
263,1455730941.98632478713989257812,96
264,1455730942.03701257705688476562,96
265,1455730942.0864200592041015625,96
266,1455730942.13668036460876464844,96
267,1455730942.18617177009582519531,96
268,1455730942.23651456832885742188,96
269,1455730942.28594923019409179688,96
270,1455730942.33650159835815429688,96
271,1455730942.38612484931945800781,96
272,1455730942.43660879135131835938,96
273,1455730942.48712968826293945312,96
274,1455730942.53656506538391113281,96
275,1455730942.58595776557922363281,96
276,1455730942.63633275032043457031,96
277,1455730942.68671679496765136719,96
278,1455730942.73621726036071777344,96
279,1455730942.78668832778930664062,96
280,1455730942.83629345893859863281,96
281,1455730942.88661050796508789062,96
282,1455730942.93608188629150390625,96
283,1455730942.98657870292663574219,96
284,1455730943.03596663475036621094,96
285,1455730943.08635735511779785156,96
286,1455730943.1366863250732421875,96
287,1455730943.18630528450012207031,96
288,1455730943.23673963546752929688,96
289,1455730943.28646016120910644531,96
290,1455730943.33688855171203613281,96
291,1455730943.38632893562316894531,96
292,1455730943.4368114471435546875,96
293,1455730943.48619985580444335938,96
294,1455730943.53661417961120605469,96
295,1455730943.5859584808349609375,96
296,1455730943.63647556304931640625,96
297,1455730943.68687844276428222656,96
298,1455730943.73646068572998046875,96
299,1455730943.78680157661437988281,96
300,1455730943.83638143539428710938,96
301,1455730943.88671565055847167969,96
302,1455730943.93620228767395019531,96
303,1455730943.98663568496704101562,96
304,1455730944.03614068031311035156,96
305,1455730944.08655548095703125,96
306,1455730944.13589215278625488281,96
307,1455730944.18650364875793457031,96
308,1455730944.23689699172973632812,96
309,1455730944.28653955459594726562,96
310,1455730944.33605837821960449219,96
311,1455730944.3865871429443359375,96
312,1455730944.43603229522705078125,96
313,1455730944.4863834381103515625,96
314,1455730944.53588819503784179688,96
315,1455730944.58620738983154296875,96
316,1455730944.63677382469177246094,96
317,1455730944.68612504005432128906,96
318,1455730944.7366943359375,96
319,1455730944.78610777854919433594,96
320,1455730944.83651494979858398438,96
321,1455730944.88690209388732910156,96
322,1455730944.93620514869689941406,96
323,1455730944.98669981956481933594,96
324,1455730945.03611421585083007812,96
325,1455730945.08662915229797363281,96
326,1455730945.13593840599060058594,96
327,1455730945.18636012077331542969,96
328,1455730945.23672413825988769531,96
329,1455730945.28627729415893554688,96
330,1455730945.33668756484985351562,96
331,1455730945.38610315322875976562,96
332,1455730945.43684744834899902344,96
333,1455730945.48627352714538574219,96
334,1455730945.53683686256408691406,96
335,1455730945.58621120452880859375,96
336,1455730945.63679766654968261719,96
337,1455730945.68614506721496582031,96
338,1455730945.73661375045776367188,96
339,1455730945.78589034080505371094,96
340,1455730945.83631086349487304688,96
341,1455730945.8868865966796875,96
342,1455730945.93624830245971679688,96
343,1455730945.98676967620849609375,96
344,1455730946.03609991073608398438,96
345,1455730946.08652067184448242188,96
346,1455730946.1368694305419921875,96
347,1455730946.18630313873291015625,96
348,1455730946.23669099807739257812,96
349,1455730946.28613615036010742188,96
350,1455730946.33692169189453125,96
351,1455730946.38632655143737792969,96
352,1455730946.43687725067138671875,96
353,1455730946.48620486259460449219,96
354,1455730946.53676462173461914062,96
355,1455730946.58624148368835449219,96
356,1455730946.63667058944702148438,96
357,1455730946.68607926368713378906,96
358,1455730946.73651218414306640625,96
359,1455730946.78625345230102539062,96
360,1455730946.83658099174499511719,96
361,1455730946.88609957695007324219,96
362,1455730946.93656277656555175781,96
363,1455730946.9869899749755859375,96
364,1455730947.03650546073913574219,96
365,1455730947.08699083328247070312,96
366,1455730947.13631749153137207031,96
367,1455730947.18682003021240234375,96
368,1455730947.23642969131469726562,96
369,1455730947.2868022918701171875,96
370,1455730947.33635210990905761719,96
371,1455730947.38680386543273925781,96
372,1455730947.43626856803894042969,96
373,1455730947.48663210868835449219,96
374,1455730947.53609347343444824219,96
375,1455730947.58657479286193847656,96
376,1455730947.63587784767150878906,96
377,1455730947.68637037277221679688,96
378,1455730947.7367458343505859375,96
379,1455730947.78638458251953125,96
380,1455730947.8367767333984375,96
381,1455730947.88627457618713378906,96
382,1455730947.93667006492614746094,96
383,1455730947.98607611656188964844,96
384,1455730948.03662705421447753906,96
385,1455730948.08608126640319824219,96
386,1455730948.13657999038696289062,96
387,1455730948.18584704399108886719,96
388,1455730948.23644280433654785156,96
389,1455730948.28683352470397949219,96
390,1455730948.33642482757568359375,96
391,1455730948.38682222366333007812,96
392,1455730948.43633818626403808594,96
393,1455730948.48683714866638183594,96
394,1455730948.53637599945068359375,96
395,1455730948.58587622642517089844,96
396,1455730948.63622546195983886719,96
397,1455730948.68674159049987792969,96
398,1455730948.73604869842529296875,96
399,1455730948.78666448593139648438,96
400,1455730948.83612012863159179688,96
401,1455730948.88663077354431152344,96
402,1455730948.93607425689697265625,96
403,1455730948.98643279075622558594,96
404,1455730949.03584909439086914062,96
405,1455730949.08620119094848632812,96
406,1455730949.13676881790161132812,96
407,1455730949.18616747856140136719,96
408,1455730949.23667073249816894531,96
409,1455730949.28611111640930175781,96
410,1455730949.33673453330993652344,96
411,1455730949.38631415367126464844,96
412,1455730949.43692183494567871094,96
413,1455730949.48657774925231933594,96
414,1455730949.53586220741271972656,96
415,1455730949.5863399505615234375,96
416,1455730949.63677620887756347656,96
417,1455730949.68635201454162597656,96
418,1455730949.73673224449157714844,96
419,1455730949.78622484207153320312,96
420,1455730949.83662915229797363281,96
421,1455730949.88608789443969726562,96
422,1455730949.93660879135131835938,96
423,1455730949.98691129684448242188,96
424,1455730950.03647732734680175781,96
425,1455730950.08694934844970703125,96
426,1455730950.13651418685913085938,96
427,1455730950.18691492080688476562,96
428,1455730950.23636841773986816406,96
429,1455730950.28679013252258300781,96
430,1455730950.33624148368835449219,96
431,1455730950.38685917854309082031,96
432,1455730950.43630504608154296875,96
433,1455730950.48691034317016601562,96
434,1455730950.53632521629333496094,96
435,1455730950.5868663787841796875,96
436,1455730950.63620615005493164062,96
437,1455730950.68679213523864746094,96
438,1455730950.73617410659790039062,96
439,1455730950.78656315803527832031,96
440,1455730950.83607339859008789062,96
441,1455730950.88648962974548339844,96
442,1455730950.93590235710144042969,96
443,1455730950.98630475997924804688,96
444,1455730951.03701424598693847656,96
445,1455730951.08652520179748535156,96
446,1455730951.136997222900390625,96
447,1455730951.18643832206726074219,96
448,1455730951.23675465583801269531,96
449,1455730951.286357879638671875,96
450,1455730951.33675336837768554688,96
451,1455730951.3862628936767578125,96
452,1455730951.43664669990539550781,96
453,1455730951.48608326911926269531,96
454,1455730951.53659701347351074219,96
455,1455730951.58617115020751953125,96
456,1455730951.63666868209838867188,96
457,1455730951.68602609634399414062,96
458,1455730951.73657369613647460938,96
459,1455730951.78592705726623535156,96
460,1455730951.83658170700073242188,96
461,1455730951.88589835166931152344,96
462,1455730951.93633341789245605469,96
463,1455730951.98671698570251464844,96
464,1455730952.03633451461791992188,96
465,1455730952.08667612075805664062,96
466,1455730952.13596987724304199219,96
467,1455730952.18649220466613769531,96
468,1455730952.23688912391662597656,96
469,1455730952.28656601905822753906,96
470,1455730952.33592081069946289062,96
471,1455730952.3866176605224609375,96
472,1455730952.43611955642700195312,96
473,1455730952.48657965660095214844,96
474,1455730952.5358867645263671875,96
475,1455730952.58631396293640136719,96
476,1455730952.63691353797912597656,96
477,1455730952.68625974655151367188,96
478,1455730952.73682951927185058594,96
479,1455730952.78624963760375976562,96
480,1455730952.83667707443237304688,96
481,1455730952.88606595993041992188,96
482,1455730952.93654990196228027344,96
483,1455730952.98590397834777832031,96
484,1455730953.036418914794921875,96
485,1455730953.0859355926513671875,96
486,1455730953.13638997077941894531,96
487,1455730953.18590140342712402344,96
488,1455730953.23624300956726074219,96
489,1455730953.28685498237609863281,96
490,1455730953.33626437187194824219,96
491,1455730953.38673901557922363281,96
492,1455730953.43612957000732421875,96
493,1455730953.48647189140319824219,96
494,1455730953.53585481643676757812,96
495,1455730953.58622121810913085938,96
496,1455730953.63679480552673339844,96
497,1455730953.68615007400512695312,96
498,1455730953.73665857315063476562,96
499,1455730953.78609228134155273438,96
500,1455730953.836574554443359375,96
501,1455730953.88590240478515625,96
502,1455730953.9361972808837890625,96
503,1455730953.98684859275817871094,96
504,1455730954.0362682342529296875,96
505,1455730954.08585476875305175781,96
506,1455730954.13621640205383300781,96
507,1455730954.18675756454467773438,96
508,1455730954.23607349395751953125,96
509,1455730954.28662919998168945312,96
510,1455730954.33617544174194335938,96
511,1455730954.38659238815307617188,96
512,1455730954.4362125396728515625,96
513,1455730954.48617458343505859375,96
514,1455730954.53680324554443359375,96
515,1455730954.58627986907958984375,96
516,1455730954.63681960105895996094,96
517,1455730954.68622136116027832031,96
518,1455730954.736789703369140625,96
519,1455730954.78621506690979003906,96
520,1455730954.83653163909912109375,96
521,1455730954.88617300987243652344,96
522,1455730954.93673634529113769531,96
523,1455730954.98622584342956542969,96
524,1455730955.03661847114562988281,96
525,1455730955.08604359626770019531,96
526,1455730955.13649511337280273438,96
527,1455730955.18596601486206054688,96
528,1455730955.23634290695190429688,96
529,1455730955.28673386573791503906,96
530,1455730955.33638501167297363281,96
531,1455730955.38674092292785644531,96
532,1455730955.43622636795043945312,96
533,1455730955.48656678199768066406,96
534,1455730955.53704094886779785156,96
535,1455730955.58656787872314453125,96
536,1455730955.63709235191345214844,96
537,1455730955.68661904335021972656,96
538,1455730955.73691248893737792969,96
539,1455730955.78646707534790039062,96
540,1455730955.83693408966064453125,96
541,1455730955.88638257980346679688,96
542,1455730955.93678832054138183594,96
543,1455730955.98623728752136230469,96
544,1455730956.03665924072265625,96
545,1455730956.08631563186645507812,96
546,1455730956.13671469688415527344,96
547,1455730956.186100006103515625,96
548,1455730956.23660421371459960938,96
549,1455730956.28614306449890136719,96
550,1455730956.33661770820617675781,96
551,1455730956.38621640205383300781,96
552,1455730956.43686413764953613281,96
553,1455730956.48623919486999511719,96
554,1455730956.53679728507995605469,96
555,1455730956.58623075485229492188,96
556,1455730956.63667082786560058594,96
557,1455730956.68617749214172363281,96
558,1455730956.73657727241516113281,96
559,1455730956.78612470626831054688,96
560,1455730956.83641982078552246094,96
561,1455730956.88699102401733398438,96
562,1455730956.93635916709899902344,96
563,1455730956.9868907928466796875,96
564,1455730957.03643107414245605469,96
565,1455730957.08677697181701660156,96
566,1455730957.13635754585266113281,96
567,1455730957.18679952621459960938,96
568,1455730957.23629283905029296875,96
569,1455730957.28669071197509765625,96
570,1455730957.33705949783325195312,96
571,1455730957.38640379905700683594,96
572,1455730957.43697857856750488281,96
573,1455730957.48641419410705566406,96
574,1455730957.53682971000671386719,96
575,1455730957.5863552093505859375,96
576,1455730957.636737823486328125,96
577,1455730957.68622112274169921875,96
578,1455730957.73664426803588867188,96
579,1455730957.78616356849670410156,96
580,1455730957.8364849090576171875,96
581,1455730957.88698792457580566406,96
582,1455730957.93650722503662109375,96
583,1455730957.98683238029479980469,96
584,1455730958.036403656005859375,96
585,1455730958.08669900894165039062,96
586,1455730958.13624644279479980469,96
587,1455730958.18663239479064941406,96
588,1455730958.23604059219360351562,96
589,1455730958.28658819198608398438,96
590,1455730958.33613514900207519531,96
591,1455730958.38652253150939941406,96
592,1455730958.43691372871398925781,96
593,1455730958.4864215850830078125,96
594,1455730958.536869049072265625,96
595,1455730958.58637976646423339844,96
596,1455730958.63670802116394042969,96
597,1455730958.68635702133178710938,96
598,1455730958.73682188987731933594,96
599,1455730958.78596377372741699219,96
600,1455730958.83636474609375,96
601,1455730958.88677906990051269531,96
602,1455730958.93677639961242675781,96
603,1455730958.98617959022521972656,96
604,1455730959.03672337532043457031,96
605,1455730959.08614349365234375,96
606,1455730959.1367168426513671875,96
607,1455730959.18615269660949707031,96
608,1455730959.23663091659545898438,96
609,1455730959.28591656684875488281,96
610,1455730959.33631634712219238281,96
611,1455730959.3858776092529296875,96
612,1455730959.43623685836791992188,96
613,1455730959.48670506477355957031,96
614,1455730959.53608083724975585938,96
615,1455730959.586597442626953125,96
616,1455730959.63592290878295898438,96
617,1455730959.68632721900939941406,96
618,1455730959.73688054084777832031,96
619,1455730959.78645348548889160156,96
620,1455730959.83590984344482421875,96
621,1455730959.88629674911499023438,96
622,1455730959.93691658973693847656,96
623,1455730959.98628377914428710938,96
624,1455730960.03686046600341796875,96
625,1455730960.08624696731567382812,96
626,1455730960.13669729232788085938,96
627,1455730960.18607044219970703125,96
628,1455730960.23643732070922851562,96
629,1455730960.286922454833984375,96
630,1455730960.3363933563232421875,96
631,1455730960.38611555099487304688,96
632,1455730960.43660521507263183594,96
633,1455730960.48600912094116210938,96
634,1455730960.53650021553039550781,96
635,1455730960.58696389198303222656,96
636,1455730960.63634753227233886719,96
637,1455730960.68670773506164550781,96
638,1455730960.73620843887329101562,96
639,1455730960.78660607337951660156,96
640,1455730960.83619618415832519531,96
641,1455730960.88653063774108886719,96
642,1455730960.93703317642211914062,96
643,1455730960.98648738861083984375,96
644,1455730961.03692269325256347656,96
645,1455730961.08633732795715332031,96
646,1455730961.13669300079345703125,96
647,1455730961.18619227409362792969,96
648,1455730961.23656916618347167969,96
649,1455730961.28621673583984375,96
650,1455730961.33659648895263671875,96
651,1455730961.38606238365173339844,96
652,1455730961.43637561798095703125,96
653,1455730961.48679995536804199219,96
654,1455730961.53620314598083496094,96
655,1455730961.58647704124450683594,96
656,1455730961.63592267036437988281,96
657,1455730961.68630194664001464844,96
658,1455730961.73685574531555175781,96
659,1455730961.78626894950866699219,96
660,1455730961.83668303489685058594,96
661,1455730961.88617968559265136719,96
662,1455730961.93665385246276855469,96
663,1455730961.98608136177062988281,96
664,1455730962.03654813766479492188,96
665,1455730962.08625531196594238281,96
666,1455730962.13672566413879394531,96
667,1455730962.1861972808837890625,96
668,1455730962.2365550994873046875,96
669,1455730962.28705048561096191406,96
670,1455730962.33652138710021972656,96
671,1455730962.38603091239929199219,96
672,1455730962.43645143508911132812,96
673,1455730962.48680925369262695312,96
674,1455730962.53658032417297363281,96
675,1455730962.58584523200988769531,96
676,1455730962.636356353759765625,96
677,1455730962.68685054779052734375,96
678,1455730962.73631262779235839844,96
679,1455730962.78668308258056640625,96
680,1455730962.83697628974914550781,96
681,1455730962.88630819320678710938,96
682,1455730962.93678450584411621094,96
683,1455730962.98638010025024414062,96
684,1455730963.03675079345703125,96
685,1455730963.0863857269287109375,96
686,1455730963.13685154914855957031,96
687,1455730963.18632626533508300781,96
688,1455730963.23668408393859863281,96
689,1455730963.28610968589782714844,96
690,1455730963.33648753166198730469,96
691,1455730963.38682436943054199219,96
692,1455730963.43645906448364257812,96
693,1455730963.48676300048828125,96
694,1455730963.53626465797424316406,96
695,1455730963.586566925048828125,96
696,1455730963.6370372772216796875,96
697,1455730963.68649744987487792969,96
698,1455730963.73696112632751464844,96
699,1455730963.78642725944519042969,96
700,1455730963.836734771728515625,96
701,1455730963.88621973991394042969,96
702,1455730963.93663501739501953125,96
703,1455730963.98610353469848632812,96
704,1455730964.03658270835876464844,96
705,1455730964.08606934547424316406,96
706,1455730964.13641691207885742188,96
707,1455730964.18698143959045410156,96
708,1455730964.23643088340759277344,96
709,1455730964.28679323196411132812,96
710,1455730964.33641386032104492188,96
711,1455730964.38686609268188476562,96
712,1455730964.43634533882141113281,96
713,1455730964.48669695854187011719,96
714,1455730964.53628063201904296875,96
715,1455730964.58660364151000976562,96
716,1455730964.63607549667358398438,96
717,1455730964.68658304214477539062,96
718,1455730964.73688578605651855469,96
719,1455730964.7864360809326171875,96
720,1455730964.83692908287048339844,96
721,1455730964.88649868965148925781,96
722,1455730964.93587708473205566406,96
723,1455730964.98650097846984863281,96
724,1455730965.035892486572265625,96
725,1455730965.08642053604125976562,96
726,1455730965.13687252998352050781,96
727,1455730965.18625330924987792969,96
728,1455730965.23677873611450195312,96
729,1455730965.28630876541137695312,96
730,1455730965.33694815635681152344,96
731,1455730965.386379241943359375,96
732,1455730965.43700313568115234375,96
733,1455730965.48638319969177246094,96
734,1455730965.53689813613891601562,96
735,1455730965.58643579483032226562,96
736,1455730965.63689088821411132812,96
737,1455730965.68634843826293945312,96
738,1455730965.73669791221618652344,96
739,1455730965.78622388839721679688,96
740,1455730965.8365001678466796875,96
741,1455730965.88705945014953613281,96
742,1455730965.93645501136779785156,96
743,1455730965.98695802688598632812,96
744,1455730966.0364894866943359375,96
745,1455730966.08686137199401855469,96
746,1455730966.13631534576416015625,96
747,1455730966.18682074546813964844,96
748,1455730966.23643636703491210938,96
749,1455730966.286777496337890625,96
750,1455730966.33655405044555664062,96
751,1455730966.38615727424621582031,96
752,1455730966.43673086166381835938,96
753,1455730966.48605275154113769531,96
754,1455730966.53654122352600097656,96
755,1455730966.58596825599670410156,96
756,1455730966.63642644882202148438,96
757,1455730966.68694376945495605469,96
758,1455730966.73629713058471679688,96
759,1455730966.78687143325805664062,96
760,1455730966.83625626564025878906,96
761,1455730966.88668680191040039062,96
762,1455730966.93606066703796386719,96
763,1455730966.98642086982727050781,96
764,1455730967.0359210968017578125,96
765,1455730967.08635711669921875,96
766,1455730967.1368465423583984375,96
767,1455730967.18621301651000976562,96
768,1455730967.2368793487548828125,96
769,1455730967.28642559051513671875,96
770,1455730967.33694481849670410156,96
771,1455730967.38630008697509765625,96
772,1455730967.43670368194580078125,96
773,1455730967.4861927032470703125,96
774,1455730967.53662228584289550781,96
775,1455730967.5861148834228515625,96
776,1455730967.63647508621215820312,96
777,1455730967.68714594841003417969,96
778,1455730967.7366790771484375,96
779,1455730967.78611207008361816406,96
780,1455730967.83643603324890136719,96
781,1455730967.88679099082946777344,96
782,1455730967.9362735748291015625,96
783,1455730967.98662424087524414062,96
784,1455730968.03624200820922851562,96
785,1455730968.08652997016906738281,96
786,1455730968.13602304458618164062,96
787,1455730968.18631577491760253906,96
788,1455730968.23685336112976074219,96
789,1455730968.28643155097961425781,96
790,1455730968.33688282966613769531,96
791,1455730968.38637757301330566406,96
792,1455730968.43680238723754882812,96
793,1455730968.48638820648193359375,96
794,1455730968.53683567047119140625,96
795,1455730968.58631372451782226562,96
796,1455730968.63667702674865722656,96
797,1455730968.68662595748901367188,96
798,1455730968.73587012290954589844,96
799,1455730968.78637361526489257812,96
800,1455730968.83591938018798828125,96
801,1455730968.88629388809204101562,96
802,1455730968.93608999252319335938,96
803,1455730968.98658204078674316406,96
804,1455730969.0360565185546875,96
805,1455730969.08646368980407714844,96
806,1455730969.13600063323974609375,96
807,1455730969.18648266792297363281,96
808,1455730969.23680353164672851562,96
809,1455730969.28641676902770996094,96
810,1455730969.33684611320495605469,96
811,1455730969.38637590408325195312,96
812,1455730969.43684434890747070312,96
813,1455730969.48631525039672851562,96
814,1455730969.5367279052734375,96
815,1455730969.58621430397033691406,96
816,1455730969.63657546043395996094,96
817,1455730969.68693327903747558594,96
818,1455730969.73643708229064941406,96
819,1455730969.78680133819580078125,96
820,1455730969.83637022972106933594,96
821,1455730969.88670039176940917969,96
822,1455730969.93618679046630859375,96
823,1455730969.986713409423828125,96
824,1455730970.03623652458190917969,96
