id, time (s), size (bits)
116,1455730933.49982738494873046875,1455730933.50034856796264648438,896
117,1455730933.524318695068359375,1455730933.52504134178161621094,888
118,1455730933.53157305717468261719,1455730933.53210163116455078125,888
119,1455730933.54298996925354003906,1455730933.54369688034057617188,888
120,1455730933.55017709732055664062,1455730933.55071520805358886719,888
121,1455730933.57403898239135742188,1455730933.57479000091552734375,880
122,1455730933.58200526237487792969,1455730933.58253812789916992188,880
123,1455730933.59235024452209472656,1455730933.5929393768310546875,880
124,1455730933.59972524642944335938,1455730933.60037732124328613281,872
125,1455730933.62445831298828125,1455730933.624980926513671875,872
126,1455730933.63246035575866699219,1455730933.63314056396484375,872
127,1455730933.64280152320861816406,1455730933.64335155487060546875,872
128,1455730933.65018987655639648438,1455730933.65115189552307128906,864
129,1455730933.6741352081298828125,1455730933.67469382286071777344,864
130,1455730933.68193864822387695312,1455730933.68248462677001953125,864
131,1455730933.69325017929077148438,1455730933.69391274452209472656,864
132,1455730933.69963836669921875,1455730933.7001705169677734375,856
133,1455730933.72439265251159667969,1455730933.72510361671447753906,856
134,1455730933.73247289657592773438,1455730933.73301458358764648438,856
135,1455730933.74261212348937988281,1455730933.74344611167907714844,856
136,1455730933.75046277046203613281,1455730933.75099825859069824219,848
137,1455730933.77402591705322265625,1455730933.77461457252502441406,848
138,1455730933.78189682960510253906,1455730933.78260827064514160156,848
139,1455730933.79315876960754394531,1455730933.79370164871215820312,848
140,1455730933.79968118667602539062,1455730933.800426483154296875,840
141,1455730933.82456040382385253906,1455730933.8250865936279296875,840
142,1455730933.83248400688171386719,1455730933.83330655097961425781,840
143,1455730933.84272837638854980469,1455730933.84333133697509765625,840
144,1455730933.85060143470764160156,1455730933.85121583938598632812,832
145,1455730933.87386822700500488281,1455730933.87458729743957519531,832
146,1455730933.88182950019836425781,1455730933.88243126869201660156,832
147,1455730933.89313364028930664062,1455730933.89394783973693847656,832
148,1455730933.90009784698486328125,1455730933.90063047409057617188,824
149,1455730933.92443966865539550781,1455730933.92518520355224609375,824
150,1455730933.93231534957885742188,1455730933.93292260169982910156,824
151,1455730933.94278049468994140625,1455730933.94331097602844238281,824
152,1455730933.94958186149597167969,1455730933.95024085044860839844,816
153,1455730933.97414684295654296875,1455730933.97466945648193359375,816
154,1455730933.98176598548889160156,1455730933.98251962661743164062,816
155,1455730933.9934215545654296875,1455730933.99395322799682617188,816
156,1455730933.99994325637817382812,1455730934.00061893463134765625,808
157,1455730934.02362370491027832031,1455730934.02414155006408691406,808
158,1455730934.03221845626831054688,1455730934.03283810615539550781,808
159,1455730934.04285478591918945312,1455730934.04352712631225585938,808
160,1455730934.04947543144226074219,1455730934.05006241798400878906,800
161,1455730934.07412791252136230469,1455730934.07487440109252929688,800
162,1455730934.08282041549682617188,1455730934.08340477943420410156,800
163,1455730934.09329771995544433594,1455730934.09398365020751953125,800
164,1455730934.09999418258666992188,1455730934.10050725936889648438,792
165,1455730934.12371921539306640625,1455730934.12432169914245605469,792
166,1455730934.13259577751159667969,1455730934.13325858116149902344,792
167,1455730934.14279055595397949219,1455730934.14332079887390136719,792
168,1455730934.14984941482543945312,1455730934.15059399604797363281,784
169,1455730934.17442274093627929688,1455730934.17506623268127441406,784
170,1455730934.18243384361267089844,1455730934.18320131301879882812,784
171,1455730934.19328546524047851562,1455730934.19381546974182128906,784
172,1455730934.1995944976806640625,1455730934.20012140274047851562,776
173,1455730934.22443890571594238281,1455730934.22508549690246582031,776
174,1455730934.23158192634582519531,1455730934.23212289810180664062,776
175,1455730934.24263405799865722656,1455730934.24345541000366210938,776
176,1455730934.2499523162841796875,1455730934.25049448013305664062,776
177,1455730934.27402091026306152344,1455730934.27476334571838378906,768
178,1455730934.28196477890014648438,1455730934.28256964683532714844,768
179,1455730934.29326796531677246094,1455730934.29381418228149414062,768
180,1455730934.30037665367126464844,1455730934.30107569694519042969,768
181,1455730934.32353448867797851562,1455730934.32405519485473632812,760
182,1455730934.33248734474182128906,1455730934.33329820632934570312,760
183,1455730934.34257173538208007812,1455730934.34317088127136230469,760
184,1455730934.34976363182067871094,1455730934.35043978691101074219,760
185,1455730934.37406253814697265625,1455730934.37465357780456542969,752
186,1455730934.38217997550964355469,1455730934.38270735740661621094,752
187,1455730934.39338040351867675781,1455730934.39411234855651855469,752
188,1455730934.40041804313659667969,1455730934.4009418487548828125,752
189,1455730934.42344594001770019531,1455730934.4242420196533203125,752
190,1455730934.43243932723999023438,1455730934.43304538726806640625,744
191,1455730934.44334483146667480469,1455730934.44405031204223632812,744
192,1455730934.44979953765869140625,1455730934.45039725303649902344,744
193,1455730934.47426867485046386719,1455730934.47480273246765136719,744
194,1455730934.48199677467346191406,1455730934.48271775245666503906,744
195,1455730934.49275755882263183594,1455730934.49335384368896484375,744
196,1455730934.50038123130798339844,1455730934.501110076904296875,736
197,1455730934.5234699249267578125,1455730934.52399849891662597656,736
198,1455730934.53240823745727539062,1455730934.53309416770935058594,736
199,1455730934.54324650764465332031,1455730934.54379224777221679688,736
200,1455730934.54983043670654296875,1455730934.55044007301330566406,728
201,1455730934.57417607307434082031,1455730934.57489156723022460938,728
202,1455730934.58173203468322753906,1455730934.58225011825561523438,728
203,1455730934.59254360198974609375,1455730934.59328126907348632812,728
204,1455730934.60021638870239257812,1455730934.60079598426818847656,728
205,1455730934.62344026565551757812,1455730934.62418007850646972656,720
206,1455730934.63236069679260253906,1455730934.63290286064147949219,720
207,1455730934.64327216148376464844,1455730934.64388418197631835938,720
208,1455730934.64979791641235351562,1455730934.65053057670593261719,720
209,1455730934.67400121688842773438,1455730934.6745452880859375,720
210,1455730934.68155622482299804688,1455730934.68223643302917480469,720
211,1455730934.69262909889221191406,1455730934.69316339492797851562,712
212,1455730934.7001247406005859375,1455730934.70086407661437988281,712
213,1455730934.72446990013122558594,1455730934.72499608993530273438,712
214,1455730934.7322826385498046875,1455730934.73282575607299804688,712
215,1455730934.74332571029663085938,1455730934.74405622482299804688,712
216,1455730934.74991059303283691406,1455730934.75044751167297363281,712
217,1455730934.77390170097351074219,1455730934.77463674545288085938,704
218,1455730934.78257918357849121094,1455730934.78310608863830566406,704
219,1455730934.79279088973999023438,1455730934.79349064826965332031,704
220,1455730934.80026173591613769531,1455730934.80079555511474609375,704
221,1455730934.82461500167846679688,1455730934.82514619827270507812,704
222,1455730934.83214354515075683594,1455730934.83288359642028808594,696
223,1455730934.84226846694946289062,1455730934.84280419349670410156,696
224,1455730934.84972715377807617188,1455730934.85041189193725585938,696
225,1455730934.87389636039733886719,1455730934.87449216842651367188,696
226,1455730934.88150191307067871094,1455730934.88223361968994140625,696
227,1455730934.89282131195068359375,1455730934.89335465431213378906,696
228,1455730934.90043282508850097656,1455730934.90096449851989746094,696
229,1455730934.92438673973083496094,1455730934.92519402503967285156,688
230,1455730934.93220853805541992188,1455730934.932804107666015625,688
231,1455730934.94308352470397949219,1455730934.94376778602600097656,688
232,1455730934.94979643821716308594,1455730934.95038866996765136719,688
233,1455730934.97399425506591796875,1455730934.97466158866882324219,688
234,1455730934.98250532150268554688,1455730934.98301911354064941406,688
235,1455730934.99265289306640625,1455730934.99317765235900878906,688
236,1455730934.99922084808349609375,1455730934.99993896484375,688
237,1455730935.02465939521789550781,1455730935.02519106864929199219,680
238,1455730935.03190636634826660156,1455730935.03267264366149902344,680
239,1455730935.04291605949401855469,1455730935.04345703125,680
240,1455730935.04958200454711914062,1455730935.05032682418823242188,680
241,1455730935.07413387298583984375,1455730935.07466387748718261719,680
242,1455730935.08264875411987304688,1455730935.08324074745178222656,680
243,1455730935.09337186813354492188,1455730935.09403014183044433594,680
244,1455730935.10025453567504882812,1455730935.10083436965942382812,680
245,1455730935.12453126907348632812,1455730935.12519288063049316406,672
246,1455730935.1319942474365234375,1455730935.13254404067993164062,672
247,1455730935.14282655715942382812,1455730935.14351820945739746094,672
248,1455730935.14967179298400878906,1455730935.15020465850830078125,672
249,1455730935.17452263832092285156,1455730935.17518019676208496094,672
250,1455730935.18257403373718261719,1455730935.18333125114440917969,672
251,1455730935.1934604644775390625,1455730935.19399785995483398438,672
252,1455730935.20020127296447753906,1455730935.20093250274658203125,672
253,1455730935.22364497184753417969,1455730935.22422814369201660156,672
254,1455730935.23179936408996582031,1455730935.23249363899230957031,664
255,1455730935.24269747734069824219,1455730935.24329113960266113281,664
256,1455730935.25001668930053710938,1455730935.25089240074157714844,664
257,1455730935.27447915077209472656,1455730935.27522444725036621094,664
258,1455730935.28235030174255371094,1455730935.28289484977722167969,664
259,1455730935.29311585426330566406,1455730935.29381442070007324219,664
260,1455730935.30050539970397949219,1455730935.301044464111328125,664
261,1455730935.32379412651062011719,1455730935.3244800567626953125,664
262,1455730935.33158612251281738281,1455730935.332126617431640625,664
263,1455730935.3428192138671875,1455730935.34344339370727539062,664
264,1455730935.34987306594848632812,1455730935.35054159164428710938,664
265,1455730935.37447690963745117188,1455730935.37500810623168945312,664
266,1455730935.38207483291625976562,1455730935.3827457427978515625,656
267,1455730935.39303350448608398438,1455730935.39356875419616699219,656
268,1455730935.4003925323486328125,1455730935.40107989311218261719,656
269,1455730935.42385315895080566406,1455730935.4244022369384765625,656
270,1455730935.43275284767150878906,1455730935.433315277099609375,656
271,1455730935.44253230094909667969,1455730935.44321084022521972656,656
272,1455730935.44986891746520996094,1455730935.45047092437744140625,656
273,1455730935.47461056709289550781,1455730935.47529816627502441406,656
274,1455730935.48185801506042480469,1455730935.48239898681640625,656
275,1455730935.49297094345092773438,1455730935.4937267303466796875,656
276,1455730935.4992771148681640625,1455730935.49981689453125,656
277,1455730935.52421450614929199219,1455730935.52483129501342773438,656
278,1455730935.532470703125,1455730935.53314423561096191406,656
279,1455730935.54270958900451660156,1455730935.54327058792114257812,656
280,1455730935.54975795745849609375,1455730935.55050492286682128906,656
281,1455730935.57452940940856933594,1455730935.5750598907470703125,656
282,1455730935.58171176910400390625,1455730935.58239841461181640625,656
283,1455730935.59300017356872558594,1455730935.59354734420776367188,656
284,1455730935.59956264495849609375,1455730935.60010385513305664062,656
285,1455730935.62392663955688476562,1455730935.62464118003845214844,656
286,1455730935.63238739967346191406,1455730935.63293552398681640625,656
287,1455730935.64289259910583496094,1455730935.64356541633605957031,656
288,1455730935.6499233245849609375,1455730935.65045666694641113281,656
289,1455730935.67444491386413574219,1455730935.67529940605163574219,656
290,1455730935.68165278434753417969,1455730935.68218946456909179688,656
291,1455730935.69319796562194824219,1455730935.69374752044677734375,656
292,1455730935.70016312599182128906,1455730935.70088529586791992188,656
293,1455730935.72413754463195800781,1455730935.72466540336608886719,656
294,1455730935.73220992088317871094,1455730935.73290300369262695312,656
295,1455730935.74252843856811523438,1455730935.74307608604431152344,656
296,1455730935.7495574951171875,1455730935.75059247016906738281,656
297,1455730935.77466440200805664062,1455730935.77520012855529785156,656
298,1455730935.78165984153747558594,1455730935.78220796585083007812,656
299,1455730935.79292082786560058594,1455730935.79346513748168945312,656
300,1455730935.80040645599365234375,1455730935.80094575881958007812,656
301,1455730935.82419800758361816406,1455730935.82484292984008789062,656
302,1455730935.83214902877807617188,1455730935.83267903327941894531,656
303,1455730935.84236121177673339844,1455730935.84324121475219726562,656
304,1455730935.84998154640197753906,1455730935.85053181648254394531,656
305,1455730935.87348794937133789062,1455730935.87422585487365722656,656
306,1455730935.88260936737060546875,1455730935.88314104080200195312,656
307,1455730935.89312124252319335938,1455730935.8937206268310546875,656
308,1455730935.89926552772521972656,1455730935.89998650550842285156,656
309,1455730935.92413163185119628906,1455730935.924671173095703125,656
310,1455730935.93197560310363769531,1455730935.93279218673706054688,656
311,1455730935.94235658645629882812,1455730935.94296431541442871094,656
312,1455730935.94979691505432128906,1455730935.95054578781127929688,656
313,1455730935.97466778755187988281,1455730935.97519659996032714844,656
314,1455730935.98259973526000976562,1455730935.98313403129577636719,656
315,1455730935.9928836822509765625,1455730935.99361252784729003906,656
316,1455730935.9994659423828125,1455730935.99999666213989257812,656
317,1455730936.02400946617126464844,1455730936.02482676506042480469,656
318,1455730936.03189325332641601562,1455730936.03248357772827148438,656
319,1455730936.04221248626708984375,1455730936.04294848442077636719,656
320,1455730936.04983019828796386719,1455730936.05043721199035644531,656
321,1455730936.07384943962097167969,1455730936.0743885040283203125,656
322,1455730936.08245134353637695312,1455730936.0831508636474609375,656
323,1455730936.09294056892395019531,1455730936.09347677230834960938,656
324,1455730936.09942626953125,1455730936.10017323493957519531,656
325,1455730936.12400722503662109375,1455730936.12460064888000488281,664
326,1455730936.13205265998840332031,1455730936.13272404670715332031,664
327,1455730936.14247488975524902344,1455730936.14300775527954101562,664
328,1455730936.14996409416198730469,1455730936.1504993438720703125,664
329,1455730936.17467427253723144531,1455730936.17545175552368164062,664
330,1455730936.18288016319274902344,1455730936.18340587615966796875,664
331,1455730936.19268178939819335938,1455730936.19343996047973632812,664
332,1455730936.20052409172058105469,1455730936.20105147361755371094,664
333,1455730936.22415232658386230469,1455730936.22483777999877929688,664
334,1455730936.23222851753234863281,1455730936.23274707794189453125,664
335,1455730936.24350976943969726562,1455730936.24408006668090820312,664
336,1455730936.24990558624267578125,1455730936.25063276290893554688,664
337,1455730936.27388834953308105469,1455730936.27441501617431640625,664
338,1455730936.28181886672973632812,1455730936.28255510330200195312,672
339,1455730936.29285073280334472656,1455730936.29339861869812011719,672
340,1455730936.30042195320129394531,1455730936.30110001564025878906,672
341,1455730936.32430934906005859375,1455730936.324840545654296875,672
342,1455730936.33215761184692382812,1455730936.33268809318542480469,672
343,1455730936.34332895278930664062,1455730936.34407901763916015625,672
344,1455730936.34983396530151367188,1455730936.35036468505859375,672
345,1455730936.37373375892639160156,1455730936.37447285652160644531,672
346,1455730936.38253426551818847656,1455730936.38306283950805664062,672
347,1455730936.39273333549499511719,1455730936.3934173583984375,672
348,1455730936.40011286735534667969,1455730936.40063810348510742188,680
349,1455730936.42436742782592773438,1455730936.42497539520263671875,680
350,1455730936.43208813667297363281,1455730936.43287014961242675781,680
351,1455730936.44352602958679199219,1455730936.44406676292419433594,680
352,1455730936.44962620735168457031,1455730936.45036172866821289062,680
353,1455730936.47347116470336914062,1455730936.47406363487243652344,680
354,1455730936.48240351676940917969,1455730936.48307323455810546875,680
355,1455730936.49277663230895996094,1455730936.49335980415344238281,680
356,1455730936.50022912025451660156,1455730936.50075888633728027344,680
357,1455730936.52419161796569824219,1455730936.52496671676635742188,688
358,1455730936.5321102142333984375,1455730936.5327091217041015625,688
359,1455730936.54237008094787597656,1455730936.54307031631469726562,688
360,1455730936.54965901374816894531,1455730936.55026507377624511719,688
361,1455730936.57394933700561523438,1455730936.57462453842163085938,688
362,1455730936.58255720138549804688,1455730936.58307218551635742188,688
363,1455730936.59295320510864257812,1455730936.59350085258483886719,688
364,1455730936.60013461112976074219,1455730936.60092616081237792969,696
365,1455730936.62451791763305664062,1455730936.62503886222839355469,696
366,1455730936.63214039802551269531,1455730936.6328144073486328125,696
367,1455730936.64243626594543457031,1455730936.64298367500305175781,696
368,1455730936.64977884292602539062,1455730936.65046858787536621094,696
369,1455730936.67398715019226074219,1455730936.6745433807373046875,704
370,1455730936.682781219482421875,1455730936.68332409858703613281,704
371,1455730936.69288325309753417969,1455730936.6936187744140625,704
372,1455730936.70017194747924804688,1455730936.70077490806579589844,704
373,1455730936.7245998382568359375,1455730936.72527718544006347656,704
374,1455730936.73212265968322753906,1455730936.73265361785888671875,704
375,1455730936.74223852157592773438,1455730936.74292826652526855469,704
376,1455730936.74983191490173339844,1455730936.75036025047302246094,704
377,1455730936.77422046661376953125,1455730936.77482128143310546875,712
378,1455730936.78258466720581054688,1455730936.78333544731140136719,712
379,1455730936.79285383224487304688,1455730936.79348063468933105469,712
380,1455730936.80027246475219726562,1455730936.80094933509826660156,712
381,1455730936.82367420196533203125,1455730936.824199676513671875,720
382,1455730936.8318462371826171875,1455730936.8325099945068359375,720
383,1455730936.84219765663146972656,1455730936.84275650978088378906,720
384,1455730936.84989285469055175781,1455730936.85043549537658691406,720
385,1455730936.87405061721801757812,1455730936.87477445602416992188,720
386,1455730936.88257265090942382812,1455730936.8831024169921875,720
387,1455730936.89268255233764648438,1455730936.89336156845092773438,720
388,1455730936.90030956268310546875,1455730936.9008350372314453125,728
389,1455730936.92344784736633300781,1455730936.92414212226867675781,728
390,1455730936.93197035789489746094,1455730936.93249487876892089844,728
391,1455730936.9434452056884765625,1455730936.94398570060729980469,728
392,1455730936.94960904121398925781,1455730936.95026326179504394531,728
393,1455730936.97420001029968261719,1455730936.9747333526611328125,736
394,1455730936.98245072364807128906,1455730936.98312497138977050781,736
395,1455730936.99262285232543945312,1455730936.99315786361694335938,736
396,1455730937.00005626678466796875,1455730937.00072431564331054688,736
397,1455730937.024383544921875,1455730937.02497005462646484375,744
398,1455730937.03208327293395996094,1455730937.03268480300903320312,744
399,1455730937.04298949241638183594,1455730937.04366397857666015625,744
400,1455730937.0495433807373046875,1455730937.05014252662658691406,744
401,1455730937.07413196563720703125,1455730937.07483720779418945312,744
402,1455730937.08276605606079101562,1455730937.08339738845825195312,752
403,1455730937.09222769737243652344,1455730937.09301710128784179688,752
404,1455730937.10008335113525390625,1455730937.100605010986328125,752
405,1455730937.12360167503356933594,1455730937.12419772148132324219,752
406,1455730937.13201951980590820312,1455730937.13268280029296875,752
407,1455730937.14276480674743652344,1455730937.14330291748046875,752
408,1455730937.14942312240600585938,1455730937.15017724037170410156,760
409,1455730937.17409372329711914062,1455730937.174648284912109375,760
410,1455730937.18268060684204101562,1455730937.18348598480224609375,760
411,1455730937.19314217567443847656,1455730937.19368767738342285156,760
412,1455730937.20023274421691894531,1455730937.20084285736083984375,768
413,1455730937.22448134422302246094,1455730937.22513985633850097656,768
414,1455730937.23191785812377929688,1455730937.23243975639343261719,768
415,1455730937.24251723289489746094,1455730937.24321007728576660156,768
416,1455730937.24959731101989746094,1455730937.25020051002502441406,768
417,1455730937.27395081520080566406,1455730937.27468705177307128906,776
418,1455730937.28222036361694335938,1455730937.28280973434448242188,776
419,1455730937.29309034347534179688,1455730937.29364800453186035156,776
420,1455730937.29983019828796386719,1455730937.30055022239685058594,776
421,1455730937.3244419097900390625,1455730937.32497262954711914062,784
422,1455730937.33166551589965820312,1455730937.33234071731567382812,784
423,1455730937.34242916107177734375,1455730937.34302258491516113281,784
424,1455730937.34953713417053222656,1455730937.35024809837341308594,784
425,1455730937.37380552291870117188,1455730937.37439632415771484375,792
426,1455730937.3823795318603515625,1455730937.38291454315185546875,792
427,1455730937.39280748367309570312,1455730937.3934612274169921875,792
428,1455730937.39985418319702148438,1455730937.40039229393005371094,792
429,1455730937.42435860633850097656,1455730937.42511200904846191406,800
430,1455730937.43267774581909179688,1455730937.43333125114440917969,800
431,1455730937.44335055351257324219,1455730937.44411611557006835938,800
432,1455730937.45034551620483398438,1455730937.45090270042419433594,800
433,1455730937.474132537841796875,1455730937.47466969490051269531,808
434,1455730937.48205471038818359375,1455730937.48270368576049804688,808
435,1455730937.4926967620849609375,1455730937.49322867393493652344,808
436,1455730937.499782562255859375,1455730937.50044488906860351562,808
437,1455730937.52458739280700683594,1455730937.52510952949523925781,816
438,1455730937.53278017044067382812,1455730937.53353667259216308594,816
439,1455730937.5432834625244140625,1455730937.54383778572082519531,816
440,1455730937.55064749717712402344,1455730937.55122280120849609375,816
441,1455730937.57409214973449707031,1455730937.57475733757019042969,824
442,1455730937.58219623565673828125,1455730937.58272004127502441406,824
443,1455730937.59284138679504394531,1455730937.59357094764709472656,824
444,1455730937.59997415542602539062,1455730937.60050511360168457031,824
445,1455730937.62465262413024902344,1455730937.62539696693420410156,832
446,1455730937.63174104690551757812,1455730937.63234543800354003906,832
447,1455730937.6423664093017578125,1455730937.64293694496154785156,832
448,1455730937.64931464195251464844,1455730937.650135040283203125,832
449,1455730937.67419290542602539062,1455730937.67474961280822753906,840
450,1455730937.68215107917785644531,1455730937.68289136886596679688,840
451,1455730937.69279646873474121094,1455730937.69333958625793457031,840
452,1455730937.69994258880615234375,1455730937.70078110694885253906,840
453,1455730937.72468686103820800781,1455730937.72522664070129394531,848
454,1455730937.7325305938720703125,1455730937.733062744140625,848
455,1455730937.74305868148803710938,1455730937.74378466606140136719,848
456,1455730937.74956655502319335938,1455730937.75018763542175292969,848
457,1455730937.77405476570129394531,1455730937.77481603622436523438,856
458,1455730937.78206467628479003906,1455730937.78265619277954101562,856
459,1455730937.79277372360229492188,1455730937.79366016387939453125,856
460,1455730937.80010652542114257812,1455730937.80064272880554199219,856
461,1455730937.82364249229431152344,1455730937.82417845726013183594,864
462,1455730937.83246684074401855469,1455730937.83317852020263671875,864
463,1455730937.84216189384460449219,1455730937.84269785881042480469,864
464,1455730937.84947681427001953125,1455730937.85024046897888183594,864
