id, time (s), size (bits)
157,1455730935.80995535850524902344,96
158,1455730935.859462738037109375,96
159,1455730935.90981292724609375,96
160,1455730935.95914363861083984375,96
161,1455730936.00960755348205566406,96
162,1455730936.05887389183044433594,96
163,1455730936.10940837860107421875,96
164,1455730936.15977358818054199219,96
165,1455730936.20923376083374023438,96
166,1455730936.25957727432250976562,96
167,1455730936.30904459953308105469,96
168,1455730936.35943102836608886719,96
169,1455730936.40985155105590820312,96
170,1455730936.4594554901123046875,96
171,1455730936.50975489616394042969,96
172,1455730936.5593090057373046875,96
173,1455730936.60974764823913574219,96
174,1455730936.65926337242126464844,96
175,1455730936.70958876609802246094,96
176,1455730936.75909757614135742188,96
177,1455730936.80940294265747070312,96
178,1455730936.85982966423034667969,96
179,1455730936.90943264961242675781,96
180,1455730936.95971131324768066406,96
181,1455730937.00918626785278320312,96
182,1455730937.05950641632080078125,96
183,1455730937.10997056961059570312,96
184,1455730937.15938258171081542969,96
185,1455730937.20973443984985351562,96
186,1455730937.25916218757629394531,96
187,1455730937.30940937995910644531,96
188,1455730937.35892653465270996094,96
189,1455730937.40936613082885742188,96
190,1455730937.45978617668151855469,96
191,1455730937.50918078422546386719,96
192,1455730937.559719085693359375,96
193,1455730937.6089611053466796875,96
194,1455730937.659435272216796875,96
195,1455730937.70976543426513671875,96
196,1455730937.75918436050415039062,96
197,1455730937.80979418754577636719,96
198,1455730937.85905742645263671875,96
199,1455730937.90965747833251953125,96
200,1455730937.95909476280212402344,96
201,1455730938.00955462455749511719,96
202,1455730938.0589351654052734375,96
203,1455730938.10935878753662109375,96
204,1455730938.15978932380676269531,96
205,1455730938.20909810066223144531,96
206,1455730938.25978589057922363281,96
207,1455730938.30926823616027832031,96
208,1455730938.35981607437133789062,96
209,1455730938.40914034843444824219,96
210,1455730938.45961737632751464844,96
211,1455730938.50895953178405761719,96
212,1455730938.5594959259033203125,96
213,1455730938.60988450050354003906,96
214,1455730938.65927410125732421875,96
215,1455730938.70974993705749511719,96
216,1455730938.759197235107421875,96
217,1455730938.80981469154357910156,96
218,1455730938.85908460617065429688,96
219,1455730938.90959095954895019531,96
220,1455730938.95993089675903320312,96
221,1455730939.00947833061218261719,96
222,1455730939.05992293357849121094,96
223,1455730939.10919547080993652344,96
224,1455730939.15972685813903808594,96
225,1455730939.2091579437255859375,96
226,1455730939.25967454910278320312,96
227,1455730939.30891132354736328125,96
228,1455730939.35939335823059082031,96
229,1455730939.40978407859802246094,96
230,1455730939.45939087867736816406,96
231,1455730939.50986886024475097656,96
232,1455730939.55931830406188964844,96
233,1455730939.60979914665222167969,96
234,1455730939.65911340713500976562,96
235,1455730939.70959115028381347656,96
236,1455730939.75909829139709472656,96
237,1455730939.80948781967163085938,96
238,1455730939.8588886260986328125,96
239,1455730939.90950036048889160156,96
240,1455730939.95983290672302246094,96
241,1455730940.00920557975769042969,96
242,1455730940.05982732772827148438,96
243,1455730940.10908651351928710938,96
244,1455730940.15967631340026855469,96
245,1455730940.20897507667541503906,96
246,1455730940.25959610939025878906,96
247,1455730940.30971980094909667969,96
248,1455730940.35910129547119140625,96
249,1455730940.40951180458068847656,96
250,1455730940.4597835540771484375,96
251,1455730940.50930809974670410156,96
252,1455730940.55976176261901855469,96
253,1455730940.60923480987548828125,96
254,1455730940.65964245796203613281,96
255,1455730940.7091960906982421875,96
256,1455730940.75958490371704101562,96
257,1455730940.810085296630859375,96
258,1455730940.85945439338684082031,96
259,1455730940.90977811813354492188,96
260,1455730940.95928621292114257812,96
261,1455730941.00962424278259277344,96
262,1455730941.05909562110900878906,96
263,1455730941.10940480232238769531,96
264,1455730941.15999293327331542969,96
265,1455730941.20939540863037109375,96
266,1455730941.25987672805786132812,96
267,1455730941.30924177169799804688,96
268,1455730941.35958647727966308594,96
269,1455730941.40897369384765625,96
270,1455730941.45929551124572753906,96
271,1455730941.50984072685241699219,96
272,1455730941.55932307243347167969,96
273,1455730941.60988140106201171875,96
274,1455730941.65930151939392089844,96
275,1455730941.70968151092529296875,96
276,1455730941.75911545753479003906,96
277,1455730941.80942130088806152344,96
278,1455730941.85990619659423828125,96
279,1455730941.9092884063720703125,96
280,1455730941.95970296859741210938,96
281,1455730942.00898504257202148438,96
282,1455730942.05951142311096191406,96
283,1455730942.10991001129150390625,96
284,1455730942.15941572189331054688,96
285,1455730942.20972037315368652344,96
286,1455730942.25909137725830078125,96
287,1455730942.30953192710876464844,96
288,1455730942.35892939567565917969,96
289,1455730942.40958333015441894531,96
290,1455730942.4589023590087890625,96
291,1455730942.50951051712036132812,96
292,1455730942.55908083915710449219,96
293,1455730942.60954403877258300781,96
294,1455730942.659999847412109375,96
295,1455730942.70936727523803710938,96
296,1455730942.758914947509765625,96
297,1455730942.80921840667724609375,96
298,1455730942.85980248451232910156,96
299,1455730942.90911602973937988281,96
300,1455730942.95959734916687011719,96
301,1455730943.00894951820373535156,96
302,1455730943.05938410758972167969,96
303,1455730943.10978078842163085938,96
304,1455730943.15911960601806640625,96
305,1455730943.20961856842041015625,96
306,1455730943.2589168548583984375,96
307,1455730943.30941677093505859375,96
308,1455730943.35990309715270996094,96
309,1455730943.40944218635559082031,96
310,1455730943.45981287956237792969,96
311,1455730943.50946521759033203125,96
312,1455730943.55894041061401367188,96
313,1455730943.60930991172790527344,96
314,1455730943.65989279747009277344,96
315,1455730943.70929980278015136719,96
316,1455730943.75989031791687011719,96
317,1455730943.80943059921264648438,96
318,1455730943.8600177764892578125,96
319,1455730943.90953516960144042969,96
320,1455730943.95897817611694335938,96
321,1455730944.00938749313354492188,96
322,1455730944.05987405776977539062,96
323,1455730944.10928082466125488281,96
324,1455730944.15974211692810058594,96
325,1455730944.20940518379211425781,96
326,1455730944.25975465774536132812,96
327,1455730944.30923676490783691406,96
328,1455730944.35973501205444335938,96
329,1455730944.40910458564758300781,96
330,1455730944.459499359130859375,96
331,1455730944.50991296768188476562,96
332,1455730944.55961942672729492188,96
333,1455730944.60901999473571777344,96
334,1455730944.65972256660461425781,96
335,1455730944.70916867256164550781,96
336,1455730944.75969362258911132812,96
337,1455730944.80912232398986816406,96
338,1455730944.85957813262939453125,96
339,1455730944.90889263153076171875,96
340,1455730944.95920228958129882812,96
341,1455730945.00984144210815429688,96
342,1455730945.05924677848815917969,96
343,1455730945.109859466552734375,96
344,1455730945.15927147865295410156,96
345,1455730945.20967459678649902344,96
346,1455730945.25899267196655273438,96
347,1455730945.30962514877319335938,96
348,1455730945.35995268821716308594,96
349,1455730945.40943932533264160156,96
350,1455730945.45919489860534667969,96
351,1455730945.50958895683288574219,96
352,1455730945.55924010276794433594,96
353,1455730945.60963463783264160156,96
354,1455730945.65926957130432128906,96
355,1455730945.70957469940185546875,96
356,1455730945.76004624366760253906,96
357,1455730945.80943179130554199219,96
358,1455730945.85982751846313476562,96
359,1455730945.90948390960693359375,96
360,1455730945.95973730087280273438,96
361,1455730946.0092830657958984375,96
362,1455730946.0598011016845703125,96
363,1455730946.10921454429626464844,96
364,1455730946.15959644317626953125,96
365,1455730946.2090301513671875,96
366,1455730946.2594509124755859375,96
367,1455730946.30986475944519042969,96
368,1455730946.35952067375183105469,96
369,1455730946.408935546875,96
370,1455730946.45941495895385742188,96
371,1455730946.5098419189453125,96
372,1455730946.55948758125305175781,96
373,1455730946.60992407798767089844,96
374,1455730946.65957021713256835938,96
375,1455730946.708904266357421875,96
376,1455730946.75931453704833984375,96
377,1455730946.809879302978515625,96
378,1455730946.85914635658264160156,96
379,1455730946.90966129302978515625,96
380,1455730946.95889592170715332031,96
381,1455730947.00939702987670898438,96
382,1455730947.05977773666381835938,96
383,1455730947.10918521881103515625,96
384,1455730947.15961313247680664062,96
385,1455730947.20895671844482421875,96
386,1455730947.25944161415100097656,96
387,1455730947.30982160568237304688,96
388,1455730947.35925650596618652344,96
389,1455730947.40965676307678222656,96
390,1455730947.45906114578247070312,96
391,1455730947.50945711135864257812,96
392,1455730947.56004810333251953125,96
393,1455730947.60944652557373046875,96
394,1455730947.65979290008544921875,96
395,1455730947.70929193496704101562,96
396,1455730947.7596988677978515625,96
397,1455730947.80920910835266113281,96
398,1455730947.85954928398132324219,96
399,1455730947.91004800796508789062,96
400,1455730947.95942354202270507812,96
401,1455730948.00990819931030273438,96
402,1455730948.05936312675476074219,96
403,1455730948.10970616340637207031,96
404,1455730948.15916943550109863281,96
405,1455730948.20951533317565917969,96
406,1455730948.25895738601684570312,96
407,1455730948.309268951416015625,96
408,1455730948.35974240303039550781,96
409,1455730948.40911221504211425781,96
410,1455730948.45960783958435058594,96
411,1455730948.50901031494140625,96
412,1455730948.55934095382690429688,96
413,1455730948.60995745658874511719,96
414,1455730948.65942907333374023438,96
415,1455730948.70899677276611328125,96
416,1455730948.75938534736633300781,96
417,1455730948.81011724472045898438,96
418,1455730948.85960626602172851562,96
419,1455730948.91004133224487304688,96
420,1455730948.95952868461608886719,96
421,1455730949.00986909866333007812,96
422,1455730949.05944728851318359375,96
423,1455730949.10988140106201171875,96
424,1455730949.15948724746704101562,96
425,1455730949.20979332923889160156,96
426,1455730949.2594509124755859375,96
427,1455730949.30988812446594238281,96
428,1455730949.35927486419677734375,96
429,1455730949.40969419479370117188,96
430,1455730949.4589405059814453125,96
431,1455730949.50945520401000976562,96
432,1455730949.55986762046813964844,96
433,1455730949.60934710502624511719,96
434,1455730949.65972137451171875,96
435,1455730949.70917463302612304688,96
436,1455730949.75958681106567382812,96
437,1455730949.81008791923522949219,96
438,1455730949.85953855514526367188,96
439,1455730949.90992784500122070312,96
440,1455730949.95943212509155273438,96
441,1455730950.00976443290710449219,96
442,1455730950.05923414230346679688,96
443,1455730950.10956335067749023438,96
444,1455730950.16013979911804199219,96
445,1455730950.20952391624450683594,96
446,1455730950.25997090339660644531,96
447,1455730950.309474945068359375,96
448,1455730950.35989141464233398438,96
449,1455730950.4095287322998046875,96
450,1455730950.45979404449462890625,96
451,1455730950.509326934814453125,96
452,1455730950.55972528457641601562,96
453,1455730950.60930204391479492188,96
454,1455730950.65971064567565917969,96
455,1455730950.70904517173767089844,96
456,1455730950.75942921638488769531,96
457,1455730950.809833526611328125,96
458,1455730950.85926008224487304688,96
459,1455730950.90963768959045410156,96
460,1455730950.95916128158569335938,96
461,1455730951.00953578948974609375,96
462,1455730951.06010127067565917969,96
463,1455730951.10951375961303710938,96
464,1455730951.15997838973999023438,96
465,1455730951.20936441421508789062,96
466,1455730951.25969457626342773438,96
467,1455730951.30919814109802246094,96
468,1455730951.35955381393432617188,96
469,1455730951.40914225578308105469,96
470,1455730951.45950746536254882812,96
471,1455730951.509990692138671875,96
472,1455730951.55940842628479003906,96
473,1455730951.60987401008605957031,96
474,1455730951.65928959846496582031,96
475,1455730951.70957422256469726562,96
476,1455730951.75899910926818847656,96
477,1455730951.80928587913513183594,96
478,1455730951.8598232269287109375,96
479,1455730951.90916132926940917969,96
480,1455730951.95963430404663085938,96
481,1455730952.00898075103759765625,96
482,1455730952.05936360359191894531,96
483,1455730952.10972499847412109375,96
484,1455730952.15893507003784179688,96
485,1455730952.209423065185546875,96
486,1455730952.25980615615844726562,96
487,1455730952.30940175056457519531,96
488,1455730952.3597545623779296875,96
489,1455730952.40926313400268554688,96
490,1455730952.45957660675048828125,96
491,1455730952.51005291938781738281,96
492,1455730952.55947113037109375,96
493,1455730952.60980939865112304688,96
494,1455730952.65930581092834472656,96
495,1455730952.70960235595703125,96
496,1455730952.75917983055114746094,96
497,1455730952.80968451499938964844,96
498,1455730952.85904693603515625,96
499,1455730952.9094638824462890625,96
500,1455730952.9598445892333984375,96
501,1455730953.00935435295104980469,96
502,1455730953.05980563163757324219,96
503,1455730953.1094970703125,96
504,1455730953.15995359420776367188,96
505,1455730953.20945334434509277344,96
506,1455730953.25978493690490722656,96
507,1455730953.30936980247497558594,96
508,1455730953.35980820655822753906,96
509,1455730953.40928339958190917969,96
510,1455730953.45961904525756835938,96
511,1455730953.50896430015563964844,96
512,1455730953.55961966514587402344,96
513,1455730953.60980391502380371094,96
514,1455730953.65933275222778320312,96
515,1455730953.70962643623352050781,96
516,1455730953.75909304618835449219,96
517,1455730953.80948424339294433594,96
518,1455730953.86004114151000976562,96
519,1455730953.90951943397521972656,96
520,1455730953.95981144905090332031,96
521,1455730954.009395599365234375,96
522,1455730954.05979323387145996094,96
523,1455730954.1092052459716796875,96
524,1455730954.15959048271179199219,96
525,1455730954.21013975143432617188,96
526,1455730954.2594356536865234375,96
527,1455730954.30995321273803710938,96
528,1455730954.35924601554870605469,96
529,1455730954.40964436531066894531,96
530,1455730954.45923304557800292969,96
531,1455730954.50959563255310058594,96
532,1455730954.55914425849914550781,96
533,1455730954.60951662063598632812,96
534,1455730954.65999913215637207031,96
535,1455730954.70939850807189941406,96
536,1455730954.75990223884582519531,96
537,1455730954.80932402610778808594,96
538,1455730954.8596477508544921875,96
539,1455730954.90928196907043457031,96
540,1455730954.95955395698547363281,96
541,1455730955.00915360450744628906,96
542,1455730955.05939769744873046875,96
543,1455730955.10996150970458984375,96
544,1455730955.15933990478515625,96
545,1455730955.2098140716552734375,96
546,1455730955.25924730300903320312,96
547,1455730955.30955362319946289062,96
548,1455730955.35895299911499023438,96
549,1455730955.40933513641357421875,96
550,1455730955.45982575416564941406,96
551,1455730955.50925183296203613281,96
552,1455730955.5597591400146484375,96
553,1455730955.60909032821655273438,96
554,1455730955.65964913368225097656,96
555,1455730955.70895481109619140625,96
556,1455730955.75933766365051269531,96
557,1455730955.80887150764465332031,96
558,1455730955.85922098159790039062,96
559,1455730955.90974116325378417969,96
560,1455730955.95905160903930664062,96
561,1455730956.00963187217712402344,96
562,1455730956.05890154838562011719,96
563,1455730956.10942363739013671875,96
564,1455730956.15983271598815917969,96
565,1455730956.20918345451354980469,96
566,1455730956.25966906547546386719,96
567,1455730956.30970239639282226562,96
568,1455730956.35920453071594238281,96
569,1455730956.40968465805053710938,96
570,1455730956.45922350883483886719,96
571,1455730956.50964426994323730469,96
572,1455730956.55927371978759765625,96
573,1455730956.60972690582275390625,96
574,1455730956.65897464752197265625,96
575,1455730956.70946788787841796875,96
576,1455730956.75990509986877441406,96
577,1455730956.80940961837768554688,96
578,1455730956.85985803604125976562,96
579,1455730956.90955400466918945312,96
580,1455730956.95985174179077148438,96
581,1455730957.00934505462646484375,96
582,1455730957.05975389480590820312,96
583,1455730957.10898828506469726562,96
584,1455730957.15950918197631835938,96
585,1455730957.20980119705200195312,96
586,1455730957.25930452346801757812,96
587,1455730957.3096637725830078125,96
588,1455730957.36016631126403808594,96
589,1455730957.40960288047790527344,96
590,1455730957.45898914337158203125,96
591,1455730957.50942015647888183594,96
592,1455730957.55982470512390136719,96
593,1455730957.60925412178039550781,96
594,1455730957.65961956977844238281,96
595,1455730957.70910239219665527344,96
596,1455730957.75945591926574707031,96
597,1455730957.81008839607238769531,96
598,1455730957.85945177078247070312,96
599,1455730957.909946441650390625,96
600,1455730957.9593257904052734375,96
601,1455730958.0097217559814453125,96
602,1455730958.05943822860717773438,96
603,1455730958.10985565185546875,96
604,1455730958.15940093994140625,96
605,1455730958.20972108840942382812,96
606,1455730958.25925707817077636719,96
607,1455730958.30969572067260742188,96
608,1455730958.359039306640625,96
609,1455730958.40947031974792480469,96
610,1455730958.45975470542907714844,96
611,1455730958.50931143760681152344,96
612,1455730958.55973935127258300781,96
613,1455730958.60916924476623535156,96
614,1455730958.65954828262329101562,96
615,1455730958.71021580696105957031,96
616,1455730958.75955414772033691406,96
617,1455730958.81006669998168945312,96
618,1455730958.8594512939453125,96
619,1455730958.90977811813354492188,96
620,1455730958.95934319496154785156,96
621,1455730959.00987505912780761719,96
622,1455730959.05946612358093261719,96
623,1455730959.10991263389587402344,96
624,1455730959.15940499305725097656,96
625,1455730959.20976471900939941406,96
626,1455730959.259273529052734375,96
627,1455730959.30968499183654785156,96
628,1455730959.35887932777404785156,96
629,1455730959.40940904617309570312,96
630,1455730959.45967960357666015625,96
631,1455730959.50935983657836914062,96
632,1455730959.55976963043212890625,96
633,1455730959.60921382904052734375,96
634,1455730959.65961694717407226562,96
635,1455730959.71009945869445800781,96
636,1455730959.75944066047668457031,96
637,1455730959.8098392486572265625,96
638,1455730959.8592662811279296875,96
639,1455730959.90969324111938476562,96
640,1455730959.95925998687744140625,96
641,1455730960.00963163375854492188,96
642,1455730960.05900597572326660156,96
643,1455730960.10934734344482421875,96
644,1455730960.15980744361877441406,96
645,1455730960.20929956436157226562,96
646,1455730960.25964689254760742188,96
647,1455730960.30923986434936523438,96
648,1455730960.3595714569091796875,96
649,1455730960.40912365913391113281,96
650,1455730960.45948028564453125,96
651,1455730960.50995779037475585938,96
652,1455730960.55937600135803222656,96
653,1455730960.60990548133850097656,96
654,1455730960.65941596031188964844,96
655,1455730960.70971560478210449219,96
656,1455730960.75924372673034667969,96
657,1455730960.80961894989013671875,96
658,1455730960.8591594696044921875,96
659,1455730960.90955495834350585938,96
660,1455730960.95995378494262695312,96
661,1455730961.00935792922973632812,96
662,1455730961.05983376502990722656,96
663,1455730961.10917687416076660156,96
664,1455730961.15955996513366699219,96
665,1455730961.20915746688842773438,96
666,1455730961.25982642173767089844,96
667,1455730961.30929994583129882812,96
668,1455730961.35963511466979980469,96
669,1455730961.40903186798095703125,96
670,1455730961.45939040184020996094,96
671,1455730961.50987172126770019531,96
672,1455730961.55930662155151367188,96
673,1455730961.60964894294738769531,96
674,1455730961.6592540740966796875,96
675,1455730961.70955371856689453125,96
676,1455730961.75898957252502441406,96
677,1455730961.80928874015808105469,96
678,1455730961.85984468460083007812,96
679,1455730961.90927672386169433594,96
680,1455730961.95968222618103027344,96
681,1455730962.00920891761779785156,96
682,1455730962.05946636199951171875,96
683,1455730962.10897517204284667969,96
684,1455730962.15944576263427734375,96
685,1455730962.2098484039306640625,96
686,1455730962.25932264328002929688,96
687,1455730962.30985283851623535156,96
688,1455730962.35915637016296386719,96
689,1455730962.40965318679809570312,96
690,1455730962.45896196365356445312,96
691,1455730962.50939440727233886719,96
692,1455730962.55898261070251464844,96
693,1455730962.60929751396179199219,96
694,1455730962.6597900390625,96
695,1455730962.70924162864685058594,96
696,1455730962.75973343849182128906,96
697,1455730962.80913066864013671875,96
698,1455730962.85954928398132324219,96
699,1455730962.90993380546569824219,96
700,1455730962.95928096771240234375,96
701,1455730963.0098628997802734375,96
702,1455730963.05924081802368164062,96
703,1455730963.10973238945007324219,96
704,1455730963.15898919105529785156,96
705,1455730963.20946025848388671875,96
706,1455730963.25982451438903808594,96
707,1455730963.30936646461486816406,96
708,1455730963.35977840423583984375,96
709,1455730963.40909743309020996094,96
710,1455730963.45958924293518066406,96
711,1455730963.50997447967529296875,96
712,1455730963.55956482887268066406,96
713,1455730963.6098766326904296875,96
714,1455730963.65947556495666503906,96
715,1455730963.70990872383117675781,96
716,1455730963.7594318389892578125,96
717,1455730963.80988430976867675781,96
718,1455730963.85918259620666503906,96
719,1455730963.90974330902099609375,96
720,1455730963.95907711982727050781,96
721,1455730964.00957322120666503906,96
722,1455730964.05996394157409667969,96
723,1455730964.10941290855407714844,96
724,1455730964.15984129905700683594,96
725,1455730964.20951151847839355469,96
726,1455730964.25996136665344238281,96
727,1455730964.30935049057006835938,96
728,1455730964.35984897613525390625,96
729,1455730964.40917253494262695312,96
730,1455730964.45963025093078613281,96
731,1455730964.50894498825073242188,96
732,1455730964.55939221382141113281,96
733,1455730964.60981249809265136719,96
734,1455730964.65940809249877929688,96
735,1455730964.70986795425415039062,96
736,1455730964.75928664207458496094,96
737,1455730964.80992794036865234375,96
738,1455730964.85923838615417480469,96
739,1455730964.90981507301330566406,96
740,1455730964.95924472808837890625,96
741,1455730965.00980830192565917969,96
742,1455730965.05920314788818359375,96
743,1455730965.10980749130249023438,96
744,1455730965.15927672386169433594,96
745,1455730965.20954465866088867188,96
746,1455730965.25901246070861816406,96
747,1455730965.30936145782470703125,96
748,1455730965.35987758636474609375,96
749,1455730965.40940618515014648438,96
750,1455730965.45994353294372558594,96
751,1455730965.50945615768432617188,96
752,1455730965.56001758575439453125,96
753,1455730965.60952258110046386719,96
754,1455730965.65987920761108398438,96
755,1455730965.70947766304016113281,96
756,1455730965.75981807708740234375,96
757,1455730965.80933904647827148438,96
758,1455730965.85969805717468261719,96
759,1455730965.90924024581909179688,96
760,1455730965.95957016944885253906,96
761,1455730966.01000761985778808594,96
762,1455730966.05937337875366210938,96
763,1455730966.10967779159545898438,96
764,1455730966.15930604934692382812,96
765,1455730966.20954680442810058594,96
766,1455730966.25896310806274414062,96
767,1455730966.30926537513732910156,96
768,1455730966.35982942581176757812,96
769,1455730966.40924978256225585938,96
770,1455730966.45965933799743652344,96
771,1455730966.50903415679931640625,96
772,1455730966.55937552452087402344,96
773,1455730966.60986852645874023438,96
774,1455730966.6592426300048828125,96
775,1455730966.70963430404663085938,96
776,1455730966.758941650390625,96
777,1455730966.80945587158203125,96
778,1455730966.85991930961608886719,96
779,1455730966.90938234329223632812,96
780,1455730966.95970296859741210938,96
781,1455730967.00896120071411132812,96
782,1455730967.05939507484436035156,96
783,1455730967.10972166061401367188,96
784,1455730967.15933465957641601562,96
785,1455730967.2096099853515625,96
786,1455730967.25904226303100585938,96
787,1455730967.30932974815368652344,96
788,1455730967.35975241661071777344,96
789,1455730967.40907692909240722656,96
790,1455730967.45941209793090820312,96
791,1455730967.50993037223815917969,96
792,1455730967.55929231643676757812,96
793,1455730967.60983514785766601562,96
794,1455730967.6591472625732421875,96
795,1455730967.70960688591003417969,96
796,1455730967.75891160964965820312,96
797,1455730967.80934262275695800781,96
798,1455730967.85972547531127929688,96
799,1455730967.90894389152526855469,96
800,1455730967.95943808555603027344,96
801,1455730968.00980472564697265625,96
802,1455730968.05943417549133300781,96
803,1455730968.10977315902709960938,96
804,1455730968.15930080413818359375,96
805,1455730968.20961856842041015625,96
806,1455730968.25903010368347167969,96
807,1455730968.30940556526184082031,96
808,1455730968.35986566543579101562,96
809,1455730968.40943694114685058594,96
810,1455730968.45971512794494628906,96
811,1455730968.50933861732482910156,96
812,1455730968.55979037284851074219,96
813,1455730968.60915350914001464844,96
814,1455730968.6595478057861328125,96
815,1455730968.70995163917541503906,96
816,1455730968.75942206382751464844,96
817,1455730968.80994415283203125,96
818,1455730968.8594646453857421875,96
819,1455730968.90987753868103027344,96
820,1455730968.95953869819641113281,96
821,1455730969.00983452796936035156,96
822,1455730969.05932831764221191406,96
823,1455730969.10971999168395996094,96
824,1455730969.15932559967041015625,96
