id, time (s), size (bits)
44,1455730930.01943206787109375,1455730930.02018427848815917969,96
45,1455730930.03695082664489746094,1455730930.03756952285766601562,96
46,1455730930.06630468368530273438,1455730930.06708240509033203125,96
47,1455730930.06868958473205566406,1455730930.06921243667602539062,96
48,1455730930.08793091773986816406,1455730930.08848524093627929688,96
49,1455730930.11581921577453613281,1455730930.11650061607360839844,96
50,1455730930.11948919296264648438,1455730930.1201019287109375,96
51,1455730930.13731479644775390625,1455730930.13801097869873046875,96
52,1455730930.16643977165222167969,1455730930.16697978973388671875,96
53,1455730930.16903948783874511719,1455730930.16977739334106445312,96
54,1455730930.18683266639709472656,1455730930.18737101554870605469,96
55,1455730930.21594929695129394531,1455730930.21647191047668457031,96
56,1455730930.21971559524536132812,1455730930.22039937973022460938,96
57,1455730930.23742127418518066406,1455730930.23796367645263671875,96
58,1455730930.26641201972961425781,1455730930.26708316802978515625,96
59,1455730930.2692356109619140625,1455730930.26985383033752441406,96
60,1455730930.2870464324951171875,1455730930.28786349296569824219,96
61,1455730930.31589961051940917969,1455730930.31649994850158691406,96
62,1455730930.31984448432922363281,1455730930.32043933868408203125,96
63,1455730930.33734440803527832031,1455730930.3380947113037109375,96
64,1455730930.36655545234680175781,1455730930.36708092689514160156,96
65,1455730930.36931824684143066406,1455730930.37009143829345703125,96
66,1455730930.38704180717468261719,1455730930.38757634162902832031,96
67,1455730930.41596889495849609375,1455730930.41681003570556640625,96
68,1455730930.41897559165954589844,1455730930.41950535774230957031,96
69,1455730930.43769192695617675781,1455730930.43827891349792480469,96
70,1455730930.46549892425537109375,1455730930.46616148948669433594,96
71,1455730930.46970605850219726562,1455730930.4702396392822265625,96
72,1455730930.48684167861938476562,1455730930.48750472068786621094,96
73,1455730930.515918731689453125,1455730930.51643514633178710938,96
74,1455730930.51909875869750976562,1455730930.5199222564697265625,96
75,1455730930.53753876686096191406,1455730930.53808069229125976562,96
76,1455730930.56547522544860839844,1455730930.56600928306579589844,96
77,1455730930.56985211372375488281,1455730930.57055568695068359375,96
78,1455730930.586872100830078125,1455730930.58739304542541503906,96
79,1455730930.61603426933288574219,1455730930.61672115325927734375,96
80,1455730930.61938619613647460938,1455730930.61991524696350097656,96
81,1455730930.6376209259033203125,1455730930.63839268684387207031,96
82,1455730930.66554784774780273438,1455730930.66610932350158691406,96
83,1455730930.6692142486572265625,1455730930.66975069046020507812,96
84,1455730930.68691134452819824219,1455730930.68767499923706054688,96
85,1455730930.71616625785827636719,1455730930.71668863296508789062,96
86,1455730930.71952390670776367188,1455730930.72018671035766601562,96
87,1455730930.73777747154235839844,1455730930.73837733268737792969,96
88,1455730930.76558423042297363281,1455730930.766429901123046875,96
89,1455730930.7692089080810546875,1455730930.76981973648071289062,96
90,1455730930.78741168975830078125,1455730930.78795409202575683594,96
91,1455730930.81625390052795410156,1455730930.81698346138000488281,96
92,1455730930.819652557373046875,1455730930.82018160820007324219,96
93,1455730930.83680272102355957031,1455730930.83748745918273925781,96
94,1455730930.86571240425109863281,1455730930.86625266075134277344,96
95,1455730930.86908173561096191406,1455730930.86993193626403808594,96
96,1455730930.88736295700073242188,1455730930.88788509368896484375,96
97,1455730930.91634440422058105469,1455730930.91687750816345214844,96
98,1455730930.91972136497497558594,1455730930.9204425811767578125,96
99,1455730930.93692255020141601562,1455730930.9375362396240234375,96
100,1455730930.96560382843017578125,1455730930.96635675430297851562,96
101,1455730930.96935176849365234375,1455730930.96988582611083984375,96
102,1455730930.98762369155883789062,1455730930.9884033203125,96
103,1455730931.01627421379089355469,1455730931.01682925224304199219,96
104,1455730931.02012944221496582031,1455730931.02066779136657714844,96
105,1455730931.03723382949829101562,1455730931.03791022300720214844,96
106,1455730931.06571555137634277344,1455730931.06624770164489746094,96
107,1455730931.0695781707763671875,1455730931.07041239738464355469,96
108,1455730931.08763575553894042969,1455730931.08824062347412109375,96
109,1455730931.11593961715698242188,1455730931.11664056777954101562,96
110,1455730931.11896920204162597656,1455730931.11956501007080078125,96
111,1455730931.13736963272094726562,1455730931.13792634010314941406,96
112,1455730931.16548871994018554688,1455730931.16620302200317382812,96
113,1455730931.16947913169860839844,1455730931.17007231712341308594,96
114,1455730931.18761849403381347656,1455730931.18837499618530273438,96
115,1455730931.21590828895568847656,1455730931.21644997596740722656,96
116,1455730931.21909928321838378906,1455730931.21977543830871582031,96
117,1455730931.23723864555358886719,1455730931.23778176307678222656,96
118,1455730931.26568841934204101562,1455730931.26623463630676269531,96
119,1455730931.26972198486328125,1455730931.27039027214050292969,96
120,1455730931.28662323951721191406,1455730931.2872066497802734375,96
121,1455730931.31593489646911621094,1455730931.31677150726318359375,96
122,1455730931.31926250457763671875,1455730931.31978154182434082031,96
123,1455730931.33725452423095703125,1455730931.33801102638244628906,96
124,1455730931.36542582511901855469,1455730931.36595273017883300781,96
125,1455730931.36991643905639648438,1455730931.37044358253479003906,96
126,1455730931.38682222366333007812,1455730931.38748192787170410156,96
127,1455730931.41585230827331542969,1455730931.41648387908935546875,96
128,1455730931.41924262046813964844,1455730931.42006921768188476562,96
129,1455730931.43759584426879882812,1455730931.4383182525634765625,96
130,1455730931.46648526191711425781,1455730931.46725869178771972656,96
131,1455730931.46994638442993164062,1455730931.47047376632690429688,96
132,1455730931.48698544502258300781,1455730931.48751997947692871094,96
133,1455730931.51595783233642578125,1455730931.51661825180053710938,96
134,1455730931.51929688453674316406,1455730931.51988887786865234375,96
135,1455730931.53757739067077636719,1455730931.5383434295654296875,96
136,1455730931.56523895263671875,1455730931.56577563285827636719,96
137,1455730931.56983685493469238281,1455730931.57057857513427734375,96
138,1455730931.58725953102111816406,1455730931.58780264854431152344,96
139,1455730931.61610746383666992188,1455730931.61667656898498535156,96
140,1455730931.61937260627746582031,1455730931.62002706527709960938,96
141,1455730931.63679671287536621094,1455730931.63735055923461914062,96
142,1455730931.66542553901672363281,1455730931.6662731170654296875,96
143,1455730931.66913890838623046875,1455730931.66967511177062988281,96
144,1455730931.68718600273132324219,1455730931.68793821334838867188,96
145,1455730931.71595501899719238281,1455730931.71648859977722167969,96
146,1455730931.71960210800170898438,1455730931.72013044357299804688,96
147,1455730931.73685431480407714844,1455730931.73760366439819335938,96
148,1455730931.76634907722473144531,1455730931.76688408851623535156,96
149,1455730931.7706317901611328125,1455730931.77137064933776855469,96
150,1455730931.78922557830810546875,1455730931.78981256484985351562,96
151,1455730931.81595921516418457031,1455730931.81672620773315429688,96
152,1455730931.81955838203430175781,1455730931.82009172439575195312,96
153,1455730931.83853173255920410156,1455730931.83908677101135253906,96
154,1455730931.86633849143981933594,1455730931.867084503173828125,96
155,1455730931.86903262138366699219,1455730931.86963868141174316406,96
156,1455730931.88733315467834472656,1455730931.88800883293151855469,96
157,1455730931.91581416130065917969,1455730931.91641688346862792969,96
158,1455730931.92034220695495605469,1455730931.9214344024658203125,96
159,1455730931.92096614837646484375,1455730931.9215087890625,96
160,1455730931.93700718879699707031,1455730931.93761491775512695312,96
161,1455730931.96636915206909179688,1455730931.96716547012329101562,96
162,1455730931.96974253654479980469,1455730931.9710102081298828125,96
163,1455730931.97034621238708496094,1455730931.97108030319213867188,96
164,1455730931.98750543594360351562,1455730931.98802638053894042969,96
165,1455730932.01580667495727539062,1455730932.0164966583251953125,96
166,1455730932.01964831352233886719,1455730932.02089381217956542969,96
167,1455730932.020420074462890625,1455730932.020961761474609375,96
168,1455730932.03701615333557128906,1455730932.03782033920288085938,96
169,1455730932.06653141975402832031,1455730932.06710457801818847656,96
170,1455730932.06951260566711425781,1455730932.0707244873046875,96
171,1455730932.07018423080444335938,1455730932.07079100608825683594,96
172,1455730932.08771967887878417969,1455730932.08834481239318847656,96
173,1455730932.11583733558654785156,1455730932.11636900901794433594,96
174,1455730932.12005829811096191406,1455730932.12136220932006835938,96
175,1455730932.12066578865051269531,1455730932.12143802642822265625,96
176,1455730932.13717532157897949219,1455730932.13772130012512207031,96
177,1455730932.16644191741943359375,1455730932.16712594032287597656,96
178,1455730932.16967630386352539062,1455730932.17099881172180175781,96
179,1455730932.17037892341613769531,1455730932.17107439041137695312,96
180,1455730932.18758893013000488281,1455730932.18812584877014160156,96
181,1455730932.21596837043762207031,1455730932.21650552749633789062,96
182,1455730932.21906399726867675781,1455730932.22040414810180664062,96
183,1455730932.21991872787475585938,1455730932.22047638893127441406,96
184,1455730932.237384796142578125,1455730932.23806595802307128906,96
185,1455730932.26534795761108398438,1455730932.26595354080200195312,96
186,1455730932.27010107040405273438,1455730932.27118682861328125,96
187,1455730932.2707271575927734375,1455730932.27125763893127441406,96
188,1455730932.28663754463195800781,1455730932.2872314453125,96
189,1455730932.31571197509765625,1455730932.31651997566223144531,96
190,1455730932.31938886642456054688,1455730932.32068586349487304688,96
191,1455730932.31999945640563964844,1455730932.320766448974609375,96
192,1455730932.33737921714782714844,1455730932.3379802703857421875,96
193,1455730932.36631298065185546875,1455730932.36701130867004394531,96
194,1455730932.37017560005187988281,1455730932.37155866622924804688,96
195,1455730932.37100124359130859375,1455730932.37163090705871582031,96
196,1455730932.38688039779663085938,1455730932.38753676414489746094,96
197,1455730932.41631960868835449219,1455730932.4168491363525390625,96
198,1455730932.41959595680236816406,1455730932.42079925537109375,96
199,1455730932.42032504081726074219,1455730932.42087244987487792969,96
200,1455730932.43768668174743652344,1455730932.43825793266296386719,96
201,1455730932.46584415435791015625,1455730932.46637415885925292969,96
202,1455730932.4699192047119140625,1455730932.47144103050231933594,96
203,1455730932.470546722412109375,1455730932.47151923179626464844,96
204,1455730932.48703598976135253906,1455730932.48756814002990722656,96
205,1455730932.51559090614318847656,1455730932.51634144783020019531,96
206,1455730932.51915955543518066406,1455730932.52046227455139160156,96
207,1455730932.51985144615173339844,1455730932.52053856849670410156,96
208,1455730932.53762459754943847656,1455730932.53816437721252441406,96
209,1455730932.56631326675415039062,1455730932.5669612884521484375,96
210,1455730932.56981110572814941406,1455730932.57112789154052734375,96
211,1455730932.57065343856811523438,1455730932.57119798660278320312,96
212,1455730932.587062835693359375,1455730932.58773374557495117188,96
213,1455730932.61572718620300292969,1455730932.61625385284423828125,96
214,1455730932.61949086189270019531,1455730932.62058353424072265625,96
215,1455730932.62012028694152832031,1455730932.62065148353576660156,96
216,1455730932.63787198066711425781,1455730932.63841986656188964844,96
217,1455730932.66616988182067871094,1455730932.666835784912109375,96
218,1455730932.66974663734436035156,1455730932.67106103897094726562,96
219,1455730932.67044758796691894531,1455730932.6711406707763671875,96
220,1455730932.68694567680358886719,1455730932.68745923042297363281,96
221,1455730932.71559977531433105469,1455730932.71626806259155273438,96
222,1455730932.71991229057312011719,1455730932.72130846977233886719,96
223,1455730932.72081637382507324219,1455730932.72137784957885742188,96
224,1455730932.73750329017639160156,1455730932.73816823959350585938,96
225,1455730932.76625275611877441406,1455730932.76680040359497070312,96
226,1455730932.76970410346984863281,1455730932.77084612846374511719,96
227,1455730932.77037405967712402344,1455730932.77091765403747558594,96
228,1455730932.78700137138366699219,1455730932.78762793540954589844,96
229,1455730932.81571793556213378906,1455730932.8162689208984375,96
230,1455730932.81890654563903808594,1455730932.82034802436828613281,96
231,1455730932.82091808319091796875,1455730932.82152795791625976562,96
232,1455730932.83731770515441894531,1455730932.83791589736938476562,96
233,1455730932.86614775657653808594,1455730932.86682677268981933594,96
234,1455730932.86968016624450683594,1455730932.87089133262634277344,96
235,1455730932.87029051780700683594,1455730932.87096190452575683594,96
236,1455730932.88705849647521972656,1455730932.88758420944213867188,96
237,1455730932.91570138931274414062,1455730932.91631007194519042969,96
238,1455730932.9193134307861328125,1455730932.92066097259521484375,96
239,1455730932.92016959190368652344,1455730932.92073941230773925781,96
240,1455730932.93758654594421386719,1455730932.93828082084655761719,96
241,1455730932.966236114501953125,1455730932.96682953834533691406,96
242,1455730932.96995019912719726562,1455730932.97109079360961914062,96
243,1455730932.97056627273559570312,1455730932.97116208076477050781,96
244,1455730932.98720717430114746094,1455730932.987743377685546875,96
245,1455730933.01574468612670898438,1455730933.0164127349853515625,96
246,1455730933.019565582275390625,1455730933.02078866958618164062,96
247,1455730933.02020049095153808594,1455730933.02085995674133300781,96
248,1455730933.03752851486206054688,1455730933.03806853294372558594,96
249,1455730933.06616806983947753906,1455730933.06707286834716796875,96
250,1455730933.07018899917602539062,1455730933.07153773307800292969,96
251,1455730933.07105088233947753906,1455730933.07160806655883789062,96
252,1455730933.0869274139404296875,1455730933.08757090568542480469,96
253,1455730933.11558198928833007812,1455730933.11611199378967285156,96
254,1455730933.12012314796447753906,1455730933.12132167816162109375,96
255,1455730933.12078261375427246094,1455730933.12139487266540527344,96
256,1455730933.13755941390991210938,1455730933.13814640045166015625,96
257,1455730933.16633582115173339844,1455730933.16723346710205078125,96
258,1455730933.17009568214416503906,1455730933.17131805419921875,96
259,1455730933.17072248458862304688,1455730933.17139506340026855469,96
260,1455730933.18663954734802246094,1455730933.18717932701110839844,96
261,1455730933.21528744697570800781,1455730933.21610999107360839844,96
262,1455730933.21923136711120605469,1455730933.22055125236511230469,96
263,1455730933.21985745429992675781,1455730933.2206268310546875,96
264,1455730933.23727774620056152344,1455730933.23782587051391601562,96
265,1455730933.26614880561828613281,1455730933.26671075820922851562,96
266,1455730933.26988554000854492188,1455730933.27114892005920410156,96
267,1455730933.2706623077392578125,1455730933.27122092247009277344,96
268,1455730933.28757452964782714844,1455730933.28824114799499511719,96
269,1455730933.3152065277099609375,1455730933.31575322151184082031,96
270,1455730933.3197536468505859375,1455730933.32093000411987304688,96
271,1455730933.32045221328735351562,1455730933.32100176811218261719,96
272,1455730933.33731317520141601562,1455730933.3379192352294921875,96
273,1455730933.36568140983581542969,1455730933.36634373664855957031,96
274,1455730933.36994457244873046875,1455730933.371219635009765625,96
275,1455730933.370563507080078125,1455730933.37129569053649902344,96
276,1455730933.38657069206237792969,1455730933.38717603683471679688,96
277,1455730933.41631913185119628906,1455730933.41707897186279296875,96
278,1455730933.41966557502746582031,1455730933.42100930213928222656,96
279,1455730933.42051172256469726562,1455730933.42108416557312011719,96
280,1455730933.43707394599914550781,1455730933.43782138824462890625,96
281,1455730933.46580719947814941406,1455730933.466350555419921875,96
282,1455730933.4693012237548828125,1455730933.47044229507446289062,96
283,1455730933.46996521949768066406,1455730933.47051119804382324219,96
284,1455730933.48666334152221679688,1455730933.48724102973937988281,96
285,1455730933.51649832725524902344,1455730933.51704287528991699219,96
286,1455730933.52009725570678710938,1455730933.52130436897277832031,96
287,1455730933.52072811126708984375,1455730933.52137660980224609375,96
288,1455730933.53701329231262207031,1455730933.53764009475708007812,96
289,1455730933.56591582298278808594,1455730933.56681346893310546875,96
290,1455730933.56955361366271972656,1455730933.57087087631225585938,96
291,1455730933.57017445564270019531,1455730933.57094049453735351562,96
292,1455730933.587261199951171875,1455730933.58780050277709960938,96
293,1455730933.61556673049926757812,1455730933.61611342430114746094,96
294,1455730933.62002420425415039062,1455730933.62132883071899414062,96
295,1455730933.62079381942749023438,1455730933.62140035629272460938,96
296,1455730933.63696074485778808594,1455730933.63772654533386230469,96
297,1455730933.66586852073669433594,1455730933.66648221015930175781,96
298,1455730933.66948843002319335938,1455730933.67067027091979980469,96
299,1455730933.67019248008728027344,1455730933.67074441909790039062,96
300,1455730933.68770694732666015625,1455730933.68824505805969238281,96
301,1455730933.7164287567138671875,1455730933.71714258193969726562,96
302,1455730933.71997785568237304688,1455730933.72133016586303710938,96
303,1455730933.7205867767333984375,1455730933.72140407562255859375,96
304,1455730933.73712515830993652344,1455730933.73767423629760742188,96
305,1455730933.76605892181396484375,1455730933.76675081253051757812,96
306,1455730933.76948642730712890625,1455730933.77079367637634277344,96
307,1455730933.77031731605529785156,1455730933.77086782455444335938,96
308,1455730933.78761625289916992188,1455730933.78827238082885742188,96
309,1455730933.81594634056091308594,1455730933.81655478477478027344,96
310,1455730933.81871128082275390625,1455730933.82039690017700195312,96
311,1455730933.82098245620727539062,1455730933.82148146629333496094,96
312,1455730933.83704519271850585938,1455730933.83774447441101074219,96
313,1455730933.86554312705993652344,1455730933.8660907745361328125,96
314,1455730933.86993908882141113281,1455730933.87118768692016601562,96
315,1455730933.87055611610412597656,1455730933.87126445770263671875,96
316,1455730933.8874950408935546875,1455730933.88808941841125488281,96
317,1455730933.91593265533447265625,1455730933.91674733161926269531,96
318,1455730933.91951537132263183594,1455730933.9208526611328125,96
319,1455730933.9202098846435546875,1455730933.92093539237976074219,96
320,1455730933.93688368797302246094,1455730933.937427520751953125,96
321,1455730933.96560454368591308594,1455730933.96615624427795410156,96
322,1455730933.96981573104858398438,1455730933.97115540504455566406,96
323,1455730933.97060036659240722656,1455730933.97122693061828613281,96
324,1455730933.98742556571960449219,1455730933.988170623779296875,96
325,1455730934.01598072052001953125,1455730934.01653456687927246094,96
326,1455730934.01978754997253417969,1455730934.02088117599487304688,96
327,1455730934.02042388916015625,1455730934.02095484733581542969,96
328,1455730934.03714275360107421875,1455730934.03769969940185546875,96
329,1455730934.06650638580322265625,1455730934.06720495223999023438,96
330,1455730934.06947422027587890625,1455730934.07083821296691894531,96
331,1455730934.07008695602416992188,1455730934.07091236114501953125,96
332,1455730934.087215423583984375,1455730934.08775067329406738281,96
333,1455730934.11580371856689453125,1455730934.1164836883544921875,96
334,1455730934.12003755569458007812,1455730934.12133812904357910156,96
335,1455730934.120800018310546875,1455730934.12140965461730957031,96
336,1455730934.13705110549926757812,1455730934.137790679931640625,96
337,1455730934.16656136512756347656,1455730934.16710662841796875,96
338,1455730934.16978216171264648438,1455730934.17101120948791503906,96
339,1455730934.17052578926086425781,1455730934.17108511924743652344,96
340,1455730934.18773317337036132812,1455730934.188297271728515625,96
341,1455730934.2159271240234375,1455730934.216449737548828125,96
342,1455730934.21913218498229980469,1455730934.22038936614990234375,96
343,1455730934.21974301338195800781,1455730934.22045755386352539062,96
344,1455730934.23727941513061523438,1455730934.23782753944396972656,96
345,1455730934.2651996612548828125,1455730934.26595091819763183594,96
346,1455730934.26971483230590820312,1455730934.2709484100341796875,96
347,1455730934.27033948898315429688,1455730934.27102398872375488281,96
348,1455730934.28650021553039550781,1455730934.28701686859130859375,96
349,1455730934.31598544120788574219,1455730934.31660604476928710938,96
350,1455730934.31932330131530761719,1455730934.31971597671508789062,96
351,1455730934.32090663909912109375,1455730934.32141041755676269531,96
352,1455730934.33733868598937988281,1455730934.33810257911682128906,96
353,1455730934.366222381591796875,1455730934.36675977706909179688,96
354,1455730934.36984395980834960938,1455730934.37092804908752441406,96
355,1455730934.37046480178833007812,1455730934.3710002899169921875,96
356,1455730934.38697791099548339844,1455730934.38752436637878417969,96
357,1455730934.41571664810180664062,1455730934.4165134429931640625,96
358,1455730934.41961383819580078125,1455730934.42001366615295410156,96
359,1455730934.42057299613952636719,1455730934.42118525505065917969,96
360,1455730934.43757104873657226562,1455730934.43811964988708496094,96
361,1455730934.46618533134460449219,1455730934.46694493293762207031,96
362,1455730934.46980309486389160156,1455730934.47110486030578613281,96
363,1455730934.47055792808532714844,1455730934.47117757797241210938,96
364,1455730934.48680973052978515625,1455730934.48755383491516113281,96
365,1455730934.51580286026000976562,1455730934.51634192466735839844,96
366,1455730934.51982259750366210938,1455730934.52095365524291992188,96
367,1455730934.52048659324645996094,1455730934.52102303504943847656,96
368,1455730934.53741145133972167969,1455730934.53798627853393554688,96
369,1455730934.56620693206787109375,1455730934.56684207916259765625,96
370,1455730934.56960654258728027344,1455730934.57095575332641601562,96
371,1455730934.5702304840087890625,1455730934.57103037834167480469,96
372,1455730934.58690476417541503906,1455730934.58743786811828613281,96
373,1455730934.61576724052429199219,1455730934.61643624305725097656,96
374,1455730934.619598388671875,1455730934.62079787254333496094,96
375,1455730934.62020206451416015625,1455730934.62087106704711914062,96
376,1455730934.63733601570129394531,1455730934.63787579536437988281,96
377,1455730934.66645288467407226562,1455730934.66699171066284179688,96
378,1455730934.66956329345703125,1455730934.67098331451416015625,96
379,1455730934.67049503326416015625,1455730934.67105960845947265625,96
380,1455730934.68665242195129394531,1455730934.68732094764709472656,96
381,1455730934.71563458442687988281,1455730934.71616601943969726562,96
382,1455730934.71813488006591796875,1455730934.71902513504028320312,96
383,1455730934.72043275833129882812,1455730934.72104287147521972656,96
384,1455730934.73735094070434570312,1455730934.73790264129638671875,96
385,1455730934.76624822616577148438,1455730934.76691126823425292969,96
386,1455730934.7697391510009765625,1455730934.77097630500793457031,96
387,1455730934.77037310600280761719,1455730934.77104640007019042969,96
388,1455730934.78769254684448242188,1455730934.78822183609008789062,96
389,1455730934.8156414031982421875,1455730934.81633472442626953125,96
390,1455730934.81871175765991210938,1455730934.82026982307434082031,96
391,1455730934.82091879844665527344,1455730934.82140660285949707031,96
392,1455730934.83710527420043945312,1455730934.83776974678039550781,96
393,1455730934.86621522903442382812,1455730934.86675667762756347656,96
394,1455730934.87000775337219238281,1455730934.87118363380432128906,96
395,1455730934.87065553665161132812,1455730934.8712615966796875,96
396,1455730934.88769245147705078125,1455730934.88825678825378417969,96
397,1455730934.9156017303466796875,1455730934.91619157791137695312,96
398,1455730934.91968369483947753906,1455730934.92097878456115722656,96
399,1455730934.92038989067077636719,1455730934.92106151580810546875,96
400,1455730934.93695092201232910156,1455730934.9375476837158203125,96
401,1455730934.96628642082214355469,1455730934.9670314788818359375,96
402,1455730934.97002816200256347656,1455730934.97132205963134765625,96
403,1455730934.97063493728637695312,1455730934.97139453887939453125,96
404,1455730934.98741698265075683594,1455730934.98793673515319824219,96
405,1455730935.01598262786865234375,1455730935.01652765274047851562,96
406,1455730935.01964116096496582031,1455730935.02091574668884277344,96
407,1455730935.02043676376342773438,1455730935.02098894119262695312,96
408,1455730935.03718996047973632812,1455730935.03790998458862304688,96
409,1455730935.06635832786560058594,1455730935.06703615188598632812,96
410,1455730935.06982922554016113281,1455730935.07103252410888671875,96
411,1455730935.07055354118347167969,1455730935.07110428810119628906,96
412,1455730935.086750030517578125,1455730935.08730721473693847656,96
413,1455730935.11575841903686523438,1455730935.11641216278076171875,96
414,1455730935.12009549140930175781,1455730935.1213836669921875,96
415,1455730935.12071347236633300781,1455730935.12145638465881347656,96
416,1455730935.13706922531127929688,1455730935.13760542869567871094,96
417,1455730935.16623830795288085938,1455730935.16693806648254394531,96
418,1455730935.169620513916015625,1455730935.17105698585510253906,96
419,1455730935.17055773735046386719,1455730935.17136406898498535156,96
420,1455730935.18755412101745605469,1455730935.18822121620178222656,96
421,1455730935.2158107757568359375,1455730935.216335296630859375,96
422,1455730935.21967649459838867188,1455730935.22084975242614746094,96
423,1455730935.220317840576171875,1455730935.22092366218566894531,96
424,1455730935.23719549179077148438,1455730935.23775124549865722656,96
425,1455730935.26632046699523925781,1455730935.26686072349548339844,96
426,1455730935.27003693580627441406,1455730935.271221160888671875,96
427,1455730935.27064442634582519531,1455730935.27129650115966796875,96
428,1455730935.28753590583801269531,1455730935.28806042671203613281,96
429,1455730935.31576704978942871094,1455730935.31651926040649414062,96
430,1455730935.31975603103637695312,1455730935.32113313674926757812,96
431,1455730935.32043385505676269531,1455730935.32120633125305175781,96
432,1455730935.33717274665832519531,1455730935.33770513534545898438,96
433,1455730935.36639404296875,1455730935.36693501472473144531,96
434,1455730935.36872577667236328125,1455730935.37029695510864257812,96
435,1455730935.37086057662963867188,1455730935.37142348289489746094,96
436,1455730935.38653206825256347656,1455730935.38726735115051269531,96
437,1455730935.4157543182373046875,1455730935.4163455963134765625,96
438,1455730935.41987276077270507812,1455730935.4210491180419921875,96
439,1455730935.42057394981384277344,1455730935.42112708091735839844,96
440,1455730935.43777108192443847656,1455730935.43831324577331542969,96
441,1455730935.46632313728332519531,1455730935.46705603599548339844,96
442,1455730935.46985602378845214844,1455730935.47115659713745117188,96
443,1455730935.47047972679138183594,1455730935.47123265266418457031,96
444,1455730935.48720192909240722656,1455730935.48772573471069335938,96
445,1455730935.51598095893859863281,1455730935.51674151420593261719,96
446,1455730935.51940298080444335938,1455730935.52074146270751953125,96
447,1455730935.52025818824768066406,1455730935.52081751823425292969,96
448,1455730935.53648114204406738281,1455730935.53720331192016601562,96
449,1455730935.56549143791198730469,1455730935.56605958938598632812,96
450,1455730935.57005763053894042969,1455730935.57126641273498535156,96
451,1455730935.57079219818115234375,1455730935.57133555412292480469,96
452,1455730935.58729577064514160156,1455730935.58792209625244140625,96
453,1455730935.61590409278869628906,1455730935.61642789840698242188,96
454,1455730935.61938261985778808594,1455730935.62057900428771972656,96
455,1455730935.62000250816345214844,1455730935.62064886093139648438,96
456,1455730935.63643336296081542969,1455730935.63703441619873046875,96
457,1455730935.66543102264404296875,1455730935.66611313819885253906,96
458,1455730935.66977787017822265625,1455730935.67119431495666503906,96
459,1455730935.67047119140625,1455730935.67127633094787597656,96
460,1455730935.68694448471069335938,1455730935.68753910064697265625,96
461,1455730935.71589183807373046875,1455730935.71642899513244628906,96
462,1455730935.71933817863464355469,1455730935.72059297561645507812,96
463,1455730935.72011923789978027344,1455730935.72066211700439453125,96
464,1455730935.73737263679504394531,1455730935.73803472518920898438,96
465,1455730935.76645112037658691406,1455730935.76700115203857421875,96
466,1455730935.77017331123352050781,1455730935.77125811576843261719,96
467,1455730935.77079987525939941406,1455730935.77133131027221679688,96
