id, time (s), size (bits)
101,1455730933.02869343757629394531,96
102,1455730933.07939910888671875,96
103,1455730933.1289043426513671875,96
104,1455730933.17968606948852539062,96
105,1455730933.22922730445861816406,96
106,1455730933.27876996994018554688,96
107,1455730933.32941985130310058594,96
108,1455730933.37891650199890136719,96
109,1455730933.42943024635314941406,96
110,1455730933.47892856597900390625,96
111,1455730933.52960348129272460938,96
112,1455730933.57911849021911621094,96
113,1455730933.62957787513732910156,96
114,1455730933.67909216880798339844,96
115,1455730933.729511260986328125,96
116,1455730933.77904868125915527344,96
117,1455730933.82942271232604980469,96
118,1455730933.87905240058898925781,96
119,1455730933.92948460578918457031,96
120,1455730933.97923040390014648438,96
121,1455730934.02865147590637207031,96
122,1455730934.07925486564636230469,96
123,1455730934.12866282463073730469,96
124,1455730934.17916941642761230469,96
125,1455730934.22871351242065429688,96
126,1455730934.27914118766784667969,96
127,1455730934.32866454124450683594,96
128,1455730934.37908792495727539062,96
129,1455730934.4292545318603515625,96
130,1455730934.47869777679443359375,96
131,1455730934.52918291091918945312,96
132,1455730934.57863831520080566406,96
133,1455730934.62908053398132324219,96
134,1455730934.67859220504760742188,96
135,1455730934.72906470298767089844,96
136,1455730934.77875113487243652344,96
137,1455730934.82915043830871582031,96
138,1455730934.87966585159301757812,96
139,1455730934.92914414405822753906,96
140,1455730934.97972917556762695312,96
141,1455730935.02930212020874023438,96
142,1455730935.07960748672485351562,96
143,1455730935.12926077842712402344,96
144,1455730935.17865991592407226562,96
145,1455730935.22943520545959472656,96
146,1455730935.27901363372802734375,96
147,1455730935.32975816726684570312,96
148,1455730935.37930369377136230469,96
149,1455730935.42874026298522949219,96
150,1455730935.47915029525756835938,96
151,1455730935.52968811988830566406,96
152,1455730935.57930779457092285156,96
153,1455730935.62864828109741210938,96
154,1455730935.67925381660461425781,96
155,1455730935.72961974143981933594,96
156,1455730935.77921342849731445312,96
157,1455730935.82963418960571289062,96
158,1455730935.87925219535827636719,96
159,1455730935.9286556243896484375,96
160,1455730935.97909569740295410156,96
161,1455730936.0286579132080078125,96
162,1455730936.07909536361694335938,96
163,1455730936.12865567207336425781,96
164,1455730936.17912769317626953125,96
165,1455730936.22957110404968261719,96
166,1455730936.27912402153015136719,96
167,1455730936.32967090606689453125,96
168,1455730936.37921619415283203125,96
169,1455730936.42961835861206054688,96
170,1455730936.47929596900939941406,96
171,1455730936.52868318557739257812,96
172,1455730936.57917046546936035156,96
173,1455730936.62951827049255371094,96
174,1455730936.67909741401672363281,96
175,1455730936.72956013679504394531,96
176,1455730936.77927899360656738281,96
177,1455730936.82961153984069824219,96
178,1455730936.87910366058349609375,96
179,1455730936.92878508567810058594,96
180,1455730936.97917342185974121094,96
181,1455730937.02879261970520019531,96
182,1455730937.07925248146057128906,96
183,1455730937.12911486625671386719,96
184,1455730937.17957091331481933594,96
185,1455730937.22915291786193847656,96
186,1455730937.27862429618835449219,96
187,1455730937.3291168212890625,96
188,1455730937.37889647483825683594,96
189,1455730937.42927050590515136719,96
190,1455730937.47890615463256835938,96
191,1455730937.52930402755737304688,96
192,1455730937.5788021087646484375,96
193,1455730937.62932252883911132812,96
194,1455730937.67889404296875,96
195,1455730937.72928118705749511719,96
196,1455730937.77874851226806640625,96
197,1455730937.82945489883422851562,96
198,1455730937.87899279594421386719,96
199,1455730937.92955636978149414062,96
200,1455730937.97906327247619628906,96
201,1455730938.02973103523254394531,96
202,1455730938.0792236328125,96
203,1455730938.12966561317443847656,96
204,1455730938.17916798591613769531,96
205,1455730938.22957134246826171875,96
206,1455730938.279438018798828125,96
207,1455730938.32897543907165527344,96
208,1455730938.37955403327941894531,96
209,1455730938.42902493476867675781,96
210,1455730938.47961664199829101562,96
211,1455730938.52898454666137695312,96
212,1455730938.57962942123413085938,96
213,1455730938.6291675567626953125,96
214,1455730938.67961955070495605469,96
215,1455730938.72925019264221191406,96
216,1455730938.77867221832275390625,96
217,1455730938.82928419113159179688,96
218,1455730938.87856578826904296875,96
219,1455730938.92916083335876464844,96
220,1455730938.97965741157531738281,96
221,1455730939.02935051918029785156,96
222,1455730939.0788173675537109375,96
223,1455730939.12930774688720703125,96
224,1455730939.1789226531982421875,96
225,1455730939.22934889793395996094,96
226,1455730939.27892708778381347656,96
227,1455730939.32937288284301757812,96
228,1455730939.37892389297485351562,96
229,1455730939.42936778068542480469,96
230,1455730939.47905659675598144531,96
231,1455730939.52963352203369140625,96
232,1455730939.57907414436340332031,96
233,1455730939.62958574295043945312,96
234,1455730939.67903470993041992188,96
235,1455730939.72958445549011230469,96
236,1455730939.77893972396850585938,96
237,1455730939.8294811248779296875,96
238,1455730939.87897324562072753906,96
239,1455730939.92955803871154785156,96
240,1455730939.97916841506958007812,96
241,1455730940.02968263626098632812,96
242,1455730940.079296112060546875,96
243,1455730940.12964487075805664062,96
244,1455730940.17917227745056152344,96
245,1455730940.22962307929992675781,96
246,1455730940.279388427734375,96
247,1455730940.32887530326843261719,96
248,1455730940.37950778007507324219,96
249,1455730940.42895984649658203125,96
250,1455730940.479419708251953125,96
251,1455730940.52892374992370605469,96
252,1455730940.57927775382995605469,96
253,1455730940.628765106201171875,96
254,1455730940.67919898033142089844,96
255,1455730940.72975277900695800781,96
256,1455730940.7792911529541015625,96
257,1455730940.82979679107666015625,96
258,1455730940.8793735504150390625,96
259,1455730940.92879605293273925781,96
260,1455730940.97942662239074707031,96
261,1455730941.02881765365600585938,96
262,1455730941.07931017875671386719,96
263,1455730941.12967944145202636719,96
264,1455730941.1793651580810546875,96
265,1455730941.22872805595397949219,96
266,1455730941.27928614616394042969,96
267,1455730941.32881593704223632812,96
268,1455730941.37932848930358886719,96
269,1455730941.42892408370971679688,96
270,1455730941.47929787635803222656,96
271,1455730941.52881193161010742188,96
272,1455730941.57919621467590332031,96
273,1455730941.62975215911865234375,96
274,1455730941.67860913276672363281,96
275,1455730941.72918701171875,96
276,1455730941.77859544754028320312,96
277,1455730941.82891845703125,96
278,1455730941.8794727325439453125,96
279,1455730941.9289531707763671875,96
280,1455730941.97947406768798828125,96
281,1455730942.02888417243957519531,96
282,1455730942.07954359054565429688,96
283,1455730942.12896180152893066406,96
284,1455730942.17950439453125,96
285,1455730942.22900986671447753906,96
286,1455730942.27949261665344238281,96
287,1455730942.32911133766174316406,96
288,1455730942.3795680999755859375,96
289,1455730942.42924666404724121094,96
290,1455730942.47961783409118652344,96
291,1455730942.529117584228515625,96
292,1455730942.57958555221557617188,96
293,1455730942.62917804718017578125,96
294,1455730942.67858719825744628906,96
295,1455730942.72907114028930664062,96
296,1455730942.77860307693481445312,96
297,1455730942.82906341552734375,96
298,1455730942.87866163253784179688,96
299,1455730942.92916440963745117188,96
300,1455730942.97980284690856933594,96
301,1455730943.02934336662292480469,96
302,1455730943.07889890670776367188,96
303,1455730943.12942194938659667969,96
304,1455730943.17894387245178222656,96
305,1455730943.22949314117431640625,96
306,1455730943.27892327308654785156,96
307,1455730943.32968211174011230469,96
308,1455730943.37929868698120117188,96
309,1455730943.428821563720703125,96
310,1455730943.47933530807495117188,96
311,1455730943.52882313728332519531,96
312,1455730943.57924771308898925781,96
313,1455730943.6295757293701171875,96
314,1455730943.67918634414672851562,96
315,1455730943.72961783409118652344,96
316,1455730943.77933597564697265625,96
317,1455730943.82867956161499023438,96
318,1455730943.87924337387084960938,96
319,1455730943.92863607406616210938,96
320,1455730943.97917985916137695312,96
321,1455730944.02863597869873046875,96
322,1455730944.07910418510437011719,96
323,1455730944.12961792945861816406,96
324,1455730944.17905569076538085938,96
325,1455730944.228668212890625,96
326,1455730944.27908205986022949219,96
327,1455730944.32966852188110351562,96
328,1455730944.37923026084899902344,96
329,1455730944.42979931831359863281,96
330,1455730944.4792423248291015625,96
331,1455730944.52969861030578613281,96
332,1455730944.57941222190856933594,96
333,1455730944.62877702713012695312,96
334,1455730944.67927241325378417969,96
335,1455730944.72873210906982421875,96
336,1455730944.77929854393005371094,96
337,1455730944.82961606979370117188,96
338,1455730944.8792285919189453125,96
339,1455730944.92861819267272949219,96
340,1455730944.97904229164123535156,96
341,1455730945.02869892120361328125,96
342,1455730945.079074859619140625,96
343,1455730945.12961983680725097656,96
344,1455730945.17914938926696777344,96
345,1455730945.22973084449768066406,96
346,1455730945.27933931350708007812,96
347,1455730945.32893109321594238281,96
348,1455730945.37946581840515136719,96
349,1455730945.42890882492065429688,96
350,1455730945.47960209846496582031,96
351,1455730945.52901601791381835938,96
352,1455730945.57961058616638183594,96
353,1455730945.62901186943054199219,96
354,1455730945.67953038215637207031,96
355,1455730945.72902464866638183594,96
356,1455730945.77965426445007324219,96
357,1455730945.82912969589233398438,96
358,1455730945.8794994354248046875,96
359,1455730945.92922306060791015625,96
360,1455730945.97868967056274414062,96
361,1455730946.02935957908630371094,96
362,1455730946.078792572021484375,96
363,1455730946.129425048828125,96
364,1455730946.17889142036437988281,96
365,1455730946.22935557365417480469,96
366,1455730946.27885365486145019531,96
367,1455730946.32923054695129394531,96
368,1455730946.37902045249938964844,96
369,1455730946.42932415008544921875,96
370,1455730946.478984832763671875,96
371,1455730946.52946114540100097656,96
372,1455730946.57898974418640136719,96
373,1455730946.62896227836608886719,96
374,1455730946.67961788177490234375,96
375,1455730946.72921323776245117188,96
376,1455730946.77862691879272460938,96
377,1455730946.82913732528686523438,96
378,1455730946.87949705123901367188,96
379,1455730946.92910170555114746094,96
380,1455730946.9795989990234375,96
381,1455730947.02915811538696289062,96
382,1455730947.07858777046203613281,96
383,1455730947.12917637825012207031,96
384,1455730947.178615570068359375,96
385,1455730947.2290325164794921875,96
386,1455730947.27860355377197265625,96
387,1455730947.329120635986328125,96
388,1455730947.37963104248046875,96
389,1455730947.42909598350524902344,96
390,1455730947.47968459129333496094,96
391,1455730947.52907228469848632812,96
392,1455730947.57973837852478027344,96
393,1455730947.62930202484130859375,96
394,1455730947.67876100540161132812,96
395,1455730947.729267120361328125,96
396,1455730947.77861142158508300781,96
397,1455730947.82919645309448242188,96
398,1455730947.87954974174499511719,96
399,1455730947.92917323112487792969,96
400,1455730947.97862553596496582031,96
401,1455730948.02923083305358886719,96
402,1455730948.07868099212646484375,96
403,1455730948.1290836334228515625,96
404,1455730948.17859172821044921875,96
405,1455730948.22899341583251953125,96
406,1455730948.27964138984680175781,96
407,1455730948.32912302017211914062,96
408,1455730948.37965130805969238281,96
409,1455730948.42913126945495605469,96
410,1455730948.47979235649108886719,96
411,1455730948.529392242431640625,96
412,1455730948.57890391349792480469,96
413,1455730948.62948560714721679688,96
414,1455730948.67899346351623535156,96
415,1455730948.72961711883544921875,96
416,1455730948.77901172637939453125,96
417,1455730948.8295879364013671875,96
418,1455730948.87910413742065429688,96
419,1455730948.92952227592468261719,96
420,1455730948.97905516624450683594,96
421,1455730949.02960491180419921875,96
422,1455730949.07920694351196289062,96
423,1455730949.12957882881164550781,96
424,1455730949.17916512489318847656,96
425,1455730949.22966313362121582031,96
426,1455730949.27945685386657714844,96
427,1455730949.32890343666076660156,96
428,1455730949.37951445579528808594,96
429,1455730949.42900943756103515625,96
430,1455730949.47933888435363769531,96
431,1455730949.52886080741882324219,96
432,1455730949.57932186126708984375,96
433,1455730949.62893724441528320312,96
434,1455730949.67933964729309082031,96
435,1455730949.72906279563903808594,96
436,1455730949.77961754798889160156,96
437,1455730949.82899379730224609375,96
438,1455730949.879444122314453125,96
439,1455730949.92893552780151367188,96
440,1455730949.97958064079284667969,96
441,1455730950.02897191047668457031,96
442,1455730950.07955050468444824219,96
443,1455730950.12905478477478027344,96
444,1455730950.17971205711364746094,96
445,1455730950.22917532920837402344,96
446,1455730950.27868294715881347656,96
447,1455730950.32908964157104492188,96
448,1455730950.37944674491882324219,96
449,1455730950.42903733253479003906,96
450,1455730950.47947049140930175781,96
451,1455730950.52896380424499511719,96
452,1455730950.5793056488037109375,96
453,1455730950.62893700599670410156,96
454,1455730950.67927575111389160156,96
455,1455730950.72881078720092773438,96
456,1455730950.77932429313659667969,96
457,1455730950.82863116264343261719,96
458,1455730950.87917017936706542969,96
459,1455730950.92954087257385253906,96
460,1455730950.97923970222473144531,96
461,1455730951.02866220474243164062,96
462,1455730951.07920122146606445312,96
463,1455730951.12961935997009277344,96
464,1455730951.17920756340026855469,96
465,1455730951.22867488861083984375,96
466,1455730951.27910661697387695312,96
467,1455730951.32881140708923339844,96
468,1455730951.37894511222839355469,96
469,1455730951.42960309982299804688,96
470,1455730951.47905278205871582031,96
471,1455730951.52970099449157714844,96
472,1455730951.57920765876770019531,96
473,1455730951.62969064712524414062,96
474,1455730951.67918062210083007812,96
475,1455730951.72960901260375976562,96
476,1455730951.77921748161315917969,96
477,1455730951.82956051826477050781,96
478,1455730951.87927770614624023438,96
479,1455730951.92865991592407226562,96
480,1455730951.97923159599304199219,96
481,1455730952.02872061729431152344,96
482,1455730952.07928156852722167969,96
483,1455730952.12877202033996582031,96
484,1455730952.17919874191284179688,96
485,1455730952.2289218902587890625,96
486,1455730952.27954244613647460938,96
487,1455730952.32928776741027832031,96
488,1455730952.37877130508422851562,96
489,1455730952.42934441566467285156,96
490,1455730952.47871088981628417969,96
491,1455730952.52919530868530273438,96
492,1455730952.57863330841064453125,96
493,1455730952.62911677360534667969,96
494,1455730952.6786041259765625,96
495,1455730952.72909259796142578125,96
496,1455730952.77883887290954589844,96
497,1455730952.82930612564086914062,96
498,1455730952.87871122360229492188,96
499,1455730952.92920517921447753906,96
500,1455730952.9797210693359375,96
501,1455730953.02929091453552246094,96
502,1455730953.07865118980407714844,96
503,1455730953.12942719459533691406,96
504,1455730953.17887210845947265625,96
505,1455730953.22953462600708007812,96
506,1455730953.27906012535095214844,96
507,1455730953.32968020439147949219,96
508,1455730953.37920260429382324219,96
509,1455730953.42867803573608398438,96
510,1455730953.47906661033630371094,96
511,1455730953.52958035469055175781,96
512,1455730953.57925701141357421875,96
513,1455730953.62953329086303710938,96
514,1455730953.67927670478820800781,96
515,1455730953.72889351844787597656,96
516,1455730953.77953290939331054688,96
517,1455730953.82898950576782226562,96
518,1455730953.87956833839416503906,96
519,1455730953.92909193038940429688,96
520,1455730953.97956013679504394531,96
521,1455730954.02920436859130859375,96
522,1455730954.07956600189208984375,96
523,1455730954.12919974327087402344,96
524,1455730954.17961239814758300781,96
525,1455730954.22922182083129882812,96
526,1455730954.27863025665283203125,96
527,1455730954.32922506332397460938,96
528,1455730954.37963175773620605469,96
529,1455730954.42909765243530273438,96
530,1455730954.47865700721740722656,96
531,1455730954.52907395362854003906,96
532,1455730954.57963800430297851562,96
533,1455730954.62912344932556152344,96
534,1455730954.6796779632568359375,96
535,1455730954.729114532470703125,96
536,1455730954.77980542182922363281,96
537,1455730954.82934308052062988281,96
538,1455730954.87860107421875,96
539,1455730954.92925095558166503906,96
540,1455730954.97869229316711425781,96
541,1455730955.02932405471801757812,96
542,1455730955.07866191864013671875,96
543,1455730955.12931895256042480469,96
544,1455730955.17884755134582519531,96
545,1455730955.22940278053283691406,96
546,1455730955.27890419960021972656,96
547,1455730955.32945466041564941406,96
548,1455730955.37910389900207519531,96
549,1455730955.42942142486572265625,96
550,1455730955.47902584075927734375,96
551,1455730955.52954649925231933594,96
552,1455730955.57896471023559570312,96
553,1455730955.62945389747619628906,96
554,1455730955.6790924072265625,96
555,1455730955.72960352897644042969,96
556,1455730955.77896738052368164062,96
557,1455730955.82958149909973144531,96
558,1455730955.87904906272888183594,96
559,1455730955.929622650146484375,96
560,1455730955.97918343544006347656,96
561,1455730956.02876305580139160156,96
562,1455730956.07922339439392089844,96
563,1455730956.12975645065307617188,96
564,1455730956.17927217483520507812,96
565,1455730956.22870206832885742188,96
566,1455730956.27932763099670410156,96
567,1455730956.32967853546142578125,96
568,1455730956.37932276725769042969,96
569,1455730956.42876100540161132812,96
570,1455730956.47926688194274902344,96
571,1455730956.52865576744079589844,96
572,1455730956.57918977737426757812,96
573,1455730956.62895488739013671875,96
574,1455730956.67934083938598632812,96
575,1455730956.72901701927185058594,96
576,1455730956.77949738502502441406,96
577,1455730956.82906818389892578125,96
578,1455730956.87944149971008300781,96
579,1455730956.92908978462219238281,96
580,1455730956.97961068153381347656,96
581,1455730957.02912807464599609375,96
582,1455730957.07959485054016113281,96
583,1455730957.12903594970703125,96
584,1455730957.17961764335632324219,96
585,1455730957.22904682159423828125,96
586,1455730957.27970004081726074219,96
587,1455730957.32927012443542480469,96
588,1455730957.37987279891967773438,96
589,1455730957.42928338050842285156,96
590,1455730957.47881436347961425781,96
591,1455730957.52922534942626953125,96
592,1455730957.5795726776123046875,96
593,1455730957.62921237945556640625,96
594,1455730957.67969012260437011719,96
595,1455730957.72923064231872558594,96
596,1455730957.77861809730529785156,96
597,1455730957.82918572425842285156,96
598,1455730957.8795795440673828125,96
599,1455730957.92920947074890136719,96
600,1455730957.97871541976928710938,96
601,1455730958.02935266494750976562,96
602,1455730958.07939481735229492188,96
603,1455730958.12894010543823242188,96
604,1455730958.17950439453125,96
605,1455730958.22903347015380859375,96
606,1455730958.27977752685546875,96
607,1455730958.32931661605834960938,96
608,1455730958.37882256507873535156,96
609,1455730958.42921781539916992188,96
610,1455730958.47963094711303710938,96
611,1455730958.52922677993774414062,96
612,1455730958.57956337928771972656,96
613,1455730958.62920594215393066406,96
614,1455730958.67948842048645019531,96
615,1455730958.72921538352966308594,96
616,1455730958.77862453460693359375,96
617,1455730958.82913756370544433594,96
618,1455730958.87962508201599121094,96
619,1455730958.92918992042541503906,96
620,1455730958.97874760627746582031,96
621,1455730959.02910161018371582031,96
622,1455730959.07868599891662597656,96
623,1455730959.12915539741516113281,96
624,1455730959.17969036102294921875,96
625,1455730959.2290802001953125,96
626,1455730959.2796916961669921875,96
627,1455730959.32920312881469726562,96
628,1455730959.37958431243896484375,96
629,1455730959.42919230461120605469,96
630,1455730959.47863817214965820312,96
631,1455730959.52937412261962890625,96
632,1455730959.57872104644775390625,96
633,1455730959.62935876846313476562,96
634,1455730959.67882299423217773438,96
635,1455730959.72930550575256347656,96
636,1455730959.77878665924072265625,96
637,1455730959.82924747467041015625,96
638,1455730959.87872672080993652344,96
639,1455730959.92920398712158203125,96
640,1455730959.97893095016479492188,96
641,1455730960.02943634986877441406,96
642,1455730960.07895874977111816406,96
643,1455730960.12943434715270996094,96
644,1455730960.17899632453918457031,96
645,1455730960.22938251495361328125,96
646,1455730960.27887082099914550781,96
647,1455730960.32951068878173828125,96
648,1455730960.37898421287536621094,96
649,1455730960.4296970367431640625,96
650,1455730960.47910737991333007812,96
651,1455730960.52972269058227539062,96
652,1455730960.5791645050048828125,96
653,1455730960.62964129447937011719,96
654,1455730960.67913842201232910156,96
655,1455730960.729618072509765625,96
656,1455730960.77922344207763671875,96
657,1455730960.82863306999206542969,96
658,1455730960.87934803962707519531,96
659,1455730960.92878007888793945312,96
660,1455730960.97932720184326171875,96
661,1455730961.02885103225708007812,96
662,1455730961.07942152023315429688,96
663,1455730961.12898039817810058594,96
664,1455730961.17936849594116210938,96
665,1455730961.22912669181823730469,96
666,1455730961.27858877182006835938,96
667,1455730961.32911086082458496094,96
668,1455730961.37947583198547363281,96
669,1455730961.42906689643859863281,96
670,1455730961.479534149169921875,96
671,1455730961.52946686744689941406,96
672,1455730961.57888841629028320312,96
673,1455730961.62937307357788085938,96
674,1455730961.67908215522766113281,96
675,1455730961.7294406890869140625,96
676,1455730961.77893710136413574219,96
677,1455730961.82933211326599121094,96
678,1455730961.87872028350830078125,96
679,1455730961.92919921875,96
680,1455730961.97978138923645019531,96
681,1455730962.02934932708740234375,96
682,1455730962.07866597175598144531,96
683,1455730962.12939357757568359375,96
684,1455730962.17883372306823730469,96
685,1455730962.22933721542358398438,96
686,1455730962.27882289886474609375,96
687,1455730962.3294200897216796875,96
688,1455730962.37897038459777832031,96
689,1455730962.42948246002197265625,96
690,1455730962.47901010513305664062,96
691,1455730962.52951979637145996094,96
692,1455730962.57918572425842285156,96
693,1455730962.6295490264892578125,96
694,1455730962.67913365364074707031,96
695,1455730962.72952604293823242188,96
696,1455730962.77905511856079101562,96
697,1455730962.82953858375549316406,96
698,1455730962.87919354438781738281,96
699,1455730962.92862868309020996094,96
700,1455730962.97913885116577148438,96
701,1455730963.02879929542541503906,96
702,1455730963.07924008369445800781,96
703,1455730963.12890839576721191406,96
704,1455730963.17931795120239257812,96
705,1455730963.22902560234069824219,96
706,1455730963.27962732315063476562,96
707,1455730963.32925248146057128906,96
708,1455730963.37965345382690429688,96
709,1455730963.42912817001342773438,96
710,1455730963.47868680953979492188,96
711,1455730963.5291004180908203125,96
712,1455730963.57863306999206542969,96
713,1455730963.62903690338134765625,96
714,1455730963.67955183982849121094,96
715,1455730963.72900438308715820312,96
716,1455730963.77966022491455078125,96
717,1455730963.82915544509887695312,96
718,1455730963.87953257560729980469,96
719,1455730963.929168701171875,96
720,1455730963.97962975502014160156,96
721,1455730964.02938199043273925781,96
722,1455730964.07889437675476074219,96
723,1455730964.12957239151000976562,96
724,1455730964.17910480499267578125,96
725,1455730964.22974753379821777344,96
726,1455730964.27930855751037597656,96
727,1455730964.32869386672973632812,96
728,1455730964.37932562828063964844,96
729,1455730964.42877173423767089844,96
730,1455730964.47925710678100585938,96
731,1455730964.52861857414245605469,96
732,1455730964.57918024063110351562,96
733,1455730964.62956762313842773438,96
734,1455730964.67919445037841796875,96
735,1455730964.72871422767639160156,96
736,1455730964.7791118621826171875,96
737,1455730964.82961750030517578125,96
738,1455730964.87907361984252929688,96
739,1455730964.92971682548522949219,96
740,1455730964.97914743423461914062,96
741,1455730965.02989745140075683594,96
742,1455730965.07941031455993652344,96
743,1455730965.12894892692565917969,96
744,1455730965.17929911613464355469,96
745,1455730965.22865653038024902344,96
746,1455730965.27935671806335449219,96
747,1455730965.32869434356689453125,96
748,1455730965.3793354034423828125,96
749,1455730965.42878103256225585938,96
750,1455730965.47935032844543457031,96
751,1455730965.52876687049865722656,96
752,1455730965.57933712005615234375,96
753,1455730965.62889838218688964844,96
754,1455730965.6792755126953125,96
755,1455730965.7289485931396484375,96
756,1455730965.77939867973327636719,96
757,1455730965.82899641990661621094,96
758,1455730965.87945723533630371094,96
759,1455730965.92924833297729492188,96
760,1455730965.97873425483703613281,96
761,1455730966.02938032150268554688,96
762,1455730966.07889580726623535156,96
763,1455730966.12938666343688964844,96
764,1455730966.17900490760803222656,96
765,1455730966.22937774658203125,96
766,1455730966.27889800071716308594,96
767,1455730966.32937979698181152344,96
768,1455730966.37916517257690429688,96
769,1455730966.42968821525573730469,96
770,1455730966.47921967506408691406,96
771,1455730966.52861285209655761719,96
772,1455730966.57894754409790039062,96
773,1455730966.62946772575378417969,96
774,1455730966.67890024185180664062,96
775,1455730966.72949576377868652344,96
776,1455730966.77897548675537109375,96
777,1455730966.82956624031066894531,96
778,1455730966.87907910346984863281,96
779,1455730966.92957925796508789062,96
780,1455730966.97909140586853027344,96
781,1455730967.02964282035827636719,96
782,1455730967.07924771308898925781,96
783,1455730967.12963891029357910156,96
784,1455730967.17930293083190917969,96
785,1455730967.22873425483703613281,96
786,1455730967.27920269966125488281,96
787,1455730967.32865571975708007812,96
788,1455730967.37928915023803710938,96
789,1455730967.42875695228576660156,96
790,1455730967.47910904884338378906,96
791,1455730967.52866148948669433594,96
792,1455730967.57904458045959472656,96
793,1455730967.62866091728210449219,96
794,1455730967.67900753021240234375,96
795,1455730967.72961568832397460938,96
796,1455730967.77899885177612304688,96
797,1455730967.82954621315002441406,96
798,1455730967.87905287742614746094,96
799,1455730967.92945241928100585938,96
800,1455730967.97912502288818359375,96
801,1455730968.02972388267517089844,96
802,1455730968.07950615882873535156,96
803,1455730968.12900996208190917969,96
804,1455730968.17957639694213867188,96
805,1455730968.2290554046630859375,96
806,1455730968.27969980239868164062,96
807,1455730968.32920908927917480469,96
808,1455730968.37954068183898925781,96
809,1455730968.42915034294128417969,96
810,1455730968.47959303855895996094,96
811,1455730968.52930164337158203125,96
812,1455730968.57865786552429199219,96
813,1455730968.62929487228393554688,96
814,1455730968.67866945266723632812,96
815,1455730968.72928333282470703125,96
816,1455730968.77884435653686523438,96
817,1455730968.82930731773376464844,96
818,1455730968.87892365455627441406,96
819,1455730968.92934155464172363281,96
820,1455730968.97906160354614257812,96
821,1455730969.02968597412109375,96
822,1455730969.07927918434143066406,96
823,1455730969.1287174224853515625,96
824,1455730969.17934060096740722656,96
825,1455730969.22882723808288574219,96
