id, time (s), size (bits)
284,1455730941.94598889350891113281,984
285,1455730941.99645495414733886719,976
286,1455730942.04584074020385742188,968
287,1455730942.09650540351867675781,960
288,1455730942.14595580101013183594,952
289,1455730942.19547939300537109375,944
290,1455730942.24599170684814453125,936
291,1455730942.29651141166687011719,928
292,1455730942.34598207473754882812,920
293,1455730942.39645981788635253906,912
294,1455730942.44597458839416503906,904
295,1455730942.49628376960754394531,896
296,1455730942.54589009284973144531,888
297,1455730942.59634685516357421875,872
298,1455730942.64600419998168945312,864
299,1455730942.69635248184204101562,856
300,1455730942.74592900276184082031,848
301,1455730942.79627156257629394531,840
302,1455730942.84587192535400390625,832
303,1455730942.8963470458984375,824
304,1455730942.94583034515380859375,816
305,1455730942.99627709388732910156,808
306,1455730943.04579973220825195312,800
307,1455730943.09649634361267089844,792
308,1455730943.14595437049865722656,784
309,1455730943.19651103019714355469,776
310,1455730943.24608397483825683594,776
311,1455730943.29577755928039550781,768
312,1455730943.34636139869689941406,760
313,1455730943.39567804336547851562,752
314,1455730943.44632220268249511719,744
315,1455730943.49581074714660644531,736
316,1455730943.54544734954833984375,728
317,1455730943.59577131271362304688,728
318,1455730943.646305084228515625,720
319,1455730943.6956634521484375,712
320,1455730943.74616551399230957031,712
321,1455730943.795536041259765625,704
322,1455730943.8459625244140625,696
323,1455730943.89562344551086425781,696
324,1455730943.94616937637329101562,688
325,1455730943.99595570564270019531,688
326,1455730944.04629683494567871094,680
327,1455730944.09577870368957519531,680
328,1455730944.14625859260559082031,672
329,1455730944.19589114189147949219,672
330,1455730944.24643683433532714844,664
331,1455730944.29584932327270507812,664
332,1455730944.34565305709838867188,664
333,1455730944.3962039947509765625,656
334,1455730944.44569063186645507812,656
335,1455730944.49604725837707519531,656
336,1455730944.54559540748596191406,656
337,1455730944.59589838981628417969,656
338,1455730944.64637589454650878906,656
339,1455730944.69581747055053710938,656
340,1455730944.74608731269836425781,656
341,1455730944.79575777053833007812,656
342,1455730944.84625291824340820312,656
343,1455730944.89582848548889160156,656
344,1455730944.94630265235900878906,656
345,1455730944.99585676193237304688,656
346,1455730945.04621100425720214844,656
347,1455730945.09568238258361816406,656
348,1455730945.14605927467346191406,664
349,1455730945.19641590118408203125,664
350,1455730945.24612784385681152344,664
351,1455730945.29560375213623046875,672
352,1455730945.34603595733642578125,672
353,1455730945.39638543128967285156,680
354,1455730945.44592165946960449219,680
355,1455730945.49625563621520996094,680
356,1455730945.54587602615356445312,688
357,1455730945.59640002250671386719,696
358,1455730945.64569425582885742188,696
359,1455730945.69643545150756835938,704
360,1455730945.74587202072143554688,704
361,1455730945.79643750190734863281,712
362,1455730945.8458805084228515625,720
363,1455730945.89656710624694824219,728
364,1455730945.94598555564880371094,728
365,1455730945.99646592140197753906,736
366,1455730946.04589152336120605469,744
367,1455730946.09637594223022460938,752
368,1455730946.14604806900024414062,760
369,1455730946.1964397430419921875,768
370,1455730946.24607253074645996094,768
371,1455730946.29643297195434570312,776
372,1455730946.345905303955078125,784
373,1455730946.39626240730285644531,792
374,1455730946.44584202766418457031,800
375,1455730946.49623918533325195312,808
376,1455730946.54561185836791992188,816
377,1455730946.59626340866088867188,824
378,1455730946.64555263519287109375,832
379,1455730946.69621300697326660156,840
380,1455730946.74563813209533691406,848
381,1455730946.79614710807800292969,856
382,1455730946.84561896324157714844,864
383,1455730946.89627194404602050781,872
384,1455730946.94567608833312988281,880
385,1455730946.99602365493774414062,888
386,1455730947.04546189308166503906,896
387,1455730947.09580898284912109375,912
388,1455730947.14638829231262207031,920
389,1455730947.195827484130859375,928
390,1455730947.24630570411682128906,936
391,1455730947.29573869705200195312,944
392,1455730947.34628653526306152344,952
393,1455730947.39565873146057128906,960
394,1455730947.44613170623779296875,968
395,1455730947.49572610855102539062,976
396,1455730947.54605627059936523438,984
397,1455730947.59565639495849609375,992
398,1455730947.64599180221557617188,1000
399,1455730947.69651770591735839844,1008
400,1455730947.74597978591918945312,1008
401,1455730947.79647564888000488281,1016
402,1455730947.84590363502502441406,1024
403,1455730947.89635586738586425781,1032
404,1455730947.94607019424438476562,1040
405,1455730947.99633812904357910156,1048
406,1455730948.045848846435546875,1056
407,1455730948.09634685516357421875,1056
408,1455730948.145786285400390625,1064
409,1455730948.19633460044860839844,1072
410,1455730948.24597477912902832031,1072
411,1455730948.29640793800354003906,1080
412,1455730948.34623169898986816406,1088
413,1455730948.39579296112060546875,1088
414,1455730948.44634747505187988281,1096
415,1455730948.49601078033447265625,1096
416,1455730948.54639673233032226562,1104
417,1455730948.5960216522216796875,1104
418,1455730948.64640974998474121094,1112
419,1455730948.69591116905212402344,1112
420,1455730948.74630999565124511719,1120
421,1455730948.79570722579956054688,1120
422,1455730948.84634327888488769531,1120
423,1455730948.89568328857421875,1128
424,1455730948.94623517990112304688,1128
425,1455730948.99564504623413085938,1128
426,1455730949.04619479179382324219,1128
427,1455730949.09549665451049804688,1128
428,1455730949.14596080780029296875,1128
429,1455730949.1963787078857421875,1128
430,1455730949.24584913253784179688,1128
431,1455730949.29637241363525390625,1128
432,1455730949.34572958946228027344,1128
433,1455730949.39622020721435546875,1128
434,1455730949.44547629356384277344,1128
435,1455730949.49604725837707519531,1128
436,1455730949.54642510414123535156,1128
437,1455730949.59589457511901855469,1128
438,1455730949.64637994766235351562,1120
439,1455730949.695796966552734375,1120
440,1455730949.74624872207641601562,1120
441,1455730949.79563736915588378906,1112
442,1455730949.84623861312866210938,1112
443,1455730949.895549774169921875,1112
444,1455730949.94634556770324707031,1104
445,1455730949.99583530426025390625,1104
446,1455730950.04631352424621582031,1096
447,1455730950.09583163261413574219,1088
448,1455730950.14617681503295898438,1088
449,1455730950.19570374488830566406,1080
450,1455730950.24607038497924804688,1080
451,1455730950.29568266868591308594,1072
452,1455730950.34598636627197265625,1064
453,1455730950.39658784866333007812,1056
454,1455730950.446041107177734375,1056
455,1455730950.49645352363586425781,1048
456,1455730950.54585814476013183594,1040
457,1455730950.59633898735046386719,1032
458,1455730950.64581036567687988281,1024
459,1455730950.69631814956665039062,1016
460,1455730950.74596285820007324219,1016
461,1455730950.79633069038391113281,1008
462,1455730950.84582233428955078125,1000
463,1455730950.89625859260559082031,992
464,1455730950.94589757919311523438,984
465,1455730950.99627399444580078125,976
466,1455730951.04565763473510742188,968
467,1455730951.09628248214721679688,960
468,1455730951.1455841064453125,952
469,1455730951.19632625579833984375,944
470,1455730951.24578452110290527344,936
471,1455730951.29631805419921875,928
472,1455730951.3457126617431640625,920
473,1455730951.3961505889892578125,912
474,1455730951.44553589820861816406,904
475,1455730951.49588990211486816406,896
476,1455730951.54637098312377929688,888
477,1455730951.59573578834533691406,872
478,1455730951.64630556106567382812,864
479,1455730951.69567775726318359375,856
480,1455730951.74617171287536621094,848
481,1455730951.79550051689147949219,840
482,1455730951.84598588943481445312,832
483,1455730951.89644527435302734375,824
484,1455730951.94584941864013671875,816
485,1455730951.99641776084899902344,808
486,1455730952.04581713676452636719,800
487,1455730952.09542632102966308594,792
488,1455730952.145854949951171875,784
489,1455730952.19648456573486328125,776
490,1455730952.24596953392028808594,776
491,1455730952.29653954505920410156,768
492,1455730952.34592366218566894531,760
493,1455730952.3962879180908203125,752
494,1455730952.44581341743469238281,744
495,1455730952.49612689018249511719,736
496,1455730952.54581093788146972656,728
497,1455730952.59629130363464355469,728
498,1455730952.64582562446594238281,720
499,1455730952.696319580078125,712
500,1455730952.74588108062744140625,712
501,1455730952.79628539085388183594,704
502,1455730952.84565186500549316406,696
503,1455730952.89632129669189453125,696
504,1455730952.94581151008605957031,688
505,1455730952.99626803398132324219,688
506,1455730953.0457248687744140625,680
507,1455730953.09620046615600585938,680
508,1455730953.14547657966613769531,672
509,1455730953.19611382484436035156,672
510,1455730953.24560904502868652344,664
511,1455730953.29598450660705566406,664
512,1455730953.34569597244262695312,664
513,1455730953.39600133895874023438,656
514,1455730953.4455242156982421875,656
515,1455730953.49594593048095703125,656
516,1455730953.54644513130187988281,656
517,1455730953.59591722488403320312,656
518,1455730953.6465396881103515625,656
519,1455730953.69604158401489257812,656
520,1455730953.7454204559326171875,656
521,1455730953.79606771469116210938,656
522,1455730953.84542322158813476562,656
523,1455730953.89609289169311523438,656
524,1455730953.94559574127197265625,656
525,1455730953.99611735343933105469,656
526,1455730954.04552769660949707031,656
527,1455730954.0959568023681640625,656
528,1455730954.14634871482849121094,664
529,1455730954.1956920623779296875,664
530,1455730954.24641346931457519531,664
531,1455730954.29578876495361328125,672
532,1455730954.34642648696899414062,672
533,1455730954.39571976661682128906,672
534,1455730954.4463367462158203125,680
535,1455730954.49580359458923339844,680
536,1455730954.54635453224182128906,688
537,1455730954.59591197967529296875,696
538,1455730954.6462554931640625,696
539,1455730954.69591236114501953125,704
540,1455730954.74619293212890625,704
541,1455730954.79579758644104003906,712
542,1455730954.84629011154174804688,720
543,1455730954.89575552940368652344,728
544,1455730954.94628357887268066406,728
545,1455730954.99590229988098144531,736
546,1455730955.04628872871398925781,744
547,1455730955.09564661979675292969,752
548,1455730955.14622950553894042969,760
549,1455730955.19570636749267578125,768
550,1455730955.24622440338134765625,768
551,1455730955.29567027091979980469,776
552,1455730955.34631943702697753906,784
553,1455730955.39573454856872558594,792
554,1455730955.44642543792724609375,800
555,1455730955.49596238136291503906,808
556,1455730955.54638218879699707031,816
557,1455730955.59599995613098144531,824
558,1455730955.6463451385498046875,832
559,1455730955.69599461555480957031,840
560,1455730955.74625730514526367188,848
561,1455730955.79589962959289550781,856
562,1455730955.84640622138977050781,864
563,1455730955.89602947235107421875,872
564,1455730955.9454402923583984375,880
565,1455730955.99589967727661132812,888
566,1455730956.04637813568115234375,896
567,1455730956.09587693214416503906,912
568,1455730956.1463565826416015625,920
569,1455730956.19585204124450683594,928
570,1455730956.24630475044250488281,936
571,1455730956.29581332206726074219,944
572,1455730956.34648227691650390625,952
573,1455730956.3959941864013671875,960
574,1455730956.4463748931884765625,968
575,1455730956.4959964752197265625,976
576,1455730956.54632830619812011719,984
577,1455730956.59593105316162109375,992
578,1455730956.64625525474548339844,1000
579,1455730956.69602203369140625,1008
580,1455730956.74639654159545898438,1008
581,1455730956.79591012001037597656,1016
582,1455730956.8464565277099609375,1024
583,1455730956.89590501785278320312,1032
584,1455730956.94642472267150878906,1040
585,1455730956.99578690528869628906,1048
586,1455730957.04628491401672363281,1056
587,1455730957.09575915336608886719,1056
588,1455730957.14630961418151855469,1064
589,1455730957.19571042060852050781,1072
590,1455730957.24625349044799804688,1072
591,1455730957.29582142829895019531,1080
592,1455730957.3463535308837890625,1088
593,1455730957.39581990242004394531,1088
594,1455730957.44627881050109863281,1096
595,1455730957.49588561058044433594,1096
596,1455730957.54622626304626464844,1104
597,1455730957.59583806991577148438,1104
598,1455730957.64622282981872558594,1112
599,1455730957.6957836151123046875,1112
600,1455730957.74610877037048339844,1120
601,1455730957.79562473297119140625,1120
602,1455730957.84581041336059570312,1120
603,1455730957.89628267288208007812,1128
604,1455730957.94584560394287109375,1128
605,1455730957.99617314338684082031,1128
606,1455730958.04572343826293945312,1128
607,1455730958.09626650810241699219,1128
608,1455730958.14570331573486328125,1128
609,1455730958.19625926017761230469,1128
610,1455730958.24571323394775390625,1128
611,1455730958.29633021354675292969,1128
612,1455730958.34581398963928222656,1128
613,1455730958.39632558822631835938,1128
614,1455730958.44564962387084960938,1128
615,1455730958.49625229835510253906,1128
616,1455730958.54570508003234863281,1128
617,1455730958.59610676765441894531,1128
618,1455730958.64544916152954101562,1120
619,1455730958.69593548774719238281,1120
620,1455730958.746486663818359375,1120
621,1455730958.79599928855895996094,1112
622,1455730958.84561252593994140625,1112
623,1455730958.89615035057067871094,1104
624,1455730958.94555449485778808594,1104
625,1455730958.99592852592468261719,1104
626,1455730959.04637098312377929688,1096
627,1455730959.09587359428405761719,1088
628,1455730959.14622211456298828125,1088
629,1455730959.19589400291442871094,1080
630,1455730959.24626755714416503906,1080
631,1455730959.29591894149780273438,1072
632,1455730959.34640669822692871094,1064
633,1455730959.39586806297302246094,1056
634,1455730959.44627308845520019531,1056
635,1455730959.49581146240234375,1048
636,1455730959.54621076583862304688,1040
637,1455730959.59559369087219238281,1032
638,1455730959.64612865447998046875,1024
639,1455730959.69542050361633300781,1016
640,1455730959.74598598480224609375,1016
641,1455730959.79635953903198242188,1008
642,1455730959.84582352638244628906,1000
643,1455730959.896335601806640625,992
644,1455730959.94596076011657714844,984
645,1455730959.99630641937255859375,976
646,1455730960.04571127891540527344,968
647,1455730960.09635376930236816406,960
648,1455730960.1456584930419921875,952
649,1455730960.19637966156005859375,944
650,1455730960.24584889411926269531,936
651,1455730960.29633879661560058594,928
652,1455730960.3457050323486328125,920
653,1455730960.39626216888427734375,912
654,1455730960.44566059112548828125,904
655,1455730960.49603915214538574219,896
656,1455730960.54550766944885253906,888
657,1455730960.59579968452453613281,872
658,1455730960.6463794708251953125,864
659,1455730960.69573044776916503906,856
660,1455730960.7462062835693359375,848
661,1455730960.79572296142578125,840
662,1455730960.8462066650390625,832
663,1455730960.89552807807922363281,824
664,1455730960.94603896141052246094,816
665,1455730960.99576449394226074219,808
666,1455730961.04613089561462402344,800
667,1455730961.09574437141418457031,792
668,1455730961.14608860015869140625,784
669,1455730961.1966094970703125,776
670,1455730961.24611377716064453125,776
671,1455730961.296604156494140625,768
672,1455730961.34598994255065917969,760
673,1455730961.39635610580444335938,752
674,1455730961.44610476493835449219,744
675,1455730961.49639868736267089844,736
676,1455730961.54592394828796386719,728
677,1455730961.59644031524658203125,728
678,1455730961.64602971076965332031,720
679,1455730961.6964282989501953125,712
680,1455730961.74600386619567871094,712
681,1455730961.79639768600463867188,704
682,1455730961.84576535224914550781,696
683,1455730961.89646840095520019531,696
684,1455730961.94592595100402832031,688
685,1455730961.99635815620422363281,688
686,1455730962.04573988914489746094,680
687,1455730962.096240997314453125,680
688,1455730962.14550256729125976562,672
689,1455730962.19602108001708984375,672
690,1455730962.24636769294738769531,664
691,1455730962.29577612876892089844,664
692,1455730962.34643864631652832031,664
693,1455730962.39574003219604492188,656
694,1455730962.44627618789672851562,656
695,1455730962.49576926231384277344,656
696,1455730962.54627919197082519531,656
697,1455730962.59576845169067382812,656
698,1455730962.64632558822631835938,656
699,1455730962.69578456878662109375,656
700,1455730962.74610280990600585938,656
701,1455730962.79577708244323730469,656
702,1455730962.84627985954284667969,656
703,1455730962.89582109451293945312,656
704,1455730962.94625496864318847656,656
705,1455730962.995861053466796875,656
706,1455730963.04632496833801269531,656
707,1455730963.09592437744140625,656
708,1455730963.14635729789733886719,664
709,1455730963.19572138786315917969,664
710,1455730963.24639439582824707031,664
711,1455730963.29581046104431152344,672
712,1455730963.34645867347717285156,672
713,1455730963.39599776268005371094,672
714,1455730963.44651246070861816406,680
715,1455730963.49598336219787597656,680
716,1455730963.54664945602416992188,688
717,1455730963.59622073173522949219,696
718,1455730963.64545321464538574219,696
719,1455730963.69619607925415039062,704
720,1455730963.745624542236328125,704
721,1455730963.79621434211730957031,712
722,1455730963.84567880630493164062,720
723,1455730963.89637231826782226562,728
724,1455730963.94589853286743164062,728
725,1455730963.9965038299560546875,736
726,1455730964.04593110084533691406,744
727,1455730964.09641051292419433594,752
728,1455730964.14600515365600585938,760
729,1455730964.196353912353515625,768
730,1455730964.2459774017333984375,768
731,1455730964.29631638526916503906,776
732,1455730964.345829010009765625,784
733,1455730964.39620947837829589844,792
734,1455730964.44580578804016113281,800
735,1455730964.49617743492126464844,808
736,1455730964.54557466506958007812,816
737,1455730964.59600138664245605469,824
738,1455730964.64636635780334472656,832
739,1455730964.69592547416687011719,840
740,1455730964.74628925323486328125,848
741,1455730964.79596734046936035156,856
742,1455730964.84652805328369140625,864
743,1455730964.89595913887023925781,872
744,1455730964.94645094871520996094,880
745,1455730964.99586772918701171875,888
746,1455730965.04637694358825683594,896
747,1455730965.09570932388305664062,912
748,1455730965.14620113372802734375,920
749,1455730965.19543004035949707031,928
750,1455730965.24605917930603027344,936
751,1455730965.29553508758544921875,944
752,1455730965.34598016738891601562,952
753,1455730965.396427154541015625,960
754,1455730965.44590020179748535156,968
755,1455730965.49632477760314941406,976
756,1455730965.5457401275634765625,984
757,1455730965.59634637832641601562,992
758,1455730965.64567732810974121094,1000
759,1455730965.69641423225402832031,1008
760,1455730965.74589657783508300781,1008
761,1455730965.79633474349975585938,1016
762,1455730965.84571695327758789062,1024
763,1455730965.89611458778381347656,1032
764,1455730965.94567799568176269531,1040
765,1455730965.9960231781005859375,1048
766,1455730966.0454807281494140625,1056
767,1455730966.09579634666442871094,1056
768,1455730966.14638662338256835938,1064
769,1455730966.19580054283142089844,1072
770,1455730966.24624919891357421875,1072
771,1455730966.2957668304443359375,1080
772,1455730966.34624147415161132812,1088
773,1455730966.39568924903869628906,1088
774,1455730966.44581246376037597656,1096
775,1455730966.49627566337585449219,1096
776,1455730966.54566287994384765625,1104
777,1455730966.59620594978332519531,1104
778,1455730966.64549517631530761719,1112
779,1455730966.69606375694274902344,1112
780,1455730966.74639582633972167969,1120
781,1455730966.79576587677001953125,1120
782,1455730966.84647631645202636719,1120
783,1455730966.89580011367797851562,1128
784,1455730966.94641160964965820312,1128
785,1455730966.99585866928100585938,1128
786,1455730967.0463390350341796875,1128
787,1455730967.09572315216064453125,1128
788,1455730967.14622378349304199219,1128
789,1455730967.19558382034301757812,1128
790,1455730967.24595761299133300781,1128
791,1455730967.29651856422424316406,1128
792,1455730967.3458995819091796875,1128
793,1455730967.39648652076721191406,1128
794,1455730967.44591784477233886719,1128
795,1455730967.49631381034851074219,1128
796,1455730967.54573535919189453125,1128
797,1455730967.59619379043579101562,1128
798,1455730967.64547181129455566406,1120
799,1455730967.69590353965759277344,1120
800,1455730967.74635672569274902344,1120
801,1455730967.79578495025634765625,1112
802,1455730967.84548830986022949219,1112
803,1455730967.89591121673583984375,1112
804,1455730967.94649982452392578125,1104
805,1455730967.99596166610717773438,1104
806,1455730968.0464496612548828125,1096
