id, time (s), size (bits)
131,1455730934.53278517723083496094,736
132,1455730934.58221983909606933594,728
133,1455730934.63258624076843261719,720
134,1455730934.68221163749694824219,712
135,1455730934.73269796371459960938,712
136,1455730934.78234553337097167969,704
137,1455730934.8317737579345703125,696
138,1455730934.88230562210083007812,696
139,1455730934.93267202377319335938,688
140,1455730934.98210072517395019531,688
141,1455730935.03246808052062988281,680
142,1455730935.08278918266296386719,680
143,1455730935.13238787651062011719,672
144,1455730935.18271732330322265625,672
145,1455730935.23228883743286132812,664
146,1455730935.28270721435546875,664
147,1455730935.33221459388732910156,664
148,1455730935.3826122283935546875,656
149,1455730935.4321155548095703125,656
150,1455730935.48263764381408691406,656
151,1455730935.53208017349243164062,656
152,1455730935.58259439468383789062,656
153,1455730935.63202452659606933594,656
154,1455730935.68258571624755859375,656
155,1455730935.73194384574890136719,656
156,1455730935.78240108489990234375,656
157,1455730935.83184719085693359375,656
158,1455730935.88254022598266601562,656
159,1455730935.93197178840637207031,656
160,1455730935.98240900039672851562,656
161,1455730936.03185033798217773438,656
162,1455730936.08232736587524414062,656
163,1455730936.13199019432067871094,664
164,1455730936.18232893943786621094,664
165,1455730936.23293447494506835938,664
166,1455730936.28240847587585449219,672
167,1455730936.33285474777221679688,672
168,1455730936.38229274749755859375,672
169,1455730936.43276309967041015625,680
170,1455730936.48242259025573730469,680
171,1455730936.53174495697021484375,688
172,1455730936.58244442939758300781,688
173,1455730936.63191890716552734375,696
174,1455730936.68240571022033691406,704
175,1455730936.73180890083312988281,704
176,1455730936.78231382369995117188,712
177,1455730936.83173727989196777344,720
178,1455730936.88207340240478515625,720
179,1455730936.93275904655456542969,728
180,1455730936.98207497596740722656,736
181,1455730937.03253769874572753906,744
182,1455730937.08175635337829589844,752
183,1455730937.13225555419921875,752
184,1455730937.18263173103332519531,760
185,1455730937.23206877708435058594,768
186,1455730937.28242850303649902344,776
187,1455730937.33177781105041503906,784
188,1455730937.38236308097839355469,792
189,1455730937.43272709846496582031,800
190,1455730937.48236846923828125,808
191,1455730937.53278708457946777344,816
192,1455730937.58233356475830078125,824
193,1455730937.63170933723449707031,832
194,1455730937.68219256401062011719,840
195,1455730937.73270726203918457031,848
196,1455730937.78204274177551269531,856
197,1455730937.831714630126953125,864
198,1455730937.88204717636108398438,872
199,1455730937.93255734443664550781,880
200,1455730937.98190140724182128906,888
201,1455730938.03246235847473144531,896
202,1455730938.08174896240234375,904
203,1455730938.132175445556640625,912
204,1455730938.18253803253173828125,920
205,1455730938.23197579383850097656,928
206,1455730938.28266930580139160156,936
207,1455730938.33225274085998535156,944
208,1455730938.38177323341369628906,952
209,1455730938.43215608596801757812,960
210,1455730938.48280215263366699219,968
211,1455730938.53225755691528320312,976
212,1455730938.582813262939453125,984
213,1455730938.63231778144836425781,992
214,1455730938.68275213241577148438,1000
215,1455730938.73242688179016113281,1008
216,1455730938.78177189826965332031,1016
217,1455730938.83243894577026367188,1024
218,1455730938.88179469108581542969,1032
219,1455730938.9323940277099609375,1040
220,1455730938.98175692558288574219,1040
221,1455730939.03236675262451171875,1048
222,1455730939.08174681663513183594,1056
223,1455730939.13209438323974609375,1064
224,1455730939.18256115913391113281,1072
225,1455730939.23221087455749511719,1072
226,1455730939.28269195556640625,1080
227,1455730939.33215546607971191406,1088
228,1455730939.38258314132690429688,1088
229,1455730939.43199658393859863281,1096
230,1455730939.48261928558349609375,1096
231,1455730939.53197002410888671875,1104
232,1455730939.58245015144348144531,1104
233,1455730939.63207030296325683594,1112
234,1455730939.68239331245422363281,1112
235,1455730939.73244118690490722656,1120
236,1455730939.78286504745483398438,1120
237,1455730939.83247351646423339844,1120
238,1455730939.88192796707153320312,1128
239,1455730939.93257474899291992188,1128
240,1455730939.98198032379150390625,1128
241,1455730940.03229856491088867188,1128
242,1455730940.08277559280395507812,1128
243,1455730940.13220500946044921875,1128
244,1455730940.18269610404968261719,1128
245,1455730940.23206424713134765625,1128
246,1455730940.28259539604187011719,1128
247,1455730940.3320255279541015625,1128
248,1455730940.38242173194885253906,1128
249,1455730940.43178272247314453125,1128
250,1455730940.48216700553894042969,1128
251,1455730940.53267717361450195312,1128
252,1455730940.58212828636169433594,1128
253,1455730940.63274025917053222656,1120
254,1455730940.68206357955932617188,1120
255,1455730940.73276042938232421875,1120
256,1455730940.78223013877868652344,1112
257,1455730940.83278107643127441406,1112
258,1455730940.88227891921997070312,1112
259,1455730940.93272542953491210938,1104
260,1455730940.98228526115417480469,1104
261,1455730941.03261327743530273438,1096
262,1455730941.0821399688720703125,1096
263,1455730941.13253521919250488281,1088
264,1455730941.18202495574951171875,1080
265,1455730941.232524871826171875,1080
266,1455730941.28186345100402832031,1072
267,1455730941.33241295814514160156,1064
268,1455730941.38171029090881347656,1064
269,1455730941.43223452568054199219,1056
270,1455730941.48272919654846191406,1048
271,1455730941.5323047637939453125,1040
272,1455730941.58265948295593261719,1032
273,1455730941.63235116004943847656,1032
274,1455730941.68179082870483398438,1024
275,1455730941.73227810859680175781,1016
276,1455730941.78274130821228027344,1008
277,1455730941.83228754997253417969,1000
278,1455730941.88196921348571777344,992
279,1455730941.93238472938537597656,984
280,1455730941.98180866241455078125,976
281,1455730942.0322551727294921875,968
282,1455730942.08279085159301757812,960
283,1455730942.13226079940795898438,952
284,1455730942.18269562721252441406,944
285,1455730942.23215985298156738281,936
286,1455730942.28253436088562011719,928
287,1455730942.33208394050598144531,920
288,1455730942.38244271278381347656,912
289,1455730942.43212246894836425781,904
290,1455730942.48260951042175292969,896
291,1455730942.53192901611328125,888
292,1455730942.58243536949157714844,880
293,1455730942.63186740875244140625,872
294,1455730942.68237614631652832031,864
295,1455730942.73174953460693359375,856
296,1455730942.78224873542785644531,848
297,1455730942.83271074295043945312,840
298,1455730942.88239550590515136719,832
299,1455730942.93275117874145507812,824
300,1455730942.98220372200012207031,816
301,1455730943.03256940841674804688,808
302,1455730943.0819759368896484375,800
303,1455730943.13240742683410644531,792
304,1455730943.18177962303161621094,784
305,1455730943.23239207267761230469,776
306,1455730943.28277134895324707031,768
307,1455730943.3323879241943359375,760
308,1455730943.38282155990600585938,752
309,1455730943.43240284919738769531,744
310,1455730943.48184132575988769531,744
311,1455730943.53253626823425292969,736
312,1455730943.58211183547973632812,728
313,1455730943.63250517845153808594,720
314,1455730943.68205666542053222656,712
315,1455730943.73250079154968261719,712
316,1455730943.78223919868469238281,704
317,1455730943.83276200294494628906,696
318,1455730943.88231897354125976562,696
319,1455730943.93176388740539550781,688
320,1455730943.98222064971923828125,688
321,1455730944.03262615203857421875,680
322,1455730944.08203244209289550781,680
323,1455730944.13255667686462402344,672
324,1455730944.18182849884033203125,672
325,1455730944.23251390457153320312,664
326,1455730944.2828311920166015625,664
327,1455730944.3323917388916015625,664
328,1455730944.38172411918640136719,656
329,1455730944.43222594261169433594,656
330,1455730944.48276114463806152344,656
331,1455730944.53217339515686035156,656
332,1455730944.58176159858703613281,656
333,1455730944.63211274147033691406,656
334,1455730944.68270421028137207031,656
335,1455730944.73207545280456542969,656
336,1455730944.78254961967468261719,656
337,1455730944.83210253715515136719,656
338,1455730944.88260245323181152344,656
339,1455730944.93202638626098632812,656
340,1455730944.9824695587158203125,656
341,1455730945.03211355209350585938,656
342,1455730945.08254408836364746094,656
343,1455730945.13214254379272460938,664
344,1455730945.1825618743896484375,664
345,1455730945.23213052749633789062,664
346,1455730945.28247570991516113281,672
347,1455730945.33183574676513671875,672
348,1455730945.38220453262329101562,672
349,1455730945.43260407447814941406,680
350,1455730945.48229956626892089844,680
351,1455730945.53277254104614257812,688
352,1455730945.58239626884460449219,688
353,1455730945.6317501068115234375,696
354,1455730945.68231797218322753906,704
355,1455730945.73280310630798339844,704
356,1455730945.78233814239501953125,712
357,1455730945.83182883262634277344,720
358,1455730945.88235735893249511719,720
359,1455730945.93201708793640136719,728
360,1455730945.98246669769287109375,736
361,1455730946.03198862075805664062,744
362,1455730946.08245205879211425781,752
363,1455730946.13187623023986816406,752
364,1455730946.18231129646301269531,760
365,1455730946.23288512229919433594,768
366,1455730946.28239297866821289062,776
367,1455730946.33176636695861816406,784
368,1455730946.38244867324829101562,792
369,1455730946.43177008628845214844,800
370,1455730946.48239660263061523438,808
371,1455730946.53269362449645996094,816
372,1455730946.58228015899658203125,824
373,1455730946.63277673721313476562,832
374,1455730946.68235898017883300781,840
375,1455730946.73182797431945800781,848
376,1455730946.78227400779724121094,856
377,1455730946.83182358741760253906,864
378,1455730946.88214921951293945312,872
379,1455730946.93271803855895996094,880
380,1455730946.98215079307556152344,888
381,1455730947.03263688087463378906,896
382,1455730947.08200359344482421875,904
383,1455730947.132476806640625,912
384,1455730947.18182635307312011719,920
385,1455730947.23211574554443359375,928
386,1455730947.28260564804077148438,936
387,1455730947.33206415176391601562,944
388,1455730947.3824863433837890625,952
389,1455730947.43180322647094726562,960
390,1455730947.4823818206787109375,968
391,1455730947.53273248672485351562,976
392,1455730947.58229041099548339844,984
393,1455730947.63282012939453125,992
394,1455730947.68221712112426757812,1000
395,1455730947.73173213005065917969,1008
396,1455730947.78211760520935058594,1016
397,1455730947.83277583122253417969,1024
398,1455730947.88221812248229980469,1032
399,1455730947.93281960487365722656,1040
400,1455730947.98215961456298828125,1040
401,1455730948.03265857696533203125,1048
402,1455730948.0822124481201171875,1056
403,1455730948.13249754905700683594,1064
404,1455730948.18201899528503417969,1072
405,1455730948.23249197006225585938,1072
406,1455730948.281909942626953125,1080
407,1455730948.33241295814514160156,1088
408,1455730948.38298010826110839844,1088
409,1455730948.43244647979736328125,1096
410,1455730948.481960296630859375,1096
411,1455730948.53237628936767578125,1104
412,1455730948.58273267745971679688,1104
413,1455730948.63230824470520019531,1112
414,1455730948.68179297447204589844,1112
415,1455730948.73247432708740234375,1120
416,1455730948.78181409835815429688,1120
417,1455730948.83251833915710449219,1120
418,1455730948.88199257850646972656,1128
419,1455730948.93254303932189941406,1128
420,1455730948.98205828666687011719,1128
421,1455730949.032390594482421875,1128
422,1455730949.08188557624816894531,1128
423,1455730949.13221430778503417969,1128
424,1455730949.18270373344421386719,1128
425,1455730949.23206067085266113281,1128
426,1455730949.28259396553039550781,1128
427,1455730949.332012176513671875,1128
428,1455730949.38236832618713378906,1128
429,1455730949.43192172050476074219,1128
430,1455730949.48221826553344726562,1128
431,1455730949.53275561332702636719,1128
432,1455730949.58223748207092285156,1128
433,1455730949.63171410560607910156,1120
434,1455730949.68208336830139160156,1120
435,1455730949.73276424407958984375,1120
436,1455730949.78222966194152832031,1112
437,1455730949.832763671875,1112
438,1455730949.88214921951293945312,1112
439,1455730949.93251347541809082031,1104
440,1455730949.98213624954223632812,1104
441,1455730950.03245759010314941406,1096
442,1455730950.08204722404479980469,1096
443,1455730950.13244605064392089844,1088
444,1455730950.1820526123046875,1080
445,1455730950.23254275321960449219,1080
446,1455730950.28186249732971191406,1072
447,1455730950.33237695693969726562,1064
448,1455730950.38282275199890136719,1064
449,1455730950.4323482513427734375,1056
450,1455730950.48173952102661132812,1048
451,1455730950.53228020668029785156,1040
452,1455730950.58263540267944335938,1032
453,1455730950.63237237930297851562,1032
454,1455730950.68183350563049316406,1024
455,1455730950.7322845458984375,1016
456,1455730950.78273081779479980469,1008
457,1455730950.83226251602172851562,1000
458,1455730950.88194012641906738281,992
459,1455730950.93229198455810546875,984
460,1455730950.98209810256958007812,976
461,1455730951.03248548507690429688,968
462,1455730951.082004547119140625,960
463,1455730951.13235116004943847656,952
464,1455730951.18285083770751953125,944
465,1455730951.23222255706787109375,936
466,1455730951.28257536888122558594,928
467,1455730951.33219456672668457031,920
468,1455730951.38255548477172851562,912
469,1455730951.43224358558654785156,904
470,1455730951.48274111747741699219,896
471,1455730951.53233742713928222656,888
472,1455730951.58173370361328125,880
473,1455730951.63224625587463378906,872
474,1455730951.68272376060485839844,864
475,1455730951.73216342926025390625,856
476,1455730951.78262948989868164062,848
477,1455730951.83216619491577148438,840
478,1455730951.88197064399719238281,832
479,1455730951.93244242668151855469,824
480,1455730951.98190832138061523438,816
481,1455730952.03237485885620117188,808
482,1455730952.08180570602416992188,800
483,1455730952.13217449188232421875,792
484,1455730952.18250632286071777344,784
485,1455730952.23204445838928222656,776
486,1455730952.28245234489440917969,768
487,1455730952.33217072486877441406,760
488,1455730952.3824520111083984375,752
489,1455730952.4319248199462890625,744
490,1455730952.48242664337158203125,744
491,1455730952.53285670280456542969,736
492,1455730952.58231234550476074219,728
493,1455730952.63261461257934570312,720
494,1455730952.6822147369384765625,712
495,1455730952.73272848129272460938,712
496,1455730952.78243160247802734375,704
497,1455730952.83178734779357910156,696
498,1455730952.88226222991943359375,696
499,1455730952.93271279335021972656,688
500,1455730952.982250213623046875,688
501,1455730953.03265476226806640625,680
502,1455730953.08186316490173339844,680
503,1455730953.1325397491455078125,672
504,1455730953.18183541297912597656,672
505,1455730953.23242616653442382812,664
506,1455730953.28277802467346191406,664
507,1455730953.33228898048400878906,664
508,1455730953.38258814811706542969,656
509,1455730953.4321041107177734375,656
510,1455730953.48261237144470214844,656
511,1455730953.53202176094055175781,656
512,1455730953.58205080032348632812,656
513,1455730953.63224339485168457031,656
514,1455730953.68182015419006347656,656
515,1455730953.7321987152099609375,656
516,1455730953.78278136253356933594,656
517,1455730953.83247518539428710938,656
518,1455730953.88212680816650390625,656
519,1455730953.93264794349670410156,656
520,1455730953.98204684257507324219,656
521,1455730954.03272652626037597656,656
522,1455730954.08217668533325195312,656
523,1455730954.13169717788696289062,664
524,1455730954.18214082717895507812,664
525,1455730954.23279094696044921875,664
526,1455730954.28222322463989257812,672
527,1455730954.33270406723022460938,672
528,1455730954.38216853141784667969,672
529,1455730954.43262887001037597656,680
530,1455730954.48221921920776367188,680
531,1455730954.53258538246154785156,688
532,1455730954.58226037025451660156,688
533,1455730954.63252854347229003906,696
534,1455730954.68196392059326171875,704
535,1455730954.73245739936828613281,704
536,1455730954.78291797637939453125,712
537,1455730954.83236837387084960938,720
538,1455730954.88280606269836425781,720
539,1455730954.932353973388671875,728
540,1455730954.98282885551452636719,736
541,1455730955.03239679336547851562,744
542,1455730955.082805633544921875,752
543,1455730955.13237619400024414062,752
544,1455730955.18275356292724609375,760
545,1455730955.23225998878479003906,768
546,1455730955.28264927864074707031,776
547,1455730955.33202791213989257812,784
548,1455730955.38255047798156738281,792
549,1455730955.43196439743041992188,800
550,1455730955.48261761665344238281,808
551,1455730955.53201007843017578125,816
552,1455730955.58260440826416015625,824
553,1455730955.63205981254577636719,832
554,1455730955.6825809478759765625,840
555,1455730955.73203301429748535156,848
556,1455730955.78244876861572265625,856
557,1455730955.8321514129638671875,864
558,1455730955.88259077072143554688,872
559,1455730955.93219327926635742188,880
560,1455730955.98267412185668945312,888
561,1455730956.03205823898315429688,896
562,1455730956.08243274688720703125,904
563,1455730956.131931304931640625,912
564,1455730956.18233728408813476562,920
565,1455730956.23279428482055664062,928
566,1455730956.28237509727478027344,936
567,1455730956.33271741867065429688,944
568,1455730956.38230180740356445312,952
569,1455730956.43267273902893066406,960
570,1455730956.48226022720336914062,968
571,1455730956.53264021873474121094,976
572,1455730956.58219075202941894531,984
573,1455730956.63267087936401367188,992
574,1455730956.68203830718994140625,1000
575,1455730956.73270273208618164062,1008
576,1455730956.78212022781372070312,1016
577,1455730956.83276772499084472656,1024
578,1455730956.882221221923828125,1032
579,1455730956.93275928497314453125,1040
580,1455730956.98221945762634277344,1040
581,1455730957.0326633453369140625,1048
582,1455730957.08209896087646484375,1056
583,1455730957.13238835334777832031,1064
584,1455730957.181819915771484375,1072
585,1455730957.23209381103515625,1072
586,1455730957.28257083892822265625,1080
587,1455730957.33190679550170898438,1088
588,1455730957.38247513771057128906,1088
589,1455730957.43184065818786621094,1096
590,1455730957.48224782943725585938,1096
591,1455730957.53277277946472167969,1104
592,1455730957.58215022087097167969,1104
593,1455730957.63259291648864746094,1112
594,1455730957.681987762451171875,1112
595,1455730957.73258304595947265625,1120
596,1455730957.78222727775573730469,1120
597,1455730957.83287763595581054688,1120
598,1455730957.88227367401123046875,1128
599,1455730957.9327545166015625,1128
600,1455730957.98213839530944824219,1128
601,1455730958.03257441520690917969,1128
602,1455730958.08265566825866699219,1128
603,1455730958.13217329978942871094,1128
604,1455730958.18270111083984375,1128
605,1455730958.23207783699035644531,1128
606,1455730958.28272700309753417969,1128
607,1455730958.33217668533325195312,1128
608,1455730958.38261270523071289062,1128
609,1455730958.43205499649047851562,1128
610,1455730958.48249769210815429688,1128
611,1455730958.53194761276245117188,1128
612,1455730958.58241868019104003906,1128
613,1455730958.63198399543762207031,1120
614,1455730958.68232965469360351562,1120
615,1455730958.73302340507507324219,1120
616,1455730958.78252720832824707031,1112
617,1455730958.83190608024597167969,1112
618,1455730958.88233518600463867188,1112
619,1455730958.93277430534362792969,1104
620,1455730958.98230028152465820312,1104
621,1455730959.03264331817626953125,1096
622,1455730959.08227086067199707031,1096
623,1455730959.13257074356079101562,1088
624,1455730959.18209981918334960938,1080
625,1455730959.23255419731140136719,1080
626,1455730959.28195691108703613281,1072
627,1455730959.33244752883911132812,1064
628,1455730959.38178014755249023438,1064
629,1455730959.43227291107177734375,1056
630,1455730959.48274064064025878906,1048
631,1455730959.53245449066162109375,1040
632,1455730959.58172249794006347656,1032
633,1455730959.63218975067138671875,1032
634,1455730959.6826457977294921875,1024
635,1455730959.73250746726989746094,1016
636,1455730959.78174090385437011719,1008
637,1455730959.8323001861572265625,1000
638,1455730959.88195037841796875,992
639,1455730959.93230485916137695312,984
640,1455730959.98198914527893066406,976
641,1455730960.0323467254638671875,968
642,1455730960.08282399177551269531,960
643,1455730960.13224720954895019531,952
644,1455730960.18278956413269042969,944
645,1455730960.23215246200561523438,936
646,1455730960.28250074386596679688,928
647,1455730960.33202028274536132812,920
648,1455730960.38228321075439453125,912
649,1455730960.43178892135620117188,904
650,1455730960.482181549072265625,896
651,1455730960.53266382217407226562,888
652,1455730960.58215832710266113281,880
653,1455730960.63254523277282714844,872
654,1455730960.68198370933532714844,864
655,1455730960.73244976997375488281,856
656,1455730960.78178954124450683594,848
657,1455730960.83228540420532226562,840
658,1455730960.8819980621337890625,832
659,1455730960.93232631683349609375,824
660,1455730960.98292255401611328125,816
661,1455730961.03233861923217773438,808
662,1455730961.08280205726623535156,800
663,1455730961.13227868080139160156,792
664,1455730961.18261098861694335938,784
665,1455730961.232189178466796875,776
666,1455730961.282520294189453125,768
667,1455730961.33179497718811035156,760
668,1455730961.38212990760803222656,752
669,1455730961.43262505531311035156,744
670,1455730961.48198986053466796875,744
671,1455730961.53257036209106445312,736
672,1455730961.58208894729614257812,728
673,1455730961.63246369361877441406,720
674,1455730961.68207263946533203125,712
675,1455730961.73253297805786132812,712
676,1455730961.78212666511535644531,704
677,1455730961.83263897895812988281,696
678,1455730961.88227820396423339844,696
679,1455730961.93264794349670410156,688
680,1455730961.98214125633239746094,688
681,1455730962.03251910209655761719,680
682,1455730962.08199000358581542969,680
683,1455730962.13251352310180664062,672
684,1455730962.18181538581848144531,672
685,1455730962.23222327232360839844,664
686,1455730962.28257274627685546875,664
687,1455730962.33202266693115234375,664
688,1455730962.38233804702758789062,656
689,1455730962.43277716636657714844,656
690,1455730962.48223423957824707031,656
691,1455730962.53260111808776855469,656
692,1455730962.58224201202392578125,656
693,1455730962.63275742530822753906,656
694,1455730962.68227815628051757812,656
695,1455730962.73276090621948242188,656
696,1455730962.78234696388244628906,656
697,1455730962.83171820640563964844,656
698,1455730962.88222193717956542969,656
699,1455730962.93274140357971191406,656
700,1455730962.98207259178161621094,656
701,1455730963.03256297111511230469,656
702,1455730963.08202862739562988281,656
703,1455730963.13246059417724609375,664
704,1455730963.18177819252014160156,664
705,1455730963.23219537734985351562,664
706,1455730963.28254055976867675781,672
707,1455730963.332000732421875,672
708,1455730963.3824443817138671875,672
709,1455730963.43277955055236816406,680
710,1455730963.48226594924926757812,680
711,1455730963.53265523910522460938,688
712,1455730963.58226513862609863281,688
713,1455730963.63268065452575683594,696
714,1455730963.68220567703247070312,704
715,1455730963.73272466659545898438,704
716,1455730963.78238749504089355469,712
717,1455730963.83186817169189453125,720
718,1455730963.88221049308776855469,720
719,1455730963.93279433250427246094,728
720,1455730963.98213410377502441406,736
721,1455730964.03269863128662109375,744
722,1455730964.08229756355285644531,752
723,1455730964.13291096687316894531,752
724,1455730964.18234395980834960938,760
725,1455730964.23297047615051269531,768
726,1455730964.28245759010314941406,776
727,1455730964.33280849456787109375,784
728,1455730964.38242077827453613281,792
729,1455730964.4327678680419921875,800
730,1455730964.4823760986328125,808
731,1455730964.53269433975219726562,816
732,1455730964.58221006393432617188,824
733,1455730964.63263177871704101562,832
734,1455730964.6822032928466796875,840
735,1455730964.73273348808288574219,848
736,1455730964.78200864791870117188,856
737,1455730964.83261060714721679688,864
738,1455730964.88211011886596679688,872
739,1455730964.93267273902893066406,880
740,1455730964.98203277587890625,888
741,1455730965.03271079063415527344,896
742,1455730965.08213329315185546875,904
743,1455730965.13250422477722167969,912
744,1455730965.18183922767639160156,920
745,1455730965.23209500312805175781,928
746,1455730965.28257465362548828125,936
747,1455730965.33203125,944
748,1455730965.3824596405029296875,952
749,1455730965.43279314041137695312,960
750,1455730965.48248648643493652344,968
751,1455730965.53178119659423828125,976
752,1455730965.58239316940307617188,984
753,1455730965.63173460960388183594,992
754,1455730965.68218374252319335938,1000
755,1455730965.73278331756591796875,1008
756,1455730965.78222942352294921875,1016
757,1455730965.83180165290832519531,1024
758,1455730965.88216090202331542969,1032
759,1455730965.93271970748901367188,1040
760,1455730965.98220801353454589844,1040
761,1455730966.03264498710632324219,1048
762,1455730966.0820560455322265625,1056
763,1455730966.13241624832153320312,1064
764,1455730966.18194556236267089844,1072
765,1455730966.23238444328308105469,1072
766,1455730966.28175950050354003906,1080
767,1455730966.33224058151245117188,1088
768,1455730966.38280344009399414062,1088
769,1455730966.43214440345764160156,1096
770,1455730966.48275089263916015625,1096
771,1455730966.53224158287048339844,1104
772,1455730966.5825939178466796875,1104
773,1455730966.63217973709106445312,1112
774,1455730966.68257832527160644531,1112
775,1455730966.73243212699890136719,1120
776,1455730966.7827510833740234375,1120
777,1455730966.83236336708068847656,1120
778,1455730966.88172507286071777344,1128
779,1455730966.93231987953186035156,1128
780,1455730966.98172307014465332031,1128
781,1455730967.03213906288146972656,1128
782,1455730967.08265519142150878906,1128
783,1455730967.13211035728454589844,1128
784,1455730967.18175578117370605469,1128
785,1455730967.23203897476196289062,1128
786,1455730967.28250169754028320312,1128
787,1455730967.33176350593566894531,1128
788,1455730967.38221621513366699219,1128
789,1455730967.43258166313171386719,1128
790,1455730967.48192524909973144531,1128
791,1455730967.53247094154357910156,1128
792,1455730967.58174395561218261719,1128
793,1455730967.63229441642761230469,1120
794,1455730967.68265843391418457031,1120
795,1455730967.73213911056518554688,1120
796,1455730967.78257656097412109375,1112
797,1455730967.83214092254638671875,1112
798,1455730967.88254857063293457031,1112
799,1455730967.93183588981628417969,1104
800,1455730967.98243641853332519531,1104
801,1455730968.03275156021118164062,1096
802,1455730968.08246517181396484375,1096
803,1455730968.131931304931640625,1088
804,1455730968.18245482444763183594,1080
805,1455730968.23172116279602050781,1080
806,1455730968.28225970268249511719,1072
