id, time (s), size (bits)
81,1455730930.43283915519714355469,1455730930.43338322639465332031,96
82,1455730930.43928360939025878906,1455730930.43991804122924804688,96
83,1455730930.47953462600708007812,1455730930.48008584976196289062,96
84,1455730930.48223137855529785156,1455730930.48289799690246582031,96
85,1455730930.48977875709533691406,1455730930.49030280113220214844,96
86,1455730930.52888560295104980469,1455730930.52957129478454589844,96
87,1455730930.5317173004150390625,1455730930.53229999542236328125,96
88,1455730930.53960561752319335938,1455730930.54020428657531738281,96
89,1455730930.57957959175109863281,1455730930.58026623725891113281,96
90,1455730930.58224725723266601562,1455730930.58275461196899414062,96
91,1455730930.588764190673828125,1455730930.58950090408325195312,96
92,1455730930.6289844512939453125,1455730930.6295146942138671875,96
93,1455730930.63254380226135253906,1455730930.63321614265441894531,96
94,1455730930.63952302932739257812,1455730930.64011168479919433594,96
95,1455730930.67995285987854003906,1455730930.68049907684326171875,96
96,1455730930.68214488029479980469,1455730930.68285727500915527344,96
97,1455730930.68883371353149414062,1455730930.68960332870483398438,96
98,1455730930.72915363311767578125,1455730930.7298908233642578125,96
99,1455730930.73269367218017578125,1455730930.73322582244873046875,96
100,1455730930.739513397216796875,1455730930.74026536941528320312,96
101,1455730930.77961468696594238281,1455730930.7801570892333984375,96
102,1455730930.78206038475036621094,1455730930.78281712532043457031,96
103,1455730930.78913736343383789062,1455730930.78965425491333007812,96
104,1455730930.82957696914672851562,1455730930.83012819290161132812,96
105,1455730930.83271551132202148438,1455730930.83344697952270507812,96
106,1455730930.83943057060241699219,1455730930.83995819091796875,96
107,1455730930.87959885597229003906,1455730930.88043189048767089844,96
108,1455730930.88223695755004882812,1455730930.88276267051696777344,96
109,1455730930.89015698432922363281,1455730930.89083242416381835938,96
110,1455730930.9292507171630859375,1455730930.92978549003601074219,96
111,1455730930.93305993080139160156,1455730930.9335842132568359375,96
112,1455730930.93959569931030273438,1455730930.94023895263671875,96
113,1455730930.97969722747802734375,1455730930.98023653030395507812,96
114,1455730930.98239040374755859375,1455730930.98313546180725097656,96
115,1455730930.98902273178100585938,1455730930.98961615562438964844,96
116,1455730931.02931737899780273438,1455730931.02999138832092285156,96
117,1455730931.03202009201049804688,1455730931.03261446952819824219,96
118,1455730931.03955388069152832031,1455730931.04014539718627929688,96
119,1455730931.07912111282348632812,1455730931.07981634140014648438,96
120,1455730931.08249521255493164062,1455730931.08307957649230957031,96
121,1455730931.08902192115783691406,1455730931.08976078033447265625,96
122,1455730931.12961888313293457031,1455730931.13022923469543457031,96
123,1455730931.13189411163330078125,1455730931.13256883621215820312,96
124,1455730931.13937020301818847656,1455730931.13996601104736328125,96
125,1455730931.17924523353576660156,1455730931.17979359626770019531,96
126,1455730931.18269491195678710938,1455730931.18334317207336425781,96
127,1455730931.18883681297302246094,1455730931.18937849998474121094,96
128,1455730931.2295379638671875,1455730931.23030924797058105469,96
129,1455730931.23247671127319335938,1455730931.23347496986389160156,96
130,1455730931.23955035209655761719,1455730931.24024176597595214844,96
131,1455730931.27907347679138183594,1455730931.27962207794189453125,96
132,1455730931.28309202194213867188,1455730931.28362894058227539062,96
133,1455730931.2889080047607421875,1455730931.28956484794616699219,96
134,1455730931.32958555221557617188,1455730931.33012509346008300781,96
135,1455730931.33258152008056640625,1455730931.33340501785278320312,96
136,1455730931.33959150314331054688,1455730931.34012627601623535156,96
137,1455730931.37929272651672363281,1455730931.38005042076110839844,96
138,1455730931.38225674629211425781,1455730931.382781982421875,96
139,1455730931.3890628814697265625,1455730931.38971853256225585938,96
140,1455730931.42976498603820800781,1455730931.43042707443237304688,96
141,1455730931.43278193473815917969,1455730931.43331074714660644531,96
142,1455730931.43945574760437011719,1455730931.44020223617553710938,96
143,1455730931.4795665740966796875,1455730931.48010730743408203125,96
144,1455730931.48223400115966796875,1455730931.48291754722595214844,96
145,1455730931.488834381103515625,1455730931.48942828178405761719,96
146,1455730931.52901935577392578125,1455730931.52956914901733398438,96
147,1455730931.53170084953308105469,1455730931.5324859619140625,96
148,1455730931.53943634033203125,1455730931.54002428054809570312,96
149,1455730931.57965159416198730469,1455730931.580352783203125,96
150,1455730931.58229541778564453125,1455730931.58282351493835449219,96
151,1455730931.58895754814147949219,1455730931.58964610099792480469,96
152,1455730931.62910246849060058594,1455730931.62964582443237304688,96
153,1455730931.63283181190490722656,1455730931.63336539268493652344,96
154,1455730931.63936328887939453125,1455730931.64015913009643554688,96
155,1455730931.67968201637268066406,1455730931.68022823333740234375,96
156,1455730931.68211531639099121094,1455730931.68285655975341796875,96
157,1455730931.68899798393249511719,1455730931.68952512741088867188,96
158,1455730931.729389190673828125,1455730931.73013758659362792969,96
159,1455730931.73274183273315429688,1455730931.73328185081481933594,96
160,1455730931.73953604698181152344,1455730931.74006867408752441406,96
161,1455730931.77882409095764160156,1455730931.77955007553100585938,96
162,1455730931.78235459327697753906,1455730931.78290843963623046875,96
163,1455730931.79016995429992675781,1455730931.79085683822631835938,96
164,1455730931.82946443557739257812,1455730931.83016347885131835938,96
165,1455730931.8328800201416015625,1455730931.83362674713134765625,96
166,1455730931.83965611457824707031,1455730931.84017920494079589844,96
167,1455730931.87998461723327636719,1455730931.8805370330810546875,96
168,1455730931.88246130943298339844,1455730931.88318634033203125,96
169,1455730931.88990139961242675781,1455730931.89115929603576660156,96
170,1455730931.89054608345031738281,1455730931.89123082160949707031,96
171,1455730931.92953991889953613281,1455730931.93008065223693847656,96
172,1455730931.93205356597900390625,1455730931.93278217315673828125,96
173,1455730931.93808531761169433594,1455730931.93879103660583496094,96
174,1455730931.94026541709899902344,1455730931.94085216522216796875,96
175,1455730931.97903108596801757812,1455730931.97983527183532714844,96
176,1455730931.98266506195068359375,1455730931.98319339752197265625,96
177,1455730931.98955321311950683594,1455730931.99067020416259765625,96
178,1455730931.99020910263061523438,1455730931.99073815345764160156,96
179,1455730932.0296649932861328125,1455730932.0303936004638671875,96
180,1455730932.03179049491882324219,1455730932.03240036964416503906,96
181,1455730932.03861451148986816406,1455730932.040172576904296875,96
182,1455730932.04071521759033203125,1455730932.04139304161071777344,96
183,1455730932.07922196388244628906,1455730932.07976794242858886719,96
184,1455730932.08253955841064453125,1455730932.08326935768127441406,96
185,1455730932.08992719650268554688,1455730932.09120821952819824219,96
186,1455730932.09053516387939453125,1455730932.09127926826477050781,96
187,1455730932.12957620620727539062,1455730932.13018155097961425781,96
188,1455730932.13221240043640136719,1455730932.13274168968200683594,96
189,1455730932.13893485069274902344,1455730932.14064002037048339844,96
190,1455730932.14118719100952148438,1455730932.14173078536987304688,96
191,1455730932.17909026145935058594,1455730932.17978978157043457031,96
192,1455730932.18285441398620605469,1455730932.1833896636962890625,96
193,1455730932.18943881988525390625,1455730932.19056582450866699219,96
194,1455730932.19005441665649414062,1455730932.19063520431518554688,96
195,1455730932.2297267913818359375,1455730932.2302722930908203125,96
196,1455730932.23218750953674316406,1455730932.23283028602600097656,96
197,1455730932.23841094970703125,1455730932.23904109001159667969,96
198,1455730932.24043130874633789062,1455730932.24107503890991210938,96
199,1455730932.2790241241455078125,1455730932.27958035469055175781,96
200,1455730932.28177714347839355469,1455730932.28252816200256347656,96
201,1455730932.28981161117553710938,1455730932.29118943214416503906,96
202,1455730932.29071021080017089844,1455730932.29125857353210449219,96
203,1455730932.32973384857177734375,1455730932.33040142059326171875,96
204,1455730932.3323383331298828125,1455730932.33285808563232421875,96
205,1455730932.339374542236328125,1455730932.34045958518981933594,96
206,1455730932.34001207351684570312,1455730932.34052872657775878906,96
207,1455730932.379322052001953125,1455730932.37996172904968261719,96
208,1455730932.38195276260375976562,1455730932.3824901580810546875,96
209,1455730932.38947987556457519531,1455730932.39076280593872070312,96
210,1455730932.3901805877685546875,1455730932.39083170890808105469,96
211,1455730932.42966461181640625,1455730932.43018865585327148438,96
212,1455730932.43229794502258300781,1455730932.43302249908447265625,96
213,1455730932.43943023681640625,1455730932.44068646430969238281,96
214,1455730932.440021514892578125,1455730932.44075870513916015625,96
215,1455730932.47954797744750976562,1455730932.48010277748107910156,96
216,1455730932.48211169242858886719,1455730932.48265671730041503906,96
217,1455730932.48965978622436523438,1455730932.49099659919738769531,96
218,1455730932.49041104316711425781,1455730932.49107313156127929688,96
219,1455730932.5298633575439453125,1455730932.53063273429870605469,96
220,1455730932.53243756294250488281,1455730932.53296375274658203125,96
221,1455730932.539470672607421875,1455730932.54061913490295410156,96
222,1455730932.5401668548583984375,1455730932.54068541526794433594,96
223,1455730932.57958316802978515625,1455730932.58013129234313964844,96
224,1455730932.58179211616516113281,1455730932.58244419097900390625,96
225,1455730932.58923625946044921875,1455730932.59042954444885253906,96
226,1455730932.58984255790710449219,1455730932.59050130844116210938,96
227,1455730932.62998843193054199219,1455730932.63052511215209960938,96
228,1455730932.63249969482421875,1455730932.63317370414733886719,96
229,1455730932.63977885246276855469,1455730932.64110875129699707031,96
230,1455730932.64062523841857910156,1455730932.64117765426635742188,96
231,1455730932.67935585975646972656,1455730932.68002486228942871094,96
232,1455730932.68204188346862792969,1455730932.68261742591857910156,96
233,1455730932.6899204254150390625,1455730932.69110393524169921875,96
234,1455730932.69064188003540039062,1455730932.69117093086242675781,96
235,1455730932.73015093803405761719,1455730932.73070836067199707031,96
236,1455730932.73270463943481445312,1455730932.73322129249572753906,96
237,1455730932.73975324630737304688,1455730932.74094271659851074219,96
238,1455730932.74037218093872070312,1455730932.741016387939453125,96
239,1455730932.77947092056274414062,1455730932.78002047538757324219,96
240,1455730932.78222131729125976562,1455730932.78291630744934082031,96
241,1455730932.78937482833862304688,1455730932.79072785377502441406,96
242,1455730932.79004740715026855469,1455730932.79079794883728027344,96
243,1455730932.82916760444641113281,1455730932.82971692085266113281,96
244,1455730932.83290386199951171875,1455730932.8335056304931640625,96
245,1455730932.83812832832336425781,1455730932.83893752098083496094,96
246,1455730932.84030556678771972656,1455730932.84087920188903808594,96
247,1455730932.87947630882263183594,1455730932.88022780418395996094,96
248,1455730932.88225889205932617188,1455730932.88278365135192871094,96
249,1455730932.88963937759399414062,1455730932.89075899124145507812,96
250,1455730932.89029574394226074219,1455730932.89083003997802734375,96
251,1455730932.92919564247131347656,1455730932.92973828315734863281,96
252,1455730932.93289899826049804688,1455730932.93355345726013183594,96
253,1455730932.9383563995361328125,1455730932.93982076644897460938,96
254,1455730932.94043207168579101562,1455730932.94107174873352050781,96
255,1455730932.97975611686706542969,1455730932.98031330108642578125,96
256,1455730932.98238039016723632812,1455730932.98314332962036132812,96
257,1455730932.98955225944519042969,1455730932.9910907745361328125,96
258,1455730932.99059844017028808594,1455730932.99122333526611328125,96
259,1455730933.02929782867431640625,1455730933.02997946739196777344,96
260,1455730933.03180289268493652344,1455730933.03240203857421875,96
261,1455730933.03946852684020996094,1455730933.04065632820129394531,96
262,1455730933.04018688201904296875,1455730933.04072594642639160156,96
263,1455730933.0801563262939453125,1455730933.08074116706848144531,96
264,1455730933.08252358436584472656,1455730933.08304119110107421875,96
265,1455730933.08929467201232910156,1455730933.09048676490783691406,96
266,1455730933.08991312980651855469,1455730933.09055638313293457031,96
267,1455730933.12939119338989257812,1455730933.12999200820922851562,96
268,1455730933.13210940361022949219,1455730933.13278460502624511719,96
269,1455730933.13989353179931640625,1455730933.14120626449584960938,96
270,1455730933.14051842689514160156,1455730933.14127755165100097656,96
271,1455730933.1800384521484375,1455730933.18063378334045410156,96
272,1455730933.1829166412353515625,1455730933.18345594406127929688,96
273,1455730933.18951487541198730469,1455730933.190830230712890625,96
274,1455730933.19028162956237792969,1455730933.19090127944946289062,96
275,1455730933.2295703887939453125,1455730933.23025608062744140625,96
276,1455730933.23239803314208984375,1455730933.23292565345764160156,96
277,1455730933.23869466781616210938,1455730933.24037933349609375,96
278,1455730933.24093985557556152344,1455730933.24150371551513671875,96
279,1455730933.27915024757385253906,1455730933.27972054481506347656,96
280,1455730933.28200411796569824219,1455730933.28274583816528320312,96
281,1455730933.28971648216247558594,1455730933.29100298881530761719,96
282,1455730933.29041194915771484375,1455730933.29107332229614257812,96
283,1455730933.32949137687683105469,1455730933.33002066612243652344,96
284,1455730933.33248305320739746094,1455730933.33331751823425292969,96
285,1455730933.33949351310729980469,1455730933.34072327613830566406,96
286,1455730933.34024953842163085938,1455730933.34085130691528320312,96
287,1455730933.37899875640869140625,1455730933.37966561317443847656,96
288,1455730933.38210511207580566406,1455730933.38263177871704101562,96
289,1455730933.38924312591552734375,1455730933.39049100875854492188,96
290,1455730933.39001154899597167969,1455730933.3905582427978515625,96
291,1455730933.42954945564270019531,1455730933.43011713027954101562,96
292,1455730933.43252134323120117188,1455730933.43311977386474609375,96
293,1455730933.43984484672546386719,1455730933.44109988212585449219,96
294,1455730933.44052100181579589844,1455730933.44117569923400878906,96
295,1455730933.47987151145935058594,1455730933.48041367530822753906,96
296,1455730933.48193383216857910156,1455730933.48267912864685058594,96
297,1455730933.48985528945922851562,1455730933.4910793304443359375,96
298,1455730933.49047493934631347656,1455730933.49120831489562988281,96
299,1455730933.52939915657043457031,1455730933.529949188232421875,96
300,1455730933.53287959098815917969,1455730933.5334072113037109375,96
301,1455730933.53934383392333984375,1455730933.54067087173461914062,96
302,1455730933.540187835693359375,1455730933.54073834419250488281,96
303,1455730933.57872319221496582031,1455730933.57954955101013183594,96
304,1455730933.58220982551574707031,1455730933.58273482322692871094,96
305,1455730933.58843660354614257812,1455730933.58928227424621582031,96
306,1455730933.59070563316345214844,1455730933.59129595756530761719,96
307,1455730933.629505157470703125,1455730933.63011670112609863281,96
308,1455730933.63264393806457519531,1455730933.63329243659973144531,96
309,1455730933.63970470428466796875,1455730933.64101576805114746094,96
310,1455730933.64033913612365722656,1455730933.64108681678771972656,96
311,1455730933.67980670928955078125,1455730933.6803436279296875,96
312,1455730933.68209052085876464844,1455730933.68283724784851074219,96
313,1455730933.68885159492492675781,1455730933.69043946266174316406,96
314,1455730933.69101691246032714844,1455730933.69150090217590332031,96
315,1455730933.72961521148681640625,1455730933.73033404350280761719,96
316,1455730933.73282003402709960938,1455730933.7334003448486328125,96
317,1455730933.73847603797912597656,1455730933.74014401435852050781,96
318,1455730933.74069929122924804688,1455730933.7412433624267578125,96
319,1455730933.77985119819641113281,1455730933.78066992759704589844,96
320,1455730933.78232979774475097656,1455730933.78287839889526367188,96
321,1455730933.78971123695373535156,1455730933.79097509384155273438,96
322,1455730933.79041051864624023438,1455730933.79104542732238769531,96
323,1455730933.82898879051208496094,1455730933.82959771156311035156,96
324,1455730933.83260345458984375,1455730933.83342742919921875,96
325,1455730933.8394908905029296875,1455730933.84069991111755371094,96
326,1455730933.84010791778564453125,1455730933.84083294868469238281,96
327,1455730933.8788890838623046875,1455730933.87942719459533691406,96
328,1455730933.88226389884948730469,1455730933.8827915191650390625,96
329,1455730933.88886022567749023438,1455730933.89020657539367675781,96
330,1455730933.88972353935241699219,1455730933.89027953147888183594,96
331,1455730933.92932605743408203125,1455730933.93006944656372070312,96
332,1455730933.93264603614807128906,1455730933.9331798553466796875,96
333,1455730933.93980264663696289062,1455730933.94094252586364746094,96
334,1455730933.94048357009887695312,1455730933.94100880622863769531,96
335,1455730933.98019909858703613281,1455730933.98074841499328613281,96
336,1455730933.9823017120361328125,1455730933.98301649093627929688,96
337,1455730933.98881673812866210938,1455730933.99025177955627441406,96
338,1455730933.99078893661499023438,1455730933.9914951324462890625,96
339,1455730934.02929067611694335938,1455730934.02983617782592773438,96
340,1455730934.0317230224609375,1455730934.03245306015014648438,96
341,1455730934.03846049308776855469,1455730934.03993964195251464844,96
342,1455730934.0405597686767578125,1455730934.0410442352294921875,96
343,1455730934.07994103431701660156,1455730934.080677032470703125,96
344,1455730934.08240294456481933594,1455730934.08299517631530761719,96
345,1455730934.08959937095642089844,1455730934.09070372581481933594,96
346,1455730934.09024214744567871094,1455730934.09083604812622070312,96
347,1455730934.12956881523132324219,1455730934.1302127838134765625,96
348,1455730934.1316776275634765625,1455730934.13227057456970214844,96
349,1455730934.13944792747497558594,1455730934.14078474044799804688,96
350,1455730934.14014387130737304688,1455730934.14085721969604492188,96
351,1455730934.17900514602661132812,1455730934.17955327033996582031,96
352,1455730934.18233537673950195312,1455730934.18307566642761230469,96
353,1455730934.188228607177734375,1455730934.18973803520202636719,96
354,1455730934.19029951095581054688,1455730934.1910037994384765625,96
355,1455730934.229656219482421875,1455730934.23024439811706542969,96
356,1455730934.23186421394348144531,1455730934.23245000839233398438,96
357,1455730934.23951888084411621094,1455730934.24084067344665527344,96
358,1455730934.24037337303161621094,1455730934.24090886116027832031,96
359,1455730934.27925324440002441406,1455730934.27994585037231445312,96
360,1455730934.28246927261352539062,1455730934.28299236297607421875,96
361,1455730934.28872609138488769531,1455730934.29031014442443847656,96
362,1455730934.29086375236511230469,1455730934.29133844375610351562,96
363,1455730934.32986998558044433594,1455730934.33051562309265136719,96
364,1455730934.33194780349731445312,1455730934.332672119140625,96
365,1455730934.33826661109924316406,1455730934.33967852592468261719,96
366,1455730934.34021544456481933594,1455730934.34090542793273925781,96
367,1455730934.37914156913757324219,1455730934.3796825408935546875,96
368,1455730934.38264703750610351562,1455730934.38332128524780273438,96
369,1455730934.38966441154479980469,1455730934.39091348648071289062,96
370,1455730934.39043831825256347656,1455730934.39098596572875976562,96
371,1455730934.42983746528625488281,1455730934.43056964874267578125,96
372,1455730934.43238759040832519531,1455730934.43299412727355957031,96
373,1455730934.43922352790832519531,1455730934.44032835960388183594,96
374,1455730934.43987107276916503906,1455730934.44046163558959960938,96
375,1455730934.47938323020935058594,1455730934.48001813888549804688,96
376,1455730934.48172521591186523438,1455730934.4822540283203125,96
377,1455730934.49004077911376953125,1455730934.49133801460266113281,96
378,1455730934.49064874649047851562,1455730934.4914112091064453125,96
379,1455730934.52980113029479980469,1455730934.5304126739501953125,96
380,1455730934.53232264518737792969,1455730934.53300118446350097656,96
381,1455730934.53945875167846679688,1455730934.54075336456298828125,96
382,1455730934.54013609886169433594,1455730934.54082345962524414062,96
383,1455730934.57932305335998535156,1455730934.57988214492797851562,96
384,1455730934.58188700675964355469,1455730934.58243227005004882812,96
385,1455730934.58867144584655761719,1455730934.59026169776916503906,96
386,1455730934.59087395668029785156,1455730934.59136366844177246094,96
387,1455730934.62969374656677246094,1455730934.63044643402099609375,96
388,1455730934.63227319717407226562,1455730934.63279795646667480469,96
389,1455730934.6396884918212890625,1455730934.64078259468078613281,96
390,1455730934.64032411575317382812,1455730934.64085078239440917969,96
391,1455730934.67935323715209960938,1455730934.67989563941955566406,96
392,1455730934.68167519569396972656,1455730934.68232870101928710938,96
393,1455730934.68949604034423828125,1455730934.69076204299926757812,96
394,1455730934.69009518623352050781,1455730934.69083309173583984375,96
395,1455730934.72976064682006835938,1455730934.73029017448425292969,96
396,1455730934.73228240013122558594,1455730934.73295545578002929688,96
397,1455730934.73924326896667480469,1455730934.74057221412658691406,96
398,1455730934.74009251594543457031,1455730934.74064207077026367188,96
399,1455730934.77920961380004882812,1455730934.77989125251770019531,96
400,1455730934.78186440467834472656,1455730934.78247284889221191406,96
401,1455730934.79009604454040527344,1455730934.79119849205017089844,96
402,1455730934.79074406623840332031,1455730934.79126834869384765625,96
403,1455730934.82989144325256347656,1455730934.83047628402709960938,96
404,1455730934.83231043815612792969,1455730934.83283352851867675781,96
405,1455730934.83977246284484863281,1455730934.84101319313049316406,96
406,1455730934.84038281440734863281,1455730934.84108519554138183594,96
407,1455730934.87926959991455078125,1455730934.87986421585083007812,96
408,1455730934.88268899917602539062,1455730934.88336515426635742188,96
409,1455730934.88927030563354492188,1455730934.89059543609619140625,96
410,1455730934.88998055458068847656,1455730934.89066648483276367188,96
411,1455730934.929828643798828125,1455730934.9303569793701171875,96
412,1455730934.93239498138427734375,1455730934.93300843238830566406,96
413,1455730934.93961286544799804688,1455730934.94092988967895507812,96
414,1455730934.94043731689453125,1455730934.94099664688110351562,96
415,1455730934.97957658767700195312,1455730934.98026895523071289062,96
416,1455730934.98284292221069335938,1455730934.98342847824096679688,96
417,1455730934.98960971832275390625,1455730934.99066638946533203125,96
418,1455730934.990215301513671875,1455730934.99073910713195800781,96
419,1455730935.02923893928527832031,1455730935.0297908782958984375,96
420,1455730935.03239941596984863281,1455730935.03305506706237792969,96
421,1455730935.03923130035400390625,1455730935.04049348831176757812,96
422,1455730935.03984022140502929688,1455730935.04056406021118164062,96
423,1455730935.07959246635437011719,1455730935.08012652397155761719,96
424,1455730935.08279395103454589844,1455730935.083545684814453125,96
425,1455730935.08994269371032714844,1455730935.09131956100463867188,96
426,1455730935.09082865715026855469,1455730935.09138798713684082031,96
427,1455730935.1289119720458984375,1455730935.12957334518432617188,96
428,1455730935.13234615325927734375,1455730935.13286495208740234375,96
429,1455730935.13950181007385253906,1455730935.14068841934204101562,96
430,1455730935.14022612571716308594,1455730935.14075613021850585938,96
431,1455730935.17976689338684082031,1455730935.18035721778869628906,96
432,1455730935.18203377723693847656,1455730935.18263149261474609375,96
433,1455730935.18862295150756835938,1455730935.19000124931335449219,96
434,1455730935.19062376022338867188,1455730935.19123315811157226562,96
435,1455730935.22899341583251953125,1455730935.22959065437316894531,96
436,1455730935.23256230354309082031,1455730935.23323130607604980469,96
437,1455730935.23959040641784667969,1455730935.24088239669799804688,96
438,1455730935.24019932746887207031,1455730935.2409534454345703125,96
439,1455730935.27940511703491210938,1455730935.27996683120727539062,96
440,1455730935.28237819671630859375,1455730935.28291535377502441406,96
441,1455730935.28944873809814453125,1455730935.29075098037719726562,96
442,1455730935.29028487205505371094,1455730935.29082322120666503906,96
443,1455730935.32909536361694335938,1455730935.32977128028869628906,96
444,1455730935.33288288116455078125,1455730935.3334789276123046875,96
445,1455730935.33840203285217285156,1455730935.34008955955505371094,96
446,1455730935.34065270423889160156,1455730935.34120893478393554688,96
447,1455730935.37963938713073730469,1455730935.38028502464294433594,96
448,1455730935.38236665725708007812,1455730935.38302373886108398438,96
449,1455730935.38947319984436035156,1455730935.39077854156494140625,96
450,1455730935.39018392562866210938,1455730935.39085149765014648438,96
451,1455730935.42901825904846191406,1455730935.42954945564270019531,96
452,1455730935.43184542655944824219,1455730935.43265295028686523438,96
453,1455730935.439388275146484375,1455730935.44069838523864746094,96
454,1455730935.44015407562255859375,1455730935.44077253341674804688,96
455,1455730935.47939372062683105469,1455730935.48012065887451171875,96
456,1455730935.48219847679138183594,1455730935.48272943496704101562,96
457,1455730935.48989939689636230469,1455730935.49099755287170410156,96
458,1455730935.49054312705993652344,1455730935.49106502532958984375,96
459,1455730935.53016304969787597656,1455730935.53083252906799316406,96
460,1455730935.53293347358703613281,1455730935.53346371650695800781,96
461,1455730935.53965497016906738281,1455730935.54090356826782226562,96
462,1455730935.54033255577087402344,1455730935.54097700119018554688,96
463,1455730935.57944130897521972656,1455730935.57997012138366699219,96
464,1455730935.58234000205993652344,1455730935.58307862281799316406,96
465,1455730935.58922982215881347656,1455730935.59051227569580078125,96
466,1455730935.58983659744262695312,1455730935.59058713912963867188,96
