id, time (s), size (bits)
195,1455730939.52782845497131347656,96
196,1455730939.57727193832397460938,96
197,1455730939.62791967391967773438,96
198,1455730939.67743754386901855469,96
199,1455730939.727970123291015625,96
200,1455730939.77743840217590332031,96
201,1455730939.828014373779296875,96
202,1455730939.87745118141174316406,96
203,1455730939.92793035507202148438,96
204,1455730939.97731518745422363281,96
205,1455730940.0276927947998046875,96
206,1455730940.07741403579711914062,96
207,1455730940.12788462638854980469,96
208,1455730940.17758464813232421875,96
209,1455730940.22694730758666992188,96
210,1455730940.27756285667419433594,96
211,1455730940.32692217826843261719,96
212,1455730940.37760162353515625,96
213,1455730940.42694973945617675781,96
214,1455730940.47737288475036621094,96
215,1455730940.52794146537780761719,96
216,1455730940.57740688323974609375,96
217,1455730940.62691617012023925781,96
218,1455730940.67736053466796875,96
219,1455730940.72779536247253417969,96
220,1455730940.77730965614318847656,96
221,1455730940.82792639732360839844,96
222,1455730940.87725949287414550781,96
223,1455730940.92774081230163574219,96
224,1455730940.97736382484436035156,96
225,1455730941.02772378921508789062,96
226,1455730941.07739090919494628906,96
227,1455730941.12782144546508789062,96
228,1455730941.17741942405700683594,96
229,1455730941.22779059410095214844,96
230,1455730941.27746701240539550781,96
231,1455730941.32688832283020019531,96
232,1455730941.37732839584350585938,96
233,1455730941.42792510986328125,96
234,1455730941.47738361358642578125,96
235,1455730941.52783870697021484375,96
236,1455730941.57733869552612304688,96
237,1455730941.62781023979187011719,96
238,1455730941.6772365570068359375,96
239,1455730941.72779226303100585938,96
240,1455730941.77735805511474609375,96
241,1455730941.82780122756958007812,96
242,1455730941.877384185791015625,96
243,1455730941.92775034904479980469,96
244,1455730941.97735953330993652344,96
245,1455730942.02766370773315429688,96
246,1455730942.07733058929443359375,96
247,1455730942.12772488594055175781,96
248,1455730942.17735648155212402344,96
249,1455730942.22778177261352539062,96
250,1455730942.27725887298583984375,96
251,1455730942.32783365249633789062,96
252,1455730942.37723755836486816406,96
253,1455730942.42775249481201171875,96
254,1455730942.47714948654174804688,96
255,1455730942.52771854400634765625,96
256,1455730942.5771999359130859375,96
257,1455730942.62785577774047851562,96
258,1455730942.677295684814453125,96
259,1455730942.72768926620483398438,96
260,1455730942.77733898162841796875,96
261,1455730942.8277873992919921875,96
262,1455730942.8773059844970703125,96
263,1455730942.92778754234313964844,96
264,1455730942.97746396064758300781,96
265,1455730943.02797913551330566406,96
266,1455730943.07762885093688964844,96
267,1455730943.12711238861083984375,96
268,1455730943.17756390571594238281,96
269,1455730943.22717237472534179688,96
270,1455730943.2776355743408203125,96
271,1455730943.32781720161437988281,96
272,1455730943.37722563743591308594,96
273,1455730943.42789196968078613281,96
274,1455730943.47736644744873046875,96
275,1455730943.52790427207946777344,96
276,1455730943.57743763923645019531,96
277,1455730943.62784242630004882812,96
278,1455730943.67745208740234375,96
279,1455730943.72786307334899902344,96
280,1455730943.77747893333435058594,96
281,1455730943.82792878150939941406,96
282,1455730943.87742161750793457031,96
283,1455730943.9279041290283203125,96
284,1455730943.97749853134155273438,96
285,1455730944.02693819999694824219,96
286,1455730944.07731962203979492188,96
287,1455730944.12789416313171386719,96
288,1455730944.17740797996520996094,96
289,1455730944.22694849967956542969,96
290,1455730944.27742648124694824219,96
291,1455730944.32799983024597167969,96
292,1455730944.377445220947265625,96
293,1455730944.42792868614196777344,96
294,1455730944.47740316390991210938,96
295,1455730944.52787256240844726562,96
296,1455730944.57747030258178710938,96
297,1455730944.62792468070983886719,96
298,1455730944.67762017250061035156,96
299,1455730944.72693204879760742188,96
300,1455730944.77749729156494140625,96
301,1455730944.8279972076416015625,96
302,1455730944.87738800048828125,96
303,1455730944.92790746688842773438,96
304,1455730944.97736835479736328125,96
305,1455730945.02794194221496582031,96
306,1455730945.07747507095336914062,96
307,1455730945.12730288505554199219,96
308,1455730945.17790746688842773438,96
309,1455730945.22762417793273925781,96
310,1455730945.27705264091491699219,96
311,1455730945.32758307456970214844,96
312,1455730945.37708640098571777344,96
313,1455730945.42756748199462890625,96
314,1455730945.47713518142700195312,96
315,1455730945.52756834030151367188,96
316,1455730945.57723331451416015625,96
317,1455730945.627681732177734375,96
318,1455730945.6771678924560546875,96
319,1455730945.72765994071960449219,96
320,1455730945.77709794044494628906,96
321,1455730945.82754468917846679688,96
322,1455730945.87689685821533203125,96
323,1455730945.92752027511596679688,96
324,1455730945.97685575485229492188,96
325,1455730946.02755784988403320312,96
326,1455730946.07694387435913085938,96
327,1455730946.12754917144775390625,96
328,1455730946.1769123077392578125,96
329,1455730946.22735738754272460938,96
330,1455730946.27782344818115234375,96
331,1455730946.327243804931640625,96
332,1455730946.37791275978088378906,96
333,1455730946.42738080024719238281,96
334,1455730946.47779798507690429688,96
335,1455730946.52729368209838867188,96
336,1455730946.57788491249084472656,96
337,1455730946.62715697288513183594,96
338,1455730946.67772769927978515625,96
339,1455730946.72718787193298339844,96
340,1455730946.77767729759216308594,96
341,1455730946.82737183570861816406,96
342,1455730946.87771296501159667969,96
343,1455730946.92735910415649414062,96
344,1455730946.97777152061462402344,96
345,1455730947.02739238739013671875,96
346,1455730947.07795262336730957031,96
347,1455730947.12756180763244628906,96
348,1455730947.17794919013977050781,96
349,1455730947.22741174697875976562,96
350,1455730947.27709865570068359375,96
351,1455730947.32745957374572753906,96
352,1455730947.37694597244262695312,96
353,1455730947.42741513252258300781,96
354,1455730947.47791266441345214844,96
355,1455730947.5274295806884765625,96
356,1455730947.57798099517822265625,96
357,1455730947.62741565704345703125,96
358,1455730947.67776036262512207031,96
359,1455730947.72745490074157714844,96
360,1455730947.7769145965576171875,96
361,1455730947.82742547988891601562,96
362,1455730947.8777217864990234375,96
363,1455730947.92731380462646484375,96
364,1455730947.97775769233703613281,96
365,1455730948.02734994888305664062,96
366,1455730948.07782030105590820312,96
367,1455730948.12721586227416992188,96
368,1455730948.17781543731689453125,96
369,1455730948.22725152969360351562,96
370,1455730948.27782917022705078125,96
371,1455730948.32724881172180175781,96
372,1455730948.3777923583984375,96
373,1455730948.42723727226257324219,96
374,1455730948.477802276611328125,96
375,1455730948.52735114097595214844,96
376,1455730948.57778811454772949219,96
377,1455730948.62731218338012695312,96
378,1455730948.67736339569091796875,96
379,1455730948.72790122032165527344,96
380,1455730948.77737092971801757812,96
381,1455730948.82794499397277832031,96
382,1455730948.877227783203125,96
383,1455730948.92791509628295898438,96
384,1455730948.97744846343994140625,96
385,1455730949.02791714668273925781,96
386,1455730949.07755899429321289062,96
387,1455730949.12790894508361816406,96
388,1455730949.17750883102416992188,96
389,1455730949.22788143157958984375,96
390,1455730949.27737355232238769531,96
391,1455730949.3278560638427734375,96
392,1455730949.377384185791015625,96
393,1455730949.42781138420104980469,96
394,1455730949.47722005844116210938,96
395,1455730949.52779293060302734375,96
396,1455730949.57713770866394042969,96
397,1455730949.62768840789794921875,96
398,1455730949.67691826820373535156,96
399,1455730949.72755646705627441406,96
400,1455730949.77698397636413574219,96
401,1455730949.8275318145751953125,96
402,1455730949.87699079513549804688,96
403,1455730949.92748975753784179688,96
404,1455730949.97715282440185546875,96
405,1455730950.02759957313537597656,96
406,1455730950.07708954811096191406,96
407,1455730950.12753272056579589844,96
408,1455730950.17801165580749511719,96
409,1455730950.22745966911315917969,96
410,1455730950.27804064750671386719,96
411,1455730950.32759380340576171875,96
412,1455730950.37715888023376464844,96
413,1455730950.42783713340759277344,96
414,1455730950.47731041908264160156,96
415,1455730950.52788186073303222656,96
416,1455730950.57731485366821289062,96
417,1455730950.6279754638671875,96
418,1455730950.67747211456298828125,96
419,1455730950.72795152664184570312,96
420,1455730950.77743577957153320312,96
421,1455730950.82794260978698730469,96
422,1455730950.87750220298767089844,96
423,1455730950.92688035964965820312,96
424,1455730950.97746825218200683594,96
425,1455730951.02787494659423828125,96
426,1455730951.0776214599609375,96
427,1455730951.12716245651245117188,96
428,1455730951.17780733108520507812,96
429,1455730951.22726130485534667969,96
430,1455730951.27756834030151367188,96
431,1455730951.32717442512512207031,96
432,1455730951.37762141227722167969,96
433,1455730951.42718958854675292969,96
434,1455730951.47760629653930664062,96
435,1455730951.52720522880554199219,96
436,1455730951.57770013809204101562,96
437,1455730951.62717127799987792969,96
438,1455730951.67766022682189941406,96
439,1455730951.72699856758117675781,96
440,1455730951.77764344215393066406,96
441,1455730951.82708144187927246094,96
442,1455730951.87753272056579589844,96
443,1455730951.92691016197204589844,96
444,1455730951.97748398780822753906,96
445,1455730952.02694964408874511719,96
446,1455730952.07746195793151855469,96
447,1455730952.12689042091369628906,96
448,1455730952.17731261253356933594,96
449,1455730952.22782039642333984375,96
450,1455730952.27718472480773925781,96
451,1455730952.32776165008544921875,96
452,1455730952.3770465850830078125,96
453,1455730952.42772793769836425781,96
454,1455730952.4771881103515625,96
455,1455730952.52774524688720703125,96
456,1455730952.57712149620056152344,96
457,1455730952.62754845619201660156,96
458,1455730952.67703652381896972656,96
459,1455730952.72744917869567871094,96
460,1455730952.77722024917602539062,96
461,1455730952.82768368721008300781,96
462,1455730952.87705564498901367188,96
463,1455730952.92757439613342285156,96
464,1455730952.9770298004150390625,96
465,1455730953.02752614021301269531,96
466,1455730953.07695150375366210938,96
467,1455730953.12754726409912109375,96
468,1455730953.17693686485290527344,96
469,1455730953.22758650779724121094,96
470,1455730953.27693772315979003906,96
471,1455730953.32747602462768554688,96
472,1455730953.37791228294372558594,96
473,1455730953.42747068405151367188,96
474,1455730953.47787380218505859375,96
475,1455730953.5273284912109375,96
476,1455730953.57795095443725585938,96
477,1455730953.62729406356811523438,96
478,1455730953.67687678337097167969,96
479,1455730953.72735834121704101562,96
480,1455730953.77797937393188476562,96
481,1455730953.82737326622009277344,96
482,1455730953.87779927253723144531,96
483,1455730953.92716693878173828125,96
484,1455730953.97762346267700195312,96
485,1455730954.02726292610168457031,96
486,1455730954.07773375511169433594,96
487,1455730954.12740302085876464844,96
488,1455730954.17776823043823242188,96
489,1455730954.22730135917663574219,96
490,1455730954.27764344215393066406,96
491,1455730954.32719373703002929688,96
492,1455730954.37766337394714355469,96
493,1455730954.42702484130859375,96
494,1455730954.47760701179504394531,96
495,1455730954.52709484100341796875,96
496,1455730954.57775259017944335938,96
497,1455730954.62714838981628417969,96
498,1455730954.67774915695190429688,96
499,1455730954.72719645500183105469,96
500,1455730954.77769804000854492188,96
501,1455730954.82708907127380371094,96
502,1455730954.87742066383361816406,96
503,1455730954.92714238166809082031,96
504,1455730954.97759222984313964844,96
505,1455730955.02723598480224609375,96
506,1455730955.07772231101989746094,96
507,1455730955.12729763984680175781,96
508,1455730955.17779231071472167969,96
509,1455730955.2273159027099609375,96
510,1455730955.27779483795166015625,96
511,1455730955.32710957527160644531,96
512,1455730955.37776637077331542969,96
513,1455730955.42713689804077148438,96
514,1455730955.47771334648132324219,96
515,1455730955.52718782424926757812,96
516,1455730955.57783031463623046875,96
517,1455730955.62724900245666503906,96
518,1455730955.6778354644775390625,96
519,1455730955.72732090950012207031,96
520,1455730955.77770304679870605469,96
521,1455730955.82737874984741210938,96
522,1455730955.87773108482360839844,96
523,1455730955.92735695838928222656,96
524,1455730955.97776174545288085938,96
525,1455730956.02744793891906738281,96
526,1455730956.07796335220336914062,96
527,1455730956.12750792503356933594,96
528,1455730956.17788910865783691406,96
529,1455730956.22730755805969238281,96
530,1455730956.27694153785705566406,96
531,1455730956.327312469482421875,96
532,1455730956.37785220146179199219,96
533,1455730956.42732715606689453125,96
534,1455730956.47774672508239746094,96
535,1455730956.5272884368896484375,96
536,1455730956.57799696922302246094,96
537,1455730956.62756776809692382812,96
538,1455730956.67791700363159179688,96
539,1455730956.72755169868469238281,96
540,1455730956.77697396278381347656,96
541,1455730956.82749390602111816406,96
542,1455730956.87781834602355957031,96
543,1455730956.92745637893676757812,96
544,1455730956.97786450386047363281,96
545,1455730957.02754068374633789062,96
546,1455730957.07699275016784667969,96
547,1455730957.12747645378112792969,96
548,1455730957.17686247825622558594,96
549,1455730957.22729206085205078125,96
550,1455730957.27783846855163574219,96
551,1455730957.32731485366821289062,96
552,1455730957.37789440155029296875,96
553,1455730957.42739081382751464844,96
554,1455730957.47794795036315917969,96
555,1455730957.52743434906005859375,96
556,1455730957.57793402671813964844,96
557,1455730957.62750172615051269531,96
558,1455730957.67784380912780761719,96
559,1455730957.72747445106506347656,96
560,1455730957.77793931961059570312,96
561,1455730957.82750725746154785156,96
562,1455730957.87689638137817382812,96
563,1455730957.92754983901977539062,96
564,1455730957.97696065902709960938,96
565,1455730958.0273647308349609375,96
566,1455730958.07688283920288085938,96
567,1455730958.12734556198120117188,96
568,1455730958.17786812782287597656,96
569,1455730958.22731757164001464844,96
570,1455730958.27776980400085449219,96
571,1455730958.32721805572509765625,96
572,1455730958.37779092788696289062,96
573,1455730958.427371978759765625,96
574,1455730958.47777128219604492188,96
575,1455730958.52741670608520507812,96
576,1455730958.57786917686462402344,96
577,1455730958.62744021415710449219,96
578,1455730958.67776846885681152344,96
579,1455730958.72741866111755371094,96
580,1455730958.77785134315490722656,96
581,1455730958.82731986045837402344,96
582,1455730958.87770724296569824219,96
583,1455730958.92706775665283203125,96
584,1455730958.97757768630981445312,96
585,1455730959.02693152427673339844,96
586,1455730959.07742238044738769531,96
587,1455730959.12778997421264648438,96
588,1455730959.17755794525146484375,96
589,1455730959.22787237167358398438,96
590,1455730959.27733731269836425781,96
591,1455730959.32785630226135253906,96
592,1455730959.37721467018127441406,96
593,1455730959.42774558067321777344,96
594,1455730959.47716999053955078125,96
595,1455730959.52776670455932617188,96
596,1455730959.57712626457214355469,96
597,1455730959.6276760101318359375,96
598,1455730959.67713403701782226562,96
599,1455730959.7277469635009765625,96
600,1455730959.77728366851806640625,96
601,1455730959.8278255462646484375,96
602,1455730959.87755560874938964844,96
603,1455730959.92697858810424804688,96
604,1455730959.97760891914367675781,96
605,1455730960.02705311775207519531,96
606,1455730960.07772755622863769531,96
607,1455730960.12716913223266601562,96
608,1455730960.17775464057922363281,96
609,1455730960.22721242904663085938,96
610,1455730960.27762627601623535156,96
611,1455730960.32717394828796386719,96
612,1455730960.37755608558654785156,96
613,1455730960.42704534530639648438,96
614,1455730960.47749423980712890625,96
615,1455730960.52813816070556640625,96
616,1455730960.57759571075439453125,96
617,1455730960.62710118293762207031,96
618,1455730960.67769098281860351562,96
619,1455730960.7272243499755859375,96
620,1455730960.77793407440185546875,96
621,1455730960.82737565040588378906,96
622,1455730960.87697172164916992188,96
623,1455730960.92748665809631347656,96
624,1455730960.97801756858825683594,96
625,1455730961.0274505615234375,96
626,1455730961.07810616493225097656,96
627,1455730961.12762928009033203125,96
628,1455730961.17695975303649902344,96
629,1455730961.22754716873168945312,96
630,1455730961.27691364288330078125,96
631,1455730961.32755565643310546875,96
632,1455730961.37692713737487792969,96
633,1455730961.42753481864929199219,96
634,1455730961.47791576385498046875,96
635,1455730961.52748847007751464844,96
636,1455730961.57687807083129882812,96
637,1455730961.62720656394958496094,96
638,1455730961.67778372764587402344,96
639,1455730961.72722339630126953125,96
640,1455730961.77793216705322265625,96
641,1455730961.8272838592529296875,96
642,1455730961.87782335281372070312,96
643,1455730961.92719268798828125,96
644,1455730961.97773098945617675781,96
645,1455730962.02728343009948730469,96
646,1455730962.07774424552917480469,96
647,1455730962.12728738784790039062,96
648,1455730962.17772841453552246094,96
649,1455730962.22742319107055664062,96
650,1455730962.27774834632873535156,96
651,1455730962.32731509208679199219,96
652,1455730962.37771558761596679688,96
653,1455730962.42731785774230957031,96
654,1455730962.47774910926818847656,96
655,1455730962.52712178230285644531,96
656,1455730962.57771897315979003906,96
657,1455730962.62704944610595703125,96
658,1455730962.67771577835083007812,96
659,1455730962.72714829444885253906,96
660,1455730962.77767205238342285156,96
661,1455730962.82713603973388671875,96
662,1455730962.87755680084228515625,96
663,1455730962.92699551582336425781,96
664,1455730962.97747349739074707031,96
665,1455730963.02724099159240722656,96
666,1455730963.07778692245483398438,96
667,1455730963.12737059593200683594,96
668,1455730963.17782163619995117188,96
669,1455730963.2274017333984375,96
670,1455730963.27782344818115234375,96
671,1455730963.32727503776550292969,96
672,1455730963.37772154808044433594,96
673,1455730963.4271488189697265625,96
674,1455730963.4778041839599609375,96
675,1455730963.5272674560546875,96
676,1455730963.577816009521484375,96
677,1455730963.62717795372009277344,96
678,1455730963.677764892578125,96
679,1455730963.72722220420837402344,96
680,1455730963.77781701087951660156,96
681,1455730963.82722520828247070312,96
682,1455730963.87764787673950195312,96
683,1455730963.9273700714111328125,96
684,1455730963.977855682373046875,96
685,1455730964.02748513221740722656,96
686,1455730964.07797884941101074219,96
687,1455730964.12756419181823730469,96
688,1455730964.17792391777038574219,96
689,1455730964.22718524932861328125,96
690,1455730964.27765250205993652344,96
691,1455730964.32707762718200683594,96
692,1455730964.37774443626403808594,96
693,1455730964.427074432373046875,96
694,1455730964.47767734527587890625,96
695,1455730964.52708292007446289062,96
696,1455730964.57761073112487792969,96
697,1455730964.62699079513549804688,96
698,1455730964.67759013175964355469,96
699,1455730964.72712492942810058594,96
700,1455730964.77753043174743652344,96
701,1455730964.82715249061584472656,96
702,1455730964.87750363349914550781,96
703,1455730964.92693877220153808594,96
704,1455730964.97738814353942871094,96
705,1455730965.02800893783569335938,96
706,1455730965.07752943038940429688,96
707,1455730965.12807726860046386719,96
708,1455730965.17763495445251464844,96
709,1455730965.22704434394836425781,96
710,1455730965.27753853797912597656,96
711,1455730965.32690167427062988281,96
712,1455730965.37745523452758789062,96
713,1455730965.42789530754089355469,96
714,1455730965.47750449180603027344,96
715,1455730965.52692747116088867188,96
716,1455730965.57744574546813964844,96
717,1455730965.62687373161315917969,96
718,1455730965.67729544639587402344,96
719,1455730965.72790503501892089844,96
720,1455730965.77740406990051269531,96
721,1455730965.82698559761047363281,96
722,1455730965.87752509117126464844,96
723,1455730965.92807841300964355469,96
724,1455730965.97757267951965332031,96
725,1455730966.02719211578369140625,96
726,1455730966.07772135734558105469,96
727,1455730966.12707996368408203125,96
728,1455730966.17770910263061523438,96
729,1455730966.22708582878112792969,96
730,1455730966.27763605117797851562,96
731,1455730966.32706618309020996094,96
732,1455730966.37758970260620117188,96
733,1455730966.42686510086059570312,96
734,1455730966.47734856605529785156,96
735,1455730966.52788257598876953125,96
736,1455730966.5772418975830078125,96
737,1455730966.62784218788146972656,96
738,1455730966.67731451988220214844,96
739,1455730966.72786998748779296875,96
740,1455730966.77732706069946289062,96
741,1455730966.82800579071044921875,96
742,1455730966.877437591552734375,96
743,1455730966.92796969413757324219,96
744,1455730966.977474212646484375,96
745,1455730967.02780127525329589844,96
746,1455730967.07745409011840820312,96
747,1455730967.12692618370056152344,96
748,1455730967.17753076553344726562,96
749,1455730967.22788405418395996094,96
750,1455730967.27744960784912109375,96
751,1455730967.32797551155090332031,96
752,1455730967.37744641304016113281,96
753,1455730967.4278316497802734375,96
754,1455730967.47725582122802734375,96
755,1455730967.52783536911010742188,96
756,1455730967.57721734046936035156,96
757,1455730967.62778782844543457031,96
758,1455730967.67717957496643066406,96
759,1455730967.72788405418395996094,96
760,1455730967.77743053436279296875,96
761,1455730967.82802581787109375,96
762,1455730967.87747359275817871094,96
763,1455730967.9278469085693359375,96
764,1455730967.97744774818420410156,96
765,1455730968.02778410911560058594,96
766,1455730968.07738518714904785156,96
767,1455730968.12781763076782226562,96
768,1455730968.17749357223510742188,96
769,1455730968.22688126564025878906,96
770,1455730968.27744507789611816406,96
771,1455730968.32795381546020507812,96
772,1455730968.37731790542602539062,96
773,1455730968.42782688140869140625,96
774,1455730968.47727179527282714844,96
775,1455730968.52786087989807128906,96
776,1455730968.57720208168029785156,96
777,1455730968.6277523040771484375,96
778,1455730968.6772861480712890625,96
779,1455730968.72783803939819335938,96
780,1455730968.77728796005249023438,96
781,1455730968.82777738571166992188,96
782,1455730968.87723755836486816406,96
783,1455730968.92777228355407714844,96
784,1455730968.97711038589477539062,96
785,1455730969.02748203277587890625,96
786,1455730969.07710194587707519531,96
787,1455730969.12754869461059570312,96
788,1455730969.17799687385559082031,96
789,1455730969.22745990753173828125,96
790,1455730969.27785706520080566406,96
791,1455730969.32737946510314941406,96
792,1455730969.3777446746826171875,96
793,1455730969.42744207382202148438,96
794,1455730969.47771358489990234375,96
795,1455730969.52734136581420898438,96
796,1455730969.57782244682312011719,96
797,1455730969.62730884552001953125,96
798,1455730969.6777820587158203125,96
799,1455730969.72721982002258300781,96
800,1455730969.77775120735168457031,96
801,1455730969.827259063720703125,96
802,1455730969.87697887420654296875,96
803,1455730969.92749428749084472656,96
804,1455730969.97810959815979003906,96
805,1455730970.02755284309387207031,96
806,1455730970.07704114913940429688,96
807,1455730970.12755727767944335938,96
808,1455730970.17786240577697753906,96
809,1455730970.22747039794921875,96
810,1455730970.2779064178466796875,96
811,1455730970.32756710052490234375,96
812,1455730970.37698721885681152344,96
813,1455730970.42758345603942871094,96
814,1455730970.47694849967956542969,96
815,1455730970.52753758430480957031,96
816,1455730970.57694363594055175781,96
817,1455730970.62736630439758300781,96
818,1455730970.67784547805786132812,96
819,1455730970.72727918624877929688,96
820,1455730970.77694940567016601562,96
821,1455730970.82733774185180664062,96
822,1455730970.87779211997985839844,96
823,1455730970.92731046676635742188,96
824,1455730970.97783064842224121094,96
