id, time (s), size (bits)
144,1455730935.13956665992736816406,672
145,1455730935.18925499916076660156,672
146,1455730935.23979520797729492188,664
147,1455730935.28939056396484375,664
148,1455730935.33881855010986328125,664
149,1455730935.38936686515808105469,656
150,1455730935.43893456459045410156,656
151,1455730935.48942923545837402344,656
152,1455730935.538970947265625,656
153,1455730935.58943080902099609375,656
154,1455730935.63908243179321289062,656
155,1455730935.68940973281860351562,656
156,1455730935.73899292945861816406,656
157,1455730935.78941082954406738281,656
158,1455730935.83895039558410644531,656
159,1455730935.88942408561706542969,656
160,1455730935.93872976303100585938,656
161,1455730935.98922872543334960938,656
162,1455730936.03967165946960449219,656
163,1455730936.08939361572265625,656
164,1455730936.13872694969177246094,664
165,1455730936.1892414093017578125,664
166,1455730936.23974084854125976562,664
167,1455730936.28938174247741699219,672
168,1455730936.33887720108032226562,672
169,1455730936.38926982879638671875,672
170,1455730936.43904376029968261719,680
171,1455730936.48949217796325683594,680
172,1455730936.539028167724609375,688
173,1455730936.58949208259582519531,696
174,1455730936.63903737068176269531,696
175,1455730936.68941545486450195312,704
176,1455730936.73896360397338867188,704
177,1455730936.78932166099548339844,712
178,1455730936.83967733383178710938,720
179,1455730936.88926219940185546875,720
180,1455730936.93962049484252929688,728
181,1455730936.98912167549133300781,736
182,1455730937.03946566581726074219,744
183,1455730937.08889508247375488281,752
184,1455730937.13933324813842773438,760
185,1455730937.18881392478942871094,760
186,1455730937.23925805091857910156,768
187,1455730937.28962397575378417969,776
188,1455730937.33942818641662597656,784
189,1455730937.38885617256164550781,792
190,1455730937.43944025039672851562,800
191,1455730937.48887944221496582031,808
192,1455730937.53933453559875488281,816
193,1455730937.58875632286071777344,824
194,1455730937.63929414749145507812,832
195,1455730937.68963527679443359375,840
196,1455730937.73916959762573242188,848
197,1455730937.78879570960998535156,856
198,1455730937.83926463127136230469,864
199,1455730937.88968038558959960938,872
200,1455730937.93906569480895996094,880
201,1455730937.98965716361999511719,888
202,1455730938.03905916213989257812,896
203,1455730938.08963179588317871094,904
204,1455730938.13911581039428710938,912
205,1455730938.189422607421875,920
206,1455730938.23915338516235351562,928
207,1455730938.28877806663513183594,944
208,1455730938.33948731422424316406,952
209,1455730938.38895940780639648438,960
210,1455730938.43945074081420898438,968
211,1455730938.48871111869812011719,976
212,1455730938.5392131805419921875,984
213,1455730938.58961939811706542969,992
214,1455730938.63905549049377441406,992
215,1455730938.68954610824584960938,1000
216,1455730938.73890352249145507812,1008
217,1455730938.78939390182495117188,1016
218,1455730938.83875799179077148438,1024
219,1455730938.88924360275268554688,1032
220,1455730938.93959760665893554688,1040
221,1455730938.98910975456237792969,1048
222,1455730939.03952264785766601562,1048
223,1455730939.0888690948486328125,1056
224,1455730939.13948869705200195312,1064
225,1455730939.18877196311950683594,1072
226,1455730939.23928117752075195312,1072
227,1455730939.28965401649475097656,1080
228,1455730939.33922243118286132812,1088
229,1455730939.38964676856994628906,1088
230,1455730939.43918132781982421875,1096
231,1455730939.48973608016967773438,1096
232,1455730939.53916954994201660156,1104
233,1455730939.58965730667114257812,1104
234,1455730939.63910770416259765625,1112
235,1455730939.68955850601196289062,1112
236,1455730939.73889279365539550781,1120
237,1455730939.78933858871459960938,1120
238,1455730939.83970403671264648438,1120
239,1455730939.88933324813842773438,1128
240,1455730939.93871140480041503906,1128
241,1455730939.98898839950561523438,1128
242,1455730940.03958559036254882812,1128
243,1455730940.08891224861145019531,1128
244,1455730940.13939499855041503906,1128
245,1455730940.18974518775939941406,1128
246,1455730940.23933887481689453125,1128
247,1455730940.28875827789306640625,1128
248,1455730940.33943104743957519531,1128
249,1455730940.38897871971130371094,1128
250,1455730940.439617156982421875,1128
251,1455730940.48912167549133300781,1128
252,1455730940.53958177566528320312,1128
253,1455730940.58908033370971679688,1128
254,1455730940.63946199417114257812,1120
255,1455730940.68898129463195800781,1120
256,1455730940.73945260047912597656,1120
257,1455730940.78891420364379882812,1112
258,1455730940.83946061134338378906,1112
259,1455730940.88887119293212890625,1112
260,1455730940.93948459625244140625,1104
261,1455730940.98872900009155273438,1104
262,1455730941.03931427001953125,1096
263,1455730941.0896968841552734375,1088
264,1455730941.13937211036682128906,1088
265,1455730941.18871188163757324219,1080
266,1455730941.23912191390991210938,1080
267,1455730941.28951549530029296875,1072
268,1455730941.33906817436218261719,1064
269,1455730941.38952350616455078125,1056
270,1455730941.43902659416198730469,1056
271,1455730941.48962616920471191406,1048
272,1455730941.5389251708984375,1040
273,1455730941.58961367607116699219,1032
274,1455730941.63907599449157714844,1024
275,1455730941.689540863037109375,1024
276,1455730941.73892092704772949219,1016
277,1455730941.78923201560974121094,1008
278,1455730941.83876872062683105469,1000
279,1455730941.88912463188171386719,992
280,1455730941.93960666656494140625,984
281,1455730941.98895788192749023438,976
282,1455730942.03964996337890625,968
283,1455730942.08909559249877929688,960
284,1455730942.13959956169128417969,952
285,1455730942.18902349472045898438,944
286,1455730942.23949027061462402344,936
287,1455730942.28896784782409667969,928
288,1455730942.33955597877502441406,920
289,1455730942.3892765045166015625,912
290,1455730942.43962335586547851562,904
291,1455730942.48909831047058105469,896
292,1455730942.5395221710205078125,888
293,1455730942.5890254974365234375,880
294,1455730942.63943576812744140625,872
295,1455730942.68873357772827148438,864
296,1455730942.73918986320495605469,856
297,1455730942.78952574729919433594,840
298,1455730942.83922910690307617188,832
299,1455730942.88953495025634765625,824
300,1455730942.93906235694885253906,816
301,1455730942.98952412605285644531,808
302,1455730943.03893256187438964844,800
303,1455730943.08945488929748535156,800
304,1455730943.13888192176818847656,792
305,1455730943.18939733505249023438,784
306,1455730943.23886156082153320312,776
307,1455730943.28947138786315917969,768
308,1455730943.33885622024536132812,760
309,1455730943.3893642425537109375,752
310,1455730943.43977761268615722656,744
311,1455730943.48954677581787109375,736
312,1455730943.53901052474975585938,736
313,1455730943.58950257301330566406,728
314,1455730943.6391048431396484375,720
315,1455730943.68944001197814941406,712
316,1455730943.73912024497985839844,712
317,1455730943.78945803642272949219,704
318,1455730943.83885478973388671875,696
319,1455730943.88923692703247070312,696
320,1455730943.93969774246215820312,688
321,1455730943.98913407325744628906,688
322,1455730944.03947544097900390625,680
323,1455730944.08897161483764648438,680
324,1455730944.13941526412963867188,672
325,1455730944.18910002708435058594,672
326,1455730944.23958730697631835938,664
327,1455730944.28906559944152832031,664
328,1455730944.33964896202087402344,664
329,1455730944.38929152488708496094,656
330,1455730944.43871259689331054688,656
331,1455730944.48899960517883300781,656
332,1455730944.53970098495483398438,656
333,1455730944.58917856216430664062,656
334,1455730944.63866591453552246094,656
335,1455730944.68914270401000976562,656
336,1455730944.73975920677185058594,656
337,1455730944.78905415534973144531,656
338,1455730944.83963513374328613281,656
339,1455730944.88911294937133789062,656
340,1455730944.93953347206115722656,656
341,1455730944.98911881446838378906,656
342,1455730945.03959226608276367188,656
343,1455730945.08912992477416992188,656
344,1455730945.139499664306640625,664
345,1455730945.18894314765930175781,664
346,1455730945.23943781852722167969,664
347,1455730945.28881359100341796875,672
348,1455730945.33935570716857910156,672
349,1455730945.38962507247924804688,672
350,1455730945.43922758102416992188,680
351,1455730945.4897403717041015625,680
352,1455730945.53930115699768066406,688
353,1455730945.58962392807006835938,696
354,1455730945.63920712471008300781,696
355,1455730945.68963360786437988281,704
356,1455730945.73911309242248535156,704
357,1455730945.78959369659423828125,712
358,1455730945.83906102180480957031,720
359,1455730945.8895816802978515625,728
360,1455730945.93897581100463867188,728
361,1455730945.98956966400146484375,736
362,1455730946.03895473480224609375,744
363,1455730946.089572906494140625,752
364,1455730946.13903689384460449219,760
365,1455730946.18974781036376953125,760
366,1455730946.23922395706176757812,768
367,1455730946.28969693183898925781,776
368,1455730946.33950114250183105469,784
369,1455730946.38898897171020507812,792
370,1455730946.43949437141418457031,800
371,1455730946.48874378204345703125,808
372,1455730946.53928494453430175781,816
373,1455730946.58966302871704101562,824
374,1455730946.63928556442260742188,832
375,1455730946.68974566459655761719,840
376,1455730946.73911595344543457031,848
377,1455730946.78966641426086425781,856
378,1455730946.83917927742004394531,864
379,1455730946.88969635963439941406,872
380,1455730946.939083099365234375,880
381,1455730946.98966383934020996094,888
382,1455730947.03906869888305664062,896
383,1455730947.08968615531921386719,904
384,1455730947.13920378684997558594,912
385,1455730947.18956017494201660156,920
386,1455730947.23914241790771484375,928
387,1455730947.28961062431335449219,944
388,1455730947.33927297592163085938,952
389,1455730947.389591217041015625,960
390,1455730947.43914628028869628906,968
391,1455730947.48968219757080078125,976
392,1455730947.53918242454528808594,984
393,1455730947.58963108062744140625,992
394,1455730947.63905000686645507812,992
395,1455730947.6895084381103515625,1000
396,1455730947.73886013031005859375,1008
397,1455730947.78931450843811035156,1016
398,1455730947.83968257904052734375,1024
399,1455730947.88926339149475097656,1032
400,1455730947.93961596488952636719,1040
401,1455730947.98914933204650878906,1048
402,1455730948.03958892822265625,1048
403,1455730948.08896398544311523438,1056
404,1455730948.13955259323120117188,1064
405,1455730948.18892335891723632812,1072
406,1455730948.23954296112060546875,1072
407,1455730948.28896212577819824219,1080
408,1455730948.33966350555419921875,1088
409,1455730948.38915252685546875,1088
410,1455730948.43965697288513183594,1096
411,1455730948.4891643524169921875,1096
412,1455730948.53949499130249023438,1104
413,1455730948.58909749984741210938,1104
414,1455730948.63960337638854980469,1112
415,1455730948.68927550315856933594,1112
416,1455730948.73867678642272949219,1120
417,1455730948.78924775123596191406,1120
418,1455730948.83966827392578125,1120
419,1455730948.88924336433410644531,1128
420,1455730948.93962073326110839844,1128
421,1455730948.9889774322509765625,1128
422,1455730949.03955554962158203125,1128
423,1455730949.08890008926391601562,1128
424,1455730949.13938975334167480469,1128
425,1455730949.1897373199462890625,1128
426,1455730949.23935842514038085938,1128
427,1455730949.28876495361328125,1128
428,1455730949.33934879302978515625,1128
429,1455730949.38876748085021972656,1128
430,1455730949.43914556503295898438,1128
431,1455730949.48979020118713378906,1128
432,1455730949.53920769691467285156,1128
433,1455730949.58969616889953613281,1128
434,1455730949.63914585113525390625,1120
435,1455730949.68970584869384765625,1120
436,1455730949.73909497261047363281,1120
437,1455730949.78956675529479980469,1112
438,1455730949.83892583847045898438,1112
439,1455730949.88928890228271484375,1112
440,1455730949.9387569427490234375,1104
441,1455730949.98903703689575195312,1104
442,1455730950.03953337669372558594,1096
443,1455730950.08895397186279296875,1096
444,1455730950.13949704170227050781,1088
445,1455730950.1889362335205078125,1080
446,1455730950.23954176902770996094,1080
447,1455730950.28892970085144042969,1072
448,1455730950.33950185775756835938,1064
449,1455730950.38926911354064941406,1064
450,1455730950.43963384628295898438,1056
451,1455730950.48924160003662109375,1048
452,1455730950.53957438468933105469,1040
453,1455730950.58915734291076660156,1032
454,1455730950.63949656486511230469,1024
455,1455730950.68904018402099609375,1024
456,1455730950.73957371711730957031,1016
457,1455730950.788951873779296875,1008
458,1455730950.83946204185485839844,1000
459,1455730950.88888287544250488281,992
460,1455730950.93954443931579589844,984
461,1455730950.9889163970947265625,976
462,1455730951.03952050209045410156,968
463,1455730951.08890628814697265625,960
464,1455730951.139469146728515625,952
465,1455730951.18902564048767089844,944
466,1455730951.23949956893920898438,936
467,1455730951.28908991813659667969,928
468,1455730951.33908247947692871094,920
469,1455730951.38958883285522460938,912
470,1455730951.43899297714233398438,904
471,1455730951.48949027061462402344,896
472,1455730951.53880858421325683594,888
473,1455730951.58948826789855957031,880
474,1455730951.63894367218017578125,872
475,1455730951.68940901756286621094,864
476,1455730951.73897790908813476562,856
477,1455730951.78932356834411621094,840
478,1455730951.83907604217529296875,832
479,1455730951.88938164710998535156,824
480,1455730951.93985581398010253906,816
481,1455730951.98921823501586914062,808
482,1455730952.03966522216796875,800
483,1455730952.089099884033203125,800
484,1455730952.13949513435363769531,792
485,1455730952.18912625312805175781,784
486,1455730952.23957133293151855469,776
487,1455730952.28932452201843261719,768
488,1455730952.33874034881591796875,760
489,1455730952.38936138153076171875,752
490,1455730952.43973755836486816406,744
491,1455730952.48927569389343261719,736
492,1455730952.53973889350891113281,736
493,1455730952.58922028541564941406,728
494,1455730952.6386852264404296875,720
495,1455730952.68911528587341308594,712
496,1455730952.7386875152587890625,712
497,1455730952.78913354873657226562,704
498,1455730952.839633941650390625,696
499,1455730952.88910627365112304688,696
500,1455730952.93952989578247070312,688
501,1455730952.98894858360290527344,688
502,1455730953.03937005996704101562,680
503,1455730953.08910870552062988281,680
504,1455730953.1394138336181640625,672
505,1455730953.18903183937072753906,672
506,1455730953.23948431015014648438,664
507,1455730953.28900027275085449219,664
508,1455730953.33950567245483398438,664
509,1455730953.38905596733093261719,656
510,1455730953.43943428993225097656,656
511,1455730953.48871541023254394531,656
512,1455730953.53937602043151855469,656
513,1455730953.58872699737548828125,656
514,1455730953.63931107521057128906,656
515,1455730953.68973374366760253906,656
516,1455730953.73922467231750488281,656
517,1455730953.78965449333190917969,656
518,1455730953.83936357498168945312,656
519,1455730953.88873291015625,656
520,1455730953.93915247917175292969,656
521,1455730953.98885083198547363281,656
522,1455730954.03922533988952636719,656
523,1455730954.08872914314270019531,656
524,1455730954.1391315460205078125,664
525,1455730954.18971014022827148438,664
526,1455730954.23914766311645507812,664
527,1455730954.28974986076354980469,672
528,1455730954.33927893638610839844,672
529,1455730954.38870763778686523438,672
530,1455730954.439365386962890625,680
531,1455730954.488849639892578125,680
532,1455730954.53940653800964355469,688
533,1455730954.58874726295471191406,688
534,1455730954.63932156562805175781,696
535,1455730954.68875479698181152344,704
536,1455730954.73928332328796386719,704
537,1455730954.78873443603515625,712
538,1455730954.83916950225830078125,720
539,1455730954.88866734504699707031,720
540,1455730954.9391231536865234375,728
541,1455730954.98975443840026855469,736
542,1455730955.03918099403381347656,744
543,1455730955.08975291252136230469,752
544,1455730955.13922524452209472656,760
545,1455730955.18984198570251464844,760
546,1455730955.23924422264099121094,768
547,1455730955.28971910476684570312,776
548,1455730955.33936452865600585938,784
549,1455730955.38866567611694335938,792
550,1455730955.43918514251708984375,800
551,1455730955.48969912528991699219,808
552,1455730955.53910875320434570312,816
553,1455730955.58951830863952636719,824
554,1455730955.63912248611450195312,832
555,1455730955.68961620330810546875,840
556,1455730955.73894977569580078125,848
557,1455730955.78946352005004882812,856
558,1455730955.83869171142578125,864
559,1455730955.88927435874938964844,872
560,1455730955.93959069252014160156,880
561,1455730955.98907518386840820312,888
562,1455730956.03950929641723632812,896
563,1455730956.08916354179382324219,904
564,1455730956.13960552215576171875,912
565,1455730956.18910622596740722656,920
566,1455730956.23974466323852539062,928
567,1455730956.28921365737915039062,944
568,1455730956.33875274658203125,952
569,1455730956.38927483558654785156,960
570,1455730956.43976473808288574219,968
571,1455730956.48923206329345703125,976
572,1455730956.5397396087646484375,984
573,1455730956.58928704261779785156,984
574,1455730956.63955950736999511719,992
575,1455730956.68918824195861816406,1000
576,1455730956.73965692520141601562,1008
577,1455730956.78928828239440917969,1016
578,1455730956.83962488174438476562,1024
579,1455730956.88928461074829101562,1032
580,1455730956.9397411346435546875,1040
581,1455730956.98919987678527832031,1048
582,1455730957.03956580162048339844,1048
583,1455730957.08906126022338867188,1056
584,1455730957.13951539993286132812,1064
585,1455730957.18888640403747558594,1072
586,1455730957.2392978668212890625,1072
587,1455730957.28875756263732910156,1080
588,1455730957.33949351310729980469,1088
589,1455730957.389003753662109375,1088
590,1455730957.43950605392456054688,1096
591,1455730957.488918304443359375,1096
592,1455730957.53923249244689941406,1104
593,1455730957.58883833885192871094,1104
594,1455730957.63918137550354003906,1112
595,1455730957.68870186805725097656,1112
596,1455730957.73897385597229003906,1120
597,1455730957.78951239585876464844,1120
598,1455730957.83886957168579101562,1120
599,1455730957.88936376571655273438,1128
600,1455730957.93971395492553710938,1128
601,1455730957.98918819427490234375,1128
602,1455730958.18315196037292480469,1128
603,1455730958.23272991180419921875,1128
604,1455730958.28326106071472167969,1128
605,1455730958.33271765708923339844,1128
606,1455730958.38349151611328125,1128
607,1455730958.43288683891296386719,1128
608,1455730958.48331403732299804688,1128
609,1455730958.53261733055114746094,1128
610,1455730958.58303308486938476562,1128
611,1455730958.63336586952209472656,1120
612,1455730958.68287372589111328125,1120
613,1455730958.73320913314819335938,1120
614,1455730958.78354382514953613281,1112
615,1455730958.83310651779174804688,1112
616,1455730958.88344645500183105469,1112
617,1455730958.93305563926696777344,1104
618,1455730958.98346924781799316406,1104
619,1455730959.03299069404602050781,1096
620,1455730959.08353829383850097656,1096
621,1455730959.13299202919006347656,1088
622,1455730959.18342065811157226562,1080
623,1455730959.232860565185546875,1080
624,1455730959.28347325325012207031,1072
625,1455730959.33288311958312988281,1064
626,1455730959.38338685035705566406,1064
627,1455730959.43262434005737304688,1056
628,1455730959.48310732841491699219,1048
629,1455730959.53343677520751953125,1040
630,1455730959.58301210403442382812,1032
631,1455730959.63346099853515625,1032
632,1455730959.68282771110534667969,1024
633,1455730959.73335862159729003906,1016
634,1455730959.78274703025817871094,1008
635,1455730959.83332753181457519531,1000
636,1455730959.88257861137390136719,992
637,1455730959.93316602706909179688,984
638,1455730959.98250174522399902344,976
639,1455730960.03308963775634765625,968
640,1455730960.08255457878112792969,960
641,1455730960.132884979248046875,952
642,1455730960.18338990211486816406,944
643,1455730960.23281645774841308594,936
644,1455730960.28332281112670898438,928
645,1455730960.3326663970947265625,920
646,1455730960.38332867622375488281,912
647,1455730960.43262624740600585938,904
648,1455730960.48319077491760253906,896
649,1455730960.53360605239868164062,888
650,1455730960.58296298980712890625,880
651,1455730960.63344478607177734375,872
652,1455730960.68290662765502929688,864
653,1455730960.73330044746398925781,856
654,1455730960.78270411491394042969,848
655,1455730960.83317065238952636719,840
656,1455730960.88348388671875,832
657,1455730960.93301868438720703125,824
658,1455730960.9835662841796875,816
659,1455730961.03286123275756835938,808
660,1455730961.08348369598388671875,800
661,1455730961.1327419281005859375,792
662,1455730961.18328762054443359375,784
663,1455730961.23255801200866699219,776
664,1455730961.28316712379455566406,768
665,1455730961.33262705802917480469,760
666,1455730961.38310909271240234375,752
667,1455730961.43350839614868164062,744
668,1455730961.48297429084777832031,736
669,1455730961.53346204757690429688,736
670,1455730961.58288359642028808594,728
671,1455730961.6333522796630859375,720
672,1455730961.68259382247924804688,712
673,1455730961.73314905166625976562,712
674,1455730961.78257727622985839844,704
675,1455730961.8329868316650390625,696
676,1455730961.88346457481384277344,696
677,1455730961.93284583091735839844,688
678,1455730961.98329091072082519531,688
679,1455730962.032588958740234375,680
680,1455730962.08318328857421875,680
681,1455730962.13346147537231445312,672
682,1455730962.18308901786804199219,672
683,1455730962.23342037200927734375,664
684,1455730962.28308153152465820312,664
685,1455730962.33362722396850585938,664
686,1455730962.38312935829162597656,656
687,1455730962.43267679214477539062,656
688,1455730962.48302030563354492188,656
689,1455730962.53349566459655761719,656
690,1455730962.58283972740173339844,656
691,1455730962.63338685035705566406,656
692,1455730962.68289518356323242188,656
693,1455730962.73327541351318359375,656
694,1455730962.78271794319152832031,656
695,1455730962.83300876617431640625,656
696,1455730962.88350701332092285156,656
697,1455730962.932933807373046875,656
698,1455730962.98335766792297363281,656
699,1455730963.03276228904724121094,656
700,1455730963.08346605300903320312,656
701,1455730963.13290858268737792969,664
702,1455730963.18342947959899902344,664
703,1455730963.2329387664794921875,664
704,1455730963.28341126441955566406,672
705,1455730963.3330707550048828125,672
706,1455730963.383403778076171875,672
707,1455730963.43298864364624023438,680
708,1455730963.48329138755798339844,680
709,1455730963.53374528884887695312,688
710,1455730963.58307671546936035156,688
711,1455730963.6336116790771484375,696
712,1455730963.68303036689758300781,704
713,1455730963.73329877853393554688,704
714,1455730963.78295397758483886719,712
715,1455730963.83340406417846679688,720
716,1455730963.88307213783264160156,720
717,1455730963.93343210220336914062,728
718,1455730963.98308157920837402344,736
719,1455730964.03354358673095703125,744
720,1455730964.08334064483642578125,752
721,1455730964.132732391357421875,752
722,1455730964.18328881263732910156,760
723,1455730964.23294782638549804688,768
724,1455730964.28332829475402832031,776
725,1455730964.3329601287841796875,784
726,1455730964.38351082801818847656,792
727,1455730964.43306255340576171875,800
728,1455730964.48337268829345703125,808
729,1455730964.53286147117614746094,816
730,1455730964.58337664604187011719,824
731,1455730964.63255572319030761719,832
732,1455730964.68319725990295410156,840
733,1455730964.73362278938293457031,848
734,1455730964.78326201438903808594,856
735,1455730964.83364367485046386719,864
736,1455730964.883213043212890625,872
737,1455730964.93361210823059082031,880
738,1455730964.98310399055480957031,888
739,1455730965.03346085548400878906,896
740,1455730965.08283233642578125,904
741,1455730965.13332223892211914062,912
742,1455730965.18256640434265136719,920
743,1455730965.2331600189208984375,928
744,1455730965.28354907035827636719,936
745,1455730965.3330516815185546875,944
746,1455730965.38352918624877929688,952
747,1455730965.43309807777404785156,960
748,1455730965.48360943794250488281,968
749,1455730965.53290867805480957031,976
750,1455730965.58252048492431640625,984
751,1455730965.63285803794860839844,992
752,1455730965.68333029747009277344,1000
753,1455730965.73272991180419921875,1008
754,1455730965.78328561782836914062,1016
755,1455730965.832553863525390625,1024
756,1455730965.88309907913208007812,1032
757,1455730965.93345808982849121094,1040
758,1455730965.98290324211120605469,1048
759,1455730966.03350687026977539062,1048
760,1455730966.08298492431640625,1056
761,1455730966.133518218994140625,1064
762,1455730966.18290209770202636719,1072
763,1455730966.23332834243774414062,1072
764,1455730966.28278088569641113281,1080
765,1455730966.33338403701782226562,1088
766,1455730966.38289356231689453125,1088
767,1455730966.43329739570617675781,1096
768,1455730966.48301959037780761719,1096
769,1455730966.53335475921630859375,1104
770,1455730966.58291554450988769531,1104
771,1455730966.6332454681396484375,1112
772,1455730966.6837100982666015625,1112
773,1455730966.73306822776794433594,1120
774,1455730966.78360247611999511719,1120
775,1455730966.83297443389892578125,1120
776,1455730966.88330435752868652344,1128
777,1455730966.93294167518615722656,1128
778,1455730966.98330616950988769531,1128
779,1455730967.03282189369201660156,1128
780,1455730967.08327841758728027344,1128
781,1455730967.13369846343994140625,1128
782,1455730967.18316435813903808594,1128
783,1455730967.23370242118835449219,1128
784,1455730967.28307938575744628906,1128
785,1455730967.33361172676086425781,1128
786,1455730967.38324952125549316406,1128
787,1455730967.433597564697265625,1128
788,1455730967.48307847976684570312,1128
789,1455730967.53339099884033203125,1128
790,1455730967.58294582366943359375,1128
791,1455730967.6333217620849609375,1120
792,1455730967.68281269073486328125,1120
793,1455730967.73331022262573242188,1120
794,1455730967.78260111808776855469,1112
795,1455730967.83324527740478515625,1112
796,1455730967.882556915283203125,1112
797,1455730967.93317508697509765625,1104
798,1455730967.98257136344909667969,1104
799,1455730968.03313493728637695312,1096
800,1455730968.08362221717834472656,1096
801,1455730968.13337254524230957031,1088
802,1455730968.18284177780151367188,1080
803,1455730968.23323035240173339844,1080
804,1455730968.28297448158264160156,1072
805,1455730968.33361744880676269531,1064
806,1455730968.38325524330139160156,1064
