id, time (s), size (bits)
62,1455730934.97883319854736328125,96
63,1455730935.02853488922119140625,96
64,1455730935.079349517822265625,96
65,1455730935.12887859344482421875,96
66,1455730935.17842507362365722656,96
67,1455730935.22904562950134277344,96
68,1455730935.27887129783630371094,96
69,1455730935.32853412628173828125,96
70,1455730935.3790607452392578125,96
71,1455730935.42878675460815429688,96
72,1455730935.4793376922607421875,96
73,1455730935.52900528907775878906,96
74,1455730935.57862901687622070312,96
75,1455730935.62938809394836425781,96
76,1455730935.67896795272827148438,96
77,1455730935.72879886627197265625,96
78,1455730935.77842211723327636719,96
79,1455730935.82908153533935546875,96
80,1455730935.87877106666564941406,96
81,1455730935.92819881439208984375,96
82,1455730935.97889757156372070312,96
83,1455730936.02838301658630371094,96
84,1455730936.07918882369995117188,96
85,1455730936.12880015373229980469,96
86,1455730936.17941379547119140625,96
87,1455730936.22903656959533691406,96
88,1455730936.27869272232055664062,96
89,1455730936.32846832275390625,96
90,1455730936.37909984588623046875,96
91,1455730936.42877221107482910156,96
92,1455730936.47928953170776367188,96
93,1455730936.52909564971923828125,96
94,1455730936.5787200927734375,96
95,1455730936.62846803665161132812,96
96,1455730936.67915773391723632812,96
97,1455730936.72867703437805175781,96
98,1455730936.77839994430541992188,96
99,1455730936.82906675338745117188,96
100,1455730936.87861776351928710938,96
101,1455730936.9292354583740234375,96
102,1455730936.97906064987182617188,96
103,1455730937.02881336212158203125,96
104,1455730937.0787334442138671875,96
105,1455730937.12834095954895019531,96
106,1455730937.17895412445068359375,96
107,1455730937.22876095771789550781,96
108,1455730937.27926993370056152344,96
109,1455730937.32907414436340332031,96
110,1455730937.37850260734558105469,96
111,1455730937.42941594123840332031,96
112,1455730937.47894620895385742188,96
113,1455730937.52864122390747070312,96
114,1455730937.57929229736328125,96
115,1455730937.62883687019348144531,96
116,1455730937.67860651016235351562,96
117,1455730937.72921824455261230469,96
118,1455730937.77887129783630371094,96
119,1455730937.82834863662719726562,96
120,1455730937.87917280197143554688,96
121,1455730937.92880940437316894531,96
122,1455730937.97949147224426269531,96
123,1455730938.02908420562744140625,96
124,1455730938.07858109474182128906,96
125,1455730938.12830567359924316406,96
126,1455730938.17889857292175292969,96
127,1455730938.22882533073425292969,96
128,1455730938.27933287620544433594,96
129,1455730938.32855939865112304688,96
130,1455730938.37913346290588378906,96
131,1455730938.4288959503173828125,96
132,1455730938.47827482223510742188,96
133,1455730938.52892518043518066406,96
134,1455730938.578693389892578125,96
135,1455730938.62833428382873535156,96
136,1455730938.67918610572814941406,96
137,1455730938.72872757911682128906,96
138,1455730938.77947497367858886719,96
139,1455730938.828990936279296875,96
140,1455730938.87866687774658203125,96
141,1455730938.9282016754150390625,96
142,1455730938.97876524925231933594,96
143,1455730939.02861881256103515625,96
144,1455730939.07927727699279785156,96
145,1455730939.12913560867309570312,96
146,1455730939.17859053611755371094,96
147,1455730939.22937083244323730469,96
148,1455730939.27889585494995117188,96
149,1455730939.32860994338989257812,96
150,1455730939.379192352294921875,96
151,1455730939.42877817153930664062,96
152,1455730939.47851395606994628906,96
153,1455730939.52906131744384765625,96
154,1455730939.57881283760070800781,96
155,1455730939.62846422195434570312,96
156,1455730939.67923402786254882812,96
157,1455730939.72890734672546386719,96
158,1455730939.77867436408996582031,96
159,1455730939.82828569412231445312,96
160,1455730939.87876129150390625,96
161,1455730939.92841744422912597656,96
162,1455730939.97899556159973144531,96
163,1455730940.02885127067565917969,96
164,1455730940.07846713066101074219,96
165,1455730940.12920975685119628906,96
166,1455730940.17875385284423828125,96
167,1455730940.22838950157165527344,96
168,1455730940.27912950515747070312,96
169,1455730940.32913136482238769531,96
170,1455730940.37877631187438964844,96
171,1455730940.428218841552734375,96
172,1455730940.47892141342163085938,96
173,1455730940.528514862060546875,96
174,1455730940.57950186729431152344,96
175,1455730940.6292057037353515625,96
176,1455730940.67889738082885742188,96
177,1455730940.728534698486328125,96
178,1455730940.779155731201171875,96
179,1455730940.82891345024108886719,96
180,1455730940.87851667404174804688,96
181,1455730940.92926192283630371094,96
182,1455730940.97884249687194824219,96
183,1455730941.02863073348999023438,96
184,1455730941.07933306694030761719,96
185,1455730941.12896704673767089844,96
186,1455730941.17849874496459960938,96
187,1455730941.229167938232421875,96
188,1455730941.27898812294006347656,96
189,1455730941.32858419418334960938,96
190,1455730941.37926506996154785156,96
191,1455730941.42893099784851074219,96
192,1455730941.47867631912231445312,96
193,1455730941.52830004692077636719,96
194,1455730941.57899332046508789062,96
195,1455730941.62869977951049804688,96
196,1455730941.67832827568054199219,96
197,1455730941.72921609878540039062,96
198,1455730941.77883434295654296875,96
199,1455730941.82861757278442382812,96
200,1455730941.87914991378784179688,96
201,1455730941.92884993553161621094,96
202,1455730941.97843408584594726562,96
203,1455730942.02920508384704589844,96
204,1455730942.07888245582580566406,96
205,1455730942.12842512130737304688,96
206,1455730942.17939686775207519531,96
207,1455730942.22901868820190429688,96
208,1455730942.27893853187561035156,96
209,1455730942.32855677604675292969,96
210,1455730942.37929439544677734375,96
211,1455730942.42900037765502929688,96
212,1455730942.47882866859436035156,96
213,1455730942.52856707572937011719,96
214,1455730942.57923817634582519531,96
215,1455730942.62899446487426757812,96
216,1455730942.67856144905090332031,96
217,1455730942.72825741767883300781,96
218,1455730942.77890992164611816406,96
219,1455730942.82870507240295410156,96
220,1455730942.87828588485717773438,96
221,1455730942.92913651466369628906,96
222,1455730942.97871518135070800781,96
223,1455730943.02835035324096679688,96
224,1455730943.07921671867370605469,96
225,1455730943.12868261337280273438,96
226,1455730943.17835974693298339844,96
227,1455730943.22899746894836425781,96
228,1455730943.27885770797729492188,96
229,1455730943.32849526405334472656,96
230,1455730943.37928318977355957031,96
231,1455730943.42893362045288085938,96
232,1455730943.47862339019775390625,96
233,1455730943.52839016914367675781,96
234,1455730943.57899355888366699219,96
235,1455730943.62870073318481445312,96
236,1455730943.67825388908386230469,96
237,1455730943.72902941703796386719,96
238,1455730943.77878808975219726562,96
239,1455730943.82857751846313476562,96
240,1455730943.8792781829833984375,96
241,1455730943.92894101142883300781,96
242,1455730943.97870016098022460938,96
243,1455730944.02828669548034667969,96
244,1455730944.07895493507385253906,96
245,1455730944.12857699394226074219,96
246,1455730944.1794719696044921875,96
247,1455730944.22906017303466796875,96
248,1455730944.27890801429748535156,96
249,1455730944.32857966423034667969,96
250,1455730944.37919735908508300781,96
251,1455730944.42888879776000976562,96
252,1455730944.47832751274108886719,96
253,1455730944.52902054786682128906,96
254,1455730944.57857537269592285156,96
255,1455730944.6294574737548828125,96
256,1455730944.67912149429321289062,96
257,1455730944.72883439064025878906,96
258,1455730944.77858495712280273438,96
259,1455730944.82922887802124023438,96
260,1455730944.87901616096496582031,96
261,1455730944.92870616912841796875,96
262,1455730944.97842860221862792969,96
263,1455730945.02901148796081542969,96
264,1455730945.07895374298095703125,96
265,1455730945.12861084938049316406,96
266,1455730945.17940497398376464844,96
267,1455730945.22898983955383300781,96
268,1455730945.27868962287902832031,96
269,1455730945.32847309112548828125,96
270,1455730945.37912511825561523438,96
271,1455730945.42884588241577148438,96
272,1455730945.47841525077819824219,96
273,1455730945.52919912338256835938,96
274,1455730945.57888174057006835938,96
275,1455730945.62863659858703613281,96
276,1455730945.67835545539855957031,96
277,1455730945.72903680801391601562,96
278,1455730945.77887558937072753906,96
279,1455730945.82834506034851074219,96
280,1455730945.879154205322265625,96
281,1455730945.92880582809448242188,96
282,1455730945.97854399681091308594,96
283,1455730946.02910208702087402344,96
284,1455730946.07934594154357910156,96
285,1455730946.12900114059448242188,96
286,1455730946.178707122802734375,96
287,1455730946.22851014137268066406,96
288,1455730946.27923130989074707031,96
289,1455730946.32898640632629394531,96
290,1455730946.37863588333129882812,96
291,1455730946.42939639091491699219,96
292,1455730946.47906732559204101562,96
293,1455730946.52878212928771972656,96
294,1455730946.57849860191345214844,96
295,1455730946.62923502922058105469,96
296,1455730946.67903828620910644531,96
297,1455730946.72856068611145019531,96
298,1455730946.77841925621032714844,96
299,1455730946.82913136482238769531,96
300,1455730946.87885570526123046875,96
301,1455730946.92832851409912109375,96
302,1455730946.97915124893188476562,96
303,1455730947.02887797355651855469,96
304,1455730947.07858824729919433594,96
305,1455730947.12834978103637695312,96
306,1455730947.17908978462219238281,96
307,1455730947.22904920578002929688,96
308,1455730947.27863574028015136719,96
309,1455730947.3293972015380859375,96
310,1455730947.37894916534423828125,96
311,1455730947.42886137962341308594,96
312,1455730947.47851634025573730469,96
313,1455730947.52913999557495117188,96
314,1455730947.57881402969360351562,96
315,1455730947.62837624549865722656,96
316,1455730947.67922902107238769531,96
317,1455730947.72882890701293945312,96
318,1455730947.7786502838134765625,96
319,1455730947.82929015159606933594,96
320,1455730947.87902045249938964844,96
321,1455730947.9285144805908203125,96
322,1455730947.97914028167724609375,96
323,1455730948.02879977226257324219,96
324,1455730948.07846093177795410156,96
325,1455730948.12926769256591796875,96
326,1455730948.17894339561462402344,96
327,1455730948.22845911979675292969,96
328,1455730948.27909612655639648438,96
329,1455730948.32879543304443359375,96
330,1455730948.37843942642211914062,96
331,1455730948.42908596992492675781,96
332,1455730948.47885775566101074219,96
333,1455730948.52842259407043457031,96
334,1455730948.57920670509338378906,96
335,1455730948.62867236137390136719,96
336,1455730948.67839145660400390625,96
337,1455730948.72901463508605957031,96
338,1455730948.77872943878173828125,96
339,1455730948.8283138275146484375,96
340,1455730948.87894177436828613281,96
341,1455730948.92882108688354492188,96
342,1455730948.97927379608154296875,96
343,1455730949.02893805503845214844,96
344,1455730949.07848095893859863281,96
345,1455730949.12920117378234863281,96
346,1455730949.17885613441467285156,96
347,1455730949.22842049598693847656,96
348,1455730949.27906918525695800781,96
349,1455730949.32855629920959472656,96
350,1455730949.37845587730407714844,96
351,1455730949.42908549308776855469,96
352,1455730949.47887015342712402344,96
353,1455730949.52852678298950195312,96
354,1455730949.57935738563537597656,96
355,1455730949.6288967132568359375,96
356,1455730949.67871356010437011719,96
357,1455730949.72926282882690429688,96
358,1455730949.77886939048767089844,96
359,1455730949.82864785194396972656,96
360,1455730949.87832140922546386719,96
361,1455730949.92909598350524902344,96
362,1455730949.97872853279113769531,96
363,1455730950.02947139739990234375,96
364,1455730950.0789966583251953125,96
365,1455730950.12868237495422363281,96
366,1455730950.17826819419860839844,96
367,1455730950.22886514663696289062,96
368,1455730950.27869057655334472656,96
369,1455730950.32931208610534667969,96
370,1455730950.37898278236389160156,96
371,1455730950.42846512794494628906,96
372,1455730950.47924184799194335938,96
373,1455730950.52889895439147949219,96
374,1455730950.57870650291442871094,96
375,1455730950.62833666801452636719,96
376,1455730950.67907261848449707031,96
377,1455730950.72882986068725585938,96
378,1455730950.778350830078125,96
379,1455730950.82912755012512207031,96
380,1455730950.87860655784606933594,96
381,1455730950.92936158180236816406,96
382,1455730950.97890710830688476562,96
383,1455730951.02874708175659179688,96
384,1455730951.07847070693969726562,96
385,1455730951.12908649444580078125,96
386,1455730951.17892765998840332031,96
387,1455730951.228488922119140625,96
388,1455730951.27828764915466308594,96
389,1455730951.32880282402038574219,96
390,1455730951.37853026390075683594,96
391,1455730951.4291934967041015625,96
392,1455730951.47902894020080566406,96
393,1455730951.52864193916320800781,96
394,1455730951.57934141159057617188,96
395,1455730951.62901568412780761719,96
396,1455730951.67877101898193359375,96
397,1455730951.72843861579895019531,96
398,1455730951.77910399436950683594,96
399,1455730951.82877373695373535156,96
400,1455730951.87846136093139648438,96
401,1455730951.92931461334228515625,96
402,1455730951.97889041900634765625,96
403,1455730952.02847886085510253906,96
404,1455730952.07928872108459472656,96
405,1455730952.12898397445678710938,96
406,1455730952.17868590354919433594,96
407,1455730952.22947239875793457031,96
408,1455730952.27928686141967773438,96
409,1455730952.32886576652526855469,96
410,1455730952.37864732742309570312,96
411,1455730952.42825007438659667969,96
412,1455730952.47892737388610839844,96
413,1455730952.52879476547241210938,96
414,1455730952.57833075523376464844,96
415,1455730952.62917232513427734375,96
416,1455730952.67887139320373535156,96
417,1455730952.72874307632446289062,96
418,1455730952.778392791748046875,96
419,1455730952.82912015914916992188,96
420,1455730952.87870454788208007812,96
421,1455730952.92925024032592773438,96
422,1455730952.97891688346862792969,96
423,1455730953.02840161323547363281,96
424,1455730953.079410552978515625,96
425,1455730953.128925323486328125,96
426,1455730953.17874670028686523438,96
427,1455730953.228290557861328125,96
428,1455730953.27906894683837890625,96
429,1455730953.32874941825866699219,96
430,1455730953.37834787368774414062,96
431,1455730953.42918419837951660156,96
432,1455730953.47875881195068359375,96
433,1455730953.52851390838623046875,96
434,1455730953.57827091217041015625,96
435,1455730953.62914443016052246094,96
436,1455730953.67884349822998046875,96
437,1455730953.72949552536010742188,96
438,1455730953.77901005744934082031,96
439,1455730953.82857203483581542969,96
440,1455730953.87833428382873535156,96
441,1455730953.92900848388671875,96
442,1455730953.97878265380859375,96
443,1455730954.02835559844970703125,96
444,1455730954.07921457290649414062,96
445,1455730954.1287078857421875,96
446,1455730954.17837953567504882812,96
447,1455730954.22908616065979003906,96
448,1455730954.27869343757629394531,96
449,1455730954.32846426963806152344,96
450,1455730954.37908577919006347656,96
451,1455730954.42896914482116699219,96
452,1455730954.47866845130920410156,96
453,1455730954.52943754196166992188,96
454,1455730954.57906246185302734375,96
455,1455730954.62869930267333984375,96
456,1455730954.6783008575439453125,96
457,1455730954.72895860671997070312,96
458,1455730954.77880024909973144531,96
459,1455730954.82845664024353027344,96
460,1455730954.87929606437683105469,96
461,1455730954.92885947227478027344,96
462,1455730954.97852826118469238281,96
463,1455730955.02910017967224121094,96
464,1455730955.07890534400939941406,96
465,1455730955.12851238250732421875,96
466,1455730955.17917370796203613281,96
467,1455730955.22891950607299804688,96
468,1455730955.27859997749328613281,96
469,1455730955.32835817337036132812,96
470,1455730955.37896013259887695312,96
471,1455730955.42870259284973144531,96
472,1455730955.47930145263671875,96
473,1455730955.52899026870727539062,96
474,1455730955.57864594459533691406,96
475,1455730955.62928009033203125,96
476,1455730955.67882585525512695312,96
477,1455730955.72838830947875976562,96
478,1455730955.77927374839782714844,96
479,1455730955.82882571220397949219,96
480,1455730955.878612518310546875,96
481,1455730955.92927384376525878906,96
482,1455730955.97903037071228027344,96
483,1455730956.02863287925720214844,96
484,1455730956.07928538322448730469,96
485,1455730956.12892818450927734375,96
486,1455730956.17847371101379394531,96
487,1455730956.22948193550109863281,96
488,1455730956.27896714210510253906,96
489,1455730956.32874202728271484375,96
490,1455730956.37833261489868164062,96
491,1455730956.42907929420471191406,96
492,1455730956.47875761985778808594,96
493,1455730956.52833533287048339844,96
494,1455730956.57923865318298339844,96
495,1455730956.62872743606567382812,96
496,1455730956.67844843864440917969,96
497,1455730956.72907781600952148438,96
498,1455730956.77890729904174804688,96
499,1455730956.82851958274841308594,96
500,1455730956.87921023368835449219,96
501,1455730956.92887902259826660156,96
502,1455730956.97847247123718261719,96
503,1455730957.02834343910217285156,96
504,1455730957.07894110679626464844,96
505,1455730957.12871122360229492188,96
506,1455730957.17825007438659667969,96
507,1455730957.22905087471008300781,96
508,1455730957.27862405776977539062,96
509,1455730957.32938313484191894531,96
510,1455730957.37901067733764648438,96
511,1455730957.42852997779846191406,96
512,1455730957.47849488258361816406,96
513,1455730957.52889919281005859375,96
514,1455730957.57869768142700195312,96
515,1455730957.629367828369140625,96
516,1455730957.67925906181335449219,96
517,1455730957.72882151603698730469,96
518,1455730957.77853274345397949219,96
519,1455730957.82926201820373535156,96
520,1455730957.87888264656066894531,96
521,1455730957.92881298065185546875,96
522,1455730957.97844839096069335938,96
523,1455730958.02922654151916503906,96
524,1455730958.07877898216247558594,96
525,1455730958.1284961700439453125,96
526,1455730958.17919468879699707031,96
527,1455730958.22897267341613769531,96
528,1455730958.27859783172607421875,96
529,1455730958.32925343513488769531,96
530,1455730958.37904334068298339844,96
531,1455730958.42871403694152832031,96
532,1455730958.47849011421203613281,96
533,1455730958.52914476394653320312,96
534,1455730958.57894611358642578125,96
535,1455730958.62862515449523925781,96
536,1455730958.67946648597717285156,96
537,1455730958.72905826568603515625,96
538,1455730958.77866458892822265625,96
539,1455730958.82828116416931152344,96
540,1455730958.87884473800659179688,96
541,1455730958.92851710319519042969,96
542,1455730958.97903561592102050781,96
543,1455730959.028804779052734375,96
544,1455730959.07830071449279785156,96
545,1455730959.12901735305786132812,96
546,1455730959.17861056327819824219,96
547,1455730959.22912120819091796875,96
548,1455730959.27883601188659667969,96
549,1455730959.32836389541625976562,96
550,1455730959.37911248207092285156,96
551,1455730959.42869234085083007812,96
552,1455730959.47843599319458007812,96
553,1455730959.52909183502197265625,96
554,1455730959.57882761955261230469,96
555,1455730959.62859272956848144531,96
556,1455730959.679241180419921875,96
557,1455730959.72892999649047851562,96
558,1455730959.77862238883972167969,96
559,1455730959.828380584716796875,96
560,1455730959.87901854515075683594,96
561,1455730959.92881321907043457031,96
562,1455730959.97834539413452148438,96
563,1455730960.02918124198913574219,96
564,1455730960.07888507843017578125,96
565,1455730960.12837243080139160156,96
566,1455730960.179187774658203125,96
567,1455730960.22873282432556152344,96
568,1455730960.2785205841064453125,96
569,1455730960.32826066017150878906,96
570,1455730960.37913751602172851562,96
571,1455730960.42869901657104492188,96
572,1455730960.47944760322570800781,96
573,1455730960.52899336814880371094,96
574,1455730960.57864594459533691406,96
575,1455730960.62842249870300292969,96
576,1455730960.67913746833801269531,96
577,1455730960.72891354560852050781,96
578,1455730960.77860116958618164062,96
579,1455730960.82949924468994140625,96
580,1455730960.87903809547424316406,96
581,1455730960.92890954017639160156,96
582,1455730960.9785594940185546875,96
583,1455730961.02916765213012695312,96
584,1455730961.07905650138854980469,96
585,1455730961.1285419464111328125,96
586,1455730961.17932033538818359375,96
587,1455730961.22887253761291503906,96
588,1455730961.27879238128662109375,96
589,1455730961.32838416099548339844,96
590,1455730961.37916684150695800781,96
591,1455730961.42882251739501953125,96
592,1455730961.47848248481750488281,96
593,1455730961.52922105789184570312,96
594,1455730961.57882595062255859375,96
595,1455730961.62860393524169921875,96
596,1455730961.67927575111389160156,96
597,1455730961.72918200492858886719,96
598,1455730961.77888083457946777344,96
599,1455730961.82872748374938964844,96
600,1455730961.87841796875,96
601,1455730961.92919874191284179688,96
602,1455730961.97897696495056152344,96
603,1455730962.02863264083862304688,96
604,1455730962.07835316658020019531,96
605,1455730962.12899041175842285156,96
606,1455730962.17890214920043945312,96
607,1455730962.22857999801635742188,96
608,1455730962.27925586700439453125,96
609,1455730962.328861236572265625,96
610,1455730962.37846016883850097656,96
611,1455730962.42929434776306152344,96
612,1455730962.47881865501403808594,96
613,1455730962.5287322998046875,96
614,1455730962.57827138900756835938,96
615,1455730962.62898659706115722656,96
616,1455730962.67859792709350585938,96
617,1455730962.72938632965087890625,96
618,1455730962.77898073196411132812,96
619,1455730962.82869839668273925781,96
620,1455730962.8784999847412109375,96
621,1455730962.92917037010192871094,96
622,1455730962.97901701927185058594,96
623,1455730963.02871799468994140625,96
624,1455730963.07842659950256347656,96
625,1455730963.129047393798828125,96
626,1455730963.17885804176330566406,96
627,1455730963.22842836380004882812,96
628,1455730963.27909326553344726562,96
629,1455730963.32883358001708984375,96
630,1455730963.37843608856201171875,96
631,1455730963.42934179306030273438,96
632,1455730963.4788970947265625,96
633,1455730963.52873182296752929688,96
634,1455730963.57841062545776367188,96
635,1455730963.62902927398681640625,96
636,1455730963.67877554893493652344,96
637,1455730963.72934746742248535156,96
638,1455730963.77912425994873046875,96
639,1455730963.8286895751953125,96
640,1455730963.87861037254333496094,96
641,1455730963.92925167083740234375,96
642,1455730963.97903203964233398438,96
643,1455730964.02866649627685546875,96
644,1455730964.07836937904357910156,96
645,1455730964.12906050682067871094,96
646,1455730964.17873096466064453125,96
647,1455730964.22857522964477539062,96
648,1455730964.27921080589294433594,96
649,1455730964.32916474342346191406,96
650,1455730964.37867021560668945312,96
651,1455730964.42943692207336425781,96
652,1455730964.47898387908935546875,96
653,1455730964.528812408447265625,96
654,1455730964.57847571372985839844,96
655,1455730964.62914609909057617188,96
656,1455730964.67898416519165039062,96
657,1455730964.72855901718139648438,96
658,1455730964.77920246124267578125,96
659,1455730964.82872247695922851562,96
660,1455730964.87843179702758789062,96
661,1455730964.92879009246826171875,96
662,1455730964.97933506965637207031,96
663,1455730965.02892303466796875,96
664,1455730965.07844948768615722656,96
665,1455730965.12828183174133300781,96
666,1455730965.17894911766052246094,96
667,1455730965.22868776321411132812,96
668,1455730965.27919769287109375,96
669,1455730965.328891754150390625,96
670,1455730965.37848639488220214844,96
671,1455730965.42930936813354492188,96
672,1455730965.47899556159973144531,96
673,1455730965.52856326103210449219,96
674,1455730965.57845330238342285156,96
675,1455730965.62910342216491699219,96
676,1455730965.6789302825927734375,96
677,1455730965.72857022285461425781,96
678,1455730965.77926325798034667969,96
679,1455730965.82882475852966308594,96
680,1455730965.87862801551818847656,96
681,1455730965.92926573753356933594,96
682,1455730965.978755950927734375,96
683,1455730966.02864146232604980469,96
684,1455730966.07931971549987792969,96
685,1455730966.12909841537475585938,96
686,1455730966.17866349220275878906,96
687,1455730966.22944760322570800781,96
688,1455730966.27893328666687011719,96
689,1455730966.32871103286743164062,96
690,1455730966.37831830978393554688,96
691,1455730966.42899107933044433594,96
692,1455730966.4788570404052734375,96
693,1455730966.52835130691528320312,96
694,1455730966.57915067672729492188,96
695,1455730966.62867951393127441406,96
696,1455730966.67837595939636230469,96
697,1455730966.72900676727294921875,96
698,1455730966.77875471115112304688,96
699,1455730966.82847881317138671875,96
700,1455730966.87904810905456542969,96
701,1455730966.92885851860046386719,96
702,1455730966.97848248481750488281,96
703,1455730967.02925467491149902344,96
704,1455730967.07878732681274414062,96
705,1455730967.12855458259582519531,96
706,1455730967.17919754981994628906,96
707,1455730967.22890448570251464844,96
708,1455730967.27860164642333984375,96
709,1455730967.32926726341247558594,96
710,1455730967.37902474403381347656,96
711,1455730967.42858171463012695312,96
712,1455730967.47824239730834960938,96
713,1455730967.52890634536743164062,96
714,1455730967.57869625091552734375,96
715,1455730967.62836170196533203125,96
716,1455730967.67926740646362304688,96
717,1455730967.72895216941833496094,96
718,1455730967.77860045433044433594,96
719,1455730967.82833790779113769531,96
720,1455730967.87897658348083496094,96
721,1455730967.92885708808898925781,96
722,1455730967.97840666770935058594,96
723,1455730968.029224395751953125,96
724,1455730968.07878923416137695312,96
725,1455730968.1285800933837890625,96
726,1455730968.17927575111389160156,96
727,1455730968.22884058952331542969,96
728,1455730968.27865958213806152344,96
729,1455730968.32934403419494628906,96
730,1455730968.37910056114196777344,96
731,1455730968.42866539955139160156,96
732,1455730968.47949004173278808594,96
733,1455730968.52898693084716796875,96
734,1455730968.57872104644775390625,96
735,1455730968.6283893585205078125,96
736,1455730968.67906355857849121094,96
737,1455730968.72884488105773925781,96
738,1455730968.7783794403076171875,96
739,1455730968.82919001579284667969,96
740,1455730968.87862229347229003906,96
741,1455730968.92948937416076660156,96
742,1455730968.97900652885437011719,96
743,1455730969.02882599830627441406,96
744,1455730969.07846760749816894531,96
745,1455730969.12911677360534667969,96
746,1455730969.17881417274475097656,96
747,1455730969.22828578948974609375,96
748,1455730969.2790546417236328125,96
749,1455730969.32862353324890136719,96
750,1455730969.37944746017456054688,96
751,1455730969.42906236648559570312,96
752,1455730969.47871351242065429688,96
753,1455730969.52925610542297363281,96
754,1455730969.57880449295043945312,96
755,1455730969.62857031822204589844,96
756,1455730969.67924952507019042969,96
757,1455730969.72903800010681152344,96
758,1455730969.77859902381896972656,96
759,1455730969.82952952384948730469,96
760,1455730969.87908458709716796875,96
761,1455730969.92879366874694824219,96
762,1455730969.97925543785095214844,96
763,1455730970.02887511253356933594,96
764,1455730970.07856059074401855469,96
765,1455730970.12920808792114257812,96
766,1455730970.17895960807800292969,96
767,1455730970.22858786582946777344,96
768,1455730970.27936649322509765625,96
769,1455730970.32894468307495117188,96
770,1455730970.37866306304931640625,96
771,1455730970.42932176589965820312,96
772,1455730970.47882509231567382812,96
773,1455730970.52867007255554199219,96
774,1455730970.57935118675231933594,96
775,1455730970.62934970855712890625,96
776,1455730970.67889904975891113281,96
777,1455730970.72868752479553222656,96
778,1455730970.77930951118469238281,96
779,1455730970.8290729522705078125,96
780,1455730970.87854361534118652344,96
781,1455730970.92925214767456054688,96
782,1455730970.9789295196533203125,96
783,1455730971.02863407135009765625,96
784,1455730971.07850217819213867188,96
785,1455730971.12917375564575195312,96
786,1455730971.17887663841247558594,96
787,1455730971.22852396965026855469,96
788,1455730971.27916169166564941406,96
789,1455730971.32874655723571777344,96
790,1455730971.37829709053039550781,96
791,1455730971.42917799949645996094,96
792,1455730971.47882413864135742188,96
793,1455730971.5286655426025390625,96
794,1455730971.57933378219604492188,96
795,1455730971.62908840179443359375,96
796,1455730971.67878866195678710938,96
797,1455730971.72842550277709960938,96
798,1455730971.77908492088317871094,96
799,1455730971.82869434356689453125,96
800,1455730971.8785037994384765625,96
801,1455730971.92920851707458496094,96
802,1455730971.9790172576904296875,96
803,1455730972.02858281135559082031,96
804,1455730972.07933974266052246094,96
805,1455730972.12885785102844238281,96
806,1455730972.178562164306640625,96
807,1455730972.22928571701049804688,96
808,1455730972.27880692481994628906,96
809,1455730972.32858729362487792969,96
810,1455730972.37916874885559082031,96
811,1455730972.42898869514465332031,96
812,1455730972.47852778434753417969,96
813,1455730972.52920126914978027344,96
814,1455730972.57871603965759277344,96
815,1455730972.62858343124389648438,96
816,1455730972.67927503585815429688,96
817,1455730972.72889590263366699219,96
818,1455730972.77865099906921386719,96
819,1455730972.82932329177856445312,96
820,1455730972.87891650199890136719,96
821,1455730972.92851877212524414062,96
822,1455730972.97921037673950195312,96
823,1455730973.02880954742431640625,96
824,1455730973.0784931182861328125,96
