id, time (s), size (bits)
277,1455903288.68168425559997558594,1455903288.6817073822021484375,6904
278,1455903288.75479912757873535156,1455903288.75482463836669921875,6984
279,1455903288.82779574394226074219,1455903288.82781624794006347656,7064
280,1455903288.90085840225219726562,1455903288.90089488029479980469,7144
281,1455903288.97441816329956054688,1455903288.97444081306457519531,7216
282,1455903289.04764676094055175781,1455903289.04766893386840820312,7288
283,1455903289.12071919441223144531,1455903289.12074255943298339844,7352
284,1455903289.19358420372009277344,1455903289.19360756874084472656,7416
285,1455903289.26670098304748535156,1455903289.26672506332397460938,7472
286,1455903289.33961796760559082031,1455903289.339641571044921875,7536
287,1455903289.41266226768493652344,1455903289.4126873016357421875,7584
288,1455903289.48560619354248046875,1455903289.48562932014465332031,7632
289,1455903289.55862784385681152344,1455903289.55865168571472167969,7680
290,1455903289.63150286674499511719,1455903289.63153028488159179688,7720
291,1455903289.70431828498840332031,1455903289.70434021949768066406,7760
292,1455903289.77688956260681152344,1455903289.77690863609313964844,7792
293,1455903289.849628448486328125,1455903289.84964895248413085938,7816
294,1455903289.92288112640380859375,1455903289.92290353775024414062,7840
295,1455903289.99568152427673339844,1455903289.99570441246032714844,7864
296,1455903290.06918096542358398438,1455903290.06920552253723144531,7872
297,1455903290.14255356788635253906,1455903290.14260506629943847656,7888
298,1455903290.21570754051208496094,1455903290.21573019027709960938,7888
299,1455903290.2888622283935546875,1455903290.28888559341430664062,7888
300,1455903290.36175298690795898438,1455903290.36177587509155273438,7888
301,1455903290.43467831611633300781,1455903290.43470144271850585938,7880
302,1455903290.50772309303283691406,1455903290.50774621963500976562,7864
303,1455903290.58052706718444824219,1455903290.58054995536804199219,7848
304,1455903290.65362334251403808594,1455903290.65364694595336914062,7824
305,1455903290.72657656669616699219,1455903290.72660160064697265625,7800
306,1455903290.79986286163330078125,1455903290.79988622665405273438,7768
307,1455903290.87272500991821289062,1455903290.87274837493896484375,7728
308,1455903290.94563078880310058594,1455903290.94565224647521972656,7688
309,1455903291.01886916160583496094,1455903291.0189056396484375,7648
310,1455903291.09212493896484375,1455903291.0921459197998046875,7600
311,1455903291.16527771949768066406,1455903291.16530060768127441406,7544
312,1455903291.2379302978515625,1455903291.23795557022094726562,7488
313,1455903291.31102895736694335938,1455903291.31105184555053710938,7432
314,1455903291.3838596343994140625,1455903291.38388371467590332031,7368
315,1455903291.45665240287780761719,1455903291.45667314529418945312,7296
316,1455903291.52980971336364746094,1455903291.52984571456909179688,7232
317,1455903291.60286974906921386719,1455903291.6029071807861328125,7160
318,1455903291.67584514617919921875,1455903291.67586827278137207031,7080
319,1455903291.74857378005981445312,1455903291.74860548973083496094,7008
320,1455903291.82183146476745605469,1455903291.82186651229858398438,6928
321,1455903291.89456057548522949219,1455903291.8945827484130859375,6840
322,1455903291.96754002571105957031,1455903291.96756291389465332031,6760
323,1455903292.04091739654541015625,1455903292.04094243049621582031,6672
324,1455903292.11391043663024902344,1455903292.113933563232421875,6584
325,1455903292.18706679344177246094,1455903292.1870899200439453125,6496
326,1455903292.25988006591796875,1455903292.25990319252014160156,6408
327,1455903292.33289933204650878906,1455903292.33292293548583984375,6312
328,1455903292.40535974502563476562,1455903292.40538382530212402344,6224
329,1455903292.47837376594543457031,1455903292.47839665412902832031,6136
330,1455903292.55131125450134277344,1455903292.55133390426635742188,6040
331,1455903292.62448787689208984375,1455903292.62451076507568359375,5952
332,1455903292.69751667976379394531,1455903292.69754195213317871094,5856
333,1455903292.77039074897766113281,1455903292.77041149139404296875,5768
334,1455903292.84332370758056640625,1455903292.84334683418273925781,5680
335,1455903292.91662645339965820312,1455903292.91665196418762207031,5592
336,1455903292.989482879638671875,1455903292.98950648307800292969,5504
337,1455903293.06262421607971191406,1455903293.06264758110046386719,5416
338,1455903293.13587665557861328125,1455903293.13589930534362792969,5328
339,1455903293.20915365219116210938,1455903293.20921206474304199219,5248
340,1455903293.28187513351440429688,1455903293.28190588951110839844,5168
341,1455903293.35499429702758789062,1455903293.35501813888549804688,5088
342,1455903293.42783236503601074219,1455903293.42785310745239257812,5016
343,1455903293.50108933448791503906,1455903293.50111246109008789062,4944
344,1455903293.57424950599670410156,1455903293.57427263259887695312,4872
345,1455903293.64723181724548339844,1455903293.64725470542907714844,4808
346,1455903293.72054314613342285156,1455903293.72056603431701660156,4744
347,1455903293.79334616661071777344,1455903293.793369293212890625,4688
348,1455903293.86638641357421875,1455903293.86641216278076171875,4632
349,1455903293.93941974639892578125,1455903293.93944287300109863281,4576
350,1455903294.012744903564453125,1455903294.01276755332946777344,4528
351,1455903294.08576989173889160156,1455903294.08579325675964355469,4488
352,1455903294.15873265266418457031,1455903294.15875530242919921875,4448
353,1455903294.23197627067565917969,1455903294.23199963569641113281,4416
354,1455903294.3048534393310546875,1455903294.30487656593322753906,4384
355,1455903294.378139495849609375,1455903294.37816333770751953125,4352
356,1455903294.45073103904724121094,1455903294.45075392723083496094,4336
357,1455903294.52380681037902832031,1455903294.52382993698120117188,4320
358,1455903294.59701943397521972656,1455903294.597042083740234375,4304
359,1455903294.67025446891784667969,1455903294.67029285430908203125,4296
360,1455903294.74342632293701171875,1455903294.74344897270202636719,4296
361,1455903294.816158294677734375,1455903294.81618142127990722656,4296
362,1455903294.88963675498962402344,1455903294.88965964317321777344,4296
363,1455903294.96239805221557617188,1455903294.962421417236328125,4312
364,1455903295.03554654121398925781,1455903295.0355815887451171875,4328
365,1455903295.10896587371826171875,1455903295.10898876190185546875,4344
366,1455903295.18190026283264160156,1455903295.18192386627197265625,4368
367,1455903295.25494503974914550781,1455903295.25496840476989746094,4400
368,1455903295.32780861854553222656,1455903295.32783365249633789062,4432
369,1455903295.40104317665100097656,1455903295.40106654167175292969,4472
370,1455903295.47377157211303710938,1455903295.4737949371337890625,4512
371,1455903295.54700827598571777344,1455903295.54703283309936523438,4560
372,1455903295.61990618705749511719,1455903295.61992955207824707031,4608
373,1455903295.69276380538940429688,1455903295.69278645515441894531,4664
374,1455903295.766284942626953125,1455903295.76630806922912597656,4720
375,1455903295.83929729461669921875,1455903295.83932089805603027344,4776
376,1455903295.912425994873046875,1455903295.91244935989379882812,4840
377,1455903295.98530054092407226562,1455903295.98532867431640625,4912
378,1455903296.05860781669616699219,1455903296.05863046646118164062,4984
379,1455903296.13186573982238769531,1455903296.13188791275024414062,5056
380,1455903296.20466303825378417969,1455903296.20468616485595703125,5136
381,1455903296.27797985076904296875,1455903296.27800345420837402344,5208
382,1455903296.35078763961791992188,1455903296.35081148147583007812,5296
383,1455903296.42387104034423828125,1455903296.42389750480651855469,5376
384,1455903296.49684500694274902344,1455903296.49686908721923828125,5464
385,1455903296.5703334808349609375,1455903296.57035803794860839844,5544
386,1455903296.64360690116882324219,1455903296.64364600181579589844,5640
387,1455903296.71663236618041992188,1455903296.71665644645690917969,5728
388,1455903296.78971815109252929688,1455903296.78975462913513183594,5816
389,1455903296.86274671554565429688,1455903296.86277055740356445312,5904
390,1455903296.93572354316711425781,1455903296.93574738502502441406,6000
391,1455903297.00856184959411621094,1455903297.00858569145202636719,6088
392,1455903297.0813159942626953125,1455903297.08133959770202636719,6184
393,1455903297.154388427734375,1455903297.15441274642944335938,6272
394,1455903297.22730016708374023438,1455903297.22732448577880859375,6360
395,1455903297.30043482780456542969,1455903297.30046010017395019531,6456
396,1455903297.37321829795837402344,1455903297.37324261665344238281,6544
397,1455903297.4466991424560546875,1455903297.44672322273254394531,6632
398,1455903297.51951622962951660156,1455903297.51953983306884765625,6720
399,1455903297.59254169464111328125,1455903297.59257864952087402344,6800
400,1455903297.66582918167114257812,1455903297.66585326194763183594,6888
401,1455903297.7390041351318359375,1455903297.73902797698974609375,6968
402,1455903297.81194925308227539062,1455903297.81197285652160644531,7048
403,1455903297.8852329254150390625,1455903297.88525676727294921875,7128
404,1455903297.95823693275451660156,1455903297.958263397216796875,7200
405,1455903298.03096866607666015625,1455903298.03099226951599121094,7272
406,1455903298.10381007194519042969,1455903298.10384798049926757812,7336
407,1455903298.176708221435546875,1455903298.17673134803771972656,7400
408,1455903298.2500896453857421875,1455903298.25011396408081054688,7464
409,1455903298.32331967353820800781,1455903298.3233432769775390625,7520
410,1455903298.39646434783935546875,1455903298.39648771286010742188,7576
411,1455903298.4696216583251953125,1455903298.46965527534484863281,7624
412,1455903298.54222607612609863281,1455903298.54225015640258789062,7672
413,1455903298.61536931991577148438,1455903298.61539506912231445312,7712
414,1455903298.688198089599609375,1455903298.68822193145751953125,7752
415,1455903298.76164102554321289062,1455903298.76166629791259765625,7784
416,1455903298.83465576171875,1455903298.83467984199523925781,7816
417,1455903298.90760111808776855469,1455903298.90762448310852050781,7840
418,1455903298.9807186126708984375,1455903298.98074221611022949219,7856
419,1455903299.05378794670104980469,1455903299.05380964279174804688,7872
420,1455903299.12719202041625976562,1455903299.12721610069274902344,7888
421,1455903299.2006549835205078125,1455903299.20067954063415527344,7888
422,1455903299.27360033988952636719,1455903299.27362465858459472656,7888
423,1455903299.34705471992492675781,1455903299.34707951545715332031,7888
424,1455903299.4202594757080078125,1455903299.42028355598449707031,7880
425,1455903299.49346852302551269531,1455903299.49349474906921386719,7872
426,1455903299.56687903404235839844,1455903299.56690359115600585938,7848
427,1455903299.63997983932495117188,1455903299.64000463485717773438,7832
428,1455903299.71300268173217773438,1455903299.71302485466003417969,7800
429,1455903299.78603339195251464844,1455903299.78605866432189941406,7776
430,1455903299.85919928550720214844,1455903299.85922360420227050781,7736
431,1455903299.93210673332214355469,1455903299.93213248252868652344,7696
432,1455903300.00516080856323242188,1455903300.00518536567687988281,7656
433,1455903300.07767510414123535156,1455903300.07769918441772460938,7608
434,1455903300.15070390701293945312,1455903300.15073323249816894531,7552
435,1455903300.22408413887023925781,1455903300.22410702705383300781,7496
436,1455903300.29762053489685058594,1455903300.297641754150390625,7440
437,1455903300.37082076072692871094,1455903300.37084460258483886719,7376
438,1455903300.44381403923034667969,1455903300.44384074211120605469,7312
439,1455903300.51728487014770507812,1455903300.51730847358703613281,7240
440,1455903300.59037423133850097656,1455903300.59041380882263183594,7168
441,1455903300.663677215576171875,1455903300.66370058059692382812,7096
442,1455903300.73692989349365234375,1455903300.7369537353515625,7016
443,1455903300.8101558685302734375,1455903300.81017947196960449219,6936
444,1455903300.88316965103149414062,1455903300.88319301605224609375,6856
445,1455903300.95578098297119140625,1455903300.95580434799194335938,6768
446,1455903301.02896237373352050781,1455903301.02898621559143066406,6688
447,1455903301.10202574729919433594,1455903301.10205149650573730469,6600
448,1455903301.17534780502319335938,1455903301.17536878585815429688,6512
449,1455903301.24832057952880859375,1455903301.24834561347961425781,6416
450,1455903301.32109761238098144531,1455903301.3211212158203125,6328
451,1455903301.39406323432922363281,1455903301.39408469200134277344,6240
452,1455903301.46706533432006835938,1455903301.46708893775939941406,6144
