id, time (s), size (bits)
59,1455903272.77671551704406738281,1455903272.77673697471618652344,7776
60,1455903272.84986400604248046875,1455903272.84988498687744140625,7744
61,1455903272.92312192916870117188,1455903272.92314314842224121094,7704
62,1455903272.99622511863708496094,1455903272.99626469612121582031,7656
63,1455903273.06938219070434570312,1455903273.06940412521362304688,7616
64,1455903273.14260339736938476562,1455903273.14264202117919921875,7560
65,1455903273.21555685997009277344,1455903273.2155780792236328125,7504
66,1455903273.288631439208984375,1455903273.28865265846252441406,7448
67,1455903273.36156988143920898438,1455903273.36160731315612792969,7384
68,1455903273.43456411361694335938,1455903273.43460249900817871094,7320
69,1455903273.50760030746459960938,1455903273.50764012336730957031,7248
70,1455903273.58065032958984375,1455903273.58068966865539550781,7184
71,1455903273.65391850471496582031,1455903273.65393996238708496094,7104
72,1455903273.72679114341735839844,1455903273.72681403160095214844,7032
73,1455903273.80034327507019042969,1455903273.80036568641662597656,6952
74,1455903273.87353515625,1455903273.87357330322265625,6864
75,1455903273.94687819480895996094,1455903273.94689965248107910156,6784
76,1455903274.01957869529724121094,1455903274.01959991455078125,6696
77,1455903274.09270739555358886719,1455903274.09272718429565429688,6608
78,1455903274.1662235260009765625,1455903274.1662445068359375,6520
79,1455903274.23924851417541503906,1455903274.23926901817321777344,6432
80,1455903274.31228661537170410156,1455903274.31232810020446777344,6344
81,1455903274.38502335548400878906,1455903274.38506293296813964844,6248
82,1455903274.45828652381896972656,1455903274.45830678939819335938,6160
83,1455903274.53092312812805175781,1455903274.53094315528869628906,6064
84,1455903274.60379362106323242188,1455903274.60381340980529785156,5976
85,1455903274.67696905136108398438,1455903274.67698979377746582031,5880
86,1455903274.74995112419128417969,1455903274.74997091293334960938,5792
87,1455903274.8230495452880859375,1455903274.82306957244873046875,5704
88,1455903274.8957500457763671875,1455903274.895786285400390625,5616
89,1455903274.96886372566223144531,1455903274.96889781951904296875,5528
90,1455903275.04204130172729492188,1455903275.04206132888793945312,5440
91,1455903275.11466169357299804688,1455903275.114681243896484375,5352
92,1455903275.188068389892578125,1455903275.18808889389038085938,5272
93,1455903275.26115894317626953125,1455903275.26119709014892578125,5192
94,1455903275.33447027206420898438,1455903275.33450841903686523438,5112
95,1455903275.40710377693176269531,1455903275.40712451934814453125,5040
96,1455903275.48009967803955078125,1455903275.48011946678161621094,4968
97,1455903275.55357670783996582031,1455903275.55359721183776855469,4896
98,1455903275.62679076194763183594,1455903275.62681341171264648438,4824
99,1455903275.69978046417236328125,1455903275.69979906082153320312,4760
100,1455903275.77282309532165527344,1455903275.77286195755004882812,4704
101,1455903275.845584869384765625,1455903275.84562349319458007812,4648
102,1455903275.91835999488830566406,1455903275.91838145256042480469,4592
103,1455903275.99184203147888183594,1455903275.99188137054443359375,4544
104,1455903276.06437945365905761719,1455903276.06441020965576171875,4504
105,1455903276.13750290870666503906,1455903276.13752508163452148438,4456
106,1455903276.21063184738159179688,1455903276.2106533050537109375,4424
107,1455903276.28369641304016113281,1455903276.28374576568603515625,4392
108,1455903276.35683941841125488281,1455903276.35686206817626953125,4360
109,1455903276.42979741096496582031,1455903276.42981791496276855469,4336
110,1455903276.50343585014343261719,1455903276.50347256660461425781,4320
111,1455903276.57606101036071777344,1455903276.57608199119567871094,4304
112,1455903276.64934563636779785156,1455903276.64936757087707519531,4296
113,1455903276.72263073921203613281,1455903276.72268438339233398438,4296
114,1455903276.79561614990234375,1455903276.79565596580505371094,4296
115,1455903276.86865854263305664062,1455903276.868679046630859375,4296
116,1455903276.94166827201843261719,1455903276.94169259071350097656,4304
117,1455903277.01481533050537109375,1455903277.0148410797119140625,4320
118,1455903277.08754634857177734375,1455903277.08756661415100097656,4336
119,1455903277.16107392311096191406,1455903277.16109323501586914062,4360
120,1455903277.23472142219543457031,1455903277.23474287986755371094,4392
121,1455903277.30790781974792480469,1455903277.30792880058288574219,4424
122,1455903277.38111519813537597656,1455903277.38113665580749511719,4456
123,1455903277.45400977134704589844,1455903277.45402836799621582031,4496
124,1455903277.52699780464172363281,1455903277.52701830863952636719,4544
125,1455903277.59966635704040527344,1455903277.5997161865234375,4592
126,1455903277.67281341552734375,1455903277.6728572845458984375,4648
127,1455903277.74565052986145019531,1455903277.74567246437072753906,4704
128,1455903277.81888270378112792969,1455903277.81892275810241699219,4760
129,1455903277.89229631423950195312,1455903277.8923168182373046875,4824
130,1455903277.96507024765014648438,1455903277.96510910987854003906,4888
131,1455903278.03824687004089355469,1455903278.03826904296875,4960
132,1455903278.11082625389099121094,1455903278.11086583137512207031,5032
133,1455903278.18380260467529296875,1455903278.1838226318359375,5112
134,1455903278.25699877738952636719,1455903278.25702166557312011719,5192
135,1455903278.33010268211364746094,1455903278.33014202117919921875,5272
136,1455903278.40284943580627441406,1455903278.40287065505981445312,5352
137,1455903278.47546529769897460938,1455903278.47548580169677734375,5432
138,1455903278.54840636253356933594,1455903278.54842710494995117188,5520
139,1455903278.62177276611328125,1455903278.621822357177734375,5608
140,1455903278.69506883621215820312,1455903278.69512653350830078125,5696
141,1455903278.76813554763793945312,1455903278.7681865692138671875,5792
142,1455903278.84096527099609375,1455903278.84100246429443359375,5880
143,1455903278.91396212577819824219,1455903278.91400122642517089844,5968
144,1455903278.98680353164672851562,1455903278.98682498931884765625,6064
145,1455903279.05973792076110839844,1455903279.05975747108459472656,6152
146,1455903279.132907867431640625,1455903279.13293170928955078125,6248
147,1455903279.20604181289672851562,1455903279.20607686042785644531,6336
148,1455903279.27966594696044921875,1455903279.27970147132873535156,6432
149,1455903279.35285282135009765625,1455903279.3528919219970703125,6520
150,1455903279.42607474327087402344,1455903279.42609810829162597656,6608
151,1455903279.49895739555358886719,1455903279.49899578094482421875,6696
152,1455903279.57193064689636230469,1455903279.57195234298706054688,6776
153,1455903279.64511251449584960938,1455903279.64513683319091796875,6864
154,1455903279.71840405464172363281,1455903279.71842479705810546875,6944
155,1455903279.79135727882385253906,1455903279.79137754440307617188,7024
156,1455903279.86460065841674804688,1455903279.864620208740234375,7104
157,1455903279.93754816055297851562,1455903279.93758559226989746094,7176
158,1455903280.01056170463562011719,1455903280.01059556007385253906,7248
159,1455903280.08360052108764648438,1455903280.08362030982971191406,7320
160,1455903280.15690302848815917969,1455903280.15694093704223632812,7384
161,1455903280.230030059814453125,1455903280.2300701141357421875,7448
162,1455903280.30299806594848632812,1455903280.3030185699462890625,7504
163,1455903280.37595868110656738281,1455903280.37599611282348632812,7560
164,1455903280.449436187744140625,1455903280.44945573806762695312,7608
165,1455903280.52219986915588378906,1455903280.52221846580505371094,7656
166,1455903280.59512829780578613281,1455903280.59516620635986328125,7704
167,1455903280.66807031631469726562,1455903280.66809248924255371094,7744
168,1455903280.74086165428161621094,1455903280.74088311195373535156,7776
169,1455903280.813968658447265625,1455903280.81398892402648925781,7808
170,1455903280.88691926002502441406,1455903280.88694357872009277344,7832
171,1455903280.95994901657104492188,1455903280.95996999740600585938,7856
172,1455903281.03300428390502929688,1455903281.03302502632141113281,7872
173,1455903281.10603427886962890625,1455903281.10605454444885253906,7880
174,1455903281.17897272109985351562,1455903281.17899465560913085938,7888
175,1455903281.25246262550354003906,1455903281.25248670578002929688,7888
176,1455903281.3260059356689453125,1455903281.32604455947875976562,7888
177,1455903281.39890456199645996094,1455903281.3989391326904296875,7880
178,1455903281.47155213356018066406,1455903281.47157144546508789062,7872
179,1455903281.54442191123962402344,1455903281.54444479942321777344,7856
180,1455903281.61760950088500976562,1455903281.6176300048828125,7840
181,1455903281.69034075736999511719,1455903281.69036149978637695312,7808
182,1455903281.76346755027770996094,1455903281.76350617408752441406,7784
183,1455903281.83695173263549804688,1455903281.83696961402893066406,7752
184,1455903281.9099864959716796875,1455903281.91000819206237792969,7712
185,1455903281.98277115821838378906,1455903281.98279285430908203125,7664
186,1455903282.05569624900817871094,1455903282.05571866035461425781,7624
187,1455903282.12843585014343261719,1455903282.12845611572265625,7568
188,1455903282.20109677314758300781,1455903282.20111966133117675781,7520
189,1455903282.27413988113403320312,1455903282.27416014671325683594,7456
190,1455903282.34773683547973632812,1455903282.34775757789611816406,7400
191,1455903282.42078900337219238281,1455903282.42081952095031738281,7336
192,1455903282.49372506141662597656,1455903282.49376344680786132812,7264
193,1455903282.56697583198547363281,1455903282.56701421737670898438,7192
194,1455903282.64024686813354492188,1455903282.64026546478271484375,7120
195,1455903282.71285104751586914062,1455903282.71287107467651367188,7040
196,1455903282.78595638275146484375,1455903282.78597807884216308594,6968
197,1455903282.858692169189453125,1455903282.85871410369873046875,6880
198,1455903282.93185782432556152344,1455903282.931896209716796875,6800
199,1455903283.00525808334350585938,1455903283.00527882575988769531,6712
200,1455903283.07805776596069335938,1455903283.07808017730712890625,6624
201,1455903283.15124869346618652344,1455903283.15126895904541015625,6536
202,1455903283.22410130500793457031,1455903283.22413969039916992188,6448
203,1455903283.2972850799560546875,1455903283.29732298851013183594,6360
204,1455903283.37020087242126464844,1455903283.37022709846496582031,6264
205,1455903283.44338202476501464844,1455903283.4434032440185546875,6176
206,1455903283.516262054443359375,1455903283.51628351211547851562,6088
207,1455903283.58931994438171386719,1455903283.58934140205383300781,5992
208,1455903283.66259813308715820312,1455903283.6626186370849609375,5904
209,1455903283.7351894378662109375,1455903283.73521113395690917969,5808
210,1455903283.80794286727905273438,1455903283.80798220634460449219,5720
211,1455903283.88092756271362304688,1455903283.88094854354858398438,5632
212,1455903283.95420241355895996094,1455903283.95422482490539550781,5544
213,1455903284.02736783027648925781,1455903284.0273895263671875,5456
214,1455903284.10022854804992675781,1455903284.10026788711547851562,5368
215,1455903284.17321610450744628906,1455903284.17323708534240722656,5288
216,1455903284.24619412422180175781,1455903284.24623322486877441406,5208
217,1455903284.31945776939392089844,1455903284.31947875022888183594,5128
218,1455903284.39288949966430664062,1455903284.39292883872985839844,5056
219,1455903284.46608448028564453125,1455903284.46612310409545898438,4976
220,1455903284.53899693489074707031,1455903284.53901696205139160156,4904
221,1455903284.61201310157775878906,1455903284.61203312873840332031,4840
222,1455903284.68534398078918457031,1455903284.68536424636840820312,4776
223,1455903284.75861954689025878906,1455903284.75863909721374511719,4712
224,1455903284.83181285858154296875,1455903284.83185458183288574219,4656
225,1455903284.90516924858093261719,1455903284.90521216392517089844,4600
226,1455903284.97808551788330078125,1455903284.97810602188110351562,4552
227,1455903285.05113315582275390625,1455903285.05115365982055664062,4512
228,1455903285.1240215301513671875,1455903285.12404155731201171875,4464
229,1455903285.19687390327453613281,1455903285.1968936920166015625,4432
230,1455903285.26937150955200195312,1455903285.2693920135498046875,4400
231,1455903285.3425922393798828125,1455903285.34261298179626464844,4368
232,1455903285.4154491424560546875,1455903285.41546988487243652344,4344
233,1455903285.4882411956787109375,1455903285.48826503753662109375,4328
234,1455903285.56176018714904785156,1455903285.56179738044738769531,4312
235,1455903285.6346988677978515625,1455903285.6347198486328125,4296
236,1455903285.70761275291442871094,1455903285.70763611793518066406,4296
237,1455903285.78038239479064941406,1455903285.78040242195129394531,4296
238,1455903285.85351634025573730469,1455903285.85355472564697265625,4296
239,1455903285.92666983604431152344,1455903285.92669010162353515625,4304
240,1455903285.99960613250732421875,1455903285.9996280670166015625,4320
241,1455903286.07318043708801269531,1455903286.0732212066650390625,4336
242,1455903286.14603400230407714844,1455903286.14607596397399902344,4360
243,1455903286.21889448165893554688,1455903286.21893215179443359375,4384
244,1455903286.29184365272521972656,1455903286.29188179969787597656,4416
245,1455903286.36487865447998046875,1455903286.36489939689636230469,4448
246,1455903286.43810534477233886719,1455903286.43812584877014160156,4488
247,1455903286.51094365119934082031,1455903286.51096415519714355469,4536
248,1455903286.58408784866333007812,1455903286.58410739898681640625,4584
249,1455903286.65698528289794921875,1455903286.65700650215148925781,4632
250,1455903286.73002719879150390625,1455903286.73004746437072753906,4688
251,1455903286.802783966064453125,1455903286.80280542373657226562,4744
252,1455903286.87601494789123535156,1455903286.87603449821472167969,4808
253,1455903286.94915056228637695312,1455903286.94917082786560058594,4880
254,1455903287.02244091033935546875,1455903287.02246141433715820312,4944
255,1455903287.09562730789184570312,1455903287.09566807746887207031,5016
256,1455903287.16953539848327636719,1455903287.16957449913024902344,5096
257,1455903287.24255108833312988281,1455903287.24258947372436523438,5176
258,1455903287.31533789634704589844,1455903287.31535840034484863281,5256
259,1455903287.3885364532470703125,1455903287.38858389854431152344,5336
260,1455903287.46150135993957519531,1455903287.4615230560302734375,5416
261,1455903287.53416466712951660156,1455903287.53418707847595214844,5504
262,1455903287.60693359375,1455903287.60695576667785644531,5592
263,1455903287.68009400367736816406,1455903287.68013215065002441406,5680
264,1455903287.75313544273376464844,1455903287.75317287445068359375,5768
265,1455903287.8262271881103515625,1455903287.82624506950378417969,5864
266,1455903287.89946126937866210938,1455903287.89948391914367675781,5952
267,1455903287.97241449356079101562,1455903287.97243452072143554688,6048
268,1455903288.04564571380615234375,1455903288.045684814453125,6136
269,1455903288.11863303184509277344,1455903288.11865377426147460938,6224
270,1455903288.19118905067443847656,1455903288.19122552871704101562,6320
271,1455903288.264369964599609375,1455903288.26440310478210449219,6408
272,1455903288.33746218681335449219,1455903288.33750271797180175781,6496
273,1455903288.41073489189147949219,1455903288.41077280044555664062,6592
274,1455903288.48368573188781738281,1455903288.48370671272277832031,6672
275,1455903288.55668616294860839844,1455903288.55670714378356933594,6760
276,1455903288.62965059280395507812,1455903288.6296863555908203125,6848
277,1455903288.70261454582214355469,1455903288.70265483856201171875,6928
278,1455903288.77583384513854980469,1455903288.77587413787841796875,7008
279,1455903288.84881114959716796875,1455903288.84883093833923339844,7088
280,1455903288.92177700996398925781,1455903288.92179727554321289062,7160
281,1455903288.99548745155334472656,1455903288.99553894996643066406,7232
282,1455903289.06873464584350585938,1455903289.06877231597900390625,7304
283,1455903289.14154028892517089844,1455903289.14156031608581542969,7368
284,1455903289.21469140052795410156,1455903289.21471190452575683594,7432
285,1455903289.28770303726196289062,1455903289.28772473335266113281,7496
286,1455903289.36068439483642578125,1455903289.36070656776428222656,7552
287,1455903289.43365812301635742188,1455903289.43367934226989746094,7600
288,1455903289.50660920143127441406,1455903289.50663018226623535156,7648
289,1455903289.57966470718383789062,1455903289.57968497276306152344,7696
290,1455903289.65241312980651855469,1455903289.65243816375732421875,7736
291,1455903289.72522616386413574219,1455903289.72524619102478027344,7768
292,1455903289.79779601097106933594,1455903289.79781341552734375,7800
293,1455903289.87067675590515136719,1455903289.87071323394775390625,7824
294,1455903289.94389462471008300781,1455903289.94391417503356933594,7848
295,1455903290.01684451103210449219,1455903290.016864776611328125,7864
296,1455903290.09026694297790527344,1455903290.0902862548828125,7880
297,1455903290.16356563568115234375,1455903290.16359400749206542969,7888
298,1455903290.23681163787841796875,1455903290.23684978485107421875,7888
299,1455903290.30994915962219238281,1455903290.30998682975769042969,7888
300,1455903290.38277697563171386719,1455903290.38279700279235839844,7888
301,1455903290.45562219619750976562,1455903290.45564198493957519531,7872
302,1455903290.52864241600036621094,1455903290.52866220474243164062,7864
303,1455903290.60170388221740722656,1455903290.60174584388732910156,7840
304,1455903290.6745777130126953125,1455903290.67459797859191894531,7816
305,1455903290.74765706062316894531,1455903290.74769878387451171875,7792
306,1455903290.82084512710571289062,1455903290.820865631103515625,7760
307,1455903290.89376497268676757812,1455903290.89378476142883300781,7720
308,1455903290.96657586097717285156,1455903290.96659564971923828125,7680
309,1455903291.03984236717224121094,1455903291.03988051414489746094,7632
310,1455903291.1132030487060546875,1455903291.11322307586669921875,7584
311,1455903291.18618178367614746094,1455903291.18620347976684570312,7528
312,1455903291.25895166397094726562,1455903291.25899076461791992188,7472
313,1455903291.33190846443176269531,1455903291.33192801475524902344,7408
314,1455903291.40476489067077636719,1455903291.40478563308715820312,7344
315,1455903291.47780966758728027344,1455903291.47782969474792480469,7280
316,1455903291.55078196525573730469,1455903291.55080246925354003906,7208
317,1455903291.62387180328369140625,1455903291.62389278411865234375,7136
318,1455903291.69680428504943847656,1455903291.69684171676635742188,7064
319,1455903291.76954197883605957031,1455903291.76957035064697265625,6984
320,1455903291.84288358688354492188,1455903291.84292268753051757812,6904
321,1455903291.91568326950073242188,1455903291.91570305824279785156,6816
322,1455903291.98860859870910644531,1455903291.98865985870361328125,6736
323,1455903292.06210088729858398438,1455903292.06212306022644042969,6648
324,1455903292.13476395606994628906,1455903292.13478231430053710938,6560
325,1455903292.20792818069458007812,1455903292.20794916152954101562,6472
326,1455903292.28086948394775390625,1455903292.28089022636413574219,6376
327,1455903292.35372805595397949219,1455903292.35374951362609863281,6288
328,1455903292.4263706207275390625,1455903292.42640829086303710938,6200
329,1455903292.49931979179382324219,1455903292.49935817718505859375,6104
330,1455903292.57235050201416015625,1455903292.57238864898681640625,6016
331,1455903292.645336151123046875,1455903292.64535689353942871094,5920
332,1455903292.71849799156188964844,1455903292.71852016448974609375,5832
333,1455903292.79132246971130371094,1455903292.79134249687194824219,5744
334,1455903292.86426544189453125,1455903292.86428713798522949219,5648
335,1455903292.93761205673217773438,1455903292.93765091896057128906,5560
336,1455903293.01040387153625488281,1455903293.01042389869689941406,5480
337,1455903293.08373022079467773438,1455903293.08375072479248046875,5392
338,1455903293.15695452690124511719,1455903293.15698003768920898438,5304
339,1455903293.23024535179138183594,1455903293.23026585578918457031,5224
340,1455903293.30285978317260742188,1455903293.302898406982421875,5144
341,1455903293.37592744827270507812,1455903293.37594890594482421875,5072
342,1455903293.44884896278381347656,1455903293.44888710975646972656,4992
343,1455903293.52208232879638671875,1455903293.52211999893188476562,4920
344,1455903293.59533190727233886719,1455903293.5953521728515625,4856
345,1455903293.66835331916809082031,1455903293.66839146614074707031,4792
346,1455903293.7414608001708984375,1455903293.74149918556213378906,4728
347,1455903293.81440854072570800781,1455903293.81442904472351074219,4672
348,1455903293.88732981681823730469,1455903293.88735318183898925781,4616
349,1455903293.96049523353576660156,1455903293.96053433418273925781,4568
350,1455903294.0336761474609375,1455903294.03369641304016113281,4520
351,1455903294.10690331459045410156,1455903294.10695648193359375,4480
352,1455903294.17982578277587890625,1455903294.17986178398132324219,4440
353,1455903294.25303626060485839844,1455903294.25305628776550292969,4400
354,1455903294.32587575912475585938,1455903294.32591843605041503906,4376
355,1455903294.39892721176147460938,1455903294.39894509315490722656,4352
356,1455903294.4719104766845703125,1455903294.47193026542663574219,4328
357,1455903294.5448150634765625,1455903294.54483532905578613281,4312
358,1455903294.61817908287048339844,1455903294.61819982528686523438,4304
359,1455903294.69130659103393554688,1455903294.6913471221923828125,4296
360,1455903294.76423859596252441406,1455903294.76425909996032714844,4296
361,1455903294.83723759651184082031,1455903294.83727359771728515625,4296
362,1455903294.91058087348937988281,1455903294.9106006622314453125,4304
363,1455903294.9834270477294921875,1455903294.98346543312072753906,4312
364,1455903295.05656027793884277344,1455903295.05659842491149902344,4328
365,1455903295.12998723983764648438,1455903295.13000726699829101562,4352
366,1455903295.20293712615966796875,1455903295.20297551155090332031,4376
367,1455903295.27581810951232910156,1455903295.27584600448608398438,4408
368,1455903295.34894585609436035156,1455903295.34896874427795410156,4440
369,1455903295.42191076278686523438,1455903295.4219303131103515625,4480
370,1455903295.49473023414611816406,1455903295.49475240707397460938,4520
371,1455903295.5680522918701171875,1455903295.56807279586791992188,4568
372,1455903295.64069414138793945312,1455903295.640712738037109375,4624
373,1455903295.71378755569458007812,1455903295.71383118629455566406,4680
374,1455903295.7872791290283203125,1455903295.78729939460754394531,4736
375,1455903295.86035203933715820312,1455903295.8603725433349609375,4800
376,1455903295.93346261978149414062,1455903295.93348026275634765625,4864
377,1455903296.00622797012329101562,1455903296.00626206398010253906,4928
378,1455903296.07960987091064453125,1455903296.07962870597839355469,5000
379,1455903296.15292501449584960938,1455903296.15296983718872070312,5080
380,1455903296.22577214241027832031,1455903296.22581195831298828125,5152
381,1455903296.29900979995727539062,1455903296.2990283966064453125,5232
382,1455903296.37183499336242675781,1455903296.37185549736022949219,5312
383,1455903296.44493269920349121094,1455903296.44495415687561035156,5400
384,1455903296.518077850341796875,1455903296.51811695098876953125,5488
385,1455903296.59128880500793457031,1455903296.59130907058715820312,5576
386,1455903296.66456842422485351562,1455903296.66458988189697265625,5664
387,1455903296.73749995231628417969,1455903296.7375202178955078125,5752
388,1455903296.81061530113220214844,1455903296.810642242431640625,5840
389,1455903296.88380336761474609375,1455903296.88382363319396972656,5936
390,1455903296.95664095878601074219,1455903296.95666098594665527344,6024
391,1455903297.02949547767639160156,1455903297.02951598167419433594,6112
392,1455903297.10238742828369140625,1455903297.1024074554443359375,6208
393,1455903297.17551922798156738281,1455903297.17553949356079101562,6296
394,1455903297.24841904640197753906,1455903297.24843955039978027344,6392
395,1455903297.32142472267150878906,1455903297.321445465087890625,6480
396,1455903297.39437246322631835938,1455903297.39441204071044921875,6568
397,1455903297.46780991554260253906,1455903297.46783113479614257812,6656
398,1455903297.54054021835327148438,1455903297.54056024551391601562,6744
399,1455903297.61360573768615722656,1455903297.61362576484680175781,6824
400,1455903297.68673634529113769531,1455903297.68675708770751953125,6912
401,1455903297.75995159149169921875,1455903297.75997257232666015625,6992
402,1455903297.83288121223449707031,1455903297.83291411399841308594,7072
403,1455903297.90613627433776855469,1455903297.90615534782409667969,7144
404,1455903297.97913360595703125,1455903297.97915577888488769531,7216
405,1455903298.05183744430541992188,1455903298.05186128616333007812,7288
406,1455903298.12465906143188476562,1455903298.1246814727783203125,7352
407,1455903298.19792509078979492188,1455903298.19794535636901855469,7416
408,1455903298.27112364768981933594,1455903298.27114415168762207031,7480
409,1455903298.34439325332641601562,1455903298.34441399574279785156,7536
410,1455903298.4174442291259765625,1455903298.41746497154235839844,7592
411,1455903298.4904937744140625,1455903298.49051189422607421875,7640
412,1455903298.56325078010559082031,1455903298.56327176094055175781,7680
413,1455903298.63636660575866699219,1455903298.63638782501220703125,7720
414,1455903298.70925593376159667969,1455903298.709278106689453125,7760
415,1455903298.78258085250854492188,1455903298.78260207176208496094,7792
416,1455903298.855754852294921875,1455903298.85579442977905273438,7824
417,1455903298.92859220504760742188,1455903298.92861390113830566406,7840
418,1455903299.00173544883728027344,1455903299.00175642967224121094,7864
419,1455903299.07498121261596679688,1455903299.07502007484436035156,7880
420,1455903299.14814925193786621094,1455903299.1481838226318359375,7888
421,1455903299.22172474861145019531,1455903299.22176265716552734375,7888
422,1455903299.29460430145263671875,1455903299.29462695121765136719,7888
423,1455903299.36804223060607910156,1455903299.36808061599731445312,7888
424,1455903299.4413280487060546875,1455903299.44134879112243652344,7880
425,1455903299.51463174819946289062,1455903299.5146541595458984375,7864
426,1455903299.58787322044372558594,1455903299.58789491653442382812,7848
427,1455903299.66102361679077148438,1455903299.66106247901916503906,7824
428,1455903299.73405599594116210938,1455903299.73407673835754394531,7792
429,1455903299.80705308914184570312,1455903299.80709195137023925781,7760
430,1455903299.88002419471740722656,1455903299.88005042076110839844,7728
431,1455903299.9531192779541015625,1455903299.95314121246337890625,7688
432,1455903300.02594828605651855469,1455903300.02596831321716308594,7640
433,1455903300.09876871109008789062,1455903300.09880781173706054688,7592
434,1455903300.17161250114440917969,1455903300.17163586616516113281,7536
435,1455903300.24519586563110351562,1455903300.24524784088134765625,7480
436,1455903300.31862163543701171875,1455903300.31865978240966796875,7424
437,1455903300.3918247222900390625,1455903300.39184474945068359375,7360
438,1455903300.46494340896606445312,1455903300.46498131752014160156,7296
439,1455903300.53838896751403808594,1455903300.53842639923095703125,7224
440,1455903300.61130976676940917969,1455903300.61133170127868652344,7152
441,1455903300.68480777740478515625,1455903300.6848278045654296875,7072
442,1455903300.75797915458679199219,1455903300.75799965858459472656,6992
443,1455903300.83124947547912597656,1455903300.83128762245178222656,6912
444,1455903300.904010772705078125,1455903300.90403032302856445312,6832
445,1455903300.97683954238891601562,1455903300.97687745094299316406,6744
446,1455903301.04999494552612304688,1455903301.0500335693359375,6664
447,1455903301.12292218208312988281,1455903301.122943878173828125,6576
448,1455903301.19644522666931152344,1455903301.19646501541137695312,6480
449,1455903301.26937007904052734375,1455903301.26941037178039550781,6392
450,1455903301.34216475486755371094,1455903301.34220194816589355469,6304
451,1455903301.41498923301696777344,1455903301.41500902175903320312,6208
452,1455903301.48800611495971679688,1455903301.48802638053894042969,6120
