id, time (s), size (bits)
92,1455903275.21945667266845703125,1455903275.21947741508483886719,5240
93,1455903275.29248976707458496094,1455903275.29251050949096679688,5160
94,1455903275.36549997329711914062,1455903275.3655185699462890625,5080
95,1455903275.4384937286376953125,1455903275.43851518630981445312,5008
96,1455903275.51150441169738769531,1455903275.51152491569519042969,4936
97,1455903275.58486700057983398438,1455903275.58488821983337402344,4864
98,1455903275.65792036056518554688,1455903275.65794134140014648438,4800
99,1455903275.73117613792419433594,1455903275.73119568824768066406,4736
100,1455903275.80388236045837402344,1455903275.80390310287475585938,4680
101,1455903275.876697540283203125,1455903275.87671756744384765625,4624
102,1455903275.94975376129150390625,1455903275.94977712631225585938,4576
103,1455903276.02293682098388671875,1455903276.02295732498168945312,4528
104,1455903276.09560751914978027344,1455903276.09562849998474121094,4480
105,1455903276.16885805130004882812,1455903276.16887974739074707031,4440
106,1455903276.24176764488220214844,1455903276.2417888641357421875,4408
107,1455903276.31485819816589355469,1455903276.31488275527954101562,4376
108,1455903276.38792395591735839844,1455903276.38794612884521484375,4352
109,1455903276.46128940582275390625,1455903276.46131205558776855469,4328
110,1455903276.53454875946044921875,1455903276.5345706939697265625,4312
111,1455903276.6074371337890625,1455903276.60746049880981445312,4304
112,1455903276.68062663078308105469,1455903276.68064761161804199219,4296
113,1455903276.75394225120544433594,1455903276.75396370887756347656,4296
114,1455903276.82685112953186035156,1455903276.826873779296875,4296
115,1455903276.89988660812377929688,1455903276.89991116523742675781,4304
116,1455903276.97306871414184570312,1455903276.9730930328369140625,4312
117,1455903277.04604649543762207031,1455903277.04608583450317382812,4328
118,1455903277.11892986297607421875,1455903277.1189517974853515625,4352
119,1455903277.19249725341796875,1455903277.19251728057861328125,4376
120,1455903277.26617002487182617188,1455903277.26618814468383789062,4400
121,1455903277.33920145034790039062,1455903277.339221954345703125,4440
122,1455903277.41225290298461914062,1455903277.41227483749389648438,4472
123,1455903277.48547244071960449219,1455903277.48549342155456542969,4520
124,1455903277.55803132057189941406,1455903277.55805134773254394531,4560
125,1455903277.63101696968078613281,1455903277.63103890419006347656,4616
126,1455903277.70403790473937988281,1455903277.70405793190002441406,4672
127,1455903277.77671456336975097656,1455903277.77673602104187011719,4728
128,1455903277.85056543350219726562,1455903277.85058736801147460938,4792
129,1455903277.92328500747680664062,1455903277.92330503463745117188,4856
130,1455903277.99633121490478515625,1455903277.99635243415832519531,4920
131,1455903278.06924915313720703125,1455903278.06926941871643066406,4992
132,1455903278.14196228981018066406,1455903278.14198446273803710938,5064
133,1455903278.21496891975402832031,1455903278.21498918533325195312,5144
134,1455903278.28818464279174804688,1455903278.28820753097534179688,5224
135,1455903278.36122465133666992188,1455903278.36124706268310546875,5304
136,1455903278.43382024765014648438,1455903278.43383860588073730469,5384
137,1455903278.50666284561157226562,1455903278.50668478012084960938,5472
138,1455903278.57976198196411132812,1455903278.57978272438049316406,5560
139,1455903278.65313506126403808594,1455903278.65315604209899902344,5648
140,1455903278.72619533538818359375,1455903278.72621560096740722656,5736
141,1455903278.79933214187622070312,1455903278.79935002326965332031,5824
142,1455903278.87209534645080566406,1455903278.87211656570434570312,5920
143,1455903278.9451007843017578125,1455903278.94512176513671875,6008
144,1455903279.01805996894836425781,1455903279.01808285713195800781,6104
145,1455903279.09103250503540039062,1455903279.09105253219604492188,6192
146,1455903279.16418194770812988281,1455903279.16420507431030273438,6288
147,1455903279.23739004135131835938,1455903279.23741269111633300781,6376
148,1455903279.31095266342163085938,1455903279.31097483634948730469,6464
149,1455903279.38440275192260742188,1455903279.38442444801330566406,6560
150,1455903279.45712256431579589844,1455903279.45714259147644042969,6648
151,1455903279.53020501136779785156,1455903279.53022670745849609375,6728
152,1455903279.60338544845581054688,1455903279.60341215133666992188,6816
153,1455903279.67656350135803222656,1455903279.676586151123046875,6896
154,1455903279.74953556060791015625,1455903279.74955582618713378906,6984
155,1455903279.82265186309814453125,1455903279.82267212867736816406,7056
156,1455903279.89576673507690429688,1455903279.89578723907470703125,7136
157,1455903279.9685993194580078125,1455903279.96861982345581054688,7208
158,1455903280.04172730445861816406,1455903280.04174757003784179688,7280
159,1455903280.11507868766784667969,1455903280.11509871482849121094,7344
160,1455903280.18829035758972167969,1455903280.18831110000610351562,7408
161,1455903280.26123833656311035156,1455903280.26125979423522949219,7472
162,1455903280.33416533470153808594,1455903280.33418560028076171875,7528
163,1455903280.40744757652282714844,1455903280.40746784210205078125,7584
164,1455903280.48054194450378417969,1455903280.4805622100830078125,7632
165,1455903280.55333113670349121094,1455903280.55335116386413574219,7680
166,1455903280.62626099586486816406,1455903280.62628197669982910156,7720
167,1455903280.69921541213989257812,1455903280.699237823486328125,7752
168,1455903280.77221941947937011719,1455903280.77224016189575195312,7792
169,1455903280.84523940086364746094,1455903280.84526014328002929688,7816
170,1455903280.91826653480529785156,1455903280.91829013824462890625,7840
171,1455903280.99117541313171386719,1455903280.99119663238525390625,7864
172,1455903281.06413745880126953125,1455903281.06415915489196777344,7872
173,1455903281.13717699050903320312,1455903281.13719677925109863281,7888
174,1455903281.21060466766357421875,1455903281.210628509521484375,7888
175,1455903281.28367829322814941406,1455903281.28370022773742675781,7888
176,1455903281.35719323158264160156,1455903281.3572139739990234375,7888
177,1455903281.43004131317138671875,1455903281.43006086349487304688,7880
178,1455903281.5025730133056640625,1455903281.50259447097778320312,7864
179,1455903281.57577967643737792969,1455903281.57580304145812988281,7848
180,1455903281.64874982833862304688,1455903281.64876985549926757812,7824
181,1455903281.72165751457214355469,1455903281.72167825698852539062,7800
182,1455903281.79494953155517578125,1455903281.79497075080871582031,7768
183,1455903281.86807775497436523438,1455903281.86809897422790527344,7736
184,1455903281.94114923477172851562,1455903281.94117140769958496094,7696
185,1455903282.01398396492004394531,1455903282.01401114463806152344,7648
186,1455903282.08677315711975097656,1455903282.08679962158203125,7600
187,1455903282.15946340560913085938,1455903282.15948987007141113281,7552
188,1455903282.23231983184814453125,1455903282.23234868049621582031,7496
189,1455903282.30567407608032226562,1455903282.30569815635681152344,7432
190,1455903282.37888622283935546875,1455903282.37891149520874023438,7368
191,1455903282.45199418067932128906,1455903282.45202279090881347656,7304
192,1455903282.5250453948974609375,1455903282.52507090568542480469,7232
193,1455903282.59826803207397460938,1455903282.59829378128051757812,7160
194,1455903282.67131090164184570312,1455903282.67133665084838867188,7088
195,1455903282.74413824081420898438,1455903282.74416685104370117188,7008
196,1455903282.81689023971557617188,1455903282.81691431999206542969,6928
197,1455903282.89003825187683105469,1455903282.89006710052490234375,6848
198,1455903282.96327185630798339844,1455903282.96329808235168457031,6760
199,1455903283.03634953498840332031,1455903283.03637576103210449219,6680
200,1455903283.10931348800659179688,1455903283.10934138298034667969,6592
201,1455903283.18232369422912597656,1455903283.18235039710998535156,6504
202,1455903283.25552654266357421875,1455903283.25555324554443359375,6408
203,1455903283.32844233512878417969,1455903283.32846951484680175781,6320
204,1455903283.40160894393920898438,1455903283.40163469314575195312,6232
205,1455903283.47439551353454589844,1455903283.47441983222961425781,6136
206,1455903283.54755282402038574219,1455903283.54758000373840332031,6048
207,1455903283.6207447052001953125,1455903283.6207714080810546875,5952
208,1455903283.69380021095275878906,1455903283.69382762908935546875,5864
209,1455903283.76627373695373535156,1455903283.76630139350891113281,5776
210,1455903283.83910894393920898438,1455903283.83913326263427734375,5680
211,1455903283.91215944290161132812,1455903283.91218638420104980469,5592
212,1455903283.98559665679931640625,1455903283.98562407493591308594,5504
213,1455903284.05854129791259765625,1455903284.05856585502624511719,5416
214,1455903284.13158726692199707031,1455903284.13161134719848632812,5336
215,1455903284.20420002937316894531,1455903284.20422816276550292969,5256
216,1455903284.27762389183044433594,1455903284.27765130996704101562,5176
217,1455903284.35062694549560546875,1455903284.35065412521362304688,5096
218,1455903284.42419385910034179688,1455903284.424221038818359375,5024
219,1455903284.4973850250244140625,1455903284.49741101264953613281,4944
220,1455903284.57005238533020019531,1455903284.57007670402526855469,4880
221,1455903284.64325237274169921875,1455903284.64327764511108398438,4816
222,1455903284.71677923202514648438,1455903284.71680450439453125,4752
223,1455903284.78984570503234863281,1455903284.7898712158203125,4688
224,1455903284.86315202713012695312,1455903284.86317944526672363281,4632
225,1455903284.93627762794494628906,1455903284.9363040924072265625,4584
226,1455903285.0093708038330078125,1455903285.00939655303955078125,4536
227,1455903285.08234763145446777344,1455903285.08237314224243164062,4488
228,1455903285.15508937835693359375,1455903285.1551151275634765625,4448
229,1455903285.22787189483642578125,1455903285.22789716720581054688,4416
230,1455903285.30080246925354003906,1455903285.30082941055297851562,4384
231,1455903285.37360095977783203125,1455903285.37362265586853027344,4360
232,1455903285.44662618637084960938,1455903285.44665360450744628906,4336
233,1455903285.51973986625671386719,1455903285.51976752281188964844,4320
234,1455903285.5930328369140625,1455903285.59305906295776367188,4304
235,1455903285.66586637496948242188,1455903285.66590428352355957031,4296
236,1455903285.73871135711669921875,1455903285.73873686790466308594,4296
237,1455903285.81172060966491699219,1455903285.81174421310424804688,4296
238,1455903285.88490724563598632812,1455903285.88493227958679199219,4296
239,1455903285.95790195465087890625,1455903285.95792841911315917969,4312
240,1455903286.03118443489074707031,1455903286.03121328353881835938,4328
241,1455903286.1042613983154296875,1455903286.10428690910339355469,4344
242,1455903286.17733263969421386719,1455903286.17736077308654785156,4368
243,1455903286.24985718727111816406,1455903286.24988055229187011719,4400
244,1455903286.32306694984436035156,1455903286.32309269905090332031,4432
245,1455903286.39624547958374023438,1455903286.39626836776733398438,4464
246,1455903286.46926999092102050781,1455903286.46929478645324707031,4504
247,1455903286.5423412322998046875,1455903286.54236507415771484375,4552
248,1455903286.61524939537048339844,1455903286.61528682708740234375,4600
249,1455903286.68840909004211425781,1455903286.68843102455139160156,4656
250,1455903286.76109981536865234375,1455903286.76112389564514160156,4712
251,1455903286.83420157432556152344,1455903286.83422517776489257812,4776
252,1455903286.90722513198852539062,1455903286.90725088119506835938,4840
253,1455903286.98058962821960449219,1455903286.98061442375183105469,4904
254,1455903287.05382966995239257812,1455903287.05385327339172363281,4976
255,1455903287.12689518928527832031,1455903287.12692165374755859375,5048
256,1455903287.20085287094116210938,1455903287.20087695121765136719,5128
257,1455903287.27373099327087402344,1455903287.27375507354736328125,5208
258,1455903287.34642839431762695312,1455903287.34645247459411621094,5288
259,1455903287.41961193084716796875,1455903287.41963744163513183594,5368
260,1455903287.49265050888061523438,1455903287.49267673492431640625,5456
261,1455903287.56534123420715332031,1455903287.56536722183227539062,5544
262,1455903287.63817000389099121094,1455903287.63819289207458496094,5632
263,1455903287.71135210990905761719,1455903287.71137642860412597656,5720
264,1455903287.78437757492065429688,1455903287.78440189361572265625,5808
265,1455903287.85745954513549804688,1455903287.857486724853515625,5904
266,1455903287.93083286285400390625,1455903287.93085956573486328125,5992
267,1455903288.00361609458923339844,1455903288.0036411285400390625,6080
268,1455903288.07703566551208496094,1455903288.07706093788146972656,6176
269,1455903288.14969015121459960938,1455903288.14971709251403808594,6264
270,1455903288.22250342369079589844,1455903288.22254467010498046875,6360
271,1455903288.29563784599304199219,1455903288.29566192626953125,6448
272,1455903288.36874699592590332031,1455903288.36877393722534179688,6536
273,1455903288.44214558601379394531,1455903288.44216990470886230469,6624
274,1455903288.51476073265075683594,1455903288.51478433609008789062,6712
275,1455903288.58776998519897460938,1455903288.58779573440551757812,6800
276,1455903288.6609954833984375,1455903288.66102147102355957031,6880
277,1455903288.73406934738159179688,1455903288.73409414291381835938,6960
278,1455903288.80711650848388671875,1455903288.8071422576904296875,7040
279,1455903288.88008999824523925781,1455903288.8801136016845703125,7120
280,1455903288.95330882072448730469,1455903288.95333409309387207031,7192
281,1455903289.02677488327026367188,1455903289.02679848670959472656,7264
282,1455903289.10001730918884277344,1455903289.10004138946533203125,7336
283,1455903289.17274904251098632812,1455903289.17277288436889648438,7400
284,1455903289.24584531784057617188,1455903289.24587082862854003906,7456
285,1455903289.31870913505554199219,1455903289.31873178482055664062,7520
286,1455903289.39180922508239746094,1455903289.391834259033203125,7568
287,1455903289.46489977836608886719,1455903289.46492719650268554688,7624
288,1455903289.53778743743896484375,1455903289.53781247138977050781,7664
289,1455903289.61078739166259765625,1455903289.61081099510192871094,7712
290,1455903289.68359994888305664062,1455903289.68362569808959960938,7752
291,1455903289.75631046295166015625,1455903289.75633287429809570312,7784
292,1455903289.82887148857116699219,1455903289.82889342308044433594,7808
293,1455903289.90181136131286621094,1455903289.90183496475219726562,7832
294,1455903289.97500896453857421875,1455903289.97503423690795898438,7856
295,1455903290.04821228981018066406,1455903290.04823589324951171875,7872
296,1455903290.12172698974609375,1455903290.12175631523132324219,7880
297,1455903290.19488286972045898438,1455903290.19490671157836914062,7888
298,1455903290.26814937591552734375,1455903290.26817536354064941406,7888
299,1455903290.34095978736877441406,1455903290.34098362922668457031,7888
300,1455903290.41390466690063476562,1455903290.41392874717712402344,7880
301,1455903290.48683762550354003906,1455903290.48686146736145019531,7872
302,1455903290.55988240242004394531,1455903290.559906005859375,7856
303,1455903290.63281464576721191406,1455903290.63283944129943847656,7832
304,1455903290.70582509040832519531,1455903290.70584988594055175781,7808
305,1455903290.77906155586242675781,1455903290.77908682823181152344,7776
306,1455903290.85191178321838378906,1455903290.85193705558776855469,7744
307,1455903290.92496085166931152344,1455903290.92498493194580078125,7704
308,1455903290.99794745445251464844,1455903290.99797272682189941406,7656
309,1455903291.07128095626831054688,1455903291.07130455970764160156,7608
310,1455903291.14454698562622070312,1455903291.14457154273986816406,7560
311,1455903291.21722531318664550781,1455903291.21725058555603027344,7504
312,1455903291.29036045074462890625,1455903291.29038548469543457031,7448
313,1455903291.36307406425476074219,1455903291.36309790611267089844,7384
314,1455903291.43590044975280761719,1455903291.43592572212219238281,7320
315,1455903291.50896430015563964844,1455903291.50898957252502441406,7248
316,1455903291.58209323883056640625,1455903291.5821170806884765625,7176
317,1455903291.65515232086181640625,1455903291.65517735481262207031,7104
318,1455903291.72791457176208496094,1455903291.72793889045715332031,7024
319,1455903291.80095744132995605469,1455903291.80098438262939453125,6944
320,1455903291.87395906448364257812,1455903291.87398028373718261719,6864
321,1455903291.94682049751281738281,1455903291.94684481620788574219,6784
322,1455903292.01999878883361816406,1455903292.02002382278442382812,6696
323,1455903292.09327340126037597656,1455903292.09329628944396972656,6608
324,1455903292.16627001762390136719,1455903292.16629433631896972656,6520
325,1455903292.23923420906066894531,1455903292.23925828933715820312,6432
326,1455903292.31226086616516113281,1455903292.3122844696044921875,6344
327,1455903292.38473820686340332031,1455903292.38476324081420898438,6248
328,1455903292.4576854705810546875,1455903292.45770907402038574219,6160
329,1455903292.53045892715454101562,1455903292.53048419952392578125,6064
330,1455903292.6036357879638671875,1455903292.60365939140319824219,5976
331,1455903292.67665958404541015625,1455903292.67668366432189941406,5880
332,1455903292.7497615814208984375,1455903292.74978756904602050781,5792
333,1455903292.82253599166870117188,1455903292.82255959510803222656,5704
334,1455903292.89572167396545410156,1455903292.89574646949768066406,5616
335,1455903292.96880984306335449219,1455903292.96883463859558105469,5528
336,1455903293.04195570945739746094,1455903293.04198002815246582031,5440
337,1455903293.11488127708435058594,1455903293.11490559577941894531,5352
338,1455903293.18830776214599609375,1455903293.18833160400390625,5272
339,1455903293.2612628936767578125,1455903293.26128840446472167969,5192
340,1455903293.33411335945129394531,1455903293.33414292335510253906,5112
341,1455903293.407146453857421875,1455903293.40717196464538574219,5040
342,1455903293.48020696640014648438,1455903293.48023176193237304688,4968
343,1455903293.55356955528259277344,1455903293.55359530448913574219,4896
344,1455903293.62649750709533691406,1455903293.62652087211608886719,4824
345,1455903293.69969272613525390625,1455903293.69971632957458496094,4760
346,1455903293.77272939682006835938,1455903293.77275300025939941406,4704
347,1455903293.84564542770385742188,1455903293.84567236900329589844,4648
348,1455903293.91869807243347167969,1455903293.91872191429138183594,4592
349,1455903293.99199390411376953125,1455903293.99201798439025878906,4544
350,1455903294.06499409675598144531,1455903294.06505584716796875,4504
351,1455903294.13810300827026367188,1455903294.13812613487243652344,4456
352,1455903294.21106576919555664062,1455903294.21108770370483398438,4424
353,1455903294.28408503532409667969,1455903294.2841091156005859375,4392
354,1455903294.35731840133666992188,1455903294.35734224319458007812,4360
355,1455903294.430133819580078125,1455903294.43015813827514648438,4336
356,1455903294.50310802459716796875,1455903294.50313019752502441406,4320
357,1455903294.57591032981872558594,1455903294.57593607902526855469,4304
358,1455903294.649593353271484375,1455903294.64961671829223632812,4296
359,1455903294.72268056869506835938,1455903294.72270560264587402344,4296
360,1455903294.79547333717346191406,1455903294.79549479484558105469,4296
361,1455903294.868682861328125,1455903294.86870718002319335938,4296
362,1455903294.94172930717468261719,1455903294.941753387451171875,4304
363,1455903295.01479339599609375,1455903295.01481747627258300781,4320
364,1455903295.08791279792785644531,1455903295.0879383087158203125,4336
365,1455903295.16126132011413574219,1455903295.16128468513488769531,4360
366,1455903295.23413205146789550781,1455903295.23415446281433105469,4392
367,1455903295.30715823173522949219,1455903295.30718231201171875,4424
368,1455903295.38032078742980957031,1455903295.38034892082214355469,4456
369,1455903295.45293664932250976562,1455903295.45296049118041992188,4496
370,1455903295.52609181404113769531,1455903295.52611851692199707031,4544
371,1455903295.59922719001770019531,1455903295.5992527008056640625,4592
372,1455903295.67213296890258789062,1455903295.67215824127197265625,4648
373,1455903295.74531817436218261719,1455903295.74534177780151367188,4704
374,1455903295.81849575042724609375,1455903295.81851983070373535156,4760
375,1455903295.89169406890869140625,1455903295.89171886444091796875,4824
376,1455903295.96453118324279785156,1455903295.96455907821655273438,4888
377,1455903296.03763937950134277344,1455903296.03767871856689453125,4960
378,1455903296.11092424392700195312,1455903296.11094784736633300781,5032
379,1455903296.18399667739868164062,1455903296.18402266502380371094,5112
380,1455903296.25706624984741210938,1455903296.257091522216796875,5192
381,1455903296.33000993728637695312,1455903296.33003401756286621094,5272
382,1455903296.40297865867614746094,1455903296.40300273895263671875,5352
383,1455903296.47610545158386230469,1455903296.47613096237182617188,5432
384,1455903296.54945325851440429688,1455903296.54948115348815917969,5520
385,1455903296.62259149551391601562,1455903296.62261700630187988281,5608
386,1455903296.69597339630126953125,1455903296.69600033760070800781,5696
387,1455903296.76882076263427734375,1455903296.7688446044921875,5792
388,1455903296.84191393852233886719,1455903296.841938018798828125,5880
389,1455903296.91507554054260253906,1455903296.91510009765625,5976
390,1455903296.98788905143737792969,1455903296.98791265487670898438,6064
391,1455903297.06063222885131835938,1455903297.06065583229064941406,6152
392,1455903297.13373446464538574219,1455903297.13375973701477050781,6248
393,1455903297.20662975311279296875,1455903297.20665216445922851562,6336
394,1455903297.27967143058776855469,1455903297.27969527244567871094,6432
395,1455903297.35261559486389160156,1455903297.35264229774475097656,6520
396,1455903297.42570710182189941406,1455903297.42573189735412597656,6608
397,1455903297.49890875816345214844,1455903297.49893260002136230469,6696
398,1455903297.57170987129211425781,1455903297.57173371315002441406,6776
399,1455903297.64517736434936523438,1455903297.64520192146301269531,6864
400,1455903297.71817922592163085938,1455903297.71820497512817382812,6944
401,1455903297.79127550125122070312,1455903297.79130077362060546875,7024
402,1455903297.86436796188354492188,1455903297.8643932342529296875,7104
403,1455903297.93734979629516601562,1455903297.93740177154541015625,7176
404,1455903298.01032567024230957031,1455903298.01035284996032714844,7248
405,1455903298.08308863639831542969,1455903298.08311581611633300781,7320
406,1455903298.15597796440124511719,1455903298.1560039520263671875,7384
407,1455903298.22918748855590820312,1455903298.22921466827392578125,7448
408,1455903298.30245327949523925781,1455903298.30247998237609863281,7504
409,1455903298.37558698654174804688,1455903298.37561273574829101562,7560
410,1455903298.44865202903747558594,1455903298.44868803024291992188,7608
411,1455903298.52156043052673339844,1455903298.52158665657043457031,7656
412,1455903298.59454131126403808594,1455903298.59456801414489746094,7704
413,1455903298.66744351387023925781,1455903298.66747117042541503906,7736
414,1455903298.74069523811340332031,1455903298.74072217941284179688,7776
415,1455903298.81377196311950683594,1455903298.81379723548889160156,7808
416,1455903298.88682770729064941406,1455903298.88685297966003417969,7832
417,1455903298.95991039276123046875,1455903298.95993852615356445312,7856
418,1455903299.03296589851379394531,1455903299.03299212455749511719,7872
419,1455903299.10634922981262207031,1455903299.10637569427490234375,7880
420,1455903299.17978644371032714844,1455903299.17981290817260742188,7888
421,1455903299.25286364555358886719,1455903299.2528896331787109375,7888
422,1455903299.32615733146667480469,1455903299.32618570327758789062,7888
423,1455903299.39945077896118164062,1455903299.39947676658630371094,7880
424,1455903299.47263169288635253906,1455903299.47265934944152832031,7872
425,1455903299.54620289802551269531,1455903299.54622769355773925781,7856
426,1455903299.61916995048522949219,1455903299.61919760704040527344,7832
427,1455903299.69213914871215820312,1455903299.69216513633728027344,7808
428,1455903299.76512312889099121094,1455903299.765148162841796875,7784
429,1455903299.83823347091674804688,1455903299.83826041221618652344,7744
430,1455903299.91126561164855957031,1455903299.91129136085510253906,7712
431,1455903299.98439574241638183594,1455903299.98442363739013671875,7664
432,1455903300.05701422691345214844,1455903300.05703997611999511719,7624
433,1455903300.129974365234375,1455903300.12999963760375976562,7568
434,1455903300.20291233062744140625,1455903300.20293474197387695312,7520
435,1455903300.27675294876098632812,1455903300.27677941322326660156,7456
436,1455903300.35005450248718261719,1455903300.35007929801940917969,7392
437,1455903300.42310261726379394531,1455903300.423126220703125,7328
438,1455903300.49631071090698242188,1455903300.49633646011352539062,7264
439,1455903300.5695037841796875,1455903300.56952905654907226562,7192
440,1455903300.64258170127868652344,1455903300.64260959625244140625,7120
441,1455903300.71598911285400390625,1455903300.71601390838623046875,7040
442,1455903300.78951358795166015625,1455903300.78953719139099121094,6960
443,1455903300.86249065399169921875,1455903300.86251616477966308594,6880
444,1455903300.93512201309204101562,1455903300.93514776229858398438,6792
445,1455903301.00803637504577636719,1455903301.00806188583374023438,6712
446,1455903301.08115887641906738281,1455903301.08118438720703125,6624
447,1455903301.15439438819885253906,1455903301.15442180633544921875,6536
448,1455903301.22747135162353515625,1455903301.2274951934814453125,6448
449,1455903301.30047440528869628906,1455903301.30050134658813476562,6352
450,1455903301.37332820892333984375,1455903301.37335419654846191406,6264
451,1455903301.4463100433349609375,1455903301.44633531570434570312,6176
