id, time (s), size (bits)
38,1455903271.25457787513732910156,1455903271.25460124015808105469,7464
39,1455903271.32730364799499511719,1455903271.32734656333923339844,7520
40,1455903271.40029382705688476562,1455903271.40031647682189941406,7576
41,1455903271.47315430641174316406,1455903271.47319674491882324219,7624
42,1455903271.54610705375671386719,1455903271.54613089561462402344,7672
43,1455903271.61937665939331054688,1455903271.61940026283264160156,7712
44,1455903271.69227290153503417969,1455903271.69231915473937988281,7752
45,1455903271.76520204544067382812,1455903271.76524424552917480469,7784
46,1455903271.83775019645690917969,1455903271.83779287338256835938,7816
47,1455903271.91065549850463867188,1455903271.91069960594177246094,7840
48,1455903271.98374795913696289062,1455903271.98379158973693847656,7856
49,1455903272.05677270889282226562,1455903272.05681610107421875,7872
50,1455903272.1296100616455078125,1455903272.12963151931762695312,7888
51,1455903272.20265936851501464844,1455903272.20270490646362304688,7888
52,1455903272.27580428123474121094,1455903272.27584695816040039062,7888
53,1455903272.34874486923217773438,1455903272.348789215087890625,7888
54,1455903272.42238330841064453125,1455903272.42242646217346191406,7880
55,1455903272.49517607688903808594,1455903272.49522042274475097656,7864
56,1455903272.56802153587341308594,1455903272.56806397438049316406,7848
57,1455903272.64077734947204589844,1455903272.64080190658569335938,7832
58,1455903272.71410632133483886719,1455903272.71413087844848632812,7800
59,1455903272.78717112541198730469,1455903272.7872104644775390625,7768
60,1455903272.86031389236450195312,1455903272.86035513877868652344,7736
61,1455903272.93344521522521972656,1455903272.9334869384765625,7696
62,1455903273.00677347183227539062,1455903273.00681829452514648438,7656
63,1455903273.07973003387451171875,1455903273.07977437973022460938,7608
64,1455903273.15302419662475585938,1455903273.15304732322692871094,7552
65,1455903273.22608113288879394531,1455903273.22610449790954589844,7496
66,1455903273.29892778396606445312,1455903273.298969268798828125,7440
67,1455903273.37200093269348144531,1455903273.37204313278198242188,7376
68,1455903273.44486641883850097656,1455903273.44490838050842285156,7312
69,1455903273.51815533638000488281,1455903273.51819777488708496094,7240
70,1455903273.59102582931518554688,1455903273.59106731414794921875,7168
71,1455903273.66432499885559082031,1455903273.66434907913208007812,7096
72,1455903273.73731875419616699219,1455903273.73736333847045898438,7016
73,1455903273.81085467338562011719,1455903273.81089901924133300781,6936
74,1455903273.884063720703125,1455903273.88409185409545898438,6856
75,1455903273.957386016845703125,1455903273.95743131637573242188,6768
76,1455903274.03014469146728515625,1455903274.03017020225524902344,6688
77,1455903274.10316729545593261719,1455903274.10321044921875,6600
78,1455903274.17663407325744628906,1455903274.17665743827819824219,6504
79,1455903274.24968743324279785156,1455903274.24973011016845703125,6416
80,1455903274.32265877723693847656,1455903274.32270383834838867188,6328
81,1455903274.39550304412841796875,1455903274.39554715156555175781,6240
82,1455903274.46874141693115234375,1455903274.468784332275390625,6144
83,1455903274.54131412506103515625,1455903274.541355133056640625,6056
84,1455903274.61426281929016113281,1455903274.61430501937866210938,5960
85,1455903274.68731045722961425781,1455903274.68733382225036621094,5872
86,1455903274.76041483879089355469,1455903274.76045846939086914062,5776
87,1455903274.83351898193359375,1455903274.833560943603515625,5688
88,1455903274.906116485595703125,1455903274.90614271163940429688,5600
89,1455903274.97932672500610351562,1455903274.97936916351318359375,5512
90,1455903275.05234003067016601562,1455903275.05236291885375976562,5424
91,1455903275.12513208389282226562,1455903275.12517333030700683594,5344
92,1455903275.19854021072387695312,1455903275.19856333732604980469,5264
93,1455903275.27162408828735351562,1455903275.27166700363159179688,5176
94,1455903275.3448009490966796875,1455903275.34484267234802246094,5104
95,1455903275.41745829582214355469,1455903275.4175014495849609375,5024
96,1455903275.49060964584350585938,1455903275.49067759513854980469,4952
97,1455903275.5639858245849609375,1455903275.56402897834777832031,4888
98,1455903275.6372241973876953125,1455903275.63726735115051269531,4816
99,1455903275.71027040481567382812,1455903275.71029305458068847656,4752
100,1455903275.78319525718688964844,1455903275.78323817253112792969,4696
101,1455903275.85594797134399414062,1455903275.8559894561767578125,4640
102,1455903275.92892289161682128906,1455903275.92896676063537597656,4584
103,1455903276.00233411788940429688,1455903276.00235867500305175781,4536
104,1455903276.0747585296630859375,1455903276.07480168342590332031,4496
105,1455903276.14795041084289550781,1455903276.14799356460571289062,4456
106,1455903276.220951080322265625,1455903276.22097516059875488281,4416
107,1455903276.29409646987915039062,1455903276.29414153099060058594,4384
108,1455903276.36716389656066894531,1455903276.3672008514404296875,4360
109,1455903276.44022917747497558594,1455903276.44027161598205566406,4336
110,1455903276.51384425163269042969,1455903276.51389813423156738281,4320
111,1455903276.58662676811218261719,1455903276.58667016029357910156,4304
112,1455903276.65972399711608886719,1455903276.6597690582275390625,4296
113,1455903276.73308587074279785156,1455903276.73310875892639160156,4296
114,1455903276.80603146553039550781,1455903276.8060550689697265625,4296
115,1455903276.87913060188293457031,1455903276.87917399406433105469,4296
116,1455903276.95216321945190429688,1455903276.95220971107482910156,4312
117,1455903277.0252017974853515625,1455903277.02524733543395996094,4320
118,1455903277.09801483154296875,1455903277.09803867340087890625,4344
119,1455903277.17157506942749023438,1455903277.17161655426025390625,4368
120,1455903277.24526119232177734375,1455903277.2452850341796875,4392
121,1455903277.31837058067321777344,1455903277.31841397285461425781,4424
122,1455903277.39153456687927246094,1455903277.39157819747924804688,4464
123,1455903277.46456050872802734375,1455903277.464603424072265625,4504
124,1455903277.53733777999877929688,1455903277.537380218505859375,4552
125,1455903277.61004018783569335938,1455903277.61008429527282714844,4600
126,1455903277.68325567245483398438,1455903277.6832981109619140625,4656
127,1455903277.75600910186767578125,1455903277.75603413581848144531,4712
128,1455903277.82944035530090332031,1455903277.82948517799377441406,4768
129,1455903277.90264987945556640625,1455903277.90269207954406738281,4832
130,1455903277.97562813758850097656,1455903277.97567296028137207031,4904
131,1455903278.04859042167663574219,1455903278.04863452911376953125,4976
132,1455903278.12124776840209960938,1455903278.12129282951354980469,5048
133,1455903278.19418549537658691406,1455903278.19420957565307617188,5120
134,1455903278.26735711097717285156,1455903278.26738452911376953125,5200
135,1455903278.34049630165100097656,1455903278.3405399322509765625,5280
136,1455903278.4131374359130859375,1455903278.41316127777099609375,5360
137,1455903278.48592066764831542969,1455903278.48596501350402832031,5448
138,1455903278.55892801284790039062,1455903278.55897045135498046875,5536
139,1455903278.63220191001892089844,1455903278.63224530220031738281,5624
140,1455903278.70539426803588867188,1455903278.70543599128723144531,5712
141,1455903278.7785434722900390625,1455903278.77858567237854003906,5800
142,1455903278.85145854949951171875,1455903278.85150074958801269531,5896
143,1455903278.92436838150024414062,1455903278.92441153526306152344,5984
144,1455903278.99733948707580566406,1455903278.99738574028015136719,6072
145,1455903279.07021927833557128906,1455903279.07024335861206054688,6168
146,1455903279.14335799217224121094,1455903279.14340233802795410156,6256
147,1455903279.21662068367004394531,1455903279.2166614532470703125,6352
148,1455903279.29008030891418457031,1455903279.29012537002563476562,6440
149,1455903279.36334943771362304688,1455903279.36339259147644042969,6528
150,1455903279.43646335601806640625,1455903279.4365062713623046875,6616
151,1455903279.50928807258605957031,1455903279.509311676025390625,6704
152,1455903279.582408905029296875,1455903279.58245372772216796875,6792
153,1455903279.65570497512817382812,1455903279.65575098991394042969,6872
154,1455903279.72886347770690917969,1455903279.72890615463256835938,6960
155,1455903279.80180001258850097656,1455903279.80184268951416015625,7040
156,1455903279.87506699562072753906,1455903279.875087738037109375,7112
157,1455903279.94794750213623046875,1455903279.94799041748046875,7184
158,1455903280.02103161811828613281,1455903280.02107357978820800781,7256
159,1455903280.09405684471130371094,1455903280.09408116340637207031,7328
160,1455903280.16728925704956054688,1455903280.16733264923095703125,7392
161,1455903280.24048566818237304688,1455903280.24052977561950683594,7456
162,1455903280.31345462799072265625,1455903280.31349635124206542969,7512
163,1455903280.38644480705261230469,1455903280.38648772239685058594,7568
164,1455903280.45980882644653320312,1455903280.45985126495361328125,7616
165,1455903280.53254818916320800781,1455903280.53259062767028808594,7664
166,1455903280.60553789138793945312,1455903280.60558009147644042969,7704
167,1455903280.67852878570556640625,1455903280.6785736083984375,7744
168,1455903280.75132799148559570312,1455903280.75137019157409667969,7776
169,1455903280.82450032234191894531,1455903280.82454228401184082031,7808
170,1455903280.89734888076782226562,1455903280.89739727973937988281,7832
171,1455903280.97028613090515136719,1455903280.97032999992370605469,7856
172,1455903281.04339766502380371094,1455903281.0434417724609375,7872
173,1455903281.11651444435119628906,1455903281.11655735969543457031,7880
174,1455903281.18953013420104980469,1455903281.1895751953125,7888
175,1455903281.26288533210754394531,1455903281.26292872428894042969,7888
176,1455903281.33651590347290039062,1455903281.33655834197998046875,7888
177,1455903281.40940070152282714844,1455903281.4094219207763671875,7880
178,1455903281.48191118240356445312,1455903281.48194217681884765625,7872
179,1455903281.55482816696166992188,1455903281.55487203598022460938,7856
180,1455903281.6279926300048828125,1455903281.62803483009338378906,7832
181,1455903281.70090031623840332031,1455903281.70094347000122070312,7808
182,1455903281.77401709556579589844,1455903281.77406096458435058594,7776
183,1455903281.8473606109619140625,1455903281.84740471839904785156,7744
184,1455903281.92041349411010742188,1455903281.92043662071228027344,7704
185,1455903281.99317097663879394531,1455903281.99321436882019042969,7664
186,1455903282.06602978706359863281,1455903282.06605482101440429688,7616
187,1455903282.13881564140319824219,1455903282.13885951042175292969,7560
188,1455903282.21148586273193359375,1455903282.21153116226196289062,7512
189,1455903282.28467321395874023438,1455903282.28471612930297851562,7448
190,1455903282.35819458961486816406,1455903282.3582363128662109375,7392
191,1455903282.43116617202758789062,1455903282.43121123313903808594,7320
192,1455903282.50426530838012695312,1455903282.50430822372436523438,7256
193,1455903282.57746458053588867188,1455903282.57750725746154785156,7184
194,1455903282.65059971809387207031,1455903282.65064167976379394531,7112
195,1455903282.72334599494934082031,1455903282.72338891029357910156,7032
196,1455903282.79624629020690917969,1455903282.79628801345825195312,6952
197,1455903282.86917376518249511719,1455903282.86921811103820800781,6872
198,1455903282.94223523139953613281,1455903282.94227838516235351562,6784
199,1455903283.01561141014099121094,1455903283.01565408706665039062,6704
200,1455903283.088443756103515625,1455903283.08848834037780761719,6616
201,1455903283.16155862808227539062,1455903283.16158246994018554688,6528
202,1455903283.23469614982604980469,1455903283.23474192619323730469,6440
203,1455903283.30774354934692382812,1455903283.30778551101684570312,6344
204,1455903283.38066792488098144531,1455903283.38069081306457519531,6256
205,1455903283.45373797416687011719,1455903283.45376062393188476562,6160
206,1455903283.52672576904296875,1455903283.52676987648010253906,6072
207,1455903283.59987998008728027344,1455903283.59992384910583496094,5976
208,1455903283.67303967475891113281,1455903283.67308306694030761719,5888
209,1455903283.74554538726806640625,1455903283.74558901786804199219,5800
210,1455903283.81829404830932617188,1455903283.81833934783935546875,5712
211,1455903283.89147233963012695312,1455903283.89151549339294433594,5616
212,1455903283.96476626396179199219,1455903283.96481084823608398438,5528
213,1455903284.03791451454162597656,1455903284.03795838356018066406,5448
214,1455903284.11060380935668945312,1455903284.11064648628234863281,5360
215,1455903284.18353009223937988281,1455903284.18357324600219726562,5280
216,1455903284.2567138671875,1455903284.2567577362060546875,5200
217,1455903284.32975697517395019531,1455903284.3297863006591796875,5120
218,1455903284.40324521064758300781,1455903284.40328836441040039062,5040
219,1455903284.47663807868957519531,1455903284.47668147087097167969,4968
220,1455903284.54936718940734863281,1455903284.54941034317016601562,4896
221,1455903284.6223735809326171875,1455903284.62241816520690917969,4832
222,1455903284.69585156440734863281,1455903284.69587492942810058594,4768
223,1455903284.76897215843200683594,1455903284.7690143585205078125,4704
224,1455903284.842266082763671875,1455903284.84231114387512207031,4648
225,1455903284.91559457778930664062,1455903284.91563582420349121094,4600
226,1455903284.98847866058349609375,1455903284.98852109909057617188,4544
227,1455903285.06166386604309082031,1455903285.06170558929443359375,4504
228,1455903285.13443589210510253906,1455903285.13447833061218261719,4464
229,1455903285.2071990966796875,1455903285.20724058151245117188,4424
230,1455903285.27991724014282226562,1455903285.27996110916137695312,4392
231,1455903285.35294485092163085938,1455903285.35298681259155273438,4368
232,1455903285.4258060455322265625,1455903285.42585229873657226562,4344
233,1455903285.49879479408264160156,1455903285.49883794784545898438,4320
234,1455903285.57229018211364746094,1455903285.57233142852783203125,4304
235,1455903285.64513492584228515625,1455903285.64515972137451171875,4296
236,1455903285.7180881500244140625,1455903285.71811342239379882812,4296
237,1455903285.79079651832580566406,1455903285.79083991050720214844,4296
238,1455903285.86407971382141113281,1455903285.86412167549133300781,4296
239,1455903285.93705582618713378906,1455903285.93709874153137207031,4304
240,1455903286.01020574569702148438,1455903286.01025676727294921875,4320
241,1455903286.08360147476196289062,1455903286.08364343643188476562,4336
242,1455903286.15646529197692871094,1455903286.15650892257690429688,4360
243,1455903286.22921895980834960938,1455903286.22926092147827148438,4384
244,1455903286.30222773551940917969,1455903286.30227065086364746094,4416
245,1455903286.37526464462280273438,1455903286.37528657913208007812,4456
246,1455903286.448612213134765625,1455903286.44865465164184570312,4496
247,1455903286.52141833305358886719,1455903286.52146077156066894531,4544
248,1455903286.59443330764770507812,1455903286.59447693824768066406,4592
249,1455903286.66752505302429199219,1455903286.667568206787109375,4640
250,1455903286.74049830436706542969,1455903286.74054121971130371094,4696
251,1455903286.81334137916564941406,1455903286.81338667869567871094,4760
252,1455903286.88634824752807617188,1455903286.88639330863952636719,4824
253,1455903286.95967531204223632812,1455903286.95971727371215820312,4888
254,1455903287.03290224075317382812,1455903287.0329437255859375,4960
255,1455903287.10616159439086914062,1455903287.10620594024658203125,5032
256,1455903287.18003439903259277344,1455903287.18007731437683105469,5104
257,1455903287.25309014320373535156,1455903287.25313329696655273438,5184
258,1455903287.32566022872924804688,1455903287.32571101188659667969,5264
259,1455903287.398960113525390625,1455903287.39900279045104980469,5344
260,1455903287.47186422348022460938,1455903287.4719085693359375,5432
261,1455903287.54452252388000488281,1455903287.54455161094665527344,5520
262,1455903287.61741399765014648438,1455903287.61745595932006835938,5608
263,1455903287.69064879417419433594,1455903287.69069051742553710938,5696
264,1455903287.76358461380004882812,1455903287.76362681388854980469,5784
265,1455903287.8366870880126953125,1455903287.836711883544921875,5872
266,1455903287.90986990928649902344,1455903287.90991425514221191406,5968
267,1455903287.98287081718444824219,1455903287.98291373252868652344,6056
268,1455903288.0560321807861328125,1455903288.05607843399047851562,6152
269,1455903288.12901997566223144531,1455903288.12906408309936523438,6240
270,1455903288.20155620574951171875,1455903288.20159959793090820312,6328
271,1455903288.27490210533142089844,1455903288.27494382858276367188,6424
272,1455903288.34794282913208007812,1455903288.34798860549926757812,6512
273,1455903288.4212856292724609375,1455903288.421329498291015625,6600
274,1455903288.49401569366455078125,1455903288.49405789375305175781,6688
275,1455903288.56705212593078613281,1455903288.56709623336791992188,6776
276,1455903288.64017963409423828125,1455903288.64022207260131835938,6856
277,1455903288.713115692138671875,1455903288.71316075325012207031,6936
278,1455903288.78630232810974121094,1455903288.786346435546875,7016
279,1455903288.85931539535522460938,1455903288.85935831069946289062,7096
280,1455903288.93229413032531738281,1455903288.93233799934387207031,7176
281,1455903289.00588154792785644531,1455903289.005924224853515625,7248
282,1455903289.07919049263000488281,1455903289.0792331695556640625,7312
283,1455903289.15190434455871582031,1455903289.15194725990295410156,7376
284,1455903289.22505021095275878906,1455903289.22509407997131347656,7440
285,1455903289.29806923866271972656,1455903289.29811310768127441406,7504
286,1455903289.37106966972351074219,1455903289.37111306190490722656,7560
287,1455903289.44412732124328613281,1455903289.44417166709899902344,7608
288,1455903289.51707053184509277344,1455903289.51711320877075195312,7656
289,1455903289.58998560905456542969,1455903289.5900287628173828125,7696
290,1455903289.6628208160400390625,1455903289.66284799575805664062,7736
291,1455903289.73561310768127441406,1455903289.73565340042114257812,7776
292,1455903289.80818629264831542969,1455903289.80822539329528808594,7800
293,1455903289.88108968734741210938,1455903289.88113045692443847656,7832
294,1455903289.95430040359497070312,1455903289.95434331893920898438,7848
295,1455903290.02722263336181640625,1455903290.02724504470825195312,7872
296,1455903290.10066270828247070312,1455903290.1007080078125,7880
297,1455903290.17393350601196289062,1455903290.17395710945129394531,7888
298,1455903290.24723386764526367188,1455903290.24727702140808105469,7888
299,1455903290.32031369209289550781,1455903290.32035684585571289062,7888
300,1455903290.39315319061279296875,1455903290.39319586753845214844,7888
301,1455903290.46612334251403808594,1455903290.46616649627685546875,7872
302,1455903290.53916978836059570312,1455903290.53921198844909667969,7856
303,1455903290.61211371421813964844,1455903290.61215710639953613281,7840
304,1455903290.68509244918823242188,1455903290.68514132499694824219,7816
305,1455903290.75815796852111816406,1455903290.75820207595825195312,7784
306,1455903290.83127188682556152344,1455903290.83131527900695800781,7752
307,1455903290.90419220924377441406,1455903290.90421319007873535156,7712
308,1455903290.97706317901611328125,1455903290.97708344459533691406,7672
309,1455903291.05026721954345703125,1455903291.05028867721557617188,7624
310,1455903291.12356209754943847656,1455903291.12358331680297851562,7576
311,1455903291.19645404815673828125,1455903291.19647336006164550781,7520
312,1455903291.26952433586120605469,1455903291.2695465087890625,7464
313,1455903291.34239554405212402344,1455903291.34241604804992675781,7400
314,1455903291.41515040397644042969,1455903291.41517305374145507812,7336
315,1455903291.48825502395629882812,1455903291.48827528953552246094,7272
316,1455903291.56117343902587890625,1455903291.56119489669799804688,7200
317,1455903291.63421869277954101562,1455903291.63424062728881835938,7128
318,1455903291.70722103118896484375,1455903291.70723986625671386719,7048
319,1455903291.77998399734497070312,1455903291.78001046180725097656,6968
320,1455903291.85333657264709472656,1455903291.85335636138916015625,6888
321,1455903291.92610836029052734375,1455903291.92612981796264648438,6808
322,1455903291.99910306930541992188,1455903291.99912190437316894531,6720
323,1455903292.07245492935180664062,1455903292.07247686386108398438,6632
324,1455903292.14534449577331542969,1455903292.14536380767822265625,6544
325,1455903292.21841669082641601562,1455903292.21843719482421875,6456
326,1455903292.29137682914733886719,1455903292.29139780998229980469,6368
327,1455903292.36408829689025878906,1455903292.36410975456237792969,6272
328,1455903292.43676328659057617188,1455903292.43678426742553710938,6184
329,1455903292.50970935821533203125,1455903292.50973057746887207031,6096
330,1455903292.58282423019409179688,1455903292.58284473419189453125,6000
331,1455903292.6557407379150390625,1455903292.65576171875,5912
332,1455903292.72893643379211425781,1455903292.72895836830139160156,5816
333,1455903292.801708221435546875,1455903292.8017292022705078125,5728
334,1455903292.87480688095092773438,1455903292.87482905387878417969,5640
335,1455903292.94808697700500488281,1455903292.94810914993286132812,5552
336,1455903293.0208587646484375,1455903293.02087926864624023438,5464
337,1455903293.09417605400085449219,1455903293.09419512748718261719,5376
338,1455903293.1675014495849609375,1455903293.16752290725708007812,5296
339,1455903293.24059796333312988281,1455903293.24061846733093261719,5216
340,1455903293.31336522102355957031,1455903293.31338596343994140625,5136
341,1455903293.38636159896850585938,1455903293.38638329505920410156,5056
342,1455903293.45929360389709472656,1455903293.45931386947631835938,4984
343,1455903293.53262877464294433594,1455903293.53264951705932617188,4912
344,1455903293.60568666458129882812,1455903293.60570740699768066406,4848
345,1455903293.67884540557861328125,1455903293.67886662483215332031,4784
346,1455903293.75187563896179199219,1455903293.75189638137817382812,4720
347,1455903293.82488894462585449219,1455903293.82490992546081542969,4664
348,1455903293.89772319793701171875,1455903293.89774417877197265625,4608
349,1455903293.97105836868286132812,1455903293.97107839584350585938,4560
350,1455903294.04422664642333984375,1455903294.04424881935119628906,4512
351,1455903294.11740589141845703125,1455903294.11742663383483886719,4472
352,1455903294.19020628929138183594,1455903294.19022774696350097656,4432
353,1455903294.26340746879577636719,1455903294.26342844963073730469,4400
354,1455903294.33641695976257324219,1455903294.33643746376037597656,4368
355,1455903294.40942502021789550781,1455903294.40944623947143554688,4344
356,1455903294.48236036300659179688,1455903294.48238158226013183594,4328
357,1455903294.55517220497131347656,1455903294.55519366264343261719,4312
358,1455903294.62870764732360839844,1455903294.62872838973999023438,4296
359,1455903294.70179200172424316406,1455903294.7018146514892578125,4296
360,1455903294.77475905418395996094,1455903294.77477955818176269531,4296
361,1455903294.84779644012451171875,1455903294.84781789779663085938,4296
362,1455903294.92098450660705566406,1455903294.9210052490234375,4304
363,1455903294.99385929107666015625,1455903294.99387812614440917969,4312
364,1455903295.06705164909362792969,1455903295.06707239151000976562,4336
365,1455903295.14052796363830566406,1455903295.14054846763610839844,4352
366,1455903295.21332192420959472656,1455903295.21334242820739746094,4384
367,1455903295.28635859489440917969,1455903295.28637957572937011719,4408
368,1455903295.35948157310485839844,1455903295.35950469970703125,4448
369,1455903295.43231320381164550781,1455903295.43233346939086914062,4488
370,1455903295.505245208740234375,1455903295.50526571273803710938,4528
371,1455903295.57844901084899902344,1455903295.5784702301025390625,4576
372,1455903295.65123867988586425781,1455903295.65125989913940429688,4632
373,1455903295.72423410415649414062,1455903295.72425556182861328125,4688
374,1455903295.79774212837219238281,1455903295.79776239395141601562,4744
375,1455903295.87072658538818359375,1455903295.87074756622314453125,4808
376,1455903295.9438228607177734375,1455903295.9438457489013671875,4872
377,1455903296.01660060882568359375,1455903296.01662468910217285156,4944
378,1455903296.0900058746337890625,1455903296.09002614021301269531,5016
379,1455903296.16330265998840332031,1455903296.16332197189331054688,5088
380,1455903296.23617339134216308594,1455903296.2361965179443359375,5168
381,1455903296.30938792228698730469,1455903296.30940890312194824219,5248
382,1455903296.38228726387023925781,1455903296.38230824470520019531,5328
383,1455903296.45531582832336425781,1455903296.4553394317626953125,5408
384,1455903296.52851748466491699219,1455903296.52853918075561523438,5496
385,1455903296.60178875923156738281,1455903296.60180950164794921875,5584
386,1455903296.67506933212280273438,1455903296.67509174346923828125,5672
387,1455903296.74792265892028808594,1455903296.74794411659240722656,5760
388,1455903296.82116913795471191406,1455903296.82118988037109375,5856
389,1455903296.89426779747009277344,1455903296.89428806304931640625,5944
390,1455903296.96710133552551269531,1455903296.96712279319763183594,6040
391,1455903297.0398712158203125,1455903297.03989195823669433594,6128
392,1455903297.11285233497619628906,1455903297.11287164688110351562,6224
393,1455903297.185947418212890625,1455903297.18596935272216796875,6312
394,1455903297.25877785682678222656,1455903297.25879716873168945312,6400
395,1455903297.33192181587219238281,1455903297.3319416046142578125,6496
396,1455903297.40499138832092285156,1455903297.40501308441162109375,6584
397,1455903297.47820115089416503906,1455903297.47822237014770507812,6672
398,1455903297.55096840858459472656,1455903297.55099034309387207031,6752
399,1455903297.62413859367370605469,1455903297.62415957450866699219,6840
400,1455903297.69729447364807128906,1455903297.69731497764587402344,6920
401,1455903297.77050447463989257812,1455903297.77052617073059082031,7000
402,1455903297.84336113929748535156,1455903297.8433780670166015625,7080
403,1455903297.91666126251220703125,1455903297.91668200492858886719,7160
404,1455903297.98955512046813964844,1455903297.98957800865173339844,7232
405,1455903298.06223821640014648438,1455903298.06226110458374023438,7296
406,1455903298.13507723808288574219,1455903298.13510012626647949219,7368
407,1455903298.20828461647033691406,1455903298.20830512046813964844,7424
408,1455903298.28152561187744140625,1455903298.28154730796813964844,7488
409,1455903298.35476160049438476562,1455903298.35478305816650390625,7544
410,1455903298.42777228355407714844,1455903298.427791595458984375,7600
411,1455903298.50078916549682617188,1455903298.50080657005310058594,7648
412,1455903298.57380080223083496094,1455903298.57382225990295410156,7688
413,1455903298.64670252799987792969,1455903298.646724700927734375,7728
414,1455903298.71976017951965332031,1455903298.71978282928466796875,7768
415,1455903298.79299378395080566406,1455903298.79301548004150390625,7800
416,1455903298.86621141433715820312,1455903298.86623215675354003906,7824
417,1455903298.939136505126953125,1455903298.93915963172912597656,7848
418,1455903299.01226806640625,1455903299.012302398681640625,7864
419,1455903299.08557033538818359375,1455903299.085605621337890625,7880
420,1455903299.15874934196472167969,1455903299.15877079963684082031,7888
421,1455903299.23209309577941894531,1455903299.23211503028869628906,7888
422,1455903299.30517745018005371094,1455903299.30520129203796386719,7888
423,1455903299.37857937812805175781,1455903299.37860107421875,7888
424,1455903299.45179438591003417969,1455903299.451816558837890625,7872
425,1455903299.52519750595092773438,1455903299.52523398399353027344,7864
426,1455903299.59821176528930664062,1455903299.5982341766357421875,7840
427,1455903299.67140650749206542969,1455903299.67142820358276367188,7816
428,1455903299.74440765380859375,1455903299.7444286346435546875,7792
429,1455903299.81752848625183105469,1455903299.81755089759826660156,7760
430,1455903299.89054727554321289062,1455903299.89056825637817382812,7720
431,1455903299.96360754966735839844,1455903299.96363043785095214844,7680
432,1455903300.03639960289001464844,1455903300.03642058372497558594,7632
433,1455903300.10923480987548828125,1455903300.10925745964050292969,7584
434,1455903300.18203020095825195312,1455903300.1820526123046875,7536
435,1455903300.25575184822082519531,1455903300.25578856468200683594,7472
436,1455903300.32912778854370117188,1455903300.32914900779724121094,7416
437,1455903300.40230226516723632812,1455903300.4023227691650390625,7352
438,1455903300.47550511360168457031,1455903300.47552609443664550781,7280
439,1455903300.5487613677978515625,1455903300.54877996444702148438,7208
440,1455903300.62172007560729980469,1455903300.62174320220947265625,7136
441,1455903300.69523835182189941406,1455903300.69525933265686035156,7064
442,1455903300.76848888397216796875,1455903300.76851010322570800781,6984
443,1455903300.84173297882080078125,1455903300.84175372123718261719,6904
444,1455903300.91434431076049804688,1455903300.91436505317687988281,6816
445,1455903300.98720812797546386719,1455903300.98722910881042480469,6736
446,1455903301.06036138534545898438,1455903301.06038165092468261719,6648
447,1455903301.13329792022705078125,1455903301.13332056999206542969,6560
448,1455903301.206798553466796875,1455903301.20681905746459960938,6472
449,1455903301.27973866462707519531,1455903301.27976059913635253906,6384
450,1455903301.35256648063659667969,1455903301.35258722305297851562,6288
451,1455903301.42550492286682128906,1455903301.42552638053894042969,6200
452,1455903301.49855256080627441406,1455903301.49857330322265625,6104
